@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_2_2-R_0_test_3
@attribute X0 real [-4.40, 4.81]
@attribute X1 real [-4.18, 5.37]
@attribute X2 real [-5.14, 4.66]
@attribute X3 real [-4.60, 4.35]
@attribute X4 real [-8.45, 4.82]
@attribute X5 real [-5.25, 5.33]
@attribute X6 real [-4.56, 4.90]
@attribute X7 real [-5.20, 6.05]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.32,0.72,0.47,1.46,-0.39,-0.87,-1.73,-0.42,1
-0.59,3.88,2.49,-0.25,2.04,-0.95,-2.8,3.54,1
1.53,-3.06,-2.99,-1.76,-3.87,-2.19,1.61,-2.11,1
-0.95,0.61,0.18,0.52,-0.5,-1.49,-0.33,0.24,1
-0.38,-0.37,-1.57,2.18,-1.84,1.8,0.76,-2.27,1
-1.04,-3.15,-0.44,-0.43,0.09,-0.6,1.47,-0.8,1
-0.93,0.14,-0.12,1.2,0.1,0.75,0.08,0.08,1
2.47,0.84,-0.57,1.45,-0.98,3.02,-0.26,-2.23,1
-0.78,-0.69,-1.71,-0.52,-1.36,-1.04,0.79,0.13,1
0.14,-1.73,0.04,-1.08,0.58,-1.03,0.82,-0.44,1
-0.31,-0.33,-0.25,1.03,-0.61,0.97,-0.84,-2.29,1
-3.75,0.84,-2.81,0.69,-1.31,-0.36,1.41,1.84,1
-0.01,-0.09,-1.18,0.9,-3.16,-0.95,-0.97,-1.6,1
-3.95,1.65,0.26,1.92,1.18,0.42,-0.44,2.23,1
0.66,1.02,0.36,1.73,-0.64,1.1,-0.65,-0.37,1
-0.41,-2.39,0.21,-0.48,-0.51,-1.38,0.31,-0.22,1
0.21,-0.65,-2.43,2.44,-4.12,1.84,-0.1,-2.85,1
-0.21,-1.73,2.11,1.82,0.11,-0.01,-0.76,-1.47,1
0.34,-0.23,2.52,0.58,0.75,-1.06,-1.55,0.08,1
0.34,1.12,1.67,1.36,1.85,1.98,-1.2,-1.54,1
-0.33,1.42,-0.51,0.07,-1.77,-0.77,-1.33,1.38,1
2.07,0.6,-0.96,1.75,-1.82,2.98,-0.56,-1.96,1
-0.81,-0.77,-1.79,0.51,-1.05,0.94,0.59,-1.01,1
0.55,-1.52,1.89,-0.61,-0.15,-0.34,-2.38,2.01,0
3.19,1.85,0.16,-1.29,-3.02,-3.18,2.05,-4.4,0
-1.35,-3.17,3.96,1.69,2.4,1.22,-1.61,4.09,0
0.16,0.42,-2.21,-1.53,-0.34,-0.52,-0.21,-1.92,0
1.61,0.71,0.56,0.1,-1.17,0.61,2.06,-2.31,0
1.86,-0.17,-0.25,0.6,-1.73,-2.3,1.37,-1.81,0
-1.15,-0.14,0.76,-1.38,2.49,2.51,-2.77,1.49,0
-0.01,-0.46,0.55,0.99,-0.02,0.55,0.8,0.98,0
-0.38,-1.67,1.89,3.02,0.73,-0.98,1.39,0.12,0
1.64,-0.81,1.13,0.95,-0.8,-1.59,-1.07,-2.16,0
-0.14,-0.13,0.39,-0.09,-0.5,-0.17,0.21,1.96,0
0.59,-0.0,-2.22,-3.39,-0.82,-1.44,-0.06,-1.0,0
-0.69,0.38,-0.95,-0.57,1.98,1.84,-2.02,-0.99,0
1.74,1.0,-0.15,-0.73,-0.36,0.24,-0.02,-3.53,0
0.23,-1.77,-0.22,0.97,0.23,-1.49,0.09,-1.42,0
0.86,1.23,-2.36,-0.31,-1.82,-2.39,2.58,-1.63,0
-0.4,-1.16,3.94,-0.09,1.18,-0.04,-1.03,0.93,0
1.63,-0.14,1.43,1.07,-1.43,-1.5,0.74,-1.27,0
-1.7,-1.71,-0.45,1.09,1.91,-0.8,0.92,0.99,0
-1.64,-2.29,0.52,1.38,1.71,-1.42,-2.37,1.59,0
-1.23,-0.45,-0.64,-0.79,2.37,1.7,-2.94,0.34,0
-1.29,-1.05,0.28,0.17,3.38,3.3,-3.61,-0.29,0
-0.46,-0.37,-0.86,-1.73,1.14,1.02,-0.82,0.91,0
0.91,1.23,1.65,-1.24,-0.08,2.7,0.81,1.14,0
1.45,-0.1,0.85,0.48,-1.04,-1.24,-0.17,-2.91,0
1.8,2.45,-2.16,-2.22,-2.5,0.34,1.33,-0.98,0
1.52,0.3,0.86,-0.56,-0.82,-0.01,-1.92,-0.96,0
-0.85,-3.46,-2.28,1.88,0.21,-2.03,-0.66,1.23,0
3.06,-0.16,2.21,-0.73,-3.19,-4.42,2.95,-2.66,0
0.62,0.03,-0.05,0.71,-1.13,-1.23,1.69,0.57,0
4.31,1.36,0.68,0.32,-4.09,-2.77,1.9,-4.4,0
0.13,-1.87,-0.15,1.59,-0.1,-3.18,-0.13,-1.67,0
2.04,1.22,-1.41,1.35,-1.15,-1.16,-0.14,-3.42,0
-0.77,0.9,0.14,0.47,0.03,0.02,0.74,0.54,0
1.97,4.92,-0.18,-3.72,-2.78,1.51,1.95,-0.47,0
0.9,1.03,1.18,0.12,-0.48,0.83,-0.36,-1.68,0
1.06,-0.29,-1.71,-2.2,-1.49,-0.96,-0.51,0.07,0
-0.17,1.0,0.12,-1.41,0.74,0.85,1.31,0.1,0
-0.79,0.34,0.54,0.46,0.65,0.29,1.42,1.22,0
-0.96,-2.18,1.48,-0.0,1.52,-0.59,-1.23,-0.19,0
-1.19,1.65,-4.18,-1.59,1.13,1.67,-0.81,0.47,0
1.65,0.6,2.92,0.75,-0.54,0.11,0.49,-1.69,0
0.36,-2.58,1.83,3.49,1.27,-1.9,0.27,-2.39,0
1.1,0.68,2.8,0.98,-0.03,-0.48,-0.35,-2.47,0
1.52,-0.65,1.64,0.16,-1.33,-2.56,0.61,-1.27,0
1.17,-0.2,0.35,-0.65,-1.61,-2.27,1.21,-0.58,0
-0.25,0.75,0.57,-1.57,1.88,1.4,-3.37,-1.78,0
1.27,0.72,-0.14,-0.1,-1.0,-0.06,-0.96,-1.02,0
1.94,1.02,2.63,-1.13,-0.41,-0.29,-1.6,-1.39,0
0.24,-2.28,0.44,1.75,-0.16,-1.44,-0.11,-0.38,0
0.1,-0.12,-0.73,-0.91,-0.61,-1.23,0.7,0.97,0
0.77,2.1,2.23,0.44,-0.55,2.5,-0.48,1.92,0
-0.83,-0.3,-1.66,1.86,0.81,0.36,-0.22,1.72,0
0.23,1.58,-4.42,-2.52,-0.38,-1.74,-0.24,-2.53,0
-0.87,0.45,1.12,0.61,1.62,2.48,-2.55,1.91,0
0.97,1.53,0.14,-1.78,-1.35,-0.15,1.85,-0.1,0
-0.15,1.1,-0.98,-1.24,0.29,0.49,-1.33,-0.93,0
3.21,2.66,-1.84,-2.64,-2.44,-0.99,0.91,-5.2,0
-0.66,0.77,-5.14,-0.89,1.18,2.41,-2.05,-1.69,0
-0.44,-0.39,3.24,1.78,0.38,0.66,-1.72,3.49,0
1.36,1.53,0.18,-1.67,-0.86,0.57,-1.18,-1.6,0
-0.96,1.28,-0.25,-1.76,1.24,1.13,0.35,-0.63,0
0.37,-0.44,-0.77,-1.7,-0.46,-1.55,1.62,-0.79,0
-0.54,-4.18,3.08,3.78,1.71,-0.75,-1.2,1.61,0
-1.85,-2.64,1.28,2.02,2.79,1.2,-2.16,0.92,0
-0.19,-1.74,-1.39,1.32,0.74,-1.87,0.28,-1.99,0
2.57,2.88,-2.75,-1.47,-3.2,-1.88,3.2,-3.42,0
0.86,1.91,2.05,0.08,-0.35,-0.33,-1.29,-2.18,0
-0.88,-1.28,0.7,-1.83,1.34,0.25,-1.27,1.66,0
1.91,2.96,-0.57,-1.8,-2.47,-0.71,0.38,-1.46,0
-2.9,-1.89,-1.12,2.81,2.88,0.59,-1.83,1.65,0
-0.34,-0.5,-3.65,2.28,0.22,-0.84,-1.01,-1.66,0
0.35,2.91,0.16,-2.87,-0.42,2.84,0.63,0.66,0
-1.16,-1.75,0.45,-0.22,0.68,-0.69,-0.59,3.14,0
-1.17,-2.81,1.64,3.15,1.98,1.04,-1.81,2.31,0
0.02,-0.87,0.43,-1.38,0.17,-0.64,-2.57,-1.07,0
1.3,-1.88,3.66,0.17,-0.89,-2.57,-0.54,0.19,0
-0.07,-0.27,-1.43,-1.85,-0.6,-1.98,-0.5,0.36,0
-0.1,-0.55,2.15,0.23,-0.0,1.83,1.19,3.1,0
2.65,-0.42,-2.6,-0.16,-3.01,-3.31,0.9,-2.99,0
0.37,-2.7,4.6,2.57,1.55,-1.02,-3.17,-0.57,0
-0.24,-1.01,0.62,1.8,1.39,0.52,-0.56,-0.94,0
-1.92,-2.38,1.28,0.11,1.46,0.08,0.13,4.62,0
-1.3,-1.49,0.04,-2.25,2.3,1.61,-1.91,0.99,0
0.66,-2.26,-0.77,0.27,-1.31,-3.64,0.24,-0.48,0
-0.83,-0.35,-1.98,-0.33,-0.4,-0.03,2.18,2.35,0
-0.03,0.05,0.06,0.19,-0.88,-0.43,0.95,1.51,0
2.09,1.0,0.36,0.23,-1.37,-2.2,0.84,-4.69,0
2.03,1.75,2.68,2.01,-1.65,1.02,0.47,-0.09,0
0.55,-1.0,0.75,-0.27,-0.75,-2.13,1.34,-0.89,0
0.32,-0.42,1.16,0.9,-0.32,-0.68,-0.09,-0.89,0
-0.32,-1.67,0.42,1.95,0.63,-1.27,-0.75,0.91,0
-0.56,-2.62,-1.09,-0.7,0.36,-1.91,-1.14,0.95,0
-0.03,-0.73,2.08,1.51,-0.79,-0.66,0.64,3.04,0
0.39,-0.91,-1.32,1.97,0.06,-1.15,-0.04,-2.44,0
-3.22,-3.29,3.97,2.07,3.92,1.04,-2.67,4.11,0
-0.12,1.1,1.83,-1.97,0.34,1.89,-0.83,1.67,0
-3.33,-1.92,0.57,1.41,3.74,2.28,-1.2,4.45,0
2.69,1.65,-0.44,-0.18,-2.12,-1.35,0.52,-4.43,0
-2.01,-2.7,-2.04,0.81,1.99,-1.14,-0.15,0.96,0
-2.62,-2.71,3.38,4.35,2.05,0.36,0.44,5.14,0
-0.29,-0.56,-0.69,1.39,-0.53,-0.65,-1.39,0.76,0
-0.13,0.43,2.5,1.44,1.55,2.56,-1.15,0.25,0
0.8,-0.02,2.37,0.08,0.16,0.29,-0.33,0.92,0
0.33,-0.05,2.17,1.19,0.32,-0.38,0.45,-0.74,0
1.09,-1.09,4.15,0.91,0.01,-0.76,-1.05,0.83,0
-1.26,-0.67,-4.44,-0.1,1.41,-0.78,-1.77,-1.63,0
-1.84,1.0,-1.58,-2.2,2.26,2.76,-1.19,2.08,0
0.37,-0.4,-2.17,-0.37,-0.59,-2.86,1.72,-1.31,0
-0.04,1.73,-0.16,-1.7,0.78,2.65,-1.26,0.58,0
0.95,-0.11,1.25,0.7,-1.07,-1.09,0.05,-0.75,0
-0.88,0.29,1.94,0.72,1.02,2.12,-0.41,2.81,0
0.02,-0.04,-0.93,-0.82,0.54,1.38,-1.74,1.0,0
-0.17,-0.12,0.87,-2.17,-0.06,0.18,0.06,1.47,0
0.67,-1.87,1.11,1.42,0.22,-1.05,-0.55,-1.21,0
-1.57,-1.57,-3.72,0.09,1.08,-2.37,-1.13,-0.37,0
-0.54,-1.25,-0.61,0.69,1.47,-0.16,-1.02,-0.99,0
0.09,-2.5,3.49,4.28,0.43,-0.78,-0.41,0.95,0
-1.43,0.14,-0.75,-0.63,2.23,2.85,-1.51,1.59,0
1.58,1.33,1.88,1.47,-1.6,0.87,0.51,0.42,0
-0.17,0.86,0.11,-2.66,0.65,1.46,-1.59,-0.03,0
-1.62,-1.33,-0.45,1.26,1.35,-0.87,-1.2,2.32,0
-2.27,-2.27,0.02,0.58,3.0,1.03,-1.2,2.65,0
-1.21,-1.51,2.07,0.19,2.19,0.22,-1.72,1.25,0
2.38,1.73,-0.09,-1.67,-2.63,-3.69,1.69,-2.72,0
-0.08,1.68,-2.06,-0.51,-0.37,0.36,1.79,-0.58,0
-0.11,0.92,0.19,-0.04,0.79,1.72,0.04,0.86,0
-1.94,-1.17,0.29,-1.57,2.89,1.52,-2.24,1.15,0
3.58,0.71,-0.86,-1.75,-3.04,-1.07,-0.3,-3.8,0
-1.08,-0.56,-3.7,1.18,0.52,-0.06,-1.75,-0.35,0
-0.18,-0.72,3.1,0.91,0.97,0.49,-0.0,0.29,0
0.76,-0.49,0.69,-0.22,-0.93,-1.78,1.89,-0.23,0
0.19,1.7,0.7,-2.22,1.05,1.5,-0.54,-1.67,0
0.39,0.3,3.04,-1.12,0.11,0.73,-0.25,2.0,0
-0.27,0.77,-0.94,-0.46,0.51,1.13,-1.07,-0.33,0
1.18,-0.18,1.43,0.23,-0.59,-1.29,2.13,-1.85,0
-2.36,-1.42,-1.0,-0.38,1.75,0.5,1.09,4.63,0
-0.62,1.61,-1.23,0.03,1.72,3.5,-0.91,-1.51,0
0.97,-1.39,3.99,3.12,-0.38,-1.18,0.21,-0.67,0
1.68,0.26,0.63,-0.83,-0.39,-0.37,-0.39,-2.84,0
1.8,0.28,-1.03,-2.37,-2.15,-3.05,0.94,-2.29,0
1.58,0.15,3.14,1.4,-0.53,-1.29,0.37,-2.78,0
-1.07,-1.58,-0.73,1.26,2.18,1.0,-2.4,0.16,0
-1.54,-3.65,4.12,1.86,3.14,0.26,-3.56,1.87,0
-0.26,-0.99,-0.6,1.96,0.38,-0.7,0.71,0.61,0
0.27,3.79,-2.68,-3.57,0.17,2.84,-0.09,-1.74,0
2.93,5.37,-2.08,-3.81,-3.19,1.05,2.27,-2.79,0
-1.37,-0.78,0.62,-2.5,1.9,0.54,-1.29,2.15,0
0.59,-1.49,-0.63,0.11,-0.81,-3.08,0.01,-2.07,0
4.13,2.07,-0.45,-1.53,-4.72,-3.88,2.6,-3.57,0
0.16,-0.05,-1.28,-1.73,-0.75,-1.14,0.03,0.45,0
-0.09,0.57,-0.48,0.45,0.59,0.38,-1.38,-1.38,0
0.21,-0.33,2.0,0.01,0.64,0.62,0.06,0.56,0
0.82,0.29,1.41,-0.6,-0.01,0.92,-0.79,0.54,0
0.83,0.89,-0.96,1.35,-0.41,0.43,0.31,-1.68,0
0.77,-2.3,-0.96,1.76,-1.34,-3.87,2.01,-0.95,0
1.76,0.99,0.62,1.89,-2.6,-1.9,1.91,-0.71,0
1.52,1.78,0.01,-2.22,-2.48,-0.77,2.73,-0.65,0
-0.56,-2.18,0.95,1.06,0.99,-0.9,-1.62,1.05,0
-0.31,-0.69,2.19,-0.23,-0.89,-1.58,2.39,3.35,0
-0.22,-1.67,2.14,1.43,0.39,0.66,-0.5,1.2,0
1.7,1.09,0.33,0.28,-0.88,-1.35,-1.54,-2.37,0
0.88,1.07,3.28,-0.28,0.35,0.1,1.05,-1.41,0
0.28,0.82,-2.0,-1.58,-1.24,-1.22,0.05,-0.23,0
-0.04,-3.27,0.14,2.03,0.8,-1.33,-1.44,1.08,0
-0.14,1.4,0.73,-0.09,1.22,2.05,-3.23,0.07,0
0.87,1.01,0.14,-1.48,-0.99,0.09,0.6,0.31,0
0.69,2.02,-2.55,-2.42,-0.74,-0.42,0.45,-1.71,0
-2.19,1.26,-5.05,-2.02,2.36,2.28,-0.98,0.21,0
0.07,-1.02,-1.12,0.86,0.59,0.81,-1.33,-0.21,0
-0.52,0.63,-1.32,-1.24,1.84,1.57,-1.62,-2.05,0
-0.49,2.33,-2.54,-2.46,1.29,2.06,-1.1,-1.86,0
0.15,-0.67,0.91,-0.9,-0.24,-1.34,-0.69,0.42,0
1.25,1.09,0.08,1.44,-1.14,-0.96,0.51,-1.77,0
0.59,-1.93,3.28,0.71,0.56,-1.14,-0.7,0.32,0
1.75,0.14,0.59,1.59,-2.92,-3.41,2.25,-1.54,0
-1.24,-2.71,0.4,0.4,2.6,-0.26,-2.91,-0.65,0
-0.16,-0.37,-3.06,-1.02,-0.43,-1.68,1.88,-1.21,0
-1.63,-0.75,0.92,0.0,1.46,3.33,0.03,4.08,0
0.81,-1.08,3.9,0.19,0.89,2.04,-1.45,1.53,0
-1.82,-2.19,-0.05,1.56,2.28,1.25,0.1,1.95,0
-2.27,-2.27,-1.12,-0.17,2.4,-0.23,-0.94,1.89,0
0.24,-0.25,-0.85,-0.09,0.64,-0.48,0.07,-1.13,0
0.5,-0.61,1.2,2.42,0.9,0.52,-2.35,-0.58,0
-2.99,-2.42,0.26,-1.22,4.18,3.44,-1.79,4.98,0
0.79,-2.58,-0.33,1.12,-0.78,-3.52,1.25,-1.09,0
1.6,-0.42,3.33,0.09,-1.56,-3.23,0.64,-2.06,0
-1.1,-0.99,0.59,0.05,1.55,-1.22,-0.1,0.87,0
3.41,1.59,0.57,-0.07,-2.56,-1.2,-0.37,-4.77,0
-0.16,1.38,1.51,0.2,0.24,1.74,0.45,1.52,0
-1.51,-1.19,0.11,1.82,2.44,0.46,-1.78,0.54,0
1.57,0.94,0.58,-1.53,-0.84,0.19,0.04,-0.94,0
-0.36,-1.1,0.95,-0.37,0.39,0.46,1.03,2.67,0
0.89,-0.98,1.3,1.47,-0.58,-1.25,-1.33,-1.22,0
-1.32,0.97,0.42,-0.14,2.59,2.53,-0.8,-0.86,0
0.86,1.38,-1.94,0.5,-1.16,-1.11,0.68,-2.2,0
-1.78,-2.14,0.71,1.3,3.14,2.3,-2.73,1.22,0
1.78,0.67,1.63,0.58,-1.43,-1.01,0.42,-0.77,0
0.87,0.52,0.43,1.03,-0.81,0.26,-1.04,-0.78,0
1.85,1.86,2.51,0.66,-0.72,1.71,0.18,-1.7,0
0.18,-1.49,-0.65,1.85,0.55,-0.3,-0.82,-0.93,0
-3.12,-3.05,2.5,1.92,4.41,3.29,-4.0,4.75,0
0.04,1.23,-2.03,-0.88,0.66,1.19,-0.71,0.03,0
1.41,0.94,-2.79,0.11,-1.8,-2.1,2.72,-2.64,0
-0.09,0.48,-0.94,-1.7,0.36,1.42,-1.49,0.9,0
1.07,1.78,0.44,-2.81,-1.02,0.06,1.94,-0.25,0
2.36,-0.36,3.15,0.2,-1.67,-2.79,0.19,-2.55,0
0.99,0.73,-0.09,1.41,-1.66,-1.99,1.98,-0.87,0
-0.83,-1.29,1.69,0.04,1.3,1.75,-1.25,2.99,0
2.66,0.65,2.98,3.41,-1.76,-1.55,1.02,-2.77,0
0.22,1.76,-2.24,-2.0,-0.73,0.36,1.45,-1.24,0
1.75,1.11,-0.72,-2.23,-2.24,-1.0,1.86,0.29,0
0.55,1.21,-2.09,1.11,-0.4,1.18,-3.75,-1.31,0
0.58,3.35,-2.98,-0.18,-1.25,0.75,1.3,-2.04,0
1.0,0.68,-0.79,-0.15,-2.09,-1.61,1.1,0.61,0
0.82,2.03,-1.15,0.36,-0.29,1.51,0.45,-1.13,0
-2.02,-2.1,0.47,2.43,2.09,1.05,0.53,2.47,0
1.78,1.72,-1.03,-1.33,-1.27,-0.79,-0.81,-2.63,0
-0.67,-0.23,-1.04,0.98,1.41,2.19,-0.2,0.61,0
-0.59,-0.25,0.32,-0.25,0.58,0.85,0.68,1.39,0
-1.83,0.11,-0.48,0.9,2.66,3.26,-0.86,0.98,0
2.04,2.02,1.0,1.19,-2.39,0.65,1.91,-0.88,0
0.66,-1.73,1.09,2.92,-0.87,-2.92,0.46,-0.35,0
0.58,-1.56,-1.05,2.7,0.53,-1.02,-0.95,-2.59,0
0.77,1.13,4.07,-0.86,0.01,0.47,-0.33,-0.75,0
-1.76,1.84,-5.07,-0.55,1.7,3.27,0.58,-0.06,0
1.15,1.04,0.94,1.58,-1.36,-1.51,1.06,0.49,0
-0.85,-0.9,-2.09,-1.02,0.57,-1.03,-0.2,1.11,0
0.66,0.81,2.41,0.08,0.39,1.79,-0.64,-0.06,0
0.44,3.36,-2.53,0.68,-1.03,-0.46,-0.09,-2.58,0
-1.85,-3.03,1.07,1.49,2.69,1.22,-2.1,3.77,0
1.06,-0.56,1.85,-0.09,-1.02,-1.88,0.9,0.31,0
1.07,2.67,-0.67,-0.22,-1.52,1.16,1.33,-1.85,0
0.83,-0.01,2.55,0.51,0.01,0.58,-1.5,1.72,0
0.68,1.28,-4.34,-3.58,-1.87,-1.93,0.13,-0.71,0
-1.22,-2.27,-0.15,-0.14,3.0,1.21,-3.49,-0.26,0
1.41,0.71,0.16,-1.03,-2.2,-2.13,1.17,-1.54,0
-1.55,-0.74,-1.66,-0.99,1.42,1.14,-0.99,2.58,0
0.25,-0.51,-1.09,1.5,-0.01,-0.12,-1.46,-1.15,0
-0.49,0.71,1.94,-4.6,0.89,1.27,-1.2,2.01,0
-0.58,0.22,0.01,-0.3,1.63,1.3,-0.26,-0.3,0
1.19,0.68,4.63,1.8,-0.2,1.02,0.21,0.36,0
-2.46,-1.57,0.11,0.27,3.58,1.06,-4.56,0.64,0
-0.37,-0.78,-1.36,1.26,1.24,-0.48,-0.92,-1.96,0
1.09,0.69,-0.25,0.69,0.1,0.14,1.13,-2.55,0
0.7,2.4,-0.61,0.08,-0.2,1.43,-0.03,-1.8,0
1.2,0.36,-2.32,0.55,-1.65,-2.25,0.27,-1.76,0
-1.03,-0.46,2.76,0.1,2.93,2.48,-2.12,0.07,0
-0.21,-1.22,-1.4,-0.35,1.33,-0.85,-1.26,-1.73,0
-1.37,0.32,-1.25,-0.48,0.69,0.31,0.64,3.19,0
0.49,-1.05,-1.06,-2.71,-3.62,0.61,-2.47,-0.37,0
1.38,-0.46,-2.91,-0.22,-2.97,-1.84,-1.37,0.17,0
2.09,2.71,-1.24,-0.49,-3.13,0.84,-0.79,0.04,0
