@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-4.70, 4.38]
@attribute X1 real [-3.14, 3.38]
@attribute X2 real [-4.25, 3.99]
@attribute X3 real [-4.54, 4.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.01,-1.37,-0.33,1.58,1
-2.05,0.03,2.64,1.36,1
-0.4,-0.18,-1.97,-2.19,1
0.19,1.21,2.02,0.02,1
-2.35,-1.59,-0.22,1.16,1
-1.2,0.89,3.2,0.78,1
-3.76,-2.03,1.39,2.27,1
-1.76,-0.67,0.94,0.74,1
0.33,0.26,0.05,1.23,1
1.33,1.83,1.75,-0.31,1
-0.23,-0.18,-1.01,-0.78,1
-0.67,-0.76,-0.68,0.53,1
-0.51,0.46,0.38,-0.21,1
-0.55,-0.32,0.44,0.51,1
-0.55,0.1,0.06,-0.82,1
-0.09,0.44,0.48,-0.5,1
0.09,-0.05,-0.35,-0.02,1
-0.32,0.68,1.74,1.06,1
-1.74,-1.55,-1.17,0.13,1
-0.91,-1.28,-1.56,0.22,1
-1.58,-1.43,-0.13,1.25,1
-1.04,0.99,2.57,-0.18,1
-2.3,-2.29,-2.09,-0.18,1
-2.29,-2.09,-2.71,-0.84,1
2.07,1.34,-1.35,-2.28,1
-0.24,0.94,1.7,0.03,1
-1.16,-1.11,-0.98,0.6,1
-0.08,0.58,0.53,-1.14,1
-0.21,0.13,-0.92,-1.41,1
1.16,0.74,-0.95,-0.3,1
0.18,0.21,-0.84,-1.16,1
-0.2,-0.17,-0.79,-0.26,1
-1.16,-0.25,0.19,-0.78,1
-0.13,1.86,3.09,-0.04,1
-0.77,-0.19,0.35,0.64,1
-1.98,-1.35,-0.59,0.25,1
0.88,1.06,0.78,-0.4,1
-1.09,-1.23,-1.49,-0.17,1
-2.71,-2.18,-2.19,-0.17,1
-0.31,0.34,0.4,-0.12,1
0.26,0.38,-0.36,-0.83,1
-1.13,-0.13,-1.37,1.52,0
1.95,0.2,0.24,2.68,0
0.04,-0.03,1.01,-1.78,0
-1.89,-0.14,-2.85,2.33,0
1.12,-0.36,0.22,2.09,0
1.82,-0.62,2.71,-1.49,0
2.08,1.48,-1.73,4.47,0
-0.19,0.04,-0.69,0.43,0
1.08,0.49,1.11,0.96,0
-0.8,0.29,-0.94,-1.18,0
-1.25,-1.15,1.11,-1.42,0
-0.15,0.3,-1.35,0.39,0
-0.4,0.12,0.5,0.07,0
-0.98,-1.13,0.87,-1.38,0
-1.89,-0.77,-0.28,0.69,0
-0.9,-0.54,0.8,0.07,0
0.08,-0.72,1.3,-1.47,0
-0.77,-0.57,-0.42,0.47,0
-2.04,-1.06,-0.5,-1.41,0
-1.22,-0.81,-0.3,-0.55,0
-0.2,-0.66,1.27,-0.66,0
-2.3,-0.46,-1.37,-0.31,0
-1.23,-1.13,-1.11,1.65,0
-0.79,-0.52,1.29,-1.59,0
0.91,-0.77,0.73,-0.31,0
1.05,1.38,0.81,-0.96,0
-0.41,0.73,1.25,-0.31,0
-1.05,0.69,-0.11,-1.66,0
-0.08,-1.3,0.59,-1.1,0
-2.33,-1.76,0.61,-0.47,0
0.62,0.13,-0.39,2.58,0
-1.04,-0.63,2.81,-1.53,0
0.65,-0.23,1.71,-0.06,0
0.49,-0.32,0.75,-1.34,0
-1.09,0.56,-1.11,0.24,0
0.23,0.12,0.34,0.43,0
0.36,-2.1,2.84,-1.82,0
-0.86,-1.36,2.05,-0.93,0
-0.75,-0.17,1.05,-1.65,0
0.92,0.1,1.06,1.98,0
0.51,-0.3,2.14,0.04,0
-0.51,-0.09,-1.15,0.66,0
-3.29,-2.68,1.19,-3.24,0
-0.37,-0.19,-0.1,2.03,0
-0.88,0.67,-0.37,-0.12,0
-0.85,-0.2,-0.44,0.26,0
-1.69,0.56,-2.35,-0.3,0
-3.12,-1.53,-0.25,-1.59,0
-0.28,-0.43,0.12,0.7,0
-1.89,-2.05,0.42,-1.26,0
-3.52,-0.6,-1.6,-0.63,0
-1.11,-0.1,-0.95,-0.54,0
-0.44,-1.55,2.65,-1.11,0
1.42,-0.66,2.26,-0.66,0
-0.64,-0.89,1.36,-1.77,0
1.02,0.79,-0.77,0.07,0
-2.01,-0.75,0.94,-0.33,0
-3.29,-2.26,0.7,-3.66,0
-2.36,-0.18,-2.14,-1.36,0
-0.65,-0.67,0.6,-1.84,0
-2.82,-1.26,-1.03,-1.24,0
-0.73,-0.23,-1.71,0.6,0
-2.25,-0.93,0.06,-2.26,0
2.36,0.67,0.05,0.16,0
-1.68,-1.65,-0.35,-1.74,0
0.66,0.36,-0.98,1.01,0
-0.38,-1.55,0.76,-1.88,0
-2.18,-0.9,-1.63,2.3,0
2.15,2.14,-1.23,1.32,0
-3.19,0.51,-1.95,0.25,0
1.15,1.15,0.24,0.56,0
-0.83,-1.47,1.29,0.17,0
-2.85,-0.25,-0.21,-2.87,0
-0.38,0.09,-0.68,1.31,0
-2.71,-0.34,-1.75,1.02,0
-2.49,-1.09,1.31,-2.8,0
-1.66,-0.24,-0.36,-0.06,0
-2.84,-0.2,-3.05,-0.14,0
1.25,1.19,-0.55,2.36,0
-1.04,-0.82,1.04,-1.85,0
-1.06,-0.88,0.93,-2.11,0
-1.94,-1.36,-1.6,-0.16,0
-1.52,-0.21,2.08,-1.72,0
0.84,-0.14,1.41,0.77,0
-0.0,-0.51,-0.12,2.31,0
3.78,1.64,1.36,1.83,0
-0.63,-0.07,-0.76,-0.53,0
-4.7,-1.92,0.01,-4.54,0
-0.38,-0.12,-2.07,-0.25,0
-1.65,0.14,-1.52,0.73,0
-2.33,-0.83,-2.52,1.65,0
-1.59,-2.02,1.44,-2.02,0
2.2,0.19,2.35,-0.72,0
2.8,1.6,0.76,1.98,0
0.48,0.8,-1.85,2.33,0
-3.29,-0.79,1.89,-1.77,0
1.52,-0.24,2.4,0.55,0
-0.84,-0.67,1.26,-1.88,0
-1.43,0.17,-1.52,-2.3,0
1.61,-0.58,2.66,0.43,0
-1.19,-1.29,1.32,0.01,0
0.56,-0.46,2.08,-1.02,0
-1.07,0.08,2.21,-0.56,0
0.68,1.15,-0.24,1.09,0
-1.15,-0.36,-0.62,-0.47,0
0.2,0.7,-1.22,0.72,0
1.03,1.66,0.35,0.61,0
-0.01,0.05,1.04,-1.37,0
-0.8,-1.0,0.62,-1.36,0
0.48,-0.08,0.35,0.8,0
0.33,-1.63,1.51,-1.78,0
0.78,0.2,0.43,0.13,0
-0.01,0.43,0.74,-0.93,0
-1.81,0.1,-0.85,-0.67,0
0.15,0.19,-1.06,1.63,0
-1.16,0.27,-0.93,2.44,0
-0.9,0.3,-3.46,1.32,0
0.67,0.89,0.98,0.03,0
0.08,-0.11,-1.33,2.11,0
-1.47,-0.53,0.02,-0.88,0
-0.42,0.61,0.38,0.6,0
-2.13,-0.95,-0.98,-2.01,0
0.43,0.51,-1.11,1.18,0
-2.63,-1.25,-0.17,-3.24,0
1.82,0.87,-0.39,0.99,0
-1.08,0.09,0.36,-0.49,0
-3.94,-1.53,-0.83,-2.51,0
-1.9,-0.76,-0.26,-0.93,0
-0.93,-0.1,-0.68,0.41,0
0.72,-0.41,1.07,0.01,0
-0.39,-0.22,0.3,-0.11,0
0.31,-1.19,2.69,-1.41,0
1.61,-0.73,0.99,1.09,0
-1.46,-0.69,-1.59,0.19,0
-1.57,-1.29,1.37,-1.61,0
-0.1,-0.08,1.2,-0.19,0
0.02,0.39,-0.65,0.04,0
0.8,-1.39,2.31,-1.16,0
1.33,0.54,1.67,1.55,0
0.43,0.95,-1.45,0.41,0
0.56,0.07,-0.39,1.21,0
-0.56,-0.82,1.69,0.98,0
0.48,-0.41,1.68,-0.13,0
1.26,0.85,0.48,0.21,0
-1.2,-0.11,-0.87,1.53,0
0.55,-0.39,2.34,-0.85,0
1.69,0.52,0.81,1.2,0
-0.3,-1.17,1.36,-2.2,0
-0.76,0.75,-1.1,-1.13,0
-1.56,-1.51,2.91,-2.35,0
0.81,-0.33,1.06,0.91,0
-0.27,-0.4,0.24,-1.23,0
-0.29,-0.21,-0.84,-0.34,0
1.78,0.36,-0.24,2.65,0
-1.2,-0.56,-0.19,0.33,0
-0.53,-0.7,0.76,1.13,0
-0.95,0.71,-2.24,2.51,0
-0.12,-1.15,0.72,1.98,0
1.49,-0.01,1.94,1.47,0
-0.08,0.46,0.49,0.42,0
0.25,-0.27,0.1,0.7,0
-0.43,-1.3,0.53,-0.51,0
0.44,-0.92,3.96,-1.73,0
-1.66,-0.63,0.43,-2.52,0
1.81,0.3,2.63,-0.9,0
-2.57,-1.34,0.51,-0.94,0
-1.15,-0.94,1.53,-0.48,0
-2.01,-2.24,-1.58,-0.25,0
-1.43,-1.19,-1.19,-0.83,0
-0.31,0.35,-0.98,1.21,0
0.11,0.2,-1.88,1.78,0
-0.66,-0.1,-0.71,0.6,0
0.31,0.47,0.59,-0.76,0
0.76,0.67,2.69,-0.73,0
-1.04,-1.41,0.05,1.94,0
-1.71,-0.5,-0.43,-0.47,0
1.48,-0.38,-1.41,2.35,0
-0.12,-0.68,1.06,3.28,0
0.46,-0.59,0.58,0.19,0
-0.42,-0.93,2.58,-1.99,0
-0.6,-1.19,0.15,0.02,0
-2.27,-0.47,-2.51,-0.77,0
0.95,-0.19,0.2,-0.68,0
-2.55,-0.91,-1.04,-0.32,0
-1.42,-0.58,-0.96,-0.38,0
0.09,-0.09,2.09,0.79,0
-0.43,-1.37,1.29,0.08,0
2.18,0.14,1.93,1.83,0
-0.83,-0.8,2.55,-1.53,0
-1.59,-0.76,-1.0,0.58,0
-0.37,0.24,-1.49,0.09,0
-2.04,-0.7,-1.22,-1.3,0
-1.92,-0.79,-0.42,-0.7,0
-1.79,-0.73,0.03,-0.39,0
-0.37,-0.3,-0.62,-0.02,0
1.98,-0.06,1.67,0.39,0
0.85,0.26,0.93,-0.53,0
0.6,0.65,2.86,0.05,0
-0.35,0.72,0.01,-0.36,0
-1.68,-1.46,1.55,-2.04,0
4.38,0.27,2.05,2.16,0
-0.2,0.02,-0.29,0.84,0
-2.06,-1.66,0.54,-2.54,0
0.04,-0.1,0.48,0.0,0
-0.21,0.55,-1.42,0.36,0
-3.03,-1.4,0.2,-3.33,0
-2.68,-1.48,-0.41,-1.48,0
-2.05,-1.09,-0.82,-1.14,0
-0.65,-0.12,0.34,-0.95,0
-3.49,-0.92,-0.68,-1.72,0
-0.78,0.41,-0.94,-0.88,0
-1.14,-0.25,-1.63,-0.35,0
0.53,0.22,0.3,1.42,0
0.46,-0.85,2.56,-0.18,0
0.83,0.41,1.23,-1.04,0
-0.71,-0.79,0.19,-1.0,0
0.95,0.37,-1.83,2.44,0
0.74,1.0,1.02,-1.04,0
1.04,1.77,-0.49,2.01,0
1.29,0.72,0.79,2.24,0
0.66,1.59,0.01,2.31,0
-3.09,-1.29,1.07,-3.23,0
-0.92,-1.57,-0.51,-0.04,0
-1.78,0.56,-1.92,-0.33,0
-2.17,0.62,-0.88,0.51,0
2.14,0.84,-0.31,1.42,0
-1.49,-0.59,-0.49,1.35,0
3.38,-0.13,2.35,1.69,0
-2.54,-1.09,-0.76,-0.87,0
-1.48,-0.49,1.77,-3.05,0
0.14,-1.16,2.58,-1.86,0
3.2,0.57,1.45,0.66,0
-0.91,-1.3,1.05,-1.44,0
1.67,0.09,0.47,2.13,0
-2.27,-0.01,-0.6,-0.64,0
-2.21,-0.99,-1.25,-1.56,0
-1.54,-1.46,1.09,-0.87,0
0.65,0.69,-0.94,0.89,0
0.4,-0.07,0.75,-0.83,0
0.23,-0.48,-0.34,1.07,0
-2.07,-1.2,0.6,-1.84,0
-2.12,-0.75,0.08,-1.91,0
-0.29,-0.99,2.14,-2.24,0
0.22,-0.5,0.62,-1.48,0
0.7,0.5,1.47,-0.39,0
-1.38,-0.27,-0.64,-0.65,0
-3.61,-0.58,-1.89,-0.75,0
-2.0,-0.04,-1.08,-0.01,0
1.91,1.07,1.63,0.04,0
2.38,1.21,0.79,3.01,0
-0.62,-0.33,0.57,-1.4,0
0.11,0.66,-0.8,3.46,0
0.18,0.91,-0.03,-2.03,0
-1.09,0.06,0.43,0.96,0
1.69,0.1,0.41,1.73,0
-0.94,-0.42,1.07,0.06,0
-1.83,-1.02,-0.67,-1.84,0
-1.94,-0.38,-0.88,-2.07,0
-0.48,-1.29,0.58,-0.72,0
-0.5,0.09,1.81,-1.31,0
0.15,-0.46,-0.17,0.28,0
-0.49,-1.44,0.41,-1.0,0
-0.84,0.31,0.73,0.59,0
-0.39,-0.61,-0.95,1.29,0
-0.64,-0.26,-1.0,0.08,0
0.91,1.09,0.13,0.19,0
-2.18,-0.97,-0.01,-3.36,0
-1.53,-0.16,-1.4,-1.33,0
-0.66,0.62,-0.66,-0.49,0
-1.86,-1.28,0.06,-2.77,0
1.34,-0.52,1.73,-1.28,0
0.41,-0.74,-1.93,1.64,0
1.49,0.53,0.8,1.15,0
-0.08,0.31,-1.2,1.74,0
0.04,-0.17,-0.17,-0.98,0
-0.64,0.64,0.12,-0.75,0
0.19,-1.89,0.97,0.45,0
-2.38,0.21,-1.47,-1.25,0
0.81,0.05,1.13,2.57,0
2.54,-0.31,2.97,1.15,0
-0.46,-0.58,1.14,1.01,0
-3.6,-1.31,-0.56,-1.69,0
-0.86,-0.14,-0.3,-1.23,0
-1.03,-0.2,-0.49,0.76,0
-1.05,-0.73,0.77,-1.74,0
0.79,1.57,-0.04,1.48,0
-1.51,-0.12,-1.28,0.47,0
-1.94,-0.08,-0.85,0.83,0
-0.07,-0.06,-0.11,1.45,0
-2.37,-2.29,-0.64,-2.7,0
-3.64,-0.58,-0.89,-0.0,0
-0.44,0.96,-0.72,0.53,0
2.3,0.33,1.51,2.32,0
-2.66,-0.88,0.77,-2.05,0
-3.2,-0.69,-0.37,-3.51,0
2.47,-0.19,2.25,2.06,0
0.23,-0.02,-1.7,1.89,0
-1.11,-0.11,-1.42,0.32,0
-1.09,-0.63,0.46,-2.2,0
-0.44,-2.17,2.99,-2.83,0
-1.62,-1.74,1.86,-2.22,0
-0.33,-0.72,2.12,-0.19,0
1.95,0.7,2.16,0.59,0
0.13,-0.95,0.67,-0.13,0
-0.3,0.2,-0.22,-1.06,0
0.84,-0.96,1.14,-2.1,0
-1.53,-2.09,2.91,-1.45,0
-1.98,-1.33,0.4,-2.26,0
-0.52,0.79,-0.79,-0.66,0
1.07,-0.51,0.42,1.98,0
-0.34,-0.43,0.0,-0.31,0
-2.26,-0.01,-1.6,-0.13,0
-3.27,0.13,-0.69,0.51,0
-4.24,-1.74,-0.43,-3.26,0
-0.47,-0.47,-0.68,-0.4,0
-1.47,-1.04,2.45,-1.0,0
-0.82,0.7,-1.24,-2.05,0
-3.93,-2.07,-1.03,-1.16,0
0.47,-0.44,2.79,-1.01,0
0.01,-0.32,0.7,-0.39,0
0.01,0.02,2.6,-1.58,0
1.69,1.38,-1.34,0.16,0
-1.75,-0.49,-0.27,-1.37,0
-0.67,-0.31,-0.25,-0.89,0
-2.14,-0.7,-2.07,-0.01,0
0.92,-0.45,2.55,0.01,0
-2.38,-1.29,-0.27,-0.63,0
-1.87,0.16,-1.28,-0.09,0
-2.26,-1.93,-1.02,-0.38,0
-2.23,0.8,-0.42,1.43,0
1.49,-0.49,1.94,1.21,0
-1.86,0.62,-1.51,1.03,0
-2.04,-1.57,1.82,-2.48,0
0.36,0.04,0.46,-0.44,0
-0.36,-0.54,1.43,-1.33,0
-0.84,-1.16,1.17,-0.85,0
-0.86,-0.52,0.59,-1.77,0
0.48,-0.2,0.88,-0.68,0
-0.63,-0.83,0.44,0.71,0
-2.48,-1.54,1.87,-3.48,0
-1.21,-0.2,-0.41,-2.27,0
1.37,-0.91,1.9,0.13,0
0.07,0.59,-0.33,-1.62,0
-0.26,0.58,0.16,-0.16,0
-0.4,0.22,-0.96,0.42,0
0.01,-0.18,1.14,0.23,0
1.65,-0.02,0.69,1.38,0
0.95,0.61,-0.09,1.48,0
-2.51,-0.69,-0.3,-1.72,0
-0.23,0.64,2.0,-2.07,0
1.51,0.5,2.14,2.02,0
0.44,0.34,0.82,1.28,0
0.6,-0.24,-1.42,0.55,0
-0.96,-0.15,-0.97,2.28,0
0.78,0.33,0.42,0.62,0
-0.39,-0.34,0.86,-0.99,0
-0.69,0.19,-0.26,-0.59,0
-1.05,0.03,-1.93,0.2,0
-0.84,-0.42,-1.03,-0.15,0
0.43,0.44,0.69,0.79,0
1.19,0.27,0.64,0.23,0
-1.95,-0.86,0.38,-2.89,0
-0.91,-1.06,1.26,-1.53,0
-0.13,0.16,-0.9,0.86,0
1.51,0.66,0.57,0.64,0
-3.5,-1.43,-0.82,-1.12,0
-1.7,-1.33,0.28,-1.41,0
-0.53,-0.72,0.07,0.52,0
1.1,1.07,-1.22,0.77,0
-0.77,-0.04,2.42,-0.58,0
1.72,-0.13,-0.92,0.18,0
-3.35,-1.41,3.38,-0.85,0
0.49,-0.13,0.2,-0.2,0
-0.12,-0.58,0.49,0.05,0
0.74,0.55,-0.98,0.65,0
-2.74,-0.66,2.06,-0.55,0
-2.56,0.68,2.38,0.03,0
-1.77,0.17,1.61,0.02,0
0.31,0.6,-0.6,0.42,0
-2.22,-0.41,2.38,-0.42,0
1.0,0.83,-1.08,0.64,0
-0.61,1.03,-0.72,1.05,0
1.2,1.22,-1.83,0.99,0
2.72,0.73,-2.63,0.74,0
0.46,0.93,-1.61,1.28,0
1.2,-0.69,-1.78,0.04,0
0.69,0.3,-1.13,0.1,0
-0.11,-0.08,0.84,-0.24,0
1.7,1.37,-0.29,0.23,0
1.7,1.5,-1.63,0.95,0
2.26,0.91,-1.46,0.19,0
1.6,0.51,-1.66,0.51,0
-0.13,-0.2,-1.23,0.4,0
0.08,0.45,0.77,0.04,0
-0.7,-0.03,0.91,-0.09,0
0.34,-0.71,0.07,-0.1,0
1.04,-0.02,-1.54,0.66,0
0.26,0.23,-0.12,0.02,0
0.62,-0.18,-0.26,-0.14,0
-0.17,0.36,-0.04,0.41,0
0.25,0.48,0.04,-0.09,0
0.42,0.72,0.75,-0.32,0
1.0,0.85,-0.73,0.69,0
-1.0,-0.41,1.33,-0.37,0
2.99,1.4,-2.13,0.54,0
2.38,1.28,-3.36,1.64,0
0.31,1.01,-1.03,0.72,0
-0.07,1.1,0.17,0.19,0
1.11,-1.34,-0.47,-0.06,0
-0.04,-0.5,0.06,0.15,0
0.82,0.15,-0.91,0.41,0
-1.55,0.51,1.76,-0.17,0
0.09,0.75,0.86,-0.09,0
1.25,-0.76,-0.12,-0.49,0
0.55,0.65,-0.61,0.32,0
0.96,0.92,-1.03,0.35,0
0.14,-0.65,0.48,-0.21,0
-1.97,0.22,1.14,-0.13,0
0.87,0.53,-0.99,0.29,0
0.5,-0.02,-0.04,-0.06,0
0.26,0.03,0.66,-0.11,0
0.27,-0.4,1.1,-0.45,0
-0.71,0.29,0.19,0.2,0
-0.82,1.23,0.7,0.2,0
0.49,0.12,0.58,0.16,0
2.49,0.5,-2.88,1.15,0
1.07,0.67,0.09,0.2,0
1.38,0.08,-1.31,0.15,0
0.05,0.7,-0.33,0.69,0
1.03,-0.95,-1.74,0.67,0
-1.23,-0.52,0.4,0.09,0
0.78,0.86,-0.16,-0.03,0
-0.07,0.57,0.1,0.46,0
-0.94,0.12,0.84,-0.07,0
0.39,1.56,-0.67,0.55,0
0.45,0.34,-1.83,0.63,0
-1.08,-0.61,1.75,-0.43,0
-1.1,0.48,-0.15,0.44,0
0.22,-0.56,-0.34,0.3,0
0.29,0.2,1.07,-0.29,0
-0.68,-0.04,1.98,-0.38,0
1.31,-0.77,-0.93,-0.25,0
0.75,0.32,-1.69,0.78,0
-0.52,-1.19,0.19,-0.28,0
-0.48,1.53,0.67,0.38,0
1.17,0.94,-0.25,-0.05,0
-0.23,0.32,0.44,0.25,0
0.76,0.46,-1.9,0.56,0
-1.55,0.8,1.63,0.15,0
1.15,0.68,-1.02,0.15,0
0.45,-0.13,-0.77,0.2,0
0.49,0.38,-2.51,1.27,0
-0.06,0.2,0.05,0.14,0
0.0,-0.54,1.46,-0.72,0
1.06,0.63,-0.68,0.21,0
-0.42,1.16,-0.31,0.77,0
-0.03,0.62,-0.59,-0.13,0
0.54,-0.12,-0.87,0.23,0
0.83,0.66,-0.85,-0.02,0
-1.37,-0.21,1.14,0.13,0
1.99,0.32,-1.38,0.55,0
0.42,-0.07,0.14,-0.16,0
-2.54,-0.44,2.86,-0.54,0
0.97,0.45,-0.1,-0.03,0
0.49,0.35,-0.79,0.41,0
0.66,-0.11,0.12,-0.18,0
1.41,0.87,-2.87,0.77,0
0.22,-0.11,0.14,-0.01,0
0.38,0.8,0.54,-0.09,0
0.97,1.47,-0.95,0.57,0
-0.15,0.3,-0.86,0.48,0
2.14,-0.63,0.13,-0.54,0
0.27,0.61,0.02,0.1,0
0.31,-0.26,0.79,-0.3,0
0.99,0.04,-0.97,0.1,0
1.29,-0.07,-0.71,0.25,0
1.12,0.73,-1.38,0.9,0
2.69,0.21,-1.37,-0.03,0
0.74,0.61,-0.73,0.19,0
-1.31,-0.16,1.77,-0.6,0
-0.38,1.33,1.94,0.02,0
-0.5,0.22,-0.19,0.67,0
3.77,1.11,-2.7,0.66,0
2.35,0.16,-2.31,0.59,0
0.59,0.24,-1.18,0.44,0
0.9,1.21,-1.06,0.52,0
-0.05,0.49,-0.18,0.34,0
0.81,0.12,-0.27,-0.06,0
0.81,0.49,-0.29,-0.07,0
1.34,0.2,0.51,-0.39,0
0.46,0.41,-0.75,0.49,0
-0.61,0.81,-1.11,0.96,0
-0.89,0.29,0.98,-0.03,0
1.38,0.23,-0.5,0.17,0
1.31,0.26,-0.88,-0.04,0
-0.4,0.06,0.44,-0.24,0
-1.3,-1.41,1.79,-0.65,0
0.17,0.52,-0.65,0.04,0
-0.29,-0.19,0.27,-0.16,0
1.78,0.54,-0.21,-0.15,0
-1.03,0.53,0.08,0.77,0
0.53,1.3,-0.21,0.5,0
0.54,1.04,-0.43,0.21,0
-1.41,-1.17,1.07,-0.16,0
1.9,0.74,-1.45,0.3,0
-0.71,0.16,0.89,-0.08,0
-0.64,0.18,0.32,0.23,0
0.88,0.98,-1.89,0.96,0
0.73,0.46,-1.1,0.58,0
1.28,0.55,0.1,0.35,0
-0.34,1.18,0.92,0.19,0
0.98,0.27,0.09,0.0,0
-0.13,-0.26,-0.02,0.09,0
0.95,-0.22,0.08,-0.27,0
-0.14,-0.09,0.64,-0.02,0
1.6,-0.81,-0.16,-0.34,0
-0.63,-0.25,1.22,0.09,0
-0.53,-0.71,-0.27,-0.11,0
0.75,-0.28,-0.02,-0.48,0
0.44,-0.45,-0.23,-0.04,0
1.44,0.76,-1.26,0.6,0
0.44,0.13,0.53,-0.13,0
0.35,0.02,-0.67,0.12,0
0.07,-0.07,0.1,-0.11,0
0.03,0.47,0.15,-0.02,0
0.16,-0.43,-0.22,0.1,0
1.31,1.09,-2.47,0.93,0
1.75,0.22,-1.22,0.13,0
-0.89,-0.69,-0.24,0.44,0
-0.28,0.42,-0.21,0.13,0
0.99,1.09,-0.55,0.41,0
-1.84,0.31,0.35,0.24,0
2.24,0.01,-1.92,0.33,0
0.7,-0.74,0.37,-0.35,0
-1.6,0.54,0.91,0.19,0
-0.86,0.2,-0.26,0.4,0
0.51,1.01,0.19,0.49,0
-0.03,0.33,1.15,-0.41,0
1.44,0.52,-0.96,0.33,0
1.43,1.43,-1.33,0.76,0
3.07,0.15,-2.57,0.33,0
1.62,1.04,-1.72,0.68,0
0.51,0.75,-1.12,0.68,0
-0.5,-0.64,-0.18,0.18,0
0.17,0.76,-0.08,0.31,0
0.54,-0.34,-0.49,0.02,0
1.1,0.28,-1.07,0.6,0
2.26,-0.63,-1.56,-0.18,0
-0.32,0.71,-0.09,0.62,0
0.21,0.29,-0.14,0.12,0
3.05,1.41,-3.09,0.96,0
0.9,0.96,-0.2,0.26,0
-0.83,0.36,0.61,-0.08,0
0.78,0.75,-0.33,0.4,0
0.02,0.18,0.0,0.01,0
-1.4,0.67,0.7,0.59,0
0.71,-0.57,-0.09,-0.17,0
-0.74,0.39,1.22,0.03,0
-1.08,-0.34,1.31,-0.16,0
0.11,0.58,-0.89,0.79,0
0.18,-0.72,-0.55,-0.46,0
0.83,1.27,-0.07,0.22,0
-0.94,-0.75,0.28,0.14,0
0.47,-0.02,-0.43,0.22,0
0.95,-1.21,-1.05,-0.31,0
-0.65,0.73,0.68,-0.04,0
-1.79,-0.02,1.47,-0.12,0
-0.0,0.23,0.68,-0.38,0
-0.3,1.4,1.31,0.24,0
-0.57,0.07,1.88,-0.25,0
-0.48,0.15,0.28,0.71,0
-1.28,0.3,-0.18,0.21,0
1.37,1.48,-1.12,0.08,0
0.76,1.01,-0.56,0.45,0
-0.38,-0.13,0.23,0.04,0
-0.4,0.7,-0.09,0.7,0
0.57,0.05,-0.66,0.24,0
0.39,0.3,0.67,-0.36,0
0.69,0.59,-0.49,0.2,0
0.25,-0.17,-0.4,0.18,0
-0.01,-1.16,-0.43,-0.07,0
-0.23,-1.0,1.05,-0.97,0
-2.15,-0.05,2.55,-0.3,0
