@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-6.93, 5.52]
@attribute X1 real [-4.44, 4.43]
@attribute X2 real [-7.56, 5.67]
@attribute X3 real [-7.39, 6.30]
@attribute X4 real [-5.29, 5.02]
@attribute X5 real [-6.87, 5.61]
@attribute X6 real [-5.49, 5.01]
@attribute X7 real [-6.49, 6.79]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.75,-0.38,-0.21,-2.53,-1.76,-1.13,-0.74,-1.1,1
0.98,1.23,-1.31,0.29,1.58,1.37,2.02,0.51,1
-0.63,0.87,0.68,-0.75,1.39,4.31,1.78,-1.2,1
-1.76,0.54,-0.17,0.71,-0.15,-2.04,2.73,2.3,1
-0.93,1.38,2.39,-0.98,-3.24,-3.1,0.58,2.3,1
0.36,-1.26,-1.02,-0.13,2.1,4.13,1.08,-1.84,1
0.06,-0.18,3.02,-0.22,-1.61,1.23,-0.61,-1.24,1
1.02,0.57,-2.25,-0.51,1.07,-0.56,1.27,2.2,1
1.33,3.33,0.53,-1.45,-0.81,4.25,0.33,-2.87,1
-2.4,-0.81,3.3,1.12,-1.83,-6.27,2.78,4.93,1
1.33,1.12,2.27,-0.89,-2.47,-2.27,-0.38,1.81,1
0.33,0.77,0.03,-0.39,0.76,1.0,1.85,0.89,1
-0.01,-0.69,-1.03,-0.9,2.38,2.07,2.09,1.53,1
-0.97,2.43,1.12,-0.76,0.77,-0.18,5.01,2.1,1
-0.74,0.13,-1.09,-0.1,2.75,3.33,2.49,0.41,1
0.82,1.26,2.05,-0.09,-2.11,-0.72,-0.31,-0.09,1
2.7,0.55,-2.2,0.44,1.65,0.71,1.07,0.3,1
-0.25,1.87,-1.5,-1.28,0.16,0.72,1.92,1.3,1
0.94,1.26,-2.58,0.26,0.46,-0.22,0.89,1.32,1
2.32,0.46,-1.63,-1.83,1.7,1.3,0.81,2.33,1
1.72,2.09,2.38,-2.8,-1.83,1.36,0.35,-0.41,1
0.13,0.08,1.94,-1.05,-1.71,-1.94,0.45,1.94,1
-0.9,-4.02,-0.07,1.92,0.15,-0.24,-0.13,-0.78,1
0.63,2.08,0.41,-1.11,-1.0,2.01,-0.23,-0.68,1
0.74,-0.71,-0.03,-0.87,-0.15,-1.29,0.53,2.35,1
4.8,0.34,-0.03,-0.4,-2.27,-0.01,-4.62,-1.28,1
-1.64,0.49,-0.65,-0.56,0.56,1.18,2.62,0.41,1
1.36,0.28,1.85,-0.68,-1.98,-2.25,-0.67,1.85,1
0.45,-0.0,-0.16,0.17,-0.53,-0.72,-0.09,0.9,1
1.04,0.19,-1.23,0.57,-1.1,-2.08,0.3,0.5,1
-0.42,-1.74,-2.96,-0.51,3.15,1.0,2.53,2.95,1
2.45,0.62,2.05,-1.49,-1.85,-0.6,-1.0,0.81,1
0.45,-2.21,1.8,0.78,-1.74,-2.51,-0.06,0.23,1
-0.17,-0.3,0.8,-0.68,-1.34,0.65,-0.55,-0.26,1
2.54,1.22,2.51,0.38,-3.39,-1.26,-2.6,-1.19,1
-2.02,0.21,0.03,1.76,0.17,-1.29,2.54,1.24,1
0.16,-0.33,-1.81,0.48,0.98,-0.76,1.46,1.99,1
1.17,1.41,2.19,-0.81,0.06,1.61,1.04,0.19,1
1.45,1.66,0.45,0.37,-1.1,-0.59,0.15,0.04,1
1.67,-1.6,-1.95,1.91,0.73,-3.41,-0.27,3.03,1
2.78,-0.11,0.5,-0.96,0.98,0.69,0.71,0.97,1
-0.1,-0.59,-1.72,2.31,1.56,-0.11,1.51,0.4,1
-0.17,0.45,1.15,0.41,-1.53,1.39,-0.27,-2.38,1
-0.64,-0.78,4.69,-0.7,-2.97,-3.77,0.71,2.42,1
0.38,-1.98,0.78,-0.42,-0.26,-0.67,-0.56,1.54,1
0.67,0.51,-0.19,-0.37,0.38,0.19,1.26,1.19,1
-1.03,0.11,-0.54,-1.31,0.22,0.81,1.17,1.79,1
1.68,0.97,0.14,0.12,0.06,-1.05,1.55,1.08,1
-0.34,0.94,-0.98,-0.7,1.5,2.93,2.12,-0.05,1
2.45,-0.18,-0.32,0.61,1.2,3.05,-0.53,-1.82,1
-2.7,1.45,-1.74,-1.24,-0.16,-0.62,2.9,2.61,1
-2.76,-0.13,-1.36,1.58,-1.77,0.51,-0.8,-1.71,0
-0.38,0.83,-0.37,2.44,-0.87,-0.99,-2.64,-1.3,0
-2.18,0.54,-2.62,-1.1,0.76,0.37,-0.26,-1.93,0
0.48,-3.01,2.18,-0.32,0.43,3.25,-1.68,-0.43,0
0.54,0.87,-1.45,3.6,-1.79,-1.92,-0.31,-4.45,0
0.16,0.51,0.05,0.11,-3.94,0.12,-0.03,3.89,0
-3.82,-0.49,-0.24,2.83,-3.48,-0.32,-2.84,2.21,0
-0.86,-3.31,0.82,-0.42,-0.86,1.71,0.37,-0.69,0
-2.45,-0.49,-2.06,3.16,-4.02,2.57,-1.03,-0.13,0
-0.28,-0.0,-2.36,0.56,-1.72,2.14,0.68,-1.59,0
-0.67,-0.56,-3.1,-0.04,0.04,-0.75,2.1,-1.65,0
1.74,2.24,-1.42,0.26,-1.88,-2.92,0.35,1.28,0
-3.35,-1.55,1.01,-1.34,-0.46,3.64,-2.34,2.64,0
1.33,-0.8,2.01,-1.91,0.41,0.29,-1.07,2.12,0
1.02,1.68,-1.23,0.06,1.99,-4.04,-1.64,-2.87,0
-0.08,-1.05,1.5,-0.34,-0.32,-0.79,-0.88,0.79,0
-2.45,-0.11,-3.82,-1.1,0.15,1.31,1.24,-2.73,0
-0.18,-1.69,0.28,0.08,-0.69,0.04,-0.84,0.81,0
-5.1,-2.22,-1.77,2.38,-3.5,3.23,-1.82,0.71,0
-3.68,0.68,-4.47,1.71,-1.65,-1.35,-0.97,-0.21,0
-2.53,1.54,-0.37,-0.98,0.56,-2.76,-2.43,1.98,0
1.89,-0.05,2.45,-0.3,-0.06,-1.29,-1.62,1.75,0
-1.46,-0.45,-0.68,0.09,-0.06,0.56,-0.5,-0.07,0
-0.8,-2.74,-0.14,-0.98,0.6,1.64,-0.78,0.11,0
-0.89,0.14,-0.32,-0.58,0.75,-2.19,-1.23,-0.5,0
1.17,-1.28,0.66,-0.54,-2.09,0.76,0.5,0.55,0
-0.01,1.13,-0.67,2.9,-3.55,-2.55,0.15,-1.37,0
-1.82,-0.02,-2.66,-0.43,-0.27,0.79,-0.35,-1.14,0
-2.5,-0.05,-3.45,-1.72,-0.51,1.53,0.73,-1.51,0
-3.4,-0.03,-0.13,1.6,-1.65,-1.3,-2.24,0.55,0
-0.46,2.68,-3.86,-1.02,1.09,-1.43,1.07,-4.33,0
3.78,1.41,1.08,0.23,-1.92,-2.54,1.19,1.43,0
0.11,-1.67,-0.72,1.09,-1.76,1.7,-0.58,-1.03,0
0.11,-2.64,2.97,-1.9,0.96,2.0,-2.25,2.75,0
0.41,0.07,0.78,1.35,-0.67,-2.1,-0.63,-1.22,0
2.07,-2.01,2.92,-1.42,1.15,1.45,-1.65,2.68,0
-0.9,-1.59,0.05,-3.68,1.03,1.43,-0.06,1.68,0
-4.78,-1.13,-2.27,0.63,-1.99,1.02,-0.68,0.4,0
-4.04,-1.73,-1.47,-1.66,0.13,3.15,-1.49,-1.18,0
-5.61,-2.66,-3.62,0.99,-0.47,2.78,-0.44,-2.0,0
0.94,0.84,1.08,-1.24,0.3,-3.52,0.59,0.52,0
-0.64,-0.28,-0.07,-0.9,-1.42,1.07,-0.32,1.19,0
-0.93,0.88,0.5,3.27,-3.06,-1.4,-2.18,-0.07,0
-3.16,-1.16,-3.24,-2.22,0.9,1.48,0.52,-2.81,0
-4.83,-2.83,-0.73,2.9,-2.48,3.16,-1.23,-1.06,0
0.48,0.67,-0.44,0.7,1.14,-1.53,-0.05,-2.94,0
4.93,1.09,-0.91,0.45,-2.87,-2.27,1.78,-0.64,0
-2.78,-1.41,-0.39,-0.59,-0.18,0.89,-0.7,-0.19,0
0.63,0.42,-0.14,2.0,-1.44,-4.92,-0.42,-1.7,0
-1.28,0.95,-2.97,4.31,-2.92,-0.82,-1.48,-2.03,0
1.55,2.4,-2.64,-0.46,-1.51,-3.24,1.57,-2.18,0
3.07,2.58,0.34,-0.47,-0.02,-4.62,0.08,-0.71,0
-0.79,0.76,-0.04,-1.09,0.91,-2.18,-1.02,-0.15,0
-3.76,-1.17,0.9,-0.45,0.46,0.73,-2.0,0.0,0
-0.59,-2.43,0.46,-4.8,0.79,3.98,-0.32,3.3,0
-2.34,-0.17,-2.5,-2.08,-0.69,0.16,-0.08,1.88,0
-2.32,-0.57,-2.86,-2.53,-0.01,1.32,1.61,-1.32,0
-2.07,1.19,-1.86,-1.44,1.46,-2.41,-0.87,-1.0,0
-2.52,2.6,-4.27,0.83,-0.26,-2.82,-1.19,-3.82,0
-0.11,-1.89,2.49,1.82,-0.33,-0.9,-2.64,1.52,0
0.53,-1.05,0.51,-4.13,1.44,-0.11,0.53,0.67,0
-1.07,0.67,-0.17,1.04,-0.38,-1.66,-0.64,-0.23,0
-2.13,-0.95,1.3,1.81,-1.23,-2.44,-2.0,0.85,0
-6.63,-1.76,1.04,0.81,-0.42,1.23,-5.29,1.77,0
-1.14,-0.92,-3.08,-3.35,2.77,1.22,-0.32,-0.38,0
-0.95,-0.98,-0.71,0.26,0.96,-0.19,-1.25,-3.24,0
-2.67,1.55,-4.63,-0.41,0.06,-0.46,1.58,-5.99,0
0.96,-0.24,-0.69,0.16,0.85,0.41,-2.22,-0.04,0
-3.34,-0.89,-1.67,-0.6,-1.33,1.1,-0.98,2.03,0
-1.22,0.02,0.04,-0.24,-2.05,0.49,-1.36,1.25,0
-0.13,1.21,-1.86,3.14,-3.71,0.31,-0.42,-0.84,0
1.66,2.56,1.03,-1.32,-3.06,-1.58,-0.41,3.42,0
-3.44,-0.72,-2.26,2.04,-2.04,1.36,-1.34,-1.64,0
1.92,-0.84,4.19,-2.71,-0.78,0.28,0.03,3.45,0
-4.05,-0.39,-0.86,-0.68,0.62,0.14,-0.2,-2.12,0
-1.64,0.0,-1.94,0.45,-1.92,-0.49,-0.49,-0.79,0
-0.57,0.67,-0.72,-0.5,-0.39,-0.28,-0.52,-0.12,0
-3.68,0.76,-3.79,1.43,-1.72,-0.73,0.23,-3.31,0
0.95,-0.87,-0.4,-2.36,-0.73,0.85,1.07,0.05,0
-2.01,-0.38,-2.38,-1.0,1.91,0.6,-0.58,-3.11,0
-0.26,-0.92,0.31,-0.96,-0.46,0.36,0.31,0.23,0
1.19,0.04,0.27,0.08,-0.53,-0.93,-0.26,-0.29,0
-2.2,0.4,-0.01,0.06,-2.36,0.89,-1.05,2.14,0
-1.06,-2.95,3.05,0.58,-2.66,2.25,-0.5,3.46,0
-1.92,-0.97,-2.31,0.98,-2.87,1.91,-0.26,-0.7,0
0.84,0.05,-0.85,1.07,-0.38,-2.54,-0.25,-0.41,0
-4.79,0.33,-6.11,-0.95,0.04,2.43,-0.02,-2.41,0
1.66,-0.73,-0.12,-1.96,0.27,1.23,0.82,0.16,0
-1.15,-1.75,-0.46,-3.35,2.15,2.39,0.71,-1.53,0
1.58,2.78,-1.77,0.17,0.06,-3.12,-1.36,-1.39,0
-3.17,-1.93,-0.55,0.8,-0.58,0.17,-0.17,-0.57,0
-0.05,0.84,-2.05,-3.65,3.07,-1.54,1.76,-2.45,0
-2.75,-1.68,2.51,1.91,-2.6,0.9,-2.01,1.96,0
-2.81,-2.68,-3.81,-0.76,1.27,3.0,0.73,-4.53,0
-1.7,-1.04,-1.44,-1.18,0.38,2.5,-1.42,1.28,0
-2.06,-3.18,0.48,-0.08,-0.24,1.99,-0.77,0.22,0
-0.87,1.86,-2.73,-0.79,0.69,-3.21,-0.87,-1.31,0
-0.1,0.22,-1.03,-2.62,1.03,-0.6,-0.29,0.16,0
2.79,0.81,-0.63,0.53,-0.77,-2.75,-0.6,-1.34,0
-1.49,-0.24,-0.22,-0.66,0.26,0.9,-1.65,-0.38,0
-1.78,-1.39,1.25,0.66,-1.36,1.25,-0.86,0.43,0
-0.7,-0.55,-0.6,-1.18,0.2,-1.09,0.48,0.24,0
-0.61,-0.65,-2.0,-0.85,-0.39,1.79,-0.29,-0.66,0
1.31,1.4,0.73,-0.72,0.72,-3.55,-0.86,-0.41,0
-3.54,-0.25,-3.95,-0.57,2.05,2.01,-0.15,-5.18,0
-0.44,-0.65,-1.4,0.75,0.86,0.61,-0.71,-1.8,0
-3.74,-2.05,1.35,-0.81,2.07,1.4,-2.14,0.64,0
-2.48,-0.62,-2.01,-0.19,1.98,-0.81,-2.03,-2.11,0
0.43,-0.58,2.88,-0.43,-1.76,-0.38,-1.32,2.54,0
3.24,2.76,-1.51,-0.13,0.59,-4.56,0.29,-1.24,0
2.53,1.51,0.16,1.4,-2.12,-3.98,0.92,-0.94,0
-1.46,-1.09,-1.67,0.51,0.87,2.45,-0.94,-3.32,0
3.09,-1.97,2.23,-1.19,-0.97,-0.32,-0.26,1.43,0
-0.76,0.75,-2.12,-3.38,3.88,0.26,-1.61,-1.84,0
-4.06,-0.97,-4.34,1.0,-0.92,1.7,-0.92,-2.26,0
-3.01,-0.03,-1.77,-1.55,1.09,2.31,-0.96,-1.49,0
1.09,0.15,-0.98,-0.84,0.94,-1.1,0.26,-2.41,0
-1.91,-1.02,1.01,-0.34,1.6,0.23,-1.34,-0.09,0
0.47,-1.65,-2.78,0.26,2.91,-0.97,0.0,-2.32,0
-1.91,-3.34,0.51,-4.23,1.28,5.12,-1.38,2.61,0
2.19,0.39,-0.23,2.73,-2.34,-2.37,-1.38,1.32,0
-1.58,-0.78,0.27,-1.41,2.07,0.08,-1.37,-1.46,0
-0.47,-0.36,-2.13,-2.47,-0.77,1.85,1.61,-0.35,0
0.86,0.77,-0.18,2.47,-2.57,-1.68,-1.56,0.01,0
0.32,3.91,-3.93,1.48,-0.76,-1.56,-2.38,-2.19,0
-1.32,-0.07,-1.46,2.54,-2.16,-1.04,-1.88,1.31,0
1.05,-0.28,1.68,-3.77,1.41,1.62,-1.16,2.18,0
-0.65,0.81,-1.05,-1.03,-0.35,-1.48,-0.05,-0.15,0
-0.67,-1.95,1.22,-1.62,1.44,1.99,-1.7,2.33,0
2.42,1.38,-1.35,-1.85,1.24,-1.17,-1.01,0.04,0
-2.0,-3.52,0.14,-0.49,0.12,2.84,-0.14,-0.01,0
-0.58,0.7,-3.82,-1.2,0.06,1.41,2.04,-2.21,0
-4.84,-1.82,0.27,-0.56,1.9,0.56,-2.78,-0.12,0
-2.24,-0.75,-0.79,-0.3,-1.21,2.48,-1.68,0.9,0
-4.49,-1.19,-0.54,-0.31,1.77,1.33,-2.72,-0.99,0
-0.26,-0.45,-0.14,0.74,-1.82,1.13,-0.37,-0.33,0
2.09,0.29,1.65,1.68,-0.39,-3.37,-0.97,-0.61,0
2.15,-0.17,-1.4,-0.76,-1.51,2.52,1.35,-0.14,0
-2.61,-1.56,-0.01,0.56,-1.67,2.66,-1.36,-0.02,0
-0.89,-1.63,0.49,-1.13,1.3,1.87,0.25,0.33,0
2.08,2.53,0.04,2.18,-1.49,-4.46,-0.21,-1.37,0
3.78,3.88,0.07,-0.5,-3.45,-2.92,-0.23,1.7,0
-0.37,-1.79,-3.29,0.73,-0.97,0.8,1.42,-3.86,0
2.64,0.83,0.01,-2.69,0.18,-0.36,1.7,-0.9,0
0.64,-1.79,1.03,0.89,-1.56,-1.38,0.47,0.13,0
-1.41,-3.32,1.0,-0.24,-1.64,4.62,-0.75,1.55,0
-2.93,-0.72,-0.19,-1.24,0.91,-1.26,-1.83,0.49,0
-2.85,-0.78,0.11,-0.21,-1.2,1.63,-0.4,0.05,0
-3.4,-1.3,-0.97,1.09,-2.18,0.19,-0.54,-0.31,0
0.71,0.3,2.74,0.24,1.61,-5.75,-2.84,1.38,0
0.91,0.5,-2.45,0.69,0.16,-0.69,0.22,-3.66,0
-0.35,0.78,-2.71,1.34,-1.88,0.35,-1.21,-0.49,0
-0.47,-1.34,0.99,-0.99,1.11,0.78,-2.18,0.97,0
-0.59,1.96,-2.4,-4.18,2.17,-0.56,-0.76,-0.47,0
-2.82,-2.6,-0.85,-2.49,1.2,3.26,0.12,0.04,0
-0.35,-3.37,3.58,-0.97,0.36,0.46,-1.12,2.39,0
-4.0,-1.98,-0.39,3.61,-4.08,2.11,-1.03,1.4,0
0.26,0.04,-3.22,0.76,-0.56,0.98,0.23,-4.2,0
-0.24,1.53,-2.99,-0.28,1.14,-2.85,-0.68,-3.16,0
-0.25,-2.05,1.52,1.17,-1.53,0.43,-0.34,-0.68,0
-2.49,-2.48,-1.04,-1.65,1.56,3.02,-1.88,0.38,0
-1.22,0.68,-2.05,-0.06,0.92,-0.58,0.18,-2.54,0
-5.58,-2.52,-0.01,0.34,-1.37,3.73,-1.87,-0.74,0
4.04,2.96,1.66,0.07,-3.47,-4.38,-0.64,4.37,0
2.99,0.39,0.65,0.67,-1.13,-1.62,0.3,-0.18,0
-1.71,-1.53,-0.35,-0.3,-2.45,3.61,0.35,0.4,0
0.36,1.56,1.58,1.52,-3.55,-2.58,-0.35,1.76,0
-0.83,0.2,-0.79,3.22,-2.32,-2.62,-1.56,-1.54,0
-3.13,-3.81,-2.66,-0.72,1.0,5.13,0.92,-4.01,0
-1.81,-2.2,2.18,1.57,-1.66,-1.18,-2.39,3.47,0
1.0,2.03,-2.06,1.5,-2.25,-4.16,0.11,0.42,0
-1.57,-0.62,-0.81,1.74,-2.1,-1.37,-0.46,-1.12,0
0.75,0.09,-0.54,-0.35,0.13,0.81,-0.56,-0.21,0
-0.03,0.36,-1.69,0.41,-1.78,0.58,-0.21,-1.38,0
1.18,-0.24,0.01,5.66,-3.8,-2.57,-3.06,1.18,0
3.14,-0.82,2.32,0.06,-1.91,-1.33,-0.41,2.06,0
-2.9,-3.5,0.34,-0.03,-1.29,3.45,-1.07,0.23,0
1.5,0.07,-0.56,-0.39,0.05,-0.35,0.56,-0.72,0
-2.34,-1.14,0.61,2.38,0.01,-1.03,-3.33,-0.53,0
-2.13,-0.15,-0.55,-2.38,-0.69,0.27,0.84,0.93,0
-2.57,0.06,-0.27,-1.25,-0.48,0.29,0.0,1.13,0
0.38,1.35,-2.78,0.3,-1.23,-1.73,2.2,-3.38,0
-0.91,-0.51,0.71,0.88,-0.29,-0.2,-2.07,-0.02,0
2.3,-2.17,1.77,0.56,-2.1,-0.17,0.52,0.63,0
1.97,-0.42,1.03,2.6,-0.94,-1.44,-1.9,-0.96,0
-1.89,-0.12,1.06,2.86,-2.33,-1.05,-2.81,1.78,0
-2.53,-1.91,1.52,1.65,-1.28,1.85,-2.51,1.19,0
0.21,-1.96,1.04,-0.58,-0.18,-1.19,1.2,-1.86,0
-2.45,-2.31,1.07,2.39,-1.11,1.3,-2.61,0.05,0
-0.59,-1.64,1.29,0.73,-0.7,1.24,-1.4,0.89,0
-0.17,-1.45,1.99,2.43,-3.31,0.72,-1.21,1.6,0
0.93,0.83,-0.71,-2.42,0.94,-1.85,0.33,-0.61,0
0.8,0.39,-0.75,0.56,0.24,-1.52,-1.08,-0.83,0
-4.16,-1.91,-0.56,-1.67,0.48,1.12,-1.13,-0.43,0
-5.65,-1.29,-5.07,-4.69,3.28,3.26,1.34,-2.74,0
0.54,0.21,-3.49,-2.9,1.1,0.46,0.5,-0.3,0
-2.41,-2.21,0.52,1.25,-1.51,1.93,-1.02,-0.08,0
0.99,1.68,-4.9,5.55,-2.69,-3.02,-0.85,-4.36,0
2.62,-0.36,3.19,0.91,-1.04,-1.13,-1.33,2.54,0
-1.69,-0.66,-0.13,1.08,-1.02,-0.32,-0.26,-0.67,0
-3.2,-2.31,-1.94,-0.17,0.47,1.33,-1.19,-1.86,0
-0.74,-0.83,0.68,-1.71,0.45,0.96,-2.14,1.95,0
0.53,0.85,2.35,-1.49,0.3,-1.35,-0.24,2.55,0
-0.08,1.05,3.22,2.74,-0.05,-3.65,-4.93,0.9,0
0.96,-1.44,1.25,-2.4,0.22,0.69,0.27,1.98,0
-0.01,0.59,-0.62,-1.63,0.9,-1.26,-1.43,-0.7,0
-1.74,0.82,-3.28,1.66,-1.18,1.46,-1.17,-1.21,0
-0.55,-1.26,0.77,2.49,-2.78,-2.57,0.06,1.04,0
2.55,-1.08,-0.07,-1.82,2.91,-0.17,-0.58,-1.75,0
-1.87,-1.69,-2.37,-1.66,1.72,1.65,1.03,-2.82,0
-2.33,-0.61,-5.16,0.58,-0.51,0.6,1.66,-4.49,0
0.66,1.27,-1.87,-2.7,-0.67,-0.79,1.88,0.3,0
1.14,0.53,0.38,-4.09,0.41,0.08,0.79,2.11,0
-1.89,-0.4,1.46,-2.75,0.99,0.48,-2.18,1.69,0
-1.1,-2.55,4.88,2.28,-2.39,-1.21,-1.06,1.58,0
4.54,2.2,3.24,1.28,-3.01,-6.87,-0.18,3.03,0
0.37,0.23,-1.28,0.77,0.81,-2.56,0.36,-2.5,0
1.78,1.11,3.38,-1.69,0.1,-1.04,-3.51,3.72,0
-3.83,-0.09,-1.81,1.44,1.49,-1.9,-3.06,-2.52,0
3.41,1.65,-1.51,-0.36,0.87,-4.88,0.64,-2.06,0
-2.71,-0.94,-0.32,0.64,0.37,0.82,-1.91,-0.74,0
-3.2,-2.67,1.86,-2.56,1.19,2.67,-1.91,2.29,0
-0.39,1.03,-2.22,-2.35,1.41,-0.66,0.75,-1.66,0
0.62,-0.24,-0.75,2.42,-2.81,-0.91,-2.4,1.32,0
-0.86,-0.32,-1.2,0.26,-1.44,-0.39,0.11,0.15,0
-1.75,1.07,-2.23,-0.8,0.34,-1.36,0.57,-2.53,0
-2.28,-1.09,-0.89,-4.12,2.29,2.65,-0.11,-0.26,0
-4.33,-3.77,0.91,-0.19,-1.26,3.15,-0.1,0.91,0
-4.19,-3.71,-1.43,-3.34,1.49,4.6,-0.17,-0.49,0
-1.17,-0.98,2.08,0.87,-0.98,-2.67,-1.33,1.66,0
0.5,-1.03,-0.54,-3.6,0.15,1.13,0.57,1.82,0
-0.43,-1.88,1.67,2.66,-1.93,0.13,-2.13,0.79,0
2.18,-0.66,-0.51,0.1,-1.23,0.05,0.52,0.46,0
1.49,0.91,-1.55,3.23,-2.75,-1.94,-0.51,-2.05,0
1.73,1.26,1.81,-0.84,1.25,-2.31,-2.24,0.2,0
-3.11,-2.41,-1.74,-0.29,0.83,3.55,-0.37,-1.98,0
0.57,2.29,-1.73,4.16,-3.46,-3.94,-0.54,-1.96,0
0.13,1.35,-1.99,-1.27,0.24,-3.7,0.89,-0.98,0
-0.22,1.55,-2.26,-1.36,0.92,-0.67,-0.4,-2.74,0
0.33,-0.16,-0.19,-1.03,-1.62,0.13,-0.44,1.78,0
0.35,0.01,-2.78,1.72,-1.44,-0.56,-0.78,-1.73,0
-0.71,-0.12,1.31,-0.63,2.11,-1.02,-2.9,0.79,0
-0.19,-0.49,-0.32,0.32,-0.09,0.08,-1.18,-1.84,0
-1.54,-4.41,0.38,2.52,-2.3,5.61,-0.4,-1.9,0
0.93,0.68,1.3,0.77,-1.06,-3.52,-1.03,0.34,0
-2.08,-0.54,-1.28,1.75,0.34,-1.65,-1.0,-2.41,0
-0.71,-2.16,2.24,1.71,-1.53,0.39,-0.15,0.04,0
-0.72,-2.65,1.23,1.72,-1.77,1.86,-1.58,1.18,0
1.44,1.88,-2.5,1.79,-0.12,-2.04,-1.31,-2.53,0
-0.55,-0.99,2.36,-0.13,0.7,0.9,-3.13,2.68,0
