@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-8.04, 7.81]
@attribute X1 real [-9.25, 9.43]
@attribute X2 real [-7.76, 8.10]
@attribute X3 real [-7.45, 7.76]
@attribute X4 real [-6.84, 6.95]
@attribute X5 real [-5.67, 5.45]
@attribute X6 real [-8.38, 6.58]
@attribute X7 real [-5.50, 6.91]
@attribute X8 real [-6.38, 8.50]
@attribute X9 real [-7.60, 8.07]
@attribute X10 real [-7.40, 7.10]
@attribute X11 real [-6.87, 8.03]
@attribute X12 real [-8.24, 9.21]
@attribute X13 real [-7.08, 7.15]
@attribute X14 real [-5.51, 7.41]
@attribute X15 real [-8.47, 6.99]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.76,0.54,0.88,0.68,2.54,-0.65,-2.62,1.07,-0.16,0.16,1.13,-0.86,0.35,2.23,-4.91,-1.01,1
-1.94,-3.08,-2.96,4.7,0.45,0.92,-0.63,1.17,-1.49,-1.94,3.54,1.41,-4.22,1.33,-4.59,-2.59,1
-0.18,-0.18,1.06,0.26,0.44,-0.87,1.46,0.75,0.29,-0.8,-1.74,2.48,0.85,-0.03,2.77,1.89,1
2.91,-1.7,-3.79,2.88,1.26,2.78,1.81,-2.74,-2.34,0.14,2.38,0.71,-1.78,0.78,-1.58,-0.11,1
-1.99,1.57,-0.17,-1.5,-0.01,2.71,-2.63,-1.34,1.26,-1.71,1.17,0.74,1.31,-1.84,6.25,0.94,1
1.98,1.71,0.76,2.41,0.45,0.77,-2.37,5.35,-1.6,-1.56,-3.2,-1.81,0.86,1.74,-4.41,0.22,1
-1.27,-0.95,2.83,-1.88,-0.81,-1.35,1.55,2.63,1.61,0.42,-5.09,1.53,1.85,2.43,4.06,-2.01,1
0.95,0.57,3.5,-0.81,-1.28,0.08,2.21,0.22,-2.57,4.56,1.02,1.71,2.37,-1.18,-0.48,-1.23,1
0.83,0.64,0.43,2.57,-0.47,0.88,0.45,-0.47,-1.07,0.7,2.51,0.41,0.54,0.64,-1.49,0.09,1
-3.05,0.92,-2.77,3.04,0.71,5.45,1.87,0.65,0.29,-3.0,1.86,4.37,-0.94,0.96,2.31,2.28,1
-1.7,0.59,0.29,0.42,2.91,0.23,0.04,-1.64,0.63,-1.14,-0.15,-1.94,-0.01,1.05,0.28,0.14,1
-5.54,-1.52,2.91,0.47,-6.1,2.12,-0.82,-0.8,-2.89,1.01,7.1,1.77,2.82,1.8,-4.42,-1.68,1
-1.0,-3.47,3.1,-2.85,3.82,3.55,1.2,0.84,-1.2,0.62,-1.1,-4.32,-0.76,0.06,-2.31,1.1,1
0.72,-2.32,-2.75,1.47,0.58,-1.95,0.32,0.28,1.08,-0.91,-2.65,-1.11,-3.87,-1.45,2.49,-0.28,1
0.59,2.11,1.5,-1.56,3.31,0.75,-0.86,1.9,-4.4,1.06,3.72,2.1,1.96,-0.17,-0.5,-0.1,1
2.78,3.11,-1.29,-2.52,0.71,-2.38,-6.85,3.6,0.57,2.76,-3.96,2.03,5.03,0.1,-0.4,-2.06,1
0.53,0.6,-0.73,2.52,-0.52,1.52,0.32,0.62,-1.28,1.27,2.45,1.98,-2.56,-0.66,-1.06,0.67,1
-4.48,-2.2,-1.46,0.16,-6.82,0.68,-1.18,-0.52,-3.12,0.89,3.84,0.03,0.13,1.76,0.69,-4.72,1
-2.14,1.63,0.88,-2.03,0.85,-0.12,0.35,-3.12,-0.27,-1.58,-0.5,1.44,-0.12,-1.3,2.54,2.56,1
4.61,1.28,-2.41,1.41,0.44,-1.83,-1.56,2.59,1.44,-0.26,-2.93,-2.52,0.31,-2.89,-0.86,-2.97,1
1.73,-2.35,0.55,0.39,1.47,4.23,0.55,1.56,-1.4,0.58,0.34,-3.19,-3.78,-3.69,-1.1,0.94,1
-0.24,-3.88,-1.94,3.65,-2.98,-0.39,0.15,1.38,-3.01,-2.04,2.09,2.76,-4.41,0.08,-0.02,-2.49,1
-2.66,0.12,2.95,-0.43,3.79,0.11,-1.31,2.63,-0.47,-1.07,-0.4,-0.39,0.56,2.79,-2.95,2.47,1
6.72,1.94,-3.07,0.84,3.97,0.53,-4.97,3.51,1.61,4.29,-3.92,-2.43,0.95,-0.84,-0.52,-4.07,1
-3.15,3.07,1.84,-6.57,-2.19,0.51,0.97,0.28,-0.48,5.08,2.21,-0.58,3.09,2.61,4.5,1.63,1
0.29,-2.6,-2.03,2.65,-5.58,-1.56,4.44,-1.89,0.44,-2.41,1.67,2.24,-1.92,0.69,1.64,-0.5,1
0.59,3.12,-0.79,0.32,2.5,-0.25,-1.28,2.79,-2.41,-1.78,-0.02,-0.19,-1.59,-2.66,0.88,1.68,1
0.65,-1.06,2.87,0.6,-0.34,-0.06,1.64,-2.66,-0.32,-2.53,2.97,1.21,1.82,-2.96,-2.53,0.03,1
-1.86,0.97,1.47,-2.14,0.5,-0.11,0.37,-0.97,-0.37,-0.72,-0.47,1.13,1.23,0.24,-0.33,1.97,1
-0.72,-2.57,-1.52,0.81,-0.83,-0.1,4.15,-1.51,-0.7,-3.03,-0.58,-0.43,-4.28,-2.25,0.53,1.43,1
-0.5,-2.25,-0.87,5.01,1.68,0.31,-0.93,2.51,0.26,-0.62,-1.06,-1.87,-1.12,0.33,-1.03,-3.14,0
2.14,-0.87,0.72,-1.73,-3.12,0.21,1.68,-1.28,0.37,-0.75,0.77,2.75,-2.15,0.12,1.59,1.9,0
-0.24,0.82,2.0,-1.05,3.5,-1.01,-1.64,1.54,-2.2,-2.16,-1.58,-3.96,2.29,-0.64,0.7,-0.76,0
-3.4,-0.72,-1.43,-2.82,-0.98,-0.79,-0.72,5.19,-2.94,-0.51,3.95,-1.23,5.5,5.52,-2.09,-2.94,0
4.59,0.15,-3.19,-2.33,-4.31,2.34,3.09,-0.56,2.21,-2.31,-2.77,3.79,-0.57,-0.71,2.07,2.78,0
0.66,0.22,0.53,-0.55,-2.26,0.85,4.78,-1.85,1.04,0.95,-2.22,-1.0,-0.48,-0.07,0.14,-0.77,0
2.52,-1.98,-3.0,-3.08,0.56,0.1,-2.65,0.49,-0.02,-0.92,0.06,1.61,-2.55,0.91,-1.41,2.27,0
-0.49,-0.14,0.67,-1.26,-0.59,1.64,-1.48,-1.1,-0.31,-2.76,-3.26,-2.27,-0.84,-0.74,-2.79,-0.97,0
2.9,-1.92,-2.3,3.75,-0.36,-2.14,1.26,2.2,2.32,0.59,0.09,1.34,-0.64,-0.29,4.6,0.62,0
1.35,0.99,-0.79,-0.9,-4.82,-1.77,-1.09,-3.67,6.73,1.19,0.96,0.01,-0.79,-0.74,-1.95,4.11,0
1.86,-0.67,-5.1,0.21,-4.76,-0.85,2.86,-1.7,8.5,0.97,-3.72,-2.4,0.57,0.4,-0.06,1.18,0
-1.39,1.13,2.37,-1.59,0.08,-0.04,3.8,-2.86,0.74,3.78,4.29,-1.32,3.43,1.98,-1.07,-3.07,0
-0.21,-4.67,-1.28,-2.3,5.7,0.5,-0.3,3.48,-3.22,-2.39,-2.41,-3.18,-1.2,0.5,-1.15,-4.97,0
-4.44,0.55,4.76,0.93,-1.42,3.03,-0.61,-1.77,-3.55,-0.66,-2.51,1.56,-0.81,-0.73,-1.53,-1.56,0
0.93,-1.51,-1.76,-4.08,0.98,0.53,1.07,-1.36,2.65,-1.18,-1.44,-2.17,-2.25,0.54,-3.01,1.05,0
1.85,0.86,-3.02,0.3,-0.25,-1.51,0.9,0.72,0.84,0.93,0.33,-0.55,-0.12,1.1,0.83,1.86,0
6.48,-2.74,-4.01,-0.79,1.54,1.56,-0.68,0.29,4.14,-0.05,-2.54,1.87,-5.94,-0.14,1.64,6.99,0
-0.74,2.68,-1.11,-3.56,2.42,-0.97,0.3,-0.6,-3.38,-0.46,2.74,-6.64,1.47,2.93,-5.51,-3.13,0
1.84,4.74,-5.39,3.62,-4.07,-0.03,4.78,0.35,0.66,1.4,-1.33,-2.92,4.32,2.4,0.04,-2.19,0
1.69,1.8,-2.52,1.03,-0.62,-1.32,0.13,0.72,1.21,-1.66,-1.04,1.19,2.97,-1.29,3.31,1.09,0
0.81,-2.78,-3.87,0.98,-4.0,-0.11,0.89,2.97,3.68,0.15,0.1,2.65,1.41,2.18,1.81,0.31,0
-1.73,1.3,-0.48,2.48,-0.96,-1.46,-0.05,-0.61,1.56,4.95,3.75,-0.31,1.49,1.93,-0.49,0.45,0
-0.6,-1.44,-3.61,0.85,0.35,-2.87,-2.0,4.52,-2.63,0.7,3.07,1.71,0.06,1.82,-0.29,-0.54,0
1.3,1.38,-1.71,-1.51,3.98,-0.57,0.42,-2.32,0.31,1.44,0.31,0.35,-0.41,-0.87,0.51,1.4,0
-0.05,-3.09,3.12,5.44,2.15,4.32,0.61,0.36,-0.62,-0.13,-5.21,2.75,-2.7,-1.16,4.65,-0.36,0
-1.67,-3.21,-3.4,1.67,-0.47,-3.32,-1.03,2.7,3.17,3.59,2.86,-1.05,0.03,3.31,0.11,-0.07,0
3.9,1.43,-1.75,7.76,-6.43,0.74,5.03,-1.37,4.47,0.42,-3.64,3.31,2.51,-1.83,5.84,-1.41,0
3.32,-0.99,1.77,-0.41,-2.3,3.35,2.8,-1.3,-2.28,-0.58,-1.47,2.79,-0.74,1.69,2.39,-0.59,0
0.3,-0.65,0.98,4.99,2.9,-0.9,1.51,-0.57,2.88,3.47,-1.41,-3.51,0.72,2.56,4.93,0.81,0
-1.5,-2.07,3.27,-1.54,0.83,-2.18,1.92,-5.01,4.43,5.23,4.55,-2.63,-2.57,1.42,-3.37,-0.83,0
0.11,1.91,-1.67,-0.7,0.64,-4.0,-1.99,-0.31,0.26,1.07,4.86,1.76,0.45,-1.99,-0.72,1.49,0
6.37,-3.48,-2.98,-0.15,4.81,2.16,-0.27,1.92,1.45,-3.9,-4.99,-0.52,-2.67,-2.37,3.26,0.86,0
5.35,-4.33,-2.19,5.04,1.35,0.62,2.47,2.15,2.97,0.06,-3.12,-0.71,-0.85,0.46,4.72,-2.25,0
-3.69,1.06,1.87,1.96,0.24,1.91,-1.28,-1.41,1.37,-1.23,-2.49,-2.3,-1.09,-2.06,-2.99,-0.25,0
0.14,-0.36,1.02,-3.71,0.51,-0.99,-2.06,-0.91,-0.42,-0.89,-0.69,0.02,-2.21,0.37,-0.68,3.75,0
3.83,-2.07,-1.12,-1.57,0.77,2.32,3.18,-1.98,1.57,-0.72,-2.44,-1.19,-1.37,-0.59,-0.14,-2.39,0
2.65,-3.36,1.79,0.62,3.27,1.82,0.84,-5.5,4.5,1.22,-1.77,-0.71,-7.99,-1.9,-1.53,1.89,0
0.78,-0.12,0.32,-2.4,0.14,1.25,-0.23,0.56,-1.67,-2.61,-1.4,0.51,0.23,-0.32,1.12,0.35,0
2.14,1.64,-0.22,-0.91,-4.63,-0.55,2.96,-2.73,2.43,-0.66,-0.39,2.27,0.31,-0.03,1.89,2.08,0
0.65,0.29,-2.57,-3.5,-2.14,-1.27,0.51,0.02,-1.82,-1.27,-0.33,0.83,0.68,-0.61,-1.91,-1.8,0
1.95,0.73,-2.54,0.7,3.25,-0.34,-3.44,-1.07,0.91,-0.49,-0.83,-1.42,-3.83,-3.24,-2.71,2.47,0
1.67,-0.11,1.88,-1.09,3.64,-0.44,1.22,-1.97,-2.01,0.34,-1.03,0.59,-3.14,-1.2,1.78,1.59,0
5.01,-2.64,-4.28,-3.74,3.02,-0.12,0.19,-0.37,1.89,0.62,-1.15,1.27,-2.48,-2.22,-0.43,0.53,0
-0.28,-0.39,-2.9,-3.74,-2.51,-0.49,-1.01,1.9,-0.38,-1.98,0.51,2.46,0.29,-0.73,-2.42,0.57,0
2.33,-1.05,-3.89,3.79,-3.13,-0.02,1.34,0.22,5.32,-1.11,-0.86,-0.87,0.71,-0.76,-0.62,-2.54,0
2.44,2.52,3.75,-1.09,-2.37,1.79,-0.7,-4.52,-2.84,-1.76,-3.22,1.46,1.07,-3.1,0.61,-1.39,0
1.34,1.4,-1.67,-1.0,-4.98,-1.01,2.7,-1.73,1.62,0.48,1.24,3.85,2.12,0.42,2.16,0.74,0
0.1,-4.87,-1.91,-0.3,-1.0,1.02,2.46,4.21,1.78,-4.4,-1.94,1.24,-0.23,0.06,1.08,-3.02,0
-2.8,1.56,-1.16,-1.56,3.31,1.16,-5.42,2.32,-1.51,0.69,2.95,1.34,1.89,-1.07,-3.01,2.22,0
0.78,1.21,-2.56,-0.19,-1.81,-3.14,-0.33,0.33,3.97,1.68,1.19,-0.15,0.91,-0.52,1.43,3.92,0
3.0,2.13,-2.09,-3.42,0.24,1.43,0.82,-2.76,-1.41,-1.24,1.31,1.49,1.76,-0.93,-1.57,-2.2,0
-1.09,-2.52,-2.7,4.19,-0.81,0.54,2.02,3.15,0.3,2.4,-0.53,-1.31,0.56,4.21,0.95,-3.07,0
-1.51,3.19,1.04,3.14,1.75,-3.66,0.93,-2.54,2.56,2.13,2.35,-1.55,0.3,-1.2,2.12,2.25,0
-1.28,-1.49,2.71,3.14,-2.64,0.4,-3.28,-0.64,1.22,-0.84,-0.61,0.14,-2.82,0.84,-1.12,1.72,0
0.76,1.77,-0.44,-4.54,-1.61,-2.65,-0.23,-2.65,0.09,-0.45,2.19,1.71,-0.46,-0.92,-1.26,2.39,0
0.08,2.91,-1.52,0.52,-3.69,-1.62,1.53,-1.06,1.85,1.9,2.08,-1.77,2.72,2.11,-0.12,0.74,0
1.56,1.98,-1.61,-4.03,-3.23,-0.73,3.19,-2.59,0.13,-2.83,-0.16,-1.67,1.71,1.17,-2.43,-2.08,0
5.52,-0.35,-5.85,-0.5,2.37,-0.18,1.74,-0.11,5.43,1.99,0.91,0.54,0.26,-0.79,2.3,2.44,0
-0.28,4.01,0.68,0.16,-0.86,1.58,1.74,-4.01,-1.9,-0.36,-1.53,0.37,-1.91,-2.31,-1.86,0.6,0
2.67,-2.3,0.74,-1.16,2.24,1.49,-0.41,-1.56,3.49,0.38,-0.5,-1.62,-2.62,-0.7,-1.88,1.17,0
2.01,0.27,-6.04,0.05,-5.42,-1.55,3.34,-1.22,3.06,-0.43,-3.38,-1.91,2.15,1.13,-1.07,-3.69,0
1.74,-3.45,-5.52,-3.24,-3.14,-1.77,2.1,1.96,2.87,-0.46,-0.28,1.36,-0.5,2.94,0.82,0.46,0
-2.43,3.03,-0.88,3.17,-4.87,-0.09,2.43,-2.12,-0.75,3.79,1.61,-0.32,2.04,2.71,-1.85,-2.69,0
-1.79,-0.24,2.0,3.64,-2.14,-3.68,0.19,-0.06,-0.66,0.97,1.54,-0.57,2.1,3.34,3.9,-1.69,0
-8.03,4.16,5.22,2.25,-3.59,-0.74,-1.93,-0.99,-4.89,2.81,5.19,3.97,1.6,0.2,-0.86,0.79,0
-0.91,-3.58,3.0,-2.18,-1.63,0.92,3.36,-0.02,-0.36,-1.91,-0.14,-0.89,0.35,2.51,-0.62,-4.51,0
-3.34,2.1,1.85,2.35,-1.4,-3.67,-1.2,0.85,-3.18,1.9,3.81,-2.03,3.03,3.26,-0.7,-2.12,0
1.43,-1.14,-0.61,-3.04,3.82,0.23,-2.68,1.49,2.79,-0.24,-0.48,-1.86,-0.78,-0.4,0.1,5.09,0
-4.6,2.8,-2.43,0.66,0.26,-3.59,-3.5,3.36,-0.59,0.29,3.38,-3.53,2.74,1.97,-3.6,1.15,0
-5.45,5.28,-0.06,0.74,-1.94,-3.59,-0.22,-0.98,-2.05,4.57,4.49,0.57,3.91,1.94,-0.3,1.44,0
0.7,-1.83,2.79,-0.1,3.33,0.59,-2.21,-1.86,0.17,-0.8,-1.85,-1.2,-2.41,-1.71,0.45,0.32,0
2.7,-0.62,-2.08,-0.34,-4.25,-1.38,1.9,-0.61,3.63,-1.45,-0.08,3.1,-1.78,-0.27,1.75,3.24,0
0.44,-8.14,-3.32,-1.67,-0.28,0.09,0.67,3.57,3.82,-0.08,-1.43,-0.68,-3.32,2.84,-1.36,-1.79,0
-2.46,-0.79,0.31,2.75,1.37,1.99,1.3,-1.24,3.19,0.75,-3.24,-2.01,0.11,-1.96,-1.59,-2.34,0
1.1,1.3,-3.67,2.1,2.34,2.62,-1.68,3.2,1.09,-0.3,-0.18,0.16,0.51,-1.13,-0.31,2.55,0
2.49,-5.05,-4.08,-2.37,1.19,1.07,-0.41,2.72,3.47,-2.07,-4.84,-0.39,-1.39,0.81,1.05,0.93,0
1.82,-1.63,2.54,0.63,2.5,0.67,0.65,-3.84,2.15,2.84,1.04,0.13,-1.0,-1.56,0.52,-1.85,0
2.03,-3.05,1.53,-1.57,-0.03,3.05,0.26,-1.01,-1.96,-1.71,-2.12,2.62,-1.89,-0.52,0.09,-2.49,0
3.55,-2.67,-0.48,0.93,0.17,1.19,0.44,0.81,-2.26,-1.37,0.41,2.92,-3.7,-0.87,0.27,-1.44,0
-2.69,-1.3,-1.26,-1.12,3.83,-2.16,-2.6,2.9,-0.79,1.76,3.33,-0.46,0.23,-0.52,-2.05,-0.34,0
-0.36,-2.74,1.92,0.27,1.9,0.21,1.09,-0.77,0.47,0.32,-0.19,0.37,-2.94,0.02,1.59,0.16,0
-0.47,-1.36,2.22,-1.21,0.45,0.08,-2.27,-1.1,-2.46,0.62,-0.44,2.78,-3.08,0.6,1.21,2.56,0
2.89,0.21,-1.89,1.2,-1.26,1.3,1.54,-1.97,3.97,3.15,0.19,1.98,0.25,0.03,1.74,1.9,0
3.72,-3.06,0.77,-1.84,-1.06,4.59,0.48,-1.98,-0.67,-3.17,-5.6,2.08,-1.48,-2.08,-0.17,-3.27,0
3.26,-5.51,-1.18,-3.26,-2.74,3.25,4.0,-0.07,4.35,-3.7,-3.12,2.63,-0.48,-0.65,0.77,-2.99,0
-0.57,1.93,3.12,1.81,-0.59,2.4,-0.93,1.44,-3.01,-3.07,0.66,2.15,2.4,-1.16,1.15,-0.64,0
-3.98,-1.17,3.25,2.39,-2.61,-1.25,0.98,-0.64,0.94,3.35,0.65,-1.98,0.68,3.59,0.06,-1.19,0
-2.84,-6.38,-0.52,2.7,4.06,0.44,-1.86,3.52,-1.8,0.43,-2.87,-3.37,-5.58,2.4,-1.98,-2.65,0
6.44,1.02,1.63,-0.26,0.58,2.52,1.65,-2.35,-0.22,-3.36,-1.03,2.71,-3.03,-3.46,2.78,2.61,0
7.12,-2.54,-6.82,-3.46,-2.41,-4.3,2.96,0.77,5.8,-1.54,-2.62,-2.29,-2.69,0.12,1.24,2.73,0
-0.7,1.8,0.9,2.63,-3.78,-0.53,0.07,-1.51,1.12,0.57,-0.88,0.21,0.49,-0.82,0.31,0.56,0
1.16,0.97,0.69,0.6,0.06,-0.15,0.81,-0.71,-0.69,1.07,0.89,1.21,2.4,0.07,3.19,-0.53,0
1.06,-1.63,3.44,-1.25,-0.1,-0.96,2.02,-0.84,-3.06,0.33,3.25,3.77,-2.35,0.71,2.53,0.15,0
-0.76,2.91,1.66,0.4,-0.44,-0.96,0.12,-1.66,-3.41,-0.71,-2.18,0.79,1.76,-2.11,1.26,-1.27,0
-2.62,0.77,-5.06,0.39,-1.13,-3.76,-0.53,3.4,-1.64,1.27,0.42,-0.61,2.58,1.58,-0.55,-1.49,0
5.72,-1.21,-6.43,-4.14,-3.2,0.6,0.97,1.69,1.05,-3.51,-1.86,-1.12,0.77,2.36,-2.44,-1.08,0
0.78,-4.12,-3.35,2.22,3.97,0.71,2.63,1.98,0.02,0.38,-0.08,0.45,-2.68,-0.03,-0.27,-4.41,0
-0.39,-2.27,2.26,1.63,-1.1,2.66,-0.78,-0.61,3.3,-1.12,-0.11,0.59,-0.44,1.01,-0.04,0.4,0
4.23,-3.14,1.64,-1.48,1.48,5.15,2.29,-2.52,0.16,-1.7,-3.88,0.91,-2.71,-0.63,-0.83,-2.47,0
0.86,0.91,2.35,-1.3,-1.73,2.73,2.18,-1.63,-0.7,-1.52,1.59,1.76,1.59,0.23,-0.18,-1.5,0
4.4,-1.29,-3.49,-0.79,-1.87,2.1,1.78,1.49,1.95,-3.91,-2.17,2.59,-1.71,-2.55,-0.14,0.34,0
-1.49,0.47,-0.06,-1.39,-2.38,-0.48,1.47,2.38,-1.77,-0.38,-0.01,2.15,5.71,0.8,2.42,-2.71,0
2.47,0.11,0.46,1.1,-2.05,1.93,0.94,0.01,-1.66,-3.58,-2.41,1.48,0.45,-1.0,1.58,-1.95,0
-5.39,1.18,2.99,-1.64,4.18,-1.1,-3.68,0.3,-1.35,-0.95,3.89,-0.59,-0.2,-2.75,-4.22,0.51,0
1.2,0.24,1.6,1.57,0.26,2.42,-0.32,0.87,-3.79,-0.68,1.02,4.43,-1.59,-1.15,2.52,0.9,0
1.28,2.62,-1.68,-2.96,1.59,-0.56,-3.22,-0.49,2.1,-0.3,0.76,-2.46,1.72,-0.81,-2.3,3.72,0
2.29,0.08,0.09,-0.08,-0.77,1.44,-1.09,0.87,-0.82,-2.57,-3.0,1.42,1.37,-1.59,1.59,0.08,0
6.15,1.76,-2.92,-0.95,0.56,0.39,2.01,-3.34,1.46,-0.19,-0.75,-1.61,-1.43,-0.54,-0.28,0.75,0
-4.27,2.34,-0.36,2.47,-0.47,-2.33,-3.41,0.93,-1.8,2.09,2.76,-0.11,0.42,0.59,-2.1,1.11,0
0.77,-3.3,-3.41,1.83,0.64,-1.13,0.85,2.32,3.01,-4.21,-1.58,-3.02,-3.38,-0.19,-2.36,-2.15,0
1.36,-0.57,-2.07,-1.6,0.88,-1.38,0.3,0.35,-0.2,-2.12,-3.03,0.88,-1.24,-2.44,1.48,0.82,0
1.58,-1.21,-3.82,-3.65,0.07,-1.24,0.96,-0.47,3.0,-1.18,-0.85,-2.21,-0.01,-1.48,-3.32,-1.63,0
-0.57,2.55,-4.15,-2.75,-6.84,-0.56,0.1,0.96,2.22,-1.84,-1.16,1.63,3.28,1.33,-0.92,3.09,0
-1.61,5.91,1.37,0.92,-3.81,-4.1,-1.87,-2.26,-3.82,0.77,3.55,2.41,3.33,-1.25,1.2,0.49,0
-0.71,1.23,-2.17,1.03,-3.3,1.05,0.04,0.63,2.62,-1.47,-2.05,-0.76,4.61,0.51,-0.94,-1.97,0
-1.27,-1.63,3.62,0.63,-0.85,-0.45,0.13,-2.31,-0.58,-0.09,-3.14,-2.26,-2.39,0.98,-0.05,-0.74,0
2.65,-1.03,2.36,-1.97,2.26,-0.17,0.34,-2.02,-4.58,-0.84,-0.06,2.27,-5.17,-2.57,1.17,0.2,0
