@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-6.00, 7.88]
@attribute X1 real [-4.48, 4.09]
@attribute X2 real [-4.81, 5.53]
@attribute X3 real [-5.76, 6.68]
@attribute X4 real [-4.31, 4.69]
@attribute X5 real [-5.91, 5.50]
@attribute X6 real [-5.05, 5.42]
@attribute X7 real [-5.73, 7.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.0,-1.13,0.02,0.08,-0.99,1.83,1.22,0.08,1
0.71,3.24,-1.09,0.82,-1.89,1.26,-2.86,-0.69,1
-0.06,0.27,-0.57,0.65,-4.12,4.52,-1.16,-1.19,1
-2.04,-2.34,2.27,-0.36,1.02,2.19,1.91,0.16,1
-0.13,1.07,1.16,-0.24,-1.47,1.16,-1.32,-0.06,1
-0.49,-3.2,-1.16,1.26,0.07,1.14,3.78,3.5,1
0.42,-0.35,-1.34,2.14,-1.63,-1.18,-0.49,-2.02,1
0.47,2.35,-2.07,0.74,-3.44,4.0,-2.02,0.56,1
-0.22,3.3,-1.85,0.83,-1.01,3.2,-2.35,0.35,1
0.58,2.87,-1.8,0.51,0.21,-0.93,-1.8,-0.16,1
-0.21,-1.28,-0.06,-0.06,-2.5,0.73,0.24,-0.33,1
-1.31,-3.28,3.5,-0.79,0.44,0.85,2.37,0.85,1
-0.64,-2.03,1.2,-0.43,-1.18,0.87,1.19,1.16,1
0.5,3.48,-3.09,2.08,1.1,-0.8,-2.52,0.55,1
0.95,1.1,-0.64,1.03,-3.03,-0.47,-1.99,-1.26,1
0.79,2.79,-2.92,2.13,-1.29,-0.69,-2.59,-1.37,1
-0.03,0.64,-0.88,0.42,-0.74,0.94,-0.24,2.18,1
-1.01,-0.14,1.38,0.36,-0.18,2.84,1.3,-0.23,1
2.39,2.18,2.37,3.4,-0.16,-0.31,-0.03,-0.53,1
-2.89,1.63,-1.22,-3.14,3.23,0.82,0.05,-0.77,1
1.52,-0.79,-0.76,0.64,0.66,-1.05,-2.01,0.21,1
0.65,1.02,3.01,2.51,0.55,0.4,-2.15,-0.57,1
-0.31,0.8,-1.19,0.27,-0.32,-0.51,0.76,-3.47,1
-0.4,3.59,1.32,1.44,0.14,1.15,2.05,0.15,1
1.32,-0.6,-0.65,-0.57,-0.11,-0.98,-0.5,-0.76,1
-0.15,0.47,-0.19,0.31,0.37,0.87,0.78,1.45,1
-0.9,-0.78,-2.49,-2.19,2.97,0.69,-0.51,1.65,1
0.39,0.61,0.05,1.55,-0.02,0.87,2.0,-3.22,1
2.88,-0.65,2.26,1.44,-2.47,-0.23,1.46,-0.53,1
0.35,-0.51,-0.15,-0.66,1.42,0.3,-0.21,-0.77,1
1.24,-0.91,0.05,0.0,0.62,0.02,-0.27,-1.21,1
-0.32,-1.43,0.65,-1.0,1.04,0.39,-2.1,0.61,1
-0.12,2.25,-0.87,0.87,2.2,0.59,1.45,-2.11,1
0.38,-0.85,-1.49,-1.05,1.76,0.6,0.11,1.09,1
2.7,-1.0,2.9,0.95,-2.05,0.25,1.9,-0.59,1
1.37,1.11,1.36,1.52,-0.32,0.54,1.24,0.45,1
0.88,-1.17,1.29,-0.29,-0.65,-0.02,-0.46,0.16,1
1.36,-1.41,3.4,0.65,-1.89,0.89,0.6,-0.69,1
-2.71,0.38,-1.43,-1.14,-0.22,-2.12,-0.51,-2.29,0
0.85,2.29,0.6,-0.83,-0.47,-0.28,0.1,0.55,0
2.4,-0.2,-1.18,1.93,-0.63,1.76,0.84,0.62,0
-1.09,0.13,1.84,0.46,2.1,2.57,-3.93,-3.18,0
1.84,0.49,0.66,-2.46,1.03,1.48,0.38,2.12,0
1.99,-1.98,-0.17,0.49,2.09,3.63,2.72,2.62,0
3.07,0.22,1.8,2.29,-0.34,-1.62,1.56,2.77,0
3.06,-0.89,2.13,0.59,1.98,2.97,0.18,2.71,0
-1.35,1.62,-0.7,0.73,-2.51,-0.47,-2.4,-3.42,0
-1.55,0.31,0.84,-0.69,1.12,-2.11,-2.49,-1.89,0
0.27,-0.71,-1.74,-0.04,-0.34,2.36,-0.5,-1.21,0
-0.97,-0.44,0.11,-2.83,2.72,2.82,-3.8,-2.64,0
1.44,-0.34,1.08,-0.31,-0.01,2.03,-1.94,-0.54,0
0.84,1.23,-0.28,-0.94,-1.3,-1.75,1.17,1.01,0
4.21,0.53,-0.2,0.3,0.26,0.01,0.71,3.07,0
-1.25,-0.34,1.2,0.57,0.95,1.05,0.28,-0.5,0
-3.87,-1.04,-0.66,-1.22,-0.7,-0.29,-1.54,-4.31,0
-0.9,1.88,1.13,-0.03,-0.27,-1.87,-0.38,-0.3,0
2.6,0.05,3.34,3.96,-0.24,-0.03,1.04,1.91,0
2.39,1.66,1.33,0.34,2.09,1.83,-2.66,-0.01,0
-3.3,0.06,-0.07,-2.06,-2.62,-0.45,-1.33,-2.73,0
-0.27,0.39,0.59,-2.06,1.24,-0.87,-1.1,-0.04,0
-0.75,-1.82,-2.35,-2.25,0.26,3.02,1.7,0.03,0
0.8,-1.1,1.02,-0.68,1.18,0.14,0.29,1.22,0
-1.55,-1.04,-3.19,-3.15,0.64,-1.77,-0.98,-1.42,0
2.08,-1.39,1.53,2.88,-0.04,3.31,4.82,3.66,0
-1.79,-0.32,2.29,0.02,0.99,2.63,-1.89,-2.05,0
-2.67,-0.83,0.93,1.15,-0.82,-0.36,-0.82,-2.6,0
0.22,-0.52,-1.15,-0.61,-1.89,-0.49,-0.24,-0.5,0
4.09,-0.38,-0.75,-0.9,0.96,0.43,0.35,3.09,0
0.24,-0.62,-1.65,-1.6,0.55,1.32,0.01,0.03,0
1.59,2.6,-0.07,-0.08,-1.44,-0.08,-0.46,-0.49,0
4.87,1.75,-0.29,1.43,0.43,-2.61,1.05,3.77,0
1.46,2.92,3.98,1.11,-0.35,-1.05,-1.79,0.34,0
2.59,0.02,1.57,1.23,0.92,-0.45,0.57,2.01,0
0.6,1.24,2.73,1.59,-1.46,-0.6,0.52,0.61,0
0.86,-1.12,-0.34,1.87,0.26,0.56,2.38,1.6,0
-0.09,0.61,-1.08,-0.69,-0.72,-0.5,-1.26,-1.04,0
2.18,0.12,4.43,2.68,-0.46,0.54,0.49,1.63,0
-1.9,-1.13,-1.22,0.55,0.72,1.58,0.43,-1.05,0
-1.63,1.42,0.77,-0.66,-0.34,-2.28,-1.88,-1.69,0
-3.4,-0.89,0.45,-0.8,-0.53,0.55,-0.53,-2.35,0
-3.65,0.45,-0.83,0.58,-3.19,-0.31,-0.27,-3.66,0
2.36,-3.24,-1.89,2.47,-0.14,0.86,4.15,2.55,0
4.95,-0.46,0.54,-0.85,1.66,2.55,-0.69,2.92,0
0.01,0.36,-1.08,-1.7,1.59,1.24,-0.31,-0.3,0
0.47,-0.23,-2.07,-1.42,-1.0,-0.56,2.66,1.61,0
0.9,-1.88,0.14,1.93,0.77,1.0,1.91,1.5,0
-0.6,-0.19,0.9,-0.19,-0.85,-0.08,-0.71,-0.39,0
-0.99,0.41,0.26,-1.88,1.27,0.17,-2.73,-1.56,0
-2.41,0.12,-1.51,-1.2,0.35,-0.53,-2.18,-3.09,0
-0.6,-0.49,-0.05,-0.63,1.19,-0.24,1.16,0.28,0
2.76,0.05,-0.79,-2.94,0.47,-1.53,-0.41,1.57,0
0.75,1.46,0.51,2.08,0.42,0.13,0.1,-0.14,0
3.02,2.28,-0.32,1.76,-2.5,-2.15,1.06,1.85,0
2.98,2.04,4.23,1.6,1.43,-0.42,-1.15,2.38,0
-1.79,-0.74,1.19,0.39,-0.56,-1.38,-0.43,-1.17,0
1.29,0.98,1.87,1.67,-0.39,2.55,-1.39,-0.14,0
-1.51,-0.86,-1.57,0.73,0.08,3.25,1.11,-0.95,0
3.14,1.56,-0.19,-0.43,-0.31,-1.23,-0.68,1.39,0
-0.98,1.79,1.16,0.07,0.19,-0.44,-1.55,-1.63,0
-0.34,3.02,1.65,-0.74,0.37,-0.41,-2.52,-0.84,0
-2.99,0.8,-1.44,-1.16,-1.46,0.38,1.22,-2.14,0
-1.26,1.0,1.71,-0.44,2.87,-0.76,-3.98,-2.41,0
2.34,2.73,1.15,-2.67,0.35,0.14,-2.35,0.8,0
0.6,0.1,1.79,0.26,2.02,0.67,-1.0,0.47,0
1.58,2.24,1.17,-0.51,0.12,-0.05,-0.37,0.88,0
1.6,-0.03,-0.18,0.39,-1.43,-3.16,0.87,1.31,0
1.49,-1.42,1.33,1.22,1.82,3.73,1.01,1.8,0
3.89,-1.33,0.26,1.11,0.21,3.57,1.62,2.64,0
2.83,-2.24,-2.61,2.41,-2.02,0.11,3.93,2.28,0
-2.24,-0.88,-1.7,-2.46,-1.86,-2.4,-0.76,-2.18,0
-3.5,0.06,-2.01,-0.04,-0.17,0.66,0.16,-2.88,0
-1.17,1.1,-2.92,-5.36,0.65,1.77,0.5,-0.19,0
0.84,1.51,2.23,2.23,-0.68,1.02,-0.92,-0.2,0
0.92,2.49,0.83,-0.76,0.99,0.46,-3.01,-1.14,0
-0.02,-0.5,-1.71,0.36,-2.56,-1.22,2.03,0.22,0
-0.01,-0.32,1.87,2.42,0.75,-1.2,1.04,1.13,0
-0.92,-1.33,-2.68,-1.85,-1.44,0.11,0.53,-1.06,0
5.94,-0.23,-2.58,0.09,-1.99,-2.39,1.65,3.94,0
1.73,1.72,4.79,5.76,-0.25,-2.54,1.28,1.66,0
2.85,1.46,2.83,-0.01,0.26,-1.16,1.25,3.42,0
-2.03,0.27,0.65,1.91,-0.51,-3.42,0.09,-1.75,0
-2.42,-0.56,2.39,0.96,-1.09,0.41,-0.07,-1.88,0
1.67,-1.05,0.04,0.33,-2.12,0.51,-0.47,0.0,0
-1.14,0.5,4.39,1.46,2.01,3.63,-0.34,-0.21,0
0.09,1.45,0.26,0.89,-1.28,-3.27,0.1,-0.15,0
-1.17,-2.45,-2.31,-0.54,-1.11,1.9,2.46,-0.33,0
-0.13,0.88,-1.74,-1.98,-2.38,0.8,0.49,-0.78,0
3.2,-3.11,-3.22,3.16,-0.44,1.68,4.04,2.32,0
0.81,-1.1,-0.56,0.1,1.18,-2.08,-0.28,0.19,0
3.18,0.87,1.61,2.51,-1.41,0.97,2.09,2.53,0
1.44,0.43,1.82,0.41,2.27,2.05,1.82,2.57,0
0.02,-2.6,0.3,-0.03,1.72,0.87,-0.11,0.5,0
-2.33,-1.29,-0.5,0.69,-0.35,0.31,-1.53,-2.74,0
-0.26,-0.65,-0.55,1.42,-0.63,3.18,0.04,-1.22,0
0.19,1.77,3.21,0.71,-0.13,-0.34,-0.71,-0.3,0
-0.54,-0.05,-0.77,-0.27,-0.21,0.26,-0.69,-0.77,0
0.94,0.13,-0.53,1.97,-0.64,-1.41,-0.35,-0.38,0
0.1,-1.61,2.1,-0.66,1.95,1.38,0.32,1.33,0
3.67,-2.13,-1.47,3.11,-1.55,0.34,3.79,3.4,0
0.76,2.18,4.0,0.34,-0.13,-2.72,-1.37,0.65,0
-0.59,-0.65,1.66,2.75,-0.82,-0.73,-0.6,-0.85,0
2.07,-1.06,-2.86,-1.31,-0.47,-0.59,0.71,1.15,0
-2.14,-1.07,-0.37,0.44,1.02,3.18,-0.04,-2.14,0
2.92,0.33,0.12,0.55,-0.39,-0.48,0.82,2.49,0
0.08,-0.44,2.6,2.5,0.43,2.25,0.45,0.1,0
-2.91,-0.45,1.41,1.67,-0.4,0.33,-2.14,-3.56,0
-2.43,-1.88,-1.18,2.01,-2.53,0.8,4.28,-0.5,0
1.81,1.95,0.52,-1.68,0.59,-1.36,-0.94,1.19,0
2.51,-0.64,1.05,1.35,1.0,-0.05,-0.81,0.97,0
-1.18,0.03,-2.21,-3.42,-1.62,0.07,-0.95,-2.04,0
0.92,-0.44,-0.69,1.11,-2.29,-1.34,1.25,1.12,0
-1.02,-3.56,-1.95,1.14,-0.33,0.87,0.41,-1.53,0
4.0,-0.02,-1.91,-1.74,-0.54,-0.25,2.3,3.75,0
3.97,0.78,0.69,1.61,-0.15,-0.89,4.53,4.81,0
0.84,2.06,0.21,-2.61,1.04,-0.81,0.03,0.89,0
-0.92,-1.13,-0.53,-1.16,-0.55,-1.55,0.87,0.03,0
-2.82,-2.77,-1.05,-1.09,1.32,1.47,0.63,-0.92,0
-0.17,-1.73,0.07,0.48,-0.36,-0.54,-0.48,-0.82,0
-0.68,0.14,0.24,-1.03,0.54,-0.99,-0.8,-0.13,0
-2.99,-2.2,-1.85,-2.46,0.01,2.01,1.32,-1.63,0
-0.49,-0.11,-0.71,2.88,-2.78,-0.96,-0.07,-1.57,0
-5.52,-0.99,1.23,0.39,0.3,1.13,-1.55,-5.13,0
1.4,-0.08,-0.11,1.05,-0.04,-2.46,2.1,2.63,0
-4.73,0.55,-0.36,-1.62,-3.06,0.78,-1.43,-5.22,0
2.54,4.09,1.9,0.07,1.02,-2.09,-3.22,0.05,0
0.52,1.35,1.13,2.02,-1.71,-3.03,-1.6,-0.73,0
1.86,-1.04,-2.26,-0.74,-0.73,1.14,1.57,0.9,0
-1.38,-0.78,-1.99,-1.4,-1.36,1.9,-0.99,-2.46,0
4.45,0.06,1.69,1.83,-0.13,-2.05,0.14,3.55,0
2.31,-1.4,-1.52,3.97,-0.81,-1.07,4.17,3.17,0
2.36,-0.58,0.99,2.79,-2.76,-1.97,1.99,1.73,0
-0.94,-1.27,-0.96,-0.7,-0.69,-0.39,1.66,-0.04,0
-1.11,0.42,-0.66,-2.1,0.09,-0.89,-0.64,-0.94,0
-0.92,-1.0,0.48,0.71,-0.19,2.68,-1.25,-1.48,0
3.6,1.21,2.51,1.86,1.11,0.55,-0.46,2.03,0
-1.96,-0.63,0.86,0.41,1.62,0.31,0.98,-0.52,0
-0.31,0.14,1.37,1.17,-0.94,-1.16,0.97,0.26,0
-1.42,-0.54,1.25,2.57,0.41,4.34,0.69,-1.47,0
-1.81,-2.44,-2.68,-0.21,-1.74,-0.68,2.93,0.33,0
1.27,-0.14,3.35,1.81,1.32,2.71,0.77,1.58,0
-1.47,-1.8,-3.23,0.5,1.14,-0.16,2.5,0.08,0
2.03,-1.0,0.76,3.75,-1.04,0.53,2.09,1.73,0
3.44,0.7,-0.22,-1.1,-1.04,0.33,2.84,3.13,0
-0.48,-2.22,-2.5,-1.05,0.47,2.08,0.56,-0.94,0
0.25,-1.94,-1.12,-0.4,0.19,-1.67,1.48,1.16,0
0.33,-2.69,-2.29,-0.12,-0.79,1.86,0.59,-0.24,0
-0.92,0.93,0.43,-3.38,0.49,-2.48,-3.09,-1.52,0
4.93,1.55,1.3,1.35,0.12,-2.63,1.66,4.33,0
2.41,-0.48,-1.12,-1.81,1.37,-0.04,-0.92,1.23,0
2.1,0.87,-1.36,1.84,-3.49,-2.06,1.36,0.91,0
-4.09,-1.96,1.0,-1.25,0.36,2.43,0.74,-1.96,0
1.89,0.07,-0.79,1.77,-1.73,-1.19,3.29,2.41,0
-1.03,1.38,-0.26,-1.48,-0.66,-4.43,-0.82,-1.06,0
-3.69,-1.7,-1.89,-0.55,1.06,1.84,0.8,-2.37,0
-2.35,0.11,-1.97,-3.7,0.75,0.25,-1.54,-3.17,0
-1.0,0.11,-1.71,-1.25,-1.35,1.09,1.04,-0.91,0
0.77,0.76,1.76,0.84,3.04,2.56,-1.13,-0.26,0
-0.0,0.09,1.02,0.82,3.95,-0.42,-2.23,-0.42,0
-0.31,0.28,-0.46,0.9,0.97,-0.73,1.55,0.66,0
-0.09,0.35,3.54,1.74,1.77,1.93,-2.15,-1.28,0
3.6,0.4,4.33,2.78,0.94,-0.57,0.78,3.86,0
3.34,0.17,-2.1,-0.22,0.52,0.15,0.96,2.3,0
0.58,-2.94,-2.18,0.34,-1.9,1.02,2.71,0.83,0
-1.36,1.49,1.82,1.03,-2.35,-0.6,2.2,-0.26,0
4.51,1.87,0.95,1.43,-0.81,-2.37,0.99,3.5,0
-2.32,2.08,1.27,-0.98,0.69,-0.22,-2.27,-2.59,0
-0.16,1.0,0.5,0.7,-1.26,-2.37,0.94,0.64,0
0.98,2.07,2.67,3.29,-1.82,-0.62,0.18,-0.03,0
-1.41,-1.15,-1.47,-0.13,-0.84,2.08,1.77,-0.82,0
-2.91,-1.0,0.97,1.63,-3.18,-2.34,-1.28,-3.21,0
2.3,-0.13,-1.13,-0.17,-0.42,-0.51,1.57,2.23,0
1.13,0.84,0.82,0.54,1.79,0.83,2.75,2.88,0
-1.79,-0.37,-1.39,-1.8,-0.3,1.37,1.38,-0.7,0
-0.33,-1.01,-1.66,-0.68,1.06,-1.36,-0.59,-0.34,0
1.61,-0.72,-1.32,1.73,-3.6,-1.43,4.51,2.62,0
1.53,-0.25,1.26,0.25,2.56,2.27,1.48,2.57,0
-1.15,-1.83,-2.42,-2.47,-0.03,2.88,0.01,-1.11,0
-1.13,1.6,2.34,0.47,-0.85,-0.51,-3.03,-2.95,0
-1.7,-0.85,-1.45,-2.0,-0.83,-1.18,0.71,-0.39,0
3.25,2.28,2.46,-0.42,1.07,-0.38,-1.95,1.15,0
-0.53,-0.49,-0.1,1.29,-0.65,0.03,0.15,-0.43,0
-3.12,-0.78,0.15,-1.1,-1.17,1.13,0.33,-1.84,0
0.93,2.25,1.56,-1.34,-0.23,-1.27,-2.67,-0.38,0
1.78,1.25,-3.77,-3.83,2.18,1.02,-0.54,0.32,0
-0.11,0.6,0.24,0.11,-0.8,-1.21,-0.23,-0.19,0
0.55,0.53,0.84,-1.44,0.21,-1.51,-1.71,-0.17,0
-2.02,-2.07,0.2,-0.18,0.36,1.53,-0.81,-1.99,0
-2.5,-1.23,1.16,0.28,-1.07,1.41,1.04,-1.03,0
-0.42,-1.09,-4.7,-1.98,0.29,3.59,1.98,-0.28,0
4.61,0.32,2.33,1.31,1.35,2.16,-0.05,3.7,0
0.47,-0.91,1.39,-0.28,1.76,2.52,1.22,1.2,0
0.91,2.39,0.36,-0.61,-2.26,-4.04,-1.95,-0.7,0
1.66,0.63,0.87,-0.52,-0.86,1.17,-0.48,0.71,0
2.82,2.86,1.87,-0.56,0.25,-2.15,-1.01,1.65,0
0.34,0.07,-1.59,-0.51,-0.63,-1.15,1.41,0.41,0
-1.12,1.86,1.32,-0.67,0.26,0.97,-0.94,-1.65,0
5.97,1.83,1.3,1.94,-1.34,-0.17,0.56,3.74,0
1.51,0.55,-3.44,0.67,-1.34,-2.13,2.41,1.38,0
2.28,0.43,-3.61,1.68,-3.36,-2.15,4.27,2.96,0
2.92,-0.17,1.19,1.57,1.71,3.83,1.13,1.39,0
0.56,0.25,3.94,1.15,2.25,0.62,-2.75,0.09,0
-0.35,2.04,1.46,0.66,-0.79,1.47,-1.2,-1.65,0
0.86,1.88,-1.15,1.4,-2.98,-1.28,0.88,-0.16,0
5.59,1.65,0.34,0.85,-2.25,-2.08,1.63,3.93,0
-2.5,0.2,1.19,-0.02,0.38,0.82,-2.37,-3.18,0
0.63,0.33,0.33,-0.91,0.88,1.43,0.35,0.09,0
-0.5,-1.57,0.01,0.1,0.88,0.4,-1.19,-1.28,0
-0.41,-0.4,-1.85,0.41,-1.54,1.81,0.44,-1.14,0
0.6,-1.24,0.16,1.74,-0.26,2.09,0.95,0.49,0
-1.37,-1.16,1.16,0.22,-1.28,0.09,0.67,-0.82,0
-2.17,0.68,-0.31,-0.64,0.12,-1.71,0.66,-0.86,0
-1.47,2.93,1.23,-2.98,1.42,-1.0,-4.6,-2.42,0
3.11,-1.44,-2.65,1.45,0.85,2.47,2.57,2.56,0
-1.71,0.76,3.25,-0.25,1.74,1.54,-1.49,-1.28,0
-2.36,0.83,0.12,-0.2,-1.34,-2.67,-3.08,-3.77,0
1.77,-1.72,-2.99,0.76,-1.46,1.49,2.74,1.21,0
-3.14,-0.3,0.95,2.37,-3.06,-1.03,-0.2,-3.25,0
-0.2,-0.08,3.0,3.25,0.54,-0.94,-0.01,0.07,0
-0.4,0.07,-0.79,-2.17,-0.18,-0.34,-0.94,-0.95,0
2.85,-2.41,-3.23,0.87,0.96,0.54,3.79,3.51,0
-0.92,-1.36,-2.36,-2.56,-0.45,-0.26,2.49,0.58,0
1.81,0.05,-2.45,-0.32,-1.26,-1.3,2.27,1.61,0
-0.64,-1.73,-2.64,-1.17,0.89,1.41,-0.21,-0.73,0
-1.77,-2.16,-1.16,-0.5,0.45,1.6,1.25,-0.27,0
-1.52,-0.75,-1.19,-2.52,2.28,3.1,-0.46,-0.99,0
4.29,0.58,-0.56,0.67,-0.23,-2.28,1.81,3.72,0
1.88,-1.56,-2.74,-0.09,1.07,0.46,1.91,2.17,0
1.06,1.33,0.48,-1.73,-0.27,1.37,-0.87,0.24,0
1.01,1.23,1.73,2.83,-3.64,-1.51,0.08,-0.45,0
1.42,-0.43,-0.22,-0.37,-1.87,1.2,1.98,1.54,0
2.3,1.19,-0.46,2.65,-1.61,-0.04,2.96,2.03,0
-1.42,-0.34,-2.64,-1.84,0.76,1.94,-2.03,-2.56,0
-0.77,-0.95,0.84,1.29,0.18,2.42,0.87,-0.05,0
-0.28,-0.56,-0.45,0.69,-1.8,0.9,0.14,-1.27,0
2.71,2.34,0.72,2.43,-3.41,-0.84,1.04,0.98,0
0.83,0.61,-0.38,0.43,-1.86,-2.25,2.21,1.61,0
-1.36,0.37,-1.41,-2.2,0.55,0.51,-1.85,-2.41,0
1.62,-1.33,-1.63,1.74,-0.62,0.85,1.75,1.14,0
2.69,-1.4,-3.63,-0.28,-0.92,-2.51,2.1,2.84,0
1.99,0.19,-0.97,2.14,-2.01,-2.64,1.63,1.47,0
1.76,-1.54,1.07,1.42,0.25,0.31,0.53,1.77,0
1.59,-0.04,0.34,-0.13,-0.1,-1.37,1.02,2.24,0
1.94,1.62,-0.25,1.43,-0.97,-3.03,-2.11,-0.51,0
-4.66,-1.45,2.11,1.84,0.27,4.09,0.26,-3.09,0
2.71,-1.89,-0.96,2.2,0.21,-0.71,2.89,3.32,0
-5.06,-0.58,0.13,-0.31,0.25,0.2,-1.26,-4.0,0
0.73,1.1,0.77,1.66,-1.81,-1.17,2.29,1.27,0
1.62,-1.58,-1.13,-0.27,-1.78,0.18,-1.06,-0.28,0
0.78,-0.55,-2.5,-0.48,-0.97,1.86,0.03,-0.56,0
-0.63,3.46,3.16,1.35,1.66,-0.63,-2.31,-0.95,0
2.43,-0.67,0.28,2.98,-3.54,-2.13,2.56,1.88,0
-0.04,-0.69,2.05,1.54,-0.76,2.51,-0.21,-0.81,0
-0.08,0.02,-1.55,-1.9,-0.95,2.72,0.73,0.13,0
-1.23,-0.25,-2.1,0.11,-0.2,0.86,1.55,-0.78,0
4.34,1.09,1.93,0.81,-0.38,-0.42,-0.39,2.55,0
-3.08,-3.23,-1.74,-0.43,1.99,4.04,-0.38,-3.0,0
-2.94,-0.66,-3.36,-1.79,-0.67,-2.24,-0.19,-2.51,0
-2.48,-0.65,-1.22,-1.12,0.32,-1.66,-1.28,-2.38,0
-0.27,-0.06,-0.47,-0.9,-0.16,4.13,0.15,-0.62,0
-1.62,-1.66,-0.28,0.91,-1.48,1.08,2.48,0.09,0
-0.23,1.46,1.42,0.18,1.29,-2.35,0.32,0.91,0
2.12,0.38,0.16,-1.12,1.83,-2.28,-2.11,0.59,0
3.24,0.27,-1.48,0.33,-1.27,-0.9,3.03,3.55,0
-1.75,0.64,0.21,-1.73,1.1,3.39,-2.96,-3.33,0
-1.52,0.5,1.53,1.23,-0.9,-2.02,0.83,-0.83,0
-2.42,-3.82,1.36,1.0,0.45,3.84,0.98,-1.38,0
0.29,1.39,1.48,-1.15,0.22,-0.02,-1.96,-0.93,0
-1.21,0.95,0.4,-0.21,-0.94,-1.26,-0.25,-0.46,0
-1.85,-1.75,-0.71,4.04,-4.31,0.81,4.61,-0.34,0
-0.46,0.54,-0.99,-2.11,-0.01,-1.12,-1.62,-0.89,0
2.19,2.63,3.33,1.4,0.64,-0.89,-1.54,1.1,0
-0.63,0.93,1.26,-1.58,1.69,0.93,-2.83,-1.63,0
4.68,0.88,0.05,2.46,-2.73,-5.91,0.66,3.43,0
-3.09,-0.51,-0.28,0.2,-2.65,-1.85,0.32,-2.24,0
-1.38,0.6,1.84,-1.07,0.44,3.72,-3.98,-3.31,0
-0.77,-1.56,-3.24,-3.09,-0.24,0.36,1.76,0.35,0
-4.15,-1.58,-0.88,-3.05,2.7,4.41,0.01,-2.66,0
-0.59,2.4,-2.82,-4.41,-1.14,1.56,-1.66,-2.08,0
0.37,1.61,1.66,1.66,-0.18,0.08,-1.6,-1.5,0
3.79,0.4,2.02,3.29,-0.89,2.28,1.84,2.68,0
1.87,2.15,1.11,-2.01,1.05,-0.51,-3.18,0.34,0
-0.32,2.32,0.03,-0.03,-1.55,-1.82,-2.49,-2.0,0
3.09,1.33,2.87,4.91,-1.39,-2.92,1.69,2.87,0
2.86,0.43,0.42,2.13,-0.5,0.4,0.42,1.73,0
0.57,-1.83,-2.03,-0.76,-0.92,1.8,0.56,-0.13,0
-1.81,-0.89,0.71,0.41,0.05,1.5,2.61,0.56,0
-1.67,-0.32,-1.31,-1.35,-2.18,-1.28,0.86,-1.09,0
1.84,3.02,4.32,2.26,-0.26,-3.26,-1.94,1.24,0
-1.98,-0.5,3.56,2.96,0.02,0.44,0.58,-0.62,0
-1.09,1.05,-0.1,1.08,-0.57,-0.51,0.81,-0.66,0
2.63,0.52,-0.67,-1.74,-0.2,-0.97,0.29,1.81,0
-0.63,1.5,0.09,1.68,-1.73,-1.61,-1.21,-1.59,0
2.01,0.61,-0.0,-0.18,-0.96,-0.06,-1.73,0.11,0
