@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-3.38, 3.86]
@attribute X1 real [-4.08, 4.44]
@attribute X2 real [-3.87, 3.13]
@attribute X3 real [-2.70, 2.91]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.31,1.69,1.26,-2.7,0
2.74,-2.88,-0.74,1.18,0
1.37,0.86,0.3,-1.26,0
-2.85,-2.53,-1.48,2.74,0
-1.58,-0.82,-2.12,1.02,0
-1.1,0.41,0.62,1.38,0
2.31,1.58,-0.33,-2.37,0
0.83,1.17,1.01,-1.45,0
-0.97,2.44,0.97,-1.38,0
-3.38,0.15,-0.44,1.79,0
-0.7,-2.21,-1.99,2.35,0
-0.8,-1.77,-2.53,1.66,0
-2.22,0.61,-0.76,1.38,0
0.9,-1.49,1.42,0.19,0
0.46,-2.07,-2.28,0.37,0
1.52,1.68,0.61,-1.62,0
1.54,-3.06,-1.26,2.06,0
-0.02,-1.27,-0.27,1.59,0
-0.79,1.26,1.88,-0.99,0
0.43,-2.05,-0.93,1.03,0
0.4,-1.64,-1.43,1.03,0
-0.46,1.2,1.98,-0.46,0
0.52,-0.45,0.12,-0.32,0
-0.24,2.28,0.71,-1.68,0
0.32,-2.08,-0.75,1.88,0
-1.44,-0.15,0.39,-0.01,0
1.11,0.36,-2.15,-1.54,0
-0.51,-0.12,-0.36,0.5,0
-0.61,0.28,0.12,-0.31,0
-0.6,0.67,0.8,0.24,0
2.82,2.03,0.55,-2.52,0
-0.76,0.31,-0.41,0.13,0
0.58,-2.41,0.68,2.77,0
0.99,1.03,0.04,-1.18,0
0.1,1.1,1.08,-0.39,0
-0.79,1.81,1.42,-1.01,0
3.86,-0.18,0.75,-2.18,0
-0.56,-1.78,0.86,1.13,0
0.67,-2.38,-1.05,0.88,0
2.23,-1.16,-0.01,-0.61,0
1.83,0.3,0.53,-2.1,0
-1.25,-1.66,-0.77,1.62,0
1.37,-2.82,-0.2,0.74,0
-0.62,0.04,2.29,0.4,0
1.15,1.84,0.77,-1.48,0
-0.49,1.31,0.22,-0.58,0
-3.03,0.69,0.07,0.79,0
-2.5,-0.12,-1.06,0.74,0
0.68,-0.36,-0.25,0.09,0
0.51,-0.86,-0.72,-0.36,0
-2.57,0.87,-1.32,0.47,0
-0.97,-0.26,-0.51,1.56,0
-0.24,1.79,1.42,-2.06,0
1.14,0.25,0.92,-0.67,0
-0.22,0.55,-0.78,-0.13,0
-1.14,-1.48,-1.85,0.95,0
-2.41,0.49,0.06,-0.51,0
-3.26,0.44,-0.57,0.77,0
-0.47,1.09,0.02,-0.36,0
-0.19,0.56,-2.29,-1.75,0
2.39,-0.85,0.34,-0.74,0
0.72,1.86,1.44,-2.5,0
-2.1,-0.52,-1.77,1.28,0
1.16,0.67,2.65,-0.56,0
0.05,1.0,-0.3,-0.36,0
0.19,0.08,-0.55,0.2,0
0.05,0.57,2.51,-0.91,0
-0.18,-1.07,-0.87,1.05,0
-2.62,0.31,-0.32,0.06,0
-0.97,0.66,1.11,-0.29,0
0.79,-0.19,0.74,0.27,0
1.17,-4.08,-3.87,2.16,0
0.53,0.35,0.61,-0.61,0
-0.52,-1.28,-0.21,0.7,0
1.98,-1.17,-0.28,-0.31,0
0.37,0.04,2.69,-0.27,0
-1.02,0.54,-1.81,0.79,0
1.53,0.01,0.74,-1.33,0
1.45,0.17,-0.53,-1.32,0
0.37,-2.58,-2.66,1.48,0
0.83,-1.4,0.69,-0.05,0
0.75,-0.38,1.59,-0.24,0
1.41,-0.19,0.39,-1.16,0
1.35,0.47,1.24,-1.65,0
1.25,-0.08,0.23,-0.72,0
0.69,1.23,-0.13,-1.78,0
-1.17,0.24,-0.47,1.14,0
0.61,0.01,1.21,-0.97,0
-1.11,1.91,0.58,-0.85,0
2.37,-0.63,0.83,-0.48,0
0.25,-2.66,-0.72,2.06,0
0.73,1.28,0.73,-1.61,0
-0.35,-1.1,-0.34,0.42,0
-1.76,1.49,0.44,-1.13,0
-0.69,1.44,0.06,-1.03,0
1.88,-2.37,1.54,0.1,0
-0.04,-0.37,0.92,0.32,0
-0.18,0.82,-0.51,-0.39,0
-1.16,0.7,-0.37,0.16,0
1.59,0.95,1.39,-1.66,0
3.35,-0.39,-0.99,-1.45,0
-0.1,1.15,1.57,-0.54,0
-0.31,1.02,1.49,-0.42,0
-0.91,2.22,-0.49,-0.53,0
1.91,-1.4,0.36,-0.13,0
-0.75,0.79,-0.82,-0.09,0
0.16,-0.17,-0.83,0.74,0
-0.07,0.25,-0.36,0.23,0
-0.51,-0.38,2.06,1.18,0
0.29,-0.22,0.5,0.46,0
-0.43,-0.31,0.34,0.78,0
0.53,-1.63,-0.26,0.32,0
0.52,0.17,0.51,0.1,0
-1.14,1.02,2.0,1.18,0
-0.38,1.22,1.1,0.5,0
-1.04,1.59,1.92,0.96,0
-0.4,-0.56,0.85,0.89,0
0.57,-1.18,0.48,0.29,0
-1.17,0.52,1.16,1.15,0
0.19,-0.16,-0.38,0.23,0
-0.55,0.61,0.98,0.78,0
0.6,-0.21,-0.06,-0.01,0
-0.82,-0.46,0.47,0.99,0
0.28,0.47,0.22,0.09,0
1.55,-1.48,-0.63,-0.33,0
-0.05,0.78,1.88,0.67,0
-1.08,0.33,0.76,1.04,0
0.44,-0.28,0.65,0.24,0
-0.31,-0.78,0.08,0.74,0
0.27,-1.19,-0.03,0.43,0
-0.02,0.36,-0.04,0.18,0
-0.29,0.52,1.75,0.78,0
-0.62,-0.77,0.78,1.04,0
-0.48,1.03,1.97,0.64,0
0.68,-0.19,0.89,0.15,0
-0.55,0.3,1.51,0.86,0
-0.5,0.51,-0.03,0.57,0
0.79,-0.94,0.15,0.28,0
-0.48,0.22,1.45,0.89,0
-2.57,1.64,3.07,2.11,0
1.3,-1.13,-0.3,-0.21,0
-0.87,0.72,1.09,0.91,0
-0.77,-0.01,1.67,1.12,0
-0.8,1.63,1.55,0.69,0
-0.78,0.26,2.01,1.14,0
-0.26,0.77,0.52,0.41,0
0.09,-1.09,-0.73,0.34,0
-0.17,-0.22,-0.03,0.44,0
-0.76,1.53,1.11,0.71,0
-0.22,1.15,0.84,0.39,0
-0.71,-0.02,0.58,0.91,0
-0.18,0.95,0.98,0.4,0
0.23,-1.31,-0.23,0.46,0
1.67,-1.72,-1.49,-0.41,0
-0.05,-0.7,-0.55,0.44,0
-0.51,-0.51,1.1,1.03,0
-0.52,1.61,1.91,0.67,0
0.21,-0.5,0.42,0.53,0
-0.62,-0.67,0.07,0.87,0
0.33,-0.56,0.75,0.49,0
0.74,-0.17,-0.16,0.01,0
-0.58,-0.04,1.58,1.04,0
0.91,-0.5,-0.26,-0.03,0
0.26,-0.57,0.63,0.45,0
-0.44,0.44,1.17,0.72,0
-0.66,1.32,1.59,0.81,0
-0.68,0.67,1.06,0.82,0
-0.25,-0.38,0.23,0.58,0
-0.53,0.48,1.03,0.87,0
-0.72,0.84,1.63,0.85,0
-2.13,1.09,2.63,1.8,0
0.39,0.42,0.39,0.21,0
0.21,0.19,-0.75,0.09,0
-0.57,0.41,1.13,0.83,0
-0.1,-0.34,0.47,0.59,0
-0.15,-1.06,0.43,0.67,0
1.1,-1.37,-1.44,-0.24,0
-0.11,0.29,1.18,0.55,0
0.23,-0.2,0.53,0.33,0
-0.15,-0.57,0.18,0.57,0
0.67,-0.49,-0.69,-0.08,0
-0.52,-0.14,1.11,0.95,0
-0.87,0.27,1.28,1.18,0
0.48,-1.53,0.46,0.55,0
0.18,-1.12,-0.31,0.46,0
-0.46,0.02,0.77,0.81,0
-1.29,1.12,1.76,1.17,0
-0.21,0.61,0.76,0.54,0
-1.1,0.11,0.53,1.06,0
0.66,0.42,0.28,-0.08,0
-0.5,-0.49,1.16,1.02,0
-0.7,0.52,0.4,0.7,0
0.1,-1.68,-0.11,0.58,0
-0.21,1.46,0.59,0.38,0
0.53,-1.28,0.72,0.45,0
-0.91,0.59,1.68,1.08,0
0.78,-0.73,-0.56,-0.07,0
1.0,-0.15,-0.59,-0.3,0
0.52,-0.54,0.85,0.3,0
0.28,-0.63,0.56,0.46,0
-0.41,0.16,0.13,0.58,0
-0.67,0.2,0.73,0.82,0
1.42,-0.39,-0.65,-0.41,0
0.95,-2.17,0.68,0.45,0
-0.7,1.21,1.61,0.77,0
0.15,-0.03,0.07,0.32,0
-1.18,0.84,1.55,1.18,0
0.17,-0.76,0.13,0.45,0
0.28,-0.33,0.08,0.14,0
0.68,0.37,0.34,-0.04,0
-0.24,0.61,0.82,0.61,0
0.17,-0.4,0.62,0.42,0
-1.13,0.52,0.98,1.08,0
-0.96,0.71,1.37,0.9,0
-0.66,0.1,1.99,1.1,0
0.51,-0.33,-0.02,0.11,0
-0.72,0.66,1.28,0.91,0
-0.78,1.41,2.19,0.92,0
0.77,-0.08,-0.27,-0.07,0
0.05,0.35,0.9,0.37,0
0.35,-0.81,0.77,0.49,0
-0.21,-0.16,0.99,0.76,0
0.87,-0.9,-0.57,-0.12,0
0.69,-0.12,-0.7,-0.19,0
-0.29,0.65,-0.11,0.35,0
0.72,-0.56,-0.14,0.06,0
-0.39,0.16,-0.15,0.46,0
0.1,-0.49,0.34,0.5,0
0.35,-0.14,0.24,0.25,0
0.03,0.48,0.3,0.27,0
-0.2,1.74,1.01,0.24,0
0.37,-0.04,1.07,0.42,0
0.16,-0.63,-0.02,0.43,0
-0.32,-0.73,0.96,0.94,0
-0.31,0.44,0.7,0.5,0
-0.41,-1.01,-0.18,0.67,0
0.38,-1.0,0.57,0.32,0
-0.05,-0.16,-0.25,0.39,0
0.16,-0.59,-0.04,0.49,0
-0.95,0.63,1.35,1.12,0
-0.61,0.1,0.36,0.68,0
-0.42,0.11,0.18,0.6,0
0.9,-1.66,-0.57,0.12,0
0.41,-0.76,0.61,0.37,0
0.0,-0.66,0.06,0.51,0
-0.38,-0.14,0.72,0.82,0
-0.63,0.81,1.96,0.93,0
-0.04,0.5,-0.51,0.25,0
0.11,0.45,1.22,0.35,0
0.19,-0.92,0.34,0.42,0
0.39,1.15,0.19,-0.01,0
0.85,-1.39,-0.05,0.15,0
-0.12,1.14,1.0,0.34,0
-0.69,0.31,1.16,1.04,0
0.42,0.62,-0.09,-0.09,0
-0.23,0.01,0.75,0.73,0
-0.18,-0.98,-0.49,0.61,0
0.1,0.15,0.01,0.3,0
-0.69,1.1,1.18,0.69,0
-0.46,0.36,0.57,0.61,0
-0.19,-0.33,0.53,0.73,0
-1.32,1.16,1.76,1.1,0
-0.36,-0.05,1.11,0.77,0
-1.07,0.4,0.64,1.05,0
-0.37,-0.4,1.24,0.92,0
0.46,-1.16,-1.44,0.15,0
0.07,-0.28,0.6,0.5,0
0.89,-1.06,-1.01,-0.13,0
-0.26,0.4,0.94,0.67,0
0.06,-0.01,0.17,0.4,0
-0.77,0.08,0.85,1.03,0
-0.13,-0.18,1.27,0.78,0
-0.02,0.34,0.89,0.4,0
-1.83,-0.45,-0.98,0.22,0
0.64,0.43,-0.41,0.46,0
-0.33,0.89,-0.88,1.1,0
-0.64,-0.97,-0.89,-0.59,0
0.5,2.05,-0.3,2.44,0
-0.37,-2.28,0.8,-0.34,0
1.13,2.07,-2.19,0.49,0
-1.05,-2.23,1.53,0.46,0
0.5,-0.27,-0.63,0.09,0
-1.26,0.32,-1.16,0.95,0
0.58,-0.63,-0.03,0.15,0
-0.17,0.69,-1.13,0.98,0
0.42,1.63,0.23,2.52,0
0.65,-2.26,-0.44,-1.48,0
0.25,-0.46,0.52,0.74,0
-0.46,-0.9,0.09,0.15,0
-0.85,-2.73,1.16,-0.41,0
-0.5,-0.32,-0.6,0.23,0
1.26,2.4,-1.27,1.5,0
-0.77,-0.66,-0.6,0.34,0
2.14,4.44,-2.29,2.06,0
-0.6,-1.3,0.04,0.02,0
0.16,0.28,-0.89,0.51,0
-0.96,0.22,-1.05,0.38,0
0.92,0.39,-0.82,0.39,0
0.89,1.21,-1.2,0.71,0
-0.84,-1.4,0.55,0.39,0
0.11,-1.71,-0.22,-0.77,0
-1.28,-2.36,1.05,0.19,0
-0.22,-0.59,0.28,0.84,0
0.16,-2.1,0.12,-0.97,0
0.48,2.86,-2.77,0.9,0
2.38,2.59,-2.74,0.25,0
-0.37,-0.36,-0.07,0.71,0
0.57,2.26,-1.07,1.72,0
1.11,0.39,0.48,1.27,0
0.06,-1.12,-1.43,-1.05,0
-1.26,-0.0,-0.39,1.02,0
0.11,-0.24,-0.66,0.0,0
0.4,-1.53,0.53,-0.1,0
-0.01,-2.0,-0.06,-0.73,0
-0.31,0.79,-1.52,0.47,0
0.54,-0.42,0.69,0.93,0
-0.55,-1.39,-2.05,-1.74,0
-1.89,-0.62,-0.44,0.7,0
-0.37,-0.76,-0.43,-0.11,0
0.8,0.27,-0.02,0.71,0
1.92,1.79,-2.51,-0.38,0
1.45,0.97,-1.15,0.34,0
1.0,0.57,-0.21,0.66,0
-0.69,0.01,-0.66,0.6,0
-1.89,-3.34,0.17,-1.12,0
1.01,1.67,-2.04,0.57,0
-1.44,-1.64,0.47,0.28,0
0.16,-1.93,1.61,0.47,0
0.66,0.4,-2.19,-0.6,0
-0.25,-1.59,0.63,0.12,0
0.04,-0.74,-1.48,-0.93,0
1.21,0.18,-1.81,-0.65,0
-0.48,-2.59,0.47,-0.8,0
-0.6,-3.0,0.42,-1.07,0
-0.9,-2.95,-0.68,-1.88,0
-0.41,-0.39,-0.82,-0.04,0
-0.46,-0.72,0.76,0.75,0
0.92,1.94,-1.94,0.91,0
0.96,2.06,-1.73,0.77,0
-0.51,0.46,-0.36,1.13,0
0.95,3.56,-1.02,2.91,0
1.06,-0.22,-0.6,-0.27,0
1.26,1.65,-0.54,1.57,0
-2.73,-2.89,1.09,0.45,0
1.27,2.5,-1.23,1.61,0
0.72,2.82,-2.9,0.72,0
-0.95,-0.32,-0.54,0.28,0
-0.42,-1.41,-0.74,-0.65,0
-1.86,-0.03,0.22,1.89,0
-0.92,-0.12,-0.56,0.69,0
1.01,1.86,-2.02,0.62,0
-1.05,-0.54,-0.03,0.94,0
-0.84,-2.12,0.13,-0.48,0
-2.47,-1.6,-0.72,0.17,0
0.74,0.14,0.09,0.72,0
-0.98,-2.67,0.86,-0.38,0
-0.91,-1.34,-1.03,-0.55,0
1.81,1.75,-1.69,0.45,0
0.39,0.69,-0.19,1.26,0
-0.72,-1.48,-0.85,-0.68,0
0.29,0.67,-1.68,0.08,0
-0.35,0.84,-1.18,0.85,0
-0.65,0.28,-2.62,-0.42,0
-0.8,-1.06,-0.11,0.03,0
0.25,1.6,-0.49,1.55,0
-0.29,-0.16,1.04,1.7,0
0.07,-0.82,1.36,0.89,0
1.64,1.72,0.95,2.53,0
0.49,1.66,0.39,2.61,0
-0.24,-0.97,-0.15,-0.1,0
-1.76,-2.1,1.1,0.69,0
-1.05,0.22,-0.47,1.23,0
1.17,1.34,-1.7,0.1,0
0.32,-2.15,0.81,-0.35,0
-0.65,-1.4,-0.25,-0.25,0
2.43,2.21,-2.01,0.42,0
-1.0,-3.68,1.31,-1.04,0
0.44,3.34,-2.02,1.96,0
-0.31,-1.83,0.14,-0.53,0
-0.61,-1.86,1.54,0.76,0
-0.67,-1.34,-0.26,-0.02,0
-0.2,-0.02,-0.43,0.38,0
1.62,1.57,-1.8,0.25,0
2.09,2.24,-3.11,-0.54,0
0.32,-0.76,1.75,1.5,0
-1.42,-1.5,1.36,1.05,0
-0.91,0.74,-2.12,0.34,0
1.14,2.46,-1.84,1.01,0
-0.49,-1.88,0.35,-0.46,0
-1.37,-0.6,-2.01,-0.51,0
-0.14,0.19,-0.03,1.06,0
-0.47,-2.02,-0.93,-1.23,0
0.44,-0.84,-0.45,-0.34,0
1.32,2.22,0.44,2.63,0
0.41,0.72,-1.02,0.64,0
0.5,1.5,-1.67,1.0,0
0.72,0.15,-0.53,0.18,0
0.35,-0.59,-1.01,-0.89,0
-0.17,0.94,-0.91,1.0,0
-0.3,-1.64,0.81,0.32,0
0.93,0.31,0.64,1.2,0
0.15,-1.22,-1.12,-1.19,0
1.1,1.9,-0.67,1.54,0
-1.01,-2.13,0.15,-0.25,0
-0.62,-0.82,1.4,1.09,0
-0.66,-0.76,-1.43,-0.57,0
-0.66,0.03,-1.47,0.05,0
-1.24,-0.59,-1.14,-0.06,0
0.01,1.19,-1.56,0.94,0
0.07,-2.73,1.52,-0.48,0
0.16,0.26,-0.15,0.84,0
0.48,1.83,-1.79,0.83,0
0.57,-0.33,-0.16,0.66,0
-0.81,0.23,-0.82,0.77,0
0.23,0.92,0.04,1.58,0
-1.26,0.82,-1.23,1.21,0
-0.82,0.8,-2.33,0.05,0
0.19,0.24,0.53,1.36,0
0.3,1.58,-1.06,1.07,0
-1.02,-1.57,3.13,2.28,0
0.34,1.29,-0.98,1.13,0
0.33,-2.66,0.29,-1.12,0
-0.86,-1.02,0.66,0.82,0
0.5,-1.49,0.14,-0.78,0
-0.43,-1.66,0.96,0.12,0
-1.27,-2.83,1.39,-0.26,0
0.28,-0.54,-1.67,-1.15,0
-0.41,-1.43,-0.86,-1.03,0
0.15,-0.37,-0.27,0.29,0
-0.25,-1.36,-1.3,-1.32,0
-1.58,-1.25,0.17,0.62,0
0.46,1.53,-1.18,1.04,0
1.72,2.36,-1.33,1.05,0
-2.12,-1.94,1.62,1.35,0
-0.57,-1.08,-0.06,-0.07,0
-1.16,-0.56,-0.64,0.17,0
1.03,-0.19,-0.16,0.44,0
-1.63,-2.22,1.7,0.92,0
0.84,-0.01,1.58,1.75,0
-0.57,-0.28,-0.15,0.64,0
