@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-6.20, 6.50]
@attribute X1 real [-6.21, 6.86]
@attribute X2 real [-7.39, 5.70]
@attribute X3 real [-7.39, 9.06]
@attribute X4 real [-8.45, 7.91]
@attribute X5 real [-5.95, 6.52]
@attribute X6 real [-6.43, 7.03]
@attribute X7 real [-7.97, 9.50]
@attribute X8 real [-8.42, 7.04]
@attribute X9 real [-8.54, 6.47]
@attribute X10 real [-5.61, 6.50]
@attribute X11 real [-7.49, 6.58]
@attribute X12 real [-6.16, 7.28]
@attribute X13 real [-8.09, 7.46]
@attribute X14 real [-8.16, 8.04]
@attribute X15 real [-9.55, 6.86]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.07,0.19,-1.04,1.52,1.61,1.88,-2.61,-1.85,1.23,-2.09,-0.03,0.03,1.62,0.01,-3.55,-1.5,1
0.12,3.82,0.87,-1.86,2.29,-2.86,5.58,0.17,0.67,2.03,2.6,1.67,-0.7,-3.46,-3.98,0.98,1
4.79,-0.96,3.88,3.53,1.7,-1.4,-1.49,0.8,4.7,2.62,1.22,-0.01,1.65,-0.33,-2.5,-0.64,1
1.66,-0.81,-0.34,2.11,-1.52,1.0,0.66,3.55,2.52,0.83,1.91,-0.2,0.75,-1.32,1.07,-0.42,1
2.53,3.4,-4.07,2.28,-3.72,-1.2,3.68,2.49,-0.64,5.9,-0.18,0.72,1.82,-3.1,-2.87,-0.57,1
0.86,-2.29,-2.18,1.93,-2.94,-0.13,2.03,1.43,0.49,3.64,0.69,1.74,0.59,-1.43,0.21,3.3,1
-2.32,1.31,-7.39,0.08,-4.69,6.52,-1.27,2.46,-2.74,-0.64,-0.06,-3.61,2.59,-2.25,-0.71,-0.29,1
0.22,3.42,-0.97,-0.89,0.93,0.26,1.12,-0.84,-0.96,-4.05,2.04,-4.56,0.04,0.48,-4.74,-3.85,1
3.82,1.14,-2.69,-0.06,0.73,-4.11,4.56,1.51,-1.24,1.2,-2.18,2.88,-1.66,2.21,-4.06,-2.58,1
0.38,-1.25,-0.46,-0.98,-0.49,0.94,1.16,-2.06,1.36,0.83,0.45,0.62,1.24,0.81,2.95,3.29,1
-3.63,5.1,-3.41,-2.62,-0.72,2.83,-1.96,-3.16,-1.95,-2.38,-0.52,-0.89,0.82,2.18,-1.45,3.27,1
-2.04,0.71,-0.16,-1.99,-0.5,-1.57,1.88,2.24,-3.48,0.57,1.2,2.67,-1.77,-2.36,2.56,3.78,1
-1.03,-0.8,1.56,-3.33,0.86,-0.14,2.07,-1.57,0.19,-0.87,2.86,0.34,-4.15,-1.31,1.36,-3.66,1
4.12,-2.33,1.04,2.3,-0.24,-0.1,0.63,0.42,3.02,1.08,1.48,-1.82,1.79,-0.08,0.36,-0.33,1
-0.6,2.63,-2.56,-3.82,-0.48,-2.81,5.79,-2.59,-0.97,3.13,-0.3,1.41,-1.22,-1.03,-0.73,1.97,1
-1.39,-1.81,1.61,-2.91,2.22,0.16,3.63,0.55,0.9,-2.13,2.79,0.15,-1.28,-1.65,1.04,-2.3,1
1.26,-0.63,2.33,-1.41,2.58,-5.95,3.65,-2.34,-1.76,-0.56,0.3,6.19,-2.39,2.01,0.71,0.53,1
-3.4,-2.01,0.2,2.28,-3.67,2.65,-3.62,0.31,-1.29,2.4,1.48,3.03,-0.02,-1.7,3.14,-0.22,1
-2.46,3.91,-1.11,-2.17,2.66,-1.77,3.21,1.34,-1.05,0.53,-3.72,-0.33,1.67,-0.62,0.46,4.64,1
-2.05,0.27,2.23,-1.61,3.22,-2.52,0.69,-2.88,-0.18,0.06,0.15,1.33,-4.37,-2.02,-1.75,-2.12,1
1.51,-3.93,-0.56,-0.23,0.27,1.19,-1.11,-3.79,1.41,0.41,-2.35,1.92,1.72,3.73,2.81,-1.39,1
-2.06,-0.71,-0.63,-1.52,0.52,0.06,-0.78,-0.88,-3.43,0.19,-1.21,3.75,0.64,-0.09,2.98,4.55,1
1.11,-0.12,-3.42,0.55,-2.38,1.57,1.98,0.75,1.13,-0.43,2.34,-0.16,1.75,-2.29,2.22,2.64,1
-5.34,2.77,-0.77,-0.72,-0.18,0.43,-1.12,-1.38,-3.68,0.27,-1.24,1.86,0.92,-0.01,-0.88,2.46,1
-1.63,0.73,-2.05,-2.54,-0.58,1.96,3.01,2.8,-0.91,0.31,1.23,-1.2,-1.31,-3.42,2.12,2.85,1
-1.74,1.8,-0.09,-2.1,1.66,0.71,0.0,-0.72,-2.17,-4.7,1.73,-1.09,-1.55,-0.85,0.66,2.47,1
0.2,-5.56,-3.31,-1.46,-0.23,-0.34,2.48,-2.9,0.44,-1.88,-0.44,1.78,-0.91,1.63,0.45,0.53,1
0.85,-1.79,-1.76,0.52,0.64,-1.46,-0.52,-1.1,0.44,-2.13,-1.65,-0.17,-1.03,2.5,-1.91,-1.82,1
0.42,1.34,-3.23,1.94,-0.37,-2.34,3.2,0.41,-0.15,2.4,-0.87,5.09,0.94,-1.71,-2.47,4.78,1
-1.28,-0.12,-3.67,0.15,0.16,0.12,-0.1,-1.47,0.12,0.65,-3.69,0.48,-0.08,0.43,-2.27,-0.65,1
2.58,1.61,-0.35,0.73,0.3,-1.66,1.83,0.3,0.77,0.93,0.31,-0.11,2.5,-0.16,-0.58,1.11,1
1.74,2.59,-5.13,-0.11,0.35,-2.01,5.29,2.79,1.01,2.04,-3.0,4.09,0.91,-1.6,-1.96,-4.54,1
2.73,-0.13,-0.84,-0.69,0.7,-2.42,3.34,1.43,0.59,1.4,-0.06,0.49,-0.27,-1.0,-0.66,0.11,1
0.47,-1.58,-1.98,2.59,0.5,1.8,-6.43,-1.43,-0.85,-3.08,-2.74,0.65,-0.3,3.35,-2.74,-2.74,1
-4.74,1.73,-0.62,0.44,-0.98,4.84,-4.96,-3.76,-1.72,2.04,-3.49,-0.39,1.95,2.83,-1.69,1.49,1
1.15,1.51,-3.0,0.11,-0.55,-0.06,1.96,-1.17,1.38,4.15,-3.38,-0.25,1.22,-1.01,-2.36,-2.15,1
1.07,1.39,-2.7,0.45,0.41,1.05,0.45,-0.35,0.26,-0.77,-3.8,-1.17,2.48,4.76,-1.9,-0.03,1
-4.03,1.91,-2.7,-1.86,-0.69,0.15,1.93,0.09,-0.81,-0.08,1.01,0.01,0.76,-3.3,-0.5,3.15,1
2.64,2.42,1.22,2.39,0.18,-2.28,-0.48,0.99,1.75,5.35,-1.78,0.27,0.45,-0.23,-2.36,2.5,1
6.5,0.09,4.07,1.64,4.08,-4.49,2.48,-1.38,6.11,1.02,1.06,0.72,-1.31,1.76,-3.0,2.44,1
2.54,-1.11,-4.32,1.38,-3.45,1.49,0.13,2.09,-0.67,0.68,-1.48,3.93,0.3,2.47,3.64,0.35,1
3.82,1.21,-3.03,2.54,-3.25,2.08,-1.36,3.15,-0.78,-0.42,2.81,-0.55,1.08,-2.09,-0.7,-0.36,1
-2.95,2.03,-1.49,-3.16,0.34,0.64,1.43,-4.38,-1.17,-1.47,1.2,-2.91,1.4,-0.37,-1.15,1.6,1
-0.16,-0.28,-1.06,-1.13,-0.07,1.13,1.94,1.3,-0.78,-0.5,-0.99,1.87,3.45,1.43,4.78,5.45,1
-1.59,3.85,-3.97,-0.73,-2.45,3.56,0.98,3.54,-3.07,-0.4,-0.08,-2.44,2.67,-0.92,0.3,1.15,1
-2.46,-0.79,-0.57,2.2,-1.2,2.45,-2.65,1.08,-1.5,0.85,0.61,1.44,1.58,-3.13,0.94,4.33,1
1.52,1.05,1.45,-2.64,2.82,-0.23,2.97,-3.35,3.47,1.69,-0.97,-0.36,1.02,3.26,-2.61,0.88,1
-0.99,1.27,1.62,-2.93,2.73,-1.26,2.43,0.13,-0.64,-1.94,-0.14,-3.73,-1.95,2.19,-2.0,-0.06,1
1.93,-1.5,-3.22,-1.83,-0.14,-0.64,5.01,0.46,1.21,1.56,-2.49,0.96,-0.6,3.13,-1.24,-0.3,1
-0.17,4.02,-1.36,1.5,0.86,0.04,-1.4,3.95,-0.96,-4.03,1.23,0.87,-1.9,0.31,-3.56,-0.4,1
-0.46,1.08,0.51,-0.61,0.98,-0.14,0.72,-0.13,0.41,1.23,-0.82,0.63,-1.93,1.19,-0.64,5.43,1
1.01,-2.5,0.93,2.75,-0.06,0.76,-4.42,1.23,1.71,0.13,0.45,1.57,-2.04,-0.64,-0.19,-2.54,1
0.31,1.58,0.12,1.02,1.49,0.92,-0.9,2.03,-2.1,-4.64,1.85,-1.01,1.23,-0.55,0.31,2.78,1
-3.1,0.46,2.27,-1.8,2.84,-1.64,3.13,-1.64,1.95,1.59,0.94,0.16,-0.47,-5.94,3.92,6.22,1
-2.94,-1.76,-2.52,1.0,-3.58,3.23,-2.75,0.33,-1.15,-0.28,1.6,1.27,2.65,0.13,1.62,1.29,1
0.93,3.38,0.69,-0.11,1.93,-4.47,2.38,1.2,-1.76,-1.53,1.53,2.67,-1.97,-0.91,-3.13,-1.97,1
-0.17,1.66,-3.0,0.99,-2.92,1.97,0.57,0.2,-0.96,-0.39,1.89,-1.5,2.33,-0.45,-0.41,2.36,1
3.28,0.99,1.67,2.3,2.06,2.67,-5.05,0.52,2.58,-5.29,1.44,-4.13,-0.88,2.23,-1.36,-2.31,1
2.92,-0.37,0.86,0.21,0.02,-3.94,3.37,0.21,1.37,4.3,-0.74,2.64,-2.63,1.37,-1.73,-0.18,1
0.57,-0.47,2.63,1.3,1.84,-2.74,-2.04,-1.96,-0.44,0.53,-1.15,0.68,0.17,0.52,-1.08,0.95,1
1.69,-2.76,0.46,2.91,-0.98,1.15,-1.74,-0.58,3.88,4.12,-0.01,-2.25,2.61,-1.71,-1.77,0.87,1
-3.88,3.74,1.12,-1.45,3.89,-0.42,-1.85,0.64,-1.99,-4.4,-1.19,-1.99,-0.63,1.01,-2.36,2.91,1
0.15,-1.85,1.3,1.18,2.86,-0.73,0.44,1.28,1.66,-0.72,-0.32,0.86,0.03,-0.12,-2.48,-1.32,1
-1.86,-2.48,-1.86,1.38,-1.88,0.05,-1.63,-0.8,-1.38,3.44,-1.68,3.83,1.18,-1.78,0.97,3.75,1
0.07,0.28,3.69,1.2,1.46,-1.33,0.92,1.73,1.13,-2.7,6.36,2.29,-4.33,-1.16,-2.52,-1.66,1
-1.02,1.31,0.79,-2.85,2.54,-2.04,2.46,0.86,-1.89,-1.96,0.64,-2.52,-5.75,-1.04,-3.64,-3.09,1
-0.76,0.79,0.54,2.12,-0.2,1.94,-1.61,4.98,0.56,1.75,-0.13,-0.36,-0.68,-1.84,-1.88,-1.63,1
-2.35,-2.22,-0.17,0.47,0.39,1.5,-2.29,-2.01,0.86,3.49,-5.48,0.72,0.27,3.49,-1.03,2.36,1
-0.24,1.89,-1.03,1.85,-0.02,0.03,-1.6,-0.12,-1.18,0.57,-0.91,1.99,1.98,0.41,-2.39,1.77,1
-1.07,-2.7,0.06,-0.95,0.43,1.81,-1.28,-0.33,-0.59,1.09,-2.35,-0.25,0.71,0.58,2.51,-0.05,1
-2.6,4.2,-1.67,-2.91,-0.57,-1.6,5.18,-1.11,-1.99,1.22,1.57,1.72,-0.61,-1.02,-1.17,3.03,1
0.53,-1.95,3.18,0.38,0.49,-0.15,-3.41,1.3,0.6,2.14,-2.05,-0.76,-1.61,3.0,1.3,-0.87,1
4.67,2.12,2.26,-1.72,4.18,-5.81,3.76,1.24,-0.17,-0.33,-2.31,3.02,-4.55,5.69,-3.97,-1.77,1
0.56,1.8,-0.66,-1.35,0.87,0.98,0.39,0.09,-1.2,0.55,-1.69,-1.46,0.95,1.17,-1.41,0.18,1
-2.06,1.99,-0.95,0.63,-0.75,0.87,-3.0,-0.78,-0.74,0.65,1.02,-2.17,1.2,-3.11,-2.74,2.49,1
2.64,0.73,-3.76,1.57,-2.4,-2.79,4.49,3.24,-0.09,-1.5,5.38,5.79,2.54,-4.7,2.34,1.92,1
1.37,-0.93,3.41,-0.45,2.72,-1.11,-0.07,-2.99,2.97,-2.56,2.58,0.48,-1.06,1.55,-0.16,-0.93,1
-1.7,3.06,-1.59,-1.38,-1.67,0.12,2.05,-1.23,-2.64,1.28,0.11,1.13,2.43,-0.18,1.71,4.49,1
-0.79,1.17,-2.17,-0.59,-0.38,0.32,0.36,2.88,-0.95,-1.59,-0.74,0.22,-1.27,0.55,0.86,2.13,1
-0.86,2.76,-1.66,0.51,0.19,2.32,-1.24,-0.12,0.92,0.19,-0.34,-0.51,1.97,-0.78,-2.12,0.03,1
-2.43,2.07,-5.03,-6.69,-0.75,0.77,7.03,1.26,-5.08,0.97,-2.75,-2.18,-0.99,-1.53,3.18,1.99,1
-1.21,3.47,-0.9,-1.24,2.47,-0.48,3.43,0.67,0.93,-4.21,2.82,-3.69,0.91,-2.28,-4.06,-1.42,1
2.71,-0.92,1.33,1.22,1.56,-0.48,-0.13,-0.37,1.69,1.31,-3.75,-0.29,-0.68,4.76,-0.27,-0.24,1
0.7,3.31,0.8,-0.42,0.29,-1.07,3.74,2.67,0.9,4.14,-0.42,0.52,-1.19,-1.9,0.64,4.39,1
3.04,3.68,-1.45,3.27,0.38,-1.24,0.03,-0.24,1.55,1.06,0.44,0.04,0.44,1.12,-8.16,-1.23,1
0.06,1.91,-2.5,0.92,-0.85,3.55,-1.84,-1.97,0.62,-0.99,-0.76,-2.87,4.84,0.15,-0.11,1.2,1
-2.13,0.88,0.15,0.84,0.69,-0.94,0.96,1.43,-0.48,1.15,2.7,2.08,1.28,-6.93,-0.32,1.14,1
1.34,4.0,2.46,-2.69,2.17,-4.01,4.44,2.91,-2.48,-1.34,1.83,-2.0,-3.26,-0.9,-0.33,0.93,1
-0.33,-0.05,2.05,0.49,1.08,-0.66,-0.8,-2.6,1.33,-0.98,2.22,-1.53,1.3,-0.7,-0.62,2.47,1
-3.02,0.97,-3.32,0.92,-0.57,1.01,-2.72,-1.07,-3.43,-2.78,-2.25,2.44,0.78,2.93,-1.2,2.49,1
0.2,-0.04,1.81,3.29,0.32,2.44,-2.07,-0.15,0.04,-1.65,1.72,-0.6,2.5,-0.33,-1.31,0.12,0
-0.93,-1.96,3.13,-0.27,-1.82,3.42,-2.11,-1.82,-2.9,-3.42,2.23,-3.24,-0.95,1.64,-0.8,-1.02,0
-0.67,2.09,-0.79,-2.87,0.6,3.29,1.71,-1.77,-8.4,-8.54,-0.13,-3.13,3.75,2.3,-1.08,-2.25,0
-1.4,0.53,-0.11,2.0,-1.1,-0.18,-0.14,1.88,4.09,0.71,3.01,0.36,-1.41,0.22,-1.89,-0.5,0
-4.75,0.82,4.56,4.57,1.27,-4.86,-0.07,1.75,4.63,1.39,-0.4,4.75,-4.71,-3.47,1.55,1.15,0
-1.21,-0.34,-2.08,0.92,3.54,-2.18,-3.84,-2.86,-0.32,0.15,0.09,1.25,-0.53,-2.03,0.37,1.09,0
-3.41,1.23,-0.31,2.79,3.97,-4.19,-1.3,-0.17,3.16,1.77,0.2,3.19,-3.06,-3.76,-0.9,2.06,0
-0.57,4.52,5.19,-0.78,-1.04,-2.34,2.17,0.7,-0.03,-3.62,-0.09,0.83,-0.21,-0.66,-2.75,-2.89,0
-1.8,1.34,2.75,-1.05,-2.92,2.61,2.71,-0.19,-0.38,-1.77,1.23,-0.12,4.54,1.52,-2.62,-3.91,0
1.4,0.42,4.51,4.38,2.77,-3.9,0.4,0.27,0.75,-0.45,1.89,0.84,0.82,-2.14,-1.12,-0.25,0
1.48,0.03,3.04,3.19,1.4,2.7,1.43,-1.9,0.04,0.37,-2.98,4.27,7.28,1.29,-0.94,-2.09,0
1.3,2.92,0.22,5.17,-1.23,-3.68,-1.94,3.24,0.57,0.71,-1.29,-2.72,0.29,-4.9,1.58,-0.98,0
0.94,1.35,-2.22,-1.91,0.67,1.25,-0.15,-2.13,-0.14,-0.57,-0.91,-0.22,-1.01,3.65,-1.27,-0.72,0
-1.91,1.65,2.55,3.44,2.52,-1.62,-0.75,-1.22,0.36,1.46,-2.23,1.74,0.62,-3.43,0.18,-0.29,0
-2.69,-2.89,-1.95,-1.37,3.07,0.84,-1.45,-3.0,-0.34,1.18,2.28,-0.54,-3.28,0.04,-1.67,2.87,0
1.57,1.53,1.83,-0.03,-8.45,2.63,3.79,6.27,3.12,-1.27,0.59,-3.55,-1.85,-0.69,-0.37,-1.02,0
3.66,2.83,1.22,1.69,-3.83,-3.05,2.57,4.17,-1.54,-0.63,-1.8,-4.75,1.3,-2.26,0.98,-3.03,0
-3.06,3.51,-2.46,0.37,4.31,-1.73,-3.53,-4.06,-4.99,-4.67,-2.55,1.11,1.02,-1.4,1.88,0.05,0
-3.73,-2.45,-0.7,-2.65,-4.12,3.49,-0.1,1.6,-0.93,-4.53,2.85,-0.42,-1.59,-3.15,0.97,1.79,0
-1.56,3.0,1.59,-3.04,-1.28,2.04,-0.67,-0.66,3.72,0.06,-1.63,2.91,-4.84,0.13,-2.5,0.75,0
-0.74,-1.96,-0.47,-0.64,1.01,-0.35,-1.42,-2.3,0.47,-0.05,-0.76,3.6,0.07,-1.12,0.36,-0.08,0
0.42,-2.66,-1.86,-3.29,-4.08,1.68,-0.97,1.27,1.25,-1.87,-1.95,2.42,-0.35,0.76,0.26,0.43,0
1.15,4.62,-0.59,-0.88,0.05,-0.11,1.85,-3.69,-2.61,0.31,-3.56,-3.54,2.77,1.18,-0.31,-2.08,0
-0.7,-1.33,3.22,0.33,-1.14,6.45,2.34,-2.43,-1.3,-1.06,1.46,-0.4,2.04,3.6,-0.75,-1.71,0
1.08,0.45,-1.44,-0.63,1.76,-0.99,0.1,-0.77,-0.43,-0.36,2.12,-0.17,0.6,1.23,-2.35,-1.98,0
-2.14,0.69,-0.64,-2.27,-3.05,5.13,3.38,1.51,1.02,-0.33,1.91,0.74,0.28,1.54,-2.44,-2.35,0
-1.19,-2.29,1.12,1.24,-2.48,6.1,-0.76,-0.93,-4.33,-4.18,1.68,-4.24,1.12,-2.34,3.18,2.29,0
0.94,-1.37,-0.54,2.38,2.84,-1.27,1.7,-0.91,-0.64,-0.67,-2.15,1.13,-2.62,-1.41,4.0,4.36,0
-4.25,0.64,3.73,2.97,-4.32,0.31,0.12,3.84,4.02,2.29,3.85,-2.61,-5.83,-6.82,1.27,1.17,0
0.6,-4.33,0.96,-5.39,-0.69,2.07,1.68,-3.11,0.39,-1.98,0.07,3.39,0.53,2.98,-2.12,2.05,0
-1.49,-0.26,2.79,3.19,-5.83,2.73,2.11,4.68,6.8,3.57,4.37,-1.0,-2.1,-1.66,-0.25,-0.96,0
0.54,3.37,-0.6,-1.39,-4.39,-0.87,2.89,1.72,-2.39,-1.56,-1.1,-5.58,0.29,2.64,-0.33,-4.79,0
2.76,0.38,1.83,9.06,-4.91,-2.37,0.06,9.5,5.27,2.48,1.64,-1.61,-0.99,-8.09,2.97,0.78,0
1.26,4.98,2.97,-1.09,2.65,-1.65,4.27,-1.02,1.46,0.56,-2.44,2.42,0.24,6.28,-6.67,-4.59,0
-1.24,0.6,-3.17,2.42,1.07,1.07,-0.67,-0.62,-3.34,-1.24,-1.27,-2.74,-1.49,-0.61,2.94,0.24,0
2.72,0.08,-0.84,-2.69,1.34,-3.62,2.08,-1.12,-0.81,0.66,-1.45,-1.52,0.22,0.59,-3.42,-0.1,0
0.72,-0.26,0.18,2.79,2.83,-1.59,-0.63,0.48,1.99,0.79,0.48,3.3,1.31,-0.47,-1.46,0.37,0
-0.68,3.81,3.58,-2.05,0.01,4.88,-0.46,-4.9,-1.94,-2.0,-1.2,0.65,3.03,4.48,-3.76,-5.24,0
-0.48,1.96,-2.45,-4.14,-4.57,-0.71,5.81,3.49,5.8,3.54,-0.1,-1.83,-3.68,2.99,-4.84,0.02,0
3.09,-2.64,0.83,-3.07,-2.24,2.84,1.12,-0.63,-1.65,-3.82,-0.18,-0.93,-1.75,2.22,-0.13,0.68,0
2.05,-0.61,1.81,-6.36,-0.31,-3.84,5.68,-0.79,-1.47,-5.9,-2.78,3.64,0.75,3.51,-1.9,0.2,0
-1.18,-2.91,-1.1,0.45,1.74,0.32,-0.93,-2.73,-1.71,0.29,0.38,-1.35,-1.2,-0.27,1.46,1.86,0
-1.28,-4.4,-5.03,-0.51,2.3,-2.34,0.3,-1.15,-0.14,0.64,1.03,1.42,0.09,-1.96,2.27,3.55,0
-0.61,2.22,1.1,1.7,1.22,1.12,0.68,-0.71,-2.98,-3.99,-0.77,0.08,4.77,0.37,-1.1,-0.99,0
1.15,4.13,3.11,1.12,-0.08,0.26,2.04,0.78,-3.51,-3.86,-1.92,-2.81,-0.34,3.75,-2.34,-4.23,0
1.03,-2.41,-2.61,-1.86,2.69,-0.89,0.91,-0.75,2.95,1.6,4.02,1.99,-0.96,2.22,-3.61,1.53,0
-1.8,0.71,-1.95,-4.32,-3.26,1.14,2.26,1.51,1.39,1.75,-2.75,-0.36,-2.76,1.54,-2.22,-1.46,0
1.78,-1.64,-2.23,0.22,-1.81,4.94,-1.18,-0.3,-2.46,0.05,0.91,-4.75,0.65,4.38,-0.37,-2.17,0
-0.02,1.59,-3.02,-0.72,0.44,-0.1,-0.08,-0.78,0.58,0.13,2.61,-0.54,6.05,3.79,-4.64,-4.43,0
0.82,0.04,-2.68,-3.63,0.12,1.0,-1.29,-2.82,3.63,1.26,0.91,0.84,-2.83,4.04,-3.45,2.06,0
0.07,1.07,-0.79,1.57,-1.12,4.06,1.01,1.23,0.09,0.82,0.15,-0.97,1.51,-0.79,-0.5,-1.83,0
2.72,-3.94,-0.54,1.43,1.97,-5.76,-3.18,-1.84,1.78,0.84,0.4,1.14,1.82,-4.39,0.33,4.13,0
-0.82,-0.46,1.36,0.55,-4.46,4.56,0.18,1.73,1.78,1.61,-0.33,-1.88,-1.51,0.49,-0.32,-1.45,0
0.17,-1.47,-0.24,-2.23,1.72,-4.29,-2.64,-1.55,2.57,1.14,-0.23,2.45,-0.1,-0.97,-4.24,2.12,0
2.57,0.03,0.92,0.73,1.05,-1.6,-0.53,-0.32,2.98,1.14,1.48,2.9,2.05,0.11,-2.58,-1.37,0
-1.01,1.43,-0.6,-2.58,-0.46,2.1,2.06,-2.14,-1.13,-1.74,-0.72,1.87,0.85,-0.92,1.15,-0.9,0
1.22,-0.25,-0.13,1.88,-0.23,-1.56,4.33,1.4,3.04,1.75,0.74,1.45,-0.59,-3.62,2.25,2.85,0
-0.02,3.14,-0.14,0.78,-0.19,-1.54,3.44,1.79,3.16,0.59,0.09,2.01,1.12,-1.89,-1.49,0.75,0
-2.34,-2.28,-0.08,1.05,1.71,1.85,1.47,-3.8,2.25,2.23,0.63,2.39,0.73,0.68,1.14,3.29,0
1.08,0.99,3.0,4.7,-0.17,-0.85,0.54,-0.43,-5.32,-3.77,-0.14,-3.91,2.63,-3.37,4.36,-2.52,0
-2.27,-3.04,2.73,0.15,-1.29,2.52,3.05,2.11,-1.73,-6.11,4.91,3.02,-1.04,-0.84,1.89,-0.24,0
-0.35,-0.02,-4.8,-0.51,3.94,-2.07,-0.21,-1.5,-3.6,-2.92,-0.46,0.66,1.17,-0.77,0.53,1.31,0
1.52,0.35,-0.32,-1.23,4.36,-2.91,0.65,-4.53,-8.42,-5.85,-3.21,0.52,6.26,-0.49,1.15,-2.7,0
0.07,-0.14,-0.18,-0.62,0.92,0.99,1.07,-2.2,1.4,1.33,-1.98,1.71,-0.27,2.52,-1.17,-0.71,0
-0.15,2.83,-3.35,-2.33,2.23,3.1,-0.83,-3.59,-2.4,-2.79,0.67,0.32,2.46,6.34,-3.5,-3.41,0
1.19,0.28,-3.13,-0.36,0.47,-3.48,2.25,-0.62,-2.73,-0.06,-2.3,-1.64,2.51,-1.81,1.16,-1.48,0
1.93,1.48,-1.7,0.39,2.22,1.07,-1.5,-4.74,-6.36,-2.68,-1.96,-4.33,4.03,2.56,0.89,-2.24,0
3.5,-1.06,2.04,-3.79,-3.36,-1.17,-0.2,0.52,3.42,1.32,-1.4,-1.17,-1.85,0.48,-4.2,0.66,0
0.6,0.38,2.13,-0.3,-1.97,2.68,0.89,1.54,1.28,0.67,3.36,-3.27,1.53,2.04,-5.55,-2.03,0
2.79,1.0,3.04,-0.82,-2.88,-1.29,0.45,1.68,1.45,-0.17,-1.68,-2.07,-0.89,-1.31,-2.6,-0.02,0
-0.25,-4.32,3.59,0.74,-3.67,1.67,3.11,1.81,3.1,-0.43,3.82,-0.35,-3.59,3.27,0.66,1.46,0
-0.16,-3.63,1.34,1.14,0.58,-1.16,2.26,0.25,-2.54,-1.41,2.45,-3.29,-1.61,-1.3,0.64,1.81,0
3.11,2.06,1.53,0.87,0.43,-2.1,-0.4,-0.11,-4.26,-2.89,-4.31,-1.57,2.85,-0.82,-0.15,-2.96,0
-0.47,-0.74,-0.3,1.66,1.93,0.57,-0.61,0.21,7.04,5.24,-1.04,6.58,-6.16,0.66,-0.6,0.95,0
4.31,2.18,2.2,1.36,-7.84,2.44,2.79,4.74,-1.15,-0.11,-1.84,-7.49,1.73,-2.91,1.33,-2.33,0
-1.59,2.41,-0.79,-4.15,-1.77,2.36,2.43,-1.0,-1.13,-1.81,0.25,-0.04,2.69,2.3,-2.99,-3.97,0
0.49,3.61,-2.66,1.1,4.09,1.31,0.48,-4.12,1.54,3.23,-2.86,4.09,4.07,3.1,-2.59,-2.0,0
