@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-3.55, 6.38]
@attribute X1 real [-4.29, 4.08]
@attribute X2 real [-5.06, 4.71]
@attribute X3 real [-3.62, 6.35]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
2.93,1.47,0.44,1.04,1
-0.55,0.09,0.06,-1.5,1
-0.69,-0.33,1.24,-0.56,1
0.57,0.27,-0.02,-0.89,1
0.01,0.16,-0.68,0.64,1
-0.6,0.09,-0.5,1.01,1
-0.1,2.91,-1.88,-2.27,1
0.11,0.3,-0.54,-0.8,1
1.13,-0.74,2.75,-0.07,1
0.44,1.01,0.64,-1.51,1
0.15,-0.29,-0.37,0.21,1
-2.74,-0.08,-1.14,2.59,1
0.41,-0.1,0.0,-0.44,1
0.27,-0.5,-0.03,0.04,1
0.94,-1.05,0.84,-0.25,1
-1.51,-0.1,-1.5,1.49,1
0.95,-0.85,2.26,-0.5,1
-0.02,-2.62,0.8,1.69,1
-0.68,2.11,-0.2,-0.53,1
-1.34,-0.17,-0.71,1.07,1
0.14,-3.36,-0.09,2.44,1
1.04,-0.77,-0.53,-0.45,1
-0.33,1.02,-0.34,-0.11,1
-2.14,1.74,-2.23,0.02,1
-0.45,2.54,0.19,-1.02,1
-0.49,-0.23,0.08,1.0,1
-0.83,-1.94,-0.35,2.52,1
-0.38,-1.39,-0.22,1.84,1
1.1,0.46,2.03,-0.49,1
-1.82,-1.52,-1.5,2.44,1
0.57,-1.41,0.49,0.8,1
-0.45,0.02,-0.77,-0.14,1
0.69,-1.89,1.92,1.13,1
-2.36,1.06,-1.53,1.57,1
2.14,-0.78,2.98,-1.24,1
0.41,0.05,1.61,0.16,1
-0.79,-0.41,-1.34,1.13,1
-0.64,-0.16,-0.34,0.46,1
-1.38,1.78,-1.71,-0.13,1
-0.25,-0.17,0.22,-0.32,1
1.3,1.06,0.39,-1.87,1
-0.28,1.37,-0.32,-0.38,1
-0.98,-2.85,-1.4,2.54,1
-0.08,-0.22,0.39,-0.07,1
0.83,-1.07,0.98,0.0,1
-0.56,0.48,-2.03,-0.85,1
-0.29,1.49,-1.29,-1.37,1
-1.56,2.91,-2.46,-0.65,1
-0.36,-0.62,-0.4,1.23,1
-0.76,0.86,-0.3,-0.14,1
-0.88,0.76,-1.22,-0.3,1
0.6,0.57,0.68,-0.38,1
0.82,-4.29,1.0,2.48,1
0.1,3.07,-1.37,-2.58,1
-0.66,-0.17,0.54,0.84,1
2.48,-1.2,-0.46,1.16,0
1.18,1.23,0.75,1.75,0
1.21,-1.08,-0.08,0.89,0
0.62,0.73,0.06,0.45,0
0.9,-0.75,-1.12,-0.02,0
2.43,1.14,0.97,2.23,0
-0.28,-1.64,-2.05,-1.69,0
-1.97,0.81,-0.46,-1.9,0
-0.13,0.49,-0.38,-0.51,0
2.44,2.04,-0.82,2.39,0
1.4,0.86,0.22,1.12,0
2.27,0.27,0.77,2.11,0
-2.17,0.47,-0.65,-1.93,0
-0.22,1.56,0.11,0.4,0
0.91,0.78,1.33,1.15,0
-1.36,1.86,1.76,-0.35,0
0.76,0.9,0.64,0.33,0
-0.14,1.08,-0.44,0.08,0
-0.07,1.66,-1.75,0.19,0
0.47,-0.59,-1.13,-0.25,0
-0.93,-0.25,-1.05,-0.73,0
1.51,-1.32,0.45,1.27,0
1.26,1.33,-0.43,1.06,0
0.33,0.87,-0.03,0.36,0
1.01,0.74,4.63,1.83,0
1.21,0.26,-0.27,0.88,0
-2.01,2.65,-0.27,-0.75,0
1.67,-1.23,-1.11,0.3,0
1.06,-0.73,-1.5,-0.06,0
1.39,2.62,0.69,2.06,0
2.93,-0.01,1.17,2.59,0
-1.21,2.25,-0.48,-0.58,0
0.72,0.29,0.95,0.96,0
1.09,-0.73,0.7,0.26,0
0.89,2.1,1.7,1.22,0
-0.96,-0.48,-0.89,-1.59,0
0.96,0.25,-0.79,0.78,0
-0.02,0.7,-1.04,-0.77,0
1.38,2.88,1.63,2.01,0
2.4,-1.33,-1.44,1.15,0
1.5,1.35,-0.11,2.02,0
0.2,-0.25,-0.39,-0.16,0
3.34,0.11,1.67,3.53,0
1.05,0.07,0.88,0.92,0
2.75,0.62,0.32,2.91,0
-1.69,0.85,-1.42,-1.51,0
-0.61,1.86,0.77,0.37,0
0.09,-0.57,-1.29,-0.45,0
0.04,1.17,1.61,0.35,0
-2.77,0.65,-1.08,-2.64,0
-1.43,0.88,-0.57,-1.77,0
-0.08,2.04,2.41,0.74,0
0.95,-0.92,0.15,0.09,0
-1.85,2.13,1.46,-0.72,0
0.24,0.22,-1.31,-0.16,0
0.99,1.58,0.07,0.66,0
-1.49,3.46,0.09,-0.3,0
0.64,2.09,0.66,1.53,0
0.49,-0.87,-1.29,-0.67,0
-0.63,0.57,0.01,-0.25,0
1.97,-1.17,-0.67,1.0,0
0.72,3.53,1.29,1.66,0
-0.74,1.44,-0.83,-0.42,0
-0.45,0.07,-0.46,-0.91,0
-0.38,-0.98,-2.78,-1.82,0
1.03,0.98,-0.45,0.38,0
-1.81,-0.02,0.52,-1.98,0
0.15,0.35,1.13,-0.31,0
0.19,-0.28,0.35,-0.02,0
-0.25,-1.1,-0.15,-0.92,0
1.69,-0.1,0.62,1.37,0
-1.14,-0.01,0.15,-1.69,0
-2.65,2.5,0.29,-2.0,0
-2.65,1.75,1.28,-2.21,0
-3.02,0.06,-2.04,-3.59,0
-0.04,0.57,0.69,0.33,0
0.56,-1.39,-1.88,-0.35,0
-3.55,0.69,-3.96,-3.62,0
-0.67,0.13,-2.17,-1.47,0
-0.28,0.16,-0.18,-0.47,0
1.85,-1.47,-1.06,0.98,0
-0.73,1.7,-2.18,0.05,0
-2.16,-1.61,-1.81,-2.88,0
2.52,-2.48,-0.46,0.71,0
0.51,-0.56,-0.67,-0.32,0
0.88,0.68,1.32,0.7,0
1.71,0.04,1.94,1.45,0
3.31,2.09,3.13,3.33,0
-2.37,0.52,-1.31,-2.32,0
-0.03,0.38,2.1,0.13,0
-0.28,1.4,0.86,0.57,0
1.0,-0.39,-0.35,0.44,0
-1.48,-0.78,-1.72,-2.05,0
1.44,0.16,-1.69,1.29,0
1.86,1.67,0.96,2.55,0
-0.95,-0.67,-1.7,-1.77,0
-2.79,1.23,-2.26,-2.92,0
2.5,-1.74,1.07,0.99,0
0.02,-1.21,-4.17,-1.27,0
0.18,-3.18,-3.62,-2.18,0
-1.37,-0.71,0.75,-1.52,0
-0.66,-1.58,0.87,-1.03,0
-1.52,1.6,-0.52,-0.8,0
-1.75,-0.13,-1.0,-2.58,0
1.07,2.87,2.44,2.06,0
2.53,1.86,1.56,3.3,0
1.3,-3.48,-0.52,-0.41,0
0.05,2.42,1.9,0.64,0
1.37,-0.53,-1.58,0.46,0
-2.25,3.64,2.22,-0.98,0
-2.53,2.7,-2.54,-1.53,0
0.51,0.56,0.39,0.41,0
0.98,2.63,0.61,1.98,0
1.04,-0.08,0.22,0.42,0
1.94,-0.72,-1.26,1.07,0
-1.95,-0.28,-0.86,-1.87,0
0.22,-1.12,-0.78,-0.75,0
3.23,-0.23,0.81,2.31,0
1.55,0.72,-0.47,1.39,0
-0.28,-0.48,0.06,-1.04,0
1.4,1.21,-0.09,1.74,0
0.26,0.68,0.06,0.54,0
0.24,-0.84,1.27,-0.78,0
-2.21,0.38,-0.55,-2.15,0
1.91,0.85,1.45,1.82,0
2.12,0.65,1.95,1.55,0
-0.18,0.42,-0.97,-0.53,0
-2.08,1.23,-0.03,-1.83,0
-1.25,-0.02,-0.93,-1.36,0
-1.06,0.91,-0.49,-0.97,0
-0.81,0.97,-0.15,-1.37,0
0.08,3.27,1.94,1.46,0
1.96,1.63,0.56,1.61,0
2.9,0.22,1.5,2.27,0
-0.12,1.35,1.47,0.6,0
0.7,0.16,0.2,0.96,0
1.04,1.75,2.05,1.08,0
-0.78,-1.55,-3.1,-2.7,0
-1.27,3.25,1.21,-0.36,0
2.86,2.11,3.89,3.67,0
-0.78,2.99,-1.11,0.49,0
1.02,-0.67,-2.07,-0.43,0
2.57,2.05,0.22,3.02,0
1.22,-1.13,0.04,-0.16,0
0.27,-0.13,-0.82,-0.09,0
0.84,3.06,2.36,1.79,0
1.54,-0.51,-0.72,0.93,0
1.32,2.05,0.74,1.45,0
-0.36,-1.36,-2.08,-1.85,0
1.15,-1.44,-3.34,-0.16,0
-0.27,-1.16,-0.41,-0.6,0
1.09,1.88,1.87,1.19,0
-1.18,3.06,0.3,-0.43,0
1.31,-0.64,0.44,0.1,0
1.0,1.21,1.18,1.45,0
1.71,1.77,1.26,2.15,0
-1.45,-0.47,-0.37,-1.81,0
-2.12,1.38,-1.22,-1.66,0
-0.02,0.96,-0.18,-0.32,0
-0.3,0.4,-0.33,-0.57,0
-2.09,0.11,-2.69,-2.45,0
-0.14,1.3,1.38,0.1,0
-0.82,0.05,-0.24,-1.3,0
-1.49,0.51,-1.07,-1.39,0
0.54,1.88,1.71,1.61,0
1.76,-0.93,-0.89,0.5,0
-0.19,-1.08,-1.09,-0.51,0
-0.28,1.66,1.23,-0.0,0
-1.46,1.13,0.33,-1.71,0
1.15,1.03,2.2,1.64,0
0.86,1.23,-0.53,0.5,0
3.17,1.6,0.2,3.08,0
-0.66,4.01,-0.43,0.73,0
-0.57,-0.68,-1.24,-1.85,0
0.61,0.64,0.12,0.8,0
0.63,1.74,1.98,0.72,0
-1.77,1.76,-1.23,-0.38,0
2.02,0.78,0.49,2.11,0
3.06,-0.17,-0.71,3.0,0
0.96,-0.44,0.45,0.07,0
-0.82,2.08,0.0,-0.32,0
-0.92,-0.47,-2.26,-1.6,0
-0.1,0.62,-0.27,-0.05,0
0.75,-1.53,-2.06,-0.64,0
1.24,4.08,2.63,3.35,0
-0.97,-0.21,0.34,-0.79,0
1.38,1.4,-1.0,1.18,0
-2.94,0.99,-1.28,-2.63,0
2.45,-0.12,0.36,1.87,0
0.17,0.24,1.2,0.26,0
1.23,-1.03,0.53,0.4,0
-1.11,2.49,-0.76,-0.94,0
1.85,-0.23,0.32,1.16,0
1.69,1.65,2.37,1.82,0
2.64,0.67,1.48,2.96,0
1.67,2.32,1.2,2.66,0
1.43,0.95,2.28,1.27,0
0.18,3.05,0.23,1.37,0
0.09,-0.81,-1.09,-0.55,0
-2.18,0.16,-1.32,-2.49,0
-0.41,0.4,1.07,-0.13,0
-0.38,1.8,0.71,-0.17,0
0.48,-0.37,-1.02,-0.37,0
2.28,-0.27,1.09,2.0,0
1.74,-1.13,-0.39,0.8,0
0.58,1.01,0.15,0.8,0
1.94,0.89,-0.33,1.21,0
0.55,-0.82,-0.9,-0.57,0
0.75,-2.06,-0.06,-0.57,0
0.51,-0.18,-0.62,0.71,0
1.51,-0.03,0.43,1.06,0
0.53,0.33,-0.05,0.79,0
-0.54,0.48,0.98,-0.52,0
-1.51,-1.95,-3.52,-3.22,0
-1.01,1.39,-0.73,-0.94,0
-1.84,3.35,0.97,-0.2,0
-1.41,2.27,1.15,-0.31,0
-1.41,-0.52,-2.76,-2.34,0
0.4,-1.01,-0.88,-0.89,0
-2.53,1.46,-2.51,-1.75,0
1.32,-1.63,-1.18,0.39,0
0.65,-3.28,-5.06,-2.07,0
-3.3,1.25,0.03,-2.89,0
2.54,1.21,3.18,2.67,0
0.11,0.13,-0.63,0.16,0
-0.06,1.6,-1.61,-0.28,0
-0.45,-1.05,-1.16,-1.67,0
2.49,-0.36,-0.2,1.05,0
0.65,0.43,-0.09,0.77,0
0.07,2.17,1.5,0.93,0
0.57,1.83,4.71,1.28,0
0.53,-1.2,-1.13,-0.59,0
2.56,1.38,1.71,3.25,0
-0.11,2.19,0.82,0.72,0
0.85,2.34,-0.94,1.36,0
-1.03,-0.63,0.2,-1.52,0
-2.01,0.87,-1.97,-1.79,0
1.07,1.43,1.68,1.57,0
0.48,0.78,1.66,0.68,0
1.88,1.25,-0.11,1.8,0
3.03,-0.24,0.05,2.56,0
-0.88,0.84,0.48,-0.9,0
0.42,0.46,0.61,0.69,0
-1.34,-1.25,-2.03,-2.62,0
1.06,-0.66,0.63,0.45,0
0.31,-0.12,-0.26,-0.48,0
-1.46,0.36,0.05,-1.14,0
-1.7,2.21,-1.41,-0.96,0
-0.36,0.59,0.57,-0.65,0
2.61,-1.52,-0.49,1.6,0
1.29,0.24,-1.29,0.35,0
-0.46,1.3,-0.86,-0.52,0
-0.53,2.95,0.52,0.21,0
-0.14,1.42,1.86,0.26,0
0.34,2.09,1.01,1.19,0
-0.02,-0.7,0.74,-0.89,0
-0.69,0.55,-0.6,-0.42,0
2.28,-1.94,1.17,0.97,0
0.83,1.42,0.58,1.17,0
-1.23,-0.52,-0.89,-1.94,0
1.82,0.29,-0.54,1.52,0
-0.51,-1.0,-0.67,-1.65,0
0.92,-0.42,0.29,0.2,0
-1.15,-0.2,1.88,-0.5,0
-0.81,0.82,2.02,-0.79,0
-0.02,-0.4,0.12,-1.62,0
0.99,-0.44,-0.56,1.1,0
0.3,0.53,-0.54,-0.17,0
0.32,0.57,-0.19,0.01,0
-0.43,-0.35,-1.62,-1.16,0
-2.21,3.06,-0.26,-1.02,0
-0.2,-0.16,-1.59,-0.27,0
-0.12,-0.78,-0.53,-0.84,0
-1.99,2.34,-1.4,-0.94,0
-0.47,-2.19,-0.66,-0.97,0
1.73,1.2,0.68,1.77,0
2.82,0.58,3.02,2.22,0
-1.89,-0.21,-0.27,-2.02,0
-0.25,-0.82,-0.15,-0.68,0
-1.75,1.07,-1.77,-1.85,0
3.33,0.23,0.75,3.37,0
-0.57,0.6,1.26,0.3,0
1.33,0.7,-0.74,1.11,0
3.48,3.27,2.34,4.48,0
0.24,-1.62,-1.91,-0.98,0
1.46,0.74,1.07,1.7,0
-2.47,1.33,-0.4,-2.04,0
2.67,2.45,1.88,2.98,0
0.75,0.15,-0.13,-0.03,0
-2.57,0.41,-1.7,-3.02,0
0.88,-0.11,0.02,0.17,0
-0.77,-0.41,-1.27,-1.47,0
3.13,0.32,0.63,2.15,0
1.13,1.07,1.43,1.13,0
0.48,-0.35,-1.79,0.17,0
-0.52,-2.12,0.24,-1.2,0
1.05,0.16,0.69,1.01,0
-1.5,0.23,-1.9,-1.93,0
-0.59,-1.6,-1.7,-1.81,0
-0.62,1.34,-1.43,-1.13,0
0.6,0.97,-1.23,0.75,0
-1.14,-1.34,-0.75,-2.04,0
0.08,0.4,-0.02,-0.24,0
-0.22,-1.28,-1.97,-1.6,0
0.24,-1.58,-1.1,-0.38,0
-0.96,-0.19,-0.38,-1.58,0
0.48,0.02,0.75,-0.28,0
-1.6,0.06,-2.3,-2.57,0
-2.14,-0.77,-1.47,-2.86,0
0.62,0.83,-0.52,0.72,0
2.17,0.1,0.64,2.11,0
2.29,-0.1,2.22,1.51,0
0.85,-0.57,-0.25,-0.2,0
6.38,2.36,4.12,6.35,0
0.74,1.22,0.4,0.49,0
-0.14,1.73,0.61,0.53,0
-0.1,-0.68,-0.59,-1.0,0
-1.26,-0.8,-1.57,-1.62,0
0.35,1.47,-0.06,0.23,0
0.86,-0.14,-0.36,0.49,0
2.48,-0.59,0.03,1.28,0
-1.26,-1.38,-0.27,-2.04,0
0.37,-1.08,-3.95,-0.69,0
-0.25,3.52,2.74,1.53,0
1.19,1.14,3.39,1.51,0
2.49,0.01,1.21,1.82,0
-0.62,0.35,1.5,-0.32,0
0.54,0.93,-0.53,0.58,0
-1.07,-0.28,-2.06,-1.94,0
-0.05,-1.47,-2.8,-1.62,0
-1.0,0.47,0.36,-1.07,0
-0.82,1.27,-0.26,-0.42,0
-0.44,0.93,0.54,-0.11,0
0.34,0.61,1.46,0.14,0
-0.6,1.04,-1.15,-0.39,0
0.43,-0.61,-0.61,-0.61,0
0.29,1.29,0.44,0.2,0
-1.53,1.22,0.06,-1.09,0
-0.21,-1.05,-1.18,-1.1,0
0.73,1.05,1.1,0.93,0
1.27,-1.02,-0.82,0.53,0
-0.86,0.15,-0.23,-0.97,0
1.12,-0.76,-0.11,0.89,0
0.49,-1.46,-0.55,-0.44,0
-0.03,-0.43,-2.01,-0.79,0
-0.93,-0.41,-2.17,-1.61,0
2.62,-0.31,-0.71,1.63,0
1.75,0.55,1.39,1.12,0
1.2,-0.29,0.5,0.61,0
2.26,2.25,1.46,2.49,0
-1.36,1.13,-0.45,-1.01,0
1.39,0.04,0.35,1.33,0
0.32,-2.39,-1.29,-1.3,0
0.6,1.18,-0.97,0.37,0
1.03,-1.26,-0.66,0.56,0
2.09,0.35,1.44,2.05,0
1.86,0.47,1.93,1.77,0
0.04,-0.88,-0.28,-0.16,0
1.71,0.07,1.4,1.79,0
-1.51,0.69,0.77,-1.13,0
0.63,0.38,2.46,0.53,0
-0.1,0.24,-1.51,-0.52,0
1.31,-0.98,-0.86,0.13,0
-0.26,0.13,-0.79,-0.33,0
-0.01,1.15,0.34,0.48,0
1.22,3.3,1.65,2.45,0
-1.59,-0.07,-1.44,-2.55,0
-0.81,-0.31,-1.64,-0.91,0
-0.67,1.47,-0.44,0.05,0
-0.1,-0.6,0.42,-1.27,0
-2.24,-1.27,-0.68,-2.64,0
0.81,1.36,0.5,1.29,0
1.31,-0.09,-0.94,1.01,0
-1.05,2.87,0.66,-0.24,0
0.06,0.11,-1.23,-0.42,0
1.6,-0.23,-0.24,1.01,0
-2.01,1.86,0.37,-0.8,0
0.51,-0.07,0.05,0.17,0
0.59,0.87,-1.3,0.37,0
-0.28,-2.29,-0.06,-1.35,0
-1.86,0.31,-2.36,-2.16,0
-0.2,-0.8,-0.58,-1.45,0
2.43,-0.46,0.57,1.46,0
-1.97,-0.36,-1.0,-2.29,0
-0.52,-1.57,-2.69,-2.06,0
3.36,0.01,0.75,2.95,0
-0.39,-0.1,-1.29,-0.71,0
-0.92,-0.35,-0.68,-1.08,0
-0.32,0.86,0.14,0.1,0
2.55,0.63,1.14,2.74,0
-0.79,2.21,-0.19,-0.54,0
-2.43,1.32,-2.72,-2.26,0
1.64,-1.65,-0.7,0.4,0
1.06,2.31,1.9,1.44,0
-0.29,1.07,-1.61,-0.54,0
-1.63,2.83,-0.45,-0.38,0
1.25,1.31,1.19,1.5,0
0.68,-2.63,-1.26,-0.95,0
-0.31,0.73,-1.78,-0.38,0
1.08,1.17,-0.45,0.65,0
-0.86,-0.63,-2.74,-1.21,0
2.71,-0.32,0.38,1.46,0
-1.03,1.94,0.74,-0.79,0
0.05,-0.42,0.4,-0.25,0
1.5,-0.57,-1.06,0.56,0
1.07,0.92,3.13,1.27,0
0.58,0.76,0.65,0.52,0
1.09,-0.56,0.87,0.26,0
2.24,1.5,2.29,3.37,0
1.76,0.72,2.98,1.77,0
0.55,1.88,-0.56,1.64,0
-2.27,1.58,-0.32,-1.66,0
-0.63,-0.82,-0.79,-0.56,0
1.12,1.79,1.24,1.05,0
2.56,-0.7,0.9,1.54,0
2.98,-3.33,-1.38,1.07,0
0.87,0.71,-0.94,0.62,0
-0.49,0.58,0.05,-0.58,0
4.0,-1.0,-0.05,2.66,0
-0.54,3.16,1.86,0.78,0
0.75,1.91,1.28,1.34,0
0.43,0.78,1.25,0.46,0
1.75,-0.17,0.48,0.95,0
-0.55,-0.12,-1.39,-1.42,0
-1.02,-0.59,-1.43,-1.7,0
-2.38,-1.06,-0.47,-2.84,0
-2.07,1.81,0.49,-1.19,0
-2.91,1.69,-1.49,-2.58,0
2.11,0.78,0.5,2.66,0
-0.68,1.04,-1.51,-0.77,0
-0.79,-0.29,-0.1,-1.53,0
-0.25,1.28,0.51,-0.02,0
0.01,0.53,0.56,-0.32,0
-0.24,0.09,-1.99,-0.65,0
-1.14,0.12,1.15,-1.27,0
-0.23,-0.71,-0.91,-0.98,0
0.29,-1.69,-1.03,-0.15,0
0.8,-0.91,-0.15,-0.74,0
2.19,-0.62,1.93,1.21,0
-2.75,1.12,-0.12,-2.44,0
0.25,-1.8,0.75,-0.7,0
-2.17,2.54,0.13,-1.53,0
-1.39,-0.06,-0.66,-1.08,0
1.68,-0.85,0.24,0.84,0
0.19,1.72,0.04,0.96,0
1.45,-1.02,0.22,0.18,0
-0.31,1.67,0.55,0.37,0
-1.74,-1.02,-2.1,-2.77,0
0.88,-1.3,0.62,-0.75,0
1.19,2.34,1.82,1.94,0
-0.16,0.68,-1.36,-0.9,0
-0.64,-0.88,-1.22,-1.32,0
1.89,-0.63,0.53,1.35,0
1.82,-3.38,-1.94,-0.46,0
0.41,-1.06,-0.2,-0.58,0
-1.32,1.79,0.45,-0.69,0
2.21,-2.61,-0.05,0.32,0
2.1,0.21,1.23,2.15,0
-0.86,0.08,-0.36,-1.09,0
2.16,1.16,0.01,2.55,0
-1.97,0.94,0.68,-1.39,0
-2.73,0.5,-0.63,-2.4,0
3.85,-0.87,2.15,3.05,0
1.16,0.16,-0.5,0.88,0
-0.62,0.02,-1.3,-1.27,0
0.33,1.26,-0.2,0.32,0
1.11,-0.87,0.35,0.39,0
0.28,0.94,0.67,0.63,0
0.14,0.78,-0.25,-0.1,0
0.07,-0.64,-1.7,-0.74,0
1.0,-1.84,-0.76,-0.29,0
0.56,-0.3,-1.6,-0.31,0
0.28,1.48,-0.06,0.57,0
-0.79,0.41,-1.27,-1.19,0
-0.83,-3.22,-2.86,-2.72,0
-0.48,1.77,-0.05,-0.34,0
-1.99,0.22,-2.37,-2.35,0
1.23,-0.56,1.9,0.61,0
0.66,1.94,-0.09,1.14,0
-0.83,1.54,0.53,-0.72,0
0.67,0.46,0.42,0.4,0
-0.2,2.26,-0.57,0.7,0
2.89,-2.32,0.98,1.28,0
0.94,1.88,-0.82,0.9,0
0.04,1.68,0.72,-0.03,0
-2.06,2.13,-0.8,-1.18,0
2.9,2.68,0.33,3.13,0
0.3,0.27,1.65,0.12,0
0.36,-0.35,-0.83,-0.08,0
-0.29,-0.56,1.37,-1.18,0
2.65,-0.67,1.56,2.03,0
0.97,-0.88,-2.05,-0.06,0
0.04,-0.6,0.55,-0.83,0
-2.39,1.54,0.75,-1.76,0
2.99,-0.22,1.19,2.84,0
1.25,3.8,3.25,2.6,0
-0.02,1.36,0.58,-0.35,0
0.64,1.08,-1.21,0.79,0
-0.72,0.83,0.18,-0.52,0
0.84,-0.08,0.66,0.45,0
