@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-3.47, 3.20]
@attribute X1 real [-4.92, 3.64]
@attribute X2 real [-5.09, 5.08]
@attribute X3 real [-5.00, 3.80]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.93,-0.04,1.86,1.89,0
-2.32,1.45,1.47,2.66,0
-2.27,1.65,-0.76,-1.34,0
-0.64,1.06,-0.16,-0.52,0
1.45,0.46,-3.53,-1.29,0
-1.34,1.28,-1.13,-0.94,0
-1.21,0.19,1.41,-0.67,0
-0.88,1.85,-2.4,-0.64,0
-1.57,1.78,-0.78,-0.34,0
-1.01,0.53,0.71,0.91,0
0.49,0.68,-3.22,-0.68,0
-0.51,1.14,-1.63,-0.28,0
-0.26,-1.23,2.06,-0.78,0
-0.01,0.19,0.09,-0.8,0
1.25,0.06,-0.76,0.53,0
1.39,-0.46,-1.22,-1.42,0
-0.91,1.07,-0.42,-1.42,0
0.33,0.11,-0.4,0.87,0
-0.04,0.62,0.65,0.87,0
0.01,-0.33,0.34,-0.33,0
-2.62,0.99,1.21,0.69,0
-1.47,1.81,-0.47,0.61,0
-0.3,0.55,-1.66,-1.02,0
-2.5,1.74,1.24,0.12,0
0.31,-0.04,-0.36,-2.04,0
1.48,-0.65,-0.16,-0.94,0
0.67,-0.06,-1.01,-0.59,0
-0.59,1.92,-2.61,1.14,0
0.29,-0.85,0.56,-2.87,0
-1.98,1.35,0.47,2.67,0
1.25,-0.38,0.28,-0.49,0
1.01,0.7,-3.11,-1.79,0
-0.81,-0.36,2.07,-1.12,0
1.19,0.52,-1.98,-0.18,0
-1.84,0.4,1.19,0.22,0
0.07,-0.18,1.04,-1.31,0
0.17,-0.94,1.42,-1.46,0
-0.07,0.19,-0.37,-0.34,0
-0.6,0.23,-0.15,-1.52,0
-1.74,0.96,0.92,1.61,0
-1.51,0.69,1.96,0.39,0
-0.1,-0.88,3.33,2.41,0
-0.95,0.66,0.78,-1.36,0
-1.91,1.44,-0.36,0.82,0
-0.55,1.47,-0.93,-1.0,0
-1.9,1.22,-0.08,0.66,0
-0.53,0.48,-1.49,-2.29,0
0.99,-0.48,0.41,-0.83,0
-1.57,1.05,0.41,2.74,0
0.43,-0.89,2.58,2.05,0
0.34,-0.15,-0.83,-0.66,0
-1.03,1.79,-0.4,2.68,0
0.99,0.3,-1.39,-1.7,0
-1.3,0.34,2.0,1.35,0
-1.21,0.92,-0.12,0.18,0
-0.29,1.81,-1.7,1.27,0
-0.4,-0.28,2.17,-0.2,0
0.84,-0.39,0.03,-0.52,0
0.05,1.26,-1.38,0.25,0
0.69,0.14,0.91,1.04,0
0.45,0.25,-0.24,-0.41,0
-0.74,0.81,-1.77,-1.5,0
0.33,0.81,-0.38,1.04,0
-1.41,1.1,-1.35,-2.31,0
0.46,0.26,-1.24,1.33,0
0.43,-0.2,0.19,-0.78,0
-0.86,1.4,-1.96,0.6,0
1.6,-0.46,-1.01,-1.26,0
1.87,0.1,-2.38,0.25,0
1.59,0.4,-1.22,2.84,0
-0.2,-0.51,0.87,-1.5,0
-1.15,-0.6,2.61,-0.75,0
-0.78,0.7,0.08,-1.2,0
-0.02,0.49,-0.27,-1.31,0
-0.28,-0.28,0.65,-1.43,0
-1.4,1.27,0.98,1.65,0
-0.33,1.16,-1.06,-1.42,0
-0.59,1.04,-0.38,-0.33,0
-1.74,1.41,-1.32,-1.72,0
0.29,0.38,-1.18,-0.59,0
0.57,-0.5,0.93,-0.02,0
1.01,-0.77,1.54,0.42,0
-1.84,0.65,0.59,-1.3,0
0.15,0.69,-1.06,0.06,0
0.71,-0.94,0.26,-0.72,0
-1.77,1.16,0.74,0.6,0
1.31,0.48,-2.48,-0.25,0
-0.75,1.12,0.61,1.23,0
1.08,-1.15,1.03,0.25,0
-1.69,0.93,0.42,-0.24,0
1.24,0.5,-1.07,1.19,0
1.06,-0.1,-1.54,-1.58,0
-0.56,-0.05,0.4,-1.15,0
-0.51,0.71,-0.58,0.89,0
1.15,-1.01,1.08,0.74,0
-0.49,0.41,0.33,-0.46,0
0.84,-0.13,-1.33,-0.37,0
-0.82,-0.14,-0.34,-0.64,0
-0.67,0.05,3.43,0.86,0
-1.35,0.28,0.87,-2.46,0
-2.54,1.51,0.69,0.63,0
0.75,0.82,-3.33,-2.97,0
-0.48,-0.07,1.44,-0.51,0
-0.43,-0.16,0.56,-1.8,0
-1.88,0.37,1.17,0.27,0
-0.9,-0.22,1.79,-0.65,0
-0.93,1.0,1.52,2.26,0
-0.66,0.59,-0.26,-2.33,0
0.08,0.26,0.02,0.18,0
0.23,-0.12,-1.44,-2.1,0
1.23,-0.52,-0.7,0.48,0
-1.02,2.07,-2.15,-0.57,0
-2.02,0.53,1.63,-0.38,0
-0.28,-0.13,0.97,-2.6,0
-0.8,0.1,-0.11,-2.89,0
1.81,-1.56,-0.64,-0.94,0
-1.07,1.19,-0.06,0.27,0
-2.39,1.27,-0.35,-2.45,0
-0.26,0.26,-1.79,-1.88,0
0.59,0.22,-0.18,0.69,0
-1.68,0.5,1.73,-0.57,0
1.5,0.5,-0.93,0.99,0
0.63,-0.75,-1.55,-2.52,0
-0.14,0.19,0.11,-0.2,0
1.19,0.31,-1.49,-0.47,0
-0.48,1.75,-2.31,1.27,0
1.69,-0.02,-2.54,-1.2,0
-0.05,0.14,-1.16,-0.62,0
-1.89,0.94,0.07,-1.91,0
-2.1,1.3,1.74,0.63,0
0.47,0.66,-0.51,2.66,0
0.87,0.61,-2.01,1.29,0
-0.25,0.1,0.8,1.76,0
-2.23,1.04,0.78,0.15,0
-1.1,0.82,-0.04,-1.19,0
-0.93,0.62,1.16,-1.31,0
-0.06,0.48,-0.33,0.18,0
-0.3,-0.06,0.87,-0.7,0
-1.42,0.34,0.91,-0.77,0
0.2,-0.36,0.55,-1.15,0
-1.46,1.12,-0.45,-1.01,0
-0.46,0.28,-0.69,-1.57,0
-2.23,0.47,1.48,-0.85,0
0.73,-0.7,-0.06,-1.7,0
-0.91,2.28,-3.04,-0.94,0
-0.42,0.87,-1.19,-2.59,0
-1.08,0.4,0.02,-0.68,0
-1.75,1.25,0.76,1.73,0
0.63,-0.4,1.04,0.17,0
-0.81,-0.02,2.43,2.2,0
0.68,0.53,-1.47,1.4,0
-0.17,0.54,-0.33,-1.38,0
-0.8,0.94,-0.05,-1.63,0
-0.75,0.64,-0.66,-2.65,0
-0.99,0.35,1.24,-0.58,0
-1.21,1.64,-1.51,-1.38,0
-1.49,1.37,0.02,-0.31,0
-0.81,-0.07,2.24,1.54,0
1.01,0.13,-2.59,-2.53,0
-2.36,1.29,2.4,2.1,0
-0.01,0.48,0.64,0.3,0
0.98,0.48,-0.75,0.22,0
-1.29,1.71,-1.75,-0.54,0
-1.68,1.1,1.1,-0.43,0
-0.25,-0.07,1.6,-0.51,0
-0.45,1.15,-0.86,2.51,0
-1.43,1.28,-1.74,0.36,0
2.82,-1.56,-0.75,0.99,0
-0.36,-0.63,-0.27,-1.64,0
-1.37,1.09,0.88,-0.78,0
2.1,0.17,-1.86,-0.36,0
-1.93,0.92,1.16,0.2,0
-0.88,1.35,-0.81,-0.0,0
-0.45,0.88,-0.3,0.64,0
-2.05,0.63,-0.43,-2.72,0
-2.49,1.82,-0.23,-0.55,0
1.45,-0.91,-0.59,-1.75,0
-0.21,-0.15,2.67,1.3,0
-1.86,1.68,1.02,1.73,0
0.48,0.3,-1.04,-1.36,0
-0.74,0.69,0.39,-0.04,0
0.21,0.36,0.1,-0.05,0
-0.05,0.25,-1.09,-4.11,0
0.8,-0.53,-1.19,-3.79,0
-1.36,0.63,1.04,-1.5,0
0.45,0.3,0.81,1.11,0
-0.09,-0.06,-0.66,-2.38,0
-0.59,1.12,-0.66,-1.09,0
-0.15,0.9,-1.42,-0.31,0
-0.37,0.63,-0.78,-2.1,0
-0.64,-0.21,1.82,0.83,0
0.79,-0.36,0.41,-0.9,0
-0.39,0.28,0.45,-1.39,0
-1.26,0.77,-0.86,-0.14,0
0.24,-1.09,2.05,0.16,0
-0.96,0.3,-0.16,0.49,0
-0.04,-0.07,0.15,-1.74,0
0.07,-0.42,0.45,0.33,0
-2.08,0.84,0.72,0.26,0
-0.98,0.19,0.34,-2.7,0
-0.32,0.87,-0.07,1.42,0
-0.45,-0.16,0.21,-0.35,0
-0.45,-0.2,0.12,-1.0,0
-0.74,0.31,0.82,0.59,0
-0.31,0.51,-1.7,-2.42,0
-0.9,0.66,1.03,2.67,0
-2.2,1.3,0.5,-0.53,0
1.29,-0.88,-0.99,-3.72,0
-0.67,1.04,-0.43,-1.82,0
0.94,-0.11,1.58,1.53,0
-1.41,1.26,0.85,1.81,0
-0.84,0.66,-0.98,-1.16,0
-0.11,-0.43,1.45,0.76,0
1.86,-0.17,-0.48,0.21,0
0.13,0.4,-0.29,-0.92,0
-1.21,0.73,0.54,-0.52,0
-0.33,0.68,-1.15,-2.29,0
1.48,-0.34,-1.32,-0.26,0
0.28,-0.18,-1.18,-2.5,0
-1.59,1.74,-1.69,-0.5,0
-0.29,0.62,-0.93,0.74,0
-1.31,1.57,0.07,2.38,0
-1.83,1.9,0.4,0.35,0
-0.57,0.88,-0.29,1.25,0
0.18,-0.13,-1.31,-3.17,0
-1.39,1.16,-1.31,-1.69,0
-1.14,0.23,0.87,-2.05,0
0.51,-0.3,1.13,1.37,0
0.14,0.19,-0.26,0.71,0
-1.71,0.86,-0.0,-0.31,0
0.61,0.28,-0.59,-0.32,0
-0.92,-0.24,2.0,0.58,0
-0.59,-0.31,2.0,-0.24,0
1.16,-0.08,-1.22,-0.54,0
-0.73,0.38,0.21,-0.24,0
0.93,-0.46,-1.91,-1.13,0
0.43,0.16,-0.73,-0.23,0
-0.89,1.21,-0.43,0.64,0
1.69,-0.75,0.24,-0.93,0
-0.05,0.54,-0.06,0.58,0
0.62,-0.14,-0.65,-2.27,0
-1.26,0.58,-0.82,-1.18,0
-2.16,1.65,0.46,0.07,0
-1.23,0.71,0.16,0.29,0
-1.22,0.77,0.23,0.88,0
-0.25,0.89,-0.1,0.72,0
-1.92,1.83,-0.91,0.04,0
0.68,0.17,-0.07,1.2,0
-0.32,0.07,0.95,0.51,0
-0.13,-0.48,1.31,1.39,0
0.31,-0.28,1.23,0.74,0
0.15,-0.49,1.07,1.61,0
0.03,0.69,0.5,1.87,0
-0.55,0.57,-0.31,-1.6,0
1.72,1.09,-4.01,-1.94,0
0.07,0.24,-0.98,-2.64,0
-1.87,0.75,0.35,0.95,0
-2.53,0.72,2.47,-0.02,0
-0.07,0.17,-0.53,-2.73,0
-0.39,0.23,0.38,0.36,0
-0.51,1.51,-0.83,0.67,0
-1.35,0.38,0.48,0.35,0
1.19,-0.88,-0.33,-3.24,0
0.65,-0.05,-0.22,0.48,0
-0.27,0.02,0.59,-1.05,0
-1.04,0.95,-0.03,-0.72,0
-1.36,1.37,-1.61,-1.15,0
0.32,0.12,-1.09,-0.16,0
-0.92,0.87,-0.19,0.76,0
0.44,0.65,-0.83,-0.1,0
0.24,0.06,0.16,-2.24,0
-0.31,0.51,1.99,1.82,0
0.78,-1.1,0.87,-1.51,0
-1.28,1.73,-1.03,1.36,0
-1.03,0.66,-0.39,-1.73,0
-2.71,2.11,-0.17,1.97,0
-0.75,0.49,-0.51,-3.63,0
-2.34,1.44,0.67,0.92,0
0.88,0.17,-0.42,-1.28,0
-2.29,2.08,0.46,0.39,0
2.01,-0.4,-1.02,-0.32,0
0.67,0.46,-1.7,0.48,0
0.04,0.14,0.5,2.07,0
2.32,-1.31,-0.59,-1.18,0
-0.25,-0.44,2.34,0.82,0
0.21,0.2,0.45,0.95,0
-0.41,0.8,-1.31,-1.3,0
1.79,-0.83,0.24,1.17,0
0.32,0.56,-0.38,0.82,0
-1.18,0.76,0.14,-1.84,0
-0.13,1.02,-1.0,-1.04,0
-0.96,0.8,-0.62,-1.4,0
0.82,-0.66,1.2,-0.59,0
-1.41,1.63,-0.5,1.58,0
-0.3,-0.65,0.7,-0.58,0
0.02,0.2,-1.24,-1.79,0
-0.57,0.74,-1.67,-0.72,0
-0.73,0.22,1.66,-0.88,0
-0.68,-0.34,0.56,-0.73,0
-0.18,1.16,-2.29,-1.35,0
-1.85,0.4,1.24,-1.14,0
-0.98,-0.26,0.91,-2.1,0
-0.74,0.42,0.5,2.38,0
-1.22,0.67,1.11,-0.26,0
0.61,-0.31,0.14,-0.25,0
-0.5,0.48,-0.41,-0.03,0
0.08,-0.38,-0.56,-1.15,0
2.25,-0.77,-1.2,-0.84,0
1.33,1.0,-2.57,0.51,0
-1.66,1.74,-0.93,0.03,0
-0.01,-0.05,-0.7,-4.08,0
0.29,-0.69,0.54,-1.34,0
-0.11,0.19,-0.45,-0.45,0
-0.93,-0.13,2.36,0.78,0
-3.45,2.35,0.79,0.79,0
-0.23,0.37,-0.26,-1.22,0
0.56,0.1,-0.14,-1.66,0
-1.8,1.18,-0.21,-0.72,0
-0.52,1.5,-2.56,-0.89,0
-1.0,-0.3,1.6,0.16,0
0.14,-0.11,0.41,-0.28,0
-0.52,1.18,-2.42,-2.12,0
0.19,0.06,-2.31,0.1,0
0.98,0.77,-0.21,2.62,0
-0.67,0.99,-0.62,2.07,0
0.25,0.59,-0.12,0.15,0
-1.38,0.9,1.3,1.31,0
1.41,-0.52,-1.05,-2.14,0
-0.79,0.99,0.42,2.32,0
-1.36,1.13,1.08,-0.88,0
-1.01,0.41,1.14,1.17,0
-0.06,0.47,2.9,1.03,0
0.39,-0.24,0.4,0.7,0
-1.16,-3.1,-1.82,-2.37,0
-0.27,-1.36,0.61,-0.21,0
-0.64,0.75,0.24,0.83,0
-0.58,-1.15,-1.03,-0.55,0
-1.14,-1.67,-1.21,-1.39,0
-0.17,-0.02,0.46,0.49,0
-0.24,0.06,0.58,0.34,0
-0.21,-0.18,2.24,0.81,0
-0.4,-2.7,0.49,-1.5,0
-0.84,0.85,1.96,1.25,0
-0.91,0.24,-1.87,0.42,0
0.31,1.05,2.88,1.95,0
-0.8,0.18,-0.89,0.52,0
-0.2,0.84,0.4,1.14,0
-0.44,-0.23,-0.05,0.42,0
-0.5,0.22,-0.28,0.76,0
-1.4,1.93,-0.51,1.84,0
-0.59,0.53,-0.25,0.94,0
-0.02,1.16,2.58,1.68,0
-0.51,-0.97,-1.02,-0.51,0
-0.65,-0.05,-0.23,0.46,0
0.59,-0.15,3.43,1.23,0
-0.74,-1.46,-1.56,-0.64,0
0.03,0.65,1.34,1.27,0
-0.76,-1.54,2.34,-0.49,0
-0.88,-0.39,-0.38,-0.11,0
0.24,-0.61,-1.32,0.32,0
-0.74,0.84,0.37,1.44,0
-0.71,1.21,1.19,1.64,0
-0.44,-0.8,-1.98,-0.25,0
-0.01,0.96,2.49,1.69,0
-1.06,-0.84,-2.38,-0.45,0
-0.92,0.96,1.55,1.34,0
-0.74,-2.43,-1.8,-1.47,0
-1.03,-0.62,-2.58,-0.46,0
0.02,-0.9,1.47,0.23,0
-0.49,0.11,-0.69,0.59,0
-0.98,3.2,0.55,3.12,0
-0.62,-1.11,-1.49,-0.52,0
-0.7,0.04,-0.55,0.31,0
-0.36,-0.79,0.76,0.05,0
-0.05,0.45,1.35,1.31,0
0.33,-1.12,0.5,-0.03,0
-0.26,2.83,-0.13,2.85,0
0.32,-0.65,1.78,0.16,0
-0.08,0.71,0.34,1.34,0
-0.43,1.46,0.33,1.65,0
-0.82,-0.25,-1.75,-0.09,0
0.13,-1.03,-0.59,-0.19,0
0.34,1.52,2.47,2.31,0
