@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-4.07, 5.68]
@attribute X1 real [-4.13, 4.73]
@attribute X2 real [-4.23, 4.73]
@attribute X3 real [-4.17, 5.93]
@attribute X4 real [-5.58, 6.69]
@attribute X5 real [-4.12, 4.02]
@attribute X6 real [-5.90, 6.31]
@attribute X7 real [-4.84, 4.19]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.54,0.65,-0.89,0.83,-1.47,1.2,0.71,0.77,1
-0.75,1.12,-1.45,-0.89,-0.84,0.8,-0.05,1.63,1
1.61,-0.3,-0.16,-0.4,0.5,-0.28,2.02,0.0,1
-1.72,-0.49,0.14,-1.92,-0.24,-1.14,0.94,0.03,1
1.15,1.74,-0.02,1.59,2.58,-1.33,-0.74,-1.96,1
-0.46,0.6,-0.67,0.03,0.35,-0.71,-0.31,-1.2,1
0.38,1.53,-0.6,-3.77,0.5,-0.39,-0.15,0.79,1
0.34,-1.51,-1.67,0.64,-1.97,2.23,-0.23,1.7,1
-1.39,0.13,1.16,1.22,0.86,-1.62,-0.06,-1.34,1
-0.15,0.75,-0.06,1.23,-0.14,-0.23,0.99,-0.12,1
0.23,0.83,1.67,0.94,0.2,0.07,-2.76,-0.83,1
-2.5,-0.1,-0.22,0.19,-0.72,-0.22,0.99,1.21,1
-0.87,-0.65,-0.52,0.51,1.25,-2.34,3.17,-1.34,1
-0.23,-1.23,1.26,-0.53,2.11,-2.64,0.7,-3.03,1
-2.46,-0.54,1.58,-1.75,-0.96,-0.79,-0.35,0.97,1
-0.66,-0.64,0.36,-0.51,-0.17,-1.06,2.12,0.05,1
1.44,0.59,-0.59,0.28,0.19,0.28,-1.28,-0.86,1
-0.89,0.09,-1.31,-1.65,-1.9,0.94,0.44,1.19,1
-1.07,2.2,2.69,3.84,-4.16,0.58,-2.12,-0.12,1
-0.74,-2.39,-0.58,-0.48,-1.27,-1.93,1.08,0.42,1
1.53,-1.27,0.33,-1.08,0.73,-0.89,1.39,-1.05,1
0.19,0.13,-0.39,-0.55,0.31,-0.87,0.88,0.37,1
-0.36,1.22,1.04,1.7,-0.74,2.12,-1.17,-0.73,1
2.39,-1.76,-1.21,-3.42,2.48,-1.16,0.89,1.63,1
-1.65,1.91,1.85,1.51,-2.99,0.42,0.37,-0.72,1
0.74,-1.13,4.73,5.93,-4.27,3.76,-0.66,-3.98,1
-2.43,1.5,0.92,2.35,-4.31,-1.79,-2.21,1.56,1
0.01,-0.09,-3.49,-1.77,2.26,-2.18,-1.72,4.04,1
-0.47,0.18,-1.55,-1.15,0.88,0.28,-1.14,2.39,1
0.33,0.68,2.23,2.31,-2.86,-0.37,-2.3,-0.23,1
0.62,-1.57,0.44,0.9,1.25,3.79,1.51,-2.49,1
1.86,-1.41,-0.21,-0.92,1.74,0.35,0.22,-0.65,1
-1.01,1.42,0.46,-0.58,-0.7,-0.21,1.3,-0.52,1
0.35,-1.25,-0.23,-1.03,-0.84,-2.68,0.88,1.01,1
-2.72,3.27,-1.28,1.15,-1.15,-1.66,-2.74,2.09,1
-2.04,4.73,-0.39,-1.3,0.85,1.86,-0.85,0.71,1
0.18,-0.1,-0.58,-0.32,1.22,0.5,1.05,-0.67,1
0.12,-0.35,2.84,2.44,-1.93,4.02,-0.08,-2.58,1
1.61,-3.44,-0.8,-0.48,1.29,-0.92,0.93,-0.82,1
-0.51,0.53,-0.94,-0.66,1.03,1.18,-0.7,0.57,1
0.86,-0.21,0.11,0.67,0.63,0.07,-1.3,-0.83,1
-0.64,1.03,1.32,0.87,-2.51,-1.41,-0.02,0.07,1
-1.65,1.37,2.66,1.76,-4.4,-0.22,0.27,-0.56,1
-0.35,-0.63,4.06,5.3,-4.18,2.97,-0.3,-4.09,1
2.08,-3.38,2.09,1.15,-0.45,3.16,-0.19,-2.42,1
1.03,-4.13,1.24,0.69,-2.36,-1.78,1.88,-0.88,1
-1.85,1.14,0.09,0.9,-1.3,0.5,0.24,-0.16,1
0.61,-2.45,-0.16,-0.75,0.68,1.02,2.62,-1.01,1
0.82,-0.76,0.25,-0.87,0.39,0.45,1.5,-0.2,1
-0.69,2.83,1.53,3.32,-1.2,1.99,-3.82,-1.29,1
0.16,-1.32,-0.48,-0.49,0.27,-0.24,1.73,-0.02,1
0.32,-0.69,-2.36,-1.56,2.96,0.03,-0.18,0.57,1
-1.84,-0.25,0.64,-0.61,-2.39,-0.3,2.53,0.06,1
1.84,-2.29,3.37,2.72,-2.64,0.87,0.95,-2.93,1
-0.31,1.29,-2.41,-2.7,2.89,-0.15,1.91,1.54,1
-2.47,1.55,-1.6,-1.31,0.02,0.53,0.76,1.89,1
-1.72,2.62,1.0,3.17,-2.13,1.19,-2.35,-0.12,1
-3.37,2.92,-1.2,0.22,-0.65,0.31,0.44,0.86,1
-2.23,1.43,1.47,1.74,-3.71,-0.57,-0.49,0.0,1
1.78,-0.43,-1.78,-0.5,2.75,-1.79,-1.85,0.64,1
0.25,-3.34,-0.82,-1.2,-0.23,-0.79,2.22,0.74,1
0.27,-0.6,-1.51,-0.61,1.28,-1.26,0.26,0.73,1
-1.8,3.67,-1.79,0.82,1.05,-0.47,-4.57,1.38,1
-3.64,2.94,-2.05,0.19,0.1,0.83,-0.86,1.46,1
-1.51,-2.44,-2.82,-3.13,0.86,-2.84,5.49,1.1,1
-1.74,-1.36,1.13,-0.61,-3.62,-3.19,4.65,-0.96,1
0.04,-1.64,-0.36,-0.8,-0.09,-1.1,1.9,-0.47,1
1.43,-2.59,1.13,2.55,-1.81,-2.34,0.61,-1.34,1
-1.92,0.14,-2.25,-1.21,0.08,-2.41,1.56,1.78,1
1.62,-2.28,0.08,-2.78,1.27,-0.76,5.18,-1.27,1
-0.09,-0.1,0.08,-0.64,-0.53,-1.51,0.17,-0.07,1
-1.14,0.06,0.12,0.15,-1.46,-0.6,0.52,0.38,1
0.18,0.8,-0.97,-1.14,1.57,0.08,-0.02,0.55,1
2.06,-2.94,0.72,-0.66,-0.15,-0.31,0.14,-0.15,1
0.8,-1.55,0.77,1.57,-0.43,1.35,0.88,-1.07,1
0.57,1.21,0.02,0.04,0.52,-0.95,0.43,-0.18,1
0.03,-0.4,-2.65,-2.36,1.25,-4.12,0.17,2.93,1
0.17,1.81,-0.75,0.52,1.43,0.06,-1.37,0.09,1
-0.9,0.89,-0.43,-0.75,-0.28,0.34,-1.02,1.31,1
2.9,-2.11,0.82,-0.2,1.54,1.65,1.03,-1.29,1
-0.48,-1.25,-3.36,-3.77,3.95,0.61,2.47,0.8,1
-3.03,3.66,-2.21,-2.25,0.36,-2.05,0.7,2.34,1
1.45,-2.13,-1.45,-2.72,1.14,-3.09,1.51,1.84,1
-0.04,-0.71,0.31,-0.39,-0.57,-0.07,0.22,-0.13,1
1.86,0.79,-0.81,-0.82,2.77,0.37,-0.31,0.37,1
2.21,-2.54,-0.03,-1.57,1.18,-1.52,3.19,-0.97,1
0.76,-1.16,1.6,1.0,-1.27,1.02,-0.06,-1.17,1
-1.18,4.28,-1.86,-0.4,1.36,-0.64,-2.76,2.88,1
-1.32,0.99,0.24,-0.76,-0.84,-0.54,-0.67,3.62,0
1.16,2.85,-1.26,-1.1,1.09,2.74,-1.98,0.59,0
-0.88,-1.48,0.82,2.08,-2.96,-1.0,0.94,-0.15,0
-2.12,2.59,-0.72,0.31,0.25,-0.1,-1.96,1.76,0
0.56,-0.34,-1.37,-3.36,-0.86,-0.28,0.66,0.67,0
1.64,-0.03,1.8,0.18,-1.44,1.21,0.08,1.27,0
-0.76,-0.69,-1.75,-1.05,1.64,-0.01,-2.18,-0.07,0
-0.32,-1.41,-0.69,1.38,0.07,-0.06,-0.47,-1.27,0
0.2,0.78,0.75,2.79,2.36,1.38,-1.29,0.23,0
0.53,0.17,0.37,0.89,-0.6,1.3,-1.17,0.55,0
-0.15,-1.23,-2.14,1.15,2.04,0.98,0.65,0.91,0
0.08,0.04,1.1,0.8,0.04,0.89,-1.36,2.22,0
-0.17,1.32,1.05,0.64,-1.65,-0.72,0.57,-1.05,0
-3.41,0.01,-1.53,1.22,-0.22,-2.46,-2.67,-2.96,0
1.55,-0.14,1.67,0.84,0.42,0.61,2.02,1.32,0
-0.39,0.57,2.11,1.51,0.36,-0.79,-1.58,-0.97,0
-2.92,-1.95,-3.51,0.63,1.29,-2.49,0.97,-1.29,0
0.24,-1.56,0.07,2.58,-0.81,-1.62,5.36,-2.02,0
0.39,-0.18,-0.03,-0.52,1.53,0.3,-2.7,-1.64,0
0.4,-0.47,0.46,0.82,0.73,-1.25,2.58,-1.7,0
2.76,0.27,3.02,0.19,-1.77,0.45,3.61,0.8,0
2.6,0.49,0.5,-1.42,1.86,2.67,-0.86,2.04,0
-1.03,1.02,-0.64,1.23,0.17,-1.35,2.9,0.18,0
0.83,-0.33,-0.16,2.42,5.24,-0.43,4.63,-0.18,0
-2.76,-0.47,-0.29,1.47,-0.56,-3.05,0.48,-1.25,0
-0.2,-0.75,-0.37,1.27,1.05,0.42,-0.86,-0.16,0
1.0,0.88,-1.68,0.18,2.0,1.14,2.06,0.17,0
5.68,-0.71,2.87,-1.28,2.37,3.04,3.55,2.24,0
1.36,-1.83,-2.3,-0.63,2.13,1.38,0.28,-1.0,0
-1.06,0.22,0.08,-0.72,-1.34,-1.11,-0.1,1.31,0
-0.4,0.03,-1.61,0.05,1.64,-0.08,0.91,0.29,0
0.55,0.65,1.89,2.5,-1.03,-1.44,4.15,-1.81,0
3.32,1.34,2.26,-2.13,-2.78,2.97,-1.78,1.2,0
-0.7,-0.89,-0.01,2.19,1.24,-0.72,2.45,1.48,0
0.93,-1.02,1.41,2.64,2.73,-0.41,4.56,1.98,0
0.87,0.76,1.37,-0.1,-0.73,-0.95,2.23,-0.64,0
-0.82,0.81,-0.95,0.33,1.82,-0.23,-0.43,0.13,0
-0.98,-1.21,0.09,2.33,1.17,0.04,-0.31,1.75,0
1.88,-0.52,1.54,-1.23,-3.39,-0.25,2.33,-0.37,0
0.62,-0.03,0.98,0.38,0.0,0.43,1.21,2.51,0
-0.04,0.88,2.2,2.09,-2.06,0.44,-0.08,1.63,0
0.81,2.47,-1.28,-2.75,-0.52,0.86,0.29,1.27,0
1.51,-2.08,1.5,-0.62,-0.91,-0.95,1.92,-1.26,0
1.2,1.49,-1.32,-1.88,2.74,0.79,0.8,0.05,0
-0.32,0.31,-1.48,0.15,0.63,0.44,-2.63,-2.86,0
3.15,-2.35,1.7,-0.01,-1.17,0.13,3.86,-1.29,0
4.34,-0.06,3.78,0.09,-3.31,1.69,3.49,0.1,0
-0.83,1.26,1.03,0.24,-2.23,0.31,-1.92,2.06,0
1.38,-0.76,0.92,-1.05,-0.51,0.33,-0.39,-0.39,0
-0.28,1.97,-0.43,-0.05,-0.37,0.77,-0.65,1.15,0
2.74,-0.41,1.99,-0.96,0.66,0.83,2.7,2.02,0
0.44,1.65,1.2,0.61,-1.53,0.88,-1.28,0.02,0
0.14,-2.04,-0.36,2.43,-0.45,-0.16,2.17,-0.89,0
-0.63,0.22,-0.07,0.5,-1.66,-2.0,1.72,-3.25,0
1.59,-1.1,1.59,1.09,0.95,-0.73,3.08,-1.39,0
0.66,-1.8,-0.86,1.87,0.75,0.63,1.97,-0.15,0
-3.14,2.57,-1.17,0.11,-1.26,-2.76,1.29,0.55,0
1.49,1.72,1.81,1.2,-1.4,2.34,0.02,2.43,0
0.22,-1.15,-0.46,1.5,-0.97,0.87,-0.43,-0.39,0
0.75,-0.78,2.84,0.53,-0.42,-0.03,-0.16,1.78,0
-0.85,0.38,-1.69,1.02,0.48,0.31,-0.58,-0.76,0
-0.16,1.64,-1.24,-0.27,1.75,1.3,-0.46,2.43,0
-1.62,0.7,-2.34,0.6,0.64,-0.25,-1.22,-1.26,0
2.38,-0.21,1.07,-0.01,-1.33,1.31,0.62,-1.5,0
4.14,0.09,2.18,-2.55,-2.32,0.52,2.45,-2.82,0
0.29,-0.36,-0.49,-0.59,-0.44,0.5,-0.56,0.36,0
-1.07,2.74,-0.35,2.09,1.33,1.56,-4.48,-0.87,0
-1.25,1.64,1.9,0.25,-2.77,-1.91,-1.3,-1.78,0
2.56,-0.15,1.23,-0.64,0.39,1.59,-0.57,-0.93,0
4.2,-0.2,2.15,-2.29,0.63,2.27,1.82,2.12,0
3.51,-0.02,1.19,-2.08,-1.77,3.77,-1.48,2.17,0
-3.0,-0.82,-2.34,2.25,2.51,-2.36,2.33,0.6,0
2.34,-0.81,2.2,1.53,-0.06,1.56,0.33,-0.7,0
-1.83,1.48,-2.14,-0.67,1.59,-0.06,-2.52,0.47,0
1.29,2.66,0.23,-1.87,-2.7,0.44,1.61,0.01,0
0.18,2.3,0.42,-0.76,1.31,-0.21,-0.83,-0.88,0
-1.24,-2.21,0.28,0.92,-0.64,-2.62,3.04,0.37,0
-0.1,-2.81,0.4,1.78,-0.55,-2.66,3.8,-3.25,0
0.78,-1.85,-0.93,0.22,2.4,-0.73,2.86,-1.11,0
0.93,0.57,0.69,1.08,1.04,-0.31,0.73,-3.09,0
-0.35,0.95,0.09,0.06,-1.37,0.42,-1.23,0.73,0
-1.64,1.54,-2.84,1.13,2.94,-0.51,-0.09,-1.6,0
1.27,-0.74,0.99,1.45,2.7,0.34,2.96,1.67,0
-0.5,-2.98,-3.56,0.64,3.85,-0.39,1.77,-1.21,0
2.43,2.22,2.08,-4.17,-2.75,1.17,-1.38,1.41,0
0.17,0.6,-0.93,-0.53,-0.25,0.87,-1.63,-0.66,0
0.36,-0.68,-0.49,-0.04,-1.14,1.28,-2.59,-0.52,0
-0.35,-0.39,-0.77,-1.02,-1.22,-1.28,-0.16,-2.38,0
1.78,-1.61,1.42,1.66,0.43,1.48,-0.72,-1.17,0
1.59,-2.4,0.64,0.3,1.3,1.05,1.67,2.36,0
-1.1,0.92,-2.58,-0.59,0.03,-0.63,1.25,-0.0,0
0.1,-0.34,0.2,1.68,2.22,-0.08,0.49,-0.65,0
0.19,-1.75,-1.03,-0.57,3.3,-0.91,1.37,-0.37,0
1.0,0.41,0.87,-0.32,-1.78,-0.21,0.98,-1.39,0
1.5,-0.35,1.43,0.13,0.43,0.29,1.12,0.15,0
-2.37,-0.5,1.74,4.55,-2.74,-1.65,0.47,0.34,0
0.62,-0.01,1.83,1.69,-0.04,-0.0,-0.03,-0.76,0
-2.2,1.36,-2.22,-0.45,1.16,-0.57,-2.15,0.13,0
0.46,0.95,1.26,1.04,-2.26,-0.66,2.79,-0.1,0
-0.29,-2.28,-1.17,2.43,1.77,-0.9,4.03,0.22,0
-0.49,2.21,1.29,1.21,-2.56,-2.0,2.59,-2.45,0
-0.92,0.18,-1.44,1.53,2.4,0.19,0.11,0.34,0
-3.75,0.82,-1.62,1.55,-1.04,-2.07,-0.7,0.47,0
0.79,-3.0,0.12,0.21,0.9,-1.59,3.46,-0.79,0
-1.86,2.33,-2.48,0.76,-0.05,0.52,-2.41,-0.85,0
-0.21,-1.81,0.75,2.32,-0.23,0.4,-0.35,1.03,0
0.3,-2.21,-0.22,0.31,0.01,-0.8,1.55,-0.6,0
3.18,-0.22,3.26,0.88,-1.48,1.6,-0.54,-1.9,0
-1.65,-1.19,-2.32,0.4,-1.25,-1.21,1.35,0.11,0
-1.37,1.03,-0.53,0.88,-1.12,-0.96,0.0,-0.58,0
0.14,1.07,-1.06,0.99,5.66,0.6,0.95,1.03,0
-2.13,1.99,-0.24,1.81,-0.79,-0.72,-1.54,-0.38,0
0.77,0.43,-0.29,-0.64,2.4,0.66,-1.0,-0.44,0
0.35,1.55,0.71,0.0,-0.68,-0.33,-0.87,-2.68,0
1.22,0.42,1.38,1.09,0.85,1.23,-0.91,-0.14,0
2.46,-1.31,1.03,-1.11,1.32,1.93,-0.73,1.63,0
0.99,2.04,0.6,0.46,1.9,0.96,0.2,0.02,0
-1.68,1.76,-0.35,-0.11,-0.68,-0.26,-2.27,1.34,0
1.06,0.62,2.83,0.36,-1.48,-0.35,2.05,1.46,0
2.62,0.05,3.35,-0.08,-1.92,0.55,0.91,-0.76,0
1.27,-0.43,0.28,-0.86,-0.62,0.43,-0.21,-1.44,0
-1.48,1.87,-0.94,0.4,4.23,-2.11,0.98,-1.53,0
3.17,1.2,0.77,0.1,2.67,2.88,1.61,1.92,0
0.45,-2.1,0.27,0.4,0.77,-0.11,0.76,0.63,0
1.03,1.38,4.54,2.05,-0.85,-0.22,2.0,2.39,0
2.47,-1.14,0.61,2.38,-0.45,1.21,3.6,-1.96,0
3.16,2.03,2.22,-2.66,-0.31,0.65,1.93,0.29,0
-0.39,-1.01,-0.08,-0.1,-0.51,-1.62,1.61,-0.9,0
-2.94,-0.33,-0.95,0.97,-0.3,-1.96,-0.5,1.66,0
0.54,0.47,0.22,-0.03,-3.01,0.84,0.66,1.12,0
-0.46,-1.44,-0.02,1.89,1.03,0.61,-1.27,0.82,0
1.28,1.55,0.8,-1.12,-1.88,1.63,-1.03,1.54,0
0.96,0.38,1.8,2.58,2.15,0.51,0.77,-0.71,0
0.1,1.23,0.78,0.31,-0.18,1.06,-0.76,2.72,0
-0.29,0.78,-0.84,-1.53,1.04,0.7,-1.72,2.52,0
-0.06,0.53,-0.34,2.24,4.08,-0.66,-0.55,-4.84,0
3.0,1.71,0.25,-1.61,1.17,3.57,-1.94,1.15,0
0.61,0.87,0.29,-0.01,0.56,0.53,-0.8,-0.72,0
-1.64,1.43,0.87,0.31,-0.33,-2.19,0.39,0.18,0
-1.98,1.0,-3.1,0.12,2.02,-0.67,-0.99,-1.1,0
2.43,-1.84,1.67,0.43,0.32,0.3,1.66,-1.35,0
1.24,1.0,0.37,-0.85,-1.74,0.89,0.03,-0.63,0
0.14,0.44,-1.75,-0.77,0.54,1.87,-2.66,0.56,0
1.82,0.09,0.31,-0.38,0.9,1.05,1.21,0.06,0
2.19,-0.14,0.19,0.13,2.16,2.43,2.4,4.19,0
-1.28,0.53,-2.63,-1.89,0.9,-0.29,-2.33,-0.64,0
-1.21,-0.15,-2.27,0.38,1.51,-0.74,0.52,-1.17,0
2.27,-0.28,2.57,0.97,1.14,-0.26,1.51,-2.9,0
-1.15,-0.66,0.77,1.57,-0.32,-2.05,2.2,0.39,0
-2.52,-0.27,-1.45,0.28,1.98,-2.9,2.22,1.02,0
-2.13,2.05,-1.54,1.5,0.46,0.35,-3.08,-0.54,0
-1.8,1.18,-2.53,-0.43,2.17,-0.35,0.12,2.2,0
-0.64,0.61,-0.04,0.17,0.22,-1.9,2.46,-0.47,0
0.74,0.89,-0.52,-1.57,-0.52,0.5,-0.33,-0.13,0
-0.89,0.78,-1.36,0.05,1.1,-1.19,2.9,1.02,0
-0.63,2.7,0.81,-0.23,-1.93,-0.66,-0.01,-0.19,0
-1.72,0.69,-1.51,2.22,-0.89,-0.83,1.38,-0.75,0
0.35,-1.34,-0.67,2.46,-0.01,1.63,-0.02,0.29,0
-1.4,0.44,-1.08,1.87,-0.31,-0.6,1.31,0.41,0
-2.0,1.7,-0.48,0.14,-1.78,-0.45,-2.22,1.08,0
-1.65,1.82,0.16,1.16,-2.71,-0.4,-0.1,1.93,0
-1.62,-0.76,-0.92,0.92,-2.13,-1.48,-0.2,-2.04,0
2.19,-0.07,1.88,1.28,1.06,-0.89,5.48,-1.49,0
0.51,0.68,0.18,0.06,0.76,0.22,-1.21,-1.86,0
0.5,0.51,0.26,-0.43,-1.28,-0.0,-0.29,-1.05,0
0.26,2.37,-0.11,-0.78,-0.85,2.09,-4.52,0.2,0
-2.78,1.58,-1.4,1.28,0.42,-2.19,-0.33,-2.16,0
2.44,-1.01,3.47,1.84,1.14,0.69,1.64,0.43,0
-0.28,0.39,-2.08,0.08,0.77,0.7,1.4,1.72,0
1.06,0.6,1.34,-0.97,-0.31,0.18,-0.93,-0.83,0
-0.07,0.74,-0.81,-0.4,0.72,0.45,-1.5,-0.69,0
-2.63,0.95,-0.43,-1.22,0.42,-2.78,-0.4,1.0,0
-0.25,1.48,0.97,1.28,0.91,0.31,-1.01,0.54,0
3.21,0.41,1.45,-0.93,0.8,3.37,-0.6,2.87,0
1.79,0.99,1.53,0.05,0.0,-0.05,1.36,-2.56,0
1.79,0.34,1.1,-1.71,-2.53,1.52,-1.58,0.79,0
1.51,1.33,0.95,-1.79,-2.45,0.47,0.58,-0.04,0
2.64,1.47,2.52,-0.27,-2.63,1.32,0.78,-0.19,0
-0.23,1.63,1.74,0.36,-0.78,-0.56,-1.12,-0.46,0
-2.74,2.67,-0.66,-0.86,-2.77,-1.92,-3.17,-2.11,0
1.92,-0.27,0.57,0.61,2.42,0.59,2.06,-0.93,0
0.58,0.48,2.52,2.15,1.2,-0.34,0.19,-0.91,0
0.43,1.78,0.31,-1.4,-2.16,0.18,-0.43,-0.25,0
-2.45,1.38,-0.47,0.9,-1.58,-1.26,-1.58,0.06,0
1.12,0.94,0.65,0.1,1.06,1.24,0.82,2.33,0
0.81,-0.53,1.49,1.14,-3.2,0.14,1.3,-0.67,0
-1.62,-0.76,-1.44,1.11,0.38,-1.16,-0.62,-1.38,0
2.11,0.15,2.4,1.07,-0.36,0.55,2.54,-0.03,0
1.25,1.37,2.82,1.23,-1.58,0.49,-0.01,-0.33,0
0.04,0.74,0.52,2.19,1.06,-0.5,1.07,-2.33,0
-1.04,-2.68,-0.42,0.32,-0.11,-2.4,-0.32,-3.35,0
1.43,0.16,-0.22,0.35,0.85,0.81,1.71,-0.71,0
3.55,-0.17,3.42,-1.82,-2.22,1.71,1.07,2.56,0
3.07,-2.22,1.18,0.54,0.89,0.41,2.03,-3.5,0
1.83,-1.98,-0.01,1.07,3.13,0.13,3.75,-0.16,0
0.19,0.61,0.58,1.83,2.21,0.84,0.19,1.36,0
-0.03,1.27,1.41,-0.04,-2.64,2.11,-5.35,1.74,0
0.13,1.53,1.57,0.8,-1.51,-0.54,0.49,-0.69,0
-0.35,0.0,1.76,2.69,-0.26,-0.03,1.05,2.42,0
3.48,-1.22,1.81,1.49,0.16,0.79,6.05,-0.26,0
2.39,-0.94,1.41,1.76,1.43,1.46,1.38,-0.63,0
0.61,2.06,0.4,1.72,0.55,-0.19,1.74,-2.92,0
-0.83,-0.68,-1.3,1.35,5.44,-2.56,2.23,-3.74,0
1.06,1.52,1.61,0.97,-0.74,1.09,-0.17,0.48,0
-2.02,-0.65,-0.96,1.2,0.9,-0.08,-3.25,0.53,0
2.87,1.1,1.85,-0.62,-2.19,1.52,1.9,0.26,0
1.62,0.85,1.51,0.76,-1.83,1.29,0.01,-0.7,0
2.54,-0.85,0.66,-0.1,0.45,-0.01,3.18,-2.55,0
1.22,-1.05,-0.03,0.09,0.96,-0.49,3.67,-0.1,0
0.4,-0.11,0.87,3.68,0.71,0.12,3.0,-0.72,0
-1.95,3.49,1.11,1.38,-1.92,-1.97,0.32,-1.06,0
1.77,-0.31,0.51,-0.34,-2.36,0.19,0.01,-4.49,0
-1.1,3.02,0.62,-0.14,-1.02,-2.25,3.05,0.24,0
-0.96,-0.56,-1.19,0.1,2.52,-0.64,-2.33,-1.94,0
-0.48,1.5,-1.09,0.64,1.41,-0.63,1.22,-1.41,0
-1.07,-1.28,-1.52,-0.6,2.47,-0.56,-0.82,1.39,0
0.61,1.38,-0.0,0.12,-0.37,-0.09,-0.25,-3.23,0
