@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-5.75, 5.37]
@attribute X1 real [-4.52, 5.84]
@attribute X2 real [-4.61, 3.86]
@attribute X3 real [-4.11, 4.08]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.23,-0.51,-0.18,0.77,0
0.15,0.01,0.27,-0.35,0
3.22,0.4,0.24,-2.22,0
-1.41,-1.22,-0.36,0.48,0
0.01,2.12,0.73,0.55,0
1.16,-2.07,-1.38,-1.12,0
0.67,1.75,0.51,0.01,0
-0.6,0.27,0.43,0.21,0
0.98,2.01,0.89,-0.05,0
-1.34,1.01,0.72,0.96,0
-3.11,1.37,1.8,1.89,0
-0.94,0.68,0.19,0.75,0
1.23,1.41,0.22,-0.52,0
-1.05,0.77,-0.02,0.85,0
-3.41,-0.0,-0.68,2.35,0
-2.09,0.52,1.59,0.77,0
0.57,-0.56,0.28,-0.81,0
-1.78,1.51,0.47,1.58,0
0.11,-1.64,-0.55,-0.61,0
-0.64,0.19,-0.07,0.44,0
0.69,0.63,-0.21,-0.22,0
-3.39,-0.06,0.45,1.86,0
1.58,2.5,1.61,-0.71,0
-1.82,-0.62,0.53,0.59,0
2.31,0.41,0.17,-1.52,0
-0.61,-1.86,-0.21,-0.17,0
-0.98,-1.66,-0.82,0.13,0
-2.34,-0.99,-0.26,1.07,0
1.04,-2.05,-0.37,-1.48,0
-3.47,-1.45,-0.16,1.57,0
-2.08,-1.46,-0.6,0.83,0
0.06,2.8,0.84,0.6,0
3.02,3.77,1.44,-0.84,0
-1.98,-0.26,0.12,0.91,0
-2.57,-2.51,-0.1,0.62,0
-0.91,-0.33,0.76,0.06,0
0.47,0.46,0.49,-0.42,0
-2.29,-0.26,0.13,1.21,0
1.82,0.79,-0.09,-0.85,0
-3.47,1.3,0.86,2.48,0
-0.21,-0.92,-0.74,0.09,0
0.18,-1.93,-1.24,-0.51,0
0.38,-0.33,0.4,-0.61,0
-0.41,-0.25,-1.3,0.52,0
0.46,0.65,0.31,-0.31,0
0.82,1.67,0.61,-0.18,0
-1.74,-1.74,-0.33,0.53,0
-0.87,0.44,0.46,0.51,0
0.58,-0.18,-0.5,-0.27,0
1.55,2.22,0.53,-0.15,0
1.77,2.36,1.47,-0.78,0
2.47,2.18,0.42,-0.73,0
0.63,-3.48,-1.39,-1.37,0
-0.69,-0.64,-0.51,0.18,0
0.49,-0.65,0.57,-0.91,0
-0.07,0.17,0.73,-0.31,0
0.11,0.08,0.98,-0.63,0
-1.77,0.93,0.3,1.33,0
1.97,1.7,0.98,-0.96,0
0.3,0.21,0.22,-0.28,0
0.15,-0.98,0.13,-0.65,0
-2.11,0.82,0.6,1.29,0
1.89,-0.89,0.03,-1.53,0
-1.62,-1.1,0.72,0.29,0
-2.56,1.62,0.66,2.19,0
-0.23,-0.12,0.19,0.13,0
-3.44,-0.79,-0.1,1.8,0
0.35,-1.0,0.06,-0.69,0
0.49,-1.96,0.47,-1.27,0
-2.08,-0.47,-1.13,1.57,0
-1.36,0.32,0.16,0.71,0
-0.48,1.3,0.48,0.71,0
0.42,1.11,1.35,-0.43,0
0.72,1.67,0.33,0.15,0
-1.01,-0.39,0.04,0.36,0
-1.54,3.64,1.55,1.8,0
3.23,4.22,0.53,-0.52,0
-1.02,0.23,0.03,0.79,0
-1.98,0.9,0.01,1.57,0
0.72,-1.08,-0.49,-0.77,0
-0.5,0.28,0.68,0.26,0
-0.13,2.88,0.72,0.99,0
0.27,-2.99,-0.64,-1.3,0
1.1,0.7,-0.16,-0.35,0
-1.3,1.82,0.26,1.29,0
0.08,0.76,-0.92,0.56,0
-0.38,-1.38,0.26,-0.38,0
2.09,-0.02,0.5,-1.72,0
-0.79,1.52,0.07,1.1,0
2.4,-0.96,-0.49,-1.88,0
1.06,1.53,0.88,-0.44,0
-1.84,-4.27,-1.6,0.07,0
-0.45,-0.38,0.34,-0.01,0
1.84,0.55,0.03,-0.99,0
-0.4,-0.82,0.1,-0.28,0
0.65,2.31,1.24,-0.19,0
1.67,-0.42,0.08,-1.25,0
-0.01,2.06,1.55,0.29,0
-0.83,-2.54,-1.69,0.01,0
-0.37,-2.71,-1.23,-0.36,0
-0.35,-1.03,-0.8,0.11,0
1.06,-0.73,-0.6,-0.82,0
-3.91,-1.55,0.04,1.75,0
0.94,0.29,-0.34,-0.35,0
-0.77,-2.4,-1.16,-0.23,0
-1.28,-0.95,-0.86,0.66,0
-4.48,-2.42,-0.48,2.0,0
-0.51,3.21,1.77,0.83,0
-0.58,-1.3,-1.04,0.29,0
-0.72,-1.09,-0.07,0.15,0
0.8,-0.44,-0.43,-0.67,0
-0.79,-0.59,0.66,0.0,0
0.06,1.04,0.48,0.12,0
0.07,0.54,0.37,-0.03,0
0.83,-0.0,-0.66,-0.47,0
-0.63,0.87,0.12,0.5,0
1.42,3.41,0.26,0.38,0
2.05,1.81,1.09,-1.04,0
1.72,0.36,-0.14,-1.23,0
0.17,-0.32,0.3,-0.29,0
-0.65,0.32,-0.49,0.64,0
1.09,-0.23,-1.0,-0.51,0
2.2,2.09,0.89,-0.97,0
-1.71,0.37,-0.21,1.18,0
-4.03,-0.21,-0.09,2.34,0
0.12,1.15,-0.53,0.4,0
-0.29,-0.95,0.61,-0.63,0
-1.91,-0.09,0.07,1.07,0
-2.78,2.4,1.66,1.98,0
2.19,2.38,0.87,-0.81,0
-0.36,1.57,1.26,0.3,0
1.69,3.07,0.43,0.08,0
0.79,-1.78,-1.14,-0.95,0
-0.29,-0.53,0.54,-0.23,0
-0.16,-3.54,-1.18,-1.1,0
-3.57,0.32,0.35,2.15,0
-1.22,0.44,0.43,0.86,0
-1.81,-0.76,-0.01,0.76,0
-0.08,-0.43,-0.55,-0.02,0
0.95,-0.02,-0.61,-0.49,0
0.35,1.27,0.31,0.02,0
0.65,1.68,0.08,0.24,0
1.15,-1.54,0.3,-1.66,0
3.19,0.71,0.45,-1.94,0
1.88,-2.25,-1.02,-1.75,0
2.47,-1.27,-0.96,-1.77,0
-0.14,-3.02,0.55,-1.36,0
-1.02,0.59,0.67,0.49,0
-1.02,3.31,0.97,1.43,0
0.41,-1.78,-1.2,-0.57,0
-3.19,-1.06,0.26,1.32,0
1.46,-0.9,-0.58,-1.25,0
-0.68,0.43,0.22,0.48,0
-1.59,3.02,0.8,1.82,0
-0.91,-0.66,0.39,0.04,0
-1.87,-0.69,0.48,0.55,0
-2.01,-2.31,-0.61,0.37,0
0.95,-1.19,-0.86,-0.97,0
-1.54,-0.53,0.11,0.66,0
-0.12,0.3,0.4,0.06,0
-0.38,1.11,0.12,0.63,0
0.46,1.36,0.82,-0.14,0
-0.67,0.45,-0.37,0.6,0
0.15,2.06,-0.36,0.71,0
-0.8,-1.57,-0.46,-0.13,0
-1.84,-0.78,0.01,0.55,0
-1.05,3.7,0.68,1.83,0
-1.64,2.06,1.53,1.33,0
0.54,1.19,0.4,-0.25,0
3.26,-0.43,-0.87,-2.04,0
-0.25,1.5,-0.46,0.77,0
-0.88,1.55,1.33,0.71,0
1.52,1.71,-0.14,-0.24,0
-2.6,-0.45,-0.32,1.57,0
-1.96,0.03,0.26,1.24,0
2.41,0.59,0.48,-1.48,0
0.06,-1.5,0.06,-0.83,0
-1.76,1.25,-0.34,1.65,0
2.22,-0.27,0.95,-2.06,0
-0.37,2.79,0.72,0.95,0
1.45,2.61,0.43,-0.02,0
0.49,-1.63,-0.57,-0.83,0
-2.5,-2.18,-1.41,1.22,0
-1.38,-1.91,-0.77,0.27,0
1.75,-1.1,-1.18,-1.2,0
1.76,-0.78,-0.6,-1.39,0
0.73,-0.19,0.99,-1.03,0
-1.26,-0.65,-0.54,0.85,0
-3.01,-2.19,-0.03,0.78,0
0.77,2.46,0.45,0.32,0
-1.02,2.38,1.01,1.24,0
-1.02,-1.74,-0.79,0.38,0
-0.64,1.69,0.24,0.91,0
-0.32,1.62,0.77,0.51,0
1.25,0.96,0.91,-0.56,0
-1.08,-1.84,-0.36,0.12,0
1.38,1.73,1.18,-0.89,0
1.3,-0.69,-0.35,-1.01,0
2.31,-0.03,0.31,-1.59,0
-0.93,1.04,1.07,0.33,0
0.28,1.2,1.34,-0.32,0
-1.25,2.4,0.81,1.34,0
-0.2,-0.77,-0.6,-0.04,0
-0.94,1.65,0.73,0.75,0
1.08,-1.81,-0.27,-1.3,0
1.03,0.21,0.45,-0.78,0
-3.58,-0.52,0.33,1.69,0
1.29,1.74,-0.11,-0.1,0
-0.33,-1.48,-0.73,-0.41,0
-0.24,-0.24,-0.24,-0.04,0
-0.74,4.15,0.6,2.02,0
-2.38,-0.08,0.85,1.23,0
-0.35,-0.16,-0.07,0.29,0
1.25,-0.11,-0.33,-0.66,0
2.16,2.65,1.26,-0.78,0
-0.35,0.08,-0.22,0.24,0
-0.53,-1.09,-0.63,-0.02,0
-0.59,-0.19,-0.14,0.22,0
0.12,0.13,0.03,-0.19,0
-1.14,-0.42,0.04,0.56,0
-0.49,-0.53,-0.83,0.12,0
-1.57,-4.05,-1.44,-0.26,0
0.18,0.89,0.95,-0.21,0
-0.58,-1.22,-0.93,0.22,0
0.73,1.38,0.2,0.02,0
-0.13,-0.2,0.04,-0.16,0
-2.2,-4.52,-1.58,0.03,0
-1.6,-1.65,-0.19,0.4,0
1.87,-1.31,0.42,-2.05,0
-1.33,-0.39,-1.14,1.01,0
-3.26,-0.87,-0.51,2.03,0
1.65,-1.14,0.15,-1.63,0
-0.25,-0.8,0.69,-0.55,0
-1.48,-0.09,0.4,0.65,0
0.12,1.27,0.02,0.59,0
-0.25,-0.67,-0.16,-0.22,0
-2.18,-1.45,0.1,0.53,0
0.85,1.67,1.42,-0.5,0
-1.33,3.49,1.38,1.62,0
-1.09,-0.11,0.65,0.26,0
1.72,-0.44,0.09,-1.37,0
-0.32,1.18,-0.09,0.66,0
-0.93,-1.92,-0.17,-0.05,0
-1.25,-1.77,-0.97,0.3,0
1.36,-3.34,-0.65,-2.02,0
0.81,-1.23,-0.43,-0.96,0
0.59,0.84,0.85,-0.41,0
0.85,0.74,1.18,-0.84,0
0.97,-1.36,-1.26,-0.77,0
-3.58,-0.21,1.07,1.59,0
-1.82,-4.31,-1.12,-0.27,0
-2.17,-1.31,-0.04,0.83,0
2.09,-2.38,-0.77,-1.9,0
0.05,-1.06,-0.11,-0.48,0
-1.97,4.18,1.07,2.38,0
1.01,2.66,-0.01,0.34,0
0.31,3.71,1.16,0.79,0
0.24,1.22,-0.18,0.3,0
0.12,1.99,0.17,0.74,0
-2.69,0.77,0.38,1.75,0
-0.83,3.52,2.03,1.25,0
-1.07,2.08,0.64,1.4,0
-0.65,0.17,-0.62,0.58,0
-1.07,-0.54,-0.2,0.5,0
-1.81,1.44,0.29,1.53,0
-1.81,-3.41,-0.84,0.03,0
0.43,0.83,-0.3,0.15,0
0.76,1.53,1.09,-0.38,0
-1.04,-1.5,-0.33,-0.02,0
-1.56,0.76,0.33,1.2,0
0.16,-0.91,-0.17,-0.58,0
0.12,-1.28,0.51,-0.92,0
0.27,-0.46,0.03,-0.52,0
2.22,-1.63,-0.63,-1.88,0
-1.21,0.24,0.15,0.9,0
0.07,-0.49,-0.08,-0.41,0
0.85,0.18,-0.02,-0.57,0
0.8,-0.96,0.45,-1.05,0
-1.96,2.83,0.72,2.0,0
-0.94,3.09,1.12,1.5,0
-0.62,0.7,0.67,0.34,0
0.23,-0.93,-0.56,-0.4,0
-0.39,-0.69,-0.76,0.23,0
-2.94,-1.77,-0.03,1.02,0
-2.14,1.2,-0.05,1.79,0
0.9,-0.26,-0.64,-0.49,0
-1.19,-1.56,-0.39,0.26,0
-1.06,0.51,0.54,0.6,0
0.52,0.25,-0.04,-0.27,0
-0.18,1.44,1.24,0.17,0
0.16,-1.01,0.36,-0.78,0
-0.83,-2.41,-1.04,-0.05,0
-1.86,-2.27,-0.58,0.48,0
-1.45,0.23,0.9,0.58,0
-0.74,-2.15,-0.91,-0.18,0
1.43,-1.04,-0.91,-1.05,0
-2.95,0.53,0.67,1.79,0
-0.09,-3.37,-0.76,-1.08,0
1.02,-0.84,-0.35,-0.71,0
0.9,1.12,0.06,-0.2,0
2.32,-1.15,-0.7,-1.8,0
-0.26,0.13,-0.3,0.23,0
-3.09,3.8,0.96,3.04,0
-0.66,-2.78,-0.43,-0.66,0
-0.79,-1.74,-1.78,0.46,0
-0.29,1.66,0.55,0.33,0
1.28,-0.84,-1.22,-0.79,0
0.56,2.03,0.52,0.1,0
3.53,0.28,0.1,-2.28,0
3.05,2.73,0.56,-1.2,0
-1.08,0.78,0.45,0.79,0
-1.89,-2.33,-1.24,0.48,0
-0.66,-1.57,-1.33,0.13,0
-1.87,0.43,0.05,1.31,0
1.17,2.67,0.94,-0.19,0
0.19,0.26,-0.35,-0.06,0
0.41,2.96,0.39,0.63,0
-1.53,0.02,-0.42,1.01,0
1.82,1.08,1.21,-1.21,0
-3.29,-1.66,-0.25,1.38,0
0.06,-2.03,-1.2,-0.56,0
-1.35,-3.39,-1.32,-0.23,0
-1.9,-3.45,-1.02,-0.01,0
-0.8,1.17,0.8,0.47,0
3.01,1.27,0.79,-1.95,0
0.12,1.08,1.23,-0.18,0
0.02,1.56,0.3,0.43,0
-1.31,-0.89,0.07,0.28,0
-1.09,-1.68,0.39,-0.37,0
-0.05,-0.94,0.96,0.58,0
0.37,0.23,-0.16,-0.2,0
-0.24,1.61,0.07,-0.82,0
-0.39,-1.16,-1.67,2.66,0
-0.77,-1.18,0.36,-0.07,0
1.44,-0.47,-0.67,1.67,0
-0.25,-0.76,0.93,1.52,0
-0.26,0.15,0.71,-1.04,0
-0.6,0.84,1.17,-1.65,0
-1.07,-1.31,0.28,-0.31,0
0.16,0.86,-1.43,-1.75,0
-0.2,1.03,-0.96,-0.47,0
0.11,-1.41,0.21,-0.31,0
2.32,2.85,-0.09,-2.99,0
-0.86,-0.49,0.89,-1.53,0
0.56,-0.48,-1.8,1.74,0
0.58,2.66,-0.35,-1.23,0
-3.45,-2.11,0.62,-1.38,0
0.48,-0.38,-1.2,1.45,0
0.19,1.65,0.78,-2.5,0
-0.09,0.64,-0.14,-3.54,0
0.98,2.57,-1.02,-1.32,0
-1.75,-1.57,0.16,0.38,0
-1.15,0.14,0.68,-2.52,0
-0.54,-0.42,-1.41,1.19,0
-2.87,-0.85,-2.03,-0.94,0
-1.75,-0.1,0.93,-0.43,0
1.04,1.01,-1.36,-0.94,0
-3.37,-2.14,0.58,0.81,0
-1.61,0.09,-0.62,0.6,0
-1.27,-1.71,1.18,1.23,0
0.95,2.82,-0.33,-2.72,0
0.19,0.97,-1.05,-0.2,0
0.18,-0.94,-1.79,-1.41,0
-0.92,-1.25,-0.27,1.62,0
0.17,-0.07,1.19,-1.75,0
0.7,-1.33,-1.05,0.71,0
-0.68,-0.6,0.24,-3.84,0
0.71,2.53,0.75,-3.43,0
-0.43,-2.66,-1.03,0.86,0
-3.33,-2.42,1.03,-0.93,0
2.21,0.37,-1.34,-0.94,0
-0.71,-0.65,2.11,-0.02,0
-2.14,-1.29,0.14,0.65,0
-0.73,-1.79,0.42,1.75,0
-0.95,-1.24,-1.71,-0.74,0
1.43,1.61,-1.7,-0.06,0
-0.13,1.6,0.99,-1.01,0
-2.58,-2.43,1.46,-0.69,0
0.44,-0.63,1.66,1.87,0
-1.03,-1.02,1.54,-0.47,0
0.1,0.85,-0.87,-0.24,0
-2.66,-1.95,-0.5,-1.58,0
-0.45,0.39,-0.89,-0.45,0
2.43,2.15,0.75,-0.1,0
1.49,0.68,-0.97,1.4,0
-1.67,-1.05,3.14,0.38,0
0.49,0.22,1.28,-1.05,0
-1.05,-0.21,1.47,-2.97,0
0.85,0.53,-0.7,-0.89,0
-0.66,-1.62,-1.58,1.26,0
-2.11,-2.62,1.81,0.5,0
-1.67,-2.33,1.11,0.01,0
-2.66,-3.37,2.06,0.57,0
-0.18,0.87,0.75,0.11,0
-0.18,-0.54,0.82,-0.28,0
0.9,0.44,0.54,1.55,0
-2.01,-2.54,0.46,1.04,0
-1.87,-0.73,1.02,-0.97,0
-3.13,-2.8,0.71,1.91,0
-1.28,0.72,0.99,2.19,0
0.92,-0.41,0.63,0.21,0
-2.65,-0.21,-0.12,0.06,0
-0.43,1.36,-0.3,-1.17,0
-1.38,-0.23,-2.05,1.59,0
-3.44,-2.97,1.04,-0.23,0
-2.72,-0.14,2.48,-2.27,0
0.03,-0.36,1.14,-0.27,0
0.39,1.82,-0.23,-1.92,0
-0.76,-0.54,-0.57,0.02,0
-0.74,0.33,0.49,-1.25,0
-0.82,-0.28,2.03,-2.31,0
-3.74,-2.3,2.53,-0.41,0
1.05,-1.41,1.03,-0.34,0
0.52,0.5,0.6,-0.71,0
1.09,0.08,-0.5,0.64,0
1.41,2.11,0.61,-1.78,0
-1.22,-0.1,1.14,-0.77,0
-2.13,-1.85,0.69,0.05,0
-0.88,0.05,2.24,-2.39,0
-2.33,-0.86,-0.28,-0.65,0
-3.41,-0.28,-1.44,-0.45,0
-1.44,-0.29,1.43,0.15,0
-1.13,-0.41,-0.06,0.78,0
-0.89,-1.95,-1.01,1.57,0
1.68,0.31,-0.04,-2.35,0
-3.26,-1.06,-0.53,-0.7,0
-1.62,-1.64,-1.84,1.78,0
-0.27,-0.77,1.22,-1.16,0
0.86,0.75,0.82,-0.1,0
0.66,0.97,-0.47,-0.46,0
-2.79,0.36,0.03,-1.98,0
1.91,0.37,0.73,0.82,0
0.07,0.72,-0.22,-0.62,0
-2.68,-1.2,-0.29,2.45,0
-2.35,-2.02,-0.04,-0.25,0
-0.41,0.39,0.1,0.94,0
-3.04,-1.57,1.46,-1.51,0
0.16,-0.21,0.27,1.88,0
1.39,-0.17,-1.3,3.01,0
1.54,1.38,0.52,-1.84,0
0.38,1.66,1.92,-2.77,0
-0.08,0.1,-0.28,-2.61,0
-1.57,-1.59,-0.7,0.76,0
-1.63,-1.16,0.94,-0.82,0
-2.07,-0.62,0.2,-0.31,0
0.41,0.17,-0.12,1.33,0
-2.06,-0.73,0.76,-2.29,0
0.41,1.22,-1.12,-0.23,0
0.38,-2.15,0.43,2.07,0
0.97,-1.56,-2.1,1.79,0
0.33,-0.98,1.65,-0.2,0
-1.25,-4.02,-0.86,4.08,0
-3.18,-3.23,0.68,2.53,0
-1.12,-0.42,-0.77,-0.85,0
-0.44,0.69,1.43,-1.16,0
0.08,-0.06,-1.47,1.4,0
-3.59,-1.24,1.0,-0.29,0
-0.75,-2.74,-0.78,1.41,0
-2.37,-0.58,0.2,-0.63,0
0.77,-0.22,1.1,0.94,0
-1.45,-0.41,2.15,-3.29,0
-0.88,0.79,0.5,1.22,0
-0.32,1.46,0.87,-3.15,0
-2.34,-1.07,1.03,-0.35,0
1.42,-0.23,-0.9,1.62,0
-2.79,-1.32,1.39,-1.01,0
-2.53,-0.01,1.4,-3.98,0
-2.92,-0.77,0.09,-0.09,0
-1.22,0.25,0.31,-1.12,0
-0.8,-0.35,-1.82,1.08,0
-1.25,3.04,-0.31,-0.91,0
-0.45,0.86,1.7,-0.33,0
-1.4,-1.25,0.37,1.8,0
-2.48,0.83,2.57,-3.75,0
-1.46,-0.73,0.7,-1.04,0
2.81,-0.6,0.07,0.53,0
2.68,1.64,2.56,-1.31,0
-0.17,0.09,0.99,-2.28,0
-1.31,-0.65,0.9,0.06,0
1.21,1.03,1.04,-1.59,0
-0.34,-0.4,0.69,-1.87,0
-2.52,-1.5,-0.13,1.15,0
0.34,1.27,-0.42,0.9,0
-0.67,0.47,-0.14,-1.45,0
-0.44,1.25,-0.3,-1.11,0
1.26,-0.49,-0.09,0.41,0
-1.82,-1.37,0.97,-0.45,0
-1.32,0.56,0.63,-3.12,0
0.63,-0.08,-1.73,1.42,0
0.58,0.28,-1.18,0.18,0
-0.02,1.66,-1.71,-0.01,0
-0.57,-0.05,0.15,1.44,0
1.01,-0.62,-1.01,-0.06,0
1.67,1.22,-0.3,0.03,0
-0.62,-1.19,0.89,1.04,0
-0.48,1.07,0.81,0.11,0
-1.6,0.99,0.46,-4.11,0
-2.68,-0.44,1.82,0.67,0
-3.27,-0.61,0.63,-0.91,0
1.24,-3.15,-0.95,2.67,0
-4.02,-2.44,0.4,-0.13,0
0.61,-1.13,-0.51,0.61,0
-0.15,-0.07,1.86,-1.81,0
0.38,1.8,2.07,-1.39,0
0.42,-1.79,0.21,1.58,0
0.37,0.61,-0.92,2.05,0
-0.76,-0.83,0.55,-2.45,0
1.43,0.47,-0.86,-0.87,0
-0.46,1.08,-1.12,-0.52,0
-0.03,-2.69,0.96,3.32,0
-2.26,-0.55,-2.85,-0.95,0
-0.56,0.04,-1.07,2.02,0
-0.65,0.24,0.34,-0.96,0
0.29,-0.78,-0.66,1.26,0
-0.31,-3.05,2.2,2.99,0
0.56,-0.64,0.47,0.06,0
2.22,0.84,1.77,-0.13,0
-0.83,0.94,0.06,-1.6,0
-0.68,-1.83,0.16,1.08,0
0.48,0.99,0.34,-0.82,0
-1.3,-3.29,1.53,1.12,0
0.64,-1.36,0.72,0.5,0
0.35,-1.47,-3.08,1.65,0
-1.76,-1.26,0.02,0.21,0
-2.15,-2.05,1.36,-1.42,0
0.16,0.74,1.5,-1.39,0
-2.68,-1.95,1.99,-1.22,0
-0.8,0.33,1.44,-2.34,0
1.62,0.97,0.08,0.04,0
0.93,0.53,-2.8,2.14,0
-1.09,-2.03,1.14,-1.49,0
-1.44,0.75,0.09,-1.07,0
-1.88,-1.05,1.8,-1.27,0
-0.4,0.98,-0.5,-0.44,0
0.17,0.26,-0.05,-1.35,0
1.95,0.96,-0.96,0.21,0
-0.83,-0.97,1.31,1.83,0
-2.0,-0.69,1.61,-0.98,0
-0.0,2.33,-1.88,0.85,0
-0.23,-0.42,-1.41,1.73,0
-0.55,2.15,-0.23,-1.08,0
2.35,2.46,-0.82,-1.12,0
-2.34,-0.76,2.76,-1.48,0
-0.66,-0.68,-0.38,-0.99,0
