@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-5.48, 4.36]
@attribute X1 real [-3.87, 6.06]
@attribute X2 real [-3.01, 3.01]
@attribute X3 real [-5.04, 5.25]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.29,0.85,-0.35,0.41,1
1.7,0.89,-0.51,0.41,1
0.7,1.13,1.09,-0.58,1
0.51,0.87,0.38,0.18,1
-0.91,-0.25,-0.24,-0.21,1
2.03,0.81,-0.96,0.88,1
-5.35,6.06,2.41,1.99,1
-0.33,0.64,-0.17,-0.32,1
0.27,-0.22,0.27,-0.01,1
0.46,-0.53,-2.4,-0.68,1
1.17,-0.37,-1.32,-0.8,1
0.95,-1.66,-0.84,-0.17,1
-1.3,1.33,-0.14,-0.03,1
-1.98,2.31,1.38,0.49,1
0.35,1.14,-0.79,-0.94,1
-2.14,3.0,1.24,0.4,1
0.26,-1.87,-0.71,-0.3,1
0.45,-0.31,0.33,0.04,1
0.39,0.21,-0.17,0.03,1
-0.5,0.82,-0.1,-0.18,1
-2.52,4.06,2.02,0.18,1
-0.02,0.9,0.62,0.23,1
-0.78,0.53,-0.37,-0.38,1
-2.95,1.67,2.56,1.05,1
0.24,0.13,-0.75,-0.56,1
-0.37,-0.2,0.31,0.2,1
0.2,-0.09,-1.21,-0.72,1
-1.62,2.1,2.88,0.59,1
-0.73,1.03,-0.84,-0.67,1
-2.78,4.32,1.57,0.14,1
-1.61,1.79,0.54,0.66,1
-0.54,2.24,-0.23,-0.34,1
1.27,-0.21,-0.57,-0.23,1
-0.5,1.19,1.2,0.09,1
-0.4,1.85,0.69,-0.07,1
1.14,-0.23,-1.43,-0.32,1
-0.02,0.94,-1.81,-0.96,1
-1.77,1.38,-0.42,0.1,1
2.03,-2.18,-1.75,-1.05,1
-2.63,1.91,0.33,0.48,1
0.29,0.14,-0.54,-0.94,1
-2.23,3.39,-0.6,-0.73,1
0.12,0.21,-1.39,-0.68,1
-0.2,-0.06,-1.12,-0.59,1
-1.79,1.56,1.66,0.73,1
-0.73,0.97,0.65,-0.28,1
0.02,-0.26,-0.27,-0.12,1
-0.43,1.41,0.43,0.22,1
0.36,-0.61,-0.29,0.17,1
-0.57,1.38,0.54,0.14,1
-2.42,3.09,1.99,0.3,1
0.41,1.02,-0.51,-0.2,1
1.32,-1.59,-2.5,-0.49,1
0.15,0.02,1.24,0.76,0
2.4,-1.07,1.66,0.51,0
1.67,-0.51,0.71,-0.7,0
0.94,-0.85,-0.03,-1.4,0
-0.6,2.06,-1.08,1.5,0
0.95,0.98,0.26,-0.28,0
-0.09,1.06,0.89,1.48,0
-1.55,1.98,-1.19,1.68,0
0.97,-0.22,0.62,1.34,0
-0.89,0.31,-0.26,0.59,0
-1.39,0.65,-0.22,-0.49,0
0.23,0.21,0.16,-0.72,0
1.5,1.89,0.3,-0.09,0
-2.26,0.64,-2.23,0.4,0
-0.57,-0.25,-1.0,-0.76,0
-0.31,-0.11,0.01,-0.45,0
2.69,-1.19,0.2,-0.96,0
1.72,-1.9,0.29,-2.3,0
0.6,-1.48,-0.6,-2.15,0
-1.66,2.13,-0.75,1.48,0
-0.44,0.99,0.06,1.41,0
-1.62,-0.19,-0.65,1.39,0
1.03,-0.57,1.08,-1.24,0
1.81,-0.6,1.48,0.34,0
1.36,-1.57,0.58,-1.51,0
-0.78,1.34,-1.6,-1.16,0
-0.39,-0.42,-0.04,1.45,0
-0.78,0.01,-0.43,-2.02,0
-1.39,2.46,-1.7,2.42,0
1.76,0.68,0.81,-0.76,0
-0.63,1.04,0.35,0.66,0
-1.75,1.83,-1.28,1.84,0
-0.03,0.84,0.56,-1.02,0
2.04,-2.53,1.07,-2.53,0
-1.16,-0.64,-1.91,1.2,0
1.19,-1.21,0.88,-1.51,0
-0.78,1.05,-0.87,-0.29,0
-0.49,0.18,-0.62,-0.53,0
-0.79,-1.62,-1.53,-0.4,0
1.4,-0.49,1.67,0.02,0
-1.87,2.14,-1.39,3.3,0
0.48,-1.21,0.14,1.5,0
-0.1,-1.33,0.24,-1.77,0
1.73,-0.09,1.36,0.34,0
-1.3,1.0,-0.45,1.89,0
-0.32,-0.68,-0.52,0.91,0
-0.1,0.27,0.8,0.02,0
0.78,1.86,0.2,-0.27,0
-1.78,0.22,-2.17,0.7,0
1.52,-0.77,0.3,-1.64,0
0.9,-1.06,-0.05,-1.55,0
1.92,0.35,1.6,-0.54,0
-0.65,-0.08,-0.35,2.15,0
-1.76,1.95,-0.95,-1.76,0
0.96,-0.56,0.66,0.53,0
-0.34,-0.44,0.6,-0.78,0
-1.72,1.21,-1.64,1.48,0
-3.1,2.96,-1.69,1.42,0
-0.32,0.75,0.57,-1.71,0
0.33,-0.57,-0.76,0.27,0
-0.62,1.22,-0.3,1.55,0
1.21,0.63,-0.85,0.86,0
-0.81,0.52,-0.3,-0.38,0
-0.28,-0.13,-0.65,-1.26,0
0.81,-0.1,0.54,-1.72,0
1.0,1.77,-0.85,-0.18,0
-0.58,1.25,-1.33,-0.05,0
1.26,0.73,-0.07,1.19,0
2.89,0.83,0.93,-0.6,0
0.98,-0.88,-1.3,-0.73,0
-0.7,0.77,-1.0,1.33,0
1.54,0.05,1.02,0.58,0
-1.72,0.3,-0.88,2.43,0
0.68,0.59,0.25,-0.77,0
-0.38,1.97,1.04,1.39,0
-0.41,2.49,-0.44,2.02,0
2.5,-0.25,1.13,-0.59,0
1.1,1.18,-0.74,1.2,0
-1.51,-0.92,-1.36,-0.47,0
1.38,-1.72,1.48,-0.16,0
1.96,-1.39,1.28,-0.97,0
-0.76,2.22,-0.9,2.75,0
-0.75,0.97,0.32,-0.93,0
0.99,0.48,1.0,-1.25,0
-0.67,0.18,-0.98,-0.4,0
2.14,-3.87,0.34,-0.62,0
-1.31,0.29,-2.27,2.33,0
-0.31,0.63,-0.82,-1.35,0
-3.53,1.07,-2.75,2.63,0
-2.76,2.67,-2.43,1.9,0
2.35,-0.3,0.44,-0.28,0
-0.94,0.88,-0.24,0.16,0
0.96,0.03,0.29,-0.97,0
-0.86,0.7,-0.1,-0.91,0
1.27,0.21,0.62,1.31,0
1.95,0.39,0.09,-0.07,0
-1.05,1.04,-0.41,1.4,0
-0.48,-0.91,-0.48,-0.56,0
2.26,-1.5,0.92,-1.45,0
1.86,-1.58,0.69,-0.35,0
-1.1,-0.91,-1.77,-1.7,0
-2.97,2.62,-2.47,0.99,0
1.49,0.15,1.71,1.04,0
1.02,0.44,1.26,1.64,0
-0.85,-0.92,-1.43,0.54,0
1.07,-0.2,0.89,-0.61,0
-0.64,0.02,-0.52,1.7,0
-1.34,2.08,-1.66,2.36,0
2.43,-1.71,1.85,-1.21,0
1.01,0.85,1.34,0.99,0
-0.89,1.32,0.02,3.58,0
-2.21,3.01,-1.8,-0.01,0
1.39,-0.88,0.94,-1.73,0
0.89,-1.51,-1.96,-1.92,0
0.7,-1.04,0.25,0.11,0
0.94,1.17,1.17,1.56,0
-1.93,0.69,-0.72,3.1,0
0.48,0.05,-0.67,-3.09,0
0.16,-1.58,-1.41,-2.15,0
-0.07,1.37,0.41,-0.25,0
1.38,-0.99,-0.08,-1.08,0
-0.92,1.59,0.6,0.14,0
1.6,-2.87,1.42,-5.04,0
0.25,-0.27,-0.04,1.92,0
1.36,-0.65,2.48,-0.97,0
-0.39,0.38,-1.11,0.13,0
-0.18,0.21,-0.69,1.19,0
2.0,-2.09,0.86,0.12,0
1.03,-1.5,0.43,-1.15,0
-1.35,1.2,-0.11,0.28,0
-0.34,-0.09,-0.2,2.1,0
0.69,0.31,0.05,-3.17,0
-0.97,0.48,-0.43,0.11,0
-0.85,-0.19,-0.77,-1.01,0
0.44,2.12,0.19,1.6,0
-2.08,0.17,-1.47,2.01,0
-0.58,-1.53,-0.64,-0.41,0
-0.35,1.33,-0.18,-0.56,0
-1.57,2.77,-1.13,2.64,0
-0.17,1.9,-2.3,0.21,0
-0.6,-0.21,-0.36,-3.64,0
1.08,1.44,0.87,1.16,0
1.16,0.52,0.83,-0.1,0
0.94,0.64,1.24,1.64,0
-1.84,-0.38,-1.01,1.7,0
-0.04,2.23,0.15,-0.96,0
3.05,-1.96,2.64,-2.32,0
1.26,1.75,0.79,-1.14,0
-0.21,2.22,-0.33,0.16,0
2.28,-0.63,0.63,-1.57,0
2.45,-0.48,0.82,-1.4,0
-1.38,-0.71,-0.84,0.16,0
-1.71,1.65,-0.63,-0.04,0
-1.28,1.53,-1.25,1.54,0
0.1,2.03,0.93,0.35,0
-0.39,1.63,-1.11,2.07,0
-1.32,-0.44,-1.34,-0.19,0
0.41,-1.91,-0.55,-3.56,0
0.22,1.58,0.39,0.7,0
1.24,-1.33,0.81,-2.04,0
1.12,1.91,-0.04,1.37,0
1.72,-0.43,0.04,-1.99,0
-0.57,1.68,-1.87,1.32,0
0.13,1.49,-0.7,0.55,0
0.67,1.35,1.15,-1.76,0
-0.6,-0.22,-0.26,1.19,0
1.26,1.99,-0.06,-1.37,0
-0.35,1.64,-0.29,-0.49,0
-1.45,2.01,-1.59,0.77,0
1.08,-0.39,0.04,0.44,0
-3.19,-0.15,-2.12,0.3,0
-1.11,1.99,-1.03,3.16,0
-1.1,1.09,-1.06,1.58,0
0.85,-2.36,1.93,-0.58,0
0.43,-0.62,1.52,-0.47,0
-0.06,0.99,-1.05,-0.27,0
-0.29,2.01,-0.4,-0.61,0
2.5,-0.63,1.47,-2.07,0
-1.03,0.13,-0.32,0.48,0
-0.57,-0.17,0.4,1.18,0
-1.55,1.19,-1.7,1.6,0
-1.57,-0.05,-0.86,0.67,0
1.33,-0.43,0.3,-1.46,0
-0.58,0.91,-0.85,0.99,0
-0.19,-0.36,-1.3,2.48,0
1.47,0.52,0.62,0.25,0
-0.31,0.14,0.34,0.61,0
0.34,-0.26,0.95,-1.06,0
-0.62,-0.66,-0.22,-0.46,0
0.78,0.1,0.94,-1.51,0
-1.21,0.71,0.2,-0.58,0
1.07,-0.39,-0.08,-1.78,0
2.21,0.02,0.58,-0.11,0
-1.74,-1.24,-2.63,0.92,0
1.98,0.65,0.89,-0.58,0
-0.24,-1.26,0.09,-2.53,0
1.06,-0.55,0.43,2.16,0
0.81,0.28,0.28,1.03,0
-3.26,2.36,-0.69,0.45,0
-2.45,0.84,-2.11,-0.17,0
-1.45,-0.52,-1.74,0.19,0
3.56,-2.93,1.67,-4.72,0
1.59,-0.87,-0.52,0.22,0
1.94,-0.82,1.21,-2.03,0
1.25,-1.04,-0.95,-1.89,0
2.22,-0.19,1.79,-1.27,0
-3.0,1.14,-1.34,1.87,0
1.05,-0.89,1.41,1.28,0
2.42,-0.02,0.36,-3.11,0
0.16,0.19,-0.86,1.63,0
-2.26,0.29,-1.36,-1.4,0
-1.03,-0.38,-0.22,-0.75,0
-1.28,-0.3,-0.29,1.86,0
2.16,-2.68,0.74,-3.05,0
-0.65,1.12,-0.76,0.68,0
0.89,-0.2,0.75,2.39,0
-0.01,0.74,-0.71,-1.23,0
0.82,-0.31,1.89,0.72,0
0.87,-0.31,0.39,-0.08,0
0.67,-0.82,0.34,-1.14,0
-3.22,1.11,-2.24,2.25,0
-0.45,2.32,-1.4,1.85,0
-0.87,1.93,-0.0,-0.36,0
1.22,0.38,1.41,-0.3,0
-1.68,0.84,-0.49,1.86,0
-0.01,0.85,0.83,-1.36,0
1.07,-1.27,0.57,-2.99,0
0.61,0.37,1.05,0.36,0
-1.27,-0.08,-1.02,0.36,0
-1.51,-0.24,-0.75,1.14,0
-1.19,2.32,-0.08,-0.28,0
1.23,1.52,0.72,0.01,0
1.47,0.19,0.54,-1.88,0
-2.01,0.27,-1.31,0.63,0
1.67,-0.7,1.26,-0.93,0
-2.0,-0.27,-0.41,0.39,0
1.37,0.09,1.23,1.01,0
-1.57,0.75,-1.72,3.09,0
-0.56,-0.38,-1.35,-0.69,0
-0.11,0.8,0.24,0.15,0
1.23,-1.49,1.04,-2.05,0
1.67,-1.17,1.6,0.97,0
1.13,-0.34,-0.58,-0.48,0
-0.29,0.96,-0.18,1.08,0
-0.1,0.32,0.31,-0.13,0
-0.2,1.13,-0.76,-0.64,0
0.46,2.58,0.33,2.51,0
0.92,0.69,1.0,-1.1,0
-0.41,0.5,-0.58,0.41,0
0.62,0.4,1.2,-0.08,0
-0.01,0.16,-0.16,-0.86,0
0.5,-0.82,-0.58,-0.67,0
0.56,-0.75,-0.35,-0.56,0
1.15,-1.12,0.34,-0.12,0
1.6,-1.16,0.95,-0.49,0
0.6,0.42,0.17,0.57,0
-1.85,0.21,-1.22,0.25,0
-0.03,-0.73,-0.41,0.46,0
-0.33,2.72,0.92,2.28,0
1.36,0.09,0.59,-2.35,0
0.55,0.52,0.27,1.9,0
-1.28,1.11,-0.22,1.98,0
0.9,-0.99,0.77,-1.37,0
-1.25,0.02,-0.62,-1.24,0
1.67,0.33,0.5,-0.48,0
0.38,-0.89,-0.58,-1.15,0
0.14,0.16,0.45,-0.47,0
-0.36,-0.83,-0.24,-0.2,0
-2.12,0.43,-1.83,0.16,0
-0.41,-1.85,-0.75,-0.92,0
-1.28,0.27,-0.55,1.04,0
-2.13,-0.03,-1.03,1.24,0
1.17,-1.84,0.74,-0.94,0
3.0,-1.33,2.77,-1.24,0
1.55,-1.04,0.63,-0.28,0
-1.65,1.05,-2.02,0.52,0
-1.43,-0.07,-0.4,1.65,0
-0.37,0.79,-1.1,0.42,0
0.37,-0.19,0.66,0.36,0
0.05,0.44,-0.44,-2.06,0
0.04,0.27,-0.59,-1.42,0
0.33,0.82,0.7,-0.61,0
1.79,-1.22,0.9,-1.95,0
2.1,-0.93,1.81,-1.8,0
0.91,0.56,-0.13,-1.3,0
0.56,0.85,0.94,-0.71,0
-0.68,1.52,0.31,1.84,0
2.71,-2.91,2.37,-3.49,0
1.43,-2.24,0.37,-2.4,0
1.28,0.27,-0.66,-0.83,0
-1.18,2.02,-0.39,-0.09,0
1.23,-0.16,1.34,0.49,0
3.86,-2.75,1.8,-1.49,0
1.46,-1.17,0.26,0.04,0
-0.54,-0.3,-0.36,0.08,0
-2.31,1.93,-0.17,2.06,0
1.55,-1.61,1.66,-0.16,0
1.26,-0.35,1.6,0.41,0
-0.36,-0.44,-0.28,-1.47,0
-2.74,1.05,-1.82,0.91,0
0.44,1.29,-0.3,-0.8,0
1.15,-0.56,-0.73,-0.77,0
1.52,0.56,0.39,-0.3,0
-1.19,0.36,-1.45,0.45,0
1.63,0.93,1.5,1.11,0
0.79,-2.36,-0.3,-1.59,0
-0.83,2.32,-0.26,-0.08,0
1.59,-0.98,1.26,-0.68,0
0.44,-1.25,-0.14,-1.35,0
0.04,-0.04,-0.28,2.52,0
1.54,0.77,0.58,-1.21,0
2.19,0.12,1.07,-1.06,0
-1.32,0.07,-0.34,0.73,0
0.38,-0.29,0.83,0.1,0
2.3,1.28,2.0,1.48,0
-0.54,0.79,-1.14,-1.75,0
-0.38,-0.64,-0.69,0.19,0
-0.26,1.0,-0.18,-0.96,0
-0.17,-0.91,-0.2,0.53,0
-0.85,0.47,-0.14,-1.11,0
0.52,-1.99,0.39,-1.34,0
0.56,0.39,0.32,-1.97,0
-0.38,0.84,0.6,1.88,0
-1.57,3.16,-0.47,0.29,0
-1.62,-1.07,0.25,-0.01,0
2.3,-2.17,0.75,-0.45,0
0.2,0.34,0.24,0.7,0
2.57,-1.8,2.25,-0.09,0
-1.6,1.22,-0.75,1.88,0
1.96,-0.99,1.33,-0.06,0
1.15,0.17,-0.28,-1.2,0
0.29,0.66,0.5,0.62,0
-0.04,-0.05,-0.11,-0.76,0
1.62,-1.09,0.48,-0.86,0
1.24,-1.69,-0.36,-2.29,0
-0.24,-1.39,-0.71,0.06,0
-0.2,-0.53,-0.65,2.21,0
1.87,-1.98,2.41,-2.21,0
2.23,-0.33,0.27,-1.14,0
-0.93,1.06,-1.1,-1.38,0
0.65,-0.91,0.11,-0.11,0
-0.25,1.41,-0.65,-0.05,0
4.36,-1.45,2.22,-2.01,0
-0.69,0.13,0.4,-2.11,0
1.49,-0.93,1.25,-0.34,0
-1.53,-0.2,-1.76,1.26,0
2.67,-1.11,0.93,-0.6,0
-0.65,-0.35,0.14,0.74,0
1.69,-2.14,0.97,-2.55,0
0.7,-2.01,1.28,-1.1,0
-0.56,0.7,-1.21,-1.75,0
0.97,-1.34,0.56,-0.82,0
1.7,-0.51,2.16,-1.89,0
2.24,-0.44,0.63,0.59,0
0.53,0.99,0.03,1.31,0
3.31,-1.32,2.35,-2.53,0
3.87,0.51,2.35,-2.92,0
-0.27,0.16,0.43,0.59,0
-2.65,1.42,-0.91,1.49,0
1.96,1.13,1.2,-0.56,0
0.47,-0.92,1.05,-1.36,0
1.26,1.16,1.83,0.48,0
-0.78,1.59,-1.15,1.97,0
-1.82,1.53,-1.24,1.81,0
0.13,0.81,-0.71,0.02,0
0.01,0.91,-0.63,1.13,0
1.84,-0.52,1.22,-0.58,0
0.4,-0.33,-0.37,2.37,0
-0.61,0.06,-0.49,-1.8,0
0.18,0.19,-0.61,-0.19,0
0.98,0.27,1.08,0.62,0
0.57,-0.09,-0.07,-0.89,0
-3.39,3.23,-2.27,2.22,0
-0.22,-0.15,-0.33,-0.65,0
2.78,-0.54,1.01,0.53,0
3.21,-1.74,1.71,-1.39,0
-0.47,0.81,-1.03,-1.16,0
2.25,-3.06,1.2,0.27,0
0.92,1.7,0.33,-0.78,0
-0.14,-1.97,0.25,-0.82,0
-0.35,-0.27,0.57,-1.21,0
-0.71,-0.68,-0.44,-0.46,0
-1.48,0.16,-1.29,2.12,0
-1.78,0.32,-1.02,0.91,0
-0.27,0.27,-0.45,1.06,0
-0.29,-0.7,-0.59,0.77,0
-2.04,1.09,-1.66,1.3,0
-0.11,1.02,0.59,-0.1,0
-0.83,0.51,0.39,-0.11,0
-0.05,-2.26,-0.52,-2.03,0
2.12,-1.66,-0.27,-2.44,0
-2.19,2.26,-1.24,5.25,0
2.31,0.48,2.17,-0.92,0
-0.65,-1.08,-0.08,1.64,0
1.98,-2.85,0.51,-1.71,0
-0.46,-1.9,-0.99,-0.07,0
-1.42,0.13,0.17,1.93,0
-0.73,0.39,-0.75,1.61,0
0.35,3.07,-0.83,0.83,0
0.85,2.23,1.62,0.03,0
-1.82,0.29,0.15,0.97,0
-0.53,1.2,-0.15,2.8,0
2.34,-1.11,1.65,-1.36,0
-0.38,-1.3,-0.37,-2.58,0
2.25,-1.15,0.84,0.03,0
-1.52,1.23,-0.93,2.49,0
-0.4,2.08,0.2,0.56,0
-0.78,-0.03,0.12,1.52,0
-1.4,0.93,-1.72,-1.54,0
-2.12,1.91,-0.79,0.35,0
1.2,0.12,-0.45,0.11,0
0.68,-0.0,1.38,0.93,0
-1.34,0.28,-0.5,2.2,0
-2.35,1.5,-0.95,-0.52,0
-0.18,2.14,0.24,0.56,0
-2.2,0.28,-0.8,2.76,0
0.74,-0.44,0.28,-1.16,0
-3.44,3.2,-1.18,2.16,0
0.54,0.41,0.38,1.18,0
-0.86,0.55,-1.03,-1.01,0
-0.04,1.42,-0.99,0.38,0
0.15,2.03,0.98,2.37,0
1.58,-1.09,0.41,-0.33,0
0.12,-0.53,-0.08,-2.54,0
-2.6,1.93,-1.98,-0.25,0
1.21,0.65,0.94,1.47,0
0.95,0.28,-0.28,-0.0,0
0.71,-1.46,-0.11,-2.41,0
-1.51,1.61,-0.85,3.34,0
-1.28,-0.19,-0.86,0.63,0
-1.93,0.85,-1.96,0.01,0
0.49,-0.8,-0.91,1.66,0
0.25,1.6,-0.15,-1.92,0
-2.41,2.17,-1.65,3.21,0
0.12,-0.43,0.72,0.38,0
2.18,0.74,1.37,0.31,0
-0.95,1.13,-0.99,1.86,0
-1.28,1.47,-0.84,1.29,0
-0.82,1.15,0.03,0.93,0
1.63,0.57,-0.49,-2.04,0
1.78,0.16,1.11,0.2,0
2.76,0.15,1.61,0.1,0
1.05,-0.79,-0.64,1.44,0
1.48,0.55,1.96,1.39,0
0.99,-0.6,0.68,0.63,0
-0.04,-2.29,-0.8,-1.01,0
0.23,1.94,0.81,0.41,0
0.17,-0.8,-0.22,-0.07,0
-2.02,2.93,-1.33,1.31,0
-1.34,1.65,-0.8,1.35,0
0.34,-0.97,-0.33,-3.92,0
-0.27,0.24,0.27,1.99,0
0.7,-2.85,-0.28,-1.61,0
2.7,-2.41,1.56,-0.78,0
1.37,1.73,-0.86,-0.27,0
-3.42,1.2,-2.35,0.02,0
-0.35,1.22,0.09,1.59,0
1.47,-0.39,0.36,0.83,0
0.81,0.24,-0.17,0.58,0
-1.55,-1.04,-1.32,-0.38,0
-1.77,0.94,-0.82,4.37,0
1.74,-0.13,1.41,-0.76,0
2.21,-2.39,1.33,-0.7,0
3.0,-0.96,2.52,-1.01,0
0.57,1.68,-0.17,1.77,0
0.23,-0.33,0.43,2.06,0
-1.13,1.12,-0.22,0.08,0
0.56,1.07,-0.58,-0.13,0
0.14,1.1,-0.12,-0.36,0
2.56,-0.54,2.43,-2.91,0
-1.53,-0.05,-1.07,-1.86,0
2.21,0.32,2.07,-1.26,0
0.99,-0.89,0.78,-0.64,0
-0.14,1.64,0.95,0.76,0
-0.14,-0.23,0.45,1.64,0
3.43,-0.43,1.16,-1.45,0
-0.33,-0.11,0.44,-0.78,0
-1.38,-0.15,-0.13,-0.39,0
-0.19,0.1,-0.97,1.6,0
0.38,-0.01,-0.74,1.62,0
0.94,0.03,-0.06,-1.16,0
-0.84,-0.63,-0.58,-0.68,0
1.34,-2.0,0.61,-0.26,0
-0.66,0.52,-0.98,0.63,0
-2.75,-0.01,-1.48,1.08,0
0.97,-0.51,0.74,-1.46,0
0.41,0.74,-0.2,0.95,0
2.55,-1.75,0.51,-2.45,0
-0.89,1.94,-0.72,1.05,0
0.45,-1.1,-0.9,-2.5,0
-1.02,-0.22,-1.06,0.03,0
0.41,-1.28,-0.91,-2.25,0
-1.11,-1.27,-1.41,-0.76,0
-2.27,2.64,-0.96,1.56,0
-1.81,0.52,-1.55,0.26,0
-0.63,1.91,-0.91,2.86,0
-0.5,0.69,0.0,-0.63,0
-0.22,2.04,-0.24,2.26,0
-0.39,-0.68,-0.3,1.77,0
1.34,-0.37,1.2,-1.0,0
0.08,-0.45,1.28,0.24,0
1.24,-1.66,0.71,-3.4,0
-1.59,2.52,0.77,1.42,0
0.18,-1.37,-0.05,-2.13,0
0.3,-1.55,1.29,-1.3,0
0.2,0.08,-0.28,-0.82,0
3.15,-1.38,0.23,-0.85,0
2.16,0.3,1.01,-2.22,0
0.93,0.17,-0.56,-0.52,0
2.24,0.59,1.65,0.5,0
-1.59,1.14,-1.47,2.05,0
-0.94,0.96,-1.32,0.31,0
-0.46,0.48,-1.52,0.7,0
2.1,-0.89,1.04,-0.7,0
1.69,-0.38,0.5,-0.49,0
0.81,-2.77,-0.03,-1.32,0
-0.96,3.23,-1.28,1.7,0
-0.39,0.44,-0.97,3.32,0
0.25,-0.33,0.49,-2.08,0
-3.15,2.27,-1.76,-0.53,0
1.93,0.36,0.38,-0.62,0
-0.23,1.06,-0.2,0.28,0
0.77,-1.24,0.53,1.19,0
-2.08,-1.22,-2.9,2.45,0
1.03,0.54,0.62,1.45,0
0.4,1.19,-0.14,0.89,0
0.57,-1.35,-0.61,-2.33,0
2.09,-1.24,1.25,-2.78,0
-1.27,0.42,-1.07,-0.47,0
2.04,-3.08,1.77,-1.13,0
-1.33,1.35,-0.71,-1.26,0
3.06,-1.52,2.25,-2.03,0
0.8,0.1,0.19,0.56,0
-0.32,0.07,-0.6,-0.15,0
-0.97,0.8,-1.14,-0.46,0
-0.44,0.31,-1.01,-0.8,0
1.09,-1.74,0.62,-0.52,0
2.26,-0.26,0.61,-1.19,0
1.25,-0.2,-0.31,-0.45,0
0.51,-0.63,0.03,-1.26,0
-0.12,0.89,0.22,0.3,0
-1.64,-0.06,-0.79,-0.15,0
1.55,0.0,1.06,-1.7,0
1.21,-0.33,0.14,1.06,0
1.67,1.28,1.26,-0.39,0
