@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-5.55, 5.13]
@attribute X1 real [-6.56, 5.59]
@attribute X2 real [-4.50, 4.87]
@attribute X3 real [-5.81, 4.86]
@attribute X4 real [-7.21, 7.00]
@attribute X5 real [-5.56, 6.22]
@attribute X6 real [-5.04, 7.36]
@attribute X7 real [-4.28, 4.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.14,1.9,-1.09,0.8,-2.23,-0.53,-0.5,0.4,1
-0.18,-1.42,0.32,-0.1,-0.35,1.48,-0.67,-0.84,1
-1.41,-1.97,3.08,-2.83,1.18,2.57,0.74,0.18,1
1.57,1.47,-2.19,2.42,1.45,-1.88,-1.12,-0.85,1
-0.23,-0.48,1.89,-1.17,1.0,0.43,0.86,0.16,1
-2.08,-1.51,0.86,-2.9,1.08,0.87,-0.18,1.16,1
1.95,1.32,-2.76,0.47,7.0,-2.55,-0.17,-2.48,1
-1.28,-3.1,0.54,-1.83,-3.08,3.88,-0.84,0.2,1
-0.6,1.58,0.01,-1.23,0.57,-1.87,0.01,0.11,1
-0.95,-1.22,-0.36,-2.15,-1.86,2.6,-0.96,0.21,1
2.24,-1.29,-1.44,0.26,1.26,0.15,0.43,-4.02,1
-1.4,-0.3,0.52,-0.68,-1.33,1.58,-1.18,2.44,1
1.15,1.05,-0.26,2.6,-2.28,-0.69,-0.76,0.91,1
0.37,0.9,-2.36,1.93,2.68,-1.02,-2.03,0.54,1
-0.27,-1.6,1.92,-0.18,1.43,-0.16,0.75,-0.34,1
-1.27,-1.26,3.0,-2.33,-0.39,0.88,1.18,0.83,1
2.87,1.52,-1.36,-1.63,0.61,-0.4,1.46,-3.74,1
1.98,0.69,-2.29,0.31,1.08,-0.24,-0.2,-0.95,1
0.19,-1.93,-2.26,-0.93,1.11,1.21,-1.09,-1.77,1
0.91,-0.42,-1.16,0.09,1.15,1.27,0.51,-1.42,1
-0.11,1.62,0.04,0.16,-1.16,-1.45,-0.58,1.3,1
2.37,-3.01,-2.58,0.5,3.89,-1.19,0.1,2.31,1
-0.44,0.64,-0.41,0.11,-1.38,-0.19,0.42,0.57,1
0.13,-2.68,-0.47,-0.98,-0.42,1.68,1.39,1.27,1
0.84,-1.01,-1.47,-0.35,-0.27,2.18,2.19,0.27,1
-0.33,1.76,0.7,0.01,-0.97,-0.59,-0.68,-1.29,1
0.33,-1.6,0.58,-0.96,0.31,-0.95,-0.25,0.85,1
-0.52,-2.7,-0.21,-1.25,-2.11,1.21,2.61,4.23,1
3.28,-1.35,-4.5,-2.46,1.71,0.08,4.19,-1.7,1
-0.3,0.06,0.73,-0.04,-0.9,-0.05,-0.42,1.19,1
0.08,-1.81,0.46,-0.91,-0.1,0.38,0.49,1.26,1
0.83,0.63,-1.08,0.76,0.94,0.17,-0.81,0.61,1
-1.01,2.36,0.59,2.27,-1.4,-0.28,-1.42,0.58,1
-0.88,-0.02,1.4,0.02,-0.44,0.26,-1.87,-0.6,1
-0.5,-1.42,2.57,-0.58,-0.8,0.58,-0.5,-0.26,1
0.63,0.84,0.28,0.27,-1.92,2.36,2.42,0.19,1
-0.11,1.84,0.08,-0.58,-0.13,-3.21,-1.97,-0.34,1
0.12,0.19,-1.12,1.13,0.84,-0.62,-1.08,0.7,1
0.08,-3.74,0.1,-3.64,0.03,-2.08,1.33,1.22,1
2.96,-2.79,-1.89,-0.8,2.72,2.83,2.53,-0.38,1
1.41,0.71,-2.85,-0.29,-0.25,1.33,3.09,-0.99,1
1.97,0.91,-2.8,0.6,0.79,2.16,1.97,-1.39,1
0.31,-0.81,-1.21,0.22,-1.56,0.55,2.14,3.94,1
-0.73,1.0,1.14,0.28,-2.58,0.77,0.57,1.08,1
-1.15,3.14,0.44,0.86,-2.91,-1.91,-0.69,1.81,1
0.94,-2.7,-0.7,-1.87,1.56,-0.95,0.3,0.98,1
-1.27,-0.43,0.99,-0.77,-1.58,0.15,-0.2,-0.41,1
0.47,-0.76,-2.97,0.48,-2.18,2.52,3.91,3.91,1
1.12,-0.78,-2.07,1.21,2.02,1.06,-0.16,0.61,1
1.17,0.48,-0.67,-0.09,0.8,-0.63,0.31,-0.9,1
-0.62,-1.01,0.54,-0.42,-0.2,-1.98,-1.23,2.11,1
-0.75,-3.42,1.62,-1.72,0.21,-1.13,-0.77,1.66,1
-0.92,-1.77,3.31,-1.15,-0.85,0.82,-1.18,0.6,1
0.55,-0.85,0.6,-1.62,0.14,0.82,0.65,-2.21,1
-1.97,2.67,0.87,1.58,-3.46,1.69,-0.47,0.12,1
0.36,-0.49,0.34,0.08,1.42,-0.61,-1.58,-0.28,1
1.38,-0.38,-0.03,1.0,1.81,0.97,-0.16,-0.56,1
0.03,1.86,-0.77,-0.18,-1.22,-1.25,0.36,-0.56,1
1.15,1.36,-3.24,1.76,-0.02,1.77,1.94,0.71,1
-0.29,-2.54,1.45,-2.07,-0.69,0.04,0.65,0.14,1
1.97,-0.58,-2.97,-0.14,1.91,-0.5,0.84,0.06,1
-2.04,1.45,0.21,-0.0,-4.38,0.28,1.43,0.61,1
1.58,-2.67,-0.35,-0.83,2.3,0.64,0.42,0.32,1
1.72,-2.46,-1.37,-2.67,1.21,0.27,2.33,-1.4,1
-1.19,0.53,2.36,-0.88,-1.29,-2.26,-2.02,0.14,1
0.43,0.75,-1.65,-0.67,-0.38,-1.67,0.87,0.53,1
-2.51,3.05,-0.78,2.63,0.61,-0.51,-2.39,-1.34,1
0.1,0.35,-0.32,0.44,0.39,-2.23,-1.34,-4.28,1
2.37,-2.54,0.5,-1.67,-1.56,-0.41,0.39,1.05,1
-0.58,1.4,0.99,-2.27,2.23,1.28,3.42,0.03,1
2.54,-0.0,0.41,-2.41,-1.6,-0.74,0.21,0.21,1
-0.06,-1.0,1.02,1.01,-0.5,0.5,-2.29,0.64,1
0.56,1.79,-0.48,-0.54,-1.25,0.36,-1.22,1.63,1
0.81,3.45,0.65,-1.26,-1.07,0.39,-2.14,0.6,1
-0.07,1.24,-0.84,0.47,-0.96,-0.5,-0.46,-0.32,1
-1.2,1.43,2.35,-1.22,2.65,0.3,2.38,-0.42,1
-2.89,0.99,-0.32,3.41,0.86,-0.12,-2.7,-0.91,1
-0.14,1.67,0.07,-0.88,0.37,0.57,-1.09,0.26,1
0.4,0.12,2.61,-1.6,0.32,1.31,0.95,2.13,1
0.73,1.71,-2.09,-0.48,-1.6,0.87,-2.05,0.51,1
-2.61,1.12,2.53,1.58,1.34,2.75,-1.16,2.5,1
-2.1,-0.52,1.4,2.02,2.27,-1.55,0.53,-3.34,1
-4.05,1.89,4.87,1.02,4.88,1.42,1.59,0.06,1
-0.41,-3.72,0.78,0.99,1.58,-0.43,-0.73,-2.75,1
-0.02,-0.69,0.37,1.57,-1.37,-0.21,-2.84,1.77,1
0.16,-3.24,-1.63,0.81,-0.63,-0.04,0.06,0.25,1
-0.14,-1.09,1.3,0.59,-0.33,1.55,-2.02,1.9,1
2.48,0.12,-1.65,-1.32,-1.96,-2.56,-0.88,-2.45,1
1.76,-3.1,-1.79,-1.53,-0.78,2.62,-0.83,0.75,1
-3.25,0.56,-1.74,2.17,1.87,0.55,1.98,-0.03,1
0.42,1.55,4.42,-3.23,3.11,0.06,2.2,-1.27,1
1.47,1.37,-1.15,-1.91,-1.51,1.27,-1.9,2.13,1
-1.03,-0.58,2.83,1.45,0.85,0.7,-2.24,0.21,1
1.09,0.93,2.05,-2.02,1.12,-1.58,1.22,-3.34,1
-0.57,2.87,-1.35,0.91,-0.21,-2.36,-1.34,-3.2,1
0.86,0.6,1.76,-0.44,-1.2,0.62,-1.6,1.08,1
-1.42,-2.62,1.76,2.34,1.64,-1.02,-1.08,-2.58,1
0.8,0.22,0.46,-1.22,0.24,-1.32,0.02,-0.98,1
1.2,-2.42,1.51,-1.56,0.59,-1.52,2.68,-0.19,1
-1.32,0.89,-1.72,1.45,-0.74,2.23,-2.05,2.01,1
-0.72,-0.91,-0.44,0.81,0.69,1.4,-2.67,-0.45,1
0.7,-1.41,2.87,-2.07,1.28,2.08,-0.0,2.08,1
-0.57,-0.57,2.23,0.73,0.74,-1.1,0.15,-0.03,1
0.74,0.44,-3.19,-0.15,-1.73,0.38,-0.76,-0.27,1
-3.3,-0.48,-1.85,2.59,1.83,0.08,1.36,-1.06,1
0.07,1.6,-1.44,0.7,-0.84,0.74,-4.11,-0.75,1
-1.67,1.18,1.15,1.79,-0.6,2.83,-2.49,3.75,1
1.37,-0.72,0.84,-1.91,-1.03,1.24,1.65,2.58,1
0.53,-0.65,-0.34,-1.21,0.1,-0.15,1.45,0.25,1
1.42,1.46,-3.89,-1.97,-2.27,1.31,1.04,0.8,1
-0.9,2.86,-0.66,0.51,-1.51,1.64,-0.77,3.55,1
1.38,2.26,0.39,-1.86,-1.39,0.84,-0.62,0.9,1
0.19,0.01,-0.66,-1.39,-0.03,-0.31,-0.75,0.11,0
1.64,-0.52,-0.74,-0.96,0.91,-2.0,0.07,0.52,0
-2.38,1.84,1.21,1.74,-1.62,1.48,0.92,-0.97,0
0.14,0.03,0.66,0.08,-2.49,1.29,1.68,1.16,0
0.44,-0.91,-0.39,-1.13,-2.49,1.79,1.82,1.42,0
-0.36,2.14,0.38,1.14,0.19,-2.13,-2.92,-1.98,0
-1.64,0.43,0.46,-0.3,-1.01,2.24,0.78,0.03,0
0.69,0.17,1.26,0.73,-3.77,-0.16,4.72,2.75,0
0.36,0.12,-0.02,-1.4,-0.98,1.32,-0.73,-0.2,0
0.21,-1.37,-0.43,-1.5,1.62,1.26,1.43,0.84,0
4.15,-2.45,-3.18,-3.72,3.42,-3.55,-4.8,0.23,0
0.83,-0.54,-0.87,-2.41,2.42,-0.87,-1.96,-0.01,0
-0.68,1.43,2.18,1.16,-2.21,1.09,3.32,0.84,0
-0.19,-0.84,-0.56,-0.71,-0.39,2.0,-0.65,-0.17,0
1.03,0.65,-0.88,-3.93,-2.96,1.01,-0.99,0.74,0
-0.07,-2.11,-0.61,-0.06,2.07,2.85,-1.98,-1.23,0
-0.85,1.2,0.44,-1.67,-1.82,1.32,-0.22,0.22,0
-0.81,-0.14,-1.92,-2.55,2.32,0.34,-1.66,-1.1,0
1.65,-0.12,-0.74,-0.64,1.56,-1.5,-3.4,-0.99,0
1.27,-0.27,0.2,-0.58,0.42,-0.1,-1.73,-0.33,0
3.16,-2.69,-1.22,-1.04,1.07,-4.25,2.91,3.99,0
1.44,0.19,-0.15,-0.6,1.07,-1.82,-1.12,-0.03,0
0.48,-0.69,-1.74,-1.52,-1.61,-0.91,1.73,1.7,0
0.73,-3.28,-0.32,1.63,3.81,0.71,0.9,0.09,0
-1.48,0.57,2.88,3.12,-2.1,3.48,2.88,0.07,0
-1.21,1.48,-0.39,0.93,-2.04,0.16,-0.91,-1.3,0
2.46,0.39,-0.24,-0.45,-0.63,-3.78,0.95,1.6,0
-1.41,0.47,2.2,2.33,-0.63,1.81,1.47,0.07,0
2.63,-1.94,-1.43,-1.72,-0.02,-0.64,0.51,1.37,0
-1.09,-0.08,0.38,4.04,1.25,-1.14,-0.75,-1.5,0
1.79,-2.57,0.5,1.36,1.17,1.47,-0.15,0.14,0
-0.42,0.47,1.55,2.11,-2.1,1.78,1.25,-0.09,0
0.5,-0.77,0.1,-1.29,0.52,2.16,-1.17,-0.33,0
-4.29,3.72,0.94,0.32,-1.53,2.95,-1.92,-3.12,0
-0.13,0.39,-0.95,-0.53,0.86,-0.11,-3.66,-1.78,0
-0.47,0.55,-1.11,-2.04,-2.64,0.97,-0.52,0.54,0
0.31,-0.33,-0.26,0.16,1.84,-2.04,0.18,0.4,0
-0.52,0.04,-0.99,-3.78,-1.24,1.35,-0.4,0.96,0
1.81,-3.35,-0.66,-1.67,-1.1,1.62,4.64,3.77,0
1.34,-1.69,-0.17,0.63,1.0,-0.97,2.34,1.55,0
1.82,-1.27,0.6,0.31,1.82,-0.16,-0.96,-0.06,0
1.07,0.47,-0.25,-1.3,-2.65,-0.73,0.33,1.3,0
3.28,-2.38,-0.72,-2.2,-0.16,1.24,-0.68,0.96,0
1.47,-1.87,-1.74,-0.34,1.26,-1.45,0.71,0.63,0
0.54,-0.03,-0.82,-1.99,1.72,-0.4,-1.78,-0.65,0
0.36,1.02,-1.53,-3.37,-0.81,-0.83,-3.49,-0.53,0
-4.92,2.92,1.97,1.67,-1.2,3.65,-0.07,-2.24,0
1.39,-0.59,-0.95,-1.04,0.55,-2.5,1.6,1.72,0
1.9,-1.24,-0.84,0.74,0.62,-3.45,1.75,1.75,0
0.43,-0.96,0.33,1.09,-0.09,0.14,2.1,0.86,0
2.35,-2.33,0.49,0.3,1.08,-0.09,0.66,1.31,0
0.67,-0.75,0.4,-0.85,-3.35,3.09,1.62,1.26,0
0.92,-0.21,0.7,0.63,-0.91,0.88,0.11,0.03,0
-3.12,2.58,-1.21,0.51,-0.65,-0.65,-1.9,-2.59,0
2.99,0.22,-0.18,-5.38,-3.01,0.26,0.29,2.52,0
1.08,-2.17,-1.91,-0.79,1.81,-1.6,1.35,1.26,0
-0.37,-0.41,0.58,1.55,-1.8,0.89,2.81,1.11,0
-0.9,0.62,0.9,2.29,0.86,-0.28,1.15,-0.84,0
-0.86,0.61,-0.17,-0.48,-0.9,-0.96,2.1,1.24,0
0.19,-0.44,-1.12,-1.28,3.63,-0.62,-3.66,-1.79,0
-0.01,-0.13,-0.22,0.35,-0.23,-2.28,2.42,1.61,0
-2.43,0.62,1.51,2.46,1.83,1.87,0.29,-1.8,0
-1.08,-0.03,-0.59,-0.57,1.52,0.01,-0.77,-0.44,0
-1.51,0.55,-1.27,-1.5,1.65,-0.23,-2.14,-1.37,0
-0.46,1.01,0.55,-0.87,-2.6,1.84,0.55,0.27,0
-1.14,0.69,0.71,-0.97,0.27,0.92,2.47,0.71,0
-0.87,0.72,0.85,1.06,-1.17,0.32,0.2,-0.19,0
1.13,-0.04,-0.54,-0.8,-0.82,-1.91,1.08,1.1,0
1.09,-1.75,-2.17,-2.61,2.11,-1.56,0.67,1.39,0
0.28,1.4,-0.27,-0.93,-2.03,-2.91,1.02,1.42,0
1.48,0.13,-0.92,-2.33,1.86,-1.24,-3.82,-1.09,0
0.13,-0.13,0.83,-0.12,-1.69,1.54,0.94,0.77,0
-1.05,2.08,1.03,-0.86,-3.76,2.57,0.17,-0.27,0
0.27,-2.1,1.74,3.52,3.26,1.92,1.06,-0.72,0
0.69,0.89,-0.57,-2.12,0.48,-1.5,-1.44,-0.11,0
-2.37,0.96,0.67,-0.17,-1.89,2.66,2.47,0.31,0
-1.36,0.78,0.86,2.71,1.76,0.78,-1.11,-2.36,0
0.91,-0.06,-1.05,-0.55,3.92,-4.83,-0.18,0.42,0
-2.58,3.09,2.01,1.82,-1.41,-0.32,2.14,-0.45,0
-1.87,1.1,0.13,1.76,0.42,0.65,-0.98,-2.19,0
0.26,0.12,-0.9,0.9,-1.6,-1.72,2.0,0.96,0
1.29,2.41,-0.91,-2.3,1.15,-5.56,-3.55,-0.48,0
0.22,-1.29,1.79,2.41,0.58,2.87,0.89,-0.39,0
-3.63,0.95,2.02,4.7,0.9,2.56,0.92,-2.35,0
0.95,-0.12,0.7,-0.31,-2.37,1.05,1.1,0.84,0
-3.53,3.79,-0.07,-0.11,-3.08,0.26,-1.29,-1.76,0
-0.65,1.53,0.03,-0.33,0.23,-1.32,-2.05,-0.84,0
-1.11,-0.9,0.57,3.25,0.54,3.23,-0.72,-2.03,0
-1.94,1.45,0.39,1.14,-0.35,1.07,-1.31,-1.87,0
-1.53,0.51,-0.35,0.03,0.34,0.61,-1.0,-0.95,0
0.01,1.53,0.96,1.26,-0.21,-1.96,-0.7,-0.55,0
-1.23,2.42,0.76,1.51,-2.78,-0.21,-0.65,-1.09,0
0.95,2.6,-0.1,-1.99,-3.13,-0.68,-2.33,-0.6,0
-0.65,0.26,1.11,1.93,-1.87,1.39,1.09,0.14,0
-3.78,3.14,2.36,3.06,-0.8,2.66,-2.77,-3.55,0
1.9,-1.31,0.3,-0.22,0.89,0.48,-0.9,0.21,0
-0.05,0.95,-0.17,-0.65,-0.91,-1.28,0.19,0.44,0
0.76,-3.26,-1.11,1.81,1.44,2.64,-0.95,-1.18,0
1.08,-2.66,-1.59,-0.55,2.38,0.5,-1.69,-0.28,0
2.02,-1.26,-0.03,-0.66,2.02,0.9,-2.91,-1.22,0
2.11,-1.5,-1.61,-1.7,0.98,-3.02,-1.2,1.15,0
2.55,-1.78,-0.29,0.5,-0.98,-1.3,2.88,2.29,0
-1.39,0.75,0.69,1.41,2.66,0.76,-1.56,-2.33,0
-1.57,1.75,1.82,3.45,1.75,0.3,-4.42,-3.58,0
-0.25,-1.41,0.55,3.16,3.19,1.5,-1.92,-2.39,0
-0.56,-0.39,0.65,0.58,-1.18,1.62,1.56,0.77,0
-0.71,0.47,1.98,1.62,-0.57,0.85,1.94,0.61,0
2.82,-1.17,-0.14,0.92,-0.68,-1.3,1.31,0.96,0
0.34,-0.26,0.53,-0.79,-1.29,2.62,0.06,0.06,0
0.89,0.13,-0.51,-1.25,-0.28,-2.77,1.43,1.77,0
-1.63,0.23,1.15,3.41,2.5,0.22,1.14,-1.45,0
0.87,0.91,-0.4,-4.4,1.38,-0.97,-2.53,0.21,0
0.18,-0.7,1.36,1.4,-0.56,1.92,-0.21,-0.02,0
1.04,-0.12,-1.08,-2.06,-2.39,-0.54,0.19,1.42,0
0.26,-1.75,-0.73,1.7,1.92,-0.86,1.28,0.26,0
-3.64,1.4,0.44,2.12,0.01,1.78,-0.4,-1.98,0
3.17,-1.85,0.89,-0.21,0.41,0.42,0.3,1.16,0
-0.36,-1.46,-0.42,-0.69,1.05,1.5,0.89,0.64,0
0.96,1.01,0.94,-0.81,-3.59,0.08,1.39,1.56,0
-1.04,1.15,0.15,0.31,-1.99,0.34,-0.41,-0.23,0
1.1,-0.19,-0.55,0.04,-1.2,-0.08,0.62,0.16,0
0.23,-1.27,0.21,2.02,2.87,-0.42,1.17,-0.36,0
-0.68,0.67,-0.53,0.47,1.59,0.04,-3.02,-2.35,0
0.01,-1.98,-0.02,0.77,1.62,2.71,1.47,-0.2,0
2.56,-0.45,-1.29,-3.18,-1.23,-3.42,2.11,2.95,0
-3.11,2.22,-1.48,-1.59,-0.02,0.32,-0.42,-1.4,0
0.73,-1.57,-1.25,-1.85,0.94,0.87,-1.01,0.54,0
-0.27,-0.5,-0.02,1.06,-0.41,-1.06,2.17,1.28,0
-1.16,0.47,1.63,1.84,2.2,1.37,-0.77,-1.73,0
2.75,-4.06,-0.58,-0.54,-0.69,0.68,3.36,3.56,0
-0.72,0.83,-0.35,-0.51,1.08,0.52,-2.46,-1.8,0
0.62,-2.66,-1.45,-1.26,4.15,0.14,1.82,0.83,0
-0.89,-0.15,-0.67,-1.33,1.24,1.97,-2.73,-1.72,0
0.6,-1.65,-0.67,-0.04,0.62,1.84,-1.17,-0.46,0
0.28,0.68,0.03,-0.48,-0.77,-1.6,1.5,1.13,0
1.12,-1.52,-0.92,1.67,2.82,-2.65,0.37,0.2,0
0.04,-0.67,-0.34,0.97,0.45,1.11,-0.91,-0.88,0
2.03,-1.49,-1.12,-1.97,0.91,-1.86,1.06,1.72,0
0.38,0.88,0.59,-0.05,0.46,-0.73,-0.71,-0.48,0
-0.8,0.17,0.06,0.89,3.79,-0.72,-0.76,-1.56,0
-1.16,0.62,-0.58,-2.28,-2.02,0.22,4.25,2.19,0
-0.8,2.71,0.19,-1.1,-4.92,-0.81,1.88,1.18,0
1.83,-0.97,-0.3,-0.77,-0.63,-1.38,1.23,1.95,0
-0.9,0.04,-0.06,1.36,3.17,0.26,-1.49,-2.25,0
1.5,0.3,-0.14,0.06,-1.73,-1.99,-0.09,0.8,0
-1.8,1.06,1.15,0.83,-0.96,1.42,1.43,-0.32,0
1.23,-1.1,0.62,0.0,-1.09,-0.18,4.06,2.6,0
-0.25,0.91,-0.31,0.14,-1.11,-0.15,-1.44,-0.85,0
-0.62,1.67,1.09,2.04,-1.29,-1.51,0.47,-0.38,0
0.1,0.07,0.59,0.55,2.77,0.34,-2.92,-1.96,0
0.87,-1.4,-0.11,0.19,1.75,0.42,-0.58,-0.27,0
-0.49,0.58,0.53,1.61,1.94,0.03,-3.27,-2.55,0
1.87,-2.15,-1.05,0.28,3.85,-2.04,0.12,0.3,0
-0.97,-0.44,-0.29,-0.45,-0.08,-0.88,3.33,2.07,0
-1.35,0.64,-0.24,3.38,0.12,0.17,-1.9,-2.56,0
-1.32,3.51,-0.45,-1.87,-2.76,-2.16,-1.83,-0.53,0
-1.32,1.47,0.76,1.65,-1.73,-0.76,0.86,-0.02,0
2.55,-2.69,-0.56,1.81,4.55,-2.13,-0.2,-0.24,0
-0.16,-0.08,-0.8,-1.41,-1.04,-0.4,1.0,1.34,0
0.45,1.57,-0.15,-0.99,-0.88,-2.95,-0.96,0.52,0
0.11,-0.4,1.44,1.79,-0.03,-0.15,2.89,1.28,0
0.84,-1.19,0.02,0.03,2.16,-0.3,-1.86,-0.2,0
-0.04,0.93,0.18,-1.02,-6.62,-1.06,7.36,4.94,0
1.86,-2.39,-0.91,-2.03,2.74,0.39,-0.79,0.63,0
0.1,-0.99,0.49,-0.42,-0.85,1.81,3.47,1.97,0
1.43,-1.41,-0.34,-2.38,-2.69,1.06,3.71,3.46,0
1.32,0.1,-3.02,-5.3,-1.42,-4.53,1.95,3.46,0
-2.14,1.8,-1.05,-1.7,0.84,-0.43,-1.97,-1.57,0
-0.63,0.69,0.16,0.36,0.47,0.06,-0.67,-0.74,0
1.41,-2.55,-0.93,0.92,3.64,0.31,-0.9,-0.92,0
2.75,-0.86,-2.38,-2.93,1.24,-4.45,1.41,2.09,0
1.04,-0.46,-0.72,-0.61,2.06,-2.56,-0.17,0.57,0
-2.49,-0.96,-0.91,-0.53,1.28,2.22,1.35,-0.04,0
-1.07,-0.71,0.0,1.22,1.3,2.65,-1.63,-1.97,0
-0.48,1.15,0.96,0.29,0.2,-0.7,-0.13,-0.04,0
0.9,-0.59,-0.88,-1.35,0.97,0.54,-1.47,-0.7,0
-1.4,2.39,0.03,-1.42,-2.48,-1.7,0.47,0.77,0
0.96,0.16,0.36,-1.01,-0.34,-0.83,-0.24,0.95,0
-0.18,0.3,0.11,0.49,0.85,-0.31,-1.49,-0.8,0
-0.73,0.3,0.14,0.31,0.32,-0.7,1.4,0.5,0
-0.01,1.73,1.12,0.08,-2.44,-0.09,0.61,0.05,0
0.87,-1.12,-0.17,-0.39,-1.48,0.05,0.92,1.4,0
-2.0,2.17,1.17,0.48,-2.8,2.09,0.65,-0.84,0
-1.34,-1.58,1.23,1.49,-0.58,4.03,4.35,1.2,0
-2.46,1.24,0.34,-0.18,-0.41,0.13,1.28,0.17,0
1.16,-2.13,-1.88,-1.17,4.19,-0.1,-3.17,-1.53,0
3.2,-2.53,-1.22,-1.4,2.68,-1.77,-0.92,1.07,0
-0.48,-2.45,-1.4,-0.83,4.1,1.56,-0.83,-0.67,0
0.32,-0.14,-1.16,-1.64,-0.75,-1.14,-0.31,0.87,0
-2.2,1.88,-0.25,-0.23,-3.14,0.35,1.45,0.26,0
-0.46,1.71,1.48,-1.21,-3.04,1.47,-0.35,0.47,0
1.36,-3.48,0.85,3.3,0.91,3.45,2.01,0.22,0
-0.94,-0.67,-0.11,0.95,0.3,2.74,-2.22,-1.84,0
0.92,-2.3,0.42,1.47,2.48,0.56,0.26,0.14,0
-0.34,1.4,-1.54,-3.47,-1.66,-2.31,1.54,1.85,0
-0.03,-2.85,0.16,3.03,4.51,1.7,-1.66,-1.67,0
-1.15,1.42,-0.34,1.07,2.66,-0.92,-5.04,-3.59,0
-2.73,1.69,-0.08,0.49,-2.11,1.31,1.57,-0.65,0
-2.38,1.2,0.26,-1.16,-1.82,1.32,1.39,0.76,0
-0.03,0.16,0.14,0.51,-1.65,0.94,-0.26,-0.14,0
2.22,0.13,-0.46,-2.15,-1.65,-1.78,-1.15,1.31,0
2.94,-1.26,-0.62,-1.96,0.3,1.16,-3.76,-0.55,0
-2.03,1.32,-0.45,-0.01,-0.69,-1.11,1.09,0.31,0
2.42,-2.23,0.57,-0.11,2.59,0.92,-0.65,0.16,0
-1.34,2.61,-0.14,-1.53,-2.58,-0.83,-1.0,-0.28,0
-1.33,1.55,-0.6,-2.4,-0.82,-0.51,0.82,0.55,0
-2.11,1.08,0.36,1.35,0.29,0.95,-1.32,-1.72,0
0.25,0.5,-0.69,0.26,1.65,-2.34,-2.01,-1.03,0
0.73,-0.12,0.87,-0.58,1.52,-1.82,-0.07,1.05,0
2.29,-3.33,-0.3,-0.5,3.65,-1.46,1.61,2.23,0
1.08,0.32,-0.48,-2.13,-0.43,-1.78,1.55,1.67,0
-1.18,0.23,-1.16,-0.67,-1.32,0.43,0.21,-0.04,0
1.57,-1.69,0.07,-2.47,2.83,-0.92,2.07,2.15,0
0.41,-0.21,-0.37,-0.13,1.3,-0.92,-1.78,-0.65,0
-1.65,1.52,-0.33,-1.01,-0.87,0.76,-0.61,-0.86,0
