@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-5.30, 5.24]
@attribute X1 real [-5.87, 4.94]
@attribute X2 real [-4.55, 6.02]
@attribute X3 real [-4.36, 5.47]
@attribute X4 real [-4.62, 5.36]
@attribute X5 real [-6.82, 6.19]
@attribute X6 real [-5.08, 6.46]
@attribute X7 real [-6.26, 5.63]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
3.37,-0.61,0.61,-2.31,1.28,1.44,-1.48,-0.93,1
1.7,-0.02,-1.38,1.38,1.39,1.6,-4.42,0.46,1
1.03,-0.11,-0.42,-0.73,4.44,2.01,6.46,-3.47,1
-0.99,0.82,2.03,0.09,0.1,0.14,2.29,-1.24,1
-0.03,-0.24,-0.28,0.66,-2.49,-0.73,-2.42,-0.92,1
1.27,2.49,-0.59,-0.01,1.99,2.21,-1.02,1.27,1
1.33,0.37,-0.89,1.29,0.84,0.98,-3.15,0.63,1
0.08,0.9,-1.98,1.82,0.08,0.77,-0.53,-1.01,1
-2.68,0.49,0.38,1.3,-0.49,-0.86,0.16,0.46,1
-2.48,3.15,1.64,0.65,2.14,0.85,4.35,0.61,1
-0.32,0.61,0.43,-0.53,-2.25,-0.04,2.39,-3.08,1
1.92,1.38,-1.26,-1.34,0.41,1.14,0.18,-0.09,1
-1.19,0.96,2.99,0.22,0.77,0.14,0.86,-0.01,1
-2.64,1.71,0.32,-1.22,0.73,-0.4,2.49,1.64,1
-3.16,1.54,0.63,1.31,0.46,-0.35,-0.36,1.99,1
-0.77,2.22,0.62,0.16,-0.97,0.2,-0.73,0.94,1
0.37,0.05,-0.43,0.95,-1.01,0.07,-3.15,0.19,1
1.81,-0.3,0.02,-2.69,-0.53,0.13,-0.38,-0.56,1
-1.97,4.17,-0.21,1.91,-2.7,-0.06,-2.96,2.44,1
0.41,-0.24,2.56,-1.26,0.42,-0.07,-1.38,0.41,1
0.35,-0.47,-0.33,-1.66,-2.01,-0.84,0.53,-1.53,1
1.73,-3.41,-0.87,0.5,1.07,0.53,0.72,-4.11,1
2.63,0.55,-3.22,-2.82,0.91,1.23,0.69,-0.19,1
-1.05,1.73,0.81,1.11,0.49,0.66,2.1,-1.14,1
-1.29,0.25,1.73,0.91,2.08,0.5,1.05,-0.06,1
0.42,0.57,-2.99,0.7,2.87,1.57,2.06,-1.45,1
0.24,0.1,0.58,0.62,-0.07,0.14,-0.58,-0.88,1
0.97,-1.88,1.63,1.31,1.94,0.88,-1.39,-1.54,1
-1.0,1.46,2.99,-2.22,-1.09,-0.28,5.95,-3.08,1
-1.37,2.96,-0.66,-0.1,0.43,0.63,0.45,2.14,1
-1.87,2.16,2.12,1.13,2.03,0.59,-0.51,2.56,1
-0.99,0.55,0.99,0.89,1.38,0.65,3.98,-2.5,1
-2.06,0.31,2.05,3.92,3.24,1.3,-0.57,-0.06,1
0.48,1.14,-0.46,-1.24,0.82,0.86,1.41,-0.04,1
-0.4,-0.67,2.07,2.85,-1.16,-0.28,-4.56,-0.06,1
-1.36,1.11,1.27,1.79,1.87,0.75,2.17,-1.05,1
1.03,1.14,-1.37,-2.1,0.64,0.89,2.32,-0.46,1
2.08,-0.07,0.17,-0.75,0.04,0.84,-0.15,-1.55,1
0.74,0.83,-1.18,-1.85,-0.13,0.41,1.13,-0.44,1
-1.37,1.67,2.43,1.23,-0.12,0.26,-1.07,1.1,1
-1.23,1.11,2.97,1.24,-1.3,-0.49,-2.43,0.95,1
-1.84,1.8,-2.37,1.66,3.26,1.22,1.03,1.64,1
0.96,-0.02,-1.3,-0.4,2.22,1.48,1.37,-1.14,1
1.01,-0.03,-1.26,-0.22,0.71,0.83,0.1,-1.38,1
-1.1,1.03,3.61,1.08,0.92,0.33,-1.15,0.6,1
1.37,-1.2,-2.22,-2.0,3.7,1.41,3.17,-1.35,1
-5.3,2.57,3.65,4.49,0.44,-0.52,2.9,0.05,1
-0.41,0.36,2.68,1.48,0.05,0.12,-2.23,0.6,1
-3.94,1.91,3.21,0.15,0.86,-0.55,3.67,0.5,1
1.13,-1.25,1.48,0.55,0.14,0.31,-2.1,-1.28,1
1.63,-1.03,2.09,-1.39,1.12,0.54,0.46,-1.29,1
0.08,1.27,-0.45,-1.0,-1.39,0.04,-0.32,-0.53,1
-1.68,1.97,1.99,0.4,-1.37,-0.45,0.27,0.35,1
0.1,0.24,0.28,0.03,2.28,1.21,2.16,-1.36,1
-0.6,0.84,2.89,-0.17,-2.85,-0.86,-0.71,-0.48,1
0.87,-0.52,0.45,-1.43,2.2,0.83,3.36,-2.11,1
3.51,-4.96,-1.91,-2.09,1.99,0.43,0.74,-4.3,1
-0.77,0.02,0.91,1.84,2.19,0.97,1.41,-1.67,1
1.32,-0.72,1.01,-1.03,0.18,0.29,-1.09,-0.66,1
0.38,1.32,-2.7,0.63,0.09,0.65,-1.55,0.79,1
0.82,1.59,1.11,-1.51,0.24,0.72,1.19,-0.33,1
0.73,0.28,0.41,-1.2,-1.77,-0.21,-3.69,1.16,1
-1.42,1.64,-0.38,2.5,0.89,0.86,-1.04,1.1,1
1.82,-0.5,-0.96,0.24,-0.08,0.52,-4.63,1.14,1
0.02,-0.52,-0.75,0.66,2.14,0.75,-0.55,0.23,1
3.36,-0.72,-1.38,-2.62,2.95,2.08,1.39,-1.46,1
3.46,-0.6,-3.52,-1.36,0.89,1.39,-3.33,0.62,1
0.09,0.45,-0.74,-0.01,-2.06,-0.45,-3.32,0.73,1
-2.45,2.6,2.62,0.99,-0.52,-0.32,1.34,1.04,1
-0.85,0.59,0.02,1.43,1.39,0.54,-2.71,1.93,1
-0.65,-0.88,3.86,-1.03,0.36,-0.66,-0.67,0.53,1
-2.57,0.88,3.63,1.24,-0.7,-0.7,1.38,-0.61,1
-0.76,3.41,0.28,-0.38,1.66,1.18,1.76,1.65,1
2.98,-1.59,-2.46,-0.49,4.03,2.25,-0.16,-1.33,1
0.98,-0.84,-0.36,-0.42,2.87,0.99,1.87,-1.5,1
-1.3,-0.55,-0.17,-0.14,-1.35,-1.04,1.09,-1.34,1
0.32,0.7,1.07,-1.52,1.34,0.74,3.91,-1.94,1
-3.02,-0.42,1.54,4.02,-0.47,-0.8,-2.25,-0.04,1
-1.69,0.37,2.8,1.57,-0.87,-0.34,-0.37,-0.75,1
-1.58,1.61,0.8,2.13,1.17,0.76,-1.17,1.04,1
-0.04,1.77,0.47,-0.6,0.17,-0.98,-0.11,-1.56,0
0.8,-0.48,1.38,-0.55,0.01,-1.81,-0.63,1.23,0
1.02,0.62,2.18,2.63,0.34,1.16,-2.89,2.74,0
0.04,0.84,-0.44,-0.31,0.81,0.35,-0.81,-0.12,0
0.05,-0.79,0.19,-1.22,1.51,-1.81,-0.36,0.49,0
-3.81,-1.34,-1.78,-0.45,0.31,-0.91,2.42,-1.51,0
-0.8,-0.13,1.98,1.25,0.73,-1.8,-1.63,1.88,0
-0.35,3.2,-2.1,-1.23,-0.32,2.11,1.81,-5.61,0
-1.05,1.34,2.68,1.57,0.13,-2.5,-1.92,0.54,0
-2.47,-0.97,-0.81,-0.37,-0.41,-0.96,0.83,-1.2,0
0.03,-0.6,-0.46,1.59,-1.68,3.41,0.07,-0.05,0
2.36,-0.98,0.13,-0.48,-1.46,-0.27,0.36,2.32,0
1.26,0.67,-1.37,-0.73,-1.04,3.25,2.64,-2.2,0
-1.58,1.73,-0.9,-1.69,1.51,-1.33,1.36,-3.44,0
-0.27,1.45,0.97,0.02,-1.09,-1.69,2.06,-1.73,0
-0.52,1.41,-2.97,-3.05,1.09,-1.03,2.41,-3.64,0
2.44,3.02,-0.9,-0.44,-0.16,4.03,0.71,-2.5,0
0.18,-1.88,-2.43,-0.69,-0.45,2.52,0.11,-0.95,0
-1.09,0.45,2.2,-0.67,2.32,-4.24,1.23,1.02,0
-1.95,0.37,-0.64,1.28,-0.59,0.62,1.77,-1.06,0
-0.69,0.73,-1.87,-0.88,-0.35,1.12,0.71,-2.82,0
1.05,1.89,1.22,-1.88,2.33,-3.15,-0.82,-0.41,0
-2.07,-1.56,-0.5,1.85,-2.65,1.22,0.89,-0.74,0
-2.15,-0.76,-2.16,2.04,-0.89,4.39,-1.91,-1.87,0
-1.4,-1.04,-1.72,-4.17,-1.35,-4.56,2.8,-4.45,0
-0.5,-1.58,-2.04,-0.77,-3.29,0.02,1.4,-2.01,0
-1.72,-0.95,-1.03,-1.79,-2.83,-2.28,2.33,-4.43,0
-0.11,0.44,-1.65,-1.74,0.56,-0.14,-0.08,-1.53,0
-0.56,1.09,-1.86,-4.21,-0.42,-4.52,1.41,-3.87,0
0.39,-2.64,-0.29,2.26,0.06,2.99,-1.62,4.09,0
-0.09,-1.68,-2.87,-2.98,0.6,-1.0,0.2,-1.72,0
1.91,1.98,-0.78,-0.27,1.48,2.04,-0.86,0.19,0
0.71,0.52,-1.41,-3.96,-2.76,-3.31,3.49,-4.53,0
-2.37,-0.99,-0.99,-0.67,1.38,0.07,0.75,-1.7,0
1.46,1.94,0.57,0.26,-0.18,1.18,1.08,0.03,0
1.51,0.85,-0.06,0.07,0.62,0.59,-0.39,1.3,0
0.37,3.06,-1.01,-2.24,-0.91,-0.82,2.26,-5.12,0
3.02,1.6,-2.3,-1.92,3.69,2.41,-0.07,1.3,0
-2.12,-2.03,0.19,-0.54,1.98,-2.08,0.56,1.22,0
1.18,1.99,-1.7,-1.2,2.36,1.22,0.89,0.08,0
0.31,-0.99,0.87,1.01,1.27,0.19,-1.18,3.38,0
0.37,1.63,0.99,0.62,-1.36,-0.27,-0.44,-1.07,0
0.76,-1.09,-2.39,-1.68,2.64,1.14,0.3,1.28,0
-0.34,-0.77,1.78,0.97,-0.92,-2.16,-0.82,1.65,0
1.43,-0.02,1.62,0.29,0.57,-0.45,-0.59,1.97,0
-0.09,-1.96,-1.08,0.61,0.22,1.51,0.11,1.76,0
1.49,-1.65,1.13,0.11,2.4,-0.15,0.85,4.33,0
1.0,-0.47,1.58,1.34,-0.7,0.58,-0.32,1.98,0
-0.02,-0.26,0.52,0.41,0.05,0.37,-0.49,0.24,0
-0.56,-1.69,-1.68,1.47,-0.4,3.79,0.16,1.16,0
-0.25,-0.23,1.95,1.19,-0.18,-1.74,1.29,1.93,0
-1.62,-3.43,-1.08,1.44,0.39,1.36,-1.59,2.91,0
1.86,0.34,1.16,1.31,-0.89,2.07,-1.29,1.19,0
0.59,-1.05,-0.13,-1.05,1.45,-0.62,-0.23,1.38,0
3.63,1.77,-3.66,-2.64,2.46,4.41,0.79,-1.02,0
0.49,1.85,-0.14,-0.66,1.67,-0.7,0.9,0.02,0
-1.55,1.84,-2.2,-0.27,1.15,2.13,2.02,-2.68,0
1.32,-2.38,1.56,0.65,-2.2,-1.29,0.19,2.92,0
-0.24,-4.19,-0.59,0.46,-0.91,0.7,-0.0,2.78,0
2.2,3.02,1.63,1.2,-2.4,1.1,-1.13,-1.03,0
0.33,0.4,-0.75,0.62,3.01,2.12,-1.87,2.49,0
1.29,2.44,0.47,-0.34,3.37,0.65,-0.45,1.08,0
-0.77,-1.3,-1.34,1.96,-2.02,3.1,-1.21,-0.11,0
-2.26,-1.05,0.9,2.47,0.46,0.3,-0.17,2.22,0
0.61,0.0,-0.85,-0.11,1.37,1.26,-1.52,1.35,0
-1.72,0.37,1.32,-1.01,-1.73,-5.24,3.01,-1.43,0
-0.4,2.88,-0.29,-0.84,1.49,-1.13,1.29,-1.66,0
1.74,0.65,3.55,1.72,-0.49,-0.79,-0.63,2.48,0
-0.94,0.58,1.85,2.82,-0.03,1.59,1.2,1.56,0
-0.64,1.21,0.12,-1.12,0.19,-1.89,1.99,-1.83,0
-0.64,-2.19,2.16,2.18,-1.12,-1.81,-1.16,3.28,0
2.77,-0.56,3.1,0.43,0.04,-1.51,0.81,3.82,0
1.01,3.02,-1.51,-2.27,2.52,0.8,0.92,-2.64,0
1.5,0.9,-1.07,-2.27,0.95,-0.09,1.52,-1.01,0
0.55,0.06,-1.85,-1.92,-0.95,0.57,2.23,-2.68,0
-2.46,-3.0,0.11,1.02,-3.53,-1.24,0.67,-0.24,0
1.19,-0.32,0.36,0.31,-2.23,0.07,1.44,0.03,0
0.49,1.68,0.44,-0.34,1.41,0.19,0.48,-0.44,0
-1.69,-2.1,-0.22,1.83,1.33,1.77,-0.94,2.2,0
2.0,-1.17,1.87,-0.05,-1.4,-0.69,1.64,1.29,0
-0.15,-2.02,-1.18,-1.79,1.21,-0.88,0.52,0.63,0
-0.71,-1.04,-0.68,1.02,2.31,1.89,-0.48,2.59,0
0.83,3.88,-0.16,-1.5,-0.81,-0.6,0.95,-4.37,0
0.5,0.84,0.11,0.2,0.19,-0.37,-0.35,0.42,0
-1.23,1.1,0.91,-1.53,-0.38,-3.59,0.23,-2.61,0
0.39,-3.26,1.97,0.62,-1.75,-1.47,0.73,2.17,0
-2.12,-1.91,1.15,2.17,-1.65,0.58,-1.83,0.03,0
-3.02,-1.72,-0.4,-1.58,1.32,-3.75,1.56,-1.19,0
-0.81,1.19,-0.73,-0.57,2.24,0.78,0.58,-1.13,0
0.99,2.0,0.05,-1.37,2.38,-0.23,0.39,-0.86,0
2.23,1.98,-0.81,-2.97,0.02,-1.33,1.88,-2.04,0
-1.43,0.31,-0.76,-0.85,1.67,-0.86,1.5,-0.47,0
-2.37,-1.27,1.56,2.78,-0.33,0.47,-1.07,1.57,0
-0.34,1.35,0.73,0.63,-0.27,0.36,-0.81,-0.98,0
0.4,-1.78,-0.37,-0.33,1.08,0.72,-1.63,1.36,0
1.04,1.63,3.02,1.57,-0.04,-0.3,-0.82,1.35,0
2.05,0.07,-0.12,-1.79,0.11,-0.72,0.88,0.36,0
2.14,2.2,-0.88,-0.82,1.78,2.49,-1.92,-0.51,0
0.6,3.09,-1.32,-2.41,2.31,-1.35,1.34,-1.8,0
-0.66,-0.5,0.58,1.06,1.29,1.32,-2.23,0.69,0
0.84,0.62,1.49,0.05,-0.76,-2.13,-0.48,0.88,0
0.41,-0.75,0.68,0.41,-2.82,0.29,0.37,-1.21,0
1.1,2.2,0.72,-1.71,-0.47,-1.07,1.3,-2.46,0
-0.1,0.06,0.31,1.18,-0.07,1.54,0.15,0.55,0
-2.06,0.04,1.74,1.25,-1.76,-1.84,-0.14,-0.98,0
0.38,-0.41,-3.61,-2.77,1.74,0.32,1.4,-1.07,0
0.68,0.26,-2.07,-1.44,-0.37,0.87,-0.09,-1.39,0
1.81,-1.41,-1.79,-1.11,-0.33,2.09,-0.29,0.46,0
-1.6,0.54,-0.28,-0.32,1.39,-1.01,0.44,-0.22,0
-0.77,2.88,0.11,0.31,2.03,0.24,0.82,-1.31,0
0.1,-1.03,2.1,1.91,1.4,-0.43,-2.59,3.71,0
-1.48,1.63,-0.83,0.05,-0.83,1.64,0.94,-3.42,0
-0.22,-0.02,2.42,2.14,-1.69,-0.67,-0.22,0.98,0
1.14,1.21,-0.2,0.76,1.91,1.3,0.01,2.61,0
1.33,-0.21,1.51,-0.38,-3.36,-1.36,1.19,-1.14,0
0.29,-0.4,-0.69,1.19,-0.14,2.05,-2.07,0.91,0
0.73,0.18,-0.37,-0.01,0.65,-0.36,-1.97,1.62,0
-0.26,0.41,0.06,0.22,-0.66,0.62,0.37,-1.11,0
-1.78,-3.03,-2.96,-0.35,0.41,0.9,-0.92,0.08,0
1.21,0.56,0.3,-0.46,1.62,-0.3,-1.31,1.15,0
0.41,-2.28,1.51,2.05,-0.65,1.99,-0.71,2.8,0
0.78,-1.75,-1.52,-0.1,-0.32,1.69,-0.23,1.25,0
-1.86,-3.05,-0.82,1.52,0.94,2.19,-0.88,1.86,0
-0.7,-2.51,-0.44,-0.67,-0.48,-1.16,-0.26,0.94,0
-2.29,-0.01,0.71,0.63,2.12,-1.57,-1.67,0.58,0
-0.93,2.1,-2.03,-0.33,2.48,3.13,0.31,-2.73,0
1.74,-4.51,0.91,-0.15,-2.54,-0.69,-0.2,2.98,0
-4.19,-1.86,-0.33,0.68,1.15,-1.04,-0.18,-1.04,0
-1.53,-0.28,-0.06,-1.39,-0.85,-2.78,1.47,-2.23,0
-0.55,1.42,-2.67,-1.86,1.7,1.05,2.4,-3.25,0
0.95,-0.2,2.11,0.53,1.02,-1.34,-1.07,2.17,0
-0.42,-1.21,2.17,4.18,-1.27,2.95,-1.65,3.14,0
0.07,1.63,-3.13,-1.19,0.56,3.02,0.97,-2.73,0
-2.95,0.17,2.4,3.93,0.28,0.4,-0.93,1.96,0
1.19,-0.12,-0.26,-0.68,1.27,0.53,-2.24,0.58,0
1.27,-0.48,-1.01,-1.98,-0.31,-0.44,-0.2,-0.79,0
0.4,-0.9,0.62,-0.21,-1.29,-0.45,1.73,-0.6,0
-0.31,-1.51,-0.62,-0.8,1.4,-0.94,-0.27,1.66,0
-1.71,-0.77,-0.66,-1.89,2.67,-2.11,1.35,-0.32,0
1.64,-1.17,-1.04,-0.8,-0.97,0.74,0.44,0.62,0
0.58,-2.57,-2.64,-2.66,-0.68,-0.29,1.01,-0.66,0
-1.27,-1.42,1.75,0.29,-1.52,-2.28,1.12,-0.39,0
0.65,-1.77,-1.91,-2.33,-1.63,-0.18,2.2,-2.13,0
0.69,2.14,0.79,0.32,1.88,-0.42,-0.26,1.34,0
-1.55,1.89,2.16,1.26,-1.27,-2.28,-0.15,-1.36,0
-0.83,-1.75,-1.11,1.04,-2.88,1.55,0.57,-0.72,0
-0.08,-0.4,-3.11,-2.94,1.44,-1.11,1.89,-1.19,0
0.5,-0.96,-0.3,-1.28,3.43,-1.62,-1.67,2.83,0
-3.95,1.61,-2.56,-1.07,-0.69,-0.8,1.39,-6.26,0
-2.32,0.94,2.34,1.61,-0.23,-1.49,0.43,-0.45,0
2.06,2.44,-1.98,0.64,0.71,5.12,-0.47,-0.38,0
-0.33,-0.51,0.94,1.18,0.11,0.0,-0.68,1.86,0
1.78,1.14,-3.16,-1.55,-1.03,3.14,0.28,-2.72,0
-1.5,-0.63,-0.65,-0.82,-0.04,-1.44,2.08,-1.69,0
2.54,-0.61,-1.6,-0.06,0.44,3.11,-1.13,2.17,0
1.9,-1.63,-1.26,0.8,-0.5,3.08,-1.81,2.24,0
-0.82,0.38,2.88,3.07,0.16,-0.14,-2.32,2.5,0
-1.12,-1.07,1.32,3.36,-3.37,2.76,-1.16,-0.4,0
-1.08,1.36,-0.1,-0.27,-0.23,-0.52,2.41,-2.35,0
-2.07,-2.57,-2.6,-0.01,-0.24,1.58,-1.24,-0.43,0
-2.26,-1.29,-0.96,-0.4,0.33,-1.32,0.82,-0.19,0
-0.34,0.48,1.9,0.42,-0.29,-2.0,0.04,0.27,0
-0.42,1.62,0.69,-0.6,1.41,-1.52,-0.73,-0.86,0
0.31,-0.04,-2.16,0.55,2.46,4.77,-2.85,0.4,0
-3.32,-0.58,-1.42,-0.19,-1.2,-1.46,0.27,-2.31,0
1.37,-2.14,0.48,2.25,-0.13,3.27,-2.33,3.92,0
0.67,3.37,-1.5,-2.06,1.38,0.56,0.78,-3.41,0
0.9,2.53,-1.8,-1.65,0.87,1.91,0.29,-2.83,0
0.22,-1.32,-2.01,-2.47,-0.08,-0.73,1.56,-1.29,0
0.64,2.86,2.69,0.08,1.12,-2.37,-0.54,0.13,0
-0.82,-1.77,-0.54,-0.89,-0.38,-1.11,0.82,-0.24,0
1.15,1.62,-1.33,0.23,-1.45,2.6,-0.47,-1.96,0
0.19,-0.59,-1.23,0.5,-1.07,2.9,-1.26,-0.61,0
0.86,-1.27,-0.28,-0.83,0.71,-0.13,-1.27,1.31,0
-2.0,-2.68,0.7,1.7,0.39,-0.54,-0.5,2.42,0
-1.78,4.78,0.17,0.59,1.72,-0.07,0.09,-3.12,0
2.8,1.11,-0.13,1.08,-1.11,3.3,-0.14,0.93,0
-1.17,-1.66,4.29,2.59,1.33,-2.51,-1.68,4.8,0
-1.37,0.97,-0.16,0.87,-0.25,1.92,0.49,-2.14,0
1.42,0.08,-1.48,1.07,0.1,4.39,-1.1,0.8,0
2.31,-2.62,0.27,-0.54,0.5,0.49,-2.05,2.56,0
0.31,2.15,0.92,2.12,-3.04,2.79,0.08,-2.32,0
2.4,0.75,0.67,-2.16,-3.36,-2.47,2.39,-2.35,0
0.96,-0.35,2.1,0.86,-2.43,-0.96,0.58,0.49,0
0.38,-0.72,-1.18,0.1,0.28,2.12,-1.11,-0.01,0
-2.74,-0.63,-0.79,-1.36,1.92,-1.34,1.61,-2.21,0
0.57,2.35,-1.43,-1.34,0.49,0.91,1.14,-2.95,0
0.02,1.56,2.77,0.54,-2.76,-4.18,0.1,-0.78,0
-2.67,-0.36,-0.74,3.25,0.5,3.86,-1.65,1.01,0
-3.02,1.63,1.36,0.48,-0.75,-3.04,1.12,-2.67,0
0.61,1.42,-1.7,1.02,1.29,4.59,-1.11,-0.06,0
-0.81,0.33,1.67,2.27,-1.74,0.77,0.62,-0.09,0
-1.41,-0.91,0.48,2.1,-1.65,1.06,0.62,0.46,0
0.05,-3.48,-0.67,2.59,-2.48,2.79,-2.42,3.1,0
1.47,0.0,0.5,2.59,2.65,3.91,-2.31,4.83,0
0.13,1.27,0.98,-0.32,-0.09,-1.43,-0.25,-0.24,0
-2.93,-3.13,-0.36,1.07,-0.21,-1.05,-1.71,0.73,0
-0.08,-0.43,-0.79,-3.24,-2.01,-4.09,2.91,-3.08,0
-2.64,1.12,1.08,2.48,-0.42,1.16,0.02,-1.82,0
-2.5,-2.46,0.01,-1.01,-1.73,-3.54,1.52,-1.5,0
1.61,-1.15,-1.35,-0.25,1.96,2.5,-1.59,2.79,0
-0.34,0.48,-2.1,-1.26,1.55,0.63,0.93,-0.67,0
0.27,0.84,-0.61,-1.55,1.28,-1.17,-1.54,-1.02,0
1.86,1.32,-1.7,-0.33,-2.2,2.78,1.44,-2.16,0
-1.91,-1.55,-1.61,0.3,-0.31,0.56,-1.69,-0.88,0
-0.27,0.85,-0.72,-0.41,1.14,0.82,-0.66,-0.75,0
-1.09,-1.37,-1.06,0.55,-1.36,0.9,-0.51,-0.67,0
0.91,2.32,2.44,-0.18,1.64,-1.47,0.16,0.15,0
2.71,-2.36,1.03,3.07,-0.62,4.26,-2.29,5.4,0
-1.1,-1.98,-2.29,-2.32,0.21,-1.35,0.31,-1.37,0
0.18,-1.13,-1.47,-0.44,0.75,1.02,-0.27,0.94,0
1.59,0.85,-1.09,-2.08,-0.23,-0.71,1.02,-1.17,0
-0.86,-0.7,1.78,0.15,1.47,-1.94,-1.59,1.24,0
1.53,-2.02,-0.46,0.29,3.59,2.89,-1.83,4.37,0
-1.33,0.58,0.56,-0.43,0.39,-2.82,-1.36,-0.52,0
-1.16,2.96,-0.54,-2.69,-1.06,-3.36,2.75,-5.57,0
1.53,2.27,3.66,1.67,2.11,0.11,-0.78,2.77,0
0.19,3.44,-0.2,0.6,0.53,1.84,-1.46,-1.55,0
0.98,1.69,1.83,0.96,3.14,0.56,0.06,2.98,0
-0.6,-0.68,-0.27,1.66,0.13,2.29,0.78,1.27,0
1.88,0.06,0.27,-0.82,-0.61,0.54,0.07,-0.08,0
0.04,1.03,-2.56,-0.86,-0.16,1.76,0.79,-2.09,0
0.26,-2.01,1.95,1.05,-1.67,-0.25,-0.09,1.29,0
1.11,1.28,-0.84,-1.12,1.4,0.74,-0.54,-0.24,0
2.22,-0.36,1.63,1.73,-1.6,1.92,-0.88,1.93,0
0.82,-2.78,0.23,0.95,-2.04,1.16,-1.72,1.59,0
-1.31,-5.63,-4.35,-2.52,0.17,-0.77,0.33,1.29,0
-1.8,-1.93,3.4,2.97,-1.78,-1.36,-2.09,1.84,0
-0.16,0.78,1.79,3.53,-0.31,4.06,-1.74,1.16,0
-2.93,-2.91,-0.34,-0.21,0.77,-0.77,2.2,-0.11,0
-0.18,0.27,-0.16,-0.53,-1.44,-1.19,1.26,-0.99,0
0.78,-2.61,-1.42,-0.01,0.1,2.16,-1.42,1.44,0
1.61,0.44,-1.05,-1.07,0.13,1.76,-1.31,-1.21,0
-2.1,-0.31,0.46,1.87,-1.6,0.31,-0.99,-1.13,0
1.85,0.17,-0.08,0.99,1.42,1.75,-1.03,3.12,0
0.91,-0.75,0.57,1.59,-1.99,1.83,-1.21,1.06,0
-0.32,0.85,1.26,1.91,-2.31,0.7,-1.37,-0.01,0
-0.81,-0.56,-1.22,1.68,-0.11,3.02,-0.48,0.32,0
-2.06,-2.35,-0.46,1.89,-0.87,1.55,-0.97,0.92,0
0.92,0.02,-0.25,1.29,-0.11,2.84,-2.41,1.11,0
2.61,-1.01,0.77,3.39,-0.21,5.47,-4.42,4.14,0
1.9,0.06,-1.73,-3.88,1.49,-2.32,1.37,-0.92,0
3.42,0.19,1.66,0.15,-0.32,1.23,-0.3,1.99,0
0.31,-0.26,-0.93,-1.53,1.59,-0.35,2.05,-0.13,0
0.83,1.13,-1.5,-0.66,2.52,1.91,-0.7,0.76,0
-2.93,-0.24,-0.47,1.31,-1.74,-0.09,-1.14,-1.82,0
0.53,-1.74,1.3,2.21,1.49,0.59,-2.71,5.11,0
-2.32,-2.63,-2.28,1.18,-1.67,2.95,0.71,-0.51,0
-0.16,-1.42,2.2,-0.52,-0.81,-4.16,0.25,1.15,0
-2.27,0.12,2.57,1.54,-0.74,-1.89,0.39,-0.64,0
1.94,-1.5,-2.23,-0.3,2.31,3.59,-1.73,2.89,0
1.02,0.14,-1.54,-2.54,1.25,-0.07,0.22,-1.49,0
0.16,2.49,-1.86,-1.27,1.42,1.86,1.45,-3.64,0
-2.22,-5.87,3.51,3.07,-3.31,-2.83,-2.06,3.92,0
2.26,3.03,-1.68,-1.13,-0.77,2.34,2.94,-2.56,0
-0.01,-0.86,0.64,-0.11,-1.95,-1.79,0.24,-0.24,0
