@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-7.99, 6.90]
@attribute X1 real [-6.92, 6.81]
@attribute X2 real [-7.58, 7.81]
@attribute X3 real [-7.72, 6.76]
@attribute X4 real [-8.28, 7.41]
@attribute X5 real [-7.54, 5.21]
@attribute X6 real [-9.04, 7.49]
@attribute X7 real [-6.43, 5.55]
@attribute X8 real [-8.06, 6.94]
@attribute X9 real [-6.86, 7.87]
@attribute X10 real [-6.26, 7.49]
@attribute X11 real [-8.01, 8.03]
@attribute X12 real [-6.04, 6.81]
@attribute X13 real [-6.21, 6.87]
@attribute X14 real [-7.51, 7.63]
@attribute X15 real [-7.24, 7.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.65,-0.06,1.21,1.92,-0.82,-0.85,-1.43,-2.97,-1.32,1.02,2.89,0.29,3.14,-3.18,-0.64,3.22,1
-3.04,2.72,0.1,-2.56,-5.28,3.98,-1.63,-1.43,3.67,1.77,1.14,-2.85,-3.06,1.17,0.79,-1.14,1
5.04,-3.2,0.3,3.2,3.89,-4.57,-0.65,0.69,1.83,1.15,1.02,8.03,5.18,-5.21,-0.3,3.86,1
4.68,-4.54,1.78,-3.11,-0.86,-3.63,3.15,1.33,0.02,-0.95,-4.7,0.07,2.23,-4.64,-0.57,-0.36,1
4.95,-0.38,1.15,1.43,0.76,-1.28,-2.99,-0.41,-0.52,-0.14,-0.5,-0.92,-1.15,1.1,0.4,3.23,1
0.59,1.36,-0.52,0.94,4.23,1.54,0.07,-2.9,-0.44,1.1,1.85,4.04,2.61,1.7,-2.9,0.04,1
0.68,0.97,3.73,-2.02,-4.82,-2.38,0.64,-1.09,-0.64,-1.56,-0.28,-2.19,-0.67,-1.33,1.42,2.2,1
-2.11,0.88,0.61,-3.07,-0.46,0.28,1.89,1.51,0.33,-2.62,-2.25,1.73,-1.41,2.41,0.82,-2.14,1
1.18,1.97,2.37,0.64,0.08,1.45,-2.98,0.04,2.24,1.22,-0.79,-0.35,-2.42,1.07,3.46,1.12,1
-1.74,-3.74,1.67,-0.1,-2.33,-1.97,2.18,-1.62,-3.37,-0.8,-4.05,-3.25,-3.67,-1.88,-1.24,0.04,1
1.11,-2.14,-2.6,-0.15,-1.08,2.03,0.3,1.23,1.19,2.85,0.77,1.14,4.08,-2.22,-0.07,-0.61,1
3.87,0.57,0.94,-0.17,-1.88,1.88,-0.87,-1.31,-0.82,0.32,1.17,-3.62,-0.32,2.86,0.94,0.48,1
-0.39,2.27,-0.26,0.22,0.64,-0.1,-2.26,-3.1,0.49,0.69,-1.33,0.06,-1.98,1.33,-0.36,1.36,1
-0.56,-4.98,0.79,3.48,1.06,-0.19,1.76,-1.29,-1.73,2.96,3.45,3.68,3.84,-2.95,-1.22,0.84,1
-6.68,-0.03,-3.21,-0.94,2.42,-2.87,3.02,0.59,-0.09,0.79,-0.12,2.6,1.43,0.22,2.78,-3.42,1
-4.46,-1.81,-2.49,-1.29,-1.69,-4.64,3.8,-0.46,-4.55,1.41,-1.69,0.25,2.72,-1.67,0.24,-0.77,1
1.01,-0.97,-4.41,2.28,-0.72,1.12,2.07,2.81,1.24,2.75,4.7,2.35,2.15,1.15,-0.1,-1.78,1
-1.69,-0.74,0.26,-1.01,-5.32,-3.42,2.27,-1.38,0.03,2.46,1.06,1.14,1.42,-1.33,1.15,0.69,1
2.01,-1.42,-2.48,-0.54,1.46,-2.34,0.26,0.06,-0.31,-1.48,-1.33,3.2,1.99,2.2,0.82,1.01,1
1.93,-5.06,-1.03,0.56,-2.11,-1.66,1.35,2.33,0.25,0.9,-0.3,0.17,0.85,-3.1,0.59,0.26,1
-2.07,3.4,5.34,2.03,-0.68,2.88,-3.35,-3.97,0.79,1.91,3.22,1.43,-0.37,-1.14,0.15,3.05,1
-0.3,0.26,2.58,1.16,-1.6,1.01,-2.34,-1.29,-0.23,-2.06,1.56,2.24,0.42,2.18,3.02,3.76,1
-1.05,0.4,-2.24,-0.66,0.36,-2.17,0.48,0.81,0.39,4.46,-1.36,-3.64,-0.19,-2.79,1.21,-2.4,1
-0.86,2.46,3.48,-1.0,-0.84,-1.89,-1.46,-0.22,0.93,-2.0,0.83,1.02,-0.56,0.56,2.43,2.13,1
-3.9,1.41,2.13,0.93,2.08,2.2,-3.24,0.63,-2.7,-2.11,-0.07,-2.4,-1.43,-0.23,0.86,0.71,1
0.83,-2.16,-0.43,0.69,1.92,0.25,1.15,1.94,-2.56,-1.03,0.76,-1.22,1.78,-2.33,-2.89,-1.12,1
-0.9,0.69,1.12,1.77,-0.62,5.02,-0.27,1.14,0.72,2.57,2.76,-1.85,-1.83,-1.73,-3.08,-1.7,1
0.69,0.58,0.43,-0.46,-1.58,0.97,0.24,1.5,0.37,0.4,1.29,-2.63,-0.09,-1.56,-0.35,-1.08,1
-2.98,1.72,-0.37,0.5,1.17,-3.45,0.35,-0.72,-0.85,-0.82,1.65,2.3,0.3,1.44,0.87,0.61,1
0.28,0.36,0.5,2.82,-0.08,-0.71,-0.05,-1.27,-1.38,3.12,5.12,-1.23,1.63,-2.23,-1.5,0.87,1
1.3,-4.13,1.66,1.69,-2.13,-3.86,-3.04,-3.9,1.06,4.33,-2.48,1.39,3.6,2.57,-0.38,-3.86,1
-0.73,-2.49,3.25,-1.02,-1.05,-1.53,-2.63,-3.11,2.29,7.87,2.5,-1.65,1.15,0.73,-2.45,-4.65,1
-2.57,2.46,5.19,3.39,0.72,-3.89,0.22,-0.2,-0.89,0.55,-0.38,-1.5,2.13,2.8,3.63,-2.54,1
0.2,-1.92,-3.88,-4.78,-1.26,0.44,-5.1,-3.71,3.67,1.61,-1.44,-0.89,-1.97,-2.04,0.32,1.1,1
0.64,-0.24,-1.09,-2.5,1.32,-0.55,-1.75,0.52,1.11,2.37,1.98,-0.42,-1.61,-2.01,-0.96,-0.0,1
2.13,-1.67,6.56,-2.53,-0.54,-0.49,3.2,2.32,3.03,2.48,0.74,0.55,-0.85,0.22,-0.75,-0.92,1
1.9,-0.27,4.01,1.53,0.88,-5.4,1.61,-3.85,-1.23,4.68,4.82,0.36,2.55,-2.18,-0.69,-3.8,1
1.64,-0.41,-2.34,-1.39,0.95,0.94,-2.74,-4.76,-0.57,0.38,1.07,-0.31,2.13,-0.59,-2.49,0.84,1
-1.84,-1.03,4.24,0.28,-2.05,-0.55,2.4,1.42,0.45,3.88,-0.35,2.72,0.78,0.4,-1.12,-1.08,1
2.16,-1.05,-0.93,0.52,-1.16,-0.53,-0.79,2.68,0.9,-1.02,4.03,1.85,-1.87,-2.37,0.95,2.83,1
0.14,2.44,-0.24,-2.5,1.03,-1.76,-0.45,0.83,1.71,1.66,-1.43,1.83,-0.96,-0.32,-0.4,4.59,1
1.95,-0.18,-3.22,2.3,1.75,-1.42,-0.9,1.13,-1.1,-2.28,-1.6,0.27,1.72,2.04,-0.38,0.9,1
1.96,-2.89,-0.41,-3.29,-4.92,2.25,-0.08,-1.59,0.23,0.6,-2.76,2.69,1.04,-1.59,0.88,2.8,1
-0.46,-1.41,1.49,-0.8,-0.89,2.97,0.8,1.4,-1.59,0.94,1.14,1.44,0.91,0.85,-2.72,-2.98,1
-0.76,1.91,-3.78,1.18,-0.09,2.03,1.39,2.21,-3.51,-4.36,1.3,2.08,-0.62,-2.07,-0.12,2.22,1
1.55,0.61,4.39,-1.5,0.62,-2.35,1.78,1.73,0.35,1.64,-0.09,0.39,-0.48,1.74,-0.22,-1.14,1
-3.74,-1.48,-3.07,3.79,-4.87,0.84,1.73,-1.42,-4.2,1.95,1.58,3.96,2.72,0.69,2.03,1.65,1
1.98,0.66,-2.54,-0.39,2.6,-1.19,-2.51,-1.89,1.29,-2.93,-0.54,-1.32,-1.68,-2.87,-1.49,1.13,1
0.89,0.58,3.75,-1.49,-0.62,-0.03,3.13,-3.72,-0.58,-1.15,-2.08,-1.1,1.28,4.12,-1.4,-3.62,1
-1.9,0.88,-0.14,0.13,1.92,-1.31,-1.38,4.76,-0.21,1.51,-1.39,-1.46,1.3,2.46,1.4,-2.82,1
1.61,-0.35,-2.15,-3.29,-1.59,2.43,1.75,-5.36,-2.34,0.93,1.89,0.13,2.09,2.76,-4.25,0.85,1
0.95,-3.6,-1.25,1.2,0.6,2.64,-2.99,-3.76,-3.33,0.59,-1.23,0.76,6.81,2.1,-0.14,-2.21,1
0.29,-2.61,-2.45,-0.91,0.13,2.11,-2.6,-2.66,-0.76,4.49,1.17,0.33,2.48,-0.48,-3.99,-1.75,1
0.1,-1.97,-0.2,2.81,-0.27,-2.92,-2.75,-2.49,-0.01,2.78,2.84,0.64,1.35,-0.55,-0.57,-3.04,1
1.45,2.82,1.94,-1.28,4.09,-1.55,-0.33,2.96,0.63,-0.21,-0.05,-0.94,-1.97,-1.09,-3.74,-1.51,1
-0.01,0.23,1.26,-1.94,2.97,-1.05,-3.44,-1.46,0.62,2.68,-0.11,-2.98,1.54,0.6,-0.4,-2.23,1
2.2,-3.01,2.38,-0.31,-2.62,-1.97,-0.2,-2.3,-1.05,3.03,1.61,2.36,2.02,-0.34,-2.33,-2.63,1
-1.39,-0.56,-2.5,-0.98,-2.01,-0.3,-3.12,-1.73,1.71,-0.44,-2.67,0.0,0.66,1.57,1.22,0.34,1
-0.67,-1.99,-3.17,1.02,-1.91,0.68,1.09,-3.99,-0.38,0.69,-2.83,1.21,4.29,4.01,1.22,-0.65,1
0.54,-0.41,0.49,1.75,2.19,-0.57,-4.09,-1.41,-1.72,-1.16,3.77,-0.31,0.39,-2.54,1.25,-1.38,1
2.63,1.21,-0.16,2.98,1.19,-1.74,1.59,5.03,-1.2,-6.86,-1.03,2.06,0.14,-0.11,3.19,-0.1,1
0.99,-4.26,-2.0,-0.4,-1.56,1.55,-4.35,-1.36,-1.09,1.85,0.89,3.13,1.8,-2.26,-2.58,-0.22,1
0.54,-2.65,2.31,-1.49,-1.9,1.4,0.4,-2.88,-0.17,2.29,-0.87,2.15,2.33,-0.98,-3.76,-2.14,1
-2.63,-1.54,-6.77,-0.41,-3.36,5.21,-1.53,4.38,-2.14,-2.26,0.21,3.1,-0.93,-0.35,-0.41,2.36,1
-2.4,2.78,-3.96,1.71,0.07,-0.6,-0.28,-1.02,-1.95,-1.8,2.38,-0.77,-1.8,-2.08,-1.37,-1.53,1
4.16,-3.17,2.59,-1.98,0.46,-0.99,-1.47,-3.72,1.61,1.09,-0.38,-1.99,2.79,0.87,-1.46,-4.15,1
-0.05,-1.09,2.63,0.8,-0.63,-0.03,-0.54,0.87,-0.48,-0.41,1.11,1.54,-0.55,-0.54,-0.85,-0.56,1
-0.27,-0.31,-3.35,-1.14,-0.83,0.53,-0.63,0.78,0.87,0.17,-0.65,1.5,-1.29,-0.84,-0.96,1.23,1
-4.56,-0.5,-3.14,0.65,-3.25,2.64,-0.68,0.68,-1.81,1.56,2.62,2.15,-1.46,-4.11,2.14,0.91,1
-1.76,-4.07,-0.56,4.25,-3.96,-0.51,-0.61,-3.03,-2.55,3.87,0.09,6.33,3.56,-0.59,1.38,-0.58,1
1.65,-0.78,3.28,1.21,1.75,-1.67,-1.07,-5.46,0.71,-0.0,-1.77,-0.76,3.51,1.4,2.13,-1.88,1
-0.64,0.04,-1.01,0.31,-1.72,-0.56,1.32,1.56,-0.66,-0.46,1.81,1.7,-1.71,-1.92,-1.76,-0.97,1
2.72,-3.93,0.1,0.19,0.45,-1.63,-4.21,-1.57,-0.65,1.69,-1.21,0.62,3.7,1.43,1.67,-1.56,1
-2.94,2.41,-4.32,-0.47,-0.54,-0.2,1.39,-1.82,1.78,-0.15,-1.62,1.69,-2.43,-0.21,2.18,3.13,1
-1.16,-0.02,-1.76,1.33,-2.58,-1.79,0.91,1.35,1.37,0.58,-0.64,3.61,-2.79,-1.93,-0.22,2.08,1
1.51,-0.62,2.34,-2.58,1.01,-1.4,-2.61,-1.43,3.2,1.14,-1.5,-3.95,1.91,0.65,1.13,-1.27,1
1.44,-1.24,3.07,1.2,3.1,-7.28,-1.52,-4.93,1.51,7.19,4.02,0.0,1.01,-0.72,1.23,-4.52,1
-2.14,2.41,-3.41,-1.24,-4.71,-1.27,1.74,1.47,-0.66,0.45,2.4,4.49,-4.84,-3.72,1.64,4.45,1
-0.39,-4.13,-6.37,-2.76,-1.85,3.19,-5.52,-4.42,0.61,3.7,2.26,-1.2,1.69,-1.34,-1.93,-0.15,1
0.11,-4.2,0.51,2.62,-0.81,-2.39,-4.4,-3.21,-1.01,2.07,0.07,0.33,3.73,-2.67,5.71,-2.46,1
1.38,-2.07,3.14,2.25,-0.66,1.73,3.47,1.09,-2.57,0.42,2.78,4.89,1.1,-1.52,-3.28,-0.21,1
0.68,-1.23,-6.75,0.54,-1.48,4.47,-0.63,-3.7,-3.98,-2.48,1.19,2.92,1.93,-1.28,-3.22,2.78,1
1.39,-1.11,2.55,-0.29,-0.77,-2.69,0.15,4.11,1.92,2.05,3.63,-0.04,-1.71,-0.45,-0.24,-3.56,1
1.18,-0.72,0.87,1.62,1.1,2.13,0.78,4.47,0.07,-2.67,-0.88,-1.44,2.69,0.55,-1.61,-0.01,1
-2.6,4.77,-1.88,-2.16,-2.86,-1.21,2.24,4.19,2.4,-5.57,-2.94,2.28,-5.29,-0.92,5.08,3.44,1
1.33,-0.53,-0.14,-2.46,1.94,0.52,-1.09,4.61,-0.74,2.04,1.74,0.17,0.42,-1.89,-2.12,-1.48,1
-2.14,0.19,-3.16,2.03,-1.5,2.43,-0.02,1.12,-0.19,-3.01,1.66,0.92,-1.24,-0.51,-0.15,1.79,1
-3.07,0.17,-7.58,-0.21,-0.72,2.87,-5.89,-3.44,-1.38,-2.42,5.28,-0.72,-2.73,-3.84,0.81,-0.3,1
-2.41,-1.83,-2.86,1.78,-2.91,3.21,-0.48,-2.69,-2.91,-0.93,0.08,1.15,3.75,3.43,1.89,1.45,1
-5.19,-0.48,-3.94,-0.84,-1.8,0.03,-4.65,-1.3,3.89,2.76,1.84,-1.59,-3.81,-1.82,2.17,2.62,1
1.37,-1.55,-1.38,-1.39,-0.03,-0.53,-4.25,-0.1,1.05,0.3,-0.9,-0.48,1.16,-2.86,2.79,1.39,1
-0.6,-1.78,-4.64,0.22,-1.19,3.13,-1.45,1.33,-0.67,-1.94,1.45,0.13,-0.13,-1.37,-1.29,0.48,1
1.95,-5.73,3.49,5.34,-3.68,-1.37,1.84,-1.24,-1.59,0.69,0.19,3.72,4.72,1.03,-0.53,-4.06,1
3.07,3.5,4.44,-0.18,5.7,-6.15,-1.06,4.85,1.94,-1.79,-0.37,-2.73,-0.28,-0.32,3.86,0.47,1
-0.75,2.44,-0.95,0.77,-2.12,2.53,2.74,-0.27,-5.17,-2.75,4.94,2.56,1.24,-2.99,0.26,1.96,1
2.3,-1.68,0.16,-1.43,0.73,-0.31,-1.25,-3.05,-0.2,1.75,1.59,0.01,1.31,-0.83,-0.43,-1.06,1
-2.98,0.26,-0.75,2.86,-6.87,1.98,4.15,0.48,-2.34,-1.59,-0.51,5.4,0.08,1.36,-0.07,1.25,1
-1.72,6.65,-2.53,0.38,1.64,-0.15,0.52,2.52,-1.51,-6.8,0.96,-1.94,-2.43,-1.14,0.72,3.12,1
2.49,-2.55,-3.61,-0.86,0.9,-2.52,-3.78,-1.78,1.13,-0.24,4.48,-1.43,-1.1,-3.54,1.06,0.0,1
-0.09,-0.5,-2.6,-0.15,1.54,3.48,-1.5,0.93,-0.77,-3.38,-3.62,-1.79,3.18,0.6,0.35,-0.26,1
3.16,-1.89,0.77,1.05,3.62,-2.13,-1.46,-3.39,-2.46,0.06,-1.44,4.4,-0.75,3.88,5.24,1.26,0
-3.98,-5.18,-0.18,-2.37,4.2,0.4,-6.18,-1.19,0.42,0.91,-4.92,0.94,2.39,-3.33,-3.69,-4.84,0
-2.66,-3.37,0.55,1.48,4.97,-1.38,-4.29,-0.38,-1.01,-0.45,2.27,0.53,0.67,-2.52,-2.87,-1.59,0
0.84,-0.48,-0.36,-0.89,-3.03,0.59,1.4,2.91,3.01,1.86,-1.83,-0.78,0.83,1.89,0.45,0.62,0
1.18,0.1,-0.7,-0.88,-1.55,-1.72,0.08,-0.42,1.23,1.65,1.56,1.79,1.54,1.67,-1.19,0.77,0
0.05,-3.84,-2.46,1.66,4.81,-1.21,-3.24,0.61,-0.6,3.11,-1.26,1.02,-2.06,0.4,-1.09,0.05,0
-0.57,1.48,2.53,-2.78,-1.15,-4.56,-1.88,-4.68,0.86,1.41,0.39,0.72,3.97,-3.15,-4.54,-2.38,0
-0.24,-3.05,1.71,-2.35,3.16,1.48,-1.07,-2.28,0.38,-0.74,1.14,-0.39,2.45,2.54,1.39,0.79,0
-3.96,-2.29,-1.35,1.62,2.24,1.84,-3.68,-0.26,-2.67,-2.13,1.59,0.39,2.47,-0.78,1.64,-2.33,0
0.21,0.77,1.1,-1.67,1.42,-0.56,-0.35,2.13,-1.51,-2.54,-1.27,-2.54,-4.31,-2.5,0.27,2.46,0
-1.93,-1.77,-0.22,2.23,2.65,2.19,-0.29,0.92,2.49,1.39,3.14,-3.86,2.07,3.71,0.33,0.22,0
4.91,-3.11,-2.29,-4.58,-2.28,0.81,0.18,-1.23,4.23,3.89,2.97,1.99,0.97,-0.94,1.33,-3.36,0
-1.19,-1.81,0.33,-0.17,2.11,1.54,0.11,-0.92,-0.48,-1.27,3.02,-4.23,1.29,3.18,1.25,1.79,0
2.11,1.07,-0.58,-0.77,-2.81,3.48,4.43,2.14,-2.24,-1.17,-0.48,0.98,-4.72,2.45,3.02,6.5,0
-0.32,1.19,-1.01,-2.65,-2.67,-1.89,-1.66,1.82,6.94,2.59,4.34,-3.3,4.98,-0.02,-4.68,-1.29,0
0.53,-1.24,-1.67,-2.76,-2.06,2.71,1.42,-1.0,1.29,1.77,3.11,-1.5,-0.09,-1.46,-0.94,-1.51,0
0.72,-2.35,-0.94,1.86,-0.98,-0.15,2.86,0.45,0.93,1.09,5.14,0.03,0.21,2.39,-1.73,-1.4,0
-3.08,-0.46,-3.72,-1.11,0.52,1.35,-1.89,-1.43,-2.06,1.61,0.9,-1.0,-0.88,-2.52,-3.29,-0.89,0
-0.71,-1.45,1.73,2.08,3.4,2.62,2.09,-1.11,0.4,2.09,4.54,-2.64,-2.68,-2.87,-1.31,-1.63,0
-2.62,1.51,0.88,-1.04,0.71,1.66,1.61,-0.65,0.28,-1.88,4.39,-1.23,-0.27,0.02,0.43,-1.48,0
-1.79,-0.42,-0.05,-2.96,-1.72,2.0,0.7,0.52,1.39,1.26,-0.5,-5.89,0.14,-4.64,-1.79,-3.24,0
-5.12,4.76,-0.47,6.76,1.08,-0.58,-0.11,2.44,-2.5,-2.34,0.63,-4.83,1.23,4.21,2.18,1.16,0
-3.71,-1.88,-4.52,-3.21,1.46,1.93,-2.84,-1.98,-2.44,1.2,1.01,-0.61,0.74,-5.24,-3.07,-6.36,0
-0.6,2.61,-0.91,-0.15,1.72,-2.19,-2.89,-4.05,-1.01,3.41,1.04,-2.81,1.57,-6.21,-2.33,-4.68,0
-0.91,1.32,-0.93,2.23,1.62,-1.73,-2.47,1.32,0.21,1.2,-1.14,0.1,-0.02,-0.35,-2.2,0.12,0
2.57,-0.55,1.9,-4.31,-3.21,-1.34,1.38,-0.62,1.33,-1.29,-0.94,1.95,1.86,0.72,0.18,-0.54,0
2.69,-0.14,3.11,-3.61,-2.79,-1.05,0.63,-4.55,2.88,0.52,0.08,0.95,5.95,3.99,2.93,-0.4,0
-0.1,2.3,-0.87,0.33,-2.66,1.09,1.54,4.02,0.01,-3.44,1.66,-1.88,-1.28,0.34,2.22,-0.56,0
1.96,-1.82,-2.09,-4.59,-2.9,2.02,1.2,-1.17,-0.3,0.59,-2.98,1.07,-1.04,1.69,1.1,0.69,0
3.4,2.66,-2.2,-0.61,-3.45,-0.72,1.0,0.94,4.73,3.35,2.25,-2.04,1.57,2.61,-0.52,0.01,0
-1.87,-2.16,-0.17,-3.26,-1.14,0.99,-0.92,-1.67,0.01,-0.4,2.66,-1.87,2.69,-3.07,-1.58,-3.31,0
0.66,1.16,0.13,-1.85,-2.67,-0.75,1.13,1.95,-1.73,-3.17,-4.32,-2.01,-2.81,0.63,2.52,0.66,0
-2.4,-0.85,-0.27,5.03,1.44,-0.29,-0.88,2.51,-1.66,0.83,-3.19,0.17,-3.01,0.56,-0.53,0.99,0
0.57,0.67,-0.23,2.0,1.99,0.06,1.08,1.18,-1.92,-2.08,1.7,3.8,-2.49,2.02,2.78,0.1,0
-0.16,1.24,-1.8,3.0,2.16,-1.55,-3.51,-2.86,0.5,4.22,2.66,-2.4,2.54,-2.86,-0.52,-4.03,0
-4.17,1.15,-1.71,2.83,1.27,-0.58,-1.55,0.57,-3.58,0.62,-2.14,-2.42,-1.3,-1.57,-0.9,-0.45,0
