@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-5.74, 5.60]
@attribute X1 real [-4.32, 6.59]
@attribute X2 real [-5.22, 5.52]
@attribute X3 real [-4.52, 5.48]
@attribute X4 real [-4.32, 4.54]
@attribute X5 real [-5.58, 5.55]
@attribute X6 real [-5.92, 5.33]
@attribute X7 real [-5.73, 4.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-5.13,0.55,-0.55,1.45,0.22,0.95,1.45,-1.05,1
0.13,0.19,-0.31,1.07,0.46,0.99,0.46,-0.85,1
1.61,1.95,1.48,-1.31,-1.07,0.02,-0.91,2.94,1
-2.64,-0.57,0.31,0.61,-1.54,-1.21,1.23,-3.55,1
3.62,0.84,-1.76,0.87,0.32,-0.76,2.8,1.61,1
0.4,-0.23,0.08,0.11,-1.33,-1.24,1.31,-1.79,1
-0.78,-0.06,1.25,-1.42,1.27,1.57,0.13,-1.05,1
2.32,-1.14,1.66,-2.79,0.97,2.08,-0.91,-0.97,1
1.49,-1.24,1.29,-0.95,3.32,2.43,-0.43,-3.35,1
0.36,0.2,0.32,0.38,2.41,0.04,0.35,-1.82,1
0.29,0.68,-0.06,-2.68,2.23,0.11,-1.55,1.29,1
-2.44,0.57,-0.58,1.74,-0.12,1.99,-0.04,-2.32,1
3.16,-1.06,-2.16,-1.81,2.52,0.81,-2.15,0.41,1
-1.74,0.75,-0.86,1.45,-1.03,0.27,-0.44,-0.7,1
-1.35,1.34,-2.23,2.18,-1.8,0.04,-2.06,-0.91,1
-4.47,0.44,3.52,-1.17,0.82,0.66,3.45,-0.13,1
-1.74,0.02,0.52,0.81,-0.14,1.43,0.81,-1.04,1
2.71,-0.28,-1.7,0.1,0.32,-1.34,-3.04,2.01,1
2.11,-0.72,-4.28,1.93,0.55,1.86,-2.51,-2.42,1
-3.01,0.78,-3.16,0.4,0.31,3.1,-0.88,-5.73,1
-0.42,-0.34,-0.46,2.7,-1.83,0.08,0.05,0.08,1
1.83,1.5,-3.84,0.68,1.35,1.17,-5.92,0.49,1
-3.77,1.14,0.11,1.21,-1.45,0.41,0.27,-2.61,1
0.22,-2.93,2.82,0.5,2.58,2.16,5.12,1.07,1
1.47,-1.6,-0.66,1.43,2.83,4.25,-0.74,-1.05,1
1.17,-0.57,-0.23,-1.15,0.21,-1.27,-2.44,0.31,1
1.7,-2.22,-1.63,3.68,2.23,4.16,0.33,-1.74,1
-1.12,0.09,-1.11,0.46,-1.25,-0.31,-0.28,-2.17,1
-1.1,1.18,-2.65,-1.47,-0.44,-0.12,-2.74,-2.3,1
-0.83,0.51,-0.4,-0.69,-0.9,-1.61,-1.66,-0.08,1
0.44,0.03,-2.23,-0.43,-0.26,0.29,-2.96,-1.5,1
-2.76,1.23,-0.46,-0.45,-1.15,-0.12,-0.63,-1.44,1
-0.73,-0.11,-0.14,-0.41,-3.97,-3.51,-0.24,-0.33,1
0.47,-2.88,3.53,-1.51,2.38,1.74,3.45,0.11,1
0.25,-0.67,1.22,0.39,1.56,1.07,0.48,2.01,1
-0.59,0.54,-0.61,-1.27,1.09,0.77,-0.9,-1.85,1
-3.07,-0.01,1.0,1.92,-2.91,-0.75,1.59,-1.57,1
-0.9,-1.2,2.25,-2.16,-0.25,-0.82,2.05,-0.3,1
2.9,-1.35,-1.46,-0.3,2.47,1.82,-1.39,0.44,1
0.57,-0.19,-1.04,-0.37,3.27,3.76,-0.19,-0.69,1
2.12,-0.96,-1.38,-0.45,1.23,0.44,-1.29,-0.21,1
-2.28,1.55,-2.26,2.0,0.1,2.37,-1.94,-2.21,1
-2.4,0.21,0.34,-0.01,0.84,2.15,0.72,-1.52,1
-1.64,2.42,4.65,-1.18,4.54,-2.24,-1.22,0.15,0
2.54,0.38,-1.96,2.8,-1.4,-0.91,0.02,-1.7,0
1.13,1.68,-0.5,0.61,-0.15,-1.61,0.36,-0.62,0
4.3,0.63,0.57,4.2,-0.69,2.59,-0.05,0.5,0
2.56,-1.22,-3.79,0.79,-0.39,-2.95,-1.4,-1.28,0
0.93,1.79,-2.06,0.27,1.86,-3.68,-2.0,-0.93,0
2.64,0.83,-1.27,4.05,0.97,-1.23,-1.17,-1.45,0
0.78,0.01,5.29,3.0,1.28,1.46,-1.05,0.65,0
1.69,-2.42,1.77,2.54,0.61,1.81,-1.55,-0.53,0
2.56,1.36,-1.89,3.25,0.3,-0.33,0.99,-0.92,0
2.2,1.15,-1.84,2.07,-0.58,-1.0,-0.7,-1.75,0
0.96,2.77,-1.05,-0.86,1.84,-5.35,-1.61,-0.68,0
1.04,3.31,-1.63,0.9,1.42,-3.76,-0.83,-1.68,0
1.13,-2.34,-0.05,1.67,-1.17,2.36,0.44,-0.55,0
2.16,-0.44,0.06,3.15,-1.57,2.12,-0.08,-1.63,0
-2.11,0.3,3.21,-1.77,4.27,-2.16,-2.63,0.03,0
0.42,-0.82,0.46,0.06,-0.55,-1.61,-0.74,-0.96,0
-0.29,0.58,1.8,1.77,0.82,-0.43,-0.64,-1.8,0
-1.06,0.2,1.37,-0.66,2.77,-1.5,-0.92,2.39,0
1.88,-2.31,-1.3,2.02,0.15,0.68,-2.33,-0.69,0
2.66,-1.56,-2.34,1.73,-1.15,-1.01,0.9,0.34,0
1.76,1.13,-1.31,1.26,2.22,-2.67,-0.74,0.8,0
0.16,-2.85,-1.02,0.92,-0.22,-0.65,-0.8,-1.56,0
0.6,-0.01,2.2,2.46,-0.5,1.5,-1.42,-4.59,0
5.6,-0.81,-0.62,4.83,-1.51,1.67,0.63,1.55,0
-0.97,-3.65,0.26,-0.9,-1.04,0.78,0.38,0.36,0
-1.28,3.95,-1.24,-1.21,1.21,-3.95,-2.11,-1.31,0
1.59,-0.05,-0.44,0.99,3.22,-1.76,-1.79,1.45,0
1.23,1.46,0.72,2.4,-0.69,0.76,-0.02,-1.52,0
1.68,0.37,1.66,0.26,-1.81,-2.3,-2.21,-3.06,0
-1.26,-2.6,-0.45,-3.48,-0.64,-1.55,-0.33,0.6,0
1.18,-3.58,1.39,2.48,0.05,-0.42,-2.96,-3.59,0
-1.69,-0.57,-0.55,-2.99,-0.51,-3.47,-1.13,-1.3,0
-0.32,-3.14,-3.0,-1.54,-1.47,2.06,0.96,1.9,0
2.22,0.16,-3.26,1.29,-0.44,-1.05,-0.62,-1.04,0
4.27,0.78,-4.48,4.3,-1.07,0.21,1.32,0.36,0
0.97,-0.29,-3.33,-0.91,-0.16,-2.03,0.7,-0.57,0
-0.58,0.82,-0.83,-1.35,-0.37,-0.03,0.46,1.27,0
4.07,-0.28,-4.68,2.9,-1.01,-1.91,-1.1,-0.59,0
3.71,-1.37,-5.22,2.0,-2.59,2.2,-0.39,0.08,0
3.64,0.13,-1.86,3.89,1.1,0.36,-0.99,1.42,0
-0.35,-0.17,-0.54,-2.1,2.76,-2.25,-0.25,2.78,0
0.77,4.21,-1.95,0.87,0.57,-2.33,-1.16,-0.63,0
-0.58,1.32,0.48,-0.59,0.31,-1.75,-1.7,-2.84,0
2.32,1.76,3.17,2.47,1.72,-0.49,-0.28,-0.38,0
0.51,0.67,2.0,-0.26,-1.55,2.82,0.42,-0.5,0
1.39,0.55,0.08,3.39,2.38,-0.18,-1.52,0.26,0
-0.73,-1.32,-0.4,-1.66,0.93,-1.56,-1.67,-0.23,0
-0.63,1.35,3.02,0.58,3.47,-0.0,-0.27,1.38,0
1.13,2.18,1.33,2.35,1.45,0.62,0.05,1.57,0
2.21,1.63,0.0,3.11,-0.29,0.63,-2.07,-1.32,0
0.61,0.39,-0.78,-0.52,-0.39,-0.01,0.6,-0.89,0
-0.14,0.79,-0.66,-2.08,-1.65,-1.74,1.15,-0.63,0
4.12,3.23,0.79,4.35,0.93,0.69,0.37,0.27,0
2.08,-1.83,-2.63,1.13,-1.84,0.22,0.54,-0.11,0
1.84,-3.13,0.98,1.18,0.4,0.12,-2.1,-0.47,0
-0.91,0.39,-1.05,-1.01,2.15,-2.02,-2.03,0.57,0
-1.98,-2.19,2.76,-1.78,-0.17,-1.22,-2.0,-1.91,0
2.49,-1.7,-3.37,-1.58,-1.61,0.53,2.37,2.82,0
0.72,-2.54,-3.26,-0.76,-1.67,1.62,-0.17,0.26,0
-2.35,0.01,-1.94,-1.26,-0.98,-1.18,-0.95,-1.77,0
2.61,0.87,0.38,4.11,0.66,0.27,0.71,0.49,0
0.66,0.5,-2.06,0.42,-1.24,1.09,-0.97,-1.35,0
1.33,0.31,-1.96,-0.2,-0.75,1.1,2.26,1.41,0
1.19,2.24,-3.96,0.5,-0.64,-2.5,-1.0,-1.03,0
-1.67,-1.29,-0.96,-0.63,-0.22,0.12,-1.23,-2.25,0
0.03,-0.36,1.02,2.19,0.05,0.02,-2.41,-2.94,0
-3.38,0.16,0.29,-3.6,1.4,-2.74,-3.9,-3.42,0
1.58,-1.6,-2.8,-2.09,-2.06,0.64,0.36,0.42,0
2.87,0.75,-2.9,2.19,-3.5,0.13,0.29,-2.93,0
2.57,0.44,-2.23,0.24,-1.17,-0.62,0.61,0.27,0
2.69,-0.96,-2.08,2.53,-2.49,0.2,-0.38,-1.07,0
0.97,2.57,2.32,0.87,1.17,-3.19,0.06,-1.06,0
0.97,-1.92,-3.27,-1.24,-1.58,0.12,-0.9,-0.19,0
1.88,0.21,-4.6,0.91,-2.32,-0.83,0.16,-1.83,0
-1.44,2.09,-0.62,-0.3,-0.56,0.38,0.53,-2.18,0
-0.04,0.16,1.57,-0.27,2.27,-2.28,-0.14,0.53,0
1.24,2.93,-3.06,0.41,-1.95,-1.69,-0.35,-2.89,0
1.62,1.58,3.26,1.57,2.23,-1.67,-0.83,0.48,0
1.31,-1.26,2.23,2.42,1.32,0.57,-0.82,0.54,0
-0.85,1.21,1.11,-0.57,0.49,-1.03,0.32,0.4,0
-2.48,-2.34,-0.63,-0.4,0.08,0.53,-0.51,-1.85,0
2.29,-2.73,-1.73,1.65,-2.9,3.12,0.86,0.57,0
1.96,1.85,-0.08,2.6,0.27,-0.7,-1.74,-1.96,0
0.04,-1.23,0.39,1.03,0.33,-0.91,-0.74,-1.19,0
0.74,0.6,-1.4,1.18,1.02,2.14,1.01,3.43,0
0.3,2.89,1.99,1.23,1.55,-2.6,0.51,-0.58,0
1.56,3.43,0.02,0.58,0.55,-0.27,0.12,0.59,0
1.08,1.69,2.71,3.21,2.21,-1.72,-0.69,0.59,0
0.8,1.12,-1.23,0.86,-1.66,-2.42,-0.62,-2.5,0
-0.42,0.89,1.87,0.9,0.93,-1.45,-0.98,-1.57,0
1.15,1.83,-3.7,1.44,-0.74,-3.14,-1.77,-1.87,0
0.99,0.43,2.23,1.42,1.8,-1.32,-1.67,-0.07,0
0.38,1.46,-1.67,-2.32,-1.05,-4.59,-0.23,-1.49,0
0.07,-0.11,0.44,0.42,0.91,-1.34,-1.57,-1.25,0
1.06,0.95,-0.82,1.14,-1.47,1.76,0.09,-0.36,0
-0.1,0.3,0.12,-0.05,0.69,-0.05,-0.33,0.49,0
1.49,-1.12,-4.5,-1.08,-3.06,0.1,-0.28,-1.53,0
0.03,0.86,-1.44,0.3,-0.65,-0.71,1.59,-0.08,0
1.59,1.14,0.33,-0.1,0.09,-3.34,-1.79,-1.72,0
1.19,-0.59,0.87,1.02,-0.67,0.72,2.07,2.2,0
1.77,-0.58,1.69,0.52,0.1,0.84,0.49,1.68,0
1.15,0.52,-1.36,-1.2,0.3,-4.47,-3.06,-2.45,0
1.43,-0.99,0.89,0.68,2.63,0.57,-1.09,2.75,0
1.48,1.52,-0.13,0.07,0.53,-3.47,-1.82,-1.26,0
-0.26,0.6,1.49,-0.74,0.59,-1.09,-1.02,-0.73,0
0.14,-1.66,-0.18,-0.38,1.37,-0.58,-1.34,0.36,0
2.23,3.33,-2.75,1.62,1.06,-1.38,0.91,1.26,0
-0.77,-1.48,5.11,-0.21,2.95,-0.25,-0.82,0.89,0
0.23,0.43,0.89,0.12,1.24,-0.03,-1.6,1.14,0
-0.79,-0.99,-1.96,-0.73,0.86,-2.17,-0.19,-0.64,0
1.76,-4.3,-0.54,1.5,-0.45,-1.9,-0.28,-0.14,0
-1.15,1.94,1.38,-2.51,-0.61,-3.31,-1.09,-2.0,0
2.56,1.89,-0.82,-1.12,0.39,-3.38,0.62,0.32,0
-1.7,2.71,-3.56,-1.62,0.44,-1.14,-0.45,-0.72,0
-0.45,1.13,0.49,-0.35,0.56,-1.61,-0.14,-1.73,0
-0.51,-3.88,-2.44,-1.11,0.84,0.13,-0.57,2.09,0
2.59,0.75,-2.87,3.11,0.06,-0.84,1.85,0.61,0
-0.55,-3.96,-1.74,-3.76,-0.77,-1.58,-0.31,1.71,0
3.1,-0.8,-4.46,1.58,-1.29,0.41,0.93,0.81,0
-2.58,3.08,2.11,-0.16,1.69,-1.97,-2.13,-4.03,0
0.24,1.02,-1.99,0.63,0.49,-1.06,-1.98,-1.86,0
0.43,0.89,1.99,0.43,3.01,-1.49,-0.13,1.53,0
-0.7,-1.44,0.46,0.2,1.93,-0.54,-0.28,0.15,0
0.56,-0.29,-0.09,-1.25,0.84,-1.33,-0.45,1.13,0
1.56,1.04,-1.67,-0.26,0.84,-0.47,1.24,2.58,0
-0.4,-0.62,-2.71,-0.45,-1.32,0.07,0.5,-0.65,0
-0.82,4.11,2.28,0.13,2.43,-1.02,-0.56,0.01,0
1.29,-2.43,-2.07,2.4,-1.65,1.92,-0.65,-0.62,0
-2.39,3.94,-0.04,-0.96,1.33,-4.59,-0.91,-1.71,0
4.27,0.09,-0.59,4.19,-0.77,3.13,5.33,3.19,0
1.33,-2.9,-0.54,0.57,-0.55,-0.09,-0.24,0.02,0
-2.4,0.68,0.68,-3.43,0.22,-0.51,0.01,-0.45,0
-1.62,2.01,-2.29,-1.51,0.38,-5.58,-2.03,-4.66,0
0.72,-0.04,-0.45,1.15,-2.64,0.12,0.98,-1.85,0
2.65,0.62,-0.05,2.24,0.31,-0.04,1.0,1.16,0
0.28,-0.3,-3.07,-1.7,0.52,-2.8,-0.69,-1.27,0
0.88,3.74,-0.58,-0.38,0.86,-0.57,-0.18,0.04,0
3.01,2.07,-1.94,2.09,-0.69,-1.32,-0.72,-2.29,0
0.7,0.91,-0.5,1.37,0.01,0.11,0.06,-0.9,0
0.22,0.87,0.3,-2.02,0.83,-2.4,-0.03,0.03,0
1.13,0.51,1.3,1.57,1.07,0.1,-1.18,-0.61,0
2.46,0.67,-2.01,3.66,0.05,1.63,-0.59,0.35,0
2.26,-0.72,-2.49,0.86,-1.37,0.53,-0.82,-1.44,0
1.02,-2.7,0.45,-2.54,-0.47,-2.08,-2.36,0.29,0
1.57,1.43,-4.26,0.6,-1.24,-2.64,-0.92,-1.74,0
1.81,0.03,1.15,3.05,-0.97,3.46,1.05,0.61,0
1.34,-0.99,-0.73,1.6,-0.5,0.56,-0.27,1.17,0
3.11,-0.5,1.6,3.49,1.02,2.46,-0.53,0.37,0
3.28,2.04,-0.18,3.6,0.29,1.8,-0.4,0.54,0
2.06,2.27,0.77,1.08,-0.03,-1.18,-1.19,-1.23,0
-1.19,-1.72,0.03,-2.22,1.09,-1.44,-0.44,0.1,0
3.9,-3.46,-0.27,5.48,-0.4,2.94,-1.48,-0.62,0
2.62,-1.2,-1.51,2.08,0.01,-0.28,0.06,1.12,0
1.26,1.94,1.49,2.54,1.84,-1.31,-1.17,-0.89,0
-1.32,-0.56,-2.18,-1.75,-0.44,-0.25,-1.93,-0.96,0
0.74,-1.48,-2.07,-0.74,-1.21,-0.48,-0.73,0.64,0
-0.05,0.29,-1.9,-1.41,-0.34,-0.99,-0.67,-0.66,0
-1.72,0.53,0.51,-0.73,0.47,-2.84,-2.11,-2.28,0
1.07,0.09,3.44,1.49,0.34,1.08,0.04,0.34,0
2.82,-2.56,-0.48,2.4,-1.08,1.88,-0.46,0.17,0
0.15,-1.45,1.41,-0.17,-0.09,1.37,-1.18,-0.65,0
1.84,3.21,3.31,4.19,2.47,-1.41,0.6,1.84,0
-1.97,5.2,-0.13,-2.28,0.45,-4.4,-1.57,-4.37,0
-2.48,-0.93,0.41,-2.06,-0.08,1.06,0.13,-0.33,0
0.7,-1.94,-3.74,0.15,-0.24,0.84,-2.27,0.12,0
-0.36,0.17,-1.34,1.0,-2.6,0.28,-1.79,-4.28,0
4.63,0.09,3.48,0.38,-0.38,-1.65,1.34,0.03,0
2.17,-0.42,-0.84,-1.09,-1.5,0.53,0.24,-1.09,0
0.92,1.45,1.33,0.77,2.72,0.03,1.04,-2.12,0
1.24,-0.86,-0.21,1.4,-1.4,0.61,-0.36,0.61,0
2.95,0.17,5.08,4.0,1.26,0.01,1.02,0.39,0
0.54,0.22,-0.49,-0.77,0.23,-1.17,1.03,-0.76,0
-0.07,-0.37,-1.8,3.09,-1.06,2.94,-1.02,-0.71,0
2.08,0.74,2.02,0.72,-0.11,0.9,0.43,-0.62,0
-1.67,0.52,-2.4,1.32,1.51,1.12,-0.14,-2.01,0
-2.17,2.4,3.01,0.24,-0.96,1.19,3.89,-1.64,0
0.53,0.47,-0.12,-1.9,1.09,0.22,0.41,-1.07,0
-0.38,0.45,1.54,1.05,1.62,1.34,-0.25,-0.06,0
3.54,-2.2,0.28,0.81,0.75,0.49,-1.28,0.27,0
-0.76,1.07,-0.0,4.96,-1.75,3.0,0.25,-0.93,0
-0.34,-1.23,-0.96,-0.58,-1.63,-0.91,-0.4,2.16,0
-2.61,2.0,0.21,-0.54,0.61,1.47,1.98,-1.95,0
-0.16,2.96,0.72,1.28,2.97,-0.18,2.86,-4.03,0
-0.84,0.95,0.31,-1.74,-1.45,-0.45,2.24,-0.52,0
-0.54,-0.72,-1.15,-1.58,-1.35,1.04,-1.08,0.8,0
-0.44,0.09,-0.93,1.4,1.15,0.26,1.0,-1.41,0
-0.08,-1.33,-1.93,-2.1,-2.79,-0.51,0.46,0.73,0
-0.69,-2.53,-2.91,-0.54,-1.27,2.66,-4.21,2.56,0
-0.13,-0.78,1.11,-1.33,-3.04,-0.57,0.89,1.93,0
0.96,-1.32,-1.36,1.99,-2.7,1.23,-0.96,0.95,0
-0.28,1.31,0.71,0.16,1.96,0.28,1.18,-1.77,0
2.33,-1.56,-2.37,-1.71,-0.2,-1.4,-0.23,-0.2,0
-1.27,2.28,3.17,-0.49,0.18,1.34,2.13,-1.12,0
-4.12,3.45,1.97,-0.18,1.61,1.69,2.57,-2.51,0
3.01,-1.44,1.38,2.89,-2.61,-1.87,1.55,1.47,0
0.55,0.9,2.38,0.42,-0.2,-0.06,2.5,-0.98,0
1.46,-0.11,-0.61,0.25,1.84,-2.05,1.55,-1.27,0
-1.48,0.19,0.67,-3.58,0.89,-2.0,1.55,0.81,0
3.27,0.76,2.05,1.02,2.16,-0.99,1.58,-2.12,0
-0.43,-1.22,-4.3,-0.11,1.04,0.64,-1.07,-1.16,0
-0.69,0.15,1.98,3.23,-0.11,0.96,0.27,0.94,0
0.59,0.37,1.91,-1.22,-1.01,-0.47,2.36,-0.46,0
-0.35,0.8,0.65,-1.08,-1.7,2.0,0.26,-0.61,0
-1.23,2.41,1.78,-2.98,3.3,1.56,0.49,-2.14,0
-2.86,1.23,-1.25,-1.13,-1.92,1.47,0.15,-0.19,0
0.82,0.19,2.08,0.78,-0.03,0.65,0.76,-0.05,0
-0.26,0.9,-0.28,3.1,1.6,0.44,0.65,-1.64,0
2.53,0.13,0.96,0.4,1.13,-1.55,1.01,-0.62,0
-0.17,-0.59,-2.55,1.03,-0.02,1.67,-1.74,-0.53,0
0.49,-2.04,-3.03,-0.54,-3.2,0.08,-0.55,0.91,0
2.33,-1.17,-2.08,1.37,-0.44,0.98,-0.48,-1.2,0
1.21,-0.86,-1.53,1.43,-3.35,1.36,-0.41,0.26,0
0.24,-0.63,0.26,-0.27,-1.38,-1.84,1.96,0.57,0
-0.53,0.31,0.5,-0.16,-1.5,0.53,1.54,-0.26,0
2.02,-0.62,4.1,-0.46,-1.75,-0.4,1.19,1.96,0
2.74,-1.13,-1.55,-0.73,0.57,-0.34,-1.84,0.06,0
2.14,-0.52,-1.76,0.71,3.33,-0.29,-1.79,-1.3,0
-1.17,0.02,0.3,0.89,-3.38,2.64,0.21,0.26,0
1.44,0.24,-1.34,0.38,0.61,1.22,-0.84,-1.48,0
0.55,-0.55,2.36,-2.92,0.03,0.37,0.31,1.01,0
1.87,0.99,-0.08,1.87,2.39,-0.28,1.67,-3.35,0
-1.46,1.26,0.43,1.38,2.78,-0.39,1.82,-1.74,0
-2.31,-0.36,-3.43,-2.84,-0.12,-0.64,1.49,-1.08,0
0.65,0.48,1.8,-0.31,0.35,-0.13,1.4,-0.41,0
-0.81,-0.23,-1.25,0.2,0.33,1.95,-0.23,-1.04,0
-0.38,2.09,0.16,0.34,1.78,-0.63,2.93,-3.24,0
-0.17,-0.86,-3.98,-0.01,0.55,1.28,-0.95,-1.51,0
0.62,-0.98,0.56,-0.37,-0.4,-1.34,0.8,1.22,0
2.02,-1.74,-0.3,0.57,-1.93,0.3,-1.04,1.63,0
0.82,-0.88,-0.76,2.23,-0.02,-0.13,-0.59,0.25,0
-0.2,1.15,0.06,2.14,0.51,0.83,1.75,-2.46,0
1.77,0.78,2.72,0.58,1.4,-1.2,1.97,-0.54,0
2.61,-1.28,-1.33,1.59,1.28,3.07,-3.42,-0.59,0
3.34,-0.19,-0.58,0.3,-0.26,-1.19,0.25,-0.75,0
1.1,-2.08,-3.42,3.29,-2.34,2.3,-2.16,-0.17,0
-0.04,0.12,0.2,-0.1,-1.8,1.8,0.7,-0.38,0
0.02,1.27,1.02,-1.19,0.26,0.22,2.59,-1.99,0
-1.76,1.59,2.81,-1.63,1.69,1.64,1.18,-0.8,0
-1.72,0.65,-0.49,-2.07,0.11,1.05,0.55,-0.87,0
2.07,-1.37,-3.54,1.72,1.65,2.01,-3.86,-0.64,0
1.3,-1.13,0.18,-1.08,-1.96,-0.86,0.6,1.12,0
1.75,-0.27,-1.95,3.36,2.81,1.68,-1.22,-2.45,0
-1.26,1.02,0.18,-2.41,-0.6,0.21,1.08,-0.5,0
1.82,-0.21,2.58,3.99,-1.05,0.06,0.2,1.55,0
0.58,-0.22,0.16,-1.52,-1.96,-1.13,1.83,0.4,0
3.19,-2.74,-0.23,1.63,-2.73,0.73,-2.91,2.78,0
1.76,0.81,0.57,2.11,2.73,0.77,-0.61,-1.59,0
1.63,-0.57,0.6,0.51,-0.75,-0.73,0.52,0.36,0
2.18,-0.14,0.79,1.23,-0.37,0.32,0.34,-0.59,0
0.1,1.53,2.68,1.1,0.4,1.75,0.96,-0.93,0
-0.78,-1.0,-1.77,1.59,-2.4,2.21,-0.94,0.54,0
-1.4,-1.2,-0.46,-1.47,-2.51,2.41,-2.64,2.7,0
2.11,0.83,1.81,0.15,2.57,-0.87,2.36,-2.38,0
3.15,-1.29,-0.5,-0.11,-0.95,-1.45,-0.07,0.41,0
