@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-4.81, 6.47]
@attribute X1 real [-6.65, 6.37]
@attribute X2 real [-4.65, 6.22]
@attribute X3 real [-6.50, 5.14]
@attribute X4 real [-6.17, 5.70]
@attribute X5 real [-6.01, 4.56]
@attribute X6 real [-5.40, 5.42]
@attribute X7 real [-5.94, 4.71]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.59,0.06,-0.36,0.97,-0.41,-0.94,0.19,0.67,1
0.28,-2.24,1.46,-0.03,1.42,0.74,-0.72,1.91,1
0.88,-0.43,-2.04,-2.14,-1.09,-2.34,0.29,1.04,1
-0.75,-1.89,2.48,2.39,3.19,-1.56,3.65,-0.58,1
-0.13,-1.26,1.53,2.26,0.56,-0.49,-0.32,-0.84,1
0.14,-0.21,-0.21,-0.42,-1.03,-1.22,-0.42,-0.17,1
-0.88,0.8,0.92,1.94,3.11,-0.67,2.66,0.21,1
-2.14,1.73,1.08,1.14,1.98,-2.5,-0.81,2.26,1
0.54,-0.77,-1.63,1.45,-1.04,3.02,5.14,3.03,1
0.78,-1.7,-0.22,0.93,0.46,0.97,-0.24,-0.82,1
5.34,-1.35,-0.79,2.71,-2.45,4.29,1.98,-0.44,1
1.11,1.53,2.72,-1.68,-0.24,-0.7,-3.14,-0.81,1
-2.91,1.07,-0.42,-2.21,2.0,-2.5,-1.18,1.11,1
-1.78,0.83,-0.48,-2.91,1.72,-0.85,-0.17,2.74,1
1.69,-4.74,2.09,-0.4,-2.0,-2.91,-4.74,-3.97,1
0.05,0.93,-1.05,0.18,1.7,0.55,0.66,0.01,1
-0.84,-0.43,-1.06,0.07,0.21,0.22,1.59,1.46,1
1.61,-3.27,2.29,-0.2,-2.1,0.82,-0.18,-0.3,1
-2.91,0.74,0.47,-0.31,0.03,-1.19,1.2,1.65,1
-0.0,-1.62,2.75,-1.74,1.62,-1.26,-3.17,-2.39,1
0.08,1.22,1.76,0.0,-0.1,0.58,-1.71,-0.1,1
-0.73,1.39,0.77,0.53,2.54,-1.24,-0.83,-2.78,1
-1.1,0.61,1.15,-1.38,1.54,-0.61,-0.74,0.11,1
0.49,-0.6,-0.33,1.18,-0.86,0.55,1.52,0.09,1
-1.49,1.02,-0.53,-1.43,5.7,1.28,-1.65,0.0,1
2.04,-2.16,-0.13,0.03,1.0,2.42,2.08,0.01,1
-0.21,2.13,1.93,-2.36,1.26,-1.4,-1.45,-0.14,1
2.48,-1.35,1.89,0.23,-3.49,0.9,0.46,0.34,1
3.68,-4.21,2.34,0.14,1.42,-0.35,-2.57,-5.82,1
2.16,-0.03,-2.62,1.51,-0.23,0.25,0.91,-0.9,1
0.46,-1.22,-1.1,1.9,-1.81,1.69,2.51,1.37,1
-1.93,2.65,-1.34,-1.16,1.31,-1.77,-1.1,1.21,1
0.58,1.6,0.97,-0.41,-0.48,-2.1,-1.35,-1.66,1
-2.17,2.25,0.82,-1.23,1.42,-1.11,0.34,1.1,1
3.37,-1.08,-0.47,-0.63,-0.88,-1.11,-2.38,-2.1,1
0.31,-2.7,0.76,0.15,-0.43,0.02,-1.22,-0.82,1
1.54,-3.28,1.46,0.82,-1.33,0.82,0.8,-1.06,1
-0.79,-0.57,-2.5,1.48,1.31,-0.03,2.26,-0.12,1
-1.45,-0.46,1.27,-0.59,-3.7,-1.2,-1.81,-0.38,0
-0.88,1.79,-2.03,-2.6,-0.82,-2.65,-2.27,-0.14,0
-0.87,0.3,0.9,0.61,-4.69,0.77,0.71,-1.15,0
1.54,-4.89,0.28,-0.38,-0.05,0.12,2.78,3.88,0
-1.49,-4.1,0.82,-0.84,-1.52,-2.04,1.26,0.52,0
0.76,2.9,0.05,-1.12,0.69,0.72,0.76,-2.22,0
0.12,-1.87,-2.98,0.62,0.42,0.47,1.59,-2.75,0
-0.54,1.97,4.22,1.85,-2.92,1.11,0.15,-0.81,0
0.14,1.49,0.1,-2.54,-0.19,-2.18,-2.96,0.81,0
1.32,0.27,1.59,1.89,1.48,1.28,0.2,-0.34,0
1.78,0.27,1.8,-1.23,-2.09,1.42,2.29,1.01,0
-1.83,0.94,0.14,-1.51,-0.83,-2.52,-0.41,0.05,0
1.44,1.42,-0.97,-3.15,2.17,-1.44,-3.65,-1.31,0
2.34,1.07,1.08,1.15,0.48,1.65,-0.58,0.79,0
0.95,0.31,2.43,0.83,0.53,0.45,-0.46,1.0,0
-0.91,-0.48,3.0,1.08,-2.18,-0.12,-0.51,0.63,0
-2.34,3.8,2.96,0.63,-4.02,-0.66,-1.13,-1.27,0
-0.0,-1.37,-1.78,-0.7,0.22,0.36,2.27,-2.53,0
-2.66,3.19,-1.89,-1.98,-0.76,-2.46,-1.39,-3.99,0
-1.74,-0.29,-0.53,-0.07,-3.1,-1.06,0.01,-0.84,0
-0.21,-1.54,-1.23,-2.0,0.38,-1.99,0.13,0.0,0
-0.11,1.61,0.84,-1.06,0.05,0.11,1.4,-1.77,0
-1.65,0.44,1.17,-2.28,-3.35,-1.52,-0.04,-1.11,0
1.42,-4.11,1.88,1.99,-0.79,1.88,3.26,1.18,0
0.36,1.21,-2.41,-2.58,3.39,-1.3,1.11,-1.44,0
-0.21,-0.67,0.33,-0.09,-2.75,-0.16,0.18,0.07,0
-2.63,0.69,0.3,-0.46,-2.25,-1.41,1.74,-0.53,0
0.76,-0.75,1.92,3.34,-1.63,1.83,0.03,0.8,0
0.92,-1.61,2.48,2.25,0.0,1.84,4.01,0.72,0
0.69,-0.24,1.14,0.04,0.32,-0.02,0.26,0.54,0
-0.34,-0.66,2.34,0.9,-0.14,0.41,1.95,0.25,0
-0.09,1.2,-2.93,2.29,-0.62,0.91,1.0,-1.34,0
-1.96,3.28,-0.5,-2.64,-2.21,-2.43,-1.79,-1.46,0
-1.19,-2.72,0.19,2.8,-1.05,0.25,1.85,-0.2,0
-0.44,1.03,-1.12,-1.03,-1.69,-0.19,-0.19,-2.04,0
-1.61,-0.71,0.47,-1.06,-0.07,-1.97,0.68,-0.79,0
3.56,2.34,0.77,-1.1,1.24,1.23,-1.4,1.32,0
-2.11,2.43,0.86,-3.9,1.31,-3.24,-0.24,-1.71,0
-2.54,3.3,4.96,-0.23,-5.24,0.43,0.7,-3.81,0
-0.32,-1.55,6.22,-0.77,-2.1,0.93,4.37,-0.73,0
0.95,-1.47,1.62,-0.41,2.49,0.43,3.86,0.52,0
-0.91,-2.83,0.1,0.98,-0.02,-1.45,-1.24,0.78,0
-1.67,1.0,3.21,0.23,-2.69,0.08,2.1,-1.37,0
-0.54,-1.4,3.21,-1.52,-1.81,-1.09,1.54,1.4,0
-1.57,1.19,-0.8,-0.37,1.38,-1.57,0.24,-2.13,0
1.29,-0.8,0.13,0.65,0.74,0.59,0.2,-0.24,0
-1.16,-3.79,1.04,-0.04,-0.97,-0.85,2.12,-0.1,0
-0.27,3.92,-1.55,-0.67,1.35,-0.18,-0.41,-2.38,0
-0.05,-1.62,1.83,0.56,-0.16,-0.31,-0.12,-0.49,0
1.34,-1.99,-0.91,1.43,3.86,-0.28,1.26,1.69,0
1.72,-0.24,3.54,1.86,1.03,0.89,0.35,1.82,0
2.14,1.27,0.1,3.5,1.11,1.25,-2.63,1.89,0
-0.71,2.62,2.03,0.66,-2.12,-0.03,-0.12,-0.05,0
-0.07,-0.72,1.61,0.81,1.7,0.36,3.6,0.5,0
-2.35,1.7,3.21,-1.27,-4.2,-1.98,-1.7,-0.91,0
2.07,6.37,-1.6,-1.54,1.57,-0.03,-4.05,-1.88,0
-0.01,1.26,-2.0,-0.55,-0.87,-1.01,-1.73,-0.2,0
1.42,-1.49,1.22,-0.28,-1.76,1.2,1.05,-0.02,0
0.06,1.24,1.61,2.87,-3.61,1.97,-1.0,-0.64,0
4.03,-0.35,-0.66,3.4,0.31,3.59,1.37,1.16,0
-1.59,2.94,-0.18,-0.33,-2.36,-0.76,-1.93,-2.77,0
1.45,-0.66,-0.41,-0.47,3.82,-0.87,-0.63,0.82,0
2.36,-0.98,-3.35,0.46,3.58,0.39,0.01,1.17,0
-0.14,-1.27,-0.21,2.3,-0.44,-0.03,0.22,1.64,0
-0.37,-0.43,-1.33,0.41,1.93,-0.13,1.81,-1.76,0
2.25,0.17,1.88,0.77,2.59,0.77,2.02,2.8,0
-3.41,4.74,-2.72,0.89,-0.84,-1.28,-1.59,-5.94,0
1.11,-0.24,-3.14,1.33,-0.67,0.82,-0.31,-0.18,0
-0.27,-2.68,2.12,2.49,-1.51,0.91,0.55,0.59,0
-1.54,2.05,-1.01,1.26,-2.59,0.33,1.06,-2.6,0
-0.75,-1.38,0.85,-2.6,-0.39,-2.66,-1.92,0.99,0
1.43,3.2,2.32,2.4,-3.83,2.81,-0.68,-0.28,0
-0.86,3.53,-1.61,0.04,2.61,-1.7,-1.81,-2.34,0
2.44,-2.02,1.66,1.42,-0.76,2.04,1.03,1.76,0
-1.27,0.21,0.73,-0.97,-2.84,-0.93,-0.03,-0.36,0
-0.58,-0.06,1.15,-1.75,1.48,-1.86,-0.6,-0.47,0
2.75,-2.0,-0.34,1.87,4.62,0.7,-0.05,1.83,0
1.86,3.1,-0.93,1.34,2.06,0.48,-3.66,-0.73,0
-1.55,-0.16,0.78,0.3,-3.53,-0.4,1.09,-1.22,0
-3.65,0.7,1.67,-3.13,-6.16,-2.73,-1.02,-0.24,0
0.43,-1.7,0.41,-0.17,-0.75,-0.46,0.07,0.76,0
-3.27,-1.34,1.34,-2.43,-4.21,-2.02,3.1,-1.15,0
0.61,3.33,0.59,-3.12,1.31,-0.98,0.39,-0.75,0
-0.99,0.55,-1.57,-2.49,3.51,-2.72,0.95,-0.35,0
-0.25,1.5,-3.09,-0.66,1.41,-0.97,-0.2,-1.71,0
-1.0,4.07,-0.86,-0.32,-0.99,-1.17,-2.93,-2.52,0
-0.18,1.07,-1.17,-1.94,0.32,-1.89,-1.82,-0.62,0
-0.94,0.76,-2.42,0.32,1.48,-0.87,0.89,-1.98,0
-0.09,-2.67,-3.39,-2.74,3.46,-2.03,2.0,-1.26,0
-2.3,3.26,-2.5,-0.25,-1.8,-0.27,1.18,-5.03,0
-1.29,0.45,-0.06,-1.9,-0.58,-1.02,1.74,-2.55,0
-4.02,-1.21,-0.32,-1.15,-3.81,-2.12,3.39,-1.73,0
-0.22,1.19,-4.36,-1.83,-2.89,-1.06,-1.78,-1.88,0
0.69,-1.16,0.5,-0.93,-0.07,-0.42,0.86,1.7,0
-1.38,-1.41,1.25,0.93,-1.71,-0.52,1.79,0.16,0
-0.58,2.22,-0.74,-1.78,-0.73,-0.64,-0.11,-2.79,0
0.22,2.07,0.11,-1.28,0.35,-0.45,-0.34,0.66,0
0.52,-0.32,-0.31,0.57,-1.63,0.57,0.24,1.48,0
-0.6,-2.11,-0.31,-0.79,-1.3,-0.6,1.31,-0.55,0
-0.79,1.54,-0.42,-1.85,0.81,-1.75,0.85,-0.07,0
-2.25,1.49,1.07,-1.58,-2.41,-2.22,-1.27,-1.03,0
1.42,0.2,-0.78,0.44,0.96,1.11,2.43,-0.36,0
0.81,0.67,1.38,-0.96,-4.31,0.37,-0.89,1.6,0
1.74,0.4,-0.01,-0.85,-0.54,0.68,0.18,-0.66,0
0.59,2.36,3.47,-0.29,1.82,-0.83,-1.25,1.36,0
-0.33,-0.4,-1.02,0.03,0.26,-1.44,-0.69,0.47,0
-0.23,0.61,-0.03,-0.51,-0.47,0.44,2.52,-1.82,0
2.69,-2.47,-3.79,-0.53,1.95,0.01,-0.54,2.25,0
1.01,-0.94,-0.61,0.39,1.15,-0.14,-0.61,0.37,0
-0.89,-0.95,4.23,-0.7,-0.84,-0.71,0.68,-0.58,0
1.28,0.45,0.12,1.02,-1.34,1.36,1.17,-0.3,0
1.23,-1.11,0.86,-0.19,2.82,-0.27,0.55,1.26,0
1.69,-1.14,0.33,-0.15,2.23,-0.39,-2.51,-0.16,0
0.42,1.79,1.03,0.65,-0.32,1.63,1.95,-2.88,0
-2.52,-2.36,2.38,1.4,-1.64,-1.58,1.0,0.06,0
1.58,-2.41,0.11,0.86,2.98,0.66,1.18,-0.45,0
-1.52,0.17,0.76,0.55,-1.57,-1.56,-1.18,0.08,0
2.36,1.32,-0.45,-1.39,0.67,-0.12,-2.29,1.14,0
-1.64,-0.27,1.4,-1.89,-1.84,-2.12,-0.53,1.09,0
-0.03,-0.52,-0.71,0.45,1.64,-1.21,-1.99,0.13,0
-0.76,0.85,-2.4,-2.42,2.13,-2.05,0.84,-2.16,0
1.64,-2.22,-1.9,-0.09,-1.5,-1.21,-3.9,3.44,0
-0.93,-1.24,0.04,-1.34,-2.24,-1.98,-0.45,2.01,0
-1.84,-0.75,0.3,-2.73,-1.65,-2.31,0.35,-0.79,0
1.55,-0.0,2.09,2.01,-1.6,2.1,1.16,-0.5,0
-0.95,-1.41,-0.46,-1.45,-4.1,-2.02,-2.07,2.16,0
2.08,-0.36,-0.53,0.19,0.63,0.41,-0.57,2.35,0
-2.37,1.95,1.34,-4.03,0.5,-4.03,-1.05,-1.12,0
2.91,-0.24,0.55,0.65,2.3,0.69,-1.49,1.35,0
0.24,-0.66,-1.6,-2.95,0.86,-2.31,-0.41,1.96,0
-1.17,-0.4,0.81,0.03,-2.01,-1.35,-0.51,-0.95,0
1.75,-0.27,-0.36,1.35,3.51,0.65,0.6,0.33,0
1.0,0.32,1.57,0.03,1.96,-0.89,-1.44,1.16,0
-0.94,0.47,-1.33,-1.57,-1.23,-0.92,1.39,-1.7,0
2.73,1.04,-2.77,1.57,1.59,1.64,-1.0,0.73,0
2.03,-1.31,-0.63,-2.94,2.61,-0.3,0.88,-1.09,0
0.46,-1.13,2.04,1.96,0.89,1.09,2.37,-0.04,0
-1.07,-1.41,2.24,1.14,-1.83,0.69,2.32,-1.99,0
-0.38,-1.4,-1.08,0.2,-0.6,-0.84,0.79,0.93,0
1.57,2.45,1.44,-2.01,3.49,-0.91,-1.47,-0.82,0
1.47,-0.38,-0.28,-3.55,-0.44,-1.35,-1.89,0.37,0
-0.6,-0.74,-1.16,-0.21,-0.93,-0.69,-0.17,-0.25,0
2.4,-1.52,4.21,2.9,1.76,1.95,0.73,2.8,0
-2.15,0.91,0.22,-1.57,-4.18,-2.33,-1.7,-0.46,0
0.96,0.54,0.15,0.92,-0.63,1.06,0.94,-0.63,0
1.03,0.67,2.11,0.92,1.13,0.31,0.35,1.53,0
1.61,-0.1,0.52,-0.45,3.61,-0.62,0.1,0.94,0
-2.39,1.83,0.06,-0.36,-2.22,-1.32,0.24,-1.52,0
1.48,-0.88,0.59,2.41,1.41,1.44,0.86,0.01,0
2.39,1.53,-2.24,-1.34,2.23,-0.6,-3.44,1.11,0
1.39,-2.75,1.58,1.59,-0.58,1.21,0.9,1.1,0
-0.24,-1.34,-0.88,0.08,-0.25,-0.44,1.58,1.0,0
0.78,-1.05,2.53,-1.54,0.15,-0.47,0.95,-0.03,0
1.31,-0.53,-1.02,2.73,0.57,1.83,1.15,-0.91,0
-0.71,1.88,-1.61,-4.41,0.69,-3.09,-3.42,-1.24,0
0.71,0.28,-0.66,4.7,-0.03,1.84,0.18,-0.08,0
-1.03,-1.43,-0.54,-2.99,-1.55,-1.89,1.02,-0.65,0
0.94,-0.36,-2.53,1.24,2.66,0.16,0.49,0.39,0
2.97,-1.07,0.55,-0.22,1.95,1.62,0.98,0.59,0
-0.29,-0.24,0.41,-0.43,-0.46,-0.46,1.63,0.1,0
-0.03,1.01,2.02,-0.24,-0.36,-0.03,0.87,-1.42,0
-1.0,-0.27,-3.52,-0.36,-1.22,-1.15,-0.36,-0.07,0
-2.51,4.42,1.51,-0.16,-3.63,-0.68,-0.52,-2.14,0
-2.75,1.98,-2.45,-2.34,-1.57,-2.99,-1.49,-2.53,0
-1.42,1.85,-0.28,-2.12,0.21,-2.29,0.21,-0.72,0
1.56,1.09,0.04,0.99,1.77,0.64,0.59,0.77,0
-1.8,-1.51,0.68,-0.16,-0.68,-1.0,1.85,-1.17,0
-1.1,1.63,-3.53,0.84,-2.06,-0.42,-1.23,-1.85,0
-0.29,-2.59,-1.64,-3.2,2.88,-2.25,1.26,-1.03,0
0.39,1.79,0.08,-1.39,-1.23,0.52,0.54,-1.95,0
0.15,2.09,-1.75,-1.48,3.04,-1.22,0.88,-1.24,0
1.49,3.65,0.04,1.1,0.35,1.89,-0.68,-2.72,0
1.06,-1.08,-0.33,0.79,-1.77,1.42,2.02,-0.46,0
-2.23,1.16,-1.22,-0.4,-1.24,-2.02,-1.33,-1.53,0
-0.22,1.44,-1.01,0.16,2.39,-1.13,-0.38,-0.01,0
0.01,-1.79,-1.4,-0.1,0.01,-0.42,1.69,0.97,0
0.83,0.48,-0.02,1.85,-0.24,0.91,-0.27,0.13,0
-1.93,2.26,-0.35,-3.09,0.53,-3.23,-2.01,-2.86,0
-1.67,2.55,0.44,-3.48,-0.26,-3.02,-1.41,-2.34,0
1.63,1.99,1.01,0.34,-2.17,1.99,0.45,-0.97,0
1.59,-0.71,0.76,1.14,0.98,0.86,0.63,1.09,0
-1.83,2.53,-1.34,-2.13,0.56,-2.56,-2.2,-2.53,0
0.85,0.17,-0.57,-0.37,1.58,-0.1,0.88,-0.8,0
-0.43,0.76,-1.67,1.14,-1.81,-0.45,-1.17,-0.08,0
-1.87,0.12,0.34,-0.85,-2.84,-2.04,-1.27,0.25,0
-0.65,2.05,2.84,0.45,-1.79,-0.05,-0.73,-0.89,0
-0.07,-0.16,1.43,-2.05,-0.06,-0.6,1.74,-1.51,0
-0.53,-0.55,-1.93,-0.6,0.79,-0.47,3.14,-0.79,0
-3.61,0.82,0.22,0.49,-1.32,-2.42,0.26,-1.52,0
0.38,1.8,-0.15,2.6,-1.53,0.93,-1.64,1.57,0
-0.85,1.64,1.6,-1.2,2.91,-1.87,-0.01,-2.31,0
-0.75,-2.37,-0.66,-0.5,-1.29,-1.32,-0.83,0.28,0
-0.5,0.43,-0.22,1.26,0.32,0.32,0.71,-2.49,0
-0.35,0.43,1.59,-1.65,-0.96,-1.22,-0.2,1.29,0
-0.09,1.3,1.55,-2.11,1.75,-1.87,-2.18,0.15,0
-0.36,4.16,1.29,-1.07,1.18,-1.01,-0.89,-1.09,0
-1.55,0.17,0.3,1.1,-1.09,-0.34,0.96,-1.77,0
1.64,1.12,-4.25,2.04,2.14,0.55,-1.31,-0.04,0
2.13,-0.09,2.36,0.7,-0.93,1.39,0.34,2.02,0
1.8,0.25,-0.41,2.02,1.3,1.29,0.59,0.78,0
-1.74,0.64,1.23,-1.55,0.07,-1.21,2.61,-1.67,0
2.94,2.51,-2.83,0.12,0.04,1.1,-2.8,0.45,0
0.96,-0.5,-2.87,1.09,2.12,0.19,0.66,-0.33,0
0.18,3.52,1.98,0.39,0.26,-0.16,-2.35,-0.39,0
-0.03,-1.9,-0.31,1.72,-1.04,0.59,1.82,1.91,0
0.44,0.62,1.33,-0.23,0.14,-1.46,-2.76,2.27,0
-0.76,-0.82,1.51,-1.64,-0.04,-1.0,1.45,-1.51,0
2.5,0.25,-1.42,0.61,-0.42,0.6,-2.83,1.72,0
0.2,-3.23,1.06,0.82,-0.04,-1.36,-1.56,2.5,0
-0.66,-0.21,1.67,-0.26,-0.2,-1.2,0.17,1.04,0
1.57,1.26,-2.95,-0.11,4.3,-0.42,0.03,-0.36,0
-1.47,1.93,-2.09,-1.41,-1.63,-1.0,-0.53,-3.24,0
0.82,1.69,-1.91,-0.11,-0.46,0.86,-0.14,-2.49,0
0.45,0.28,0.12,1.46,1.52,-0.3,-1.05,0.71,0
-0.41,1.31,-0.24,1.2,1.24,-0.59,-0.99,-0.85,0
1.74,-1.03,2.21,-0.42,1.12,0.27,-0.49,0.94,0
0.14,0.07,-0.27,-0.7,0.05,-0.09,1.25,-0.15,0
-0.15,-1.52,2.76,-1.41,-0.2,-1.34,1.3,2.36,0
-1.35,-1.19,2.26,0.67,-2.68,-0.58,-0.66,-0.02,0
0.81,-2.08,2.3,2.66,-4.29,2.88,3.63,2.07,0
2.51,-2.57,-0.44,-0.03,1.17,1.63,2.65,0.13,0
0.66,-3.62,0.31,2.46,-0.12,0.46,0.61,1.2,0
0.83,-0.02,-2.71,-1.74,2.51,-0.94,-1.12,-1.75,0
0.88,-1.66,2.55,2.62,-3.3,1.87,1.34,1.48,0
-0.28,-0.09,-2.05,0.23,1.14,-1.37,-1.77,-0.34,0
0.57,4.82,-0.45,-1.53,0.56,-0.54,-0.6,-1.4,0
0.95,2.02,-1.11,-0.36,1.49,-1.27,-4.09,-0.94,0
-0.01,-0.18,0.73,-2.16,0.47,-2.38,-2.24,1.58,0
1.52,0.37,0.48,2.9,1.13,1.47,0.11,0.06,0
-0.33,2.08,1.26,-0.46,-1.11,0.42,2.11,-1.64,0
0.59,2.97,1.21,-1.48,-0.37,0.03,-0.18,-0.78,0
2.0,0.47,0.5,1.19,1.03,0.81,-0.34,0.9,0
1.71,-4.13,0.06,1.46,0.83,-0.0,-0.12,3.85,0
-1.28,-0.27,-2.5,-3.98,1.93,-3.18,0.03,-0.48,0
-0.6,0.21,0.51,3.08,-2.8,0.38,-0.62,1.33,0
0.55,1.55,-2.47,-3.48,1.0,-1.27,-1.35,-1.31,0
0.34,-1.94,3.26,3.83,-3.19,2.28,2.08,1.35,0
-2.52,3.97,1.18,-3.33,-0.28,-2.64,-0.13,-1.64,0
1.97,-0.43,1.36,0.79,1.82,0.32,-1.61,1.55,0
-0.79,-4.11,-0.57,1.32,-1.33,-0.49,1.83,0.85,0
-1.73,-0.69,-0.01,-2.15,-0.79,-1.46,2.96,-1.33,0
0.08,-1.29,2.4,-0.35,-3.31,0.34,1.61,0.83,0
1.43,1.34,1.6,1.14,-0.23,1.29,-1.19,0.38,0
-1.43,0.39,-1.76,-1.4,-0.22,-2.19,-1.25,-1.64,0
-1.82,-1.77,-1.0,-1.5,-2.73,-1.78,1.42,0.08,0
-0.14,-3.8,-1.24,-1.23,1.72,-1.37,2.82,1.84,0
-2.56,2.9,1.33,-1.92,-1.59,-2.04,-0.62,-2.76,0
0.92,0.57,1.04,-0.51,2.07,-0.18,1.21,0.66,0
1.99,2.81,-1.27,3.06,-0.03,2.8,-0.5,-1.18,0
2.41,0.51,0.81,4.33,2.58,2.72,0.58,0.21,0
-0.62,-0.95,1.33,-0.93,0.14,-0.82,1.14,-1.68,0
-2.06,0.66,-1.82,-0.4,-1.22,-1.57,0.18,-0.79,0
0.02,1.38,-4.54,-0.47,1.71,-0.86,-1.21,-2.57,0
0.33,0.59,2.7,1.46,-2.0,0.66,-1.32,0.18,0
0.02,1.12,3.2,-1.24,-0.17,-0.47,-0.05,-0.69,0
1.08,-3.16,-1.25,-1.33,3.12,-1.99,-1.21,2.33,0
-0.85,2.33,-0.98,-1.34,-1.15,-1.87,-2.99,-0.89,0
-3.58,-0.26,2.42,-1.52,-4.62,-2.96,-0.14,1.44,0
0.17,0.41,-1.8,-0.26,-0.17,-0.46,-0.4,-0.02,0
0.24,-0.2,-0.96,1.3,1.19,0.5,2.27,-0.22,0
1.06,1.04,3.77,1.76,-2.65,2.75,2.33,0.31,0
-2.01,2.08,-1.31,-2.2,1.64,-2.1,0.69,-3.34,0
-0.41,-0.98,0.79,1.45,-6.17,1.58,1.16,-0.12,0
1.06,2.11,1.23,1.09,-1.51,1.6,0.29,-0.09,0
0.51,-0.18,-1.51,0.43,1.53,-0.1,0.73,-0.4,0
-0.38,-1.3,-0.44,-0.38,-1.23,-0.41,1.63,-0.61,0
1.57,-1.58,-0.65,1.89,-0.78,1.58,0.44,0.48,0
-0.18,-0.47,-0.54,1.95,-3.78,1.35,1.0,-1.1,0
-2.25,2.76,-0.32,-0.9,-2.41,-2.38,-2.89,-0.32,0
-2.41,1.26,-4.21,-4.15,0.24,-3.39,-0.63,-3.99,0
-0.81,1.16,2.75,-0.86,-3.07,0.49,1.36,-1.52,0
1.18,-1.59,0.48,3.5,-2.56,2.74,2.21,0.98,0
-1.15,-3.2,1.93,5.14,2.54,0.94,3.88,-0.75,0
-0.47,5.15,5.36,0.12,-1.97,0.69,-0.35,-2.01,0
-0.84,2.85,-1.39,0.6,-3.19,-0.24,-1.59,-0.23,0
-0.2,-3.34,-3.03,-4.68,2.91,-3.16,1.01,0.4,0
-1.54,0.84,3.39,0.19,-2.02,-0.62,2.26,0.27,0
1.12,-0.63,-2.33,-2.23,4.51,-1.27,0.45,-0.59,0
0.72,2.27,0.26,0.59,-0.99,0.95,-0.71,-2.34,0
0.63,-0.05,-1.28,1.05,1.85,0.8,1.22,-1.31,0
-0.37,3.99,-0.96,-1.68,-2.38,-0.88,-2.11,0.22,0
-1.83,1.51,-1.98,-2.34,-0.46,-1.18,1.95,-2.12,0
-0.43,2.37,-1.06,-1.36,0.6,-1.62,-1.55,-1.0,0
-0.37,2.98,-0.74,1.4,-0.18,0.15,-0.46,-2.23,0
0.3,1.18,3.56,1.58,-2.95,2.14,2.05,-1.06,0
-0.98,0.03,-1.1,0.1,-2.95,-0.56,-0.08,-1.16,0
-1.68,-1.15,0.23,-5.08,-0.52,-3.13,0.9,-1.64,0
-1.18,1.25,-0.5,0.85,-3.47,-0.57,-3.29,-1.12,0
3.22,-1.69,0.26,1.31,-2.37,3.07,2.05,0.79,0
-2.19,0.74,2.36,1.21,-4.03,0.42,1.57,-1.47,0
1.65,-1.03,-3.02,-1.38,2.15,-1.02,-0.96,0.75,0
-1.84,-0.09,1.93,1.73,-3.21,-0.6,0.37,0.11,0
