@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_3-R_0_test_3
@attribute X0 real [-6.70, 4.92]
@attribute X1 real [-4.64, 4.47]
@attribute X2 real [-5.80, 4.27]
@attribute X3 real [-5.09, 5.05]
@attribute X4 real [-5.62, 4.83]
@attribute X5 real [-5.37, 5.99]
@attribute X6 real [-5.17, 4.53]
@attribute X7 real [-4.18, 4.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.93,1.13,0.94,-0.02,-0.7,-0.45,-1.18,1.57,1
0.21,0.12,0.33,0.5,-0.49,-1.03,-1.39,1.75,1
2.41,-1.62,-3.32,1.93,1.27,2.66,-0.66,-1.69,1
0.43,-1.3,-1.79,1.1,1.29,2.55,0.76,-1.45,1
-3.33,2.28,0.74,-2.98,-0.32,-0.75,-1.03,-0.16,1
0.54,0.45,-2.55,-0.46,2.12,1.85,-1.77,-1.21,1
-2.23,-0.05,2.7,1.47,-4.07,-3.21,2.03,1.7,1
-2.51,0.24,2.89,1.28,-1.54,-1.16,1.77,1.57,1
1.42,-1.64,1.08,-1.23,1.19,-0.16,0.4,1.16,1
-0.28,0.16,1.94,-1.25,-1.12,-2.02,-0.55,2.57,1
-2.37,2.38,-0.38,-1.55,0.36,-0.43,-2.06,-0.09,1
-0.76,-1.24,3.12,-0.62,-2.25,-2.69,1.28,1.64,1
-0.27,0.16,-0.33,-0.62,-2.44,-2.15,-2.52,-0.9,1
-2.36,0.43,-1.0,0.13,-0.31,0.95,0.92,-3.01,1
-1.26,-1.65,3.53,-0.32,0.06,0.39,2.75,0.38,1
1.16,0.15,-1.76,-1.0,1.79,1.27,-2.31,-0.33,1
1.16,0.64,-2.87,-0.07,0.71,0.46,-3.33,-0.19,1
-0.79,1.97,-2.13,-0.27,0.19,0.26,-3.98,-0.08,1
1.17,0.46,-2.04,1.19,-0.71,-0.06,-2.99,0.08,1
-0.85,2.59,-3.35,1.62,-2.29,-1.12,-4.58,-0.03,1
0.03,-0.46,0.05,-0.51,-2.34,-2.58,0.03,0.53,1
-0.06,0.61,-0.05,0.2,0.29,0.29,-1.41,1.44,1
0.38,-2.26,0.06,4.24,1.05,3.59,1.47,-0.49,1
-3.24,-0.64,1.69,-1.56,0.66,1.01,3.54,-2.47,1
0.11,0.78,-1.57,-0.05,1.31,1.62,-1.8,0.2,1
-1.61,0.4,1.06,0.79,0.26,0.74,-0.6,1.04,1
2.03,0.41,-3.65,0.16,1.88,1.42,-2.75,-0.75,1
-0.51,0.01,1.29,-0.23,-2.75,-3.97,0.68,2.61,1
-1.77,-1.12,0.47,-0.84,-0.22,0.77,2.5,-2.92,1
0.46,0.19,-2.03,-0.3,0.48,-0.11,-2.83,-1.18,1
0.37,0.9,-3.2,0.98,-1.78,-0.14,-2.93,-1.78,1
1.05,-0.61,-1.19,-1.69,-0.04,-2.27,-0.96,0.29,1
0.18,1.0,1.07,-1.54,-0.44,-2.09,-2.02,4.48,1
0.06,-0.76,1.43,-0.13,1.07,0.5,1.91,1.8,1
1.69,-0.93,-2.55,3.23,3.59,5.99,-1.5,-2.21,1
-0.06,-2.19,0.63,-1.55,0.81,-0.67,-0.39,1.35,0
-0.67,-2.36,-2.12,-1.65,-0.62,-0.88,-0.24,-0.28,0
1.15,-0.96,-1.1,0.94,-1.0,-1.22,-1.71,-2.34,0
2.14,1.31,-0.94,-1.39,0.05,-2.76,-0.77,0.4,0
3.6,-2.85,-2.87,-0.25,-3.26,0.39,4.53,2.72,0
-0.04,0.6,-0.19,0.54,1.51,-0.24,-1.65,-0.52,0
1.51,1.88,-0.16,0.52,-0.99,-1.03,-1.36,-0.53,0
1.61,-0.53,-0.18,0.81,0.52,-3.48,-0.51,-1.04,0
0.37,-0.88,0.12,0.17,0.07,1.54,0.35,0.77,0
2.37,2.23,-0.06,0.55,1.08,-2.97,-1.29,-0.34,0
0.19,3.89,-1.98,1.59,0.51,-1.25,-0.89,-2.43,0
-0.86,-0.26,-1.3,-1.77,-1.65,-0.81,2.41,-0.85,0
-1.53,0.53,0.45,-2.36,-0.62,-1.18,1.02,-0.15,0
1.52,-0.39,-0.01,1.78,0.22,-0.65,-2.59,-0.92,0
1.68,1.34,0.06,1.96,-0.38,0.33,-0.55,-2.25,0
-2.26,-2.3,1.26,-2.97,-1.03,-1.32,0.09,-0.73,0
-0.53,-1.31,-0.19,-2.03,-2.02,-0.99,-1.74,-1.29,0
0.82,1.38,-2.02,1.25,-0.65,-1.24,-1.47,-2.18,0
-0.43,-1.24,2.42,0.0,2.72,0.76,0.23,3.68,0
0.66,-1.45,-2.1,-0.8,-1.54,-0.28,-0.19,-0.38,0
-0.49,1.16,2.47,-0.88,0.6,-1.06,-0.05,0.31,0
-0.52,2.66,1.79,-0.25,2.2,-3.92,-1.92,-1.84,0
-1.68,0.89,0.34,-3.01,0.96,-5.31,-2.95,-2.94,0
-0.75,-2.9,1.15,-1.27,0.55,0.42,0.63,1.58,0
-0.62,-3.32,-1.91,0.91,0.7,-1.39,-1.71,-0.69,0
-0.4,-0.87,-0.61,-0.86,-0.33,-0.59,-0.57,-1.85,0
-0.12,1.74,-1.04,-3.16,0.83,-4.77,-1.33,-0.29,0
2.74,0.82,-0.66,4.4,1.53,-0.35,-2.49,-1.53,0
0.37,0.23,1.4,-0.97,-0.06,-2.35,-0.18,-1.2,0
0.6,2.27,0.01,1.03,2.8,-1.67,0.1,1.41,0
2.77,-2.17,0.01,1.94,-3.94,1.8,0.52,-1.95,0
-0.53,-4.64,-0.21,0.77,-0.17,2.71,-2.26,-0.58,0
-1.31,0.26,0.32,-2.36,0.84,-1.49,-0.62,-0.03,0
1.8,-0.91,-0.83,1.0,-0.07,0.17,-1.18,0.07,0
-0.99,-0.53,2.9,-1.07,2.18,-1.32,-0.0,1.67,0
2.67,0.09,-1.6,1.4,-1.16,-0.14,0.11,-0.3,0
2.5,-0.04,-0.89,0.2,-0.44,-2.15,-1.79,-0.23,0
2.66,3.11,-1.89,2.56,0.71,-2.23,-2.21,-2.9,0
0.5,-1.48,-3.77,-0.35,0.48,-1.55,-3.41,-1.45,0
-0.59,1.55,1.3,1.09,3.27,-3.96,-1.05,-0.78,0
-0.77,1.12,0.93,-3.0,2.88,-1.77,0.51,2.35,0
-0.34,0.33,0.48,1.15,1.65,-0.63,-1.4,-0.81,0
-0.29,1.54,2.41,-0.96,2.35,-1.49,-0.43,1.24,0
3.25,-0.67,-1.41,3.29,1.31,-0.95,-2.88,-0.43,0
3.9,-0.28,-3.25,3.78,-1.34,-0.37,-1.65,-1.32,0
2.27,1.77,-1.65,2.8,1.19,-1.42,-1.27,-0.16,0
0.51,-1.6,-2.69,-2.01,-2.44,-1.44,-0.6,-1.69,0
0.77,-0.03,-1.36,-1.19,-1.0,0.25,-0.73,-0.48,0
3.16,-2.65,-1.82,1.57,-2.46,1.87,1.01,1.52,0
2.39,0.56,-0.47,1.18,1.74,-3.79,-1.18,0.87,0
1.09,-2.31,0.36,0.1,-2.2,1.14,1.37,-0.14,0
0.8,0.72,-3.38,-0.44,-0.46,-2.17,-0.11,-0.92,0
3.21,-0.92,1.01,4.01,0.88,2.28,-0.38,-0.21,0
1.67,-0.98,-5.8,0.73,-0.52,-1.52,-1.16,-0.36,0
1.72,0.82,-1.64,0.31,-0.43,-1.48,0.78,-0.75,0
2.01,-2.42,-1.91,-0.45,-1.65,0.16,0.55,-0.62,0
4.33,-2.81,-2.99,4.13,-2.12,2.03,-0.42,-1.27,0
-1.54,-0.69,-1.58,-3.79,-0.54,-1.71,0.38,0.45,0
-0.35,-0.91,-0.42,-0.14,1.02,-2.62,-2.87,-1.22,0
1.05,-1.0,-2.66,-0.26,-3.74,3.03,1.58,-0.55,0
1.32,2.21,-2.51,0.7,0.76,-1.37,-0.38,-0.07,0
3.39,1.53,1.34,2.31,-0.11,-0.22,1.45,1.81,0
0.21,-0.69,-1.15,-1.76,-1.57,-1.0,-1.7,-1.62,0
1.5,-0.06,-0.11,1.58,1.37,0.7,0.07,1.25,0
-0.82,2.1,2.12,-0.02,1.61,0.06,0.99,1.6,0
-1.68,-0.81,1.03,-0.36,-2.35,0.34,-0.48,-4.01,0
-0.67,0.91,-3.37,-3.92,-0.75,-2.4,0.19,-0.49,0
0.83,1.99,1.57,0.31,-0.35,1.19,1.65,0.35,0
3.54,-2.14,-3.63,1.23,-2.08,0.11,-0.32,-2.17,0
2.46,-0.06,1.1,1.24,1.23,-0.96,-2.15,0.3,0
0.37,-0.69,-1.15,-0.44,0.48,0.39,0.18,1.0,0
2.13,-0.75,-0.75,1.41,0.54,0.15,-1.15,-0.93,0
-0.75,-1.09,-1.05,-0.17,-0.75,-1.2,-2.15,-2.44,0
-2.39,2.49,-0.73,-3.14,1.16,-1.77,-0.17,-0.11,0
3.63,-1.48,-3.2,4.75,-1.32,0.7,-1.12,-1.08,0
1.07,2.75,-0.91,0.28,1.43,-3.65,0.31,0.17,0
1.71,3.39,0.46,-0.02,-0.1,-1.86,0.05,0.59,0
1.23,0.54,0.79,1.82,-0.71,1.95,-0.73,-0.84,0
-1.21,1.98,1.31,-0.38,3.2,-2.5,-1.87,-0.56,0
1.26,-0.21,-1.07,1.22,-1.66,0.1,-0.69,-2.57,0
1.45,1.05,-2.32,-1.27,-1.47,-2.79,-0.4,-1.2,0
-0.2,-0.82,0.15,-0.5,-2.45,-2.08,-0.47,-2.43,0
1.26,1.68,-0.04,2.39,-1.04,-1.93,-2.6,-4.02,0
2.31,-2.81,-1.95,1.81,-1.67,3.66,0.02,-0.14,0
-0.3,-1.79,-2.49,-0.94,-1.28,0.27,-1.72,-1.72,0
-1.24,1.43,1.71,0.25,2.45,-1.25,-1.31,-1.35,0
0.81,0.29,0.01,2.72,1.05,-0.7,-2.99,-2.56,0
1.49,0.07,-1.15,0.78,-0.89,-1.66,-0.22,-1.13,0
-0.83,0.36,2.64,-0.79,3.4,-0.78,0.61,3.81,0
-0.1,-2.25,0.28,-1.33,-0.26,-1.37,0.82,0.9,0
0.06,-3.32,2.43,-0.81,2.97,-0.08,-1.51,1.12,0
0.04,0.45,-0.24,1.07,1.48,-0.24,-1.22,0.11,0
0.34,0.73,1.73,0.27,1.89,-2.53,-2.08,0.39,0
0.23,0.93,-2.07,-1.17,-1.44,-0.4,0.71,-0.51,0
0.45,0.72,0.09,1.71,-0.13,0.62,-0.11,-0.51,0
0.91,-0.62,0.09,1.73,0.94,1.96,-0.56,0.37,0
-0.01,-0.23,1.91,1.48,0.72,0.58,-1.51,-2.25,0
0.97,-0.51,-1.24,-0.66,-0.25,-1.77,-1.66,-0.93,0
3.32,-0.72,-1.33,1.16,1.34,2.06,1.73,4.36,0
2.18,0.35,-0.07,3.06,-1.16,1.53,-0.84,-2.27,0
2.26,2.61,2.87,2.26,1.46,-2.21,-1.31,-0.45,0
-0.13,-2.46,-0.87,-1.46,-0.71,0.31,-0.68,-0.09,0
0.2,0.01,2.02,0.03,0.67,-0.89,-0.11,-0.51,0
-0.47,-2.8,0.51,-1.81,0.62,-1.92,-2.3,-0.84,0
1.02,-2.33,-2.37,-0.28,-0.64,-1.76,-0.18,-0.3,0
-0.63,-3.41,-0.36,0.31,0.01,-0.15,-2.82,-0.98,0
1.96,-1.09,2.11,2.85,-1.41,4.49,2.35,0.98,0
1.89,1.24,-1.55,2.11,1.13,-2.22,-0.76,0.32,0
1.84,1.44,-3.29,0.11,-0.41,-2.18,-1.24,-2.14,0
2.18,-0.11,-1.25,1.7,-0.75,-0.81,-1.07,-1.12,0
0.55,1.09,0.34,1.18,-0.54,-0.5,-1.31,-3.1,0
1.88,0.85,0.45,1.92,-2.09,1.66,0.98,-0.68,0
-1.43,2.65,-3.64,-2.58,-0.1,-3.96,0.76,-1.35,0
0.9,1.7,0.07,-1.15,0.81,-3.69,-0.67,-0.03,0
1.84,-0.72,2.2,0.63,1.08,-2.35,-2.12,0.02,0
0.28,1.52,-2.74,-3.54,-1.27,-3.36,-0.63,-0.93,0
1.68,-0.19,-0.27,2.49,-2.46,0.61,-0.24,-2.03,0
2.82,-0.47,-0.89,2.45,-3.6,-0.01,-1.0,-3.88,0
3.14,2.24,-1.67,3.07,-0.26,0.05,0.22,0.73,0
1.92,-2.03,0.68,0.08,-1.43,0.51,0.63,0.2,0
0.48,2.59,-2.22,-1.28,-0.86,-2.42,1.34,-0.71,0
-2.0,0.97,-0.18,-1.87,2.93,-3.28,-2.05,-0.22,0
1.44,-1.61,-0.62,-0.58,-0.28,-0.11,0.14,2.28,0
2.01,-1.45,-2.32,0.31,-0.38,-1.41,-0.87,0.63,0
2.87,-1.76,-2.35,1.62,-2.01,3.45,1.89,1.35,0
-0.69,-0.79,0.53,-0.31,1.26,0.1,-0.13,2.03,0
0.08,0.02,-0.43,2.29,0.52,-0.14,-0.72,-1.63,0
-2.96,2.0,4.27,-2.69,1.05,-2.9,-0.43,-1.6,0
0.67,-1.59,1.02,-1.15,-0.12,0.13,1.66,1.88,0
0.14,-0.25,0.81,0.21,0.95,-1.51,-2.41,-1.78,0
0.71,0.73,1.62,1.96,0.53,1.62,-1.83,-1.8,0
-2.21,-1.34,0.11,-1.87,0.23,0.16,-0.79,-0.56,0
3.16,-2.0,-2.47,1.68,-0.24,0.55,0.56,1.01,0
0.13,1.64,-0.04,0.32,-1.12,-0.5,-0.05,-0.65,0
-1.51,0.55,-0.37,-1.28,0.12,-0.34,1.23,-0.38,0
2.61,1.02,-1.14,1.8,-3.04,-0.82,0.1,-2.76,0
-0.5,-2.71,-1.72,-2.53,-0.54,0.3,-0.62,1.59,0
-1.35,0.4,1.21,-0.31,1.21,-1.98,-3.26,-2.12,0
2.5,3.15,-0.43,2.11,0.41,-1.89,0.54,-1.02,0
2.07,2.32,-1.66,0.84,-1.14,0.35,0.31,-0.39,0
1.39,-1.97,0.49,2.33,-0.97,2.81,0.15,0.17,0
2.41,-1.69,-4.18,0.09,-1.5,-3.3,-1.93,-1.35,0
-0.46,1.31,-0.62,1.78,1.14,-0.09,-3.25,-1.28,0
-3.47,-0.14,-0.75,-4.25,1.51,-2.3,-1.1,0.41,0
0.46,-1.85,-1.13,-0.11,0.75,-0.4,0.71,2.65,0
-0.72,-0.05,-2.55,-0.11,-1.27,0.01,-0.96,-1.05,0
1.17,0.13,-0.6,0.96,-0.76,-1.45,-0.15,-1.37,0
2.18,3.71,0.03,1.17,1.15,-2.24,1.31,0.12,0
1.65,1.8,-1.62,3.75,-1.84,1.25,0.34,-2.52,0
-0.35,0.06,-1.72,-1.41,-1.21,-0.14,-0.82,-1.52,0
1.81,-0.71,2.76,1.0,0.42,0.6,-0.02,0.17,0
0.3,-0.74,-1.38,0.18,-1.17,-0.19,1.2,0.3,0
1.23,-2.84,-0.92,-0.14,1.45,0.4,-0.05,2.91,0
2.77,0.48,1.82,2.84,2.72,-1.6,-1.1,0.63,0
-1.34,-2.45,-1.3,-2.82,0.9,-1.64,-1.43,0.26,0
-0.38,2.07,-0.6,-2.25,0.02,-4.35,-1.15,-1.7,0
1.23,-3.14,-3.07,-0.19,-1.12,0.12,-0.67,0.06,0
0.12,0.5,-1.22,-0.45,-0.57,-0.06,-0.13,-0.36,0
0.21,-0.74,0.47,-1.98,0.28,-1.04,0.33,1.68,0
-1.43,0.49,0.93,-2.28,0.07,-2.83,0.28,-1.59,0
-0.34,-2.99,-0.89,-0.58,-1.94,2.78,1.56,-0.02,0
0.86,0.33,0.6,2.43,-1.54,1.83,0.59,-1.59,0
2.59,-1.33,-2.33,1.3,-0.83,1.99,-0.53,-0.05,0
1.52,-1.0,-1.84,3.18,-1.05,3.23,-0.03,-0.75,0
-0.52,3.22,-0.02,-0.21,0.21,-1.5,-0.42,-1.92,0
-0.15,0.65,2.28,-0.01,0.02,-0.44,0.29,-1.19,0
0.11,-0.16,-2.15,-1.2,-1.48,-0.38,0.88,-0.77,0
1.87,-0.81,0.99,-3.11,0.25,-0.24,0.25,0.21,0
-1.48,-1.65,-1.57,-0.94,-2.29,-0.18,0.67,1.28,0
0.86,-1.23,-1.69,-1.52,-1.36,-1.48,0.51,0.44,0
0.91,1.1,1.69,0.24,0.33,1.23,0.64,-1.05,0
2.84,-0.45,2.85,0.35,-0.97,-0.18,0.23,1.15,0
1.25,0.48,-0.72,2.33,2.42,1.45,-0.59,-2.01,0
-2.87,1.05,-0.46,-1.12,-2.73,3.38,0.67,-0.76,0
-1.15,1.71,0.82,-1.59,-1.46,0.64,3.57,-2.31,0
-0.07,2.17,2.88,-3.62,1.55,-0.89,3.41,-2.14,0
0.72,-1.8,-0.68,-2.93,-3.86,-0.23,0.4,1.5,0
-0.37,0.91,0.04,1.37,2.55,0.74,0.34,-1.73,0
-1.71,0.82,-0.19,-1.21,-0.08,-0.51,1.54,-0.41,0
1.07,-0.18,2.92,1.9,-0.37,0.29,1.0,0.7,0
-0.46,1.13,3.34,-2.09,-0.1,0.59,2.13,-0.26,0
-1.1,2.37,2.09,1.8,1.32,0.08,2.37,-1.82,0
-0.13,1.03,1.44,-0.83,-0.34,-0.8,1.47,0.08,0
-1.53,-0.35,-4.2,-3.46,1.69,2.63,-2.3,-2.06,0
2.21,-0.85,1.04,3.71,-1.56,-0.76,0.83,0.93,0
-2.05,-0.34,-3.25,0.67,-0.78,2.12,-1.38,-0.39,0
-0.24,-0.96,-1.17,3.76,0.08,2.44,-2.34,0.88,0
0.36,0.01,-0.16,-1.28,0.93,0.44,0.18,-0.65,0
-1.45,0.24,-2.18,-1.31,1.65,0.63,-0.21,-1.1,0
-0.02,1.16,1.49,-2.52,2.49,-0.9,1.5,-1.1,0
2.28,-2.0,-0.74,-0.36,-2.45,-1.76,0.41,1.55,0
1.42,-0.03,1.55,-1.09,2.79,0.07,-0.47,-0.36,0
2.19,-2.11,-0.25,0.96,0.07,-1.28,-0.74,1.54,0
-2.21,0.58,-0.86,-4.49,0.2,1.75,0.36,-1.29,0
2.14,0.41,1.23,-0.39,-0.54,-1.02,1.83,-0.89,0
2.15,0.08,0.33,-2.55,-0.41,-1.94,1.85,-0.94,0
1.93,-0.58,-0.92,0.07,0.08,-1.52,0.38,-0.41,0
-3.28,0.48,-1.85,-0.47,-1.68,2.27,-0.07,-0.17,0
-1.56,1.87,0.38,1.58,0.1,2.81,1.28,-2.57,0
-2.05,2.1,0.4,-3.17,0.42,0.22,2.7,-2.32,0
2.42,-1.51,1.21,2.81,0.2,1.67,-2.99,1.89,0
1.76,-0.42,-0.81,1.79,0.72,1.81,-1.01,-1.56,0
3.47,-2.03,-2.35,1.84,-2.27,0.08,-1.6,0.39,0
0.07,-0.5,-0.05,0.2,-3.87,-1.03,1.35,1.76,0
1.08,-2.16,-2.76,-0.53,-1.27,-0.9,-1.1,1.27,0
0.12,1.11,0.32,-0.3,2.56,0.34,0.31,-1.59,0
0.43,-0.38,-0.55,1.21,-0.31,1.08,-0.98,0.36,0
0.86,-1.69,0.43,0.84,-4.12,-1.64,1.31,2.7,0
-1.13,-0.62,0.51,3.57,-1.95,2.12,-0.49,1.48,0
2.17,-0.14,0.96,1.94,0.35,-0.43,0.16,0.14,0
0.83,-0.06,0.69,-0.83,-2.37,0.3,1.27,0.07,0
1.04,-0.31,-0.36,-0.19,0.06,0.73,-0.76,0.05,0
-1.02,3.32,3.99,1.6,3.07,2.53,1.72,-2.73,0
0.22,-0.62,-0.22,-1.35,-1.47,-0.11,-0.09,0.92,0
-1.01,0.24,-0.77,-2.12,-1.12,1.07,0.09,-0.19,0
2.02,-1.9,-2.2,1.65,-0.32,0.99,-3.14,1.26,0
0.42,-0.88,0.1,-0.8,-0.39,-1.74,1.06,1.2,0
0.42,0.13,0.74,-0.33,2.28,0.39,-0.31,-0.69,0
0.51,-1.99,-1.74,-0.83,-2.07,-0.86,-0.46,1.66,0
-2.5,1.75,-1.24,-0.53,1.25,2.05,0.82,-2.52,0
-0.66,-0.8,-0.1,1.01,-0.46,-2.24,1.52,1.64,0
3.38,-2.59,-1.96,-0.61,-2.73,-1.43,-1.86,2.6,0
0.75,-0.4,-0.49,1.17,0.8,-0.68,0.68,-0.72,0
1.45,-0.96,-1.71,-0.26,-0.48,-1.83,0.6,0.21,0
0.26,1.2,1.43,0.59,1.42,-0.76,0.5,-0.24,0
-0.47,0.55,-0.55,2.11,0.2,3.33,-0.93,-1.62,0
-0.17,-0.2,-1.85,-0.12,1.26,0.27,-0.95,-0.54,0
-0.6,-1.11,-1.19,2.04,0.7,1.85,-2.34,1.05,0
-1.16,1.17,-0.47,-0.27,2.65,0.79,0.74,-2.21,0
2.57,-0.65,0.67,-2.11,1.75,-0.44,-0.32,-0.48,0
0.41,-1.35,0.07,2.24,-2.68,-0.25,0.1,2.28,0
-2.65,-0.03,-2.72,1.89,2.08,1.62,-1.49,-0.45,0
1.18,-1.59,-0.63,0.18,-1.02,-0.71,-0.77,1.74,0
0.29,-1.4,-2.59,0.63,-2.17,1.77,-0.34,-0.46,0
0.54,0.52,-0.52,2.61,2.19,0.23,-0.11,-1.16,0
0.86,-3.1,-2.16,2.99,-4.13,0.47,-1.67,2.83,0
-0.28,0.82,2.29,0.91,-0.28,-0.58,2.97,-0.74,0
0.74,-0.0,0.16,0.12,-0.11,1.23,-1.09,0.28,0
0.19,-1.36,-3.36,-1.2,-0.7,0.64,-1.08,-0.23,0
-1.87,-1.11,-2.24,2.33,-2.51,2.54,-1.15,0.8,0
1.27,-0.49,0.76,1.86,1.47,0.84,-1.43,0.4,0
0.04,0.72,-0.01,3.24,0.38,3.33,-1.14,-1.48,0
3.91,-0.41,0.52,3.14,0.91,2.65,-1.85,-1.26,0
1.35,-0.88,-0.29,-0.39,-1.37,0.45,-0.73,0.78,0
1.53,-0.76,1.8,1.51,-0.64,0.83,-1.47,2.01,0
2.3,-0.62,-0.47,0.96,-0.65,-1.23,0.45,-0.13,0
-0.61,-0.68,-1.23,-0.38,-1.76,0.12,1.01,-0.07,0
2.29,-0.6,1.94,1.27,-3.17,0.69,1.73,0.02,0
-0.34,1.74,1.26,0.07,1.65,0.15,1.24,-1.32,0
0.35,-0.37,2.12,1.56,-1.82,1.53,0.15,1.02,0
2.2,1.81,2.54,0.13,1.46,0.02,2.29,-2.7,0
0.26,0.41,1.86,0.66,-0.7,0.88,1.09,-0.33,0
