@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-5.59, 4.98]
@attribute X1 real [-6.00, 7.79]
@attribute X2 real [-5.16, 4.44]
@attribute X3 real [-5.56, 5.74]
@attribute X4 real [-7.85, 5.79]
@attribute X5 real [-5.45, 6.13]
@attribute X6 real [-6.21, 5.58]
@attribute X7 real [-4.57, 5.85]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.09,-0.08,1.14,2.23,-0.18,-0.27,-1.38,-1.9,1
0.13,0.13,1.27,2.11,1.39,0.26,-1.3,0.52,1
1.73,-0.34,0.46,-4.2,-1.34,-0.14,3.59,-0.0,1
-0.73,-0.96,0.37,3.78,0.99,0.05,-3.38,-0.17,1
2.36,0.04,-0.87,2.25,1.28,-0.12,1.95,4.24,1
1.6,-0.32,0.63,-1.52,0.04,0.07,1.77,2.62,1
1.52,0.18,-1.46,0.22,-0.37,-2.26,1.34,-0.36,1
0.3,0.26,-0.63,0.07,-0.38,-0.04,1.23,0.5,1
1.16,1.47,0.94,0.2,1.86,0.44,0.68,3.97,1
1.09,1.13,-2.4,-0.44,0.54,-1.85,2.21,-0.13,1
2.41,0.88,-1.22,-5.56,-1.51,-2.28,4.06,-1.34,1
-0.78,1.4,-2.86,2.81,0.26,-0.93,0.61,-0.34,1
0.97,1.05,0.3,-0.89,0.39,-1.81,0.51,-1.93,1
4.98,0.37,1.99,-3.33,1.67,-1.77,2.38,4.87,1
0.6,0.57,1.21,-0.13,0.92,-0.91,-1.07,-0.56,1
0.07,-1.77,1.13,0.21,-0.63,1.76,0.71,-0.43,1
-1.8,-2.44,3.79,0.26,-0.28,5.59,0.08,2.8,1
-0.57,-0.48,-1.51,1.38,0.29,0.76,-0.87,1.03,1
1.36,0.27,-0.06,0.47,0.82,0.23,0.53,2.74,1
-1.13,2.87,-2.89,-1.21,-1.0,-0.87,2.29,-1.9,1
-1.18,0.17,2.15,1.57,1.4,0.06,-3.2,-0.73,1
0.07,-1.05,2.0,-0.49,-0.24,0.9,0.57,0.21,1
1.07,0.85,-1.27,3.03,1.0,-1.38,0.78,1.76,1
0.06,0.67,-0.18,-0.31,0.17,-0.51,0.28,-0.66,1
-1.05,2.88,-3.36,2.35,0.72,-1.8,-0.59,0.1,1
-3.87,0.79,-1.79,5.74,0.94,0.63,-3.82,-1.89,1
2.28,-0.33,0.5,-2.05,-0.02,-1.04,1.52,0.73,1
2.45,0.9,-3.27,0.63,-0.06,-2.78,4.0,0.91,1
0.19,1.16,-1.99,-2.76,-1.64,-2.36,-0.2,-4.34,1
1.16,0.51,0.81,-2.19,-0.52,0.01,1.64,0.45,1
-1.95,-0.97,1.55,0.79,-1.04,1.92,-1.41,-1.34,1
0.59,-0.99,1.22,-1.08,-0.7,1.3,1.23,0.62,1
-0.36,2.57,-3.99,0.43,-0.05,-2.41,0.18,-1.76,1
-1.22,-0.64,0.95,-0.67,-0.99,1.14,-0.2,-1.77,1
1.23,-1.36,-2.98,0.61,0.41,-1.78,-1.5,-0.45,1
0.8,-0.97,0.23,0.37,0.37,0.93,0.86,1.18,1
-0.38,0.99,3.12,-1.78,-0.81,2.13,3.74,0.72,1
-0.58,-1.03,0.15,-1.09,-0.19,0.82,-1.66,-1.23,1
-0.78,0.67,0.46,-0.91,-0.2,0.56,-0.01,-1.0,1
-0.63,0.35,0.39,-2.19,-2.05,0.14,2.56,-3.31,1
1.03,-0.6,1.73,-1.44,-0.03,0.17,1.17,0.83,1
0.02,-0.57,0.12,0.73,-0.34,-0.74,-0.96,-1.84,1
0.2,-0.37,0.08,0.31,1.15,-0.54,-2.97,-0.05,1
-1.06,0.68,1.15,0.54,0.21,1.41,0.37,0.13,1
-0.85,-1.38,0.9,-2.58,-1.5,1.1,0.24,-2.57,1
1.08,-0.86,1.94,-1.56,0.21,0.68,0.53,0.86,1
-2.65,0.17,1.61,3.14,0.57,1.63,-2.94,-0.71,1
-0.39,-0.17,-1.26,2.88,1.16,-0.45,-2.31,0.24,1
1.3,2.97,-2.5,-1.83,0.39,-1.97,2.95,0.55,1
0.09,1.12,-0.9,1.91,0.47,0.28,1.41,2.01,1
0.27,-1.2,0.25,-3.17,-0.59,0.01,0.31,-1.03,1
-2.05,0.48,-0.24,0.96,-0.73,2.51,1.56,0.54,1
0.82,0.61,-0.58,0.25,1.34,-1.1,-0.75,1.36,1
-0.35,-2.19,3.39,-0.76,-0.27,1.4,-0.56,-0.84,1
0.88,-0.6,1.95,-2.59,-0.57,0.56,0.9,-0.43,1
-0.11,-0.02,-0.16,-1.26,0.5,-0.88,-1.74,-0.76,1
-0.66,-0.8,-2.38,-1.59,-1.72,-1.04,-0.26,-3.31,1
0.81,-2.87,2.21,-2.94,-2.09,1.77,2.43,-0.88,1
0.41,-0.81,0.72,0.07,-0.14,1.1,0.74,0.83,1
0.8,0.83,-0.15,-1.89,0.81,-2.37,-1.23,-1.75,1
2.45,1.99,-0.48,-1.52,1.87,-1.73,0.99,3.14,1
-0.61,0.36,0.41,1.26,1.18,0.95,-1.06,0.58,1
1.71,-1.54,1.95,-0.45,0.19,-0.13,0.73,0.84,1
1.03,-1.86,0.35,-0.93,-0.89,0.33,0.88,-0.34,1
2.95,1.21,0.7,-0.19,1.67,-1.3,1.21,3.95,1
0.44,-0.53,1.21,-0.85,0.02,0.97,0.5,1.81,1
0.05,0.38,-1.98,1.16,0.71,-0.26,-0.2,1.42,1
-1.24,-1.55,1.2,2.05,-1.69,2.9,1.22,-0.09,1
-1.86,-0.36,0.94,0.23,-1.58,1.91,1.52,-1.97,1
-1.46,2.7,-1.0,1.54,0.81,-1.04,-1.7,-0.11,1
1.26,-1.08,-0.6,-2.19,-1.54,-0.8,1.89,-1.59,1
-0.27,-0.71,1.07,2.24,0.13,2.62,0.94,2.65,1
-0.63,-2.16,1.72,-1.74,-0.7,1.47,-0.72,-1.78,1
-1.95,2.07,-0.72,0.02,0.01,-0.99,-1.53,-2.82,1
1.25,1.38,-1.98,1.62,0.71,-2.32,0.12,0.66,1
2.09,0.88,0.52,0.01,1.21,-0.95,0.94,3.88,1
0.0,-0.88,0.72,0.09,-0.69,1.79,0.69,0.84,1
0.41,0.39,-1.53,0.47,0.13,0.17,1.24,1.32,1
2.95,1.56,-1.13,-0.41,0.81,-2.01,2.63,2.95,1
0.41,0.62,-1.47,0.39,-0.45,-1.07,0.83,0.2,1
-1.47,2.43,-2.08,1.99,-0.14,-1.64,-0.37,-2.94,1
2.13,-1.55,1.6,-3.05,-0.14,-0.1,1.15,0.67,1
0.33,-0.37,-0.24,-0.49,-0.25,-0.66,-0.49,-1.11,1
1.44,1.27,-0.93,0.01,-0.06,-1.56,2.02,1.08,1
3.95,2.09,-0.67,0.95,1.58,-0.54,3.08,0.19,0
0.31,1.83,0.3,-0.06,-1.31,0.64,-1.62,1.02,0
-1.25,-1.32,-4.26,0.91,0.66,-2.75,3.05,1.3,0
-0.2,2.16,-0.24,-1.19,0.99,0.79,-1.05,1.07,0
-0.3,-0.73,-3.23,1.41,-0.72,-3.58,1.67,1.7,0
-1.5,0.17,-0.13,-1.87,0.75,0.97,0.08,0.83,0
1.37,-2.97,0.49,-1.28,-0.73,-1.91,1.09,0.42,0
0.17,1.46,-0.06,0.44,3.01,-0.61,3.14,-0.46,0
-0.36,0.66,-1.06,-1.05,0.69,-0.44,0.54,1.45,0
0.3,0.1,-2.47,0.09,1.73,-0.01,1.85,0.38,0
-1.15,1.96,-1.27,0.26,-0.35,0.63,0.16,1.08,0
2.63,-0.17,-0.41,0.75,-1.98,1.34,-1.85,0.07,0
-1.11,0.41,2.16,-3.16,0.55,-3.85,-1.14,1.99,0
-1.51,-0.9,-0.66,-0.27,-0.31,-4.58,2.31,1.5,0
-2.6,2.8,-1.53,0.39,1.39,-1.61,2.37,1.5,0
-1.07,2.71,-1.43,-0.5,1.19,-0.22,0.4,1.59,0
0.09,-0.18,0.24,-1.87,1.14,0.71,0.77,0.4,0
0.16,-1.64,-1.16,-0.87,0.44,2.22,-1.54,-0.17,0
-0.66,-0.48,-1.01,-2.81,-0.92,1.24,-5.16,1.72,0
-1.37,1.17,-0.83,-0.54,-1.79,-3.24,1.01,2.67,0
0.92,1.91,-1.62,3.28,-0.63,1.84,0.08,-0.53,0
-1.13,0.84,1.7,-0.99,0.9,-0.59,1.18,0.32,0
1.33,1.3,0.33,0.92,1.17,0.26,2.1,-0.53,0
-0.46,-2.6,-5.03,2.11,-0.32,-1.93,3.11,0.64,0
1.1,1.72,-2.27,2.07,0.9,3.11,0.8,-0.77,0
-0.89,1.71,1.6,-1.96,-0.84,0.08,-3.92,1.4,0
2.37,-2.42,-2.22,1.68,-0.39,2.1,1.86,-1.11,0
-1.12,1.9,2.01,-0.32,0.62,-0.6,-0.54,0.24,0
-0.08,1.68,0.11,0.78,0.19,2.57,-1.04,-0.51,0
-1.11,-3.1,0.29,-3.32,0.29,-1.36,-0.0,1.07,0
2.33,-0.56,2.1,-0.46,-1.97,-0.12,-2.98,0.17,0
0.1,0.2,-1.92,1.24,-1.23,0.47,-1.51,0.64,0
-1.19,-0.85,-0.79,-1.21,-2.35,-2.25,-1.47,2.13,0
1.68,2.57,0.24,-1.19,0.01,3.22,-3.26,0.54,0
-3.76,-1.35,0.85,-3.21,2.67,-2.68,1.41,0.92,0
0.56,2.55,-1.17,1.01,-1.02,-0.74,-2.53,1.24,0
-0.52,0.77,0.95,-1.48,-1.28,2.19,-3.66,0.68,0
1.09,1.83,1.36,-1.63,2.35,-1.09,-0.07,0.62,0
1.37,-1.48,-3.46,-0.26,-1.79,0.23,-2.36,1.66,0
3.12,-0.49,-0.72,-0.66,0.78,4.64,-1.23,-0.9,0
-0.93,1.6,0.79,-0.87,1.68,-1.01,2.36,0.7,0
2.32,0.65,-1.79,1.03,0.28,3.05,-0.45,-0.37,0
-0.58,0.33,-2.1,-2.68,0.58,1.58,-2.32,1.83,0
1.57,3.14,1.11,-0.01,0.22,-0.81,0.97,0.97,0
1.09,0.19,0.08,-0.35,1.11,0.11,2.47,-0.05,0
0.42,-0.72,-1.54,-0.13,0.02,2.25,-1.11,-0.19,0
-2.24,-2.18,1.25,-1.52,-1.37,0.1,0.19,0.4,0
-0.17,-0.09,-0.77,-0.61,-2.53,-0.24,-2.5,1.82,0
-0.71,2.84,1.1,-2.09,1.55,0.95,-1.93,1.0,0
1.49,1.45,-1.93,1.43,1.08,1.96,1.07,-0.21,0
1.7,0.95,-0.74,1.08,-2.08,0.79,-1.36,0.78,0
1.0,-0.7,-1.08,-1.49,1.52,-0.78,1.66,0.79,0
-3.02,3.38,3.46,-3.26,3.31,-0.73,0.4,0.98,0
2.97,-2.47,-1.97,0.56,0.9,4.11,0.67,-1.76,0
-0.82,3.13,-0.13,0.11,0.33,0.61,0.19,1.02,0
2.16,-0.8,-0.27,0.23,-1.26,0.78,-1.17,0.05,0
-0.61,4.09,2.05,-1.3,1.21,2.98,-2.62,0.37,0
1.97,0.93,0.95,-1.07,1.44,-1.91,0.98,0.69,0
-0.99,0.13,-2.03,-1.33,0.87,-1.08,-0.83,1.69,0
0.6,-3.35,-0.11,0.19,-1.46,1.81,-0.2,-0.92,0
-1.69,0.77,1.2,-2.13,3.08,0.6,0.72,0.02,0
0.19,1.98,-1.3,0.25,-0.13,1.31,0.73,0.99,0
-2.5,-0.27,-0.28,-2.61,1.0,-2.46,0.49,1.97,0
-0.6,1.61,-2.55,0.92,-1.73,0.26,-1.22,1.71,0
1.61,1.44,-0.61,1.19,0.21,4.47,-1.66,-0.98,0
1.12,-0.91,-1.03,0.35,-0.25,-1.58,1.35,0.49,0
-0.34,1.18,-0.24,-2.17,-0.81,-0.5,-2.3,2.22,0
-1.62,2.46,0.8,-1.59,1.72,0.72,-0.25,0.82,0
-0.29,-1.29,0.09,-0.71,0.76,2.42,-0.02,-0.8,0
-0.08,-2.58,-4.75,2.65,-0.89,0.78,2.18,-0.19,0
-1.74,-0.38,-0.7,-1.37,1.18,-2.86,1.19,1.47,0
2.07,-0.22,-2.29,1.68,-0.29,0.12,-0.01,-0.0,0
0.97,-1.25,-1.64,-1.61,-0.37,-0.23,-2.66,1.19,0
-1.19,0.99,3.45,-4.01,1.76,-0.49,-0.94,0.87,0
-1.83,-0.78,0.11,-3.43,0.32,-2.03,-2.03,2.09,0
1.11,0.79,0.46,-0.6,-1.19,-1.73,-1.63,1.41,0
0.54,-1.78,-0.05,-0.33,-2.19,2.15,-4.96,-0.09,0
0.21,-1.4,-1.09,-1.36,0.75,-1.58,0.51,0.9,0
-2.96,-2.25,0.41,-2.46,-0.22,-1.46,-0.76,1.16,0
-1.37,0.97,2.38,-3.15,2.07,-0.21,-0.48,0.71,0
-0.02,-6.0,-1.19,-1.56,-0.36,3.03,-1.36,-1.22,0
1.68,1.43,-0.44,-0.38,0.87,0.5,-0.42,0.51,0
0.07,0.87,0.89,0.11,0.88,-0.13,1.02,-0.21,0
-0.74,2.13,0.7,-1.5,1.39,1.41,-0.42,0.64,0
-1.14,-1.88,-0.67,-1.61,1.36,-1.29,0.69,0.51,0
-0.75,1.7,3.49,-1.52,-0.32,-2.16,-0.48,1.1,0
-3.61,-0.44,0.87,-2.86,1.64,-1.5,-0.08,1.09,0
1.25,0.18,1.66,-1.09,-0.27,0.5,-2.5,0.02,0
4.69,-2.16,-3.05,2.54,-0.19,2.38,0.56,-1.44,0
0.05,2.95,1.45,-1.52,2.43,0.89,0.87,0.24,0
-1.33,0.25,0.33,-1.9,1.26,-1.95,1.51,1.11,0
3.18,1.6,-1.56,1.57,1.14,1.53,0.88,-0.48,0
2.37,-1.98,-1.06,-1.26,0.21,1.4,-1.11,-0.04,0
0.58,-0.81,0.32,-1.36,-0.15,3.73,-2.48,-0.39,0
-0.34,-1.42,2.35,-2.24,-0.43,-0.71,-1.32,0.31,0
-3.63,2.29,2.53,-3.23,1.36,-0.99,-1.47,1.52,0
-1.71,-1.41,0.15,-1.26,-1.69,-3.53,-0.9,1.9,0
-1.74,2.89,0.24,-1.23,1.12,1.03,-0.53,1.17,0
-1.33,2.9,1.12,-2.23,2.06,0.65,-0.95,1.05,0
1.47,-1.96,-2.44,1.22,-1.75,0.8,-0.38,0.21,0
0.03,-3.97,-2.56,-1.24,-1.22,0.37,-1.27,0.64,0
-1.92,-1.47,-0.21,0.14,-1.63,0.41,0.22,0.28,0
0.13,1.38,-0.13,-0.06,-0.01,-0.11,-0.53,0.83,0
-0.66,-1.34,2.4,-1.51,0.07,-0.52,0.5,-0.31,0
0.04,-1.62,-0.72,-0.2,2.15,3.4,2.8,-1.56,0
-0.56,2.17,-0.41,0.33,-2.7,-0.15,-3.6,1.8,0
0.0,0.26,1.01,-1.45,-0.76,-0.58,-1.72,1.09,0
-0.31,1.05,0.74,-1.21,-0.55,-0.72,-0.96,1.3,0
-0.68,3.41,1.11,-1.41,-0.87,-1.51,-2.43,2.39,0
0.72,0.05,-0.55,-1.0,-0.03,1.48,-1.29,0.64,0
0.34,-2.16,-1.5,1.09,0.08,-0.89,2.62,-0.26,0
0.49,-0.69,2.91,-2.37,-0.72,3.52,-3.56,-0.58,0
-1.67,-1.14,-0.93,-0.7,2.09,-3.09,3.63,0.45,0
-0.1,-5.44,-4.17,-0.61,-0.63,-1.98,1.17,0.98,0
1.07,-1.53,-2.26,1.45,0.04,0.32,1.36,-0.41,0
-1.15,1.4,0.69,-2.33,1.92,1.03,0.06,0.72,0
-1.03,-0.97,-0.79,-0.41,2.54,-0.51,2.36,-0.42,0
-1.26,-5.41,-3.24,-0.17,0.05,-1.84,3.83,0.16,0
1.92,-2.22,-1.87,0.02,-0.76,3.88,-2.63,-0.84,0
0.16,-1.34,-1.51,0.61,-1.29,0.91,0.15,0.11,0
1.27,-0.36,-1.32,-0.47,-1.33,2.27,-3.48,0.72,0
-1.44,-0.39,-1.93,-0.57,-0.13,1.6,-0.41,0.8,0
1.18,1.69,-0.62,0.39,0.44,3.01,-0.73,-0.19,0
-0.59,0.89,0.99,-0.42,0.64,2.52,-1.5,-0.59,0
1.95,-2.64,-2.56,0.13,0.18,1.51,0.34,-0.42,0
0.39,0.53,1.28,-3.26,1.0,-1.63,0.14,1.67,0
0.24,0.31,0.71,-1.26,-1.54,0.97,-2.63,1.03,0
-1.5,-0.79,-1.03,-1.09,-1.53,-2.42,-1.31,2.08,0
3.31,2.93,-2.08,1.34,1.68,4.33,-1.12,-0.63,0
3.33,-2.24,-3.12,0.08,2.25,1.45,2.45,-0.75,0
0.37,1.31,-0.87,1.28,0.55,-1.53,1.68,0.5,0
1.22,-3.53,-3.58,2.82,-0.01,1.83,3.9,-1.66,0
1.49,0.04,-4.01,2.36,-1.49,-2.61,1.5,1.42,0
-0.5,-1.66,0.1,-1.89,1.45,0.06,0.58,-0.04,0
2.32,0.22,0.05,0.36,1.04,2.0,-0.35,-0.88,0
1.95,-2.22,-2.97,1.23,-0.75,2.82,-0.63,-0.61,0
0.34,0.05,-0.77,-0.59,0.71,0.04,0.02,0.54,0
0.9,1.35,0.05,0.37,-1.16,-0.8,-0.41,1.01,0
1.85,2.87,0.71,-0.25,2.5,2.12,0.46,-0.49,0
-0.18,1.26,-0.77,0.32,0.6,-0.37,0.57,0.52,0
1.7,0.75,-0.44,-0.51,-0.09,1.2,-0.85,0.55,0
0.46,2.67,-0.46,0.41,-0.57,0.59,-1.56,1.05,0
-1.28,-4.54,-2.99,-0.15,-0.3,-0.64,1.6,0.17,0
-0.22,-2.9,-3.58,0.13,-1.32,-0.84,-0.73,1.03,0
3.37,0.63,-1.94,2.74,-0.22,2.39,1.91,-1.06,0
0.5,4.14,0.98,-1.39,0.84,1.11,-1.67,1.51,0
1.77,-2.54,-2.21,0.38,-0.65,-1.17,0.19,0.3,0
1.63,-4.8,-3.18,0.13,-0.69,1.15,1.47,-0.53,0
-2.37,0.94,2.73,-3.27,0.25,-0.3,-1.47,1.29,0
2.64,1.08,0.66,1.42,-1.17,2.22,-1.4,-0.68,0
0.85,-1.82,-0.95,0.35,-0.88,2.81,-2.66,-0.69,0
-1.7,-2.9,-0.33,-2.43,-0.33,-0.98,-0.78,0.98,0
-2.22,1.24,-0.15,-1.17,1.91,-3.13,1.83,1.44,0
0.42,1.23,1.27,-1.04,1.77,0.64,-0.09,-0.07,0
-2.74,2.31,0.62,-1.66,2.86,1.3,0.71,0.32,0
1.44,0.24,-1.61,0.42,-1.35,-0.36,-1.51,1.21,0
0.98,0.64,-0.92,-1.35,1.19,0.8,-0.53,0.72,0
0.17,-0.99,-0.37,1.1,1.06,-1.96,2.91,-0.44,0
1.78,-1.15,-1.6,-0.0,-3.41,1.24,-3.09,1.32,0
1.04,0.27,-1.02,-0.34,1.64,0.85,0.88,-0.08,0
0.24,-2.06,-2.16,0.1,-0.79,-0.12,0.15,0.52,0
0.83,1.61,-1.29,0.29,-0.26,2.47,-1.91,0.39,0
0.49,-2.92,-2.82,0.25,-0.76,-1.47,0.47,0.76,0
-1.83,0.71,2.21,-1.41,1.37,-1.76,2.39,0.45,0
-1.49,-1.53,-2.52,-1.51,1.17,1.59,0.64,0.54,0
1.65,-0.2,0.49,-0.99,1.33,2.14,-0.79,-0.55,0
-2.95,-1.37,-1.59,-1.35,0.54,0.15,1.72,0.89,0
0.7,-0.57,0.05,-0.92,-0.8,-1.48,-1.57,1.02,0
-2.49,0.22,1.92,-2.25,2.54,-3.13,0.62,0.59,0
1.34,1.38,-1.46,2.14,-0.71,-2.8,2.46,1.11,0
1.46,-1.62,-2.29,0.53,0.13,1.11,1.5,-0.13,0
0.11,0.98,-0.9,1.09,-0.15,1.43,-0.19,-0.19,0
1.61,-0.52,-2.46,0.34,-1.29,1.55,-2.11,0.58,0
0.56,1.0,-1.98,1.8,-0.03,-0.02,0.78,0.28,0
2.11,-0.42,-1.67,0.59,-1.54,2.82,-1.79,0.17,0
1.16,2.38,0.39,-0.55,1.25,2.53,-1.66,0.09,0
-1.29,1.49,1.7,-2.68,0.8,-2.4,-0.24,1.89,0
-0.93,-1.74,1.25,-2.94,0.77,0.25,-1.91,0.25,0
-1.12,-2.51,-0.94,0.1,-0.35,-0.46,0.77,-0.1,0
2.37,-0.49,-1.76,0.72,-1.68,3.58,-2.43,-0.16,0
-5.59,-0.38,0.81,-2.55,0.44,0.8,-1.12,0.88,0
-0.24,-0.95,1.51,-1.9,-0.29,-1.12,-0.86,0.67,0
-1.38,-3.03,-1.92,0.23,0.5,0.39,0.58,-0.58,0
-0.33,-0.1,-1.17,0.34,-0.6,1.05,-0.61,0.43,0
2.58,2.99,1.44,1.03,0.27,1.86,-0.19,-0.46,0
0.79,-0.42,-2.12,0.09,-1.91,0.06,-0.79,1.3,0
-1.2,1.78,1.51,-2.03,1.14,-3.03,0.67,1.82,0
-0.66,-0.35,1.01,-1.87,0.31,-2.22,-0.52,1.08,0
1.63,1.27,-0.24,-0.72,-0.44,0.07,-1.23,1.13,0
-3.61,-3.37,-0.26,-2.77,0.78,-1.45,1.06,0.56,0
0.17,3.4,0.45,-0.92,0.59,0.0,-1.92,1.46,0
0.79,0.84,-1.21,0.37,0.54,1.31,0.5,0.09,0
-1.11,-0.08,-0.23,-1.8,-1.3,-0.98,-2.18,1.85,0
2.33,-1.65,-2.32,-0.02,0.13,0.62,-0.78,0.2,0
-1.5,1.48,-2.35,1.42,-2.8,-2.42,-0.94,2.43,0
-1.32,-2.55,-1.3,-0.82,-0.87,-1.15,-0.24,0.76,0
-0.24,2.94,-0.47,1.68,-0.48,-3.67,0.81,1.67,0
1.32,0.73,-2.04,0.89,-1.2,4.37,-2.19,0.0,0
1.79,0.31,-2.0,1.1,-0.25,3.15,-0.8,-0.26,0
-0.76,2.38,-0.63,-0.01,1.44,-0.24,1.29,1.08,0
-3.19,-1.49,0.85,-2.92,-1.01,-1.99,-2.84,1.8,0
0.12,-1.6,0.68,-1.15,1.06,1.17,0.3,-0.59,0
1.85,1.17,0.74,-0.05,-1.05,1.07,-1.52,0.36,0
-1.85,1.88,3.14,-2.63,2.56,-1.09,1.17,0.53,0
1.48,2.84,0.05,0.76,-0.23,-0.5,-0.77,0.83,0
-1.36,0.56,-0.7,-2.12,-1.02,1.15,-2.62,1.97,0
-2.0,-1.85,-0.2,-1.35,-2.65,0.87,-3.98,0.92,0
-0.19,0.85,-0.96,-0.08,1.59,0.88,0.87,0.05,0
-0.7,-1.18,-0.88,-2.43,0.4,-3.96,0.23,2.31,0
-1.23,-3.83,-3.65,-0.99,-2.72,-0.91,-2.32,1.99,0
-3.56,1.91,-1.02,-0.72,-0.62,-3.46,-0.28,2.7,0
0.7,-1.02,-1.23,-0.33,0.42,1.09,-0.38,0.11,0
0.29,2.86,-0.62,-0.87,0.55,-0.92,-1.51,1.81,0
-1.33,0.34,1.49,-0.75,-1.74,-2.49,0.55,1.45,0
-0.84,-1.13,0.1,-3.05,2.04,1.57,-0.45,0.29,0
