@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-6.69, 6.55]
@attribute X1 real [-6.90, 6.43]
@attribute X2 real [-7.00, 7.59]
@attribute X3 real [-7.56, 7.46]
@attribute X4 real [-8.47, 7.16]
@attribute X5 real [-7.48, 7.86]
@attribute X6 real [-7.48, 9.69]
@attribute X7 real [-6.75, 6.63]
@attribute X8 real [-6.27, 6.41]
@attribute X9 real [-8.59, 8.16]
@attribute X10 real [-8.24, 6.93]
@attribute X11 real [-6.60, 10.72]
@attribute X12 real [-7.70, 7.68]
@attribute X13 real [-5.80, 6.92]
@attribute X14 real [-8.45, 7.03]
@attribute X15 real [-6.97, 7.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.14,-0.01,1.53,-0.46,-0.67,0.41,3.23,4.19,1.32,-2.64,-4.94,1.8,-0.59,-0.05,2.31,-0.13,1
-5.46,-0.84,0.99,-5.95,-1.95,1.04,-4.82,-1.24,-1.5,1.94,2.16,-2.49,1.03,-1.45,0.09,-1.34,1
-1.06,-5.33,3.29,-1.14,-2.88,-2.26,0.08,3.19,-2.4,-1.33,-0.04,1.68,0.44,-0.82,-3.08,-2.66,1
-3.28,-1.95,-0.32,0.03,-0.18,0.49,-1.26,1.15,-1.53,2.94,-0.18,0.62,-0.44,-2.84,-0.43,0.84,1
-2.18,0.0,-1.38,-0.78,-1.86,2.88,-2.12,-2.1,-3.04,-0.38,-1.0,1.27,0.47,0.98,2.28,1.08,1
0.33,3.46,4.04,-2.36,-0.87,0.86,-0.21,-0.87,-0.83,2.5,0.54,0.03,0.58,0.57,-0.47,-1.95,1
-0.81,-1.17,2.87,-2.94,-1.34,-1.5,1.37,1.02,2.22,2.08,-0.02,0.67,-1.56,-1.16,-0.12,-1.4,1
-2.83,1.01,3.68,-1.36,-0.29,-0.56,0.86,0.35,-0.45,-1.92,1.25,0.43,-2.67,2.63,-0.18,-3.38,1
0.01,-1.56,2.73,-2.26,-1.8,-1.46,0.34,1.05,-0.08,-1.57,-2.61,-2.84,-0.86,-0.32,0.63,0.03,1
0.1,2.24,0.81,-0.66,3.52,1.85,1.22,-1.43,-0.45,1.42,0.14,-1.23,-1.55,-0.98,0.66,0.84,1
-4.85,-3.39,2.13,-4.63,-2.29,2.84,-1.31,1.73,0.3,-1.5,-3.34,-0.17,3.74,-2.81,3.21,0.55,1
-3.81,0.91,-1.24,-1.47,0.54,-0.37,-3.51,2.18,-2.01,0.08,-0.74,1.44,1.23,1.12,2.73,2.46,1
2.54,0.59,-2.29,-2.51,1.16,3.09,3.14,-1.28,2.19,-0.64,-0.84,-1.69,2.21,0.53,0.06,-0.82,1
-4.95,0.03,1.77,0.05,1.82,-0.93,-2.46,1.64,-0.14,3.88,0.94,2.8,0.9,-2.71,2.13,2.69,1
-1.42,-2.09,1.42,0.59,-3.38,-7.48,1.24,4.51,1.11,1.53,-1.07,-1.55,-5.01,1.42,-2.87,-1.37,1
-0.05,-0.33,3.91,1.12,1.63,-1.76,2.18,6.63,-0.87,1.12,-2.86,3.64,0.53,-1.87,0.23,-0.59,1
1.93,0.04,-1.4,2.56,4.15,3.79,0.07,-2.18,-1.87,-1.25,-1.73,0.51,-1.37,2.73,5.39,2.29,1
-1.24,-1.02,-1.29,0.16,-2.35,1.71,0.87,-1.83,1.72,1.2,0.07,0.25,-3.95,0.62,-0.44,-0.69,1
-1.62,4.21,4.74,-3.26,-5.86,-5.14,3.44,5.63,2.54,-2.64,-4.54,-1.07,-4.0,1.74,-1.97,-2.73,1
0.56,-3.89,2.21,1.54,0.13,-3.12,1.58,2.56,1.84,-1.86,1.87,-0.16,-1.92,3.76,-2.59,-3.6,1
2.12,-0.76,-1.26,-0.14,-2.71,-0.62,-0.39,-2.32,0.84,1.36,2.3,-0.3,-0.13,1.42,-3.16,-0.78,1
-2.57,-2.0,-0.2,-1.22,2.7,1.53,0.53,1.79,-1.96,-1.31,0.17,-1.69,2.78,-1.71,-0.8,-1.54,1
-1.84,-3.15,2.35,-4.43,-3.07,2.26,0.85,-0.52,-1.14,-3.31,-1.31,-0.11,-1.41,2.31,1.42,-4.11,1
-1.22,-0.67,-1.45,2.36,5.06,2.26,-1.86,0.55,-4.6,-2.28,2.56,0.89,4.99,3.15,0.46,-0.8,1
-4.66,2.97,2.48,-2.23,-4.22,-2.21,0.57,1.25,5.03,-0.55,-1.57,-0.27,-6.68,3.05,1.71,-0.1,1
2.1,-1.92,0.91,1.36,-1.21,1.61,3.1,1.37,3.35,-2.13,-2.88,0.27,-0.91,-0.27,0.02,-0.25,1
1.5,1.9,0.42,0.11,0.87,1.34,3.3,2.29,1.03,-0.92,-4.84,-0.56,-2.87,-1.84,1.55,1.52,1
0.77,0.32,-0.73,4.36,2.88,2.28,0.17,-0.15,-0.01,0.72,1.65,2.87,3.14,-0.02,-0.21,0.87,1
2.64,1.29,1.19,-1.95,-1.3,0.54,2.65,-0.24,1.07,-1.14,-1.97,1.46,-1.41,1.08,1.37,-0.99,1
0.83,-2.63,-2.02,-1.43,-0.96,3.64,2.64,-1.33,-1.56,-1.21,-2.37,-1.19,-0.28,-3.68,-1.59,0.4,1
-5.61,-0.35,1.8,1.01,-1.89,-2.25,-4.39,-0.44,-0.35,5.41,2.74,4.48,-2.5,1.14,1.06,2.97,1
0.12,2.52,0.27,-1.39,-1.52,-2.14,0.6,3.38,2.24,0.42,-3.67,-0.3,0.02,-0.4,0.94,2.04,1
-0.98,4.5,-0.13,1.38,2.62,3.16,-0.48,-0.64,-0.0,0.46,0.89,1.06,2.06,1.64,0.98,0.38,1
-1.71,-3.72,1.05,-2.06,-2.39,0.98,1.22,2.81,0.67,-4.67,-3.08,-2.82,2.23,-0.44,-0.98,-2.14,1
-0.59,2.73,3.58,-0.47,0.61,0.69,3.78,2.12,0.05,-1.14,-3.26,-2.27,-2.09,-0.91,0.0,-2.16,1
-3.39,3.44,2.77,3.49,1.79,1.54,-1.26,0.73,2.38,0.31,1.82,-0.3,2.4,3.35,0.22,-0.38,1
-4.04,-2.82,1.45,-3.75,-0.77,-0.14,-1.91,1.42,-2.59,1.24,-1.1,-0.94,3.17,-2.95,0.13,1.56,1
0.32,-1.49,-2.83,-2.52,-3.58,-3.08,0.07,-2.86,1.64,0.4,1.35,-1.72,-7.39,2.34,-0.82,-0.58,1
-0.47,2.1,2.56,-1.96,-1.11,-3.18,-0.11,0.28,0.94,0.99,-1.23,-0.79,-4.42,1.53,1.32,1.94,1
0.16,-2.82,-2.79,1.01,-0.44,0.77,-1.29,1.31,0.19,0.22,-0.64,2.52,0.63,0.39,0.98,1.54,1
-0.61,4.29,2.54,0.7,2.32,-2.42,-2.34,2.57,-0.04,0.91,1.12,0.42,1.25,2.94,0.45,1.11,1
2.59,-1.49,1.8,3.5,3.66,0.69,4.31,0.93,2.4,0.66,-2.18,-3.03,-1.54,-1.52,-0.76,1.39,1
-1.81,0.1,3.96,-4.05,-3.91,1.01,1.56,2.9,-0.1,-1.54,-2.63,-0.47,0.68,-1.07,-1.38,-3.92,1
-4.39,1.66,3.17,3.72,2.57,1.47,-1.25,2.39,3.45,5.09,-1.24,3.64,-1.87,-0.23,4.81,3.69,1
-6.69,1.66,2.61,-1.48,-1.25,-1.03,-1.96,4.66,-0.25,-1.91,0.98,3.86,4.5,1.71,0.1,-2.33,1
0.18,-0.69,-0.3,2.76,3.21,4.3,-0.48,0.02,-3.46,-1.85,-0.13,2.89,2.11,0.63,2.18,-0.19,1
0.8,-0.37,-1.72,3.73,7.16,1.62,3.02,1.15,-1.86,1.39,-0.46,-1.18,2.53,-2.1,-0.6,1.56,1
-0.72,0.01,1.46,3.29,3.21,-0.31,0.48,1.54,-2.65,1.29,1.04,0.74,-0.12,0.23,-0.89,-1.14,1
-1.88,-1.82,1.14,1.71,4.12,-1.53,-2.25,0.38,-3.86,1.85,4.65,2.34,-0.51,1.98,-0.78,-0.73,1
-1.71,-2.49,6.75,-7.56,-7.96,2.45,5.87,2.49,-0.78,-4.56,-5.47,0.51,-2.87,-4.29,-2.25,-6.97,1
1.39,-2.39,2.38,6.16,4.54,2.75,2.36,1.58,0.47,1.99,0.26,1.64,-0.21,-1.06,-0.82,0.42,1
-2.83,0.91,4.24,-1.24,-2.58,-2.2,-1.08,2.56,0.58,1.92,-0.79,-0.79,-4.62,0.33,0.0,-2.18,1
5.35,1.61,1.26,2.54,2.09,1.41,5.77,1.62,-0.98,-4.98,-2.55,0.2,-0.58,2.06,-1.37,-2.35,1
-1.86,-1.03,0.42,0.72,-0.11,1.93,0.15,1.84,-2.31,0.02,-1.26,1.37,0.74,-0.76,-0.13,-0.98,1
0.76,1.05,0.19,-2.19,-3.77,-2.25,2.06,-1.77,1.99,-1.42,-1.2,-1.47,-7.07,2.41,-0.32,-0.66,1
-0.05,-3.08,-0.42,-4.95,-2.71,-1.65,-1.68,-2.98,0.55,-0.48,1.0,-2.7,-2.0,2.38,0.69,-0.41,1
-1.26,-1.14,0.11,-2.61,-2.22,2.56,-1.31,-2.74,0.67,-0.24,-1.1,-5.02,-0.09,-1.34,0.4,-0.11,1
1.67,-0.45,0.18,-1.91,-2.05,1.24,4.13,-0.88,1.3,0.83,-1.09,-3.85,-1.98,-1.45,-3.48,-3.2,1
-4.05,-0.1,-0.59,-0.67,-1.54,-1.14,-4.2,-1.38,2.1,4.32,1.74,1.57,-1.02,-0.8,1.54,4.24,1
-3.36,-3.65,1.28,-0.93,-2.77,2.26,-0.97,-0.68,-0.76,0.09,-1.96,-1.5,3.22,-4.97,-0.76,2.25,1
-3.85,-0.14,0.76,-4.13,-4.03,-1.44,-0.78,0.39,0.96,3.34,0.46,-1.46,2.1,-2.58,-2.82,-0.44,1
-3.39,0.12,-0.99,3.85,3.45,0.75,-3.42,0.37,-2.22,0.69,2.66,-0.2,-1.49,3.19,0.95,0.1,1
4.85,2.68,-0.84,3.67,2.85,2.01,4.81,-1.91,0.83,-1.61,-0.75,-0.45,-4.59,1.79,-0.11,-0.63,1
-1.03,1.83,-0.22,1.36,0.67,-1.2,-2.13,-1.14,-1.27,2.54,1.31,1.1,0.28,0.41,0.31,3.09,1
-3.11,-2.14,-2.12,3.14,3.48,0.25,-1.17,4.02,-4.9,0.41,-0.4,2.32,3.36,-0.23,0.38,0.76,1
-4.21,1.28,1.89,2.23,2.89,1.2,-3.37,0.45,0.07,1.63,2.1,-0.89,2.66,2.5,1.57,0.91,1
-0.08,1.16,1.84,0.12,2.75,3.43,3.43,2.47,-3.21,-4.39,-2.7,3.68,3.21,-1.68,1.15,-0.93,1
0.08,-3.72,1.8,1.51,2.88,-2.33,1.76,1.2,-3.16,2.91,4.47,1.45,0.02,0.29,-4.27,-4.41,1
1.87,-3.25,1.94,-2.0,-0.42,0.74,2.81,0.72,-1.52,-1.68,-2.4,4.09,-0.69,-2.6,0.93,0.82,1
0.32,-0.44,2.91,1.54,0.15,-3.4,0.32,4.17,2.27,4.24,-1.34,0.73,0.08,-1.28,-0.42,1.39,1
0.69,0.39,-1.66,-1.65,0.38,0.36,0.85,-1.39,-1.02,1.6,0.17,-1.71,0.46,-2.33,-1.92,1.2,1
-0.77,1.17,3.81,1.13,-1.61,-4.78,-0.24,4.77,1.75,4.4,-3.1,0.86,-0.89,-2.06,0.01,3.45,1
2.36,-2.06,-2.71,2.53,2.63,2.74,2.57,-0.84,-0.16,-2.85,-1.51,0.58,-0.83,2.54,1.88,0.82,1
-3.81,-0.99,-0.14,-1.69,-2.36,-0.2,-3.53,-1.16,2.16,-2.2,1.78,-0.26,1.7,5.23,2.06,-0.02,1
1.02,-0.51,-0.81,-0.39,-0.04,0.48,0.54,0.59,-0.49,-0.12,0.63,-0.87,1.36,1.32,-2.26,-1.94,1
1.27,-5.38,-1.9,0.63,0.18,4.27,1.79,-1.13,-3.42,-1.41,-1.83,0.46,0.38,-1.37,0.54,-0.97,1
3.16,-0.53,-0.86,-3.78,-1.01,-1.68,1.87,0.9,-4.08,-2.52,-0.35,-1.69,1.48,0.46,-3.33,-2.94,1
-1.33,3.7,-1.38,3.12,1.75,-0.55,-0.88,0.12,3.26,4.86,0.66,-0.54,1.02,-1.88,-0.98,5.27,1
-1.91,-1.75,-2.65,-1.05,-1.94,3.38,-1.6,-2.81,-0.12,-2.26,-0.09,-1.69,-1.41,1.43,0.92,0.24,1
-1.34,0.45,-2.19,2.4,1.41,-1.98,-2.91,-1.43,-2.6,0.84,3.28,-1.01,-0.28,4.15,-1.08,1.36,1
-1.32,0.66,-1.56,2.94,5.54,3.17,0.35,-0.28,0.43,1.73,1.79,0.79,1.54,-0.79,0.58,1.57,1
1.47,-1.13,0.29,3.41,2.91,0.87,0.85,0.05,-1.45,-0.84,2.33,1.38,2.14,1.6,-1.69,-1.56,1
0.32,0.19,3.28,-0.73,-5.01,-4.03,2.37,3.83,1.16,-0.97,-2.69,-0.02,-3.37,1.65,-2.5,-2.19,1
3.47,-0.99,1.84,1.14,-1.02,0.29,4.72,0.66,2.03,-3.32,-3.56,-2.44,-5.17,1.37,-0.07,-2.22,1
-0.18,-0.62,0.25,-1.47,-2.59,1.01,1.45,-1.54,0.61,-1.87,-1.46,-2.2,-7.7,1.62,0.82,-2.82,1
-0.86,1.65,0.78,1.32,-0.85,0.45,-4.27,-0.91,0.71,2.88,0.6,1.96,1.03,1.66,2.07,3.4,1
4.55,-5.14,-4.65,2.36,0.31,1.7,2.02,-2.72,-1.32,-0.09,0.28,0.99,-0.88,0.48,-1.36,0.65,1
-1.58,1.27,2.57,5.2,2.97,-0.22,2.41,3.89,1.22,1.12,0.02,2.33,-0.55,0.08,-1.22,-0.69,1
0.57,-3.06,2.04,-0.5,-2.89,2.42,0.86,0.81,1.36,-1.97,-2.81,-3.05,3.18,-3.43,-2.02,-0.32,1
0.66,0.66,-1.17,-2.34,-0.3,-2.15,0.66,-0.15,1.88,0.19,-0.56,-3.08,-1.73,0.42,-0.53,1.13,1
0.35,-3.66,0.14,-3.78,-6.24,-0.87,1.74,1.9,0.02,-4.89,-4.68,-0.67,-4.11,1.61,0.85,-2.26,1
-0.37,-1.35,0.43,-0.32,1.83,0.95,-1.21,1.23,-1.04,-0.64,-1.26,1.67,2.51,-1.07,2.71,2.49,1
0.99,-1.52,1.85,-0.57,-0.9,-2.53,2.63,3.76,1.4,1.0,-1.9,0.29,-1.45,-0.81,-1.66,-1.1,1
-2.73,-0.54,-4.34,-1.02,-0.95,-1.92,-4.62,-1.54,-0.28,-1.98,2.71,-3.42,-0.1,2.86,-0.72,1.61,1
-2.65,1.02,0.61,0.11,2.3,-0.95,-1.97,-1.6,2.69,2.81,3.55,-2.76,1.08,0.63,-0.83,1.95,1
-1.5,-1.19,2.38,2.12,-0.13,-0.67,2.98,1.37,0.28,0.41,-1.44,-2.58,-4.84,0.1,-1.42,-2.35,1
-1.73,-1.15,-0.21,4.01,2.53,0.38,0.63,-0.1,-0.3,4.52,1.53,4.07,-1.95,-0.65,0.42,1.62,1
-2.49,-0.52,2.27,-1.13,0.18,0.01,-0.36,-1.28,-0.89,2.42,1.86,-1.77,-3.36,0.68,-0.67,-2.37,1
-1.46,-2.62,2.89,0.14,-3.67,0.86,0.81,0.06,1.66,3.51,0.45,-1.61,0.88,-3.6,-4.98,-1.73,1
-2.83,-0.72,-3.61,-0.14,2.12,-0.0,-2.71,-3.95,0.78,5.63,4.62,-1.57,2.43,-1.49,-1.56,3.81,1
-1.28,-1.08,2.71,0.68,-1.73,-0.42,1.33,3.69,0.79,-0.78,-1.68,-0.47,-1.9,-0.26,-1.83,-2.96,1
-0.14,-3.1,-0.49,-0.53,2.79,-0.18,2.38,0.9,-2.67,-3.45,0.46,-0.05,0.43,0.39,-0.52,-2.07,1
1.34,-0.9,-1.58,-2.15,-1.06,0.09,-0.69,-0.66,1.99,0.13,-2.05,-1.13,2.45,0.49,1.99,3.13,1
-2.88,-0.56,-0.92,6.02,5.19,2.72,0.02,-1.24,0.31,0.87,3.46,-0.86,-1.24,3.01,0.3,-1.38,1
3.58,3.76,-2.4,-3.99,-0.42,-1.05,2.57,-1.78,2.76,-2.01,-2.12,-3.75,-1.87,1.22,0.36,1.95,1
-2.89,-0.58,-2.15,-1.3,-0.1,2.08,-3.31,-2.45,-1.35,2.02,2.21,1.3,-0.9,2.35,2.04,0.22,1
3.98,1.92,-1.21,-0.51,0.14,-1.64,2.18,0.84,0.77,-3.77,-2.15,0.73,-1.08,4.77,1.77,0.63,1
-4.93,-0.94,-1.39,-1.29,1.05,-0.61,-3.83,-2.78,-0.31,2.52,4.44,-3.27,2.88,0.23,-1.47,1.43,1
-0.24,0.39,-1.7,-0.63,-0.35,0.01,-0.38,-1.15,1.98,-2.32,0.8,0.4,-2.79,5.31,1.76,-0.05,1
-2.81,-0.4,2.31,-2.92,-4.09,-3.53,-0.3,0.16,1.56,-0.16,-0.44,-1.91,-3.5,1.69,-0.24,-1.31,1
-3.89,-2.72,0.7,-4.51,-2.97,-1.6,-0.85,3.56,-2.45,-2.56,-0.82,-0.35,1.43,-0.43,-1.79,-3.06,1
0.58,-1.39,0.83,-3.33,0.2,3.92,-6.26,2.0,0.5,-1.13,-2.66,4.11,1.18,-0.69,4.78,0.77,0
0.51,-0.52,-0.63,-0.59,-0.51,0.72,0.91,-0.68,0.78,0.43,0.1,0.57,0.43,0.13,2.51,2.0,0
0.13,-3.24,-3.1,-5.65,2.87,5.06,0.46,1.28,-2.24,-2.64,-1.0,0.63,-0.81,-0.14,3.75,1.81,0
-0.07,0.05,-0.37,0.02,0.83,-0.37,-0.85,-0.29,-0.42,-1.14,0.72,-0.51,-2.14,-0.61,1.97,1.69,0
3.83,-1.79,-2.32,2.62,4.19,0.76,6.28,0.57,2.23,1.92,-2.02,1.8,-3.59,-1.28,-3.61,3.79,0
1.65,-3.35,-0.4,-1.27,0.29,1.42,-0.77,1.57,-0.32,-0.31,-3.14,1.07,-3.54,-2.02,1.64,2.36,0
1.08,0.09,3.53,0.54,-4.77,-0.84,-3.72,-4.38,-0.04,0.62,-4.35,5.77,2.01,-1.35,-0.93,-0.58,0
-0.12,-2.16,-1.38,-0.16,-1.25,-0.41,-1.8,2.75,-0.33,-1.2,0.39,1.12,-0.84,-3.86,0.96,2.19,0
2.52,0.88,0.85,-1.02,-0.77,-0.04,0.63,-3.5,-0.55,1.33,-4.29,1.3,1.75,-1.36,-0.66,-2.31,0
-1.81,0.93,0.88,0.17,-0.52,1.94,-0.86,-2.67,-0.05,1.64,2.82,0.72,1.66,2.51,3.15,-3.88,0
2.17,4.53,0.44,5.43,-1.32,-0.16,3.63,-2.48,2.31,2.16,2.06,-0.3,-2.09,-1.77,-1.03,-3.06,0
3.0,-5.22,-0.93,0.24,-0.17,1.41,1.29,2.41,1.49,1.72,-2.6,6.45,-4.27,-2.43,0.62,3.62,0
-0.79,0.64,-2.16,0.39,2.97,-0.21,0.5,1.47,1.25,-0.99,2.38,-5.6,0.64,0.28,3.16,0.2,0
-1.02,-3.38,0.76,-1.92,0.5,2.87,-2.55,0.62,-0.85,0.9,2.45,3.02,2.7,-0.31,4.11,1.11,0
1.8,-3.39,-2.71,-2.17,3.77,2.69,4.48,0.55,-1.59,1.15,0.57,2.67,-2.54,1.11,-2.55,1.25,0
1.88,-1.08,-3.36,-0.82,3.73,3.07,6.77,1.23,0.14,1.67,-0.74,-0.88,-0.48,0.77,-1.07,0.64,0
-1.78,-0.25,-1.46,3.6,0.32,-2.97,-2.21,3.32,2.58,0.88,2.42,-0.7,-0.33,-0.64,-0.76,-1.15,0
0.86,-0.47,0.66,2.97,-1.69,-1.73,-0.67,-0.41,0.91,1.55,2.13,-0.08,-1.48,-1.77,-2.9,-2.44,0
0.19,-3.47,-2.45,-0.07,1.64,-1.87,3.27,3.62,-1.1,1.3,2.39,-4.07,-3.48,2.32,-2.04,-0.1,0
-1.59,-1.22,-2.31,-0.78,0.45,-0.77,-0.32,2.4,-0.42,0.72,-0.36,-1.44,0.23,-0.19,-1.89,-1.69,0
3.05,0.56,-0.06,1.5,1.33,0.19,2.41,-0.82,0.61,1.98,-0.25,1.34,-2.68,-1.35,-2.67,-0.31,0
1.01,-1.99,-0.99,-1.15,1.53,1.28,1.17,3.13,-1.03,0.43,-0.81,-0.89,-2.78,1.08,-0.28,1.27,0
0.56,-0.44,0.67,3.87,-8.47,-5.89,-5.65,-4.43,3.63,-2.3,1.92,4.79,1.24,-5.15,0.25,-3.4,0
3.37,-0.33,-1.06,-1.46,2.48,4.14,0.74,-0.68,1.23,-2.59,-4.44,2.81,-1.0,-1.71,0.86,4.26,0
-1.77,-2.37,-1.36,-0.15,4.29,0.75,0.83,1.56,-2.44,1.92,6.0,-3.85,-3.59,2.05,-0.61,-3.39,0
-2.06,-1.74,-0.55,-3.67,2.02,-0.67,-2.18,1.07,-4.66,-3.62,2.47,-5.68,-3.36,3.77,1.69,1.85,0
1.51,-2.22,0.2,1.5,1.53,1.32,0.95,0.55,0.45,0.85,2.93,0.8,-4.31,1.03,0.35,0.5,0
-1.05,-1.85,-2.32,1.1,-1.57,0.21,1.33,-1.35,1.2,-1.45,0.55,-1.46,0.11,-0.96,0.95,-1.44,0
-1.43,-1.85,0.63,-1.36,0.38,-2.81,-2.08,1.76,-2.01,2.55,-0.48,-4.6,1.91,0.96,-0.95,-1.73,0
2.81,-0.82,-1.9,-3.91,1.16,3.04,2.08,0.22,0.17,-0.46,-5.04,2.42,-2.19,1.86,3.65,2.01,0
-0.47,2.62,-1.01,-0.32,-0.9,1.04,1.96,-1.61,-0.9,0.5,-4.35,-0.47,0.94,0.21,0.17,-1.66,0
1.6,-2.76,-1.19,-3.55,3.97,5.85,0.01,0.32,1.47,0.85,-3.3,2.75,2.76,1.03,3.42,0.87,0
2.1,-0.98,0.2,1.84,1.09,1.75,2.09,-2.62,1.44,0.25,0.48,-3.87,-1.44,3.22,-3.25,-4.02,0
-0.84,1.82,0.67,1.68,-3.82,-2.5,-2.78,-0.65,-0.41,-0.45,2.23,1.04,-0.11,-2.36,-0.01,-1.27,0
-0.1,-0.55,-2.93,1.99,-2.13,0.03,0.55,1.7,3.04,-1.03,-1.72,4.3,-1.38,-1.03,1.23,0.58,0
0.64,2.44,1.16,4.85,-2.5,-3.6,-1.27,-0.3,1.88,1.06,0.43,-3.09,0.05,-1.5,-4.55,-4.14,0
1.7,-1.14,0.95,1.74,0.07,-4.28,-2.37,-2.63,1.61,-2.45,0.37,-0.99,-0.79,-1.04,-0.44,3.58,0
