@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_2_3-R_0_test_2
@attribute X0 real [-6.93, 6.77]
@attribute X1 real [-6.35, 7.00]
@attribute X2 real [-7.36, 7.24]
@attribute X3 real [-8.51, 7.91]
@attribute X4 real [-6.18, 7.24]
@attribute X5 real [-7.15, 7.16]
@attribute X6 real [-7.00, 7.87]
@attribute X7 real [-6.97, 6.90]
@attribute X8 real [-9.70, 7.65]
@attribute X9 real [-7.06, 7.87]
@attribute X10 real [-5.92, 7.71]
@attribute X11 real [-7.36, 6.98]
@attribute X12 real [-5.93, 7.53]
@attribute X13 real [-7.43, 8.62]
@attribute X14 real [-8.01, 7.11]
@attribute X15 real [-7.85, 8.29]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.03,1.21,-0.37,0.97,0.75,0.65,0.7,0.65,2.51,0.11,-0.83,-0.8,1.16,-1.16,0.98,1.83,1
0.49,1.87,2.15,-1.69,-1.78,-0.34,0.3,0.23,-2.54,-2.69,0.53,-1.23,0.75,0.76,2.43,-0.42,1
0.53,-1.32,-0.78,-3.12,0.63,0.83,0.62,-1.24,0.59,0.98,0.45,2.06,0.09,0.57,2.41,-2.7,1
2.3,-0.29,0.56,-0.03,-0.17,2.97,0.8,0.67,1.49,-0.65,0.12,1.27,-0.93,-0.89,0.36,1.22,1
-2.12,0.48,-0.5,-3.19,1.33,-3.47,-1.31,-0.63,2.39,0.21,1.94,-1.5,0.44,-1.34,-1.17,0.88,1
-1.29,1.53,2.51,-0.97,-0.63,1.41,-1.27,0.43,2.29,3.61,-1.35,-2.53,0.19,-2.31,-1.05,3.68,1
-1.24,-3.35,3.46,6.59,-4.71,-3.35,1.37,1.75,-3.54,-0.53,-5.14,-4.07,2.11,3.32,3.07,-2.46,1
2.23,0.45,0.4,1.38,-0.55,0.68,1.21,3.92,1.14,4.37,-3.43,0.26,0.86,-1.12,-6.77,3.57,1
-1.26,-1.88,4.32,2.24,-3.37,-3.05,0.64,1.92,1.1,2.39,-4.03,-6.14,1.41,0.16,2.63,-0.32,1
2.95,-1.85,-1.83,0.78,3.02,3.01,0.29,-5.09,-2.7,0.37,-0.62,4.8,-1.87,1.19,2.21,-1.06,1
-1.61,-2.62,0.95,0.8,-4.19,0.75,-1.15,0.25,-4.23,-4.63,1.19,0.2,1.43,2.04,1.99,-4.02,1
-0.34,-0.84,-0.77,-0.83,-1.85,-2.36,-0.96,2.42,1.39,2.52,0.92,-4.14,-0.2,0.24,-0.03,1.18,1
0.75,-0.12,-1.21,-0.78,2.92,0.64,-1.05,-2.83,-1.33,3.35,1.55,2.88,-1.1,0.09,-0.19,2.55,1
-0.33,0.36,-0.91,5.11,-1.68,0.77,1.33,2.82,-1.59,3.01,-3.18,-0.1,-1.53,1.61,-3.14,-1.3,1
-1.55,-4.71,-3.37,1.77,-4.31,-2.84,-2.06,2.84,0.67,-2.28,2.78,-2.59,1.75,1.11,-0.93,-2.86,1
-2.03,1.57,0.5,2.06,0.56,-0.03,0.66,0.35,1.52,2.87,-4.95,-0.39,-1.57,-0.88,-2.61,0.42,1
1.15,4.91,0.61,-4.12,1.89,-0.48,4.18,-0.26,-0.37,1.22,-3.57,2.25,-2.57,1.83,2.71,-0.49,1
-0.43,1.33,0.4,-0.56,0.35,-0.03,-0.87,0.19,-0.5,-0.73,-0.12,0.51,-0.1,-1.13,-3.05,0.8,1
-2.05,-4.66,-1.59,4.21,-0.2,0.49,-0.46,0.64,3.51,0.6,1.5,-0.56,2.09,-1.02,-1.82,-1.68,1
-4.12,0.06,-2.02,-3.18,2.32,-2.85,-3.98,-3.22,3.44,-0.19,1.87,-1.18,-0.99,-3.56,-1.23,-1.06,1
2.28,0.62,2.14,-1.61,-0.47,-1.32,2.21,-2.63,-5.5,-0.51,-1.39,2.83,-1.74,3.58,3.89,-0.24,1
0.73,0.29,-2.23,-0.6,4.64,-0.9,-0.67,-1.12,4.57,7.87,-3.67,1.84,0.39,-2.87,-7.34,5.08,1
-1.83,-0.13,-1.41,6.66,1.05,-0.42,-0.35,0.9,2.11,2.5,-3.04,-5.02,3.16,-0.51,-0.73,1.26,1
-2.87,-0.59,-1.38,-2.21,1.53,-1.24,-2.61,-1.21,0.8,1.19,2.27,-1.36,2.01,-0.62,-1.12,-1.07,1
-0.3,0.64,3.88,-2.66,2.77,1.81,2.22,-1.78,1.95,3.84,-3.25,-1.07,2.61,0.17,4.3,-2.23,1
4.14,0.17,0.79,-3.95,4.25,1.96,0.6,-3.73,0.25,3.22,2.89,3.57,-1.99,-0.16,2.74,2.57,1
3.66,3.74,-3.46,-2.21,3.12,1.16,3.74,-0.36,-0.99,1.61,-1.02,5.53,-3.05,2.0,0.11,1.24,1
-0.72,-0.7,-0.06,0.93,-1.05,-2.09,0.43,-0.12,-2.2,-0.23,0.72,-0.37,-2.14,1.68,1.16,-0.12,1
4.27,1.47,-0.96,-1.84,-3.22,-0.75,1.67,-0.08,-9.57,-2.72,0.07,3.48,-5.7,6.19,2.56,-0.97,1
-0.59,3.61,-1.21,-1.56,2.14,0.56,0.06,0.69,-0.37,2.29,-0.23,-1.01,0.21,0.05,-1.98,2.64,1
0.53,0.82,-3.11,-1.25,3.51,2.39,-0.1,-1.91,1.42,1.84,1.26,3.23,-0.33,-0.94,-2.98,4.18,1
-3.08,-1.35,-0.39,1.46,-1.95,-0.48,-0.13,-0.27,1.33,1.58,-3.14,3.03,-1.02,-1.65,-2.5,-0.06,1
-2.3,1.62,-1.45,-2.07,1.96,-2.53,-1.43,-2.2,0.19,-1.13,0.82,-3.7,1.44,-0.1,1.54,-0.58,1
1.76,1.5,-0.5,-3.65,4.07,0.66,0.49,-3.3,-0.81,-0.03,3.21,0.62,-1.0,0.61,2.68,0.23,1
-2.95,2.72,2.16,1.4,1.03,-0.46,1.8,-1.37,-3.19,2.67,-3.4,-3.06,-0.38,3.78,6.86,-0.69,1
-2.01,-0.23,1.01,4.4,-0.88,0.36,4.35,1.83,0.87,-1.45,-2.66,-2.67,1.02,2.35,5.27,-2.9,1
0.13,-3.03,-1.56,2.14,-3.54,-0.37,-0.5,2.45,0.16,-3.12,1.45,0.1,-0.04,0.14,-1.3,-1.46,1
1.29,2.96,-1.34,-0.1,2.47,2.9,1.47,0.59,-0.8,-0.41,2.41,0.46,-1.68,1.27,-0.56,2.01,1
-3.68,-4.31,-1.96,1.85,2.0,2.93,-3.64,-2.62,4.03,-5.73,4.09,-2.56,5.8,-2.56,0.73,-3.17,1
2.16,2.49,2.58,1.52,-1.05,4.27,-2.84,-0.28,-2.95,0.69,-5.47,1.56,-1.64,-0.12,-3.7,-1.52,1
2.14,-0.92,-1.39,3.06,-2.49,0.69,1.88,-1.34,1.16,1.98,-2.43,-1.26,-1.68,-6.48,-4.98,-0.4,1
2.32,-2.14,-1.35,-2.34,1.63,0.23,-1.82,0.95,-1.91,-1.54,1.42,0.14,1.59,3.87,-1.51,-1.88,1
-3.52,0.53,-1.13,-0.47,1.06,0.36,2.96,1.54,4.03,2.89,3.6,2.14,-0.46,-1.97,-0.44,3.78,1
-0.84,2.41,-0.26,-2.62,1.3,1.79,-0.31,0.37,-1.84,-2.21,2.27,0.93,-1.5,-1.52,-1.13,-2.38,1
-0.9,2.37,-1.04,-1.16,0.25,0.98,-0.25,2.39,1.45,-0.44,1.63,1.9,-1.85,0.26,0.74,2.67,1
-1.68,-2.71,-2.78,-0.12,-0.32,-0.39,-0.07,4.22,2.68,-3.89,2.27,1.28,2.78,-0.54,2.11,1.06,1
2.26,-1.51,5.1,-0.69,0.33,-1.09,-1.28,1.41,-4.61,-0.66,-3.3,-1.9,1.77,-1.47,-0.5,-0.81,1
0.55,-0.16,-0.77,-1.35,1.17,0.64,1.86,0.58,-3.38,-4.59,0.25,0.84,0.86,0.22,-1.33,-0.85,1
-0.35,-1.82,-3.84,-3.76,4.09,3.27,-1.78,0.01,1.57,1.17,-0.09,-2.37,2.17,-0.88,2.21,2.06,1
0.05,-1.84,0.97,0.13,-1.07,-3.96,0.75,-0.91,2.86,0.41,2.72,-1.01,-2.11,-3.39,0.24,-0.1,1
1.44,-0.83,-0.65,0.34,-2.58,-0.93,-1.48,1.99,-1.76,1.34,0.17,0.38,-5.62,0.2,-1.42,-0.74,1
2.27,1.06,-1.46,4.45,-3.18,-0.49,0.4,-1.2,1.57,-1.09,-3.06,-1.54,-1.29,-1.23,-0.56,-1.67,1
-2.04,-2.11,-0.75,-3.12,2.66,1.76,1.03,0.35,3.4,0.22,5.06,2.56,1.82,1.53,0.94,2.55,1
-0.34,1.53,2.79,1.65,-2.2,-1.34,-1.63,-1.1,0.9,2.45,-1.93,-0.39,-2.68,-1.88,0.08,-0.79,1
-3.64,-1.31,-2.57,-1.23,3.03,4.15,2.12,1.49,-4.13,-1.58,-2.03,-0.01,-2.05,-3.97,1.0,0.56,1
1.86,-1.34,1.33,3.29,-5.05,-5.01,-3.78,0.83,2.08,1.23,1.59,0.86,-1.46,0.56,-5.15,-2.7,1
-1.73,-1.42,1.17,-1.18,1.64,-1.7,2.37,2.96,-0.97,-1.92,2.28,0.13,0.46,-1.46,3.06,1.22,1
0.69,0.91,-0.3,1.14,0.79,1.65,-1.58,-2.41,-1.06,-2.31,-2.44,0.0,1.26,1.74,0.18,-0.41,1
-3.52,2.52,-2.69,-3.97,3.72,-1.48,2.77,0.43,4.28,-2.59,3.99,-0.89,3.17,-2.78,2.98,4.53,1
-1.76,0.45,0.28,0.76,-1.11,-3.94,-3.05,1.94,-1.86,-2.48,-2.91,-1.18,2.76,-0.42,-1.99,-1.77,1
0.34,-2.93,-1.01,4.19,-3.4,-3.22,1.92,3.67,-1.87,0.12,-1.14,-1.11,1.78,-2.68,0.89,3.79,1
0.34,-1.61,4.06,-1.34,0.33,-1.79,-1.25,0.26,-4.59,4.03,-1.84,-2.0,-3.76,-2.85,0.56,-1.16,1
-1.71,6.96,2.81,0.44,-0.34,-1.69,-0.76,3.4,1.63,0.26,-2.22,2.65,0.37,2.23,-0.96,4.25,1
2.5,1.59,0.57,0.76,0.4,0.13,-4.39,-1.36,-1.1,1.08,-3.7,-1.75,0.75,-0.35,-1.79,-1.8,1
2.97,-0.42,0.14,-1.29,1.98,1.78,-1.79,-3.07,1.97,0.99,-0.13,-0.93,3.76,2.58,-3.28,-0.65,1
1.53,1.48,-3.59,1.86,-0.44,2.83,0.13,-2.05,-3.34,-1.39,-2.46,-0.24,-2.29,1.41,-2.66,-1.9,1
-3.02,2.67,3.65,-8.51,6.13,2.77,-4.06,-0.44,-0.46,2.12,4.44,2.78,-0.78,-0.37,-0.04,-0.16,1
3.51,-3.59,1.55,-2.96,1.87,-2.19,-3.77,-0.95,-1.63,-4.19,3.28,-2.54,6.51,3.39,-0.49,-1.98,1
-2.84,-4.17,-2.16,-3.02,3.77,2.88,1.75,-1.25,-2.7,-4.15,-0.36,-1.73,0.15,-7.26,3.95,-1.35,1
0.3,-2.56,1.19,-1.97,0.95,-2.95,-3.65,-2.0,1.1,1.2,-1.12,-3.32,3.21,-0.58,-0.56,-0.98,1
1.65,-0.34,0.67,-1.74,1.54,1.66,-1.41,-3.05,2.61,-1.91,1.44,-1.78,3.41,-2.63,1.03,-1.53,1
-1.18,2.59,-4.4,0.39,1.3,2.74,-0.58,-1.49,2.11,-3.28,-3.76,-1.34,-0.36,-2.65,-0.51,0.35,1
-0.52,-1.36,-2.09,3.96,-2.68,-1.09,0.72,2.52,2.74,-2.22,-1.57,2.55,2.46,-0.57,-0.12,0.8,1
1.09,1.06,-3.35,5.39,-2.06,2.08,1.1,1.3,-0.13,2.21,-3.55,0.37,-0.68,2.13,-2.17,2.67,1
0.36,-0.09,-1.8,-2.38,0.86,1.49,-2.52,-0.73,-0.64,-3.47,1.9,0.62,-0.63,0.9,0.27,-1.13,1
-1.6,-0.03,-1.4,1.15,0.56,0.47,-3.14,-1.57,-0.78,-2.78,-3.64,-0.21,2.05,-1.68,-0.27,-2.27,1
-0.97,-3.5,-3.12,-0.64,1.21,3.38,0.74,2.18,-0.26,-2.42,1.91,3.55,4.19,1.62,-0.69,2.33,1
0.62,0.48,2.77,-1.38,-0.16,-1.07,0.08,2.15,0.9,2.2,-0.28,-0.48,-1.6,-0.95,0.44,2.21,1
-0.19,-1.02,3.21,-2.37,0.93,1.04,0.6,2.02,-0.97,4.71,-0.79,-0.89,-5.93,-3.77,2.13,-1.33,1
-1.86,1.8,1.37,-1.74,0.34,-4.03,-2.81,2.85,0.59,-2.83,1.16,2.84,2.36,2.01,-0.76,1.31,1
-1.09,-2.55,-0.64,-0.28,0.99,0.95,1.3,-0.78,4.69,1.29,0.98,1.54,-0.22,-1.48,-0.04,1.44,1
-0.27,-0.17,0.51,-3.12,2.94,3.07,-2.02,-0.47,-1.82,1.49,-1.57,-2.29,-1.89,-5.03,-0.22,-3.35,1
2.99,-0.1,-1.07,2.52,-2.26,-0.55,-0.34,-1.64,-3.17,-5.78,-3.16,-1.78,1.65,-0.96,-0.64,-1.39,1
1.95,-1.39,1.85,-2.11,0.81,-0.85,-2.38,0.52,-2.59,-1.41,2.43,0.52,1.34,2.59,-3.07,-1.96,1
1.41,-0.37,5.39,2.9,-3.76,-4.14,2.41,3.51,2.96,2.12,2.4,2.12,-1.95,-1.34,-2.1,2.11,1
0.47,-0.11,-0.46,-3.45,2.14,0.41,0.73,-0.42,-0.11,0.9,3.39,0.64,0.8,2.17,-0.09,3.51,1
-0.06,-0.02,-1.16,-1.87,-0.41,-2.68,-4.09,-0.61,3.28,-1.16,1.94,-0.45,-0.23,-0.84,-2.0,-1.76,1
3.76,-1.08,1.52,3.61,-3.03,0.2,1.13,-1.07,-2.42,2.28,-1.18,-0.28,-1.67,-1.48,-3.35,-3.49,1
-2.38,1.75,1.42,-2.82,1.63,-1.56,0.16,0.1,-0.44,-1.68,3.1,1.39,-0.35,-1.63,-0.06,0.01,1
-0.24,-1.92,-1.0,1.11,0.22,-1.69,0.08,1.75,-0.21,0.76,-1.71,-1.49,2.16,2.3,3.14,2.16,1
-2.28,-4.44,-2.1,0.33,1.47,-0.09,0.46,-1.26,0.71,0.38,-2.21,-2.82,0.81,-3.49,4.07,-1.01,1
2.52,1.5,1.13,0.61,-0.32,1.95,2.04,-2.65,1.35,0.03,2.46,0.11,-1.72,-3.68,-5.14,-2.8,1
-3.16,2.22,0.97,1.09,1.57,4.07,2.76,0.27,0.04,1.6,-1.51,3.07,-0.87,-1.44,2.1,2.64,1
-1.61,-0.33,-3.19,4.68,-2.94,1.39,1.7,2.51,3.0,1.54,-0.49,2.37,0.45,-2.05,-1.61,-0.98,1
1.33,1.22,2.03,-3.66,0.33,-2.4,-1.66,-2.99,-2.44,-3.28,1.39,-1.11,-4.82,-2.55,-2.22,-3.35,1
-1.84,2.28,-3.46,0.87,0.8,0.31,-0.67,-0.78,-0.36,-0.94,-2.51,-0.18,2.81,0.79,-0.91,1.08,1
-3.13,-0.39,1.2,0.7,-0.23,-5.28,-3.18,-0.88,0.98,-1.11,0.23,-2.55,1.62,0.72,2.08,-1.3,1
-1.28,-1.62,-2.86,-0.83,2.71,4.67,-3.02,-1.68,-1.95,-2.84,-4.37,-1.67,2.3,-0.35,1.23,-2.14,1
-0.05,-3.9,-3.18,0.27,0.1,-1.24,-2.85,4.75,2.37,2.76,1.7,-2.41,4.86,1.75,1.49,0.04,1
1.96,-2.68,-2.34,-0.01,1.1,1.49,-6.11,-3.27,-3.26,-3.99,-3.52,-3.95,7.53,3.57,0.04,-4.14,1
0.77,-1.15,-1.18,0.29,1.4,2.21,3.03,-0.05,1.78,4.0,0.67,0.98,0.95,0.15,-0.9,1.83,1
-2.75,4.98,2.6,-1.14,-0.53,-4.37,-2.16,0.43,-2.13,1.1,-0.28,-0.55,-1.58,0.56,0.67,0.04,1
3.14,-0.38,2.76,-5.7,4.06,2.22,-3.87,0.61,3.36,0.62,2.82,1.35,2.72,3.01,-3.69,-0.35,1
0.01,1.17,2.08,-1.15,0.62,3.07,-1.41,-1.02,-0.28,-1.84,-0.36,2.2,-2.52,-2.05,0.64,-3.28,1
2.13,-0.19,3.43,-3.06,3.14,1.02,-0.53,-0.82,0.47,0.15,1.45,-0.44,1.43,-1.66,-1.65,-0.34,1
2.26,3.07,1.05,-2.43,2.73,1.74,-4.05,-3.12,-4.55,-4.5,-3.25,-1.89,1.11,0.65,-3.99,-5.79,1
2.29,-0.19,-0.18,1.54,-2.32,-0.68,-0.56,2.45,1.71,1.8,0.31,0.54,0.2,-0.28,-3.87,1.86,1
-2.76,1.2,-2.31,2.64,-1.05,0.51,5.35,3.48,0.34,-0.24,2.16,4.94,-0.65,1.42,-1.05,2.49,1
-1.75,0.33,-0.61,-0.71,1.67,-2.5,-3.28,2.18,7.65,2.62,2.59,-1.12,4.7,1.13,0.48,0.98,1
-2.93,2.6,-1.91,4.49,-2.03,1.32,3.18,1.05,-3.99,1.79,1.12,4.04,-2.34,3.57,-0.13,4.59,0
3.3,-0.99,0.38,0.67,0.46,2.12,-4.31,-2.81,-2.34,0.35,0.5,2.8,-2.53,0.34,-2.56,0.3,0
-0.41,1.44,3.55,-0.7,-3.43,-1.38,0.71,4.39,0.87,2.33,-0.91,2.42,-0.52,-0.71,0.33,4.45,0
0.4,-0.04,-2.92,-2.81,-1.24,0.95,2.71,4.23,1.28,-0.83,-2.22,-3.52,-0.21,1.08,0.86,4.9,0
0.67,1.73,0.03,0.31,-0.64,0.06,0.42,3.48,1.97,0.47,-1.06,-1.14,0.35,-0.67,0.48,0.41,0
-0.83,1.21,1.27,1.11,3.97,-0.07,-1.52,0.09,-1.69,-0.58,-1.89,-4.69,-1.51,0.31,0.82,-7.85,0
-0.48,3.16,-1.44,1.17,-2.38,4.33,6.0,6.9,2.49,0.26,2.55,0.72,-0.06,-1.8,-2.68,6.54,0
0.29,-3.47,-1.26,0.46,0.3,3.32,-2.27,-1.08,-0.59,0.51,0.14,1.61,-0.69,0.7,-0.88,0.03,0
2.62,-4.67,0.29,-2.25,-3.23,4.98,-3.81,-2.89,-1.07,-0.32,-0.49,0.16,-0.88,-2.4,-4.29,-1.24,0
-0.74,2.63,-2.95,3.32,-1.29,4.18,4.67,2.79,-0.05,1.67,2.45,3.28,-0.39,-0.91,-3.31,3.96,0
1.33,2.4,1.73,2.01,0.15,0.02,0.94,4.33,0.1,-0.61,1.67,-0.3,-0.09,-1.68,1.31,0.0,0
-1.29,-1.13,-0.87,-0.38,-3.32,-0.4,-2.37,-4.3,-1.24,0.66,-1.45,-1.79,0.39,-0.86,-1.4,-1.77,0
0.78,-1.11,3.37,-1.26,-0.34,-1.24,-3.99,1.73,1.59,2.04,-1.51,0.6,-1.1,-0.21,-0.62,-0.19,0
-1.99,-2.22,-0.24,0.3,-0.8,-0.27,0.76,0.7,-0.71,-2.08,-2.61,-0.95,1.99,2.11,-1.38,4.08,0
-1.46,0.87,-0.1,-2.65,-2.38,-4.38,1.42,1.2,5.61,0.99,-1.71,0.34,2.48,-1.65,2.53,3.19,0
-0.23,0.63,-0.7,1.95,1.98,3.01,1.23,2.33,1.21,0.51,-0.59,-2.43,0.51,-2.79,-1.53,-2.44,0
4.16,-3.41,1.54,-2.39,2.69,-0.46,-2.45,1.08,-0.02,-0.9,4.07,1.21,2.0,-1.77,2.8,3.03,0
1.6,0.5,-3.78,0.84,2.77,-0.11,0.32,0.22,-0.09,-2.62,-2.73,3.23,0.16,6.09,4.62,6.44,0
2.42,-0.26,2.87,-2.46,1.75,-1.37,-4.76,-0.09,4.15,0.62,-2.13,-0.61,-1.86,-1.17,2.73,-3.81,0
-1.7,-0.06,2.27,-0.89,-1.8,1.18,-0.9,1.5,-3.76,1.39,2.76,0.54,-3.72,0.68,-0.45,2.8,0
-1.4,-3.86,1.12,-3.5,-6.18,1.25,-3.59,-2.43,1.47,-0.78,-3.5,-3.11,-2.4,0.08,-6.09,4.06,0
-1.95,-0.71,-1.12,0.24,-4.0,1.09,-0.51,-2.89,-2.29,2.85,-1.76,3.79,-3.17,0.9,-3.53,1.48,0
-1.09,-1.97,-0.51,-1.83,-0.92,1.23,-1.9,-2.63,4.7,-1.07,-1.54,-0.21,2.55,-0.7,-0.93,0.32,0
2.87,-0.25,-1.16,-1.2,1.01,-3.15,-0.03,1.81,1.86,-1.06,-3.66,-1.29,2.76,-0.43,2.23,-0.25,0
0.31,0.86,1.62,2.02,-2.67,2.67,-2.15,1.03,-2.44,2.69,-0.56,2.35,-3.62,1.54,-1.49,-0.61,0
2.48,-0.33,0.86,-2.91,-0.04,-3.57,-2.42,0.22,0.94,1.2,-0.72,0.36,1.97,0.16,3.3,-2.07,0
-1.74,3.24,0.96,1.27,-3.49,0.83,0.1,-0.68,1.36,3.24,1.18,3.84,-0.8,-0.73,-2.8,0.13,0
5.15,0.91,-1.95,-1.5,4.97,-3.04,-3.03,-1.09,4.81,-2.24,-1.54,-0.92,2.45,-0.6,4.13,-1.98,0
4.0,0.44,-2.99,-1.65,0.32,0.3,0.31,0.9,-3.26,-1.35,1.31,-1.34,0.3,1.05,1.69,1.31,0
1.43,3.36,-4.68,-0.25,-3.75,-2.4,1.54,-2.25,-0.27,1.56,-4.08,2.25,-0.1,1.15,-0.6,2.06,0
-1.2,-1.64,-3.42,0.35,0.34,4.65,2.1,0.37,0.58,-0.25,-2.62,-5.69,-0.08,-1.22,-1.47,-1.11,0
0.84,-2.26,0.3,-1.37,0.84,-1.94,-1.0,1.06,0.11,1.24,-4.09,3.11,-2.13,3.27,0.87,4.41,0
-0.22,-0.05,-0.48,-0.81,1.02,1.07,1.69,5.16,2.92,-0.75,-1.01,-2.6,0.4,-0.52,-0.1,2.29,0
-1.84,-2.36,4.08,-3.52,-5.11,-0.41,-2.84,-1.29,0.52,-0.54,-0.01,-0.72,-1.4,-1.42,-5.11,4.56,0
-2.04,1.42,2.91,-0.19,-4.39,4.13,0.8,5.28,0.26,-0.27,0.04,-3.0,-1.16,1.46,-1.62,0.36,0
0.27,-2.95,-2.33,-0.67,-3.4,2.3,-2.03,-5.06,-7.78,1.11,0.8,1.91,-3.5,1.5,-2.6,0.83,0
