@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-4.32, 3.84]
@attribute X1 real [-4.52, 3.75]
@attribute X2 real [-5.38, 2.84]
@attribute X3 real [-3.18, 5.13]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.11,-0.27,-0.76,-0.97,1
0.49,0.68,-1.4,1.27,1
0.03,-1.25,0.61,0.65,1
0.98,-0.23,-2.55,4.27,1
-0.21,-2.26,2.84,-2.57,1
-0.07,1.03,-0.06,-0.3,1
-0.05,-0.2,0.77,-0.49,1
0.54,0.54,-1.97,1.37,1
0.18,-1.46,0.17,0.35,1
0.5,0.03,-1.82,0.67,1
0.69,-1.33,-1.6,1.86,1
0.14,0.16,0.05,0.01,1
0.71,-0.28,-1.64,-1.63,1
0.96,-0.84,-1.78,2.2,1
-0.65,-1.75,2.79,0.1,1
1.17,0.28,-3.88,3.38,1
0.11,-0.92,-0.31,0.02,1
0.79,1.81,-2.84,0.71,1
0.76,-0.98,-1.81,1.82,1
0.88,1.26,-3.68,1.89,1
0.12,-2.14,1.04,0.39,1
0.6,-1.02,-0.97,0.86,1
1.1,1.19,-4.07,5.13,1
0.06,-1.42,0.49,0.75,1
0.42,0.04,-1.41,1.09,1
0.74,-0.72,-0.77,0.73,1
0.26,-1.49,0.1,-0.29,1
0.28,-2.75,1.27,3.07,1
0.31,-0.4,-0.66,0.22,1
0.26,-1.15,0.21,3.96,1
-0.2,-0.76,1.3,-0.0,1
0.06,-0.0,0.4,-0.24,1
0.48,0.36,-2.21,3.12,1
0.69,1.3,-2.06,-0.73,1
0.33,0.67,-1.51,-1.73,1
0.97,-1.08,-2.09,2.44,1
0.77,-0.86,-1.78,1.19,1
0.61,-0.58,-1.52,0.67,1
-0.19,-0.65,0.77,-0.27,1
0.06,-0.63,0.23,0.35,1
-0.11,-0.66,1.04,-2.29,1
0.35,-0.64,-0.19,0.48,1
0.61,0.04,-1.28,2.69,1
0.57,0.64,-2.54,1.68,1
0.43,-0.75,-0.85,0.85,1
0.39,-0.46,-0.84,1.17,1
0.58,-1.52,0.26,2.28,1
-0.13,-1.74,1.81,0.46,1
0.39,0.76,-1.62,0.93,1
-0.24,0.08,0.31,-1.57,1
-0.06,0.21,0.27,-1.86,1
1.62,1.42,-5.38,2.34,1
-0.1,-1.06,0.63,-0.99,1
0.25,-2.16,0.15,0.76,1
0.22,-0.06,-0.34,0.86,1
0.2,0.25,-0.85,-0.35,1
0.53,-0.43,-1.62,1.32,1
-0.19,-1.14,0.73,0.8,1
0.27,-0.5,-0.15,0.62,1
0.49,0.35,-1.09,-0.88,1
0.49,-0.73,-1.31,2.46,1
-0.09,0.48,-0.1,-0.56,1
0.87,0.88,-2.66,-1.09,1
0.32,-0.76,-0.79,3.23,1
-0.27,-0.14,1.15,1.09,1
0.62,1.21,-2.36,1.15,1
-0.47,-1.41,2.35,-0.19,1
0.25,-1.61,-0.01,1.82,1
0.32,-1.54,0.01,0.41,1
0.73,-0.37,-2.15,1.83,1
-0.17,-2.44,1.79,0.6,1
-0.02,-1.31,1.36,1.77,1
0.26,0.07,-0.37,1.04,1
0.94,0.87,-2.65,0.3,1
0.48,-1.59,-0.84,1.2,1
-0.2,-1.68,0.92,0.82,1
0.35,0.63,-0.99,1.15,1
-0.08,-1.38,1.1,1.25,1
0.26,-2.41,0.61,3.56,1
-0.2,0.47,0.5,-2.61,1
-0.04,-0.44,0.75,-1.25,1
-0.25,-0.2,0.87,-1.12,1
0.68,0.1,-2.81,1.38,1
0.04,0.17,-0.26,-0.24,1
0.29,-0.61,-0.68,1.15,1
-0.16,-2.57,1.85,0.89,1
0.49,-0.04,-1.2,-1.52,1
0.26,-0.4,-1.06,1.83,1
0.46,1.16,-2.45,0.92,1
-0.17,0.35,0.16,-0.25,1
0.14,-1.15,0.85,1.95,1
-0.33,-1.46,1.99,-2.22,1
0.41,-0.25,-1.14,0.62,1
0.18,0.03,-1.18,-1.88,1
0.71,-1.23,-0.36,0.25,1
0.17,-1.47,0.02,1.27,1
0.09,-1.02,0.4,-0.53,1
0.19,0.67,-0.96,2.22,1
-0.71,2.09,0.06,2.7,0
-0.9,-1.41,0.21,0.43,0
-0.95,2.44,0.06,4.14,0
-0.23,-1.58,-0.31,0.12,0
-1.89,-1.44,0.77,0.57,0
0.2,-0.58,-1.19,0.72,0
0.15,-0.38,-0.97,1.4,0
-1.43,-1.5,0.87,1.34,0
-0.94,-2.97,0.8,-0.94,0
-0.66,2.86,-0.6,2.86,0
-0.12,0.25,-0.04,1.74,0
0.51,1.07,-2.34,1.07,0
-1.67,-1.63,1.36,0.19,0
-0.49,-2.22,0.93,0.01,0
-0.4,1.05,-0.03,2.32,0
-0.03,-2.83,-1.05,-0.6,0
1.28,-1.23,-2.35,-0.86,0
-0.95,0.29,-0.4,1.95,0
-0.78,-0.51,-0.21,0.87,0
-0.56,0.08,-0.4,1.51,0
-1.22,-3.13,0.83,-0.64,0
-0.47,-0.34,-0.99,1.13,0
0.76,0.43,-1.92,1.53,0
-0.31,-0.31,-0.38,1.32,0
-0.42,-1.57,0.03,-0.05,0
-0.45,1.11,-1.02,1.69,0
-0.85,1.54,-0.71,2.17,0
-0.64,-0.3,-0.06,1.17,0
-0.06,-2.23,-1.61,-1.31,0
1.34,1.11,-4.23,0.87,0
-0.02,1.85,-1.71,1.46,0
0.21,-1.32,-1.3,-0.19,0
0.91,3.03,-2.42,3.63,0
0.28,0.85,-2.22,0.87,0
0.28,0.67,-1.92,0.84,0
1.26,-0.1,-3.16,0.28,0
1.22,-0.97,-3.23,-0.28,0
0.38,-0.97,-1.84,-0.37,0
-0.88,-2.23,0.55,-1.5,0
-1.08,-1.91,1.07,0.43,0
-1.16,-2.11,1.24,0.95,0
-0.53,-0.61,0.0,0.99,0
-0.72,0.04,-0.47,1.05,0
-0.99,-1.09,0.44,-0.4,0
-0.18,-3.23,0.12,-1.73,0
-1.16,-1.49,1.01,0.76,0
0.38,-2.47,-1.21,-2.06,0
0.44,0.29,-1.87,0.93,0
-1.3,1.34,0.08,1.69,0
0.79,0.03,-2.46,0.6,0
-1.17,-1.14,0.94,0.17,0
0.09,0.63,-2.47,1.69,0
-0.46,-2.96,-0.32,-1.4,0
-0.94,-2.3,0.77,0.26,0
1.09,0.81,-4.25,1.42,0
0.53,3.75,-2.01,3.91,0
-0.24,-0.26,-0.7,1.09,0
-1.12,-1.35,-0.02,-0.56,0
-0.57,-3.54,-0.74,-2.33,0
0.8,-1.25,-2.49,-0.56,0
0.45,-0.17,-1.44,0.68,0
-1.01,-3.19,1.1,-1.52,0
-0.14,2.59,-1.7,2.42,0
0.18,-0.31,-1.39,0.33,0
-0.14,-3.44,-0.14,-1.95,0
-0.6,-0.05,-0.68,1.5,0
-0.55,-1.67,-0.17,-0.12,0
-0.6,2.45,-0.53,3.45,0
1.02,0.01,-2.52,0.34,0
1.33,3.48,-3.51,2.74,0
-0.6,-0.67,-0.26,1.04,0
-1.1,0.59,0.49,0.71,0
-0.21,-1.83,-1.37,-0.73,0
-0.76,0.45,-0.15,1.58,0
-1.61,-1.47,1.34,-0.38,0
-1.86,-1.12,1.56,0.23,0
0.24,-1.53,-1.07,-0.59,0
-0.09,-1.26,-0.57,0.59,0
-1.42,-3.17,0.64,-1.52,0
-0.59,-2.22,-0.43,-0.47,0
-0.21,-0.45,-0.51,0.67,0
-0.88,-0.65,-0.16,0.1,0
0.12,0.29,-1.33,1.35,0
-1.62,-2.06,0.74,-0.78,0
0.04,-1.37,-0.85,-0.78,0
0.05,-0.88,-1.36,-0.11,0
1.05,-0.09,-2.69,1.44,0
-0.1,-1.44,-0.51,-0.13,0
-0.55,0.08,-0.62,1.62,0
-0.37,0.2,-0.73,0.99,0
1.04,0.16,-1.87,0.17,0
-0.39,-1.84,0.06,-0.94,0
-0.73,-1.26,0.47,0.43,0
-0.37,-1.07,-0.32,-0.34,0
-1.31,-2.62,0.53,-1.08,0
-0.44,0.48,0.07,1.68,0
-0.44,-0.95,-0.31,0.84,0
-0.99,-0.61,0.18,0.52,0
-1.03,-0.47,1.24,1.56,0
-0.65,-3.08,-0.08,-1.47,0
-0.36,1.42,-1.05,2.62,0
1.81,-1.61,-3.48,-0.82,0
-0.08,1.05,-0.94,1.32,0
0.94,2.41,-2.15,2.77,0
-1.3,-0.51,0.9,0.59,0
-1.27,0.34,0.96,2.2,0
-0.38,-0.47,-0.55,1.06,0
-0.45,0.14,-1.29,-0.42,0
-0.56,-0.33,-0.28,0.46,0
-1.49,-3.14,1.33,-0.63,0
0.52,1.27,-2.64,2.04,0
-1.13,-0.8,0.27,0.8,0
-0.9,-2.05,1.1,0.61,0
-1.29,2.44,0.31,3.06,0
0.48,-0.36,-2.27,0.02,0
-0.11,-2.15,-0.63,-1.14,0
-0.11,-0.67,-1.57,1.2,0
0.46,-1.07,-2.33,-0.67,0
-1.63,-1.13,1.01,0.47,0
-0.04,0.29,-2.11,0.14,0
-0.26,2.45,-0.98,2.97,0
-1.03,-0.98,0.73,1.44,0
0.69,3.04,-2.48,3.05,0
0.36,-2.44,-1.0,-1.43,0
-0.62,3.11,0.09,3.53,0
-0.42,-3.51,0.09,-2.44,0
0.46,-0.36,-1.45,-0.34,0
-0.17,-0.99,-1.49,0.24,0
0.16,0.69,-2.17,0.58,0
0.25,1.77,-1.77,1.97,0
-0.91,2.47,-0.32,2.29,0
-1.65,-0.43,2.1,1.96,0
-0.25,2.17,-0.89,3.6,0
-1.25,-2.21,0.35,-0.05,0
0.7,-1.56,-2.01,-0.76,0
-1.22,-1.23,0.11,-0.22,0
-0.03,-0.13,-1.25,0.29,0
1.33,0.17,-2.87,0.85,0
-0.73,1.4,-0.34,2.65,0
-1.58,-0.84,0.87,0.52,0
-0.81,-4.52,1.21,-2.55,0
-0.31,-0.45,-0.61,0.28,0
0.66,-1.54,-0.8,0.17,0
-0.94,-3.12,1.38,-1.13,0
-0.05,0.01,-0.8,0.7,0
-0.37,-0.12,-0.05,1.26,0
0.39,-0.7,-1.66,-0.09,0
0.28,-2.24,-1.48,-1.02,0
-0.52,-0.79,-0.55,0.73,0
-0.29,0.61,-0.93,1.5,0
-0.04,1.37,-2.31,1.85,0
-0.99,-2.13,0.17,0.47,0
-0.3,-2.0,-1.04,-0.19,0
1.67,-0.4,0.39,0.95,0
1.16,-0.36,-0.2,0.12,0
0.89,-2.13,-0.53,0.79,0
-0.14,0.78,-0.01,-0.43,0
2.07,-1.26,-0.19,0.92,0
-1.35,-0.11,-0.58,-0.31,0
1.31,-0.5,-0.37,0.07,0
0.25,-0.76,-0.1,-0.19,0
-4.32,0.38,-0.61,-1.65,0
0.24,0.31,0.41,0.82,0
2.33,-0.6,0.27,1.12,0
-0.18,1.67,0.39,-0.81,0
-0.68,0.37,0.51,0.06,0
0.41,-1.22,-1.12,-0.9,0
-1.06,1.37,0.48,-0.59,0
-0.16,-1.33,-0.48,-0.39,0
-0.78,1.5,1.16,0.96,0
1.24,-1.11,-0.84,-0.68,0
0.4,0.02,-0.34,-0.84,0
-1.21,0.86,0.61,0.0,0
0.35,-1.77,-0.81,0.41,0
-3.93,1.9,0.38,-0.61,0
-0.57,0.92,0.38,0.04,0
1.06,0.48,0.67,0.94,0
-1.74,2.06,0.59,-1.1,0
1.75,-1.12,-0.54,0.27,0
-3.45,2.6,0.17,-2.59,0
0.7,-0.31,0.09,0.38,0
1.06,-0.9,-0.4,-0.4,0
-1.01,0.58,0.1,0.25,0
-2.09,0.67,-0.05,-0.55,0
-1.41,0.48,-0.27,-0.44,0
1.52,0.21,-0.2,-0.05,0
0.44,-0.68,-0.13,0.49,0
-1.05,-1.29,-0.56,0.34,0
2.94,-1.5,-0.97,-0.1,0
1.06,0.54,-0.13,-0.45,0
1.33,0.01,-0.2,-0.51,0
-1.7,0.8,0.09,-0.69,0
3.84,-1.05,-0.4,0.76,0
-2.62,0.5,0.65,-0.02,0
-0.03,-0.19,0.24,1.26,0
-1.31,1.11,0.5,0.01,0
2.3,-0.6,-0.09,0.52,0
-1.61,-0.13,-0.71,-1.09,0
-3.21,0.8,-0.21,-1.63,0
-0.15,1.36,0.6,0.05,0
2.42,-2.04,-1.42,-1.06,0
-0.94,-0.04,-0.29,-0.35,0
1.89,-0.43,-0.49,-0.57,0
-3.03,0.23,-0.09,-0.89,0
-0.55,0.44,0.62,-0.06,0
-2.18,0.91,0.69,0.62,0
0.71,-1.16,0.14,0.98,0
0.04,-1.34,-0.87,-0.24,0
-1.18,1.29,0.77,0.3,0
-0.92,-1.25,0.33,1.91,0
-1.53,0.76,0.06,-0.87,0
-2.2,1.18,0.42,-0.43,0
0.08,0.76,0.53,0.86,0
-0.12,0.67,0.52,0.82,0
-4.03,2.09,1.29,-0.16,0
-1.37,1.35,0.54,-0.12,0
-3.65,1.36,0.47,-0.19,0
0.04,0.65,0.06,-0.8,0
0.88,-0.84,-0.55,0.19,0
-2.73,1.03,0.12,-0.75,0
-0.45,-0.58,-0.74,-1.46,0
0.29,0.12,0.42,0.47,0
1.01,-1.55,-0.18,1.49,0
0.24,-0.01,0.03,-0.08,0
1.11,-0.66,-0.49,-0.25,0
-1.9,0.38,0.95,1.64,0
-1.94,0.16,-0.12,-1.59,0
-2.03,1.42,-0.75,-2.68,0
0.36,0.83,1.43,1.74,0
0.35,-1.11,-0.02,0.54,0
1.85,0.27,0.74,1.03,0
-1.49,1.82,0.15,-1.35,0
-1.65,0.98,0.65,-0.39,0
1.72,-1.39,-0.99,-0.33,0
-1.39,1.08,0.82,0.64,0
-0.83,0.63,-0.08,-0.65,0
-1.5,-0.02,0.35,0.21,0
-0.23,-1.0,-0.43,0.09,0
-2.25,0.8,0.31,-0.23,0
-0.31,0.95,0.47,-0.16,0
-1.14,-0.16,-0.45,-0.88,0
-0.66,0.28,0.25,-0.57,0
-0.27,-1.17,-0.93,-0.56,0
-0.39,0.17,0.02,0.05,0
0.86,-1.06,-0.21,0.58,0
-1.98,2.29,0.88,-0.46,0
-2.31,2.41,-0.09,-2.52,0
-1.84,1.55,0.33,-1.2,0
-2.72,2.61,0.76,-1.09,0
-1.25,0.61,0.43,0.15,0
-1.06,2.36,0.7,-0.97,0
-0.31,-0.2,0.6,0.74,0
-1.58,1.46,0.89,-0.06,0
-2.61,0.96,0.28,-0.49,0
0.3,-0.46,0.47,1.62,0
-2.43,0.84,-0.67,-1.83,0
0.38,-0.76,-0.34,-0.12,0
0.74,-0.32,0.1,0.26,0
-1.65,0.4,0.06,-0.51,0
-0.57,1.28,0.14,-1.12,0
0.37,-0.44,-0.08,0.01,0
3.39,-2.5,-0.07,1.67,0
1.45,-0.63,-0.59,-1.53,0
-0.87,-0.49,-0.24,-0.15,0
0.59,0.07,0.22,1.01,0
1.87,-1.42,-0.83,0.52,0
-1.59,0.22,-0.44,-1.34,0
0.44,-1.17,-0.8,-0.02,0
-2.06,0.74,0.51,0.44,0
0.56,0.13,-0.28,-1.31,0
-1.74,1.0,0.33,-0.73,0
-2.55,1.12,0.32,-0.31,0
0.9,-0.61,-0.35,-0.5,0
1.33,-0.22,0.5,1.33,0
-3.33,1.3,0.92,0.44,0
0.23,-1.15,-0.78,-0.68,0
-0.12,0.6,-0.78,-2.63,0
2.31,-1.99,-0.83,-0.16,0
-2.95,2.72,1.64,0.35,0
0.5,1.55,0.78,-0.01,0
-0.66,0.09,0.32,0.17,0
-1.88,0.02,-0.1,-0.11,0
0.1,-0.71,0.02,0.59,0
-3.17,0.39,-0.01,-0.53,0
-1.29,0.42,0.31,0.24,0
-1.52,1.22,0.06,-1.77,0
0.39,-0.27,-0.52,-0.4,0
0.65,-0.28,0.42,1.13,0
-0.46,-0.08,0.26,0.69,0
-0.42,0.21,0.19,-0.16,0
3.56,-2.06,-0.52,1.36,0
-1.53,1.42,0.22,-1.56,0
-1.59,-0.79,-0.53,-0.73,0
-0.96,0.36,-0.09,-1.2,0
1.7,-0.12,-0.18,0.39,0
-0.37,0.26,0.15,-0.02,0
0.55,0.68,-0.61,-2.0,0
1.91,-1.45,-1.21,0.17,0
2.71,-1.32,0.03,1.42,0
3.73,-0.96,-0.06,0.85,0
3.19,-2.32,-1.15,0.63,0
-0.4,-1.15,-0.75,-0.61,0
-0.93,1.31,0.82,0.56,0
-0.52,0.76,0.21,-0.57,0
1.87,-0.33,-0.16,-0.29,0
1.51,-1.06,-0.48,-0.2,0
1.96,0.81,0.42,0.03,0
-0.46,-0.16,0.02,0.15,0
-0.39,-0.62,-0.77,-0.31,0
-0.02,-0.75,-1.43,-1.19,0
-0.69,1.24,0.53,1.26,0
-0.27,0.09,-1.03,-0.99,0
0.75,-0.2,-1.89,-0.12,0
0.82,-0.31,-0.88,0.39,0
-0.28,0.61,0.45,0.56,0
-1.45,-0.65,1.05,-0.24,0
-0.76,-0.92,-0.1,-0.24,0
-0.16,0.56,1.0,1.52,0
1.55,-1.3,-1.27,1.05,0
-0.44,0.59,-0.52,-0.17,0
0.19,1.46,-0.13,0.77,0
-1.78,-1.22,0.74,-1.02,0
0.65,0.97,-0.83,0.53,0
0.15,0.47,-2.11,-1.22,0
0.65,-1.22,-1.48,-0.62,0
0.87,-0.44,-1.59,0.64,0
-1.18,0.55,0.99,0.94,0
-0.23,-1.46,-0.18,0.02,0
-0.85,0.65,0.81,1.24,0
0.27,-0.09,-0.83,0.07,0
0.23,-0.32,-1.67,-1.13,0
1.02,1.45,-0.15,2.2,0
0.49,0.74,-1.14,0.48,0
0.17,1.35,-0.31,1.05,0
-0.17,1.29,-0.87,-0.35,0
-0.86,-0.26,0.4,-0.06,0
0.34,0.16,-0.96,0.33,0
-0.51,0.45,-1.39,-1.64,0
1.28,1.06,0.15,2.72,0
0.33,0.72,-0.83,0.01,0
1.51,0.81,0.19,2.57,0
0.69,0.33,-0.27,1.22,0
0.41,-0.86,-1.41,-0.41,0
-1.36,0.53,1.11,0.57,0
0.29,0.36,0.18,1.55,0
1.32,-0.34,-1.38,0.65,0
1.66,-0.14,-2.06,0.53,0
1.12,1.72,0.14,2.74,0
0.06,1.24,0.48,0.94,0
1.13,-0.48,-0.09,1.33,0
-0.16,-1.08,-2.32,-1.74,0
0.92,-1.71,0.2,1.5,0
0.65,0.81,-1.08,0.59,0
1.19,0.37,-0.74,1.37,0
0.61,-0.33,-1.69,-0.64,0
0.29,-0.41,-1.09,-0.29,0
-1.0,-0.25,-0.89,-0.99,0
0.95,0.33,-3.04,-0.94,0
-0.8,-0.75,0.43,-0.07,0
1.0,-0.15,-1.33,0.45,0
-0.31,1.54,-0.02,1.18,0
-0.12,-0.92,-0.82,-0.27,0
1.7,0.07,-1.85,0.66,0
-0.82,0.35,-0.73,-0.89,0
1.03,0.11,0.47,2.33,0
-2.27,1.13,1.48,-0.46,0
1.02,0.47,-0.45,1.21,0
-0.65,1.08,-0.13,0.17,0
-1.09,-1.14,-1.45,-2.32,0
0.97,-1.12,-1.39,0.04,0
0.3,0.22,0.22,1.66,0
0.11,0.3,0.02,0.76,0
-0.33,0.49,0.76,1.13,0
-0.39,0.97,1.02,1.28,0
0.91,0.92,-0.68,1.54,0
-0.53,0.01,1.3,1.69,0
0.66,0.07,-1.84,-0.34,0
0.61,1.07,-0.0,2.0,0
-0.83,1.38,0.32,0.56,0
0.5,-1.22,-2.42,-1.87,0
-0.2,0.92,-0.25,1.26,0
-1.03,0.91,0.4,-0.24,0
-1.08,-1.18,0.82,0.31,0
-0.9,-0.41,-0.69,-1.33,0
-0.96,0.0,-1.26,-1.18,0
0.84,1.04,0.17,2.22,0
0.14,0.55,-1.36,-0.58,0
0.99,1.19,0.76,2.72,0
-0.85,-0.53,-0.04,-0.29,0
-0.7,0.09,-0.25,-0.39,0
-0.16,-1.11,-0.85,-0.74,0
-1.51,-0.37,1.55,0.34,0
-0.73,-0.69,0.71,0.45,0
0.69,-0.19,0.62,1.11,0
0.54,0.42,-0.55,0.62,0
0.06,1.86,0.22,1.15,0
-0.94,-0.06,1.26,0.72,0
0.21,-0.18,1.31,2.21,0
0.01,-0.07,-0.19,0.71,0
-0.4,-0.54,-0.74,-0.91,0
0.47,0.73,0.1,1.45,0
0.06,0.6,-0.21,0.43,0
-1.13,-0.14,1.52,0.94,0
-0.48,-0.86,-0.15,-0.16,0
-0.21,0.97,-0.22,0.48,0
1.21,-0.69,-1.98,-0.38,0
-0.78,1.16,1.25,1.52,0
0.12,-0.4,-0.64,-0.03,0
0.73,-0.07,-1.21,0.23,0
0.87,-1.15,-2.11,-1.03,0
0.76,0.91,-1.35,0.49,0
-0.7,0.16,-0.01,-0.09,0
0.0,-0.56,-1.17,0.07,0
-1.23,-0.38,-0.61,-1.57,0
-0.69,0.68,-0.26,-0.47,0
-0.36,-1.23,-1.69,-2.31,0
-0.6,-0.16,0.48,-0.01,0
0.74,0.48,-0.31,0.88,0
1.2,-0.64,-2.18,0.24,0
-0.34,1.38,-0.17,0.47,0
-0.06,1.78,1.27,2.56,0
0.32,0.38,-0.33,0.9,0
0.38,1.37,-0.92,0.29,0
-0.92,-0.28,-0.66,-0.53,0
1.34,-1.08,-1.96,0.14,0
0.58,0.65,0.78,2.67,0
-0.25,0.98,-0.32,0.56,0
-0.92,-1.61,-0.94,-2.03,0
-0.38,1.36,0.37,0.69,0
0.93,-0.17,0.96,2.65,0
-0.74,0.71,0.07,-0.06,0
-0.99,-0.99,0.22,-0.33,0
-0.84,0.94,1.45,1.49,0
-0.96,0.67,0.61,0.1,0
-0.36,0.32,-0.22,0.53,0
-1.04,1.3,1.15,0.7,0
0.36,0.87,0.49,1.68,0
-1.6,0.15,0.56,-0.13,0
0.72,-0.08,-1.04,0.43,0
-1.33,0.04,-0.45,-1.15,0
-2.07,1.04,1.37,0.14,0
0.87,0.17,-0.06,1.31,0
-0.34,1.6,0.03,1.0,0
1.26,1.55,-1.25,1.52,0
0.13,-0.78,0.31,0.78,0
0.78,-0.52,-0.57,0.34,0
1.28,-0.29,-1.57,0.2,0
-1.02,-0.07,-2.09,-2.82,0
-1.47,0.69,1.86,1.13,0
0.6,0.33,-1.63,-0.43,0
-0.28,-0.51,0.23,0.34,0
0.94,0.33,-2.51,-0.26,0
-0.26,2.1,0.71,2.14,0
0.59,-0.84,-1.74,-1.0,0
-1.07,-0.15,2.34,1.72,0
0.49,-0.97,-0.94,-0.09,0
-0.19,1.56,0.84,1.56,0
-1.25,-0.03,0.41,-0.59,0
-0.04,0.17,-0.07,0.66,0
0.77,0.28,-1.4,0.35,0
