@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-4.51, 4.93]
@attribute X1 real [-4.24, 4.89]
@attribute X2 real [-5.40, 6.63]
@attribute X3 real [-5.85, 8.51]
@attribute X4 real [-6.12, 6.23]
@attribute X5 real [-4.49, 5.43]
@attribute X6 real [-5.11, 4.48]
@attribute X7 real [-3.95, 4.43]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.64,-0.47,0.07,-0.62,-0.93,-0.86,1.38,1.6,1
-0.19,2.39,-0.04,-1.06,0.61,-0.47,1.82,-0.3,1
-1.66,1.85,0.61,-0.04,0.12,2.87,-0.98,-0.31,1
0.08,0.98,-1.71,0.9,-2.72,1.35,-2.62,2.85,1
-1.24,-0.26,0.72,0.53,1.61,1.25,1.54,-1.93,1
-4.16,0.55,1.03,0.97,0.64,0.5,1.23,0.08,1
-0.27,2.15,1.6,-0.8,-1.16,1.21,2.2,0.07,1
1.04,0.81,-1.06,-0.05,0.48,-0.14,-0.85,1.1,1
-0.53,0.16,0.61,0.14,1.0,0.89,-0.37,2.26,1
3.24,1.38,-0.59,-1.48,1.15,-0.11,0.66,0.14,1
-2.18,0.48,1.52,-0.1,1.21,0.89,1.24,-0.04,1
-0.23,0.91,1.21,-0.53,0.2,0.06,0.56,2.24,1
-2.08,-0.58,0.79,1.26,0.02,0.43,0.18,0.73,1
-0.72,0.16,1.15,-2.05,1.48,-0.33,1.05,0.96,1
-3.12,2.12,0.24,0.96,2.16,1.73,1.48,-0.99,1
-0.86,-0.22,-1.22,1.98,0.47,0.21,-3.05,4.43,1
2.85,0.38,1.46,-0.86,-2.01,1.07,0.99,0.33,1
-0.57,0.22,-1.79,1.87,-2.31,2.64,-2.56,0.94,1
3.22,0.19,-0.72,-0.58,-2.22,1.2,-0.26,0.01,1
0.55,2.27,-0.81,-1.2,2.55,1.78,2.24,-3.11,1
1.87,0.33,-1.3,3.06,-3.83,3.86,-1.89,0.55,1
4.51,0.04,-1.07,-2.85,-3.11,0.01,-0.46,0.52,1
-0.98,-0.54,0.78,0.63,0.64,-0.46,0.51,1.04,1
1.82,1.73,0.74,0.47,-4.28,-1.5,0.62,1.59,0
-0.1,-0.58,2.52,-4.32,-0.76,-2.04,-0.02,1.3,0
0.55,1.98,-0.73,-0.28,-0.49,-3.43,0.19,1.29,0
-1.66,0.84,1.06,-4.24,0.75,-0.29,0.01,0.41,0
-0.55,-0.21,-0.55,3.94,4.32,-0.47,0.28,-2.08,0
3.36,1.46,-0.81,1.5,-0.32,-2.34,-0.62,-0.94,0
-0.66,0.77,-0.93,-2.21,-0.47,0.35,1.36,0.99,0
0.38,1.59,-4.84,8.51,3.73,0.0,-0.29,-2.3,0
-0.44,1.21,2.71,-1.91,-2.91,-2.61,-0.89,2.08,0
-2.38,0.12,2.33,-3.89,-0.47,-0.04,0.32,1.51,0
-0.53,0.38,1.43,-2.08,-2.65,-1.76,-1.32,2.74,0
0.59,-0.68,-0.08,3.54,-2.57,0.82,0.45,-0.44,0
0.42,-1.1,0.72,1.54,-2.3,0.61,-1.45,1.43,0
-2.04,-0.34,1.41,-0.47,0.77,0.78,-0.35,0.45,0
-1.38,1.84,-1.58,0.61,-0.48,0.34,2.54,0.63,0
0.03,0.17,2.83,-2.34,-1.84,-2.09,-0.99,2.37,0
0.99,-2.0,-1.27,4.11,-0.09,-0.4,-4.43,0.71,0
-1.04,1.34,-3.75,4.3,2.47,1.8,-0.22,-0.42,0
-0.57,-2.18,4.4,-3.93,-1.44,0.48,1.03,-0.53,0
0.39,-2.32,1.88,-1.72,-2.06,2.6,-1.95,-0.61,0
-1.67,0.92,-1.18,2.15,-0.03,1.79,4.01,-0.11,0
-2.71,0.3,-0.29,-2.06,0.43,1.33,1.7,0.82,0
-1.15,0.61,-0.62,-0.22,0.7,-0.35,0.47,0.35,0
-0.34,1.04,-3.11,0.54,0.85,0.2,-2.04,1.11,0
3.11,-0.58,-2.01,3.41,-0.96,-0.38,-1.81,-1.76,0
0.57,-0.55,1.62,-0.89,-2.51,-0.19,0.98,0.57,0
-2.2,-1.26,0.33,1.23,1.6,0.07,-0.12,-0.27,0
1.39,2.18,-5.18,2.6,0.34,-0.54,-3.48,1.54,0
-2.17,-0.62,0.16,-0.35,2.18,1.81,0.17,-0.63,0
0.51,-1.79,0.76,0.31,-1.29,0.51,0.2,-0.59,0
-1.85,-2.51,1.34,1.25,3.35,3.75,2.34,-3.95,0
-0.22,-0.56,-1.82,0.62,0.36,3.56,0.36,-0.96,0
-0.36,1.37,-1.84,2.5,-0.59,1.83,0.01,-1.07,0
-0.16,-0.17,-2.26,2.53,2.53,0.52,-1.52,-0.89,0
1.05,0.6,-1.32,1.01,-0.78,-0.29,-1.45,0.17,0
-3.36,0.01,0.74,-3.62,2.2,1.54,-0.61,0.29,0
-1.37,-1.97,0.17,1.26,4.42,0.25,-2.29,-1.74,0
-1.38,1.16,-1.61,1.24,0.77,0.94,0.63,0.71,0
0.42,-0.56,3.86,-0.79,-0.64,-2.65,0.72,0.71,0
-0.42,1.53,-1.79,-0.96,-1.12,-0.26,-1.36,1.72,0
1.41,0.41,2.75,0.64,-1.28,-2.77,-0.93,1.8,0
-2.54,-1.71,3.76,-4.15,-0.77,2.5,1.96,-0.81,0
-1.13,1.38,-3.93,5.27,6.02,-1.1,0.27,-1.41,0
-2.21,1.25,0.62,-4.81,-0.22,-0.44,-0.81,2.54,0
0.87,-0.27,-0.48,-2.76,-1.27,0.61,-1.92,0.42,0
1.86,1.07,-3.27,1.8,-0.97,-0.22,-0.92,0.3,0
0.47,-0.01,0.36,-1.79,-0.91,0.72,-1.0,1.22,0
-3.11,0.79,-0.16,-2.37,1.01,-0.82,1.39,2.36,0
-0.52,0.85,-0.13,-1.24,-0.44,0.31,-1.38,0.53,0
-1.2,1.88,1.07,0.47,0.54,-3.85,-0.63,1.38,0
-0.71,2.81,-0.57,-1.56,0.24,-2.28,-2.45,2.29,0
1.12,0.22,1.15,-1.91,-1.39,-1.37,-2.73,1.07,0
0.01,0.43,-0.65,0.7,0.71,-0.29,-0.98,0.02,0
-2.55,0.73,0.9,-3.95,-1.13,-0.15,1.6,2.03,0
0.12,-1.99,-0.32,2.05,2.22,2.47,0.09,-2.45,0
-2.21,0.75,1.83,-0.1,0.36,0.43,4.48,-1.36,0
-0.86,0.23,-0.71,-1.31,1.52,-0.34,-1.73,1.06,0
0.33,3.0,-1.73,1.5,0.45,-3.87,-0.89,1.81,0
-0.69,-2.03,2.04,-1.77,-2.37,2.39,-2.24,0.38,0
2.9,-2.0,2.07,-0.66,-2.3,-0.37,-1.29,-0.19,0
-3.75,-0.45,-0.65,-2.72,3.5,0.03,-2.0,1.03,0
-0.51,-0.43,1.95,-2.87,1.16,-1.64,0.6,0.73,0
-0.64,-1.09,0.45,2.86,1.63,-0.31,1.32,-1.07,0
-2.06,-0.36,-1.35,1.35,1.97,1.48,1.94,-0.67,0
-1.1,-1.91,5.19,-3.57,-4.04,0.42,-0.01,0.61,0
-0.1,1.23,-1.45,1.8,-0.12,-0.48,1.59,0.12,0
-0.92,-0.88,2.58,-3.4,0.97,-1.48,-0.39,0.68,0
0.08,-1.47,0.66,-2.03,0.13,0.73,-0.89,-0.58,0
-1.31,2.67,0.6,-3.16,-1.3,-2.22,-0.49,2.54,0
0.48,-1.93,-1.59,1.56,1.26,-0.23,-0.73,-0.63,0
-2.13,0.16,1.57,-2.01,0.8,-0.59,0.48,0.76,0
-0.69,0.08,-0.36,0.1,2.17,-0.85,0.7,-0.54,0
-1.22,-0.6,-0.87,0.5,2.37,1.15,-2.96,-0.97,0
0.24,2.33,-3.92,4.24,-0.56,0.08,-0.03,0.44,0
2.43,2.04,-3.69,3.95,-2.62,-0.33,-1.11,0.89,0
-0.71,-2.6,2.85,0.39,-1.71,2.14,1.17,-1.43,0
-0.28,0.38,-1.19,1.04,0.72,1.74,1.71,-1.1,0
-1.86,0.02,1.76,-2.72,1.4,-0.41,1.07,1.4,0
-0.04,-0.51,2.5,-1.75,-1.65,0.73,3.4,-0.52,0
0.81,0.21,-3.52,0.86,0.59,1.05,0.21,-0.53,0
-0.26,-1.06,3.81,-0.58,-1.58,-0.17,1.19,-0.21,0
-1.36,1.37,0.83,-1.78,1.45,0.28,0.14,-0.27,0
-0.28,2.36,-0.73,-1.52,-1.56,0.07,-1.28,2.23,0
3.27,-0.12,-1.75,3.27,0.33,-3.2,-2.84,0.79,0
1.89,0.19,0.48,-3.05,-2.02,-0.4,-2.26,1.12,0
-2.02,-0.26,0.76,0.8,1.78,0.02,0.32,-0.3,0
0.72,1.22,-1.24,-3.3,-3.98,-0.13,-0.36,2.18,0
-2.01,-0.23,0.02,-0.49,1.58,0.86,-1.37,1.0,0
-0.55,0.05,1.04,-0.71,-3.3,0.16,1.18,2.11,0
0.54,0.87,0.73,-3.3,-1.86,-2.24,-1.49,2.61,0
0.49,1.45,-1.61,1.3,-0.34,-1.43,-1.5,1.39,0
0.71,-2.67,-0.33,-0.75,0.43,3.07,0.33,-2.12,0
-3.15,-0.18,2.21,0.55,3.83,-1.82,1.71,-0.63,0
1.49,-0.23,-1.5,0.52,-2.3,-0.56,-1.87,1.32,0
0.82,2.34,-3.22,3.86,1.72,-1.96,-0.79,0.33,0
-3.02,-0.26,2.15,-0.89,1.95,-0.43,3.77,-0.53,0
-0.23,-0.1,0.0,-0.02,-1.94,-0.17,-1.45,2.67,0
0.32,3.98,-1.82,1.98,0.08,-1.8,0.09,1.74,0
1.08,-1.16,1.58,-0.47,-2.22,-1.2,0.44,0.1,0
1.04,1.05,-2.45,4.07,1.27,-1.19,-0.15,-1.32,0
0.12,-0.42,0.18,-2.8,-0.88,0.72,-0.28,0.13,0
-1.87,0.46,1.62,-5.04,-2.26,0.29,0.84,1.53,0
0.8,0.56,0.31,-0.6,-1.26,-2.34,-1.91,1.63,0
0.89,0.85,-0.87,-0.27,-1.66,-0.14,-0.55,0.79,0
0.18,0.59,-0.36,-2.59,0.0,-1.74,-0.22,1.2,0
-0.52,1.5,1.84,-0.35,-2.08,-2.96,0.23,1.33,0
0.31,-0.9,1.49,3.35,0.79,-0.4,1.77,-2.29,0
0.75,-1.43,-0.89,-0.36,0.9,1.5,-3.92,-0.51,0
0.48,-1.04,0.01,-0.33,-1.06,1.05,-2.31,0.27,0
0.46,0.24,0.13,-2.71,-2.94,-0.67,0.03,1.33,0
-2.29,-0.58,-0.03,-1.91,2.08,-0.78,-0.16,0.41,0
-1.57,-1.79,0.56,0.54,1.28,0.59,-1.51,-0.38,0
1.48,0.25,-2.09,1.54,-0.74,-1.69,-2.14,1.51,0
-1.29,-0.78,1.38,-1.69,2.15,-0.52,0.18,-1.19,0
-1.01,-0.01,-1.72,1.54,0.71,0.48,-0.7,0.65,0
-1.38,1.87,-0.47,-0.62,-0.85,-0.25,-0.08,1.83,0
-0.41,-1.82,-2.6,3.19,1.42,1.84,-1.03,-0.64,0
1.23,-0.28,-0.2,2.24,-1.85,-0.94,0.1,0.68,0
-0.39,-1.31,-1.07,-0.88,1.99,-2.35,-3.74,1.21,0
-0.79,-0.63,-0.53,1.38,2.16,0.3,-1.46,-1.32,0
0.11,2.25,-2.54,3.7,-0.44,0.02,-1.39,0.29,0
-1.53,0.55,0.63,1.71,1.89,-1.68,1.26,-0.91,0
1.92,1.3,-1.47,2.66,-1.1,-1.38,-0.87,0.03,0
1.85,-1.34,-0.65,-0.83,-1.66,0.02,-1.24,0.82,0
-2.24,-0.26,0.98,1.45,1.55,0.14,0.91,-0.9,0
1.14,-1.14,0.25,-1.06,-0.96,0.98,-2.86,0.04,0
-1.98,2.87,-2.38,2.02,2.9,-1.37,3.89,-0.43,0
-1.07,-1.33,1.02,-1.23,0.24,1.39,-0.67,-0.42,0
1.01,-1.42,-1.37,1.76,-0.82,1.51,-0.17,-1.13,0
1.24,-0.58,-1.58,4.02,0.12,-1.19,0.77,-0.75,0
-0.49,0.03,-0.47,0.63,2.07,0.59,-1.07,-0.2,0
0.54,0.51,-1.23,1.8,3.28,-2.57,-1.92,0.4,0
-1.51,0.76,1.88,-4.08,0.78,-2.62,0.19,1.41,0
-0.95,0.58,-1.29,2.12,2.95,-0.61,-1.96,-1.11,0
-0.53,0.81,2.2,0.45,-1.6,-1.53,-0.31,1.17,0
0.75,-0.45,1.48,0.65,-2.99,-0.39,0.35,1.06,0
0.67,-2.62,1.52,-1.14,-1.62,0.69,0.31,-1.43,0
0.2,1.35,-1.11,0.07,-2.99,1.18,0.78,0.68,0
-0.99,-1.74,1.67,-0.76,2.33,0.19,2.1,-1.31,0
-0.04,2.04,1.13,-2.39,-1.09,-1.23,1.24,0.65,0
-1.01,0.08,-1.07,1.73,2.93,1.31,-0.05,-1.43,0
-0.41,0.8,-0.05,-0.21,-0.54,-1.28,-1.57,0.71,0
-0.91,-0.84,1.66,-2.69,-0.88,1.75,-2.14,0.42,0
-0.96,2.97,-0.06,-2.12,-1.91,-0.54,-0.9,1.91,0
-0.54,1.98,-0.56,1.32,0.41,-1.11,0.42,0.81,0
1.44,0.62,-0.79,0.47,-0.82,-0.65,-1.06,-0.09,0
-1.75,-3.28,1.15,-0.8,1.18,2.84,-1.05,-0.66,0
-1.63,-0.36,-1.35,0.49,2.28,1.39,-2.84,0.79,0
-0.59,0.42,0.56,1.6,-0.85,0.6,-0.25,-0.04,0
2.62,0.99,0.46,0.83,-2.46,-3.01,-0.11,1.41,0
0.64,-0.58,0.19,-1.91,-1.13,-1.38,-1.4,0.29,0
-1.61,-0.37,0.22,1.11,0.89,1.23,1.13,-0.03,0
1.12,-0.08,-0.87,0.02,-0.04,-3.64,-1.04,0.52,0
0.83,0.87,-0.75,3.95,-0.69,-0.8,-0.4,0.87,0
1.56,0.18,1.04,-2.24,-3.15,0.2,-0.74,1.11,0
-0.51,-0.95,-2.82,5.48,2.56,1.6,-0.82,-2.63,0
0.77,-0.48,-1.43,2.0,1.27,0.69,-0.26,-1.0,0
1.78,1.69,-2.83,1.35,-0.07,-0.66,-1.69,0.48,0
-0.94,-0.78,-0.62,0.46,0.74,-1.47,-2.61,1.69,0
-2.26,0.12,3.06,-0.79,-3.18,0.91,2.19,0.72,0
-0.31,-0.0,0.1,1.97,0.17,-0.46,-0.95,-0.66,0
-1.05,-1.18,1.17,-0.99,-0.98,-1.5,0.53,2.29,0
-0.84,0.7,-0.41,1.34,1.29,1.24,1.23,-0.37,0
0.35,-1.6,1.67,-1.19,0.31,-0.86,0.33,-0.56,0
-0.96,-0.03,2.12,-2.84,-1.41,0.52,-0.24,0.76,0
1.34,0.26,0.45,0.38,-1.28,-1.37,-0.84,-0.1,0
1.72,1.08,-1.13,-2.96,-3.19,-2.49,-2.89,3.44,0
-3.17,-2.33,3.37,-2.46,1.49,0.84,0.9,0.15,0
2.18,-0.07,2.55,2.36,-2.87,-2.47,-0.41,0.3,0
-1.56,1.32,1.14,-2.51,-0.81,-1.84,-0.34,2.39,0
0.29,1.97,0.51,0.03,-1.15,-0.11,2.37,0.05,0
0.49,0.9,2.26,-0.62,-0.9,-2.44,0.69,0.97,0
-0.72,0.28,1.84,-1.05,-1.14,-1.85,-0.22,1.36,0
-1.51,-0.99,0.75,-3.24,-2.44,1.71,0.55,1.15,0
1.03,-0.28,-0.93,1.73,1.67,-0.19,-1.34,-0.47,0
-0.08,0.05,-0.56,2.01,2.45,-0.62,0.43,-0.77,0
-2.55,-2.81,5.01,-4.25,-0.76,0.61,2.05,0.29,0
-0.53,0.56,-0.3,0.06,-0.82,1.93,-1.68,-0.51,0
-1.48,-0.54,2.21,-2.81,0.42,1.6,0.7,-1.38,0
-0.85,-0.17,-2.51,-0.12,0.27,0.75,-1.36,0.47,0
0.51,-2.68,-1.0,3.97,-0.42,2.43,0.41,-2.02,0
0.74,-1.12,3.04,-4.23,-2.58,-1.39,0.74,1.34,0
-1.05,1.59,-2.04,1.25,1.37,0.81,0.81,-0.14,0
-1.36,-2.71,2.31,-2.6,0.99,0.94,-0.67,-0.68,0
0.17,2.02,0.82,2.03,-0.45,-0.79,1.03,-0.07,0
0.85,1.18,1.04,1.17,-3.09,-0.4,1.05,0.38,0
-0.29,2.57,-1.44,1.89,-1.45,-1.31,-0.24,2.1,0
0.37,-0.13,-0.16,3.2,-2.04,-0.05,1.29,0.52,0
-2.35,-3.16,0.68,3.98,3.16,3.25,-1.4,-2.19,0
-0.92,1.95,-3.13,1.73,4.04,-1.54,-0.53,-0.47,0
-1.97,-0.35,2.41,-1.24,0.85,-2.39,0.32,1.51,0
0.67,1.83,-3.14,4.88,1.29,-1.96,0.87,0.25,0
0.68,-0.44,0.65,0.98,-2.04,0.17,2.13,-0.76,0
-0.26,3.1,-2.02,0.37,-0.38,-1.46,0.18,1.43,0
-1.71,-1.56,1.67,-3.45,-0.82,-0.14,-0.41,1.13,0
0.05,1.11,-0.28,1.4,0.13,-0.95,0.55,0.34,0
-1.05,0.66,-0.73,0.37,0.45,1.94,-0.05,-0.08,0
-3.24,-0.09,0.76,1.75,2.87,-1.06,-0.28,0.52,0
-0.36,0.83,-0.17,-1.28,0.16,-0.14,-0.13,1.05,0
-1.29,-0.27,-0.8,1.62,2.33,0.63,-0.67,-0.11,0
-1.13,1.46,-1.4,4.18,2.46,-0.9,2.0,-0.49,0
-0.42,0.71,-0.99,-0.75,-0.88,-0.15,-0.64,1.94,0
0.01,-1.37,0.68,0.86,-1.05,0.64,-0.81,-0.47,0
-0.22,0.33,-1.67,0.7,1.19,0.26,-2.73,0.45,0
-0.27,0.52,-0.15,-1.06,-0.67,0.8,0.16,-0.17,0
1.02,3.28,-4.54,2.61,-0.28,-1.61,-1.65,1.11,0
-1.21,3.06,-1.13,1.65,-0.46,-0.56,0.91,1.0,0
0.43,-0.19,-0.25,-1.2,-0.58,0.92,-1.2,-0.57,0
0.23,0.59,-1.22,5.11,2.55,-3.0,1.71,-1.13,0
1.04,1.88,-1.55,2.6,-1.78,-0.54,-0.15,-0.01,0
1.61,0.1,1.72,1.57,-1.27,-3.12,-1.35,0.52,0
1.9,-2.17,-1.44,0.77,-0.76,1.8,-0.21,-1.04,0
4.93,0.53,-4.33,3.65,-1.3,-0.91,-4.34,-0.26,0
-1.43,-1.47,1.15,1.99,1.41,0.16,0.32,-1.25,0
-2.81,1.49,-2.39,-2.15,1.37,-0.54,-0.8,2.24,0
-1.94,0.4,-1.56,0.15,1.89,1.33,0.8,-0.73,0
0.04,1.0,-1.39,1.5,1.73,-1.32,-3.42,-0.01,0
0.73,-0.34,-0.33,-0.11,0.96,0.37,-3.1,0.08,0
1.05,-1.06,0.66,1.08,-0.36,0.06,1.41,-0.55,0
0.21,-0.31,-1.62,-0.07,1.04,0.52,-2.36,-0.55,0
-0.88,-1.34,1.26,-3.03,2.06,-1.06,0.79,-0.22,0
-0.18,2.56,-0.75,0.4,-1.56,-1.28,1.49,0.89,0
0.01,0.89,0.93,-3.16,-1.92,-0.59,1.72,1.72,0
2.87,1.13,-1.47,1.23,-2.97,0.14,-0.87,-0.04,0
-1.19,-1.04,1.02,-0.13,1.19,-2.17,-0.66,1.47,0
0.92,0.63,-0.79,-0.34,-3.3,-0.11,-0.49,1.11,0
0.17,0.17,-1.51,6.95,0.67,-0.95,0.26,-1.15,0
0.78,-0.31,0.02,-2.57,-2.06,0.47,-1.74,1.57,0
-2.8,0.29,0.9,-1.6,2.46,1.99,-0.31,-0.69,0
2.04,-0.37,-0.21,1.18,-4.02,0.97,-5.11,1.48,0
-0.69,-2.56,2.15,-3.84,-0.78,0.49,-2.52,0.74,0
-0.03,-1.1,1.77,0.44,-0.43,0.26,-2.0,-0.23,0
0.25,2.33,-2.4,2.9,-1.93,-2.26,-1.12,1.66,0
-0.52,-1.71,3.33,-4.26,-3.04,2.22,-1.52,-0.25,0
-2.37,1.96,-1.18,-0.39,3.54,-3.13,0.66,0.84,0
-1.06,2.05,0.68,-3.03,-1.65,0.15,0.39,2.89,0
-0.19,0.22,-1.3,0.67,2.13,-0.92,-1.2,0.69,0
0.61,0.43,-1.01,2.59,-1.74,-1.04,0.4,1.97,0
-0.77,2.75,-3.52,4.15,1.44,-0.63,-0.34,0.24,0
-2.0,-1.59,0.21,0.91,3.59,0.19,-0.02,-0.89,0
0.95,1.61,-4.53,4.01,-0.05,1.0,-0.45,-0.15,0
-0.75,0.11,-0.58,2.76,1.8,-0.82,-0.82,0.02,0
-1.57,-0.25,-1.57,-0.26,1.85,0.93,-0.27,-0.06,0
-2.53,-2.21,1.73,0.31,2.71,1.85,-0.86,-1.42,0
-1.13,-0.91,0.93,-2.26,0.22,2.15,-1.15,-0.1,0
-3.0,-0.95,0.33,-1.5,2.4,1.35,-0.37,-0.37,0
0.72,1.77,-1.9,1.36,-0.86,1.69,-1.36,0.22,0
2.44,0.33,-1.75,-2.74,-1.92,-2.45,-3.63,3.07,0
-0.93,-0.73,-2.18,2.63,2.7,2.62,0.02,-2.46,0
-0.26,-1.55,1.71,0.94,-1.58,2.59,-1.11,-0.57,0
-0.64,0.0,0.8,-0.05,-0.34,-0.79,0.78,1.05,0
0.21,2.22,0.32,2.64,-0.45,-3.13,0.11,0.65,0
-0.51,0.81,2.49,-1.75,-2.2,-1.92,-1.8,1.89,0
-0.55,1.34,0.86,-1.65,-2.02,-0.57,-0.56,1.85,0
2.71,-0.39,2.96,-1.19,-3.01,-0.59,-0.05,-0.06,0
-0.45,2.42,-1.26,0.21,-1.24,-2.13,-1.07,2.48,0
-0.92,0.79,-1.94,1.88,-0.36,1.18,1.45,0.51,0
-0.21,0.62,1.18,0.03,-0.74,-0.66,0.73,-0.5,0
1.57,-1.77,1.23,-0.52,-1.79,-1.69,-1.79,1.36,0
-1.64,-1.78,-2.02,2.13,3.61,3.83,-1.45,-1.76,0
-0.17,0.63,-0.09,-0.02,-0.22,-0.49,0.19,1.16,0
1.32,0.45,2.22,2.01,-4.53,1.66,0.87,-1.03,0
1.87,-1.58,-1.23,3.2,-2.34,-1.15,-0.57,1.01,0
0.95,-1.02,4.01,-4.77,-4.53,-0.67,0.33,0.15,0
-1.71,-0.96,4.55,-4.22,-1.3,-0.97,2.09,0.92,0
-0.3,0.8,0.22,0.23,-1.99,-0.81,-1.25,1.33,0
0.02,2.63,-0.86,1.22,1.71,-1.59,0.21,-0.31,0
-0.18,-2.52,3.58,-2.64,-0.46,-0.28,-2.03,0.7,0
1.56,-0.88,-0.37,1.46,1.0,-2.39,-1.85,-0.4,0
1.1,1.91,0.31,2.55,-1.99,-0.12,-0.93,-0.23,0
-0.63,1.4,2.13,-1.24,0.37,-3.08,0.19,1.59,0
0.31,0.54,1.21,-2.59,-1.78,-0.57,0.41,0.83,0
-1.12,2.07,-0.41,-1.18,-0.22,-1.6,-0.93,2.33,0
-1.42,3.8,-2.72,2.87,2.41,-2.75,0.36,0.61,0
-2.21,-1.92,-0.56,1.87,1.3,1.79,1.67,-0.97,0
0.67,0.52,-1.07,3.01,-1.0,-0.31,-1.51,0.01,0
0.76,2.68,-1.59,0.28,1.1,-2.58,-1.31,1.6,0
-2.32,-2.06,3.44,-1.31,1.31,1.21,1.68,-1.63,0
0.73,-1.19,-1.05,-0.53,-2.71,3.98,0.34,-0.48,0
-1.62,1.29,2.82,-4.11,-1.47,0.73,0.79,1.06,0
0.43,-0.33,1.53,-0.13,-0.13,-1.0,0.52,-0.73,0
-1.35,1.45,-1.21,1.53,0.1,-0.63,2.43,0.9,0
0.13,0.75,0.83,-0.57,0.0,-1.37,-0.38,0.39,0
-0.93,-2.05,1.1,1.4,0.75,1.11,-0.01,-1.11,0
-0.4,4.03,-2.47,0.57,0.02,-1.08,-0.36,1.82,0
-1.76,1.01,-0.57,-0.81,1.48,1.12,0.05,0.18,0
-1.03,-2.38,0.71,0.12,3.26,-1.48,-3.44,0.58,0
0.99,2.45,-3.23,0.07,-0.36,-0.83,-2.12,1.48,0
-0.35,0.21,0.33,-0.23,2.52,-0.53,-0.7,0.2,0
-1.54,0.05,3.35,-0.56,-3.25,0.49,3.47,0.28,0
-1.01,-1.35,0.62,-1.47,-0.37,1.5,-1.35,-0.14,0
-0.32,-0.37,-1.95,1.96,-0.13,0.91,-0.71,0.13,0
-1.61,1.36,1.28,2.06,0.76,-0.71,1.73,0.14,0
0.19,2.09,0.57,-4.02,-3.33,0.11,-0.21,1.56,0
