@relation SyntheticData-N_600-D_4-Nmin_100-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-3.63, 3.58]
@attribute X1 real [-4.71, 3.56]
@attribute X2 real [-2.97, 2.37]
@attribute X3 real [-2.67, 2.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.01,2.04,-0.17,-1.28,0
1.57,1.94,0.95,-0.64,0
0.03,2.07,0.06,0.7,0
-0.01,0.01,-0.92,-1.6,0
-1.56,1.53,-1.5,-1.42,0
-1.44,0.56,-1.28,-0.93,0
0.77,0.09,0.07,-0.43,0
-1.37,1.04,-1.06,0.06,0
-0.6,0.96,-1.41,-0.71,0
-1.33,-0.09,-1.48,-0.48,0
-0.58,1.74,-1.05,-0.21,0
0.29,-0.42,0.02,0.6,0
-0.07,0.13,-0.19,0.61,0
0.34,-0.39,0.5,1.23,0
0.32,1.09,0.18,-0.14,0
0.08,0.71,-0.55,-0.83,0
0.48,1.03,-0.1,-0.3,0
-0.77,0.36,-0.1,2.06,0
-1.03,0.25,-1.75,-2.09,0
0.97,1.06,0.48,0.65,0
1.22,0.71,-0.18,-1.29,0
0.46,-0.34,0.84,1.93,0
0.27,0.71,-0.49,-1.64,0
0.38,1.38,0.72,1.14,0
1.71,0.49,1.36,1.22,0
0.14,-0.85,-0.22,-0.29,0
-0.67,0.07,-0.51,0.86,0
-2.23,0.79,-1.64,-0.55,0
-0.08,1.71,-0.79,-0.94,0
2.6,1.51,1.63,1.16,0
0.64,2.16,-0.68,-2.64,0
2.41,0.97,1.9,0.78,0
-0.33,-0.6,-0.61,0.64,0
0.31,-0.12,-0.19,0.27,0
1.09,-0.56,0.63,0.11,0
-0.11,0.55,-0.43,-0.3,0
1.13,1.51,0.78,0.94,0
0.63,-0.88,-0.46,-1.15,0
1.49,0.27,0.58,-0.65,0
0.57,0.72,0.17,-0.75,0
-0.1,1.49,-0.9,-1.68,0
0.77,0.16,0.07,-0.27,0
-0.16,0.96,-0.52,-0.43,0
1.8,0.9,1.41,0.82,0
0.24,1.54,0.01,-0.33,0
0.19,0.76,-0.06,-0.61,0
0.9,1.36,1.17,0.87,0
0.04,-1.06,-0.46,-0.21,0
-0.4,1.13,-1.06,-0.35,0
1.45,0.32,1.25,-0.18,0
-1.37,0.77,-1.43,-0.36,0
1.47,-0.19,0.77,-1.09,0
0.48,-0.41,0.59,0.65,0
0.23,-0.07,-0.08,1.07,0
-0.45,-0.52,-0.59,0.05,0
-1.39,-1.09,-0.79,1.27,0
1.58,1.51,1.1,0.66,0
1.55,0.61,0.86,0.65,0
-1.41,0.85,-0.95,0.14,0
1.53,1.0,0.41,-0.92,0
0.27,0.1,-0.44,-0.09,0
2.17,-0.05,1.76,0.01,0
-1.68,-1.13,-1.5,0.76,0
0.16,0.9,0.12,0.61,0
-0.45,0.23,-1.26,-1.15,0
0.25,-0.25,-0.36,-0.9,0
1.57,1.55,1.47,1.78,0
-0.8,-1.15,-1.36,-0.46,0
-0.85,0.02,-0.83,0.4,0
0.07,1.34,0.8,2.06,0
-0.07,0.09,-0.03,-0.71,0
0.96,1.88,0.76,0.26,0
2.28,0.24,1.65,-0.01,0
0.28,0.81,0.14,-0.17,0
1.31,0.28,1.73,1.69,0
-1.31,1.07,-1.71,-1.7,0
1.55,-0.22,0.92,0.35,0
-0.47,-0.39,-0.2,1.35,0
-0.55,0.02,-0.47,0.44,0
-0.55,0.47,-0.83,0.37,0
0.24,1.65,-0.37,-0.68,0
0.43,-0.36,0.27,0.5,0
-0.02,-0.36,0.2,1.26,0
-0.5,0.24,-1.33,-1.24,0
-0.09,-0.43,-0.1,0.49,0
0.04,0.9,-0.25,-0.66,0
-0.64,0.42,-0.48,0.75,0
0.26,-1.89,0.59,1.69,0
0.37,1.48,0.39,0.94,0
-1.21,-0.99,-0.94,0.89,0
-0.11,0.69,0.08,0.51,0
-0.35,0.04,-0.74,-0.0,0
1.62,0.53,1.74,2.02,0
-1.72,-0.87,-1.66,-0.22,0
-1.27,-0.38,-0.97,0.06,0
-0.08,1.86,-0.58,-0.46,0
-1.21,-0.95,-1.48,-0.3,0
-1.03,-0.58,-1.42,-0.08,0
-0.23,-0.39,-0.27,0.69,0
1.55,1.44,0.85,-0.06,0
-1.45,-1.01,-1.64,-0.92,0
1.43,0.22,1.28,0.77,0
-0.02,1.73,-0.05,0.5,0
-1.45,1.76,-1.14,-0.18,0
0.04,2.01,0.28,0.61,0
0.78,0.67,0.65,0.46,0
0.59,0.07,0.53,0.41,0
-0.59,-1.05,-0.53,0.18,0
-0.15,0.05,-0.21,0.03,0
0.75,0.54,0.16,0.16,0
0.03,0.67,-0.07,0.13,0
-0.19,-0.34,-0.4,-0.28,0
0.54,-0.23,0.54,0.68,0
0.34,0.41,0.14,-0.24,0
-0.67,0.25,-0.56,0.68,0
-0.74,0.1,-1.84,-2.67,0
-0.5,0.51,-0.53,0.04,0
-0.48,0.18,-0.1,0.21,0
0.5,-1.12,-0.15,-0.03,0
1.26,0.41,1.87,2.15,0
1.19,0.96,0.79,-0.53,0
-0.8,-0.39,-0.16,2.1,0
1.0,2.55,0.46,-0.45,0
1.17,1.68,1.43,0.83,0
0.66,1.38,0.53,0.14,0
0.76,0.07,0.74,0.51,0
-0.26,-0.36,0.03,1.38,0
1.78,1.57,1.16,-0.21,0
-0.17,1.42,-0.38,-0.27,0
0.05,0.12,-0.26,0.2,0
-1.2,0.94,-1.51,-0.73,0
-0.43,1.06,-1.0,-0.95,0
-0.69,-0.96,-1.16,-0.57,0
-1.94,-1.33,-2.97,-2.61,0
0.58,0.59,0.84,0.96,0
0.31,1.08,0.23,0.67,0
1.07,1.79,1.02,0.71,0
0.51,1.12,-0.47,-1.78,0
0.84,0.21,1.03,2.14,0
3.09,1.08,1.51,-0.93,0
-1.63,-0.32,-1.1,1.91,0
-0.74,0.88,-1.7,-1.49,0
-2.59,-1.1,-2.59,-0.37,0
1.4,0.85,1.09,1.15,0
0.21,0.92,-0.34,-0.58,0
0.02,0.45,-0.85,-1.46,0
-0.48,1.96,-0.23,0.87,0
0.29,1.05,0.23,-0.07,0
1.31,0.12,1.51,1.89,0
1.11,1.8,1.43,1.6,0
0.43,2.4,0.68,0.39,0
0.54,1.54,0.21,-0.21,0
0.2,-1.05,-0.04,1.26,0
0.32,0.5,0.28,0.02,0
0.02,0.39,0.55,0.82,0
-0.81,0.5,-0.95,0.07,0
0.21,0.73,0.15,1.38,0
-0.05,0.6,-0.12,0.74,0
1.13,0.7,1.45,2.29,0
0.78,0.51,0.23,0.02,0
-0.83,-0.94,-0.36,1.27,0
1.3,2.09,0.4,-0.77,0
1.1,2.05,0.54,-0.2,0
-0.47,-0.25,-0.73,-0.14,0
-0.31,0.25,-0.09,0.27,0
0.18,0.87,0.21,1.31,0
-1.77,-0.81,-1.78,-0.43,0
0.95,0.29,0.8,1.32,0
-0.74,-1.04,-0.39,0.71,0
0.07,0.61,-0.87,-1.56,0
