@relation SyntheticData-N_600-D_4-Nmin_60-Zmin_0-CL_2_1-R_0_test_3
@attribute X0 real [-3.57, 3.55]
@attribute X1 real [-2.31, 2.64]
@attribute X2 real [-6.02, 4.26]
@attribute X3 real [-3.56, 2.81]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-1.54,1.73,-6.02,2.6,0
-3.1,0.91,-0.17,1.76,0
-0.99,-0.76,1.05,0.1,0
0.86,-0.23,-0.17,-0.25,0
-3.0,1.19,-0.19,2.01,0
1.43,-0.85,1.62,-1.6,0
-1.46,1.28,-0.07,1.81,0
-0.78,-0.19,1.33,0.19,0
-0.98,-0.61,2.93,-0.56,0
0.39,0.36,0.1,0.27,0
0.08,1.21,-2.28,1.07,0
-0.6,-0.68,-0.49,-0.05,0
-0.34,-0.09,0.37,-0.09,0
0.29,-1.13,1.91,-1.15,0
-2.44,1.06,-1.22,2.18,0
1.78,-0.86,-0.94,-1.64,0
-0.84,0.31,2.94,-0.05,0
-1.55,1.28,-1.92,2.07,0
-1.32,0.54,0.04,0.96,0
-0.95,0.75,-0.28,0.57,0
0.63,-0.18,0.58,-0.87,0
-2.23,0.36,0.14,1.3,0
-0.46,-1.25,0.67,-0.56,0
0.13,-0.43,-1.02,-0.41,0
-1.56,1.59,-0.57,1.91,0
-1.44,0.33,-1.02,0.69,0
0.79,0.15,-0.79,-0.03,0
2.58,-1.33,1.13,-2.21,0
2.23,-0.28,-1.81,-1.67,0
-1.66,0.05,0.56,0.21,0
0.36,0.67,-0.47,-0.21,0
-0.26,0.09,-1.22,-0.31,0
0.39,0.31,0.13,0.05,0
-0.4,0.51,-0.75,0.53,0
2.3,-0.2,1.28,-1.35,0
-1.02,0.22,-0.44,0.55,0
0.92,-0.45,-0.28,-1.01,0
2.6,-0.62,0.02,-1.75,0
1.26,-0.47,-0.82,-0.78,0
2.01,-1.15,-0.48,-1.73,0
-0.06,0.09,0.01,-0.36,0
0.3,1.69,-0.59,1.42,0
-1.32,1.02,-2.48,0.99,0
0.15,-0.89,1.33,-0.36,0
1.48,-0.04,-0.63,-0.88,0
-0.01,1.24,-1.26,0.91,0
-1.49,0.36,0.1,0.74,0
-0.73,-0.11,-0.93,0.43,0
-1.87,1.72,-1.82,1.33,0
-0.31,1.29,-2.28,1.36,0
0.29,0.09,1.81,-0.7,0
0.88,-0.44,2.88,-1.42,0
0.27,-0.3,0.73,-0.73,0
-0.66,0.41,-1.54,0.52,0
1.0,0.25,2.8,-0.29,0
1.59,0.23,1.32,-0.77,0
0.06,0.36,-1.81,0.31,0
-1.02,0.69,-1.77,0.75,0
0.89,-0.35,0.91,-0.31,0
-0.21,0.36,-0.49,0.12,0
2.42,-1.08,0.06,-1.98,0
-0.73,-0.06,-2.22,0.47,0
-0.41,-1.39,2.85,-1.83,0
-1.05,0.5,-0.78,0.57,0
-1.34,0.36,0.73,0.8,0
0.33,-0.23,0.66,-0.9,0
1.13,0.3,2.28,-0.11,0
-0.78,0.86,-0.76,0.55,0
2.83,-1.19,0.67,-1.84,0
-2.1,-0.56,1.83,0.18,0
1.5,-1.12,1.35,-1.66,0
-1.9,0.97,-1.49,1.62,0
-1.48,0.89,0.48,0.72,0
-0.3,0.81,1.21,0.12,0
2.84,-1.84,0.12,-2.52,0
-0.41,-0.07,2.57,-0.24,0
0.21,-0.64,0.89,-0.47,0
-0.17,0.69,0.56,0.0,0
1.2,-0.39,-2.12,-0.37,0
1.52,0.19,0.87,-0.67,0
-1.57,0.77,-1.14,0.93,0
0.84,0.47,-1.44,-0.22,0
0.1,-0.56,0.82,-0.14,0
-0.02,0.73,-0.92,0.37,0
-2.88,0.28,-1.0,1.45,0
0.1,-0.44,2.38,-0.46,0
-1.41,0.73,-2.36,1.34,0
-0.66,1.46,-0.04,0.74,0
0.91,-1.28,2.43,-1.73,0
0.88,-0.75,0.53,-0.7,0
-1.2,0.71,-0.36,1.18,0
-0.19,0.34,-1.32,0.42,0
0.94,0.97,-2.11,-0.1,0
1.22,-0.29,1.16,-0.98,0
-0.1,0.71,-0.28,0.52,0
-0.15,-0.09,1.82,-0.21,0
-1.17,-0.45,0.99,0.26,0
0.19,1.4,-2.38,0.6,0
-0.64,0.71,-0.08,1.16,0
0.46,0.71,-0.56,0.18,0
0.69,0.23,-1.18,-0.43,0
-1.21,1.15,-1.68,1.01,0
0.65,0.8,-3.22,0.22,0
2.09,-2.27,-1.31,-2.48,0
-0.59,-0.16,1.18,0.25,0
2.93,-0.93,2.55,-2.44,0
-0.32,-0.38,0.52,-0.48,0
-0.02,-0.1,-3.57,0.51,0
-1.81,1.86,-3.33,2.05,0
1.43,0.02,2.89,-1.09,0
0.68,-0.39,-0.39,-1.15,0
-0.37,0.12,-1.08,0.22,0
-1.34,-0.28,1.54,-0.15,0
-1.15,0.83,-0.01,1.34,0
-0.4,1.38,1.04,0.7,0
-2.02,-0.05,-1.6,0.99,0
-0.88,1.83,-1.17,1.72,0
-2.04,0.74,1.45,1.33,0
-0.57,-0.57,0.22,0.19,0
0.89,-0.24,2.9,-0.98,0
-1.5,1.12,-1.63,1.46,0
-0.6,0.84,2.88,0.49,0
1.26,0.16,0.83,-0.77,0
-1.68,1.21,0.54,0.9,0
-0.76,0.39,1.38,0.78,0
0.97,1.02,1.57,-0.16,0
0.6,0.25,0.6,-0.15,0
-0.46,0.43,-0.35,0.16,0
-0.58,-0.39,2.02,0.1,0
-0.0,-1.74,1.93,-1.84,0
0.65,-0.61,-1.54,-0.78,0
2.81,-0.21,0.37,-1.66,0
-0.51,-0.23,-2.77,0.79,0
-1.78,-0.25,1.5,0.51,0
-0.81,-1.19,-1.89,0.08,0
-0.95,0.6,-0.63,1.07,0
0.59,0.6,0.01,0.13,0
0.28,0.31,-1.51,0.32,0
-1.58,0.82,-0.39,1.42,0
1.97,-1.44,1.06,-2.23,0
-1.13,0.02,-1.91,1.03,0
0.19,0.16,1.14,0.05,0
-0.92,-0.75,-0.03,-0.27,0
0.06,-0.3,1.23,-0.28,0
-0.12,-0.17,-0.93,0.16,0
-1.36,1.38,-1.6,1.97,0
-0.56,-1.51,0.38,-1.12,0
1.37,-0.62,0.51,-1.11,0
1.37,0.72,0.01,0.5,0
1.21,-1.55,1.07,-2.01,0
2.22,1.3,-2.68,-0.48,0
-1.25,-0.74,-0.15,0.42,0
-2.21,-0.33,0.67,0.48,0
-2.25,0.01,0.08,0.92,0
-0.01,-1.42,-1.97,-0.94,0
0.88,-0.22,1.09,-0.24,0
-0.71,1.28,-3.07,1.31,0
2.08,-1.54,1.79,-1.86,0
-1.51,0.94,-0.85,1.41,0
1.75,0.5,-0.58,-0.38,0
0.13,0.49,0.2,0.04,0
-0.47,0.04,1.38,0.05,0
-0.07,-0.16,0.32,-0.26,0
0.63,0.29,-0.28,-0.04,0
-1.51,0.59,1.2,1.03,0
0.45,-0.3,0.91,-0.69,0
1.59,0.28,0.91,-1.16,0
-0.04,0.31,0.04,0.16,0
0.79,0.19,0.07,-0.67,0
-1.6,1.3,-0.19,1.5,0
-0.57,-0.43,-1.31,-0.03,0
0.55,-0.81,1.15,-0.95,0
-0.12,0.36,-1.71,0.7,0
-1.58,0.28,2.99,0.08,0
1.59,-1.45,-0.16,-1.19,0
-0.61,-0.32,1.59,0.35,0
-0.39,1.54,-0.24,1.15,0
-0.2,0.57,0.84,0.43,0
-1.06,-0.14,-2.07,1.16,0
0.17,-0.82,1.04,-0.3,0
1.8,-0.83,-0.41,-1.95,0
0.68,-1.49,2.8,-1.83,0
-1.78,0.71,-0.47,1.55,0
-0.14,0.46,-2.82,0.62,0
-1.08,0.25,0.29,0.61,0
-0.06,-1.23,-0.02,-0.94,0
1.52,-0.86,0.56,-1.34,0
-1.83,0.75,-0.2,0.81,0
1.07,-1.36,-0.73,-1.44,0
0.72,-1.69,1.14,-1.6,0
-0.32,-0.58,-0.85,-0.28,0
1.17,-0.67,0.28,-1.14,0
1.3,-0.59,0.69,-0.78,0
-0.28,0.43,-0.86,0.54,0
0.58,-0.05,-0.74,-0.14,0
-2.33,1.38,-1.24,2.65,0
-0.97,0.91,-0.99,1.0,0
-0.98,-0.36,1.94,-0.22,0
-0.87,-0.22,0.0,0.3,0
-0.78,0.39,-1.17,1.29,0
0.53,-0.66,-0.33,-0.8,0
0.09,0.22,0.36,0.19,0
0.2,-0.52,1.77,-0.53,0
-0.65,1.09,-0.37,0.65,0
0.73,-0.47,0.01,-1.16,0
0.7,0.29,1.52,-0.6,0
-0.96,0.81,-0.39,1.01,0
1.08,-1.26,-0.75,-1.07,0
-1.18,-0.31,0.47,0.01,0
-2.49,1.24,-1.79,2.46,0
1.22,-0.92,1.82,-1.11,0
-0.62,1.02,-1.86,0.91,0
0.32,-0.25,-0.1,-0.49,0
-1.27,-0.74,0.79,0.02,0
-1.78,0.78,-2.09,0.97,0
-0.87,0.11,1.61,0.17,0
-1.95,1.82,-4.56,2.09,0
-0.64,0.0,1.3,0.12,0
-0.27,0.88,-1.1,0.75,0
1.3,-0.49,0.18,-1.3,0
0.6,-1.44,0.53,-1.52,0
-0.97,-0.75,0.31,0.09,0
-1.07,-0.09,-1.26,0.34,0
0.85,-0.1,-2.87,-0.67,0
0.08,-0.37,-1.23,-0.2,0
-0.62,-0.58,2.1,-0.53,0
-0.95,0.39,-1.3,0.96,0
1.75,-0.5,1.8,-1.42,0
-0.43,-0.73,0.18,-0.33,0
-0.24,0.23,-0.86,-0.1,0
0.42,0.19,-0.6,0.5,0
-0.79,-1.07,1.31,-0.78,0
-1.48,0.65,3.55,0.38,0
-1.57,0.56,-0.39,1.25,0
-0.33,-0.18,1.06,-0.19,0
0.89,-0.15,-1.13,-0.23,0
1.87,-1.21,-1.37,-1.69,0
-0.41,0.22,-0.66,0.29,0
-0.79,-0.46,0.33,-0.26,0
0.39,0.52,1.65,-0.02,0
-1.1,0.36,-1.4,0.63,0
-2.24,0.29,0.58,1.11,0
-1.56,0.71,1.16,0.89,0
0.18,-0.56,0.71,-0.57,0
1.49,0.05,-0.78,0.03,0
-0.39,0.75,-0.28,0.49,0
-2.41,0.74,1.39,1.33,0
-0.68,1.28,-1.13,1.43,0
-0.34,1.54,-3.24,1.09,0
1.67,0.16,0.8,-0.86,0
-1.56,0.84,-2.14,1.66,0
0.21,-0.93,1.55,-0.95,0
1.91,-1.11,-0.98,-1.89,0
1.19,-0.93,3.12,-1.54,0
2.19,-0.33,2.0,-1.85,0
-0.4,1.94,0.2,2.0,0
0.3,-0.38,-0.96,-0.44,0
1.19,-0.46,-1.06,-0.27,0
-0.0,-0.7,-1.95,-0.12,0
-1.54,0.63,-1.01,1.32,0
0.06,0.18,0.01,-0.25,0
0.12,0.67,1.57,0.17,0
-0.08,-0.23,0.57,-0.21,0
-0.41,0.53,-0.81,0.67,0
1.93,-0.88,0.47,-1.66,0
-0.86,0.42,0.49,0.53,0
-0.1,-0.48,2.31,-0.84,0
2.27,-2.31,1.76,-3.06,0
1.04,-0.5,-0.18,-0.9,0
1.08,-0.12,0.01,-0.74,0
0.72,0.42,0.15,-0.38,0
1.4,-0.28,-0.7,-0.91,0
0.37,0.42,1.99,-0.39,0
-0.11,-0.11,1.41,-0.64,0
2.98,-0.6,2.85,-1.93,0
-0.81,0.58,0.99,0.64,0
-2.35,0.31,0.92,0.9,0
-0.14,-0.32,-0.4,-0.09,0
0.5,-0.45,-0.24,-0.88,0
-0.81,-0.3,2.1,0.12,0
-0.23,1.39,-0.18,1.05,0
-1.4,-0.15,-0.11,0.57,0
-0.15,0.02,-0.38,-0.24,0
-2.47,0.73,-2.8,2.45,0
1.73,-0.02,-2.71,-0.82,0
-0.36,0.44,0.13,0.63,0
-1.48,1.76,-2.54,1.87,0
-0.36,1.08,-3.46,1.14,0
-1.26,0.58,-1.36,1.07,0
1.39,1.52,-2.42,0.36,0
1.39,-1.76,-0.68,-1.87,0
-0.46,1.53,-0.03,0.94,0
-1.07,0.81,-3.19,1.01,0
-0.45,-0.04,1.26,-0.5,0
1.24,-0.38,1.33,-0.89,0
0.45,-0.23,-0.79,-0.21,0
-1.21,0.64,-0.26,1.7,0
2.33,-0.83,-2.64,-1.01,0
3.2,0.26,0.06,-1.33,0
-0.62,1.28,-1.24,1.16,0
1.61,0.91,-0.39,-0.05,0
-0.92,-0.57,2.57,-0.15,0
-0.12,0.57,1.05,0.02,0
-0.47,0.49,3.56,0.17,0
0.28,1.65,-0.12,0.92,0
-0.29,0.6,-1.47,0.67,0
2.26,-0.79,1.58,-2.18,0
-0.28,0.64,0.32,0.78,0
-1.58,0.84,0.33,1.84,0
-0.5,-0.01,0.28,0.05,0
-0.76,-0.55,1.07,-0.08,0
-0.41,-0.27,0.04,0.07,0
-1.22,1.16,-2.79,1.36,0
-0.79,0.65,-0.47,0.22,0
0.32,0.72,0.12,0.64,0
1.63,-1.83,3.48,-2.72,0
-0.02,-1.71,-1.04,-1.26,0
-0.88,0.37,0.27,0.44,0
-0.35,-0.4,2.22,-1.14,0
-0.44,0.52,2.02,0.49,0
1.6,0.25,-0.58,-0.66,0
-0.74,0.22,-1.52,-0.08,0
-0.75,0.76,-0.18,0.72,0
-1.77,0.94,-1.61,2.24,0
-1.24,0.22,0.83,0.5,0
1.24,-0.82,0.19,-1.48,0
-1.74,1.84,0.72,2.25,0
-2.11,1.42,0.84,1.59,0
-0.64,-0.55,-1.1,-0.01,0
-0.72,-0.67,0.27,-0.09,0
-0.94,1.95,-3.08,2.47,0
-1.33,1.34,-0.24,1.7,0
0.27,-0.31,0.92,-0.86,0
0.02,2.48,-4.0,2.28,0
-0.79,0.27,1.67,0.55,0
-0.92,-0.42,-0.92,-0.01,0
1.31,-0.74,2.41,-1.26,0
-0.21,0.34,-1.67,0.59,0
-0.72,0.85,-1.83,1.34,0
-0.14,0.75,0.13,0.63,0
-2.72,0.54,-3.14,2.26,0
1.6,-0.67,-0.16,-0.92,0
-0.8,1.04,0.97,1.24,0
0.5,0.63,2.26,-0.19,0
1.16,1.19,1.24,-0.05,0
-1.69,1.02,-0.08,1.7,0
0.85,-1.0,0.32,-1.09,0
-0.4,0.35,-0.51,0.6,0
2.24,-1.07,2.18,-2.02,0
-1.02,0.63,0.92,0.77,0
-0.96,0.27,-0.97,0.32,0
1.93,-0.71,2.01,-1.57,0
0.38,0.9,-0.35,0.62,0
2.1,-1.83,1.32,-2.29,0
-0.65,0.75,0.82,0.93,0
0.57,0.14,-0.1,0.15,0
0.29,-1.82,0.72,-1.44,0
1.0,-0.2,-0.85,0.08,0
1.01,-1.22,-0.17,-1.6,0
-1.28,0.86,3.09,0.57,0
-0.6,-0.18,0.04,-0.47,0
