@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-6.40, 6.98]
@attribute X1 real [-6.45, 5.91]
@attribute X2 real [-7.44, 5.57]
@attribute X3 real [-6.43, 7.24]
@attribute X4 real [-6.69, 6.32]
@attribute X5 real [-7.01, 5.93]
@attribute X6 real [-7.20, 7.04]
@attribute X7 real [-7.13, 7.97]
@attribute X8 real [-5.57, 6.30]
@attribute X9 real [-7.92, 6.41]
@attribute X10 real [-7.29, 7.73]
@attribute X11 real [-7.87, 7.22]
@attribute X12 real [-6.27, 8.34]
@attribute X13 real [-6.63, 9.03]
@attribute X14 real [-6.10, 8.69]
@attribute X15 real [-6.75, 6.48]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.51,2.12,-0.8,0.76,-0.2,1.31,-3.42,0.33,2.3,-3.94,5.88,-0.96,-4.46,-0.45,-0.31,-2.37,1
-0.76,-0.35,1.37,1.09,0.48,0.08,-0.19,-3.35,1.4,-0.6,0.29,-1.2,0.51,0.41,-0.71,2.39,1
4.45,1.55,-1.02,5.06,1.7,-1.97,-5.13,-0.93,0.46,-1.86,2.71,1.5,-4.87,0.09,0.01,-3.97,1
-0.43,2.07,1.48,2.6,-4.97,3.21,3.87,3.4,-1.12,0.27,-4.36,-0.17,-1.21,0.25,-2.1,-3.61,1
-1.32,1.63,-1.49,-0.06,-0.05,0.15,-0.41,-2.74,1.04,1.36,0.21,-1.32,-1.54,1.58,0.76,-2.5,1
2.45,-4.3,-0.96,-1.18,0.88,-1.41,-1.19,0.55,-0.94,-0.31,-0.3,-0.21,-2.82,-3.56,1.36,-1.78,1
-1.42,-3.87,-0.02,-0.02,3.08,2.02,1.05,-3.29,2.33,-2.38,-0.34,-2.82,-3.52,-3.44,-0.7,-3.13,1
0.44,0.33,-0.37,-1.42,2.34,-1.81,-2.13,-1.28,1.35,0.8,-1.7,1.0,-0.18,1.59,3.18,-0.6,1
-1.7,-0.99,2.93,-1.72,-0.45,1.42,1.46,2.12,1.95,0.63,-1.72,-0.9,-1.19,-1.79,-4.73,3.91,1
-2.03,1.83,-2.38,0.77,-1.17,2.49,-2.38,-0.61,2.31,-2.56,-0.47,2.62,0.19,-0.98,1.14,-0.63,1
-1.3,1.69,3.52,-3.98,-2.08,1.06,-0.37,3.22,0.88,-1.73,-2.19,-1.59,2.03,-0.12,-1.69,2.82,1
-0.68,0.31,0.27,-3.36,0.96,1.05,0.84,4.24,-0.38,0.7,-1.21,1.87,0.22,-0.09,0.36,-2.35,1
-1.94,0.98,2.2,6.05,3.71,0.14,1.39,0.12,-1.36,-5.13,0.51,1.71,-2.74,-3.76,-0.47,-3.15,0
-1.29,1.17,0.41,1.78,1.47,3.59,1.99,1.95,1.89,2.05,0.01,-1.03,-0.47,-0.67,4.18,3.16,0
0.98,2.19,-2.8,3.8,2.7,-0.9,-2.33,3.81,1.83,3.05,4.21,-1.33,0.82,-1.29,3.33,-2.33,0
-2.68,-3.3,0.27,0.97,-1.01,-0.95,-0.08,-1.43,-0.51,-3.64,1.42,-3.16,-0.59,-1.81,0.81,-3.78,0
-4.51,1.54,-0.05,1.38,4.41,5.12,1.84,1.72,1.02,-2.21,6.41,-0.34,0.32,3.82,5.1,-0.27,0
1.18,1.32,0.04,1.21,-0.44,-1.85,-1.93,-0.32,0.97,1.29,1.72,-2.35,-2.62,-0.13,0.64,0.54,0
0.04,-1.37,-1.42,0.61,0.24,-1.32,0.62,2.88,1.41,2.31,-0.56,-3.28,1.79,-0.94,3.02,-0.6,0
1.36,1.49,-0.98,-0.78,-0.38,-1.52,-4.09,2.19,4.86,2.95,0.11,-2.62,1.18,0.88,2.43,-0.81,0
3.16,0.77,3.45,-1.52,-1.44,-5.75,2.85,0.61,-3.11,-1.95,-1.15,2.5,0.15,2.05,-3.28,-0.65,0
-3.31,-1.43,-4.76,-0.18,1.35,-1.69,-2.3,-1.79,3.54,0.87,0.5,-0.13,-2.17,-3.05,1.32,-1.06,0
-1.77,-2.01,3.21,-0.53,-0.66,0.43,-2.21,-5.99,1.4,-2.36,-3.65,0.0,2.49,-3.39,-0.58,1.35,0
0.92,4.13,-0.83,1.01,-0.34,4.68,-2.02,3.29,1.82,2.1,-2.47,2.27,3.72,-2.18,2.33,1.91,0
-1.16,-2.23,2.32,-1.82,-1.55,1.59,-0.48,-0.47,0.86,-1.84,-1.47,-0.93,0.05,3.7,2.18,1.72,0
3.66,3.06,0.56,0.33,0.93,-0.83,-2.62,1.86,0.48,1.69,1.69,-2.03,2.31,-0.73,-1.09,-0.32,0
0.08,0.83,0.63,2.62,1.65,-1.1,-0.65,-0.91,1.04,0.25,2.97,3.16,-1.92,-1.26,1.46,-2.34,0
1.02,1.67,-0.89,-1.38,2.38,-0.31,-2.77,3.75,3.25,0.46,4.9,-2.49,1.58,1.64,0.95,-1.97,0
-1.6,1.24,-0.43,-1.14,1.72,1.77,-0.57,2.56,1.53,-5.39,3.57,0.46,-0.08,-1.57,-1.53,-2.83,0
1.93,-0.65,2.29,-1.8,-2.25,-2.95,2.47,0.74,-2.43,0.14,1.16,1.67,1.41,4.23,0.87,-1.9,0
-1.33,-1.47,-1.19,-2.0,-3.47,-0.35,-0.71,-1.77,1.59,0.85,2.39,0.25,-1.2,2.18,3.75,-1.63,0
4.34,0.35,-1.92,-1.58,-0.91,-7.01,2.62,2.34,-1.55,1.84,5.23,2.21,-3.35,2.32,-1.25,-4.97,0
-0.68,0.65,3.76,-1.46,-0.9,-1.57,0.49,-1.35,-2.28,-4.5,0.23,-1.78,1.95,2.78,-2.16,-2.47,0
-0.84,-1.54,-1.35,1.06,1.58,1.27,0.28,0.92,0.53,1.46,2.44,-1.06,-0.27,1.51,3.58,-0.71,0
-1.84,-0.83,-0.67,-0.99,-0.02,0.43,0.41,-5.8,-1.22,1.84,-0.35,-5.22,2.82,-0.7,0.38,1.04,0
1.11,0.22,2.83,2.96,1.93,1.07,-1.87,-1.85,0.72,-3.26,-1.63,1.02,-0.76,-2.54,-0.56,1.85,0
-0.92,-2.64,-0.4,2.19,-0.53,-0.86,2.78,-1.7,-1.81,5.24,-1.06,-0.27,0.74,1.99,5.18,0.29,0
-1.07,-0.12,-0.18,0.97,-0.5,0.29,-0.32,1.24,0.44,-0.72,-1.25,1.02,0.13,-0.2,1.74,0.25,0
-0.68,-1.12,0.78,-5.9,1.15,0.63,1.25,-1.05,1.3,-1.32,3.88,-2.77,1.76,2.18,-0.68,0.57,0
-2.98,1.37,-3.27,0.96,1.33,5.93,-3.09,-1.2,1.48,-2.76,-1.51,1.07,-1.55,-5.09,-1.38,2.6,0
-2.93,-2.3,1.36,-0.16,0.05,5.59,-1.29,2.68,2.28,1.2,-0.56,-2.98,4.45,4.55,6.91,1.51,0
-2.63,-0.22,0.38,-1.54,-0.82,-2.54,3.28,-1.81,-1.41,0.4,3.2,-0.18,1.67,0.47,1.69,-2.31,0
-2.0,-2.06,-4.07,-1.51,1.78,3.46,-1.03,-0.34,2.55,2.04,-0.82,-1.87,-1.44,0.72,1.98,2.28,0
-2.27,0.51,-3.49,0.22,0.17,4.38,0.1,-2.42,-1.19,0.12,1.89,-4.11,-1.51,-1.15,0.33,2.09,0
-3.67,0.12,-0.96,-3.89,-0.89,5.23,0.11,-2.14,1.45,-7.26,1.58,1.91,-3.87,0.47,-1.47,1.92,0
1.78,0.31,2.49,0.33,-0.81,1.32,1.74,-1.32,-3.17,-5.37,4.16,0.62,-3.12,2.77,-1.46,-0.94,0
0.16,3.82,0.03,3.44,-0.34,1.83,2.92,0.51,-2.87,-1.82,4.69,0.97,-3.36,-0.25,0.47,-2.36,0
-1.12,-0.02,-3.12,1.51,-1.08,2.08,-4.45,-2.36,1.12,-3.27,-0.98,0.54,-2.87,-3.32,-1.32,-1.65,0
-0.51,-0.35,2.01,4.85,-0.56,0.88,-0.84,-3.91,-2.22,-2.16,-2.21,-1.54,-3.73,-2.26,0.18,1.67,0
-1.83,1.55,-1.43,0.45,0.37,2.72,1.71,-1.01,-0.6,-1.6,-4.2,-0.58,-3.76,-4.23,-2.76,4.11,0
-3.42,1.14,3.48,5.31,5.06,4.32,1.5,-1.59,0.97,-2.67,2.35,-2.49,-1.76,-1.34,3.28,2.34,0
-1.94,-0.73,-1.72,-2.87,-2.49,3.8,-2.12,-1.19,1.42,-1.62,-1.66,-0.4,0.89,-0.56,0.57,1.37,0
0.28,4.99,3.8,-1.81,1.49,4.9,4.34,4.0,-0.71,-2.09,0.61,0.78,2.34,2.34,-0.46,3.14,0
0.46,4.75,-1.5,3.53,5.17,-1.12,4.72,1.8,-1.44,0.03,6.76,3.8,-2.21,-1.01,0.39,-3.64,0
0.22,0.5,1.23,-0.77,-1.75,0.0,2.46,2.35,-1.16,3.76,1.49,-2.4,3.74,2.86,4.33,1.19,0
4.81,3.59,-1.62,0.29,0.8,-1.15,-1.63,2.09,1.44,3.11,2.84,0.86,0.74,-1.25,-0.13,-0.2,0
-0.68,1.28,-2.97,3.82,2.46,-0.86,-0.9,0.44,-0.48,-2.0,-1.37,-2.23,-2.38,-6.63,-3.14,-1.5,0
1.39,-3.15,1.38,0.01,-1.46,-2.44,0.52,0.6,-0.3,1.9,0.8,0.78,-1.1,3.64,3.72,-0.36,0
4.0,4.28,0.83,3.15,2.73,-1.55,-6.07,-1.61,5.03,0.13,0.36,2.93,-1.17,-4.63,-1.04,1.0,0
-1.92,0.88,1.16,1.8,0.72,3.22,-0.5,1.63,3.13,0.4,-1.93,0.79,2.43,-0.82,4.86,2.22,0
0.11,1.16,3.02,2.48,-0.26,3.33,-0.02,-0.44,-1.08,-1.48,2.45,-0.19,1.21,0.71,2.43,0.32,0
-0.54,-1.2,4.84,-0.68,-1.48,2.65,-1.08,2.89,3.23,2.67,1.93,-3.71,5.24,5.68,8.69,2.27,0
2.7,-0.12,-2.63,-5.64,-1.86,-0.51,-0.22,-0.02,1.01,-0.48,2.37,6.91,-2.31,2.39,-1.59,-0.5,0
2.27,-0.35,0.26,0.38,-0.48,-2.82,-0.94,-2.42,-0.6,-0.98,0.11,3.37,-0.76,-1.48,-1.66,-2.19,0
1.18,1.97,0.99,3.76,1.71,3.44,-3.15,1.55,1.29,-0.56,-1.27,-1.2,-0.76,-2.11,0.74,3.32,0
-0.44,-3.23,0.58,0.36,-0.38,-0.99,-3.47,-2.29,0.11,-2.61,-4.55,-1.71,0.23,-4.54,-2.72,1.96,0
-0.4,-3.99,-1.29,2.88,0.58,1.13,-1.4,1.29,-0.44,2.2,-4.23,-1.55,2.3,-1.55,2.85,1.2,0
1.34,0.5,2.76,1.71,-1.57,-0.65,-2.86,-0.86,-1.18,-1.54,-0.09,-3.56,1.28,-1.32,-0.87,-0.88,0
-2.83,-5.32,2.94,1.97,-1.25,1.43,-5.86,-4.45,5.29,0.97,-4.48,-4.08,1.05,0.65,6.76,3.5,0
2.32,1.47,-0.32,-3.6,-0.3,-2.23,1.59,-0.35,0.96,-1.19,1.68,1.76,-3.23,-0.03,-2.86,2.2,0
-1.04,1.61,3.4,0.18,2.87,1.66,2.27,-0.87,0.23,-3.78,5.58,2.79,-1.13,1.79,0.67,-1.17,0
0.22,-0.33,-4.13,2.48,1.8,-3.12,1.52,2.2,-0.93,3.51,-0.98,1.39,0.42,-2.65,0.77,-3.87,0
1.53,0.43,2.97,-0.91,-1.99,1.63,0.19,-0.23,-0.35,0.19,-2.38,0.45,2.1,1.89,1.17,1.88,0
-0.32,-0.92,-2.02,0.67,1.07,-2.07,-1.55,-3.08,-0.93,-4.27,-3.65,1.78,-1.88,-5.54,-5.54,-1.49,0
0.16,0.93,-1.55,-1.23,1.22,-1.99,2.99,-2.09,-1.18,-0.83,1.76,2.37,-2.28,-1.97,-2.53,-0.39,0
-3.05,-2.47,-1.14,-1.93,-2.86,-3.27,-2.79,-1.65,4.4,-3.97,2.72,-0.48,-3.93,-3.17,1.02,-2.58,0
-3.04,-0.62,-3.35,-1.51,-1.22,2.25,0.2,-1.29,1.05,-3.16,-2.3,0.17,-3.56,-3.87,-1.92,0.63,0
4.23,3.31,3.47,-3.52,1.53,-3.3,0.81,4.25,2.31,4.46,2.36,-1.75,6.62,4.53,1.32,-0.24,0
0.72,-0.61,-3.7,-0.33,1.12,-2.03,-2.49,-3.6,-0.18,-1.35,-2.72,1.39,-1.39,-5.94,-4.7,-0.28,0
-2.1,1.12,-1.69,-3.8,3.78,2.67,5.64,4.33,0.33,0.07,3.65,-0.56,1.27,1.8,0.6,0.9,0
0.25,1.82,-0.49,1.49,3.41,-2.74,-3.26,-1.03,4.46,1.15,1.46,-0.1,0.11,-2.94,0.94,-0.92,0
0.88,0.37,-1.19,0.24,0.86,-0.46,-4.23,0.14,4.54,1.08,-2.83,-1.16,-0.85,-4.76,-0.44,2.8,0
-0.97,0.92,-4.83,-0.44,1.63,-2.06,-1.55,0.83,2.85,3.32,0.42,-4.46,2.01,-3.83,0.41,-3.03,0
2.19,-2.98,-1.6,-0.21,0.43,2.27,-2.57,-1.99,1.2,1.64,-6.34,-1.31,-0.97,-2.05,-1.54,4.51,0
-1.0,-0.45,0.6,1.39,0.96,4.37,-0.37,2.27,1.08,-1.12,1.04,-1.94,-0.76,0.57,2.84,2.07,0
1.68,-0.71,2.34,3.96,-0.94,-2.43,1.73,4.34,-0.95,0.7,0.93,0.38,-2.35,3.62,4.08,-2.76,0
-2.63,-2.57,1.52,-3.38,-0.43,2.13,1.21,-0.12,2.09,-1.46,-3.04,0.91,-0.8,2.61,1.44,2.57,0
-2.39,1.91,-1.75,-3.33,1.59,-0.38,4.39,-0.21,0.97,2.84,5.57,-2.04,0.81,2.29,2.46,-0.49,0
-2.66,-0.94,1.22,-0.62,1.37,5.8,2.33,-1.65,-1.29,-3.62,-0.3,-3.57,-1.12,-0.01,-0.05,4.78,0
1.99,1.18,-0.55,0.08,-0.61,-1.57,3.66,1.94,-2.57,1.65,1.57,0.38,0.11,1.19,-0.05,-2.51,0
-2.8,-0.8,-3.64,2.18,-1.06,4.17,-3.02,2.14,2.29,1.81,-4.07,-2.73,-1.48,-1.87,3.39,1.2,0
-3.12,-0.65,-0.92,-4.67,-1.98,1.85,-0.61,-4.54,-0.04,-5.92,-2.8,0.36,-1.36,-0.88,-4.51,-0.88,0
0.26,-0.19,0.38,-2.2,-3.3,-1.07,-0.91,-2.7,0.23,-1.44,1.64,0.67,-1.02,2.19,0.62,-1.59,0
2.47,-0.94,-2.15,-0.14,-3.67,-3.4,-6.19,2.02,5.27,3.1,-5.48,-0.16,-0.69,-3.61,0.52,-0.21,0
0.06,-2.63,1.11,0.79,0.23,-1.54,-1.19,0.32,0.98,3.61,-2.69,-2.14,2.69,-0.06,3.33,2.2,0
-2.74,-1.67,-0.62,2.77,-0.86,-0.02,3.35,-1.76,-3.37,3.74,-3.1,-4.42,0.66,-1.23,2.72,1.65,0
1.89,1.27,2.7,-0.67,2.46,0.09,1.34,2.69,-0.04,-0.05,1.16,0.95,2.46,1.25,-0.07,1.46,0
-1.23,-1.18,1.6,-0.86,0.46,1.03,3.4,-0.23,-1.59,-1.36,-1.52,0.43,1.7,1.18,0.93,0.14,0
-5.92,1.57,3.76,3.29,4.45,3.78,6.73,2.46,-2.36,-2.66,3.89,-0.89,1.78,2.66,4.39,0.2,0
-0.38,1.66,-7.44,-3.24,1.69,0.17,0.82,2.22,2.25,2.64,0.36,0.23,-2.85,-0.99,-1.55,-0.66,0
-2.23,-1.47,-2.48,-1.54,-2.15,1.93,-0.13,-1.51,0.35,-0.45,-3.47,-4.78,-2.6,-2.9,-1.53,2.99,0
0.47,0.23,3.1,-4.52,0.04,1.57,0.38,0.6,-0.68,-2.67,3.33,-1.5,4.7,4.91,-0.21,-0.34,0
0.45,0.48,-2.0,-4.4,-2.07,0.54,-1.02,4.22,0.94,0.24,1.99,-0.27,3.85,1.96,0.28,-1.37,0
0.43,1.36,0.14,3.76,1.44,-0.11,-0.07,-0.07,-0.39,0.28,1.85,1.49,0.5,-2.02,2.11,-1.07,0
-0.51,0.3,-6.45,-2.3,-0.45,-0.2,0.99,-0.94,1.77,5.13,-0.06,2.2,-3.47,0.73,1.63,0.15,0
-0.52,-4.94,-2.71,-0.77,-3.43,-0.74,-5.65,-0.33,4.74,2.27,-4.12,-3.23,-0.24,-1.08,4.1,1.85,0
2.76,-3.14,-0.57,-3.03,-2.48,-5.8,-2.8,-1.71,0.15,-0.81,-1.92,2.54,-0.31,0.16,-3.04,-3.28,0
-4.84,-2.74,-0.8,-2.33,-1.13,5.09,0.72,-0.88,1.9,-3.57,-0.24,-4.36,-4.14,-0.79,1.12,3.51,0
-3.74,2.65,-0.63,0.25,5.65,3.75,1.77,-1.14,2.48,-1.58,-0.24,-0.61,-0.75,-4.09,-1.13,2.92,0
0.46,0.98,0.15,3.22,-1.48,-4.22,-0.05,-1.18,0.96,0.2,-0.9,5.89,-2.23,-2.44,2.0,-4.52,0
2.3,-2.08,-2.1,0.55,-2.13,-2.95,-7.2,0.8,4.62,1.73,-2.03,0.77,-1.15,-2.37,0.92,-1.8,0
0.91,-1.29,-0.56,-3.49,1.58,-2.41,5.47,-0.01,-2.56,-1.63,1.08,0.12,-0.65,0.71,-2.88,-1.34,0
-0.49,3.55,0.16,1.84,0.06,3.03,0.96,-0.31,-0.54,0.49,-0.36,0.8,-1.37,-1.98,0.66,2.91,0
-1.01,-0.56,-2.27,-0.51,-3.7,0.51,0.22,-0.19,-0.72,-0.36,-5.18,1.23,-3.37,-1.93,-0.64,2.84,0
-2.36,-0.48,-1.74,0.37,2.93,4.63,1.51,1.23,-0.62,2.61,2.42,-4.96,-0.46,4.17,3.47,3.92,0
-0.18,-0.0,0.04,-1.97,-1.31,2.89,0.18,-2.3,0.0,-0.51,-0.65,-0.94,-1.67,0.69,-0.17,3.51,0
-0.31,0.16,-2.78,-2.81,-3.12,1.47,1.08,2.8,-0.53,1.42,-4.69,3.62,-1.27,1.76,0.21,1.21,0
0.61,1.03,-2.45,-0.09,2.14,-1.73,-3.17,1.0,4.74,0.65,1.81,-3.33,1.39,-3.74,0.43,-0.67,0
0.18,-0.86,-3.08,-0.05,-0.82,-0.45,-0.61,-2.33,-0.82,-0.79,-0.59,1.61,-2.8,-3.86,-1.74,1.0,0
-1.5,-2.51,-0.64,-0.51,0.8,0.39,2.3,-2.19,-0.26,-5.24,1.18,1.77,-4.48,-2.65,-1.73,0.01,0
1.45,1.73,-0.78,-3.2,0.99,3.67,-0.82,-1.34,0.79,-2.47,-1.18,-0.05,-0.39,-1.31,-3.78,4.16,0
-1.26,0.98,-0.08,-1.61,1.13,-0.91,0.75,-0.16,1.25,-1.7,-1.7,1.53,0.65,-0.62,-1.19,-1.78,0
4.3,4.36,2.46,2.79,1.81,-0.56,2.05,3.15,-3.6,3.39,5.77,-1.72,4.48,3.76,2.11,-1.73,0
2.42,1.14,1.02,-0.17,0.74,2.72,-3.1,-1.27,1.34,-2.08,-2.33,1.56,-0.14,0.38,-1.46,1.55,0
-0.14,0.2,-1.14,1.23,2.21,-0.8,3.04,0.96,-2.98,-0.13,2.22,1.28,0.07,1.23,0.05,-2.93,0
-2.17,-0.04,-0.3,3.74,1.67,2.16,1.54,0.94,-1.57,-0.82,1.72,-2.03,0.24,-2.76,2.4,0.81,0
2.32,2.2,5.44,-3.02,-2.57,-2.06,-0.29,-3.35,-1.44,-0.5,1.07,-1.47,4.65,1.71,-1.68,-0.03,0
-2.5,-2.53,-0.81,1.81,1.13,0.41,-5.43,-1.73,5.74,-2.63,-3.55,2.7,-1.66,-2.39,2.83,0.63,0
-3.77,-2.62,0.1,2.45,1.03,2.42,0.26,-4.33,-0.76,-2.72,-1.96,-1.49,-3.61,-2.89,0.21,1.55,0
