@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_2_1-R_0_test_2
@attribute X0 real [-6.38, 8.72]
@attribute X1 real [-6.95, 7.24]
@attribute X2 real [-7.85, 8.32]
@attribute X3 real [-8.82, 7.70]
@attribute X4 real [-9.52, 8.05]
@attribute X5 real [-6.89, 8.56]
@attribute X6 real [-6.83, 6.78]
@attribute X7 real [-6.77, 7.46]
@attribute X8 real [-5.62, 7.68]
@attribute X9 real [-9.84, 6.82]
@attribute X10 real [-8.34, 7.78]
@attribute X11 real [-5.62, 5.69]
@attribute X12 real [-7.25, 7.25]
@attribute X13 real [-6.98, 6.75]
@attribute X14 real [-8.46, 7.18]
@attribute X15 real [-8.92, 8.75]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
0.12,-4.8,6.84,-2.48,6.6,-4.85,-1.08,1.98,1.48,4.19,-3.35,-3.42,-0.79,0.9,0.28,-1.23,1
-3.83,-1.18,1.21,-1.02,0.78,-0.32,-2.29,-1.04,-2.21,3.9,-1.82,-2.37,2.2,1.39,2.01,-3.69,1
0.74,-0.65,2.26,0.32,-1.37,-3.94,-2.32,2.86,0.9,0.86,-0.34,-1.83,0.46,6.16,-2.57,-2.48,1
1.43,2.22,-1.77,1.78,-2.87,0.04,0.8,-3.86,2.46,-2.73,5.77,3.16,0.18,-4.8,-1.0,3.78,1
-0.94,2.83,-0.03,-0.51,3.7,-2.26,1.69,-0.68,2.15,2.13,-7.4,-3.71,0.97,2.23,1.69,-1.62,1
-2.91,-0.48,1.71,0.45,-0.74,-2.52,-0.43,-0.09,-0.8,0.05,1.25,2.5,1.01,-0.12,0.34,2.27,1
2.08,-0.21,1.44,-1.6,-4.1,1.9,-1.89,3.15,-1.93,0.16,-1.75,1.85,-4.68,1.29,1.9,-3.05,1
-0.62,-3.83,2.51,3.47,-0.93,0.34,-0.27,-0.87,-3.12,1.52,0.81,-4.83,1.27,0.22,0.65,-4.11,1
-2.94,-0.6,-3.5,0.4,0.69,-0.91,1.4,-2.25,1.46,-4.02,0.35,-0.69,0.26,0.03,1.1,4.77,1
-2.46,3.42,-0.42,4.07,-0.22,-2.82,0.08,1.15,1.43,-1.96,-1.35,2.45,1.86,3.21,0.71,2.99,1
-1.39,1.63,1.69,0.07,1.07,-3.95,0.52,-2.87,4.11,-0.56,-4.44,2.28,-0.2,-1.92,-4.47,0.98,1
0.67,-2.83,-1.59,-2.91,-6.2,4.39,-2.98,3.59,-3.68,1.92,7.78,5.16,-1.02,-0.49,-2.98,-2.05,1
-1.47,-0.08,4.49,-1.4,-0.78,-5.53,5.24,-3.72,-0.98,-0.56,0.67,-1.63,-0.53,-1.84,5.58,3.12,1
1.71,-1.3,0.77,1.19,-0.41,5.92,-3.12,1.38,2.05,0.43,-2.29,-1.76,-0.49,3.97,1.39,-0.69,1
2.11,4.05,1.19,-1.73,-3.22,-1.27,0.81,-3.29,-0.44,-0.6,-1.33,1.51,1.21,-0.14,0.9,-1.06,1
-0.74,-1.44,-2.49,-1.03,-2.81,-0.81,-2.2,-0.64,-1.21,1.83,-1.95,5.28,-0.59,-0.91,-1.09,-3.85,1
-0.02,0.75,1.9,5.67,-1.72,-1.46,2.45,-1.49,-2.68,4.37,-5.64,2.18,-2.74,-4.7,2.64,-0.06,1
-3.47,1.74,-2.23,-0.99,-2.93,5.21,-1.65,-0.55,6.95,-4.67,1.11,0.36,0.01,-0.18,1.05,-1.73,1
-4.44,-1.66,2.17,1.51,0.45,-2.82,0.8,-2.71,-1.68,-0.05,1.12,2.57,-2.94,-0.64,1.03,1.14,1
2.39,1.96,-3.8,0.04,-1.4,1.41,-6.83,1.2,-4.6,2.09,-1.02,3.35,0.99,-0.32,-5.55,1.85,1
0.24,0.94,2.17,-3.42,-0.74,1.18,0.09,-0.73,1.21,-1.48,0.16,0.64,-2.74,1.52,1.51,-0.0,1
1.03,-2.01,0.65,4.05,-1.11,1.34,-1.26,-0.38,-0.81,4.03,-2.09,-1.77,1.31,-0.94,3.07,2.35,1
-0.2,1.8,-0.3,1.79,1.74,2.33,3.67,1.62,4.87,-1.19,-1.63,0.91,0.4,-2.87,0.13,-2.79,1
0.86,-0.2,3.64,0.94,-2.89,1.67,0.31,-4.59,1.98,2.57,-1.57,-3.06,0.69,-0.49,4.83,2.66,1
-2.51,-2.09,-3.86,-2.13,0.16,1.92,-4.61,2.02,3.5,-1.73,3.94,-1.11,4.07,4.54,-3.68,-2.14,1
-1.36,3.27,1.27,0.06,-2.35,3.39,-0.39,0.41,1.62,-4.22,-1.0,-1.64,-3.25,0.81,2.06,0.77,1
-2.97,0.19,-1.8,-2.07,-1.7,-5.19,-0.61,-0.09,-0.36,0.18,0.35,0.95,2.42,2.02,0.34,-2.57,1
0.53,0.29,-0.87,-2.92,1.09,-0.98,0.89,-0.21,-1.31,-1.12,0.16,-1.52,-0.84,1.45,-0.56,-1.39,1
5.09,-3.81,1.78,-8.82,-2.17,-0.89,0.42,-5.13,-1.82,0.07,1.09,-3.89,-3.19,4.03,2.89,1.8,1
1.48,2.18,1.15,-0.89,3.2,-0.32,2.22,0.55,-0.02,-1.29,1.62,-0.5,1.46,0.17,-2.94,-0.86,1
-1.19,4.34,0.63,0.43,-0.4,1.47,1.56,1.9,2.96,-2.61,-1.6,1.37,-0.93,-2.47,-1.73,-1.94,1
-0.27,-2.74,2.33,4.46,-0.41,4.47,-1.39,-0.14,-2.42,1.93,-3.54,0.22,-5.54,1.01,1.42,-1.33,1
-3.38,-4.77,-0.31,1.65,0.93,-3.54,-0.04,-0.06,-3.21,1.96,2.11,0.57,-2.08,-0.07,1.15,1.47,1
2.58,-2.69,0.7,2.29,2.52,-0.34,3.19,0.31,2.91,3.24,1.44,-1.99,4.26,-1.11,0.89,1.88,1
3.52,-4.23,-2.08,1.24,-1.62,-0.16,-2.59,-0.39,-0.87,4.77,-0.24,-0.92,2.35,1.04,-2.69,0.08,1
-2.71,3.41,-0.11,1.37,-1.45,-3.64,2.51,1.66,2.36,-0.18,-2.64,4.84,0.93,-5.91,-0.98,-1.13,1
-3.31,-3.21,-2.07,1.86,-0.79,-0.78,-0.92,-3.22,-0.97,1.79,0.96,0.61,-0.98,-0.71,0.9,0.24,1
-2.27,-1.21,-0.8,-4.02,1.09,-2.8,1.01,2.22,-1.89,-2.2,0.01,-1.47,-2.02,0.74,2.52,0.43,1
-4.97,-1.45,-3.33,-0.29,1.14,0.53,-2.61,4.19,-0.31,-1.38,-0.52,3.07,-1.93,1.42,-1.75,-4.32,1
-2.39,2.3,1.05,-2.37,2.92,0.84,4.37,-0.5,0.83,-5.06,1.58,-0.73,-4.65,-2.91,1.74,2.03,1
1.07,3.92,-1.15,-4.19,-4.25,-1.67,-1.89,2.99,-1.85,-0.93,-4.73,2.51,-0.34,-0.24,-1.07,-4.22,1
2.26,1.34,1.25,0.57,0.69,-1.2,0.08,-0.22,-4.73,2.55,-2.52,-0.58,-1.38,0.17,3.95,4.11,1
0.29,-2.34,0.31,-2.5,1.33,1.51,1.12,0.25,2.0,-0.14,1.06,4.47,5.45,0.05,1.27,-6.66,0
-0.21,-0.66,-1.88,0.73,2.89,0.04,2.88,2.33,-0.48,-0.96,-0.95,-1.48,-0.77,-3.46,0.06,1.87,0
3.49,-0.3,-1.39,-2.62,-1.75,0.43,2.88,1.03,-0.23,-4.0,-0.07,2.88,0.37,1.68,0.7,1.48,0
0.25,-2.81,2.59,-1.43,0.15,-0.71,2.9,1.41,0.26,-3.6,-1.67,-0.72,0.17,0.21,0.86,-2.14,0
3.86,-5.37,3.19,-1.4,-1.68,-5.09,2.56,1.99,-0.16,-4.64,5.72,2.0,-1.2,1.29,-3.92,-0.63,0
-5.13,1.45,0.75,-1.42,-4.52,-0.02,-2.66,-0.12,2.3,2.06,-3.24,-3.91,-0.78,1.25,0.05,0.42,0
1.08,-0.52,1.83,2.2,1.85,3.8,0.1,-1.32,1.36,-0.29,-0.95,0.98,1.64,-0.22,0.09,-2.08,0
0.84,2.19,-3.22,2.0,0.27,0.61,-0.93,-0.56,1.11,-2.71,1.12,-2.49,-1.69,0.44,-0.6,2.31,0
3.94,2.69,-1.81,4.9,4.69,-0.72,-3.32,-5.06,-1.23,2.24,2.4,-1.79,-1.76,-6.17,-1.43,4.85,0
0.49,1.9,-2.85,1.58,1.61,0.48,-1.29,-1.12,1.05,-2.94,-1.04,0.7,-0.2,0.31,-0.43,2.95,0
2.83,1.7,0.92,1.78,-0.73,1.04,-0.76,-2.11,4.1,-3.53,2.07,2.43,1.88,3.76,-0.49,-0.75,0
1.74,-2.0,-0.48,-4.44,-3.09,2.01,1.7,3.09,3.01,-1.38,1.0,2.37,3.46,2.83,0.42,-0.84,0
0.77,-0.23,0.87,-1.77,-0.88,-2.87,-1.37,-1.07,0.78,-3.31,0.57,-3.45,-2.35,0.84,0.77,0.26,0
1.48,-0.44,-1.8,2.43,-2.08,2.88,1.58,1.85,2.53,-3.21,2.39,2.27,5.22,3.71,-4.09,-1.66,0
-2.65,-0.61,-4.87,-1.0,1.79,2.17,-0.15,2.51,-3.92,1.41,-1.54,2.07,3.55,-4.37,2.73,-2.71,0
0.61,3.14,-7.15,-1.33,1.11,3.54,-3.26,0.66,-1.78,1.89,-2.8,-1.78,2.2,-3.93,3.26,5.64,0
-4.09,-3.07,-0.15,-1.65,1.3,0.01,2.11,4.48,-0.94,-0.56,-3.98,-1.43,-0.2,-2.21,0.51,0.07,0
-0.54,-5.16,1.42,-2.22,0.3,-0.68,-0.92,1.45,2.36,-0.69,2.32,-0.36,3.0,0.71,-3.8,-3.23,0
-1.86,4.58,-3.43,4.68,2.12,2.09,-0.06,0.91,0.05,0.66,-0.78,0.96,-0.17,-1.01,2.03,0.2,0
1.48,-1.7,0.21,1.95,0.55,-0.94,0.03,-0.33,-1.31,-0.71,2.84,0.59,-1.5,-1.06,-3.87,1.46,0
-0.71,-4.24,0.66,-2.46,-1.21,-1.11,1.05,3.3,-3.57,2.93,0.7,-1.17,1.46,-3.79,-0.22,-2.51,0
0.36,-1.75,0.55,-3.2,-0.05,-2.7,-0.28,-1.46,-0.45,-2.25,1.69,2.73,-0.52,0.87,-0.5,-2.42,0
-0.13,-1.08,-0.01,-0.1,0.25,3.1,-0.23,3.48,-0.27,3.18,3.11,1.72,1.06,-0.34,1.19,-3.21,0
-2.11,3.01,0.96,3.2,5.05,0.09,-1.27,-3.21,0.9,-0.01,-1.03,0.18,-3.26,-1.09,1.62,-1.95,0
-2.32,0.58,-2.76,-1.85,1.28,2.48,-2.38,2.46,-1.25,1.48,-3.54,-1.78,2.54,-1.96,3.89,-0.18,0
6.22,-0.79,1.18,1.1,-0.73,-0.93,2.04,-2.67,0.89,-5.05,2.74,1.02,-2.01,1.96,-4.23,3.85,0
-0.64,0.79,-5.79,0.23,3.9,0.08,3.3,1.7,-2.87,-3.41,0.14,1.07,-1.39,-3.63,2.41,-0.37,0
-1.98,-1.66,2.95,0.63,-0.28,-2.49,1.51,1.81,2.08,-0.62,2.79,0.06,-3.1,1.05,-1.17,-2.89,0
2.7,-3.19,-1.19,-5.7,-4.41,-2.46,-2.5,1.83,-0.02,-3.35,-1.51,-0.08,3.13,1.78,-1.7,5.5,0
-0.84,2.4,-3.2,-2.38,-4.36,-1.08,-1.01,-1.99,0.62,-0.85,2.07,-1.11,-1.53,1.04,0.84,-0.97,0
0.76,-1.86,-0.01,-5.28,-2.9,-3.49,-0.18,3.76,0.45,-4.3,-0.0,-3.15,-0.64,2.7,2.48,0.42,0
-1.23,-0.64,-0.57,-4.01,-1.35,0.64,-1.75,-2.54,2.06,0.5,0.57,-0.99,1.23,-0.12,1.02,-3.74,0
-1.69,1.98,0.9,5.74,-0.12,3.73,-6.18,1.14,2.74,5.29,1.44,0.27,1.75,3.08,-4.18,1.0,0
2.53,-1.36,1.23,-4.57,-1.69,-0.32,-3.47,-2.61,2.92,-3.17,-1.43,-1.52,2.61,2.13,0.28,1.41,0
-3.69,-1.23,-0.38,0.25,-2.45,-2.42,-1.96,0.81,-0.06,-2.07,-0.08,-0.78,-1.4,2.99,-3.22,-1.32,0
-2.33,2.41,0.22,3.43,-0.25,1.41,-2.96,-2.15,0.32,3.5,0.14,-2.73,-2.42,-1.29,-0.56,0.02,0
1.54,0.87,-0.64,0.38,1.09,2.99,0.87,-0.07,1.8,-1.01,0.39,0.73,2.19,0.2,1.66,-1.7,0
-1.71,0.51,-1.71,-1.09,-1.4,-2.52,-0.59,-2.95,0.49,-4.94,-1.28,1.04,-0.75,1.93,-1.31,-0.62,0
0.45,-3.46,3.23,-2.44,-1.24,-2.47,0.35,3.87,1.11,0.34,3.25,-0.44,0.97,1.19,-0.57,-2.7,0
2.26,-0.82,-1.94,1.21,-2.75,0.9,-1.01,0.84,-1.64,-0.73,2.44,1.29,0.59,1.76,-4.28,2.57,0
1.81,0.33,1.24,-0.6,0.21,0.22,-2.17,-2.81,0.52,0.6,-1.34,-1.23,0.94,-0.86,-0.12,0.74,0
-0.02,1.08,-0.19,3.54,0.52,1.29,1.91,1.36,0.29,0.92,1.69,2.75,-0.25,-0.01,-1.65,-0.45,0
-4.32,3.19,-4.63,3.88,2.26,1.38,-1.3,-1.79,-0.18,0.69,0.24,-0.39,-1.56,-2.51,0.54,-2.33,0
1.98,-2.75,-0.89,-3.31,-4.96,-0.31,2.77,1.76,1.67,-3.16,1.4,1.35,3.73,1.94,-1.71,-1.29,0
-2.62,3.22,-4.18,5.44,3.44,0.44,-3.1,-2.71,-0.76,-1.65,-1.93,-1.93,-0.96,-3.29,0.06,1.58,0
2.19,-1.01,-2.11,2.23,2.95,1.99,-1.0,-0.67,-3.13,1.91,0.1,2.02,1.74,-4.09,-2.83,2.65,0
-4.45,-1.62,-0.2,-2.81,-1.36,0.72,0.66,3.19,-0.51,1.94,-1.73,-1.58,1.88,-0.92,2.38,-5.41,0
-1.78,3.19,-1.66,1.34,-4.59,3.04,0.96,-2.4,1.7,3.25,3.14,-0.27,-2.39,0.23,-1.14,-1.9,0
3.55,0.58,0.97,2.48,1.54,-3.03,1.24,-0.98,-0.68,-2.88,0.87,-0.92,-3.2,-0.53,-1.54,3.03,0
2.55,2.56,-4.48,-0.61,3.11,1.88,-0.75,-2.66,-1.83,-2.32,-1.33,1.04,0.51,-2.43,3.6,0.41,0
-1.21,3.65,-4.12,4.71,-0.53,-1.09,2.6,0.08,-2.26,-1.89,1.91,-1.59,-5.45,-2.39,-0.53,2.48,0
1.3,3.42,-2.84,2.81,1.27,-2.38,-2.74,-3.6,0.77,-1.33,2.99,-0.92,-2.96,-1.16,-0.2,1.51,0
0.72,0.5,-2.64,0.83,-0.08,1.78,4.52,2.48,-0.33,-1.85,1.35,1.57,2.61,-0.21,1.14,-3.99,0
-3.25,-1.92,-0.76,-3.44,-6.1,-0.11,-1.86,1.7,-0.69,3.13,-0.14,-0.37,0.97,0.91,-1.56,-1.58,0
-2.32,-2.98,1.55,0.01,-1.59,1.63,-0.09,2.68,2.01,-0.53,-0.83,-1.55,1.24,0.67,-1.52,-0.78,0
-0.62,-1.62,0.13,-0.15,1.76,2.94,-3.24,-0.44,0.28,1.53,-2.79,-2.69,1.6,-0.89,-2.76,2.87,0
-1.0,-0.99,-3.97,-3.54,1.57,-0.6,-1.63,-1.22,-3.1,1.88,-1.27,1.07,3.23,-4.75,1.3,-1.83,0
1.78,2.23,-3.04,3.09,1.2,0.84,3.45,-1.31,-0.65,-4.04,0.6,-0.05,0.17,-1.38,0.95,-1.71,0
1.39,-2.66,2.29,1.57,1.6,-3.7,3.91,-0.61,-0.29,-3.75,2.49,-1.33,-4.95,-2.02,-3.78,2.01,0
7.17,0.08,3.63,-0.7,1.85,0.32,0.73,-1.08,2.57,-1.14,2.0,-1.14,1.45,-0.44,2.61,1.0,0
0.77,-3.64,2.13,-5.88,0.78,-2.44,1.12,1.21,-0.06,-0.2,1.91,2.92,5.27,-1.22,3.06,-7.28,0
-0.37,-0.53,3.88,-0.9,-1.29,-1.12,2.81,2.28,3.27,-1.57,-0.03,-0.3,-1.07,2.58,1.68,-2.62,0
4.26,-2.62,1.68,-4.48,-2.26,-0.35,0.21,0.87,0.89,-1.95,1.4,1.73,2.87,2.24,-0.15,0.06,0
0.44,1.18,-1.0,0.13,-3.16,-0.15,0.16,0.32,0.85,1.35,4.7,-0.55,-2.33,-0.09,0.28,-0.98,0
1.1,-0.16,-1.79,1.1,-1.08,2.21,-3.02,-0.11,0.56,-0.46,0.17,1.4,1.31,2.84,-4.1,2.57,0
1.23,1.69,-3.02,-0.61,-0.14,2.54,-0.24,2.79,0.78,0.16,1.56,-1.02,2.39,0.56,2.5,-0.98,0
3.22,-4.25,4.78,-3.45,-1.46,-1.85,-2.27,2.67,-2.85,1.39,-1.58,1.05,0.86,0.98,-1.52,3.63,0
1.55,1.68,-2.21,4.48,1.87,-0.82,-1.07,-3.65,-0.06,1.15,5.08,2.32,-0.43,-3.29,-3.27,0.29,0
0.43,-2.22,3.89,-2.73,1.15,-4.31,-2.19,-3.04,1.18,-0.85,1.21,0.37,-2.38,-0.18,-1.4,-0.33,0
1.4,-1.57,1.59,0.98,-1.6,0.23,5.71,1.85,2.38,-4.29,3.63,2.42,0.77,1.5,0.5,-5.71,0
-0.33,-2.11,2.39,-1.99,0.91,0.44,-0.1,-0.01,1.35,0.41,1.08,3.54,1.21,0.72,0.56,-4.11,0
-5.33,-2.94,-0.08,-3.43,-1.73,-0.37,-3.62,2.62,-0.59,2.63,0.16,2.14,2.33,1.24,-1.18,-4.01,0
2.16,0.28,-1.02,0.7,1.12,0.38,2.26,0.49,1.01,-2.81,2.39,0.49,0.0,-0.12,0.96,-1.49,0
-1.35,2.85,-3.8,1.98,-3.72,4.01,-1.49,3.3,1.37,0.51,-1.01,2.58,3.06,3.53,-0.29,1.85,0
1.53,-1.55,0.84,1.06,-0.11,0.79,0.03,0.25,1.88,0.4,4.04,-1.18,0.32,-0.29,-2.46,-0.81,0
1.11,0.12,-1.7,-0.75,0.56,-1.03,2.11,-1.13,0.32,-2.67,-1.4,-0.26,0.45,-2.42,1.05,0.6,0
-3.36,2.82,-1.63,-1.33,-0.35,1.6,-2.64,-1.72,1.27,0.12,-3.35,-1.1,-2.24,-0.06,3.11,0.75,0
0.05,3.5,-0.69,2.01,0.1,-0.04,-0.55,-1.06,1.01,2.18,1.4,-0.12,-0.67,-1.47,1.68,-0.39,0
0.76,0.51,-0.68,-1.28,-1.67,1.24,-1.5,0.64,1.53,0.08,2.84,1.21,-1.79,2.28,-0.0,0.43,0
2.82,0.21,-1.1,1.44,0.49,2.5,0.69,1.97,-1.32,-3.18,-2.58,-3.12,-0.18,0.42,-0.47,4.57,0
-0.37,0.26,1.95,0.77,1.73,1.23,3.22,2.1,0.73,-0.68,0.78,0.13,-2.77,0.62,3.24,-4.59,0
-1.04,-0.14,0.79,3.11,1.58,2.06,1.92,5.17,2.08,-0.46,1.95,0.83,1.54,0.51,1.8,-3.34,0
2.1,-1.32,-1.94,-4.46,-0.23,-0.45,2.06,-0.01,0.66,-2.37,0.46,0.46,1.05,-1.25,0.27,1.43,0
3.44,-0.19,1.51,-0.43,-0.39,-6.44,1.56,-3.15,-0.95,-5.24,1.66,-0.56,-4.61,-0.36,-0.68,1.94,0
-0.37,0.14,3.54,3.46,-1.69,-3.67,1.38,1.09,1.16,-1.81,2.87,-0.0,-3.61,2.41,-1.48,-2.02,0
1.06,-1.54,-1.68,-0.7,-3.75,-2.01,1.41,-2.42,0.81,-2.55,3.45,1.38,-1.48,0.71,-5.48,0.78,0
-1.11,-1.26,2.8,-4.63,-4.75,0.08,2.34,-0.47,3.55,-2.0,-1.42,-2.92,-1.03,3.01,1.47,-3.68,0
-0.97,1.01,1.26,3.23,-1.73,0.31,0.41,-0.15,3.17,0.88,3.62,0.46,-0.67,0.66,-1.17,-2.46,0
-3.22,-4.22,3.5,-2.59,-1.65,-2.37,-1.06,2.85,-0.97,1.95,1.56,-1.66,-3.57,0.59,-0.93,-3.74,0
-2.45,1.09,-1.51,2.14,2.43,1.94,-2.78,-0.22,-0.43,6.09,2.49,1.56,2.22,-3.31,-0.04,-3.93,0
0.15,0.99,-1.15,-1.06,-1.58,-1.85,-2.16,0.17,-1.35,-0.45,1.06,0.44,-0.87,0.68,1.14,-0.18,0
-0.43,3.47,-3.0,1.61,4.93,-0.8,-2.93,-2.74,-2.16,-0.06,-3.32,-3.36,-0.9,-5.26,4.21,1.85,0
0.62,1.24,-3.4,4.62,2.75,2.24,-1.39,0.18,-0.38,0.12,1.98,-2.55,0.08,-2.85,-2.63,3.21,0
-0.35,-0.52,-0.87,-0.21,-4.41,1.89,0.98,3.83,-1.45,-0.64,-0.77,2.77,2.61,3.79,-0.31,-2.34,0
0.73,2.01,-1.62,4.15,-0.9,1.35,-0.98,-1.6,0.6,-0.27,1.72,-0.38,-0.61,0.85,-3.6,1.95,0
0.24,1.77,-2.06,-0.43,-1.49,3.8,0.73,4.31,0.58,1.65,-1.63,-3.84,1.08,-1.26,4.14,1.6,0
-1.01,2.54,-1.03,5.17,-3.26,1.67,-1.06,-2.84,2.92,-0.9,1.47,0.94,-2.53,2.9,-4.69,1.54,0
1.86,2.54,-1.75,1.11,-3.21,2.92,-2.37,-2.99,3.51,-0.34,1.32,-0.97,1.37,2.44,-2.99,3.24,0
4.12,1.54,-3.47,4.21,6.1,0.66,-1.38,-0.78,-1.75,-2.69,-0.22,2.18,2.28,-3.05,-0.96,5.08,0
-0.98,-1.64,0.64,-0.73,-3.26,1.32,0.95,2.55,3.07,-0.06,1.14,-0.46,3.03,1.49,-0.92,-2.08,0
4.26,0.76,2.16,1.27,-1.64,0.67,1.91,-2.92,0.44,-0.39,2.57,2.27,-1.51,1.29,-2.1,-0.01,0
1.53,1.53,-0.52,-0.75,0.74,-0.45,-2.92,-2.55,3.1,-0.79,-0.18,0.21,2.46,0.07,1.13,0.42,0
-0.03,-3.29,-0.08,-3.49,0.34,-3.62,-1.95,-0.1,-0.52,-5.2,-0.81,1.48,0.94,1.73,-1.41,0.01,0
-3.26,0.68,0.69,2.36,1.27,2.51,-2.09,0.44,2.4,3.41,0.52,-1.02,1.71,-0.4,-0.11,-4.0,0
1.34,-0.89,0.18,-2.59,-1.21,-1.82,1.41,3.12,-2.12,-1.22,0.27,2.43,-0.35,1.75,1.0,-0.36,0
2.41,-5.4,3.72,-2.89,1.93,-1.84,-1.65,1.3,0.68,-1.23,0.96,0.26,1.98,0.93,-4.22,2.03,0
-0.46,0.61,-0.65,-0.92,-3.16,-0.15,0.7,0.41,2.86,-2.27,2.21,0.29,-0.03,2.86,-0.35,-2.08,0
4.61,-3.76,3.58,-0.03,-1.99,-0.23,0.51,1.26,2.6,-2.31,2.97,0.96,0.79,2.81,-4.68,2.76,0
-1.93,-0.49,-1.84,-1.72,1.29,1.25,0.94,0.27,0.22,1.41,-0.26,0.95,0.8,-2.23,0.89,-2.37,0
-0.87,-3.18,1.29,0.71,-1.27,-3.14,3.11,0.14,0.87,-1.33,2.2,1.96,0.56,-0.18,-5.85,-1.69,0
1.77,1.33,-1.06,-1.25,2.71,-1.28,-2.6,0.57,-2.02,0.2,-3.56,-3.98,-0.62,-4.09,4.09,5.33,0
1.54,3.9,-2.79,2.46,-0.2,0.92,-1.01,-2.03,0.44,0.16,-1.5,-1.37,1.12,-1.81,1.19,2.59,0
-1.36,-2.37,2.59,-2.19,-0.11,-3.23,-1.27,0.43,0.69,3.31,2.82,-0.61,2.17,-2.85,0.97,-4.79,0
0.95,2.36,-0.22,2.45,2.36,-0.01,1.18,-1.27,2.57,-4.4,1.25,1.84,-1.91,2.49,0.3,-0.99,0
3.2,4.91,-3.77,-1.08,-6.13,4.73,-1.77,-2.35,2.46,-3.15,-1.63,-2.74,1.68,5.24,1.36,2.73,0
1.51,-0.85,-0.46,-2.94,-1.13,1.93,1.39,-0.21,1.05,2.25,4.06,1.82,0.24,-1.21,0.77,-2.71,0
0.03,1.53,-2.0,5.38,4.22,-0.24,0.65,-1.59,-0.92,0.68,3.43,1.08,-2.03,-5.22,-1.04,0.42,0
