@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-6.56, 8.33]
@attribute X1 real [-9.81, 7.47]
@attribute X2 real [-8.23, 7.35]
@attribute X3 real [-9.80, 11.84]
@attribute X4 real [-7.39, 6.91]
@attribute X5 real [-7.21, 8.10]
@attribute X6 real [-8.45, 7.35]
@attribute X7 real [-11.36, 7.23]
@attribute X8 real [-7.61, 7.58]
@attribute X9 real [-8.84, 6.57]
@attribute X10 real [-7.61, 7.64]
@attribute X11 real [-7.72, 8.27]
@attribute X12 real [-7.62, 8.28]
@attribute X13 real [-8.44, 7.75]
@attribute X14 real [-8.15, 7.85]
@attribute X15 real [-8.23, 7.82]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-2.72,3.35,0.17,-0.65,-2.23,-4.15,-1.82,-0.84,0.27,-0.33,-0.44,-0.09,-0.69,-3.7,-0.89,2.79,1
0.34,-0.49,1.59,1.21,3.18,-0.13,-4.36,-0.39,-0.52,-2.77,0.41,1.03,1.97,-3.72,-3.42,3.56,1
-3.04,-1.04,3.88,1.15,3.32,-1.35,-5.56,2.4,2.86,-3.18,-1.91,1.26,-1.36,-4.23,-1.13,0.61,1
-5.2,-0.86,0.79,-0.08,-0.78,-3.92,1.16,-1.58,0.8,4.6,2.58,1.71,2.24,1.09,-1.62,-2.39,1
4.12,1.97,-6.93,2.93,4.16,2.23,1.45,3.51,-1.65,-2.38,1.26,4.02,8.28,-0.15,-2.52,1.9,1
-0.49,-2.03,-3.72,1.71,1.64,2.37,-3.68,1.86,2.79,-3.02,-2.85,0.99,1.59,0.37,3.94,-0.66,1
1.85,-3.3,-4.33,-1.46,2.8,1.84,-5.27,-2.07,4.1,-5.31,-2.41,1.38,1.02,-4.43,1.13,0.4,1
-3.11,2.5,4.99,0.4,-1.19,-3.2,2.39,0.56,-1.1,4.12,1.04,-0.69,-0.62,1.12,-1.3,-0.78,1
0.33,-1.76,-3.3,1.37,0.32,1.05,-3.72,-0.81,2.57,-2.49,-2.86,-0.39,1.13,-1.86,1.47,-0.41,1
3.74,3.73,-0.12,2.37,-0.7,0.23,0.2,5.37,-2.58,-1.79,-2.83,-3.29,1.31,-1.35,-0.99,3.46,1
-0.11,-2.82,2.97,2.34,3.96,2.07,1.26,-1.51,-3.43,1.8,1.47,3.56,1.5,0.71,-4.39,-0.02,1
2.71,-1.61,-3.94,-3.61,-2.95,0.56,0.37,-0.11,5.04,-2.17,0.81,-0.32,2.03,0.72,3.08,0.58,1
-0.4,0.88,-0.41,0.12,-1.88,-2.04,-0.41,0.62,0.24,1.68,-1.49,-2.8,2.22,0.49,1.26,-0.77,1
4.26,2.56,-6.66,-2.13,-3.26,2.98,-2.83,2.94,1.88,-6.08,1.25,0.76,-2.73,-0.28,3.35,0.72,1
-1.04,-3.86,-3.7,-0.57,2.01,0.9,-3.15,-4.22,0.65,-0.33,1.28,3.49,2.63,-0.92,-0.52,-1.64,1
3.07,2.56,-4.43,-1.95,-0.62,1.38,-3.34,2.56,2.36,-6.47,-0.45,1.25,-2.88,-2.76,2.21,0.78,1
-1.25,2.6,-1.92,0.02,-0.29,-2.43,-1.75,-2.52,0.01,-0.97,2.98,2.83,1.28,-1.89,-1.52,2.1,1
0.22,1.0,-3.7,-1.23,-1.06,0.35,-1.08,-0.26,-0.31,0.16,0.72,1.17,1.44,1.03,1.71,-2.1,1
-2.45,-0.25,-3.72,5.68,-1.53,0.63,-3.34,5.47,1.55,2.31,-0.12,-3.72,-0.27,4.11,-1.57,1.99,0
-2.11,-0.91,2.2,-3.41,1.53,-1.2,-0.42,-0.13,-1.36,2.45,1.41,0.99,-0.91,0.33,-0.38,-0.69,0
0.24,0.61,-0.4,-1.94,1.06,4.81,-1.3,-0.68,-1.18,2.25,1.36,0.35,-2.81,-1.16,-0.76,-0.74,0
-4.3,-0.99,0.54,-1.41,-2.41,-0.24,0.41,2.22,-3.29,-0.33,-0.63,1.07,1.01,3.15,0.36,5.12,0
0.1,-2.93,2.75,-0.48,1.77,3.81,4.87,2.81,-2.56,5.14,0.81,-0.35,0.46,3.44,-0.92,-0.79,0
-2.97,-0.95,0.28,-3.71,-0.85,0.39,0.13,2.53,-0.38,0.16,0.54,5.71,-5.15,-1.06,2.36,2.79,0
1.88,2.94,-0.24,0.46,-2.77,2.15,4.6,-1.22,-3.35,-1.75,-2.01,-1.36,-4.99,-0.51,-2.57,3.22,0
-0.19,2.67,-2.67,1.23,-0.46,-0.29,-1.84,1.87,2.69,1.34,-2.12,-2.88,1.33,1.1,-2.19,0.33,0
0.33,-0.25,-1.6,1.21,0.94,2.69,2.13,0.6,-1.48,2.96,0.64,-2.18,2.59,0.49,-3.56,0.47,0
-0.9,5.58,0.72,-1.51,-2.2,0.26,-0.73,1.44,5.66,-2.46,2.43,1.83,1.37,-1.19,2.27,0.88,0
0.16,1.08,-1.68,0.12,0.41,1.24,-0.45,2.06,1.96,2.1,-0.59,0.44,-2.44,-0.23,-0.23,0.43,0
0.42,2.33,2.93,-1.54,-4.01,-0.97,-0.16,-2.32,-3.8,-2.88,2.25,1.58,0.05,-4.12,5.19,3.16,0
0.62,2.17,0.26,3.42,-5.88,1.77,-1.46,2.12,-2.32,-0.93,0.71,-5.58,2.08,-1.37,2.92,0.46,0
1.1,-3.72,-0.55,-1.81,2.05,-2.85,-2.51,2.09,1.16,3.35,0.08,5.23,2.61,4.29,0.16,1.06,0
0.35,0.58,-2.34,1.77,1.89,-0.88,-5.62,-0.11,0.9,-3.5,-3.58,2.66,0.77,2.24,3.91,0.16,0
1.22,-0.83,-2.41,3.54,-0.52,2.36,-1.45,4.89,0.97,1.21,-0.34,-1.13,2.08,-0.46,1.75,0.18,0
0.15,-1.29,-0.33,3.2,0.03,-2.9,2.17,-0.25,6.3,1.69,1.64,-0.24,3.25,4.01,-2.37,0.13,0
2.04,-1.41,-2.29,0.67,2.05,-0.95,-2.67,-1.49,0.58,3.41,-0.7,-1.27,3.68,-1.96,1.18,-3.9,0
3.82,-3.35,0.17,2.48,1.42,-0.34,-3.98,-1.87,-1.55,1.83,0.81,-3.32,1.08,-1.23,1.64,-2.65,0
1.64,-0.37,-0.21,4.02,-0.08,2.85,3.36,3.41,2.22,-0.59,1.68,3.02,-4.56,5.92,-3.05,3.15,0
-1.5,-0.43,-2.31,3.57,-1.04,0.95,-1.66,1.44,-2.54,-1.33,-3.13,-1.7,2.53,5.36,-1.16,3.64,0
-0.2,-1.61,1.44,-1.26,1.04,-1.94,-0.04,-0.15,-0.81,4.96,2.31,-2.56,0.87,0.55,-2.8,-1.01,0
4.12,-1.22,-5.26,2.11,2.56,6.53,-4.32,0.99,-1.03,-0.47,-4.48,-1.15,-4.03,-2.9,-0.27,-1.22,0
0.84,-1.15,-1.23,3.41,1.87,2.33,-1.28,2.16,-0.75,-0.47,-0.28,0.56,2.16,1.02,1.92,0.03,0
-5.23,4.05,4.67,-2.6,-3.4,2.45,2.1,3.77,-1.73,-0.64,7.35,6.89,-3.9,2.01,3.51,5.38,0
3.27,-1.08,-0.71,2.55,3.93,-2.83,-7.07,-2.55,7.44,-0.21,2.24,0.62,1.23,-0.15,1.09,-3.65,0
0.33,7.4,-0.86,-3.3,-1.82,5.73,1.16,0.03,1.57,-0.7,-0.36,0.11,-2.23,-3.92,0.07,-0.11,0
3.0,-1.51,0.94,-2.49,0.68,-4.91,-2.41,-0.82,1.42,3.74,-0.59,-1.44,2.87,0.19,-0.37,-1.15,0
-0.88,1.62,-1.71,-2.21,-2.51,4.06,2.18,5.64,-1.75,1.09,-1.65,-0.89,0.62,-0.15,-2.56,3.59,0
1.11,2.33,-0.28,-1.33,0.46,5.25,-0.55,1.12,-0.52,0.61,-0.55,-0.29,1.18,-1.57,1.0,-0.49,0
4.82,-1.0,-1.26,-0.43,0.13,-0.34,-2.25,2.8,5.61,5.14,0.89,0.94,2.94,2.27,-2.97,-0.41,0
0.23,2.1,-4.01,1.46,0.48,3.05,-2.86,3.05,6.38,-2.61,-2.86,3.24,2.11,4.61,-0.69,1.97,0
-3.23,1.41,-0.1,0.25,-4.06,-3.11,1.35,3.21,-0.69,-3.83,-0.95,1.49,-2.42,2.9,0.51,6.19,0
1.36,1.67,1.65,1.94,-2.79,7.23,3.38,2.02,-3.77,0.29,1.41,-2.82,0.95,-0.58,1.45,0.67,0
-0.08,-1.29,1.04,1.13,-0.17,-0.3,2.17,0.38,0.13,4.08,1.54,-0.21,-2.36,3.79,-2.99,1.41,0
0.94,2.85,1.04,1.82,-2.89,0.44,1.52,0.42,-1.29,0.48,0.63,-5.08,-2.01,0.08,-1.99,1.97,0
0.03,3.39,4.38,2.32,-3.68,-0.6,-1.3,3.25,1.19,-0.31,6.3,1.62,-4.14,0.06,3.92,3.39,0
-1.5,3.43,-1.9,1.9,-5.33,-2.84,0.48,1.29,-0.59,-4.37,-1.0,-1.93,-2.36,-1.65,1.92,2.91,0
1.78,-2.77,0.87,1.67,3.61,1.06,-0.71,0.61,0.64,1.62,0.8,2.87,2.21,6.66,-3.49,1.92,0
-2.06,-0.49,-1.74,3.13,0.21,-1.83,-1.41,0.06,-1.32,-2.42,-2.76,-0.27,1.02,2.2,1.13,3.38,0
1.16,-0.02,-1.81,0.0,1.16,-0.57,-1.67,-1.36,0.19,-1.06,-0.63,0.39,1.69,-1.62,1.2,-0.48,0
-3.89,0.14,0.04,1.32,1.64,-0.99,-2.39,-0.28,1.79,1.76,-0.06,-1.11,0.19,2.29,0.95,-0.76,0
2.26,2.02,-0.91,0.33,-0.76,4.18,1.08,2.68,-2.69,-2.02,-1.84,2.15,2.24,-1.47,3.37,1.65,0
0.48,2.77,1.39,1.98,-2.76,-0.54,-1.26,-2.08,-5.29,-0.73,-0.0,-3.07,-1.89,-2.58,3.46,2.09,0
-3.33,1.73,-0.28,0.44,-0.33,3.19,-0.91,0.38,-0.7,-4.97,-1.71,-0.05,2.32,2.41,1.64,3.11,0
2.66,-1.98,-0.55,3.69,2.48,3.43,-0.74,0.61,-0.34,3.31,-1.07,-1.44,-0.7,0.65,1.95,-2.42,0
3.81,-4.52,4.01,2.71,4.19,-2.61,-5.48,-1.04,1.48,4.58,4.8,-0.47,-1.43,3.31,1.4,-3.33,0
3.25,-0.38,-0.35,-0.84,0.68,-1.13,0.43,0.43,4.97,1.51,0.17,2.07,3.68,0.85,-1.44,-0.25,0
1.87,-0.31,-0.94,-0.62,0.16,-2.0,-2.84,-0.84,-1.99,-0.9,-3.19,-2.16,3.47,-1.32,2.87,-2.26,0
2.38,0.16,-1.62,3.53,-0.59,-0.9,-6.5,-0.97,-0.71,2.8,1.11,-7.72,4.35,-1.66,-1.09,-2.56,0
1.83,7.47,-0.37,-0.95,-1.44,3.89,1.33,1.39,0.26,-2.05,1.3,2.66,-3.06,-1.42,0.37,2.41,0
2.28,-1.07,1.43,-1.79,1.7,-0.33,-4.99,0.41,3.13,5.23,5.12,1.5,-0.92,-0.46,0.57,-2.48,0
0.1,2.62,-1.23,1.06,-3.14,4.47,-0.82,3.35,-3.7,0.75,-0.54,-3.07,-0.59,-0.76,0.66,1.89,0
0.14,4.56,0.13,-1.99,-3.65,3.79,1.63,3.45,1.07,-1.2,1.74,1.82,-0.82,-1.65,1.08,1.68,0
2.04,-0.75,-1.86,1.07,-0.62,1.46,0.61,3.33,0.58,3.35,-0.01,-0.64,-1.35,3.02,-5.01,1.11,0
2.01,-2.29,-1.96,2.78,2.56,0.97,-0.89,-0.72,0.04,-1.35,-0.94,3.14,-1.31,-0.37,2.76,-0.58,0
-0.66,1.41,2.62,-2.22,-1.74,1.12,0.23,-2.23,-1.69,-3.72,-1.43,0.41,1.27,-3.07,6.09,1.46,0
-1.13,-1.26,-1.03,-0.77,1.49,0.95,2.01,4.62,0.06,2.02,0.34,-0.03,-0.59,1.98,-3.18,0.49,0
-1.15,-2.85,-4.86,5.88,1.83,-0.87,-2.46,1.37,3.39,0.72,-1.9,-4.44,3.32,1.93,-3.1,-0.5,0
2.31,-3.35,0.14,0.34,2.45,-2.53,0.12,0.49,-0.52,-0.4,-0.58,2.25,-0.1,0.36,0.99,0.13,0
2.01,1.73,-2.21,3.07,0.73,0.45,-3.17,-2.66,1.24,-2.53,1.36,-0.23,0.62,-2.12,1.15,-0.24,0
-2.75,-3.08,0.77,0.03,2.13,2.26,-1.5,5.13,-1.31,3.74,3.34,5.29,-4.73,3.87,0.08,2.98,0
-0.66,-0.64,0.65,1.08,1.42,1.53,-2.8,3.49,3.14,2.82,3.21,1.52,-0.04,3.0,0.77,-0.92,0
-2.42,3.72,-1.73,-1.01,-4.25,-2.54,-0.97,-1.85,-3.26,-7.42,-4.61,-2.69,0.67,-3.86,3.09,3.66,0
3.23,0.43,1.17,-1.31,0.89,0.96,-0.69,1.86,1.0,0.94,2.21,1.76,-2.58,-0.33,-1.0,1.16,0
3.55,2.83,-1.11,1.48,0.7,1.97,-0.52,3.08,-2.08,-0.95,-0.3,1.18,-4.28,-1.03,-0.3,1.93,0
0.44,1.51,0.13,-1.07,-0.53,0.65,3.06,-2.21,-1.23,-2.92,-2.36,-2.07,0.39,-0.85,-1.42,1.1,0
0.09,2.56,-1.05,-2.22,0.67,-0.67,1.48,-0.11,1.21,-3.31,-1.77,1.26,-2.24,-1.3,-1.1,0.88,0
-0.99,1.18,0.07,1.39,1.76,-0.94,-3.25,-0.62,1.62,0.68,0.71,0.86,-3.18,0.9,1.23,-0.23,0
-0.11,-2.23,-1.53,0.02,1.01,0.74,2.99,3.54,1.02,5.97,1.86,2.56,0.35,6.28,-7.26,2.86,0
4.62,-1.31,-0.4,-0.62,2.59,-0.06,-2.9,-2.18,-1.89,4.49,-0.6,-2.04,-0.29,-2.08,0.39,-3.41,0
2.01,1.39,1.66,-0.06,1.05,-1.29,0.75,-3.09,2.24,1.51,1.57,-3.04,1.71,-2.68,0.44,-3.09,0
0.23,2.72,-3.05,2.79,-1.38,-3.79,1.5,1.0,3.91,-0.54,-0.79,-2.71,4.97,0.94,-4.05,2.25,0
-5.21,3.63,0.05,-2.13,-2.42,2.45,3.49,4.06,-0.15,-3.23,1.03,8.27,-4.43,2.41,2.71,5.79,0
0.03,-3.11,1.03,-0.21,0.75,2.32,3.24,3.61,0.12,2.24,0.07,0.16,3.7,3.64,-1.16,0.23,0
-2.42,-0.58,0.59,-0.79,1.71,1.84,-0.17,2.84,0.65,0.58,2.95,6.37,-3.43,4.5,-0.16,2.47,0
-0.95,4.3,-2.92,-2.87,-4.86,0.1,0.61,2.48,3.63,-2.85,-0.28,-0.98,-1.17,-4.71,-0.31,1.25,0
0.43,-1.12,-1.27,0.75,2.32,0.74,-3.42,3.14,-0.38,-0.06,1.07,4.83,-3.11,1.37,1.4,1.06,0
-1.29,1.88,-0.32,-3.21,-1.49,-4.25,-0.05,0.25,1.28,1.54,1.01,-0.83,-1.56,1.61,-6.37,3.42,0
1.71,0.54,-0.08,-2.61,-1.25,-3.74,1.25,-1.16,3.47,-1.87,-0.58,-0.23,2.47,-0.7,-1.47,0.18,0
1.54,0.31,-2.38,1.2,3.46,2.24,0.49,2.05,-1.8,2.29,-2.13,0.42,-1.33,-0.05,-0.08,-0.38,0
-1.17,-0.36,1.71,0.42,-1.32,1.54,3.09,2.31,-2.13,0.56,1.94,0.48,-0.54,2.36,-1.0,2.77,0
2.23,-2.37,-3.18,1.24,4.73,-2.48,-5.01,1.76,3.95,2.24,-2.2,1.45,-0.11,1.99,-1.97,-0.08,0
-2.28,-1.98,-1.21,2.63,2.06,-4.88,-5.82,0.11,-0.69,0.21,2.07,4.18,-5.96,1.42,1.96,1.58,0
2.55,-0.94,-2.45,1.45,-0.05,-4.39,-4.38,-1.41,6.27,1.11,-1.25,-4.66,7.28,2.11,-3.46,-1.17,0
1.64,-4.86,1.25,3.63,1.61,-2.97,-3.66,-0.4,-0.17,5.48,1.03,-2.73,3.24,5.32,-0.05,-1.78,0
6.18,1.32,-2.81,-1.44,1.82,-0.11,-1.95,-3.17,0.54,1.07,-4.29,-1.73,4.27,-4.14,0.5,-3.87,0
0.15,0.96,1.3,-1.7,2.62,1.2,-3.92,1.84,-2.69,3.22,0.9,3.68,-6.96,-1.02,4.44,-0.56,0
0.17,2.04,4.75,-1.78,-4.06,1.47,1.23,1.58,-3.35,1.95,6.41,0.4,-1.69,-0.62,1.88,1.95,0
2.21,-1.04,-1.55,-0.95,0.2,-2.32,-2.78,-1.0,-1.08,-0.3,-3.14,-1.91,3.56,-0.92,0.02,-0.4,0
-0.24,2.83,-0.83,0.58,-0.57,0.57,-1.76,2.1,2.93,-2.75,0.39,1.24,-2.59,-1.57,1.65,1.42,0
1.02,-4.34,0.48,2.6,2.01,2.09,-6.04,-2.15,-1.17,3.88,1.5,-1.56,2.05,0.46,3.86,-3.44,0
1.12,-1.29,-1.19,-0.56,-0.85,2.82,-1.69,1.44,-2.66,1.81,-0.05,-1.69,-0.29,-0.93,-1.25,0.78,0
-0.79,1.46,-1.85,-2.34,-1.63,2.7,-2.37,0.24,-1.07,-2.71,-2.17,1.39,1.64,-2.59,3.74,1.25,0
-0.32,2.3,-0.53,2.15,0.61,1.28,1.52,0.59,1.03,0.29,0.33,0.13,-3.6,0.75,-0.38,1.28,0
6.96,-3.99,-0.58,2.45,4.12,-2.86,-6.72,-1.47,2.86,3.2,-1.81,-2.19,4.74,1.6,2.91,-6.04,0
0.16,2.87,0.81,0.69,-3.44,-4.2,-1.05,-1.36,4.13,-3.16,2.01,-1.01,-2.93,-0.61,-1.15,2.98,0
1.62,-4.24,-0.65,-2.1,4.78,-0.81,-2.81,1.6,-1.29,6.0,-2.01,1.78,-1.32,1.28,0.16,-1.64,0
-1.32,0.98,-1.35,1.85,0.02,1.03,-4.15,-0.26,1.97,-3.84,-0.87,0.02,0.48,2.7,1.72,-0.04,0
-0.86,0.94,-0.59,-0.61,-1.87,1.4,6.96,4.09,3.1,-1.75,2.51,2.83,-1.34,1.25,-5.64,4.79,0
3.76,2.59,-1.3,-0.11,1.25,2.07,2.05,3.18,4.41,1.01,1.31,2.29,0.84,1.01,-4.35,1.24,0
3.07,-1.7,-2.86,4.78,-0.19,1.43,-2.19,1.47,3.59,0.85,0.14,-2.38,4.21,2.16,-1.77,-0.46,0
-0.5,-4.21,0.36,-3.57,0.32,1.0,1.63,0.79,-3.44,4.12,-1.16,1.22,1.91,-0.57,0.49,0.05,0
1.84,-1.03,-1.61,2.26,2.02,-0.79,0.15,0.68,0.54,0.69,-1.5,-0.91,-1.09,1.5,-3.04,1.4,0
0.26,-3.89,-2.18,1.19,2.95,3.37,4.94,2.86,-0.44,5.97,0.58,3.04,4.2,3.13,-4.19,0.8,0
-1.53,-2.91,1.52,0.93,1.59,-3.66,1.04,0.38,3.09,4.03,2.05,-0.86,2.05,2.53,-0.48,-2.0,0
6.72,2.42,-0.98,1.62,3.36,-1.03,-2.06,-2.18,3.98,1.3,-2.16,-2.33,2.5,-2.48,1.59,-4.29,0
5.18,3.48,-2.47,-0.62,-0.43,5.67,1.89,-0.95,-0.6,-4.32,-4.1,-1.85,4.81,-3.72,1.1,-1.8,0
1.81,3.35,1.24,0.48,0.31,3.26,1.38,-1.0,-0.99,-1.66,3.65,-0.69,-2.64,-3.25,0.53,-1.57,0
-1.52,-1.89,0.08,2.19,1.79,1.15,0.66,3.19,1.25,4.4,2.03,1.07,-1.58,4.13,-0.5,0.07,0
-0.87,1.85,-4.36,5.9,-0.29,0.62,-3.72,2.42,4.11,-2.96,0.97,-0.15,0.01,1.28,-1.19,1.97,0
2.32,1.05,-1.13,2.11,0.34,4.12,-1.83,-0.6,-5.89,-1.01,-2.35,-1.49,2.53,-1.18,2.48,0.85,0
1.96,-1.38,-0.46,1.3,1.36,-4.94,-4.05,-0.93,-2.17,1.26,-0.61,-2.61,-0.09,-0.49,0.84,-1.95,0
-0.15,-0.94,-0.92,2.63,0.43,-1.41,-4.27,-2.18,-1.88,0.46,-1.62,-0.77,0.68,1.46,1.23,1.28,0
-3.72,-0.9,2.43,1.74,-2.57,-3.87,-2.7,1.42,1.45,-0.19,3.85,-0.45,-3.38,3.27,-0.21,4.33,0
-1.1,-2.63,2.61,-0.95,-0.07,-4.33,2.97,1.46,-0.03,2.68,2.44,5.34,1.57,4.26,-0.44,3.72,0
2.83,-1.28,-1.9,2.33,2.97,1.1,0.74,-0.0,3.73,0.46,-2.3,-1.97,1.97,1.42,-2.13,-2.19,0
1.04,-0.95,1.77,-1.63,-0.01,4.41,2.54,-0.01,-1.44,1.56,-1.07,-0.84,-0.49,-1.43,2.4,-0.65,0
