@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-3.76, 3.62]
@attribute X1 real [-5.06, 3.50]
@attribute X2 real [-3.15, 4.13]
@attribute X3 real [-4.56, 4.04]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.99,0.48,-2.12,0.68,0
-0.31,-0.7,-0.12,0.19,0
0.61,-0.73,-0.5,0.76,0
-0.63,-1.01,0.24,-0.19,0
1.65,1.91,-0.59,-1.16,0
0.77,1.07,-0.38,-0.98,0
0.16,-1.49,-0.28,0.42,0
0.27,-0.61,-0.84,0.29,0
1.61,0.58,-1.19,0.9,0
-1.19,-2.07,0.45,0.64,0
-1.61,-0.79,0.55,-0.54,0
1.69,0.69,-0.56,0.37,0
1.12,0.01,-1.87,1.41,0
-1.33,-1.69,0.46,-0.42,0
0.56,-0.23,-0.77,-0.18,0
-3.76,-5.06,1.12,1.67,0
0.48,-0.79,-0.76,1.33,0
1.73,0.28,-1.75,1.25,0
0.74,-1.03,-0.39,1.32,0
0.63,1.79,-0.03,-1.28,0
-0.33,-2.52,-0.37,1.67,0
-0.23,0.0,0.14,-1.03,0
-0.47,-0.04,-0.07,-0.82,0
-1.08,-1.37,-0.52,0.21,0
-0.34,-0.67,0.47,-0.1,0
0.48,-1.52,-0.89,1.33,0
0.21,-0.16,-1.3,-0.31,0
-1.09,-0.93,1.65,-1.08,0
0.25,-1.06,-0.2,0.59,0
-0.32,-1.08,-0.39,0.19,0
0.41,-0.76,-0.11,0.6,0
-0.88,-2.19,-0.26,0.91,0
0.82,0.76,-0.4,-0.52,0
1.22,-0.94,-1.78,2.96,0
0.5,-0.94,-1.26,2.0,0
-0.76,-0.23,0.18,-0.41,0
-0.71,-1.64,-0.96,1.13,0
0.78,1.24,-0.29,-1.18,0
-0.33,0.07,-0.16,-1.13,0
-0.9,-1.31,0.77,-0.75,0
-0.68,-0.49,1.53,-0.99,0
-0.23,-0.92,-0.11,-0.02,0
1.74,2.8,-1.67,-1.13,0
2.59,0.09,-2.73,2.6,0
0.88,0.3,-1.47,0.65,0
0.65,0.68,-0.4,-0.24,0
-1.69,-0.37,-0.07,-1.33,0
-1.57,-1.13,0.76,-0.5,0
-1.34,-0.9,1.05,-1.37,0
0.45,-1.26,-1.43,1.62,0
-0.46,-0.72,-0.8,0.6,0
-0.21,-0.56,0.27,0.21,0
-3.21,-3.07,2.09,-1.1,0
0.96,0.31,-1.82,0.67,0
-1.74,-1.96,1.41,0.04,0
-1.0,-1.91,0.2,0.19,0
-1.91,-1.51,-0.1,0.02,0
0.97,0.33,-1.03,0.44,0
0.51,0.32,-0.55,0.3,0
-0.11,-0.27,-0.5,-0.72,0
-0.41,-1.18,0.39,-0.02,0
-0.38,-2.02,-0.59,0.83,0
-0.82,-1.63,0.8,-0.28,0
1.54,2.05,0.25,-2.12,0
0.45,0.19,0.01,-0.56,0
-0.29,-2.24,-0.5,1.94,0
0.89,0.79,-0.1,-0.65,0
0.27,-1.16,-0.63,1.48,0
-1.19,-0.08,-0.89,-0.78,0
-0.88,-0.46,0.18,-0.29,0
0.12,-0.93,-0.88,0.78,0
-0.51,-1.05,-0.1,0.01,0
-1.36,-1.13,0.44,-0.85,0
-1.13,-1.68,-0.09,0.51,0
-1.94,0.46,1.63,-2.2,0
0.82,-0.69,0.32,1.04,0
0.48,-0.59,-0.94,0.67,0
-1.42,-2.56,0.41,0.73,0
-1.89,-2.22,0.44,0.26,0
0.14,-1.27,0.71,0.49,0
0.88,0.5,-0.34,0.18,0
-1.02,-0.67,1.03,-1.06,0
-0.91,-1.09,-0.39,0.05,0
-1.67,-1.88,-0.19,0.72,0
1.22,1.19,-1.25,-0.2,0
0.36,0.24,-0.05,-0.7,0
1.31,0.33,-1.33,1.12,0
-0.17,-0.59,-0.36,0.07,0
1.67,-0.09,-1.59,1.93,0
0.74,0.63,-0.76,-0.71,0
-0.51,-0.63,-0.22,-0.78,0
-2.72,-3.31,2.1,-0.31,0
0.22,0.35,-0.59,-0.41,0
-1.48,-2.29,1.29,-0.32,0
0.76,0.1,-0.14,0.24,0
0.16,-0.31,-1.06,0.24,0
0.14,0.83,-1.04,-1.0,0
-1.49,-0.27,0.37,-1.52,0
-1.25,-0.28,0.17,-1.27,0
0.45,-0.58,-1.33,1.57,0
0.49,-1.4,-0.3,1.02,0
-0.98,-0.07,1.38,-2.16,0
1.53,1.67,-1.63,-0.11,0
1.23,0.49,-2.83,0.4,0
0.64,-0.12,-1.33,0.3,0
0.46,0.0,-0.4,0.06,0
0.46,-0.08,1.23,0.0,0
-0.52,0.18,0.22,-1.55,0
2.92,2.57,-1.46,-0.41,0
1.43,-0.22,-0.71,1.3,0
1.37,-0.24,-1.17,1.72,0
0.07,0.96,0.2,-1.19,0
-0.15,-0.92,0.38,0.78,0
0.95,-0.78,-0.08,1.03,0
0.16,0.77,-0.32,-0.96,0
0.54,-0.22,-0.14,0.37,0
-0.37,-0.63,0.66,-0.51,0
2.1,0.42,-0.97,0.97,0
2.18,0.9,-2.97,1.33,0
0.01,0.75,0.85,-1.17,0
-0.18,-1.44,0.28,0.31,0
-0.52,-1.16,0.3,-0.34,0
0.86,-0.54,-0.49,1.53,0
0.69,-0.49,-0.41,0.6,0
-0.78,-1.49,0.42,0.25,0
-0.92,-0.86,0.72,-0.82,0
-0.5,-0.37,0.58,-0.9,0
0.63,0.37,-0.15,-0.15,0
1.67,0.76,-0.74,0.5,0
-0.22,0.25,0.28,-0.98,0
-0.95,-1.49,0.08,0.4,0
0.43,0.49,-0.88,-0.26,0
-0.97,-1.61,0.43,0.4,0
0.26,2.01,0.5,-2.83,0
-0.25,-0.94,-1.05,0.69,0
-1.45,-1.58,1.22,-1.13,0
-1.13,-1.81,-1.05,0.92,0
-0.24,-0.46,-0.87,0.48,0
-0.9,-1.11,-0.1,0.11,0
-1.37,-1.95,0.05,0.19,0
1.05,0.54,-1.05,-0.77,0
0.48,-0.69,0.42,0.59,0
0.71,1.41,0.07,-1.4,0
1.11,1.17,-0.91,-0.03,0
1.06,-0.76,-1.61,1.71,0
1.06,0.42,-1.31,0.31,0
0.0,0.75,-0.17,-0.88,0
-0.12,-0.72,-0.98,0.05,0
1.97,0.13,-2.17,1.47,0
-0.46,-0.81,0.04,0.3,0
-2.09,-1.43,0.99,-1.66,0
0.88,0.31,0.07,-0.08,0
-0.5,-1.7,0.04,0.75,0
1.86,0.66,-0.47,0.41,0
-1.17,-1.49,-0.89,0.14,0
-0.11,0.11,-0.45,-0.37,0
0.98,0.83,0.4,-0.94,0
1.43,0.1,-1.5,0.38,0
-1.03,0.2,0.28,-0.78,0
0.05,0.58,-0.61,-0.79,0
-1.47,-1.84,0.25,0.35,0
-1.32,-1.12,0.71,-0.5,0
0.1,-1.53,-1.13,1.5,0
-0.27,-0.32,-1.13,-0.03,0
-1.22,-0.33,0.7,-0.83,0
-0.47,-0.62,0.79,-0.46,0
0.22,0.24,-0.02,-0.6,0
-1.42,-0.62,0.99,-1.56,0
-0.88,-0.92,0.07,-0.55,0
2.47,1.77,-2.73,0.55,0
-0.22,0.18,0.2,-0.37,0
0.57,-1.01,-0.82,1.17,0
-0.07,-1.26,-1.61,1.52,0
-1.52,-2.17,-0.84,1.29,0
0.68,0.4,-0.93,-0.29,0
-1.41,-0.29,1.06,-1.33,0
0.03,-0.53,-0.64,0.21,0
1.09,0.41,-1.44,0.8,0
-0.73,-1.09,-0.81,-0.26,0
-1.42,-0.13,1.17,-1.66,0
0.6,-0.93,-0.42,0.59,0
1.04,0.64,-1.5,0.49,0
-0.67,-0.07,0.5,-1.31,0
-0.78,-0.15,-0.2,-1.48,0
1.36,0.41,-1.73,0.46,0
1.43,1.06,-0.15,-0.88,0
0.15,0.71,-0.05,-1.36,0
0.61,-1.24,-0.47,1.77,0
0.24,1.11,-0.09,-1.7,0
-1.83,-1.18,1.79,-1.34,0
0.1,-0.38,-1.03,0.68,0
-2.1,-2.49,2.22,-0.75,0
1.42,-0.14,-1.58,1.38,0
-0.26,0.43,0.07,-2.0,0
0.27,-0.23,0.18,-0.27,0
-1.05,-2.22,-0.18,1.22,0
2.18,1.33,-2.44,0.46,0
-0.5,0.7,0.9,-2.3,0
-0.01,-0.96,-0.57,0.3,0
1.45,2.0,-0.56,-1.69,0
-0.22,0.22,0.08,-0.37,0
0.72,-0.19,-1.05,1.09,0
0.43,-0.19,-0.26,-0.15,0
2.22,1.0,-1.79,0.94,0
-0.58,-1.15,0.8,-0.44,0
0.6,-0.49,-0.35,-0.23,0
-0.24,-2.0,-0.05,0.89,0
0.7,0.53,0.4,-0.31,0
-0.14,-0.01,-1.17,-0.32,0
0.36,-0.35,-1.81,1.1,0
0.31,-0.3,-0.69,-0.13,0
1.86,1.34,-1.13,-0.5,0
1.9,1.84,-1.72,-0.15,0
0.1,-1.01,-0.59,1.12,0
0.7,0.61,-1.06,-0.6,0
-0.89,-0.51,-0.01,-0.86,0
2.13,1.97,-1.68,-0.25,0
-1.49,-1.12,0.78,-1.62,0
0.35,0.02,-0.8,0.19,0
-0.23,-1.06,0.01,0.12,0
0.38,0.56,-0.17,-0.38,0
-0.99,-1.41,-0.45,1.02,0
0.38,0.7,-0.07,-1.39,0
0.9,1.28,0.24,-1.77,0
-0.13,-1.21,0.93,0.07,0
0.12,0.1,-0.7,-0.37,0
1.47,0.63,-1.65,1.02,0
0.54,0.61,-0.87,-0.45,0
0.81,1.56,-1.37,-1.1,0
1.41,0.64,-1.23,0.14,0
-1.6,-1.15,0.77,-0.48,0
0.67,-0.24,-1.4,0.53,0
-0.83,-0.89,1.34,-1.38,0
-0.18,0.45,0.04,-0.53,0
-0.4,-0.1,-0.79,-0.71,0
-0.27,-1.12,-0.81,0.75,0
1.7,0.83,-2.43,0.61,0
0.02,-0.37,-0.26,0.25,0
1.17,-0.31,-1.4,1.16,0
-0.04,-2.03,-1.33,1.93,0
1.86,1.22,-1.48,0.03,0
-0.13,-2.24,-0.3,1.34,0
1.23,-1.29,-0.42,1.85,0
-1.52,-1.05,1.86,-1.4,0
-0.74,0.96,0.32,-2.12,0
-1.29,-1.57,-0.12,0.57,0
1.69,-0.08,-1.29,1.07,0
-0.29,-0.86,-0.13,0.58,0
1.06,-0.35,-1.29,0.74,0
2.47,0.53,-2.47,2.37,0
-1.37,-1.53,0.2,-0.59,0
0.72,0.18,-0.71,0.25,0
2.74,3.5,-2.88,-0.52,0
0.39,-0.72,-0.76,1.46,0
0.12,0.24,-0.37,-0.42,0
1.51,2.59,-0.83,-1.87,0
1.46,1.91,-0.38,-1.22,0
-0.9,0.47,0.06,-2.15,0
-0.33,0.79,0.3,-1.94,0
-0.14,-0.46,-0.11,-0.14,0
1.67,0.59,-2.62,2.08,0
1.75,1.07,-0.87,0.49,0
0.45,0.77,-0.12,-1.02,0
-0.11,0.12,-0.51,-0.79,0
2.75,1.48,-3.15,1.77,0
-1.33,-1.71,1.33,-0.58,0
0.13,-0.24,-0.08,-0.04,0
-1.07,-1.14,1.39,-0.86,0
0.13,-0.35,-0.18,0.31,0
-0.19,-0.13,-0.47,-0.92,0
-0.34,-1.44,1.07,0.17,0
1.76,-0.07,-2.14,1.68,0
-0.38,-0.18,-0.34,-0.74,0
0.31,-0.13,-0.73,0.59,0
0.43,1.08,-0.18,-1.41,0
-2.73,-3.66,1.42,0.13,0
-1.08,-1.87,-0.66,0.18,0
-0.63,0.25,0.58,-1.02,0
-0.96,0.44,-0.04,-1.59,0
-0.14,0.21,-0.98,-0.52,0
1.94,1.38,-0.4,-0.14,0
-0.47,-0.29,0.58,-0.87,0
-0.55,-0.76,0.52,-0.37,0
0.18,-0.4,0.03,-0.03,0
0.28,-1.94,-0.92,2.1,0
-0.12,-0.71,-0.18,0.16,0
0.65,0.42,-0.77,-0.31,0
1.57,0.49,-0.81,0.01,0
1.2,0.82,-1.29,0.37,0
0.5,0.69,-0.73,-0.5,0
0.59,0.23,-0.42,-1.18,0
-0.61,-0.25,0.4,-0.09,0
-0.97,-0.12,-0.46,-1.67,0
-0.09,0.33,-1.23,-0.56,0
0.59,1.66,0.23,-1.33,0
0.26,0.74,1.05,-1.91,0
-0.06,-0.15,-0.65,-0.02,0
-1.23,-1.16,0.13,-0.19,0
-2.04,-3.08,1.43,0.57,0
-0.35,1.04,1.12,-1.97,0
-0.69,-0.59,-0.76,-0.56,0
0.97,0.07,-0.36,0.43,0
-0.56,0.34,-0.03,-1.52,0
0.55,1.52,-0.48,-1.48,0
-1.5,-0.61,1.21,-1.43,0
-0.55,-1.75,-0.31,0.37,0
0.67,1.02,-0.57,-0.47,0
1.09,-1.04,-1.53,1.9,0
0.46,-0.87,-1.48,1.66,0
0.34,0.15,-0.69,-0.48,0
-0.91,1.01,0.48,-2.23,0
0.55,1.48,-0.89,-1.18,0
0.02,-0.42,-1.11,0.37,0
0.54,-0.21,-0.08,0.52,0
-1.27,-0.82,1.2,-1.12,0
0.05,0.08,-0.17,-0.18,0
-1.49,-2.26,1.43,-0.1,0
-0.11,-1.17,-0.62,0.83,0
0.33,-0.63,0.21,0.58,0
-1.16,-1.33,0.86,-0.61,0
2.07,-0.03,-1.41,1.19,0
0.59,-0.63,-0.51,0.49,0
-1.11,-1.77,0.54,-0.86,0
-1.03,-0.43,0.27,-1.36,0
0.06,-0.13,0.18,-0.01,0
-1.54,-0.19,1.63,-2.6,0
-0.11,-0.2,0.97,-0.99,0
-1.25,0.62,1.52,-3.36,0
0.69,1.32,0.73,-1.62,0
-1.36,-0.84,1.09,-0.89,0
0.68,0.23,-1.25,0.74,0
0.7,-1.31,-0.15,1.99,0
-1.54,-1.76,-0.08,-0.62,0
0.42,0.45,-1.44,-0.28,0
-0.24,-0.38,1.19,-0.68,0
1.35,-0.14,-1.81,1.38,0
-1.32,-0.75,1.56,-2.01,0
-0.17,-0.91,-0.2,0.41,0
0.08,-0.44,-0.45,0.25,0
-0.48,0.22,0.59,-1.24,0
1.25,0.26,-0.97,0.8,0
-2.94,-1.77,1.34,-1.62,0
0.83,0.96,-1.2,-0.08,0
-0.74,-0.46,-0.11,-0.85,0
0.54,0.21,0.06,0.02,0
0.08,-2.92,-2.1,2.95,0
1.74,-0.41,-0.64,1.57,0
0.65,-1.13,-1.74,1.87,0
-0.46,0.17,0.4,-1.19,0
-0.02,-1.18,-1.23,1.02,0
-2.13,-1.51,1.19,-0.54,0
0.58,-0.84,-0.88,1.31,0
-0.51,-1.14,-1.14,0.66,0
0.59,0.05,0.56,0.06,0
-0.17,-0.34,0.2,0.35,0
-0.24,0.19,0.38,-1.52,0
-0.67,-0.16,0.63,-1.12,0
0.07,0.2,-0.33,0.18,0
2.49,1.94,-2.85,0.74,0
-1.48,-0.76,-0.5,-0.85,0
-1.0,-2.98,-0.09,1.06,0
-0.28,0.63,-0.32,-1.24,0
-0.66,-2.07,0.06,0.55,0
0.25,0.3,-0.88,0.04,0
0.59,0.27,-0.35,0.04,0
-0.57,0.33,0.62,-2.11,0
-1.86,-2.11,1.99,-0.81,0
-1.63,-0.99,1.02,-0.54,0
-2.27,-3.0,1.48,-0.53,0
-1.18,-1.13,-0.23,-0.47,0
0.38,-0.3,-0.99,0.25,0
1.27,1.34,-0.97,-0.41,0
2.19,-0.57,-1.43,2.38,0
0.15,0.28,-1.46,-0.6,0
-0.2,0.44,0.4,-0.51,0
-1.71,-2.02,1.59,-0.44,0
1.64,-0.12,-2.28,1.16,0
1.33,0.65,-2.05,1.08,0
-1.49,-0.03,0.42,-1.56,0
-3.75,-3.05,2.06,-0.84,0
-0.31,-0.27,-0.36,-0.34,0
-0.57,-0.58,0.02,-0.52,0
0.59,0.53,-0.63,0.06,0
0.69,-0.49,0.07,0.81,0
-0.29,-0.54,-0.14,0.01,0
0.2,-1.09,-0.1,-0.02,0
-1.46,-0.93,0.96,-1.06,0
0.89,-0.37,-0.95,0.94,0
0.54,0.16,-0.44,-0.09,0
-1.58,-2.29,-0.26,1.58,0
0.88,0.96,-1.25,-0.47,0
2.15,1.39,-1.63,0.26,0
-2.51,-2.48,1.17,-0.15,0
0.34,-0.54,0.34,0.73,0
-1.12,-0.74,0.08,-0.57,0
1.51,1.79,-1.1,-0.28,0
1.16,1.28,-0.83,-0.42,0
-1.6,-1.06,0.54,-0.42,0
-1.77,-1.37,2.21,-1.74,0
-0.45,-1.33,-1.31,1.08,0
1.01,0.13,-1.44,0.93,0
1.45,-0.08,-0.49,-0.31,0
-1.84,-0.26,3.04,-2.57,0
-0.16,-0.48,-0.96,0.3,0
0.84,-0.66,-0.66,0.42,0
-0.43,-0.59,-0.54,-0.91,0
0.32,-0.21,0.33,-0.43,0
1.67,-0.04,-0.81,0.85,0
-0.81,-0.76,1.08,-0.91,0
-2.67,-2.61,1.93,0.18,0
1.28,1.01,-1.26,-0.11,0
0.9,-0.45,-1.04,0.7,0
0.96,0.48,-0.52,-0.17,0
0.3,-0.56,-0.05,0.19,0
0.59,-0.64,-1.48,1.56,0
0.54,-1.02,-1.04,1.14,0
0.27,-0.55,0.54,0.04,0
-0.65,-1.89,-0.81,1.09,0
1.59,1.37,-0.15,-0.67,0
-1.45,-1.9,-0.41,0.67,0
-0.81,-0.93,-0.74,-0.55,0
0.7,0.03,-1.0,0.97,0
-1.08,-0.17,0.97,-0.83,0
0.93,1.47,-0.65,-0.05,0
0.12,0.33,-1.16,0.19,0
-1.72,-1.26,0.73,-1.08,0
-0.81,-0.51,0.2,-0.67,0
0.47,-0.69,-1.52,1.46,0
-1.06,-1.33,0.29,0.04,0
-0.73,-0.81,-0.19,-0.44,0
0.45,-0.88,-0.79,0.89,0
-0.76,-1.09,-0.17,-0.46,0
0.44,-3.19,-0.02,3.08,0
-0.66,-1.08,1.05,-0.29,0
0.71,-0.8,-1.12,1.01,0
1.27,0.78,-1.56,0.61,0
-1.22,-0.99,0.63,-0.97,0
1.79,0.64,-1.92,1.12,0
-0.07,-0.55,-0.67,0.74,0
0.44,0.02,-0.48,-0.19,0
-0.0,-0.72,0.44,0.78,0
0.55,-0.99,-2.08,1.91,0
-0.5,-0.98,0.54,-0.2,0
-0.19,-0.73,-0.75,0.34,0
-1.76,-1.91,1.54,-0.69,0
-1.35,-1.27,0.96,-0.02,0
-0.96,-0.93,-0.13,-0.69,0
0.16,-0.32,-1.49,0.33,0
