@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-5.18, 3.52]
@attribute X1 real [-5.33, 4.63]
@attribute X2 real [-5.02, 5.87]
@attribute X3 real [-5.59, 5.92]
@attribute X4 real [-6.13, 4.74]
@attribute X5 real [-4.07, 4.50]
@attribute X6 real [-5.88, 4.88]
@attribute X7 real [-5.74, 6.25]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.37,-0.72,0.68,-1.57,1.21,0.57,2.15,0.94,1
-0.55,-0.4,-0.33,0.69,-0.47,2.24,-0.27,2.25,1
2.11,-0.37,0.46,-0.95,2.23,-0.75,1.95,0.19,1
0.73,0.08,-1.09,1.0,0.68,-1.0,-0.31,-1.64,1
0.96,2.09,-0.7,1.73,3.53,-0.85,0.16,0.1,1
1.01,-0.57,-1.51,-1.42,2.35,2.05,3.1,3.24,1
-0.06,0.16,0.87,-0.26,0.94,1.27,1.02,1.83,1
-0.12,0.05,-0.94,0.62,1.86,0.18,1.57,0.76,1
-1.36,1.11,-1.25,1.23,0.12,1.05,-1.23,-0.84,1
-0.98,-1.84,-0.06,2.44,-1.06,-1.19,0.09,-0.36,1
-0.32,0.32,-2.74,-0.77,-0.05,3.33,0.41,0.05,1
-0.28,2.89,-0.29,-3.95,3.66,2.48,1.69,0.84,1
0.22,-0.21,2.01,1.64,0.67,-1.05,0.98,1.1,1
1.87,-1.61,3.22,1.65,0.58,-2.84,2.15,0.39,1
1.47,-1.2,1.34,-0.91,-1.69,0.35,0.36,-1.74,1
1.43,0.09,-0.9,-0.12,0.0,0.75,-0.58,-0.1,1
1.49,-0.21,0.38,0.0,0.26,-0.96,0.02,-1.64,1
-1.87,1.35,-3.1,-0.21,1.09,2.57,0.69,-0.56,1
2.12,-0.95,-0.3,2.36,-0.21,-1.59,0.09,-1.55,1
3.31,2.98,-2.87,1.58,4.47,-1.59,-0.47,-0.61,1
-1.67,-1.64,-1.11,0.65,-1.05,1.98,1.99,0.77,1
1.7,-2.3,2.12,-0.58,0.09,-3.74,1.75,-2.32,1
3.52,-2.2,1.43,2.24,-1.01,-0.99,1.15,1.05,1
-0.24,2.21,-2.46,1.5,-0.82,2.35,-2.9,-1.75,1
1.61,1.08,0.18,-0.1,-0.33,-0.03,-0.88,-2.92,1
-1.56,-0.48,-1.84,0.28,-1.52,2.14,-1.09,0.24,1
-1.02,-0.48,2.95,-0.97,-2.14,-1.04,-1.54,-2.92,1
-0.22,-1.38,-0.9,-0.19,1.17,0.64,2.7,1.4,1
3.0,-0.63,-0.86,3.99,-0.31,-3.48,-1.91,-2.45,1
0.59,0.08,-0.41,1.11,1.71,0.23,0.91,1.29,1
-0.4,1.76,0.18,0.86,2.49,-3.08,-1.81,-1.59,1
0.65,-0.61,-0.4,1.34,0.32,-1.03,0.88,-1.44,1
0.11,-1.4,-3.11,-1.49,-1.49,-1.06,2.05,-1.95,1
2.31,-0.08,0.12,0.81,1.84,-0.64,1.12,-0.72,1
1.35,1.18,1.85,-0.12,0.05,-0.37,3.11,-2.3,1
2.89,-0.27,-0.52,0.63,0.87,-0.6,-0.39,0.86,1
0.67,3.43,3.22,-2.56,-1.06,1.15,2.5,0.8,1
-2.11,1.95,2.37,-0.42,-0.96,1.61,1.07,1.26,1
1.66,0.39,0.14,-1.94,-0.48,0.25,1.49,-0.15,1
1.65,-1.03,-1.66,-1.08,0.22,-0.3,0.39,-0.36,1
-2.86,0.9,-0.03,-0.66,-1.41,0.61,-1.44,0.97,1
-2.56,2.52,1.52,-1.68,-0.27,1.07,0.6,0.78,1
0.11,-1.19,-3.03,-0.61,-3.36,-1.35,-1.11,0.52,1
0.22,-0.27,-0.66,-0.52,-0.34,0.52,-0.27,1.69,1
-2.27,0.68,0.37,2.88,-1.95,-0.69,-2.13,1.43,1
-0.22,0.07,-1.16,1.19,-0.95,-0.88,-0.95,0.57,1
-0.28,0.27,0.84,2.3,1.77,0.03,-2.72,1.8,1
-1.69,-1.01,-1.14,-2.02,-0.93,1.52,-2.94,3.53,1
2.62,-2.78,-3.55,-0.27,0.26,-1.62,0.2,-0.38,1
-0.15,-2.01,-1.32,-1.82,-2.55,0.39,1.03,0.08,1
0.91,1.99,-0.2,-0.88,-1.56,-0.72,-0.71,0.93,1
-0.25,-2.12,-1.51,0.39,0.89,0.25,-1.73,1.48,1
2.02,-0.09,-0.16,0.25,-1.19,-1.11,1.73,-1.09,1
-2.93,2.33,1.82,2.06,-0.07,0.21,-2.99,2.51,1
-0.85,2.9,1.16,-0.87,-1.53,0.87,-1.67,3.7,1
1.78,-0.17,0.41,-2.86,0.47,0.95,1.73,-0.04,1
-2.77,2.43,1.16,-0.81,0.46,0.98,0.04,0.12,1
0.39,-1.22,-2.11,-0.61,1.49,0.0,-1.1,1.97,1
2.65,-3.72,-2.62,-1.14,0.13,0.26,-1.92,1.73,1
0.89,-1.46,-3.22,-1.37,-1.46,-1.31,0.84,-0.52,1
-0.94,-0.9,-2.56,-1.16,-0.93,-0.59,-1.24,0.21,1
1.11,-2.67,-0.37,1.3,2.65,0.23,-0.45,0.13,1
-1.7,2.28,3.39,3.04,-0.45,1.39,-2.45,4.37,1
-2.14,-2.22,-1.25,0.2,0.8,0.74,-0.62,-0.34,1
1.99,0.4,-1.01,1.14,-1.86,-2.41,0.27,-0.86,1
1.7,-1.07,0.22,1.11,0.9,-1.08,2.69,-3.11,1
2.72,-0.95,-0.8,-0.77,0.85,-0.52,0.32,-2.21,0
-0.59,0.81,-1.53,0.84,-0.65,1.86,3.86,0.62,0
2.12,1.55,0.36,-2.44,-1.34,-1.79,-1.32,1.76,0
0.93,-0.5,-2.01,-1.43,1.4,-0.47,-0.44,1.16,0
0.88,-0.18,-0.2,-1.89,-0.14,-1.78,-2.52,1.52,0
2.95,-0.42,-0.31,1.75,4.04,1.14,-0.52,-0.34,0
2.17,2.79,0.67,-1.74,-0.88,-1.32,-3.33,2.0,0
-2.71,-0.6,1.33,5.07,-0.54,2.4,-0.2,-2.31,0
0.23,0.35,-1.67,-1.19,0.56,-0.08,0.94,2.29,0
-0.18,-1.25,2.01,1.58,-0.8,-0.65,-0.81,-4.07,0
-2.72,-1.31,0.18,1.11,-0.1,1.76,2.94,0.44,0
0.97,2.29,-1.54,0.91,-0.83,0.03,-0.5,1.04,0
-1.01,-1.71,-0.06,-0.39,-0.35,-0.06,1.6,-1.09,0
-2.34,0.12,-0.87,2.32,-0.64,2.36,0.63,-0.13,0
1.31,2.52,-1.75,0.22,0.36,1.82,0.32,1.83,0
0.11,-0.63,0.22,-2.66,-2.96,-2.18,0.28,-1.61,0
2.89,1.05,-0.52,-4.15,-0.61,-2.13,-2.8,1.31,0
-1.21,-2.81,-0.69,0.03,0.83,0.24,-0.35,-1.69,0
1.9,2.01,0.02,-1.21,-0.72,0.48,0.36,0.38,0
0.8,2.64,-1.23,0.24,-2.16,1.23,1.98,0.16,0
-1.45,-0.19,-1.97,2.09,2.49,2.9,1.58,2.21,0
0.77,0.6,-2.38,0.55,2.01,1.37,-0.68,1.96,0
-2.41,-1.05,2.32,3.2,-1.0,1.6,0.71,-3.1,0
-0.78,-1.47,-2.37,1.64,2.68,1.6,1.51,0.62,0
-3.23,-2.15,0.18,1.7,-1.18,0.45,0.48,-2.26,0
0.75,-3.34,-0.77,-0.85,2.2,-1.71,-2.42,-2.66,0
-0.22,0.16,2.35,-1.44,-2.57,-0.83,0.08,-0.95,0
1.45,1.67,1.83,0.54,0.01,1.05,-1.74,-0.48,0
2.38,2.87,-0.62,0.52,1.45,1.32,0.73,2.17,0
-1.48,-0.43,4.18,-0.13,-2.79,-1.23,-1.81,-1.62,0
-0.84,-0.15,-0.01,-0.88,-1.6,0.56,0.9,-0.03,0
1.62,-0.5,-1.11,-1.61,1.21,-0.9,-1.46,0.49,0
-0.23,1.24,0.6,0.24,-0.57,0.7,0.36,1.21,0
1.05,0.82,-0.71,2.13,0.21,0.27,-1.79,-2.39,0
-0.82,-0.54,0.26,-0.65,0.13,0.59,-0.92,-0.39,0
-1.57,-3.63,0.18,-2.44,-0.31,-2.04,-0.81,-1.51,0
0.34,-0.89,0.09,3.18,2.67,1.75,-1.1,-1.57,0
-0.56,-0.29,0.04,-0.08,-1.53,-0.32,-0.09,-2.07,0
1.07,0.62,-0.11,-0.68,-1.05,-0.45,0.12,-1.29,0
-0.85,0.1,0.94,1.59,-0.05,1.54,0.62,-0.33,0
-0.15,-3.02,-0.26,-0.92,1.01,-1.44,-2.38,-2.18,0
-1.11,0.22,1.21,1.12,-0.43,2.4,2.55,-0.18,0
0.69,3.04,0.01,-0.03,-1.49,0.55,-0.3,1.96,0
-0.62,-3.8,-0.11,0.13,0.64,-1.67,-2.15,-4.23,0
-0.21,-0.55,-0.8,1.94,0.86,0.85,-1.78,-0.9,0
-2.85,-1.67,1.28,2.05,-0.22,2.27,2.73,-0.7,0
-2.32,-2.13,0.84,2.02,0.04,0.83,0.97,-1.91,0
0.8,0.0,-1.53,1.11,0.48,1.0,1.27,-1.1,0
0.43,-1.62,-1.84,0.53,2.12,0.71,1.68,0.23,0
-1.27,-2.74,0.27,-0.86,0.71,0.13,0.61,-1.58,0
-2.52,-0.64,0.45,2.46,1.78,3.82,2.44,1.45,0
2.49,1.8,-1.62,-1.24,1.93,0.14,-2.17,3.37,0
0.51,0.09,0.57,-1.19,-0.35,-0.27,0.86,0.95,0
-0.61,-0.71,0.53,0.97,-0.79,-0.41,-1.36,-1.81,0
-0.41,-1.19,0.29,1.12,0.15,-0.14,-1.02,-1.42,0
-0.69,-3.24,1.91,-3.67,-2.96,-2.95,-0.24,-3.75,0
-0.74,-0.9,0.39,1.19,-1.15,0.14,2.23,-2.26,0
0.07,0.29,-0.46,0.75,-1.69,-0.99,-0.76,-1.96,0
-0.49,-0.48,0.29,0.85,0.35,-0.07,-1.37,-0.49,0
-3.26,-3.0,1.26,4.38,0.81,2.21,1.99,-3.3,0
-2.92,-1.31,-0.63,4.67,2.82,4.5,1.0,-0.92,0
-0.31,-0.71,0.32,0.5,0.25,0.64,-1.15,-0.88,0
0.96,-2.06,-3.29,0.9,3.86,0.8,-0.75,0.12,0
1.65,1.87,-1.24,4.34,3.08,3.42,-1.69,0.97,0
-0.45,0.1,-0.82,1.77,0.7,1.52,0.71,0.32,0
-0.14,-1.51,2.35,-0.33,0.12,-0.91,-1.67,-0.85,0
0.51,-1.71,-2.67,-1.82,1.7,0.66,2.71,0.48,0
-0.61,-0.38,-0.36,3.27,1.64,1.99,0.22,-0.6,0
-1.15,-0.43,-0.15,0.3,-0.61,0.54,-0.2,-0.7,0
-0.21,0.45,-2.05,1.84,1.11,1.74,-0.86,-0.29,0
-3.68,-1.0,1.71,0.72,-1.27,2.0,1.87,-0.11,0
-0.33,-1.74,0.8,0.81,0.3,-0.99,-0.84,-1.6,0
0.85,2.42,-2.26,1.64,0.39,1.75,-0.57,1.18,0
1.08,0.37,-2.66,-0.82,0.61,-0.37,-1.56,0.69,0
0.4,-0.73,-1.4,1.13,2.18,0.57,0.2,0.75,0
-1.77,-2.33,0.32,1.16,0.53,-0.34,-1.22,-1.51,0
1.0,0.5,-0.44,-0.45,1.08,-0.65,-2.72,0.95,0
0.03,-0.78,0.95,-0.01,-1.54,-1.47,-0.42,-2.8,0
0.16,-0.79,0.53,-0.31,-0.09,-1.09,-1.13,-0.7,0
1.48,2.72,0.7,-0.32,-1.07,0.85,-1.81,0.23,0
-0.4,1.74,-0.44,-0.39,-0.88,0.55,-1.38,1.46,0
0.74,1.4,-1.92,-0.97,1.19,2.41,1.29,2.25,0
1.02,-1.05,-0.78,-1.17,-0.28,-1.85,-1.25,-0.75,0
-0.28,-0.87,-1.76,0.86,0.73,0.74,0.96,-0.53,0
-1.47,-0.33,0.93,1.46,-0.11,1.23,-0.59,-0.07,0
-0.03,0.09,2.28,3.49,-0.28,2.33,-0.06,-3.3,0
-0.93,0.27,0.27,1.53,-0.48,0.68,-0.6,0.28,0
-0.96,-0.95,-2.07,0.26,1.75,0.97,-1.4,0.66,0
0.43,-1.44,-0.52,-0.04,0.96,0.33,3.12,-0.7,0
0.48,-1.78,-3.54,0.24,2.42,1.24,1.62,-0.43,0
-1.33,1.36,-2.75,2.64,0.2,2.39,2.16,1.25,0
0.67,-0.69,-0.8,-2.71,-1.47,-2.78,0.17,-0.3,0
-2.03,-0.97,-1.59,1.74,1.03,1.86,1.75,0.8,0
-2.02,-2.08,-2.11,0.82,1.35,1.07,2.88,1.25,0
-1.13,1.79,1.64,-0.47,-4.17,-1.22,1.86,-0.18,0
2.29,-0.21,0.88,-1.65,-0.71,-1.35,-2.7,-1.28,0
1.76,-0.79,-0.52,2.74,2.89,0.98,-2.15,-1.03,0
0.29,-1.75,-0.38,-3.52,-0.24,-2.91,-2.79,0.21,0
0.99,-2.04,-2.2,0.2,2.49,0.2,-1.13,-0.95,0
-1.97,-0.9,-0.4,1.27,-0.29,0.44,1.3,0.55,0
0.52,-0.86,-0.43,0.38,2.5,0.77,-2.7,1.01,0
-2.49,-2.03,-2.06,0.83,0.97,1.65,1.6,-0.38,0
-0.98,0.23,-2.12,0.8,2.71,2.11,2.45,4.47,0
-2.71,0.78,0.24,1.43,-0.93,2.19,0.35,0.2,0
-1.17,-2.31,-2.1,-0.5,0.51,-0.55,3.27,0.54,0
1.43,0.31,0.29,-2.02,-0.39,-1.71,-2.7,0.26,0
1.76,0.23,-0.61,-1.75,-0.21,-1.35,-2.26,-0.76,0
1.93,-1.27,0.18,-1.97,-1.25,-3.14,-3.33,-2.92,0
1.24,1.4,-2.81,-0.48,0.21,-0.44,0.76,2.48,0
-1.44,-1.2,-0.64,1.04,-0.64,-0.12,-1.01,-1.61,0
-0.42,-0.31,1.16,-1.29,-1.47,-1.22,0.74,0.0,0
0.84,-1.68,-1.13,1.48,2.04,0.23,1.83,-1.41,0
0.74,0.28,0.56,0.36,0.29,0.48,-0.64,0.25,0
2.09,1.74,-0.6,-0.29,-1.62,1.08,1.75,-1.86,0
-0.13,-1.73,-0.77,0.52,3.44,0.58,-0.5,1.15,0
1.82,-0.65,0.43,0.59,0.87,-0.37,-3.43,-1.69,0
-1.05,-0.71,0.11,2.09,-0.34,1.05,1.19,-1.85,0
0.99,-0.56,0.74,-2.96,-1.5,-1.99,-0.7,-1.47,0
0.53,1.78,0.04,-2.02,-1.87,-1.45,-0.91,1.82,0
-0.11,-0.16,-0.24,1.78,2.01,1.92,-3.12,-0.37,0
-2.58,-3.56,0.63,-1.58,-0.53,-1.15,2.21,-0.55,0
0.08,-0.3,-1.45,3.31,1.31,2.29,-0.64,-1.48,0
1.87,1.79,0.04,1.54,0.1,0.67,-1.79,0.07,0
-1.56,0.2,-0.21,3.1,-0.74,3.22,2.26,-1.68,0
0.44,0.54,-0.88,1.79,0.09,0.68,1.71,-0.41,0
-3.04,-2.44,0.4,-0.78,-1.16,-0.78,2.46,-0.12,0
-3.54,-1.2,-0.84,2.39,1.37,2.36,1.27,2.24,0
-1.17,-3.56,0.2,-0.2,0.55,0.07,-0.13,-2.84,0
0.19,1.19,1.19,-0.41,-0.6,0.56,-1.22,1.35,0
-1.86,-1.09,0.61,0.82,-1.19,0.41,-1.45,-2.58,0
2.94,-0.07,-0.26,-4.47,-1.22,-3.29,-3.49,-1.85,0
1.32,-0.35,-1.57,0.46,0.77,0.6,-0.11,-1.82,0
-2.79,-0.47,2.09,2.35,-0.11,3.73,2.83,-0.42,0
-1.16,-1.22,-0.82,1.41,-1.19,-0.85,0.23,-1.79,0
0.48,-1.56,0.3,0.66,1.93,0.39,-0.32,-1.24,0
1.08,-0.85,-1.22,0.82,1.52,0.26,1.39,-1.23,0
-1.07,-1.16,0.27,-0.91,-1.2,-0.74,-0.76,-1.64,0
-0.09,-0.54,-0.9,0.8,-0.02,-0.32,-1.16,-0.93,0
-1.47,-1.07,-0.35,-0.31,-1.34,0.21,2.82,-1.42,0
-1.72,-0.68,0.42,4.49,0.11,3.19,3.75,-2.43,0
-0.21,-2.19,0.42,-1.22,-0.91,-2.3,-0.17,-1.58,0
-4.21,-3.0,1.67,2.08,-1.61,1.63,2.72,-3.32,0
-1.01,-1.88,0.93,0.89,1.71,0.96,-1.55,-1.3,0
1.72,-0.12,-1.88,-2.12,1.1,-0.38,-0.6,1.31,0
0.64,-1.3,-2.33,-1.74,2.04,-0.51,-1.56,1.14,0
3.0,0.16,-0.89,-0.85,1.66,-0.62,-1.11,-0.17,0
-2.51,-0.52,3.15,1.21,-1.76,0.35,0.04,-0.81,0
-2.38,-2.62,1.25,0.06,-0.16,0.05,0.75,-0.95,0
0.59,-0.05,0.89,2.75,0.15,0.99,-1.42,-2.86,0
0.43,-0.19,0.23,1.02,0.2,1.37,-0.83,-2.0,0
0.86,-0.19,-2.82,-0.42,2.58,0.75,1.34,1.95,0
-1.96,-0.83,-1.06,0.03,0.03,0.49,1.05,1.37,0
0.43,-1.2,1.27,-3.24,-3.3,-2.59,-2.38,-3.3,0
-0.42,0.37,-1.05,3.85,1.14,3.06,0.35,-1.94,0
0.82,0.05,1.54,-1.5,-0.26,-0.83,-1.3,0.74,0
-0.08,-0.09,0.91,-0.67,-0.95,-1.01,-3.19,-0.46,0
0.89,-2.27,-1.89,-1.61,2.06,-1.57,-0.13,1.59,0
0.19,0.12,0.79,-1.12,-1.66,-0.65,-2.13,-1.7,0
-3.3,-3.28,0.73,1.78,0.22,0.82,1.37,-2.17,0
0.26,1.03,-2.68,1.64,1.62,1.72,1.83,2.37,0
-2.99,-2.07,0.1,1.95,1.26,2.18,1.24,-0.74,0
1.2,-0.46,-0.78,-1.25,0.65,-0.31,-0.33,0.2,0
0.52,-1.94,-1.17,-1.48,1.11,0.08,3.59,0.14,0
-1.68,0.61,0.03,-0.04,-2.82,-0.44,2.15,0.4,0
-2.31,-0.69,-0.12,4.22,1.95,3.38,0.39,0.37,0
2.51,2.88,1.58,0.75,-0.6,1.01,-2.25,-1.09,0
-1.12,-2.07,-1.06,-0.95,-1.72,-1.37,0.53,-2.49,0
2.13,2.13,1.54,-0.72,-1.49,-1.44,-1.74,0.16,0
1.01,0.45,-1.48,0.68,0.85,1.3,1.83,0.29,0
-0.34,-0.75,-1.47,0.93,0.61,0.58,0.16,-0.66,0
-1.33,-2.69,1.19,3.08,2.1,2.39,1.49,-2.8,0
-1.27,-0.06,-0.58,1.06,-1.12,0.64,0.77,-0.97,0
2.15,1.96,-0.33,-0.67,-1.65,-1.34,0.46,0.22,0
3.22,1.28,0.52,-3.71,-2.7,-3.26,-3.72,-2.13,0
-0.4,0.85,3.52,-2.58,-2.47,-1.84,-3.39,0.11,0
-0.94,-2.26,1.28,-0.5,-0.49,-0.3,1.96,-1.55,0
-0.41,0.74,-0.56,-0.12,-1.55,0.71,1.38,0.33,0
-1.59,-1.67,1.13,-0.28,-2.02,0.06,2.71,-2.65,0
-0.25,0.46,0.6,-1.17,-2.4,-1.09,-0.11,-0.36,0
0.45,1.34,1.53,0.22,-2.06,-0.13,-1.99,-2.68,0
2.38,1.76,1.13,1.14,-0.53,-0.4,-2.58,-0.71,0
-1.14,1.04,-0.79,3.51,0.09,3.08,1.81,0.2,0
-1.31,-1.74,-3.57,-0.42,0.84,-0.43,-0.22,0.11,0
-0.81,-0.98,0.12,-0.97,-0.2,-0.19,1.93,1.06,0
0.38,-2.83,-0.64,-1.32,0.4,-2.12,0.22,-2.05,0
-1.0,0.45,-0.63,1.82,0.48,2.4,0.25,-0.05,0
0.82,0.38,0.77,2.55,1.03,0.52,-3.01,-0.15,0
2.71,-0.42,-3.32,0.47,3.13,0.23,0.81,0.64,0
1.3,-1.48,-1.37,1.0,1.78,-0.95,0.76,-1.25,0
1.29,-2.45,1.1,-1.65,0.59,-1.62,-3.17,-2.45,0
-3.4,-1.6,2.18,3.65,-1.36,1.95,3.07,-1.93,0
-0.12,0.05,-0.04,0.56,-0.28,-0.02,-0.64,-0.44,0
1.2,1.09,0.5,-0.75,0.98,0.11,-1.24,2.02,0
-2.69,-1.84,0.71,1.39,-0.81,1.33,2.51,-2.05,0
1.36,1.27,0.52,1.49,-0.49,0.49,0.03,-0.78,0
0.63,1.47,0.21,1.43,-0.6,0.92,-1.13,-0.56,0
0.18,-1.03,-2.62,0.6,1.47,0.2,0.78,-0.3,0
2.67,0.76,-2.05,-0.28,1.14,-0.19,-0.01,0.16,0
0.97,0.98,1.32,-2.68,-2.81,-3.14,-2.55,0.09,0
-5.18,-1.26,-2.68,4.99,1.02,4.0,3.76,1.1,0
-0.7,-0.61,-1.47,1.46,1.62,1.77,0.32,0.38,0
1.14,0.01,0.89,-2.64,-0.8,-2.55,-4.54,0.7,0
2.27,-0.4,-0.09,-2.77,-0.46,-2.67,-3.63,-1.58,0
1.83,2.52,-0.01,0.05,-0.64,0.29,-0.99,0.86,0
-0.7,-2.08,0.3,1.66,3.3,1.84,-1.73,-1.17,0
-2.56,-1.2,-1.07,-0.08,-0.33,0.97,0.6,-0.25,0
-1.34,-0.2,1.53,1.88,1.46,1.9,0.59,0.92,0
-0.95,-0.3,-2.76,0.88,1.98,1.33,-0.26,1.29,0
-2.03,-1.41,2.44,0.15,-1.09,-0.67,-1.34,-0.65,0
-0.75,0.76,-3.46,0.51,1.97,2.84,3.71,2.28,0
1.09,1.25,1.84,-0.99,-2.45,-1.95,-4.89,-0.39,0
-0.56,-1.7,0.92,0.03,-1.26,-1.91,-2.58,-3.33,0
-0.76,-2.03,-1.09,-0.83,0.08,-1.32,-0.71,-1.09,0
1.09,1.18,-2.26,-0.83,-0.27,-0.1,0.01,0.97,0
0.45,-1.29,-0.56,0.82,-0.31,-0.73,-0.7,-2.45,0
-3.0,-1.61,-0.71,2.62,1.48,2.75,1.61,-0.43,0
0.29,-0.34,1.32,-1.38,-1.21,-2.15,-4.43,-0.96,0
0.34,-1.78,0.95,-0.25,0.48,-0.67,-1.81,-2.01,0
-0.56,2.32,-1.81,3.95,1.45,3.85,0.9,0.65,0
2.1,-0.18,-0.53,-4.02,-0.72,-3.41,-3.39,0.27,0
1.53,-0.39,-1.36,0.92,3.04,0.26,-2.11,0.67,0
-1.2,-1.65,2.97,1.88,-1.59,-0.71,-3.72,-4.93,0
1.59,-2.28,-1.15,-2.96,2.06,-3.06,-2.94,-0.13,0
-2.22,-3.36,0.12,4.84,0.81,1.29,-0.63,-5.24,0
1.63,2.65,0.58,2.65,1.68,1.96,-3.61,1.33,0
1.69,-1.06,-2.67,-1.31,2.92,-0.69,-3.59,0.64,0
-1.3,-0.73,1.01,2.55,1.08,2.66,1.76,-1.12,0
-0.67,-2.79,-2.14,-0.56,1.01,-0.62,0.71,-1.73,0
0.79,-1.17,-0.27,2.07,3.03,1.55,-1.84,-1.04,0
0.59,-0.83,-1.66,3.04,2.88,2.38,-0.44,-1.3,0
2.74,-0.6,-4.02,-0.57,3.27,-0.41,-2.17,0.01,0
-0.38,-0.97,-1.76,0.64,1.06,0.74,2.1,-0.06,0
-2.26,-2.52,0.53,5.15,2.03,1.8,0.88,-2.89,0
1.95,-0.96,-1.46,-3.04,2.34,-0.75,-1.32,1.33,0
-2.14,-1.82,1.04,5.19,1.43,2.64,2.02,-2.66,0
0.04,-2.1,-2.68,-1.29,1.0,-0.78,1.69,0.2,0
-0.31,-3.39,-2.7,-0.17,3.08,-0.66,-2.73,-1.51,0
0.4,-0.82,-1.42,-0.71,-0.67,-0.22,-0.59,-2.31,0
0.13,-0.25,0.61,1.37,0.22,1.06,0.87,-1.82,0
-0.85,-1.24,0.47,1.9,0.74,1.28,-0.32,-1.66,0
1.43,0.66,-2.23,0.97,2.48,1.47,-0.1,0.99,0
0.65,2.4,1.28,4.58,2.16,4.06,0.84,1.55,0
-1.14,-2.05,2.33,-1.11,-2.16,-2.02,-2.11,-2.98,0
-0.79,1.21,0.68,2.2,-0.75,0.83,-1.96,-0.38,0
1.43,1.07,-1.76,-1.24,1.01,-0.81,-2.5,1.28,0
0.44,-2.52,0.75,-2.5,0.23,-2.46,-1.23,-0.97,0
1.11,2.15,-0.14,1.6,0.69,1.17,-0.81,1.76,0
0.68,0.66,-1.28,-0.04,0.44,-0.19,-1.22,1.13,0
1.29,0.66,-0.4,-0.23,1.72,0.76,0.86,2.07,0
2.26,-1.23,-0.2,-1.95,-1.44,-3.01,-3.36,-4.56,0
-1.9,2.06,1.01,2.93,1.94,-1.0,-0.29,0.12,0
1.66,-3.54,-0.36,1.5,1.03,0.19,-0.5,-2.54,0
2.93,-2.1,2.45,-1.59,-2.71,-2.27,0.27,0.34,0
