@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_3_1-R_0_test_3
@attribute X0 real [-6.88, 7.96]
@attribute X1 real [-8.32, 7.60]
@attribute X2 real [-6.85, 6.81]
@attribute X3 real [-6.64, 7.04]
@attribute X4 real [-8.21, 7.65]
@attribute X5 real [-7.56, 9.67]
@attribute X6 real [-6.85, 6.14]
@attribute X7 real [-7.84, 6.50]
@attribute X8 real [-9.71, 8.01]
@attribute X9 real [-7.32, 7.18]
@attribute X10 real [-6.87, 5.15]
@attribute X11 real [-7.47, 7.13]
@attribute X12 real [-5.69, 10.34]
@attribute X13 real [-8.07, 7.66]
@attribute X14 real [-6.08, 8.00]
@attribute X15 real [-7.89, 9.20]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.29,0.46,-4.43,2.32,-5.58,3.02,-1.99,2.05,-0.21,-2.04,-1.62,-0.73,-1.2,0.57,2.34,0.86,1
1.19,2.27,-3.83,-0.68,-4.48,-2.44,-3.19,-1.97,4.23,-1.29,-2.68,-1.93,1.69,1.43,-3.01,-7.89,1
0.36,0.26,-1.21,0.33,2.65,-1.45,-0.87,-0.46,-2.09,2.64,-1.36,1.24,3.83,1.21,0.97,-1.27,1
4.1,-2.17,-0.44,-0.18,3.57,2.74,1.41,-0.1,1.51,0.32,-0.33,-1.2,3.01,0.44,1.57,6.39,1
-0.14,-0.3,2.05,-2.36,1.35,-1.28,1.03,-0.81,1.16,-4.17,-1.55,-4.82,0.83,-6.61,0.04,0.51,1
1.85,-3.15,-4.08,-1.14,3.52,3.55,-2.09,3.64,-4.42,3.13,-3.66,2.82,3.97,-2.03,-0.32,-0.23,1
-0.95,1.6,0.82,-1.22,-1.93,2.74,1.88,0.57,-0.83,3.19,2.22,3.01,-2.69,2.31,1.13,3.09,1
3.48,-0.96,-0.59,-0.05,3.04,1.12,-1.47,1.23,-3.17,0.98,-0.51,2.28,3.33,-1.34,1.36,-0.72,1
-2.16,3.61,2.76,-1.88,1.74,-2.0,1.32,-3.29,-2.86,0.15,0.76,1.89,-0.59,0.22,4.95,0.72,1
-4.63,3.54,-0.94,-2.47,-3.53,-3.38,-1.84,1.3,-0.62,0.48,-2.13,-0.01,-0.05,-2.45,-0.16,-1.73,1
0.92,-1.71,-2.58,-0.85,1.82,0.57,2.77,-0.59,1.29,-1.58,-0.11,1.49,2.72,-1.38,0.67,-1.49,1
-2.11,2.37,2.8,-3.05,0.09,-2.88,-3.64,-2.36,-1.71,2.16,0.91,-0.48,1.43,-1.78,1.58,-0.56,1
1.55,2.47,-0.75,0.37,-1.73,-0.38,-2.31,-1.74,0.07,-0.62,-1.4,-1.98,0.93,1.63,-0.1,-3.26,1
-3.19,-1.96,0.04,0.4,-1.56,-0.23,-1.73,-1.47,1.2,-1.64,0.9,-5.76,-0.63,-4.6,-1.39,-1.53,1
-0.1,2.87,-1.13,-0.29,0.01,1.44,0.46,-0.1,-1.84,-3.45,-2.49,-2.49,-1.73,-2.92,4.49,0.08,1
0.94,-6.2,0.25,1.25,3.17,1.35,3.14,1.04,-0.74,-2.73,1.88,-2.11,2.06,-6.39,-2.01,0.04,1
-1.22,2.44,-1.38,-0.49,1.05,-0.77,4.26,-1.95,2.09,-0.37,-1.24,-0.64,-0.52,2.4,1.78,2.33,1
-0.99,-1.18,-1.34,-2.16,0.96,3.08,-0.27,0.84,-4.98,-1.14,1.15,0.93,0.58,-6.8,-0.29,-3.79,1
0.89,-2.51,-2.75,1.14,0.6,-0.92,6.14,-1.96,3.66,-3.27,-2.94,-0.81,1.17,2.14,-1.75,-1.98,1
-1.77,1.86,-1.53,-1.1,2.44,2.13,4.01,-0.36,1.8,3.17,1.1,0.96,-1.85,1.57,1.57,3.82,1
3.07,1.22,0.51,-0.56,-2.02,3.16,0.49,-0.6,0.16,-0.36,3.54,4.01,-2.49,0.83,1.27,-1.4,1
2.3,-4.35,-1.72,-0.9,0.52,-1.01,-0.04,0.37,1.12,-4.37,-2.66,-0.48,4.19,-4.32,-0.57,-2.5,1
-0.86,-5.0,-2.94,-2.87,1.72,-1.2,1.08,-3.18,4.5,-5.16,-2.73,-2.55,2.02,-5.06,-5.68,-4.86,1
0.17,-1.97,1.92,-0.07,3.46,0.01,3.52,-0.45,-0.2,1.74,3.09,1.09,0.94,-1.23,1.45,3.25,1
-0.43,3.9,3.12,-1.12,-5.99,-1.18,-0.54,-1.91,1.07,-2.02,2.05,-0.22,-2.59,0.32,3.17,0.15,1
-2.38,-0.49,-0.33,-5.41,1.02,-1.17,0.13,-3.34,0.56,0.6,-2.83,0.13,3.2,0.62,0.05,1.86,1
5.82,-2.15,-1.25,1.52,2.05,1.08,-0.85,-0.85,4.42,1.46,-0.94,-0.22,2.54,4.16,0.09,1.96,1
-0.28,-3.8,-0.64,0.46,0.19,1.47,2.83,-2.33,3.01,-1.12,3.28,-0.48,-0.31,-0.74,-2.06,-0.59,1
-0.13,-1.47,-2.34,0.17,0.56,0.4,1.31,1.88,-2.31,0.74,-0.79,2.58,-0.03,-2.39,-2.82,-4.98,1
2.58,-1.22,-4.19,-1.41,1.48,1.83,1.04,-4.84,4.46,-4.68,-4.29,-3.04,3.05,3.12,1.0,1.78,1
0.05,-2.93,0.6,0.55,-1.0,-1.58,-0.63,-0.98,0.34,-4.74,-1.74,-2.93,1.57,-3.4,0.6,0.07,1
1.05,-1.19,0.7,1.3,0.95,-1.55,-1.12,-1.67,-0.46,-5.07,-1.79,-3.99,1.46,-3.72,-0.24,-2.96,1
3.56,-1.11,-0.29,-0.78,0.13,3.63,-0.23,0.15,0.43,-0.39,0.12,-1.26,1.26,-0.71,1.54,2.72,1
0.76,0.79,-1.57,-1.35,-1.78,0.35,-3.85,2.59,-4.19,-0.87,-2.43,0.48,2.93,-3.87,-0.01,-2.1,1
1.91,-3.26,-1.88,0.59,4.29,-1.71,4.78,-1.83,0.95,-1.62,-1.45,1.88,3.77,0.43,4.2,1.62,1
0.11,2.01,-1.29,-0.89,3.53,1.62,0.66,1.03,-3.87,1.44,-2.81,-1.18,2.14,-1.24,1.43,1.38,1
0.79,1.93,-2.09,4.47,-2.66,0.3,0.19,3.84,0.59,-0.58,-1.22,-4.22,-1.72,-1.28,-2.35,-1.5,1
-0.69,3.48,-0.6,1.59,3.9,-2.33,2.67,-0.81,0.33,2.62,-1.65,-0.75,-1.52,1.88,-2.54,-2.58,1
1.13,2.54,0.64,3.82,-1.3,-1.89,-0.37,2.53,0.19,0.81,-1.58,-1.35,-1.53,1.93,0.43,-0.96,1
-2.57,-3.33,-2.1,0.71,0.06,0.11,5.95,-0.97,0.81,-0.37,1.3,2.4,-0.65,-0.41,-0.34,-1.53,1
0.18,-2.24,0.33,2.27,-4.22,-2.2,0.55,0.15,2.83,-3.6,1.29,-0.22,-1.23,-1.63,-1.51,-0.5,1
4.64,0.26,1.72,-0.3,-0.28,1.48,-1.79,0.31,0.16,3.12,-1.95,-2.94,-2.36,-1.89,0.05,0.09,1
-1.39,1.77,-1.88,4.83,-0.9,4.62,0.02,3.8,0.5,-0.97,-3.34,0.91,0.1,-0.17,-5.49,1.75,1
-0.02,1.34,4.43,-1.82,-0.24,2.52,4.03,2.32,0.16,1.25,-1.72,-2.15,4.42,3.89,-0.77,1.58,1
1.76,-4.57,1.42,3.68,1.6,-0.27,-0.76,-0.19,-1.26,-2.08,0.28,0.94,0.65,-0.15,-2.45,-2.08,1
4.15,-2.12,-1.8,-6.39,4.37,2.05,-0.42,-3.21,1.57,-0.34,1.91,-3.3,-1.26,-1.16,7.5,4.31,1
-2.11,-2.86,0.83,6.66,-2.73,5.29,-1.09,2.48,-1.74,0.23,1.32,2.47,2.15,1.55,0.29,-4.98,1
0.49,1.83,1.91,-1.81,-1.23,-0.36,2.99,-0.89,1.64,-0.58,-1.23,-2.98,5.02,2.46,-1.77,0.99,1
0.14,1.13,1.23,0.1,1.58,-0.39,-0.05,0.86,1.3,-0.52,0.57,-1.99,-0.0,-0.41,-0.52,1.93,1
0.22,1.27,0.21,-0.98,2.48,-1.81,1.11,-1.38,2.46,-1.88,1.76,-0.94,-0.47,-1.09,-1.26,-2.1,1
1.78,-0.95,4.15,-4.67,2.82,-1.6,2.08,-3.28,1.46,0.03,-0.78,-4.73,1.65,1.61,3.44,0.68,1
0.02,-0.8,0.27,0.89,-0.1,1.86,1.06,3.19,-5.02,1.13,-2.7,-3.05,-1.19,1.03,3.28,0.7,1
0.58,-2.43,0.11,4.36,-0.3,2.17,-2.96,2.72,-2.14,1.73,-0.94,0.82,-2.75,-2.43,-0.17,0.47,1
-0.19,5.68,-0.09,-2.81,1.43,-1.57,2.75,1.74,1.1,-2.29,1.47,-0.56,0.17,1.32,0.56,3.63,1
-1.51,-3.14,0.7,1.7,-2.79,-0.09,-0.18,-3.76,1.11,2.53,0.14,1.51,0.69,2.5,0.33,-4.16,1
-2.07,1.98,0.77,2.37,-1.83,-1.24,0.16,-1.32,1.1,-4.71,-1.3,-2.24,1.9,2.92,-1.59,0.2,1
3.69,-5.55,-3.1,-0.3,5.82,-1.48,-4.4,-2.15,-1.4,-3.22,1.63,2.35,-2.11,-5.25,4.86,1.1,1
2.11,0.27,-0.21,-0.45,-0.97,-0.32,0.4,-4.26,3.79,0.3,-1.56,0.79,1.28,1.17,-2.97,-1.12,1
-0.96,-2.09,-2.13,0.9,0.49,2.76,-2.08,-3.15,1.6,-3.22,3.01,5.17,-2.93,-1.11,5.0,-2.68,1
-1.26,-4.92,-0.14,-1.53,3.83,-0.86,0.46,-1.82,1.08,-4.92,2.96,0.82,3.53,-2.92,-0.51,-1.2,1
0.78,-1.33,1.64,-3.75,1.02,-0.92,4.08,-1.05,-1.16,0.38,1.79,-1.34,0.07,0.85,2.42,-1.09,1
1.24,-2.92,0.71,-0.28,3.41,0.83,1.52,2.81,-4.31,0.8,1.49,-1.12,-0.92,0.73,4.17,1.62,1
-0.32,1.48,0.41,3.55,0.23,-0.71,-3.03,0.4,3.41,0.41,0.35,1.16,0.23,-1.53,-4.29,-1.54,1
2.35,-0.25,-2.68,-0.48,1.45,-1.01,-0.21,-1.42,0.83,-1.26,0.25,1.29,-3.45,-2.22,0.46,3.63,1
-2.33,3.66,3.39,-0.02,-1.42,0.72,1.1,1.03,2.32,-3.96,2.35,-1.66,2.27,1.56,0.34,0.52,1
-0.15,-1.68,-0.45,-4.97,4.59,0.33,4.18,-1.44,2.34,-4.51,4.41,-1.95,1.59,0.15,0.97,3.11,1
3.08,-4.26,1.61,0.62,3.19,5.11,-1.6,1.74,0.09,-1.88,2.76,-0.71,0.43,-2.38,2.4,1.77,1
0.91,0.58,0.06,-0.04,0.49,-1.37,-2.48,-1.0,1.85,1.25,-0.22,-0.74,-2.0,-3.0,-0.97,-1.04,1
-0.18,1.88,-2.44,2.97,-2.13,0.21,-2.22,1.99,-2.61,2.64,-2.62,1.85,-3.77,-0.9,1.74,1.67,1
-2.03,0.28,-3.18,-6.64,2.37,-2.73,1.42,-4.02,1.89,-1.35,-0.73,0.54,-3.8,-1.65,4.18,5.89,1
0.11,-0.34,1.64,0.71,1.26,0.42,0.06,2.64,-0.89,2.12,-2.87,-2.46,1.47,-2.43,-2.76,-0.56,1
2.38,2.08,2.24,0.01,-0.66,-1.77,0.08,-1.54,1.85,-1.4,0.36,-1.11,-1.05,0.74,-0.98,0.57,1
-4.62,3.12,5.25,0.82,0.36,1.26,5.0,3.03,1.33,-4.6,2.53,0.91,8.59,4.83,-1.16,-1.34,1
-2.33,0.61,-1.82,1.44,-0.19,-2.63,-1.04,0.78,-1.99,-2.04,-1.01,2.99,-2.74,-2.05,1.21,2.22,1
0.75,-3.66,-0.84,1.0,-1.41,1.74,-1.84,0.31,-1.33,2.36,-0.89,0.16,-1.34,-1.74,-0.86,-0.93,1
0.6,1.67,2.36,0.88,0.45,2.5,0.95,1.41,0.68,-3.41,1.94,-0.85,2.65,2.07,1.77,1.05,1
1.63,1.8,1.67,0.66,-0.42,-0.62,1.7,-0.42,1.64,2.6,-1.16,2.3,-2.53,3.05,-2.45,0.91,1
1.6,-0.46,1.27,-1.65,3.65,0.16,0.61,0.87,0.58,-0.5,-0.14,-1.26,-0.18,-1.62,0.13,2.52,1
3.37,-0.18,3.42,0.76,1.5,0.75,0.4,0.34,0.32,-1.49,1.18,0.34,-2.44,1.09,0.08,0.17,1
-1.28,-1.87,0.72,1.01,0.12,2.21,-0.35,-2.54,2.33,-2.9,2.87,0.82,1.61,2.48,2.31,-2.06,1
0.52,0.78,0.06,-1.12,0.31,0.66,0.49,0.28,0.69,1.33,1.4,-1.35,1.94,-0.21,1.15,-1.12,1
-3.52,3.28,0.73,-0.63,-2.41,0.9,2.37,0.32,1.58,-2.27,-1.42,1.62,-0.39,-0.29,-1.77,0.66,1
1.57,5.21,0.65,-3.66,2.31,0.13,1.34,2.33,2.74,3.16,-3.22,-1.25,0.5,-2.65,-2.84,2.8,1
0.22,1.38,-0.87,0.94,0.06,2.11,1.16,-0.45,2.27,-4.38,0.81,0.97,1.65,0.47,-1.36,0.57,1
-1.91,6.12,1.52,-1.87,-0.13,0.59,4.62,0.71,3.8,-2.64,2.1,-3.08,3.46,5.76,-1.49,2.5,1
2.0,-3.13,-5.19,-2.48,2.8,-3.18,1.26,-3.97,-1.52,0.44,-2.06,0.37,-2.43,-0.72,1.32,1.98,1
-2.77,4.14,-0.07,-0.32,0.33,0.85,1.87,1.6,0.29,-5.04,-0.95,3.41,-1.28,-0.67,1.14,1.69,1
1.05,3.77,3.24,-1.52,-2.35,2.02,1.67,-0.26,4.02,-0.21,-1.59,-2.04,2.11,-0.63,-3.65,-0.03,1
0.06,0.74,-0.35,2.69,-3.96,-1.54,-0.61,-2.18,-1.88,4.26,-0.54,-0.04,1.12,-0.46,-2.27,-2.87,0
1.4,1.16,-2.93,-1.69,-0.57,-0.59,0.45,-4.11,-1.3,0.43,-0.37,-2.21,-3.58,-2.89,-1.37,1.4,0
4.86,1.61,2.24,-0.87,2.35,-1.86,0.69,-1.0,1.14,-0.8,1.82,-0.01,-0.13,3.2,1.55,1.15,0
0.1,1.39,3.87,-0.85,1.93,1.4,0.7,-1.38,-1.48,1.77,-0.13,0.78,1.17,-1.37,4.51,-4.01,0
0.07,3.63,-1.55,-1.92,1.76,-1.64,1.97,-3.62,-2.68,-1.78,0.79,-0.16,-3.65,-1.38,0.59,-0.34,0
2.62,1.44,0.96,-2.51,2.14,2.63,-0.12,-0.51,3.9,-1.48,-0.02,-4.27,1.29,4.01,0.57,2.58,0
0.5,1.88,0.95,0.95,2.75,-1.95,-3.22,-1.4,-3.5,-1.18,-0.99,-0.26,-0.33,1.24,3.11,-3.95,0
2.78,4.01,6.45,0.1,1.29,-0.21,0.99,1.11,2.72,-1.17,-0.36,1.19,1.71,0.92,-0.83,-1.19,0
-1.46,-1.75,-3.47,2.17,1.04,1.93,3.23,2.1,0.35,3.02,2.6,-4.16,4.06,-1.54,0.35,-0.39,0
-4.1,4.84,-2.01,1.42,2.32,0.53,0.79,-0.79,-3.42,-0.18,-3.3,-4.68,0.32,-6.38,0.52,-2.54,0
-0.75,3.09,3.36,-4.23,1.44,-0.18,-1.99,-1.58,-0.21,-3.58,-4.5,-0.9,-2.1,-1.1,-0.35,-1.9,0
0.96,3.08,2.02,-2.02,1.21,0.11,-1.3,-0.48,1.71,-0.05,-0.76,2.1,-1.24,-1.35,0.46,-0.06,0
0.22,-3.19,-0.46,3.38,-4.09,-1.42,0.93,2.2,-0.71,1.44,0.25,3.89,3.88,-1.52,-1.8,1.57,0
-6.27,0.15,-0.93,3.51,-4.87,-3.85,0.1,-1.32,-4.99,-1.3,-4.8,1.06,-1.08,-2.61,-4.39,-1.15,0
-0.14,-0.18,-1.54,-0.26,1.41,-2.92,-0.08,-1.97,-3.84,-1.7,0.31,1.15,-1.03,1.19,0.96,-0.26,0
3.29,-0.09,3.45,-4.76,3.98,1.61,-0.47,0.04,2.82,-2.2,2.31,3.43,-2.45,0.82,3.36,0.26,0
-1.56,2.69,-0.5,-1.62,2.92,-3.93,1.36,-0.35,-2.2,-2.46,-0.48,0.95,-2.94,-2.37,0.66,-1.17,0
-1.16,0.55,-1.67,1.42,1.04,-1.91,0.61,-0.15,-2.92,-1.06,-2.11,-2.79,-0.28,-3.85,1.44,1.11,0
-4.47,3.92,1.89,-1.14,4.21,0.7,0.44,-0.55,-3.24,-2.37,-5.17,-4.17,0.35,-4.48,0.17,-3.25,0
1.24,-4.59,-2.66,3.03,1.85,-4.04,-1.94,2.23,-1.65,3.54,2.59,1.77,2.4,0.84,0.35,-2.23,0
0.66,-0.95,3.04,-0.94,3.17,-0.67,-1.52,1.24,-1.06,1.09,0.69,2.97,1.18,0.73,1.9,-3.0,0
0.84,1.77,1.27,1.96,1.1,0.89,-1.34,-0.94,-0.03,1.03,-0.76,0.8,1.72,-2.16,-0.15,-3.41,0
-1.16,0.41,-2.12,1.18,0.22,2.57,0.57,-0.92,-0.09,-2.34,0.04,-1.29,0.31,-0.52,0.07,1.98,0
-0.88,0.53,1.88,4.18,-0.39,0.11,2.21,0.6,-0.47,-0.13,-0.81,-1.11,5.73,3.0,-2.12,0.2,0
-1.98,2.22,0.55,0.92,3.11,0.62,-1.15,-0.86,-3.59,-4.56,-2.71,-2.0,0.42,-0.78,2.99,0.22,0
-0.76,-2.05,-2.47,0.78,0.91,5.13,-1.93,0.77,-0.84,2.93,0.68,-6.13,5.08,2.57,1.98,-0.26,0
2.98,1.67,4.75,1.72,-0.31,3.28,-2.03,2.77,5.39,-1.9,-1.13,1.56,4.31,1.52,0.15,2.47,0
2.63,2.56,6.81,-2.21,1.23,-1.97,0.38,-0.33,0.84,-4.66,-2.28,4.5,0.17,1.99,-0.35,0.73,0
4.77,-2.69,0.28,4.44,1.81,0.06,-3.57,0.85,1.71,1.45,0.51,-1.06,4.37,3.98,-2.91,3.15,0
-0.2,1.3,-1.54,-1.06,3.59,1.94,-2.44,0.4,-0.31,-2.72,0.17,-1.71,-0.34,0.75,3.37,0.61,0
0.99,-2.04,-0.32,-0.44,4.3,0.32,-1.65,1.82,-0.41,-0.56,1.1,-0.74,1.35,1.69,4.33,0.52,0
-2.38,0.79,1.68,5.57,-1.14,-3.4,1.35,4.28,-2.21,-2.55,-1.29,1.82,3.71,0.25,-0.53,1.97,0
-1.22,-0.2,-2.29,2.89,-0.62,0.01,0.3,-0.36,0.13,1.26,-0.71,-1.64,1.47,-0.86,-2.9,1.15,0
4.74,-2.59,2.79,-2.76,1.38,-2.81,0.2,1.76,2.2,-0.89,1.37,1.09,0.31,2.57,0.1,1.56,0
2.0,0.42,1.2,-0.58,-3.76,-2.08,-1.65,-1.21,0.97,-0.39,0.51,4.97,-1.63,2.08,-1.09,0.11,0
-5.02,1.84,0.99,3.14,2.85,-1.33,-1.65,0.52,-5.56,-3.89,-4.15,-0.76,0.16,-5.15,7.1,-5.34,0
1.52,1.94,1.51,-0.53,1.65,0.6,0.74,-2.03,-0.66,-2.81,-2.34,-4.41,-0.35,0.0,0.07,2.76,0
