@relation SyntheticData-N_600-D_8-Nmin_100-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-4.30, 4.41]
@attribute X1 real [-5.59, 4.69]
@attribute X2 real [-5.63, 4.64]
@attribute X3 real [-4.47, 4.99]
@attribute X4 real [-5.34, 6.62]
@attribute X5 real [-3.47, 3.78]
@attribute X6 real [-3.76, 4.30]
@attribute X7 real [-4.43, 4.12]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-1.02,-1.17,-2.44,-1.04,2.03,-0.45,0.06,-0.7,1
-0.31,-0.25,1.37,-0.38,-1.03,-0.22,-1.44,0.92,1
-0.11,0.18,1.47,-1.92,-1.29,2.64,-1.01,1.2,0
-1.16,0.89,0.3,-0.4,-1.1,0.96,-0.7,-0.37,0
-2.1,2.2,2.13,-0.14,0.64,0.75,-0.31,-0.44,0
-0.67,-1.65,-1.73,-0.89,0.63,0.58,0.46,0.36,0
-0.04,1.03,0.83,-0.01,1.47,0.29,-0.65,0.44,0
-1.24,2.2,-0.21,1.15,0.66,-1.05,-1.55,-1.71,0
-1.74,-1.08,-3.76,3.59,-1.43,-2.75,2.04,-3.4,0
-2.83,0.69,1.57,-0.67,-2.11,-1.04,-0.81,-0.8,0
-0.97,0.13,-0.05,0.09,-1.83,0.32,0.27,0.89,0
3.04,-3.16,-2.83,0.49,6.62,-1.25,0.66,1.05,0
1.84,-1.35,-0.2,1.9,-1.68,0.04,1.07,-0.91,0
2.28,-1.66,-1.49,-0.19,1.36,1.71,0.14,1.05,0
0.66,1.04,0.84,-0.56,1.19,0.63,-1.5,0.96,0
-0.81,-0.46,-0.57,-1.96,-0.07,1.79,-1.27,-0.39,0
-1.79,1.45,0.76,-1.58,0.53,0.59,-0.44,3.91,0
-1.2,1.78,1.39,2.21,-2.53,-0.39,0.53,-1.74,0
-0.17,0.89,0.26,-0.06,0.05,0.25,-0.57,1.09,0
2.05,-1.63,0.24,-1.05,1.52,1.18,-0.16,1.74,0
1.0,-2.08,-4.62,1.31,0.4,-0.14,0.92,-0.07,0
1.64,-2.0,-0.48,-3.17,3.16,3.75,-0.8,1.71,0
-2.02,-0.86,-2.54,-0.07,-1.68,0.32,0.42,-1.48,0
1.64,-3.17,-2.05,-0.03,0.19,0.07,0.28,-1.02,0
0.39,-1.15,-2.0,0.59,-1.25,-0.03,-0.05,-1.06,0
-4.0,1.7,-0.83,-0.98,-0.36,0.41,-0.03,0.33,0
0.3,0.2,0.73,-0.43,2.01,0.49,-0.42,0.13,0
0.27,1.65,2.15,-2.4,2.24,1.54,-2.61,1.89,0
-1.64,3.39,2.01,3.12,-0.67,-2.6,-0.69,-3.36,0
-0.91,-1.05,-0.42,0.97,0.19,-1.13,1.51,-0.65,0
-0.82,1.71,0.36,3.57,-1.74,-2.4,0.94,-0.84,0
0.17,-0.79,-1.42,0.21,-1.98,0.02,0.79,2.22,0
-2.55,0.12,0.72,-2.33,2.13,0.68,-0.13,1.31,0
0.48,-1.59,-3.59,1.06,-1.01,0.26,1.15,0.8,0
-0.93,3.84,3.41,0.29,-1.94,0.77,-2.08,-0.44,0
-0.19,0.35,1.58,-0.06,-0.23,-0.72,-0.85,-0.48,0
-0.27,-0.82,-0.18,-0.86,0.8,0.33,-0.86,-1.5,0
1.11,-1.53,-0.55,0.69,-0.99,-0.3,0.47,0.14,0
-1.4,0.15,0.97,1.58,-1.2,-1.08,0.83,-2.09,0
-3.43,2.97,2.96,0.28,0.2,-1.79,-1.56,-3.04,0
-2.27,-1.21,-1.52,0.53,0.02,-1.42,1.35,-1.39,0
-3.27,0.36,-0.12,-0.39,-1.17,-0.5,0.8,-0.13,0
0.61,-1.53,-1.02,-1.82,2.99,1.25,-0.39,1.14,0
-1.38,0.49,-1.31,1.67,-2.37,-0.74,0.16,-2.12,0
0.57,-1.39,0.45,1.68,0.09,-1.88,0.95,-2.35,0
1.83,-3.15,-3.3,-1.03,4.6,0.25,0.12,1.38,0
-0.41,1.57,3.21,0.82,-1.55,-0.01,-0.09,-0.79,0
-1.89,0.62,0.89,0.31,-0.13,-1.09,-0.08,-1.28,0
-2.3,0.32,-0.93,-2.04,2.15,0.13,-1.09,1.35,0
-2.38,0.06,0.45,-1.35,-0.43,0.4,-0.11,0.19,0
-1.85,-0.59,-1.32,-0.43,0.31,0.48,0.74,-0.03,0
0.81,-2.66,-4.05,-1.57,3.98,0.05,-0.67,1.16,0
1.19,-0.52,0.55,-0.35,4.07,-0.85,-0.98,0.6,0
1.03,-0.83,-2.37,2.49,-1.64,-0.36,1.02,-0.69,0
-0.44,-0.16,1.38,-1.35,-0.42,1.73,-0.49,-0.23,0
-1.38,1.01,-0.96,1.65,-4.14,-0.08,-0.08,-1.59,0
1.23,-2.62,-1.66,-0.17,0.84,0.33,0.86,0.75,0
-1.13,0.27,-1.42,1.63,-0.18,-1.32,-0.22,-2.95,0
-0.68,-1.57,-2.04,-1.57,0.64,1.0,-0.43,-0.19,0
-0.18,-2.1,-1.92,-2.62,1.0,0.14,-1.1,0.84,0
-2.25,0.92,-0.21,-0.69,-0.53,0.96,-1.05,-1.61,0
-0.56,0.03,-0.06,0.4,0.21,0.02,0.76,0.68,0
1.41,-1.87,-1.82,1.5,-1.64,0.47,1.16,-1.06,0
0.55,-0.14,1.61,0.85,2.16,-2.12,-0.23,0.48,0
-4.3,1.74,-0.44,0.84,-1.88,-1.79,0.71,-0.01,0
2.0,-1.13,-0.14,-0.71,2.63,1.7,-0.63,-0.29,0
0.1,-2.2,-2.28,-1.17,1.28,1.77,0.89,0.89,0
1.81,-2.31,0.19,-3.18,3.43,1.47,-1.55,2.46,0
3.16,-2.41,-2.66,-1.34,1.69,1.52,-1.39,1.72,0
-2.29,3.06,2.19,1.97,-0.7,-0.77,0.95,0.25,0
2.87,-1.24,0.18,0.12,2.69,0.75,-0.31,0.84,0
-0.34,-0.02,-0.45,1.2,-0.89,-0.68,0.14,-1.25,0
-1.54,1.23,-0.43,0.53,-0.37,-2.51,-0.5,1.88,0
0.07,-0.86,-2.54,-0.24,0.8,0.19,-0.78,-0.55,0
1.43,-2.09,-1.4,0.1,2.38,-0.73,-0.15,-0.35,0
0.01,1.69,2.29,-0.84,0.11,-0.1,-1.91,2.12,0
-0.37,0.71,1.66,-2.25,2.85,0.27,-1.25,3.09,0
0.52,-0.29,0.71,0.39,1.8,-0.67,-0.31,-0.46,0
-0.64,1.2,1.84,-0.12,-0.36,1.33,0.31,1.11,0
-1.38,0.34,0.2,1.74,-1.94,-0.55,0.47,-3.66,0
-0.56,-1.97,-3.23,-0.18,0.7,0.84,0.82,-1.16,0
-0.01,-0.21,0.52,-0.01,1.92,-0.49,-1.12,-2.19,0
-2.05,2.71,1.04,-1.4,-2.17,0.16,-2.15,1.71,0
-0.65,-0.94,-1.98,2.47,-0.27,-2.79,1.41,-1.7,0
-2.15,2.23,2.23,-1.9,-0.86,0.13,-1.79,1.82,0
-0.01,-0.19,-0.43,-0.13,2.01,0.42,0.13,0.79,0
0.29,0.02,0.86,-0.91,0.63,0.65,-0.97,0.23,0
0.63,0.19,-0.31,-1.75,2.06,2.04,-1.05,2.67,0
1.07,0.6,1.18,-0.86,-0.7,2.14,-1.13,1.07,0
2.14,-1.14,0.53,3.93,-1.46,-1.7,2.16,-1.16,0
-2.84,3.5,2.36,-0.37,0.21,-0.41,-1.03,1.24,0
-0.28,1.31,0.62,-1.33,0.33,1.34,-2.54,-0.82,0
-0.34,-1.78,0.34,1.43,0.03,-1.16,1.51,-2.59,0
-0.08,0.34,1.35,0.89,1.54,-2.11,-0.56,-1.36,0
-0.3,-0.44,-0.32,-1.48,1.39,0.81,-0.58,1.19,0
-0.15,1.66,0.94,-0.51,-0.11,0.98,-0.99,2.4,0
-0.41,0.46,1.21,-0.31,0.75,0.38,0.09,0.88,0
0.08,-0.46,0.16,-0.53,-0.79,0.67,0.24,2.18,0
0.33,-1.17,-2.26,-2.38,0.86,1.82,-1.41,1.2,0
-0.72,-1.45,0.21,-0.38,1.46,-0.67,0.61,-0.17,0
0.12,-0.61,-1.4,2.31,-1.64,-0.51,1.06,-2.51,0
0.01,-0.41,0.89,-0.67,2.46,0.33,-0.1,-0.06,0
1.41,-1.9,-2.0,3.54,-0.91,-3.47,1.1,-2.87,0
0.93,-0.14,-0.37,2.99,-1.28,-0.62,1.17,-1.74,0
1.45,-1.0,0.51,1.02,-0.89,-0.04,0.46,-0.13,0
0.42,-0.62,0.76,-0.19,1.55,-0.82,-0.46,-0.57,0
-1.18,0.23,-1.46,1.84,-1.44,-0.97,1.0,-0.35,0
0.56,-1.34,-0.21,-2.16,2.62,0.87,-0.46,2.83,0
-0.13,-0.34,-0.44,1.85,-1.25,-1.25,0.84,-1.22,0
0.26,-1.04,-2.43,-0.42,1.01,0.51,0.06,2.18,0
-1.19,0.75,-0.7,-1.55,0.55,0.93,-1.37,1.13,0
-2.95,0.55,-1.34,-1.08,-2.1,1.14,-0.19,-0.18,0
-1.14,0.01,1.02,1.28,-0.46,-1.13,0.45,-3.06,0
-0.6,0.49,-1.14,-0.98,2.01,0.7,-0.54,1.72,0
-1.28,-0.7,-1.67,1.71,-0.38,-1.01,1.95,-0.5,0
-2.6,1.67,1.18,0.53,-2.48,-0.09,0.16,-0.24,0
-2.15,0.53,0.22,-1.8,2.59,0.0,-0.75,0.71,0
-0.21,0.87,0.31,0.32,-1.09,0.39,-0.3,1.83,0
0.16,-2.54,-3.12,-0.1,-1.79,1.22,1.17,0.05,0
1.07,0.31,1.67,0.35,0.82,-0.63,-1.04,-0.43,0
-3.69,1.7,-0.28,1.21,-0.64,-0.43,1.07,-1.0,0
1.85,-1.83,-0.91,-0.25,0.24,1.81,0.09,-0.08,0
-1.62,1.05,1.36,-1.04,-1.14,0.84,-0.44,1.29,0
-1.25,2.73,1.59,2.49,-1.98,-1.59,-0.6,-2.57,0
0.64,-2.46,-1.5,-0.31,0.88,0.85,0.65,-0.41,0
1.03,-1.64,-1.87,-0.75,1.29,0.55,-0.68,0.22,0
1.46,-0.78,-0.14,0.54,0.19,-0.11,-0.29,-0.28,0
-0.48,0.4,0.59,0.27,1.84,-0.33,0.57,1.23,0
0.37,0.75,0.44,-1.15,2.37,0.94,-1.66,0.65,0
1.34,-0.73,-0.19,0.43,-1.29,-0.0,0.04,0.59,0
0.32,1.51,2.71,0.94,-1.61,-1.2,-0.61,0.79,0
0.05,-1.07,-1.73,0.13,-0.75,0.46,-0.11,-0.99,0
1.91,-1.54,-1.51,1.43,1.89,-0.38,0.41,-1.23,0
0.4,0.63,1.39,-0.69,2.42,1.06,-0.51,1.8,0
-1.22,1.75,0.59,-0.14,-0.2,-0.52,-1.02,1.43,0
0.53,-0.32,-0.6,1.69,-0.2,-1.58,0.43,-0.27,0
-1.68,-0.43,0.95,1.24,-0.07,-1.43,1.89,-0.62,0
-1.86,0.92,0.44,1.41,-1.94,-0.92,0.73,-1.39,0
-0.01,-0.54,0.24,0.52,-0.71,0.47,0.92,0.96,0
1.65,-1.01,-0.92,0.75,-0.94,1.65,0.33,-0.35,0
-3.04,4.69,3.17,1.6,-0.69,-2.69,-1.5,-0.93,0
-0.16,-0.46,0.48,-1.52,3.89,0.3,-0.29,1.73,0
0.47,-2.09,-1.26,-2.29,5.0,1.46,-0.36,0.77,0
0.85,0.31,0.18,-2.59,1.46,2.91,-1.82,1.96,0
-0.43,-1.1,-1.59,0.56,-0.54,-0.45,0.17,-1.64,0
0.34,-1.11,0.14,2.07,-0.37,-0.31,2.16,-1.31,0
0.66,-1.67,-0.29,-0.02,0.32,-0.24,0.58,0.14,0
-0.33,-0.53,-0.46,-1.3,0.82,1.81,-0.5,0.1,0
1.47,-1.15,1.34,-0.77,0.3,1.69,0.19,1.28,0
-0.2,0.3,1.14,-0.7,0.45,1.14,0.53,2.78,0
4.41,-4.65,-5.63,0.13,3.81,0.45,0.82,2.98,0
2.27,-0.69,-2.59,-0.46,1.69,1.18,-0.9,3.08,0
0.95,-0.97,0.34,-1.3,1.19,1.9,0.47,2.69,0
2.96,-2.46,-1.47,2.16,0.71,-0.22,0.89,-1.66,0
2.15,-1.61,-2.71,-0.1,2.37,0.28,-0.97,0.08,0
0.55,-2.34,-2.16,-2.34,1.93,2.21,0.14,2.2,0
0.66,-1.95,-1.26,-1.71,1.41,0.76,-0.79,0.51,0
1.68,-0.52,0.84,-2.49,1.87,2.97,-1.19,2.86,0
1.13,-2.11,-2.03,1.12,0.87,-0.0,1.54,-0.28,0
-1.91,2.07,3.07,-0.04,0.75,-0.39,-0.6,-0.44,0
-0.58,-1.29,-1.31,-2.39,1.5,1.58,-0.67,0.75,0
2.3,-2.28,-1.61,-0.32,-0.46,1.41,0.26,1.21,0
-3.68,2.44,1.59,0.08,-3.75,0.06,-0.2,-0.58,0
0.05,0.73,0.59,-1.93,1.91,1.25,-1.43,2.64,0
-0.87,-0.23,-0.24,-1.33,0.93,-0.13,-0.74,1.52,0
-2.1,1.6,4.07,0.2,-0.68,-1.17,0.14,-0.22,0
1.02,-0.27,-0.65,-0.17,0.9,0.77,-0.63,0.85,0
-2.62,1.63,0.28,2.73,-4.24,-1.38,1.4,-1.02,0
1.66,-2.57,-2.46,2.26,-0.36,-1.7,1.33,-1.69,0
2.44,-2.52,-2.26,-0.71,1.75,0.46,-1.34,-0.41,0
-0.29,-1.24,-3.98,0.23,-1.74,0.24,0.12,0.61,0
1.38,-2.53,-2.26,0.03,-0.36,1.93,0.83,-1.9,0
-0.83,0.63,1.28,-0.88,-0.19,0.15,-1.02,0.24,0
-0.05,-0.19,-0.17,-0.47,0.24,0.94,-0.63,-1.03,0
-1.63,0.27,-0.55,1.06,-0.26,-0.14,1.17,-0.41,0
-2.3,-0.61,-2.82,-0.54,-1.56,0.74,0.86,0.34,0
-0.02,2.86,4.51,0.26,1.28,-0.01,-0.78,2.37,0
2.94,-2.22,-1.61,-0.14,3.21,0.87,-0.17,0.45,0
0.33,-1.42,-0.59,-2.52,3.5,2.2,-0.38,1.54,0
-2.52,1.69,-0.25,-1.89,1.05,0.94,-0.88,2.96,0
-1.35,0.03,-0.15,-1.81,1.38,0.81,-0.43,2.01,0
1.03,-3.32,-3.61,-0.74,0.72,1.55,1.06,0.16,0
1.61,1.77,0.59,0.72,3.75,0.34,-1.55,0.58,0
0.71,-0.47,-2.64,-2.14,2.62,1.05,-1.24,4.12,0
-0.99,3.44,3.71,1.38,-2.67,-1.36,-0.75,1.52,0
-1.06,0.98,-0.23,-0.73,-0.27,0.83,-0.98,0.65,0
-1.66,-0.23,-1.68,-1.59,1.44,1.66,-0.75,0.07,0
1.06,-1.08,-1.12,-0.1,0.94,1.08,0.16,0.34,0
0.28,-0.61,-0.8,-3.2,1.04,3.78,-1.2,2.69,0
-1.47,1.6,1.15,-1.03,0.78,0.7,-0.02,3.23,0
1.04,-0.16,1.86,0.38,-1.4,1.03,0.15,-0.19,0
1.13,-1.65,-3.38,0.84,-0.52,0.17,-0.12,-0.74,0
-1.52,0.18,-0.32,0.09,2.34,-1.62,-0.34,0.04,0
-0.84,0.78,-0.78,1.81,-1.08,-0.48,0.51,-1.29,0
-0.84,0.41,0.44,-4.15,1.82,2.63,-2.92,1.61,0
-0.49,-1.37,-1.86,1.16,-2.58,0.6,1.27,-1.73,0
1.01,-3.19,-2.13,-3.92,4.75,1.91,-1.24,1.55,0
-1.52,0.21,0.24,1.46,-0.21,-1.58,0.41,-2.46,0
0.31,-1.64,-2.51,0.02,2.22,-0.09,0.32,-0.04,0
-4.02,2.29,1.46,1.42,-1.49,-1.62,1.22,-0.93,0
2.19,-3.2,-0.59,0.47,1.81,-1.01,0.57,-0.94,0
0.43,-0.82,-2.04,-1.55,0.87,0.75,-2.17,0.02,0
-1.24,-1.93,-3.59,1.22,-1.77,-0.86,1.07,-2.62,0
0.81,-0.26,-0.74,2.01,0.52,-1.71,0.33,-0.1,0
-1.8,-1.15,-1.34,3.11,-2.12,-2.44,3.1,-2.24,0
-1.39,0.87,1.68,-0.29,-0.68,0.05,-0.13,0.09,0
0.83,-1.58,-1.7,-0.41,1.59,1.03,0.78,1.88,0
-3.71,1.42,0.42,-0.88,-2.31,0.82,-0.63,-2.0,0
1.41,-0.08,0.65,2.6,-0.42,-1.16,1.38,0.69,0
1.79,-2.52,-1.69,1.24,0.71,-0.23,1.12,-0.99,0
-1.36,-0.02,-0.29,-0.11,-1.09,0.04,-0.13,-0.98,0
-2.6,1.93,0.81,0.1,-0.81,0.14,-0.27,-0.6,0
-0.62,0.17,-2.7,1.46,-0.0,-0.74,-0.17,-1.64,0
-0.02,-0.74,-2.3,0.39,-0.76,0.23,-0.3,-0.04,0
0.83,-1.18,-2.43,0.32,1.65,-0.2,-0.16,-0.04,0
-2.77,0.02,0.51,-1.67,-1.15,0.45,0.09,0.59,0
-1.56,-0.35,-1.01,-1.63,2.27,0.86,0.82,3.41,0
-1.87,2.42,1.8,-0.19,0.42,-0.34,-1.62,-0.83,0
-1.28,1.18,-0.35,1.49,-2.2,-1.48,-0.18,-0.34,0
0.92,-0.98,0.01,4.17,-0.11,-2.81,1.57,-4.43,0
2.76,-1.98,-0.82,1.81,-0.14,-0.87,0.16,-1.83,0
-1.97,-0.67,-4.52,-0.02,-1.11,1.21,1.19,0.84,0
-2.19,1.12,1.54,0.37,-1.4,-0.02,0.71,-0.4,0
-2.72,1.3,0.62,-1.68,1.47,-0.06,-1.08,0.74,0
-0.89,-2.07,-2.65,-2.28,-1.0,2.11,0.09,1.26,0
-0.57,-0.16,1.04,-1.36,-0.3,0.28,-1.1,-0.46,0
0.34,0.98,-0.27,0.75,-0.75,-0.09,-0.9,0.06,0
-0.05,-0.42,0.77,0.6,0.42,-0.43,0.67,-0.08,0
-0.25,-0.31,0.54,-0.5,-0.89,0.5,-0.17,0.11,0
0.04,-0.69,-1.15,-0.6,1.06,1.0,-0.52,-0.99,0
0.28,0.44,3.96,0.78,-2.22,0.67,0.45,-1.39,0
-2.13,0.91,-0.71,3.0,-3.54,-2.41,1.03,-3.26,0
-0.67,-0.52,-0.08,0.69,-0.82,-0.05,0.79,-1.47,0
-1.25,1.4,0.01,2.08,-1.8,-1.09,0.4,-0.57,0
0.15,0.0,-0.9,-1.39,1.22,1.11,-1.69,0.52,0
0.1,-0.58,0.8,0.75,-1.74,1.33,1.57,-0.32,0
-1.17,-1.94,-1.37,-2.44,-1.01,2.55,0.26,0.29,0
-0.18,-0.27,0.6,-1.24,1.95,0.67,-0.69,0.93,0
0.01,-0.63,0.23,0.87,1.93,-0.32,1.52,0.24,0
0.66,-0.32,0.16,-0.72,-0.61,-0.64,-1.79,-0.18,0
0.47,0.71,2.63,2.34,-1.52,-0.87,0.69,-2.02,0
1.3,-1.06,1.3,-0.98,-0.05,0.68,-0.28,1.45,0
-3.42,2.95,0.43,-0.56,0.6,-0.25,-1.44,-0.31,0
0.02,-0.13,0.91,1.32,1.92,-1.23,0.02,-2.52,0
-0.26,-2.45,-3.62,0.48,0.77,-0.12,1.12,-0.78,0
-1.35,2.47,0.39,0.22,-1.29,0.82,-0.62,0.75,0
0.37,1.79,2.54,2.34,-1.33,-1.28,-0.08,-0.98,0
2.32,-2.05,-0.65,-0.25,3.48,0.14,0.14,1.11,0
0.32,-1.9,-1.75,-2.3,2.1,1.53,-1.05,0.57,0
-0.42,1.06,3.3,-1.08,-0.27,-0.0,-0.54,2.61,0
-3.26,1.54,0.78,0.82,-5.34,1.28,1.79,0.82,0
0.37,-0.37,-1.77,3.7,-1.55,-1.87,1.4,-2.74,0
-0.15,-0.25,-2.01,1.93,-0.77,-0.72,0.54,-1.72,0
-3.02,0.76,0.8,2.17,-3.57,-1.78,1.18,-3.44,0
-2.42,1.27,1.72,2.58,-3.8,-2.41,1.96,0.36,0
