@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-6.08, 5.87]
@attribute X1 real [-5.39, 4.74]
@attribute X2 real [-3.85, 4.80]
@attribute X3 real [-6.91, 6.89]
@attribute X4 real [-5.67, 4.85]
@attribute X5 real [-5.52, 4.93]
@attribute X6 real [-4.81, 5.01]
@attribute X7 real [-7.50, 6.47]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.34,0.11,-0.96,0.76,-0.11,0.22,0.61,-0.87,1
-3.49,0.01,-2.21,1.0,-0.69,1.07,2.58,-1.83,1
-4.67,-2.02,0.19,-0.21,-1.8,2.26,-1.06,1.04,1
-1.98,-1.78,-0.34,1.85,-0.93,-0.49,1.05,-0.53,1
0.16,-0.42,0.82,-2.53,1.21,2.2,-2.88,2.61,1
-0.34,1.06,-1.99,-0.52,1.28,-0.26,1.23,-1.28,1
1.1,1.15,0.87,1.06,-1.15,-0.32,1.32,0.07,1
-4.6,0.38,0.39,0.32,-1.39,0.57,3.17,2.45,1
-2.4,-1.37,-1.15,1.49,-1.52,1.82,2.03,-0.89,1
-4.33,-1.7,1.99,-2.38,1.22,1.73,-1.39,4.99,1
-0.11,-2.25,-0.18,0.03,-0.17,-0.48,-2.57,-0.98,1
0.61,0.94,-3.24,1.34,0.45,1.1,2.59,-1.98,1
3.45,0.31,-1.05,0.97,1.35,2.64,-1.29,1.18,1
-1.9,-2.12,0.77,0.19,-1.06,-3.2,-1.45,-2.14,1
-0.04,-2.56,1.1,-1.01,1.91,-1.29,-1.78,1.36,1
-0.92,-0.45,0.05,-2.03,-0.26,1.14,-0.73,0.99,1
-0.93,-2.14,-0.42,0.66,-0.53,-2.29,-0.84,-1.37,1
-3.72,0.61,-0.2,4.83,-2.49,0.7,2.49,0.73,1
-0.97,1.76,1.43,0.38,1.69,-1.41,0.05,-0.11,0
-0.48,-1.38,-0.81,-6.91,-5.12,-1.86,4.01,3.49,0
2.11,3.93,-1.32,-0.98,-1.33,3.1,0.34,-0.42,0
-1.4,1.42,0.85,2.08,3.36,0.52,-1.81,-1.14,0
1.23,0.34,-1.01,0.03,-2.95,2.03,0.28,-1.11,0
1.81,3.06,0.61,2.47,2.02,3.17,-2.59,-0.89,0
-1.23,2.61,-2.38,-2.32,2.18,0.38,0.27,0.57,0
4.63,3.19,-2.07,3.48,-2.3,4.47,0.23,-2.81,0
-1.23,-1.12,-0.13,-2.89,0.06,0.22,-0.83,2.23,0
2.34,1.81,-0.98,0.05,-0.48,0.34,1.28,-0.79,0
-0.28,0.94,1.02,-1.13,-1.22,0.66,0.41,0.21,0
-0.34,0.45,3.27,2.33,1.26,-1.24,-1.37,-1.35,0
-1.25,-0.63,0.39,-0.51,0.99,-1.12,1.0,-0.37,0
-1.94,-0.21,1.6,-0.83,0.52,-1.95,0.35,0.15,0
0.88,-1.83,1.69,2.0,-2.11,0.45,-1.07,-0.97,0
-1.91,-0.46,0.85,-0.62,0.9,-0.99,-0.72,0.51,0
1.62,1.33,-1.76,0.12,-0.79,1.88,1.05,-0.69,0
3.45,0.49,-0.02,-0.49,-3.47,3.79,-2.34,-0.13,0
-3.88,-0.94,1.39,-3.76,-1.8,-0.66,2.48,2.88,0
-3.05,-1.67,0.63,0.24,1.13,-3.79,1.31,0.13,0
0.66,-1.03,-1.17,1.89,0.32,0.48,-0.82,-2.31,0
-0.76,-0.31,2.05,0.85,1.2,0.69,-1.74,-0.36,0
-0.34,-0.63,1.13,2.52,1.89,-0.51,-1.11,-0.85,0
-1.82,-2.12,0.51,-2.56,-1.24,-0.75,0.96,2.21,0
2.76,1.54,-1.35,3.09,1.65,1.74,-1.29,-2.7,0
3.46,2.22,-2.13,1.07,-1.23,0.71,2.23,-0.89,0
2.19,1.31,-1.48,1.86,0.58,2.04,-0.05,-1.72,0
1.36,-1.09,2.06,4.93,0.83,-0.65,-0.45,-2.12,0
-1.5,0.52,-0.11,-1.82,-0.86,0.2,0.9,0.92,0
-0.65,-0.69,0.87,1.37,0.51,-0.94,0.73,-1.32,0
1.01,-0.01,-0.63,1.88,1.05,1.8,-1.23,-0.78,0
-1.71,-3.31,0.75,-2.69,-0.54,-2.29,-1.12,1.71,0
2.34,0.43,-1.05,1.27,-0.51,0.6,0.33,-1.03,0
-1.25,-0.78,-0.51,-3.22,-0.45,-0.9,-0.27,2.01,0
0.81,0.92,0.43,1.1,1.61,0.02,-2.46,-0.23,0
1.52,0.47,-0.97,-0.5,-1.41,1.73,0.26,-0.01,0
-0.62,-1.29,2.11,-0.79,-0.39,-1.11,-1.27,1.06,0
0.61,1.19,-1.86,-0.82,-2.42,2.19,2.03,-0.54,0
2.39,-0.93,0.81,2.02,-1.21,1.9,-1.83,-1.3,0
-0.66,-0.74,-0.6,-2.34,-1.58,0.5,1.09,1.05,0
0.61,2.21,-0.9,0.67,1.34,1.69,-0.08,-0.12,0
1.41,1.22,-2.09,-1.16,-1.39,1.61,2.13,0.38,0
2.86,-0.08,1.84,2.23,-1.74,0.62,-2.19,-0.87,0
-2.74,-1.64,-1.48,-3.23,-0.09,-2.03,1.92,2.46,0
-1.89,-0.76,1.27,-1.54,-1.01,-2.19,1.29,-0.04,0
0.34,-1.82,1.76,0.75,-1.37,-1.5,0.3,-0.38,0
0.03,-0.47,-0.09,-0.68,-2.14,1.62,-0.1,-0.33,0
1.05,-0.46,-0.23,-0.52,-3.1,1.25,0.5,-0.45,0
-1.25,-3.02,1.89,-2.1,0.29,-3.56,-1.29,2.42,0
2.4,-1.51,2.81,2.68,-3.72,-0.55,-0.12,-1.09,0
-2.92,1.38,0.03,-1.56,1.6,0.46,-0.78,1.17,0
0.52,1.61,-1.06,0.16,0.47,0.78,0.97,0.87,0
-0.72,1.69,-0.18,-0.96,1.36,0.15,0.95,0.2,0
0.06,-1.23,0.52,-0.63,-1.12,0.29,-0.88,0.76,0
-0.09,0.08,3.25,2.28,0.93,-2.67,1.06,-1.89,0
1.05,-0.42,0.85,-0.7,-2.81,0.39,0.29,0.4,0
-2.29,-0.51,-0.28,-0.97,1.83,-1.28,-0.21,0.16,0
-1.23,-0.49,-1.11,-3.37,-1.52,-0.38,1.23,1.46,0
1.7,0.87,-0.7,-0.17,-2.04,0.91,1.22,-0.55,0
-3.21,-1.0,-1.78,-3.57,-0.42,-0.47,2.13,2.22,0
0.2,-2.85,0.24,1.09,-0.35,-1.68,0.12,-1.37,0
-1.48,-1.59,2.68,-2.68,-3.82,-1.82,1.53,2.1,0
-1.81,-1.37,0.74,0.31,1.62,-2.86,1.21,-0.02,0
1.75,-0.28,0.26,-2.05,-3.64,0.66,0.73,0.85,0
-1.06,-2.59,0.8,-2.01,-3.55,-1.83,3.07,0.42,0
0.18,-0.18,-0.09,-1.34,-1.34,0.03,0.63,1.34,0
0.31,0.33,1.47,0.63,-0.55,0.52,0.58,-0.01,0
-1.6,-0.44,-0.36,-0.14,-0.43,0.68,-0.49,0.28,0
1.47,1.47,1.94,-1.0,-2.19,0.67,0.46,0.58,0
-0.97,-0.22,1.52,-0.16,0.31,-1.53,0.55,-0.11,0
-0.32,-0.31,-2.02,-0.73,-0.18,-0.04,1.71,-0.95,0
-0.34,0.81,-0.66,-3.83,-0.76,-0.62,0.41,1.91,0
1.86,2.47,-2.4,-0.27,-0.27,3.05,0.97,-0.24,0
1.07,0.46,-1.22,0.41,-0.02,-0.19,1.08,-1.08,0
-0.38,1.27,-2.42,-1.97,1.11,1.84,-0.29,1.6,0
1.04,-1.33,1.79,1.38,-1.06,-0.5,-0.36,-0.8,0
-1.42,1.29,-1.7,3.15,4.85,-0.63,0.43,-1.92,0
-1.43,-1.63,0.21,0.2,0.54,-1.69,1.83,-0.07,0
2.38,2.28,1.14,1.35,-0.12,0.06,0.53,-0.55,0
1.74,0.77,-0.3,0.44,-1.65,1.08,0.66,-0.87,0
-1.59,-2.31,0.88,-0.63,1.77,-1.12,-1.19,0.98,0
-0.06,2.34,-0.71,3.79,3.76,2.49,-1.24,-2.65,0
0.43,0.51,-1.04,0.6,0.81,0.79,-0.39,-0.38,0
2.17,-1.86,0.46,-0.69,-2.96,0.58,-1.3,0.09,0
-1.78,1.83,-1.74,-2.11,0.94,0.82,1.36,0.87,0
1.66,-1.74,-0.51,-1.6,-3.38,0.29,0.43,0.16,0
-0.02,-0.76,2.34,0.04,-0.54,-0.21,-0.72,-0.56,0
1.94,2.79,-2.36,-0.56,-0.85,-0.1,3.47,-0.35,0
-0.86,-1.76,3.25,-0.49,0.31,-2.19,-1.45,1.5,0
-1.89,-2.4,-0.06,-1.71,-1.26,-1.31,1.62,0.97,0
-0.72,-0.15,-0.57,0.48,0.77,1.58,-0.45,-0.18,0
0.67,-0.26,0.49,0.45,0.34,0.92,-1.55,0.07,0
0.81,0.27,-0.43,1.6,1.03,0.46,-0.83,-1.63,0
-1.54,-1.1,0.28,-2.79,-2.97,-0.78,1.63,1.11,0
-3.98,-1.1,1.22,-0.81,1.83,-3.15,1.49,0.59,0
-0.63,-1.75,-0.1,0.29,-0.04,-0.55,0.14,-1.1,0
-2.55,-1.15,1.28,0.65,4.46,-2.29,-1.5,1.22,0
-0.86,0.11,-1.33,-3.4,-1.83,1.81,0.54,1.67,0
-0.79,-1.77,3.55,1.72,0.29,-0.74,-1.63,-0.18,0
-1.18,1.47,2.43,-0.39,1.25,-1.8,-0.05,0.8,0
0.28,0.1,0.82,1.66,0.62,-1.04,-0.23,-0.78,0
2.82,0.14,1.64,0.9,-1.79,0.76,-1.32,-0.29,0
0.72,0.08,0.08,1.21,0.4,-0.59,-0.22,-0.78,0
-0.11,0.92,-0.47,-0.92,-1.0,-0.23,1.84,0.04,0
0.1,0.39,0.56,3.92,2.65,-0.72,-1.08,-3.07,0
3.06,-0.66,0.57,-1.45,-4.83,2.03,-0.93,-0.79,0
1.77,-0.97,-0.54,0.09,-1.02,0.74,-0.28,-0.2,0
-0.43,-1.89,2.11,0.18,-0.1,-0.61,-1.85,-0.36,0
1.25,1.45,-0.6,-0.77,-0.34,1.42,-0.6,0.79,0
2.63,3.37,-1.85,2.46,2.17,2.19,-0.55,-1.32,0
-1.4,-0.35,0.88,1.96,0.37,-0.2,0.37,-1.02,0
2.2,-0.63,-2.78,0.59,-1.19,0.67,-0.02,-0.51,0
1.4,-1.57,1.17,-0.17,-2.99,1.7,-2.0,0.26,0
-2.22,1.56,0.26,0.15,3.81,0.54,-1.43,1.2,0
0.8,2.15,-3.85,0.02,0.66,3.09,1.14,-0.07,0
-0.46,-2.04,4.03,2.15,1.07,-0.88,-3.62,-0.54,0
-2.06,-1.31,1.39,-0.06,1.03,-1.86,-0.82,0.46,0
-0.51,-0.31,-0.68,-1.63,0.21,0.65,0.6,1.35,0
-5.24,-1.58,2.5,-0.17,2.93,-2.21,-2.22,2.02,0
0.31,0.6,0.58,1.36,1.28,1.54,-2.2,-0.06,0
-1.24,1.52,-1.27,0.21,0.83,0.45,0.81,-0.59,0
-0.53,0.26,0.62,0.52,0.21,-2.45,2.31,-0.85,0
-1.09,-1.31,2.3,-0.05,0.6,0.07,-2.73,0.94,0
1.21,3.03,-2.51,-0.19,-0.31,4.12,-0.51,-0.38,0
1.57,1.14,-0.5,1.46,1.47,1.72,-1.62,-0.11,0
-6.08,-3.25,2.14,-3.66,1.33,-4.1,2.11,3.16,0
-0.26,-0.84,0.43,2.55,2.1,-0.52,-1.41,-0.61,0
0.82,-1.7,-1.45,-1.88,-0.43,-1.35,1.38,1.65,0
0.22,0.11,-1.19,0.2,1.71,-0.47,0.16,-0.2,0
-1.47,-2.16,0.65,-3.43,-1.91,-2.22,0.65,1.87,0
1.98,0.44,-1.41,-1.48,-3.27,-0.4,3.4,0.21,0
-1.0,-1.97,-0.7,-1.39,-1.83,-0.49,1.67,0.03,0
-1.29,-1.18,1.65,2.09,2.44,-0.91,-1.23,-1.31,0
-0.17,0.06,-0.14,1.46,1.81,-0.44,-0.45,-0.41,0
0.39,1.96,-1.08,2.17,1.98,2.61,-0.43,-1.75,0
3.05,2.93,-2.45,-1.48,-0.65,2.77,0.67,0.21,0
-1.38,-1.66,1.83,-1.2,-1.5,-1.95,1.32,1.66,0
0.67,2.66,-0.49,-0.57,-0.04,1.78,0.1,-0.27,0
-0.54,-0.05,0.07,-0.64,0.36,0.66,-0.83,1.43,0
-0.46,-0.84,0.84,-4.19,-3.67,0.37,0.51,1.83,0
2.68,-0.39,2.46,2.7,-0.31,0.33,-1.68,-1.73,0
0.7,0.91,0.29,-1.23,0.29,1.02,-0.44,1.12,0
-0.91,-1.3,3.34,1.04,0.08,-1.05,-1.8,0.05,0
-0.28,0.79,-0.08,-1.5,-0.59,0.67,1.66,0.05,0
-0.28,-0.65,0.55,-1.05,-1.01,-1.11,1.08,1.46,0
-2.95,0.09,0.18,-0.48,2.97,-1.19,-0.13,1.51,0
4.32,1.29,1.41,5.95,0.24,4.65,-4.02,-3.93,0
0.43,0.17,1.76,0.63,0.15,-0.98,-0.67,-0.11,0
-1.72,-0.73,-2.87,-2.12,-1.21,1.2,1.12,0.67,0
1.37,-1.67,2.66,2.18,0.04,0.85,-2.75,-1.4,0
-4.58,-2.9,-0.85,-2.43,2.32,-1.74,-0.27,2.06,0
-2.16,1.08,-3.29,-4.93,-2.35,0.5,4.54,1.76,0
1.41,1.99,0.03,0.83,1.65,0.38,-0.06,-0.73,0
0.88,0.11,-0.09,0.27,-2.23,1.65,-1.08,-0.01,0
0.34,2.51,-2.21,-2.92,0.48,1.21,2.03,0.63,0
-1.85,-0.75,0.08,-4.33,-2.47,-1.04,2.03,2.37,0
-2.01,-0.7,-0.12,-0.43,1.45,-0.96,0.21,0.25,0
-1.05,0.11,1.38,1.02,1.69,0.7,-1.77,0.5,0
-0.64,-2.18,2.68,3.27,1.09,-0.91,-1.95,-1.98,0
-1.56,1.16,1.32,0.6,0.66,0.16,0.79,-1.33,0
-1.77,-4.19,-0.06,0.09,0.07,-3.2,0.59,0.05,0
0.06,3.9,-1.64,-1.11,1.67,3.16,-0.78,1.03,0
0.55,-0.84,0.53,-0.42,-1.51,1.64,-1.14,0.89,0
-1.38,-1.09,1.52,-0.69,1.51,-0.95,-0.68,1.45,0
0.82,-1.17,1.84,-0.1,-2.17,-2.1,0.6,-0.35,0
-2.64,-0.33,-0.47,-0.91,2.17,-2.18,3.08,0.2,0
0.03,-1.06,1.3,2.25,-0.84,-0.09,0.38,-1.16,0
-1.75,-0.85,1.24,-1.37,0.56,-2.35,-0.02,1.27,0
4.62,2.62,-1.95,1.93,-1.0,2.82,1.24,-2.48,0
-0.83,0.91,-1.21,-2.16,0.26,1.86,-1.24,1.18,0
-0.12,2.2,-0.21,0.2,2.32,1.19,-0.31,-0.41,0
0.79,1.34,0.09,1.04,-0.93,2.7,-1.5,-0.53,0
1.46,0.34,2.56,0.62,-1.87,1.09,-0.8,-0.02,0
-1.17,-2.7,-0.27,-3.67,-3.15,-0.66,0.08,2.62,0
-0.76,-0.18,3.15,-1.33,0.78,0.13,-4.81,2.32,0
-1.63,-1.2,2.82,1.53,2.4,-0.65,-2.58,-0.32,0
1.37,1.29,-1.78,-0.11,-1.0,2.03,0.47,-1.2,0
-4.96,-2.04,2.61,-2.4,1.44,-3.49,0.82,2.55,0
4.11,2.4,-0.2,1.45,-2.28,3.11,-0.51,-1.07,0
-2.2,3.43,-2.77,-5.01,1.85,-0.05,2.9,3.24,0
1.91,0.96,-0.42,-0.64,-2.89,2.19,0.09,-0.83,0
1.34,2.42,-1.77,-1.83,-1.57,2.0,0.58,0.57,0
-1.55,0.24,1.72,-2.6,1.27,-2.8,-0.4,2.06,0
0.96,-0.02,0.93,-1.08,-1.36,1.34,-0.8,0.68,0
-4.36,-2.83,0.8,-1.95,3.14,-3.34,-1.0,1.64,0
0.14,1.5,1.63,1.67,1.34,-1.28,-0.21,-1.56,0
0.39,-1.8,1.59,1.86,-0.11,-0.42,-0.54,-0.78,0
1.74,-0.18,-0.21,0.57,-1.44,2.3,-1.34,-0.17,0
1.46,2.22,-0.21,-0.41,-0.62,1.86,0.06,-0.8,0
0.47,-1.72,0.79,-2.29,-2.37,-1.86,-0.51,1.6,0
1.12,-0.67,-0.53,-1.58,-2.56,2.0,-0.65,0.29,0
-1.29,-0.07,0.77,1.73,0.83,0.08,-1.05,-1.37,0
-0.37,-0.23,0.17,-2.03,-0.83,-1.46,1.08,0.3,0
1.16,-2.84,1.82,-0.44,-4.22,-0.5,1.16,-0.04,0
-0.06,-0.92,1.02,-0.75,0.12,0.62,-1.66,1.3,0
1.55,1.7,0.93,3.03,1.63,1.12,-1.43,-2.18,0
-0.44,0.31,-1.51,-1.55,-1.29,0.59,1.27,0.36,0
-2.05,-1.31,0.02,-2.0,-0.14,-1.41,1.76,0.39,0
-1.21,-0.29,1.55,-0.59,0.34,-1.39,0.21,1.34,0
-1.96,-0.6,1.48,-1.31,0.06,-1.16,0.63,1.56,0
-0.44,1.16,-0.8,0.73,0.65,1.19,0.7,-0.66,0
-5.44,-3.16,0.45,-3.79,0.51,-2.12,-0.04,2.35,0
0.66,1.36,1.8,-0.35,-1.95,2.06,0.15,-0.32,0
-1.7,-0.05,-0.29,0.08,2.4,-1.36,0.18,0.24,0
1.81,-2.23,0.63,0.9,-2.39,-0.18,-0.1,-1.76,0
0.42,-0.58,1.86,0.34,-0.1,-0.12,-0.19,1.11,0
0.56,3.22,-2.25,-0.14,0.56,3.62,0.68,-0.97,0
-3.6,-0.02,1.59,-1.89,2.63,-3.03,1.45,1.1,0
-1.18,-0.82,0.14,0.31,-0.64,0.03,0.53,-0.84,0
1.06,2.44,0.1,-2.49,-0.83,-0.29,1.48,0.99,0
0.06,0.29,-0.17,0.61,-0.14,-0.34,1.01,-1.16,0
-0.45,-0.24,-1.02,1.57,1.44,-1.97,2.29,-1.48,0
2.22,-0.53,-1.42,1.69,-2.4,2.46,0.33,-2.18,0
0.27,1.07,-2.25,-0.29,2.43,-0.23,0.22,0.37,0
-0.66,-0.03,1.49,0.59,1.8,-0.93,-0.69,0.2,0
-0.81,-0.04,1.06,-2.11,0.72,-1.36,-0.2,1.77,0
1.17,-0.56,-0.72,0.63,-1.33,1.08,0.14,-0.73,0
-3.62,-1.08,2.54,-2.18,0.39,-2.29,0.12,1.76,0
1.05,0.34,-0.66,-1.77,-0.91,1.27,-1.25,0.74,0
1.47,2.67,-0.76,-1.39,-1.52,2.09,1.04,0.19,0
0.09,1.11,1.14,1.33,0.48,1.11,-0.45,-1.34,0
-0.12,1.37,0.91,2.77,2.42,0.43,-0.44,-0.76,0
-2.09,-3.04,3.19,1.87,0.86,-2.88,-0.61,-0.34,0
-1.6,0.78,-0.76,0.01,3.24,-0.72,0.56,0.57,0
-3.93,0.86,-1.12,-3.4,3.25,-0.41,-0.65,2.59,0
-0.06,-1.37,0.83,0.52,-1.09,-0.42,0.6,-0.71,0
-2.17,-1.38,0.35,-0.42,2.29,-1.82,-0.53,0.75,0
1.44,-0.47,-1.38,1.51,-0.41,1.47,0.16,-1.89,0
0.32,2.12,-1.8,-3.36,-1.14,1.52,0.76,1.77,0
-1.22,0.36,-2.18,-3.23,-0.18,-0.54,2.87,1.43,0
1.07,1.67,-0.85,0.03,0.48,1.19,0.81,0.11,0
2.95,1.74,0.07,0.09,-2.84,2.12,0.84,-0.22,0
-3.83,-0.57,0.77,-2.61,0.84,-0.96,-0.43,2.62,0
3.08,1.74,-0.98,2.0,-1.64,2.04,0.84,-2.18,0
-2.45,-2.57,0.76,-2.9,-1.67,-0.94,0.87,2.52,0
1.64,1.96,0.62,0.86,1.06,0.67,-0.9,-0.05,0
1.73,-0.62,-1.39,-2.87,-4.7,3.03,-0.61,0.61,0
3.52,1.47,-1.79,2.53,0.3,2.11,0.09,-3.14,0
-3.76,-1.41,-0.73,-0.42,2.29,-2.09,0.91,0.29,0
-0.18,-1.13,0.1,-1.69,-1.87,0.13,-0.37,0.56,0
1.98,0.83,1.37,-0.94,-1.79,1.21,-1.07,1.16,0
-1.32,0.6,-1.95,-1.57,1.45,1.38,0.32,1.11,0
0.3,-0.93,0.5,-0.78,-1.66,-0.58,-0.15,0.57,0
1.85,-1.54,-1.39,1.91,-0.99,0.25,-0.24,-2.14,0
1.81,3.1,0.21,3.56,2.81,0.92,-0.48,-2.06,0
1.82,-0.88,-1.23,2.18,-0.93,1.51,-0.5,-2.21,0
-0.36,0.38,1.39,-0.59,-1.3,0.69,-0.23,0.18,0
0.78,-0.53,0.27,-0.56,-2.89,-1.0,2.37,-0.39,0
0.3,1.22,0.69,-1.32,0.39,0.06,-1.45,1.21,0
-0.11,0.73,-0.71,3.35,3.4,0.9,-0.7,-1.33,0
1.39,0.17,-0.01,0.28,0.38,0.25,-0.48,-0.4,0
-2.99,-0.87,0.33,1.34,4.78,-2.57,-2.27,0.05,0
-1.54,-2.34,-0.04,0.73,0.26,-2.41,1.02,-0.94,0
-0.58,-0.84,-0.05,0.44,0.39,-0.46,0.24,-0.42,0
-2.63,-1.29,-0.42,-0.89,1.53,0.62,-2.05,1.36,0
0.91,1.55,0.07,0.18,-1.75,1.9,0.45,-1.36,0
0.19,1.99,-0.61,-1.6,0.44,-1.36,2.41,0.64,0
-3.29,-1.87,1.83,1.53,2.75,-2.35,0.41,-0.89,0
2.04,3.14,-0.18,1.91,-0.17,1.78,-0.7,-0.91,0
0.74,-1.16,0.82,1.51,-0.74,-0.06,-0.6,-1.46,0
2.58,-2.78,-1.4,-2.11,-3.11,-1.24,0.69,0.22,0
1.64,2.21,-1.49,0.46,-0.74,1.32,1.27,-0.95,0
1.11,2.6,-1.73,-1.38,0.78,1.47,0.08,0.42,0
-1.62,-2.44,0.88,-1.92,0.3,-0.59,-1.18,1.51,0
1.65,0.14,-1.49,1.8,-0.31,3.39,-1.23,-1.71,0
-2.44,1.42,-0.4,-1.26,2.04,-0.92,0.93,0.65,0
3.43,0.67,-0.8,1.1,-3.04,1.39,0.92,-1.79,0
-0.06,-1.56,0.87,0.18,-1.25,-0.7,0.91,-0.48,0
0.77,-0.95,0.52,0.36,-2.02,-0.1,-0.15,-0.64,0
0.95,0.08,0.93,1.38,-0.0,1.3,-0.91,-1.0,0
-2.17,-0.07,-1.18,-2.72,1.03,-1.78,1.9,1.3,0
0.11,-0.16,-0.05,1.21,0.43,1.69,-0.89,-0.29,0
3.51,1.53,-2.7,0.68,-0.57,2.85,-0.66,-1.38,0
0.66,1.36,-1.42,-0.67,-1.59,1.82,1.06,-0.61,0
2.91,-1.78,1.22,2.28,-0.25,0.98,-2.61,-1.57,0
0.37,0.18,0.3,2.54,3.26,0.67,-1.54,-1.23,0
-2.68,-1.01,-2.88,-4.77,-0.99,-0.05,1.94,1.96,0
3.99,0.59,2.45,1.8,-2.51,0.69,-1.62,-1.21,0
0.29,1.06,-1.44,-2.72,-1.28,2.46,-1.45,0.87,0
4.33,1.05,0.3,0.87,-2.66,0.3,1.29,-0.46,0
-2.47,-2.76,-0.65,-2.51,-0.21,-3.95,2.38,1.55,0
-1.15,0.25,2.61,1.58,2.46,-0.15,-2.31,-0.02,0
-0.25,0.07,-0.79,2.51,2.9,0.95,-2.94,-1.32,0
1.49,1.18,-3.39,-0.51,-0.65,0.97,1.95,-1.14,0
-1.47,0.33,-0.58,-1.07,1.06,-0.48,1.14,0.31,0
0.03,4.44,-1.72,0.93,3.23,2.61,0.19,-0.77,0
2.06,0.06,-0.93,3.38,2.5,0.56,-0.93,-1.77,0
-1.62,-2.68,2.19,1.07,0.21,-2.23,-0.82,-0.6,0
0.67,0.82,1.03,-0.19,-0.16,-1.27,0.56,0.63,0
-1.87,-1.08,1.96,0.73,1.14,-0.48,0.34,-0.19,0
0.89,0.34,-0.99,-0.01,0.79,0.68,-0.56,-0.73,0
3.55,2.91,-3.28,0.02,-0.48,0.76,2.87,-1.17,0
0.28,-1.99,1.1,-2.02,-2.12,-1.43,0.07,1.98,0
3.43,4.39,-3.61,-1.13,-1.42,4.34,1.85,-0.29,0
