@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_3-R_0_test_2
@attribute X0 real [-7.19, 4.86]
@attribute X1 real [-4.65, 5.87]
@attribute X2 real [-4.75, 5.81]
@attribute X3 real [-5.36, 5.09]
@attribute X4 real [-6.46, 6.57]
@attribute X5 real [-7.37, 4.92]
@attribute X6 real [-5.69, 5.45]
@attribute X7 real [-7.57, 6.02]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.32,1.14,-0.25,0.71,1.13,-2.21,1.86,-0.03,1
-2.86,0.89,-3.17,0.98,2.77,0.01,4.12,0.22,1
0.02,1.24,0.01,0.46,0.93,-0.85,0.95,-0.13,1
-3.81,0.24,-2.56,-1.21,2.81,0.61,-0.97,-2.28,1
1.03,1.48,-2.67,1.98,-0.56,1.99,4.32,-1.13,1
-4.22,-2.72,-0.51,2.81,3.63,1.12,1.37,-0.49,1
0.37,1.29,-2.64,0.49,-1.21,2.69,1.26,0.53,1
1.12,0.01,0.66,2.76,-0.77,0.76,-0.06,-0.05,1
-2.03,-0.05,-2.46,-1.0,1.02,2.54,0.45,0.58,1
-1.81,-0.76,-0.76,2.11,0.7,-1.72,1.77,-2.0,1
-0.7,2.55,-3.06,-4.33,1.41,1.65,3.39,3.57,1
-7.19,-2.31,-3.0,-1.76,4.56,0.5,0.65,-0.88,1
0.04,1.07,-0.88,1.28,-0.69,-1.93,-0.58,-4.28,1
-3.75,-2.1,0.0,0.72,2.52,0.02,-0.79,1.21,1
0.74,0.33,1.85,2.0,1.83,0.87,0.1,-0.19,1
-0.09,-0.63,1.95,0.99,1.79,0.62,-0.73,1.31,1
0.88,2.1,-0.79,-2.25,-1.04,-0.54,-0.71,-0.15,1
0.61,0.29,1.02,1.55,-0.49,-1.41,-0.78,-2.05,1
-0.65,-1.34,2.11,2.04,0.4,-1.21,-1.78,-1.4,1
-0.16,0.61,-0.05,-1.15,-0.54,0.85,-3.77,-0.92,1
1.7,3.12,-1.19,-1.79,-0.63,-0.24,0.6,0.9,1
1.05,1.77,-0.97,-1.79,-0.21,2.3,0.01,1.75,1
1.24,1.96,-0.93,-0.08,-0.45,-0.34,0.27,-2.72,1
1.59,-0.67,4.65,3.36,-1.17,-4.13,-5.69,-4.05,1
0.96,2.31,-0.59,-0.88,0.13,-0.69,0.03,-1.46,1
0.49,1.14,-0.84,0.83,-0.96,-0.34,0.0,-2.59,1
-0.32,-0.9,3.55,-0.34,2.88,-0.55,-0.64,1.37,1
-3.02,-1.78,-0.55,2.02,1.67,0.27,-0.25,-0.12,1
3.28,1.06,1.49,1.66,-2.66,-0.49,0.06,0.68,1
4.24,1.17,3.3,2.42,-1.74,-0.56,-1.3,-0.68,1
-4.5,-3.13,-1.41,2.62,1.23,0.4,-0.34,-2.63,1
-0.72,0.17,-1.78,0.46,-0.52,1.02,1.61,-0.67,1
-0.49,0.44,0.04,-1.32,0.8,1.14,-1.36,1.82,1
-0.24,-0.06,1.61,0.24,0.54,-2.15,-0.41,0.81,1
0.84,0.12,0.65,1.5,-0.89,-0.04,-0.66,-1.65,1
-3.28,-1.21,-1.43,3.62,2.05,-1.78,1.92,-2.27,1
4.52,3.37,0.55,-2.67,-3.79,-0.27,-1.51,1.1,1
0.81,1.5,0.98,-1.06,-0.93,0.75,1.49,-0.11,0
1.22,-0.87,0.85,1.16,0.25,-0.64,-1.2,0.93,0
-1.75,-1.22,0.28,-1.59,1.33,1.85,-3.04,0.51,0
0.01,2.84,0.84,1.77,-1.32,1.03,0.51,-2.36,0
-0.81,-1.65,0.25,1.24,2.99,-1.52,-1.84,1.61,0
-1.95,0.16,0.29,1.97,1.63,-0.82,-0.87,-1.11,0
-2.17,-0.55,-0.48,-3.58,2.69,0.41,-0.72,1.96,0
1.96,1.44,1.33,-0.84,-2.86,0.33,1.98,-1.03,0
-2.28,-3.16,0.13,-0.37,2.97,-1.57,-2.3,1.86,0
1.06,-0.36,-0.24,-1.48,-0.35,-1.55,3.47,0.74,0
0.18,-1.93,-0.11,2.69,1.99,-1.8,0.19,0.02,0
-2.35,-1.09,-2.98,-0.93,1.54,0.9,-3.7,0.48,0
-1.43,3.34,1.29,-0.53,-0.31,-0.74,0.31,0.54,0
1.09,1.64,-0.31,2.92,1.82,0.38,-1.27,0.25,0
0.47,-0.16,0.74,1.55,2.38,-0.25,-1.08,0.24,0
0.98,-1.24,-0.07,-1.93,-0.6,-0.94,3.2,-0.34,0
-2.42,-0.12,-1.11,-1.53,0.83,1.19,-1.78,-0.33,0
-1.94,0.49,1.04,-3.55,-0.09,0.81,1.44,-1.06,0
1.42,-1.0,-0.68,3.1,2.54,0.46,-3.18,0.8,0
3.03,-2.55,3.48,-0.94,-0.9,-1.15,1.98,1.79,0
0.24,-1.27,1.55,-0.6,0.32,-1.07,1.58,0.34,0
0.18,1.22,0.55,0.5,1.43,1.64,-0.31,-1.16,0
2.24,0.82,1.0,1.87,-0.98,-0.04,-0.74,0.83,0
-0.54,2.96,0.56,-1.18,-1.42,-1.77,3.9,-0.05,0
2.22,-2.11,4.32,-0.12,0.24,0.85,-0.97,0.71,0
0.77,-0.73,0.5,-3.31,-1.23,0.83,0.25,1.56,0
-1.43,2.44,0.41,0.54,1.99,-0.81,-0.32,0.32,0
0.34,-1.04,0.05,-1.7,0.9,1.61,-0.72,0.67,0
1.84,-0.82,0.65,-0.75,0.31,1.88,-1.08,0.27,0
1.51,2.62,0.82,1.71,-1.52,-1.74,0.42,0.58,0
0.08,-1.38,0.52,0.83,1.5,0.29,-0.98,-0.92,0
0.48,0.82,1.56,3.99,1.16,-2.43,3.78,-3.28,0
-0.15,-1.1,-3.6,-0.98,2.23,0.17,-1.97,2.36,0
-0.21,-1.97,-0.96,-1.48,2.65,0.88,-3.33,2.43,0
1.0,0.25,0.87,1.36,0.42,0.68,0.39,-1.38,0
-0.8,-0.61,-1.57,-0.96,2.22,1.53,-3.13,1.49,0
1.79,2.24,-0.75,-0.47,-0.06,0.55,-0.97,2.9,0
1.49,-1.56,3.13,-1.51,-1.14,-0.82,2.43,0.59,0
0.76,1.57,-1.03,-0.88,-1.82,-0.19,0.32,0.46,0
0.95,2.96,1.04,1.37,-1.29,0.17,0.38,-0.43,0
-0.66,5.24,-1.88,2.88,-1.26,-1.45,-1.36,0.4,0
0.71,1.76,0.04,-1.23,-0.83,-1.05,3.12,0.2,0
0.58,1.14,0.53,1.46,-0.64,-2.91,0.68,1.38,0
1.53,-0.44,0.26,-4.69,-0.6,1.17,1.77,2.53,0
-1.73,0.09,0.51,-0.73,2.01,-0.07,-0.64,0.55,0
3.26,0.95,1.32,-1.46,-2.74,-1.53,2.94,1.97,0
-0.88,-1.09,0.49,-1.8,1.06,-0.25,-0.27,0.81,0
-1.49,2.86,0.9,-0.22,-0.9,0.26,-0.84,-0.16,0
1.26,-1.02,0.67,-1.59,0.25,-1.34,-0.53,3.68,0
0.6,-1.21,-0.74,-1.36,-0.25,1.2,-2.39,1.48,0
-0.18,1.47,0.08,-2.17,-1.17,-1.87,4.2,-0.14,0
-2.27,-2.74,-1.3,-1.4,4.59,1.6,-3.64,0.65,0
2.29,-0.06,0.02,3.76,0.51,-1.56,0.3,-0.59,0
-0.98,-0.78,1.89,1.81,0.87,-0.99,0.64,-2.22,0
0.98,1.55,0.24,3.32,0.6,-0.6,0.92,-1.64,0
2.74,1.51,1.02,-2.98,-2.0,-1.17,4.27,2.14,0
0.07,3.08,-0.23,-1.43,-1.04,3.28,0.52,-1.74,0
-1.85,3.19,-2.09,-0.52,0.22,0.71,-1.14,0.73,0
1.71,-0.65,0.69,-2.15,-0.53,-0.33,2.58,1.49,0
1.52,-0.08,1.29,-1.39,-0.37,1.11,-1.13,1.72,0
0.99,0.13,1.34,1.85,-1.22,-1.36,0.41,-0.08,0
-1.11,1.28,-0.67,-2.04,-0.18,-0.42,1.36,0.32,0
-0.7,0.87,-0.14,-1.09,0.03,2.15,-0.91,-1.31,0
1.45,-1.43,-0.65,0.69,1.59,-1.19,0.97,1.33,0
0.0,-0.27,-0.03,-0.83,1.45,3.27,-3.01,-0.35,0
0.52,0.12,-1.53,1.47,1.37,1.87,-2.83,-0.57,0
0.79,-0.32,1.57,-0.2,-0.09,-0.78,0.94,0.14,0
1.01,1.32,-0.88,-3.23,-0.48,1.51,0.54,1.98,0
1.52,4.77,-1.64,0.19,-1.49,0.18,0.04,1.27,0
0.77,-0.83,-0.69,1.43,1.5,-0.73,-0.48,0.05,0
2.52,-0.17,1.29,0.04,-0.71,-0.4,1.55,0.56,0
1.42,-1.38,-2.64,-2.07,1.29,1.68,-1.13,2.0,0
1.61,1.81,-1.6,-0.6,-1.9,2.87,-1.64,-0.11,0
-0.78,-1.74,-1.44,-0.96,2.08,-1.29,-1.83,2.92,0
0.34,2.02,1.96,-0.14,-0.67,0.83,1.54,-1.11,0
2.27,-3.8,1.59,1.34,1.04,-0.04,-1.71,1.04,0
0.2,-0.03,-0.46,-1.57,2.07,1.11,-0.73,1.46,0
0.39,1.07,0.58,-1.3,-0.29,-0.17,1.41,0.43,0
-1.45,-1.76,-0.28,-0.48,2.68,-0.45,-0.51,0.68,0
1.96,0.41,-0.74,-0.27,-0.1,2.0,-1.76,0.53,0
2.23,-2.43,-0.39,-1.45,2.28,0.19,-1.89,4.2,0
-0.15,1.74,0.43,0.48,0.83,-0.72,0.61,1.34,0
1.11,-0.33,0.33,-1.66,0.04,0.07,0.33,1.3,0
1.89,4.18,-0.19,-0.85,-3.03,-1.43,1.18,1.76,0
-0.4,-2.34,0.34,0.36,2.01,-0.74,-2.5,0.94,0
-0.98,-0.97,-0.95,-1.2,2.14,2.58,-2.86,-0.33,0
1.27,1.63,-1.66,-3.23,-1.91,0.14,-1.04,2.86,0
0.62,2.08,0.06,-0.16,-0.62,-0.36,0.81,-0.15,0
-0.16,1.29,-1.98,0.81,1.08,-0.3,-0.44,0.85,0
2.68,0.52,-3.21,-1.01,-0.98,-0.56,0.3,2.65,0
-0.76,2.54,-1.02,-0.8,-1.07,1.58,-2.65,0.11,0
-2.17,1.16,-1.3,-5.36,2.26,1.3,0.07,2.82,0
0.49,4.53,-1.13,-1.47,-1.41,0.63,0.82,1.18,0
0.28,1.21,-1.64,-0.77,0.91,0.7,-1.62,2.44,0
-0.1,2.65,-1.68,2.54,0.57,0.27,-1.28,-0.9,0
-0.98,-0.61,1.57,0.4,1.01,0.56,-0.28,-1.55,0
-0.07,1.71,1.12,-0.65,-0.01,0.81,1.44,-1.04,0
-1.02,2.32,-1.15,-0.48,0.96,1.09,0.97,-1.36,0
-0.59,1.78,-0.43,-0.3,-1.42,-1.26,1.12,-0.18,0
1.01,0.47,-0.13,-1.5,0.26,-0.44,1.02,1.39,0
-1.2,1.89,-0.3,2.43,2.45,2.88,-4.05,-1.97,0
2.14,0.56,1.13,0.8,-1.37,0.26,0.28,-0.6,0
-1.53,-2.72,-3.04,1.49,3.45,-2.06,-3.62,1.61,0
0.07,1.48,-1.04,-1.21,-0.24,-0.01,0.24,1.45,0
-1.87,-1.06,-0.25,-2.36,2.31,-0.64,-0.87,2.44,0
1.06,1.95,-1.38,0.87,-0.94,-0.63,-0.1,0.44,0
3.47,-0.1,0.88,0.88,-1.18,-1.38,2.55,1.14,0
-0.54,2.16,-0.81,-3.13,-1.28,0.03,1.33,1.65,0
-3.78,1.27,-1.28,0.78,1.95,-0.48,-0.38,-1.95,0
-2.23,2.14,2.02,2.52,1.75,-0.2,1.32,-3.23,0
-0.19,1.4,-0.07,-0.88,0.49,-1.15,1.46,0.46,0
-0.84,0.93,-1.77,0.63,1.65,1.71,-2.28,-0.12,0
2.71,1.17,1.12,-0.03,-1.23,-0.55,0.92,1.96,0
0.8,-1.03,0.37,-1.27,-0.09,-0.38,0.64,1.25,0
0.15,-0.42,-2.63,-0.98,1.98,1.9,-4.62,2.66,0
-1.12,-3.27,-0.82,-2.7,2.67,0.63,-3.0,2.68,0
0.56,0.44,0.3,-0.45,-0.56,0.44,-0.87,1.05,0
1.68,2.01,2.08,0.95,-1.19,1.48,0.66,-1.52,0
-0.77,-0.97,3.46,0.04,1.76,-1.21,1.05,0.26,0
1.45,-0.97,1.21,-0.12,0.43,0.79,-2.26,1.53,0
-0.22,-0.12,1.44,-3.35,-1.17,-1.86,3.93,1.47,0
0.42,-1.04,1.66,1.12,-0.36,-1.49,-0.3,0.28,0
-1.84,1.93,0.43,0.79,0.96,-2.42,1.75,-1.02,0
-1.29,2.09,-0.67,-0.06,0.58,0.39,-0.33,-0.28,0
-1.39,-0.07,1.48,2.36,1.68,-1.45,-0.45,-1.2,0
-1.33,1.55,0.52,-1.76,0.22,0.41,1.8,-0.21,0
-1.3,2.22,0.17,1.35,1.45,-0.72,-0.15,0.16,0
1.36,0.93,1.22,2.06,0.08,-0.34,0.47,-0.64,0
2.65,-0.49,1.39,1.36,-1.32,-1.03,2.9,-1.42,0
1.86,2.61,-2.47,-2.47,-1.25,2.06,0.02,2.04,0
0.2,2.04,2.23,-1.19,-0.87,-1.4,3.23,0.7,0
2.01,0.24,-0.85,0.2,-0.24,-1.61,0.26,2.26,0
1.23,-2.22,0.26,-1.35,0.55,0.07,-0.37,1.41,0
0.42,-1.46,-1.22,0.93,2.23,-0.76,-2.42,2.16,0
0.81,-0.44,1.61,2.23,0.8,-1.11,-0.61,0.38,0
-0.08,0.73,-0.88,1.65,0.21,-0.96,1.7,-1.52,0
4.37,-1.19,0.5,0.9,-1.6,-2.05,1.57,2.21,0
-0.11,2.66,1.68,-1.0,-1.5,-1.08,2.87,-0.05,0
-1.6,-0.12,-0.86,-1.35,1.68,1.31,-1.04,-0.21,0
1.67,1.56,2.94,1.0,-0.73,-1.16,0.25,1.31,0
-2.44,-1.05,0.96,-2.66,1.13,-0.65,2.24,-1.56,0
1.97,-2.41,3.53,3.12,-0.03,-2.11,1.93,-1.71,0
-0.52,0.81,-3.11,-0.5,0.1,-0.66,-0.59,0.7,0
1.29,0.86,0.26,0.5,0.46,-0.27,0.99,0.35,0
0.84,1.37,0.09,-1.48,-0.29,1.7,-1.45,1.83,0
0.63,-1.12,1.92,1.87,1.3,0.09,-1.35,-0.49,0
-1.34,0.66,0.98,0.97,1.27,0.09,-1.88,-0.93,0
-1.01,2.77,1.28,0.79,0.07,-1.11,-0.07,0.46,0
-0.73,-1.87,1.66,-0.19,2.23,-0.47,-0.73,0.59,0
-0.94,-0.62,0.46,-0.55,3.0,1.05,-3.01,1.95,0
-1.11,1.11,-0.22,0.34,1.02,0.79,-0.95,-1.01,0
-0.5,-0.22,-1.43,-0.55,1.84,0.47,-1.84,1.01,0
0.47,0.65,-0.32,0.01,0.29,0.21,0.13,0.14,0
-2.6,0.94,1.38,-0.59,1.25,0.14,-0.42,-0.99,0
-2.01,0.42,-2.04,-2.06,1.27,1.95,-2.17,-0.26,0
2.01,1.74,-2.61,3.27,0.66,-1.28,-0.35,0.84,0
-0.33,-0.99,2.19,-0.65,0.68,-1.78,-0.19,2.56,0
-0.03,0.05,-2.07,-2.34,-0.06,0.7,-0.92,1.31,0
-0.76,2.03,-1.27,0.7,0.11,0.83,-1.3,-1.13,0
0.83,-1.87,1.63,0.45,1.15,-2.5,3.05,0.27,0
0.52,-2.59,0.9,-2.03,1.99,0.13,-2.21,3.16,0
-1.52,1.79,-1.01,-2.41,-0.73,0.86,-0.56,0.08,0
0.32,0.44,0.51,-1.53,0.1,0.24,-0.36,1.48,0
-0.49,-0.52,0.44,-1.74,0.52,-0.1,1.29,0.11,0
1.79,1.31,0.87,-1.55,-3.08,-0.44,3.26,-0.13,0
0.92,2.0,-0.43,1.09,0.24,0.44,-0.26,-0.01,0
-1.2,-1.06,-0.02,0.05,1.92,-2.01,0.77,0.35,0
-0.29,0.07,1.22,3.5,2.69,-1.89,-0.02,-0.74,0
-0.15,0.06,-1.23,0.53,1.66,0.75,-1.57,0.05,0
3.51,-1.06,0.45,1.03,-1.37,-0.33,0.04,1.16,0
-1.55,-0.9,-2.09,-1.73,2.08,2.35,-3.49,0.23,0
0.42,-1.1,-1.51,1.14,1.69,-1.37,-0.66,0.85,0
3.17,1.02,-0.21,5.06,0.66,-0.55,-2.58,0.88,0
2.7,3.58,0.68,2.25,-2.48,1.35,-0.2,-1.55,0
-2.4,-0.68,2.6,-1.34,2.53,-0.11,0.01,-0.59,0
0.03,1.08,-0.5,1.48,0.57,1.87,-2.93,-0.91,0
2.48,1.57,0.12,-1.37,-1.24,1.48,0.97,1.38,0
-0.36,2.02,0.5,-0.85,-0.45,2.47,-0.53,-1.95,0
-1.3,1.14,0.02,0.78,1.93,-0.96,-0.28,0.85,0
-3.37,-1.09,-0.83,-2.96,3.67,0.21,-0.72,1.38,0
1.69,-1.66,-1.01,1.63,1.13,-1.1,-0.44,1.13,0
-1.84,-3.17,0.85,-1.97,2.18,-3.22,0.78,2.13,0
-3.32,-1.09,-2.79,2.52,5.23,0.14,-2.32,-1.61,0
0.74,-1.33,0.23,-1.65,0.25,0.61,-0.25,0.23,0
-0.44,1.35,-0.05,0.62,1.38,1.15,-0.37,-0.61,0
1.62,-1.23,1.48,1.94,0.82,-1.67,1.4,-0.85,0
0.07,-2.61,-2.67,0.97,2.45,-0.45,-3.49,1.78,0
0.13,0.49,-0.42,2.0,0.12,-2.37,0.22,-0.07,0
-0.19,0.34,-2.26,-2.64,1.35,0.52,0.64,1.86,0
-0.15,-0.8,-0.61,-1.19,-0.42,-0.09,-0.38,0.65,0
2.1,0.61,0.56,1.15,-1.28,-0.26,-0.47,0.59,0
-1.2,0.9,0.05,-3.51,0.71,2.05,-2.04,1.86,0
0.77,-3.19,1.36,-0.87,0.12,-2.88,4.25,-0.34,0
-2.82,-1.42,-0.05,-1.49,1.37,-1.78,0.92,-0.11,0
0.95,-3.4,3.95,0.3,1.77,-1.55,1.16,1.04,0
0.42,-0.86,-0.08,-2.38,-0.62,-0.08,0.17,1.15,0
2.4,-0.31,-1.65,-0.95,0.53,-0.24,-0.14,3.05,0
0.54,1.61,-0.55,0.41,-0.46,0.74,-0.08,-0.71,0
-1.32,-0.78,1.38,0.48,2.7,1.96,-4.06,-0.32,0
-2.34,0.05,-2.06,-1.55,2.87,1.41,-3.48,1.47,0
-1.7,1.79,-2.46,-0.33,2.26,1.37,-1.55,0.18,0
0.55,2.37,2.31,-2.58,-2.93,2.09,3.32,-2.52,0
0.33,-2.08,0.13,-4.57,-0.08,-0.36,0.73,2.18,0
0.86,2.92,0.87,1.28,-0.74,2.09,-2.28,-0.11,0
0.67,-0.1,0.72,0.47,-0.24,0.49,-0.7,-0.27,0
1.88,1.08,-0.5,0.36,-1.13,-0.62,0.18,1.45,0
0.29,-0.71,0.05,0.62,1.48,0.62,-1.24,-0.01,0
1.0,3.33,0.86,0.84,-1.91,-0.6,3.1,-1.61,0
-1.36,2.65,-1.14,2.06,1.44,0.97,-1.03,-1.48,0
0.93,1.32,-0.71,-0.14,-0.84,-0.6,-0.72,1.04,0
-1.65,-0.23,-1.4,0.87,3.45,-0.75,-1.03,0.41,0
3.63,-0.57,0.67,3.81,-2.14,-1.19,0.56,-1.2,0
-0.83,-2.14,-1.62,-2.23,1.5,-0.34,-1.86,2.47,0
0.5,-0.65,-0.09,-1.74,0.73,0.01,-0.07,1.56,0
0.62,3.18,1.27,0.78,0.42,1.73,-1.02,0.43,0
-2.88,-1.76,-2.17,0.99,3.78,-0.87,-1.51,-0.85,0
