@relation SyntheticData-N_1200-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_3
@attribute X0 real [-6.38, 5.88]
@attribute X1 real [-5.03, 4.72]
@attribute X2 real [-7.48, 5.70]
@attribute X3 real [-4.01, 4.69]
@attribute X4 real [-5.19, 5.56]
@attribute X5 real [-5.18, 5.17]
@attribute X6 real [-6.04, 3.86]
@attribute X7 real [-6.33, 6.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.82,0.4,-3.59,-0.03,-1.27,1.14,0.57,-1.94,1
-0.67,-0.18,0.04,0.12,1.1,-1.02,-1.41,0.12,1
-3.43,-0.84,0.24,0.88,2.48,0.82,-2.28,-1.65,1
-2.96,-0.99,-0.33,2.02,0.17,-0.91,-3.0,-2.31,1
0.53,-0.69,-0.6,0.23,-0.66,-0.9,-0.04,-0.53,1
-0.51,2.11,-2.54,1.01,-0.89,-0.61,1.04,-1.27,1
-0.21,-0.78,0.43,-0.45,-1.01,0.97,0.89,-0.6,1
-0.86,0.39,-2.0,1.66,-0.24,0.33,-0.13,-2.89,1
-0.52,2.49,2.13,3.8,-1.35,-2.48,-1.4,-1.18,1
0.09,-1.12,0.47,-0.94,-1.69,0.02,0.76,0.85,1
0.71,2.16,1.38,0.99,-0.26,-0.61,3.11,-0.89,0
-0.67,-0.04,0.19,0.55,-1.44,0.01,0.53,0.44,0
1.75,-1.27,-1.52,-1.43,0.63,1.09,-2.6,3.89,0
1.51,-0.01,2.04,0.24,1.67,0.02,0.85,0.27,0
-1.2,-0.55,-0.88,0.61,-1.08,-0.34,0.32,-2.17,0
-0.01,-0.11,0.67,0.1,-0.03,-0.2,0.84,-0.95,0
1.75,-2.39,-0.83,-1.45,1.93,-0.31,-2.49,-0.53,0
0.77,-0.96,-0.7,-0.67,-0.8,-0.37,1.46,-1.59,0
-0.56,1.18,1.34,2.02,-2.77,-1.07,2.81,-1.59,0
-2.1,1.29,-1.19,-1.54,1.77,0.32,-0.45,-0.63,0
-0.79,-0.18,2.45,0.01,0.79,-1.25,-0.29,0.48,0
-0.53,-1.59,0.1,-0.36,-1.29,0.28,0.85,-1.79,0
0.11,1.64,-0.22,-0.42,2.02,0.33,-0.44,0.88,0
3.26,-0.22,-1.9,-1.41,2.51,0.56,-0.71,1.03,0
0.64,-1.76,0.52,0.31,-3.16,-0.2,-0.39,2.3,0
-0.77,0.56,-2.26,0.53,-1.04,-0.25,-1.21,1.2,0
0.87,-0.97,0.29,0.37,-1.89,-0.07,0.35,1.63,0
1.3,-0.28,-1.96,-2.34,4.3,0.88,-1.75,-1.58,0
-3.17,1.9,2.21,-0.42,-0.81,1.01,2.32,0.78,0
1.04,-0.16,-1.87,-1.34,2.85,-0.79,-1.51,-1.15,0
-2.74,2.44,0.42,1.74,-1.22,0.12,0.72,-0.07,0
-3.11,-0.34,2.34,-0.58,1.89,-0.34,-0.12,-2.74,0
1.22,-0.34,1.17,0.06,0.57,-0.39,-0.5,2.12,0
2.41,-1.05,-1.41,-2.25,1.77,0.75,0.73,-1.81,0
-0.56,0.67,1.13,1.89,-1.5,-1.69,1.13,-1.58,0
-0.92,-0.59,1.18,-0.78,-1.12,1.06,-0.7,2.19,0
1.21,-1.75,0.65,-2.16,0.19,1.68,-0.09,1.89,0
3.21,-2.04,0.09,-2.09,2.45,1.39,-0.92,2.1,0
-0.35,-1.3,-0.3,0.25,-0.48,-0.12,-0.65,-1.65,0
-2.28,1.42,1.82,0.45,-1.0,0.45,0.04,2.38,0
0.96,-0.92,-0.41,-1.96,5.56,-1.25,-0.81,-5.43,0
-1.54,1.22,-0.44,-0.19,0.42,-0.76,1.18,-2.85,0
4.59,-0.4,-4.48,-2.22,1.66,0.67,-1.16,0.48,0
0.02,1.08,1.94,0.75,-0.87,-0.71,0.89,1.23,0
0.67,-0.48,-1.0,-1.43,0.99,1.13,-1.06,1.57,0
0.28,0.96,-1.68,-0.52,0.43,0.65,-1.89,2.59,0
2.78,-1.96,-0.7,-2.08,0.87,1.54,-0.45,2.43,0
1.4,-0.38,0.4,-0.67,-0.04,0.05,1.81,-0.12,0
0.4,1.13,0.29,0.28,1.92,-1.44,-1.01,-1.14,0
-0.97,0.88,-1.62,0.12,-0.99,-0.36,1.36,-3.17,0
-0.59,-0.39,-1.66,-1.56,1.84,0.68,-2.39,0.53,0
-1.13,-0.1,1.56,-0.95,1.38,0.33,-1.04,1.13,0
-0.79,0.18,1.56,0.4,-1.89,0.44,2.0,0.56,0
-0.68,1.89,1.36,0.21,1.89,-0.12,0.08,0.29,0
0.41,-0.21,0.77,-0.28,0.09,-0.36,-0.05,0.91,0
-0.71,1.39,-0.02,-1.22,1.8,0.37,-0.73,0.48,0
0.41,-1.81,0.59,0.26,-2.5,0.48,0.27,2.41,0
-0.36,0.46,-3.11,-0.46,-0.49,1.34,-1.58,1.5,0
-0.65,-0.39,3.66,0.21,-0.1,-0.02,1.42,-0.06,0
-1.51,0.84,-2.2,-0.01,-0.5,0.8,-2.06,1.97,0
1.11,-3.65,-0.58,-1.32,-0.65,0.62,-1.09,-0.57,0
-0.16,-1.02,0.22,-1.42,1.76,0.8,-0.76,-0.49,0
-2.56,1.13,3.17,0.95,-0.21,-0.79,1.12,-1.07,0
1.0,0.21,-1.44,-1.02,1.45,0.08,-0.79,0.79,0
-0.19,-0.37,0.07,0.18,-0.07,-0.4,1.08,-1.88,0
-0.26,0.08,0.65,-0.77,2.65,0.8,-1.35,0.02,0
0.08,0.26,-2.11,-0.16,1.06,0.0,0.19,-2.55,0
-0.04,2.37,-2.44,0.72,0.38,-0.1,0.02,0.3,0
2.66,-1.07,0.34,-0.61,-1.09,0.3,0.77,1.52,0
1.09,-1.01,-1.87,-0.59,-0.36,0.92,0.0,-0.04,0
-0.5,-0.02,1.61,-1.01,1.56,-0.54,0.85,-2.25,0
-0.38,-2.21,1.14,-2.17,0.96,1.42,-0.59,1.18,0
0.57,1.05,-0.66,-0.34,0.26,-0.72,0.93,0.25,0
-0.24,-0.62,0.4,0.43,1.87,-0.47,-0.73,-2.34,0
-2.4,3.61,2.63,1.44,0.78,-1.08,0.99,0.54,0
-0.7,0.4,0.07,1.05,-1.75,-0.36,-0.01,1.85,0
1.54,-0.34,-2.12,-0.91,1.31,0.04,-1.97,0.05,0
1.05,-2.67,-2.42,-1.23,0.32,0.36,-3.39,0.15,0
1.77,-0.67,1.11,-0.62,-0.55,0.56,0.51,3.16,0
0.01,0.29,-1.36,-1.96,2.44,1.07,-0.57,-0.49,0
0.71,1.14,-0.15,0.32,-0.41,-1.14,1.35,-0.84,0
0.44,-0.23,-0.38,-1.2,1.76,0.76,0.66,-1.56,0
3.53,0.02,0.34,-0.38,1.73,-0.23,-0.27,1.71,0
-0.1,-0.85,-1.28,-2.39,-1.15,1.27,-0.33,1.66,0
-2.73,3.13,1.25,2.05,-0.66,-1.58,1.06,-1.14,0
-1.59,1.5,0.32,0.66,-0.15,-0.6,0.09,-1.25,0
1.72,-2.46,0.88,-1.52,-0.48,1.02,0.78,1.45,0
-1.23,-0.26,-0.92,-0.57,0.58,-0.48,-1.67,-0.67,0
0.85,-0.88,0.24,-0.13,0.65,-1.33,-1.19,-0.14,0
-0.45,-0.42,1.81,0.93,-3.42,0.03,1.3,2.36,0
1.09,-0.82,-1.68,0.19,1.13,-0.01,-2.81,1.0,0
-0.57,1.66,0.02,1.06,0.92,-1.65,-0.07,-3.39,0
1.32,-2.5,-1.22,0.04,-0.92,-0.27,-0.85,0.2,0
0.65,-0.53,-0.36,-0.89,1.85,0.12,-2.98,2.27,0
-2.92,1.81,-2.07,0.74,-0.96,0.36,-2.78,2.34,0
-1.62,1.96,0.69,1.63,-1.43,-1.03,0.63,0.09,0
-0.54,1.64,-3.16,-0.17,1.84,0.32,-3.2,0.73,0
2.32,-2.59,-0.27,-2.14,2.35,0.2,-1.69,-0.54,0
-2.33,-0.98,3.16,1.15,-3.77,-0.21,1.45,0.82,0
-1.17,0.68,2.41,1.58,-1.68,-0.25,0.8,1.56,0
-0.68,0.01,-2.58,-1.91,3.56,0.52,-2.46,-2.26,0
-1.85,0.53,-1.85,-0.27,-1.79,0.36,-0.47,0.81,0
-0.04,2.44,0.35,1.65,-1.17,-1.04,1.89,-0.53,0
0.31,-2.14,-1.16,-1.7,-0.85,0.61,-0.18,-0.9,0
0.38,-0.81,2.94,0.45,-0.53,-0.9,-0.05,1.99,0
0.87,-1.5,1.87,0.11,-0.53,0.03,1.26,0.08,0
2.6,-2.15,0.21,-0.98,1.58,0.1,-2.21,1.3,0
0.84,-0.1,0.8,0.62,1.2,-0.9,-1.5,1.22,0
-0.58,2.35,-1.05,2.02,-2.05,-0.66,1.52,-0.63,0
-2.95,1.86,-0.95,0.97,-1.36,-0.17,-1.47,1.61,0
1.67,-1.49,-3.36,-0.65,-2.29,1.24,-0.54,2.97,0
-1.25,1.87,1.06,1.47,0.81,-1.36,0.95,-3.15,0
-2.37,1.08,1.78,1.83,-1.95,-0.71,1.54,-1.02,0
-1.19,-0.26,0.42,-0.36,1.88,-0.25,-0.29,-2.92,0
2.74,-0.04,-1.47,-1.58,1.77,0.83,0.33,0.68,0
-0.52,0.7,1.58,-0.31,0.75,0.26,1.03,0.43,0
1.09,0.81,-3.87,-1.95,3.55,-0.62,-0.89,-2.76,0
-1.29,1.01,2.06,1.98,-2.34,0.85,1.9,2.07,0
1.1,1.63,-1.53,-0.75,1.35,-0.06,-0.06,0.2,0
0.66,-1.87,-0.32,-1.22,0.27,0.9,-1.31,1.93,0
1.92,0.22,-2.95,-2.09,3.75,0.42,-0.97,-0.95,0
-1.1,-0.61,1.69,-0.19,0.51,0.08,1.23,-2.57,0
1.29,-1.05,1.22,-0.07,-0.55,-1.16,0.2,-0.14,0
-1.21,2.15,-2.0,0.86,0.48,-0.28,-0.55,0.02,0
-1.06,-3.44,-0.55,-1.16,-0.33,0.8,-1.87,-0.26,0
-1.0,1.1,-1.07,1.15,-0.78,-0.84,-0.02,-1.31,0
0.61,0.45,2.69,0.38,0.3,-0.7,0.9,1.36,0
-2.23,1.83,3.57,3.48,-2.89,-2.04,3.17,-1.76,0
-1.12,-1.54,-0.48,0.0,-2.06,0.82,-1.04,2.09,0
-1.04,0.05,-1.09,0.65,-3.21,-0.49,1.07,-1.8,0
2.61,-0.7,0.17,-2.03,2.77,-0.27,-1.4,1.27,0
2.48,-0.72,-1.29,-0.03,0.29,-0.17,0.18,-0.4,0
0.44,-1.16,-1.57,0.01,-1.4,0.64,-0.48,0.16,0
1.59,0.71,0.55,0.35,0.77,-1.7,2.18,-2.81,0
-0.97,0.54,1.41,-0.16,1.17,0.39,1.0,-1.12,0
1.62,0.22,-2.23,1.01,-2.59,-0.2,-0.64,1.59,0
0.15,2.08,0.68,0.87,2.34,-1.43,-1.41,1.26,0
-0.21,3.17,-1.65,1.75,-1.86,-0.99,3.3,-1.96,0
-1.15,0.22,0.13,-0.73,-0.63,1.61,-0.43,2.8,0
0.42,-0.59,1.13,-0.46,1.84,-0.38,-0.83,0.31,0
1.74,0.41,-0.7,-1.44,2.43,0.79,-0.79,0.64,0
-1.17,-1.24,2.05,-0.56,1.82,-1.62,-0.53,-3.48,0
0.39,1.19,0.53,0.53,1.64,-1.45,-0.29,-1.36,0
-0.92,1.77,1.81,1.54,-2.19,0.02,1.8,1.13,0
2.27,2.12,0.94,2.68,-1.84,-0.85,2.61,0.55,0
2.02,-0.38,0.26,-1.09,1.76,0.57,0.15,0.64,0
-0.64,-0.19,1.34,0.09,-0.95,0.45,0.19,1.74,0
-0.11,0.57,1.95,-0.29,0.49,0.35,-0.08,1.29,0
2.67,-1.17,-1.38,-2.27,4.29,0.09,-0.71,-2.53,0
-1.26,2.48,0.91,2.77,-2.58,-0.87,2.96,-0.65,0
-1.4,-0.54,0.31,0.41,0.11,-1.92,0.03,-3.64,0
2.88,-1.31,-1.09,-1.26,0.61,0.76,-1.49,2.85,0
-0.11,1.86,-0.25,1.21,-1.59,-0.67,0.77,1.26,0
0.21,-0.78,0.58,0.88,-2.02,0.14,1.66,-1.15,0
-1.98,1.66,0.55,2.45,-3.58,-1.43,2.09,-1.23,0
1.2,-1.66,-0.28,-1.16,0.07,0.17,0.66,-1.49,0
-2.16,0.74,-0.9,0.5,-2.27,0.04,0.41,-0.67,0
-0.19,-0.32,-0.32,0.06,-1.06,0.08,0.6,-1.26,0
0.39,0.31,-0.57,0.83,-0.65,-0.29,0.09,-1.15,0
0.38,0.44,-3.91,0.18,0.54,-0.26,-0.77,-1.78,0
-2.32,2.93,1.6,0.78,1.55,-0.87,0.61,-1.32,0
1.57,0.18,-0.61,-0.97,2.45,-0.54,0.09,-1.89,0
0.73,-0.06,-0.23,0.71,0.03,-0.81,-0.24,-1.16,0
4.51,-0.04,-2.83,-1.2,0.25,1.06,0.39,1.37,0
1.02,-3.36,-1.03,-2.11,-0.03,0.29,-0.81,-0.08,0
0.23,0.77,-0.05,-0.28,0.59,1.43,0.38,1.34,0
-1.02,3.27,0.82,1.74,1.1,-2.1,0.19,-1.42,0
-1.79,1.07,-1.04,0.98,-0.45,0.38,-0.33,-0.48,0
0.1,0.67,-0.36,0.38,1.29,-0.58,0.52,-2.96,0
-3.01,-0.67,-1.64,-0.88,1.32,-0.47,-2.81,-1.92,0
-2.91,0.12,2.9,0.8,-1.43,-0.74,0.5,-0.05,0
0.2,-0.95,0.32,-0.49,-1.1,0.36,-0.29,1.88,0
-0.46,-0.69,0.27,0.19,-1.1,-0.71,0.0,-0.24,0
-1.01,1.01,-2.26,-1.03,0.24,1.04,-1.18,1.72,0
-0.08,-1.7,-1.31,-0.37,-0.95,0.11,-0.52,-1.65,0
-0.72,0.4,-0.59,0.25,-0.86,-0.27,1.33,-1.39,0
0.23,-1.76,1.61,0.42,-0.96,-0.24,-0.31,0.67,0
-2.33,2.29,1.54,2.65,0.86,-2.68,-0.5,-2.72,0
-0.65,0.28,0.09,0.6,0.37,-0.34,0.21,-1.65,0
-0.61,1.63,1.0,1.22,-0.88,-0.14,1.72,0.26,0
-2.18,-0.64,-0.15,0.18,-0.04,-0.45,-0.38,-2.23,0
-1.24,-1.76,-0.53,0.05,-1.36,0.5,-1.12,-0.2,0
1.09,-3.08,1.77,0.58,-1.22,-0.95,0.45,-1.84,0
-2.22,2.26,2.2,2.01,-0.66,-0.94,1.76,-1.97,0
1.66,-0.41,-0.68,-0.44,1.4,0.56,-1.66,0.88,0
-2.53,-0.11,-2.67,-0.44,-0.23,1.3,-1.54,-1.0,0
-0.89,-0.67,1.17,-0.53,-1.23,0.91,-0.77,3.03,0
4.07,-0.49,-1.29,-0.9,2.84,-1.01,-0.87,-1.74,0
-2.36,2.69,1.12,2.33,-1.77,-0.9,2.22,-0.88,0
-0.71,0.59,-0.19,0.86,-2.76,-0.35,1.78,-0.25,0
0.27,-1.33,-0.81,-0.66,-0.63,-0.47,-1.32,0.58,0
2.56,-0.27,-1.6,-1.47,0.52,2.35,0.26,2.97,0
-0.13,-0.91,0.13,0.14,0.58,-0.17,0.84,-2.83,0
-0.26,0.58,-3.23,0.6,-2.41,1.5,0.65,0.5,0
-0.1,-0.28,2.63,2.49,-2.93,-1.48,1.71,0.39,0
0.54,-2.53,-2.39,-2.78,1.2,1.79,-1.75,-0.06,0
-0.79,1.35,-2.87,1.01,0.64,0.28,-1.02,-2.59,0
0.45,-0.67,0.26,-0.66,0.05,-0.38,1.08,-1.91,0
2.12,0.27,0.26,-0.76,-0.73,1.06,0.79,4.24,0
-2.91,3.54,0.31,-0.22,2.95,-1.84,1.8,-6.21,0
-0.92,0.12,-0.42,0.23,-0.66,0.37,0.02,0.09,0
-2.23,-1.97,0.63,-0.57,-0.94,0.73,-2.4,1.54,0
-1.01,-0.8,-0.9,-1.53,1.8,-0.64,-1.78,-0.87,0
0.08,0.74,0.74,-0.19,-2.06,0.43,1.09,2.53,0
0.16,-0.44,-0.09,-1.98,1.26,2.23,-0.32,1.84,0
2.71,-1.27,-1.36,-1.03,0.48,0.21,-1.26,1.99,0
1.36,-0.92,0.84,-1.23,1.69,-0.41,-1.01,1.76,0
-0.09,0.69,0.81,0.39,0.89,-0.43,-0.62,0.55,0
0.42,-0.25,-1.65,-0.77,0.94,0.21,-1.52,0.87,0
0.71,0.95,-0.11,1.41,0.7,-1.87,-0.14,-1.59,0
0.02,-1.15,-2.25,-0.37,0.19,0.49,-1.11,-0.9,0
0.02,-1.7,-0.91,-0.71,0.37,1.07,-0.23,-1.01,0
0.39,-1.49,-1.35,-0.7,2.56,0.42,-2.12,-0.29,0
-2.39,0.12,-0.33,-0.34,-1.29,0.75,0.45,-0.55,0
2.73,-1.25,1.67,-0.57,1.58,-0.44,-0.88,2.22,0
-1.45,-1.63,2.93,0.16,-1.28,-0.4,0.24,-0.02,0
-1.6,-0.38,-0.32,1.68,-3.71,-0.38,1.37,-0.62,0
0.17,-0.1,-0.46,-0.2,-1.47,-0.05,-0.61,0.73,0
1.48,-1.01,-3.51,-2.2,3.17,0.93,-2.85,-0.65,0
2.13,-1.46,-0.64,-0.75,-0.81,0.76,-0.83,3.63,0
-0.84,1.09,0.6,0.43,-1.39,0.85,1.93,1.32,0
2.77,0.07,-0.14,0.49,0.22,-1.15,0.71,0.56,0
0.35,1.29,1.03,0.68,-2.07,0.18,1.79,2.72,0
-1.53,-0.69,-0.31,-0.22,0.71,-0.16,-1.02,-2.07,0
-0.66,3.1,0.4,1.68,-0.29,-1.45,2.19,-1.83,0
2.32,1.25,0.15,-0.71,4.2,-0.47,0.2,-0.64,0
2.19,-1.69,-0.69,-0.32,0.77,-0.47,-0.47,-1.6,0
-0.15,-0.28,-0.92,0.02,-1.06,-0.02,-0.27,0.28,0
-0.34,0.53,-0.86,-0.33,1.95,-0.31,-0.53,-2.11,0
-0.7,1.52,-0.58,0.73,-2.72,1.71,2.47,2.16,0
0.54,1.32,0.5,0.94,0.64,-1.1,1.23,-1.35,0
3.83,-1.28,-1.51,-2.05,2.48,0.21,-1.2,0.62,0
-2.52,1.31,0.55,1.16,-1.41,-0.33,0.59,-0.03,0
0.71,-0.9,2.26,-1.35,3.46,-0.57,-1.57,0.5,0
2.43,1.01,-0.93,0.65,0.88,-0.04,1.22,0.53,0
-0.76,0.88,0.91,1.74,-2.78,-0.45,0.8,0.93,0
2.57,1.6,-2.33,1.58,-1.91,0.23,2.56,0.26,0
0.95,0.14,-0.26,-0.15,0.44,-0.63,-0.39,0.35,0
0.41,-0.84,0.73,0.09,-0.37,-0.48,-0.07,-0.86,0
-2.48,2.56,0.54,0.19,1.99,-0.36,0.66,-2.66,0
0.71,-2.56,1.72,0.34,-0.93,-0.69,0.15,-0.55,0
2.55,-0.98,-1.07,-2.0,3.22,0.23,-1.44,-0.23,0
-0.1,-3.49,-0.3,-0.9,1.05,0.28,-3.46,-0.23,0
-2.48,1.72,-0.9,1.73,-0.86,-1.31,1.84,-5.01,0
-1.77,-1.92,1.35,1.08,-2.0,-1.21,-0.38,-2.05,0
-0.31,1.51,0.91,-1.03,4.1,0.29,-1.43,0.6,0
2.49,-1.02,-0.99,-0.45,0.05,-0.76,0.75,-1.23,0
1.36,-0.84,-0.7,-0.78,1.7,-0.31,-0.38,-1.37,0
0.89,0.1,-2.11,-0.65,1.79,0.98,-1.02,-0.35,0
1.29,-3.25,-2.25,-1.66,-2.87,0.91,-0.38,0.98,0
-0.32,0.74,2.45,0.38,-1.08,-0.53,1.58,1.14,0
1.18,0.66,1.9,1.46,-1.4,-0.91,1.36,1.32,0
-0.16,-0.7,0.2,-2.36,3.1,0.5,-0.2,-1.9,0
1.58,-0.18,-3.31,-0.72,-0.85,1.43,-1.83,3.76,0
-1.85,0.6,0.29,1.38,-2.09,-0.73,1.56,-1.45,0
-1.54,-0.38,-0.57,-0.7,1.31,-0.75,-1.6,-2.43,0
-2.1,0.25,2.07,1.45,-1.76,-1.09,-0.44,0.65,0
0.58,-3.23,-1.54,-1.17,0.37,-0.24,-3.58,-0.33,0
-1.19,-2.17,1.01,-0.19,-0.82,-0.66,-0.56,-1.88,0
-1.67,2.25,1.67,1.06,-0.17,-0.24,1.33,0.45,0
0.92,-1.5,1.78,0.08,-3.12,0.94,1.02,3.9,0
-2.27,1.59,0.14,-1.0,0.77,0.02,0.62,-0.76,0
-0.37,0.57,0.29,1.24,-2.9,-1.18,1.15,0.87,0
0.71,0.06,2.0,-1.11,1.37,-0.03,0.6,1.12,0
-2.17,0.35,-1.26,-0.3,-0.89,0.3,-0.01,-0.95,0
-0.71,2.88,3.05,1.19,0.52,-0.48,2.07,0.53,0
0.1,-1.07,1.92,1.04,-2.1,-0.64,0.83,-0.98,0
0.25,2.25,0.55,1.44,-0.06,-1.24,0.56,0.69,0
0.8,-0.69,-0.78,0.07,-2.34,0.82,-0.6,3.26,0
0.22,-0.85,-1.97,-1.77,2.73,0.53,-1.91,-1.34,0
0.77,-1.79,-1.71,-1.05,-0.59,0.61,-1.97,0.99,0
-2.15,0.26,5.7,2.05,-1.57,-2.2,1.22,0.49,0
0.55,2.09,-1.8,1.38,-0.49,-1.04,1.61,-3.27,0
1.87,0.64,1.19,1.69,-0.51,-1.35,1.34,-1.07,0
1.43,-2.07,0.26,-1.57,1.16,0.51,-1.58,1.68,0
1.04,-0.57,-0.35,0.27,-0.1,-1.14,0.58,-1.91,0
-2.22,0.77,0.87,1.05,-1.2,-0.34,1.15,-0.95,0
-0.66,0.75,2.18,0.8,-0.25,-1.19,1.61,-1.78,0
0.72,1.43,-0.07,-0.66,2.09,0.07,0.04,0.83,0
-0.56,-1.38,1.36,0.2,-0.65,-0.27,-0.35,-0.47,0
-0.7,2.79,-1.49,1.24,-1.07,-1.06,0.28,-0.06,0
-1.11,-0.56,-1.37,-0.83,-0.06,0.12,-0.45,-0.34,0
-2.27,1.02,1.65,1.68,-2.33,-0.44,0.6,1.62,0
2.66,0.42,-0.88,-0.96,2.04,0.35,-1.52,2.19,0
0.71,-0.59,-1.71,-1.65,2.51,0.44,-2.32,-0.38,0
-0.26,-2.99,-1.63,-0.32,-2.57,0.01,-1.98,0.68,0
-0.72,0.03,1.3,2.03,-3.06,-0.91,1.43,0.44,0
1.44,-0.54,-1.34,-1.24,0.9,0.37,0.24,-0.57,0
-1.53,-0.44,2.55,-0.66,-0.65,0.73,1.76,0.26,0
-1.67,0.72,0.57,-0.93,1.8,-1.14,-0.64,-2.69,0
-0.84,0.04,-1.21,-0.29,2.61,-0.3,-1.06,-4.08,0
2.97,0.21,-3.0,-1.01,1.28,-0.45,-0.34,-0.94,0
0.75,0.04,1.86,-0.48,-0.53,0.56,1.84,1.99,0
-0.42,-0.08,-3.8,-1.85,2.68,0.56,-2.82,-0.98,0
1.02,-0.94,1.22,-0.03,-0.41,-0.12,2.25,-1.53,0
-1.34,-0.21,-0.35,1.23,-2.01,-1.37,-1.21,1.49,0
1.86,-1.52,-0.15,-0.14,-1.22,0.58,-0.46,2.08,0
-0.66,1.64,-0.98,0.13,1.95,-1.11,-2.06,-1.03,0
-0.96,0.86,1.61,0.2,3.02,-1.69,-2.28,-0.35,0
1.32,1.06,-0.72,0.65,0.6,-0.67,0.41,-0.39,0
1.93,-2.5,-3.45,-0.54,0.36,-0.42,-2.0,-3.07,0
-2.45,1.02,0.83,1.02,-2.75,-0.29,2.06,-0.29,0
-1.23,-1.56,-0.8,-0.1,-0.15,-0.14,-2.54,0.48,0
