@relation SyntheticData-N_1200-D_16-Nmin_100-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-7.86, 8.39]
@attribute X1 real [-6.91, 7.68]
@attribute X2 real [-6.50, 6.90]
@attribute X3 real [-7.23, 7.85]
@attribute X4 real [-7.86, 8.61]
@attribute X5 real [-8.12, 7.47]
@attribute X6 real [-6.36, 6.76]
@attribute X7 real [-5.93, 5.92]
@attribute X8 real [-9.18, 6.74]
@attribute X9 real [-7.63, 9.21]
@attribute X10 real [-6.37, 6.38]
@attribute X11 real [-7.07, 5.69]
@attribute X12 real [-8.04, 7.69]
@attribute X13 real [-8.64, 6.68]
@attribute X14 real [-8.38, 8.01]
@attribute X15 real [-5.87, 7.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.73,-0.54,-0.83,-2.83,0.88,-1.09,-0.4,0.91,-2.18,-2.77,-0.79,-1.31,0.93,-0.93,2.79,1.0,1
-0.69,-1.17,-2.61,-1.23,1.74,0.83,0.65,-0.21,0.51,-1.42,2.05,-0.43,-1.26,2.0,0.18,0.9,1
-1.58,-1.13,1.38,-1.81,-1.6,-4.29,3.07,-2.07,-0.94,0.4,-0.44,-0.91,3.59,1.54,-4.3,-3.06,1
-0.62,3.75,2.07,-4.04,4.46,0.06,-2.46,1.51,0.28,0.59,-2.83,-0.06,-1.65,-1.79,-2.86,-3.53,1
-4.24,-2.3,-0.1,-2.2,-0.42,1.62,2.58,-0.05,1.86,-0.6,0.07,1.41,-6.44,-2.17,-2.2,-1.95,1
0.29,-0.14,-0.17,3.57,-4.28,-1.75,-0.06,-0.38,-0.27,2.32,0.86,1.62,-1.05,1.53,-0.92,0.41,1
3.81,0.78,2.21,0.31,2.28,-0.97,0.99,-0.45,-3.07,-1.11,-1.86,-3.49,2.7,-1.62,0.62,1.79,1
-0.36,-0.45,2.57,5.95,-4.05,-0.8,0.55,-0.99,1.96,4.08,-0.39,-0.35,-2.86,-0.41,-2.11,1.36,1
5.33,0.69,1.81,1.52,-0.11,-1.03,-2.46,3.71,0.23,0.76,1.71,-0.68,-0.89,-1.42,2.22,1.39,1
1.38,1.48,1.92,0.07,2.22,-0.38,1.82,-0.22,4.76,2.39,1.51,0.45,3.76,1.17,-2.28,-2.89,1
4.25,2.92,-0.43,2.67,2.36,2.42,-2.01,-1.29,-0.42,-0.59,-1.52,-0.82,6.31,0.3,4.05,1.86,1
-3.69,1.34,-2.13,-0.93,2.24,4.89,-0.06,-1.71,-0.66,-1.78,-2.07,2.35,-1.53,-0.89,-0.58,-0.12,1
-0.14,1.11,0.11,-5.0,2.66,5.16,-1.59,4.77,0.58,-2.73,-0.33,5.69,-7.18,-6.22,1.77,-3.78,1
3.1,3.1,4.08,0.83,-0.93,-2.43,-0.88,-0.72,-0.85,-0.16,-5.52,-1.46,6.36,-2.89,1.14,-0.2,1
-6.22,0.48,-1.04,2.5,2.21,5.67,3.31,-5.85,-0.28,1.36,-1.28,3.14,2.7,2.61,-2.24,-2.7,1
3.59,0.19,-0.67,1.95,-3.45,-3.02,-0.15,0.15,-3.69,0.26,0.14,0.19,0.08,1.22,0.64,2.09,1
-3.91,-5.08,2.6,-0.62,1.69,-4.78,2.09,2.17,1.18,-0.51,3.06,-3.2,-0.49,1.09,1.23,-1.93,1
0.47,1.04,-2.86,-0.95,-2.48,-2.82,-3.14,0.97,-1.91,0.1,-0.65,1.16,0.34,1.79,-0.18,0.99,1
-0.02,0.08,2.07,-1.24,0.18,0.48,-0.27,1.42,2.45,-0.5,-4.41,2.93,-1.34,-4.86,2.95,-2.71,1
-2.09,-1.36,0.15,1.3,-3.97,-2.68,-0.72,-0.19,1.57,1.14,-2.47,-1.98,-7.14,-0.87,-0.99,2.38,1
-4.21,0.43,-2.15,-4.39,5.23,-0.92,0.59,1.14,2.41,-3.77,1.26,-2.63,-1.07,1.68,-2.13,0.63,1
1.1,0.12,-0.64,1.68,-1.18,-2.81,-1.22,-0.07,-2.82,0.84,-0.27,-1.62,0.05,1.36,1.19,3.05,1
2.19,0.16,0.04,-1.2,2.29,-1.15,-1.04,3.05,2.01,-2.43,-0.53,1.12,1.55,-1.26,3.18,-1.04,1
-1.43,5.03,-0.93,1.64,2.23,4.9,-1.66,-0.77,-1.17,-0.14,-2.61,-1.31,-6.53,-3.16,-3.13,5.49,1
-0.81,1.8,-3.27,-0.84,0.26,4.02,-6.04,3.08,2.58,-0.23,3.13,3.26,-1.75,0.17,-2.29,-2.56,1
3.02,0.65,0.2,-0.1,-3.25,-0.95,2.33,-3.01,-6.31,-1.93,-1.68,0.48,6.54,0.46,0.5,-0.27,1
-2.23,2.51,-2.4,2.99,-2.06,3.03,-2.59,-2.9,-1.2,2.25,-1.52,1.86,1.06,2.17,-0.62,1.51,1
-1.19,-1.61,-0.38,-0.84,-2.08,0.95,1.8,-1.12,0.4,-0.39,-1.56,2.43,-2.26,-1.34,-0.27,-1.93,1
2.87,2.57,-1.2,-3.09,-2.81,-4.66,-1.67,0.7,-2.19,-1.02,-2.6,0.57,0.64,0.21,-1.75,-0.34,1
0.47,-1.73,0.94,-2.02,-0.09,-4.37,0.44,1.05,-1.02,0.31,1.66,-3.05,1.13,1.44,-0.78,0.35,1
2.13,0.6,1.61,1.04,-0.99,3.21,-1.54,2.13,2.5,1.92,0.99,3.34,-1.28,-3.46,1.89,-1.4,1
-2.33,-0.38,-1.22,0.4,3.07,0.94,0.53,-0.55,1.73,-2.14,1.98,-6.15,-1.19,0.57,-3.2,4.71,1
0.13,-4.52,-1.71,-1.11,-5.94,0.41,-0.1,-0.37,-5.18,-2.5,-0.46,2.1,-1.5,-1.94,0.57,-1.4,1
2.39,0.79,-1.03,-1.11,1.99,3.62,-0.24,-0.02,0.35,1.15,2.2,2.62,2.28,0.96,1.05,-1.72,1
0.82,1.65,-0.97,0.33,2.16,-1.67,1.51,-1.17,3.0,3.61,2.38,0.36,2.4,4.14,-1.76,0.49,1
0.15,0.74,-3.48,-0.91,-4.66,4.47,-1.82,-2.71,-5.81,-0.15,2.11,2.77,2.38,1.07,-6.14,-1.54,1
0.31,-3.86,-1.4,2.27,-1.0,-1.13,0.28,0.02,0.19,1.46,3.93,-1.1,-1.5,3.15,0.04,0.18,1
-2.1,2.82,-2.78,-2.42,-2.54,1.51,-1.96,-1.25,1.79,-0.14,-1.57,2.19,-0.52,0.01,-5.59,-0.9,1
-0.96,-1.12,-0.68,1.1,-1.11,-2.41,-0.09,-0.01,0.68,0.65,0.85,-1.92,-1.72,1.8,0.68,1.19,1
2.75,-1.62,-3.46,-2.63,2.01,-1.19,1.24,-0.82,-1.45,-1.97,2.0,-0.21,2.12,3.79,0.82,-1.43,1
-1.46,2.64,0.19,0.04,1.59,3.43,-1.63,-0.68,2.78,0.85,-0.36,1.28,3.52,0.25,-1.96,-2.23,1
-1.94,-3.15,0.12,2.82,-4.99,1.58,0.8,-1.57,-3.29,1.91,0.3,2.39,-2.92,-0.48,0.04,-0.41,1
-2.68,-0.9,-1.79,0.02,-0.07,1.36,1.81,-3.31,0.69,-0.59,1.47,-2.9,1.45,1.63,-5.09,1.78,1
-1.37,0.99,-2.05,-1.37,1.64,3.04,-1.08,-1.22,-0.29,-0.8,0.33,-0.45,1.78,0.6,0.54,1.74,1
1.97,1.88,0.89,-1.29,2.17,-1.63,1.9,0.88,-1.89,-1.33,0.95,-2.56,-0.75,-0.35,0.16,2.92,1
-0.82,1.68,-0.88,1.02,1.64,-1.41,-0.98,-0.54,1.62,0.88,-0.36,-0.1,3.43,3.71,1.58,0.22,1
1.97,1.81,-0.33,3.13,4.78,5.07,-1.0,-0.29,0.33,0.94,3.21,-1.04,1.61,1.68,0.31,1.26,1
2.55,2.05,2.01,-2.98,3.01,3.71,-1.61,3.62,-0.55,-2.25,1.22,-0.59,-1.02,-5.28,0.84,0.22,1
1.59,-0.24,-1.87,-2.35,-1.13,-0.99,-2.12,2.97,-2.37,-0.62,4.79,-1.84,-3.35,0.71,-1.01,2.53,1
1.25,0.29,-0.3,2.52,-0.33,-1.27,0.8,-0.98,-1.38,0.29,0.06,-2.09,0.43,1.47,1.52,3.63,1
0.49,0.79,-0.61,-2.92,3.94,0.02,0.45,1.99,-0.03,-3.77,-1.33,-2.27,-4.69,-1.75,2.8,2.8,1
-5.46,-3.88,-0.26,1.94,-1.5,1.77,5.08,-3.04,1.95,0.32,2.12,-1.15,-5.15,0.31,-4.05,0.62,1
8.39,3.3,5.41,0.96,-2.08,-8.12,-1.29,3.03,1.75,1.96,-0.84,-3.24,7.69,-0.95,0.01,0.77,1
1.37,1.47,-1.78,2.57,0.47,1.07,0.53,-1.72,4.09,0.2,0.93,-1.87,1.2,1.59,-2.57,3.58,1
-1.12,-2.57,1.38,-1.58,-0.73,2.18,2.38,0.03,0.82,-2.16,0.33,1.08,-0.29,-3.46,-1.29,-3.3,1
-0.84,2.58,-2.69,-0.29,4.87,5.49,0.79,-1.76,0.56,0.76,3.49,1.92,0.68,3.28,-2.27,-1.13,1
-0.01,0.08,-1.87,-1.43,-2.07,-0.36,-0.69,-1.06,-4.16,0.54,-0.41,3.56,0.97,1.48,-1.78,-3.43,1
-3.34,-1.77,1.06,2.8,3.74,0.6,2.3,-1.89,2.28,2.01,2.36,-3.59,1.18,3.14,1.91,1.71,1
-2.16,-1.89,1.75,1.82,-2.87,-1.84,0.43,0.34,-0.2,1.61,-1.58,0.67,-3.02,-1.34,2.82,0.03,1
-0.87,0.54,-4.09,-2.86,0.32,1.26,-2.44,1.29,0.08,-2.63,-0.43,0.53,-4.34,-0.4,0.44,1.76,1
-2.83,-1.25,-0.7,-1.73,1.4,1.2,1.45,-0.24,1.41,-0.52,0.53,-0.3,-3.67,0.0,0.49,0.01,1
0.65,-0.35,-0.08,-4.64,-1.13,-4.87,-1.75,1.23,-2.43,-1.67,-3.0,-4.33,-4.0,-1.52,-1.34,1.43,1
1.44,-1.1,4.02,0.36,0.57,0.02,0.24,3.48,2.58,-0.49,1.67,-2.04,-1.64,-4.87,-0.39,0.09,1
-1.32,2.13,-2.6,-2.07,3.48,5.56,-2.24,-1.09,-2.82,-4.44,0.29,-4.8,-1.42,-3.19,2.25,1.36,0
-2.51,-2.07,0.63,-1.49,-3.61,-4.15,2.07,-2.25,2.87,0.76,-3.4,-1.2,-4.4,-0.54,-1.21,-1.6,0
0.78,-3.35,4.76,-2.0,2.1,-5.39,2.4,-0.15,-4.3,-0.83,-1.44,0.45,3.92,1.95,1.94,2.16,0
-0.59,-1.4,2.93,-5.63,5.33,1.29,2.34,-2.04,-4.78,-2.07,1.68,-3.87,1.98,1.0,5.1,2.43,0
-4.97,-4.17,-2.32,-2.94,-1.96,1.23,-0.86,-1.01,-3.93,-2.01,-5.81,-2.67,-2.54,-2.03,1.33,1.91,0
-3.97,2.23,-5.2,4.0,1.82,0.06,-3.43,-1.76,0.95,0.92,-2.1,1.25,-3.84,-3.51,0.1,-0.69,0
2.15,0.55,-4.58,0.14,-2.71,-4.03,-0.43,0.31,2.18,-0.27,0.15,-1.33,-1.47,0.15,-3.23,-5.2,0
0.92,2.97,-2.77,-1.69,0.98,-2.48,-1.59,-2.17,0.79,-1.73,-0.28,-2.72,-2.39,-5.37,-1.29,-3.15,0
3.1,-0.87,-5.9,2.73,0.62,-1.15,-3.75,-3.83,-4.57,-6.24,-0.05,-4.38,-1.87,-3.32,-1.06,-5.01,0
-5.84,-2.43,1.09,-4.37,3.19,3.07,-0.1,-2.29,-8.73,-5.64,-5.85,-4.02,2.26,-1.18,6.97,6.1,0
-0.17,-2.19,1.04,-0.39,0.55,-0.19,-0.33,1.56,-1.63,-1.32,-0.29,0.34,0.56,0.22,-0.9,3.35,0
3.24,1.86,-0.05,2.53,2.01,-0.1,1.66,1.5,-0.03,-1.23,1.8,-0.33,2.47,0.14,0.0,-3.07,0
1.54,0.29,-2.81,0.87,-0.18,-2.29,0.0,0.69,0.29,1.1,2.01,1.18,0.3,-0.12,-3.31,-1.01,0
-0.53,-0.16,0.94,-0.9,1.9,0.07,-0.01,-1.55,-0.23,-0.77,-0.96,-1.85,-1.61,0.03,1.51,0.23,0
-0.19,3.04,-0.82,-1.31,-0.79,4.5,1.31,-0.04,2.76,0.72,1.15,-0.91,-1.03,2.0,1.47,-1.59,0
-3.05,-3.03,-0.15,-1.42,-1.39,-3.05,0.41,-0.36,-0.18,3.51,-1.74,1.02,-1.94,-1.91,-1.05,0.21,0
-1.48,2.56,-0.68,1.37,2.4,-0.65,-0.36,-0.75,2.78,1.2,-0.77,-0.91,-2.76,-0.3,0.35,-1.65,0
1.02,0.24,2.27,-2.3,0.17,0.49,-0.97,-1.02,-0.48,-1.4,-0.49,-1.97,-0.51,-2.93,1.49,2.27,0
-0.06,-0.29,-1.29,3.38,-0.83,-3.75,-3.44,-5.93,1.32,0.18,-0.16,-0.53,-6.35,-4.19,-4.45,-1.01,0
3.97,3.25,6.19,-0.88,6.41,1.02,0.69,2.03,0.38,-0.06,3.79,0.23,3.42,1.85,2.17,2.33,0
1.43,-0.23,-0.49,0.97,1.85,-0.61,-0.57,-2.34,-2.55,-2.47,1.17,-0.89,0.56,1.37,1.09,-0.15,0
2.49,-3.22,1.94,2.19,-0.2,-1.39,-2.41,-4.33,-1.0,0.29,3.82,1.32,-1.74,2.35,-2.31,4.25,0
-0.73,2.01,-0.33,2.84,1.81,-2.06,-0.17,1.38,5.39,4.09,0.15,1.71,-3.14,2.34,-3.33,-0.89,0
-1.84,2.12,2.89,-0.99,4.4,-2.19,0.61,-0.8,1.84,2.63,0.07,-0.05,-1.12,0.12,0.69,1.26,0
-1.09,-0.06,-3.88,2.89,-1.81,-1.83,0.28,-0.6,1.96,2.22,-1.77,0.52,-2.65,-3.63,-1.73,-4.15,0
-0.55,-0.54,-5.13,-0.31,-3.01,1.14,-1.45,-2.24,-2.34,-4.99,-2.42,-3.14,-2.2,-6.76,1.24,-2.93,0
-3.0,-0.79,6.9,-3.03,6.81,-2.37,2.88,1.01,-0.07,0.79,-1.37,-2.87,-0.22,3.61,1.62,3.6,0
1.72,0.41,-2.3,-0.61,-4.99,0.57,1.12,1.29,1.67,2.35,-0.56,0.76,1.15,-2.15,-1.48,-1.82,0
-0.18,-3.05,2.03,1.19,-2.86,-2.34,1.13,-0.25,0.03,2.0,-0.1,3.1,1.52,1.98,-0.23,2.48,0
-1.58,-1.35,-2.01,-2.4,0.03,0.52,0.78,-0.07,-2.29,-0.93,-1.05,-1.28,0.12,0.68,0.11,1.42,0
-1.77,0.94,-1.85,-1.42,-0.22,2.85,-0.25,0.01,-0.44,0.26,0.23,0.08,0.19,0.1,1.7,1.52,0
-1.48,0.68,-0.83,0.77,1.88,-1.62,1.18,-1.43,1.25,-0.31,1.37,-1.48,-2.37,2.13,-1.95,-0.48,0
0.28,-0.21,0.21,-0.35,3.87,-0.67,-0.27,-2.41,-5.55,-3.37,0.23,-0.78,3.15,-0.73,4.5,0.93,0
-4.15,-0.67,3.03,-0.58,6.0,0.71,3.83,-3.15,-1.79,0.05,-0.49,-2.67,-0.95,2.05,2.56,2.02,0
-1.85,-0.32,-3.22,0.39,-0.07,-3.87,-1.01,-0.18,0.18,3.69,-0.43,2.3,-0.44,-1.52,-2.18,0.44,0
-0.01,-0.8,-0.01,-2.03,-0.35,1.38,1.36,1.46,-0.36,1.54,2.3,1.36,1.51,-0.8,0.81,1.18,0
1.61,0.91,-0.11,-0.5,2.12,-0.26,-0.13,2.18,-1.61,1.59,1.28,1.94,4.19,0.1,3.42,-0.91,0
0.86,-0.95,0.92,0.13,1.22,2.44,-0.07,1.16,-2.18,-0.28,-0.08,-0.29,1.16,-0.44,1.69,0.51,0
-0.2,-1.35,1.68,-0.75,-2.99,0.1,2.68,-0.81,0.74,3.52,1.0,1.92,0.52,-1.57,-1.59,1.99,0
1.93,-0.48,1.89,-5.21,-0.14,4.2,1.17,-0.52,-0.75,-1.74,3.58,-1.63,0.4,3.54,3.72,0.5,0
4.68,0.97,0.5,-0.05,-4.47,4.13,-0.14,3.53,1.4,0.86,2.78,2.23,3.86,-0.31,0.51,0.56,0
-0.18,0.9,0.88,-0.44,0.79,0.55,0.58,0.15,0.93,0.95,-0.2,-1.01,-0.05,0.78,-0.5,1.27,0
-0.16,-0.49,-0.65,-0.34,2.14,3.86,1.36,-0.13,-2.17,-4.58,0.5,-3.52,-0.27,0.7,2.49,0.01,0
0.59,-1.76,-1.83,-0.48,0.31,3.34,-0.2,0.87,-2.58,-1.62,1.36,-0.33,0.98,1.87,3.05,-0.56,0
-2.15,2.69,-0.8,-1.11,3.23,-0.93,-0.08,1.03,1.14,4.51,-0.09,2.0,0.8,1.6,-0.77,1.81,0
-3.2,0.96,-3.74,0.55,1.71,1.54,-0.1,-0.09,0.31,3.2,0.08,0.68,-0.79,-2.33,1.89,-1.01,0
2.42,1.57,-0.55,3.45,2.77,2.68,-1.83,-0.63,-1.89,-1.48,5.22,2.3,2.12,-1.22,0.48,2.94,0
0.73,1.56,-0.43,-4.06,0.61,2.01,-1.78,0.89,-1.6,-2.0,-0.81,-1.43,1.7,-0.54,2.43,2.29,0
-2.05,3.24,1.04,-0.27,5.11,5.81,-0.05,2.58,-1.66,-1.11,-2.94,-2.61,2.27,-1.38,5.38,2.08,0
-0.14,2.19,2.35,-0.8,0.77,4.53,0.54,-0.66,-0.56,-2.91,-0.3,-0.92,1.3,1.78,4.34,2.49,0
1.18,1.25,-2.27,0.56,0.17,-2.15,-0.65,1.92,0.73,1.42,-0.24,1.39,1.29,-0.29,-0.75,-1.7,0
-4.5,0.2,2.42,-1.78,4.47,-1.11,3.31,-1.22,-0.75,1.57,-1.35,-0.76,-0.28,0.16,2.26,2.67,0
3.61,1.12,1.07,-1.49,-3.7,2.47,0.66,3.37,2.95,0.82,1.2,-0.01,0.94,-2.28,-0.36,-1.71,0
1.25,-1.71,1.24,-0.57,0.09,-0.89,1.71,-0.52,-0.86,-3.28,-1.21,-3.61,-1.59,-0.66,-0.92,-1.34,0
0.66,-3.09,-1.77,-0.57,-2.25,3.86,-2.2,-2.15,-4.9,-7.63,-0.59,-3.93,-2.0,-2.73,1.89,0.52,0
1.08,-0.17,1.51,0.66,-0.97,-1.83,0.3,1.14,-0.01,-0.75,-0.98,1.63,1.91,-0.15,0.14,1.32,0
2.92,2.08,-2.11,3.03,-1.68,0.5,-1.42,-0.06,3.96,-0.09,2.62,0.15,-3.65,-0.63,-5.25,-2.61,0
-2.19,-2.65,-2.17,-0.37,3.03,-1.56,-1.06,-1.88,-3.37,1.18,1.96,1.17,-0.56,0.84,0.18,1.37,0
-2.99,-2.23,-3.27,-2.09,-2.22,-2.48,3.4,-1.07,-2.06,-0.19,-2.71,-1.08,0.53,0.28,0.03,-0.37,0
-0.87,-3.18,-2.52,0.3,-4.63,-0.31,-0.15,1.64,-1.39,-0.43,-2.25,2.05,0.77,-0.46,-1.16,1.69,0
-3.07,-3.1,-4.48,3.3,1.32,3.63,-2.39,-0.89,-3.11,-0.94,-1.41,-0.13,-2.67,1.1,1.66,0.02,0
0.14,-2.38,-2.16,-0.92,-5.97,2.67,-0.68,-0.82,1.86,-0.74,1.24,0.25,-4.03,0.94,-3.05,1.2,0
2.76,-0.26,-0.66,0.09,0.91,0.29,-2.82,-1.9,-2.12,-2.29,3.63,-0.86,-1.07,-0.94,-3.35,1.63,0
-1.32,1.0,-0.61,-2.14,-0.67,0.78,4.31,1.75,0.33,1.11,-0.04,-0.46,3.19,2.0,1.3,0.09,0
-1.14,0.14,0.97,-1.58,1.53,0.33,3.4,2.23,-1.72,0.27,-1.03,0.72,3.93,1.54,3.54,0.34,0
3.82,-1.19,-1.82,4.5,-1.65,1.68,-1.2,-2.06,-0.7,-1.87,5.64,2.47,-0.65,1.66,-1.31,-1.82,0
-0.88,-0.56,-0.77,-0.2,0.57,4.96,-1.03,-0.14,-3.63,0.23,2.13,2.17,3.33,2.43,4.52,3.7,0
-2.09,0.71,-2.57,0.82,2.96,0.09,-1.57,-2.0,-0.3,-1.15,1.44,-0.85,-3.76,-0.88,-1.16,-0.68,0
-1.21,1.26,0.22,1.28,1.34,-4.49,0.45,-0.75,3.87,3.97,-0.01,1.1,-2.74,-1.17,-4.05,0.16,0
0.07,-1.82,1.36,-1.34,-2.31,-2.04,2.78,-0.13,2.88,5.17,2.8,3.15,-0.11,2.0,-0.3,-0.05,0
-1.09,2.29,3.34,0.48,4.39,1.4,2.31,4.93,-0.04,2.28,-1.29,1.26,5.0,2.01,2.73,2.95,0
3.59,-1.28,3.23,-0.55,-4.94,-0.1,0.81,2.2,3.66,2.9,2.0,2.06,0.43,2.08,-2.98,0.92,0
2.09,0.07,2.34,-3.19,-3.09,-0.46,2.85,3.12,-0.38,0.09,-0.31,1.92,5.46,1.71,1.55,2.83,0
-1.53,1.26,-0.88,1.09,1.19,2.79,-2.16,-1.38,2.33,-1.47,0.98,-1.88,-5.38,0.72,-2.65,1.62,0
0.52,3.16,-2.31,-2.0,-0.78,-0.61,0.74,1.04,-0.96,0.47,-1.01,1.18,5.17,-1.48,3.07,-0.1,0
3.13,0.58,0.09,-0.74,-2.97,-0.51,-0.81,2.51,0.75,-0.55,0.42,0.79,1.99,-1.15,-0.99,-0.44,0
