@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-7.21, 5.47]
@attribute X1 real [-6.26, 4.65]
@attribute X2 real [-4.30, 4.47]
@attribute X3 real [-7.53, 6.01]
@attribute X4 real [-6.48, 5.57]
@attribute X5 real [-4.73, 4.64]
@attribute X6 real [-5.36, 6.17]
@attribute X7 real [-4.98, 4.85]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-2.56,1.05,-0.44,-1.76,-1.99,-2.41,-2.39,0.04,0
-0.28,0.11,0.53,-0.17,-0.98,-1.12,-2.14,1.95,0
-3.5,-0.4,0.58,-0.53,1.34,-1.14,-2.32,0.77,0
3.0,0.01,-1.76,1.78,-2.37,0.28,1.17,0.23,0
-0.67,-0.98,-0.04,-0.69,1.38,-1.41,-0.32,0.02,0
-1.67,-0.4,2.31,-2.27,2.88,0.36,-0.06,-1.09,0
-1.21,1.21,0.95,-1.6,0.88,0.07,-1.45,0.77,0
-1.59,-0.92,1.11,-0.91,3.62,-0.25,-0.39,-0.29,0
-1.39,4.65,-3.49,0.06,-2.24,-2.13,-3.61,3.44,0
-2.79,-0.11,0.76,2.59,-1.68,0.32,-2.39,1.95,0
-2.43,0.41,0.27,-2.28,4.35,-0.02,2.02,-2.18,0
-0.94,1.84,0.15,-2.07,0.76,0.98,0.09,-1.44,0
-1.66,1.48,1.65,-1.74,-1.72,0.36,-1.75,-0.73,0
2.25,0.21,2.99,-3.5,-1.49,1.03,1.15,-2.49,0
-1.04,-1.68,-0.23,1.14,-0.8,-2.39,-1.74,1.67,0
-0.91,-3.02,1.05,1.51,1.73,-0.89,-0.91,1.26,0
0.9,-3.82,0.66,-0.94,1.12,-1.76,2.59,-2.51,0
-0.81,-0.03,0.6,0.27,0.87,-1.58,-3.24,3.23,0
1.2,0.74,2.22,-2.07,-0.19,1.21,3.52,-2.6,0
-1.17,-0.94,-0.17,0.11,0.58,-1.44,-0.69,0.92,0
3.13,-1.62,2.55,-2.76,-0.75,0.8,2.35,-2.61,0
-1.16,-1.03,-0.34,0.02,1.62,-0.09,2.67,-1.96,0
0.58,2.09,-0.13,-1.42,0.06,1.33,0.58,-0.96,0
2.05,-0.53,-0.91,2.45,-2.23,0.36,0.01,1.34,0
0.66,-3.29,1.94,0.21,-0.31,-0.65,0.53,-0.64,0
-1.04,-1.28,0.84,-0.05,0.27,-1.05,0.26,0.06,0
2.62,0.29,0.17,1.13,-4.23,1.71,1.27,-0.56,0
-3.05,1.59,-1.36,0.62,-0.01,-1.32,-4.19,2.92,0
-0.29,-1.4,1.59,-0.31,0.68,0.72,3.25,-2.76,0
-1.93,-0.16,1.35,-2.05,4.57,-0.75,-0.25,-0.28,0
-3.09,3.2,-1.3,-1.1,0.48,-0.03,1.35,-1.6,0
-1.13,1.36,0.83,-2.53,0.57,0.64,-0.42,-1.01,0
-1.74,-2.09,1.38,0.64,0.42,-1.33,-1.3,0.62,0
-0.07,1.69,0.42,-1.41,-1.75,-1.22,-1.46,0.7,0
-1.78,-0.53,-1.0,-1.48,1.12,-3.76,0.74,-0.64,0
0.12,-0.59,0.31,-1.57,0.04,-0.68,-0.28,-0.92,0
-0.8,-0.43,0.98,-0.44,2.47,0.12,2.07,-1.65,0
-0.46,-0.6,0.32,1.26,-2.08,0.28,-0.12,-0.33,0
2.16,-2.03,2.01,1.62,-2.84,2.68,3.03,-1.86,0
-5.07,2.69,-1.39,1.45,-2.55,-1.75,-5.36,3.49,0
0.49,1.5,0.3,-0.88,-1.07,1.26,-0.27,-0.34,0
-0.89,1.65,-0.1,-0.19,0.15,-0.1,-0.55,1.05,0
-0.48,1.7,-2.5,2.5,-1.81,-0.73,0.92,1.03,0
3.47,-1.83,0.66,-1.75,-3.33,-0.34,1.55,-2.58,0
-0.38,-0.08,-0.32,0.39,1.42,-0.76,0.46,0.63,0
-3.82,1.3,1.83,-1.82,2.7,0.99,-0.01,-1.63,0
-3.08,-0.86,-0.53,0.76,-0.23,-1.3,-1.52,0.34,0
-0.15,-2.51,2.16,-1.96,0.95,-0.71,-1.26,-0.69,0
-4.43,1.16,0.82,-1.22,1.99,-0.47,-1.07,0.09,0
1.31,-1.2,1.63,0.19,0.35,1.07,2.62,-1.05,0
-0.65,1.67,-1.62,-2.25,-0.83,-1.81,-0.81,-0.42,0
0.35,-0.3,1.97,-1.24,0.53,1.6,2.45,-2.13,0
-3.8,0.75,0.16,-0.98,2.68,-0.45,0.28,-0.62,0
0.64,0.13,-0.6,-1.2,-1.24,-1.51,-0.87,0.28,0
1.72,1.99,-1.27,-0.68,-2.23,0.08,1.34,-0.64,0
4.72,-1.76,0.34,-1.61,-0.6,1.15,2.94,-2.5,0
-1.12,-1.53,-0.43,1.7,-1.29,-1.17,1.96,-0.72,0
-1.85,1.45,-2.09,1.26,-1.18,-0.34,1.35,-0.73,0
-0.01,0.64,1.83,-3.57,4.17,0.65,1.61,-1.71,0
2.15,-0.77,0.76,-1.25,-1.36,-0.41,-1.45,1.08,0
-2.45,-0.72,1.3,-1.29,2.36,-0.58,-0.24,-0.32,0
-1.49,-0.02,-1.02,2.11,-1.64,-1.52,-1.26,1.82,0
-2.43,0.67,-1.81,-0.91,1.71,-1.31,-1.57,0.31,0
-2.66,-0.9,2.03,2.06,-0.86,0.4,-0.78,0.73,0
2.1,-0.2,0.35,0.31,-0.41,1.74,-0.2,0.14,0
-2.01,-0.85,0.35,-1.2,2.87,-0.95,-0.05,-0.83,0
2.22,1.33,2.12,-4.3,0.45,0.85,-0.24,-1.23,0
-1.11,-1.76,3.19,-2.66,3.91,0.22,-0.46,-0.79,0
1.61,-3.21,0.27,-0.15,0.89,-1.44,1.73,-1.14,0
2.53,-1.64,-1.37,0.62,-1.48,-0.7,3.07,-1.47,0
-2.34,0.96,-0.69,0.37,-0.49,-0.65,-0.9,0.16,0
-0.15,-0.8,-0.56,0.63,0.56,-2.14,-0.55,1.27,0
-0.52,0.34,0.7,-1.53,2.12,-1.63,0.33,0.13,0
-0.34,-3.23,0.45,2.18,-0.53,-1.15,1.17,-0.11,0
2.34,-2.53,-0.79,1.31,-3.76,-1.61,-0.49,0.5,0
-0.83,1.37,-1.07,-0.02,-1.62,0.02,1.53,-1.35,0
0.55,0.76,0.71,-1.44,-1.58,-0.15,-3.27,1.5,0
1.96,1.37,-0.85,0.75,-3.88,0.54,-3.15,2.33,0
-2.53,3.88,-0.95,1.44,-1.5,0.12,-2.59,2.79,0
-3.26,0.44,0.79,0.93,-0.61,0.04,-1.39,0.76,0
-5.12,1.43,-0.48,-2.35,3.08,-1.54,0.76,-2.37,0
-2.17,2.17,0.28,0.98,-1.73,0.22,-4.49,2.86,0
-1.1,2.21,1.19,-2.43,1.26,-0.77,-2.61,1.52,0
0.72,-2.41,0.77,-1.0,-0.14,-0.51,3.15,-2.83,0
3.32,0.57,-1.53,-0.1,-2.51,0.54,-1.0,0.61,0
0.92,-2.04,0.39,0.65,0.17,0.33,0.05,-0.32,0
-0.2,-2.47,3.07,-0.73,0.99,-1.28,-1.86,1.29,0
-0.45,-0.74,-1.55,1.52,-1.23,-1.21,0.57,-0.05,0
1.87,3.8,-1.75,-1.47,-1.95,1.4,0.58,-0.87,0
0.72,-1.06,-1.76,-0.01,-1.7,-1.16,-0.0,-0.93,0
1.48,-1.75,2.09,0.39,0.12,0.79,0.25,0.61,0
1.02,-0.53,-0.01,-0.3,-0.79,-0.18,0.77,-0.45,0
-0.93,0.46,0.9,1.33,-1.46,0.45,-2.31,1.88,0
0.42,-0.14,0.33,-0.47,-2.61,1.19,1.42,-2.34,0
-2.6,1.01,0.41,0.51,0.08,-1.33,-5.14,3.82,0
-1.25,2.09,0.16,-2.29,2.48,-0.11,-2.69,0.91,0
0.41,-1.62,0.32,-1.59,0.13,-0.1,1.41,-2.49,0
-3.06,-0.87,-0.85,1.07,1.45,-1.36,0.61,-0.11,0
-1.67,-1.92,2.42,0.75,1.79,1.03,-2.56,1.35,0
-1.52,0.74,-0.06,0.22,1.5,-0.87,0.03,1.14,0
-3.88,0.5,-1.52,1.91,-1.68,-1.04,-0.22,-0.06,0
-0.46,0.5,-2.49,1.47,-0.99,-0.62,0.97,-0.02,0
0.08,2.62,-0.11,-1.41,1.81,0.69,-1.5,1.41,0
-0.89,3.01,-0.23,-1.78,2.02,0.29,0.29,0.15,0
-0.19,-0.04,0.87,2.5,-1.34,2.05,0.59,0.32,0
-1.74,0.7,0.39,-1.83,2.86,0.19,3.53,-2.41,0
-3.54,3.35,1.36,-1.96,1.91,0.93,-2.68,0.87,0
-1.4,-1.33,0.34,0.62,1.41,-1.02,0.11,0.58,0
2.15,-1.23,-0.23,1.05,-0.23,0.97,0.43,-0.24,0
-1.33,1.36,-1.24,3.46,-1.82,1.27,-0.07,1.22,0
-3.26,0.66,2.39,1.26,-0.58,0.66,-3.77,2.64,0
-1.79,2.27,-1.07,0.42,-1.13,0.38,-0.81,0.51,0
-2.34,0.05,0.31,1.12,-0.69,-0.61,-1.32,0.66,0
-0.74,2.39,0.41,-0.35,-1.5,-0.44,-3.5,2.87,0
-0.91,-0.73,-1.42,0.1,-0.62,-0.93,-0.98,-0.48,0
-2.36,1.12,3.29,-4.07,5.57,1.01,-0.72,-1.26,0
-0.25,-6.26,1.96,0.24,2.57,-2.56,2.73,-1.74,0
-1.93,0.51,0.48,-1.03,2.03,-1.3,0.69,-0.38,0
2.45,-3.39,1.05,0.23,-2.98,-0.51,1.09,-1.31,0
0.98,-2.04,-0.72,0.12,-0.95,-1.11,1.48,-1.31,0
-0.18,-0.81,0.09,0.13,-1.13,-0.89,-0.67,0.19,0
-1.09,-0.31,1.62,-0.64,0.72,-1.62,-1.52,1.65,0
0.64,-1.96,-0.26,-0.56,0.62,-1.28,1.53,-1.26,0
-0.36,-0.79,-0.64,2.5,-1.33,0.23,-1.43,1.31,0
-3.13,-2.4,1.08,-0.54,3.06,-1.64,0.78,-0.61,0
0.11,1.3,-0.57,0.41,-0.28,-0.65,-1.07,1.63,0
0.47,4.21,0.13,-0.57,0.03,2.3,-1.01,1.19,0
-0.09,0.52,-0.64,0.2,1.67,-0.37,-0.43,0.69,0
-0.25,-0.38,1.01,0.32,-1.07,0.46,0.26,-0.41,0
-0.03,1.27,-1.42,1.9,-2.81,-0.69,-1.78,2.33,0
1.04,-0.3,0.72,0.49,-1.92,1.43,0.53,-0.6,0
1.88,-1.46,-0.78,0.24,-0.15,-0.71,0.79,0.02,0
-2.64,1.57,2.77,-0.69,0.99,0.15,-2.8,1.82,0
-2.96,-1.61,0.27,1.83,0.73,-0.55,0.06,0.11,0
-0.88,2.97,-1.52,-0.87,-0.58,0.17,0.8,-0.96,0
-4.85,0.78,2.1,-0.09,2.42,-0.16,-2.4,1.67,0
3.39,-0.64,0.67,0.76,-5.34,0.1,1.48,-0.81,0
2.95,-1.29,-0.11,0.18,-1.25,-0.36,1.39,-0.49,0
1.38,-3.09,-1.67,-0.49,-1.71,-2.82,3.73,-2.85,0
0.94,1.89,-0.35,0.85,-1.37,1.54,2.19,-0.52,0
-0.35,-0.29,2.79,-1.52,2.24,1.83,0.88,-1.15,0
0.15,-3.06,2.1,-0.72,-0.09,-0.77,0.92,-1.56,0
0.8,-1.07,2.4,-1.38,1.28,1.02,0.85,-1.38,0
1.27,0.64,-2.03,2.4,-2.95,-0.34,-3.84,3.66,0
0.54,-2.93,4.06,-0.82,2.36,0.58,0.43,-0.24,0
1.45,1.77,-1.37,-0.98,-0.17,-0.23,-1.44,1.39,0
-1.86,-2.14,-1.81,3.61,-1.66,-1.91,-2.0,2.43,0
3.55,1.71,-0.95,-2.75,-0.9,0.34,-0.9,0.42,0
1.89,-1.13,0.12,-0.35,-0.95,-0.31,0.95,-0.72,0
-1.09,0.54,1.53,0.28,2.47,1.79,4.47,-2.17,0
0.31,-1.14,-0.22,0.76,-1.47,-0.99,0.58,-0.41,0
1.35,-1.51,1.4,0.49,0.18,1.52,2.09,-1.16,0
-3.82,-1.42,0.31,-1.58,4.15,-1.2,0.6,-1.71,0
5.47,-0.01,-0.11,-0.95,-2.97,1.59,1.84,-1.27,0
-0.9,-0.1,-0.49,1.43,-1.99,-1.36,-4.37,3.08,0
1.06,0.45,0.76,-2.4,1.5,0.2,3.14,-2.43,0
0.87,-1.14,0.64,1.89,-4.92,0.52,-2.49,1.36,0
-4.05,0.53,0.97,-1.09,3.41,-1.08,-1.47,0.7,0
-1.68,-0.29,-0.15,-0.12,0.08,-1.46,-2.03,1.14,0
1.55,-0.82,-0.54,-1.02,-0.97,-0.96,1.07,-0.7,0
-1.94,1.93,-2.52,1.89,-2.58,-0.74,-2.46,2.03,0
-1.21,0.14,-0.09,0.78,0.48,1.03,4.36,-2.98,0
-3.66,-0.29,0.6,2.64,0.56,1.05,0.15,0.18,0
-1.93,-0.58,-0.34,0.71,-1.02,-1.31,-1.21,0.19,0
-7.21,0.55,2.18,-0.67,3.64,0.24,-0.33,-1.22,0
-0.78,0.58,-0.72,0.26,0.85,-2.38,-2.02,3.07,0
0.79,-0.6,0.3,0.67,-0.98,0.12,-0.94,1.05,0
1.84,-4.03,0.73,0.72,-0.14,-1.96,-1.48,1.19,0
-2.34,-2.22,1.09,0.18,1.67,-2.46,-0.48,0.68,0
-1.06,0.48,0.2,-1.45,1.07,0.1,2.76,-2.42,0
0.54,0.58,-3.88,0.97,-1.8,-2.18,-0.77,1.02,0
-2.95,-0.58,-1.04,-3.44,3.18,-1.76,4.34,-4.72,0
-2.37,-2.34,1.24,1.27,1.47,-0.52,0.38,-0.53,0
-0.13,-1.79,2.0,-0.3,-0.71,-0.76,0.67,-0.67,0
1.19,2.13,-1.64,-0.71,-1.74,-0.03,0.93,-0.71,0
-1.39,3.03,0.18,-2.46,0.16,-0.6,-1.76,0.88,0
-1.11,0.97,0.22,-0.31,1.22,0.25,-0.14,0.24,0
1.77,-0.66,0.61,0.5,-1.31,-0.09,-3.62,2.97,0
-2.82,-0.48,-0.42,1.74,-0.05,-1.23,-0.6,0.63,0
-0.77,-1.19,2.71,-1.07,3.01,0.66,-0.89,0.41,0
-1.77,1.54,0.95,-0.53,-1.58,1.45,-0.63,-0.93,0
-0.66,1.35,-1.62,0.25,-2.28,0.03,-1.34,0.27,0
1.69,-1.14,1.59,0.09,-0.96,1.51,-0.85,0.02,0
0.45,-0.95,0.87,-1.89,-1.44,0.04,0.33,-1.92,0
3.84,-1.4,1.58,0.47,-4.08,2.24,0.0,-0.51,0
0.7,1.18,-0.37,0.78,-1.9,0.8,1.56,-0.18,0
0.11,1.85,-0.96,2.01,-2.2,0.81,-1.32,2.06,0
1.02,-0.83,0.37,0.66,-1.21,-0.72,-0.34,0.77,0
1.74,-1.56,0.04,-0.6,0.58,-0.9,1.44,-0.25,0
-0.01,1.79,0.14,-1.34,-0.09,-1.16,-0.75,1.12,0
1.87,-1.83,-1.51,0.73,0.01,-0.64,3.24,-1.63,0
2.1,3.76,-2.18,-0.97,-2.99,1.46,-1.65,0.7,0
-0.84,-0.8,1.0,0.15,0.36,-1.07,2.6,-0.91,0
-1.76,1.5,-0.77,1.02,1.18,-1.87,-0.12,1.82,0
1.85,0.12,2.18,-1.42,-0.46,2.45,2.6,-2.51,0
2.68,2.66,0.19,-1.5,-1.49,1.64,1.94,-1.4,0
-0.76,-4.11,0.51,1.49,-0.01,-1.0,-1.28,0.24,0
-1.95,3.78,0.31,-0.29,-2.73,1.23,-1.89,0.75,0
3.0,-1.18,1.04,-1.47,-0.14,0.35,3.63,-2.46,0
-1.8,-1.28,0.39,1.86,-0.41,0.26,-0.87,0.54,0
-3.09,-0.19,1.96,0.43,1.75,0.54,-3.94,2.48,0
1.41,-1.52,0.4,0.19,0.44,0.01,2.45,-1.1,0
-2.73,1.44,1.04,-1.13,5.41,-0.78,-2.1,2.21,0
-1.21,-0.71,-1.52,-0.43,-3.31,-2.83,-1.57,0.16,0
-0.18,-2.13,-0.88,-0.2,0.95,-1.99,1.06,-0.51,0
-0.31,0.62,-1.08,2.4,-2.47,-1.51,-3.13,3.85,0
-4.2,-1.77,2.52,-0.41,1.18,-1.28,-0.68,-0.53,0
-0.38,0.7,2.6,-2.12,0.75,1.03,-1.8,0.09,0
1.15,-0.71,2.19,2.91,-1.91,1.55,-0.7,1.84,0
0.46,-0.15,0.78,-3.18,2.71,-1.14,3.99,-3.27,0
-0.84,0.49,-0.06,-2.06,-0.23,-0.91,1.74,-1.85,0
-1.47,0.35,-2.83,1.69,-0.37,-1.02,-1.38,1.08,0
0.4,-0.97,1.68,0.01,-0.05,-0.25,-1.09,1.24,0
-2.32,0.27,0.56,-0.34,1.13,-1.39,-3.06,2.25,0
0.7,-0.02,1.08,-0.64,0.88,0.08,0.78,0.08,0
-0.06,1.0,-1.05,0.7,-2.5,-1.7,-0.11,1.06,0
0.9,-0.4,2.4,-2.81,1.9,1.19,2.79,-3.01,0
-1.65,-0.01,-0.66,-0.07,-0.26,-0.87,0.89,-0.75,0
1.07,-1.35,-1.49,2.03,-1.75,0.52,1.81,-0.95,0
-3.68,3.71,0.88,-1.79,0.3,0.27,-4.66,1.85,0
1.86,-1.6,-1.41,-1.2,-0.59,-2.1,4.23,-2.73,0
-2.02,-3.92,-0.9,-0.02,0.46,-4.12,2.93,-2.28,0
1.01,-0.78,-0.11,-1.16,-0.03,-0.51,2.59,-2.09,0
-3.44,1.54,-2.02,-1.23,1.87,-1.41,-1.34,0.26,0
2.38,-0.96,-1.08,2.37,-3.01,0.72,0.48,0.42,0
-1.48,0.49,3.64,-3.31,3.23,1.73,0.98,-2.09,0
0.84,-2.06,1.23,-1.19,0.74,-0.52,-1.23,0.09,0
-1.36,2.04,-0.07,-1.0,0.47,-0.09,-0.16,-0.12,0
0.09,0.65,0.84,-2.05,-0.72,0.02,-1.42,-0.36,0
0.17,-0.31,-0.54,1.14,1.43,-1.37,-1.91,2.68,0
3.68,-2.99,1.94,-2.11,0.28,-0.53,1.96,-1.37,0
2.65,2.85,-0.38,-0.39,-3.73,1.69,-1.8,1.27,0
-0.32,-1.47,0.74,1.23,-0.9,-1.03,-2.19,1.69,0
-0.97,0.38,1.38,0.26,-0.91,0.68,-0.34,0.14,0
-4.27,2.04,0.01,-0.09,2.99,-0.98,-2.31,2.13,0
-2.92,2.13,-1.43,-1.26,0.94,-0.76,-1.5,0.15,0
-0.44,1.62,-1.36,0.9,-0.4,-0.62,-1.19,1.75,0
-0.68,2.86,-1.19,-0.48,-0.25,0.03,-2.47,1.83,0
-0.59,1.42,1.51,-3.4,1.14,1.6,0.52,0.13,0
2.92,-0.72,-1.72,1.96,-3.67,2.12,-3.0,4.02,0
3.21,-0.2,-1.44,-0.18,-3.74,-0.08,-0.98,-1.57,0
-2.13,0.99,2.16,-2.47,2.57,2.15,-0.04,-1.19,0
2.28,1.79,-1.83,-3.73,-2.62,3.31,1.63,4.02,0
2.33,0.61,-0.15,-2.91,-3.53,-0.01,1.97,0.62,0
-0.08,-1.01,-1.56,1.35,-0.46,0.52,-0.17,2.47,0
2.07,1.05,-0.9,-3.61,-2.36,1.58,3.6,2.08,0
1.36,-0.11,0.88,-1.23,-3.33,2.07,1.14,2.79,0
-0.08,0.46,1.02,-3.15,-0.15,-0.3,1.65,-0.22,0
1.54,-0.61,-1.23,0.73,-1.21,2.1,-1.35,2.67,0
-1.01,-1.47,1.17,-0.2,0.39,-0.94,2.86,-0.35,0
1.79,0.53,-1.34,-2.69,-0.99,1.58,2.23,1.21,0
1.38,-1.11,-2.39,3.94,-2.11,-1.56,-2.32,-0.41,0
2.59,0.45,-1.29,0.78,-1.9,2.04,-2.1,0.45,0
0.66,0.24,1.35,-1.04,-1.65,-0.07,-0.18,-0.78,0
0.44,-0.93,0.36,0.85,-0.18,-0.5,-0.6,1.25,0
-0.86,0.4,-0.54,-0.24,-0.55,1.48,-0.14,0.35,0
4.35,0.34,0.32,0.79,-4.26,1.98,-1.97,0.45,0
-1.54,-1.22,1.77,0.39,2.53,-2.13,-0.35,-3.8,0
-1.28,0.13,0.25,-2.45,1.57,-0.53,1.51,-0.13,0
-2.02,1.21,1.77,-0.84,2.66,0.64,-3.5,-3.51,0
