@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_1-R_0_test_2
@attribute X0 real [-3.69, 4.07]
@attribute X1 real [-4.96, 4.85]
@attribute X2 real [-4.63, 5.26]
@attribute X3 real [-3.39, 4.21]
@attribute X4 real [-4.49, 5.74]
@attribute X5 real [-4.98, 6.15]
@attribute X6 real [-4.10, 5.13]
@attribute X7 real [-5.62, 4.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.31,1.4,0.69,-1.05,1.23,1.09,-3.22,0.19,1
1.29,2.08,-0.56,0.88,-1.51,-0.08,-2.83,0.33,1
-0.38,0.47,0.06,-1.07,2.6,0.24,-0.05,-1.13,1
1.86,-1.44,-2.61,-2.9,-1.28,-0.46,0.31,4.19,1
0.08,-0.14,1.24,-0.1,0.12,1.06,-2.0,-1.93,1
-1.37,0.61,0.44,3.19,0.03,-2.24,-0.28,-4.5,1
4.07,0.48,-3.84,-1.27,-1.82,1.22,-1.85,4.08,1
2.33,-1.16,-1.81,1.0,-2.15,-1.38,-1.87,-1.6,1
2.2,-0.14,-0.82,-0.68,-0.92,2.66,-2.24,-1.06,1
-1.38,0.66,1.15,0.78,-0.76,-0.68,0.36,0.49,1
0.99,-1.22,0.72,-0.12,0.57,-0.56,-0.87,-2.02,1
-1.33,1.6,0.46,1.48,-0.9,-1.74,0.13,1.37,1
-3.69,-0.08,2.51,-0.04,3.36,-0.46,2.54,-2.77,1
-0.49,-0.43,1.66,-0.04,-1.22,2.57,-0.19,-0.96,1
-1.34,1.09,0.31,-0.28,0.53,0.75,-1.51,-0.95,1
0.33,0.85,-0.18,0.39,-1.11,0.96,-1.86,-0.15,1
0.19,-0.32,-1.05,-0.63,-0.31,-0.75,2.2,2.97,1
1.99,-0.04,-1.58,-0.61,-1.73,-0.02,-1.1,2.6,1
1.87,1.51,-0.42,-0.97,-2.28,4.89,-2.93,2.5,1
1.18,0.68,-2.63,0.17,3.09,-1.07,-0.16,-1.94,1
0.05,0.52,0.85,0.05,-1.38,-0.27,-1.1,1.72,1
0.94,-0.51,-0.98,-1.65,0.76,1.4,0.93,1.89,1
-2.42,-0.32,3.06,-0.53,0.72,2.53,2.44,-0.28,1
-0.28,0.15,1.36,0.16,-0.52,2.58,0.67,-0.39,1
2.03,-0.17,-2.99,-2.75,1.49,1.7,-1.75,0.63,1
-0.88,1.12,1.17,1.35,-1.22,-0.33,-0.71,0.22,1
1.4,0.3,-0.89,-0.43,0.31,1.88,-1.5,-1.13,1
1.25,0.79,-1.55,0.85,-1.2,-0.49,0.53,2.67,1
-0.79,-0.05,0.84,0.19,-2.24,1.01,2.0,2.95,1
0.45,1.91,-0.14,-1.07,-0.3,3.87,-2.71,1.14,1
2.94,-1.59,-2.7,-0.1,0.83,-1.43,-1.61,-3.28,1
-1.03,-0.07,2.3,-0.85,0.36,2.17,-0.95,-1.38,1
1.56,-0.34,-0.61,0.35,-1.86,-0.77,-0.99,1.16,1
-0.66,0.12,0.17,-0.61,2.57,0.21,1.47,-0.75,1
1.57,-1.54,-0.37,-1.05,-0.05,-0.28,-1.2,-0.79,1
-1.84,1.59,1.39,0.07,0.33,1.3,-0.95,0.19,1
0.14,0.8,1.64,-0.62,0.12,0.78,0.51,0.21,1
2.31,0.76,0.32,-0.07,-0.31,0.01,-0.1,-0.61,1
0.25,0.37,0.45,0.01,0.14,-0.58,1.39,-2.01,1
-0.44,2.47,-3.32,-1.21,0.17,6.01,-0.79,2.49,1
3.1,1.82,0.31,-0.16,-0.67,0.8,-1.24,0.63,1
-0.5,-0.11,-0.03,1.11,-1.04,-3.02,1.09,-1.58,1
0.68,0.14,1.92,-0.82,1.33,0.69,0.97,-1.96,1
1.19,1.43,-0.11,-0.06,-0.39,0.75,-0.74,1.82,1
-3.53,1.7,-2.32,-1.28,0.33,-0.52,0.2,1.92,1
-0.49,1.34,-0.48,-2.26,2.21,0.52,-1.81,1.34,1
-3.41,0.0,1.88,2.42,-0.61,0.22,2.3,-1.8,1
-0.39,0.26,-1.41,1.21,-1.7,-0.56,2.95,-3.78,1
-2.25,0.53,0.43,4.04,-2.58,-0.51,2.47,-3.4,1
-2.15,0.27,1.65,1.26,-0.31,0.22,2.63,-2.23,1
0.81,0.55,0.14,0.26,0.86,1.08,-1.15,-0.86,1
-0.86,-0.01,-1.1,1.28,-1.52,2.78,0.99,1.03,1
-0.97,0.5,-0.15,-0.66,-0.28,-0.09,-0.25,2.05,1
-0.66,-0.68,-1.95,1.33,-0.49,1.35,-0.44,-1.67,1
-1.21,1.1,2.48,0.02,-1.91,-0.84,3.57,1.5,1
0.68,-0.05,0.65,-0.58,1.33,-2.82,0.15,-1.64,1
1.08,-1.09,1.75,-0.31,2.85,3.44,-1.61,-1.86,1
-1.86,0.36,-1.03,-0.6,0.72,-2.48,-0.27,-0.68,1
0.35,1.56,-0.5,-3.11,1.6,0.36,-1.15,1.93,1
-2.12,0.06,-0.67,1.4,-0.98,-2.34,0.8,-1.8,1
-0.74,-0.83,0.17,-0.89,1.19,-2.02,-0.71,-0.81,1
-0.32,-0.96,0.94,0.84,0.13,0.61,-0.05,0.45,1
2.68,-0.16,0.38,-1.09,1.64,-2.19,-0.4,-3.01,1
-1.17,0.51,0.53,0.04,-0.5,-1.39,0.12,1.72,1
1.49,1.59,-1.99,-1.86,1.01,1.91,-0.4,-1.26,1
1.79,1.17,-1.69,-1.8,0.8,0.13,-0.15,-1.32,1
0.15,0.54,1.86,0.05,0.88,-0.33,-0.34,-0.18,1
-0.88,1.87,-4.2,-1.8,1.75,1.59,-2.09,0.17,1
1.63,0.64,1.28,0.03,0.79,0.77,1.09,-3.64,1
1.77,2.52,-1.0,-1.26,0.39,1.56,2.39,-0.8,0
-1.2,-1.66,0.64,0.94,1.19,2.65,-0.54,1.03,0
-0.37,0.74,0.7,0.08,0.96,-1.82,1.57,0.82,0
1.71,1.86,-1.23,-1.36,-0.83,-3.48,1.97,-2.29,0
-1.37,-1.13,0.48,0.87,0.77,1.95,-0.87,-0.08,0
-0.99,-2.63,-1.73,-0.48,0.59,0.86,-0.4,-1.45,0
-0.29,-1.0,2.56,1.29,3.28,0.04,0.85,0.55,0
2.35,1.98,-1.41,-0.32,-0.24,-0.67,1.28,-0.63,0
0.1,1.38,1.64,0.27,0.14,0.72,0.67,-0.19,0
-1.79,-1.89,0.58,-0.11,3.65,-2.85,1.82,-0.05,0
0.18,0.6,-1.52,-1.55,0.46,-1.77,1.73,-2.23,0
-1.54,-2.41,-3.41,-0.81,2.91,1.78,0.68,-1.25,0
1.86,-0.4,-1.56,-0.02,-0.21,2.31,-0.33,-1.76,0
0.93,0.96,-1.46,-0.37,-2.45,1.21,0.24,1.27,0
0.68,-0.14,2.28,2.66,0.66,0.71,-2.34,-1.65,0
0.87,-1.17,1.63,2.3,2.04,1.16,-1.69,-2.28,0
-0.62,-1.44,-0.58,-0.98,-0.73,-0.09,1.17,2.29,0
0.32,-0.75,0.3,0.02,0.63,-1.03,0.18,-2.01,0
-0.94,-2.46,-1.88,-0.49,2.13,-0.98,0.5,-1.56,0
-0.12,2.1,-0.62,2.08,0.95,2.51,-2.09,-2.2,0
1.59,1.94,0.5,0.66,-2.64,0.38,-0.64,0.9,0
0.2,1.78,-0.44,-1.45,-0.5,-2.4,3.06,1.95,0
0.91,-0.5,-0.77,-0.68,-1.18,1.55,0.48,0.08,0
1.29,1.04,0.92,0.43,0.79,1.51,0.75,-0.94,0
-0.76,0.45,0.48,-0.39,0.65,-2.7,1.95,1.95,0
-0.31,-2.48,-3.11,-1.08,3.56,2.25,1.46,-1.22,0
-0.9,-2.23,-0.91,-0.9,2.57,0.36,1.58,-0.68,0
1.55,0.83,0.29,1.59,-1.53,3.04,-2.46,-1.45,0
-3.15,-2.13,0.47,0.33,0.47,2.7,0.07,3.23,0
-2.36,-3.09,0.25,0.5,1.03,-1.31,-0.88,0.04,0
3.11,1.87,2.56,0.76,-0.31,-2.95,0.62,-1.74,0
-1.16,-0.98,-2.05,-0.56,3.41,2.86,1.38,-0.72,0
0.85,1.75,-2.29,-0.84,-0.14,-0.43,1.69,0.41,0
0.02,1.62,-0.97,-0.52,-3.19,-2.93,0.13,0.99,0
-0.14,-0.01,-1.4,0.16,0.38,-0.63,0.07,-0.3,0
-1.97,-1.25,2.29,1.49,2.27,0.22,-0.92,-0.69,0
1.74,2.09,-1.27,-1.12,-1.0,-2.13,2.01,-0.21,0
0.89,-1.36,1.09,0.09,2.58,-1.94,1.38,-2.12,0
-2.4,-0.73,-0.21,0.11,1.02,0.43,0.69,1.73,0
0.31,-0.12,-2.51,-0.13,-1.52,3.02,-0.98,-0.64,0
-0.73,-0.53,1.33,0.88,-0.62,-0.73,-0.75,0.78,0
1.2,0.42,1.78,0.28,-0.17,-0.97,1.62,2.45,0
0.51,-0.01,0.52,-0.25,-0.52,-2.41,0.62,-0.44,0
0.31,0.09,-2.07,0.04,-0.4,1.93,-0.33,-0.61,0
-0.67,0.66,2.67,3.73,0.31,-0.65,-3.62,-1.57,0
0.82,3.87,1.48,1.07,0.36,-1.82,1.5,1.37,0
-1.27,1.99,-2.9,-1.61,1.82,-0.26,2.94,0.01,0
-1.27,0.06,-1.65,-0.56,-1.15,0.97,0.25,2.0,0
-0.23,1.18,-0.73,-0.67,-0.3,0.22,1.81,2.07,0
1.61,0.54,0.84,0.38,1.32,-1.92,0.89,-2.22,0
0.72,1.9,1.83,0.36,-3.01,1.62,0.43,3.08,0
-0.8,-0.46,-1.2,0.13,2.04,1.5,0.73,0.88,0
-0.2,-2.72,-1.5,-0.04,3.22,-1.57,0.74,-1.37,0
1.73,1.29,1.09,0.58,-1.86,-1.06,-0.34,0.02,0
1.49,3.34,4.24,3.72,-0.52,1.23,-2.76,-1.5,0
-1.12,-0.62,-1.33,0.21,0.66,-1.03,0.21,0.8,0
0.56,0.33,-0.31,-0.76,-0.47,-3.85,1.29,-1.72,0
0.56,0.57,1.38,0.5,0.43,-1.56,0.66,-0.15,0
1.14,1.15,-0.15,0.23,0.99,1.1,0.41,-1.69,0
1.12,0.81,-0.86,0.3,-3.38,0.44,-1.37,-0.03,0
0.38,1.12,1.21,1.05,-1.77,-3.78,-0.38,1.44,0
1.47,1.77,0.39,-0.11,-0.2,0.99,1.51,0.3,0
2.13,2.9,1.62,1.45,-0.96,-0.15,-0.36,-1.21,0
0.15,-1.24,-2.46,-1.48,0.6,3.46,1.35,-0.04,0
0.99,1.92,-0.27,-0.89,-2.48,0.2,1.65,2.21,0
1.83,0.94,-0.15,1.21,1.04,2.4,-0.59,-0.97,0
-0.93,-1.09,0.4,-0.06,-0.32,1.74,0.47,1.64,0
0.92,3.34,0.68,1.91,-0.22,3.11,-1.91,-2.76,0
2.63,0.12,-0.75,-0.99,0.73,-1.71,1.9,-2.4,0
0.02,1.16,-1.06,-2.01,1.78,-1.26,3.34,-1.04,0
0.17,2.07,0.01,0.44,-0.2,-1.4,0.27,-0.85,0
0.17,-0.22,0.84,1.49,0.89,-0.69,-1.26,-1.34,0
0.31,-0.01,-1.78,-1.33,2.39,2.9,2.39,-1.08,0
0.53,0.44,-0.11,0.12,0.48,-3.52,0.88,-0.64,0
-1.98,-0.59,-2.27,-0.84,1.41,0.98,0.63,-0.64,0
0.88,1.13,0.67,-0.75,-0.78,0.25,2.21,1.74,0
-0.51,0.15,1.07,-0.13,1.68,0.36,1.8,1.11,0
-0.42,1.89,-1.17,-0.42,-1.54,-1.0,0.08,-0.31,0
-2.78,-2.37,-1.0,-0.85,2.65,-0.41,1.61,1.23,0
0.61,2.5,0.62,-0.68,0.67,-2.74,3.23,2.51,0
0.4,1.62,0.91,0.45,-2.05,-1.55,-0.21,1.13,0
-1.99,-3.55,-0.5,-0.21,0.48,1.55,-0.54,0.74,0
0.04,1.13,0.56,0.67,0.32,1.97,-0.21,-0.97,0
0.81,0.82,-0.73,-0.9,-0.36,-4.93,2.51,1.78,0
0.48,1.72,-0.43,1.08,0.06,1.54,-1.53,-2.72,0
0.07,-0.53,0.21,1.41,0.96,1.26,-1.28,-1.46,0
0.45,0.2,-2.79,-2.06,-1.61,-3.31,2.01,0.36,0
2.0,2.52,-1.15,-0.52,-1.91,-0.05,1.53,1.28,0
-1.22,1.55,3.02,1.68,0.92,-2.03,-0.52,-0.0,0
1.96,1.71,-0.94,-0.25,3.45,0.39,2.26,-2.89,0
2.07,2.07,1.92,0.91,0.52,0.26,0.89,-0.7,0
1.68,1.86,1.37,2.24,-0.39,2.41,-2.38,-2.13,0
-0.77,-0.84,-0.46,-0.82,0.71,-4.49,1.71,0.26,0
-0.79,-0.32,1.02,0.6,2.9,1.03,0.67,-0.44,0
-0.4,-0.81,-1.15,0.27,1.13,-0.31,-0.72,-1.79,0
0.22,0.49,0.07,0.1,-0.81,-0.56,0.45,1.34,0
1.19,-0.18,1.91,2.42,1.49,0.77,-1.84,-1.84,0
-0.12,-1.04,-1.29,-0.37,0.38,1.88,0.75,0.81,0
0.58,1.37,-0.78,0.03,-2.88,3.06,-0.54,2.02,0
-0.27,0.78,-2.59,-1.86,0.76,-0.37,3.18,1.49,0
-0.81,-1.1,-1.37,-0.37,0.19,1.12,0.77,1.84,0
0.25,0.24,-1.12,-2.11,0.36,-1.28,3.65,1.69,0
1.68,0.81,-1.49,0.04,-0.67,-0.14,-0.01,-1.33,0
2.29,2.52,2.18,0.58,-1.38,0.04,0.65,-0.06,0
-0.42,-0.08,-1.95,-1.32,-0.99,-2.1,0.85,-0.8,0
2.12,3.36,1.36,0.76,-0.5,-1.01,1.3,1.47,0
-0.38,-0.31,0.09,2.01,2.89,1.1,-1.42,-2.33,0
0.47,0.28,-1.44,-1.51,-1.63,-0.44,1.93,2.59,0
-0.4,-2.51,0.2,-0.56,0.61,0.22,1.31,1.95,0
-0.04,0.22,-0.04,-1.37,-0.29,-0.03,2.29,1.19,0
-0.51,-0.99,-1.24,0.24,-0.07,-0.09,-0.22,0.28,0
-0.67,-0.18,-1.57,-1.26,0.88,0.15,1.25,-1.16,0
0.46,-0.65,-0.74,1.58,0.79,1.79,-2.29,-2.26,0
0.68,0.88,-0.61,0.05,-1.18,-0.7,-0.08,-0.04,0
0.29,0.87,1.86,0.43,-1.08,1.03,0.43,0.99,0
-0.81,-1.16,1.47,0.05,1.86,1.46,1.55,1.18,0
-0.45,0.27,0.74,0.85,1.04,-0.12,-0.36,-0.55,0
-0.66,0.36,-0.19,-0.07,-0.28,-2.2,0.48,0.59,0
1.06,1.9,0.57,0.54,-2.79,-0.82,-0.13,1.47,0
1.11,0.26,1.43,1.15,-0.42,1.18,-1.06,-1.31,0
0.24,-1.2,-0.0,0.12,0.96,3.41,0.8,1.23,0
-1.92,-1.12,-0.97,0.15,-0.52,3.38,-0.69,1.91,0
1.23,-1.32,1.19,0.74,2.65,-2.06,0.22,-2.13,0
-1.3,0.8,0.46,-0.25,-0.04,-2.09,0.86,0.17,0
1.08,2.23,-1.78,-0.88,-2.48,-0.8,0.55,-0.76,0
0.3,-1.33,-3.35,-1.76,2.07,0.61,2.47,-0.79,0
1.05,0.26,1.24,-0.25,-1.98,-1.9,0.87,1.39,0
1.95,-0.08,-2.49,-0.16,1.02,-1.38,0.34,-3.46,0
0.3,-0.09,-1.28,0.1,-0.17,2.79,-0.11,0.87,0
0.88,2.15,1.52,1.2,-2.2,1.6,-0.98,1.09,0
-1.45,-0.57,0.59,0.64,1.04,2.89,-0.25,0.25,0
0.1,-0.69,-1.57,-0.39,2.46,-1.74,1.32,-1.48,0
0.47,-2.43,-2.51,-1.58,2.24,-0.93,1.93,-1.58,0
0.23,-0.63,-0.04,1.32,0.58,1.29,-1.82,-1.67,0
1.43,-1.45,0.68,1.12,3.2,-0.28,0.28,-1.59,0
-0.22,-0.18,0.51,1.31,-1.44,-0.69,-1.51,0.28,0
0.57,-2.12,-0.14,0.16,0.5,-3.23,0.54,0.8,0
0.9,1.42,0.14,1.07,1.66,4.17,-0.14,-1.8,0
0.62,1.01,2.95,1.62,0.57,-0.55,0.21,0.77,0
-0.53,-0.97,-1.52,-1.23,-0.43,0.0,1.14,1.37,0
1.01,0.33,1.19,1.69,1.37,1.96,-0.71,-0.4,0
-1.41,-1.69,-0.56,0.39,4.09,0.39,0.4,-2.13,0
-1.34,-0.34,-1.01,-0.32,0.12,1.46,0.51,1.04,0
-2.0,-1.55,0.52,0.55,4.4,1.87,0.81,-0.8,0
-0.5,-1.12,0.85,0.2,1.84,-3.06,0.86,-0.74,0
-0.23,-0.56,-0.37,0.36,2.62,-1.58,0.4,-2.7,0
0.18,-1.14,-2.44,0.53,-1.4,-0.05,-1.91,-0.75,0
-0.92,0.55,1.82,1.3,-0.77,4.15,-1.61,0.42,0
1.81,0.24,0.18,-0.03,2.01,-1.67,1.75,-1.98,0
0.95,1.56,0.49,0.35,1.09,-0.18,1.26,0.55,0
0.82,0.28,-1.4,-0.5,-1.15,0.9,0.72,0.68,0
1.56,2.19,0.58,1.57,-2.09,-0.6,-2.56,-2.9,0
-0.36,-2.02,-3.0,-2.21,1.08,-0.07,2.82,2.22,0
1.32,-0.25,-0.82,-0.18,0.37,-0.83,0.82,-0.67,0
-0.37,-0.64,-1.66,-0.93,2.34,-2.4,2.27,-0.19,0
0.97,-1.11,-1.86,-0.81,-0.21,0.85,1.05,0.34,0
0.99,1.18,0.03,-0.68,-0.85,-0.21,1.36,0.09,0
0.28,1.25,2.59,0.5,-1.85,1.14,0.6,3.35,0
-0.37,-1.12,-0.2,-1.28,0.84,-0.13,2.37,1.43,0
-1.01,-1.84,-0.22,0.39,1.33,-1.03,-0.16,-0.44,0
0.8,0.79,-0.79,-0.21,0.65,0.85,1.22,0.16,0
-0.06,-1.85,-0.34,-1.87,0.25,-2.3,3.35,3.26,0
0.26,1.52,1.85,1.22,-0.32,2.75,-0.2,1.6,0
1.41,0.0,-0.36,-0.27,0.51,-0.7,0.55,-1.8,0
2.24,3.42,-0.36,1.17,-0.04,-0.53,-0.92,-3.85,0
0.17,-1.16,-0.81,-0.94,1.82,-0.95,1.73,-0.5,0
2.32,1.44,0.16,1.12,-2.5,-0.85,-1.51,-0.27,0
1.48,2.74,0.28,0.74,-2.43,1.33,-0.68,-0.14,0
1.25,1.24,-2.16,-2.0,-0.7,-0.97,2.67,0.79,0
-0.25,-1.92,2.12,1.19,2.9,-2.73,0.09,-1.38,0
0.71,2.65,-0.79,-0.38,-2.04,2.21,0.79,1.23,0
-1.68,-1.92,-1.39,0.75,0.24,3.03,-1.66,-0.07,0
0.81,0.66,0.85,0.38,0.39,-1.33,0.76,-0.3,0
-0.0,-0.41,1.18,1.38,0.04,-1.84,-0.98,-0.09,0
-0.63,-2.15,-0.69,0.15,3.38,1.69,0.99,0.12,0
0.25,-0.2,-0.96,0.68,1.08,3.36,-1.16,-2.92,0
-0.67,-0.96,1.24,0.78,2.05,-2.04,0.36,-0.72,0
-0.74,-0.51,-0.28,-1.31,0.75,-2.29,2.24,0.55,0
-0.28,-0.01,0.3,-0.05,-2.16,1.0,-0.37,1.49,0
-0.02,-0.79,-1.36,0.74,-0.89,3.18,-1.66,0.24,0
1.65,0.48,-2.39,-0.01,-0.19,0.46,-0.67,-3.33,0
0.05,-0.62,1.11,0.11,0.05,-1.03,0.16,-0.78,0
0.35,-0.15,-1.03,0.58,-0.67,0.62,-1.42,-1.5,0
-0.76,-0.85,2.54,1.87,3.48,-0.41,-0.58,-1.51,0
0.53,0.27,0.63,-0.59,-1.26,-0.0,1.23,1.69,0
1.22,1.05,0.98,-1.53,-1.2,-3.13,3.01,1.56,0
0.69,1.94,-2.03,-2.24,-2.55,-0.91,2.13,-0.68,0
0.77,-1.05,-0.63,0.75,2.14,0.16,0.03,-1.06,0
0.2,-2.38,-1.54,-0.15,0.96,1.3,-0.22,-0.77,0
1.39,3.49,1.53,1.01,-1.45,-3.09,-0.06,-0.15,0
0.29,-0.22,-0.43,0.13,1.52,-0.22,0.8,-1.13,0
0.19,-0.27,-1.21,-2.37,0.77,-1.17,3.65,0.64,0
0.45,0.42,3.04,2.36,-0.11,-0.06,-1.95,-0.58,0
-1.21,-1.11,1.23,0.26,4.32,-0.62,1.97,0.39,0
-1.48,0.46,1.11,1.7,0.1,-1.04,-1.75,-0.82,0
0.13,0.6,-0.98,-0.26,1.17,-0.36,0.87,-0.91,0
-0.35,3.08,-0.97,0.84,-0.21,0.14,-0.52,-1.27,0
0.23,3.17,1.38,0.25,-2.14,-0.84,0.51,0.98,0
1.74,1.12,0.55,0.05,-0.59,-1.63,0.98,0.5,0
-1.73,-0.69,-1.26,0.03,0.89,-1.73,-0.19,-0.49,0
-3.16,-1.02,-0.79,0.09,2.56,-0.11,0.54,0.59,0
1.59,2.92,1.2,0.6,-0.32,-0.49,0.53,-1.35,0
-0.25,-0.62,0.42,0.0,0.58,1.67,0.92,1.82,0
0.41,0.59,0.24,-0.86,-0.42,0.57,1.93,1.62,0
1.42,1.94,-0.29,0.04,0.74,0.9,0.42,-3.45,0
1.52,2.51,1.65,2.01,-1.47,0.85,-1.42,-0.24,0
0.49,2.64,0.26,1.32,-0.8,0.08,-0.94,-0.81,0
0.44,-1.6,-0.82,-0.6,0.18,0.08,0.06,-1.93,0
0.73,0.57,2.66,2.12,0.36,-0.07,-1.77,-1.94,0
-1.15,-2.82,0.94,0.7,2.03,0.57,-0.49,-0.35,0
-0.35,-1.88,-3.72,-1.02,2.59,1.48,1.09,-1.19,0
1.67,-0.72,-1.64,-0.28,0.39,0.04,0.19,-1.56,0
0.88,0.34,-3.39,-2.66,-1.47,0.8,2.53,0.84,0
-0.22,-1.05,0.91,0.29,-0.23,-2.22,0.62,1.6,0
-0.11,-0.29,1.22,0.71,0.8,0.72,-0.22,-0.8,0
0.1,-2.04,-0.4,-1.06,2.11,-2.64,2.05,-0.58,0
-0.1,0.8,2.06,0.58,0.87,-2.35,0.86,-0.56,0
0.76,-0.66,1.09,1.11,1.06,3.37,-0.72,-1.1,0
1.44,1.41,-2.05,0.09,-0.04,-0.92,0.01,-2.16,0
1.96,-0.37,0.52,-0.04,2.29,0.48,1.26,-2.64,0
1.07,2.06,1.07,0.5,-1.84,1.14,-0.48,-1.2,0
-2.71,-2.83,-1.51,-1.84,2.82,0.34,3.04,1.57,0
-2.11,-2.67,2.05,0.67,0.15,-1.44,-0.34,2.21,0
-0.39,-1.0,-0.31,-1.28,-0.35,-0.69,1.46,1.27,0
1.43,3.26,-2.28,-0.1,-1.05,0.97,-0.07,-2.63,0
0.09,0.86,1.2,1.92,-1.36,2.38,-2.47,-1.31,0
2.13,3.35,-0.3,-0.77,-0.12,-1.9,2.85,0.63,0
0.4,1.51,0.66,1.53,1.77,-0.37,-0.61,-2.98,0
0.87,1.73,2.58,1.74,-0.87,0.63,-1.1,-0.71,0
1.38,2.24,-1.21,0.53,-2.49,0.4,-0.99,-0.45,0
1.16,-2.83,-1.16,-0.22,1.76,1.03,0.01,-2.36,0
1.9,1.04,-1.56,-0.49,-0.46,-0.88,1.23,0.05,0
-0.7,-1.33,0.75,0.77,2.06,-1.02,0.19,-0.12,0
1.42,1.49,0.62,0.26,1.48,0.31,1.25,-1.78,0
1.94,1.34,0.13,1.25,1.0,2.33,-0.95,-2.55,0
0.1,-0.68,-0.07,0.48,-1.0,-0.72,-0.91,-1.05,0
-1.84,-0.21,2.24,2.1,1.86,-1.25,-1.16,-0.25,0
-0.76,1.05,0.52,-0.14,0.53,1.84,0.71,-0.18,0
-0.51,-2.07,0.6,1.46,0.49,-0.44,-1.71,-0.5,0
-0.88,-0.51,0.78,0.79,1.63,1.3,0.04,-0.16,0
1.21,1.65,-1.75,0.67,0.78,1.36,-0.51,-2.76,0
1.85,-0.32,-1.31,-0.85,-1.53,0.95,0.16,-1.47,0
0.73,1.62,-1.15,-0.2,-1.68,1.81,0.29,0.15,0
-0.17,1.25,-0.72,-0.07,0.53,3.92,0.35,-0.63,0
0.54,1.42,-0.13,-0.33,0.24,-0.9,1.86,1.38,0
1.63,-0.08,0.2,0.48,0.69,1.43,-0.44,-2.91,0
0.9,1.87,1.11,1.94,2.45,-1.41,-0.59,-3.05,0
-0.99,-0.69,-1.12,-1.33,0.89,-2.6,2.56,1.59,0
1.62,0.45,2.06,2.52,1.79,-1.46,-1.52,-3.1,0
0.64,1.19,2.44,1.98,-0.25,2.25,-1.17,0.58,0
0.59,1.22,-2.06,0.05,-1.6,0.51,-0.9,-0.98,0
1.35,2.04,0.55,0.54,-0.18,0.69,0.38,-0.54,0
0.09,-2.02,0.65,0.09,2.8,2.99,0.8,-1.07,0
0.5,1.16,0.72,-0.28,-1.06,-0.5,0.8,0.19,0
-0.95,-0.01,0.24,1.05,-0.21,2.96,-0.81,2.0,0
-0.4,0.91,-0.75,0.6,2.94,-1.47,0.23,-2.83,0
