@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_2_2-R_0_test_2
@attribute X0 real [-5.35, 6.52]
@attribute X1 real [-5.60, 6.50]
@attribute X2 real [-6.66, 5.55]
@attribute X3 real [-6.79, 5.43]
@attribute X4 real [-4.83, 5.07]
@attribute X5 real [-6.56, 5.44]
@attribute X6 real [-4.82, 4.72]
@attribute X7 real [-4.65, 6.09]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-4.08,-5.29,0.2,-0.92,-2.53,-6.56,4.72,-1.69,1
-2.89,-0.74,0.83,-0.27,-2.77,-0.8,-0.06,-2.85,1
-4.02,0.39,0.0,-1.43,-0.84,0.49,0.28,-2.23,1
0.6,1.33,-1.2,-0.46,1.01,2.4,-1.03,0.44,1
-0.45,-1.76,0.4,0.28,-1.46,-1.44,1.69,-0.33,1
-0.46,2.74,1.74,-0.72,-3.05,4.6,-2.45,-0.35,1
0.76,-0.08,1.21,-1.57,-2.16,-0.42,1.11,1.08,1
-0.38,2.24,0.5,1.93,-0.45,1.32,-1.64,-1.2,1
-1.75,0.5,-0.11,0.11,-0.32,-0.2,-0.59,-1.99,1
-4.42,-2.36,0.13,2.08,-1.76,-2.17,1.75,-3.32,1
1.83,1.45,1.1,1.85,0.74,0.85,-0.6,-0.25,1
1.63,5.79,0.28,-0.09,0.96,3.74,-4.51,-0.84,1
-1.96,0.45,1.95,1.07,-1.44,1.31,-0.4,-3.98,1
-3.16,1.66,-2.94,0.8,4.52,-2.2,-0.4,-2.97,1
0.32,0.78,-0.46,-1.62,0.9,1.68,1.08,1.36,1
4.62,5.1,-0.34,1.57,4.82,3.35,-3.55,-0.19,1
-1.72,4.15,-2.39,-1.88,3.91,0.65,-2.04,-1.71,1
2.38,2.96,0.14,-2.04,-0.33,0.35,-1.29,1.5,1
-1.04,0.55,2.15,1.5,-2.46,1.39,-0.4,-2.29,1
-0.28,1.27,-1.86,-0.49,1.76,-0.14,-0.27,0.99,1
0.11,1.58,-0.78,1.49,2.39,0.37,-0.95,-1.76,1
1.27,1.5,2.26,0.88,-0.44,1.7,-0.61,-1.78,1
6.52,4.65,0.12,-1.81,-0.18,4.21,-3.05,5.75,1
-0.91,-1.09,1.41,0.94,-0.5,-0.1,1.36,-1.94,1
-1.68,-0.47,-1.27,1.63,-0.03,-1.86,0.55,-0.39,1
-0.74,5.19,-1.15,-0.01,2.06,1.75,-3.54,-1.47,1
-0.99,0.55,-2.05,-1.27,0.02,-0.54,0.09,0.94,1
-1.57,-2.3,0.8,0.88,-1.83,-0.97,2.53,-0.11,1
0.97,1.42,-1.07,-2.05,2.33,-1.75,0.39,0.94,1
-0.7,-0.59,-0.34,-0.94,-2.37,0.7,0.72,1.46,1
1.94,0.15,2.04,0.41,-3.88,1.28,-0.01,1.6,1
-3.5,-4.3,0.0,1.09,-1.95,-2.26,4.0,-0.73,1
-0.2,1.71,-1.2,-0.61,1.29,-0.13,-0.45,0.46,1
-1.43,-1.2,-1.07,1.0,0.28,0.13,1.1,0.03,1
-3.82,-0.57,-1.1,-0.18,1.21,-3.65,0.43,-4.0,1
-1.46,-0.71,1.96,1.82,-1.93,1.66,0.86,-1.73,1
-2.19,-2.84,-0.89,1.57,-1.02,0.49,1.43,0.51,1
1.23,0.09,0.42,0.61,-4.83,-1.4,3.76,1.86,1
-2.31,-1.41,-2.16,1.66,1.06,1.06,0.57,2.0,1
0.54,6.48,3.03,3.97,-1.31,1.3,-2.6,-2.43,1
-1.08,0.99,-0.18,0.74,-1.78,-1.11,1.03,0.69,1
-3.16,-0.45,-3.26,-0.61,1.46,2.61,1.65,2.46,1
0.7,0.99,0.15,1.82,-0.55,1.15,-0.38,-0.67,1
0.99,2.3,1.18,0.51,0.38,-1.1,-2.6,-1.16,1
-0.1,-0.5,1.26,0.0,0.29,-0.06,0.48,0.64,1
-2.06,-0.16,0.55,-0.56,0.24,1.34,3.04,1.53,1
-1.43,-1.93,-0.18,-1.18,-0.18,-0.68,1.48,0.9,1
0.46,-1.48,-0.41,-1.63,-1.04,0.52,0.66,-0.54,1
1.26,4.19,-0.44,3.26,0.88,0.51,-3.16,-0.8,1
-0.46,1.54,-3.1,0.98,-1.53,0.59,2.54,1.23,1
-0.03,0.42,-0.64,-0.7,-2.23,-1.99,2.21,0.61,1
0.9,-0.97,-0.5,0.64,-1.31,0.31,1.4,0.78,1
0.06,-1.72,2.36,0.7,-1.01,1.72,0.8,1.04,1
-2.09,3.49,1.02,-0.17,1.63,1.08,0.55,-0.67,1
1.48,2.28,3.01,0.04,-1.71,-3.37,-1.96,-3.24,1
1.99,3.26,-0.17,0.15,1.71,-0.74,-3.36,-1.17,1
0.93,-2.19,1.13,0.51,2.27,0.42,-1.51,0.64,1
2.03,1.63,-0.98,-0.03,-4.73,-1.96,2.49,0.32,1
0.5,1.09,1.17,0.62,-1.65,1.69,2.02,0.66,1
-2.03,-1.32,-0.27,0.73,-1.47,-0.35,2.86,2.04,1
-3.15,2.48,1.12,-1.49,3.4,0.25,-3.25,-3.15,1
2.46,3.02,-0.76,2.82,-2.22,-0.59,-1.45,-0.83,1
3.3,1.42,2.47,-1.26,1.51,-2.79,-2.28,-1.88,1
2.15,1.83,-2.75,0.23,-0.78,-0.9,-0.27,0.92,1
0.07,-0.72,1.07,-1.89,-0.16,-0.39,0.19,0.02,1
-0.15,-1.45,-0.29,-0.57,-2.0,-0.4,1.92,0.81,1
-1.73,0.47,0.91,1.01,0.77,2.08,1.22,1.36,1
2.98,2.11,2.26,0.68,-2.71,-0.57,-1.68,-2.19,1
0.41,1.32,1.9,-0.99,0.47,0.33,-0.76,-0.87,1
0.56,-0.79,1.46,0.89,2.7,1.29,-2.62,-0.55,1
-0.28,1.46,1.34,-0.03,3.14,2.19,-3.12,-0.44,1
2.25,-0.17,0.99,-0.72,-0.29,-0.73,-2.37,-1.36,1
0.73,3.48,0.62,0.26,-0.18,0.15,-0.24,0.08,1
-0.63,-1.26,1.45,0.62,-0.79,1.26,1.68,0.71,1
-0.25,0.36,1.44,-0.76,1.33,0.72,-1.48,-0.87,1
1.08,-2.1,-2.2,-1.28,-3.67,-2.22,2.47,0.16,1
0.38,-0.88,-1.56,-0.43,-1.27,-1.82,0.6,0.72,1
-2.06,0.44,-0.01,0.53,2.62,1.25,0.02,0.4,1
0.23,1.79,0.13,2.69,-2.16,0.81,-0.34,-0.28,1
-3.61,1.75,-0.52,4.94,-3.54,2.67,2.79,0.83,1
-0.15,-0.14,-0.69,0.67,-1.08,-0.23,1.39,0.67,1
-1.13,-0.98,-1.65,-0.03,-1.33,1.3,1.45,0.55,1
0.48,-4.31,-4.3,-0.05,-1.7,-0.1,0.24,1.08,1
-0.27,3.3,0.49,2.04,0.64,2.71,-2.5,-0.88,1
0.38,1.33,0.05,-0.3,-0.1,-1.32,0.23,0.57,1
1.76,2.28,0.6,-2.43,2.26,-0.72,-2.31,-1.71,1
0.78,1.22,-1.73,-2.1,0.59,-2.41,-1.69,-0.41,1
0.85,-1.02,2.25,1.09,1.22,0.43,-0.68,0.36,1
-2.13,0.69,-2.93,3.1,-1.03,1.71,0.44,1.38,1
0.3,-0.62,0.08,1.71,2.06,1.56,-2.75,0.25,1
3.12,0.98,1.26,-0.24,-2.3,-1.64,-0.65,-1.31,1
-1.5,-0.42,-2.28,-0.5,0.97,-0.58,0.69,1.24,1
1.06,1.07,3.08,-1.28,-0.5,-2.17,-0.34,-1.1,1
2.83,2.05,1.26,2.82,2.54,2.66,-4.25,-0.81,1
-2.64,-0.62,-0.22,-0.86,4.47,2.25,-1.26,1.06,1
-1.89,-4.77,-1.65,-1.19,-0.48,-1.42,1.55,2.13,1
-0.98,0.03,2.27,-1.41,-2.25,-0.66,3.65,0.71,1
2.33,3.19,2.39,-1.01,-0.98,-1.77,0.72,-0.97,1
0.83,1.9,0.03,0.51,-1.18,-0.1,-2.26,-2.17,1
-3.61,0.23,-1.23,2.87,2.32,2.65,-1.78,0.39,1
-4.79,-4.11,-6.66,-0.62,-0.58,1.89,4.35,4.95,1
-0.32,-1.23,2.9,-1.83,2.15,0.32,-1.11,-0.26,1
-0.16,-0.68,0.58,-1.03,-0.63,-0.52,0.07,-1.15,1
-1.12,1.07,-2.68,-1.87,-1.93,-1.62,2.17,0.78,1
0.26,1.82,-1.47,2.07,-0.09,0.87,-0.66,-0.0,1
1.56,-0.33,-0.61,-1.62,-0.7,-2.07,-0.73,0.14,1
1.56,1.95,-0.9,-0.9,1.53,-2.88,1.21,-1.98,0
-0.29,-3.27,-1.09,0.78,1.6,0.45,1.52,3.37,0
1.16,2.36,-1.32,-0.67,0.7,0.47,-0.38,-0.87,0
2.52,-0.62,-1.3,-0.6,-1.07,1.75,1.54,-0.38,0
-1.26,0.57,0.84,-2.63,1.08,1.22,-0.77,-1.28,0
0.94,0.77,-0.89,2.6,-2.01,0.53,-1.32,1.84,0
-1.45,-1.04,-1.31,0.42,0.02,1.07,2.07,0.54,0
-0.57,-0.41,0.07,-0.97,-0.27,2.22,-0.72,0.39,0
0.31,2.15,-0.43,-0.11,0.64,-0.7,-1.23,-0.38,0
3.43,1.21,-0.62,-2.82,-0.97,-0.61,2.76,-4.65,0
0.7,-0.93,0.54,-0.52,-0.85,0.95,2.13,-0.19,0
-1.32,0.49,0.1,0.42,-1.22,1.01,-1.75,0.36,0
3.69,-0.02,-1.25,-0.1,0.34,-1.96,2.13,-0.58,0
0.59,-1.9,-1.34,1.86,0.34,-0.27,-0.73,3.22,0
-3.06,2.71,-0.29,5.3,-0.69,-1.47,-1.17,3.58,0
-0.97,-3.77,0.9,-0.42,-1.58,2.15,0.46,1.47,0
-1.67,1.6,-1.31,1.37,2.62,-0.07,-0.09,2.31,0
-0.83,2.11,0.41,-1.24,-0.75,0.29,-1.71,-2.03,0
1.49,-0.3,-0.96,-4.65,2.01,0.71,2.65,-3.64,0
-1.98,1.69,1.25,0.16,0.35,0.41,-1.07,0.64,0
-2.2,-0.65,0.96,-1.47,-1.38,1.2,-0.73,-1.47,0
1.33,-2.93,1.35,-0.24,-0.9,-1.13,4.36,-0.08,0
-0.19,-4.35,0.59,-0.13,-1.9,3.25,0.86,2.29,0
-0.95,2.42,0.07,-0.18,0.33,-1.03,-1.24,-0.93,0
-2.22,-1.18,-0.89,-0.13,0.36,1.16,-1.03,0.96,0
-0.21,1.42,1.13,0.56,-1.85,0.54,1.23,-0.61,0
-0.02,0.92,-1.5,-0.41,0.5,-1.14,-0.6,-1.13,0
-0.2,-1.53,1.61,2.32,-0.25,-1.62,2.04,2.97,0
-1.7,-2.72,1.16,2.61,-4.58,3.62,-1.43,3.28,0
1.05,-1.28,2.12,0.72,-1.06,0.58,3.0,1.67,0
-0.34,-0.19,1.3,-1.8,-1.71,1.67,1.81,-2.17,0
-1.21,-3.53,-0.22,-3.07,0.15,3.48,0.24,-0.22,0
-2.25,1.43,-1.1,0.49,2.22,-0.04,-0.56,1.25,0
1.5,2.35,-0.02,0.97,-0.44,-1.49,0.65,-0.43,0
0.4,2.69,-0.37,-1.18,-0.89,0.57,0.57,-2.77,0
-1.13,-1.3,1.21,-0.7,1.04,-0.66,0.56,0.85,0
0.34,1.1,0.56,4.19,0.69,-3.11,0.29,4.12,0
1.87,-1.57,0.16,0.4,-0.73,1.74,3.23,1.51,0
-0.55,0.29,-0.59,-4.36,1.88,1.53,-0.6,-2.77,0
0.53,-0.68,-0.83,1.27,-1.36,-0.07,-0.66,1.06,0
-1.91,-0.42,0.13,1.12,0.43,0.52,0.55,1.91,0
0.2,-0.02,-0.09,2.24,-0.9,-2.31,0.4,1.17,0
-0.3,-0.81,0.08,-2.56,0.01,-0.19,1.18,-2.61,0
0.06,0.47,0.15,-1.02,-0.16,-0.4,1.34,-1.55,0
0.1,0.29,-0.33,0.57,0.01,-1.74,-0.63,0.19,0
-0.79,2.37,-0.05,-0.61,1.51,-0.34,0.52,-0.72,0
-1.04,1.12,0.81,1.1,-0.47,-0.6,0.12,0.65,0
0.44,-1.75,0.6,-0.63,-0.84,0.44,-0.32,0.45,0
-1.06,2.49,-0.55,-0.31,0.07,0.44,-2.14,-0.7,0
0.97,-0.77,0.26,0.49,-0.89,-0.48,1.39,0.41,0
0.25,0.84,-0.02,-1.92,0.32,1.85,1.44,-1.41,0
-2.16,3.37,0.72,-0.23,2.72,-0.39,-1.07,0.67,0
-0.0,-2.09,0.71,4.02,-3.04,1.98,0.92,4.59,0
-0.75,-0.43,0.04,-0.74,0.91,-0.27,2.41,-0.4,0
-3.06,4.21,0.71,-0.4,-0.23,-0.23,0.04,-2.57,0
-2.62,2.12,-1.5,1.72,-0.45,-1.27,-1.61,-0.27,0
1.16,-1.95,-1.11,1.18,-1.67,0.83,0.59,1.3,0
1.08,-0.98,-0.39,2.12,-1.07,-1.33,0.96,1.67,0
-0.25,0.18,-1.31,-0.39,0.04,0.36,0.02,-0.53,0
0.66,-2.4,-0.44,-0.38,-0.12,-1.14,2.86,-0.29,0
-2.09,1.9,-0.73,-2.49,2.79,-0.94,-1.06,-2.13,0
-0.93,-0.2,0.18,2.74,-3.33,0.71,1.9,0.77,0
-1.75,-2.35,0.95,-1.46,2.26,1.0,1.97,1.56,0
-0.93,-1.39,0.84,3.24,-2.32,-0.24,-0.76,3.29,0
-0.65,0.34,0.29,-0.19,-0.47,0.56,-1.42,0.31,0
-2.05,1.14,-0.38,2.95,-0.63,-1.0,1.67,1.42,0
-0.02,0.8,0.91,2.51,-1.22,0.46,1.59,2.22,0
0.89,1.46,0.69,-0.32,0.29,-0.31,1.28,-0.34,0
-1.67,3.78,-1.06,-2.35,1.93,0.69,-0.61,-2.81,0
-0.86,2.23,-0.72,-0.88,1.26,-0.84,-0.08,-1.51,0
0.04,-0.06,0.67,0.77,-1.01,-0.41,0.85,0.51,0
0.34,-2.91,1.67,-1.1,-0.73,0.89,2.2,0.54,0
0.94,-3.76,1.67,-0.43,-1.95,2.47,1.73,1.78,0
-0.39,3.11,0.03,-0.37,0.8,-0.56,-0.3,-1.09,0
-1.58,0.45,1.05,-3.45,0.58,3.32,0.92,-1.99,0
-0.58,0.35,-1.44,1.36,0.68,-1.7,0.33,0.79,0
-2.02,1.42,-1.59,-1.78,2.18,-0.41,-4.32,-0.82,0
-1.06,-1.02,-0.39,-1.21,0.87,-0.74,1.26,-0.86,0
-0.74,1.75,0.81,-0.47,-0.09,-0.62,-1.44,-0.76,0
0.51,0.05,-0.57,0.34,-0.17,0.19,1.79,0.15,0
1.32,-0.17,-0.21,-1.09,-0.99,0.65,-0.02,-1.04,0
-2.78,0.34,2.01,-1.78,-0.04,2.84,0.26,-0.35,0
1.53,1.23,-0.47,-0.01,0.44,-2.56,-1.43,-0.54,0
0.69,1.07,-1.61,-1.45,2.51,-2.59,0.69,-1.77,0
-1.47,1.69,-0.55,-1.04,3.31,-1.57,0.3,-0.38,0
-0.47,1.41,0.51,-1.01,-1.04,0.57,0.32,-1.87,0
2.09,-5.6,-0.66,-0.04,-1.88,2.59,2.53,2.2,0
-1.6,3.16,1.69,1.95,0.43,-0.58,0.06,1.65,0
-1.58,-0.41,0.64,2.29,-0.54,-2.13,-1.6,2.18,0
1.49,1.52,0.34,0.88,-0.13,-1.91,0.3,0.18,0
0.59,2.41,2.18,1.2,-2.02,-2.49,0.17,-1.1,0
-0.85,-0.0,1.34,-0.49,-1.27,0.41,0.42,-0.71,0
1.57,-0.03,-2.52,-1.38,0.15,-1.11,1.18,-2.64,0
0.67,0.18,-0.02,0.53,-0.1,0.27,-0.48,1.21,0
2.8,-1.19,0.97,2.76,-1.65,-1.3,1.16,3.0,0
-1.33,3.66,0.24,0.73,-0.7,-2.61,-0.76,-2.16,0
-0.75,-4.01,-1.11,-0.52,-1.51,3.31,-1.17,1.57,0
-2.98,0.14,0.18,0.61,-1.3,0.37,0.44,-0.49,0
1.1,-4.17,0.59,1.85,-2.21,0.16,3.69,2.33,0
1.49,-1.74,-0.89,-2.33,-0.38,-0.07,-0.16,-1.85,0
-0.48,-3.25,-0.29,1.75,1.32,-0.56,0.54,4.32,0
-1.57,0.49,1.68,-1.68,-0.4,3.68,-0.38,0.14,0
-0.49,-0.38,1.66,-0.47,-0.01,1.55,3.92,0.39,0
-2.36,1.31,1.54,-1.31,0.03,2.24,-0.31,-0.41,0
-0.19,0.46,2.34,1.83,-2.27,-0.89,-0.68,1.26,0
-1.57,0.2,1.23,-2.59,-3.02,5.44,-0.1,-2.31,0
1.23,-0.9,1.2,-5.47,0.34,1.23,2.83,-4.64,0
-2.77,-0.01,0.23,-1.41,2.33,0.01,-0.05,0.06,0
1.52,1.04,0.78,1.59,0.03,-0.93,0.87,1.82,0
-0.26,-0.11,0.17,-0.24,-2.35,2.39,-1.72,0.02,0
-1.66,0.85,0.13,-0.86,0.25,0.5,0.35,-0.91,0
1.53,-0.13,-0.85,1.85,-0.84,-1.08,0.63,1.29,0
-0.51,-2.25,0.12,1.39,-0.45,0.86,0.42,2.98,0
-0.73,1.95,0.6,-1.85,0.71,-1.12,0.97,-2.65,0
-0.39,2.48,-1.07,1.93,0.74,-2.13,1.17,0.24,0
-1.6,0.22,0.4,-0.02,-1.03,-0.65,-1.34,-0.69,0
1.13,-3.38,1.36,-1.69,-3.43,2.27,0.54,-0.94,0
-1.18,1.59,-0.68,-0.51,1.39,0.78,1.86,-0.47,0
1.77,1.37,-1.35,-2.37,1.34,-1.12,3.0,-3.39,0
0.22,4.75,-1.04,-2.37,2.15,-0.65,0.14,-3.51,0
-1.35,1.88,-0.59,-0.35,0.47,0.1,1.18,-1.25,0
-1.54,-0.75,0.88,0.8,0.03,-0.35,0.42,1.46,0
-0.32,-0.95,-0.39,-1.9,0.54,0.49,-1.23,-0.65,0
-1.81,0.44,-1.32,-0.27,1.36,0.59,0.15,0.24,0
-1.34,0.81,1.72,2.34,-1.44,-0.58,3.01,1.09,0
-2.42,-0.11,0.25,-0.62,1.83,-0.23,-0.01,0.62,0
-0.48,0.02,-0.17,0.33,-0.45,-0.35,-0.75,0.25,0
-1.4,0.25,-0.71,-0.63,-2.11,2.77,-1.28,-1.08,0
-1.35,0.3,1.26,0.83,-1.89,-0.09,-0.02,-0.04,0
1.51,-2.65,0.2,-2.02,0.42,0.19,1.61,-0.3,0
0.49,4.48,-0.6,0.34,0.09,-2.01,0.41,-2.3,0
-0.87,1.12,-0.61,0.31,0.05,-1.13,1.6,-1.11,0
3.12,-0.9,-1.51,-2.66,1.07,1.22,3.62,-1.74,0
-0.29,0.76,-0.84,-1.7,1.5,-0.92,1.38,-1.98,0
2.0,-1.23,0.53,-0.65,-0.92,-1.32,0.47,-0.59,0
-0.53,-0.78,-0.52,-2.28,3.05,0.21,-0.7,0.43,0
3.14,-1.09,-1.44,-2.54,-0.54,0.01,2.31,-2.89,0
-1.77,-4.44,-0.18,-1.05,-1.68,3.91,-0.47,1.29,0
-5.35,-1.46,1.12,2.22,0.7,1.85,-1.27,4.63,0
0.29,3.93,0.34,-0.61,1.07,-1.36,1.64,-2.04,0
1.28,2.97,-0.27,1.77,-0.04,-1.4,2.75,-0.15,0
0.7,0.16,-0.79,3.61,-2.09,-0.79,1.01,2.07,0
-2.03,1.06,-1.01,-0.16,0.87,1.21,-0.6,0.31,0
0.82,-0.66,-0.91,-1.26,-0.18,0.25,0.44,-1.06,0
-0.58,-0.43,0.78,0.5,-1.04,1.1,0.64,0.97,0
-1.04,1.59,0.55,-0.68,1.88,-2.06,1.95,-1.06,0
-0.18,-0.79,0.46,-2.12,-0.4,1.16,0.65,-1.45,0
1.3,0.43,0.13,-1.85,0.92,-0.19,0.75,-1.09,0
-2.19,6.5,-1.0,-0.59,1.13,-0.04,-0.45,-3.2,0
-0.47,-1.0,0.16,-0.02,-0.07,0.18,3.03,0.01,0
0.95,1.81,1.7,-2.12,-0.12,-2.55,2.2,-3.83,0
-0.36,2.98,0.66,0.02,-0.72,-0.95,-0.92,-1.52,0
0.67,1.98,-1.2,0.65,-0.32,-0.37,-0.46,-0.38,0
-0.32,-1.0,-0.54,-1.54,-2.68,1.24,-1.66,-2.37,0
-2.0,0.16,1.38,1.1,-1.0,0.11,-0.64,1.16,0
-1.14,1.25,0.03,-0.23,-0.78,0.74,-0.42,-0.83,0
0.82,1.0,0.16,2.13,-0.27,-3.25,0.95,0.76,0
-1.48,4.22,-1.23,3.73,-1.59,-1.81,-1.32,0.24,0
1.84,2.88,-0.21,0.22,0.52,-3.83,1.48,-2.06,0
1.15,-3.83,1.37,-0.65,-2.5,1.45,-1.15,1.19,0
-0.76,-2.1,0.1,-1.39,2.28,-1.29,1.22,0.47,0
-1.14,1.18,1.2,1.18,-0.27,0.4,2.65,0.86,0
0.66,-0.75,-1.05,0.58,-0.4,-0.84,1.25,0.14,0
-1.82,0.16,0.13,-0.31,-0.05,1.8,0.93,0.27,0
-0.31,-0.06,1.04,0.18,0.41,-0.66,1.47,0.68,0
-0.09,0.43,0.1,1.17,-2.01,0.56,-2.57,0.93,0
-1.23,-1.89,-1.11,-2.15,0.29,0.5,-1.47,-1.19,0
-2.16,0.56,0.73,-1.71,1.76,0.66,-0.13,-0.27,0
-2.07,0.24,-0.4,-2.12,1.24,2.23,-1.33,-0.41,0
1.95,-0.01,-0.36,-1.0,1.23,-2.34,1.4,-0.91,0
-2.19,1.14,1.13,3.03,-2.72,0.0,0.83,1.09,0
0.86,-2.02,0.78,2.64,-1.76,-0.67,0.87,3.03,0
-1.98,1.74,-0.63,1.54,0.44,-0.9,-2.59,1.26,0
0.37,0.19,0.93,-0.96,-0.58,-0.13,0.62,-1.06,0
-0.6,-1.19,-1.1,-0.32,-0.97,1.02,-2.2,0.18,0
-1.88,0.11,1.44,-2.5,-0.5,2.27,0.24,-1.68,0
-0.33,-0.1,-0.46,-1.05,-0.26,-0.67,-2.17,-1.09,0
-0.31,-0.62,0.72,-2.53,1.56,0.37,0.57,-0.72,0
-0.05,-0.35,1.11,0.47,-0.69,0.73,-0.85,1.62,0
-1.4,-2.67,1.11,1.72,-2.29,2.02,0.22,2.92,0
0.98,1.27,-0.2,0.64,-0.1,-0.87,1.3,-0.04,0
-1.28,-0.76,2.03,0.07,-0.51,2.65,1.56,1.85,0
0.11,-0.04,0.06,1.17,-2.03,-0.28,-0.21,0.03,0
-1.19,1.66,0.14,-1.18,1.22,-1.46,0.78,-1.8,0
-1.87,1.74,1.26,-0.19,0.62,0.1,-1.58,0.56,0
-1.64,-1.37,-0.68,0.82,-0.95,0.19,-0.23,0.72,0
0.16,1.52,0.81,0.97,-1.06,0.25,0.18,0.51,0
-1.22,0.1,-1.14,-0.29,0.84,-0.08,0.82,-0.32,0
0.76,-3.44,-0.1,-1.45,-1.65,0.43,1.29,-0.97,0
-2.9,4.26,2.18,-0.35,0.8,-0.54,1.93,-1.74,0
2.07,-0.87,-0.73,-1.37,0.69,-1.04,0.28,-0.62,0
-0.2,3.0,0.38,1.87,-0.16,-2.14,0.37,0.05,0
0.29,2.15,1.05,-1.92,-1.5,1.16,-0.44,-2.92,0
0.98,2.46,0.21,-0.28,0.35,-2.14,1.94,-1.9,0
0.88,1.08,1.29,-1.91,-0.29,-2.38,1.77,-3.38,0
-0.34,0.58,0.93,-1.0,-1.56,0.15,-0.86,-1.62,0
0.21,0.78,-0.4,-0.05,0.78,-3.17,1.08,-1.27,0
-0.99,1.65,-0.09,-1.86,4.09,-2.88,2.61,-1.55,0
-1.32,-1.02,0.33,-2.8,-0.45,1.93,0.48,-2.1,0
2.87,-3.01,-1.97,2.38,-1.07,-1.61,1.74,2.29,0
-0.49,-2.84,-0.07,1.66,-0.53,-0.65,-0.25,2.79,0
1.2,1.65,0.09,0.43,-0.99,-0.57,-0.59,-0.48,0
0.64,-0.0,1.32,-2.6,-0.19,0.04,0.94,-2.24,0
-2.07,2.3,-0.21,-1.79,1.44,0.53,-2.35,-1.35,0
-0.93,1.67,1.12,0.73,-0.13,-0.43,0.79,0.25,0
0.12,-0.38,-0.48,-1.7,-0.4,0.73,1.31,-1.85,0
-1.64,-0.97,0.8,0.63,-0.39,0.86,0.38,1.57,0
-4.32,0.61,0.42,1.04,1.18,-0.46,-1.92,1.73,0
-1.3,0.3,0.16,0.77,0.23,-1.02,-0.19,0.68,0
1.65,0.01,-1.84,2.28,-0.41,-2.62,2.62,0.36,0
-1.72,-0.37,1.17,3.12,-1.33,0.38,-0.1,3.47,0
0.32,-1.54,0.5,-0.14,-2.36,4.0,2.06,0.78,0
1.63,-0.54,-0.19,-2.54,-0.45,0.74,1.69,-2.38,0
0.76,0.05,0.75,-3.64,0.79,0.41,1.02,-2.82,0
