@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_2_3-R_0_test_3
@attribute X0 real [-9.47, 8.76]
@attribute X1 real [-6.63, 7.32]
@attribute X2 real [-8.73, 7.86]
@attribute X3 real [-7.25, 7.56]
@attribute X4 real [-8.38, 8.23]
@attribute X5 real [-8.04, 7.82]
@attribute X6 real [-9.43, 7.99]
@attribute X7 real [-7.76, 10.34]
@attribute X8 real [-6.53, 6.66]
@attribute X9 real [-9.61, 7.85]
@attribute X10 real [-7.43, 9.00]
@attribute X11 real [-6.14, 6.81]
@attribute X12 real [-7.15, 6.72]
@attribute X13 real [-8.31, 8.40]
@attribute X14 real [-9.18, 5.96]
@attribute X15 real [-9.14, 8.37]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.65,-3.4,0.57,-1.88,-2.31,-5.18,-2.92,-0.14,-0.06,0.67,1.24,1.17,0.67,-3.61,-1.07,-0.7,1
2.37,-2.44,-2.18,-0.26,1.07,2.2,-0.54,-0.34,2.2,3.53,0.71,1.53,-0.21,-3.71,-0.43,3.27,1
0.11,1.16,1.0,-3.41,3.87,1.04,3.13,-0.41,2.14,-1.22,-0.51,-3.62,0.09,1.68,0.42,1.19,1
1.84,1.19,1.91,-0.19,-0.09,5.2,-0.91,-1.41,3.53,-2.33,-2.19,3.24,-0.96,-0.79,-1.88,2.06,1
2.2,0.3,-1.65,2.84,-2.96,0.23,3.03,-1.87,-0.02,-1.88,-1.76,2.18,2.15,3.31,1.18,-0.36,1
-4.92,-0.47,0.99,-0.7,-2.69,-5.67,-0.91,-2.19,-0.1,-1.21,-2.02,0.17,-2.5,-1.87,3.92,1.41,1
-2.53,2.77,3.39,-1.02,1.76,-0.84,-6.88,2.68,1.11,-1.85,2.0,1.87,-0.13,-1.66,-2.65,0.68,1
4.14,0.39,-0.24,-2.63,2.31,-0.9,3.32,-1.78,2.79,2.76,-1.31,-0.97,0.38,1.25,2.25,1.44,1
1.81,-4.11,-0.65,1.1,-0.41,-1.4,2.76,-1.08,-2.65,-1.21,-1.9,-3.08,2.37,3.03,2.11,-5.48,1
-2.98,2.95,-1.68,-0.86,3.1,3.69,0.29,2.94,3.01,-2.05,-0.9,2.46,1.19,-0.53,-0.42,2.21,1
2.24,-1.54,-0.63,-2.17,0.96,-2.48,0.83,1.61,-1.39,0.57,-0.87,-2.16,-1.38,0.37,2.06,-2.21,1
1.84,0.76,-2.74,-2.87,2.13,-2.47,-5.21,3.44,0.42,-0.5,1.25,1.2,-4.73,1.09,1.3,0.34,1
0.87,2.25,-1.71,1.25,-1.22,-1.31,-4.26,4.98,0.42,-1.23,1.42,2.8,-1.8,1.62,-0.17,1.24,1
1.27,2.86,-0.43,-0.68,-2.61,0.32,-1.14,-2.47,2.72,4.3,-1.53,3.48,0.09,-2.31,-2.38,3.02,1
1.47,-1.72,-4.1,-1.25,-0.42,0.42,3.08,-2.78,-0.75,-5.1,-1.15,-0.73,-0.42,0.14,0.11,4.15,1
0.28,2.71,0.03,-0.93,1.82,2.45,-1.28,0.69,-1.95,2.42,2.37,2.52,-0.68,-0.14,-2.93,-3.48,1
-0.7,-2.25,3.5,2.09,1.47,0.1,-1.97,1.85,-2.4,-4.46,0.99,-2.45,-0.4,5.45,1.38,-3.18,1
1.12,0.99,-0.18,0.24,-0.87,-0.37,-0.26,-0.13,-1.81,0.59,-0.4,-0.24,0.69,2.83,-3.84,0.4,1
2.21,0.44,2.38,-0.61,-3.24,3.15,0.23,2.13,-0.2,2.09,0.94,1.28,0.23,-2.35,0.79,-2.37,1
1.32,0.94,-3.01,0.41,3.92,0.64,-2.48,-0.3,-0.71,1.46,-1.05,0.38,-2.64,0.12,-3.08,-2.91,1
2.09,-1.04,-3.27,1.51,-1.14,-2.16,-5.44,-0.74,-0.26,-3.68,1.4,-1.78,2.57,5.48,2.58,-0.41,1
-0.87,-3.96,-1.82,-5.1,0.42,-1.63,1.16,0.42,3.6,-1.55,-3.0,1.54,-0.02,-0.27,-1.65,1.36,1
-0.38,-5.49,-0.91,1.09,-3.24,-2.73,-2.1,1.59,3.11,-1.98,-3.83,2.55,4.16,0.94,-2.51,2.24,1
-0.94,0.43,3.36,-2.85,-3.61,1.41,3.74,2.29,-0.83,1.68,1.62,1.47,-0.77,-1.82,0.52,1.87,1
-1.43,-1.42,1.41,-2.44,-1.34,3.64,4.79,0.48,-0.6,5.18,0.86,1.14,-1.61,-3.79,-3.76,2.26,1
1.79,3.35,-0.28,-1.63,-0.15,4.64,4.61,-0.27,-3.18,0.98,-0.33,3.43,-2.05,-4.46,-4.7,0.68,1
0.68,0.39,3.47,2.94,-1.49,-0.55,-2.01,0.87,-1.92,-3.43,0.88,-1.65,0.19,3.25,2.61,-2.89,1
0.49,4.07,0.86,2.18,0.39,0.95,-1.17,0.36,-1.58,1.9,1.31,0.34,0.71,0.38,-1.85,-4.42,1
4.19,-3.05,-1.7,3.78,0.83,6.61,1.52,-1.9,-1.48,2.12,-1.18,0.97,2.76,-0.65,0.48,-0.72,1
-3.28,-0.3,2.36,-0.99,-2.08,-1.0,-4.53,1.44,0.53,2.3,3.33,0.35,1.71,3.69,0.57,-2.51,1
-0.79,-2.3,0.88,4.13,2.0,0.78,-4.06,0.87,-0.33,-0.22,-0.43,1.71,3.83,3.81,1.76,-2.95,1
2.11,-2.9,-4.37,-0.58,-0.36,0.72,-3.17,-1.38,-0.11,-0.98,3.5,-1.47,0.12,2.04,3.52,1.49,1
1.33,-1.91,-5.22,-1.37,2.73,1.63,1.61,-4.52,0.18,-4.79,-2.68,1.15,0.96,-0.61,-2.52,1.54,1
-5.31,-0.45,4.93,0.97,-4.56,-4.03,-3.71,6.77,0.44,0.25,2.84,3.93,4.33,2.77,2.93,1.37,1
2.89,-4.71,-2.38,2.37,-0.59,4.59,0.41,-0.49,-2.19,-1.2,1.16,0.28,1.99,1.2,3.55,3.27,1
-0.01,-3.4,0.81,2.65,-1.81,0.54,1.03,2.92,-1.92,-1.58,-2.04,-0.14,-0.03,3.0,2.14,3.18,1
0.82,-0.58,-4.45,2.18,-0.96,1.22,0.94,-3.45,-1.8,-2.18,0.15,0.2,3.28,2.34,-1.19,3.19,1
-2.98,0.94,-0.54,-1.59,-0.61,0.18,-0.74,-2.91,1.04,-3.17,2.11,0.27,0.3,-0.64,2.93,-1.83,1
-0.38,2.24,0.99,-1.6,-0.6,-0.18,1.97,1.28,-0.62,2.92,-0.26,2.22,-1.45,-1.95,-1.78,0.87,1
0.67,2.68,2.43,2.23,-0.99,0.48,-1.83,-0.51,-0.39,-2.72,-0.18,1.55,0.96,-0.88,2.73,-4.49,1
1.65,-1.3,-0.78,-1.64,-0.56,0.87,0.93,-1.12,0.42,-0.59,0.45,0.34,1.69,-0.29,3.68,2.02,1
-4.72,3.48,2.58,-6.35,0.69,-1.66,-1.08,-0.76,1.43,-0.32,4.04,0.68,0.73,0.94,-0.39,-3.76,1
2.58,0.5,-2.22,1.42,-2.97,1.17,2.8,2.05,-1.03,0.66,0.02,2.26,3.2,-2.51,-2.06,3.63,1
-0.26,-0.93,-3.74,-4.17,2.49,2.06,1.68,-2.32,-0.96,-3.29,2.32,-3.29,-2.85,1.9,0.27,-0.16,1
-1.89,1.46,2.64,-4.71,1.82,-1.75,-0.33,1.29,0.43,-3.61,-0.14,2.06,-2.54,0.86,3.89,-2.04,1
-4.5,6.65,-0.92,-1.29,2.87,-4.77,-0.0,1.19,0.03,0.18,-1.37,1.64,-2.02,1.12,-5.03,-3.05,1
0.39,-3.97,-1.83,1.84,2.43,-0.84,-2.52,0.52,-2.37,-9.61,-2.59,0.85,-0.72,4.88,-1.9,0.34,1
0.46,3.21,-3.55,-2.53,3.41,0.64,-2.84,-4.5,-0.59,-8.1,1.94,1.4,1.0,0.85,-2.87,-5.62,1
-2.43,0.95,-2.37,-3.01,0.65,-2.38,-0.52,-0.09,0.64,-0.05,0.66,0.13,-1.67,1.02,-1.62,0.96,1
-5.14,1.72,1.71,-3.02,0.41,-0.68,0.41,0.32,0.22,-1.39,1.93,1.91,1.31,1.55,-3.0,-2.48,1
1.5,-0.64,-0.4,2.08,-0.98,2.96,-2.08,0.81,-0.55,5.89,0.51,1.99,1.24,-0.75,-0.49,-0.83,1
0.91,0.61,-3.71,-2.02,-0.72,1.89,0.23,-1.12,-0.39,-0.95,2.89,0.74,-0.97,-1.86,-0.21,0.28,1
-0.93,-1.83,-0.91,-2.92,-2.74,-1.23,0.92,1.49,3.23,-0.01,0.08,0.92,3.11,-1.12,0.58,1.29,1
0.38,1.22,2.51,2.08,1.01,5.25,3.04,-0.98,-5.07,-1.66,2.3,-0.68,-1.91,0.08,1.08,-0.92,1
-0.06,-0.25,0.76,1.09,-2.06,-5.22,-6.69,1.9,1.26,-2.81,0.61,1.34,3.19,3.95,3.86,-0.56,1
1.93,1.71,-6.01,-1.15,-0.95,-2.23,-3.95,-4.21,2.29,-3.83,-0.13,0.79,4.29,1.14,-0.73,-1.21,1
2.34,2.97,0.09,2.97,0.56,1.64,1.21,2.37,-2.17,4.71,0.08,0.89,-1.65,-2.75,0.05,-0.55,1
3.89,-2.66,0.73,2.93,-3.51,3.95,-3.04,2.25,-3.37,-2.49,4.77,0.33,2.88,1.98,3.95,0.39,1
-0.29,-1.52,-1.63,-0.59,-0.81,1.03,-3.02,-0.8,0.66,1.82,1.27,2.62,1.59,0.71,1.04,-0.03,1
-4.52,0.99,5.94,0.6,-4.65,-5.8,-4.51,4.39,0.19,0.18,1.93,2.13,4.55,6.44,1.32,-0.03,1
2.0,-0.31,2.49,2.86,-2.26,2.64,3.49,1.37,-1.31,0.64,-2.39,0.3,0.88,-1.23,-2.1,-0.78,1
-2.3,0.32,2.94,3.03,0.08,-0.76,-0.86,4.14,-2.42,-1.67,-0.99,0.88,-0.6,3.84,-0.66,-1.83,1
0.37,1.18,0.91,-2.71,-2.27,-0.81,-0.38,3.99,-0.67,0.18,1.62,1.8,-1.36,-1.55,-0.35,1.14,1
1.73,-0.45,0.57,-1.01,-1.89,2.46,3.32,1.19,-1.95,2.83,1.02,-1.43,-3.11,-2.04,3.73,3.84,1
-3.87,1.51,1.47,-1.08,-0.24,-1.37,0.71,-1.51,0.65,-2.74,0.74,-0.3,0.31,0.42,0.05,-1.95,1
-0.63,-2.97,1.02,-1.28,-3.34,-0.34,4.11,5.47,0.58,3.31,-1.22,1.85,0.92,-1.68,0.76,6.18,1
-0.58,1.36,-2.21,-0.02,0.8,-0.01,-1.38,-3.26,-2.74,-6.13,2.98,-0.82,-0.44,2.93,-0.54,-0.36,1
2.24,-0.71,-0.85,-6.24,0.71,0.98,-0.51,0.06,0.77,-3.4,0.89,1.28,-3.35,-2.41,3.03,-0.58,1
0.1,0.38,-2.75,-1.4,1.59,0.61,2.07,0.73,0.17,2.32,-1.37,1.87,-1.32,-2.15,-1.48,1.47,1
0.69,-6.13,-1.81,2.64,-0.43,-2.04,-3.64,2.06,1.61,-1.1,-3.39,-0.29,3.39,5.4,-0.73,0.72,1
1.53,-0.8,-0.37,2.46,-3.14,0.36,-1.17,0.61,-1.29,0.3,2.66,-1.46,2.93,1.5,-2.34,0.51,1
-0.91,-4.07,0.18,-0.36,1.86,2.48,-2.15,1.58,-0.7,0.37,0.96,-0.03,-2.97,-0.09,3.88,0.19,1
1.48,-3.85,-1.54,-2.76,-1.42,-0.6,-4.02,2.36,1.19,-0.66,0.97,-0.74,-2.72,-0.81,-0.29,0.6,1
1.74,1.04,-2.86,-1.53,3.25,-1.59,-0.45,0.32,-0.51,-4.48,-4.62,0.27,-3.66,0.6,-3.83,-1.69,1
0.22,1.63,-1.58,-4.5,0.58,2.63,3.12,-2.19,-0.77,-3.05,2.7,0.51,-2.58,-4.19,1.64,0.72,1
0.72,0.39,-2.51,-3.69,-0.83,-1.63,-1.19,0.05,-0.16,-0.61,2.92,-1.97,-0.13,1.62,0.77,2.28,1
0.31,-0.61,-1.51,-1.21,-2.44,1.01,-0.91,-2.59,-1.11,-2.19,2.94,-0.46,1.23,2.2,-2.69,0.03,1
-0.85,1.76,0.41,0.26,-0.76,0.95,0.3,-0.55,-0.51,0.92,1.64,0.76,-0.26,-0.86,-0.41,-1.86,1
-0.83,5.36,-1.66,-1.81,0.65,-2.58,-0.32,-0.3,1.31,-0.54,-1.8,2.25,-2.26,-2.97,-4.27,-3.58,1
0.64,3.6,-4.63,-4.95,4.17,3.56,0.64,-1.82,-1.45,2.14,5.65,-1.4,-4.74,-2.91,1.06,-2.1,1
-1.07,1.07,-2.79,1.26,0.3,-3.39,-1.18,-3.8,1.78,-2.5,-2.46,-1.11,0.56,1.14,0.23,-0.67,1
1.15,-2.82,-6.53,1.96,-0.01,-1.28,-3.02,-4.27,1.01,-7.79,-1.81,-0.52,3.91,4.17,-3.87,-1.04,1
-1.57,0.83,1.66,-0.46,1.46,2.4,-0.61,2.55,-0.92,0.9,2.66,2.19,-2.27,-3.03,1.63,-2.65,1
2.34,-3.94,-1.7,-1.43,0.67,0.76,1.95,-0.43,2.38,-3.88,-3.75,0.32,1.65,0.26,0.42,-0.97,1
1.46,0.08,-0.18,1.97,2.06,-3.88,2.99,-0.26,-3.23,-0.39,1.25,2.29,-2.76,-0.05,0.46,3.86,0
0.47,3.78,-0.16,-3.75,2.7,0.9,-2.13,-4.46,-2.5,-0.16,4.19,-2.99,1.28,-0.27,3.43,2.17,0
2.41,-1.76,0.53,-2.35,-1.12,1.08,1.27,-1.45,1.68,-0.61,-1.76,-0.55,0.59,1.44,2.65,-1.36,0
2.57,-1.42,0.86,-0.95,0.82,-0.85,-0.24,-2.41,0.95,2.43,-1.36,-2.99,1.27,2.29,2.3,-0.78,0
0.7,-0.84,1.02,-1.29,2.55,3.34,3.09,1.44,-2.44,-2.99,-1.7,-0.83,-2.74,-1.58,-0.59,0.47,0
1.35,-3.86,1.43,-0.55,6.51,0.46,-1.17,3.65,-1.25,-0.59,-2.06,-0.67,-1.8,-1.57,-0.18,0.41,0
-0.47,0.08,-2.41,-1.3,-0.69,-1.43,2.93,-3.18,1.56,1.67,0.41,-1.97,2.49,0.9,2.53,-2.33,0
-0.09,-3.03,1.43,0.99,2.23,-1.14,1.54,3.68,-0.08,1.18,-0.56,3.09,-2.83,0.64,-2.8,-1.71,0
2.35,-0.43,-3.1,-0.46,-0.58,1.19,-1.73,-6.32,-2.47,3.66,-1.36,-3.41,4.97,-2.24,3.05,-1.62,0
1.44,2.06,0.68,-0.04,1.33,-0.1,4.2,-1.95,-2.47,0.58,2.81,2.5,-1.53,-0.6,1.91,4.15,0
0.11,-3.54,-0.38,0.13,3.71,-0.23,0.56,2.95,-2.49,-1.49,1.31,3.22,-5.99,2.39,-0.49,-3.75,0
0.98,-1.99,1.28,-0.08,1.25,-1.96,-0.77,0.33,-0.72,3.21,-0.71,-1.44,0.56,1.87,-1.57,-0.69,0
2.29,2.43,5.1,1.32,-1.26,4.02,-3.14,-1.46,2.13,2.69,2.32,-0.22,2.95,-2.34,1.75,3.21,0
-0.97,0.87,2.36,2.62,-1.19,-0.14,-1.61,2.02,-0.01,-0.05,-2.65,-3.21,-0.16,-2.75,-1.32,1.82,0
1.46,0.55,1.87,1.29,-0.27,-3.51,2.03,-0.59,2.09,0.85,0.63,0.59,-2.11,4.95,0.67,0.19,0
1.64,1.25,-0.96,-0.14,-1.71,-1.05,5.23,-4.01,1.03,-0.34,2.65,-0.49,-0.46,3.49,2.46,-1.36,0
-1.34,-0.58,1.2,-1.63,-1.11,-0.58,1.84,3.03,2.11,-0.5,-4.46,-1.16,-0.57,1.13,-1.01,0.53,0
1.33,-1.15,1.67,0.25,2.59,-0.47,-1.0,-0.28,-3.29,1.29,-2.71,-1.58,-1.53,-0.74,1.71,1.93,0
1.67,2.74,0.04,-3.63,-0.68,3.65,-2.27,-6.88,-1.39,3.26,0.35,-3.31,6.69,-3.23,3.69,2.43,0
-0.27,2.63,0.46,-0.12,-0.08,-2.59,1.68,-2.59,-2.47,4.51,1.27,3.21,0.66,3.48,0.04,2.97,0
-2.78,-1.15,1.4,3.31,4.19,-4.69,0.97,6.91,-1.91,1.53,2.04,3.89,-4.24,-0.67,-5.41,2.61,0
-0.2,-1.15,0.61,4.18,-0.82,-4.02,2.41,2.14,-0.23,1.63,0.76,3.04,-1.97,2.01,-3.98,-0.45,0
-3.67,4.42,-3.17,-3.01,0.1,0.03,-0.81,-0.5,-1.49,-5.39,1.47,-2.95,0.82,-3.68,-0.53,2.4,0
6.0,-1.93,4.4,-1.08,1.32,1.81,6.48,-2.15,3.34,-0.0,2.18,-0.16,-0.49,5.25,2.81,1.57,0
1.61,-0.72,1.97,-0.19,-0.09,2.51,-0.06,-0.1,2.06,-1.64,-0.4,-2.15,0.33,-1.16,1.43,-0.86,0
1.95,-2.83,-1.46,-1.22,-3.35,-0.89,0.81,-1.08,4.11,-0.63,-0.89,-0.21,2.36,2.39,1.55,-2.61,0
-2.16,1.64,0.11,3.63,0.25,-2.1,-2.25,2.13,0.75,-0.04,-0.48,-1.61,-0.6,-2.4,-2.45,0.37,0
2.59,-1.16,2.11,-1.18,2.34,1.82,0.06,-1.43,0.69,2.81,1.34,0.94,2.31,-0.57,1.72,0.55,0
0.97,-1.96,2.8,3.17,2.41,-6.89,-0.57,2.29,-2.26,7.26,-4.1,1.58,-2.29,0.9,0.66,2.95,0
2.9,-3.29,1.93,-5.03,-1.43,1.55,4.45,-3.69,-0.17,3.84,-3.98,1.45,1.55,2.31,4.06,-1.4,0
-2.42,2.31,-0.66,-0.98,1.15,-1.21,-0.97,1.89,-1.65,-2.07,2.08,0.76,-0.8,-1.01,-2.07,2.9,0
0.63,-1.14,1.98,0.04,-0.52,3.44,0.62,1.11,0.62,-1.59,-2.87,-2.35,-0.67,-1.55,0.61,-0.87,0
-2.42,-2.33,-2.68,-0.82,0.31,-1.8,-3.19,0.03,-3.36,5.82,-2.13,1.31,0.14,-0.17,-1.4,-5.59,0
-0.51,-0.8,-0.66,3.99,-1.14,-4.27,0.48,1.23,2.41,1.2,-2.56,-1.27,-0.57,0.87,0.11,-0.19,0
-1.84,1.68,1.6,2.4,0.72,2.05,0.0,1.89,-0.98,3.31,0.75,0.92,0.88,-3.0,-3.22,0.68,0
2.11,-2.53,3.29,-2.61,-0.27,-1.79,6.31,0.96,2.18,1.66,-2.96,-0.97,0.04,2.13,1.11,2.06,0
1.04,-0.43,-3.0,-0.57,-2.45,-1.38,0.97,-2.09,0.88,-1.83,4.08,0.97,1.55,3.21,-1.67,-2.14,0
