@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-8.00, 6.68]
@attribute X1 real [-6.74, 5.66]
@attribute X2 real [-5.15, 5.35]
@attribute X3 real [-5.25, 6.14]
@attribute X4 real [-4.29, 4.94]
@attribute X5 real [-7.42, 6.49]
@attribute X6 real [-6.04, 6.16]
@attribute X7 real [-4.26, 4.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-3.96,-3.47,3.69,-1.66,0.59,-2.62,1.9,-0.13,1
0.7,-3.06,-0.65,1.42,-0.78,-1.41,4.24,-0.49,1
0.76,1.63,-0.22,0.47,2.73,1.02,-6.04,0.11,1
-1.3,-0.26,0.53,-1.62,2.6,0.57,0.87,-1.84,1
-1.14,-4.15,0.79,2.0,1.57,-2.04,-2.2,1.3,1
-0.32,-0.57,-0.26,0.94,0.01,-0.02,-1.69,2.17,1
-1.61,-2.88,1.04,0.5,1.27,-0.75,1.73,0.34,1
-0.14,0.15,0.97,-1.17,-2.02,-1.1,2.17,-0.54,1
-1.04,-2.28,2.49,-1.16,-0.09,-1.44,3.63,-1.04,1
-2.08,-3.89,2.59,-0.58,1.51,-2.02,1.92,-0.65,1
0.81,1.52,0.11,0.08,0.72,1.56,0.81,-0.84,1
2.0,-1.22,-2.3,2.85,1.24,0.51,-1.44,1.06,1
0.97,-0.41,0.44,0.48,0.99,-0.15,-1.53,-0.52,1
-3.82,-2.67,0.11,0.03,0.13,-1.53,1.58,1.14,1
0.71,0.81,0.89,-0.57,-0.01,0.05,0.1,-1.15,1
0.01,-0.92,-1.89,1.34,0.59,0.07,0.24,0.26,1
-3.58,0.11,-0.35,1.76,-1.4,1.95,1.48,0.71,0
3.48,-0.26,1.18,-1.03,0.76,-3.95,-2.03,0.05,0
3.28,-1.77,1.47,0.67,0.06,-2.4,-1.21,1.43,0
-3.83,-2.64,-2.89,2.19,-0.73,-0.65,-1.86,-1.17,0
-2.52,2.31,-1.44,0.16,-0.67,2.5,4.19,-0.57,0
2.74,0.71,2.68,-4.36,0.51,0.9,-0.52,-1.04,0
1.44,3.71,0.27,-3.58,1.72,-1.08,0.38,-1.65,0
1.14,-1.75,0.14,-0.09,-0.97,1.2,-0.58,-1.45,0
2.57,0.44,0.53,-1.43,0.74,-4.25,-2.1,-1.04,0
1.03,0.46,-0.95,1.24,1.09,0.79,1.81,0.67,0
-0.23,0.46,-0.56,-1.17,0.43,-1.11,-0.51,-1.24,0
1.75,0.8,0.55,-0.7,0.87,-3.16,-2.06,-0.39,0
1.89,-1.13,0.24,0.2,-0.6,0.32,-0.57,-1.12,0
-1.67,-0.06,0.89,0.67,-0.67,1.64,1.12,1.63,0
2.68,2.57,1.67,-2.07,0.89,-2.01,1.49,0.75,0
0.35,-3.64,0.02,1.58,-1.18,-2.35,-3.17,-0.06,0
-2.29,-0.11,-4.55,2.52,1.23,-0.64,-2.08,-3.14,0
-0.78,1.21,1.89,-0.3,-1.54,-0.73,1.59,1.38,0
-0.65,0.94,0.38,-1.39,-0.12,-0.8,-0.91,-0.85,0
1.95,-4.4,-1.16,3.45,-2.21,-3.77,-3.7,-1.77,0
-1.31,-0.98,-1.04,0.49,-0.08,0.63,-0.54,-0.42,0
0.32,0.38,-1.18,-0.31,0.27,0.66,-0.53,-2.28,0
1.45,0.5,1.85,-0.55,-0.22,1.39,1.87,1.58,0
-0.61,-0.55,-1.48,0.22,0.18,-1.09,-0.88,-1.2,0
0.44,0.34,-0.51,0.77,0.51,-1.16,-1.23,-0.44,0
0.81,-0.29,0.04,1.3,0.3,-0.38,0.06,0.63,0
0.98,-1.6,-0.08,1.26,0.1,-0.18,-2.16,-0.49,0
0.24,0.42,-0.13,-0.86,2.17,0.01,-1.93,-0.41,0
-0.38,-1.27,0.84,1.64,1.03,-0.02,-2.08,2.08,0
-4.53,1.47,-2.88,0.91,-0.16,-0.1,0.16,-1.54,0
-0.96,1.33,-1.55,-0.94,1.72,0.16,0.49,-0.81,0
2.97,-1.18,0.99,-0.95,0.88,-2.4,-3.42,-0.85,0
0.7,0.87,1.31,0.45,-0.11,1.11,1.41,1.43,0
-0.1,-1.21,-1.27,2.25,0.53,-1.12,-0.83,0.31,0
-2.31,-2.45,-1.6,1.56,-1.46,1.25,-0.87,-1.15,0
-0.76,1.03,0.1,-0.38,-0.15,1.02,1.02,0.04,0
-0.51,0.19,0.32,-0.53,-2.73,0.07,3.1,-0.14,0
-2.03,-1.81,-0.14,1.11,-2.07,-1.5,-0.41,0.39,0
-0.31,0.44,0.45,-0.1,-0.97,2.01,2.29,0.38,0
0.85,-0.41,-1.13,0.03,0.21,-2.77,-1.7,-1.47,0
-0.46,0.73,0.79,-1.52,-0.12,2.43,2.45,0.63,0
0.82,2.67,1.44,-3.4,-0.15,0.0,2.13,-0.68,0
-2.69,0.23,-3.35,1.38,-2.24,0.65,2.73,-2.68,0
1.97,-1.91,1.62,-0.9,-0.76,-0.47,-0.68,0.24,0
1.52,5.66,0.11,-4.35,1.88,1.84,3.73,-1.61,0
-0.92,-0.19,-0.41,0.7,-0.48,1.91,1.45,0.33,0
1.83,-2.39,1.37,-1.34,-0.21,-3.13,-2.82,0.31,0
0.65,1.33,1.41,-1.16,-0.76,0.48,1.33,-0.05,0
-3.0,-0.41,-2.12,1.48,-0.34,1.62,1.45,-0.03,0
1.21,-0.4,2.36,-1.22,-0.15,0.94,-0.09,1.06,0
-3.97,-1.19,-2.2,2.61,0.41,1.88,0.09,0.64,0
-2.41,-4.48,-1.6,2.17,-1.03,0.88,-2.58,-0.47,0
-0.49,-1.09,-0.14,1.77,0.12,1.78,0.04,0.86,0
1.46,-2.8,1.6,2.02,-0.19,-2.35,-2.26,2.66,0
-0.46,-0.32,0.92,-0.33,-1.03,-0.09,-1.03,-0.28,0
2.78,1.76,1.16,-2.54,0.11,-0.51,1.16,-0.95,0
-1.84,1.5,-1.41,0.07,-0.74,-1.38,0.84,-1.35,0
-2.63,1.73,-2.75,1.76,-1.16,0.53,3.3,-1.06,0
-1.03,-0.33,0.07,-0.45,-0.96,0.82,1.09,-0.03,0
4.37,4.0,1.53,-4.81,3.72,0.28,-0.17,-1.41,0
-0.18,0.68,-2.31,0.93,1.66,-0.45,-0.15,-1.16,0
2.68,0.68,1.07,-0.13,-0.36,-1.5,1.13,0.5,0
-1.99,0.62,-1.22,0.63,-1.12,0.02,-0.02,-1.59,0
-1.55,0.84,-0.86,-1.46,-1.64,-1.97,0.06,-2.37,0
-0.79,0.83,0.61,-1.54,-0.67,-0.78,0.84,0.08,0
1.65,-1.55,1.26,0.57,0.37,-0.68,-0.93,1.44,0
-2.1,-1.57,0.13,1.77,-2.15,0.8,2.02,1.73,0
1.25,0.69,0.64,-1.64,-0.02,-1.79,0.39,-0.38,0
2.52,-0.47,1.75,0.72,-0.09,-0.18,-0.57,1.11,0
2.84,-0.33,1.21,-0.87,0.51,-1.45,-1.92,-0.6,0
-1.68,-1.93,-0.58,1.43,-1.45,-0.14,-0.78,0.04,0
-0.06,-1.52,1.91,0.75,-1.05,1.83,1.74,2.7,0
0.54,1.44,2.87,-2.62,-0.25,0.5,1.21,1.18,0
0.29,-0.05,0.54,2.16,0.87,0.97,1.34,2.59,0
-1.89,-1.12,0.02,0.78,-1.39,2.69,0.4,-0.02,0
-1.63,-1.04,-4.05,2.55,0.26,0.7,-0.51,-2.75,0
-3.54,-1.1,-0.82,2.17,-1.98,1.52,1.51,0.58,0
-1.79,-0.22,-0.4,0.89,-0.66,3.86,1.72,0.17,0
-1.45,0.11,2.22,-1.08,-1.7,1.05,1.97,2.06,0
-1.01,-0.34,-0.28,1.19,-0.23,-0.06,-0.54,0.29,0
-0.02,-2.57,1.61,1.41,-1.34,-0.49,-0.43,2.33,0
0.01,-2.69,-0.94,2.79,-0.49,0.19,-1.82,-0.17,0
3.33,3.52,5.35,-4.63,0.41,1.77,3.07,2.43,0
1.47,0.01,-1.71,-2.07,0.4,-5.23,-1.93,-2.85,0
0.88,-0.07,2.11,-2.03,-0.57,-2.27,-1.18,0.17,0
4.55,2.03,2.82,-3.23,2.99,0.66,-0.62,0.5,0
0.48,-1.24,-0.36,0.36,-0.23,-0.83,-2.25,-1.24,0
-3.57,-1.67,-2.69,1.91,-0.94,1.97,-0.58,-1.49,0
0.13,3.14,-1.96,-2.16,2.15,0.97,1.44,-2.28,0
2.32,-1.58,-0.8,1.87,-0.09,-0.87,0.32,0.02,0
0.28,2.27,2.51,-3.4,0.45,-0.33,1.66,1.6,0
0.61,0.58,-0.47,0.55,1.14,0.14,0.06,-0.01,0
1.28,2.16,0.34,-2.06,0.67,1.99,1.37,-1.56,0
-4.37,-0.13,-3.7,0.59,0.97,-0.49,-0.89,-1.42,0
3.09,-0.86,1.97,-0.09,0.65,0.43,-0.63,1.23,0
2.79,1.08,2.21,-2.31,1.91,-1.34,-1.28,0.83,0
-2.96,0.92,-1.15,-1.08,-0.03,-0.1,-0.71,-1.46,0
-1.09,1.87,0.11,-0.96,1.22,1.13,0.56,0.19,0
2.03,2.47,-1.22,-2.62,1.6,-0.58,0.47,-2.96,0
0.37,1.75,0.95,-1.87,-0.6,0.54,2.1,-0.16,0
-1.56,0.11,-2.38,1.94,-1.5,0.05,2.27,-1.11,0
-2.35,-1.43,-2.85,3.73,-0.51,-0.77,-0.49,-0.28,0
0.67,0.7,1.09,-2.44,-0.37,-1.11,0.4,-0.53,0
1.16,-3.36,1.9,0.27,-1.59,-1.23,-2.27,0.89,0
0.77,3.23,-0.61,-0.78,2.34,1.37,2.3,0.14,0
1.01,0.72,2.01,0.06,-0.99,0.43,2.08,1.99,0
2.72,0.89,1.03,-1.86,1.09,-1.33,0.05,-0.04,0
-2.99,-2.4,-2.45,3.12,-1.6,-0.35,-1.7,-1.27,0
-0.82,1.06,1.83,-0.97,-0.09,1.44,2.41,2.5,0
2.94,-0.88,1.12,-0.29,1.27,-0.55,-3.18,-0.58,0
0.85,-2.75,-0.72,1.35,-0.51,-3.96,-4.02,-1.09,0
2.17,1.37,0.35,-1.98,1.64,2.58,0.4,-1.29,0
2.23,0.57,0.62,-1.74,1.11,-0.96,-0.36,-0.25,0
-1.89,1.2,0.2,0.08,0.28,1.76,1.75,1.31,0
0.18,-2.75,-0.92,3.1,-2.05,-1.01,-0.02,0.05,0
-0.6,-2.3,-0.11,1.09,-0.79,-2.54,-2.51,0.05,0
-1.02,1.15,-1.61,1.34,-0.34,1.77,3.22,-0.15,0
0.36,0.31,-1.83,1.22,1.54,0.26,-1.07,-1.44,0
0.38,0.69,-1.64,0.48,-0.61,1.46,1.37,-2.09,0
1.37,0.93,0.56,-1.3,1.75,-0.39,-1.65,-0.41,0
1.88,2.39,0.02,-2.13,0.57,-0.52,-0.3,-2.42,0
1.18,2.25,0.93,-1.18,0.54,0.15,2.28,0.5,0
-4.05,-0.22,-2.99,0.91,-1.06,0.58,-0.28,-2.34,0
2.54,0.6,-0.07,0.58,2.01,-0.31,0.0,0.63,0
1.79,-0.36,3.35,-0.83,-0.47,2.13,2.16,2.94,0
-1.69,-0.1,-0.31,0.92,-1.32,0.51,1.01,0.16,0
1.71,1.36,2.03,-3.46,2.59,-0.87,-1.11,1.03,0
0.88,1.84,1.28,-0.81,0.67,-0.3,1.31,1.13,0
-0.68,-1.74,0.08,1.32,0.03,-1.27,-1.62,1.1,0
-0.19,-0.05,-0.34,-0.12,0.63,1.6,2.89,1.25,0
-2.36,0.26,-0.67,-0.56,-0.79,-0.69,0.61,-0.21,0
-0.74,-0.78,-2.04,0.38,0.81,-1.59,-2.49,-2.11,0
-1.85,1.3,-1.15,1.07,-0.21,2.07,2.21,-0.02,0
4.1,0.35,4.37,-2.03,1.67,-2.5,-2.85,2.31,0
0.78,-1.4,1.24,1.55,-1.64,-0.57,0.38,1.47,0
-1.5,0.43,-0.66,-1.41,0.01,1.44,0.89,-1.01,0
0.47,-2.64,-0.5,3.02,0.02,-2.3,-1.73,1.78,0
-5.25,-2.7,-2.14,4.02,-1.8,2.7,1.13,1.33,0
1.27,1.16,0.52,-1.85,1.57,0.47,-0.45,-0.81,0
1.2,1.43,3.09,-1.34,-0.14,2.93,2.56,2.14,0
-0.98,-2.22,0.41,0.28,0.06,-0.66,-2.81,0.51,0
-0.16,2.34,1.12,-1.08,-0.63,-0.16,3.01,1.09,0
0.86,0.71,2.25,-1.55,-0.31,0.64,1.11,1.15,0
0.42,4.1,1.12,-3.12,1.68,1.9,3.48,0.61,0
-0.08,1.49,0.06,-0.85,0.7,2.08,2.24,0.35,0
-0.75,-1.72,-0.59,1.22,-2.86,1.52,1.82,-0.9,0
1.62,-0.9,1.34,-0.81,0.37,-0.22,-0.58,0.85,0
-1.27,-0.85,-2.23,1.75,-0.88,-1.47,-0.76,-1.59,0
0.44,-1.17,1.07,-1.01,-1.37,-0.37,-2.28,-1.76,0
-0.31,-1.01,-0.07,-1.16,-0.01,-2.25,-2.9,-1.37,0
1.45,1.5,-0.66,-2.38,0.42,-2.21,-0.08,-2.29,0
-0.54,0.25,-2.66,0.29,0.38,-1.66,-0.33,-1.99,0
-0.65,-1.6,0.1,0.2,-0.73,-1.72,-2.07,-0.37,0
-1.09,-0.84,2.13,-0.1,-2.42,0.18,1.35,1.88,0
-1.45,2.14,-2.16,-1.46,1.28,2.33,1.58,-2.31,0
-0.29,0.66,-2.5,0.34,0.06,1.01,0.92,-2.63,0
-0.32,-0.44,-0.15,1.19,-0.67,-0.19,0.18,0.51,0
-0.28,-1.47,0.18,1.53,-0.75,-1.2,-0.19,1.37,0
1.15,0.01,-0.31,-0.75,0.27,-3.76,-0.99,-0.66,0
0.53,0.29,1.41,1.14,-0.51,0.72,0.83,1.78,0
0.74,-1.14,0.42,0.26,0.14,2.59,0.21,0.39,0
0.15,-0.74,-0.46,0.02,0.01,0.76,-1.37,-1.34,0
-0.66,0.68,1.15,0.15,-0.48,0.31,2.0,1.54,0
2.02,0.83,0.61,-0.17,-0.52,-0.15,0.3,-1.0,0
2.92,1.51,1.92,-0.75,0.05,-1.25,0.12,0.08,0
0.49,-0.85,2.27,-0.31,0.32,-0.53,-2.62,1.45,0
2.46,0.17,1.19,-0.73,-0.47,0.41,0.63,-0.39,0
0.21,0.72,-0.19,-0.32,0.17,1.4,1.1,-0.51,0
1.02,-1.6,0.83,1.23,1.53,1.59,-2.47,1.09,0
-1.53,0.17,-1.04,-0.63,-0.75,2.0,1.33,-1.47,0
4.01,0.44,3.02,-1.89,0.41,-3.39,-1.8,0.74,0
-2.17,0.79,-1.02,1.52,0.44,2.5,2.66,1.32,0
-1.65,1.68,-1.8,0.92,-0.8,1.41,2.37,-1.42,0
-0.34,-1.1,-1.33,1.89,-1.51,-0.37,0.81,-0.6,0
1.54,0.71,2.02,-1.51,-0.4,-0.32,0.35,0.46,0
5.23,3.08,1.9,-4.05,2.03,-1.95,-1.48,-2.14,0
-1.41,1.99,0.21,0.16,-0.28,1.74,1.08,-0.27,0
-2.32,-2.4,-3.37,3.35,-1.47,1.85,0.43,-1.78,0
0.53,1.14,2.59,-2.12,0.77,-0.7,0.86,2.42,0
-1.72,1.39,-0.46,0.4,-1.03,2.71,3.51,0.25,0
1.3,0.06,2.0,-0.34,-0.62,-0.37,0.58,1.36,0
2.82,-0.92,0.94,-1.05,0.76,-0.2,-1.09,-0.33,0
-2.4,0.32,-2.03,1.97,-0.64,0.29,1.61,0.22,0
2.75,0.03,0.33,-1.38,1.78,-4.06,-2.74,-0.52,0
1.4,3.74,2.37,-2.79,0.07,0.85,2.79,0.37,0
2.91,1.29,0.22,-0.94,-0.36,-2.61,-0.4,-2.13,0
-0.33,2.41,-1.84,-2.14,0.75,-0.33,1.35,-2.53,0
0.05,-1.56,-1.24,2.8,-0.7,-0.38,-0.14,0.01,0
-2.51,-1.97,-2.8,3.89,-0.59,-0.37,0.27,0.54,0
-3.15,2.55,-0.31,-1.64,-0.77,2.31,3.36,-0.16,0
3.84,-0.53,2.73,-1.55,1.07,-0.36,-1.69,0.77,0
1.2,4.3,1.59,-2.55,0.98,0.73,3.45,0.75,0
-1.76,1.71,-2.79,1.0,0.46,0.69,1.2,-1.71,0
-4.31,-1.68,-0.62,1.24,-1.46,3.47,0.7,0.52,0
-1.78,-0.22,-2.32,-0.43,-0.84,-1.07,-0.74,-2.95,0
1.82,0.69,2.05,-0.61,-0.11,1.17,1.21,1.06,0
-2.37,-0.89,-1.33,0.99,-1.19,1.34,-0.67,-1.52,0
-2.27,0.0,-1.79,0.95,-0.0,-0.87,-0.96,-0.99,0
0.61,-2.63,1.82,0.42,-0.72,-1.03,-3.43,0.71,0
1.43,-0.34,1.17,0.84,1.13,2.17,0.41,1.65,0
3.13,-0.46,1.65,0.22,0.95,-0.68,-0.96,1.19,0
-3.32,-1.54,-1.73,1.66,-0.93,2.46,-0.08,-0.89,0
0.35,0.44,-0.36,-0.46,-0.47,0.01,-0.45,-1.75,0
4.44,1.04,4.21,-2.45,0.02,-2.13,-0.25,1.55,0
-0.48,-2.57,-1.74,2.73,0.16,0.22,-1.89,-0.18,0
-2.0,-0.78,0.08,-1.11,0.32,2.05,0.12,0.42,0
-0.69,-2.27,-1.6,1.8,-0.68,-0.98,-1.53,-0.96,0
1.76,1.03,2.24,-2.76,0.38,-2.98,-0.95,0.25,0
-0.1,0.34,-1.14,-0.82,1.3,0.3,-1.07,-1.72,0
-1.22,-0.97,-1.37,2.22,0.26,-0.3,-1.97,-0.6,0
-1.98,2.31,-0.45,-0.89,0.15,2.05,1.78,-0.8,0
3.03,1.57,1.82,-3.2,1.5,-0.53,-0.3,-0.27,0
-8.0,-2.98,-5.15,5.33,-2.38,-1.37,0.41,0.14,0
-0.83,1.31,1.62,-1.77,-0.12,-1.56,0.53,1.47,0
-2.95,1.04,-2.7,0.37,-1.54,-0.29,1.79,-2.2,0
