@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-4.15, 3.47]
@attribute X1 real [-4.67, 4.67]
@attribute X2 real [-5.43, 4.13]
@attribute X3 real [-3.21, 3.98]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.03,0.38,0.65,-0.47,1
0.85,1.6,0.07,-0.46,1
0.95,0.85,1.39,-0.89,1
-1.03,0.58,1.76,-0.83,1
1.31,0.9,-1.59,0.26,1
1.9,-0.24,-0.32,-0.01,1
-1.08,0.65,1.79,-1.09,1
0.47,0.51,0.22,-0.58,1
1.25,1.44,1.03,-0.76,1
-1.48,4.19,2.37,-2.57,1
1.61,-0.54,-1.05,0.87,1
1.32,0.39,0.54,-0.39,1
0.09,-0.01,0.42,-0.05,1
1.49,-1.75,-0.81,1.43,1
-0.6,0.38,1.06,-0.74,1
1.29,-1.3,-1.0,1.61,1
0.67,-0.93,1.38,-0.11,1
2.94,2.23,-0.1,-1.5,1
-0.19,-1.13,-0.73,1.2,1
-0.06,-0.59,1.18,-0.82,1
0.96,1.35,-0.96,-0.22,1
0.95,1.7,-1.3,0.12,1
0.03,1.21,2.82,-1.9,1
-0.67,1.58,-0.46,-0.51,1
-0.85,-1.85,-1.48,1.96,1
1.04,0.14,-0.69,0.66,1
-0.15,2.44,1.09,-1.5,1
0.39,-0.71,-0.77,0.94,1
-1.45,0.15,0.75,-0.05,1
3.34,1.13,-1.16,-0.4,1
-0.12,1.62,2.68,-1.64,1
-0.23,0.55,-0.12,0.11,1
0.41,-0.64,-0.34,-0.04,1
-1.25,0.32,1.44,0.89,1
0.4,0.78,-1.09,-0.32,1
-4.15,3.19,3.01,2.12,1
-0.25,0.27,-0.02,0.15,1
-1.34,1.87,-0.34,0.74,1
0.55,-0.03,-0.45,-0.25,1
0.9,-0.19,-2.15,-0.34,1
-0.86,1.19,0.67,0.3,1
0.33,0.06,-0.49,-0.01,1
0.47,-0.3,-0.29,-0.04,1
-1.23,0.36,1.76,0.51,1
0.82,-1.12,0.42,-0.45,1
1.18,-1.07,-0.03,-0.45,1
1.42,-0.91,-0.52,-0.68,1
2.17,-1.4,-1.78,-1.01,1
-2.02,0.8,2.13,1.44,1
1.92,-1.48,-0.13,-0.98,1
0.42,-0.47,-0.6,0.0,1
-0.9,1.03,0.47,0.42,1
-0.37,0.99,-1.52,0.23,1
0.02,0.33,-0.64,0.17,1
0.52,-0.56,-0.37,-0.07,1
0.82,-0.3,-1.45,-0.27,1
-2.71,2.47,1.06,1.38,1
0.79,-0.46,-0.15,-0.41,1
-1.09,1.83,-0.72,0.64,1
0.97,-0.08,-2.17,-0.4,1
1.65,-1.26,-0.13,-0.7,1
0.22,-0.56,0.62,-0.13,1
1.58,-0.85,-1.35,-0.76,1
1.82,-1.49,-1.72,-0.71,1
-0.31,0.55,0.19,0.01,1
1.48,-1.31,0.05,-0.77,1
0.41,-0.41,-0.37,-0.16,1
-0.1,0.88,-1.71,0.27,1
1.2,-1.32,0.12,-0.44,1
-0.76,0.69,0.25,0.52,1
0.22,-0.12,0.21,-0.03,1
1.29,-2.21,0.87,-0.5,1
1.37,-0.45,-2.23,-0.65,1
1.12,0.08,-2.69,-0.32,1
-0.89,0.88,1.08,0.35,1
0.68,-0.23,-1.25,-0.27,1
2.36,-1.03,-1.78,-1.42,1
0.99,1.61,0.68,-0.26,0
-0.78,-1.4,-1.19,-0.21,0
-0.85,-0.94,-0.29,0.07,0
0.59,0.02,-1.53,-0.9,0
1.52,-0.47,-0.22,1.16,0
-0.15,-1.71,-1.24,0.4,0
0.66,0.8,-0.71,-0.87,0
-0.53,-2.02,-0.93,0.7,0
1.66,2.77,0.77,-0.79,0
0.11,0.03,-1.94,-1.53,0
-0.73,-1.76,-2.29,-0.73,0
-1.3,-0.13,1.2,0.3,0
-0.75,1.17,-0.36,-1.76,0
0.18,-0.79,-0.41,0.48,0
-1.26,0.72,1.12,-0.48,0
0.36,-1.04,-1.94,-0.42,0
1.07,0.99,-1.62,-1.52,0
0.23,0.46,0.17,-0.14,0
-1.22,-0.12,1.8,0.8,0
0.35,0.66,-1.26,-1.37,0
0.35,0.8,0.0,-0.49,0
-0.34,1.12,-1.0,-1.97,0
-1.77,-3.36,-1.54,0.64,0
1.23,0.07,-0.97,-0.1,0
-0.24,1.06,1.39,0.03,0
1.65,1.7,0.1,-0.42,0
-0.04,-1.44,-1.44,0.06,0
0.6,1.07,0.76,0.05,0
0.61,0.69,-1.64,-1.56,0
0.22,1.67,1.72,0.07,0
0.41,0.9,2.43,1.42,0
-1.3,-0.82,-1.44,-1.22,0
-2.21,0.81,1.81,-0.57,0
-0.22,0.22,0.64,0.2,0
0.26,0.82,-0.72,-1.15,0
-2.1,-2.13,-2.16,-1.14,0
2.19,1.47,0.31,0.26,0
0.91,-0.1,0.24,0.83,0
0.43,-0.47,-0.84,-0.02,0
1.63,0.71,2.7,2.53,0
1.02,-0.3,-1.37,-0.23,0
-0.04,0.08,-0.86,-0.77,0
0.38,1.31,2.57,1.14,0
0.37,-0.32,-0.0,0.51,0
-0.29,-0.89,-1.37,-0.51,0
-0.03,1.64,0.96,-0.68,0
1.36,0.94,0.37,0.29,0
-0.33,-0.37,-1.02,-0.7,0
1.12,0.03,-1.1,-0.24,0
-0.58,-0.46,-0.94,-0.7,0
-0.14,-1.59,-0.88,0.58,0
-1.96,-2.35,-2.17,-0.88,0
-1.63,-1.96,-2.05,-0.92,0
0.93,1.74,1.93,0.6,0
-0.4,-1.25,0.03,0.88,0
-0.05,-1.47,-1.8,-0.19,0
1.66,1.1,-0.42,-0.3,0
0.43,0.88,1.07,0.35,0
1.32,0.59,0.74,0.86,0
0.61,-1.1,-2.56,-0.72,0
-0.54,0.21,-1.55,-1.76,0
0.5,1.17,1.86,0.77,0
1.06,-0.35,1.04,1.79,0
0.4,0.43,0.54,0.31,0
-0.31,-1.72,-2.3,-0.53,0
-1.45,-0.65,-1.76,-1.73,0
0.19,1.37,2.76,1.13,0
-0.56,0.48,1.08,0.12,0
0.54,-0.64,1.32,1.95,0
-0.17,-1.58,-0.45,0.92,0
0.79,-1.61,-1.04,1.02,0
0.45,1.74,2.13,0.45,0
1.0,1.69,3.38,1.84,0
0.8,0.14,-0.44,0.0,0
0.04,-1.45,1.45,2.44,0
-0.71,0.31,0.39,-0.39,0
0.88,-1.06,-1.97,-0.13,0
0.25,-0.21,-0.34,0.06,0
-1.38,-4.3,-4.72,-0.86,0
-0.55,-1.71,-1.14,0.25,0
0.08,-0.42,0.74,1.01,0
-0.89,-2.13,-1.8,-0.13,0
0.84,-0.15,-2.55,-1.42,0
-0.47,1.62,2.98,0.71,0
1.81,-0.07,-1.52,-0.06,0
0.15,1.35,0.28,-0.87,0
2.09,2.97,2.94,1.01,0
1.76,2.61,2.89,1.09,0
0.27,-0.61,-0.77,0.08,0
-0.65,0.33,1.23,0.33,0
-1.27,-1.8,-1.48,-0.37,0
0.95,2.07,-0.7,-1.8,0
0.9,2.59,1.41,-0.59,0
1.55,0.69,1.68,1.68,0
0.23,1.77,1.83,0.07,0
-0.2,-1.14,-0.07,0.81,0
-1.13,-1.18,-0.58,-0.12,0
0.6,0.22,3.51,2.99,0
0.49,1.04,4.13,2.72,0
1.48,0.09,-0.15,0.7,0
-0.03,-2.45,-1.47,0.92,0
0.46,0.42,-1.08,-0.96,0
0.56,0.76,-1.52,-1.56,0
0.92,2.59,2.49,0.28,0
-0.94,-1.77,0.11,1.07,0
-0.34,-1.36,-3.29,-1.67,0
1.69,1.03,0.84,0.8,0
-0.3,-2.85,1.97,3.9,0
-1.93,-1.25,-1.66,-1.41,0
1.11,2.53,3.49,1.25,0
-1.5,-0.92,-0.59,-0.57,0
0.63,-0.29,0.89,1.34,0
0.72,-0.31,1.22,1.67,0
-0.5,-0.68,0.81,0.94,0
0.14,-3.05,-1.61,1.45,0
-0.74,0.17,-1.66,-1.94,0
0.83,-0.56,-1.6,-0.32,0
-0.35,1.15,0.02,-1.19,0
-0.62,3.41,1.94,-1.8,0
-0.25,0.21,-2.9,-2.68,0
-1.31,-1.58,-1.02,-0.23,0
1.29,2.03,-0.13,-1.09,0
-1.72,-1.54,-0.76,-0.29,0
-0.35,0.51,-0.26,-0.88,0
0.76,2.43,3.66,1.28,0
0.45,-0.51,-0.76,0.11,0
2.54,-0.49,0.14,2.07,0
-1.26,-2.37,-1.73,-0.07,0
0.51,0.52,0.38,0.14,0
-1.85,-2.8,-2.8,-0.93,0
1.63,1.86,0.41,-0.32,0
0.73,-0.46,-1.35,-0.25,0
-1.3,-1.3,-1.55,-0.88,0
1.45,1.31,-1.04,-1.11,0
0.21,0.61,-0.49,-0.81,0
0.57,0.91,1.76,0.98,0
-0.35,-0.77,-1.8,-1.0,0
-0.56,-1.02,-0.78,-0.07,0
-0.61,0.63,0.38,-0.61,0
1.16,0.44,2.12,2.02,0
-0.77,-0.77,0.17,0.35,0
1.0,1.66,-1.35,-1.93,0
-0.12,1.79,0.85,-0.94,0
1.02,2.54,0.54,-1.17,0
-0.25,0.0,-0.81,-0.8,0
1.66,2.19,1.34,0.15,0
0.25,0.13,-2.4,-1.9,0
0.42,-0.73,2.06,2.53,0
-0.59,0.19,0.3,-0.28,0
0.0,-0.36,0.25,0.52,0
-0.29,-1.69,-2.34,-0.59,0
0.55,-0.74,-0.9,0.24,0
1.26,0.7,-0.18,-0.01,0
2.59,3.47,1.32,-0.41,0
-1.04,-3.45,-2.56,0.31,0
1.95,0.61,-0.44,0.28,0
0.41,0.27,1.79,1.46,0
0.22,2.56,-0.07,-2.16,0
0.14,0.2,1.63,1.23,0
-0.5,-1.0,-2.45,-1.39,0
-0.19,-0.99,-1.45,-0.42,0
-0.12,0.5,1.92,1.04,0
-0.9,1.28,1.61,-0.38,0
-0.71,1.72,-0.53,-2.37,0
0.41,-1.24,-1.45,0.17,0
-1.44,-2.49,-2.59,-0.77,0
1.34,0.02,-0.37,0.49,0
1.18,1.82,1.49,0.31,0
1.24,4.67,1.44,-2.17,0
-0.01,0.53,0.69,0.07,0
0.18,0.08,-0.92,-0.69,0
0.83,-0.52,0.11,1.06,0
0.66,0.27,-0.9,-0.58,0
-0.42,-1.27,-1.78,-0.57,0
-0.79,-3.9,-5.43,-1.44,0
0.14,3.36,2.15,-1.12,0
0.58,0.63,0.43,0.13,0
-1.82,-0.46,1.1,0.19,0
0.52,-0.51,-1.21,-0.21,0
-0.48,-0.71,-0.79,-0.3,0
0.86,0.06,-1.2,-0.51,0
1.02,0.07,0.33,0.81,0
1.64,1.72,0.13,-0.41,0
1.06,0.03,-0.53,0.17,0
0.27,0.16,2.51,2.07,0
-2.31,-1.55,-3.76,-3.06,0
-2.64,-1.92,0.16,0.21,0
-1.37,0.11,-0.58,-1.39,0
2.11,2.57,1.17,-0.05,0
2.24,1.75,3.63,2.73,0
0.5,1.01,2.68,1.57,0
0.19,-0.15,1.09,1.11,0
1.25,-1.44,-2.1,0.32,0
0.38,0.2,0.32,0.3,0
2.78,1.54,0.64,0.81,0
1.02,0.57,-1.35,-0.97,0
-0.63,-0.62,-1.53,-1.06,0
-1.12,0.34,0.31,-0.73,0
-1.54,-2.28,-1.36,-0.04,0
0.1,-0.29,0.75,0.92,0
-0.82,-0.14,-1.12,-1.27,0
0.19,-0.11,1.88,1.72,0
-0.17,-1.33,-1.22,0.09,0
-0.09,-1.86,-2.65,-0.58,0
-2.0,-2.82,0.31,1.5,0
-1.35,-0.98,-0.11,-0.03,0
-0.89,-1.13,-1.81,-1.01,0
1.14,-0.5,-1.24,0.13,0
0.22,0.06,0.26,0.29,0
0.38,0.76,-0.33,-0.71,0
0.01,-1.74,0.02,1.54,0
-0.4,0.02,0.14,-0.15,0
2.85,0.9,-0.17,0.77,0
-1.46,-1.62,-1.66,-0.8,0
0.87,2.05,2.6,0.82,0
-0.44,-0.19,2.46,1.89,0
1.7,1.76,0.32,-0.26,0
0.76,-0.67,-0.9,0.33,0
-1.32,0.8,2.01,0.13,0
-0.19,4.0,3.47,-0.82,0
0.38,-0.55,-0.21,0.52,0
0.5,-1.27,-0.99,0.6,0
1.21,0.13,-1.45,-0.55,0
0.82,1.51,2.03,0.81,0
0.17,-0.77,-0.32,0.52,0
0.44,0.35,2.5,1.97,0
1.1,0.24,-0.74,-0.14,0
-1.39,0.08,0.57,-0.46,0
0.57,-0.63,-0.66,0.35,0
0.41,1.33,2.94,1.45,0
0.52,1.33,3.13,1.67,0
-1.34,0.37,0.42,-0.78,0
0.35,-0.89,1.51,2.21,0
1.2,-0.77,-0.76,0.78,0
0.14,-1.2,-2.47,-0.86,0
-0.52,-0.51,0.31,0.39,0
-1.2,0.61,0.94,-0.5,0
1.07,0.04,-0.43,0.25,0
0.9,-0.97,-1.54,0.15,0
0.62,-0.13,-0.46,0.1,0
-0.08,1.1,0.3,-0.76,0
0.76,1.7,2.25,0.76,0
0.13,-1.23,-1.06,0.29,0
1.1,0.81,2.78,2.18,0
-0.36,-0.3,-0.97,-0.73,0
-0.51,0.03,-1.5,-1.54,0
0.24,0.86,-1.74,-2.0,0
-0.32,-1.79,-2.35,-0.52,0
2.47,2.51,-0.11,-0.8,0
-1.04,0.1,-1.08,-1.58,0
0.35,-1.97,-2.68,-0.23,0
-0.49,-0.52,-0.43,-0.18,0
-0.64,-0.53,0.15,0.2,0
-0.17,-0.48,1.73,1.7,0
0.55,-0.04,-0.09,0.28,0
0.43,0.76,-0.33,-0.67,0
0.03,1.09,0.04,-0.9,0
-1.15,-0.57,1.53,1.05,0
-1.96,0.2,0.3,-1.12,0
-1.68,-3.7,-2.45,0.24,0
-0.91,2.07,3.11,0.14,0
-0.42,0.07,-0.99,-1.13,0
1.81,1.94,1.92,0.93,0
1.01,-0.5,1.07,1.91,0
1.79,3.04,2.19,0.17,0
1.6,-1.15,-0.69,1.41,0
0.56,-0.16,1.51,1.7,0
0.97,0.95,1.07,0.61,0
1.35,-0.61,0.82,1.99,0
-0.65,-1.1,-0.74,-0.03,0
3.47,0.52,2.92,3.98,0
-0.18,-1.43,-0.35,0.86,0
1.21,-0.75,-1.31,0.32,0
-0.85,-1.49,-2.62,-1.29,0
-0.82,-2.27,-1.46,0.32,0
-0.38,0.8,-1.26,-1.94,0
1.02,-0.41,-0.77,0.36,0
-1.05,-0.49,0.96,0.57,0
0.39,-0.05,-0.69,-0.29,0
-1.22,-0.93,0.22,0.27,0
-1.17,0.53,-0.16,-1.3,0
-2.4,-2.56,-0.97,0.01,0
0.96,0.27,-1.05,-0.52,0
0.54,2.1,2.73,0.69,0
2.2,2.75,3.59,1.81,0
0.44,1.72,1.44,-0.08,0
1.72,2.12,0.48,-0.42,0
1.4,1.48,2.07,1.22,0
0.5,1.29,1.34,0.25,0
1.54,1.63,-0.38,-0.8,0
0.19,-0.59,0.56,1.08,0
1.5,-0.52,0.52,1.77,0
0.27,-0.73,-0.66,0.26,0
0.28,-1.28,-0.84,0.58,0
2.57,0.54,-0.16,0.95,0
-0.75,-1.03,0.19,0.61,0
1.29,0.35,-0.36,0.19,0
-0.04,-1.09,-0.37,0.63,0
-1.13,-1.06,1.31,1.29,0
0.38,1.64,-0.63,-1.69,0
-1.23,1.2,0.95,-1.02,0
0.41,0.35,-0.47,-0.45,0
-0.34,1.34,0.82,-0.73,0
1.29,1.56,-1.19,-1.55,0
0.54,-0.24,-0.97,-0.24,0
-0.34,-1.33,-1.71,-0.42,0
-1.74,-0.84,-3.6,-3.21,0
-0.04,-1.15,-3.46,-1.81,0
-1.62,-2.27,-1.42,-0.13,0
0.89,0.26,-1.21,-0.67,0
0.07,-0.86,0.2,0.97,0
-1.28,-0.78,-1.35,-1.19,0
-0.74,-1.56,0.66,1.46,0
2.46,3.38,2.87,0.84,0
0.39,-0.76,0.4,1.21,0
0.71,1.13,-0.13,-0.66,0
0.22,-0.88,0.4,1.22,0
-1.11,-2.65,-2.86,-0.66,0
-0.24,-0.12,-0.52,-0.43,0
2.17,-0.08,-0.29,1.14,0
0.94,-1.06,-1.66,0.14,0
1.22,-0.82,0.25,1.65,0
-1.11,-1.65,-0.02,0.74,0
0.45,0.32,-0.12,-0.15,0
-1.28,-0.57,-0.03,-0.3,0
0.76,1.04,2.0,1.16,0
-1.23,-1.13,-0.69,-0.3,0
0.53,0.67,1.08,0.62,0
0.77,-0.68,0.07,1.12,0
0.45,2.1,0.72,-0.98,0
-1.23,-1.21,-2.38,-1.61,0
-0.84,-0.9,-2.24,-1.52,0
1.9,-0.2,-0.79,0.68,0
0.8,1.67,2.04,0.67,0
-0.62,2.02,-0.11,-2.22,0
0.38,-0.7,1.06,1.69,0
1.54,1.0,-0.73,-0.53,0
-0.35,-0.42,-0.19,0.01,0
0.32,-0.92,-1.44,-0.17,0
1.47,0.48,-0.7,-0.1,0
-1.14,0.14,-2.61,-2.9,0
-0.67,-0.89,0.28,0.6,0
1.67,-2.32,-2.33,1.15,0
2.17,2.73,0.51,-0.67,0
-0.82,-0.69,-1.23,-0.88,0
-1.82,-2.47,-0.43,0.72,0
-1.12,-2.02,-1.44,-0.07,0
1.03,0.19,-3.05,-2.0,0
0.59,-0.34,-0.91,-0.08,0
-0.7,0.47,-2.08,-2.5,0
2.13,0.2,0.22,1.28,0
-0.07,0.57,1.02,0.29,0
-0.32,-1.65,-1.88,-0.26,0
0.91,1.1,1.24,0.58,0
-0.81,1.32,0.47,-1.27,0
-0.09,1.2,-0.6,-1.59,0
1.26,0.85,1.37,1.11,0
-0.78,-0.4,-0.09,-0.19,0
0.03,-0.57,-0.82,-0.14,0
-0.8,0.09,0.15,-0.43,0
2.05,1.79,0.06,-0.27,0
1.44,-0.29,0.3,1.36,0
-0.61,-0.82,-0.42,0.02,0
-3.48,-4.67,-4.04,-1.25,0
0.05,1.95,0.37,-1.38,0
-1.33,-3.49,-2.98,-0.16,0
-0.41,0.93,1.62,0.25,0
-0.28,0.5,2.84,1.69,0
-0.66,-0.66,0.51,0.58,0
0.26,1.99,0.57,-1.13,0
0.25,1.53,1.28,-0.17,0
0.64,-0.31,1.13,1.58,0
0.41,-1.48,-2.3,-0.31,0
1.05,0.29,0.55,0.81,0
2.59,4.11,0.86,-1.35,0
-1.97,-2.67,-0.07,1.08,0
-1.28,0.14,1.93,0.64,0
-1.24,-0.94,-0.64,-0.43,0
-2.21,-0.98,-0.06,-0.53,0
-1.43,-1.26,0.03,0.27,0
0.31,-0.31,0.16,0.58,0
2.52,2.09,1.49,0.89,0
-0.18,1.75,-1.65,-2.97,0
-0.86,-2.05,-1.16,0.34,0
-1.77,-0.73,-0.28,-0.64,0
0.44,0.76,2.09,1.28,0
1.08,-0.8,-0.27,1.13,0
-0.04,2.25,3.69,0.99,0
-0.26,0.02,-2.21,-1.96,0
-0.68,0.51,0.04,-0.82,0
0.43,2.55,2.01,-0.35,0
0.96,0.92,1.91,1.31,0
0.73,-0.79,0.04,1.16,0
-0.77,1.42,0.19,-1.54,0
0.48,1.69,0.77,-0.57,0
0.05,-1.37,0.03,1.27,0
0.04,-0.04,0.95,0.84,0
-0.97,-1.5,-0.62,0.24,0
0.07,0.47,-0.81,-1.02,0
1.16,1.61,2.7,1.46,0
1.14,0.14,-0.43,0.21,0
0.51,0.3,0.98,0.84,0
0.47,-0.15,0.1,0.49,0
-1.58,-0.7,0.11,-0.24,0
-0.54,-3.65,-2.51,0.82,0
-0.84,3.18,3.7,-0.3,0
2.46,2.61,2.54,1.24,0
0.37,0.65,1.58,0.93,0
-1.62,0.72,0.48,-1.2,0
-0.65,1.35,3.07,0.89,0
-0.44,-3.94,-1.71,1.79,0
0.71,-0.51,-0.49,0.47,0
-0.17,1.45,1.05,-0.51,0
1.08,1.19,-0.7,-0.96,0
-0.74,-0.38,2.02,1.52,0
0.68,1.56,-1.26,-1.98,0
-0.32,1.06,0.76,-0.5,0
0.87,1.06,1.51,0.8,0
-1.92,-1.64,-1.99,-1.32,0
0.1,0.78,0.73,-0.04,0
0.16,1.43,1.31,-0.11,0
0.26,1.53,0.79,-0.55,0
0.35,4.37,1.7,-2.23,0
-1.5,-0.75,0.54,0.2,0
0.89,2.73,2.11,-0.14,0
0.68,-0.26,0.18,0.77,0
-0.66,0.01,1.68,0.93,0
1.77,0.74,1.02,1.25,0
1.76,-1.22,0.36,2.41,0
1.55,2.02,2.63,1.28,0
-0.54,-0.37,-0.3,-0.24,0
3.05,3.71,2.95,0.97,0
1.05,1.06,1.43,0.86,0
-2.29,-1.45,-1.92,-1.66,0
0.7,-0.43,1.27,1.8,0
2.0,1.42,0.29,0.18,0
-0.63,-0.54,-0.07,0.03,0
1.39,1.96,3.12,1.62,0
-2.17,-3.55,-2.78,-0.44,0
1.7,3.39,2.67,0.21,0
-1.23,0.72,1.2,-0.38,0
0.17,1.37,-0.01,-1.09,0
0.78,0.48,0.36,0.36,0
-1.04,-2.12,-0.47,0.86,0
0.96,1.89,0.96,-0.31,0
1.13,2.16,1.05,-0.37,0
-0.34,-0.27,-0.46,-0.34,0
0.28,0.35,-0.88,-0.85,0
-0.85,-1.29,0.55,1.06,0
-0.85,-0.55,-1.33,-1.1,0
-0.68,-2.48,-1.99,0.15,0
-1.22,-1.54,-2.37,-1.29,0
-0.97,-4.46,-4.75,-0.51,0
1.43,2.07,0.49,-0.57,0
-0.45,-0.57,-0.93,-0.53,0
0.62,-0.25,1.38,1.72,0
-0.29,1.56,1.56,-0.27,0
0.7,-1.67,-0.37,1.57,0
-0.43,-0.91,-0.85,-0.15,0
-2.32,0.6,0.35,-1.64,0
