@relation SyntheticData-N_1200-D_16-Nmin_140-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-7.71, 7.73]
@attribute X1 real [-8.47, 8.25]
@attribute X2 real [-7.93, 7.77]
@attribute X3 real [-8.04, 6.66]
@attribute X4 real [-8.45, 5.97]
@attribute X5 real [-8.10, 6.95]
@attribute X6 real [-9.21, 7.82]
@attribute X7 real [-6.72, 7.67]
@attribute X8 real [-7.33, 8.53]
@attribute X9 real [-6.39, 6.88]
@attribute X10 real [-8.23, 6.84]
@attribute X11 real [-6.86, 6.49]
@attribute X12 real [-5.60, 6.43]
@attribute X13 real [-7.65, 7.68]
@attribute X14 real [-8.86, 7.83]
@attribute X15 real [-8.27, 9.72]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.58,-1.41,1.14,-1.33,-2.92,1.59,0.03,-0.49,0.62,2.57,0.03,-2.59,-1.68,-0.88,-0.45,0.86,1
2.35,2.33,-0.97,-0.75,1.03,-3.3,-2.27,-0.16,-0.61,0.06,1.34,1.43,2.63,1.42,-1.92,0.72,1
-0.44,4.97,6.4,-1.95,-0.54,0.07,-0.07,1.99,-0.51,-0.5,0.78,-4.26,-5.6,1.56,2.6,3.3,1
-2.61,4.01,0.15,1.36,-1.92,-0.57,-2.32,2.67,1.67,-1.59,-1.15,1.05,-4.8,-0.19,-2.14,2.13,1
-1.15,-2.27,-2.07,1.53,-0.71,-1.05,-0.06,0.47,-3.33,1.44,-3.1,0.34,-2.89,1.15,0.26,-2.33,1
1.04,6.12,-2.95,0.77,-2.62,1.16,-4.59,-3.35,2.32,-5.82,1.82,-2.9,-0.55,4.07,0.22,-3.2,1
-0.93,0.41,-3.56,-0.46,1.79,0.84,-1.44,0.56,2.5,-1.73,4.92,1.18,1.91,1.21,2.35,-3.19,1
-0.13,0.48,-0.56,1.08,0.76,2.74,-1.47,-0.87,0.83,-1.29,0.68,-1.43,-1.26,1.08,0.19,0.02,1
2.17,-1.36,-1.32,-1.14,3.29,-0.92,-0.89,-0.99,-3.31,-0.69,-0.01,0.16,1.63,1.14,1.78,2.64,1
-4.76,1.07,-7.93,1.08,0.24,-0.22,-4.54,0.72,1.76,-3.73,5.06,3.49,2.3,2.71,0.58,-2.06,1
-3.01,-2.17,-0.05,-0.53,-1.69,-1.27,3.06,-2.78,2.14,3.4,-2.18,1.08,-0.69,-0.25,-0.3,-0.53,1
-1.7,-1.37,2.18,0.69,-2.45,0.44,3.63,-1.29,-2.85,1.0,-1.76,-0.53,-0.5,0.4,-1.65,2.93,1
0.77,1.88,0.49,-0.96,-1.26,0.35,-0.12,-1.17,2.1,0.01,-3.04,-1.05,0.47,-3.28,-2.69,3.99,1
-0.93,1.31,-0.76,0.06,-0.13,1.7,0.08,0.63,-2.53,-0.89,1.79,-1.72,-0.0,2.93,0.25,-2.44,1
1.58,0.79,4.06,-2.17,-4.15,-1.81,3.29,-1.13,0.1,1.3,1.59,-0.53,1.83,1.22,-2.59,-0.37,1
0.09,-0.06,5.16,-1.6,-3.31,3.12,3.07,2.97,-3.16,1.84,0.29,-5.01,-5.1,-0.07,0.37,0.49,1
-4.57,-2.46,-5.01,0.52,0.43,-0.7,1.58,-2.52,1.36,0.77,-1.45,2.6,1.33,-0.18,0.18,0.3,1
0.44,2.58,-2.34,-0.91,1.61,0.67,-1.44,5.23,-1.7,-1.59,4.91,0.26,2.24,1.48,-0.57,-3.24,1
0.16,-2.22,0.63,-0.33,-0.71,-1.96,0.48,2.69,-0.84,1.32,1.85,3.78,3.14,-0.55,-3.12,0.63,1
-1.97,-2.66,1.49,2.12,-3.5,1.23,4.25,1.45,1.45,1.04,-0.65,2.92,0.48,-3.3,-3.74,0.54,1
0.85,-2.2,2.38,0.96,-4.35,-1.02,-0.1,2.9,3.04,1.51,-4.19,3.02,-4.37,-4.94,-4.26,2.22,1
-0.15,3.83,3.78,-0.21,-2.99,-0.59,0.8,-2.24,5.45,-0.53,-1.81,-0.88,-0.52,-4.34,-0.83,5.23,1
-1.74,3.13,1.02,2.96,-6.09,-1.97,1.23,0.48,2.97,-1.73,2.84,1.66,2.45,-2.15,-1.55,0.41,1
-0.14,1.35,1.86,-1.45,-0.66,3.07,-1.8,0.58,1.59,0.07,-0.34,-3.22,-4.2,0.08,1.01,-0.32,1
-2.41,2.83,0.99,-0.49,1.64,5.37,1.44,-0.53,1.82,-0.01,-0.51,-2.3,-1.48,0.35,-2.61,2.3,1
-0.64,6.23,1.48,-1.0,-0.53,4.04,-0.07,0.43,2.16,-1.66,-0.33,-3.72,-2.02,0.99,-2.24,-1.64,1
2.06,2.68,-4.69,-0.18,3.52,1.59,-2.18,5.79,-0.8,-3.55,3.79,2.4,1.47,2.15,-2.41,-5.36,1
1.89,-1.68,-0.07,-2.73,4.07,-2.16,-4.75,-5.07,-1.71,-0.28,0.83,-1.04,-1.82,5.45,4.35,3.78,1
-0.95,-3.58,-4.06,1.24,1.53,-0.38,-0.2,-1.25,-1.19,2.6,-5.09,-0.23,-1.47,-0.92,2.66,-4.21,1
-3.0,-2.58,-3.34,-1.24,2.12,1.99,-0.54,4.57,-3.22,0.51,1.25,1.79,-1.03,0.59,-0.54,-0.17,1
0.74,-1.68,-0.05,0.78,3.37,0.59,3.96,3.16,-0.91,1.75,-1.65,2.7,1.45,-2.96,-1.44,-0.97,1
1.17,0.32,0.52,-1.08,-0.51,0.46,2.09,-0.15,-1.09,1.87,-2.25,-0.86,1.64,-1.39,-3.31,0.94,1
2.44,-0.19,2.17,1.53,1.51,0.61,-0.14,-0.39,-1.73,0.6,-4.01,-0.12,-2.01,0.4,-2.1,0.35,1
-1.32,3.16,-2.76,0.96,-3.82,2.29,-1.59,-2.43,3.07,-4.26,1.54,-1.55,0.27,0.33,-0.84,1.21,1
2.57,2.08,3.01,-2.11,0.83,2.16,-1.43,-0.98,2.41,-0.41,-2.45,-4.37,-4.48,-0.77,1.22,3.16,1
0.88,2.21,-0.52,-1.4,1.26,-0.83,-0.49,-1.19,-0.31,-1.3,2.35,-0.69,1.87,0.98,0.74,2.79,1
-1.37,2.48,0.93,0.72,-0.13,-0.08,-1.11,-2.36,3.37,-1.28,1.01,-1.5,-1.46,0.35,4.03,-0.94,1
-0.54,2.38,2.42,2.35,-5.07,-1.51,0.48,1.38,2.56,-2.14,-1.05,0.98,-3.57,-2.38,-0.53,0.88,1
5.18,-1.27,2.61,-0.36,0.76,-0.46,-1.53,-0.11,-2.05,0.51,1.42,-0.07,0.85,1.45,-2.02,1.26,1
2.9,1.07,0.19,0.87,2.76,-1.1,3.37,-2.34,0.58,1.12,-1.51,-0.42,3.69,-0.4,-0.1,-2.29,1
-1.57,-3.52,-1.13,2.81,0.04,-0.67,2.39,5.8,-0.73,2.07,-2.64,6.01,1.79,-6.36,-4.15,0.78,1
0.78,-2.25,0.34,0.53,-5.72,-0.7,1.22,-3.83,3.18,-0.29,3.25,-0.91,2.31,0.32,0.97,-1.49,1
2.18,2.99,0.05,2.03,-2.94,-1.41,-2.11,-0.37,-0.13,-2.74,2.58,0.59,1.02,1.88,-2.41,-0.13,1
-5.0,3.63,-0.45,1.67,-3.39,-0.12,1.87,1.24,3.03,-1.84,-1.76,0.77,-1.46,-3.23,-0.29,1.91,1
-2.23,2.83,0.58,-0.45,-3.87,-1.19,1.93,1.66,3.18,-0.69,1.74,-0.07,-0.57,-1.23,-0.12,-0.59,1
3.94,0.9,3.15,-4.25,0.95,0.39,-1.02,-1.51,0.69,1.22,1.49,-3.58,-1.04,1.44,1.55,0.82,1
-4.17,0.57,-0.33,3.15,-5.41,-2.01,-0.95,2.94,1.48,0.75,-2.2,2.04,-0.25,-5.84,-0.68,0.44,1
-0.65,-1.09,0.24,-2.47,0.74,0.91,-0.1,1.01,-0.72,2.6,-3.04,-2.18,-4.63,-0.57,0.36,2.05,1
2.18,0.08,3.91,-0.72,-4.71,2.14,2.56,-2.49,1.61,1.08,2.65,-3.61,0.97,0.66,-1.42,-1.22,1
-0.91,4.4,0.03,-0.44,1.5,-2.79,-0.78,-0.02,-2.01,1.4,-4.68,0.16,-0.93,1.16,-3.49,2.8,1
1.68,1.26,2.23,-3.95,-0.36,-3.51,1.98,-3.63,-4.36,4.76,-4.05,-3.73,-0.22,3.75,-0.91,-0.86,1
1.38,2.11,5.76,-0.39,-1.87,0.49,3.73,-0.85,1.55,1.67,-3.46,-2.6,-3.67,-1.45,-1.24,2.22,1
2.99,0.48,-0.64,-1.56,1.31,0.84,-3.78,-3.8,-2.53,-1.62,2.84,-2.26,-0.57,6.5,0.12,0.48,1
1.3,0.94,2.45,0.65,0.12,-0.49,-0.61,-1.0,-1.28,-0.8,-2.08,-1.25,-2.79,0.94,1.25,1.04,1
1.96,-0.44,-0.69,-4.52,2.99,-1.21,-2.13,-0.5,-1.65,1.22,3.67,-1.52,0.77,3.93,2.42,-0.64,1
2.19,-3.71,-2.59,1.74,-2.81,-2.68,-3.54,-2.27,-4.05,-0.73,1.59,1.66,3.57,2.47,-1.47,0.23,1
-2.25,0.22,1.61,0.27,-3.89,-3.47,-1.97,-0.21,-0.36,0.86,0.2,-0.81,-1.06,-1.67,3.92,1.04,1
0.43,-3.34,-0.88,-0.28,2.35,0.31,3.33,2.45,-4.71,2.16,-1.77,0.2,-1.79,1.1,1.77,-4.12,1
4.04,2.26,2.1,-1.35,-5.0,-1.22,-0.77,3.47,1.03,-1.36,2.06,-1.57,-2.0,-1.29,-2.02,1.0,1
-2.84,3.45,-2.47,1.03,-0.47,1.23,-0.65,0.2,3.7,-0.79,-0.05,-0.19,-0.36,-0.89,-0.06,-2.84,1
2.34,-1.06,2.61,-1.38,-0.56,-2.6,1.5,0.88,-1.4,1.16,1.54,0.75,1.36,0.58,-0.15,0.51,1
0.96,0.31,0.05,0.18,-0.63,0.14,-0.45,-0.22,-1.0,-0.09,-1.24,-0.59,0.3,-0.6,-1.13,1.56,1
-6.71,2.96,-1.29,2.41,-1.04,2.33,2.4,1.4,-0.51,-1.67,-0.74,-1.29,-2.41,0.53,2.18,-2.54,1
-0.16,-1.11,0.31,-2.36,-0.08,2.69,1.61,-4.12,-0.21,1.11,-1.28,-4.95,-2.93,1.48,3.83,-0.2,1
-0.31,-5.12,-2.4,-2.34,1.94,-3.35,1.26,-1.34,-2.53,6.05,-5.62,0.46,-1.45,2.0,0.77,-5.92,1
-4.16,0.99,3.58,1.72,-4.71,0.15,4.33,-1.1,1.44,2.41,-4.46,-0.54,-1.74,-3.19,-2.05,1.2,1
-2.39,4.28,3.27,-0.43,0.79,2.15,1.83,-0.39,6.42,0.65,-4.79,-3.07,-4.53,-5.31,1.8,4.3,1
-0.02,2.18,0.42,-1.77,-0.58,2.2,0.76,2.19,1.25,-1.06,2.8,-2.65,-0.98,-0.75,1.2,0.39,1
-0.16,0.67,-1.74,-1.19,1.55,-1.47,-2.21,-2.92,1.18,-1.23,-1.59,0.16,-1.23,-0.28,1.81,5.37,1
-4.71,1.52,0.4,1.12,-1.02,1.58,1.03,0.45,-0.19,-0.28,0.78,0.01,1.06,-1.46,-0.99,3.51,1
0.09,1.9,3.12,-1.16,-0.43,0.03,2.07,0.2,0.19,-0.08,1.33,-3.09,0.18,-1.61,3.78,1.51,1
0.96,2.11,3.18,-5.01,-3.24,-0.09,-0.31,2.18,-4.05,3.48,-3.59,-5.81,-5.47,2.42,-2.57,-0.65,1
3.23,-4.16,-1.7,0.06,1.78,-2.53,-0.05,1.0,-2.94,2.32,0.16,1.62,0.17,3.83,-0.56,-5.78,1
-4.23,0.13,0.31,2.19,-3.63,0.22,3.53,-1.07,1.19,1.47,-1.8,0.23,-1.16,1.0,-1.17,-4.84,1
0.38,3.25,-0.13,1.79,-2.85,-2.04,-2.83,-3.67,0.05,-2.45,-4.14,-0.96,-2.61,2.2,-1.69,1.84,1
-2.01,2.01,-1.48,-1.1,0.71,1.24,-0.78,-0.14,-2.7,0.29,-0.95,-2.19,-0.26,3.18,-1.66,-0.94,1
-0.79,-4.9,-1.79,1.46,1.71,-4.96,1.04,-2.2,-4.43,1.86,-0.08,5.19,6.43,0.85,-0.97,3.54,1
-2.09,-1.68,1.42,0.81,0.21,1.98,3.8,-0.17,-1.14,2.52,-3.99,-1.69,-3.67,-0.38,0.46,-0.61,1
1.39,1.69,-2.71,2.85,3.59,-0.06,-0.8,0.43,-1.48,-5.01,4.43,3.18,5.03,0.59,0.97,1.29,1
-0.14,0.49,3.03,1.14,-0.69,1.21,2.81,-1.97,2.77,1.48,-4.05,-2.51,-2.99,-3.19,0.94,3.12,1
-0.47,-0.14,-1.27,0.82,-3.3,-1.43,2.17,-6.72,2.72,-0.68,3.34,-0.12,4.35,3.33,1.45,-4.79,1
1.9,-4.06,-1.27,-2.91,5.56,-1.56,0.5,-0.31,-1.57,3.42,0.04,0.82,1.27,2.02,2.56,-2.53,1
0.83,-0.37,2.95,-2.09,-2.81,-1.59,0.01,-0.09,0.49,3.4,-1.79,-2.62,-1.49,-1.67,-0.26,1.31,1
-4.71,-1.4,-2.76,1.78,0.74,-2.44,0.06,0.49,0.06,1.12,-4.6,3.06,-0.98,-3.99,1.55,3.72,1
0.23,-4.79,-0.81,2.3,-2.46,0.37,2.25,-1.15,0.08,2.83,-3.51,1.6,1.11,-3.21,-2.78,-1.29,1
2.54,-0.68,0.89,2.3,1.5,-0.35,-1.27,-3.9,4.8,-1.58,-0.78,0.27,0.19,-3.36,3.88,2.07,1
0.86,3.22,-0.64,0.59,-1.77,-0.21,-2.55,-2.47,2.64,-4.07,5.06,-1.45,1.37,1.79,2.72,0.24,1
1.35,-0.89,3.08,-1.37,2.91,-5.41,3.28,-0.76,-3.85,4.37,-4.03,0.61,0.74,-0.09,1.31,1.64,1
4.65,3.89,4.63,-2.04,1.77,-2.77,0.64,-2.06,-1.84,-0.71,1.05,-1.92,1.58,2.14,0.33,3.22,1
-2.7,-0.11,-1.86,2.54,-5.26,3.82,2.43,5.85,0.88,-1.04,-1.25,0.99,-1.98,-3.19,-4.39,-5.85,1
-0.6,2.47,-2.07,-0.13,-1.16,1.58,1.04,-0.32,2.88,-1.59,0.48,-1.96,0.2,-0.41,0.58,-2.54,1
0.12,2.23,2.8,-0.96,-0.01,1.5,3.75,0.78,0.5,2.69,-3.85,-3.37,-2.64,-1.78,-0.54,-1.31,1
-1.19,2.45,-4.13,-1.18,1.04,1.97,-5.69,4.4,-0.88,-2.37,4.14,-0.63,-1.48,3.29,-0.2,-3.36,1
-4.18,2.82,-1.96,2.78,-5.24,1.2,1.06,-1.68,3.81,-3.29,-1.15,0.0,-1.0,-2.18,-1.01,1.19,1
-2.62,-4.44,-1.69,3.81,-0.96,1.96,1.86,-0.78,-2.32,1.91,-4.06,0.44,-2.16,-0.8,-0.33,-2.37,1
-1.38,4.54,-1.31,2.18,0.06,2.77,0.23,4.24,3.91,-3.59,2.69,0.29,0.23,-3.97,1.71,-1.81,1
0.67,3.66,0.43,1.11,2.75,-0.48,-0.63,-0.77,-0.77,-3.29,2.94,-0.65,3.04,-0.75,2.32,6.54,1
3.88,-0.52,1.2,-0.73,-0.11,0.15,0.22,1.58,-4.16,-0.84,1.27,-0.42,0.96,2.66,-2.28,-0.68,1
-2.79,-1.44,1.15,0.29,-2.34,0.24,0.26,2.68,-1.61,3.49,-2.36,0.12,-3.35,-0.7,-2.83,0.35,1
7.73,-0.73,1.9,-8.04,0.43,-3.35,-3.47,0.36,-1.3,3.39,3.51,-3.73,1.64,2.96,0.84,-1.25,1
1.56,3.32,2.29,0.29,-3.55,0.59,0.55,1.91,1.06,-1.04,0.79,-2.16,-1.42,-0.78,-1.61,-0.03,1
-2.48,4.47,-1.21,-0.05,-0.65,6.0,-0.83,1.01,4.97,-2.22,0.95,-3.47,-2.91,-2.58,-0.19,1.29,1
3.13,3.02,3.04,-2.9,-0.41,-1.91,1.61,-2.61,1.42,0.45,2.54,-3.82,0.26,1.58,3.64,0.36,1
-1.8,4.57,1.5,-0.87,-1.0,2.34,1.06,2.7,-1.97,-0.56,1.0,-3.05,-1.72,0.8,-0.74,0.04,1
-2.48,3.71,2.61,2.22,-3.05,-1.09,-0.41,3.25,-0.03,-0.79,-0.73,1.08,-3.35,-0.24,-2.51,1.18,1
-0.22,6.38,-0.1,1.14,0.02,0.93,-0.77,0.21,3.31,-3.15,1.83,-1.56,2.76,-2.6,0.11,2.17,1
-0.34,5.58,1.26,-2.03,0.56,1.55,1.86,2.33,5.22,-0.65,3.19,-2.24,1.64,-4.06,2.2,-0.22,1
-2.41,-1.11,-2.47,0.34,1.52,0.52,3.21,1.73,-2.89,1.22,-1.3,-0.9,-0.6,0.11,2.08,-2.2,1
-0.14,-1.35,-0.71,-1.31,-0.36,0.59,0.6,5.83,-3.82,1.62,1.3,0.55,0.26,1.29,-1.65,-6.25,1
-0.5,-0.51,-0.65,-1.33,-0.06,2.35,2.0,2.42,3.14,1.86,-2.24,-2.28,-3.73,-3.15,1.33,-2.78,1
0.27,-3.62,2.95,-0.71,-4.3,-5.65,-0.21,1.16,-2.47,4.86,-0.95,0.94,-0.38,-1.12,0.51,0.31,1
1.57,2.0,1.64,-1.46,-1.83,0.82,0.73,-0.75,2.22,-0.89,3.22,-2.43,0.8,-1.08,1.98,0.45,1
1.57,-3.36,0.7,0.9,-2.28,-1.92,-2.09,-2.43,-0.98,1.01,-1.2,0.91,-2.07,1.8,-1.0,0.26,1
-1.39,-4.99,0.46,1.94,-0.53,-8.1,1.14,-1.83,0.06,4.2,-0.08,-2.9,-0.29,1.12,-0.47,2.14,0
-2.66,6.42,-1.13,-0.18,-3.67,3.12,2.41,-0.91,-1.94,2.28,-0.73,-0.53,4.38,-1.71,2.21,-0.07,0
2.11,-0.37,2.46,-0.03,-4.21,-0.91,1.26,3.29,0.41,-3.65,1.12,-3.16,-0.36,2.85,-2.41,0.17,0
-1.4,1.26,1.19,-5.46,-1.34,5.03,2.2,0.85,-3.43,-1.52,-3.24,0.44,-2.3,3.08,-2.22,0.28,0
-7.71,2.92,-0.32,0.1,-2.02,2.63,-0.83,0.68,-3.18,1.56,-2.89,-2.06,3.96,-0.71,0.61,-5.56,0
-2.73,2.76,1.12,1.9,-0.12,-0.07,-1.84,0.97,0.14,0.8,4.0,-0.5,2.39,0.17,0.52,1.95,0
-0.15,2.63,0.44,-1.63,-0.83,3.54,1.32,1.62,-1.53,-1.28,0.78,-2.12,0.54,3.18,-3.95,1.77,0
-2.97,0.99,-1.26,-1.81,-0.99,1.53,0.39,0.12,0.32,1.46,0.61,-2.3,1.85,1.71,-1.55,-1.83,0
1.53,-1.16,3.17,1.04,-2.39,-1.1,3.24,1.87,-1.64,-0.21,-1.19,-1.35,-2.16,0.26,-2.56,-0.53,0
1.01,0.38,-1.25,-2.29,-4.14,1.07,1.86,0.32,1.41,-6.39,-0.27,-0.6,0.61,0.33,-1.9,-2.81,0
2.42,-4.16,1.2,1.94,1.53,-2.61,1.87,2.16,-0.03,-0.87,-0.5,0.66,-0.65,-1.89,-1.26,1.65,0
4.6,-1.58,1.14,1.23,2.09,-1.84,-1.57,-3.45,1.56,1.46,-3.51,0.05,-2.86,-4.32,1.74,0.46,0
1.13,-0.49,-0.33,-0.86,-1.36,-0.09,2.38,0.22,-2.09,-3.75,1.28,-0.38,-0.58,2.3,-3.49,1.6,0
1.08,-1.75,-1.5,2.88,2.18,-0.46,-0.63,2.72,0.62,0.77,0.34,2.25,2.82,-3.52,0.95,2.66,0
-1.1,-1.31,0.19,0.06,-1.25,3.75,-3.45,3.33,2.58,4.56,-1.04,1.32,-0.05,-0.79,2.62,-5.0,0
0.13,0.52,1.92,1.55,-1.24,0.44,-1.92,-1.0,-1.6,-0.34,-5.44,-2.57,-3.78,-1.28,-2.15,-3.19,0
-1.07,1.18,-0.49,-0.53,-1.51,-1.35,4.95,-2.55,-3.79,0.28,2.58,-0.33,1.85,1.69,-1.47,0.89,0
2.59,-1.37,-0.48,-2.5,-2.29,1.29,2.48,-2.98,-0.57,-0.52,-0.17,-2.74,-0.24,3.16,-1.91,-2.54,0
-2.61,7.58,-2.32,-0.21,-4.38,4.2,-1.21,-2.26,-1.5,-0.03,-2.36,0.03,4.18,-3.45,2.84,-2.89,0
4.73,2.55,3.6,-1.77,1.57,6.74,0.99,3.22,-1.43,-1.7,0.27,-1.02,-0.88,0.95,-1.99,-0.53,0
2.47,1.42,4.67,-0.48,-4.76,-2.69,6.05,0.92,-4.94,-2.2,3.93,-5.45,-0.47,6.83,-3.83,-0.63,0
0.11,-1.19,-0.21,-1.97,-1.83,2.44,2.35,1.24,-0.12,-1.69,-0.81,1.36,-0.06,1.11,-1.0,1.52,0
0.12,-0.94,1.46,-0.24,0.55,2.0,0.32,-0.08,-1.02,-1.98,0.69,2.6,-1.11,-0.34,0.22,1.27,0
3.93,-0.0,3.28,-0.9,-0.97,4.34,3.07,5.02,-1.06,-4.37,1.13,-0.05,0.26,0.22,-1.63,-3.37,0
1.81,-0.79,2.35,-0.27,-1.59,2.42,2.88,0.16,-4.31,-0.73,-1.18,1.89,-0.17,-0.91,1.2,-2.31,0
-3.42,1.47,-1.46,0.52,-0.81,-1.14,-2.6,0.14,4.3,1.14,0.16,3.4,-0.1,-3.62,2.21,3.44,0
-1.17,-3.16,1.02,1.55,-1.84,0.88,1.55,4.6,2.79,0.11,1.72,3.6,-0.9,-1.12,-0.78,-1.98,0
-1.44,0.87,2.47,2.16,-1.45,-1.09,-3.5,3.41,0.91,-2.4,0.73,0.57,-1.83,-1.32,-0.31,0.91,0
-0.35,-1.91,3.05,2.65,2.65,-1.15,1.25,2.36,-2.64,0.07,3.51,-1.78,1.24,2.04,-2.34,0.46,0
4.98,3.39,2.69,-2.22,-2.56,5.7,3.13,-1.05,0.31,-2.36,-2.15,-2.66,-0.04,0.78,0.26,-4.75,0
4.91,-1.06,0.06,-0.15,3.5,4.41,0.53,-0.01,-0.74,0.78,2.44,3.31,0.47,-2.68,0.22,0.83,0
-4.02,2.77,0.57,-1.02,-4.29,1.52,1.96,-1.02,0.75,2.48,1.99,-1.16,2.48,2.39,2.25,-3.98,0
0.23,1.56,1.06,0.82,-2.36,1.77,0.47,0.28,-0.23,2.41,-0.78,2.07,1.02,-3.38,3.41,-2.3,0
-0.5,0.62,0.24,1.52,0.77,3.16,1.23,1.12,-3.68,4.88,-3.03,-1.31,1.92,-1.56,0.02,-2.33,0
-1.79,-0.89,1.89,-1.58,-1.45,0.68,-2.32,0.43,-0.01,1.27,-0.79,-0.15,-2.46,2.3,0.39,-0.42,0
1.51,2.05,-3.97,-0.66,2.1,0.51,-0.03,-3.75,1.56,-3.22,-3.0,-1.24,3.56,-4.81,-0.36,1.28,0
4.81,-2.51,4.99,3.49,1.75,-1.22,-2.91,2.86,1.14,0.48,-1.62,0.24,-3.0,-3.5,1.27,0.2,0
