@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_2_3-R_0_test_1
@attribute X0 real [-7.16, 7.64]
@attribute X1 real [-7.11, 6.53]
@attribute X2 real [-6.52, 6.96]
@attribute X3 real [-6.85, 6.68]
@attribute X4 real [-7.70, 7.86]
@attribute X5 real [-6.69, 6.90]
@attribute X6 real [-6.13, 7.98]
@attribute X7 real [-7.31, 7.82]
@attribute X8 real [-7.34, 7.10]
@attribute X9 real [-5.92, 8.99]
@attribute X10 real [-6.51, 6.71]
@attribute X11 real [-6.23, 7.72]
@attribute X12 real [-7.68, 7.29]
@attribute X13 real [-6.77, 6.39]
@attribute X14 real [-8.21, 7.42]
@attribute X15 real [-6.67, 5.80]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
4.15,0.14,-2.27,0.43,0.12,0.31,1.51,0.62,2.34,-2.63,0.69,2.36,-0.21,-2.6,0.88,-1.44,1
-0.46,-0.85,1.59,-1.44,-0.25,-2.11,1.35,1.1,-2.38,-0.94,-1.45,0.22,2.34,2.31,1.47,1.71,1
-0.19,3.95,-0.75,1.4,1.91,0.94,-2.0,0.34,-1.01,2.46,0.6,0.76,-1.55,0.27,-1.7,-0.19,1
-2.16,3.69,1.64,-4.87,-1.58,-3.07,-2.41,1.18,1.82,1.94,1.81,-3.75,2.44,-2.15,0.62,2.72,1
0.55,1.95,3.5,-1.64,-1.88,-0.64,0.39,-1.62,2.64,0.99,0.11,3.51,-1.05,-2.4,0.8,4.54,1
-3.1,-2.82,3.72,-3.38,-3.0,-2.11,-0.21,-0.27,-2.58,-0.34,-2.71,0.62,2.03,3.18,-2.03,3.11,1
-3.71,-2.61,-1.49,-2.48,-2.97,1.28,2.27,4.67,-1.96,-3.65,-1.98,0.59,1.11,2.74,0.56,2.09,1
0.59,-2.06,2.77,-1.05,-4.72,3.38,1.88,-2.75,-0.12,-1.73,0.5,0.18,0.57,1.19,4.83,0.13,1
-0.76,0.34,-1.11,1.93,2.28,0.59,0.76,-1.13,-1.83,2.43,0.64,0.62,-4.7,1.58,-0.18,-3.7,1
-1.01,-0.61,1.63,2.71,0.51,-2.3,2.4,-2.39,1.5,-1.36,6.71,-0.29,-5.55,0.06,4.61,-4.21,1
-0.16,-4.13,-0.04,3.33,-0.25,0.72,2.61,1.77,3.03,-5.92,3.29,0.97,-1.9,-2.5,-1.27,-0.84,1
-2.51,-2.66,-1.17,-1.32,-2.69,3.7,0.55,-0.77,-1.97,-3.92,-2.74,-1.76,3.14,2.69,0.73,0.04,1
1.1,-1.42,1.3,-0.7,-0.43,-3.48,-0.88,-2.59,-1.2,0.51,1.86,-6.23,0.27,-3.73,-0.17,-3.19,1
1.15,1.68,0.92,2.25,1.51,1.73,-1.49,-1.42,1.89,2.57,1.05,0.32,-1.94,-2.0,-3.36,-1.11,1
0.14,-0.11,0.02,0.47,0.76,-2.01,0.36,-0.5,1.02,0.27,3.04,-1.88,-0.14,1.14,1.43,-3.63,1
1.3,1.64,-3.34,-1.67,0.51,-1.63,1.28,1.28,0.98,1.9,-1.15,0.88,-1.6,-2.47,0.77,0.04,1
0.11,-5.7,5.65,-1.95,1.15,0.14,-5.7,0.05,-2.41,-1.14,-1.71,-3.65,-0.7,-2.26,0.05,-2.73,1
0.06,0.55,0.8,0.48,-1.12,0.87,0.31,0.38,-2.42,0.69,-1.29,-2.36,1.93,-0.17,1.45,-0.24,1
2.29,3.82,2.7,-1.41,1.94,-0.43,-0.14,0.68,3.17,-0.44,3.62,5.33,-0.99,-1.22,-3.2,-0.83,1
-2.72,-1.11,-0.43,1.33,-0.1,0.65,0.9,-0.23,1.48,-1.65,1.53,-1.75,-1.15,-1.29,1.03,0.51,1
-0.2,0.53,-2.71,2.63,-1.64,1.1,1.02,1.39,-4.76,-2.35,-3.21,2.59,-1.26,-3.07,4.75,2.44,1
4.64,-4.63,1.71,1.7,0.68,-4.23,2.23,-2.15,3.62,-0.68,1.88,-2.37,-2.96,0.49,-1.08,-5.5,1
-6.5,4.09,-3.04,1.88,-1.34,6.9,1.15,1.32,1.24,-3.77,3.73,-0.41,3.61,-0.44,2.47,2.36,1
2.42,2.17,-2.11,-2.78,0.81,-0.92,2.33,-1.39,1.11,1.66,3.86,3.69,1.21,3.54,-2.11,-0.08,1
0.75,-1.32,1.85,0.4,0.39,1.85,1.43,-2.74,2.58,0.95,1.27,-3.39,2.0,-0.18,1.47,-3.89,1
4.46,0.19,-2.67,0.87,4.68,-4.02,3.05,0.34,-2.08,3.0,0.19,2.49,-3.63,-1.72,-0.79,-0.61,1
0.37,-3.73,1.7,-2.65,2.44,-0.05,-1.37,-3.15,3.72,1.12,0.28,-3.3,0.15,0.29,-0.16,-0.15,1
-3.49,3.23,1.08,-4.33,-2.78,5.23,-2.94,-2.31,1.46,0.09,3.89,0.99,5.15,5.56,0.25,2.39,1
-0.64,0.2,1.46,-3.27,-1.6,3.14,-2.73,1.01,-3.64,-4.48,2.93,3.32,3.27,0.73,2.33,1.72,1
0.26,-2.83,-0.43,1.04,2.86,-3.51,-1.33,1.33,-2.17,4.57,-4.23,-2.78,-3.48,-3.97,1.97,-0.63,1
0.59,1.41,-2.48,-0.27,1.96,-1.53,1.56,0.65,-0.71,2.21,0.09,0.37,0.57,0.72,-0.34,1.94,1
1.94,-1.12,-1.4,-1.37,2.01,-1.23,-0.26,-0.34,-0.65,2.02,-0.01,0.92,-0.84,0.84,0.06,0.93,1
-1.04,-0.7,-1.5,0.56,0.37,0.32,2.87,-0.48,3.62,-1.16,-1.02,-3.67,2.58,-1.51,0.74,0.72,1
-1.16,-4.0,-1.23,0.86,1.03,2.49,0.84,-2.58,5.16,-5.63,-2.13,-1.82,-0.3,-2.06,-0.75,1.32,1
-2.22,1.46,-0.51,-0.17,-3.02,-0.44,-0.36,1.89,-2.86,-0.28,1.77,0.31,-0.02,3.08,-0.9,0.1,1
0.58,-1.08,-3.54,0.9,0.86,1.66,-1.58,-1.53,-0.81,2.48,-3.7,-0.35,-3.04,1.12,2.0,3.9,1
2.44,-2.26,-2.64,2.49,-1.64,-1.14,2.34,-1.74,-0.59,3.75,-1.89,-4.67,-2.07,1.56,3.72,-2.47,1
-1.6,1.34,-1.13,-1.07,-1.09,-0.17,-3.09,3.0,-2.63,2.74,0.58,-1.0,-1.91,1.61,-0.23,1.55,1
-0.1,1.51,0.38,-3.01,0.82,-0.19,-3.0,0.7,-2.48,1.85,-0.46,2.62,-0.13,2.98,-2.96,3.29,1
2.61,1.87,1.59,-0.67,-5.35,-0.81,-0.89,1.45,-2.63,-1.07,0.61,3.77,-0.56,1.56,0.21,-3.06,1
0.78,5.21,-0.01,1.02,4.04,2.2,1.89,0.59,1.78,1.82,3.16,0.08,1.44,-0.45,-4.96,-3.78,1
-2.27,-1.21,2.08,0.26,-0.73,-2.32,-2.43,3.24,-0.18,-1.8,0.58,1.02,-1.89,-3.28,0.53,-1.8,1
-1.29,-2.21,-4.13,2.57,0.49,2.33,0.24,1.25,-0.59,-4.25,0.34,-2.54,-3.82,-2.18,2.36,3.31,1
0.51,-2.39,6.96,-0.17,0.03,2.68,-1.17,-4.26,2.57,0.67,0.36,-4.93,4.02,0.29,1.29,-6.33,1
-1.2,1.04,0.52,-0.25,-1.65,-0.86,-5.94,5.99,-6.74,-1.35,-2.28,3.27,-4.63,-1.43,-3.19,2.08,1
1.94,-1.43,-0.29,-3.73,-0.62,-0.07,-3.88,-1.42,-1.66,0.8,-1.96,5.49,-2.13,1.02,2.35,3.54,1
-0.07,-5.39,-1.76,-0.58,2.92,0.11,0.59,-3.12,1.0,3.09,-2.4,1.52,3.97,-1.72,0.47,-0.68,0
-6.04,-0.83,2.5,1.77,-1.46,2.71,3.76,5.5,-3.72,-2.69,-1.76,0.8,-1.77,-1.49,3.99,-2.88,0
0.73,-3.41,1.38,-2.75,1.5,-1.84,2.73,-0.15,-0.88,-2.06,-0.39,-0.75,-4.32,-1.61,-0.04,0.76,0
0.55,-0.21,1.47,-2.62,-0.47,0.15,-1.29,-1.0,-1.54,-0.86,0.57,-1.17,-1.24,-5.42,1.82,-2.63,0
0.41,0.88,-0.46,-1.42,-0.13,3.32,0.2,0.75,-0.67,3.11,0.91,-1.02,-1.86,1.12,-3.64,2.01,0
3.54,-0.18,-3.96,2.13,-1.95,-0.64,-3.33,-0.01,3.92,2.04,0.02,-1.92,2.04,-0.36,-2.52,2.37,0
-2.35,-0.21,2.17,-0.29,-0.15,-0.95,3.86,3.89,-3.41,-3.03,-2.26,3.22,-0.42,1.04,1.88,-3.86,0
-1.51,-0.4,-0.92,-1.18,-1.76,1.17,1.8,-2.08,-1.66,0.8,-2.47,1.61,-2.99,-1.15,-1.77,0.78,0
-0.57,1.96,2.18,-0.48,3.47,0.66,0.16,0.43,-1.6,0.03,1.13,1.43,2.09,2.11,-0.32,-1.84,0
0.62,-1.23,2.54,-2.5,0.11,-3.51,-1.19,-3.4,-1.03,-3.77,0.26,2.95,-3.92,0.11,-0.36,0.56,0
1.97,2.75,4.57,3.56,3.67,-1.32,-1.1,0.04,0.93,-1.63,3.73,-3.24,0.73,1.42,0.64,0.97,0
1.72,-4.36,-3.27,-0.24,-3.07,1.5,-0.59,-7.31,0.94,0.88,0.02,0.92,-3.58,-1.16,-2.01,4.55,0
-1.13,1.96,-1.97,2.41,1.94,0.42,-0.92,5.18,-4.02,0.85,-1.74,1.34,-0.31,2.36,-3.64,1.64,0
-3.41,3.62,-2.1,-0.18,-6.47,2.23,-1.87,5.33,-5.18,0.14,-0.11,3.05,-1.17,0.03,0.91,-1.03,0
2.79,-2.88,-0.89,1.77,4.7,-4.09,-0.78,-1.74,2.85,-0.49,-1.67,-0.95,3.18,1.65,-0.34,1.09,0
3.05,1.81,1.99,0.94,1.54,0.16,-3.96,-2.96,3.33,-1.56,4.13,-3.58,-0.5,1.89,-0.77,2.02,0
1.76,2.43,-0.32,-0.63,-2.32,-0.35,0.0,2.7,-0.66,1.08,0.57,-0.67,0.08,-0.68,-0.95,-0.66,0
-3.49,-1.19,0.38,-0.82,1.15,5.1,1.08,3.14,-3.59,1.41,0.42,0.67,2.56,-2.91,2.81,-4.1,0
5.09,-4.72,-4.79,1.0,-1.19,-3.32,-0.28,-2.22,0.99,-0.62,-3.35,2.53,0.82,0.21,-2.65,1.29,0
2.73,-0.51,2.61,4.93,0.51,-0.75,-1.28,-3.46,0.13,-0.78,0.33,-2.32,0.53,-0.05,0.97,1.28,0
2.69,-3.42,-4.18,-0.67,-0.18,1.39,3.58,-2.07,-0.77,3.92,-2.31,3.44,-0.47,0.93,-5.68,2.51,0
0.61,2.9,-5.38,0.12,-3.69,3.16,-3.46,-0.23,-0.01,4.79,1.06,-1.8,-0.33,-4.82,-3.0,2.76,0
1.15,2.04,-0.27,0.35,-1.3,-1.25,-2.61,-2.15,5.01,0.11,0.76,-4.28,-2.1,0.48,-1.51,3.48,0
3.98,-0.36,1.28,1.0,-0.55,-3.31,0.16,-0.89,1.15,-1.83,-0.84,1.3,3.09,-1.01,0.93,-3.54,0
6.54,-1.66,-3.65,-1.03,2.59,-3.85,-3.0,0.64,2.76,1.28,2.06,-1.33,2.05,-0.43,-3.08,2.3,0
-2.1,-1.18,-0.65,-0.89,-3.22,1.93,2.05,0.06,-3.15,3.41,-2.28,1.16,-3.11,-2.81,-1.59,1.7,0
1.51,-3.21,-0.63,-1.5,3.92,-5.13,-0.15,-0.56,1.36,-0.31,-2.34,0.02,3.9,-3.01,2.18,-2.35,0
2.07,3.51,-2.58,1.3,1.67,-5.55,-5.17,0.63,6.09,-0.48,0.04,-5.98,2.14,2.33,0.27,3.28,0
-3.74,-0.21,1.29,1.08,4.95,-1.37,-1.98,3.44,-2.89,2.22,0.37,-2.03,3.18,-4.33,3.73,-0.17,0
-2.72,-1.9,-1.86,1.14,-4.66,0.55,0.51,-3.31,-1.45,-0.78,-1.75,1.92,-2.25,-1.22,2.66,1.58,0
-5.45,2.5,0.84,-4.81,-0.93,-0.75,0.84,2.74,1.21,1.73,-0.4,-2.15,-1.88,-0.35,1.87,0.47,0
-0.9,-3.86,0.27,-3.21,2.65,0.28,1.7,-0.69,-1.58,0.83,-0.72,0.01,-2.04,-4.72,-0.08,-0.13,0
-1.24,3.02,-1.47,3.38,-0.22,4.34,-3.78,1.67,-0.39,0.83,2.68,-1.7,1.89,4.05,-0.03,1.71,0
1.76,-2.03,-4.54,-1.09,-5.74,0.08,-0.11,-0.4,1.29,1.24,-0.01,-0.21,0.07,-3.63,1.16,0.5,0
1.65,0.96,4.14,3.13,2.6,-1.69,0.37,2.96,-1.68,-2.19,0.16,0.04,1.62,-0.38,0.4,-2.64,0
5.0,0.43,-2.56,-0.06,1.49,0.84,2.73,0.97,1.51,3.98,1.16,-0.53,1.55,4.32,-5.35,2.32,0
2.35,4.61,2.87,0.44,1.8,-0.91,-0.22,4.34,1.7,0.27,2.69,-3.1,0.46,3.2,-2.19,0.24,0
1.77,1.11,-3.48,0.21,-0.2,0.08,-4.44,-0.46,2.47,0.98,0.25,0.62,3.3,2.36,-2.06,0.27,0
-0.5,-1.91,-3.24,0.27,-0.71,-1.44,-4.2,-1.02,-2.73,0.15,-2.91,2.54,1.38,-5.59,0.3,-0.84,0
2.37,2.49,-0.32,-1.2,-0.11,-3.44,-4.03,-2.06,4.6,-0.02,1.04,-2.72,1.08,-1.04,-0.18,0.67,0
2.3,-2.08,2.41,-1.65,1.05,-1.62,1.2,-0.46,1.93,-4.14,-0.04,0.18,-1.88,1.55,-0.45,-1.75,0
-0.96,1.62,-3.53,-2.36,1.6,-1.19,-0.09,0.73,4.36,4.49,-1.07,-3.33,-0.59,1.96,-3.47,4.73,0
-3.36,0.16,2.83,-1.54,0.11,-1.02,0.46,-0.14,-2.03,-1.38,-1.36,2.08,-0.91,-0.09,2.34,-1.9,0
0.55,-0.16,-4.29,-2.64,-3.25,-1.27,2.09,2.17,-0.15,0.75,-3.55,2.98,-3.33,1.96,-4.94,1.83,0
0.78,-3.45,-0.58,0.61,1.53,0.18,-0.89,-0.48,-1.35,-0.08,-0.16,0.69,2.59,0.24,1.84,-0.86,0
-0.61,3.29,0.41,-3.98,-3.24,-0.4,-0.31,-0.76,1.75,-3.27,1.16,1.08,-0.9,-3.1,1.7,-4.19,0
3.39,1.0,0.47,-0.94,-0.78,-4.2,-0.97,-2.0,1.46,0.34,0.41,-2.47,1.01,-2.99,1.62,-0.15,0
-0.37,0.72,-4.13,-2.25,-2.64,-1.8,-0.49,1.4,-0.21,0.89,-0.89,1.11,1.1,-2.87,1.03,-0.69,0
3.19,-0.02,0.66,-1.23,4.3,-4.99,-1.46,-0.97,5.18,0.15,0.86,-6.0,-0.98,-0.12,-1.46,3.71,0
-1.44,2.35,0.47,-0.01,0.28,1.98,-1.86,3.08,-3.46,-0.71,1.43,1.8,0.99,-2.51,0.19,-2.78,0
0.98,4.16,1.37,-0.91,1.91,-1.2,-3.85,-0.97,3.51,-1.24,2.4,-3.26,-1.33,0.76,-2.01,1.53,0
0.91,-1.83,-1.62,0.14,0.89,1.66,-2.01,-1.76,-0.42,1.37,2.03,1.03,0.34,-0.16,-1.41,2.08,0
3.27,1.09,2.77,0.11,2.71,-2.37,-0.55,-2.1,-0.39,0.38,-0.16,-1.04,-0.6,-1.25,-2.45,0.26,0
0.16,1.06,2.51,3.31,-0.61,-0.2,1.28,0.96,-0.99,-1.11,-0.42,-0.38,1.65,2.91,2.51,-1.4,0
-1.38,-0.66,2.31,-3.88,-3.36,0.86,2.16,-1.27,-2.61,0.06,-0.45,1.33,-7.68,-2.92,-2.18,1.69,0
4.51,-0.03,-1.5,-0.9,3.5,-4.84,-1.56,1.21,4.08,-1.35,2.07,-3.83,1.98,-0.66,0.18,0.59,0
-0.28,1.21,-1.79,-2.12,1.51,-0.12,2.55,2.86,-1.25,8.04,-1.79,-1.49,0.28,-0.9,-4.44,3.24,0
-1.99,-0.64,1.72,2.12,2.58,1.57,1.28,2.39,-0.94,0.39,0.91,-2.15,4.75,-1.68,5.44,-3.31,0
0.46,2.71,-1.03,1.55,-0.0,0.04,0.95,2.12,-0.25,2.37,-1.45,-0.94,0.38,4.0,-2.8,1.91,0
0.28,3.86,3.78,1.94,-1.91,-0.25,-0.18,2.65,-1.4,-3.31,1.99,-0.41,0.22,1.69,2.62,-2.84,0
2.14,-0.63,-1.66,-2.61,-5.13,1.67,1.38,1.44,0.68,-1.37,2.57,0.39,-2.2,2.24,0.29,-0.31,0
-0.39,-2.97,-2.63,-1.39,-1.65,1.52,-1.51,-1.29,1.03,-0.07,0.66,0.61,-0.73,0.71,0.44,1.47,0
2.09,-1.67,-0.15,-0.84,-1.09,-3.22,-1.74,-3.91,2.12,0.16,-0.18,-1.8,-3.38,-0.44,-1.33,4.4,0
3.99,1.88,-2.01,1.77,1.61,-0.99,-2.74,3.17,3.14,1.96,2.22,-1.78,2.95,2.32,-4.13,2.25,0
-0.58,-1.69,-0.25,1.94,-2.15,3.32,0.22,-1.56,-4.8,3.54,-1.79,2.72,-0.28,-1.07,-1.58,0.97,0
0.59,-0.35,-0.57,1.64,0.1,0.18,2.84,-1.98,0.7,0.96,-3.22,2.25,2.23,1.52,-1.58,-1.24,0
-0.31,-0.08,-2.18,0.68,-0.2,2.92,-0.83,0.63,-0.62,3.06,-0.8,-0.18,1.33,-2.39,-1.85,0.03,0
4.36,-2.88,-0.63,-3.41,-0.24,-2.36,2.99,-3.03,3.16,-0.66,0.59,-0.96,-2.65,0.96,-1.75,1.55,0
-2.04,1.24,-0.15,-2.76,-0.98,1.35,-1.37,-0.54,-1.22,-1.48,0.19,1.72,-2.72,-2.34,-0.79,-0.95,0
-1.86,1.36,3.17,0.51,0.44,1.44,1.3,4.37,-2.81,0.42,1.11,-0.15,0.0,2.26,1.02,-0.75,0
-2.25,2.07,0.83,-0.2,-1.02,2.14,2.21,2.7,1.44,-0.27,0.76,-0.54,-0.1,4.04,0.41,-0.57,0
2.74,1.45,1.63,-1.94,0.06,-0.64,-3.35,-3.67,3.03,-1.81,2.34,-1.26,0.63,-0.88,0.39,-1.89,0
1.61,0.27,1.71,0.04,-0.43,-1.83,2.26,4.64,1.51,-2.66,0.41,-1.31,2.53,1.44,3.27,-4.08,0
-5.21,2.52,1.28,-1.05,0.11,0.34,0.59,1.92,0.4,4.52,-2.01,-2.69,1.45,-2.59,1.9,-0.3,0
1.01,0.11,0.15,2.26,3.78,1.96,1.52,4.73,-1.31,3.85,0.97,-0.9,5.06,1.11,-0.88,-0.98,0
-3.17,-1.41,1.82,-2.05,2.63,-1.78,-1.64,-2.33,-1.24,0.55,-2.99,1.4,-0.5,-3.53,0.24,-0.68,0
-0.74,3.16,4.1,0.61,0.35,0.99,-2.12,-1.37,-2.02,-0.84,1.83,1.11,-0.31,-1.17,0.04,-1.49,0
0.54,0.09,1.61,-0.86,-1.44,-0.56,-3.23,-5.58,1.03,-1.01,0.03,0.54,-1.99,-0.82,-0.63,0.91,0
-0.91,2.41,-1.25,1.0,-1.0,0.93,-3.11,1.89,-3.05,2.09,1.16,-0.88,1.13,-2.8,0.99,0.41,0
-0.81,1.3,-0.0,0.94,1.51,0.19,-1.92,4.33,-1.74,0.46,1.74,-2.54,-0.02,-0.83,0.64,1.02,0
0.55,-0.14,3.4,0.15,1.52,-1.25,1.17,-2.31,0.91,-2.29,-0.02,-0.98,-1.54,3.24,0.84,0.28,0
-3.13,1.1,0.05,-2.16,-1.92,-1.07,-4.09,-0.6,-1.0,-0.51,-1.99,0.39,-2.94,-3.42,-0.27,0.53,0
-0.67,-0.2,1.81,-1.13,-1.83,-0.04,3.22,-0.9,-0.78,0.25,-0.95,1.06,-2.95,0.42,-0.69,0.48,0
1.71,-0.27,3.14,0.0,-1.8,-3.11,-0.28,-0.5,-0.66,-5.27,0.51,1.22,-2.88,0.1,1.47,-1.35,0
-2.96,-0.01,1.74,-2.63,-0.91,-1.88,0.93,-1.79,1.95,-2.83,-0.27,0.84,-4.39,1.26,0.69,1.41,0
-2.54,1.0,3.03,0.6,2.95,-3.8,-1.44,2.58,-0.04,-2.49,-1.67,-0.69,1.56,-0.52,2.81,-2.11,0
0.43,-0.21,-0.39,-0.86,-1.13,2.04,1.91,1.85,-0.53,3.69,-0.25,-0.18,0.04,-0.92,-2.2,0.31,0
0.45,-0.77,0.34,-0.78,2.59,-1.66,-1.03,-1.08,0.67,-0.01,-1.6,-1.76,-1.9,-1.08,-1.96,1.64,0
-1.67,0.5,0.56,-0.99,-1.02,2.69,-0.71,-2.29,-1.76,1.17,0.79,2.57,-1.86,0.4,-1.67,0.95,0
-2.42,1.3,-0.9,-2.58,-2.25,0.4,0.85,0.02,0.59,-0.61,-0.75,1.54,-1.23,-1.94,0.4,-1.56,0
1.1,-0.89,-1.61,-0.06,-1.72,0.14,-0.38,-2.58,2.41,-2.17,-0.76,-0.43,0.1,1.12,1.25,-0.75,0
-2.17,-1.1,-1.07,-2.65,-4.15,0.58,-0.56,-0.16,-0.57,-2.19,-2.01,2.49,-3.89,-0.01,-0.33,-0.37,0
-1.15,-0.2,-1.29,-1.04,-0.54,0.76,-1.12,0.06,0.37,-1.94,1.25,-0.28,0.07,-1.31,2.1,-1.01,0
-0.64,-1.84,-1.08,2.06,3.87,-0.06,-1.97,-0.0,1.15,4.71,0.71,-4.77,3.84,-2.61,2.16,2.74,0
1.59,0.14,-4.54,1.06,-3.43,3.6,-1.59,-3.75,-0.44,2.43,-1.46,3.13,-4.33,2.75,-8.21,5.54,0
-0.97,1.43,4.38,2.53,4.91,-1.3,0.26,3.65,-2.2,-0.03,-0.0,-2.87,1.2,-2.48,1.17,-1.07,0
0.32,1.51,-0.07,1.56,0.93,1.0,-4.68,0.51,0.62,-0.9,4.06,-3.12,4.5,-4.58,4.67,-2.5,0
-1.06,0.49,3.12,-0.75,2.26,1.63,2.64,0.74,-1.23,2.27,1.63,-1.44,-1.1,-0.88,-0.7,0.57,0
-1.47,3.26,1.39,4.21,1.59,1.34,1.11,3.99,0.72,4.43,1.47,-5.91,2.07,1.52,1.3,2.97,0
-1.01,0.65,1.48,-0.15,2.86,-1.59,0.67,0.77,0.91,0.76,-1.7,-0.13,1.32,0.27,-0.67,-0.8,0
3.29,-4.34,-1.69,3.35,1.49,1.91,2.02,-1.03,1.58,1.34,0.49,-1.55,2.63,-0.11,-0.31,0.66,0
-0.79,4.16,2.08,-3.32,3.07,-1.75,3.16,7.82,1.26,-0.21,0.91,-1.94,-0.34,4.13,-1.66,-1.3,0
1.2,0.81,0.1,-1.48,-5.12,3.74,2.44,0.11,0.83,-2.1,2.47,2.75,-0.68,2.9,0.12,-2.75,0
-0.68,-1.36,-0.11,0.58,-0.28,1.9,3.25,2.54,-5.45,2.7,-2.02,2.13,-1.37,-2.13,-2.23,0.15,0
1.64,2.04,-5.89,-0.44,-6.81,2.18,-1.86,2.89,-0.25,2.73,-2.21,2.37,1.14,-0.59,-3.62,-0.93,0
0.75,2.85,-2.99,-0.19,-2.95,-0.7,0.06,4.35,2.3,-1.29,0.83,-3.09,-1.51,-0.69,0.02,0.57,0
0.41,0.61,-1.95,-0.6,-0.43,0.69,-3.44,-1.96,1.68,-0.19,0.12,-0.35,-0.41,0.33,-1.61,1.22,0
-1.59,-2.21,-4.08,-3.67,-3.99,4.01,2.19,-0.24,0.96,-0.22,-1.01,3.66,-1.69,1.51,-1.68,-1.01,0
-0.58,4.17,1.4,-4.63,-4.32,-1.71,-0.17,5.05,0.58,-4.62,1.86,0.28,-2.57,-1.75,1.8,-4.55,0
0.7,0.14,-3.75,0.58,2.48,1.31,0.99,4.59,-0.83,6.24,-0.93,-1.38,1.98,-1.73,-4.62,2.52,0
-1.86,-1.84,0.11,1.63,-0.67,0.94,-0.34,-1.24,-1.04,-0.92,-0.44,1.91,0.31,0.63,1.63,0.24,0
-0.92,-1.43,0.43,-1.33,1.61,-1.72,-1.6,-1.8,-1.56,2.41,-0.98,0.8,0.33,-4.6,-0.05,0.66,0
1.11,-1.81,-3.65,4.59,0.15,1.85,-1.89,1.52,-5.69,2.4,-0.82,2.84,4.26,-1.21,-0.02,0.02,0
0.88,1.92,-1.91,1.05,2.97,-0.4,-2.02,0.79,3.15,5.04,-0.61,-5.28,2.02,0.68,-2.61,3.73,0
-1.65,-0.9,-0.21,-0.23,2.76,-0.02,-0.19,3.38,-1.28,1.66,-0.96,-0.74,2.4,0.03,1.08,-0.81,0
0.65,-6.46,-0.83,3.58,1.24,1.06,0.45,-5.98,1.15,-0.42,-4.23,2.93,2.76,0.29,0.06,-0.8,0
-0.57,-0.25,-2.88,-0.34,-1.93,4.22,-0.19,-1.9,1.8,1.12,-0.71,1.79,0.32,2.85,-2.43,0.34,0
