@relation SyntheticData-N_600-D_4-Nmin_140-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-4.60, 3.69]
@attribute X1 real [-3.91, 3.20]
@attribute X2 real [-2.71, 3.36]
@attribute X3 real [-3.55, 4.51]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-2.16,-0.37,1.03,-1.17,1
-1.3,0.16,0.3,-0.03,1
-1.18,2.32,1.75,-0.45,1
-3.72,-1.7,0.85,-2.8,1
0.0,-0.68,0.86,1.28,1
-0.43,-0.77,-0.64,-0.68,1
-0.77,-1.03,0.34,-0.19,1
0.3,-1.19,0.92,-0.34,1
0.28,0.19,1.67,1.74,1
0.01,0.29,-2.07,-1.08,1
-2.5,0.55,0.4,-1.5,1
-0.42,0.04,0.11,0.58,1
-1.29,-0.3,-1.81,-1.69,1
-0.99,0.38,0.94,0.36,1
-0.12,-0.06,1.28,1.2,1
0.13,0.05,0.04,-0.07,1
-0.48,0.8,-0.33,-0.68,1
0.28,0.36,0.4,1.02,1
-0.01,0.26,0.1,0.31,1
-0.87,-0.4,0.92,-0.11,1
-2.35,-2.01,-0.15,-2.4,1
-1.5,-0.73,3.36,0.94,1
-0.13,-0.12,0.69,0.88,1
1.05,1.08,-0.41,1.5,1
0.01,0.86,1.23,1.22,1
-0.77,-0.38,0.52,-0.18,1
-0.84,-1.54,-0.94,-0.9,1
-3.6,-0.4,-2.14,-3.41,1
-2.02,-0.25,1.13,-0.82,1
-1.29,-0.28,-0.26,-1.1,1
0.05,0.06,-2.39,-1.78,1
-2.09,-1.45,-0.63,-1.86,1
0.46,0.11,-0.52,0.48,1
0.5,-0.25,0.27,0.22,1
0.56,0.6,0.38,1.35,1
1.39,0.47,-2.71,0.18,1
-2.11,-2.63,-0.03,-2.28,1
3.69,1.4,-0.29,4.51,1
2.28,-0.3,-1.61,0.89,1
-0.68,0.3,-0.54,-0.86,1
-1.53,0.32,0.92,0.47,1
0.89,-1.04,0.82,1.42,1
0.99,1.66,-1.83,0.44,1
-1.55,-0.21,1.0,-1.01,1
1.28,-0.73,-1.25,0.15,1
-1.72,-0.62,-2.45,-2.99,1
1.72,1.5,-1.43,1.72,1
0.63,-0.59,-1.14,-0.07,1
-2.41,-1.34,1.35,-1.02,1
-1.14,-1.18,0.24,0.01,1
-2.19,2.09,-0.45,-2.36,1
-2.07,2.84,-1.41,0.69,1
-1.27,-0.07,-0.29,1.55,1
-1.28,0.56,-0.04,-2.38,1
-0.07,1.34,-0.41,0.42,1
0.71,-0.25,-0.71,3.68,1
-1.9,1.13,0.19,-2.54,1
-1.57,0.15,1.69,-3.55,1
-1.53,2.33,-1.51,0.73,1
0.74,-0.84,-0.61,3.22,1
-0.4,0.74,-0.12,-1.17,1
0.08,-0.15,1.33,-0.97,1
-0.73,1.23,-0.7,-0.61,1
-0.24,0.67,-0.87,0.76,1
0.12,-1.29,2.4,1.0,1
0.59,0.1,0.16,1.67,1
-0.11,1.35,0.35,0.13,1
-0.91,-0.22,1.37,-0.91,1
-0.74,1.71,-1.93,0.63,1
-1.47,0.31,0.33,-0.86,1
0.56,-0.79,0.78,0.23,1
-0.74,-0.09,1.21,-0.04,1
0.35,0.77,-0.84,1.43,1
-2.17,1.39,-0.42,-0.45,1
0.45,-0.27,1.54,0.78,1
-1.52,0.08,1.76,-2.42,1
-0.09,0.13,-0.12,0.29,1
-1.1,-0.8,1.77,-0.43,1
-0.36,-1.37,1.69,-0.98,1
-1.77,3.2,-2.7,0.65,1
-0.45,-0.43,1.47,-0.33,1
-1.37,0.49,0.27,-2.0,1
0.24,0.17,-0.44,1.43,1
-0.14,0.16,0.35,-0.14,1
-0.83,-0.74,1.53,-1.56,1
-1.23,0.99,0.81,-1.4,1
-0.05,0.39,0.47,1.77,1
0.19,-0.69,1.68,-1.37,1
-0.39,-1.49,1.02,0.6,1
0.13,-1.09,0.28,1.53,1
-1.49,-0.26,1.74,-2.93,1
-0.55,0.07,1.3,-0.11,1
0.14,-0.02,0.94,0.98,1
-0.4,-0.61,0.41,0.09,1
-0.3,-0.01,-0.07,0.94,1
0.23,0.35,-0.69,1.83,1
-1.73,2.94,-2.1,-0.09,1
0.76,0.31,-0.16,0.6,0
-0.7,-0.74,1.21,-0.55,0
0.13,-0.57,1.98,-0.25,0
0.32,0.21,-0.53,0.29,0
-0.52,-0.31,0.13,-0.36,0
0.32,0.29,-0.58,0.15,0
0.59,0.16,0.47,-0.0,0
-1.12,-0.59,0.44,-1.06,0
-0.32,-0.66,1.64,-0.6,0
1.24,0.3,0.7,0.48,0
-2.57,-1.04,-0.91,-1.06,0
0.74,0.27,0.06,0.51,0
-0.55,-0.12,-0.35,-0.57,0
-1.05,-0.26,-1.28,-0.16,0
-1.38,-1.08,1.24,-0.85,0
-0.45,0.11,-1.25,-0.09,0
0.52,0.41,-0.53,0.15,0
0.69,0.4,-0.69,0.72,0
1.86,0.77,0.11,1.03,0
-0.77,-0.54,0.22,-0.32,0
-1.08,-1.05,1.29,-0.34,0
0.86,0.83,-1.71,0.73,0
0.0,0.13,-0.16,-0.33,0
-0.05,0.05,-0.24,-0.2,0
-1.42,-1.14,1.65,-1.13,0
0.39,0.31,-0.62,0.44,0
0.27,0.08,0.63,-0.6,0
1.08,0.75,-1.26,1.17,0
-0.12,-0.39,0.67,0.06,0
-1.21,-0.41,-0.11,-1.19,0
0.05,0.13,-0.02,-0.43,0
0.43,0.06,0.18,0.32,0
1.29,0.18,1.29,0.48,0
-0.59,-0.63,0.92,-0.5,0
-1.1,-0.56,-0.17,-0.43,0
0.15,0.16,-0.3,-0.12,0
-0.91,-0.25,-0.17,-1.12,0
-0.09,-0.23,0.58,-0.21,0
-1.84,-0.68,-0.41,-1.23,0
1.81,0.8,0.09,0.83,0
-0.44,-0.46,0.45,-0.08,0
-1.99,-1.09,0.64,-1.37,0
-1.51,-0.86,0.61,-1.1,0
0.95,0.49,-0.0,0.21,0
1.42,0.16,1.35,0.85,0
-0.48,-0.62,1.17,-0.41,0
-0.71,-0.46,0.45,-0.52,0
0.61,-0.06,1.21,-0.1,0
-0.11,-0.19,0.28,-0.06,0
1.59,0.6,0.15,0.92,0
-1.1,-0.22,-0.33,-1.34,0
-1.12,-0.86,0.7,-0.29,0
0.91,0.38,-0.28,0.85,0
-2.67,-1.02,-0.63,-1.72,0
0.07,-0.02,-0.16,0.27,0
0.3,0.34,-0.85,0.32,0
1.07,0.38,-0.13,0.95,0
-1.05,-0.55,0.19,-0.77,0
0.93,0.19,0.52,0.57,0
-0.01,0.35,-1.08,-0.27,0
-1.24,-0.63,-0.17,-0.4,0
-2.04,-1.0,0.1,-1.3,0
1.34,0.45,0.22,0.94,0
0.68,0.38,-0.69,0.6,0
1.49,0.46,0.89,0.38,0
-0.13,0.02,-0.44,0.06,0
-0.84,0.21,-1.99,-0.4,0
-1.12,-0.75,0.02,-0.0,0
-0.43,0.32,-1.7,-0.19,0
0.46,0.38,-0.15,-0.27,0
0.62,0.52,-0.79,0.24,0
1.29,0.52,0.38,0.41,0
-1.34,-0.86,0.43,-0.51,0
-0.22,0.01,-0.56,-0.09,0
0.87,0.5,-0.6,0.66,0
0.48,0.3,-0.45,0.23,0
-0.16,-0.51,1.31,-0.15,0
0.91,0.26,0.03,0.75,0
-0.06,0.03,-0.18,-0.15,0
2.24,1.38,-1.49,1.7,0
0.48,0.56,-1.54,0.69,0
-1.92,-0.77,-0.28,-1.35,0
0.5,-0.1,1.45,-0.39,0
2.1,0.64,1.23,0.6,0
-1.47,-0.62,-0.04,-1.11,0
-1.72,-0.91,0.58,-1.43,0
1.23,0.62,0.01,0.29,0
-0.02,-0.11,-0.07,0.16,0
0.06,0.25,-0.31,-0.57,0
-1.46,-0.88,0.62,-0.91,0
-1.03,-0.41,0.03,-1.03,0
0.39,0.12,-0.21,0.52,0
-0.35,-0.15,-0.08,-0.39,0
1.01,0.24,0.96,0.01,0
-2.15,-1.59,1.87,-1.47,0
2.27,0.72,0.71,1.36,0
-0.69,-0.16,-0.5,-0.55,0
0.02,0.12,-0.06,-0.55,0
-1.12,-0.59,-0.2,-0.28,0
-0.35,-0.27,0.09,-0.06,0
0.65,0.14,0.2,0.51,0
-0.71,-0.13,-0.81,-0.37,0
0.84,-0.05,1.29,0.27,0
0.39,0.06,0.14,0.3,0
0.08,-0.17,0.84,-0.34,0
1.81,0.75,0.27,0.82,0
0.37,-0.17,1.37,-0.49,0
-1.35,-0.93,0.83,-0.77,0
0.63,-0.01,0.74,0.4,0
-1.08,-0.48,-0.04,-0.78,0
0.27,0.11,0.18,-0.13,0
2.17,0.52,2.05,0.31,0
-0.75,-0.49,-0.1,-0.02,0
-0.71,-0.41,0.19,-0.49,0
0.26,0.24,-0.58,0.17,0
0.34,0.12,-0.28,0.51,0
1.33,0.57,0.1,0.68,0
0.69,0.06,0.59,0.29,0
-0.97,-0.54,0.15,-0.55,0
1.37,0.81,-0.73,0.78,0
1.25,0.8,-1.1,0.98,0
0.04,-0.11,0.42,-0.17,0
-1.74,-1.01,0.83,-1.46,0
0.19,-0.27,0.65,0.3,0
0.26,-0.16,0.31,0.6,0
1.65,0.66,0.28,0.74,0
1.35,0.73,0.05,0.13,0
0.6,0.12,0.43,0.19,0
1.46,0.32,1.49,0.24,0
1.9,1.05,-0.84,1.28,0
-2.58,-1.64,0.99,-1.28,0
-0.85,-0.19,-1.04,-0.17,0
-1.48,-0.74,-0.0,-0.81,0
1.23,0.42,0.64,0.22,0
0.16,-0.12,0.55,0.0,0
-1.25,-0.6,0.11,-0.82,0
-0.04,0.15,-0.66,0.13,0
-0.12,-0.32,0.15,0.59,0
1.77,0.74,0.43,0.56,0
0.61,-0.24,1.7,0.02,0
-0.12,-0.05,-0.46,0.32,0
-0.77,-0.29,-0.18,-0.74,0
0.73,0.19,0.69,-0.16,0
1.29,0.32,0.83,0.41,0
-0.85,-0.85,1.59,-0.99,0
1.47,0.36,1.0,0.56,0
-0.44,-0.54,0.61,-0.04,0
-0.7,-0.7,0.88,-0.31,0
-0.94,-0.68,0.27,-0.17,0
0.25,0.21,-0.73,0.42,0
1.01,-0.07,1.43,0.56,0
0.22,-0.23,1.16,-0.23,0
0.68,-0.26,1.07,1.05,0
-0.87,-0.68,1.02,-0.75,0
-0.26,0.29,-0.98,-0.67,0
0.94,0.2,0.77,0.23,0
-0.88,-0.68,0.47,-0.19,0
-1.79,-0.74,-0.16,-1.28,0
-0.93,-0.62,0.68,-0.82,0
0.11,0.22,-0.84,0.18,0
1.38,0.3,1.15,0.39,0
0.35,0.29,-0.86,0.57,0
-0.26,-0.11,-0.24,-0.15,0
-1.7,-0.55,-1.05,-0.68,0
0.41,-0.26,1.5,-0.31,0
0.09,0.2,-0.53,-0.05,0
-0.55,0.1,-1.22,-0.35,0
1.69,0.76,0.35,0.44,0
-1.18,-0.26,-0.75,-0.93,0
-0.65,-0.41,0.25,-0.36,0
-0.16,-0.3,0.45,-0.02,0
-1.37,-0.54,-1.07,0.0,0
0.03,0.05,-0.32,0.08,0
-0.46,-0.27,0.2,-0.42,0
-0.97,-0.42,-0.35,-0.39,0
0.38,0.14,-0.11,0.17,0
0.62,0.51,-0.88,0.42,0
-2.37,-0.8,-1.41,-0.94,0
-0.79,-0.19,-0.55,-0.64,0
-0.91,-0.5,0.09,-0.52,0
0.12,-0.11,0.24,0.11,0
-0.3,0.13,-1.16,-0.14,0
-0.3,-0.2,0.25,-0.52,0
-0.34,-0.35,0.42,-0.22,0
-2.45,-1.06,-0.3,-1.36,0
0.97,0.37,0.07,0.53,0
2.04,0.49,1.48,0.79,0
1.26,0.31,0.89,0.45,0
-0.03,-0.1,0.11,-0.03,0
2.09,1.21,-0.67,0.84,0
-0.04,0.17,-0.76,-0.01,0
1.25,0.57,0.02,0.52,0
-0.37,-0.03,-0.5,-0.33,0
-0.09,-0.22,0.33,-0.0,0
-0.56,0.1,-1.33,-0.23,0
0.43,0.39,-0.26,-0.36,0
0.6,0.13,0.67,-0.02,0
1.54,0.47,1.11,0.17,0
-0.35,0.33,-1.37,-0.49,0
1.31,0.27,1.24,0.22,0
1.32,0.21,1.35,0.35,0
-1.25,-0.72,0.28,-0.67,0
-1.14,-0.25,-0.97,-0.6,0
-0.14,-0.32,1.11,-0.68,0
1.4,0.17,1.47,0.45,0
2.0,1.18,-0.66,0.81,0
-0.5,-0.39,0.91,-0.94,0
-0.05,-0.29,0.8,-0.14,0
-0.17,-0.01,-0.27,-0.14,0
-0.06,-0.15,0.43,-0.36,0
1.16,0.16,1.82,-0.34,0
1.19,0.21,1.56,-0.1,0
-0.42,0.28,-1.54,-0.35,0
0.52,0.12,0.76,-0.4,0
0.42,-0.25,1.41,-0.1,0
-0.35,-0.08,-0.52,-0.16,0
0.3,0.48,-0.97,-0.02,0
0.22,0.37,-0.41,-0.61,0
0.69,0.43,-0.82,0.86,0
2.08,0.87,0.34,0.97,0
1.03,0.34,0.12,0.57,0
0.65,0.35,-0.54,0.68,0
-0.3,-0.02,-0.94,0.26,0
-0.55,-0.6,1.36,-0.97,0
0.39,-0.03,0.44,0.24,0
0.85,0.23,0.24,0.55,0
-0.71,-0.61,0.6,-0.29,0
0.27,0.11,-0.04,0.15,0
-0.86,0.03,-1.13,-0.81,0
0.38,0.66,-2.04,0.62,0
-0.13,-1.39,-0.16,-0.08,0
0.24,-1.04,-1.05,0.37,0
0.32,0.91,0.33,-0.46,0
-1.44,-2.63,-0.06,0.54,0
0.07,-1.39,-1.37,0.33,0
0.88,0.18,-0.28,-1.02,0
2.2,0.71,-1.0,-0.98,0
-0.31,-1.19,-0.42,-0.96,0
-1.49,-1.81,-0.56,1.07,0
0.51,0.96,0.74,0.42,0
1.78,2.63,-0.15,-0.35,0
0.37,-1.41,0.69,-1.53,0
-0.26,-1.26,-0.26,-0.03,0
-0.06,0.79,0.58,1.03,0
0.29,-0.96,-0.79,-0.11,0
-1.05,-3.12,0.17,-0.36,0
-0.37,0.01,-0.77,0.87,0
-1.2,-1.86,-1.73,1.38,0
0.58,1.05,-1.25,0.87,0
1.5,-0.49,-0.96,-0.85,0
0.21,-0.2,-0.28,-0.47,0
0.21,0.64,-1.54,0.97,0
1.18,0.61,-0.87,-1.15,0
1.54,1.18,-0.46,0.73,0
2.27,2.52,-0.42,-0.89,0
-0.83,-2.09,-1.56,0.2,0
1.57,2.07,-0.09,0.5,0
0.27,-0.39,1.07,0.32,0
1.46,1.32,-0.63,-0.22,0
0.77,0.78,0.32,-0.28,0
0.03,-0.27,-1.01,-0.17,0
1.32,1.5,-0.07,-0.48,0
0.84,-0.32,-0.44,-1.08,0
-0.39,-1.48,-0.58,1.41,0
0.51,0.03,1.06,-0.82,0
1.57,1.68,0.25,-0.83,0
0.62,-0.24,-0.57,-0.74,0
0.82,1.55,-0.59,-1.01,0
0.97,0.85,-0.4,-0.31,0
-0.93,-1.23,-1.06,1.76,0
0.32,-0.47,1.43,-1.31,0
3.51,2.69,-0.43,-1.27,0
0.54,-0.03,0.4,0.65,0
1.75,-0.25,0.48,-2.2,0
-2.26,-3.91,-1.27,1.52,0
1.89,0.98,0.28,-2.04,0
0.07,-0.57,-1.38,-0.18,0
-2.03,-2.65,-1.02,0.63,0
0.57,1.47,-0.96,1.48,0
0.76,0.29,-0.46,-1.39,0
1.16,0.92,-0.03,-1.07,0
-0.74,-2.18,0.02,-0.51,0
-0.47,-1.74,-0.23,-0.08,0
1.82,1.26,-0.77,-0.73,0
0.05,-0.13,-0.53,1.33,0
1.34,1.42,-0.76,0.92,0
-0.98,-0.76,0.26,-0.01,0
-0.31,-0.98,-0.57,1.93,0
-0.85,-0.9,-1.23,1.98,0
-0.4,-0.04,-0.35,1.67,0
2.02,1.73,-0.49,-2.32,0
-0.07,-0.95,-0.31,1.03,0
0.17,-0.27,-1.01,1.46,0
-0.02,-0.58,-0.88,0.96,0
-0.79,-0.05,0.67,1.54,0
-0.44,-1.58,-0.6,0.25,0
0.01,-0.84,0.04,-0.01,0
-1.57,-1.11,-0.59,2.45,0
-0.93,-0.43,-0.35,1.78,0
-1.25,-1.12,-0.99,1.22,0
2.74,2.18,-0.85,-1.28,0
-0.66,-1.02,-1.85,2.93,0
1.83,1.61,-0.68,-1.18,0
-0.93,-0.56,0.59,0.73,0
1.83,0.89,0.34,-1.95,0
1.13,0.74,-0.42,0.51,0
1.23,0.71,-0.76,0.33,0
0.53,-1.06,0.26,-0.33,0
0.6,0.08,-0.81,0.24,0
1.6,0.28,0.78,-1.83,0
1.13,-0.17,0.47,-3.55,0
1.44,2.4,-1.4,0.39,0
-0.92,-1.32,-0.56,1.54,0
1.78,1.47,0.22,-1.66,0
2.06,1.37,-0.03,-1.19,0
0.69,1.37,-1.06,-0.32,0
0.32,-0.54,-0.61,1.19,0
0.51,1.02,-1.3,0.05,0
2.23,0.73,-1.39,-1.72,0
1.07,2.59,-1.0,0.57,0
1.38,2.16,-0.22,1.21,0
-0.61,-0.09,0.76,0.6,0
1.18,1.54,-1.1,0.1,0
0.45,0.22,0.29,-0.51,0
0.45,0.71,-2.34,2.79,0
1.27,0.38,-1.21,-1.0,0
0.84,1.06,0.22,0.29,0
-2.91,-2.98,-1.19,3.49,0
-0.74,0.01,-0.38,2.61,0
0.15,-1.15,-0.98,0.12,0
-1.51,-0.89,-0.2,1.74,0
2.63,2.46,-0.09,-1.61,0
2.11,0.9,-0.77,-1.63,0
1.28,1.8,-0.83,-1.57,0
0.3,0.01,-1.28,0.62,0
-3.22,-3.84,-0.86,2.43,0
1.61,2.88,-0.85,0.52,0
-0.57,-0.88,-0.78,0.69,0
1.93,1.83,1.45,-3.13,0
1.36,0.92,-0.61,0.34,0
-0.81,-1.28,-1.01,1.88,0
0.06,-1.1,-0.6,-0.64,0
0.31,0.08,-0.88,0.14,0
-0.7,-0.47,-1.08,2.48,0
0.7,0.05,-0.04,-0.2,0
0.27,0.88,1.02,0.4,0
1.83,0.47,-0.58,-2.13,0
0.54,-0.46,-0.66,-0.45,0
0.29,-0.49,-0.42,-0.78,0
0.53,0.04,0.8,0.44,0
1.49,0.33,-1.0,0.19,0
-0.1,1.26,-0.78,2.04,0
-1.43,-1.26,1.44,0.9,0
-0.1,0.0,0.74,0.25,0
-0.81,-0.7,-0.16,1.03,0
0.53,0.12,0.56,-0.68,0
0.92,0.6,-0.09,-0.17,0
-0.48,-0.63,0.74,-0.19,0
1.98,0.77,-0.87,-1.4,0
-0.04,0.12,-0.4,0.89,0
-0.15,-1.26,-1.63,0.14,0
1.55,-0.2,-0.01,-1.16,0
-0.15,0.17,-0.13,0.36,0
1.34,0.6,-0.27,-0.45,0
0.56,0.84,0.36,-0.16,0
0.23,-0.23,-0.74,0.87,0
-0.58,-0.99,0.46,0.52,0
-1.65,-3.28,-0.41,0.49,0
-2.15,-2.02,-0.08,2.71,0
-0.48,-0.96,-0.29,0.91,0
-1.32,-1.33,-1.88,2.63,0
0.21,-0.98,-0.09,-0.31,0
-0.38,-1.82,0.59,-0.21,0
1.46,1.06,0.19,-1.23,0
-0.53,-3.27,-0.38,-0.96,0
0.83,0.43,0.21,-0.78,0
2.02,0.53,-0.49,-0.9,0
1.36,1.95,0.17,-0.22,0
-0.58,-0.97,-0.67,0.75,0
-1.38,-2.49,0.3,0.8,0
0.35,-0.73,-0.79,0.3,0
0.51,0.56,-0.87,1.25,0
-1.57,-1.3,-0.4,2.12,0
1.36,1.39,-0.03,0.23,0
2.05,0.75,-0.04,-3.1,0
0.59,0.92,1.04,-0.84,0
-0.49,-0.66,-0.9,2.35,0
-0.55,-0.76,-0.95,1.94,0
2.05,1.03,-1.45,-0.5,0
0.47,1.5,-0.88,2.08,0
-0.06,-0.07,0.41,0.77,0
-0.3,-0.52,-0.1,0.68,0
-0.12,-0.2,-0.34,0.11,0
1.99,1.13,-0.75,-0.67,0
1.43,0.62,0.03,-1.83,0
1.63,0.98,-1.05,-0.49,0
0.98,1.59,0.06,-0.31,0
-0.34,-0.5,-0.42,0.71,0
0.12,-0.09,-1.33,2.34,0
-1.32,-2.62,-0.55,1.54,0
-0.24,-1.24,0.36,-0.29,0
1.59,1.19,-0.58,-0.46,0
1.15,0.72,-2.27,-0.48,0
0.7,0.12,0.01,0.44,0
0.38,-1.43,-1.61,0.22,0
1.88,0.98,-0.47,-1.33,0
1.77,2.23,-0.52,0.51,0
-1.12,-1.49,-0.81,1.38,0
-1.8,-0.95,-0.44,1.85,0
0.5,0.53,-0.91,0.08,0
2.3,1.74,-0.22,-0.59,0
1.29,0.04,-1.29,-1.62,0
-0.26,-0.31,-1.88,0.76,0
1.98,1.63,-0.95,0.22,0
-0.39,0.24,-2.52,3.44,0
-1.13,-2.83,-1.91,1.12,0
-0.9,-1.51,-0.17,-0.89,0
-2.51,-2.86,-0.53,2.07,0
-0.64,-0.5,-1.54,0.82,0
1.06,1.34,-1.23,0.74,0
1.41,1.19,-0.08,0.3,0
1.92,1.9,-0.44,-0.1,0
-0.13,-0.62,-0.26,0.03,0
0.34,-0.07,-0.77,0.79,0
2.97,1.46,-1.14,-1.93,0
-0.99,-1.27,0.16,1.48,0
0.4,0.31,-1.15,1.06,0
0.78,0.21,0.04,-0.0,0
1.34,0.33,0.2,-1.37,0
0.59,0.4,-0.75,-0.76,0
-0.12,-0.02,-1.13,1.44,0
1.73,1.5,0.14,-1.03,0
0.91,0.47,-0.59,0.41,0
-0.55,0.36,0.49,0.99,0
1.29,1.13,0.04,-0.28,0
-0.97,-1.29,1.01,0.94,0
0.22,0.7,-0.09,0.6,0
2.12,1.15,-1.66,-0.27,0
-0.77,-0.77,-0.32,1.93,0
0.18,0.13,-0.09,1.44,0
0.53,0.26,0.39,-0.14,0
-1.56,-1.48,-0.42,1.4,0
2.17,1.39,-0.3,-0.66,0
0.87,0.8,0.01,-0.06,0
-0.59,-0.77,-1.16,2.38,0
1.46,1.51,-1.05,0.26,0
1.26,0.61,-0.87,-0.63,0
0.39,0.09,-0.86,0.24,0
0.35,0.21,-1.3,0.31,0
0.7,0.48,-0.86,-0.3,0
-0.29,-1.34,-0.79,0.82,0
2.23,1.83,-1.36,0.41,0
-0.53,-1.84,-0.18,0.7,0
0.53,0.21,-0.4,0.38,0
0.74,0.8,-0.57,0.86,0
-1.01,-0.29,-0.42,1.15,0
2.21,1.62,-0.59,-0.86,0
-0.68,-0.3,-0.45,1.07,0
-0.03,-1.44,-0.62,-0.06,0
0.9,-0.13,-1.7,0.46,0
