@relation SyntheticData-N_600-D_16-Nmin_100-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-6.54, 8.17]
@attribute X1 real [-6.76, 6.71]
@attribute X2 real [-7.63, 7.16]
@attribute X3 real [-6.95, 7.82]
@attribute X4 real [-7.04, 8.77]
@attribute X5 real [-6.07, 6.38]
@attribute X6 real [-7.18, 8.75]
@attribute X7 real [-7.63, 6.01]
@attribute X8 real [-6.07, 8.71]
@attribute X9 real [-7.02, 5.73]
@attribute X10 real [-7.06, 9.19]
@attribute X11 real [-6.81, 8.40]
@attribute X12 real [-6.24, 6.44]
@attribute X13 real [-8.71, 7.54]
@attribute X14 real [-7.78, 10.36]
@attribute X15 real [-8.01, 7.82]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.17,-2.32,-1.33,-0.05,-3.03,0.03,2.82,0.09,0.52,3.31,-1.46,2.76,-1.4,0.39,-1.45,-2.03,1
0.71,4.5,-2.23,-1.17,3.78,3.21,-2.65,-3.34,-1.65,-3.65,2.29,-0.47,3.31,-0.49,0.63,0.07,1
-2.41,2.92,-3.77,-5.84,-4.41,-1.18,-2.0,-1.33,5.27,4.17,1.87,-5.7,2.38,-3.13,-4.65,-1.99,1
4.15,-1.09,-2.64,-2.0,-0.61,0.85,0.1,2.25,-1.51,0.28,1.3,-1.73,2.44,-2.57,-3.5,0.02,1
-0.57,-0.31,2.28,3.63,2.56,0.56,-0.4,-2.33,3.59,-1.43,0.31,2.46,-0.27,1.54,1.19,1.49,1
1.04,1.03,-3.24,-1.02,3.04,-1.51,-2.21,-0.16,0.28,-0.45,-2.32,-3.76,2.07,3.01,-1.86,5.07,1
-1.73,0.63,-1.28,2.29,-1.84,-0.62,1.92,-1.1,6.07,3.99,1.02,2.54,-4.62,-1.22,5.98,-4.18,1
-0.06,2.56,0.59,-1.9,1.25,0.72,-0.89,-1.28,-2.24,-2.44,3.96,-1.71,0.81,-4.07,-0.29,-2.41,1
0.08,-5.55,2.99,4.23,1.77,0.05,2.79,2.92,-3.58,0.08,-1.88,3.44,0.48,6.12,1.54,4.93,1
2.7,-2.51,-0.48,2.19,0.07,0.72,1.37,0.72,1.78,1.86,-2.42,-1.04,3.77,0.72,-0.51,1.34,1
-3.15,-0.05,6.07,1.51,-1.1,-1.54,0.5,-1.33,-1.14,-3.75,-0.09,2.03,2.22,2.96,-3.05,-0.0,1
-1.7,-0.91,-0.09,2.42,-2.24,-2.69,2.43,-0.91,0.53,0.23,0.13,-2.78,3.33,-0.66,-3.26,1.1,1
-1.17,3.08,1.33,-0.41,1.91,1.25,-2.58,-1.6,-1.43,-3.26,3.84,-2.93,5.72,-0.53,-1.58,-1.85,1
4.15,-4.64,-0.38,2.99,0.17,3.22,3.28,3.46,-2.4,2.03,-0.37,1.6,4.62,2.17,-1.37,4.5,1
0.2,-0.72,1.91,-0.88,-0.53,-1.55,1.25,-1.08,-1.23,1.16,1.26,1.73,-0.25,-0.53,-0.23,-3.1,1
-0.32,0.35,2.75,2.1,-0.52,0.92,1.33,-0.65,1.75,-1.26,2.52,-1.37,5.6,1.23,-0.94,1.93,1
-3.4,-0.18,-0.12,2.3,0.99,-0.79,-0.58,-3.33,4.59,0.57,-0.93,3.52,-0.82,5.05,1.1,-0.39,1
1.71,-0.44,0.82,4.82,0.8,0.94,3.91,-1.14,-1.03,-0.85,2.39,3.5,0.9,0.24,3.87,-2.55,1
-1.27,-0.35,0.58,1.36,1.7,0.97,-0.47,0.64,-0.13,0.31,1.41,-0.05,1.24,3.14,-0.74,2.14,1
-1.37,1.46,-1.31,-2.88,-0.85,0.57,-0.71,0.38,2.81,0.01,2.53,-3.29,3.62,-0.04,-2.74,1.36,1
0.71,2.25,-2.55,1.38,0.97,0.27,1.68,-2.77,2.91,2.05,-3.05,-2.93,1.44,1.6,-2.07,2.37,1
-2.75,2.56,3.67,-3.58,0.5,-1.68,0.83,0.28,-3.98,-3.19,3.99,-3.06,1.49,-2.81,-1.27,-1.98,1
-2.82,0.58,-4.71,-0.33,-0.33,-5.0,1.39,0.02,-0.79,-0.15,-1.69,1.73,-0.86,0.15,1.93,1.14,1
3.77,-3.31,1.5,0.49,-0.21,2.1,1.65,1.38,-1.69,3.76,-1.33,-1.04,-4.01,-2.98,-2.72,3.49,1
4.64,-0.89,2.28,-0.13,2.55,0.85,3.53,-0.57,1.22,-0.6,1.31,0.18,-4.25,1.01,-0.25,-0.79,1
3.3,0.3,0.3,3.76,2.75,-0.7,0.11,1.28,-0.61,-0.19,-0.96,-1.65,-3.34,-0.46,-1.44,1.68,1
4.61,-0.56,-0.23,-0.27,1.45,-0.29,1.32,-0.85,-0.16,-2.24,3.32,0.23,2.75,-5.48,6.59,-4.27,1
1.95,-1.56,0.28,0.24,1.9,1.23,1.11,5.65,-3.02,-1.1,-3.37,0.25,2.88,-0.2,0.84,1.54,1
-0.22,-0.26,-1.37,-4.21,2.8,-1.34,0.93,-0.3,0.2,-2.3,0.37,0.42,1.92,0.59,3.81,-3.3,1
2.23,-0.32,1.76,3.3,-1.57,2.5,2.62,-0.01,2.56,3.01,1.02,0.64,0.67,0.89,0.4,-1.9,1
2.47,-0.16,1.25,3.19,-3.72,1.49,2.84,0.59,1.49,1.23,-1.24,2.98,0.73,-0.04,-3.01,0.87,1
1.65,3.02,2.66,-0.08,4.47,2.17,0.6,0.61,-1.73,-1.56,-1.53,-3.03,-2.8,-4.67,0.14,2.1,1
-0.91,-3.73,-0.78,0.29,0.23,3.32,-0.71,1.21,-3.33,-2.23,-2.6,0.96,-0.51,0.68,-4.07,4.72,1
2.42,-1.27,-0.84,4.92,1.97,0.74,-0.15,-2.63,0.99,-1.15,0.07,-1.82,-3.12,-0.74,-2.74,1.01,1
3.36,-1.85,-0.98,2.76,1.31,-0.68,1.43,-0.32,0.62,-0.95,0.03,-0.64,-1.93,-3.88,1.88,1.32,1
4.23,-3.82,-0.87,5.46,-1.86,2.98,2.78,-0.19,-0.98,0.43,-0.71,2.4,-0.36,0.7,-2.81,0.38,1
-1.32,4.8,-1.72,4.18,-0.01,-0.83,-1.59,-3.03,1.24,-1.86,0.85,-1.48,1.89,-1.67,-0.35,-1.78,1
-0.52,-1.6,2.09,-0.93,-1.09,3.23,-0.54,1.45,2.1,3.01,-0.9,-1.09,1.34,0.21,0.22,1.63,1
1.39,-1.63,4.63,-3.4,6.55,3.22,-2.8,1.59,0.61,-2.35,6.08,-0.98,2.77,-2.31,1.06,0.53,1
1.49,-3.82,-0.65,1.38,-2.66,1.83,1.0,2.15,-1.56,-1.06,-0.82,0.92,1.66,-2.12,0.67,1.54,1
2.49,-2.96,-1.88,-0.63,1.32,-2.04,2.88,2.14,0.29,1.9,-0.2,2.92,0.67,1.38,-0.24,0.31,1
3.05,-0.68,1.79,1.91,2.62,1.72,3.69,5.54,-2.44,-0.29,-2.49,-2.8,-3.73,-0.48,0.44,3.3,1
-4.65,4.21,-2.0,-3.72,-0.3,-2.81,0.19,-2.9,-0.93,-1.08,-1.14,1.11,-0.39,-0.28,-0.11,-1.38,1
-0.6,2.32,-2.03,0.39,-0.12,-4.33,1.71,-0.86,0.94,-0.9,-0.06,1.46,-1.28,0.69,0.39,-1.07,1
4.21,2.28,-0.41,-1.95,-0.6,-3.9,0.86,-0.2,-0.2,-0.05,1.14,1.44,1.52,-3.9,2.48,-2.7,1
-3.98,-5.82,-1.16,-3.48,0.1,0.73,1.06,1.07,-1.93,-0.42,-0.4,2.75,-0.52,3.35,-0.09,1.41,1
4.58,0.97,-0.01,2.64,-2.01,-1.69,-0.55,-1.47,4.43,0.75,-0.87,0.38,1.14,0.45,1.25,-3.2,1
-4.14,-3.18,-3.13,-5.79,1.73,1.44,5.26,-1.8,-0.66,-5.69,2.81,4.0,2.81,0.53,4.08,-1.75,1
-2.18,-1.09,0.75,-2.49,0.2,0.67,0.73,3.42,-1.39,1.53,0.57,0.1,2.13,2.14,3.24,-1.43,1
-1.88,2.17,-2.56,0.22,-1.74,-1.91,3.89,-3.38,0.93,-2.28,2.72,3.42,1.73,-1.31,2.14,-3.46,1
-1.7,3.4,2.3,-2.16,4.99,-0.23,-3.19,1.74,-0.45,-2.82,0.45,-2.15,0.98,-1.92,-0.37,2.18,1
-1.58,2.89,0.42,-2.52,-3.94,0.85,4.05,1.11,-1.59,2.43,-1.97,1.21,-0.29,-1.14,1.06,0.56,1
4.77,-5.26,1.83,2.48,2.56,2.71,2.07,1.71,1.03,1.26,-0.1,0.31,-2.65,-2.15,-1.5,4.34,1
-3.4,1.79,-1.04,-1.12,-1.12,-0.1,-0.03,1.7,-2.25,-0.41,1.2,2.18,5.33,-2.6,1.19,-0.12,1
-3.77,3.72,0.29,-1.67,0.08,-0.93,-2.29,0.96,-3.1,1.52,-3.02,-0.95,-0.82,1.07,-2.34,0.95,1
-2.56,-4.29,0.8,3.83,5.24,-0.73,1.93,0.2,0.62,5.41,-1.74,4.9,-1.23,5.84,-0.8,2.58,1
-1.42,-0.89,1.81,4.67,2.87,-3.15,1.53,1.17,2.01,2.89,-1.64,-0.88,0.52,2.5,-1.1,-2.51,1
0.84,0.49,1.5,-0.12,1.0,5.46,0.51,-0.98,-3.17,1.33,3.45,-0.46,-0.32,-0.55,-0.54,0.66,1
1.42,-0.05,-0.85,-0.13,0.11,-0.1,-0.74,2.16,1.26,2.81,-3.08,-0.05,-0.79,3.21,-2.92,2.48,1
-0.98,1.19,-3.76,0.85,0.73,0.75,2.46,-3.53,2.43,1.95,-2.46,-2.59,-3.1,4.42,1.97,-0.86,1
-2.3,0.51,-0.41,-0.66,3.62,-0.07,-0.91,-0.15,-0.66,0.37,-0.03,-1.81,-0.14,3.52,3.41,1.39,1
-1.51,-3.45,1.23,-1.56,1.24,-0.78,-0.43,2.51,2.76,-4.72,-0.38,-1.17,3.15,-0.07,-0.55,-1.36,1
3.75,-0.54,3.31,2.58,-2.05,2.68,0.98,1.72,0.4,0.51,-0.35,2.84,-1.22,1.26,-1.87,1.43,1
-3.37,-2.76,2.31,-0.57,-0.96,-0.66,1.47,-1.52,3.28,-3.25,0.85,1.84,-0.4,-3.82,-0.14,-0.51,1
-4.41,-3.73,-3.05,-1.66,4.49,-1.17,-0.6,-0.93,1.97,-3.15,-0.32,-1.24,0.42,1.35,2.25,-0.24,1
2.72,0.43,2.26,4.9,2.85,0.83,-0.83,3.34,0.9,1.02,-2.96,-0.89,1.89,1.36,-0.33,1.77,1
0.33,-2.39,-1.15,0.87,2.16,0.43,1.61,-0.1,0.79,1.27,-1.75,0.1,0.6,2.2,-0.67,0.42,1
2.54,-3.14,0.94,4.53,1.44,-2.96,-2.17,3.43,-2.7,0.54,3.25,4.16,1.77,-3.63,-1.18,-1.16,1
-1.95,-1.23,-1.66,-2.0,5.14,3.95,-1.74,0.7,-2.31,-2.27,2.64,-2.18,1.03,2.29,1.95,0.75,1
-2.38,2.71,2.58,-0.78,-2.52,-1.42,-0.52,-1.59,0.31,-0.46,0.68,0.71,-2.31,-2.94,0.94,-0.65,1
-0.7,-0.09,-1.18,-1.66,0.15,0.19,1.38,-1.15,0.87,0.67,-2.01,-3.24,1.16,1.39,-0.31,-0.32,1
0.11,0.64,4.21,0.0,-4.27,-0.76,-3.88,-0.23,-2.85,-0.99,1.72,2.49,-5.36,-1.89,0.87,4.74,1
-1.66,0.16,0.93,-1.32,1.56,1.7,-0.53,0.25,-0.67,-2.65,1.36,-3.46,0.45,2.35,0.89,-1.66,1
0.44,-0.59,-2.32,-0.32,3.32,-1.07,-1.68,1.66,-1.54,1.51,0.56,-0.29,0.88,1.92,1.58,1.41,1
0.37,-1.77,1.46,2.82,0.93,-0.89,-0.78,2.95,-2.89,4.29,3.54,8.4,-1.5,3.39,-1.19,2.36,1
2.0,0.62,-0.46,-0.57,-1.79,-0.41,-2.14,0.72,-4.01,-2.54,1.2,1.68,2.42,0.0,1.92,0.23,1
1.98,2.33,-1.68,0.16,-0.4,1.02,1.85,-1.06,1.78,1.19,-3.19,-1.88,1.15,-0.78,0.11,0.25,1
1.65,1.82,1.44,1.09,-1.13,-2.28,0.18,0.07,-1.18,-0.6,0.33,0.29,1.55,-0.19,1.59,-3.8,1
-2.16,-3.73,0.64,3.34,3.2,-4.78,-1.67,0.79,-2.14,1.19,2.15,3.07,1.44,0.14,1.8,1.1,1
-3.1,0.56,3.64,-0.27,1.49,1.05,-0.58,0.24,-0.39,-0.58,-0.11,0.53,-1.88,5.33,1.1,-0.37,1
2.44,0.68,0.22,3.79,-1.63,-2.73,1.7,0.69,3.76,4.83,-2.18,2.43,-2.86,-2.43,-3.25,-1.04,1
-0.82,-1.21,0.51,1.27,2.65,-4.15,-0.43,0.74,0.44,-0.5,0.08,1.37,1.63,3.2,4.07,0.15,1
2.05,-0.09,1.24,3.57,-2.56,1.19,-0.87,0.09,-1.27,-0.09,0.55,0.28,-3.38,0.23,-1.0,1.2,1
-4.51,-5.18,0.39,0.17,3.13,0.32,3.43,-2.42,0.53,-0.15,2.29,1.73,0.94,1.8,0.71,-1.82,1
3.04,-1.12,0.34,3.54,2.14,3.95,-0.38,1.91,-0.62,-1.12,1.46,0.32,-0.42,-1.11,-0.21,-0.39,1
0.32,3.09,-1.02,0.94,0.31,0.43,-0.91,-0.66,-1.58,3.2,1.89,-0.09,-1.19,-2.36,0.51,1.2,1
1.37,1.91,0.69,2.72,-0.04,-1.62,1.93,-1.47,1.39,3.01,-0.9,-0.48,-1.15,-1.41,0.84,-1.95,1
-2.49,-1.82,5.0,2.66,-1.65,1.96,1.87,-0.7,2.51,-4.1,0.73,4.22,-2.66,-1.17,-0.8,-1.1,1
3.73,2.8,2.81,0.81,-0.33,1.76,-1.21,2.48,-0.19,-0.08,0.8,-2.27,0.45,-1.22,0.96,1.16,1
-1.59,-1.06,-3.81,-2.25,-1.7,-0.68,1.27,-3.28,3.19,-0.85,3.01,0.97,-1.66,-2.56,2.68,-1.55,0
-0.5,-1.51,0.87,-1.13,-0.21,-1.83,-1.5,-0.06,1.77,-0.07,4.6,1.06,-1.5,-1.96,2.07,1.01,0
0.87,0.84,-4.96,2.88,-0.64,-0.85,0.91,2.3,0.26,-0.56,-3.34,-0.21,3.37,0.08,-1.26,2.36,0
-0.19,0.73,5.25,-1.3,3.79,0.76,-0.92,-1.08,-1.19,0.37,-0.55,1.24,-5.97,0.71,-0.98,0.2,0
1.08,0.5,-3.71,-2.38,-0.07,2.99,0.28,-0.81,-0.48,1.9,-0.3,1.2,-2.65,2.34,0.0,-0.75,0
0.01,-1.71,-2.12,2.9,1.52,-1.15,-1.99,4.49,1.95,1.61,-0.42,0.52,-4.29,2.29,-4.19,2.97,0
-2.41,0.65,1.9,-0.04,0.02,-0.54,4.71,-2.69,0.94,-0.83,2.36,6.88,1.75,-3.27,1.92,0.01,0
-0.66,0.48,1.86,2.29,0.33,-0.97,-4.44,2.13,-1.4,4.27,1.18,1.89,-4.11,1.61,-3.93,1.93,0
-0.21,1.43,0.36,2.64,-0.91,0.67,0.84,0.86,-2.12,0.63,0.33,3.67,0.11,-2.04,-0.09,0.41,0
0.3,-1.31,1.26,4.44,-2.8,-1.51,-1.16,0.37,1.29,-3.17,3.18,1.96,2.49,-1.51,-0.07,2.73,0
0.11,-4.1,-3.85,3.99,-1.67,-0.74,0.52,2.44,1.91,-0.81,-0.07,2.49,-0.44,-3.6,0.93,1.19,0
1.02,-5.28,-5.12,-0.18,0.01,-0.97,-1.51,5.82,1.6,1.44,-2.38,-0.12,0.74,0.62,1.35,0.02,0
1.09,1.55,-0.57,-0.21,-1.14,-1.51,-1.4,1.58,-0.92,1.71,-2.91,0.31,-1.34,1.74,-2.47,0.59,0
-0.93,-0.93,-5.13,0.1,0.48,0.32,1.85,-0.52,4.21,0.31,3.28,0.13,-0.85,-1.25,1.96,-0.19,0
0.65,0.58,-7.63,-3.34,1.36,2.39,0.01,1.26,-0.05,0.67,-0.42,-3.21,-2.16,2.84,1.17,-0.1,0
-2.04,-2.59,-1.64,-4.48,-2.0,0.77,-5.04,0.31,-1.97,0.23,4.02,-0.23,-2.27,1.51,2.22,-1.95,0
0.4,-2.41,-1.09,-3.96,2.86,-0.72,-2.74,-0.27,4.32,3.46,1.68,0.85,0.06,6.47,-3.44,4.51,0
-0.94,1.11,-2.27,0.19,0.75,0.01,0.01,2.66,-2.04,2.32,-0.91,3.3,-3.63,0.04,-0.0,-0.36,0
-0.01,3.27,0.26,1.16,-1.99,0.54,2.94,0.67,-1.36,0.62,0.18,1.91,2.18,-0.73,-1.25,-0.35,0
5.7,-2.85,-2.75,3.14,-0.6,-2.46,-5.26,4.73,2.33,2.16,-5.75,-5.31,-4.39,-0.89,-1.47,0.99,0
-1.0,0.8,-3.03,0.97,-3.9,0.75,1.63,0.26,-1.92,-2.4,-0.0,-2.19,2.3,-3.03,-0.14,-1.1,0
3.52,-2.79,1.34,3.34,-1.26,-0.86,-2.08,2.93,0.68,3.74,-0.92,1.72,-0.03,-2.75,0.28,0.73,0
-1.74,0.14,-3.88,-0.96,-2.76,1.18,1.16,0.92,-2.92,-1.91,0.45,1.23,5.09,-1.66,2.74,-1.37,0
2.52,0.12,-4.26,-0.53,-0.93,0.02,-2.63,0.36,1.32,2.8,-0.08,-2.3,3.24,1.43,0.82,0.87,0
-2.83,-1.26,2.29,-0.99,0.25,2.93,0.7,-4.26,-0.92,-1.2,5.84,4.43,-2.91,-3.07,3.26,-1.32,0
-0.04,1.37,-1.12,0.24,-2.11,0.63,1.81,1.43,-1.76,1.23,0.46,3.21,1.34,-2.86,2.42,-2.47,0
2.92,-0.59,-2.51,2.09,-1.22,3.27,-1.68,-1.56,-0.47,-3.38,-0.59,-5.32,-2.15,-0.97,-0.03,0.96,0
-0.04,-1.14,-2.95,1.96,-0.5,1.34,0.22,1.71,-1.17,-1.78,-0.55,0.37,-1.59,-2.33,0.63,0.52,0
-2.34,-0.03,-2.12,0.3,-5.04,3.16,-0.83,-2.69,-1.43,-1.54,7.19,1.45,2.85,-1.93,1.0,-0.62,0
1.37,0.61,2.53,1.49,0.7,2.62,1.97,0.52,-1.2,-1.04,0.33,1.13,1.66,-0.22,-0.02,0.52,0
1.99,4.12,2.42,3.61,-1.15,-0.24,2.27,-0.58,1.91,0.41,-1.61,-1.61,0.91,0.35,-4.46,0.3,0
0.46,1.28,-0.96,-3.49,0.71,-0.87,4.14,-2.73,3.58,0.21,1.63,2.97,-1.79,-0.62,2.49,-0.4,0
0.76,-3.07,-0.38,0.4,0.31,2.3,2.95,1.59,-1.59,-1.95,-4.15,0.69,-1.08,-2.24,1.12,-1.57,0
-1.01,-0.16,4.58,0.86,-1.86,-0.28,-1.07,0.52,-3.83,2.79,1.22,7.72,1.22,-2.86,0.67,-0.29,0
-1.62,-3.17,-3.37,0.13,-3.27,2.72,0.49,1.41,-1.68,-2.32,4.08,2.08,2.73,-1.24,3.64,-1.56,0
2.23,1.85,0.88,0.09,5.72,-0.65,-1.76,0.32,0.41,4.05,-4.33,4.0,-0.2,5.28,-3.77,5.97,0
0.8,-2.02,-2.74,3.73,-0.08,-0.4,0.72,3.6,1.87,3.64,-1.35,2.27,-1.68,-2.56,-0.99,0.32,0
2.18,-0.65,3.11,4.98,-2.76,-1.59,-1.24,1.89,0.39,-2.02,0.94,-1.1,1.64,-3.42,-0.43,1.29,0
-0.78,-2.06,-1.65,-0.99,1.7,-0.18,2.14,0.93,4.95,1.28,3.01,1.54,-5.07,1.55,0.3,-0.89,0
-0.2,2.28,-1.22,0.09,-0.46,1.86,1.75,2.52,-4.47,-4.38,-1.72,-1.93,3.42,-0.39,0.55,0.23,0
0.72,2.72,0.96,3.99,-0.87,2.33,3.86,0.58,-4.17,-2.54,-6.08,1.51,-0.2,-4.23,0.64,-3.2,0
0.48,1.02,0.82,0.02,5.48,-3.96,1.0,-0.38,8.71,-0.63,0.05,-4.0,-4.79,2.99,-3.26,3.14,0
-1.16,2.83,-3.65,-4.08,-7.04,0.09,-1.19,-0.03,-6.07,-1.21,-2.51,-0.89,-0.85,-1.16,1.02,-5.07,0
-0.51,-0.08,-3.95,0.43,-0.36,-0.01,2.62,-0.3,2.73,-0.49,2.04,0.37,-0.56,-1.94,1.74,0.01,0
0.92,0.68,1.63,1.4,0.25,-1.93,1.62,3.84,1.71,1.25,-0.71,0.06,-1.16,-0.95,-0.27,-1.39,0
-1.54,-5.49,-2.79,3.11,-3.15,0.35,-2.7,4.12,-1.82,-0.35,1.85,1.09,-1.1,-3.83,3.01,-1.89,0
-1.99,-0.59,-2.44,1.15,-2.61,0.29,-0.09,-1.88,-2.25,-1.98,-0.28,2.68,-0.66,-3.82,1.33,-0.38,0
-2.84,-2.07,2.56,-0.17,0.79,-0.61,-1.89,-0.82,1.53,-1.2,5.65,2.45,1.1,1.76,-1.51,3.37,0
1.63,1.21,5.99,1.42,0.63,-1.12,2.03,-2.56,1.76,1.88,1.44,3.75,0.98,-2.91,0.74,0.68,0
1.15,4.58,0.45,-0.11,0.13,2.25,2.47,-2.32,-3.24,-0.54,-2.5,3.49,0.57,-0.03,-0.15,0.35,0
3.18,-0.66,2.02,0.76,-4.84,2.67,-3.74,0.18,-4.36,-0.84,0.3,-3.96,0.05,-1.68,-0.11,-1.34,0
-4.34,-2.34,-1.04,0.89,-0.24,-2.16,3.02,-0.65,4.46,-3.95,2.64,1.83,0.64,-0.5,-0.83,0.76,0
0.2,-2.75,2.45,1.69,0.86,-2.58,-0.75,0.64,3.23,-1.02,-0.28,1.36,-0.93,0.83,-1.99,2.79,0
0.9,2.4,-0.83,-1.03,2.25,-0.98,-2.7,0.2,3.05,4.74,1.44,-1.34,-0.86,6.15,-5.42,4.06,0
-3.0,-6.76,-3.84,-3.72,-5.64,-3.08,-0.46,-1.5,2.38,-3.42,3.73,1.81,-2.6,-8.71,10.36,-7.28,0
-0.57,0.7,-5.96,0.47,-0.18,-2.67,2.12,3.68,3.94,-0.75,-2.78,-5.13,-1.2,0.58,-1.85,-1.01,0
-0.62,0.37,0.51,0.7,-0.77,-0.83,3.25,2.65,2.41,1.52,1.92,0.33,1.32,-0.93,-0.89,-1.27,0
1.64,-0.26,-1.29,-3.02,0.36,0.56,-0.12,-0.37,0.25,1.56,-3.09,1.44,-5.27,3.51,-2.13,0.25,0
0.66,4.25,0.39,0.45,2.81,5.16,3.07,-1.78,-0.78,-2.52,-0.29,-6.81,0.21,2.33,-4.37,1.32,0
-0.51,0.19,-1.43,2.97,-2.45,0.52,-2.23,2.89,-2.1,0.74,2.71,1.52,4.37,0.52,-2.53,3.26,0
-0.28,2.23,-1.46,-2.83,1.33,1.21,-0.91,-5.09,1.23,-0.48,2.8,1.83,-0.04,1.97,-0.34,2.98,0
0.54,-0.07,-6.04,0.89,-2.47,0.7,0.19,0.58,-0.05,-0.92,-1.13,-0.23,-0.08,-0.85,1.01,-0.42,0
-0.42,-0.2,-2.87,0.88,-0.56,0.13,-0.6,-1.11,0.68,-0.29,2.24,1.62,-1.09,-1.04,1.59,1.02,0
-1.08,-1.45,-2.01,2.52,-0.98,1.81,0.68,2.23,0.54,-2.11,4.56,-1.73,2.32,-0.72,1.97,-0.78,0
1.65,-3.96,-0.23,-0.01,-3.84,0.21,-3.09,1.26,-1.54,1.06,0.83,-0.31,-1.34,-3.07,2.19,-1.63,0
2.75,-1.24,0.64,0.95,2.11,-2.76,-3.68,2.69,3.19,1.84,-1.57,-3.01,-0.85,4.47,-4.98,5.45,0
1.83,1.07,-2.48,0.26,0.19,2.35,2.39,-1.0,0.22,-2.42,-0.35,-2.21,-0.03,-2.31,3.0,-1.27,0
0.17,-2.7,0.13,1.96,-1.6,-0.01,-2.39,2.65,-2.12,0.8,-1.36,1.27,-4.13,-2.89,-0.55,-0.58,0
2.15,0.71,3.91,6.55,-1.0,-0.24,-0.58,2.89,-0.25,0.1,0.59,-2.44,-0.05,-1.56,-3.02,1.47,0
0.39,-1.44,-2.11,1.67,-2.44,-0.69,-0.99,2.07,-0.63,-4.27,-1.18,-2.86,-1.86,-2.94,1.87,-1.61,0
-1.04,-0.66,0.18,0.78,2.19,1.4,0.52,-2.19,0.44,-0.93,0.89,3.81,-1.31,0.21,-0.19,2.32,0
0.83,-0.66,-4.0,-0.39,-1.5,2.04,-1.12,-1.17,0.44,1.1,3.81,1.8,-0.56,-1.18,1.64,1.26,0
0.45,-0.17,0.95,-1.45,-0.69,-2.29,0.01,3.81,-1.19,-1.48,-3.55,-2.57,-4.04,-2.01,2.12,-4.11,0
-1.18,-1.33,1.18,0.07,-3.67,0.45,-3.18,1.08,-4.6,2.62,2.03,4.12,-1.34,-3.31,1.45,-1.89,0
4.31,1.05,-2.69,0.17,0.31,-0.31,-0.5,1.52,0.68,2.9,-4.08,-1.57,0.4,-0.06,1.17,-0.14,0
0.22,-1.22,-1.35,1.21,-0.48,-0.47,-1.16,2.0,-0.78,0.32,-0.69,1.63,-0.48,-0.61,-0.86,1.84,0
-0.8,-3.8,-1.22,2.81,-1.75,-1.87,1.01,2.15,2.62,-0.92,2.56,3.48,2.93,-3.24,1.65,1.34,0
2.15,-1.28,0.63,-1.9,1.64,-1.63,-2.34,-1.96,5.0,2.2,0.98,-3.39,-3.84,2.39,-1.84,1.83,0
