@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-4.65, 4.76]
@attribute X1 real [-4.79, 6.06]
@attribute X2 real [-5.95, 5.17]
@attribute X3 real [-6.49, 5.32]
@attribute X4 real [-4.58, 4.93]
@attribute X5 real [-5.27, 3.99]
@attribute X6 real [-4.96, 5.25]
@attribute X7 real [-5.20, 5.39]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.87,0.4,-0.27,-0.1,-1.28,-1.35,-1.28,-3.12,0
-1.89,0.98,-0.34,0.33,-1.54,-0.01,0.47,-2.25,0
-0.45,-1.34,1.32,-1.5,-2.41,-2.24,-1.34,-2.8,0
3.24,-0.79,-0.4,0.74,2.47,-0.82,-0.63,1.28,0
0.99,-0.19,0.62,1.15,0.48,-1.41,-1.47,-0.33,0
-1.46,-0.44,-0.42,0.55,-0.49,-0.36,-0.06,-2.43,0
-1.63,-0.28,0.48,1.2,0.49,0.71,0.53,0.97,0
2.82,-1.76,1.56,-0.87,0.54,-2.27,-2.34,0.47,0
-2.59,1.45,-1.52,-2.25,-3.09,0.29,-0.04,-4.44,0
0.87,-1.42,0.19,-1.21,0.19,0.08,0.27,0.29,0
2.48,0.62,-0.25,-0.91,1.29,0.15,-0.12,1.99,0
-1.55,1.06,-1.18,0.59,0.12,0.99,1.81,-0.28,0
-0.56,0.51,-0.87,-0.43,-0.45,0.83,0.6,-0.93,0
2.0,-3.07,4.42,0.64,1.03,-2.41,-2.37,3.3,0
2.41,-1.06,-0.03,1.67,2.44,-0.6,-0.55,1.06,0
-0.57,0.84,-2.35,-1.36,-1.24,1.17,-0.48,-3.39,0
2.54,-2.87,1.52,1.21,3.14,-0.21,0.83,4.27,0
-1.75,-0.06,1.17,1.5,-0.16,-0.7,2.19,0.86,0
1.06,2.91,-3.33,-0.32,0.47,0.26,-0.45,-2.71,0
1.14,0.08,1.79,-0.75,-0.59,-1.21,-1.73,1.3,0
0.06,-0.07,0.06,-0.79,-1.37,-1.09,-0.91,-1.84,0
0.83,-0.06,-0.22,0.19,0.39,-0.72,-0.59,-0.34,0
2.41,1.92,-1.67,0.5,1.96,-0.1,-0.11,0.46,0
-1.4,1.08,-1.89,2.29,0.95,-0.25,1.13,-2.34,0
0.22,-0.36,0.8,-0.28,0.47,0.9,0.26,2.48,0
-0.37,-0.82,-0.49,1.92,1.7,0.64,1.8,0.9,0
-0.64,0.96,-0.95,-0.15,0.15,0.57,0.19,-1.15,0
0.76,0.09,-0.69,0.51,1.18,1.11,0.03,1.31,0
-0.35,-0.19,-0.32,-0.99,-1.7,-0.05,-0.37,-1.36,0
0.25,-0.59,1.46,-1.95,-0.39,0.3,-0.45,1.6,0
-0.63,1.52,-2.32,-0.39,-0.35,1.51,1.03,-1.43,0
0.36,0.29,-1.02,0.88,0.79,0.6,-0.24,-0.1,0
0.12,-0.51,0.03,1.44,1.87,-0.46,1.18,1.04,0
2.66,0.76,0.75,0.47,1.18,-1.25,-0.53,2.01,0
-1.42,0.79,-1.25,-1.27,-1.82,0.56,0.51,-2.45,0
0.72,1.85,-2.73,-0.85,0.21,1.37,0.4,-1.34,0
-0.64,1.47,-2.7,-2.05,-0.97,2.54,1.11,-1.22,0
1.22,-1.52,1.82,-2.2,-0.61,-0.04,-1.72,1.55,0
-0.86,1.6,-0.17,2.38,1.46,-0.58,1.86,0.88,0
1.03,0.17,-1.69,2.2,1.61,-0.07,-0.43,-0.77,0
-1.19,-0.84,-0.7,1.66,1.06,0.37,1.02,-0.38,0
1.63,-1.03,1.23,1.17,2.25,-0.67,-0.38,2.4,0
0.9,-0.32,-1.24,0.46,0.87,0.37,0.2,-0.39,0
0.27,-0.23,-0.49,0.18,1.07,0.2,0.33,0.09,0
0.89,-0.51,1.92,1.79,1.1,-1.11,-1.54,2.07,0
1.7,-3.04,4.09,-0.5,0.23,-1.41,-2.86,3.09,0
-2.51,-1.49,0.66,0.76,-1.06,1.39,1.43,0.48,0
-1.11,-0.22,-0.04,0.58,-0.85,-0.23,-1.1,-2.03,0
1.73,-1.22,1.82,-1.06,0.35,-0.22,-0.43,2.71,0
-1.55,0.62,-1.7,0.99,0.23,0.68,1.82,-1.84,0
-2.43,1.21,-1.61,0.35,-1.46,0.4,-0.17,-3.49,0
-1.16,-0.59,1.23,0.6,-0.33,-0.03,-0.0,0.76,0
-1.72,0.45,1.4,-0.87,-1.83,-0.56,0.2,-0.04,0
-0.14,-2.57,2.63,-0.07,-0.21,0.25,0.24,2.76,0
-0.44,0.27,-0.05,3.73,1.17,-1.11,-0.56,-0.96,0
1.9,-3.1,2.93,3.73,3.98,-0.73,1.05,5.39,0
-0.53,-0.29,-1.68,-2.14,-0.23,2.12,1.12,-0.39,0
-0.57,0.78,-0.37,-2.28,-0.82,0.4,0.13,-0.77,0
1.48,-1.59,1.25,-1.19,-0.18,0.26,-1.56,1.39,0
2.58,-0.81,2.3,-0.74,-0.41,-1.64,-2.61,1.52,0
-2.22,3.07,-1.77,-0.2,-2.28,0.72,-0.05,-2.76,0
0.88,0.33,1.75,0.93,0.28,-2.27,0.53,1.32,0
4.25,-3.14,0.79,-0.35,2.54,-1.16,-0.57,2.41,0
0.95,-2.34,1.29,-0.6,1.05,-0.31,-0.14,1.37,0
-0.44,1.28,-0.75,-0.17,-0.46,0.05,-0.73,-1.08,0
-1.67,-0.55,1.85,1.91,-0.44,-0.54,-0.56,0.53,0
1.94,-0.02,-0.23,2.47,1.81,-2.12,-0.74,-0.38,0
-3.07,0.85,-0.87,1.18,-0.49,1.11,-0.4,-1.73,0
0.02,-0.82,0.33,2.03,0.85,-0.39,-0.63,0.14,0
0.69,-0.19,-0.64,1.44,1.14,-0.2,0.16,-0.1,0
-0.73,0.75,-1.81,-1.65,-1.1,1.44,-0.28,-2.28,0
-2.54,1.34,-0.85,1.99,-1.11,-0.39,1.56,-2.73,0
-2.92,2.34,-2.84,-1.66,-2.75,1.32,0.13,-5.02,0
-0.76,1.19,-1.32,-1.46,-1.7,0.38,1.11,-2.39,0
-0.07,-1.5,0.72,-2.13,-0.89,0.58,1.24,0.34,0
1.33,-2.46,2.31,1.45,1.21,-2.54,-1.07,0.77,0
-0.68,0.35,0.26,-1.64,-1.28,0.86,-0.57,-0.3,0
1.63,0.4,2.0,-0.88,0.13,-0.92,0.2,2.64,0
1.27,0.71,1.2,0.11,0.42,-1.26,-2.31,1.04,0
-1.68,-0.01,1.17,0.53,-1.11,-0.22,-0.21,-0.24,0
2.3,-1.11,0.46,-0.93,0.43,0.36,-0.68,1.64,0
-0.06,0.18,0.04,-0.49,-0.49,-0.32,-1.2,-0.55,0
1.52,-2.09,1.72,0.79,1.56,-0.83,-0.24,2.4,0
-0.22,-1.75,0.2,1.17,0.84,-0.38,-0.24,-0.4,0
0.22,-0.0,-0.69,1.37,0.16,-0.6,-0.02,-1.41,0
0.12,0.32,-1.56,-0.16,-0.71,0.78,0.49,-1.42,0
-0.05,-0.45,0.71,-1.6,-0.09,0.57,0.75,1.37,0
2.68,-2.29,1.89,2.37,2.67,-1.58,-0.44,2.69,0
-3.67,3.31,-2.42,-0.6,-2.52,1.05,1.54,-4.32,0
2.74,-0.68,0.02,1.46,2.66,-0.61,-0.51,1.81,0
0.3,0.55,-2.01,1.2,-0.3,-0.62,-0.58,-3.08,0
1.58,-2.43,0.91,-0.73,-0.21,-0.94,-1.79,-0.71,0
1.18,-0.6,0.66,0.7,1.64,-0.54,0.52,1.93,0
2.96,0.09,-0.97,-1.48,0.52,0.08,-1.16,0.13,0
-2.98,0.39,1.82,-0.71,-1.53,0.26,1.78,0.88,0
2.97,-0.33,0.95,1.49,1.38,-2.79,-1.69,0.38,0
-2.09,1.7,-1.61,-1.92,-1.57,3.2,1.86,-0.06,0
-0.44,1.66,-1.99,-2.82,-2.14,1.8,-1.71,-2.69,0
2.25,-1.3,0.89,4.08,4.53,-0.99,0.61,4.06,0
-1.98,1.25,-2.05,-0.11,-0.94,1.18,1.42,-2.65,0
1.2,-1.75,1.06,-0.28,0.29,-0.05,-0.13,1.36,0
-0.8,0.73,-2.25,-1.74,-0.81,1.38,-1.1,-2.38,0
-2.13,0.99,-0.16,-0.85,-2.45,0.34,0.03,-2.21,0
0.11,-0.6,0.95,0.09,-0.43,-1.18,-0.66,-0.7,0
2.02,-2.32,1.27,4.21,3.67,-1.99,-0.32,2.38,0
-0.5,0.28,-1.32,0.02,-0.04,1.19,0.35,-0.62,0
3.15,0.17,-0.03,-2.08,0.07,-0.83,-2.04,0.41,0
0.76,-2.13,1.99,1.25,1.47,-0.1,0.79,3.25,0
0.46,1.17,0.35,-0.83,-0.82,-0.72,-1.01,-0.2,0
2.92,0.94,-1.59,-0.15,0.87,-1.35,-1.71,-1.86,0
-0.92,-1.21,0.86,-0.95,-1.09,0.83,-0.05,0.54,0
-0.44,0.89,0.61,-0.1,-1.06,-0.78,0.16,-0.19,0
0.69,-1.38,2.27,-1.19,-0.24,0.04,0.93,2.85,0
0.44,1.82,-0.24,1.03,0.14,-0.98,-0.88,-0.29,0
-1.23,1.21,-0.93,-1.75,-0.56,2.77,0.85,1.09,0
-1.45,0.09,-1.34,0.93,0.28,0.29,1.22,-1.75,0
2.02,-1.43,1.22,-2.1,-0.16,-0.72,-1.59,0.63,0
1.49,-1.22,1.94,0.37,1.55,-0.45,0.6,3.73,0
0.06,0.84,-1.75,-1.34,-0.6,0.72,0.3,-1.46,0
0.66,1.11,-2.95,0.55,1.77,1.27,2.15,-0.35,0
-0.6,-1.29,1.97,-0.68,-1.2,-0.18,-1.49,0.26,0
2.38,-3.52,3.11,-2.57,0.04,-0.3,-1.26,3.57,0
-1.15,0.94,0.58,-0.41,-1.18,0.55,-0.57,-0.05,0
-0.31,1.05,-2.12,-0.47,-0.49,0.33,0.06,-2.44,0
-1.84,1.21,-0.19,2.22,0.37,0.62,1.28,0.32,0
-0.64,1.9,-2.52,-0.04,-0.28,0.51,0.97,-2.23,0
0.93,1.14,-2.43,-1.69,-0.78,0.79,-0.65,-2.01,0
-0.95,-1.11,1.67,-0.2,-0.28,-0.03,0.77,1.66,0
-1.35,1.7,-0.74,0.06,-0.87,0.53,-0.02,-0.78,0
0.82,1.5,-1.58,1.41,0.78,-0.81,-1.06,-1.33,0
1.3,-0.59,-1.79,-1.53,-0.1,1.0,-0.43,-1.6,0
0.12,-0.26,-1.48,-1.83,-0.61,1.56,1.43,-0.69,0
-0.48,-1.04,1.79,-2.72,-1.96,0.52,-0.69,0.75,0
0.82,-0.31,0.48,0.49,0.64,-1.62,-1.56,-1.21,0
0.72,-1.08,-0.26,-0.26,-0.19,-1.16,-1.53,-2.06,0
-4.0,2.29,-2.73,1.24,-0.1,3.24,3.83,-0.6,0
-4.65,-0.69,1.37,0.82,-0.93,0.78,1.5,-0.01,0
-0.27,-0.79,2.25,3.29,1.29,-2.0,-1.29,0.74,0
0.42,-1.17,0.26,-1.07,-0.29,-0.78,-0.23,-0.88,0
-0.4,1.24,-2.65,0.96,1.0,0.59,0.25,-2.16,0
-0.61,-0.85,0.49,2.67,1.8,-0.77,0.55,0.53,0
-2.46,0.03,0.11,4.29,2.07,-0.05,2.43,0.79,0
0.11,-0.97,-0.83,-3.68,-0.84,1.94,0.59,-0.0,0
0.42,-1.03,0.96,1.29,0.54,-1.28,-1.42,-0.23,0
0.79,-2.09,2.97,-0.57,0.28,-1.29,-1.45,1.91,0
-1.76,0.95,-0.23,-0.05,-0.7,1.17,1.23,0.01,0
3.31,-1.67,1.43,0.56,1.98,-1.46,-1.13,2.76,0
-1.77,-0.99,0.26,-0.59,-1.35,0.08,0.4,-2.22,0
1.38,-1.07,1.68,-0.96,-0.62,-1.24,-0.32,1.08,0
-0.43,1.35,-1.61,-1.24,-1.69,0.22,-0.93,-3.29,0
-1.88,0.53,-0.89,-2.23,-2.14,1.34,-0.06,-1.89,0
3.83,-2.06,1.61,0.47,1.39,-0.81,-2.92,2.45,0
0.84,0.7,-0.63,-2.52,-1.19,0.35,-1.25,-1.15,0
2.15,-0.73,1.06,-1.91,-0.28,0.07,-0.02,2.02,0
-0.66,-0.17,-0.41,-1.26,-0.01,1.43,1.43,0.52,0
2.24,-0.52,-0.86,1.64,3.13,-0.86,0.22,0.78,0
0.73,-0.89,1.17,-0.34,0.3,-0.98,-0.36,0.76,0
0.9,-2.34,2.28,-0.04,0.24,-0.9,-2.73,1.1,0
0.62,-0.95,0.3,-0.38,-1.06,-0.83,-1.38,-1.78,0
-0.28,-0.21,-0.03,-0.91,-0.6,0.3,-0.29,-0.24,0
2.76,-1.32,1.0,0.75,1.62,-1.37,-0.02,2.0,0
0.67,-1.11,1.1,0.38,0.91,0.05,-0.2,1.79,0
-0.27,0.5,-1.32,0.86,1.02,1.0,1.18,0.52,0
-0.05,0.43,-0.64,4.44,2.69,-0.95,0.16,0.16,0
1.7,-1.07,-0.22,-2.25,-0.63,0.75,-1.71,0.24,0
-1.43,1.5,-2.63,-2.56,-2.48,1.58,-0.28,-3.91,0
2.81,0.35,0.04,-0.57,0.9,-0.56,-1.82,1.07,0
-0.88,-1.27,0.47,3.1,1.65,-0.47,1.41,0.01,0
2.71,-1.72,0.94,1.48,2.13,-0.63,-0.42,2.14,0
0.13,1.04,-0.74,-0.37,-0.14,-0.29,-1.34,-1.01,0
-3.3,0.58,-1.26,1.63,0.16,1.79,2.47,-1.09,0
1.3,-1.3,0.85,2.9,3.16,-1.24,-0.37,1.64,0
-0.35,-2.33,2.09,0.31,-0.04,-0.74,0.59,0.99,0
1.31,0.69,0.72,0.97,0.47,-1.38,-0.81,0.88,0
-0.89,3.23,-3.51,-2.09,-1.01,1.97,0.93,-2.29,0
-2.0,1.63,-1.47,1.54,-0.7,-0.43,1.53,-2.43,0
0.67,-0.71,-0.92,1.05,1.02,-0.04,0.85,-0.36,0
1.1,-1.22,0.59,-0.13,1.76,0.2,2.15,2.68,0
-1.16,-0.78,0.11,1.95,0.81,-0.21,1.74,0.38,0
0.35,-1.81,4.45,-1.28,0.06,-0.75,-1.14,3.91,0
0.01,-1.65,-0.35,-2.11,-0.46,1.84,-0.13,0.26,0
-1.77,2.54,-2.32,0.15,-1.14,0.14,-0.01,-3.89,0
-1.69,1.17,-2.6,-1.22,-0.99,2.76,0.87,-1.93,0
0.91,0.59,-0.47,-0.75,-0.6,-0.81,0.1,-1.31,0
0.64,-2.48,2.01,-0.23,0.98,-0.19,1.16,2.93,0
1.82,-2.36,1.45,1.69,2.33,-1.53,0.35,1.91,0
0.27,2.17,-1.71,0.93,0.91,0.65,0.19,-0.39,0
-2.26,2.71,-2.27,0.48,-0.75,1.42,1.21,-1.9,0
-0.13,2.42,-2.03,0.94,0.34,-0.23,0.68,-1.68,0
-0.6,-0.61,-1.54,1.8,2.3,0.86,1.8,0.25,0
-0.07,-3.57,5.17,-1.48,-0.59,-1.7,0.19,3.68,0
-2.22,2.55,-2.18,-2.81,-3.32,1.2,0.88,-3.77,0
-1.63,3.65,-4.84,-0.25,-0.56,2.42,2.18,-3.89,0
-1.99,1.16,-0.08,-1.01,-0.8,1.71,-0.64,-0.03,0
1.41,-1.33,-0.23,0.12,0.93,-0.88,-0.78,-0.54,0
-2.09,3.12,-2.46,-0.58,-2.47,0.55,0.63,-4.34,0
0.88,-1.41,1.33,-0.44,-0.48,-0.55,-1.49,0.19,0
0.36,0.13,-0.19,-1.07,-0.96,0.01,-0.39,-0.89,0
-0.17,-0.49,1.06,-0.51,0.01,0.88,0.25,1.74,0
-2.49,1.48,-0.64,-0.34,-2.33,0.1,-0.31,-3.36,0
-0.76,1.25,-0.0,3.09,0.95,-1.66,0.27,-0.91,0
1.61,-1.09,1.62,0.65,1.19,-1.35,-1.72,1.12,0
1.17,-0.09,1.51,-0.87,-0.16,-1.06,-1.56,0.81,0
1.37,-0.82,-0.37,-2.05,-0.02,1.01,-0.82,0.76,0
0.6,-0.24,-0.35,1.79,1.78,-0.78,0.73,0.46,0
-2.19,0.57,-0.29,0.65,0.4,1.12,1.85,0.57,0
2.1,-0.77,1.0,-3.01,-0.54,0.27,-0.94,1.62,0
-0.2,2.09,-2.01,-0.88,-0.86,-0.02,-0.51,-3.0,0
1.61,-2.62,3.0,1.12,1.17,-1.73,-1.14,2.61,0
4.76,-3.2,3.0,0.49,2.62,-1.84,-3.25,4.04,0
2.57,-0.52,-0.7,0.53,2.84,0.31,0.12,2.16,0
-0.72,-2.03,1.97,-1.64,-1.44,0.7,0.05,1.57,0
0.76,1.99,-0.21,3.17,1.23,-1.61,-1.86,-0.51,0
-2.65,1.37,-3.08,-0.39,-0.82,2.09,2.11,-2.8,0
1.09,0.78,-3.1,1.39,1.68,1.22,1.39,-0.83,0
0.22,1.81,-0.4,-1.28,-0.54,-0.31,-1.21,-0.87,0
4.43,-0.87,1.29,-0.2,2.25,-1.45,-2.63,2.97,0
0.54,0.03,0.14,-0.6,-0.43,0.14,-0.3,0.12,0
0.6,-1.07,0.24,1.73,1.61,-0.82,1.31,1.36,0
-0.23,-0.14,0.78,2.5,1.41,0.21,1.36,2.08,0
-0.34,-1.69,1.71,4.46,3.5,-1.05,2.28,2.71,0
0.63,-0.65,-1.16,-1.85,-0.14,1.54,0.48,-0.56,0
0.93,-0.01,-0.97,1.8,1.99,-0.47,0.1,-0.5,0
1.31,0.2,-0.72,-1.91,0.35,1.85,-0.24,1.75,0
-0.27,2.75,-2.0,-0.39,-0.8,0.35,0.07,-1.77,0
-2.66,1.31,-2.46,-2.99,-3.12,2.35,0.14,-4.1,0
0.42,0.39,-2.5,0.16,1.39,1.97,0.02,0.01,0
0.94,1.17,-0.82,-1.45,-0.66,0.49,-0.86,-0.16,0
4.23,-2.68,1.06,0.33,2.22,-0.67,-2.41,2.54,0
1.16,0.8,0.13,-1.75,-0.71,0.51,0.19,1.2,0
-1.35,-0.13,0.97,2.19,0.92,-0.26,1.34,1.04,0
0.07,1.0,-1.71,-1.2,-0.69,0.54,-0.12,-2.05,0
0.82,-1.06,3.35,-1.42,-1.61,-1.5,-1.5,1.26,0
-0.15,-0.23,0.35,-0.55,-1.13,-0.31,-1.04,-0.98,0
2.2,-1.63,1.2,-2.38,-0.53,-0.48,-2.02,0.94,0
4.51,-1.92,2.46,2.47,3.81,-2.42,-1.63,4.48,0
-0.86,-0.21,-0.64,3.62,1.45,-0.67,1.08,-0.95,0
2.61,-0.96,-0.25,3.12,3.78,-0.57,0.54,2.11,0
0.29,1.73,-0.41,2.02,1.11,-0.92,0.54,0.24,0
-0.28,-0.29,0.58,-0.95,-0.64,1.19,-1.51,0.83,0
-0.81,0.35,-0.54,-3.26,-2.43,0.78,-0.31,-1.91,0
-0.31,0.1,1.6,1.21,0.31,-0.76,-1.26,1.03,0
2.73,-0.19,-0.72,-3.54,-0.94,0.35,-1.55,-0.04,0
-2.61,0.21,1.06,-1.92,-2.12,1.56,0.72,0.1,0
2.3,-0.38,1.24,0.3,1.02,-1.05,-0.24,2.46,0
3.12,-1.82,3.32,1.13,1.62,-2.54,-1.86,3.52,0
-2.44,3.14,-3.17,-0.85,-1.75,1.5,2.46,-3.47,0
0.42,-0.54,0.91,-2.03,-1.52,-0.94,-0.3,-0.41,0
-2.54,0.93,-1.13,-1.08,-1.1,1.86,0.24,-1.57,0
2.99,-0.62,0.81,-0.7,0.91,-1.77,-2.12,0.49,0
-0.35,0.54,0.29,-0.78,-0.83,-0.35,0.37,-0.44,0
0.92,0.73,-0.84,-1.85,-0.59,0.35,-0.62,-1.02,0
1.63,2.52,-2.89,0.54,2.27,1.24,1.47,0.21,0
1.38,-0.61,1.6,2.38,1.69,-2.34,-1.16,0.76,0
-0.89,0.68,-1.24,-2.33,-1.22,1.58,0.55,-0.94,0
2.29,-1.71,2.9,1.07,1.3,-1.77,-0.9,3.66,0
0.11,-1.44,3.13,1.97,0.98,-1.04,-1.05,2.78,0
2.52,2.42,-1.36,-1.18,0.86,-0.09,-0.76,0.89,0
-2.05,1.34,-1.46,-2.45,-2.95,1.59,-0.41,-3.28,0
-0.53,0.53,0.19,1.23,0.91,-0.54,2.18,1.44,0
-3.67,0.86,-0.31,-1.69,-2.56,2.19,1.55,-0.82,0
-0.12,-0.23,-1.33,2.76,1.72,-0.62,0.74,-1.32,0
2.52,1.58,-2.35,0.46,0.89,-1.04,-1.77,-2.24,0
-1.19,-0.33,-0.5,3.08,1.9,-0.49,0.92,-0.61,0
3.16,-0.98,-0.52,0.15,2.74,0.27,-0.4,2.22,0
0.41,-1.83,-1.33,-0.98,0.02,-2.03,-1.43,-0.85,0
-1.44,0.1,-1.33,-1.46,0.66,0.41,1.62,-2.12,0
0.46,1.64,-1.73,-0.49,1.88,-0.16,1.14,-0.26,0
0.44,-0.77,-1.55,-2.58,0.09,-1.2,-0.98,-0.63,0
1.49,1.74,-2.52,-2.64,3.99,-2.6,-2.19,0.02,0
-1.77,2.55,-0.62,-2.06,1.43,2.42,0.87,1.92,0
-1.51,1.75,2.3,1.28,0.59,1.51,-0.48,1.88,0
0.28,-1.64,1.54,1.56,-1.42,-1.05,-0.46,-1.6,0
2.49,0.39,0.19,1.19,-0.35,-1.03,-0.57,1.06,0
-0.78,1.41,0.26,-1.05,0.76,0.7,0.12,0.15,0
-0.14,2.17,-2.13,0.45,-0.24,3.18,4.27,2.0,0
0.98,1.99,-0.78,3.58,1.43,0.79,2.27,1.48,0
1.72,-2.12,-5.24,-4.92,-0.77,-1.67,0.63,-1.5,0
0.64,1.68,0.48,-0.46,0.47,0.62,-0.68,2.17,0
-1.15,-1.81,1.38,0.56,-1.36,-0.46,-1.01,-0.82,0
-2.67,2.03,-0.45,-2.31,2.87,0.49,-1.34,1.08,0
-0.01,0.0,-1.03,-1.03,2.29,-1.96,-1.98,-0.22,0
-1.47,2.78,2.03,1.82,0.15,3.18,2.67,0.63,0
1.38,1.69,-0.94,1.22,0.73,0.92,1.89,1.22,0
-0.16,1.84,3.03,2.96,-0.4,1.27,1.08,0.09,0
-2.98,0.02,0.11,-0.13,-1.07,2.89,2.05,0.87,0
-0.86,0.21,-0.82,-1.43,-0.17,1.34,0.15,1.82,0
-0.06,-0.9,-1.37,-2.74,-1.72,0.65,0.44,0.23,0
-0.64,-0.97,-0.3,-2.48,-1.11,0.44,-1.86,2.28,0
