@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-7.33, 7.98]
@attribute X1 real [-6.23, 5.38]
@attribute X2 real [-7.75, 7.75]
@attribute X3 real [-7.01, 7.15]
@attribute X4 real [-5.49, 7.41]
@attribute X5 real [-6.08, 5.68]
@attribute X6 real [-8.09, 6.03]
@attribute X7 real [-8.58, 7.88]
@attribute X8 real [-7.03, 5.34]
@attribute X9 real [-8.65, 7.18]
@attribute X10 real [-6.17, 6.40]
@attribute X11 real [-7.84, 7.04]
@attribute X12 real [-8.54, 8.21]
@attribute X13 real [-7.38, 8.28]
@attribute X14 real [-7.42, 5.94]
@attribute X15 real [-5.78, 5.40]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
1.65,-1.26,1.08,0.72,2.05,1.27,-2.27,0.9,0.58,2.68,-3.16,-1.71,3.11,-2.86,-2.28,0.42,1
0.11,-0.53,-1.17,2.6,-4.66,-3.72,0.92,-0.17,0.21,5.05,-3.09,-0.12,-1.25,-0.21,-0.68,1.6,1
2.25,-2.41,0.3,-0.78,-1.54,0.4,0.76,0.7,-1.86,-1.25,-0.07,0.6,-0.39,0.54,1.19,-0.35,1
-0.6,-3.26,0.87,-4.53,-0.86,1.16,0.01,-0.56,-3.24,-1.41,-0.16,1.61,2.09,-1.07,0.92,-0.09,1
1.03,-1.98,0.89,3.16,-1.24,-2.78,-0.46,-0.12,-1.45,1.15,-2.93,-3.34,-0.24,0.72,-4.54,-0.68,1
-0.03,-1.49,1.02,1.33,-0.29,-2.57,1.18,-2.55,-4.63,-0.99,-1.08,-0.93,1.51,2.34,-0.83,-1.13,1
-0.69,-3.24,2.76,-3.78,2.79,2.95,-1.36,-1.75,-7.03,-0.47,-1.09,0.82,2.07,0.56,-3.59,-2.44,1
0.85,4.29,-3.23,1.1,1.48,-2.42,0.73,-2.66,4.75,-1.44,2.86,2.37,-0.73,3.82,2.96,3.35,1
-0.82,2.9,-0.58,-0.5,-0.3,1.53,0.59,-3.48,1.92,-1.05,0.25,-0.25,2.05,-0.76,3.56,1.01,1
-1.23,-0.07,-1.29,-0.27,-5.49,-0.32,2.73,-2.33,0.6,4.29,-2.21,-0.58,-2.19,-0.83,2.52,0.97,1
-1.15,0.72,-2.55,-6.59,-1.42,5.42,2.15,-1.05,2.92,0.28,-0.56,-0.08,-4.71,-0.35,-0.2,2.88,1
-0.64,-2.01,-0.8,-1.07,-3.75,1.35,-1.61,1.36,-0.4,3.68,-2.72,2.57,-0.17,-3.67,1.03,0.41,1
-1.22,-1.49,-0.05,-3.37,-1.54,0.59,-1.38,-0.93,-2.18,5.02,-1.6,3.37,-1.23,-0.73,-0.95,0.92,1
3.27,2.82,1.09,1.41,-1.3,-1.35,-3.6,0.41,0.87,3.0,2.86,-5.66,-0.42,2.51,-3.25,-2.51,1
-2.48,1.84,-0.32,0.35,1.84,3.7,0.41,2.0,0.54,2.11,-0.38,1.7,2.15,0.64,0.74,1.14,1
2.24,1.09,-1.35,0.58,-0.38,2.13,-1.3,0.28,2.65,-1.68,0.97,-1.56,2.64,-2.64,-3.75,-2.51,1
-4.38,-0.54,-1.23,-0.85,0.18,-0.84,2.84,-1.05,-2.49,-0.62,-0.4,4.72,-3.24,-1.09,3.9,2.73,1
3.78,-1.44,0.65,-1.21,-1.88,2.67,-0.61,-1.34,5.1,-0.48,1.29,-2.87,1.89,-4.85,-0.86,-3.83,1
0.89,-1.45,-0.21,0.55,0.02,-0.21,-0.22,1.18,0.79,0.19,2.82,-2.45,-1.87,0.62,-2.66,-1.81,1
0.03,1.97,1.05,0.58,0.33,-1.74,-2.69,0.85,-2.55,-0.65,-0.26,-3.66,-0.5,6.52,-0.21,3.34,1
-1.43,0.45,0.36,-0.48,-0.99,-0.88,-2.88,1.22,-1.13,-2.45,-0.31,-2.47,0.34,3.18,1.28,2.47,1
1.7,-1.36,-1.98,-4.32,0.7,3.32,-0.62,3.23,-0.99,-0.35,1.04,-0.08,3.7,0.17,-1.46,0.97,1
-0.19,0.91,1.66,3.19,2.95,0.23,-0.01,-0.48,3.51,3.57,-0.98,-0.08,-0.82,0.36,0.59,-0.65,1
-2.04,-1.52,0.15,-0.1,-0.63,-0.74,-1.9,0.75,1.8,-1.74,-0.24,-0.97,-0.09,-3.13,1.8,-1.1,1
-0.9,-3.9,5.28,-1.63,-2.42,-4.62,-2.21,1.19,-1.14,-3.54,-1.79,-1.47,-0.75,1.76,3.72,2.16,1
-6.99,2.47,2.07,-3.71,-2.94,2.15,2.84,-1.32,0.61,-8.08,-1.45,0.27,1.89,-0.2,4.14,-1.71,1
-0.16,3.99,4.13,0.83,-0.98,-1.17,-1.52,-2.13,0.65,0.79,-2.86,-1.02,2.2,-0.45,3.94,-0.71,1
-2.45,2.82,-3.43,1.81,0.88,1.31,-0.22,-1.45,-0.02,2.31,-1.69,-3.44,-2.26,0.13,-2.72,-1.73,1
0.68,0.14,1.18,0.43,-2.12,-0.54,-1.01,-0.98,-0.32,-3.24,-0.68,-2.98,-1.41,2.09,-2.07,0.69,1
-1.08,-5.15,2.06,-4.95,-1.83,-0.34,-2.19,2.41,1.08,-8.65,-0.85,-3.4,2.82,-1.99,4.0,1.71,1
0.03,-0.31,-5.11,0.2,2.71,-0.75,0.59,-1.07,0.44,-1.89,-0.45,-0.49,-2.16,-4.02,-4.81,0.48,1
2.58,-4.07,-0.88,-3.85,-1.89,2.71,-0.8,2.38,1.23,-2.19,2.4,-1.3,2.29,-0.41,-1.36,-1.13,1
0.86,-2.66,-2.19,-2.05,1.43,0.99,0.19,3.22,0.57,-0.48,1.62,-0.39,0.71,-2.88,-3.21,-1.94,1
-2.4,3.02,3.3,0.7,-1.6,-1.62,-0.22,-1.0,-1.26,-0.38,0.23,-2.38,-1.69,0.99,2.95,-0.92,1
4.74,-3.94,-1.77,-1.18,-2.75,0.12,-1.85,-0.84,3.01,-1.15,2.48,-2.08,1.48,-2.99,-1.43,-2.38,1
1.3,4.5,-4.92,4.89,6.03,1.01,-2.49,-0.13,1.15,4.72,-3.24,2.3,1.77,-0.18,-2.54,1.3,1
4.41,-4.71,0.3,-0.31,-2.09,-1.51,-0.89,-1.58,2.7,0.18,1.07,1.21,-0.27,-3.34,-0.6,-0.52,1
2.02,4.61,2.44,2.82,1.24,2.41,1.14,-2.21,3.48,5.66,1.12,0.37,0.28,1.52,-0.34,-3.68,1
-1.45,-1.9,-1.3,2.59,2.67,2.24,0.07,-0.67,3.75,0.93,-4.51,1.45,-1.51,-5.52,-0.72,1.02,1
0.78,0.23,1.38,-0.19,-1.05,0.31,-3.22,-0.71,2.15,-3.22,-2.91,-3.62,2.33,3.34,-1.79,0.01,1
-2.16,2.19,-2.03,2.41,3.21,1.15,-2.26,2.2,-1.6,2.65,-2.7,0.35,1.15,4.08,0.79,2.0,1
0.04,1.16,4.66,1.26,-2.15,-0.37,-0.24,-3.64,0.86,-1.11,-4.72,0.87,0.2,2.21,2.01,2.24,1
-0.9,-0.28,-2.76,-1.44,-0.25,0.52,-0.9,2.98,-2.59,-1.75,3.19,-1.48,0.57,2.98,-0.26,0.76,1
1.89,0.6,2.95,-0.02,-1.82,-0.86,2.2,-2.56,0.56,1.93,2.89,-0.56,-2.03,0.12,1.79,-1.58,1
-0.79,2.2,-2.39,1.58,2.61,1.71,-1.71,1.27,2.9,1.45,0.08,-1.66,1.12,-2.25,-1.28,-4.46,1
-0.26,0.15,2.66,-0.64,-2.65,1.23,0.46,-1.51,1.43,-2.08,0.47,-4.05,-0.16,1.4,2.19,-0.88,1
-2.22,1.95,0.5,0.61,-0.66,2.24,0.71,-0.86,2.08,-0.74,0.32,-0.99,-0.57,0.88,0.31,-3.1,1
1.43,1.67,0.73,2.93,1.73,1.99,-0.49,0.31,1.04,3.84,-2.63,2.48,1.25,1.01,-2.77,-0.46,1
1.07,-1.05,4.65,0.97,0.19,1.31,-0.41,-0.2,4.53,0.03,-3.98,3.85,3.95,-2.49,2.63,-1.96,1
0.24,2.76,2.91,0.55,-0.56,0.58,0.56,-1.57,2.11,-0.88,1.07,-1.53,1.25,1.67,3.18,-1.67,1
-0.79,2.18,1.58,1.16,-1.44,-3.09,-1.85,-1.77,0.38,1.38,1.21,-0.36,-1.47,1.8,1.99,1.66,1
0.35,1.48,2.35,-0.09,-1.3,3.8,4.94,-4.75,5.34,0.1,2.03,-3.73,-3.44,-1.95,-1.41,-3.3,1
-0.16,0.81,1.54,-0.31,-2.71,-2.67,-0.73,-2.2,-1.97,-1.32,-0.4,0.97,-2.57,0.55,0.49,1.88,1
-1.48,-0.61,1.36,-1.16,0.81,3.04,4.15,-1.23,2.83,-1.83,-0.02,1.22,-0.02,0.38,0.84,-1.0,1
1.5,0.24,1.48,-0.93,0.15,0.4,-2.67,1.35,0.27,1.95,-0.05,0.67,2.39,0.18,2.83,2.1,1
3.07,1.6,2.86,2.91,1.03,-2.1,-1.68,-0.02,-1.42,3.69,-0.08,-4.58,-0.92,2.0,-2.57,0.38,1
-0.03,-0.06,3.64,-2.14,-0.77,3.81,0.59,-0.84,2.28,-1.99,-2.54,0.15,4.55,0.98,4.58,2.53,1
-2.3,-1.74,3.38,-0.5,-0.02,0.39,2.52,-1.07,-0.23,0.66,-1.86,4.91,-2.39,1.77,4.14,4.66,1
-0.24,1.05,-2.77,2.47,2.62,1.33,-3.27,4.05,-0.67,5.96,-0.05,0.45,1.77,-0.55,0.33,-2.34,1
0.43,1.22,-0.03,-2.78,0.63,0.94,1.95,3.72,-0.36,-2.0,2.71,-0.45,-1.61,5.63,1.4,2.3,0
1.08,-2.01,-5.05,-2.54,0.99,-1.42,0.27,2.74,-2.15,-0.52,1.53,0.68,-0.37,-2.93,-6.54,1.55,0
0.13,5.01,1.03,-0.71,3.1,-1.69,-1.23,0.36,1.0,-4.12,2.2,-1.1,-0.18,2.6,0.89,0.01,0
-1.45,1.42,-1.02,1.79,1.02,-2.07,1.95,-0.87,-1.0,-2.35,0.93,-0.02,-0.4,-2.37,1.7,1.14,0
1.81,-0.55,0.94,2.34,-1.76,1.07,1.91,0.81,-0.68,0.44,-0.11,3.23,0.78,1.17,-1.28,-0.87,0
-0.68,1.91,2.05,-1.47,-4.49,-0.9,-0.6,5.77,-0.01,2.0,3.28,1.27,2.25,5.65,1.21,-0.73,0
-2.81,-0.25,0.32,0.32,0.55,-4.74,0.83,-3.97,-2.22,-1.27,3.14,-1.26,-0.16,0.44,3.36,4.14,0
-0.64,-0.16,1.47,0.0,0.0,0.47,-2.5,0.29,-2.17,-0.01,0.42,1.33,2.69,1.89,-0.92,-0.03,0
2.01,-1.65,0.92,-1.51,1.79,0.44,-2.12,0.35,-1.54,-0.23,-0.49,-0.27,3.58,1.98,-4.33,1.08,0
-1.67,0.59,2.69,-0.88,-1.22,-4.47,-5.98,-1.15,0.67,-1.38,1.17,-1.58,3.52,-3.69,-1.21,-1.85,0
-1.25,0.18,1.54,-2.02,-0.92,0.94,1.21,0.38,0.67,3.8,-2.62,-1.18,-3.37,1.6,2.08,0.32,0
-0.45,-0.59,-2.78,-0.05,-0.68,-0.44,2.33,2.0,-1.93,-0.11,0.08,1.4,3.3,2.8,-2.37,-1.57,0
-0.05,2.28,0.56,0.37,0.65,-1.03,2.0,-1.8,0.17,-0.92,-0.51,-1.23,-1.96,1.92,1.72,-1.24,0
1.82,0.99,-1.89,-1.5,3.03,0.03,-2.05,3.09,-2.51,-1.0,2.72,3.46,1.59,3.03,-5.57,2.33,0
-2.96,1.01,-1.03,-1.57,-0.38,-1.94,-2.08,0.89,-1.93,-0.13,2.28,-0.71,-1.09,-2.49,0.28,1.79,0
-0.68,1.57,-4.17,3.46,-0.89,-3.47,-0.89,6.73,-0.16,-1.44,4.24,-5.67,2.37,-5.96,3.81,1.68,0
2.76,-0.31,1.09,1.19,-0.79,-1.21,-5.03,-1.21,-1.3,3.18,1.66,-1.4,2.78,2.48,-1.46,-1.8,0
-1.4,-2.78,-2.83,1.27,-0.48,-0.33,1.66,-0.65,-3.63,2.74,-1.61,0.61,1.13,-1.83,-1.6,1.02,0
6.81,-1.27,-0.86,0.7,0.98,3.04,-2.65,1.76,-0.2,5.98,-2.18,-2.45,0.44,2.82,-4.88,-1.91,0
0.03,-0.08,-2.0,2.17,-1.58,-6.08,-0.04,-1.86,-1.46,1.78,2.14,0.31,2.63,-4.34,-2.81,0.59,0
-0.68,1.35,2.97,4.68,-2.4,-0.95,0.49,-1.53,-1.86,0.11,1.75,1.08,2.01,-0.42,3.91,0.67,0
4.01,-3.52,-4.86,-2.68,1.71,2.2,3.06,5.51,1.97,-1.47,-1.65,-1.49,-2.86,0.89,-3.44,-1.83,0
0.04,0.26,-2.92,-1.01,1.71,-2.05,-0.3,-3.84,-3.28,3.92,0.31,-0.3,-2.32,1.2,-2.7,1.27,0
-1.59,-1.08,1.65,-3.92,1.29,2.82,0.55,1.15,-0.92,0.53,-4.72,1.32,1.5,1.09,-4.47,0.62,0
-2.11,-2.16,-3.27,-2.33,-0.81,-2.39,-0.08,1.89,-1.61,1.81,0.44,-1.85,-0.55,-2.14,-1.45,1.51,0
0.07,-2.36,-0.72,4.52,-1.32,-1.47,3.36,3.32,2.23,-3.62,-0.95,-0.4,1.38,-4.3,3.25,-1.44,0
-2.06,0.95,-1.69,-0.99,0.74,0.22,2.62,3.35,-3.55,-1.34,1.47,4.3,2.4,1.54,-3.75,3.97,0
3.05,0.19,1.04,-3.35,-0.7,0.13,-0.89,1.48,1.99,2.53,-1.23,-4.39,-0.47,1.59,-1.76,-1.79,0
-2.01,-0.89,-1.66,-2.2,1.02,0.14,-0.6,-1.42,-0.94,1.26,-2.02,-2.6,-3.42,-0.09,0.82,-0.85,0
0.96,1.75,1.73,-2.96,-0.62,2.1,2.95,1.27,1.79,2.22,-3.29,-3.04,-1.19,2.78,-0.18,-1.21,0
5.38,-0.89,-2.54,0.23,4.26,1.05,0.31,1.24,-0.9,4.66,-0.62,-3.79,-0.64,5.6,-3.11,3.71,0
1.45,3.5,-0.47,2.06,-0.11,-2.5,-3.33,-1.13,-2.57,-1.17,4.99,3.22,3.03,-0.13,-2.98,-1.04,0
-0.46,-3.01,-3.56,-0.54,1.16,1.09,2.63,4.33,-0.68,-1.77,-1.9,-2.69,2.94,1.42,-0.86,-0.14,0
-1.74,3.76,-0.82,-2.45,0.16,-3.94,-0.3,4.58,1.47,0.23,2.58,0.04,-2.27,0.91,-1.08,2.49,0
-1.91,-4.86,-0.98,1.98,-2.31,0.93,-2.39,-3.26,-4.45,1.43,-1.13,-0.29,5.16,0.59,1.09,-4.04,0
2.31,-3.79,-5.75,0.6,0.18,1.27,-1.58,3.09,-3.99,3.01,1.63,-2.8,1.6,0.88,-2.58,0.51,0
