@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-6.49, 5.18]
@attribute X1 real [-6.42, 5.85]
@attribute X2 real [-5.67, 6.14]
@attribute X3 real [-4.95, 6.59]
@attribute X4 real [-4.89, 5.40]
@attribute X5 real [-5.74, 5.35]
@attribute X6 real [-5.24, 5.84]
@attribute X7 real [-6.22, 6.86]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.54,0.98,-1.18,0.98,-0.45,0.86,2.79,-0.39,1
1.09,-3.36,1.42,-2.27,-0.26,-1.81,-1.17,0.63,1
0.63,-2.27,-0.09,-2.63,2.3,1.07,1.26,-1.45,1
-1.05,-1.44,1.98,-1.96,3.83,0.81,2.93,-0.57,1
0.57,0.94,-1.25,2.13,-1.62,1.57,-1.22,0.51,1
-0.15,0.03,-0.3,0.73,-0.12,1.07,0.79,0.16,1
-0.73,1.07,-2.07,2.75,-1.04,-0.56,-1.69,2.33,1
-0.35,2.22,-1.88,3.25,-2.33,0.86,-2.48,1.23,1
-0.18,1.55,-0.38,1.36,-2.57,-2.13,0.35,1.0,1
1.34,2.67,-1.39,2.69,-4.7,-1.69,1.97,0.55,1
0.41,0.65,-0.18,0.09,0.77,0.21,-1.93,0.02,1
-0.18,-0.68,3.56,0.83,-1.31,0.79,3.11,0.98,1
-0.47,1.73,1.48,2.08,-1.15,0.66,0.77,0.94,1
0.91,2.18,-2.57,1.03,-0.26,1.17,3.65,-1.42,1
-0.66,0.79,-1.02,0.06,-1.64,-1.79,0.12,-0.07,1
1.28,2.1,-0.34,0.74,0.51,-0.21,0.8,-0.25,1
0.59,-0.82,0.25,-0.69,-0.48,-1.04,1.99,-0.03,1
-1.75,1.31,2.64,0.39,-1.55,-1.77,1.29,0.56,1
-0.87,1.26,-2.11,1.82,-0.55,1.81,0.06,-0.03,1
-2.24,-1.41,0.13,-0.53,0.12,-0.21,-0.03,0.47,1
0.18,-0.38,0.48,-0.39,-1.13,0.1,-0.67,-0.35,1
0.88,1.95,1.87,2.36,-2.8,1.43,0.35,0.33,1
-0.09,0.67,1.42,1.23,-1.37,1.6,1.64,-0.05,1
-0.17,-0.27,-1.87,-1.3,-2.19,1.73,-0.09,2.84,1
-3.13,1.64,1.28,-3.75,-0.39,-0.85,-1.78,0.09,1
-0.18,0.68,1.56,1.83,-2.53,0.89,-0.52,-0.17,1
-2.18,3.05,-0.28,-2.46,-1.55,1.0,-0.62,0.05,1
0.22,0.61,-1.84,-0.31,0.26,1.07,1.16,-0.06,1
2.2,-3.17,0.8,1.8,1.08,-0.82,-0.36,0.29,1
-0.57,2.74,-0.3,0.59,0.3,1.32,-1.17,-3.62,1
-1.0,1.93,0.49,0.84,-3.32,-0.12,2.36,-0.39,1
-1.51,0.25,1.64,-1.91,-1.37,-0.83,-2.04,0.25,1
-1.21,0.32,-0.07,-0.3,-1.55,0.6,1.89,1.48,1
0.66,-0.86,-0.25,-0.49,-0.15,0.19,-0.66,1.16,1
0.15,-0.97,-0.54,-1.19,-1.15,-0.52,-0.91,0.54,1
1.32,-1.33,1.08,3.99,1.45,1.57,-1.08,-2.27,1
0.12,2.47,-3.59,-0.29,-0.95,1.57,2.98,-0.92,1
-1.12,-0.09,2.29,-1.35,2.23,-0.85,-3.52,-1.95,1
-0.12,1.54,0.44,0.62,-1.11,-0.13,0.42,-1.64,1
-0.24,0.48,-1.89,-2.33,-2.84,-1.14,3.96,3.0,1
2.21,-2.13,0.36,3.43,1.03,1.05,-1.56,-1.79,1
0.17,-1.74,0.44,1.09,-3.62,-0.21,0.12,1.29,1
-1.11,2.38,0.1,-0.53,-0.0,1.09,-0.82,-1.46,1
-0.11,-1.26,-1.17,-3.36,0.71,-2.15,2.97,2.92,1
2.41,-2.34,0.01,3.48,1.8,0.09,0.37,-2.07,1
-0.12,0.01,-1.37,-2.38,4.02,0.62,-0.9,0.06,1
-1.3,1.38,-2.05,-4.67,-0.58,-0.84,1.89,2.45,1
0.09,0.97,-0.31,-0.88,2.42,1.62,-2.74,-1.04,1
-0.37,-2.01,1.05,-4.51,-0.84,-2.98,-2.39,2.75,1
0.87,1.72,-2.62,0.22,0.98,3.38,-2.3,-1.84,1
-0.65,-0.07,2.96,1.02,0.71,-0.13,-3.13,-2.13,1
-1.38,2.03,0.52,1.31,1.35,1.47,-0.21,-3.43,1
-0.08,0.4,-0.59,-0.68,-0.69,0.7,-0.32,0.58,1
-1.66,2.13,-2.49,-3.24,-2.72,1.17,3.14,3.7,1
1.58,-1.42,-1.13,-0.72,1.89,-0.26,-0.34,0.49,1
-0.14,-0.23,0.92,-0.18,-2.55,-0.39,-1.18,0.48,1
-2.86,0.44,0.95,-2.02,-3.09,0.03,2.16,3.79,1
-1.75,0.09,2.37,-2.44,-1.31,-0.92,-3.91,0.15,1
1.24,-0.33,0.77,1.48,0.6,0.69,-1.62,-0.86,1
-0.12,0.52,-0.3,0.65,-1.93,0.32,1.28,0.13,1
0.19,-2.43,0.62,0.04,-2.23,-2.08,2.6,2.19,1
3.0,-2.25,0.42,3.27,2.73,-0.39,-0.87,-2.97,1
0.46,-0.61,-0.74,-1.92,-2.17,-1.36,0.32,1.52,1
0.3,-1.52,1.15,-0.43,1.82,-1.28,-1.32,-0.71,1
-1.28,0.92,2.79,1.61,-3.18,0.22,-1.19,-1.06,1
-0.46,-1.32,0.39,-0.6,-1.05,-1.21,1.02,1.06,1
2.16,-3.71,-0.02,1.23,-0.42,-1.84,1.06,0.73,1
1.65,-4.1,2.71,2.0,5.4,-2.24,-2.22,-2.92,1
1.33,-0.86,1.53,3.4,0.99,0.22,-3.21,-4.65,1
1.98,-1.54,-0.56,2.15,1.19,0.46,1.42,-0.14,1
2.23,-0.84,0.28,0.63,1.71,0.1,0.82,3.5,1
1.3,-0.12,2.76,-2.88,3.16,-5.0,3.79,1.56,1
-0.87,0.67,1.64,-1.81,2.48,0.5,0.89,0.85,1
-1.02,1.05,1.35,-0.11,0.28,0.03,-0.05,0.88,1
-0.97,2.37,-1.87,-1.58,0.09,2.06,0.92,-1.58,1
-1.03,2.26,-3.66,-1.43,1.59,-0.36,-0.74,-1.39,1
-0.64,2.0,-2.41,-2.21,2.32,0.23,0.89,-0.93,1
-0.0,-0.58,-1.05,0.5,0.9,0.0,-1.25,0.0,1
1.19,-1.62,-0.99,1.08,0.3,-0.5,-1.1,0.42,1
-0.33,2.14,-1.21,-0.26,-0.55,0.31,-1.13,0.97,1
-0.6,0.77,-0.43,-0.29,-1.35,-0.09,0.32,-1.78,1
1.05,0.11,-1.88,0.78,0.1,0.25,-1.93,1.39,1
0.16,-1.52,0.25,1.53,-1.01,2.66,-0.32,-0.7,1
1.69,0.49,-0.43,-0.48,-0.39,0.23,0.8,1.91,1
-0.52,-0.72,0.42,0.83,0.64,-0.01,0.99,-1.46,1
1.28,0.7,-0.05,0.61,2.01,0.73,0.15,3.6,1
1.35,-0.49,0.5,-2.03,3.66,-2.27,3.22,1.68,1
0.94,0.69,-0.07,0.44,-1.02,-0.41,-0.08,1.51,1
0.24,-1.44,1.72,1.21,1.49,-0.1,-0.22,0.95,1
0.67,0.28,1.0,-1.11,1.95,0.31,2.09,1.7,1
-4.2,3.63,-0.2,-4.07,-0.05,-1.17,0.8,-4.17,1
-1.21,2.35,1.09,-2.44,2.62,-0.09,1.62,-1.01,1
-1.92,4.82,-3.6,-2.24,-2.54,3.2,-0.28,-4.1,1
3.83,-6.42,1.86,3.43,0.69,0.9,1.49,2.69,1
0.69,-1.51,2.22,0.92,0.09,0.3,1.58,1.27,1
-0.49,2.8,-3.2,-3.49,-0.1,-0.36,0.73,-2.12,1
2.7,-3.99,1.77,1.83,-0.22,-3.66,0.59,2.7,1
-1.98,3.1,-2.39,-1.76,-0.75,0.7,-0.34,-3.08,1
1.79,-1.19,-1.57,0.62,1.79,0.01,0.54,0.99,1
-0.71,1.15,-3.12,-0.94,-0.82,4.27,0.28,-2.73,1
-1.97,2.69,-1.63,0.77,-3.46,3.24,-2.21,-2.37,1
3.01,-1.13,-0.74,-1.69,0.66,-1.13,2.66,0.79,1
1.86,-1.52,0.9,0.17,1.21,-1.22,0.28,2.3,1
2.29,-0.78,-2.18,1.58,0.51,1.03,-1.83,3.04,1
0.75,2.99,-1.2,-0.78,0.05,-1.49,-0.42,2.54,1
-0.17,1.21,-1.06,-0.82,0.77,0.65,0.12,-0.22,1
-0.29,1.63,0.59,-1.74,2.47,0.05,1.97,1.41,1
1.07,-0.25,-0.81,0.45,-1.87,0.42,-0.84,0.88,1
-2.29,4.51,-2.5,-4.95,1.45,-1.53,1.46,-1.98,1
1.99,-1.0,-1.3,0.54,0.11,1.07,-0.32,1.7,1
-0.55,0.41,-2.25,1.24,-0.36,1.28,-2.25,-0.9,1
0.53,-1.41,2.91,-2.16,3.61,-2.64,4.61,0.8,1
-2.12,2.48,-1.11,-1.8,0.06,-0.31,-0.39,-3.56,1
-0.13,2.68,-1.11,-2.58,2.89,-2.02,1.81,0.54,1
-1.54,1.7,-1.42,-0.32,-0.76,3.71,0.96,-3.24,1
-0.81,1.39,-0.83,0.43,2.28,1.59,-0.41,0.05,1
-2.05,-2.55,-1.86,0.31,-2.07,1.59,2.55,-2.14,0
1.08,-1.49,-1.83,-0.12,-1.55,-0.2,2.34,-0.2,0
-1.3,0.94,-0.65,-0.57,1.92,-1.98,-0.59,-1.94,0
2.86,3.55,0.62,1.34,2.47,1.93,-0.5,-0.92,0
-1.78,-1.95,1.72,2.11,-1.52,-0.29,-0.06,3.59,0
1.27,-0.87,0.63,-3.42,1.83,0.02,-0.77,-0.55,0
-2.21,0.52,-0.95,2.63,-0.07,-0.45,0.83,-1.41,0
1.8,-0.64,1.02,-1.08,0.68,0.99,-0.23,1.24,0
4.05,-1.13,0.05,-2.18,-0.69,1.81,1.98,-0.93,0
0.98,-1.27,-1.08,0.66,-1.86,-0.34,2.13,0.64,0
2.26,0.52,0.75,0.07,0.01,1.44,0.85,-0.43,0
3.04,-0.85,3.05,-2.83,1.27,0.94,-1.31,2.17,0
-0.87,-0.25,1.11,-0.17,1.19,-0.67,-1.15,1.28,0
0.14,0.62,0.17,-0.12,0.62,-1.42,0.48,-2.01,0
3.34,1.19,3.38,-1.11,1.8,-1.47,-1.6,2.11,0
-0.09,-1.47,0.08,-0.9,-0.32,-0.8,0.88,-0.67,0
0.65,-0.57,1.57,1.39,-0.71,0.16,0.34,2.21,0
0.29,0.58,-1.51,-1.37,1.08,0.09,0.58,-2.63,0
4.24,3.08,3.64,-1.0,3.46,1.35,-2.95,2.52,0
-1.37,-3.62,-2.08,-2.58,-1.3,-1.32,2.01,-1.55,0
-2.49,-2.5,-2.45,-0.07,-1.37,0.33,1.9,-1.25,0
-1.24,-1.05,-3.0,1.86,-2.44,-1.58,3.48,-2.63,0
-1.29,-2.76,-0.19,-0.2,-0.97,1.28,0.38,2.07,0
-1.6,1.72,-0.95,4.3,-0.09,2.33,0.44,0.49,0
3.68,-0.47,2.96,-1.26,-0.3,2.33,0.08,1.7,0
1.7,-1.51,1.8,-0.29,-1.06,-0.48,0.65,2.3,0
0.61,-1.84,-0.82,-0.68,-1.19,0.44,1.83,-0.54,0
-3.19,-1.42,-0.99,-0.01,-0.1,-0.96,0.37,-1.19,0
0.83,-0.13,2.41,0.17,1.67,-0.01,-2.57,5.63,0
3.2,0.34,3.33,-2.94,2.13,2.32,-2.2,2.16,0
-0.64,3.8,0.93,2.15,3.42,0.34,-2.56,0.4,0
0.2,-0.11,2.84,0.8,0.69,1.19,-1.64,3.37,0
3.47,4.31,2.64,-0.68,4.9,0.64,-3.57,1.46,0
-0.22,-0.92,0.49,-0.77,0.44,-0.33,-0.46,1.37,0
-0.2,0.97,2.28,-0.8,2.59,0.08,-3.08,2.91,0
1.45,2.73,1.57,1.15,1.77,0.79,-0.88,-0.56,0
0.14,-2.39,-1.72,0.16,-1.53,2.81,2.42,-0.72,0
-1.36,-0.28,-2.92,1.57,-1.84,-1.58,3.71,-4.82,0
-1.35,-1.11,-1.39,2.43,-2.06,1.91,2.25,-0.5,0
2.22,-3.25,-0.78,-4.36,-1.22,0.34,2.35,-2.15,0
0.71,1.18,0.34,0.83,0.96,-0.49,-0.39,0.94,0
0.07,-1.14,0.59,-1.04,0.4,1.16,-0.49,1.62,0
1.05,-1.94,2.91,-0.75,-0.2,1.53,-1.21,4.62,0
-3.0,0.4,-2.36,0.88,1.24,-2.77,-0.02,-1.15,0
-0.85,-0.08,1.59,-0.54,1.35,-2.38,-1.6,1.71,0
-1.49,-0.79,0.23,0.03,0.23,-2.13,-0.17,0.16,0
-2.56,0.65,-0.14,0.4,2.12,-0.59,-1.36,-0.63,0
0.16,-0.96,-0.32,2.19,-2.15,1.47,2.53,-0.69,0
-1.16,-0.19,-0.98,1.66,-0.93,-0.01,1.41,-1.03,0
-1.47,0.75,-3.78,2.93,-0.35,-0.11,1.96,-1.32,0
-0.61,-1.92,-0.69,-0.44,-1.31,0.07,1.51,-0.48,0
-3.11,0.31,-2.15,1.51,0.09,-1.58,0.52,-1.34,0
1.37,1.76,0.17,2.1,0.17,0.1,0.61,0.27,0
2.68,0.86,0.95,0.04,0.63,1.6,-0.5,2.56,0
0.74,-0.16,1.41,-0.36,0.94,-1.96,-1.26,3.06,0
-3.42,-3.2,-1.89,0.11,-2.03,-0.43,2.03,-1.41,0
0.61,0.16,-1.01,0.71,-0.22,0.68,0.47,1.44,0
0.59,-0.85,1.98,-0.23,0.05,1.53,-0.6,2.03,0
2.55,-0.31,0.61,-3.28,1.66,1.56,-1.39,2.13,0
-3.93,-0.69,-1.47,1.79,-0.46,-0.82,1.01,-2.17,0
0.23,-4.11,-1.01,-1.43,-2.05,1.86,2.24,0.49,0
4.45,-1.56,1.34,-1.34,-0.49,0.7,0.24,4.59,0
0.14,-3.74,0.27,-1.78,-2.12,0.39,1.96,-0.01,0
-0.84,-1.02,-0.37,0.67,-0.9,-1.16,1.21,-0.46,0
2.72,1.17,-0.62,-0.71,0.46,-1.36,1.53,-2.51,0
2.04,3.01,1.38,1.29,2.1,-2.58,-1.35,1.64,0
2.1,-3.04,2.64,-3.11,0.06,-0.22,-0.61,3.31,0
1.62,-1.49,1.37,-3.28,0.32,0.3,0.47,-1.63,0
0.67,0.51,1.43,0.57,0.28,-2.81,0.02,0.5,0
-2.91,-2.11,-0.49,1.46,-1.07,0.23,0.78,0.67,0
-0.03,0.32,-1.62,-1.53,1.19,-1.27,0.1,-1.29,0
-2.27,1.21,-1.12,0.86,2.4,-0.57,-1.85,1.23,0
0.08,-1.63,-1.37,-1.05,-0.95,-1.88,2.26,-2.38,0
0.26,-0.58,-1.81,1.32,-1.37,0.74,2.73,-2.1,0
0.11,-2.01,0.2,-1.95,-0.04,-0.41,0.23,0.65,0
-0.77,0.04,-1.39,0.09,0.88,-0.8,-0.19,0.38,0
-0.08,-3.08,-0.79,-2.31,-0.9,1.12,1.84,-1.8,0
2.01,-1.1,1.44,0.68,0.29,-1.26,-1.21,6.86,0
-1.77,-3.36,-1.21,0.08,-2.14,0.35,2.61,-1.51,0
3.04,-0.15,0.71,-1.18,0.81,1.59,-0.32,2.14,0
1.87,0.68,-1.28,-0.78,0.51,-0.29,0.76,-0.56,0
-0.93,-2.93,-0.64,-2.55,-0.34,1.35,0.89,-1.33,0
-0.22,-0.2,0.27,0.93,-0.38,1.62,0.79,-0.76,0
-1.74,-0.62,0.99,1.84,-0.29,-0.68,-0.7,2.87,0
1.45,3.06,2.54,-0.98,4.36,0.38,-3.85,2.03,0
0.5,-0.65,0.29,0.89,-0.6,1.86,0.86,0.62,0
0.14,1.01,-0.27,0.55,1.72,1.79,-0.17,-1.28,0
0.2,0.72,-2.3,0.62,0.46,1.6,1.79,-3.56,0
-0.97,-0.49,-3.04,1.87,-1.65,2.62,2.92,-2.71,0
-0.74,-1.27,-2.14,0.92,-1.69,-0.06,2.2,-0.78,0
-0.59,-2.01,0.71,-1.42,0.57,0.36,-0.73,2.01,0
-1.87,-1.81,-0.62,1.24,-1.6,-0.08,2.18,-2.01,0
2.17,1.49,1.8,-2.5,3.57,2.02,-3.32,2.75,0
1.16,-2.1,1.01,-3.44,1.3,-2.28,-1.21,2.73,0
-2.53,-0.37,-1.21,1.19,-0.09,-3.2,-0.07,1.49,0
2.58,-2.28,2.4,-2.46,0.0,2.31,-0.67,3.53,0
3.59,2.1,-0.51,0.79,0.68,3.56,0.71,-0.1,0
-2.68,-1.26,-4.27,0.89,-0.9,-2.25,1.8,-0.38,0
3.13,-2.64,0.87,-1.78,-1.64,0.61,2.02,0.81,0
-1.01,-4.78,-0.49,-2.94,-1.88,0.63,1.75,-0.28,0
-0.38,-0.36,-0.85,0.85,0.03,1.2,0.19,1.22,0
-4.81,-1.49,-3.48,0.79,-0.85,-1.99,1.71,-3.15,0
-1.22,0.28,-2.42,3.43,-2.02,3.04,3.22,-3.03,0
0.47,-0.68,0.12,0.19,0.02,1.66,0.31,1.13,0
-0.96,-2.73,-0.55,-0.89,-1.83,-2.71,1.59,0.39,0
1.48,-1.4,-1.04,-0.99,-0.89,1.42,2.32,-2.07,0
-3.8,-1.44,-2.22,1.27,-0.77,-2.67,0.98,-0.29,0
-1.25,2.94,-1.78,1.09,3.02,-0.66,-1.47,-0.96,0
-0.46,-3.25,1.69,-0.98,-1.07,1.86,-0.18,3.19,0
1.64,0.09,2.57,-1.22,0.82,-1.31,-0.82,1.2,0
-0.27,3.43,-1.85,1.12,2.82,-1.86,-0.52,-2.36,0
-1.37,-1.33,-0.44,0.24,-0.1,0.35,-0.22,1.91,0
0.45,0.11,-0.39,0.33,0.67,0.04,0.12,0.5,0
1.57,2.3,0.77,0.46,2.23,-0.55,-1.01,0.28,0
0.84,4.54,-0.49,3.7,1.93,-0.13,-0.79,0.65,0
1.43,-0.75,-1.61,-2.51,1.02,-0.04,0.33,-0.21,0
-2.25,-2.98,-3.89,1.17,-3.23,-0.42,3.54,-0.98,0
-1.31,-1.08,-0.24,-0.99,0.57,-0.24,0.09,-0.93,0
1.8,0.04,2.24,-1.08,2.03,0.86,-1.84,2.76,0
4.08,0.85,3.27,-1.73,1.97,1.71,-1.97,3.22,0
2.08,-0.24,0.4,3.27,-3.36,1.87,3.36,0.01,0
-0.56,0.31,-0.64,3.57,-1.42,2.26,1.53,0.55,0
-1.12,-0.11,-1.15,0.63,0.14,-0.6,0.52,-0.35,0
-2.35,-4.35,-2.53,-1.72,-1.94,-2.41,2.33,-0.82,0
-0.93,0.53,-2.09,1.45,1.12,3.51,-0.08,0.04,0
-0.77,0.26,-0.25,-0.53,1.39,-2.05,-1.03,0.76,0
-0.33,-3.36,-1.2,-1.6,-1.3,2.75,1.72,-0.3,0
-2.59,-2.3,1.13,1.71,-1.87,-0.56,0.74,1.39,0
-0.54,1.33,-2.44,0.85,1.27,-0.97,0.26,-0.91,0
2.11,2.31,1.04,-0.13,2.49,1.54,-1.14,-0.33,0
-0.74,-3.19,0.76,-3.22,-0.73,-2.31,0.0,1.24,0
0.7,-0.29,2.97,-1.47,1.03,-0.53,-1.19,0.57,0
0.35,2.78,0.47,3.68,1.18,0.23,-0.4,1.0,0
-4.24,-1.58,-0.68,1.56,-0.69,-2.62,-0.12,1.43,0
-0.58,1.79,-0.99,1.12,1.62,-1.3,-0.36,-0.68,0
0.49,0.42,0.05,0.69,0.74,0.53,-0.21,1.02,0
-1.96,0.24,-2.12,1.44,-0.07,-1.66,0.73,-0.46,0
1.66,0.25,1.81,0.3,0.3,-1.22,-0.17,1.52,0
1.25,2.2,1.74,2.22,0.85,0.98,-0.99,1.96,0
-3.06,1.09,-1.15,1.9,0.82,-0.33,0.39,-3.01,0
2.61,0.28,0.51,-0.01,0.15,2.67,0.38,1.2,0
-3.89,-1.48,-0.78,1.02,-0.89,-2.07,0.31,0.23,0
-1.62,-1.66,0.08,0.29,-0.76,1.35,1.06,-1.13,0
-0.46,-3.31,-1.51,0.69,-3.63,2.13,4.22,-2.58,0
-0.2,2.53,-0.51,-0.44,3.94,0.33,-2.33,-0.22,0
-1.13,-0.42,-0.1,1.42,-0.18,-1.6,-0.05,2.03,0
1.34,-0.39,1.44,0.56,-0.83,0.54,0.98,0.19,0
-4.53,-1.68,-1.16,0.32,0.7,-2.1,-0.98,1.14,0
1.24,0.99,-0.05,-0.08,1.41,1.01,-0.19,-0.26,0
-0.69,2.63,-0.02,1.53,2.96,-2.4,-2.67,3.0,0
-1.86,2.22,-3.69,2.6,1.02,-1.38,0.58,-1.26,0
-2.61,-2.83,1.26,0.6,-2.59,-5.74,1.37,0.94,0
-0.59,-0.4,-0.88,1.46,-1.56,-1.22,2.62,-2.92,0
1.76,-0.72,-2.24,-0.23,-1.33,0.08,3.47,-3.45,0
-1.42,0.22,-1.77,1.71,0.05,-0.91,0.64,0.17,0
-0.33,1.65,-1.32,0.5,1.77,0.51,-0.2,-1.56,0
0.53,0.49,2.56,-1.23,2.32,-1.19,-2.83,3.43,0
2.47,-1.18,2.96,-0.64,0.06,-0.0,-0.6,3.54,0
2.65,-0.45,0.67,-2.79,1.39,-0.4,-0.38,0.36,0
-2.88,-2.95,-1.86,0.57,-2.23,-1.7,2.15,-0.59,0
-0.25,-1.64,-0.74,-1.25,0.21,-0.54,-0.23,2.2,0
0.44,1.88,1.48,0.96,2.05,-0.43,-2.09,2.67,0
-2.69,-0.14,-1.15,1.84,-0.22,-0.71,0.78,-1.2,0
-0.59,2.58,-1.75,1.45,1.17,0.29,0.28,-2.42,0
0.4,-0.53,-0.76,1.57,-1.51,0.58,1.86,0.14,0
1.88,-2.17,1.81,-3.31,0.76,0.99,-0.95,2.49,0
1.14,0.62,2.31,1.67,0.96,-0.48,-1.92,5.53,0
-1.85,-2.49,-1.86,-0.98,-0.9,1.17,1.65,-1.93,0
0.41,-0.3,-0.2,0.71,-0.78,1.59,1.98,-2.47,0
0.71,1.0,-0.23,1.87,0.08,2.28,1.19,-1.76,0
3.52,0.4,-0.47,-0.92,0.58,1.09,0.7,0.44,0
-0.36,0.19,-0.67,0.8,0.36,0.76,-0.04,0.96,0
1.85,0.82,-0.45,-0.02,0.67,1.56,0.69,-0.91,0
1.01,3.43,2.43,0.81,3.82,1.21,-3.47,2.38,0
1.28,0.98,-0.54,-1.45,2.4,-0.48,-1.31,1.0,0
2.79,2.07,2.04,-2.0,3.4,2.15,-2.35,0.37,0
3.99,2.66,2.31,-0.65,2.76,1.52,-2.39,3.11,0
0.04,0.87,0.22,-0.14,1.22,-1.13,-0.52,-0.09,0
-4.42,-1.7,-5.42,1.74,-1.86,-0.47,3.71,-4.86,0
0.59,0.81,-0.91,-1.04,1.47,1.77,0.72,-3.8,0
2.45,-0.4,2.15,-0.12,0.09,3.12,-0.2,2.1,0
-2.2,-0.54,0.02,0.69,0.02,1.41,0.37,-1.73,0
0.3,-1.59,1.27,0.48,-1.32,1.6,0.97,0.83,0
2.54,1.93,-0.24,-0.43,1.98,0.1,-0.8,1.12,0
1.47,2.34,0.08,1.38,1.64,1.35,-1.23,2.45,0
2.87,2.65,4.11,-1.44,4.87,-0.83,-5.24,6.01,0
-4.33,0.27,-0.37,1.93,0.22,-0.88,0.36,-3.16,0
-0.63,-1.58,-3.15,1.05,-3.02,1.52,4.69,-5.05,0
-0.01,1.76,1.14,0.97,2.4,-0.11,-1.93,1.61,0
-2.36,0.94,-2.7,1.16,1.18,-0.15,0.33,-2.26,0
-0.65,0.18,-0.9,0.83,0.81,1.32,-0.28,0.78,0
0.83,1.68,0.15,1.05,1.04,-1.11,-0.52,1.15,0
1.13,-2.91,-0.35,-0.94,-2.37,0.32,2.49,-0.13,0
-1.2,-1.9,-0.59,-1.82,-0.42,-2.27,0.99,-1.7,0
2.53,-0.47,0.56,-3.31,1.33,0.05,-0.74,1.01,0
0.25,-0.69,1.41,-2.19,1.68,-0.79,-1.89,2.14,0
1.32,0.25,2.05,-1.34,2.06,-2.21,-2.3,3.56,0
-0.27,0.65,-1.3,1.0,0.28,-1.34,1.04,-1.44,0
1.17,3.11,0.18,1.01,2.4,1.56,-0.89,-1.09,0
2.23,0.73,2.27,0.5,0.99,1.78,-1.65,4.37,0
0.36,1.09,1.72,-1.04,2.47,-3.4,-2.58,2.81,0
-3.28,2.22,-2.55,4.14,0.61,-0.81,0.91,-2.66,0
-1.27,1.75,-0.64,0.93,2.48,-0.13,-1.56,0.45,0
1.57,0.08,-0.05,-1.89,2.06,0.13,-1.28,1.85,0
-1.16,-4.33,1.01,-0.81,-2.53,-0.21,2.19,-0.26,0
1.5,5.25,2.47,3.42,3.36,1.26,-3.25,2.92,0
4.53,4.12,2.86,-0.13,4.17,1.49,-2.75,1.85,0
2.58,-0.4,0.97,-0.81,-0.31,0.88,0.64,0.84,0
1.02,1.36,1.18,0.69,0.48,-2.53,-0.07,0.3,0
3.16,-1.16,2.8,-2.73,0.68,1.04,-0.66,1.75,0
-1.37,-1.9,-1.54,-0.96,-0.51,-2.53,1.55,-1.72,0
-1.64,-1.11,-0.42,-0.39,0.58,-0.9,-0.27,0.31,0
-2.32,-2.84,-1.62,0.64,-2.09,1.31,1.63,0.65,0
-0.71,-1.25,-0.86,-0.47,-0.44,-1.66,1.15,-0.9,0
1.49,1.8,1.12,1.76,1.82,0.68,-1.71,3.68,0
0.88,-1.87,1.3,-1.63,-0.0,-2.93,0.03,1.88,0
