@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-6.60, 9.67]
@attribute X1 real [-7.80, 7.02]
@attribute X2 real [-7.16, 6.52]
@attribute X3 real [-8.48, 7.09]
@attribute X4 real [-7.64, 8.21]
@attribute X5 real [-7.94, 6.49]
@attribute X6 real [-8.51, 6.63]
@attribute X7 real [-6.43, 7.57]
@attribute X8 real [-6.40, 6.42]
@attribute X9 real [-8.49, 8.23]
@attribute X10 real [-7.01, 8.45]
@attribute X11 real [-6.47, 6.53]
@attribute X12 real [-7.16, 7.93]
@attribute X13 real [-5.88, 7.34]
@attribute X14 real [-5.56, 6.97]
@attribute X15 real [-8.95, 9.69]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
2.83,2.0,-3.59,1.03,4.21,0.63,2.82,1.07,-0.72,-1.14,-2.96,1.54,2.42,-0.19,-0.47,-2.96,1
0.6,0.06,-1.73,5.12,0.63,-0.51,4.16,1.29,-1.19,2.34,-2.43,-0.34,1.82,-0.06,0.61,-3.62,1
-0.56,-0.38,-3.54,2.99,0.11,2.33,1.72,0.57,-0.83,3.17,-0.56,3.08,-4.15,0.9,-1.92,4.03,1
2.2,-0.43,-0.48,1.68,1.98,-0.18,5.1,3.63,-1.13,2.53,-0.83,2.98,-0.44,-1.69,0.43,0.02,1
-1.78,-0.96,-0.91,0.8,2.21,0.44,-2.31,-0.56,0.3,-3.91,-0.35,0.3,-0.5,3.45,2.95,-4.43,1
-2.68,-3.84,-1.2,0.96,0.76,2.75,-1.95,2.38,-1.05,-1.61,-0.95,-0.73,-0.81,-0.68,0.15,-0.32,1
-2.37,-1.57,0.72,-3.15,0.29,1.67,-2.6,-2.32,-1.28,-2.54,-0.8,-5.5,-1.42,-2.36,1.36,-0.36,1
-0.09,2.54,-0.79,5.17,1.82,-0.57,2.47,-0.18,-2.15,2.2,-1.77,0.62,-0.61,-1.56,0.84,0.39,1
0.87,1.18,-2.27,-0.02,2.5,2.62,0.2,-3.95,4.21,0.74,1.66,3.28,0.97,1.68,1.64,0.01,1
-1.84,3.74,2.2,-1.38,2.62,-2.92,-2.25,-2.92,3.41,-2.41,-1.36,1.07,-1.88,-3.14,1.54,-0.1,1
-0.61,0.33,-2.62,0.55,0.0,1.55,5.58,3.11,-3.79,0.19,-1.68,-2.23,-1.79,-2.07,-3.65,0.97,1
-1.27,-0.6,0.94,-0.83,-0.25,0.73,-2.37,-1.04,0.02,1.61,0.87,-0.15,-1.87,-1.82,0.25,2.72,1
2.02,1.02,-3.33,2.65,1.81,4.17,-0.03,0.14,0.38,-0.53,1.12,0.2,-0.66,0.05,2.75,3.6,1
-1.34,-1.79,1.82,-0.61,1.52,0.04,-0.24,0.15,-0.37,2.58,-0.78,-0.37,-0.25,-1.01,-1.44,-0.89,1
-1.28,2.58,-1.22,4.64,-1.42,-3.86,-0.34,2.68,-0.69,-0.51,3.24,3.79,-0.93,3.77,-2.15,-1.51,1
2.27,3.67,0.36,2.87,-0.28,-1.68,1.69,1.3,-2.11,1.02,0.73,-4.99,-3.99,-0.03,0.1,0.11,1
-5.05,5.64,-4.0,3.84,-0.32,-1.4,1.88,1.53,2.34,1.43,-2.9,-0.81,1.09,0.9,2.95,5.2,1
3.46,0.21,3.81,-1.25,-1.09,0.92,-1.81,2.64,0.92,-1.24,-1.79,-4.68,-4.17,1.55,-1.13,-1.34,1
-0.3,0.05,-1.38,-2.03,-3.27,0.73,-2.72,1.1,2.16,1.7,-1.34,4.33,3.36,0.73,-1.02,1.23,1
0.31,-1.77,0.37,-1.5,-3.53,1.03,-1.84,-2.72,0.97,-1.52,-0.01,1.74,1.27,-1.2,1.83,-0.92,1
-1.13,-2.92,1.27,-0.93,-3.26,-3.65,-2.48,-3.27,1.06,-1.77,-0.67,6.07,2.82,1.94,-2.58,-3.46,1
3.2,0.49,0.99,-0.56,1.6,1.96,1.46,-0.55,-0.63,-4.21,-2.15,-4.27,-0.21,1.4,2.45,1.48,1
3.31,2.7,1.5,0.47,0.93,-0.25,1.73,-1.42,1.68,1.85,-1.25,-4.74,-5.36,1.58,-3.04,-1.71,1
-1.34,-1.12,-1.71,-1.16,-0.43,-1.72,1.61,0.21,1.02,-2.4,-0.12,1.3,2.87,3.35,1.2,-0.38,1
-4.73,-0.61,-0.25,0.9,3.18,-3.32,3.23,-1.72,-0.73,0.87,1.81,-0.1,-1.31,0.79,-0.25,-2.76,1
-0.52,6.09,-0.54,1.07,0.82,0.06,2.75,-1.06,0.54,0.19,-0.91,-1.8,0.18,-0.25,1.25,2.4,1
1.31,2.27,1.62,1.23,-1.47,-0.44,1.9,0.92,-2.04,-4.23,-1.52,-3.79,2.74,0.95,4.3,1.83,1
-2.98,5.22,0.65,-1.11,0.21,-2.07,1.79,1.55,4.38,2.18,-4.93,-0.11,-2.56,-0.98,-3.32,0.53,1
-3.06,4.63,-0.87,5.33,-1.81,-0.97,-0.6,5.83,0.1,6.19,0.37,0.94,-1.7,-1.76,-0.76,1.54,1
-4.46,0.7,-1.82,-0.4,-2.92,-3.65,-0.31,0.75,0.45,3.68,3.91,3.24,-1.41,-1.37,-1.18,-3.06,1
4.93,-6.83,2.03,1.7,2.26,1.89,-0.77,0.26,-4.54,-2.77,3.64,-2.16,-1.63,2.67,0.56,-4.4,1
-0.13,2.25,1.7,-1.56,0.8,1.4,1.75,-1.26,1.49,0.42,-5.58,-2.85,0.72,-3.05,0.65,2.73,1
2.2,-2.2,-0.18,0.65,-1.07,-1.45,-2.24,-0.51,0.91,0.6,4.7,-0.21,-1.37,0.8,-0.42,0.31,0
0.15,1.35,1.39,0.42,-2.71,0.92,-0.54,-1.34,-0.5,1.78,2.33,2.19,-0.03,-2.4,-1.39,-1.38,0
-2.33,0.32,6.52,-1.49,-2.56,-0.66,1.89,3.65,-1.98,2.96,2.05,3.69,-5.58,-5.74,-2.75,-4.1,0
-3.74,1.74,0.78,0.62,-3.41,3.29,2.73,-3.75,-2.61,0.28,-5.18,1.98,3.85,-2.5,-2.51,-1.59,0
-0.65,-0.46,0.4,-0.51,0.62,0.74,2.22,0.85,1.67,0.89,-1.88,0.42,-0.74,0.95,2.63,1.73,0
0.73,-1.11,-0.78,-2.03,-2.11,0.35,0.26,2.51,-1.16,-0.88,-2.61,-0.59,1.58,0.46,-0.91,-0.34,0
2.93,1.09,2.44,-0.92,0.22,-2.74,2.63,-0.13,3.68,1.61,0.56,1.41,0.99,-0.91,3.4,-2.23,0
-0.22,2.93,0.31,-0.57,5.68,-5.24,-6.75,-1.29,1.55,-4.62,5.46,-1.86,-1.12,2.62,-4.88,-1.21,0
2.5,0.02,2.61,0.41,-3.87,2.1,-1.69,-0.39,3.18,-0.92,2.42,-0.04,3.78,-1.03,1.59,-3.09,0
-2.43,2.07,5.14,2.78,-0.53,2.48,0.67,-1.18,0.43,1.45,-1.25,5.21,3.19,-4.52,0.57,-4.52,0
-1.06,0.22,1.21,-0.88,-0.32,-1.04,-1.03,-0.42,-2.92,-0.55,0.74,-0.66,-3.21,0.5,-1.96,1.73,0
-6.59,0.79,-1.29,-3.52,0.4,0.89,5.18,1.63,-6.4,2.88,-1.41,1.09,-5.78,-0.25,0.47,2.45,0
0.07,4.05,3.51,4.47,0.08,-1.2,5.07,-1.68,1.78,1.59,-3.9,3.16,0.23,-1.16,1.45,-3.02,0
-1.51,-1.82,-1.17,-5.35,0.13,0.58,0.04,3.7,-2.62,0.06,-0.11,-2.66,-4.7,-0.03,-0.49,1.53,0
3.29,-1.02,0.07,1.28,-2.35,4.8,4.0,3.13,-1.63,6.15,0.76,2.89,0.66,-4.1,6.97,-1.32,0
1.96,-3.53,-0.73,-4.05,-1.95,3.91,-4.41,1.49,5.6,1.05,2.02,0.81,2.82,-2.91,-2.32,-2.08,0
0.05,-1.85,-4.99,-3.75,-3.72,4.41,-0.17,2.56,-4.48,2.2,-1.42,-3.14,0.88,0.87,2.14,3.04,0
1.54,0.12,0.32,-0.22,-0.27,0.19,0.02,2.07,-1.35,2.07,3.18,-0.43,-1.98,2.35,1.15,-0.64,0
-5.19,-0.61,1.98,-0.1,0.25,-2.96,3.42,0.83,-0.25,0.33,-2.76,4.1,-2.85,-1.46,-2.08,-1.03,0
-1.38,-4.87,1.2,-2.48,-1.83,-0.39,-2.3,-1.57,2.13,-4.17,-1.0,-1.36,3.56,-3.37,-0.3,-1.41,0
3.19,5.88,0.31,0.38,0.5,-1.67,-7.47,-4.88,0.34,-5.15,5.69,-5.42,2.37,5.91,-4.5,0.98,0
-0.72,-1.09,-2.66,0.79,-0.31,2.2,0.4,1.39,2.0,2.43,-1.63,1.99,1.13,-2.62,-3.1,-1.93,0
-2.05,-0.43,4.44,-1.78,-5.48,-2.03,1.92,-0.04,-4.87,-0.78,0.64,-0.01,-4.32,1.17,0.26,1.23,0
-3.32,1.25,-0.92,-0.65,2.34,0.79,2.45,-0.48,-3.45,-1.05,-3.58,0.15,0.72,1.06,2.98,3.1,0
3.96,0.09,0.42,-0.07,1.27,-1.04,1.4,0.98,0.43,2.6,0.64,0.59,-1.54,-3.34,-3.4,-2.44,0
1.9,-2.47,1.29,0.34,-2.29,0.35,3.14,2.88,-0.19,1.08,-2.75,-1.05,-3.35,-2.52,2.18,0.18,0
-5.78,-1.15,-1.51,-1.79,3.37,0.34,-1.55,-1.08,-4.13,-1.28,-1.81,1.92,1.03,-0.18,-4.7,0.49,0
2.59,2.84,-3.02,4.0,-0.33,-0.16,0.03,-5.05,-2.05,0.49,4.58,-2.9,2.04,5.2,1.8,2.65,0
3.34,3.88,1.28,-0.32,-1.11,-1.87,0.9,-2.31,0.74,-0.27,1.32,0.54,0.3,2.7,-0.26,-0.18,0
1.01,0.1,2.97,0.9,-4.71,0.07,-0.78,-3.36,0.48,-0.91,1.43,0.05,1.25,-0.27,2.34,-0.7,0
-3.66,-5.72,-4.31,-2.57,0.06,3.37,-2.0,-1.35,0.03,-1.31,-3.96,-0.8,5.5,-2.37,-0.86,0.46,0
-0.85,-1.77,-0.37,1.88,0.52,2.72,1.88,-0.43,-0.07,2.53,0.55,1.21,1.43,-1.33,1.48,1.62,0
-2.87,-4.16,1.88,-7.23,-3.79,4.03,2.83,-1.78,2.73,-1.33,-6.97,0.1,2.15,-5.28,2.79,0.0,0
0.32,0.87,-5.36,0.04,1.65,0.74,-1.41,0.6,-1.21,-0.52,-3.09,-2.02,0.78,3.69,-1.61,2.84,0
1.97,-7.43,-0.65,0.44,-1.81,5.51,-1.39,-2.66,3.28,1.68,1.46,-0.55,7.15,-5.09,3.52,-1.36,0
2.59,0.2,3.28,3.04,-4.94,0.12,2.7,4.89,-1.81,3.99,3.44,3.08,-4.01,-1.33,0.84,-0.56,0
-0.06,0.98,-0.24,2.75,2.33,0.12,0.91,1.83,-3.8,1.99,1.71,1.66,-0.85,-1.31,-0.98,-0.2,0
-0.36,-2.14,4.01,3.95,-0.58,-4.81,-2.89,-6.43,2.13,-5.26,2.3,-1.55,-3.89,1.64,-1.12,1.3,0
-0.01,-3.44,0.36,-1.35,0.28,-0.88,0.36,2.12,0.95,1.02,0.83,0.8,-1.95,-2.53,-2.14,-1.14,0
-0.66,-1.23,4.18,-0.51,-3.48,1.88,0.87,-0.59,0.28,0.2,2.62,0.41,1.35,1.35,4.15,1.25,0
-3.31,2.18,5.3,-3.77,-4.96,0.09,3.23,-2.19,-4.13,-1.07,-3.82,0.41,-1.67,-0.89,0.17,0.76,0
-0.5,0.19,1.71,-4.3,0.24,-1.64,-2.48,-3.98,0.46,-3.67,0.37,-1.21,0.76,-1.14,0.57,-3.48,0
-2.3,-0.07,0.96,4.2,-1.56,1.75,-0.6,-1.88,-0.54,0.2,0.33,1.03,0.18,-1.52,-0.18,-1.93,0
0.45,1.34,-0.99,-0.54,0.54,3.87,0.35,-0.89,-2.13,2.4,-0.96,0.92,3.5,-1.22,2.35,0.13,0
1.8,-1.02,-5.13,1.37,5.4,1.06,-2.64,4.14,-0.8,1.57,0.66,-2.73,-3.21,-1.45,-4.4,1.17,0
3.44,0.54,-4.01,4.47,0.86,-0.66,1.62,1.13,-0.19,4.06,1.23,0.16,0.22,-0.49,0.11,-1.67,0
2.83,2.14,-1.86,4.73,0.93,-1.9,0.28,-0.47,0.08,-0.57,-1.24,0.82,3.25,-0.63,-1.15,-1.74,0
-1.2,0.54,0.79,5.19,1.05,0.46,-1.65,-2.93,1.08,-1.73,-2.51,1.87,5.78,-1.43,0.09,-1.18,0
-4.2,2.22,-2.22,2.23,6.25,-1.38,-1.07,0.77,-1.11,-0.09,1.03,1.61,-1.52,2.16,-0.69,-0.27,0
-5.1,-1.64,3.75,-1.02,-0.68,-3.24,-0.18,-2.8,-0.56,-2.7,0.74,1.07,-2.53,1.54,-1.67,0.23,0
-3.28,-0.28,1.17,-3.06,-1.38,1.7,1.64,0.2,-0.3,0.53,-0.1,2.57,4.25,-1.69,1.42,-1.69,0
-0.34,1.73,-1.86,1.55,2.27,1.35,-3.21,-1.54,-1.91,-1.95,0.33,-1.31,1.55,2.42,-2.61,2.8,0
-3.19,1.88,3.66,-0.35,1.22,-3.35,0.63,1.21,-3.76,-0.37,3.03,2.74,-5.88,1.33,-2.97,0.91,0
-4.03,-0.97,6.0,0.4,0.55,-0.57,1.21,-3.06,1.07,-2.28,-0.17,4.15,3.2,-0.57,-1.3,0.12,0
1.23,-0.05,-3.31,-0.57,-0.51,4.39,-0.95,1.79,-2.06,1.17,-0.23,-1.43,2.57,0.81,0.31,2.65,0
1.83,-1.14,-6.68,-0.36,-0.7,5.97,0.99,3.81,-3.37,3.49,-1.4,-1.06,2.04,1.47,1.09,3.24,0
0.17,0.51,1.29,0.51,-3.65,-2.91,5.45,-1.3,-2.29,1.55,-1.97,-0.7,-2.74,2.37,3.78,0.97,0
-2.49,-0.48,-2.97,0.62,6.93,0.7,1.45,1.62,0.94,2.62,-2.11,2.88,-1.37,-2.25,-1.05,0.57,0
-3.39,-2.47,2.43,2.28,-1.37,-2.26,-1.35,-1.72,-3.25,-3.29,0.19,-0.64,-0.86,3.36,-0.71,1.62,0
-0.94,6.09,-2.01,3.39,2.57,-3.19,2.02,-0.7,-4.08,-1.89,-5.21,-0.17,-1.78,0.94,-4.95,0.6,0
1.88,0.3,-0.75,4.12,2.93,-1.7,-1.43,-3.01,1.47,0.58,3.33,0.48,-0.18,-1.15,-0.78,-1.5,0
1.71,1.18,-1.2,-1.95,1.06,-0.14,2.02,-0.13,-1.86,3.45,0.87,0.41,-2.15,-3.61,-0.79,-2.61,0
0.82,0.16,1.13,-1.82,-0.03,-2.05,-2.98,3.78,0.54,-1.32,7.96,-3.5,-7.16,4.1,0.41,2.61,0
0.7,1.99,2.56,4.15,3.61,2.73,1.99,1.22,1.03,3.7,2.1,2.51,-2.01,-3.79,2.0,-1.62,0
-2.49,-2.19,0.79,1.49,-0.4,3.56,2.02,-1.4,-4.09,2.9,-0.89,1.97,2.22,-3.04,1.01,0.43,0
0.36,2.34,-1.18,-0.48,-1.29,2.17,2.13,1.31,-1.01,2.4,-0.28,1.17,0.92,1.36,-0.34,1.3,0
1.51,0.99,-0.87,3.35,1.36,1.63,-1.65,2.43,-3.35,-0.16,-0.63,-0.06,1.92,-1.09,-2.67,-1.1,0
-0.8,-5.88,-2.84,-2.29,1.46,-3.39,-2.27,-3.78,-2.71,-4.42,-0.69,-4.87,-1.33,2.64,-0.11,3.65,0
-2.79,3.77,1.87,-2.01,0.72,0.69,-2.06,-1.94,-1.58,-3.08,-2.66,1.66,3.36,-2.01,-1.7,-1.76,0
1.17,0.78,1.65,-5.06,-0.15,-6.71,2.58,-3.14,-1.66,-2.41,-2.78,-0.33,-4.4,1.12,-4.69,0.66,0
2.83,-2.17,-1.17,-4.38,-3.08,-1.74,-4.34,1.75,-1.2,-3.42,2.11,-3.93,-0.69,1.12,-3.02,1.07,0
3.12,-5.15,5.83,-0.49,-7.31,2.42,3.02,-0.09,3.43,1.99,0.42,0.55,-0.09,-1.72,6.18,-1.22,0
-2.93,-3.79,0.58,-0.22,3.02,0.66,-2.18,-1.32,4.95,1.98,6.27,1.52,-2.2,-2.22,-0.13,-0.51,0
0.16,-2.57,-2.99,-0.77,0.21,-0.82,0.53,1.53,1.48,1.46,0.18,-0.41,-1.38,1.24,1.24,1.1,0
4.36,2.83,-0.97,2.75,3.78,-0.44,-1.72,4.58,2.13,4.82,6.63,-0.21,-6.57,0.15,-1.24,-0.63,0
-4.56,-1.29,-0.53,-0.02,-0.01,1.59,1.87,1.88,-1.91,2.06,-0.93,3.05,-2.19,-1.29,-3.46,2.2,0
-6.44,-3.25,0.77,0.38,1.37,-1.08,4.91,4.23,-1.17,2.07,-4.15,4.84,-5.3,-2.11,1.93,1.56,0
1.33,-1.4,3.61,0.67,-2.5,-1.9,2.51,0.19,0.68,1.31,-0.41,1.84,-2.46,-3.12,1.07,-1.86,0
-0.93,-3.5,0.41,-1.66,0.42,3.06,-5.79,0.19,4.47,-1.62,2.02,-1.71,2.43,-2.34,0.49,-1.91,0
1.19,0.76,4.92,-0.81,-4.21,-1.16,3.68,0.8,-0.05,0.57,0.23,-1.0,-4.38,0.3,1.65,1.35,0
-3.39,-1.19,0.0,1.19,1.07,-0.85,1.39,-3.59,0.48,0.56,1.07,1.08,-1.17,-0.07,0.82,0.08,0
-2.27,-3.62,-0.22,-4.26,1.21,4.05,-2.1,4.92,2.1,-0.19,-2.22,1.98,1.4,-4.67,-0.58,-1.76,0
3.99,1.3,-0.52,-0.56,2.17,-0.95,-0.4,2.55,0.89,2.69,6.86,-2.66,-4.84,-0.27,2.35,-0.79,0
5.4,1.86,-4.19,6.6,3.62,0.45,-0.42,0.93,1.5,3.19,1.58,1.64,0.77,1.07,0.09,-1.21,0
-1.81,-0.2,-1.26,2.48,0.44,1.61,1.03,-1.15,-0.88,-1.46,-4.59,2.18,5.43,-2.85,1.45,-0.02,0
3.68,0.8,1.28,-2.25,-0.56,-2.25,-1.04,0.52,1.41,-1.17,3.97,-2.47,-1.46,1.56,1.14,0.55,0
-0.28,0.95,0.6,3.46,2.59,-5.91,0.82,-4.06,-1.51,-1.61,1.39,-0.06,-4.31,4.07,-3.36,1.22,0
1.01,2.54,1.04,0.49,-0.31,-2.81,2.42,-4.78,3.6,0.58,-1.63,1.82,1.93,-2.4,1.47,-2.92,0
0.92,2.12,2.71,-1.43,-3.34,-2.21,3.71,-1.77,0.86,-1.02,-0.67,-1.16,-0.48,1.8,1.94,1.0,0
-0.32,-5.46,1.79,0.81,1.57,-6.51,-2.3,-4.52,3.08,-3.32,3.16,-2.78,-4.4,0.55,-0.26,-0.69,0
2.25,2.04,0.35,-2.57,-1.52,1.15,-0.54,4.89,-1.68,0.37,-1.58,-0.01,-1.1,0.78,-1.87,-0.74,0
-1.67,1.14,2.26,-4.6,-4.64,0.78,2.86,1.92,-3.79,2.45,-1.82,4.42,-2.2,-2.56,-1.45,-0.49,0
0.14,6.66,2.31,1.66,1.7,-0.55,-3.73,-2.1,0.89,-4.62,0.4,0.89,4.57,-0.14,-3.23,-1.22,0
-0.52,-3.36,2.98,-1.38,-3.99,0.71,-0.42,-1.47,1.65,-0.73,2.55,-0.24,-0.7,0.17,-0.53,1.12,0
1.33,-6.06,1.89,-3.2,-4.66,-1.18,-4.3,-2.82,-0.76,-1.82,8.45,-5.49,-2.4,0.52,0.7,1.32,0
-1.59,-1.01,3.57,-1.66,-0.3,2.02,-2.23,1.28,1.06,-0.64,5.45,1.86,-1.21,0.82,-2.78,0.93,0
1.18,-0.9,-0.82,4.05,-0.59,3.33,0.15,-0.29,-1.82,2.33,0.77,1.25,0.99,-0.31,1.48,2.13,0
1.2,0.11,2.94,-1.49,-2.77,-2.02,-2.44,0.8,2.19,-0.85,5.73,-0.4,-3.47,-0.82,-2.34,-2.3,0
2.59,2.54,-3.66,6.49,0.83,-0.25,1.32,-0.12,-0.77,1.55,-2.1,-1.05,2.22,-0.13,-0.29,0.22,0
1.26,0.38,-1.87,-2.72,-2.56,0.73,2.91,1.47,-1.8,2.22,-2.51,-1.74,-1.79,0.28,0.84,1.65,0
-0.93,-4.9,-2.1,0.76,-0.31,-0.18,-0.51,-1.43,-1.1,0.3,2.76,-2.89,-2.99,2.27,3.01,4.03,0
-1.11,1.33,-0.4,-4.45,-0.06,3.65,-3.59,-0.72,1.49,-2.2,1.79,-1.93,1.98,0.68,1.59,2.75,0
1.91,-3.7,-1.3,-1.41,1.17,-1.33,-4.87,2.46,4.2,-1.47,1.95,-0.45,-0.33,-1.4,-5.13,-1.66,0
-3.48,2.61,-2.01,2.29,3.14,0.99,-0.86,0.48,-3.3,0.41,-1.17,1.41,0.99,1.32,-0.78,1.26,0
1.88,0.92,1.53,-1.02,-2.53,-1.58,0.57,1.98,-3.23,-0.51,1.28,-1.25,-3.19,4.08,-1.01,3.07,0
1.56,-1.12,-0.59,0.18,5.09,-1.74,-2.54,1.75,2.93,-1.65,0.21,-1.35,-2.38,1.99,-1.1,1.67,0
-1.02,-4.08,-0.25,-0.22,0.45,-0.44,0.0,0.71,0.07,-0.3,-1.56,-1.13,-1.84,-2.2,-0.73,-0.44,0
3.01,2.5,-4.5,-0.83,0.49,2.28,0.0,1.51,-3.45,2.38,-2.03,-0.57,2.37,-1.9,-1.49,-0.56,0
-1.62,0.21,-1.6,-2.88,2.5,5.19,-0.52,1.38,2.6,0.68,-2.24,-0.47,3.67,-2.72,3.46,0.4,0
0.25,1.05,-2.25,-1.2,-0.12,-1.08,1.39,-1.25,-2.53,0.15,-0.37,-2.12,-0.82,1.3,-0.46,1.64,0
-0.73,-1.16,-0.09,4.33,1.15,-2.79,3.11,-1.67,-2.3,0.02,-4.15,0.73,-0.41,0.8,-1.32,1.28,0
-1.41,6.75,4.7,0.78,0.46,-2.52,3.47,-5.6,3.33,-1.96,-1.17,2.72,2.89,1.2,1.45,-0.9,0
-1.67,0.58,-0.0,2.68,1.35,-0.56,-0.07,-3.31,0.38,-0.75,0.87,-1.09,0.54,2.66,3.27,1.3,0
-0.62,-1.18,-0.22,-1.97,-4.09,2.5,4.5,-1.01,-0.55,1.72,-3.92,1.8,-0.12,-0.74,0.57,2.47,0
-4.38,0.95,-2.05,-1.77,0.29,1.23,-1.22,-4.71,0.51,-4.24,-3.44,-2.74,3.91,3.57,2.77,4.97,0
3.22,3.58,2.87,0.05,-3.71,1.41,0.48,-0.73,3.25,-0.63,0.67,-0.65,4.6,1.08,3.02,0.45,0
-0.61,-1.11,5.32,-4.03,-3.92,-2.32,-1.2,-3.04,0.54,-5.18,2.71,-2.86,0.4,2.77,0.38,1.92,0
