@relation SyntheticData-N_1200-D_16-Nmin_60-Zmin_0-CL_1_3-R_0_test_1
@attribute X0 real [-7.39, 7.97]
@attribute X1 real [-7.83, 8.38]
@attribute X2 real [-7.71, 7.33]
@attribute X3 real [-9.92, 8.71]
@attribute X4 real [-9.21, 6.95]
@attribute X5 real [-9.34, 10.62]
@attribute X6 real [-7.91, 7.01]
@attribute X7 real [-8.21, 8.76]
@attribute X8 real [-6.76, 6.90]
@attribute X9 real [-9.24, 8.34]
@attribute X10 real [-7.62, 8.17]
@attribute X11 real [-8.00, 8.71]
@attribute X12 real [-8.33, 7.59]
@attribute X13 real [-7.68, 7.09]
@attribute X14 real [-11.52, 7.10]
@attribute X15 real [-6.55, 9.24]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-5.32,-0.28,-3.15,3.75,1.85,0.96,-2.18,-0.14,-5.88,4.27,-3.91,1.6,5.36,1.33,0.66,-3.39,1
-2.96,2.2,-3.76,2.19,4.0,3.03,-1.96,-0.12,-1.98,0.39,-4.46,-0.57,1.97,-0.87,-0.32,-0.06,1
-3.89,0.98,1.69,2.55,-0.35,-2.21,0.07,3.69,0.05,-1.2,-1.42,2.73,-0.17,0.18,0.68,1.33,1
-0.37,2.0,0.51,1.01,-0.4,-2.13,-2.68,2.15,-0.29,1.89,0.87,-1.56,1.61,-1.84,3.56,-2.34,1
0.34,-3.18,0.08,-0.22,-1.17,-3.53,0.89,-1.84,-0.19,-3.07,-0.46,5.28,1.89,-1.27,-1.99,0.71,1
0.92,-0.63,3.78,1.59,0.9,2.62,-2.2,3.13,0.69,-2.02,4.8,-3.18,-2.22,-6.89,3.11,3.06,1
4.29,3.2,4.33,0.51,-1.47,1.36,-1.68,-1.76,-0.3,-1.27,4.32,-0.17,2.24,-0.64,-1.4,0.07,1
1.87,-2.59,0.31,-0.01,-4.28,0.35,0.15,3.08,1.43,0.13,4.84,-1.34,-0.79,-0.14,1.37,-0.58,1
-2.85,1.24,-1.3,-0.79,-1.69,3.92,3.38,0.68,-3.26,-0.12,-3.28,1.15,-0.46,3.24,0.56,-1.84,1
-4.76,-1.27,-2.57,1.32,1.06,-0.82,3.74,2.19,-1.92,0.29,-3.16,-0.29,-1.98,-0.52,1.61,-0.1,1
1.57,-1.04,-3.54,3.47,-1.7,-2.2,1.5,-0.98,0.33,1.01,0.31,1.75,0.62,-0.23,-4.18,3.76,1
3.53,0.03,-1.39,4.56,-0.7,-1.18,-0.37,-0.53,2.99,-1.08,1.36,0.13,-1.4,-1.43,-1.14,0.9,1
5.16,5.38,2.32,1.35,-1.53,3.64,-0.6,0.2,0.63,-1.79,3.1,-3.09,0.4,-3.76,2.79,-0.45,1
-1.5,-1.35,-0.32,0.49,4.06,-1.51,1.98,0.44,-0.43,-1.03,-2.22,0.31,0.93,-5.32,-1.79,2.87,1
2.22,3.28,-1.06,-0.23,2.28,0.68,-2.33,-1.1,0.39,1.88,-1.1,-0.62,4.5,-1.62,1.1,-3.95,1
4.14,-1.18,0.7,-1.06,-2.12,2.5,-1.22,0.27,2.12,-3.34,2.2,0.52,1.84,-1.05,-1.06,-1.35,1
0.23,1.45,1.92,1.42,-0.29,0.51,2.98,-1.74,-2.95,-1.12,-0.25,2.95,3.13,-1.91,-3.33,0.81,1
2.05,-4.96,-2.99,-1.31,0.12,-4.71,4.73,-0.67,1.1,-1.27,-5.83,2.09,2.12,-2.33,-1.62,-3.08,1
-1.42,-1.87,3.19,-0.12,1.89,-4.44,-2.44,1.68,2.27,-0.13,0.35,3.54,-0.21,-2.55,1.39,0.75,1
-0.52,-1.13,-1.76,-1.23,-2.26,-0.25,1.56,0.19,-1.26,3.47,-1.91,0.71,0.23,6.38,-4.27,1.62,1
-2.02,-4.58,-2.07,-1.29,1.58,-5.86,5.24,-2.83,-3.31,1.45,-6.97,5.48,5.25,1.82,-3.23,-1.69,1
2.14,-4.51,3.51,0.45,2.03,-4.64,0.3,0.68,2.73,-0.61,0.55,2.7,1.37,-4.41,0.11,0.28,1
-1.6,-1.01,-1.99,-0.28,0.74,0.7,1.09,0.8,-0.99,0.26,-1.35,-0.28,0.8,0.04,-0.31,-0.5,1
3.46,-0.55,2.59,1.04,0.58,-4.01,-2.37,-0.52,2.82,1.82,1.65,1.58,1.23,-0.22,-0.34,0.52,1
-0.87,-2.24,-1.41,0.84,-0.61,2.63,2.87,0.27,-1.67,0.87,-1.16,0.57,-3.26,-0.14,-0.17,3.92,1
0.07,-1.84,1.06,-2.55,-0.63,-1.3,-0.62,0.36,-1.0,-0.19,-1.46,2.5,4.4,0.59,-1.68,-0.96,1
-1.14,-0.87,0.46,-1.27,-1.48,2.19,0.34,-0.15,-1.89,-0.51,-0.19,1.92,-0.29,0.85,1.24,-1.55,1
7.32,-1.74,-0.59,-3.81,-0.63,-1.45,2.36,-2.49,4.51,-1.35,-0.61,-0.87,-3.47,-0.21,-2.64,3.53,1
-0.24,-4.18,-3.77,-1.95,0.66,-1.16,1.28,-1.33,0.66,1.34,-2.9,2.2,-0.37,1.25,-2.31,-0.74,1
-1.48,2.33,-2.04,1.1,-1.06,-0.43,1.51,1.53,1.05,0.34,-0.31,0.22,-1.87,1.64,-0.1,-0.59,1
-3.56,4.99,-0.98,-1.12,-1.68,10.62,-1.61,3.56,-4.56,2.47,0.65,-6.62,-4.41,3.12,5.94,0.36,1
-0.45,0.06,-0.53,-0.47,0.26,2.27,1.88,2.84,1.56,-2.19,-0.33,-1.38,-3.91,-3.9,2.85,1.07,1
0.13,3.17,-1.25,2.08,-0.14,-0.07,1.28,0.28,-0.89,-0.2,-1.82,-1.56,-0.52,-1.73,2.08,-2.02,1
3.35,5.09,0.82,2.6,0.46,0.92,-3.85,-2.65,-0.34,-0.02,1.45,1.12,3.94,-2.28,-0.53,-0.63,1
-3.68,-0.85,0.05,0.01,-2.46,-1.58,0.91,3.09,-1.77,-0.01,-1.42,0.93,-0.82,1.88,4.49,-2.36,1
-0.35,-0.19,-1.58,-0.34,-2.52,6.44,1.67,2.55,-1.98,0.44,-0.34,-2.37,-1.52,0.86,2.69,-0.69,1
-1.27,6.14,-4.9,2.65,2.56,3.23,0.41,-0.57,-2.69,0.92,-2.0,-3.83,2.6,-2.41,0.87,-2.09,1
1.4,0.57,1.48,-1.02,-1.66,1.01,-0.47,0.16,-0.83,-0.6,0.35,0.44,0.43,0.04,-1.27,2.51,1
-3.18,-2.52,-0.38,-1.01,0.63,-4.35,0.52,1.64,-0.06,0.48,-1.61,2.47,1.27,0.49,1.11,-1.26,1
1.3,-0.68,-1.68,-0.22,-1.43,3.53,1.65,-0.16,-1.61,0.76,-0.33,-1.87,-0.48,1.03,-3.1,1.96,1
-0.44,1.93,5.41,-1.01,-1.94,-1.75,-0.31,1.96,-0.02,-1.33,2.44,1.85,0.05,-0.93,2.47,2.83,0
-2.47,-0.72,-1.16,-0.59,-1.72,0.36,2.18,0.57,0.37,0.76,3.73,-2.52,0.55,-0.95,-0.82,3.77,0
-2.94,2.4,1.53,-0.67,1.47,0.13,3.15,1.0,0.33,0.1,-0.92,0.81,-4.1,0.2,3.16,-2.4,0
1.61,-3.65,-6.46,0.4,-0.39,-0.56,1.5,-0.49,-1.42,1.0,1.03,-0.24,-2.39,-0.23,1.55,-2.9,0
-2.36,3.94,3.65,-2.81,1.7,1.29,-7.91,0.64,-1.2,4.84,-2.66,-3.98,5.19,0.39,3.14,0.15,0
1.36,3.13,0.61,-0.19,1.93,0.04,-3.48,-6.83,0.58,0.77,-5.0,-4.22,7.01,-1.2,-1.63,2.13,0
1.95,-4.07,-0.24,-0.08,-2.37,0.23,-1.2,2.7,-0.97,1.72,-1.56,-3.31,-0.05,-0.72,-2.61,0.82,0
-4.68,4.41,0.09,1.01,1.98,0.58,0.11,0.57,-0.28,1.24,2.74,-0.57,-2.34,0.23,-1.48,-0.33,0
2.57,-0.49,-3.94,3.61,0.42,-0.07,1.16,-1.67,2.04,-2.71,0.63,2.52,1.61,-2.48,-0.77,0.94,0
-2.17,0.46,-1.67,0.27,3.35,-2.72,2.32,0.57,1.19,-1.97,3.25,3.43,-3.15,-3.53,-3.42,-1.76,0
-2.61,0.61,-0.97,0.61,-0.17,1.82,4.86,-0.46,2.22,2.72,4.71,-3.03,-1.12,3.03,2.99,1.3,0
-1.38,1.19,-0.67,1.96,-1.24,3.24,-0.64,-0.34,0.41,1.36,-0.88,-1.05,0.91,2.36,1.37,0.36,0
-0.91,-0.41,-0.34,-3.26,6.04,-1.28,-0.23,0.21,0.93,-4.94,-0.58,3.28,-0.99,0.97,0.38,-1.42,0
-4.58,4.48,3.38,-0.73,-1.27,-0.67,4.66,-0.83,1.31,-2.74,3.64,-0.36,0.84,1.53,2.91,3.38,0
1.77,-1.42,0.41,-0.32,0.61,-1.54,0.46,1.41,0.67,-0.15,0.37,0.88,1.84,-0.73,-3.52,0.64,0
1.56,2.26,0.54,-0.33,2.85,1.37,-1.13,-1.9,1.79,-1.62,1.52,4.23,2.25,1.28,-2.7,-2.15,0
-0.22,-2.03,-0.52,-1.77,-0.41,-1.5,0.27,0.02,-1.85,-1.76,-1.79,-2.53,-0.03,-0.82,-3.45,1.73,0
-0.89,4.08,1.25,1.28,4.26,3.87,-2.25,-0.58,3.68,1.84,0.03,0.91,2.91,1.53,2.89,-1.16,0
1.06,-0.36,1.93,-1.84,-2.83,0.01,-4.16,-1.85,-1.05,5.09,-2.24,-3.42,3.89,3.11,5.26,0.12,0
1.8,-1.7,-2.18,-0.18,3.24,0.5,-5.04,3.33,-1.04,1.68,-0.57,1.11,-0.67,-3.75,-6.44,-3.17,0
1.32,0.91,-1.61,-1.71,-0.56,-1.67,0.64,-4.43,-1.44,3.57,1.72,-1.64,1.31,-1.53,-0.52,-1.67,0
5.34,-2.51,-2.99,5.51,1.09,0.11,1.14,-1.87,3.34,-3.55,-2.54,3.18,2.65,-0.5,-3.6,2.4,0
1.46,1.45,1.62,-0.12,-2.78,-0.41,0.29,-3.15,-1.7,1.47,-3.0,-2.06,1.59,-0.69,0.4,1.38,0
2.37,0.75,0.08,-0.05,-1.65,1.51,1.24,1.74,0.79,-1.51,2.94,2.92,4.75,-2.08,-2.59,3.19,0
2.21,-1.29,-0.73,3.94,-3.56,1.51,0.42,-0.7,-0.34,1.73,-1.86,-1.06,-1.72,0.99,-0.98,0.49,0
-1.31,0.21,2.72,-3.09,3.46,-0.97,1.37,1.3,2.43,-3.96,2.73,-0.07,1.22,0.34,-2.12,1.72,0
-2.9,-1.61,-1.16,-3.42,-1.94,-0.58,1.86,3.7,-4.05,-0.69,-2.41,-1.65,-3.01,-2.6,-0.75,-0.05,0
2.63,-0.37,-0.75,0.57,1.21,0.24,-2.35,-0.33,-0.38,3.55,-1.65,1.41,-1.02,0.3,3.33,-3.02,0
3.02,-0.46,0.16,5.12,-3.36,3.4,-0.38,-1.34,4.02,2.89,1.44,-3.4,2.78,0.59,1.94,1.65,0
-1.41,0.27,-4.38,-1.4,0.56,-0.77,3.37,3.27,-1.31,-2.27,4.81,4.42,-0.63,-3.6,-2.44,-0.02,0
-3.52,0.88,-1.56,-1.66,1.68,-2.1,-0.32,1.21,-0.07,-3.9,1.51,-1.7,2.12,-3.55,1.36,4.02,0
-3.32,2.91,-1.38,2.07,4.24,1.47,7.01,-1.09,4.66,-3.08,3.74,0.71,-0.47,2.37,0.47,2.16,0
-4.0,2.48,2.68,-5.39,-1.1,-1.68,3.34,-2.04,-1.49,-0.18,4.56,-1.63,-0.11,2.39,2.04,1.24,0
3.17,1.71,0.34,3.91,1.66,0.74,1.73,-2.49,3.78,-1.04,0.37,4.2,1.73,-1.07,-3.47,-1.44,0
1.8,0.14,4.0,-0.76,-4.19,-0.53,1.87,2.72,-2.31,2.54,-1.35,0.48,0.12,-0.4,-0.9,1.31,0
1.69,0.17,3.08,0.05,-0.8,0.27,-2.81,0.26,-0.44,-2.9,-2.33,-0.34,1.36,-0.41,-2.59,1.47,0
-1.53,0.48,2.61,-3.53,0.26,0.23,-1.84,2.31,-2.69,0.61,-6.83,-2.35,1.18,-0.2,1.81,0.09,0
-2.9,2.37,0.61,0.8,0.72,2.1,0.29,-0.81,1.09,-0.48,0.06,-2.57,-0.58,0.62,2.73,1.51,0
1.44,1.29,0.18,2.31,2.37,2.06,-3.72,-0.0,1.47,-1.1,-3.75,-1.14,5.09,-0.33,-2.66,2.85,0
1.58,-0.36,-2.46,3.33,-0.64,-0.54,1.16,-2.44,0.53,0.87,-0.25,1.76,-2.68,0.69,1.15,-4.71,0
5.14,-4.06,0.76,0.75,-2.98,-2.54,-2.6,-1.11,-2.15,-4.04,-5.7,1.0,-0.12,-0.69,-2.31,-0.12,0
2.68,-3.15,-0.21,2.54,-3.06,1.12,3.28,1.35,1.66,-0.57,1.99,0.65,-1.93,2.02,1.28,0.92,0
3.88,0.65,2.64,-1.33,-2.03,0.82,-3.9,0.34,-2.19,1.95,-4.55,-0.21,4.8,-0.92,-0.54,0.68,0
-1.12,-0.71,-3.89,2.33,-1.27,2.08,1.34,-0.32,2.11,0.72,4.7,-3.05,0.59,-0.52,1.32,1.77,0
-0.2,0.44,-1.22,-0.69,1.11,0.68,1.77,-4.31,1.76,1.71,2.26,-1.87,-0.23,3.14,1.01,-3.36,0
-0.11,-1.0,-0.51,-1.29,0.04,0.63,1.42,-0.49,-0.84,-0.12,-2.83,0.24,-1.06,0.51,-0.71,-1.87,0
-5.0,1.87,-0.25,0.13,1.14,-1.89,0.7,-1.51,-0.01,-3.13,-1.84,-3.67,-1.16,0.23,4.45,2.67,0
3.51,-1.22,0.16,2.84,0.51,0.6,-0.32,-3.86,2.39,-0.61,-0.6,0.76,-0.71,3.1,-1.67,-2.06,0
-1.51,1.34,-1.22,0.95,-0.18,-0.23,-3.63,2.38,-1.18,2.36,2.17,1.39,-1.04,-3.2,2.15,-0.08,0
-1.7,0.26,-2.19,0.31,-1.14,2.9,-0.27,2.29,-0.23,3.36,-0.56,-5.19,3.54,-0.58,0.28,3.0,0
0.4,-0.34,1.47,-2.86,-2.78,3.06,-0.3,2.43,-1.03,1.98,2.0,0.36,2.37,0.8,-2.47,-0.68,0
1.14,-3.92,-1.25,-1.9,-2.79,-0.81,2.68,4.27,-2.49,0.73,3.03,0.36,-2.68,-1.24,-3.58,0.16,0
2.79,-3.44,-2.05,2.13,3.15,0.37,-0.23,-1.16,3.17,-0.73,0.91,0.21,-1.59,1.9,-1.31,-0.7,0
-2.82,0.88,0.23,-1.37,-2.68,-4.62,1.72,-0.65,-4.27,-2.39,1.09,1.94,-4.69,-0.35,0.23,0.05,0
-1.72,1.81,4.41,-3.69,-0.34,-1.4,4.51,3.99,-2.03,-3.98,-1.56,5.54,-2.47,-0.5,0.81,-1.34,0
2.42,1.27,4.38,-0.16,0.06,0.15,-1.79,-5.3,0.84,-2.36,-5.35,-2.26,2.05,3.11,-1.06,-0.99,0
-1.84,1.91,-4.48,2.19,3.56,0.18,-2.67,-2.67,1.65,0.12,1.84,-0.13,1.07,-1.75,-0.28,-0.72,0
-1.58,1.99,0.51,0.47,3.11,-0.02,2.92,-2.01,1.86,-0.26,0.85,-1.76,0.15,0.05,-0.74,1.18,0
0.78,-3.33,-1.4,1.79,0.71,-1.65,-1.8,0.66,0.49,-2.0,-1.59,-1.45,-2.14,0.5,0.48,0.12,0
2.43,-4.54,-0.49,0.28,0.3,-2.71,1.27,0.67,0.58,-0.46,1.51,-0.07,-2.18,0.25,-0.64,1.42,0
4.44,-2.74,-0.56,-2.41,0.56,1.33,-0.79,1.04,-1.43,2.9,-2.69,3.12,-0.12,1.06,-3.86,-6.15,0
-1.23,2.04,-1.1,3.66,2.03,-1.86,3.57,-3.82,2.64,-0.78,3.91,0.64,-0.43,-0.35,-2.85,3.02,0
-1.21,1.49,5.33,-3.77,-2.81,0.64,-1.06,2.33,-0.87,2.29,0.55,-0.98,2.68,2.61,4.6,0.14,0
-3.59,1.76,-2.89,0.52,2.85,-0.43,3.43,-1.24,2.07,-2.65,1.37,-0.38,0.91,-0.63,2.64,2.36,0
0.71,-4.04,-5.88,4.0,1.98,-0.15,1.37,-1.46,2.31,-2.89,-0.26,-3.04,-3.56,0.56,1.01,-0.2,0
-0.57,1.61,-1.25,-0.36,6.14,1.2,-1.18,-3.8,4.18,-1.49,2.03,-1.14,3.21,1.04,-1.48,0.01,0
-3.39,0.84,-0.08,1.15,-0.2,-3.45,1.42,2.22,-1.83,-0.47,0.68,-1.27,-4.74,-3.75,-0.16,2.53,0
-0.44,0.18,-0.11,1.5,-1.39,1.06,-2.9,2.63,0.86,1.52,0.54,-2.67,2.44,-2.37,1.76,1.85,0
-2.46,4.85,-0.22,1.07,2.72,3.17,-1.57,-1.15,1.83,4.8,0.38,-0.57,2.02,1.39,3.47,-1.04,0
-0.71,1.68,-2.79,0.39,-2.16,3.15,-2.01,0.73,-1.54,5.32,-0.45,-1.21,1.07,-3.07,2.47,-2.39,0
3.25,-4.18,-1.91,2.75,-0.98,1.71,0.64,-0.58,2.76,0.34,-0.13,-1.85,-1.08,0.51,1.46,-0.25,0
0.15,-0.01,-5.11,1.23,-2.69,1.63,1.81,-0.42,-1.39,0.06,1.93,0.54,0.52,-1.86,3.35,1.87,0
-1.22,-0.55,-0.41,-0.82,-3.17,0.99,-3.4,2.73,-3.97,1.44,-2.28,-3.19,-1.31,-4.2,-1.13,0.63,0
-0.14,-0.89,2.17,-0.11,-1.76,-1.76,1.35,0.7,-2.15,-1.88,-6.02,-0.42,-3.46,-1.27,-3.01,-1.43,0
0.5,-0.22,4.79,-1.33,-0.18,-3.18,3.87,-2.71,2.35,-2.79,1.21,-0.55,0.18,3.86,3.76,1.7,0
-1.39,0.05,0.09,-5.97,3.8,-1.29,5.19,0.83,0.15,-5.75,0.07,3.11,4.3,-1.74,-5.64,4.15,0
-6.31,3.37,1.69,-0.71,1.64,-3.12,3.95,-2.95,0.04,-4.79,-0.85,-4.11,-3.09,0.03,2.13,3.17,0
0.69,-1.07,0.48,-0.8,-0.05,-0.82,1.0,0.87,0.2,-1.92,1.32,1.56,-0.64,-1.0,-1.36,0.21,0
-6.5,1.72,-2.26,2.01,0.84,-1.34,1.96,-0.21,-0.03,1.85,1.27,-5.24,-4.72,1.67,3.99,1.04,0
-1.5,2.12,-0.13,-0.38,5.07,1.86,-1.07,0.5,2.88,-3.24,-0.57,1.94,1.93,0.93,1.92,0.72,0
3.41,-2.35,-1.68,0.17,1.69,-0.72,-1.82,-1.04,0.52,-2.7,-4.81,2.4,3.03,-0.48,-0.56,0.01,0
-1.24,-0.35,2.01,-0.78,-0.14,-2.16,0.84,1.77,-0.4,-3.95,0.25,2.48,-3.24,-0.0,-0.41,-0.44,0
-0.3,0.57,2.01,-0.54,-2.13,1.0,-0.29,-1.17,0.72,1.53,1.47,-3.51,1.92,0.83,0.62,1.4,0
-2.68,6.77,2.84,1.5,1.66,4.5,2.21,-0.31,3.27,2.31,0.38,-0.3,3.72,2.75,3.44,1.87,0
-0.35,2.92,0.44,1.83,0.02,-2.57,-0.14,-1.47,0.27,2.44,2.64,0.17,2.35,-3.33,2.66,4.24,0
1.64,1.76,0.6,1.27,0.46,-1.84,0.62,-6.01,0.46,-2.69,-2.05,-1.06,0.53,-1.91,-3.89,-0.52,0
2.01,-1.72,-2.54,1.67,-2.61,0.1,2.9,2.43,0.24,5.96,4.73,-0.85,1.01,-0.75,-0.87,0.59,0
-1.08,4.0,2.88,-4.65,-2.23,-0.1,0.43,-0.78,-3.09,4.34,0.43,2.66,2.58,0.93,2.26,-2.88,0
-3.54,2.74,4.27,-4.36,-1.96,-3.18,0.25,-0.03,-3.77,0.03,-0.1,-0.79,-2.29,0.56,1.8,-0.87,0
-3.54,-2.78,-0.28,-2.83,1.61,-2.33,-2.53,1.85,-1.93,-3.68,-1.15,-2.05,-4.61,-0.15,1.61,-0.05,0
-0.98,1.19,0.31,0.28,-0.4,-0.23,3.83,0.03,0.76,-3.15,2.62,1.65,0.44,-0.19,-4.59,2.2,0
-1.3,3.64,1.15,0.06,2.58,-0.51,-0.2,0.01,0.59,0.92,2.32,1.74,-0.6,1.07,0.53,-2.69,0
-0.09,-2.38,-0.06,1.03,-2.07,2.5,-1.61,4.54,-0.57,1.75,-1.31,-2.76,-0.87,2.34,3.77,1.68,0
0.43,1.47,-1.51,3.68,0.7,1.52,-0.15,0.92,2.1,-1.9,0.46,0.84,0.93,-3.72,-2.65,0.34,0
-1.66,-0.27,-1.87,-0.87,-3.99,-0.36,4.2,2.04,-2.26,-1.06,2.85,0.26,0.2,-3.38,1.62,4.95,0
-5.7,0.44,-0.17,-0.85,0.14,2.78,1.19,2.86,1.78,-1.05,3.69,-4.43,-0.82,2.63,2.78,2.92,0
-0.6,1.28,1.76,-1.08,1.1,-2.94,2.58,-3.76,-0.51,-1.56,-3.93,-0.46,-2.16,0.08,3.59,-0.84,0
-1.72,-1.33,-4.45,4.78,3.35,1.8,1.58,0.16,4.47,-0.6,4.62,-2.95,-2.57,0.83,-2.69,0.59,0
-0.74,0.78,-2.11,-3.09,2.99,2.41,-1.52,-0.79,-0.33,1.59,-2.42,-1.79,3.58,1.75,1.33,-1.94,0
-0.59,4.75,-0.75,-0.3,-1.53,0.77,2.05,-2.66,-0.79,2.69,2.63,1.9,3.79,-3.4,-0.66,0.58,0
-2.06,2.52,2.68,-0.37,-2.9,-3.54,0.3,-0.35,-3.74,-1.36,-1.69,1.38,-2.24,-1.35,1.04,2.68,0
-2.04,-0.74,-2.64,0.49,-1.75,2.56,2.02,3.5,-1.03,-1.15,1.35,-0.98,-2.34,-2.3,2.41,1.48,0
-5.54,6.97,2.55,-1.44,-0.72,-0.42,1.83,-2.2,-0.83,-0.92,0.66,1.32,1.45,-0.96,3.6,1.71,0
3.91,-0.09,3.83,2.51,0.92,1.08,3.57,-6.55,6.64,-1.0,0.39,-1.81,3.94,6.86,0.69,0.27,0
1.59,-2.72,-3.34,4.52,-0.15,-1.67,-2.51,-0.81,0.56,0.03,-0.21,-1.68,-1.61,-0.62,-0.96,-0.1,0
0.93,0.39,-6.96,1.34,4.86,1.25,-1.21,-3.16,1.5,-2.17,-1.72,-0.21,4.23,-3.49,-4.68,0.6,0
5.25,0.24,-0.36,3.02,0.93,-1.43,-2.16,-3.94,0.59,0.58,-3.11,1.61,1.19,0.09,0.36,-3.08,0
-1.98,4.13,-0.48,2.51,-1.4,-0.28,3.91,-1.68,1.67,0.26,6.73,3.06,0.32,-1.54,1.16,2.23,0
-0.42,0.48,3.56,-3.28,1.63,-0.18,-6.25,1.52,-0.38,-1.17,-2.96,-1.58,2.93,-1.06,2.3,-0.07,0
0.71,0.17,-0.31,0.56,-0.64,-3.66,1.72,-1.87,-2.39,-2.69,-1.76,0.96,-2.92,-2.36,-0.42,0.92,0
-4.37,2.34,-2.75,1.46,5.17,2.65,0.71,0.42,3.55,-6.11,2.44,0.97,0.13,1.49,0.71,2.45,0
-1.47,-2.34,1.39,-6.13,0.6,-0.1,-2.9,4.2,-2.28,-0.66,-1.85,-0.09,0.72,1.12,1.1,-1.66,0
-1.05,-1.21,1.16,-1.02,-1.39,2.42,0.5,7.21,-0.99,0.02,0.25,4.52,-4.25,0.44,5.28,-0.81,0
-1.57,-0.59,0.1,-1.17,2.3,-0.24,-0.33,1.02,1.69,-0.21,3.93,-0.77,-2.39,0.82,0.13,-2.22,0
2.75,2.73,-1.2,-0.58,1.75,0.76,1.19,-3.67,0.5,2.16,-0.82,3.78,4.3,-1.49,-1.9,-2.31,0
2.71,1.66,-0.65,0.99,0.12,1.69,5.09,-1.84,1.83,2.35,3.38,3.56,0.64,0.5,-2.87,-2.7,0
-1.96,4.83,3.29,-1.68,-0.34,-0.91,1.87,-6.55,-0.72,1.79,-1.98,-0.92,0.49,3.89,1.33,-1.73,0
