@relation SyntheticData-N_1200-D_4-Nmin_60-Zmin_0-CL_3_2-R_0_test_3
@attribute X0 real [-3.72, 2.87]
@attribute X1 real [-5.36, 3.49]
@attribute X2 real [-4.05, 5.87]
@attribute X3 real [-4.83, 3.94]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
0.34,1.03,-1.35,1.38,0
-2.01,1.54,0.16,-1.98,0
0.35,-0.1,-0.76,-1.12,0
0.79,0.23,-2.12,-2.36,0
0.51,-0.57,-0.14,-0.77,0
-2.4,1.4,0.82,0.21,0
-0.53,2.11,-2.07,0.48,0
-0.35,1.28,-0.52,1.07,0
0.64,-1.67,1.76,-0.63,0
-0.08,0.29,-1.12,-2.43,0
-1.27,0.52,0.19,0.23,0
0.66,0.09,-0.84,-0.26,0
0.3,0.94,-1.27,0.68,0
1.43,0.69,-2.49,0.54,0
-0.69,0.43,0.69,0.8,0
0.35,0.32,0.98,-0.93,0
0.14,-0.32,-0.49,-0.8,0
-0.09,0.75,-1.95,-0.63,0
-0.71,0.75,0.89,1.36,0
-0.52,0.06,0.95,-0.76,0
-0.17,0.44,0.98,1.98,0
-0.78,-0.33,2.45,0.99,0
-0.83,-0.28,1.09,0.32,0
-1.49,0.92,0.06,-1.38,0
-0.39,0.66,0.03,1.57,0
0.37,0.01,-0.66,0.04,0
-1.14,1.41,0.61,1.08,0
-0.12,1.17,-0.83,0.58,0
-2.13,1.3,0.5,-1.01,0
-0.75,0.84,1.1,2.46,0
-1.12,0.57,0.01,0.81,0
0.58,0.1,0.84,1.47,0
-1.1,-0.56,3.5,0.33,0
0.28,0.1,-0.58,-1.43,0
-0.33,-0.05,-0.06,-0.27,0
0.12,-0.88,0.95,-0.74,0
0.54,1.1,-1.38,2.52,0
1.28,-0.11,-2.66,-1.08,0
-1.45,1.32,-0.9,0.02,0
-0.13,-0.35,-1.31,-2.6,0
0.13,0.1,-0.9,0.46,0
0.48,-0.34,0.55,0.28,0
-0.53,0.95,-0.79,-1.67,0
0.59,-0.27,0.12,-1.59,0
-1.49,0.62,0.87,0.45,0
-0.12,0.57,-0.46,-0.42,0
0.42,-0.61,0.88,0.06,0
-3.72,1.24,2.4,0.48,0
-1.13,0.34,2.13,-0.39,0
-0.94,1.97,-1.72,-2.76,0
-0.45,-0.39,2.44,1.58,0
-1.69,1.08,0.42,0.46,0
0.6,-0.29,-1.02,-2.88,0
-1.07,0.38,1.33,2.14,0
-1.55,1.65,-0.94,-2.41,0
0.74,-0.31,0.09,-0.9,0
-0.65,-0.09,1.63,1.26,0
-0.1,0.46,-0.32,2.41,0
-2.0,1.12,1.59,0.99,0
-0.28,0.74,-0.95,-1.19,0
-0.87,0.67,1.46,1.15,0
0.99,0.43,-0.22,1.93,0
-1.31,0.65,-0.02,-0.76,0
-1.74,1.99,0.02,0.72,0
0.92,0.17,-1.22,-1.19,0
1.34,0.15,-1.53,0.09,0
1.45,-0.39,-1.02,-0.59,0
-0.07,-0.48,1.2,-1.25,0
0.74,-0.06,-1.47,-1.55,0
0.74,0.55,-1.62,-1.01,0
-1.06,0.25,1.91,2.19,0
0.24,-0.92,-0.03,-2.12,0
0.37,-0.36,0.43,-1.22,0
-0.01,0.81,-0.49,0.99,0
-1.13,0.8,-0.22,-0.86,0
1.88,-0.84,-0.12,-1.14,0
0.31,-0.37,0.56,-2.37,0
-0.18,1.51,-1.34,0.68,0
1.37,-0.41,-1.43,-1.35,0
-0.01,1.12,-3.1,-1.22,0
-1.13,1.69,-1.32,0.95,0
-0.85,0.08,1.67,1.57,0
-0.49,-0.43,2.56,-1.0,0
0.22,-0.85,2.05,-0.49,0
-0.57,0.77,-1.52,-1.96,0
1.58,-0.71,0.19,0.04,0
-1.33,1.24,1.08,2.48,0
-1.74,1.19,-1.57,-3.88,0
-0.5,-0.1,0.98,0.19,0
-0.11,-0.66,0.75,1.65,0
-0.91,1.92,-0.4,3.58,0
-0.3,0.37,0.47,2.36,0
-0.62,0.85,-0.47,0.92,0
-0.96,0.28,1.07,0.27,0
-1.43,0.54,0.34,-0.54,0
-0.41,0.32,-1.02,-1.64,0
0.56,0.25,1.01,0.6,0
-2.77,1.8,-0.54,-1.57,0
0.11,0.33,-1.03,-1.03,0
-1.15,0.92,-0.08,1.02,0
-1.19,0.57,0.62,-0.33,0
-0.06,-0.62,1.13,-1.51,0
-1.09,0.12,1.8,-0.31,0
-0.06,-0.29,1.42,-0.86,0
0.51,0.52,-2.1,-2.07,0
-0.5,0.85,-0.3,-1.04,0
-1.01,0.82,1.14,0.82,0
-1.16,0.76,0.74,-1.03,0
-1.55,1.33,-0.62,-2.61,0
2.18,-0.62,-1.59,-1.34,0
-0.69,-0.33,1.54,1.48,0
-0.76,0.39,-0.12,0.19,0
2.81,-1.06,-1.91,-2.08,0
0.56,-0.9,1.91,0.48,0
-0.65,1.14,0.42,1.94,0
-0.97,1.82,-1.77,-0.75,0
-1.3,0.56,0.05,-1.47,0
-3.05,1.69,0.54,-0.32,0
-0.71,0.55,-0.86,-3.72,0
0.49,-0.42,-0.02,1.03,0
-0.66,0.31,0.84,0.52,0
-1.41,0.59,1.43,0.79,0
0.35,0.88,-1.93,-2.35,0
-1.04,0.81,0.41,0.84,0
0.58,-0.05,-0.65,-0.3,0
1.67,-0.88,0.43,-0.54,0
-0.1,1.42,-2.34,-0.03,0
0.25,1.08,-0.8,1.59,0
0.07,-0.78,0.74,-0.84,0
-1.09,0.36,0.39,-2.53,0
-1.13,0.23,1.09,0.85,0
-0.56,0.57,1.05,1.81,0
-1.44,1.68,-0.45,-0.36,0
-3.11,1.83,0.5,-2.37,0
1.41,0.13,-1.21,0.66,0
-1.16,0.55,2.41,0.81,0
-1.31,1.53,-0.15,0.27,0
0.85,-0.43,0.16,0.89,0
1.02,-0.63,-0.18,-0.51,0
-1.64,-0.07,2.77,1.8,0
-1.58,1.29,-0.29,-0.46,0
-0.59,0.28,-0.05,-1.03,0
-0.31,1.15,0.51,3.34,0
-1.18,1.4,1.34,2.82,0
-1.38,1.66,-0.07,1.54,0
0.11,0.03,1.35,2.89,0
0.92,-0.28,-0.41,-0.74,0
-0.97,1.15,-0.14,-1.44,0
-0.1,0.99,-1.04,-0.45,0
-0.7,0.27,0.82,-0.71,0
-1.02,1.1,-0.41,-0.17,0
-0.1,0.03,-0.31,0.3,0
0.56,0.56,-0.08,1.03,0
0.02,-0.33,1.8,0.04,0
-1.08,0.76,0.23,-1.04,0
-2.2,1.79,0.18,1.78,0
2.06,-0.43,-1.09,-0.66,0
1.97,-0.23,-2.94,-1.54,0
-0.14,-2.79,0.7,-1.28,0
-0.94,0.2,-1.8,0.28,0
-0.61,0.88,-1.13,1.32,0
-0.81,1.29,-0.1,1.63,0
-0.72,-0.31,-0.59,0.15,0
0.23,0.51,0.11,0.85,0
-0.51,-0.21,-2.33,0.04,0
0.11,-0.5,1.15,0.62,0
-0.24,-2.96,-1.8,-1.97,0
-0.28,-0.52,3.06,0.64,0
0.55,0.83,3.12,1.81,0
-0.67,-0.01,-0.19,0.58,0
-0.82,-1.46,-0.41,-0.81,0
-0.17,-0.61,1.38,0.54,0
-0.85,-1.22,-1.56,-0.49,0
0.54,0.05,1.4,0.93,0
0.31,0.94,1.54,1.94,0
-0.36,0.11,0.97,0.65,0
0.01,-1.66,0.6,-0.69,0
-0.36,0.18,0.99,0.93,0
-0.74,-0.93,-0.63,-0.28,0
-0.22,1.02,-1.76,1.42,0
-0.17,1.03,1.65,1.48,0
-0.83,0.12,-1.12,0.62,0
-0.05,-0.15,0.57,0.49,0
-0.45,0.07,-0.34,0.61,0
-0.92,-0.07,-0.98,0.21,0
0.25,-0.77,2.42,0.55,0
-0.22,-1.16,-0.36,-0.25,0
-0.57,-0.72,0.11,-0.05,0
-0.83,-1.77,-0.6,-1.22,0
-0.39,-0.42,0.9,0.14,0
-0.63,-0.66,0.67,0.11,0
-0.39,-0.67,-0.04,0.11,0
-0.86,1.32,0.18,1.64,0
-1.28,-1.32,-0.06,-0.84,0
0.56,-0.61,1.58,0.72,0
-0.25,-1.23,-0.36,-0.38,0
0.34,-1.25,0.94,0.03,0
-0.75,-1.27,-0.87,-0.59,0
-0.33,-0.41,-0.44,0.25,0
-0.08,-1.79,1.98,-0.82,0
-0.28,3.49,2.37,3.63,0
0.25,-0.83,0.81,0.11,0
-0.51,-1.72,0.48,-0.83,0
-0.57,1.73,0.37,2.1,0
0.05,-2.01,-0.3,-0.73,0
-0.18,-1.99,-0.65,-0.97,0
0.47,2.67,3.19,3.26,0
0.39,-2.25,0.72,-1.06,0
-0.13,-0.06,0.33,0.63,0
0.22,-0.92,1.27,0.17,0
-0.6,-1.6,-0.07,-1.06,0
