@relation SyntheticData-N_1200-D_4-Nmin_100-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-4.34, 3.29]
@attribute X1 real [-4.44, 4.40]
@attribute X2 real [-4.14, 4.49]
@attribute X3 real [-4.56, 4.93]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
-0.33,0.38,0.77,1.17,0
-0.34,0.78,0.96,1.8,0
2.86,0.13,-1.29,-4.56,0
1.22,1.75,0.89,-0.89,0
-0.18,-1.75,-0.82,-0.03,0
-1.49,1.98,2.44,3.38,0
0.77,0.4,-0.05,-1.17,0
0.54,-0.18,-0.17,-0.25,0
0.35,0.05,0.06,-0.82,0
-1.71,-4.01,-1.65,1.03,0
1.73,0.2,-0.54,-2.83,0
-0.38,-1.1,-0.07,0.42,0
0.99,0.02,-0.15,-1.0,0
-0.74,-0.08,0.63,1.72,0
-0.32,0.4,0.42,0.8,0
-0.38,0.98,1.18,1.08,0
-0.08,-0.23,0.1,0.49,0
0.13,-1.32,-0.63,0.26,0
-1.61,-2.84,-0.66,2.31,0
-0.15,-0.78,-0.05,0.18,0
1.07,-0.96,-0.97,-1.28,0
0.35,3.08,2.15,1.25,0
0.32,0.29,0.41,-0.44,0
1.33,2.25,0.98,-1.03,0
-0.83,-1.22,-0.18,0.73,0
0.56,0.68,0.41,-0.27,0
0.1,-1.26,-0.56,-0.16,0
0.17,0.53,0.56,0.51,0
-0.54,1.88,1.54,2.03,0
1.15,-0.45,-0.68,-1.28,0
0.94,-1.32,-1.35,-1.18,0
0.01,1.38,1.2,1.52,0
-1.29,-0.96,0.21,1.9,0
0.34,-0.98,-0.65,-0.79,0
0.2,2.5,1.86,0.52,0
0.28,-0.61,-0.47,-0.29,0
1.51,-0.72,-0.84,-2.19,0
-1.04,-0.14,0.69,1.06,0
0.55,-1.99,-1.25,-1.1,0
-0.84,0.54,1.1,1.72,0
-0.55,0.41,0.72,1.96,0
0.28,0.43,0.12,0.42,0
-0.36,-0.45,-0.1,0.35,0
0.57,-1.57,-1.3,-1.16,0
1.25,-0.86,-1.28,-2.1,0
-0.02,2.87,2.13,1.51,0
-0.36,0.25,0.62,0.62,0
0.47,1.84,1.28,0.49,0
1.35,-0.39,-0.65,-2.18,0
-0.12,1.3,1.01,1.6,0
0.28,-0.88,-0.65,-0.26,0
0.29,1.19,0.87,0.75,0
-1.8,-1.71,-0.01,2.41,0
1.34,1.35,0.3,-1.54,0
-0.19,-0.75,-0.11,-0.5,0
0.73,-0.53,-0.66,-1.34,0
-0.31,1.07,1.1,2.06,0
0.97,-3.09,-2.35,-2.52,0
0.43,0.88,0.57,0.48,0
-0.21,-1.23,-0.61,0.34,0
0.41,0.21,-0.0,-0.27,0
-0.3,0.41,0.56,1.38,0
-0.02,0.04,0.04,0.13,0
0.23,-0.99,-0.58,-1.3,0
-0.83,-0.34,0.55,1.7,0
0.19,1.05,1.04,0.46,0
0.0,1.73,1.4,0.61,0
-0.75,0.38,0.71,1.17,0
-1.08,-1.0,0.07,1.88,0
0.6,-0.42,-0.35,-0.06,0
0.19,-1.24,-0.81,0.15,0
-0.37,-4.09,-2.29,-0.08,0
-1.16,-0.29,0.65,1.88,0
0.13,-0.22,-0.1,0.47,0
-2.14,0.28,1.67,3.77,0
0.28,0.24,0.17,0.26,0
0.12,1.33,1.12,0.21,0
0.27,1.01,0.88,0.01,0
0.2,1.62,1.29,1.0,0
-0.58,0.28,0.66,1.42,0
-0.88,-2.24,-0.99,0.78,0
0.46,-2.3,-1.61,-1.18,0
1.2,0.08,-0.46,-1.64,0
0.09,1.7,1.23,1.66,0
0.77,-1.61,-1.5,-2.24,0
0.94,1.42,0.75,-0.25,0
-0.43,1.81,1.84,1.74,0
0.64,-0.59,-0.51,-0.36,0
-0.01,-1.68,-0.87,0.19,0
0.65,2.1,1.39,0.38,0
-0.09,-0.49,-0.17,0.33,0
0.41,-1.96,-1.29,-1.03,0
-1.76,-2.27,-0.51,3.01,0
0.89,1.69,0.9,-0.41,0
-0.3,-1.22,-0.74,0.8,0
-0.49,-0.88,-0.16,1.27,0
0.38,1.11,0.88,-0.1,0
-0.52,0.09,0.6,0.93,0
-0.22,-1.2,-0.29,0.43,0
0.21,0.56,0.49,-0.21,0
0.05,-0.47,-0.04,1.31,0
0.68,0.61,0.21,-0.22,0
0.6,0.49,0.2,-0.16,0
0.25,0.52,0.5,-0.29,0
0.01,-0.16,0.17,0.7,0
-0.16,-0.69,-0.04,0.7,0
0.05,0.17,0.35,0.72,0
0.52,1.26,1.07,-0.37,0
0.62,0.31,0.14,-0.67,0
-1.02,0.3,0.93,1.92,0
-0.13,-1.47,-0.71,0.1,0
0.51,0.26,0.34,-0.76,0
1.51,-0.06,-0.37,-2.38,0
1.04,1.72,0.96,0.15,0
-2.04,0.19,1.68,3.81,0
-0.54,-1.82,-0.84,0.62,0
1.64,0.25,-0.41,-2.44,0
-0.16,0.46,0.35,0.03,0
1.16,0.6,0.18,-1.23,0
0.33,-0.75,-0.46,-0.57,0
0.7,-0.02,-0.08,-0.87,0
-1.73,0.23,1.3,2.4,0
-0.25,1.55,1.57,0.88,0
0.18,1.1,1.17,0.5,0
-0.14,-0.31,0.07,0.71,0
-0.33,2.0,1.78,2.03,0
-0.97,-1.1,-0.19,1.59,0
1.36,-1.86,-1.89,-2.73,0
1.84,-0.82,-1.37,-2.67,0
1.04,-0.62,-0.6,-1.41,0
1.61,-1.46,-1.63,-2.82,0
-0.69,-1.46,-0.53,0.98,0
-0.14,-0.67,-0.27,0.55,0
0.57,-0.55,-0.41,-0.18,0
0.07,-1.69,-1.19,-0.79,0
-1.39,1.74,2.05,3.62,0
0.16,-0.2,-0.27,0.23,0
-0.06,-0.41,0.0,0.15,0
1.26,-0.74,-0.91,-2.0,0
0.71,1.38,0.77,0.42,0
1.11,1.26,0.78,-1.13,0
0.24,1.04,0.84,0.57,0
-0.32,-0.78,-0.11,-0.35,0
1.27,-0.15,-0.58,-1.33,0
0.51,1.07,0.84,0.65,0
-0.14,-0.17,0.25,0.84,0
0.11,1.16,1.11,1.33,0
-0.39,2.17,1.8,1.82,0
0.1,0.54,0.46,-0.17,0
-0.62,3.07,2.56,2.43,0
-1.23,0.89,1.49,2.61,0
-0.44,-0.44,0.32,0.67,0
-0.84,0.0,0.69,2.18,0
0.41,0.22,0.32,-0.77,0
0.89,1.0,0.59,-1.17,0
0.87,0.92,0.5,-0.22,0
2.0,0.61,-0.42,-2.7,0
2.02,-0.12,-0.85,-3.03,0
0.68,1.53,0.89,-0.09,0
1.28,-0.09,-0.65,-0.53,0
1.75,0.39,-0.07,-1.24,0
0.29,-1.45,-0.71,-0.27,0
-0.52,-0.08,0.5,1.27,0
0.38,-1.03,-0.56,-0.97,0
-0.23,-0.12,0.21,0.91,0
1.02,0.62,0.02,-0.5,0
0.41,-0.18,-0.28,-0.25,0
-0.39,2.97,2.67,2.09,0
1.02,-0.77,-0.85,-2.19,0
-0.81,0.49,1.04,1.26,0
0.49,0.73,0.42,-0.24,0
1.3,1.01,0.27,-1.22,0
-1.14,-1.31,-0.07,1.31,0
1.05,0.66,0.28,-1.23,0
-0.9,0.58,1.2,1.61,0
0.16,0.62,0.47,0.76,0
-0.47,2.15,1.83,1.99,0
-0.82,0.59,1.15,2.26,0
-0.81,-0.12,0.59,1.16,0
0.04,0.14,0.08,-0.16,0
-2.14,-1.03,0.34,2.14,0
0.87,-0.21,-0.33,-1.59,0
-0.69,0.24,1.08,2.31,0
0.46,0.33,0.03,0.09,0
0.99,2.01,1.06,0.05,0
-1.71,1.98,2.7,3.52,0
-0.31,-0.18,0.32,0.56,0
-0.56,-1.7,-0.72,0.26,0
-0.08,0.13,0.41,0.64,0
-0.87,1.07,1.26,2.04,0
-0.07,1.41,1.03,0.99,0
0.55,0.18,0.11,-0.8,0
0.14,1.86,1.61,0.38,0
-0.33,-0.67,-0.04,0.35,0
-0.39,-0.68,0.11,0.87,0
-1.49,-1.65,-0.37,2.58,0
-0.42,0.62,0.8,1.05,0
-0.12,-1.2,-0.4,0.64,0
-0.77,1.36,1.56,1.87,0
1.59,1.5,0.41,-2.06,0
0.34,1.0,0.62,0.54,0
-0.39,1.14,1.28,1.29,0
0.79,0.31,-0.28,-1.48,0
-0.09,-0.01,0.46,0.91,0
0.71,0.73,0.34,-0.12,0
-0.39,1.61,1.66,2.01,0
-0.14,-2.11,-1.49,0.16,0
0.19,-1.08,-0.85,-0.11,0
0.02,-0.85,-0.36,-0.06,0
0.46,-1.37,-0.96,-0.57,0
-1.9,-1.31,0.43,2.63,0
-0.07,-0.5,-0.27,-0.17,0
0.37,1.56,1.0,1.08,0
-0.01,3.07,2.17,1.59,0
-1.2,-0.27,0.38,1.97,0
-0.14,0.56,0.76,0.95,0
-1.95,0.78,1.62,4.93,0
-0.17,-0.17,0.35,0.92,0
-0.59,-1.89,-0.95,1.18,0
1.15,-0.14,-0.58,-1.53,0
0.02,0.69,0.81,0.53,0
1.26,2.32,1.23,-0.17,0
-0.36,-0.95,-0.05,0.79,0
0.13,-0.9,-0.56,0.2,0
0.43,-2.43,-1.73,-1.21,0
0.55,-0.23,-0.48,-0.54,0
0.01,-0.95,-0.43,-0.7,0
-0.04,1.41,1.38,1.26,0
0.17,-0.22,0.13,-0.01,0
0.93,0.34,0.02,-0.7,0
-2.1,-0.53,0.81,3.48,0
-0.28,2.21,1.87,1.76,0
-0.37,-0.66,-0.26,0.64,0
0.37,-0.33,-0.13,-0.97,0
-0.25,0.78,0.97,1.36,0
0.76,-2.64,-2.07,-1.78,0
0.28,1.03,0.79,0.02,0
1.85,-0.72,-1.14,-1.66,0
-0.76,-0.47,0.46,1.11,0
-0.07,0.68,0.64,1.54,0
0.9,-0.02,-0.06,-1.39,0
0.85,1.63,0.99,-0.02,0
0.66,-1.04,-0.91,-1.2,0
0.19,-1.79,-1.03,-0.48,0
0.08,-1.3,-0.63,0.05,0
0.28,-0.88,-0.68,-0.49,0
-1.72,0.91,1.58,3.42,0
0.93,0.22,-0.1,-1.06,0
-0.33,-0.46,0.1,0.94,0
-1.28,-0.25,0.81,1.36,0
0.12,2.15,1.66,1.37,0
0.29,0.61,0.62,0.32,0
0.66,0.43,0.12,-0.95,0
-0.55,-0.58,-0.22,1.04,0
-0.8,-0.09,0.66,1.23,0
0.42,-0.38,-0.46,0.02,0
-0.5,0.36,0.55,1.38,0
1.86,-1.12,-1.5,-2.82,0
0.25,1.39,1.2,-0.09,0
0.99,0.83,0.16,-1.16,0
-0.14,-0.53,0.09,0.1,0
0.57,-1.03,-0.57,-0.52,0
0.64,0.45,0.32,-0.31,0
-0.01,1.01,0.87,0.38,0
1.83,-0.16,-0.68,-2.6,0
0.52,-1.31,-1.03,-0.32,0
-1.25,-1.15,0.04,1.83,0
-0.08,-0.11,0.41,-0.31,0
-0.39,-1.79,-0.72,0.86,0
-0.14,1.89,1.7,1.01,0
-0.31,1.14,1.39,0.95,0
-0.32,0.68,0.75,0.54,0
0.68,0.24,0.22,-0.42,0
-0.35,0.63,0.95,1.72,0
0.57,-0.44,-0.46,-1.1,0
-1.59,2.45,2.69,3.17,0
0.01,1.54,1.04,0.29,0
0.02,-0.8,-0.35,0.16,0
1.47,-0.41,-0.8,-2.06,0
0.78,0.87,0.4,-0.26,0
-1.09,0.92,1.51,2.58,0
0.29,-0.14,-0.32,-0.27,0
-0.15,-1.11,-0.67,-0.14,0
-0.66,-0.48,0.44,0.71,0
-0.27,1.4,1.57,1.13,0
-0.2,-1.65,-0.72,0.62,0
0.43,0.57,0.53,0.74,0
0.6,-0.16,-0.2,-0.86,0
0.82,0.86,0.45,-0.36,0
-0.16,2.3,1.82,2.04,0
1.33,1.98,0.94,-1.01,0
1.01,-0.28,-0.48,-1.58,0
2.25,1.71,0.17,-2.56,0
0.38,-1.78,-1.39,-1.54,0
0.59,1.26,1.04,-0.13,0
0.29,0.19,0.46,-0.46,0
0.15,-0.05,0.14,0.29,0
1.77,1.09,0.19,-1.55,0
0.51,0.62,0.22,0.37,0
0.09,0.64,0.81,1.25,0
-0.06,-2.63,-1.64,-0.42,0
-0.17,-1.75,-0.81,0.07,0
-1.5,-1.54,-0.2,1.81,0
-0.43,-0.27,0.25,1.14,0
-0.88,-1.71,-0.25,0.35,0
0.63,-2.74,-2.03,-1.18,0
1.42,0.04,-0.51,-1.88,0
-0.8,0.65,1.01,2.26,0
0.27,1.27,1.22,1.36,0
1.13,0.2,-0.29,-1.15,0
-0.47,-0.67,0.05,1.16,0
0.0,0.79,0.71,0.79,0
0.69,1.81,1.04,-0.53,0
-0.36,-1.09,-0.29,0.3,0
-1.18,-1.73,-0.17,1.75,0
-0.38,0.43,0.46,0.6,0
-0.28,-1.21,-0.44,0.63,0
-0.18,-0.54,-0.16,0.08,0
0.52,0.35,0.41,-0.53,0
1.15,-1.03,-1.1,-1.07,0
-0.14,-1.41,-0.69,0.43,0
-0.53,1.12,1.35,1.19,0
-0.51,1.28,1.57,1.2,0
1.03,-1.82,-1.52,-1.97,0
0.41,2.96,1.99,0.67,0
-1.42,0.83,1.46,3.49,0
-0.05,-0.29,-0.04,0.07,0
-0.82,-2.07,-0.58,1.18,0
0.48,0.54,0.52,0.17,0
-1.28,1.0,1.59,2.61,0
0.93,0.58,0.23,-0.77,0
0.16,-0.42,-0.11,-0.48,0
0.29,1.6,1.38,0.23,0
0.33,-0.57,-0.05,0.02,0
1.94,-0.05,-0.89,-2.73,0
-1.65,0.15,1.17,2.88,0
-0.1,-0.32,0.03,0.3,0
0.4,0.89,0.68,-0.0,0
1.05,0.81,0.37,-0.68,0
0.28,1.79,1.37,0.93,0
-1.04,-0.36,0.42,1.5,0
0.71,-1.65,-1.23,-0.89,0
0.54,-0.98,-0.98,-0.12,0
0.92,1.96,1.04,-0.47,0
1.33,1.0,0.14,-0.98,0
-0.23,2.77,1.79,1.87,0
1.09,-1.9,-4.14,-1.56,0
-0.92,0.36,2.09,0.31,0
1.32,1.1,-0.53,-0.55,0
0.77,1.39,-0.98,0.89,0
1.04,-1.03,-0.07,-0.45,0
-1.11,-0.51,2.1,0.92,0
-1.74,0.47,0.13,0.54,0
-0.66,0.48,-0.88,-0.4,0
-0.64,2.7,1.74,1.68,0
2.21,0.04,-2.35,-0.98,0
-1.84,-0.54,-0.51,0.28,0
2.52,1.54,-0.29,-0.02,0
2.21,2.84,-2.93,0.54,0
0.16,2.98,0.81,1.65,0
0.19,0.69,0.51,0.2,0
2.48,2.33,-0.22,0.38,0
1.24,2.47,-1.18,0.08,0
-1.35,-1.04,1.26,-0.03,0
0.9,0.27,1.02,-0.16,0
0.55,-0.55,-0.55,-0.94,0
0.5,-1.45,-1.1,-1.32,0
-0.44,1.15,0.07,0.59,0
-1.46,-1.91,0.31,-0.32,0
1.1,0.49,-1.51,-0.29,0
-1.37,-0.55,-0.18,-0.56,0
-0.89,1.01,-0.83,0.22,0
0.57,2.32,1.1,1.67,0
-1.21,-0.84,1.73,-0.17,0
-0.31,2.06,2.65,1.23,0
1.77,-0.24,-2.36,-1.63,0
0.06,1.38,0.94,0.43,0
-0.94,-2.25,-1.2,-0.87,0
0.49,0.08,-0.64,0.24,0
1.64,2.27,-2.56,0.37,0
1.13,0.66,-0.63,-0.55,0
0.61,2.04,-1.64,0.67,0
-0.37,-1.32,-0.74,-0.75,0
-0.48,1.42,1.28,0.79,0
0.49,1.31,-0.92,-0.0,0
-1.04,-0.05,2.39,0.89,0
2.52,0.08,0.57,-0.33,0
-1.67,-0.23,-0.08,-0.07,0
-0.05,-0.12,-0.4,0.61,0
0.55,1.5,0.45,-0.52,0
-1.14,-0.39,-0.15,-0.07,0
0.16,-2.34,-0.86,-1.76,0
-0.86,-1.13,1.79,0.57,0
1.59,-0.45,-2.11,-0.94,0
-0.47,0.49,1.26,-0.37,0
0.94,2.51,0.91,1.0,0
0.21,-1.45,-0.36,-0.54,0
-1.28,-0.35,4.2,0.43,0
1.42,-1.23,-0.58,-1.03,0
-1.03,1.73,2.34,1.34,0
0.41,-3.81,-1.25,-1.74,0
0.89,1.91,-1.95,0.66,0
-0.08,-0.09,0.77,-0.36,0
-0.72,-0.85,-0.99,-0.74,0
-0.23,-0.77,0.01,0.27,0
-0.64,0.66,2.06,0.6,0
-0.03,-1.7,0.3,-0.22,0
0.09,0.22,-0.34,-0.52,0
-0.48,-2.15,0.21,-0.99,0
-0.38,-0.53,-0.74,-0.13,0
-1.24,-1.49,-1.43,-1.02,0
1.13,0.32,-0.19,0.01,0
-0.71,0.41,0.42,0.89,0
0.82,-0.07,-0.52,-0.73,0
-0.07,0.2,-0.7,-0.32,0
-0.58,-0.11,1.0,-0.35,0
-0.1,-1.6,-0.02,-0.54,0
2.52,0.44,-0.41,-0.37,0
1.2,1.12,-1.03,0.24,0
-0.09,3.18,0.29,0.63,0
-0.7,0.93,-0.1,0.89,0
0.73,0.56,0.54,0.52,0
-2.84,-1.64,3.12,-0.32,0
1.92,-0.67,1.13,-0.54,0
0.64,-2.04,-0.44,-0.81,0
1.1,2.06,-0.25,0.61,0
1.12,-1.91,-0.2,-0.58,0
2.73,3.59,-3.44,1.04,0
-0.84,0.05,-0.63,-1.06,0
-0.51,-1.62,0.45,-0.63,0
0.53,2.19,0.39,0.18,0
1.66,1.05,-1.14,-0.32,0
-1.21,-3.11,1.57,-0.54,0
-1.47,-1.47,0.02,-0.31,0
0.96,0.55,0.44,-0.17,0
-0.45,0.47,0.76,0.58,0
-0.28,-0.23,0.25,0.46,0
2.13,1.72,-1.23,-0.17,0
-0.82,-2.02,1.17,-0.57,0
0.17,2.14,0.54,0.5,0
-0.42,0.63,0.81,0.94,0
0.58,0.91,1.19,0.91,0
0.74,0.79,-2.97,0.09,0
-2.11,-0.84,1.72,0.27,0
0.62,-0.34,1.54,0.16,0
-1.88,-0.37,0.52,-0.53,0
0.2,0.35,0.77,0.41,0
-0.3,-0.85,-0.69,-0.19,0
0.73,-0.02,-0.26,-0.28,0
0.18,0.18,-2.22,-0.36,0
-0.7,0.47,0.85,0.17,0
-1.73,-2.05,0.84,0.13,0
1.14,-1.16,0.94,-1.0,0
1.28,0.09,-1.95,-1.33,0
1.25,1.44,-0.65,0.59,0
-1.23,-0.57,1.93,0.13,0
-0.96,-1.33,1.03,0.36,0
1.34,2.23,-1.87,0.19,0
1.02,0.98,0.32,-0.17,0
-0.53,-0.17,-1.28,-0.43,0
0.6,-0.45,-1.23,0.48,0
-1.06,-1.98,-1.23,-1.11,0
-0.83,-0.04,-0.1,0.27,0
1.22,-1.68,-2.72,-0.84,0
0.51,-2.49,0.99,-0.85,0
-1.54,0.97,1.1,1.53,0
-0.18,0.28,-1.59,-0.6,0
-0.29,0.32,1.03,0.07,0
1.06,1.45,-0.65,-0.0,0
0.61,-1.04,-0.45,-0.47,0
-0.41,0.76,0.62,0.1,0
0.37,-0.37,-2.52,-0.99,0
-0.02,-2.26,-0.41,-1.18,0
2.03,-0.67,-0.55,-0.03,0
-0.04,0.82,-1.63,-0.53,0
-0.92,-0.53,0.79,-0.22,0
0.57,1.75,-0.59,0.19,0
-0.32,-0.5,-1.12,-0.59,0
-0.77,0.72,0.36,-0.04,0
0.3,-0.83,0.14,-1.34,0
-0.63,0.13,-0.45,-0.2,0
-0.41,0.55,-0.51,-0.86,0
-0.05,-0.11,0.81,0.14,0
-0.14,0.48,2.62,0.54,0
2.1,0.45,-1.89,-1.04,0
0.32,0.39,-1.49,-0.2,0
0.58,1.25,-2.47,-0.08,0
0.57,-0.6,1.73,-0.29,0
0.25,-0.88,-0.08,-0.38,0
-1.6,-1.61,0.63,-0.15,0
-1.57,0.34,1.46,0.67,0
0.53,-1.63,-0.91,-0.54,0
-0.44,-0.13,-1.85,-0.66,0
-0.57,0.74,0.56,0.06,0
-0.26,0.45,-1.16,-0.39,0
-1.3,-1.58,-1.42,-0.43,0
0.13,0.79,-0.73,-0.12,0
1.28,-0.15,-0.34,-0.23,0
-0.12,2.97,0.85,1.69,0
0.56,1.74,0.52,0.72,0
-0.51,2.42,-1.54,0.64,0
0.25,-0.81,-1.24,-0.7,0
-1.44,0.29,2.31,0.97,0
0.47,-1.06,1.14,-0.68,0
1.83,0.97,-1.99,-0.24,0
-0.03,2.09,1.59,1.27,0
-1.03,0.7,0.22,0.67,0
1.91,1.83,-1.01,0.13,0
0.33,0.94,0.02,0.3,0
0.57,-0.48,-1.1,0.07,0
-2.22,-1.21,1.91,0.14,0
0.68,0.69,0.8,0.42,0
-0.45,-0.57,0.11,0.15,0
-1.0,-2.01,-0.46,-0.55,0
-0.13,0.09,0.57,-0.01,0
1.08,-0.08,0.26,0.22,0
-0.72,1.5,-0.63,1.35,0
-0.54,-2.06,-0.21,-0.77,0
0.99,1.41,-0.07,0.56,0
0.73,-1.88,0.58,-1.14,0
0.15,-1.4,-1.8,-1.43,0
-0.93,-0.13,0.91,0.29,0
-2.76,-0.49,1.85,0.39,0
1.57,-0.27,-0.31,-0.38,0
-1.56,0.29,2.18,1.17,0
1.03,-1.57,-1.34,-1.03,0
0.75,2.29,-0.75,0.49,0
0.42,0.68,-1.14,-0.02,0
-0.21,0.66,-0.52,0.6,0
-1.17,-2.0,-0.44,-1.08,0
-0.27,0.9,0.79,0.24,0
0.2,1.3,-0.61,0.1,0
0.3,-0.38,0.65,-0.18,0
0.31,2.37,-0.94,0.88,0
1.34,-0.77,1.91,-0.28,0
-0.67,1.43,0.81,0.78,0
1.83,-0.17,-1.56,-0.6,0
1.42,0.23,-1.67,-0.68,0
-0.34,-0.14,-1.52,-0.32,0
-0.35,-2.26,0.24,-0.84,0
0.03,-4.44,1.22,-1.73,0
1.15,1.63,2.38,1.14,0
-0.54,0.01,-0.47,0.79,0
-0.17,-0.12,-2.37,-0.29,0
1.61,1.54,-2.05,-0.3,0
0.85,-0.23,-0.03,0.32,0
0.37,0.28,-2.81,-1.03,0
0.88,0.06,-0.18,-0.32,0
-0.59,0.1,0.29,-0.07,0
0.86,0.62,-2.3,-0.95,0
1.82,2.07,-1.09,0.25,0
-0.41,-0.35,0.76,0.34,0
-0.78,0.95,-0.53,0.45,0
-0.1,0.55,-0.05,-0.12,0
-0.19,-0.82,-0.08,-0.44,0
0.95,3.27,2.21,1.72,0
0.67,-1.44,1.1,-0.73,0
-2.71,1.83,1.72,1.33,0
-0.44,-2.21,0.34,-1.1,0
-0.44,-1.8,-0.07,-1.03,0
0.82,-0.16,-0.94,-0.32,0
-1.48,-3.06,-0.01,-0.89,0
-0.82,-1.65,-0.18,-0.74,0
-0.87,0.38,-0.39,0.13,0
-0.78,-2.76,-0.79,-1.06,0
1.04,-0.79,-1.17,-1.22,0
