@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_1_3-R_0_test_3
@attribute X0 real [-6.71, 5.39]
@attribute X1 real [-5.95, 5.80]
@attribute X2 real [-5.35, 6.40]
@attribute X3 real [-5.93, 6.71]
@attribute X4 real [-5.34, 4.23]
@attribute X5 real [-5.22, 4.62]
@attribute X6 real [-4.79, 6.13]
@attribute X7 real [-5.36, 5.23]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.11,0.83,1.02,0.0,0.87,1.34,-0.91,-1.68,0
1.59,1.41,0.14,-0.97,0.75,0.8,-0.54,-0.36,0
-0.81,3.17,-1.29,-1.33,2.05,1.34,0.92,-0.72,0
-0.34,-0.51,-1.22,1.09,1.79,-0.38,-1.0,0.41,0
-1.65,1.28,-0.42,-0.63,1.26,-0.45,1.28,-0.92,0
-1.75,2.46,2.0,0.2,-0.69,2.49,0.49,-2.22,0
-1.13,2.49,1.63,-0.9,-1.09,-1.0,2.8,0.24,0
4.02,-3.92,-1.21,0.74,1.24,-2.24,-2.94,2.2,0
-3.55,0.95,-1.55,-0.73,-2.31,-1.23,4.58,1.17,0
3.31,-3.17,1.02,1.63,2.25,0.89,-3.25,2.91,0
-0.11,-1.45,-2.21,0.28,0.84,-1.62,0.85,2.64,0
1.52,0.22,0.19,-0.97,-2.9,1.03,-0.11,-1.24,0
0.12,1.98,3.6,0.1,-3.51,-0.11,0.87,-1.65,0
2.83,-1.61,1.27,1.72,1.58,-0.52,-3.15,1.13,0
1.69,-2.45,-4.06,-0.93,1.35,-1.1,-1.42,-0.01,0
0.13,-0.97,0.89,0.67,0.41,0.02,-1.03,-0.76,0
-1.41,2.8,2.82,0.3,0.41,-0.22,1.36,-0.24,0
2.56,1.15,0.13,-0.66,1.93,0.67,-1.73,-0.1,0
-1.87,2.29,1.3,-0.05,-0.0,3.27,0.37,-2.05,0
-1.28,-0.49,0.32,1.55,1.82,-1.57,-0.16,0.49,0
2.16,0.84,1.91,-0.39,-0.23,-1.1,-0.45,-0.11,0
0.49,1.14,1.8,0.78,1.07,0.28,-0.54,0.52,0
-0.89,1.44,0.86,-0.17,1.14,0.33,0.59,-0.38,0
1.0,-3.25,-2.32,0.31,-0.0,0.73,-1.33,0.84,0
-1.06,0.56,-0.88,-0.42,-0.23,-0.5,1.22,-0.29,0
-0.97,1.29,-0.67,-0.33,1.66,-0.44,1.28,0.8,0
1.63,-2.58,-1.99,1.22,0.44,-0.2,-2.43,0.58,0
0.93,-0.19,0.24,-0.06,0.17,-2.32,1.25,2.69,0
-1.19,0.89,0.13,0.09,0.7,0.45,0.38,-0.75,0
-5.94,4.54,-1.65,-3.07,-1.77,-0.86,6.13,-4.11,0
1.2,0.11,2.31,0.89,-1.08,0.09,-0.56,0.92,0
1.15,-1.4,0.1,0.96,0.4,0.4,-1.56,0.58,0
0.93,3.92,0.35,-2.23,-1.59,2.5,0.61,-2.75,0
1.6,0.06,0.8,-0.73,-0.28,-1.5,-0.14,-0.2,0
3.43,0.16,-2.5,-1.91,-0.76,0.48,-0.81,0.35,0
-0.22,1.83,-1.58,-1.61,-1.65,-1.24,2.16,-0.41,0
-1.05,1.61,1.22,-0.03,-1.07,-0.29,1.61,-0.07,0
-1.06,-0.33,-0.68,0.01,1.0,0.25,0.74,0.63,0
2.2,0.63,1.11,-0.5,-2.3,-2.16,0.27,0.08,0
-3.63,0.16,3.32,2.58,3.05,-0.57,0.79,0.82,0
-0.74,1.48,0.34,-0.75,0.23,2.86,0.02,-1.78,0
-2.52,-1.56,-0.71,1.92,1.53,2.62,-0.68,0.28,0
-1.1,-1.99,-0.12,0.86,-0.93,0.54,0.3,0.7,0
0.31,0.35,-1.02,-0.52,0.82,-0.75,0.17,-0.01,0
1.44,-2.18,-2.19,0.36,1.35,0.71,-2.02,0.6,0
2.95,-1.26,0.12,0.41,-1.24,-1.29,-1.8,0.16,0
1.97,-1.17,-3.02,-1.04,0.27,0.2,-0.89,0.49,0
-0.23,1.25,0.24,-0.64,-2.82,-3.06,3.07,1.37,0
1.57,-0.86,0.41,0.96,2.04,2.36,-2.23,1.43,0
-0.18,0.38,-0.06,-0.1,2.21,1.47,-0.66,-0.32,0
0.31,-1.73,-5.3,-0.81,2.12,0.7,-0.68,0.74,0
-2.17,-0.59,-2.78,-0.1,1.16,-1.99,2.17,1.42,0
-0.58,0.71,-0.62,-0.48,-0.69,-2.39,2.66,2.44,0
3.27,-0.21,-1.61,0.14,3.55,0.66,-3.11,0.88,0
0.62,-1.09,-0.92,0.03,-1.26,-1.09,0.62,1.46,0
-2.12,-1.04,0.31,1.1,0.88,-0.24,1.59,2.48,0
0.21,2.86,0.35,-1.05,-1.32,-0.19,1.76,0.24,0
0.65,4.09,0.86,-1.67,0.04,3.5,-0.27,-2.67,0
-0.65,1.58,-3.15,-1.87,1.84,-1.09,2.08,0.91,0
-0.17,1.64,-0.22,-0.76,-0.1,2.39,0.24,-1.17,0
-0.4,2.32,0.28,-0.55,1.07,0.06,0.88,-0.17,0
1.18,-1.73,0.14,0.71,1.34,-0.29,-1.9,0.07,0
0.1,-0.25,1.52,-0.28,-2.53,0.6,0.99,0.15,0
0.45,3.18,1.3,-1.51,-1.58,0.51,2.19,0.32,0
-0.36,-1.8,-1.33,1.3,0.59,0.03,-0.74,1.16,0
1.77,0.71,0.75,-0.72,-1.77,0.69,-0.43,-1.0,0
-0.23,0.9,-0.31,-1.0,0.52,0.88,0.62,-0.62,0
-2.72,1.08,-0.66,-0.18,0.32,0.02,1.75,-0.91,0
0.75,0.14,-0.55,-0.84,-0.02,-0.85,0.61,0.52,0
0.97,-1.54,-0.86,-0.86,-1.58,-1.69,0.47,-0.03,0
0.9,-2.76,-1.07,0.62,-0.58,0.4,-0.81,1.55,0
4.0,-3.34,0.52,1.0,-0.36,-3.73,-1.75,2.9,0
2.08,-1.9,-0.84,-0.65,-1.36,0.24,-0.87,0.12,0
0.05,-0.29,1.58,1.58,1.93,2.96,-2.4,-0.68,0
-4.05,2.6,2.99,0.42,-1.62,1.28,2.63,-2.04,0
-0.86,2.41,-1.66,-2.61,-2.53,-1.03,3.39,-1.12,0
1.16,-0.28,-2.77,-1.73,-0.25,-0.84,0.61,0.18,0
3.3,0.69,0.29,-0.41,1.1,1.12,-1.98,0.69,0
2.02,-2.47,-3.61,0.82,3.14,-0.22,-2.22,2.88,0
-2.17,0.83,0.37,-0.06,1.61,-0.84,1.52,-0.23,0
-0.73,-0.28,-1.82,0.07,1.63,-0.12,0.09,0.36,0
-1.73,-1.03,-0.55,0.77,-1.91,0.16,0.17,-1.84,0
-0.31,3.12,-0.28,-1.04,-0.95,0.57,1.67,-0.01,0
-2.99,1.32,-1.84,-0.78,1.71,-3.24,3.56,0.97,0
0.19,3.0,0.78,-1.62,-1.18,0.22,1.82,-0.76,0
-1.99,-1.02,0.32,1.05,2.49,-0.24,-0.26,-0.44,0
-1.83,-0.59,0.49,0.31,-0.11,-1.38,1.71,0.53,0
0.01,-3.0,-1.93,0.87,2.36,-2.17,-0.89,1.23,0
1.8,-2.56,-0.69,0.89,0.21,1.24,-2.33,0.7,0
2.87,-0.64,0.1,-1.02,-2.42,0.13,-1.33,-1.58,0
0.53,2.81,0.02,-1.23,-0.59,1.62,-0.2,-2.32,0
0.94,-0.1,-3.02,-1.8,-0.0,-0.97,1.4,1.58,0
-2.84,0.87,-0.34,-0.31,-0.66,-0.71,2.54,-0.41,0
-1.87,-0.32,0.23,1.82,3.02,0.41,-0.36,1.32,0
-1.56,-0.84,0.9,0.91,-0.11,0.73,0.67,0.71,0
-0.19,0.68,0.3,-0.49,-1.12,-0.42,0.76,-0.86,0
-2.3,0.2,0.25,1.28,1.2,-3.35,1.24,0.3,0
0.33,0.95,0.33,-1.09,-0.39,-0.75,1.25,0.29,0
0.1,-2.01,-0.43,1.11,0.45,0.97,-1.26,0.72,0
3.29,-1.61,-2.82,-1.38,-3.14,-0.59,-1.06,-0.9,0
-2.37,5.57,3.69,-1.74,-2.24,-0.36,5.07,-0.22,0
-1.53,0.34,-1.43,-0.82,-0.38,-1.4,2.53,0.78,0
0.63,0.07,-0.84,-0.36,-0.56,0.25,-0.36,-0.64,0
0.39,1.88,0.43,-1.9,-3.24,2.42,0.78,-2.84,0
2.69,0.77,0.86,-1.2,0.98,1.14,-1.21,0.06,0
0.64,1.52,1.01,0.24,0.45,-0.03,-0.28,0.27,0
-0.38,1.46,-1.39,-1.54,0.8,2.17,-0.37,-3.28,0
-2.03,3.57,-0.81,-2.17,-0.13,0.81,3.03,-1.27,0
0.02,2.08,1.82,-0.88,-1.01,-0.75,1.78,0.23,0
0.79,-0.88,2.66,1.74,2.13,-2.41,-0.64,2.4,0
2.36,-3.48,2.45,1.94,0.84,0.39,-2.79,1.97,0
1.85,0.52,1.48,-1.06,1.51,-1.33,0.43,1.65,0
1.78,1.04,-1.83,-1.68,-1.7,2.66,-0.36,-1.03,0
-0.04,-1.01,1.96,1.63,-0.34,0.29,-1.0,0.15,0
1.39,1.03,-1.52,-0.87,0.95,0.23,-0.73,-0.38,0
0.37,-2.23,2.88,2.67,1.93,1.72,-2.54,1.45,0
1.85,0.46,-2.11,-0.51,0.61,2.25,-1.61,-0.36,0
-1.28,3.09,2.32,0.64,-0.33,0.15,1.43,0.04,0
-2.45,1.28,2.26,0.56,-1.83,0.02,1.51,-1.8,0
-1.45,-0.13,1.03,0.53,0.25,1.54,0.48,0.06,0
2.54,-0.73,-1.83,-1.01,0.1,0.33,-0.33,2.07,0
2.2,-1.78,-2.32,-0.55,0.13,-0.4,-1.46,0.15,0
1.33,2.65,-0.04,-2.73,-2.41,-1.34,2.5,-0.19,0
2.69,-0.67,-1.29,-0.65,-0.44,-0.2,-0.47,2.24,0
-0.49,0.78,1.03,0.12,-0.13,0.96,-0.44,-1.94,0
2.37,-4.78,-2.28,2.28,2.26,1.73,-4.79,1.26,0
4.01,-2.24,-3.92,-1.51,0.3,0.4,-2.1,1.04,0
2.55,-3.32,-1.47,0.57,0.71,-0.76,-1.83,2.03,0
-0.22,0.08,-0.19,-0.35,0.07,1.48,0.2,0.02,0
-4.13,0.35,0.13,0.4,0.3,-1.67,2.8,-0.29,0
-0.34,0.9,0.33,-0.16,-0.2,-3.74,1.0,-0.73,0
-3.56,2.0,1.7,-0.2,-0.27,-2.29,3.29,-1.23,0
1.76,-1.28,-3.33,-0.53,1.62,0.04,-1.8,0.01,0
0.09,2.73,1.2,-1.13,-2.01,-1.03,1.99,-0.65,0
-2.29,2.65,0.09,-1.32,-1.8,-1.36,3.12,-1.55,0
1.26,2.0,2.05,-0.14,-2.05,-0.48,0.15,-0.85,0
2.75,-2.29,0.83,0.78,1.29,1.1,-3.41,-0.24,0
1.01,-0.67,-1.55,-0.19,0.88,0.76,-0.85,0.61,0
2.17,-0.61,-1.69,-1.03,-0.21,0.62,-1.05,-0.38,0
3.56,-1.49,-0.47,0.52,1.87,-0.23,-3.39,0.69,0
-1.63,2.68,1.63,-0.13,0.59,-0.01,2.38,1.26,0
-2.79,1.91,0.64,1.06,1.51,-0.39,1.17,-0.24,0
-1.69,3.79,-0.38,-1.85,-1.44,1.38,2.16,-2.77,0
-0.09,2.14,0.51,-0.87,-0.99,1.92,-0.08,-2.89,0
-1.79,-0.48,-0.23,1.33,1.93,-0.67,0.29,1.02,0
-0.93,2.99,2.48,0.46,-1.31,-0.55,0.63,-1.92,0
0.4,-0.77,1.83,1.05,0.72,0.27,-1.06,0.33,0
0.04,-1.54,-2.83,-0.32,-0.32,0.66,-0.66,-0.88,0
1.38,1.74,3.87,0.69,-0.85,1.0,-0.98,-0.71,0
2.86,-4.43,2.09,2.56,0.96,1.24,-4.48,1.04,0
-1.72,4.18,0.84,-1.7,-2.3,1.2,2.86,-1.84,0
2.27,-1.55,0.61,0.38,-0.53,1.11,-1.91,0.31,0
-0.23,-1.86,0.08,1.17,1.31,-0.33,-1.06,0.24,0
0.1,1.15,-1.3,-1.81,-1.52,0.5,1.93,0.06,0
-0.47,1.94,1.24,0.09,0.92,0.76,0.32,-0.04,0
2.67,-1.86,2.16,1.06,-0.87,0.62,-2.39,0.42,0
-0.15,-0.39,-0.35,-0.09,0.93,0.33,0.25,0.71,0
1.4,3.23,0.64,-1.57,-0.51,2.5,-0.0,-1.27,0
1.1,-2.17,0.94,1.28,1.77,-0.27,-1.45,1.98,0
1.18,-4.28,-1.82,2.15,1.54,-1.44,-1.95,3.41,0
2.64,-0.31,-0.93,-1.01,-0.33,0.26,-0.96,0.4,0
-0.51,-1.01,0.8,0.19,-0.05,-0.61,0.67,0.32,0
0.95,1.18,0.51,-1.66,-0.48,0.79,1.02,0.04,0
2.81,0.57,-1.52,-2.35,-2.85,-3.71,1.68,0.49,0
-3.38,2.02,3.75,1.94,-1.17,-1.02,1.46,-1.69,0
-1.75,0.28,-0.74,0.31,1.05,1.19,0.04,-1.33,0
5.39,-1.6,-1.74,-1.57,-2.7,-0.32,-2.17,-0.07,0
-0.41,-2.43,-0.53,1.35,1.44,-0.33,-1.12,0.74,0
-1.09,0.08,1.09,0.66,0.4,1.7,-0.69,-1.57,0
0.34,-1.18,-4.08,-1.37,0.1,-4.14,1.68,1.28,0
-2.2,3.91,1.76,-0.81,0.07,3.92,0.75,-3.36,0
-4.94,4.53,4.04,-0.03,-2.2,0.73,3.0,-5.14,0
0.21,-4.28,-3.34,1.22,2.07,-0.34,-1.72,1.91,0
-1.18,0.4,0.55,1.41,-0.21,-2.35,0.35,-0.15,0
4.57,0.74,2.13,-0.18,-0.86,-0.2,-2.63,-0.66,0
3.07,-1.29,-1.16,-0.77,-0.6,0.17,-1.61,0.29,0
-2.58,-0.2,-2.32,-0.29,0.99,-0.94,1.67,-0.2,0
2.09,0.62,4.33,0.5,-1.94,0.74,-0.84,0.01,0
1.82,-0.04,-2.08,-2.49,-2.71,-0.85,1.27,-0.42,0
-2.12,1.56,-0.68,-1.69,-1.82,-1.64,3.55,-0.91,0
