@relation SyntheticData-N_1200-D_8-Nmin_100-Zmin_0-CL_3_1-R_0_test_1
@attribute X0 real [-3.83, 4.20]
@attribute X1 real [-5.63, 4.86]
@attribute X2 real [-4.84, 5.52]
@attribute X3 real [-5.14, 4.12]
@attribute X4 real [-4.54, 5.57]
@attribute X5 real [-5.42, 5.56]
@attribute X6 real [-5.53, 4.92]
@attribute X7 real [-6.03, 6.17]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
1.14,0.68,-1.89,-0.36,0.02,1.06,-1.11,-0.09,1
0.28,-0.59,-1.0,-0.84,1.77,-0.69,0.41,-1.14,1
-2.03,0.04,0.73,1.09,1.56,-3.55,2.21,-0.54,1
0.83,1.44,-0.41,1.76,-1.83,-0.9,-2.21,0.1,1
-2.51,0.51,1.38,0.33,3.68,0.9,1.45,-4.47,1
0.61,0.82,0.83,1.12,-1.07,1.31,-1.5,-0.4,1
1.14,-0.11,-0.43,-0.73,-0.62,-0.14,-0.07,2.33,1
0.38,0.61,-2.31,-0.18,2.29,0.16,-0.92,-2.28,1
0.39,0.04,-0.51,-0.45,-0.69,0.01,-0.06,1.23,1
-0.48,2.18,0.57,2.13,-1.32,0.49,-1.71,-0.21,1
-1.36,1.86,0.61,0.89,1.17,-0.85,-1.26,-1.29,1
0.8,-0.64,-1.04,0.44,-0.15,-1.82,0.49,-0.12,1
2.37,-1.64,-1.75,-1.75,-0.81,-0.02,0.97,2.87,1
-0.01,3.27,-0.62,2.23,-1.32,1.11,-1.72,0.99,1
-1.44,1.53,1.22,0.16,-0.31,2.45,-0.03,0.93,1
0.0,0.58,-1.82,-0.63,1.47,0.18,0.01,-0.22,1
0.32,-0.89,-0.56,-0.94,-0.21,-0.67,-0.38,0.39,1
-0.11,0.22,-0.95,-0.39,0.26,-0.28,1.0,1.48,1
3.99,0.97,-2.87,0.14,-3.31,0.51,-2.36,4.58,1
1.07,-0.34,-2.2,0.24,-0.72,-1.6,0.26,1.13,1
2.16,-0.32,-2.57,0.24,-0.35,-1.47,-1.47,-0.49,1
1.42,1.31,-1.46,-0.13,-0.72,0.63,-1.34,1.65,1
-0.41,0.38,0.79,-1.49,-0.03,0.78,-0.69,2.02,1
0.79,-1.24,-1.07,-2.05,0.79,2.33,2.28,1.03,1
-0.24,-0.92,0.88,2.09,-1.13,-1.89,-0.84,-3.58,1
-1.48,-0.85,3.07,0.01,-1.25,0.84,0.59,0.1,1
1.1,1.22,-0.31,1.5,-0.95,0.99,-2.94,-1.96,1
-3.83,0.35,2.46,-0.4,2.69,1.19,3.17,-1.11,1
0.68,1.73,-1.32,0.88,-2.21,-0.06,0.37,1.11,1
0.71,-1.98,2.07,0.85,2.91,-0.48,-1.45,-4.13,1
-2.39,-0.7,0.92,0.9,0.42,0.53,-2.33,2.78,1
-0.82,1.45,-1.08,0.18,-1.06,-3.07,2.03,-1.01,1
0.68,0.58,-1.66,0.13,-1.47,-1.67,1.44,-1.03,1
-0.9,-0.09,-1.15,-0.59,-0.59,-0.08,-1.21,3.73,1
-1.81,0.24,-2.65,0.69,-0.79,0.27,-0.85,0.75,1
1.62,-0.59,3.13,0.78,1.87,-0.68,0.15,-3.57,1
0.72,-0.34,3.21,1.2,0.75,-1.43,1.51,-5.43,1
-1.14,1.29,0.73,-0.31,-0.18,-2.98,0.23,-0.67,1
-1.95,0.43,-3.44,-0.07,0.72,1.61,-2.17,0.05,1
1.77,0.15,-1.76,-5.14,3.73,0.51,-5.53,6.17,1
-2.84,-2.27,0.51,2.69,-2.13,0.43,1.47,1.65,1
0.31,0.77,-0.38,-3.03,1.52,-3.06,-2.19,3.3,1
-1.46,-0.88,-2.33,-0.29,1.47,2.93,0.1,-1.42,1
-1.99,0.09,0.55,1.18,-1.51,-0.93,1.11,1.82,1
-3.15,-1.01,1.18,1.92,-0.45,1.66,1.22,0.3,1
1.7,1.84,1.84,-0.65,0.74,1.51,-0.14,-1.57,1
-1.72,-1.24,-0.6,1.65,-0.64,-0.32,1.9,-2.69,1
-1.1,-0.37,0.2,0.45,-0.71,-4.32,-0.18,1.38,1
-1.34,0.88,-0.42,-1.15,-0.04,1.14,0.98,2.35,1
1.05,-0.04,0.58,-1.05,2.14,-1.03,0.54,-4.14,1
0.52,1.36,-1.76,-3.1,1.78,0.7,-1.47,1.31,1
-2.51,-2.41,1.28,3.31,-1.58,-0.57,0.35,0.03,1
0.45,-0.31,-1.44,-0.32,1.72,3.01,-2.15,-0.28,1
0.13,1.53,-3.49,-1.75,0.13,-1.96,-0.97,-0.48,1
-0.38,-0.6,-1.2,0.24,1.21,0.7,-0.76,-2.52,1
-1.44,-1.14,1.59,1.34,0.01,0.41,2.87,-3.47,1
1.42,-0.25,3.62,0.64,-0.28,-1.92,0.13,0.83,1
-0.67,-1.59,2.35,0.71,-1.61,-3.63,2.16,1.5,1
-3.23,0.53,-2.51,0.11,-1.17,0.83,1.17,2.26,1
2.36,1.01,-0.05,-2.0,1.66,0.37,-1.61,1.28,1
1.36,0.74,-0.34,0.15,-0.68,-0.13,0.4,-0.39,1
-2.85,-2.82,-0.31,-0.47,2.77,1.63,1.19,0.87,0
0.12,-0.26,-1.24,0.36,0.3,2.04,-0.7,-0.98,0
-1.46,-1.05,-0.75,-0.98,1.86,-0.69,2.77,2.27,0
-0.69,0.74,0.85,1.08,0.98,2.2,-0.58,-1.04,0
0.63,1.82,2.43,2.18,0.15,1.9,-1.92,-1.75,0
0.12,-1.5,-0.24,0.23,-0.75,-2.08,-0.87,-0.72,0
2.54,0.34,-1.45,-1.71,-0.74,-3.87,3.0,0.14,0
0.43,-1.46,-0.8,0.66,5.57,-1.94,0.98,-3.51,0
0.19,-1.71,-1.94,0.56,3.42,-1.45,-0.14,-3.43,0
0.61,-0.62,-0.04,0.23,-1.15,-0.66,-0.19,0.82,0
-0.15,0.28,1.85,0.74,0.19,-0.68,0.6,1.36,0
0.1,-0.59,1.9,1.13,0.63,1.37,-0.38,0.84,0
-1.44,2.67,-1.43,0.94,0.77,2.84,-0.73,-0.5,0
0.38,-1.55,-0.73,-0.02,0.57,0.72,-0.72,-2.64,0
-2.65,-3.45,-2.5,-1.79,0.03,-1.2,1.18,1.29,0
-0.97,-3.34,0.18,-0.47,0.84,-1.07,0.58,0.8,0
0.74,1.46,0.6,-0.08,-0.99,-3.93,1.28,1.08,0
-0.78,-1.71,1.11,1.51,0.52,-2.49,-0.8,0.91,0
-0.05,2.23,1.47,-0.28,0.16,-2.61,2.08,1.09,0
1.28,1.9,0.77,1.23,0.93,-0.39,-0.43,-2.47,0
1.28,1.12,0.81,0.61,2.06,-1.56,0.58,-2.86,0
-1.24,-0.86,-2.66,-0.98,2.25,1.22,2.12,1.01,0
0.22,1.21,-1.14,-1.53,-0.4,0.06,3.14,2.89,0
0.59,1.75,1.35,0.97,-1.35,-1.91,-0.63,-0.35,0
0.08,-0.63,-1.99,-1.38,0.61,-3.3,2.97,2.42,0
0.79,1.02,0.4,-0.41,0.15,-3.45,1.9,0.73,0
1.19,0.94,1.78,1.24,1.32,-0.04,0.18,-1.13,0
-1.61,0.31,-1.04,0.67,1.66,0.93,-0.73,-1.44,0
-1.07,-0.74,-1.45,-0.19,1.94,0.85,0.61,-0.84,0
0.58,1.76,-1.11,1.94,-2.31,0.81,-3.85,-3.26,0
1.78,2.72,-0.61,0.11,-0.03,-1.34,0.55,-2.03,0
-0.02,-1.18,-0.14,1.2,0.34,0.09,-1.65,-1.46,0
-0.15,0.09,-2.74,-1.29,0.87,0.61,1.58,-0.38,0
0.11,2.13,-0.55,0.58,1.5,-2.83,0.23,-2.46,0
1.27,1.54,-0.87,0.49,-0.32,-0.87,-0.54,-2.27,0
1.09,1.08,-1.35,-0.97,-0.58,-2.57,1.48,-1.15,0
1.56,0.65,-0.69,0.59,-1.27,2.45,-0.98,-1.06,0
-0.32,0.42,-0.59,-0.3,0.63,3.32,0.6,0.2,0
2.57,2.83,-1.37,0.21,-0.16,-2.2,0.02,-3.83,0
1.44,1.86,0.64,0.12,-3.88,-0.91,0.34,2.95,0
0.3,-1.66,-2.57,-0.91,1.31,1.66,1.26,0.44,0
-0.03,-0.89,-4.52,-1.23,-1.14,2.06,-0.53,-1.44,0
-1.21,1.87,-0.14,1.27,-0.63,-0.65,-0.79,1.33,0
-0.04,0.84,0.88,0.0,-0.44,-0.49,0.88,0.94,0
-1.06,-1.26,-1.86,-0.04,1.51,-0.28,-0.19,-1.74,0
-1.81,-4.31,-2.38,-0.4,3.31,3.8,-0.63,-2.72,0
-1.67,-1.16,-1.82,0.8,1.84,0.34,-1.41,-2.12,0
2.06,2.06,1.78,1.95,-1.08,0.83,-1.15,0.3,0
1.45,1.62,5.52,1.99,-1.96,-0.84,-0.59,1.05,0
0.18,-0.61,-2.43,0.81,0.5,2.23,-1.26,-0.55,0
3.34,3.72,-1.76,-0.28,-2.11,-1.38,0.92,-1.46,0
2.07,1.84,2.73,1.83,-0.42,-2.68,-1.7,-3.99,0
2.85,1.44,0.74,-0.46,-2.77,-0.96,0.61,-0.25,0
-1.4,-0.29,2.96,1.2,0.89,0.99,0.4,2.34,0
0.64,0.61,0.03,-0.7,1.24,0.39,2.22,0.45,0
0.11,2.4,1.88,3.03,3.1,-0.52,-1.45,-2.25,0
0.06,3.6,0.73,1.46,-2.0,-0.14,-1.17,0.58,0
-1.6,-0.6,0.56,1.56,2.84,-1.69,-0.92,-1.43,0
1.76,1.67,0.9,1.49,0.53,-1.78,-0.87,-2.59,0
0.13,-0.18,-3.28,-1.01,2.12,-0.05,0.72,-3.23,0
0.41,-0.92,-2.5,-1.62,2.58,-0.65,3.38,0.48,0
-0.35,0.05,-1.91,-0.98,0.2,-0.43,0.76,-1.13,0
-0.53,-2.18,-1.83,-1.25,0.28,-0.89,1.07,0.03,0
1.04,0.62,1.02,0.78,1.99,-2.29,0.78,-2.18,0
1.13,3.15,2.45,0.38,0.88,-2.59,1.7,-1.06,0
-1.66,0.06,-0.31,-0.46,1.18,-1.16,1.43,1.47,0
2.05,3.77,0.26,0.61,-1.26,-0.71,0.39,-0.43,0
-1.5,-3.17,-1.36,-0.02,1.51,3.01,0.3,2.32,0
1.22,-0.27,-1.69,-0.48,-0.19,-2.08,1.03,0.52,0
-1.51,-2.39,-0.98,1.48,3.22,3.24,-1.57,-1.21,0
1.62,0.82,-0.64,1.08,3.16,1.8,-0.85,-6.03,0
1.34,0.25,-1.99,0.8,0.05,0.99,-1.68,-3.38,0
-0.52,-0.88,-0.05,0.18,1.52,0.46,0.48,-0.35,0
-1.21,0.58,-2.65,-0.59,0.92,1.19,0.66,-0.51,0
-0.97,-1.18,0.25,0.1,3.7,-1.15,1.74,0.45,0
2.23,3.4,1.03,1.23,-1.24,-0.46,-0.93,-2.87,0
0.92,1.41,-0.2,0.89,-0.17,-0.33,-0.48,-0.6,0
-0.07,-1.96,-0.04,-0.21,0.43,-1.27,1.08,1.55,0
0.17,-0.33,-2.33,-1.35,2.59,2.81,1.7,-3.15,0
0.95,0.67,-1.98,-0.6,-0.16,-0.7,0.26,-2.17,0
1.41,2.52,0.84,0.28,0.36,-0.17,0.89,-1.45,0
2.05,-0.13,-1.9,-1.16,0.46,-1.51,1.57,-1.51,0
2.28,4.02,1.03,0.75,-1.32,0.94,0.33,-0.83,0
-0.48,-2.31,2.18,1.09,3.12,-0.34,-0.12,-2.06,0
-1.82,-2.54,-3.33,-0.23,4.52,2.65,0.66,-1.13,0
0.92,-1.17,1.14,0.85,2.72,1.37,-0.1,-2.77,0
-0.22,0.86,-1.94,-0.52,-0.27,-0.23,0.41,-0.41,0
0.67,-1.21,-1.2,0.09,1.94,-1.75,0.23,-2.94,0
-1.21,-1.09,0.66,2.16,1.61,1.94,-2.7,-2.13,0
0.98,-0.6,0.62,-0.44,0.39,0.58,1.09,-0.15,0
-1.69,-3.82,-2.62,-1.94,3.3,0.14,2.44,0.39,0
-1.18,0.25,0.52,0.16,1.85,2.82,0.79,0.08,0
0.92,1.76,0.52,0.28,0.72,-0.83,0.96,-1.11,0
0.16,0.4,0.64,1.01,0.12,0.83,-0.84,-0.74,0
-1.59,-0.33,-1.15,-0.9,2.14,0.31,2.11,1.26,0
-1.17,-0.63,2.48,1.33,2.59,0.34,-0.39,-1.14,0
1.22,0.64,-0.1,0.65,0.1,-1.12,-0.46,-2.42,0
0.31,-0.06,1.07,1.38,0.89,2.29,-1.05,-1.05,0
1.34,1.85,0.57,1.37,-0.42,0.71,-1.41,-2.51,0
1.49,1.07,-0.17,1.3,1.07,-0.47,-0.94,-2.67,0
0.26,-1.21,-1.66,0.35,2.7,-0.44,0.01,-3.11,0
-1.08,1.79,1.08,1.74,-0.86,2.51,-1.8,0.17,0
0.1,0.07,1.41,0.29,-0.23,-1.13,0.64,1.14,0
0.12,-2.11,0.46,-0.66,0.14,1.28,1.05,1.43,0
-0.02,-0.41,0.48,1.55,-1.68,1.51,-2.4,0.04,0
-1.84,-3.25,-0.33,0.66,3.45,0.31,-0.51,-2.19,0
2.86,1.17,0.83,1.38,0.13,2.23,-1.11,-3.64,0
2.02,1.0,-2.95,-1.32,-1.87,0.46,0.69,-1.08,0
-2.06,-1.56,-0.25,-1.19,2.17,1.4,2.23,1.58,0
0.9,-0.04,1.33,-0.08,2.87,-4.68,2.04,-2.03,0
-0.82,0.13,-1.2,-0.27,1.62,2.43,0.53,-1.27,0
1.27,-0.48,-0.45,0.07,-0.44,-0.22,-0.35,-1.8,0
-0.81,2.85,0.47,-0.93,0.03,-0.31,2.82,2.06,0
1.2,0.72,0.82,1.46,0.56,0.84,-1.25,-2.25,0
0.18,0.19,0.69,0.81,-0.88,1.86,-0.65,0.54,0
0.3,1.1,1.14,1.27,0.13,0.21,-0.26,0.83,0
0.53,1.95,1.34,0.66,-1.44,-0.11,-0.31,-0.51,0
-0.19,1.13,-0.51,0.35,-0.25,0.69,-0.62,-1.48,0
-0.06,1.05,-1.85,-1.29,0.46,1.14,1.7,-0.49,0
1.21,0.63,0.59,1.96,-0.49,-0.75,-2.73,-3.04,0
-0.88,-1.32,-2.8,-1.46,0.93,-0.36,1.44,-0.29,0
0.52,0.1,0.26,0.51,-1.64,-0.05,-0.93,-0.02,0
-0.49,-3.07,-1.61,0.89,0.32,-0.27,-2.35,-2.25,0
-1.2,-0.89,0.19,0.69,-1.48,1.97,-1.29,1.22,0
1.53,0.29,-3.29,-0.95,0.7,2.05,1.07,-1.6,0
0.96,1.68,1.62,1.64,2.33,-0.75,-0.59,-3.35,0
0.84,-2.87,-0.01,-0.39,1.71,0.76,1.12,-0.31,0
-0.42,-0.11,1.97,2.05,1.32,-2.56,-1.35,-0.8,0
1.06,0.06,0.33,-0.04,0.8,-0.65,1.55,0.77,0
-0.0,0.17,0.47,0.52,-0.8,1.31,-0.07,1.18,0
0.61,-0.19,-2.46,-3.17,-0.81,0.08,3.91,1.57,0
-0.6,-0.81,0.48,1.44,2.5,0.19,-1.3,-2.73,0
1.0,2.11,4.63,0.58,1.4,-0.88,3.01,2.19,0
-0.49,-0.3,0.07,-0.9,0.33,0.06,1.38,-0.48,0
1.61,1.9,-1.14,1.9,-2.32,2.47,-3.6,-2.93,0
1.35,0.79,2.65,1.64,-0.78,-1.66,-0.68,-0.1,0
0.32,-0.99,-1.02,-1.41,1.66,-2.92,2.55,-1.29,0
0.87,-1.37,0.6,0.94,2.36,-1.75,-0.23,-2.91,0
-0.77,-2.81,-1.89,-0.6,0.21,3.05,0.24,0.93,0
-0.78,-2.03,-0.68,-0.36,1.6,0.29,1.25,1.5,0
0.21,0.11,-0.42,-0.11,0.22,-0.41,0.51,-1.31,0
-1.25,-2.05,-0.4,1.09,2.21,-2.53,-0.8,-1.27,0
1.37,1.93,0.16,1.12,0.31,0.56,-1.09,-3.14,0
0.09,-0.28,0.04,1.89,-0.54,1.66,-2.62,-0.62,0
-0.18,-1.89,-1.68,-0.34,1.53,1.28,0.49,-0.09,0
-1.62,-1.12,-0.61,-0.38,3.61,1.93,1.35,-0.57,0
-0.11,-0.75,-3.56,-2.11,0.93,-1.09,1.87,-1.73,0
-0.75,-3.43,-1.2,-0.29,3.44,-0.25,0.67,-1.79,0
-0.86,-1.05,-0.84,-1.63,0.68,-0.63,2.76,2.38,0
0.25,2.52,-0.15,2.98,-1.76,4.31,-4.55,-2.03,0
0.31,-0.44,-2.95,-0.47,0.22,-0.22,0.52,-0.23,0
-3.29,-2.37,1.17,1.91,2.35,0.07,-2.22,-0.5,0
2.68,1.2,0.43,0.07,-0.42,0.13,0.69,-2.09,0
1.44,2.21,-1.53,0.26,-1.51,0.37,-0.55,-0.75,0
-1.39,-1.61,0.6,-0.81,1.58,-0.59,1.87,1.13,0
2.11,0.81,0.59,0.93,-2.42,0.9,-0.92,-0.22,0
0.08,-0.2,-0.28,0.07,-0.48,0.63,-0.54,-1.17,0
-0.13,-0.23,0.94,1.35,1.97,-2.0,-0.77,-1.55,0
0.68,-0.15,-1.92,-1.35,-0.58,2.54,2.2,2.32,0
-0.79,0.06,1.25,-0.81,1.57,-3.37,2.56,0.18,0
1.36,0.06,2.38,2.63,1.42,2.79,-2.12,-2.46,0
0.98,-0.2,-0.27,2.11,1.0,2.35,-2.74,-3.31,0
1.58,1.1,1.8,1.0,-1.92,2.21,-0.18,2.0,0
0.49,3.22,0.84,1.17,-1.1,-1.24,-0.62,-0.82,0
-0.72,-1.19,0.52,2.3,-0.4,1.02,-2.98,0.4,0
-1.44,-0.92,-0.3,-0.98,3.32,-0.92,2.67,0.16,0
2.56,1.9,1.61,1.58,-1.25,-0.03,-1.56,-2.75,0
0.3,2.4,1.89,0.48,0.68,-1.85,1.68,0.43,0
1.93,-0.24,0.08,-0.62,-0.13,-2.32,1.66,-0.15,0
0.15,0.37,-0.07,0.6,-0.98,0.51,-0.62,0.07,0
-0.16,-1.0,-1.65,-0.36,-0.42,2.88,-0.14,0.62,0
-2.12,-0.6,-0.07,0.16,1.2,2.44,0.1,0.33,0
1.15,0.84,0.69,0.62,0.07,0.44,0.31,-0.42,0
0.83,-0.47,-1.11,0.59,0.6,0.05,-1.03,-2.44,0
0.37,-0.51,-0.08,0.69,-0.05,3.88,-0.69,-0.65,0
-0.37,1.5,0.9,1.27,-0.62,2.7,-1.25,-0.3,0
0.26,-1.19,-1.4,-0.57,2.42,1.91,1.12,-2.08,0
0.89,-0.54,2.15,1.57,2.53,1.57,0.07,-0.2,0
1.03,-0.17,-0.41,0.26,1.96,3.97,-0.34,-3.72,0
0.75,0.72,0.43,1.56,-1.55,1.05,-2.27,-0.97,0
1.11,0.17,-0.29,0.78,-0.37,-0.92,-1.23,-2.13,0
-1.32,0.02,1.28,0.84,-0.2,1.78,-0.89,0.14,0
0.05,0.83,2.13,2.23,-0.06,2.01,-1.86,-0.51,0
-0.98,-0.61,0.35,-1.37,-0.09,-0.23,2.25,1.76,0
0.5,1.02,3.39,1.18,-1.74,-1.31,-0.01,2.37,0
0.57,0.39,-1.51,-1.15,-1.43,-0.63,1.53,2.13,0
0.63,1.61,0.24,0.8,-0.33,-0.32,-0.97,-2.58,0
-1.97,-4.21,-0.66,-0.71,1.59,-0.22,0.57,0.52,0
0.08,-1.45,-2.11,-0.06,0.65,-2.09,-0.11,-0.87,0
1.06,1.4,0.24,-0.24,0.39,-1.57,1.75,0.21,0
1.12,-0.42,-1.1,1.65,-0.76,5.56,-3.01,-1.54,0
0.06,1.31,-0.0,0.98,1.36,3.44,-0.71,-1.9,0
0.46,0.14,0.2,0.26,3.49,-1.3,1.99,-0.47,0
0.68,-1.29,-2.39,-0.24,2.87,-0.51,0.41,-4.68,0
-0.21,-0.34,2.91,0.95,0.6,-1.49,0.6,1.34,0
2.55,0.38,-0.44,0.67,3.7,-1.47,0.69,-5.02,0
-0.12,0.51,-3.22,-0.32,-1.39,3.72,-0.97,0.01,0
1.12,2.36,-0.44,-0.12,-2.06,-1.09,0.44,0.26,0
0.32,-1.74,-2.51,-3.46,-0.03,2.13,4.31,1.91,0
-2.03,-1.61,-2.11,-1.96,2.48,-1.84,3.09,0.94,0
-0.1,1.08,-2.49,-2.69,-0.06,-0.86,3.49,0.39,0
-1.13,-0.5,0.09,0.15,1.43,-1.29,0.29,-1.07,0
2.06,-0.21,1.78,1.26,0.85,-2.75,-0.32,-1.16,0
0.82,-0.87,-1.3,-1.37,-0.18,-1.21,1.33,-0.85,0
1.21,1.43,0.37,0.48,-0.37,-1.0,0.42,0.15,0
1.68,1.96,0.1,0.14,0.71,-0.6,1.53,0.37,0
1.51,0.82,0.54,0.64,-0.72,1.31,-0.21,-0.38,0
1.04,1.42,-0.63,-0.58,-1.7,0.91,0.85,1.02,0
-0.36,0.79,1.99,1.11,1.2,-3.3,-0.09,-1.51,0
1.13,2.19,0.85,0.21,0.05,-0.02,0.89,-1.02,0
-0.35,-0.02,2.24,1.37,-1.83,0.99,-0.99,2.94,0
1.27,2.17,1.03,-0.12,-0.43,-1.69,1.24,-0.82,0
-1.1,-1.39,-3.0,-0.98,0.47,2.08,0.14,-0.32,0
0.32,0.42,0.48,1.48,-0.48,-0.42,-1.71,-1.28,0
-0.69,1.17,-2.66,-1.99,-1.4,-1.55,2.7,3.16,0
0.5,-0.14,-0.61,0.4,0.63,0.95,-0.34,-1.94,0
1.09,3.36,-0.16,1.47,-2.44,4.28,-1.9,-0.8,0
-0.18,-0.25,0.41,0.74,2.55,3.7,0.46,-1.29,0
-0.55,-0.33,-0.33,-0.13,-0.12,-0.84,0.12,-0.51,0
-1.83,-1.92,-1.33,-0.9,0.71,-1.01,1.05,1.1,0
-1.23,-5.63,-1.72,0.1,2.6,0.13,-0.34,-0.52,0
-0.52,-1.07,-2.33,-1.1,-0.18,0.47,1.14,1.08,0
1.55,0.97,-3.27,-0.77,0.1,1.21,0.61,-1.85,0
-0.62,-0.44,-0.01,0.58,0.94,1.44,-0.81,-1.66,0
2.09,1.95,0.99,1.36,-0.89,3.65,-1.79,-2.46,0
-0.91,-1.88,-0.11,-0.94,2.39,-0.92,2.79,1.94,0
0.95,1.45,1.06,1.14,1.99,1.56,0.14,-1.51,0
-2.17,-3.23,-2.04,-0.9,2.08,-1.84,1.4,1.25,0
4.2,3.19,1.67,0.71,-2.86,-2.42,0.13,-1.0,0
0.76,-0.31,2.86,0.97,1.74,-1.95,1.03,-0.13,0
-0.28,-2.23,-1.11,0.85,4.82,0.12,-0.18,-3.32,0
0.55,0.72,-0.56,0.76,0.31,-0.6,-0.47,-1.49,0
-2.2,-0.17,-1.11,0.38,-0.22,2.06,-1.36,0.03,0
0.91,2.72,-0.32,0.09,2.32,1.64,1.36,-2.24,0
0.78,2.67,-0.68,-0.27,1.34,0.63,2.13,0.19,0
-0.6,-1.13,-3.09,-1.17,0.64,4.55,0.68,-0.15,0
1.44,-0.89,0.32,1.99,-0.36,2.41,-2.98,-2.35,0
-0.75,-2.08,-0.8,0.41,2.66,-1.96,-0.15,-2.22,0
-0.33,-0.73,-1.84,0.2,2.7,0.69,-0.14,-3.14,0
0.94,1.78,-0.19,1.3,0.02,1.7,-1.1,-1.92,0
-2.8,-2.47,-2.03,-0.11,2.67,-1.13,-0.57,-2.28,0
0.66,0.94,1.16,1.36,-1.6,1.31,-1.3,-0.41,0
-0.13,1.94,-1.12,0.03,-3.83,-2.01,-0.86,1.21,0
1.04,-0.43,-0.83,-0.31,-0.14,2.5,0.23,-0.43,0
0.52,-1.19,-0.62,2.08,1.98,1.19,-2.51,-3.95,0
0.73,-0.46,0.85,0.67,3.03,-1.07,0.97,-2.05,0
2.45,4.4,0.5,0.22,-2.12,-0.01,-0.02,-1.65,0
-0.51,-2.52,-1.29,-0.17,0.35,2.05,-0.27,-0.11,0
0.24,-1.8,-3.44,-2.05,0.68,-0.44,2.12,-0.09,0
-1.22,-0.8,0.61,1.26,1.72,3.36,-1.62,-1.59,0
1.0,3.47,3.36,2.02,-1.7,4.35,-1.17,0.93,0
-1.08,-1.96,0.49,-0.38,1.29,-1.3,1.28,0.97,0
1.12,0.31,-1.43,-1.53,0.66,-0.59,2.68,-0.17,0
-0.46,0.01,0.54,2.01,0.39,0.03,-2.28,-1.14,0
0.35,0.65,-1.19,0.35,-0.46,1.14,-0.49,-0.13,0
