@relation SyntheticData-N_600-D_16-Nmin_140-Zmin_0-CL_1_2-R_0_test_1
@attribute X0 real [-7.11, 7.15]
@attribute X1 real [-8.30, 7.39]
@attribute X2 real [-6.71, 6.92]
@attribute X3 real [-6.41, 6.99]
@attribute X4 real [-6.52, 8.01]
@attribute X5 real [-7.90, 6.90]
@attribute X6 real [-6.89, 6.28]
@attribute X7 real [-7.48, 9.51]
@attribute X8 real [-7.32, 6.41]
@attribute X9 real [-8.99, 9.07]
@attribute X10 real [-7.85, 8.89]
@attribute X11 real [-8.00, 7.02]
@attribute X12 real [-5.94, 5.97]
@attribute X13 real [-8.55, 8.10]
@attribute X14 real [-6.89, 5.87]
@attribute X15 real [-8.29, 6.58]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-1.17,-1.32,-0.83,-1.46,0.68,-2.76,1.1,-0.64,0.41,-1.07,-2.79,0.1,0.41,-1.9,2.6,-0.43,1
0.21,-1.89,2.3,-1.13,-0.05,-5.19,-1.9,-0.7,-0.53,0.28,2.35,2.49,-1.45,-3.34,-0.16,-0.71,1
0.45,-2.49,-3.74,-0.84,0.41,3.82,-0.21,1.19,2.62,2.58,-3.93,-2.1,3.31,0.73,-3.79,-0.32,1
2.85,7.39,0.26,-1.65,2.56,1.55,1.03,4.68,0.01,0.65,2.88,5.58,-2.12,3.25,-0.63,2.08,1
-2.62,0.59,0.46,-0.71,0.85,-0.17,0.07,-0.56,-0.65,1.98,2.23,0.66,-0.49,-2.38,-3.47,0.54,1
-3.4,-2.3,0.52,-1.91,0.92,-3.05,1.33,-0.68,0.74,2.61,-2.9,0.16,-2.72,-3.63,-0.33,2.13,1
-2.12,-0.87,-0.72,0.95,-2.37,-0.22,-1.51,1.51,2.68,0.05,-0.32,-4.17,-0.97,2.45,-3.45,-1.18,1
-4.94,-2.32,0.92,-1.65,-0.1,-4.86,-3.02,1.08,2.93,4.42,-1.96,1.29,-3.8,-0.37,-2.89,1.79,1
-0.38,1.63,-0.32,-0.43,2.36,-1.33,-1.64,1.82,1.28,0.66,-2.02,2.54,2.25,0.04,1.2,0.71,1
-4.67,-2.04,1.25,-4.79,-3.13,0.7,3.25,-2.26,0.95,2.74,1.96,0.51,-2.26,-2.79,-5.91,1.22,1
-2.3,1.13,-1.26,3.24,-1.39,-0.26,-0.55,-4.76,-3.71,-2.37,-0.78,3.09,-2.29,2.71,0.7,-1.72,1
2.34,1.68,1.15,0.1,-0.46,-0.92,-0.26,3.3,-0.7,1.11,2.74,4.05,-0.11,-0.14,-1.93,-1.25,1
1.11,3.92,2.51,1.77,0.6,-2.64,-0.04,5.79,0.02,-2.03,2.66,0.33,-0.35,0.77,3.51,-0.3,1
-2.46,0.74,2.31,-6.24,-0.04,-0.36,3.49,2.26,2.43,4.53,1.79,0.23,-1.83,-3.11,-1.43,3.16,1
0.29,-1.6,-2.64,-3.14,-0.14,1.21,-1.15,-0.9,3.48,2.86,-0.58,-0.26,3.91,-1.56,-3.86,0.93,1
0.59,-0.62,4.49,-1.57,0.01,1.11,0.04,3.69,1.82,2.23,2.3,-0.0,0.97,-2.52,-4.55,0.18,1
-1.01,1.83,-3.14,0.11,2.97,2.03,0.26,-2.1,0.7,3.44,-4.48,1.28,2.77,1.49,-0.52,1.57,1
1.92,3.4,-5.34,2.46,2.29,4.01,-4.01,2.25,0.88,-0.53,0.8,-1.9,2.57,4.14,-4.53,-2.42,1
-1.04,-1.21,0.14,-2.11,-2.4,0.95,2.99,4.6,0.69,-2.03,0.89,-1.95,-1.17,-0.05,-2.32,-3.34,1
1.56,0.51,0.88,-1.35,1.84,1.03,0.69,1.18,-0.11,0.8,-0.94,-0.74,-1.18,-0.71,0.92,2.1,1
-3.8,0.51,-1.97,1.66,-0.35,-2.92,1.94,-0.17,-2.54,-1.73,-2.9,-0.27,-4.06,2.84,3.2,-0.98,1
6.47,1.09,-3.42,1.36,3.9,0.24,-1.69,-1.73,1.43,3.33,-3.0,0.48,2.25,-3.72,4.18,3.83,1
-4.94,-2.14,-2.5,3.47,-0.53,0.6,2.39,0.75,-4.07,1.24,-4.94,2.3,-0.9,1.33,-2.46,-6.28,1
0.75,-0.99,-1.84,-1.66,3.07,0.76,-0.54,2.75,0.73,2.62,-0.54,0.62,2.61,-2.26,-4.5,-2.1,1
3.37,0.9,1.73,-4.43,1.32,0.47,4.9,9.35,5.04,7.0,-1.98,1.33,-0.06,-2.37,-1.3,2.95,1
-0.83,-1.31,-1.18,-0.3,1.43,-3.19,0.6,3.08,0.17,-1.7,-2.04,-4.63,-4.37,-0.21,3.45,0.14,1
0.61,3.27,0.07,3.61,0.91,-1.27,0.09,2.3,0.33,-3.51,-0.3,-2.2,0.6,0.6,4.88,0.44,1
0.97,0.34,-0.09,-1.39,-1.27,-0.99,1.86,0.96,-1.68,-2.1,5.67,-2.61,-2.73,-3.75,0.36,0.08,1
1.53,2.22,0.82,-4.47,1.17,2.26,1.55,7.39,3.94,1.22,1.23,0.51,4.24,0.15,-3.62,0.54,1
4.17,1.34,-6.71,5.44,5.36,2.25,-1.59,-3.9,-2.69,-0.16,-5.58,-1.81,3.33,-1.19,4.43,1.19,1
2.08,0.02,0.97,-4.99,-0.25,-0.5,1.36,6.06,4.92,4.91,2.04,0.52,0.56,-3.78,-2.03,1.49,1
1.04,3.58,1.69,0.82,1.96,-0.28,-1.05,5.48,-0.42,-1.21,3.88,2.53,3.31,-0.77,-3.1,-3.78,1
-4.21,1.22,-0.04,-1.13,4.4,-6.7,-3.97,4.06,3.93,6.13,-3.47,4.47,0.95,1.38,-2.21,0.22,1
-0.18,-0.64,-0.72,-2.95,1.1,-1.4,0.71,-2.19,0.62,2.04,0.33,0.61,-1.58,-2.3,-0.51,2.37,1
0.71,2.38,2.95,-3.29,1.14,1.21,2.13,8.39,3.0,3.5,0.91,2.05,0.54,-0.8,-2.88,0.3,1
1.56,-1.62,-2.33,1.03,-2.54,2.2,1.42,1.67,-1.95,-0.56,1.36,-5.32,-3.41,0.49,0.51,-2.45,1
-2.28,0.47,-3.38,1.28,2.08,4.44,1.05,-4.07,-1.94,-1.18,-3.0,-0.94,3.85,-0.19,-2.53,-0.98,1
1.85,2.98,-1.16,-0.18,2.9,2.56,3.2,-1.53,-3.48,0.14,-0.79,2.54,-0.03,-0.47,1.93,1.81,1
-0.08,2.42,-0.24,-3.21,-0.21,0.42,1.6,-2.75,-1.94,-3.57,4.02,1.95,0.09,-0.22,-0.07,0.76,1
1.46,2.69,3.37,-0.52,2.35,-0.51,-1.37,-0.13,0.73,-1.63,2.8,-0.58,0.54,-3.64,1.5,4.4,1
-5.46,-1.65,-0.88,1.36,1.37,-4.9,0.52,-3.52,-2.86,-1.6,-4.25,0.38,-2.51,0.18,2.47,-1.96,1
-3.88,1.36,-2.07,-1.27,3.25,-3.65,-2.24,-0.95,-2.33,0.22,0.37,4.07,0.25,1.27,-1.82,-3.81,1
-0.66,1.74,-1.96,2.6,-1.01,-1.28,-3.13,-2.53,-3.39,-2.07,3.88,0.38,-3.0,3.46,-1.26,-3.98,1
-1.48,-1.5,2.81,-2.13,-1.01,-4.66,0.49,-0.35,-0.79,-1.5,1.17,0.26,-3.76,-1.01,2.33,0.47,1
1.51,1.72,1.07,-2.32,3.06,1.58,-0.91,-0.47,0.46,1.54,1.3,1.89,-0.07,-2.38,-2.98,3.19,1
2.66,1.61,-4.31,3.71,4.0,-1.0,-2.68,-4.44,-3.21,-1.71,-2.61,0.46,2.31,0.51,4.24,-0.31,1
-0.74,5.74,0.66,3.9,-0.25,3.15,0.8,-2.67,-6.11,-8.99,6.47,-3.24,-2.22,2.65,1.03,-1.19,1
-2.94,0.35,2.02,-2.73,-1.76,0.48,2.81,3.1,0.6,3.33,0.51,0.23,-2.32,0.77,-0.59,0.13,1
-4.11,3.61,3.11,-5.01,0.82,-2.71,3.05,-0.82,-0.2,1.61,2.47,6.18,-2.62,-1.11,0.03,3.05,1
1.13,1.36,2.72,-3.33,0.33,-1.98,-0.87,1.88,0.57,-0.51,6.35,-0.84,-0.5,-2.65,-1.05,0.34,1
-1.89,5.85,1.07,3.87,1.9,-1.2,0.79,-0.47,-4.59,-3.39,1.38,1.99,-2.27,3.0,3.14,-0.73,1
-2.54,-0.79,-0.9,3.09,0.31,-0.51,1.5,0.86,-3.59,2.54,-3.35,3.34,-0.55,0.11,-0.62,-3.69,1
-0.09,3.47,-1.38,-2.16,4.07,0.64,1.31,-2.97,-1.87,-0.62,0.36,2.87,-0.39,-2.47,0.24,5.42,1
-2.11,-2.66,3.02,-3.4,-1.22,-3.21,-1.41,-1.61,0.92,2.35,1.15,2.31,-2.07,-2.55,-1.68,1.68,1
0.33,4.02,-2.47,0.13,2.19,1.98,-1.16,4.68,0.69,1.21,-0.32,4.27,1.62,4.44,-4.21,-1.55,1
2.46,2.34,3.19,3.0,0.94,0.32,-0.54,5.77,0.63,-3.48,0.78,-3.37,-0.99,0.18,2.04,0.67,1
-1.21,-0.84,-6.19,2.03,0.55,-1.19,-1.04,-0.91,-1.08,-1.73,-3.3,-0.3,2.9,3.39,0.38,-6.94,1
1.61,0.58,-3.88,-2.24,1.35,0.47,1.4,-1.78,-0.6,4.11,-0.82,3.93,1.23,-1.79,-0.49,-0.07,1
-0.57,1.74,2.46,0.71,-2.08,0.54,2.58,-3.28,-2.87,-3.58,1.89,-0.4,-2.34,-0.97,3.64,1.64,1
1.83,0.78,-2.53,-2.05,3.89,-2.25,-3.07,0.22,2.5,3.1,-0.58,0.93,0.75,-2.15,-1.22,2.24,1
-1.41,1.27,-1.94,2.3,2.84,0.92,-3.14,1.35,1.81,3.85,-1.58,0.52,2.51,0.19,-5.62,-0.17,1
-4.1,1.81,-0.24,5.0,-1.31,-0.6,0.21,-1.19,-5.51,-3.55,-1.71,3.77,-1.36,5.9,0.54,-5.95,1
-2.06,2.65,-2.88,2.63,0.81,1.15,0.15,-4.14,-4.55,-0.1,0.66,4.76,-2.11,2.75,-2.93,-1.9,1
0.55,7.22,4.31,3.03,0.82,1.05,-0.63,2.34,-2.85,-4.24,6.42,3.36,-0.8,1.18,-0.8,-1.27,1
-2.17,1.56,-2.57,2.0,3.92,-1.8,-0.68,-0.64,-1.36,-0.97,-3.45,1.17,1.96,1.06,1.26,-1.58,1
-0.5,2.82,1.7,0.42,3.02,1.21,1.26,2.96,2.02,2.29,-1.89,1.99,5.43,-3.96,0.44,1.83,1
-2.17,1.94,-0.15,-0.68,0.48,-1.86,-1.15,2.74,1.56,1.39,0.71,-0.09,-2.08,1.52,-1.14,1.29,1
2.84,-2.07,-2.45,3.24,1.84,-2.7,-3.35,4.38,0.25,-2.27,-2.88,-1.98,4.08,-1.11,2.23,-4.22,1
-4.22,-0.99,-0.61,0.57,-4.17,0.21,1.36,2.83,-0.29,-2.65,2.19,-3.8,-0.26,2.47,-2.75,-5.28,1
2.18,-0.5,-3.68,3.32,-1.02,0.68,0.85,1.87,-1.08,-2.62,-0.93,-6.44,-0.79,0.58,3.37,-1.54,1
2.38,3.69,1.23,3.49,2.73,1.68,2.58,7.04,0.09,-3.6,-1.5,-0.6,4.11,-2.36,3.23,-1.6,1
0.04,-1.96,-0.75,-0.36,-0.69,-4.2,1.32,1.01,-2.11,-2.37,-0.31,1.25,-1.81,-0.47,0.8,-4.11,1
0.6,1.6,-1.1,4.35,3.55,-3.85,-6.53,0.18,-0.4,0.04,-0.14,-0.49,0.86,0.99,1.06,-0.87,1
-0.8,-2.91,1.69,-2.0,0.69,-0.58,0.95,0.88,1.5,2.3,-2.6,-1.01,2.13,-4.63,0.24,1.48,1
-0.36,3.86,-4.31,5.99,2.29,-0.12,-1.03,0.94,-2.43,-0.06,-4.1,1.84,-0.56,5.68,1.92,-3.54,1
-4.58,2.14,-0.45,-3.65,1.9,-2.87,-0.05,4.49,3.55,9.07,-2.96,6.9,-0.5,3.11,-5.17,0.22,1
1.5,-0.05,0.39,-1.08,0.72,-0.31,0.32,5.96,1.17,2.97,-1.05,0.73,2.46,1.77,-0.92,-2.67,1
-0.33,2.21,-1.15,-1.09,2.51,1.27,1.23,4.02,-0.37,0.89,-0.79,3.39,2.06,1.99,-3.74,-2.92,1
-0.6,0.28,3.58,-0.67,2.18,-2.17,-3.13,3.97,1.08,-2.63,4.8,-3.67,0.6,-5.0,-2.14,-0.85,1
0.94,-1.85,1.27,-0.5,-2.64,-0.8,2.62,-4.31,-2.35,0.27,-0.35,0.48,-3.96,-2.49,4.65,3.38,1
-1.98,1.11,4.11,-0.85,-1.59,-2.63,5.38,4.06,-2.43,-2.21,1.74,3.06,-1.2,-2.85,1.82,-2.31,1
-3.68,-0.1,-3.45,1.63,5.17,-3.85,-3.67,-0.47,-1.52,1.29,-5.07,4.34,2.37,2.54,-2.2,-4.01,1
6.54,0.87,-3.07,1.68,3.83,0.92,0.19,5.23,0.85,0.34,-1.63,-1.25,3.28,-4.13,2.25,1.88,1
-0.97,0.74,-3.62,4.22,0.52,0.23,1.26,0.91,-2.13,-1.64,-2.0,-1.38,-0.17,1.25,-0.38,-4.1,1
-2.16,-2.71,-2.72,2.14,-1.52,-0.69,2.14,-0.36,-1.94,1.56,-4.06,-1.74,-0.17,-0.62,2.48,-3.02,1
-0.22,-1.67,0.19,-1.38,0.29,-0.46,3.86,9.51,2.06,1.51,-5.42,0.31,1.91,0.36,0.82,-3.4,1
-4.42,2.7,-0.2,2.9,-2.93,2.21,3.28,-2.41,-5.43,-1.24,0.86,0.77,-4.12,4.42,0.29,-1.94,1
0.36,3.37,-1.74,-0.3,1.25,3.88,3.85,2.01,-1.88,0.83,-0.65,1.97,-1.35,3.01,-2.55,-0.66,1
2.3,-1.03,-0.67,3.12,0.65,1.27,1.12,1.02,-3.23,-1.05,0.3,-1.54,0.84,-2.36,-0.73,-3.79,1
2.39,-2.26,-2.68,3.79,-0.07,-0.23,-2.84,-2.14,-0.79,-2.45,-1.7,-8.0,-1.31,-1.43,4.89,1.74,1
-4.68,3.45,-1.19,-1.76,3.06,-0.29,0.32,-1.61,-0.19,-2.61,-0.43,0.38,3.26,1.11,0.17,-0.38,1
-2.64,-0.79,0.96,0.07,-0.96,-1.14,0.77,3.28,2.11,2.43,-2.83,0.54,4.17,0.53,-0.27,-3.76,1
-3.97,0.49,-0.65,-0.77,0.41,-0.05,0.04,0.24,-1.24,-2.18,2.03,0.95,0.4,0.76,-5.2,-3.82,1
-0.81,-2.54,-1.92,4.05,1.36,-2.63,-2.56,-7.15,-2.25,-0.14,-2.67,-3.88,-0.22,-3.3,3.72,1.17,1
-2.97,0.58,1.38,-1.75,0.95,-0.82,1.39,0.61,-0.87,0.79,-2.0,2.24,1.32,0.19,1.85,-1.47,1
2.35,5.03,1.96,0.57,-1.51,1.34,-1.2,2.07,0.56,-0.18,6.05,0.92,-1.77,1.95,0.27,1.47,1
-1.95,0.76,2.61,-0.85,-2.79,-1.19,1.22,-1.06,-3.11,-0.54,3.68,3.24,-4.49,0.56,-0.94,-0.78,1
-4.42,1.93,1.74,-1.64,-0.48,-1.06,1.19,-0.66,-2.19,-0.77,2.78,1.48,-2.82,-0.08,-0.51,-0.64,1
0.89,-3.04,-1.68,1.57,0.01,-2.07,-0.37,3.5,0.87,-0.76,-2.4,-4.31,2.18,-1.42,1.95,-3.76,1
-5.48,-1.64,0.13,-1.84,-1.57,-1.52,-0.77,-4.31,0.12,2.69,-0.07,1.32,-2.06,0.09,-1.8,0.3,1
0.13,-2.79,1.4,0.23,-3.63,-2.5,1.02,0.96,-2.36,-5.79,1.01,-2.47,-2.56,0.26,4.42,-2.52,1
2.53,3.46,-0.75,-0.71,2.25,-1.47,-0.8,5.23,-0.32,-2.59,3.58,-1.2,-1.11,1.07,0.07,-0.52,1
-2.3,-0.71,-2.11,-2.0,3.12,-1.08,-2.95,-2.71,0.99,2.9,-1.06,1.69,2.04,-0.87,-3.66,1.15,1
-4.95,1.27,-0.48,-1.25,3.6,-5.71,-3.36,-3.03,-0.83,2.09,0.49,2.18,-2.11,-0.95,0.08,1.68,1
1.05,-1.49,-1.57,-4.45,-0.34,6.51,2.9,-1.27,-1.61,1.68,1.67,0.16,1.5,-1.81,-5.23,-0.01,1
1.11,5.27,-1.96,4.62,5.54,-1.22,-1.69,0.65,-2.86,-6.32,-1.83,0.51,2.95,1.68,5.23,-1.33,1
2.28,1.05,3.39,-3.07,-0.46,1.7,1.67,5.66,3.15,-0.18,2.75,-0.28,2.78,-4.04,-0.64,1.56,1
0.35,3.58,-6.31,3.01,3.77,-0.0,0.27,-2.13,-4.27,-3.22,-3.55,3.64,2.25,4.77,1.77,-4.66,1
-2.28,0.2,0.72,-2.12,-2.36,-2.76,-0.99,0.93,2.0,0.75,1.69,-0.02,-1.82,2.3,-0.55,-0.06,1
-1.35,-5.06,-1.94,-2.29,-0.95,-1.95,2.13,6.76,0.33,1.24,-2.39,0.65,3.03,-0.8,-3.68,-8.29,1
3.83,-0.05,-1.76,-0.63,8.01,-0.33,-0.71,0.96,2.75,1.23,-4.86,-2.48,5.06,-8.55,2.46,5.13,1
0.06,3.76,-1.16,-0.43,1.33,1.73,-0.04,-0.3,-1.92,-1.69,1.63,2.08,0.5,1.56,0.06,1.01,1
4.45,-0.44,1.39,-2.5,-0.19,1.12,1.05,3.92,1.58,-0.78,2.46,-3.97,-0.41,-3.65,0.89,2.8,1
1.24,0.81,-1.82,-0.02,1.46,1.05,2.29,2.13,0.63,-2.49,-2.67,-0.54,5.01,-0.31,1.37,-3.39,1
1.94,1.33,-1.1,1.72,2.03,-1.94,-3.6,3.18,1.12,0.28,0.99,0.23,3.23,0.75,-2.13,-2.9,1
-0.44,-0.89,2.35,-0.34,-2.47,-2.01,-0.39,3.63,-0.09,-1.63,3.46,-0.33,-0.46,0.06,-1.62,-3.67,1
-1.38,1.3,0.47,-1.56,-1.3,-2.04,-0.02,3.5,-0.23,-2.32,1.99,1.28,-0.81,1.93,0.11,-3.51,1
0.77,-3.49,-4.45,1.68,2.3,0.22,-1.79,-4.31,-1.14,-3.34,-3.96,-4.82,1.32,-1.82,1.37,0.05,1
-0.35,-0.64,-2.2,0.7,2.46,0.02,-1.87,-7.32,-1.68,1.21,-2.4,-0.43,-1.57,-0.47,0.37,3.22,1
1.25,-4.21,-2.16,-2.74,1.61,2.3,-2.59,-2.92,2.82,3.57,4.17,-0.32,-0.22,5.34,1.38,-3.37,0
0.28,0.71,0.07,-3.54,0.4,4.19,-1.17,-1.15,0.49,0.85,1.44,-1.16,-2.55,1.12,3.94,-3.56,0
-0.91,-1.02,0.02,-2.36,-0.77,0.48,2.01,0.49,-1.06,1.37,0.39,-0.75,-2.03,-1.04,-1.11,-2.55,0
-0.85,2.21,-0.9,-0.45,-1.78,0.11,1.07,2.02,-4.27,-0.39,-1.38,-0.07,0.07,-3.02,1.74,1.85,0
0.86,-4.71,-2.29,-2.98,5.07,1.08,3.81,0.83,4.02,-4.15,-1.96,-1.05,-2.91,1.68,0.25,2.49,0
-2.96,1.27,-0.91,3.97,2.54,-3.38,-2.28,-5.05,4.39,1.08,0.85,0.0,1.32,0.87,0.45,-4.8,0
1.21,1.46,1.96,-0.24,0.98,-1.43,-3.6,-1.08,0.35,1.98,3.9,2.54,1.39,0.88,3.0,0.64,0
0.48,-1.97,0.05,-2.59,-0.1,1.9,-1.63,-0.59,1.28,1.0,0.17,-0.88,-2.38,0.06,-0.3,0.0,0
0.02,0.31,0.08,-1.2,-1.82,2.69,-2.16,-3.2,0.66,1.47,3.57,0.04,1.52,0.39,0.74,-0.08,0
-1.46,-4.0,-1.27,-2.18,-1.11,0.41,3.26,2.15,-0.68,3.29,-1.77,-1.08,-2.44,-0.64,-2.45,-3.03,0
-0.87,-2.06,-0.89,1.19,-2.92,0.88,2.16,-2.79,3.96,3.6,-2.01,-4.04,0.76,1.24,-3.52,-0.25,0
-1.36,5.2,2.29,-1.93,-4.21,-0.15,-3.48,1.27,-3.16,3.4,-0.26,2.87,-0.77,-0.07,1.37,-2.14,0
-2.96,1.46,-0.04,1.6,1.67,-4.67,1.52,2.13,0.25,-1.86,-2.61,3.67,0.19,-1.74,0.26,1.9,0
1.95,-4.16,-1.04,-1.6,4.66,1.78,0.84,-3.12,4.89,-1.79,0.6,-1.37,-2.39,2.51,-0.39,-1.31,0
2.82,-0.62,-0.34,-5.24,-0.31,4.91,0.92,1.06,-2.31,1.47,-0.15,0.32,-2.25,-1.49,3.83,2.7,0
0.37,-1.69,-0.33,2.03,-1.63,0.32,0.24,-0.81,3.73,0.16,-2.85,-2.26,0.73,4.67,-3.36,-0.11,0
3.95,1.06,3.74,-2.79,0.08,-0.65,0.96,2.97,-4.06,1.89,0.6,4.42,-1.93,1.78,0.2,-1.91,0
3.21,-6.21,-0.78,-2.17,3.23,3.0,4.51,-0.38,2.52,-1.84,-0.06,-3.45,-1.68,1.39,-1.46,0.74,0
2.0,-5.42,-3.17,0.01,5.03,2.86,3.62,0.38,0.78,-2.97,-3.17,1.57,0.23,0.14,2.39,2.57,0
1.28,-1.28,1.65,-2.44,-2.33,2.27,-0.27,1.86,-1.17,-0.14,-0.73,1.17,0.57,0.46,-1.26,3.43,0
0.89,0.25,3.34,-2.72,0.2,-1.8,-1.43,-2.4,5.12,0.79,3.39,0.76,-1.03,4.49,-2.77,-0.49,0
-2.88,4.87,1.29,2.92,-5.11,-2.09,0.18,-0.27,-1.48,-0.43,-2.08,1.33,2.63,-0.14,-3.51,-0.24,0
-0.96,2.49,0.31,1.36,-1.76,-2.06,0.55,1.02,-1.39,1.54,-1.87,-0.55,0.28,-1.16,0.0,-0.35,0
0.57,-0.63,-0.42,2.14,2.91,-2.09,0.18,1.01,-1.49,-0.54,-0.14,1.85,0.49,-0.05,2.03,-1.19,0
-4.32,1.61,1.4,1.67,-1.94,-3.63,0.37,1.06,0.73,-0.05,-2.94,1.61,1.03,-5.92,-2.66,2.82,0
-0.03,-0.14,0.14,-1.83,3.0,-1.91,-0.59,-1.73,4.18,-1.24,0.4,-1.05,-4.24,4.16,-1.5,-5.1,0
0.17,-0.78,0.2,-4.57,-1.34,2.24,1.94,1.7,-1.42,1.4,-1.3,-0.11,-2.72,-1.68,0.11,1.14,0
2.73,-0.98,0.17,-3.13,-0.24,2.62,1.14,-0.41,-0.22,-0.85,1.68,1.63,-0.98,3.68,-0.42,0.84,0
-0.06,1.39,1.76,1.26,3.71,-4.13,0.04,0.78,0.91,-2.19,0.64,1.77,0.32,-2.48,2.19,2.66,0
1.2,-1.38,-2.84,5.55,3.25,-3.8,1.1,0.47,-1.83,-2.22,-2.56,1.0,1.59,-0.48,0.29,1.92,0
-1.08,3.55,0.42,2.37,-1.12,-2.97,-1.14,0.74,-3.83,1.94,0.42,0.76,0.31,-0.84,0.99,-5.12,0
1.68,-1.67,0.71,1.08,-0.02,2.91,-2.14,1.94,0.26,1.03,-2.1,0.01,-0.17,0.81,3.39,1.1,0
6.42,0.46,4.85,2.07,1.78,-1.58,-5.44,-2.29,1.11,0.8,3.67,2.67,1.0,4.64,0.44,1.44,0
-2.33,0.04,-0.45,2.02,2.42,-3.53,-0.14,-0.21,3.17,-3.35,-1.88,1.28,0.65,-0.71,-0.59,3.06,0
-3.14,-2.49,-0.92,-2.08,1.78,1.77,-2.92,3.43,2.62,0.28,-4.25,1.35,-4.1,-0.3,3.41,-1.36,0
-0.87,-2.19,-0.11,-2.76,-0.81,1.27,3.26,4.76,-1.4,-0.8,-3.3,-2.32,-2.4,-3.52,-0.04,3.05,0
0.56,1.8,1.17,-2.95,-0.48,-1.82,-2.32,1.47,-3.38,-2.07,2.08,2.05,-2.2,0.75,-1.6,-0.3,0
