@relation SyntheticData-N_600-D_16-Nmin_60-Zmin_0-CL_1_1-R_0_test_3
@attribute X0 real [-5.77, 6.16]
@attribute X1 real [-7.84, 9.88]
@attribute X2 real [-7.55, 6.29]
@attribute X3 real [-8.05, 5.93]
@attribute X4 real [-7.82, 7.16]
@attribute X5 real [-7.90, 8.57]
@attribute X6 real [-8.84, 5.50]
@attribute X7 real [-6.58, 5.86]
@attribute X8 real [-5.13, 6.20]
@attribute X9 real [-6.40, 8.81]
@attribute X10 real [-6.34, 7.75]
@attribute X11 real [-6.48, 5.64]
@attribute X12 real [-11.72, 7.98]
@attribute X13 real [-7.27, 6.85]
@attribute X14 real [-8.88, 8.74]
@attribute X15 real [-7.20, 6.86]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15
@output Class
@data
-0.6,5.06,-7.55,2.19,-0.25,-0.79,1.21,-2.91,-0.8,-0.26,-1.15,-5.45,-2.42,-2.1,-4.63,0.03,1
-3.29,0.55,2.5,0.43,-0.45,3.06,-0.52,-1.29,3.12,0.92,0.6,3.25,0.43,-0.89,5.58,-3.5,1
2.87,-3.0,-0.92,0.51,-3.14,1.34,-1.63,-2.35,1.08,1.34,-2.61,2.81,-4.17,-1.34,1.01,1.3,1
1.27,0.84,-2.02,2.78,2.54,1.65,1.97,2.2,-0.59,-1.0,0.51,-1.46,1.99,0.91,-4.48,2.23,1
-0.18,0.19,-5.67,-2.5,1.85,-1.75,-1.61,-0.8,-1.19,0.84,0.47,-0.24,-1.65,0.6,-1.13,1.84,1
1.29,-0.22,2.47,2.98,0.81,0.07,1.34,3.12,-2.79,-2.28,1.23,-0.78,-0.5,-0.79,-0.03,-0.72,1
-0.57,2.49,3.9,-5.35,-1.26,-0.7,-1.38,1.08,5.98,0.59,-0.65,-1.5,2.36,3.37,0.96,-2.24,1
0.37,-0.32,-2.09,1.07,-1.93,-0.18,0.44,-0.84,0.29,0.93,-1.17,-0.64,-2.33,0.6,-1.89,1.4,1
0.63,0.5,-1.89,5.16,-1.15,-1.43,3.07,-2.54,-3.09,-0.78,4.32,-1.55,0.89,-2.04,-2.47,-0.3,1
-3.35,0.9,-2.75,-3.06,-1.02,-2.26,1.01,-2.2,-0.49,1.58,1.18,-2.03,-1.11,0.94,1.32,-0.79,1
-1.54,5.01,0.01,-0.63,1.18,1.65,-0.32,-3.43,3.49,-0.19,4.03,-0.42,1.59,1.27,3.63,-4.62,1
-1.51,3.67,0.84,-2.57,1.42,1.16,-1.62,-1.31,3.28,-1.69,-0.25,1.78,0.32,-0.1,4.19,-2.19,1
0.1,-0.61,1.56,-3.67,-3.73,0.82,-2.92,-2.08,3.87,2.64,5.91,0.27,1.44,1.27,1.33,-0.78,1
2.21,1.54,-5.12,2.87,2.96,0.58,-1.26,0.0,-1.52,1.9,1.91,-1.32,-1.67,-2.93,0.21,2.28,1
-0.77,0.9,1.13,3.45,3.3,1.92,2.74,3.61,-3.29,-3.08,3.01,-3.14,0.37,1.18,1.68,-2.39,1
0.81,1.5,0.39,0.54,-0.82,-1.27,-0.06,-2.59,-0.93,2.18,0.32,3.89,-1.89,-3.13,-0.22,-0.43,1
-5.03,-1.0,1.33,0.29,0.69,-1.48,2.04,3.56,-2.51,1.2,2.85,-1.02,1.92,3.09,-0.24,-0.43,1
0.49,-0.94,-1.95,-4.12,-3.68,0.76,-3.93,-1.6,4.09,2.35,0.03,-1.4,-2.12,1.15,0.6,-0.06,1
2.12,1.08,-1.95,5.06,1.36,-0.07,3.9,0.6,-2.19,-2.4,-0.04,-2.48,0.13,-0.33,-3.61,1.71,1
1.21,0.55,-5.69,0.15,-1.24,-0.71,0.34,-3.71,-1.38,-1.74,0.3,-2.94,-2.19,1.41,-2.65,0.4,1
0.89,2.45,-0.87,-0.63,1.82,2.43,0.21,0.82,2.65,-3.26,0.41,-1.41,-0.68,2.09,1.69,1.47,1
-2.95,-0.84,-0.18,-0.76,-2.13,-3.66,-0.98,-1.36,-3.3,0.2,-0.52,3.19,0.18,-0.67,-2.69,-1.28,1
3.3,-2.56,0.37,1.62,-0.75,0.59,-0.1,-0.8,-0.22,2.07,-0.81,3.6,0.21,-1.5,-2.22,1.35,1
3.22,-6.67,4.4,-0.05,2.72,-0.51,-1.68,5.13,-1.12,3.82,-0.77,4.33,2.76,3.06,1.04,0.41,1
2.4,-2.47,0.4,2.26,-2.85,-1.61,-1.05,-0.29,-1.38,3.44,0.11,2.5,0.14,-4.21,-3.38,2.22,1
-1.71,4.65,-1.62,0.19,-1.12,0.92,0.8,-1.85,1.75,-1.66,-0.32,-1.79,-1.84,-0.48,-0.42,-0.14,1
-0.91,3.92,1.4,-1.89,0.75,-0.0,-0.61,3.35,0.96,-2.79,0.34,-5.96,1.64,0.87,-0.19,-2.22,1
-3.97,0.03,-1.35,-2.09,-1.85,-0.8,0.76,-2.06,0.16,-0.63,-5.47,0.78,-1.29,-1.05,0.44,-2.65,1
0.9,-2.52,-1.73,-0.19,-0.12,-2.5,0.7,3.84,-1.28,0.23,-4.01,-4.12,1.63,-0.61,-4.05,2.83,1
-0.56,-1.46,-5.4,0.88,3.44,-0.89,-1.19,1.14,-1.39,1.98,0.12,-0.71,3.06,-3.5,-1.25,1.02,1
-4.52,-1.7,-5.62,-0.17,2.32,-3.04,-1.08,0.38,-5.13,3.33,-0.73,1.83,0.67,-4.27,-1.77,-0.36,1
-0.67,0.11,-0.15,5.93,1.0,0.79,5.17,1.24,-4.36,-1.67,2.38,-0.72,-0.91,1.36,-2.7,0.34,1
4.03,-1.72,-1.33,3.09,-3.07,1.51,0.66,-0.29,-0.34,1.48,1.54,-1.81,-4.13,-0.71,-1.67,3.82,1
0.41,-0.09,3.84,-1.89,2.44,3.32,1.24,3.23,3.27,-0.64,-0.92,0.37,1.16,2.41,3.57,-1.2,1
-1.23,1.73,1.47,0.6,-0.42,3.35,2.06,-0.4,2.96,-3.29,-3.04,-0.33,-0.76,1.67,1.61,-2.04,1
0.36,-2.8,1.14,-1.92,-1.93,-2.96,-3.39,-0.4,1.43,3.03,-2.91,2.68,0.96,-2.26,1.56,-1.2,1
0.45,-0.91,-1.11,-0.03,2.95,1.01,-0.94,0.5,0.59,0.42,-1.93,2.89,0.4,-1.56,2.35,0.24,1
0.35,-1.5,-1.95,-0.27,-0.22,0.27,0.4,-1.17,-0.42,1.08,1.12,-0.85,-1.73,-1.13,-2.37,-2.12,0
-1.4,4.37,4.44,-1.39,0.29,-1.79,1.9,-0.31,0.21,-0.49,4.06,-3.04,-0.89,-0.52,1.23,0.3,0
-0.02,0.25,-2.01,-2.8,-1.3,-4.35,-2.69,-0.83,-1.19,0.95,-0.54,-0.21,2.69,0.83,-0.89,3.33,0
2.65,-1.33,-2.69,-1.43,-3.25,8.57,3.85,1.55,0.63,1.18,4.52,-2.16,-6.45,-2.02,-2.74,-7.1,0
-0.97,1.46,-0.41,0.0,-0.23,-2.29,-4.04,2.5,3.2,2.47,-1.52,-0.1,1.54,-1.24,0.63,1.36,0
-0.82,8.0,3.96,1.77,2.86,-4.87,-1.29,-0.89,5.98,-1.97,-3.78,-1.36,-1.59,1.54,3.0,0.53,0
0.49,-1.01,-0.45,-1.38,-1.03,1.24,-0.86,-0.66,-1.26,2.79,1.39,-1.79,-2.29,0.48,-3.3,-0.96,0
2.12,-2.86,-4.36,-2.31,-2.44,-0.13,-2.05,-0.51,-0.01,3.16,-0.24,-0.86,4.21,-1.5,-1.38,2.87,0
1.79,2.37,-2.12,-0.69,-1.32,1.51,-0.03,1.97,3.39,2.77,-2.92,-0.08,0.47,-1.46,1.6,0.29,0
-1.41,0.47,2.96,3.25,2.19,-2.17,0.03,-2.47,0.66,0.83,0.51,-2.76,-3.24,1.63,0.4,-1.53,0
-0.8,-2.72,-1.03,-0.05,-1.62,-0.9,-1.48,0.4,-1.8,0.58,0.88,1.63,1.46,-2.4,4.01,1.56,0
1.7,0.11,0.32,-3.85,-2.11,2.22,1.52,-2.9,-3.55,-2.21,3.39,-0.85,-1.87,-1.06,1.01,1.72,0
0.28,-2.44,-4.46,-3.31,-0.46,-0.32,-4.83,-1.84,-0.7,3.91,-3.03,1.96,3.74,0.32,-6.16,1.96,0
0.21,0.76,0.81,2.45,-1.24,2.52,1.45,-1.46,1.91,1.19,4.24,-4.79,-0.77,2.34,-0.67,-3.97,0
-0.79,4.39,3.08,-1.22,1.29,0.71,-2.16,0.54,2.53,-1.09,-0.33,1.77,0.0,-2.73,2.5,-0.21,0
1.55,2.08,0.94,0.97,-1.87,0.86,-2.42,-1.29,3.82,-0.28,1.28,-4.1,-1.59,1.98,-1.98,-1.24,0
0.5,1.17,-0.98,-0.86,0.04,1.55,0.92,-3.12,-0.54,-2.87,1.7,-0.84,-1.37,1.88,1.76,-2.71,0
-3.78,-4.81,-0.32,2.77,-3.26,0.72,-3.36,3.19,2.42,-0.93,0.45,1.04,-2.97,2.43,3.84,-2.45,0
2.53,1.29,-2.51,0.06,-1.12,-0.09,2.69,-0.88,0.48,5.13,-2.1,-1.37,0.61,-0.78,-2.36,-1.24,0
-0.26,2.87,2.95,1.69,1.67,-2.62,1.02,-2.91,1.39,-2.38,-0.33,-3.35,-4.09,2.64,3.36,0.04,0
-1.02,0.96,1.69,1.59,4.42,-2.68,2.62,-3.61,-0.05,1.7,-2.69,0.41,0.18,-1.05,0.96,0.83,0
2.92,2.46,2.58,-1.96,2.31,3.65,1.12,-3.28,-0.37,-0.47,-2.66,0.83,-5.18,-3.73,0.99,1.32,0
1.64,-1.05,-1.78,-4.02,-4.31,-1.3,0.55,-1.2,-4.31,-0.84,3.4,0.21,1.86,-2.44,1.29,3.36,0
0.21,-2.93,0.76,3.65,-0.43,2.37,-1.84,1.55,2.14,-0.28,1.55,-1.77,-7.83,-0.7,2.15,-4.41,0
-1.59,5.8,4.24,-4.88,2.92,0.22,0.26,-1.53,0.25,-1.78,-2.71,3.58,1.61,-2.62,2.87,5.39,0
-2.97,3.33,1.72,-2.27,-0.29,-3.91,0.26,3.59,0.69,2.63,-0.96,1.78,2.19,-2.19,2.68,3.11,0
-0.42,1.73,0.49,-0.17,1.48,-0.75,-0.51,0.49,1.03,3.2,-0.45,0.16,-1.74,-3.01,-2.02,-1.05,0
-4.02,3.21,2.53,-5.25,1.19,-2.5,-1.55,-0.6,-0.88,0.01,-0.1,2.17,2.73,1.34,-3.22,2.35,0
-1.03,-0.13,-3.09,-0.84,-2.01,-2.36,3.55,-0.87,-3.34,-1.56,2.88,-0.22,-0.19,0.82,3.37,-1.2,0
-1.13,2.38,-1.96,-1.4,-6.9,-6.28,0.61,4.81,-1.39,1.07,3.95,-1.52,1.53,1.51,2.61,-0.04,0
-0.21,-1.22,-0.22,0.4,-0.57,0.14,3.16,-3.52,-1.21,1.72,2.33,-2.59,1.53,1.73,-1.41,-1.16,0
-2.73,-1.38,1.81,-2.93,-1.03,4.04,-4.91,-1.13,-0.39,-3.05,0.92,2.98,0.49,2.2,1.07,0.49,0
-2.4,2.98,3.26,1.83,2.01,-1.45,1.47,1.7,0.52,-0.24,1.73,0.79,-3.74,-2.57,4.15,-2.66,0
1.79,0.79,0.01,0.17,0.57,-0.56,4.83,-4.46,-1.98,0.56,-1.79,-0.64,-3.15,-0.72,0.74,-0.1,0
0.75,4.87,2.31,-1.15,-1.86,-3.44,-3.19,-2.33,1.46,-3.4,-2.43,0.45,-1.11,1.67,1.72,2.09,0
-3.79,-1.13,0.19,1.46,-2.1,-2.95,-2.25,0.63,-0.12,-2.19,-0.06,2.33,-3.07,2.5,1.05,-3.17,0
0.16,-1.49,-0.12,-0.49,-2.62,2.5,-2.42,-0.8,-0.23,0.46,-0.63,2.05,-0.26,-1.05,1.47,0.94,0
-1.14,-5.8,-6.53,2.04,-3.43,1.33,1.23,-0.45,1.43,-1.55,-0.22,0.04,-0.54,3.78,3.74,-3.85,0
-2.9,-3.2,-1.39,-0.62,3.92,-0.41,-0.33,-1.12,-2.19,7.97,-1.1,0.74,6.63,-0.84,-4.64,2.1,0
-2.73,-4.15,-1.22,-2.36,-1.62,2.05,0.33,-2.36,-4.71,0.7,3.05,1.38,1.63,2.27,-2.79,-1.53,0
-0.39,-2.32,-3.23,-0.18,-2.52,2.88,-3.26,-1.7,-1.09,-0.78,1.65,1.58,3.82,1.69,1.67,-1.03,0
2.59,-2.68,0.03,-0.11,2.33,4.76,-2.9,-2.75,0.3,-1.44,2.83,-2.21,-2.96,-2.31,2.4,-0.72,0
-1.12,-2.17,-5.16,-0.59,-0.85,-3.74,0.18,-1.05,-0.36,2.19,-2.63,1.23,2.16,2.66,-2.04,-1.34,0
0.6,1.38,-0.63,2.9,-2.38,-0.66,0.63,2.05,4.19,0.17,-0.03,-3.02,-4.05,2.3,2.67,-3.87,0
-2.01,-0.74,-2.09,0.46,-1.9,0.26,0.46,3.5,1.44,2.27,-1.53,4.18,1.49,-3.76,3.15,-1.71,0
-3.65,-3.05,1.09,2.27,1.31,-1.14,5.5,-0.86,-1.87,1.17,4.18,-3.18,-4.1,2.67,-1.09,-5.09,0
-3.5,-0.8,2.45,0.68,-2.29,-0.83,-2.82,5.01,-0.23,2.46,2.64,0.66,-0.93,-0.73,2.64,-0.06,0
-3.99,0.3,2.88,1.13,-1.13,-4.86,-0.63,2.01,-0.14,-2.53,0.22,1.83,-4.42,0.52,5.05,-0.35,0
2.27,5.68,1.33,0.91,0.41,-1.53,-2.47,0.24,4.95,-4.24,1.45,-3.88,-5.31,0.76,2.89,-2.48,0
-0.84,-2.09,-2.62,0.87,-2.48,-3.48,-0.51,0.04,-0.7,-0.39,0.83,0.05,0.58,0.63,1.93,-0.56,0
0.18,-0.78,-2.05,1.13,1.0,-3.5,3.45,-2.3,-3.4,3.03,0.81,-1.87,1.37,-0.17,2.39,0.81,0
-0.01,-0.73,-1.78,3.09,-3.95,-1.61,-0.25,2.64,1.69,-2.22,3.83,-3.79,-3.55,3.42,5.32,-3.91,0
-1.2,-4.54,-5.26,-0.42,-6.84,2.12,-2.55,4.39,0.91,2.82,1.74,0.64,0.39,2.45,-1.64,-4.59,0
0.49,-0.92,-1.73,3.13,-1.93,-2.25,1.91,-1.45,2.38,1.16,-1.65,-4.48,-3.72,5.95,-0.11,-2.3,0
-0.0,1.13,2.16,0.23,3.88,-3.76,1.1,-4.91,-2.09,1.44,-0.75,-2.18,-2.76,0.2,-3.02,0.97,0
4.1,2.57,-1.5,-2.14,-1.15,3.78,-1.82,-1.32,0.97,1.49,-0.81,-0.27,-0.83,-4.18,-3.29,0.87,0
-2.07,-3.91,-3.96,0.7,-2.76,-1.66,-3.55,5.86,1.84,6.04,1.05,-0.6,1.06,-0.03,-2.25,-2.22,0
-1.47,0.87,2.28,0.52,1.16,0.36,-0.41,0.82,0.94,-3.62,0.76,1.12,-5.92,-0.62,5.21,-2.13,0
-2.69,1.7,1.52,-0.77,0.94,-1.45,-3.29,-1.19,1.08,-0.47,-0.64,2.16,2.56,0.24,-1.06,1.04,0
-3.8,3.18,3.98,0.6,1.68,-0.62,1.23,-0.07,-0.77,-6.4,0.96,3.82,-7.87,-0.98,4.83,-3.64,0
-1.21,3.93,2.46,-2.98,-2.31,-3.1,-0.25,5.06,1.43,1.49,1.12,-2.06,-4.39,0.58,0.11,0.46,0
-0.41,1.37,3.03,2.88,-0.69,-0.38,-2.1,3.63,3.39,1.35,3.1,-3.72,-4.16,-1.37,3.42,-1.69,0
-0.9,-2.11,1.52,0.93,0.52,2.61,-0.17,-2.24,-0.37,-1.85,1.82,-1.06,-5.71,2.22,-0.62,-3.65,0
1.01,3.22,-0.63,-0.17,-0.9,-2.86,-1.38,-0.68,2.84,1.38,-3.8,0.03,4.43,-0.08,3.54,4.26,0
3.33,-1.07,-4.06,-3.6,-1.84,-1.7,-6.48,0.13,-1.35,4.03,-0.19,0.74,7.74,-5.38,0.81,6.86,0
0.94,1.24,-3.57,-2.02,-7.34,-5.19,-0.67,2.77,1.19,-0.47,3.99,-4.93,2.3,3.4,2.43,1.16,0
-0.44,-5.49,-3.8,-1.57,-3.71,0.61,-2.76,0.87,-2.44,4.36,-0.97,2.71,4.54,-1.76,-0.53,3.17,0
-0.57,-0.44,2.11,-0.45,-1.7,-0.15,2.18,-0.07,-2.46,-0.69,3.94,-0.96,-2.33,-1.52,3.87,0.45,0
-2.68,2.07,2.15,0.29,2.01,-3.47,1.83,-2.3,0.1,2.08,-2.41,0.31,1.23,1.23,0.76,1.51,0
-0.39,2.23,1.2,-2.52,-1.92,-2.02,1.25,-2.82,-0.56,-2.6,-0.61,-0.83,-1.78,3.39,0.56,1.08,0
-1.0,-2.64,-1.09,1.37,-2.67,1.6,5.38,-4.2,-1.49,-2.24,0.2,0.39,-1.17,1.92,3.47,-1.84,0
-2.34,-4.59,-1.27,2.14,1.25,-0.7,0.94,-1.7,-0.93,0.97,0.69,-1.32,-3.6,2.7,-1.55,-3.37,0
-0.63,-0.8,-1.94,-0.57,-1.12,-1.53,0.82,-4.34,-4.0,-0.92,1.41,-0.24,1.62,3.7,0.89,-0.35,0
-0.03,4.1,6.29,-1.14,2.2,2.4,-1.11,-3.48,-0.37,-1.15,0.09,1.74,-1.31,-3.68,1.63,1.74,0
1.35,2.92,0.1,-2.62,-2.78,-3.75,-0.91,-2.11,-2.51,0.81,-0.66,0.33,1.78,-0.92,-1.68,3.4,0
-1.66,-0.06,2.28,1.87,4.1,0.95,-0.57,-0.53,1.73,1.98,-0.22,-0.61,-3.29,-0.1,-1.74,-3.79,0
-5.77,-0.08,-0.61,0.22,-0.85,-3.67,0.69,0.49,-1.53,0.24,1.41,1.17,1.8,4.63,-0.37,-1.98,0
2.09,-4.48,-4.58,4.23,0.71,-1.57,1.81,-3.39,-1.38,4.75,-1.54,-1.4,2.22,-0.77,1.88,-0.86,0
-0.36,-4.53,-3.17,1.85,2.57,0.71,-3.49,-1.41,1.64,1.22,-3.6,2.57,1.59,-2.04,1.25,0.02,0
-0.67,1.64,-0.76,-0.63,-0.89,-1.43,-0.37,0.02,0.48,2.02,-2.46,1.81,0.23,-0.39,-0.37,-0.43,0
1.79,2.82,-0.86,1.2,-0.91,-3.86,-3.8,-0.56,1.88,3.45,-4.76,0.51,2.13,-1.29,0.02,3.51,0
-3.22,2.16,-0.64,-1.2,0.1,-4.94,-2.59,0.58,0.82,-0.71,-3.51,3.83,1.55,1.11,0.78,1.12,0
-3.63,-2.02,-2.14,-0.25,-4.0,-1.6,-2.05,3.31,-0.35,-0.21,1.98,1.83,2.23,1.75,4.47,-1.34,0
-0.23,4.44,2.35,-2.06,1.7,-0.46,-3.66,1.96,2.82,-0.22,-0.41,1.27,-1.62,-3.15,0.3,0.25,0
3.97,3.6,-0.41,-2.82,-1.84,1.03,1.67,0.11,0.91,4.01,0.71,-1.73,1.22,-4.5,-2.72,0.54,0
-1.46,0.34,-0.59,-2.61,-0.95,-3.73,-1.35,-1.22,-1.03,-1.99,-1.51,1.37,-1.8,1.32,-1.27,2.31,0
1.91,-3.53,-1.91,-2.98,-4.4,5.73,-2.51,-1.29,-1.42,-3.15,1.72,1.14,-3.87,-0.48,-0.75,-0.72,0
1.17,1.54,0.77,-0.89,0.69,1.17,-1.43,-0.48,2.73,0.64,-3.31,-0.05,-2.41,-0.97,0.91,0.93,0
-3.24,-0.21,-0.12,1.98,-2.45,-1.57,-0.86,0.91,3.93,-3.44,0.91,-1.15,-1.42,5.0,2.74,-2.74,0
0.37,-2.05,-0.36,3.06,1.02,-0.11,-1.2,-2.5,2.18,-0.18,-2.17,-1.61,-4.45,2.12,0.42,-2.23,0
1.29,6.35,2.47,-0.68,-0.17,2.28,1.13,3.57,3.4,0.72,2.62,-1.74,-5.15,-2.98,0.15,-4.4,0
0.67,-1.48,-3.66,-1.48,-0.38,1.58,-1.25,-0.87,-0.05,2.44,-1.68,1.02,1.39,-0.78,-1.78,0.62,0
-0.55,0.61,0.05,3.25,1.0,-0.67,1.81,-0.29,0.98,-1.98,5.35,-4.08,-4.86,1.19,1.93,-6.31,0
3.46,0.66,-2.39,-0.17,-1.68,2.69,-0.63,-1.84,2.19,4.15,0.22,-3.03,3.26,-1.37,-1.81,0.39,0
-4.45,1.52,-0.21,3.49,-3.0,-4.57,1.72,3.76,3.91,-0.25,2.23,-2.04,-0.75,3.75,3.59,-4.59,0
-1.89,-6.29,1.16,5.01,4.43,3.97,1.52,-2.84,1.59,5.29,1.64,-4.51,-2.68,2.39,-3.68,-5.4,0
-0.04,2.1,-0.77,2.43,-4.03,-5.68,-0.04,0.06,3.57,-2.79,-1.91,-3.24,0.24,6.85,8.74,0.6,0
1.78,-0.85,-1.34,-1.29,-0.78,5.12,0.1,2.37,2.97,1.38,-0.63,0.76,-0.85,-3.04,2.3,-0.26,0
-0.96,-0.16,-0.11,-0.58,-1.42,-1.73,-0.82,-0.08,-0.83,-1.88,-0.26,1.57,-1.66,1.1,2.49,-0.35,0
-2.02,-1.61,1.11,-0.37,0.83,1.83,-0.54,2.6,-0.74,6.4,2.11,-1.3,-2.18,-0.59,-4.28,-2.44,0
3.25,4.46,-2.72,-5.23,-4.82,-1.07,-0.6,1.92,-0.25,1.54,-1.67,1.8,2.86,-2.65,0.82,3.25,0
-0.11,-0.48,-1.96,-1.07,-0.96,-3.32,-2.19,2.87,-0.27,5.85,-3.46,1.85,1.49,-3.1,-0.5,3.24,0
-1.93,3.3,-1.33,-2.08,-4.84,-5.61,-2.38,3.0,-0.06,1.93,3.64,-1.59,3.47,2.65,-1.56,-0.24,0
-1.65,4.73,3.41,1.13,2.71,-1.53,-0.73,-0.6,2.61,1.14,-2.54,0.73,-1.69,-0.25,-1.18,-0.88,0
3.65,-0.73,-4.11,-0.65,-4.11,-1.25,-1.26,0.45,0.04,2.39,-2.56,0.72,2.49,-3.4,4.58,3.56,0
-4.44,-4.38,-2.1,1.87,-1.37,-0.26,-0.9,4.19,0.18,1.31,0.4,2.7,-1.09,-0.16,3.69,-1.85,0
-2.13,0.74,-1.06,0.11,2.24,-3.06,-1.48,2.56,1.87,0.55,0.53,0.84,1.78,-2.03,3.09,-0.27,0
-2.21,-5.53,-2.68,-1.91,-2.38,3.19,0.31,-4.63,-3.0,0.67,-0.46,1.37,3.12,5.42,-3.05,0.16,0
-2.58,-0.78,0.38,-1.0,0.18,-0.03,-2.82,1.0,-1.16,-1.11,3.42,1.52,-1.54,-1.11,-0.09,-2.47,0
2.91,-3.57,-3.58,1.39,-2.75,2.19,3.77,-0.32,-2.1,6.91,3.14,-3.68,3.67,-3.44,1.57,0.46,0
-0.4,1.05,-0.66,-1.13,-1.25,-3.77,-3.97,0.15,-0.56,0.69,0.14,-0.34,0.61,0.05,0.62,1.92,0
-0.64,0.32,-0.42,-0.94,-0.16,2.45,-1.8,-2.46,0.33,2.86,-0.3,-0.06,1.05,1.55,-6.02,-1.21,0
0.54,-1.1,-1.89,-0.94,-1.97,2.16,-1.02,-0.32,0.13,-0.54,1.21,0.26,1.63,-0.45,3.02,0.5,0
-1.3,2.47,-0.82,-0.34,-3.59,-1.71,0.37,1.73,3.31,-4.58,2.23,-1.63,-2.26,3.07,3.99,-3.05,0
-0.02,-5.3,-1.37,1.72,0.93,2.09,-5.34,0.06,-0.03,2.27,-0.73,1.33,-1.72,-3.32,-0.67,-0.01,0
0.87,3.32,-0.93,-4.08,-1.56,1.22,2.59,-0.16,-1.33,2.46,5.88,-3.26,3.18,-0.71,-3.33,-1.39,0
