@relation SyntheticData-N_600-D_8-Nmin_60-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-5.85, 5.75]
@attribute X1 real [-4.50, 4.25]
@attribute X2 real [-4.52, 5.22]
@attribute X3 real [-6.58, 5.68]
@attribute X4 real [-5.17, 5.07]
@attribute X5 real [-4.40, 4.83]
@attribute X6 real [-5.00, 4.92]
@attribute X7 real [-6.02, 4.36]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
-0.6,1.07,-3.7,1.79,-1.49,-3.08,4.01,-6.02,1
-4.12,-0.18,0.31,1.15,-1.85,-0.09,0.6,1.86,1
-0.99,1.06,-1.83,-2.97,1.94,1.35,0.4,0.35,1
-1.21,1.44,-0.29,0.37,0.11,2.34,1.6,2.45,1
3.09,0.11,0.65,2.16,-0.93,-1.54,1.46,-0.59,1
-2.5,-0.46,1.79,2.69,-3.59,-1.64,-0.22,-0.67,1
-0.23,-0.68,-0.09,2.79,-3.29,0.02,0.95,-1.79,1
-0.87,0.58,0.03,0.74,1.79,2.43,1.17,3.49,1
0.49,0.68,-0.05,1.64,-1.92,-0.53,-1.94,-1.74,1
-1.27,-1.29,-0.06,-0.33,-0.12,-2.17,-0.26,-1.52,1
0.29,-1.62,-0.43,-0.37,-0.24,0.41,-1.32,-1.07,1
-0.29,-3.05,-0.82,-1.78,2.32,-0.08,-1.48,1.12,1
-0.48,0.36,-0.73,0.62,-0.31,2.02,0.8,1.34,1
-0.77,-1.49,0.42,1.02,0.51,2.23,-2.19,2.4,1
2.32,-3.25,-1.91,-0.12,2.86,0.15,-0.19,-0.19,1
-1.92,-0.12,0.25,0.87,0.19,-1.06,0.21,0.84,1
-1.07,-1.36,0.48,0.51,1.13,-1.83,-0.08,0.02,0
-1.32,-0.56,2.17,1.93,0.64,-2.59,1.51,-1.03,0
2.48,2.29,1.3,0.69,-0.58,1.23,-0.31,-1.0,0
2.49,1.95,0.58,5.68,3.15,1.11,-2.57,-4.06,0
-0.08,1.23,2.17,3.32,3.27,-0.04,-3.01,-1.55,0
3.0,-0.01,1.18,4.31,0.79,-0.37,-1.96,-2.94,0
-1.31,-2.97,1.88,-0.19,-1.01,-2.43,0.31,-0.05,0
-3.4,-2.65,2.96,2.14,2.89,-4.17,1.03,-1.11,0
-2.47,-3.2,1.59,-0.7,-0.21,-0.92,-1.37,1.62,0
-5.06,-1.01,2.38,-2.17,2.16,-1.98,-1.1,2.08,0
-1.89,-0.44,0.71,-3.47,-2.33,-2.65,2.77,1.47,0
-2.19,-0.68,-0.41,-1.22,0.25,0.11,-0.33,1.12,0
-0.21,0.78,0.99,-1.13,-0.34,2.56,-2.2,0.78,0
1.51,2.15,-0.87,0.8,0.2,1.33,0.95,-0.81,0
2.89,1.53,-1.8,2.6,0.45,1.46,-1.23,-1.99,0
1.09,2.44,-3.02,-0.47,-0.32,2.11,2.23,-0.47,0
2.53,0.81,-0.82,1.22,-1.25,3.51,-1.61,-1.5,0
-3.21,-2.45,0.77,-0.86,-0.91,-1.92,0.32,-0.12,0
-1.51,1.17,-1.18,0.13,2.55,-0.06,0.6,0.22,0
-2.46,-0.85,-0.9,-2.86,-1.16,-0.36,0.86,1.85,0
-0.47,-2.37,1.05,1.45,0.85,0.27,-2.27,-0.14,0
-3.76,1.19,1.08,-2.14,1.21,-0.04,1.6,0.74,0
-1.34,2.12,0.48,-1.71,0.41,-0.73,2.02,1.13,0
2.94,1.61,-1.02,0.87,-2.26,1.11,2.18,-1.99,0
2.64,2.68,-2.27,0.95,-1.08,2.2,0.99,-1.13,0
-0.61,1.01,1.9,1.25,0.18,-1.08,1.41,-0.99,0
-0.94,-1.63,0.2,-1.41,-0.56,-1.06,-0.3,1.43,0
0.6,-0.98,1.74,-0.97,-2.82,-0.91,0.4,0.79,0
-0.07,1.02,1.6,-2.88,-1.83,-1.31,1.59,1.51,0
3.36,0.95,-0.88,2.91,0.58,1.17,-0.22,-1.86,0
-2.36,-0.06,0.15,-1.67,2.17,-1.53,0.05,1.79,0
0.66,-0.3,0.5,0.91,-0.79,0.71,-1.25,-0.01,0
3.42,1.3,0.1,-0.15,-1.42,0.13,0.18,-0.9,0
1.18,0.22,1.88,2.38,0.54,-0.84,0.07,-1.37,0
-0.75,0.77,0.95,-0.34,-0.55,0.02,0.53,0.27,0
0.35,0.9,-0.25,0.01,-0.36,0.83,0.76,-0.39,0
1.37,2.17,-2.77,-0.29,-0.16,3.09,0.24,-0.49,0
0.12,-2.28,3.4,1.38,-0.03,-3.54,0.08,-0.98,0
1.84,2.23,0.32,1.6,-0.08,1.79,-1.37,-1.32,0
3.5,0.7,-2.24,-3.46,-5.17,2.15,2.22,1.04,0
0.47,1.0,-0.09,0.0,0.57,0.11,0.14,-0.53,0
0.92,1.97,-0.7,2.6,3.07,-0.35,0.09,-1.62,0
1.71,2.24,-1.89,-2.04,-1.66,1.6,2.19,0.26,0
-0.11,-1.75,1.34,-1.95,-2.73,-0.05,-0.26,2.48,0
1.26,2.16,0.43,1.68,0.74,1.01,0.98,-1.27,0
-1.67,0.51,1.5,0.24,2.11,-0.41,-1.06,0.11,0
-2.15,-2.82,2.05,-0.78,0.93,-1.0,-2.99,1.63,0
0.16,-0.99,-0.27,-2.38,-2.7,1.03,0.59,1.38,0
1.46,2.57,-2.46,-0.4,2.0,2.63,-0.77,0.41,0
-2.13,-1.7,-1.59,-2.24,-1.73,0.05,1.67,0.57,0
0.21,1.6,0.46,-0.05,0.15,0.28,-0.16,-0.22,0
0.02,2.05,-2.09,-2.35,-1.98,0.85,3.72,0.6,0
-1.91,-3.27,1.71,-0.96,-0.62,-2.99,0.82,1.72,0
1.89,2.62,-0.51,1.71,0.16,1.86,0.24,-1.7,0
0.98,1.0,-1.76,-0.25,-0.13,1.87,-0.15,-0.56,0
-2.74,-1.35,0.43,0.76,1.15,-3.04,3.39,-0.55,0
0.79,-1.57,-0.06,0.37,-1.03,-1.1,0.42,-0.89,0
1.51,1.34,-0.71,1.41,0.66,0.44,0.24,-1.73,0
0.77,-1.02,0.37,0.79,0.71,-0.05,-1.2,-0.31,0
-0.65,0.19,0.44,-0.87,0.48,-0.9,0.18,0.43,0
2.7,0.13,-0.94,2.06,-2.09,2.47,0.08,-2.12,0
0.07,-0.66,1.1,2.6,-0.05,-0.79,-0.39,-0.96,0
-1.27,-1.26,0.76,0.71,2.57,-2.47,-1.2,0.93,0
0.64,1.76,-0.59,-0.35,0.72,0.37,0.42,0.72,0
-1.03,-0.92,2.4,1.15,0.64,-1.23,-0.31,-0.26,0
-0.53,-0.51,0.5,-0.78,-1.51,-0.77,0.93,0.97,0
-1.84,0.24,-0.73,-2.64,-0.49,0.07,0.67,1.34,0
-2.11,-2.16,1.84,-1.08,-1.44,-0.45,-1.01,1.21,0
2.62,0.31,-3.26,1.13,-0.46,2.23,0.28,-0.85,0
-2.56,-1.35,-0.04,-2.33,0.72,-1.24,1.26,1.89,0
2.37,-0.11,1.92,1.2,-2.99,2.39,-0.56,-0.8,0
-1.72,0.51,-0.72,-0.45,1.23,-0.6,-0.2,-0.33,0
-3.77,-1.25,-1.79,-4.17,-0.7,-0.15,2.3,1.7,0
-1.82,-2.02,1.06,-1.81,-1.14,-1.12,1.01,1.12,0
-1.81,1.13,0.64,-2.63,0.77,0.29,-0.69,1.74,0
-0.31,1.91,-0.42,-0.64,-0.16,1.57,0.27,0.17,0
-4.07,0.07,-0.69,0.9,3.97,-0.31,-1.15,-1.3,0
-2.02,-1.06,2.2,1.03,0.13,-1.65,1.19,0.17,0
0.49,0.71,-1.34,-1.09,-0.64,-0.67,1.65,-0.48,0
0.11,-1.61,0.69,-0.31,-0.34,-1.29,-0.69,0.59,0
-1.87,-0.0,0.25,0.44,1.43,-1.01,1.24,-0.1,0
0.46,-0.15,0.63,-0.46,-0.76,0.18,-0.56,0.94,0
0.01,-0.77,0.61,-2.79,-3.52,-0.44,1.64,1.45,0
1.19,-0.23,2.43,1.75,-1.15,0.34,-0.71,-1.06,0
1.67,-1.38,1.95,0.97,-2.12,-0.34,-1.22,-0.78,0
3.31,0.36,-0.22,2.18,-0.58,-0.2,1.29,-1.57,0
-1.66,-0.42,-1.83,-2.27,0.58,0.66,2.08,1.31,0
0.84,1.63,0.45,0.74,0.96,-0.13,1.19,-0.34,0
-2.16,-2.11,0.96,2.03,3.4,-2.22,-1.59,-0.6,0
-0.78,1.42,-0.62,-4.61,-2.75,0.42,3.28,2.52,0
1.34,0.7,-1.46,-0.94,-2.32,2.41,0.25,-0.42,0
-1.64,-0.0,-0.72,1.21,1.8,-1.35,1.81,-0.92,0
1.08,2.0,1.86,3.17,1.85,1.39,-1.76,-1.93,0
2.24,0.6,0.92,-1.59,-3.23,0.3,0.61,1.06,0
3.3,1.09,1.32,0.0,-2.85,2.78,-1.36,-0.46,0
5.04,2.62,-3.26,1.37,-1.76,4.83,-0.64,-2.14,0
-0.14,-0.68,1.87,-0.21,-0.66,-2.48,2.04,0.69,0
-0.19,1.34,0.48,0.85,2.0,1.53,-2.0,-0.84,0
-0.27,-1.05,-0.33,-0.42,-1.09,-0.21,1.07,-0.37,0
1.12,2.52,0.19,0.21,-0.74,1.71,-0.69,0.52,0
-0.78,1.58,0.26,-1.62,0.85,0.65,-1.43,1.91,0
-1.24,-1.5,0.78,0.27,1.61,-2.21,0.15,0.96,0
-1.16,-0.01,-2.06,-2.6,-1.07,-0.0,2.23,1.19,0
1.63,1.8,0.64,0.92,-0.09,1.55,-0.1,-1.11,0
0.52,-0.32,0.28,0.15,0.24,0.05,-1.61,0.76,0
3.12,1.83,-0.54,-0.66,-2.51,0.44,2.4,-0.4,0
1.38,1.38,-1.32,-1.96,-2.8,0.51,2.5,0.37,0
3.17,1.8,0.64,1.6,-0.33,0.93,-1.49,-0.62,0
-3.71,-0.85,1.73,-1.03,0.34,-3.09,2.48,1.02,0
-0.7,0.02,1.02,1.58,2.79,0.86,-3.58,-0.29,0
0.1,-0.47,-1.87,-0.38,0.4,-0.62,1.65,-0.17,0
-2.43,-0.88,0.47,1.46,3.08,-1.18,-0.6,0.12,0
-2.82,-2.37,1.93,-3.34,-2.55,-2.16,1.47,2.72,0
-0.51,-1.64,0.47,-1.81,-2.33,0.86,-1.04,0.81,0
-2.8,0.67,0.43,0.4,2.89,-0.6,-0.85,0.21,0
0.33,0.75,1.22,0.04,0.48,-0.66,1.12,0.54,0
0.29,0.22,0.06,-2.03,-2.32,0.18,1.13,1.36,0
-0.6,0.14,2.08,3.38,2.32,-1.75,-1.17,-2.21,0
-0.76,-0.52,1.94,-0.18,-0.63,-0.95,0.13,0.44,0
-2.95,0.06,-1.24,-3.76,1.49,-0.75,1.92,1.07,0
1.2,2.03,0.19,1.43,0.33,0.54,0.26,-0.85,0
0.13,0.31,0.09,-0.15,-0.26,0.06,0.41,-0.85,0
-2.34,-1.97,-1.45,-2.71,-0.06,-1.46,1.15,1.83,0
2.07,-0.43,0.64,0.66,-1.79,2.08,-1.37,-0.12,0
-3.29,-0.41,0.82,-2.59,1.7,0.32,-1.86,2.26,0
0.21,-0.52,0.99,1.89,1.18,-0.55,-2.36,-0.67,0
-0.69,-2.53,-0.24,-2.32,-2.01,-1.47,2.04,0.76,0
-1.26,-1.64,-0.07,0.73,1.95,-2.47,-0.09,-0.7,0
-1.89,0.67,0.65,-1.87,-0.95,-0.47,1.67,0.96,0
0.4,2.35,-0.52,1.53,2.76,2.02,-1.47,-1.1,0
0.08,-0.57,-0.15,-3.11,-1.45,-1.16,-0.28,1.29,0
-2.63,-0.15,0.94,-3.12,-0.58,-2.86,1.93,2.48,0
-0.56,1.1,0.22,-1.07,-0.54,-0.7,1.69,0.68,0
1.78,1.43,-2.02,-1.73,-0.16,1.11,0.54,0.6,0
-0.86,-1.51,0.82,-0.4,0.4,-1.83,1.19,0.16,0
-0.5,-0.92,2.47,0.1,-0.6,-0.64,-1.48,-0.31,0
-0.93,1.26,-0.8,1.9,5.07,-0.13,-1.7,-0.59,0
-1.9,-0.1,-0.21,-3.25,-1.27,-2.32,2.85,2.44,0
-0.37,-1.28,1.34,2.42,1.86,-0.09,-2.23,-1.19,0
2.15,2.94,-1.95,1.88,0.32,3.02,1.39,-2.39,0
1.37,0.64,0.93,0.28,-0.9,1.25,-0.06,-0.43,0
1.13,-1.08,0.98,2.79,-0.6,0.26,-1.29,-1.53,0
-3.76,-0.52,-0.24,-3.18,1.58,-1.4,1.18,2.56,0
-3.04,-3.76,1.63,-2.72,-2.28,-1.99,1.25,2.89,0
2.55,2.28,1.02,2.8,2.3,1.05,-1.35,-1.14,0
-0.45,-0.86,0.19,0.01,-1.3,-0.71,0.09,0.14,0
-0.03,0.54,-1.32,-0.82,0.44,1.26,0.28,0.21,0
1.84,0.4,-1.05,-0.01,-0.27,2.23,-1.56,-0.41,0
3.9,1.09,-0.13,2.01,-1.64,2.23,-1.15,-2.33,0
-0.15,-0.97,2.06,1.84,0.02,-0.05,-0.9,-0.52,0
1.47,2.39,-2.59,-2.23,-1.34,4.45,-0.23,0.73,0
0.18,2.45,-0.94,-0.99,0.78,0.67,1.41,0.46,0
-0.9,1.65,-1.15,-4.24,-0.38,0.23,1.99,2.52,0
0.96,2.42,-0.36,0.7,1.98,0.52,0.05,0.0,0
2.25,3.2,-2.25,-0.52,-0.0,2.65,1.43,-0.38,0
2.09,-1.07,-0.12,1.79,-1.46,1.91,-1.3,-1.44,0
-1.18,0.24,-1.93,-2.33,-0.51,-1.66,3.68,0.48,0
1.38,-1.81,-0.06,1.02,-0.11,-0.11,-1.91,-0.48,0
3.09,3.6,-1.91,1.2,0.52,2.66,0.65,-1.57,0
-0.34,1.02,0.94,0.92,0.29,-1.83,2.34,-0.22,0
0.42,0.57,2.28,1.63,1.82,-1.05,-2.26,0.19,0
-0.76,0.86,0.26,-0.13,2.14,-1.65,0.83,0.04,0
-2.29,0.2,-0.02,-2.8,-0.11,1.75,-0.24,1.46,0
0.53,-1.52,-0.22,-0.96,-0.41,-0.22,0.13,0.95,0
-1.02,-0.81,1.54,1.27,1.7,-0.48,-3.1,0.16,0
0.89,0.16,-0.89,-3.14,-2.89,2.2,0.01,2.2,0
3.03,2.41,-0.58,3.39,0.87,0.48,-0.59,-2.52,0
-1.78,-0.18,-1.13,-0.75,-0.38,-0.0,0.76,-1.26,0
1.95,0.76,-1.01,2.62,1.53,0.3,0.54,-2.14,0
2.35,1.72,-2.12,1.2,-0.7,1.8,1.36,-2.12,0
1.19,-0.41,-0.25,-0.57,-1.1,0.88,-0.57,0.33,0
1.12,1.41,2.73,-0.23,-1.69,0.37,0.19,0.05,0
-1.12,0.56,1.11,0.79,0.72,0.2,-1.46,0.83,0
0.05,-2.22,1.6,1.33,0.22,-0.44,-1.76,-1.3,0
0.67,1.74,-0.35,2.84,2.82,0.55,-0.45,-2.77,0
1.8,1.45,-1.59,0.58,0.07,2.43,-0.24,-0.93,0
0.7,1.66,-1.28,-1.17,-1.53,2.06,1.21,-0.33,0
-1.59,-3.36,0.77,0.67,-0.49,-3.58,1.36,-0.42,0
-1.09,1.74,-2.05,-3.44,-1.37,0.9,3.46,2.06,0
-1.93,-1.33,-3.18,-3.74,-2.84,0.19,2.43,1.23,0
-0.58,0.04,-0.58,-3.11,-1.07,-0.01,1.35,1.43,0
-3.36,-0.05,0.64,-1.16,1.33,-1.88,1.01,0.3,0
-1.15,0.81,-0.27,0.77,0.93,0.93,-1.05,0.43,0
0.35,2.89,-0.48,-1.61,-1.44,0.89,2.48,0.87,0
-0.54,-0.76,1.74,-0.27,-0.52,-1.52,1.58,-0.77,0
-0.45,2.64,-0.63,0.13,1.09,3.17,-1.22,-0.61,0
0.4,-1.01,1.22,2.31,0.1,1.68,-2.05,-1.55,0
-0.43,-1.88,1.49,2.21,1.22,-1.83,-0.79,-1.79,0
1.92,2.2,0.11,-0.31,-0.48,1.53,0.0,0.74,0
1.64,0.19,1.43,3.91,1.39,-0.59,-1.9,-2.89,0
1.54,0.4,-0.68,-1.99,-1.85,-0.07,1.65,0.67,0
1.48,0.5,0.22,1.77,0.21,0.72,-1.13,-0.44,0
0.97,1.3,-2.17,-2.73,-2.32,1.37,1.78,0.74,0
-2.67,-2.06,-1.77,-3.77,-0.01,-1.33,0.44,2.34,0
0.5,-1.4,1.8,2.47,-0.23,-1.73,-0.13,-1.73,0
2.66,1.87,-2.33,2.15,-0.54,0.58,3.1,-2.76,0
1.21,-1.15,0.26,1.51,-0.37,-0.15,-0.7,-1.13,0
0.88,1.32,-0.08,1.51,0.32,-0.23,1.42,-1.27,0
0.8,0.28,2.92,2.83,0.39,-0.78,0.74,-1.33,0
0.88,1.77,-0.02,-1.83,-0.49,0.76,0.59,1.17,0
0.21,0.31,1.81,0.12,0.63,0.16,-1.26,-0.2,0
-3.34,-4.1,1.08,-0.77,0.88,-2.72,-0.27,0.97,0
-0.01,2.2,0.47,-0.31,0.14,0.6,0.1,0.66,0
-1.49,1.1,1.01,1.11,2.46,-0.57,-0.02,-1.1,0
1.78,-0.12,1.23,1.39,-0.34,0.71,-1.28,-1.3,0
1.0,0.83,0.02,-1.14,-0.42,-1.67,0.97,0.15,0
-1.67,-0.85,-0.64,-0.48,1.17,-0.19,0.34,-0.01,0
0.88,0.4,0.0,4.29,2.85,0.44,-1.54,-2.4,0
0.19,-0.34,1.13,-0.66,-1.63,3.54,-2.23,0.23,0
-0.08,2.84,1.73,0.72,1.87,0.19,-0.6,-0.76,0
-0.91,-1.91,1.66,0.14,-0.61,-1.79,0.55,0.23,0
-2.15,-4.17,2.54,-1.88,-1.77,-2.53,-1.03,1.45,0
-0.24,-2.04,3.02,2.01,-0.16,-1.39,-1.62,-0.38,0
0.08,1.56,0.34,-0.73,-1.34,2.07,0.57,-0.21,0
0.26,0.23,-0.3,-1.04,-0.63,0.77,-1.11,0.11,0
-0.42,-0.52,1.44,-1.84,-0.55,0.35,-1.85,1.0,0
-2.52,-1.91,0.88,-0.64,0.1,-1.89,0.5,0.18,0
-1.55,0.79,1.07,1.77,4.66,-0.75,-2.67,-0.75,0
-3.21,-2.39,-0.45,-2.95,-0.77,-2.7,1.66,1.39,0
-1.81,-1.31,-0.07,-1.64,0.55,-0.26,0.83,0.77,0
1.71,0.21,-1.2,0.13,-2.11,1.87,0.15,-1.12,0
-0.31,0.45,1.44,-2.66,-0.44,0.28,-0.75,2.38,0
-0.91,-0.15,1.4,-2.4,-1.8,0.85,1.14,1.25,0
-2.65,-1.54,2.08,-0.03,1.28,-1.89,-0.69,0.74,0
-2.33,-0.67,0.75,-2.52,-0.99,0.12,0.67,1.84,0
-3.45,1.1,-0.94,0.57,2.95,-0.34,1.66,-0.99,0
2.35,-2.63,1.79,2.82,-1.79,1.31,-1.51,-1.18,0
-1.52,0.22,0.62,3.81,3.67,0.17,-2.4,-1.68,0
0.45,-2.41,1.9,2.27,0.11,0.58,-2.85,-0.94,0
2.41,1.04,-0.75,2.18,0.47,2.2,-1.36,-0.75,0
0.13,2.33,-1.98,-2.66,-0.62,2.19,0.89,0.33,0
0.33,-0.81,-0.17,-1.05,-2.93,-0.58,1.41,0.2,0
1.01,1.43,1.57,2.24,1.39,1.97,-1.97,-1.09,0
0.02,-2.08,5.22,-0.48,-1.9,-2.64,-0.04,0.83,0
4.75,3.98,-3.3,-0.43,-1.43,2.42,1.17,-0.9,0
0.39,0.6,-0.27,0.18,-0.41,-1.9,2.65,0.01,0
0.5,-2.12,0.8,-1.25,-1.29,0.48,-2.19,0.63,0
-3.2,-0.44,0.37,0.93,4.22,1.18,-2.56,1.42,0
-0.75,-1.55,0.28,-2.68,-2.53,-0.61,2.12,0.7,0
-3.88,-1.75,-0.59,-2.51,1.61,-2.15,1.18,1.84,0
2.32,0.3,0.73,2.21,1.03,-0.04,-2.09,-1.95,0
-0.29,-0.54,-0.13,-2.53,-2.71,-2.79,2.99,1.44,0
2.65,2.24,-2.52,-0.47,0.29,1.65,-0.9,0.68,0
2.29,-1.08,1.21,1.18,-2.31,-1.14,1.35,-1.06,0
-1.11,1.28,-0.06,0.78,3.17,-1.03,0.87,-0.27,0
-1.73,-3.73,-0.36,-3.08,-1.63,-1.95,0.18,2.03,0
-2.7,-2.44,1.09,-1.81,-0.05,-0.84,-0.05,1.35,0
0.94,2.06,-1.62,-1.71,-0.16,2.06,0.99,0.87,0
1.32,2.18,-2.17,-3.1,-3.18,3.64,0.42,1.18,0
-1.4,-2.71,2.25,-0.21,0.03,-2.63,-0.94,1.19,0
-1.25,-1.08,-0.01,-1.19,-1.21,-0.68,0.02,0.04,0
0.13,-0.77,0.51,-1.0,-1.47,1.4,-0.59,0.54,0
1.46,-0.05,2.37,1.82,-0.77,-0.6,-0.9,-0.41,0
-1.71,-1.67,2.73,0.55,-1.54,-1.49,0.64,0.48,0
-1.75,-3.17,0.64,-1.46,-1.88,-1.36,0.49,0.38,0
0.72,2.08,-1.05,0.34,1.15,0.83,0.92,-0.73,0
-3.93,-0.08,1.28,-1.75,0.87,-1.54,1.43,1.49,0
2.82,1.6,-1.9,-1.56,-1.84,1.57,1.95,0.47,0
-0.25,-1.82,1.55,-1.94,-2.02,-0.71,-0.27,0.26,0
0.03,-0.39,0.06,0.18,0.3,1.02,-1.26,-0.1,0
1.46,-0.71,1.41,1.49,1.41,0.18,-2.73,-0.1,0
2.19,1.5,0.23,-0.35,-0.7,0.43,0.63,-0.26,0
-3.43,-0.26,0.84,-0.12,3.64,-2.39,-0.65,1.37,0
1.26,1.53,-0.76,0.85,-1.07,1.86,-0.08,-0.89,0
2.41,2.39,-0.86,-1.13,-2.77,0.36,1.91,-0.52,0
1.54,3.69,0.86,0.13,-0.74,1.86,-0.1,-0.07,0
-0.96,2.06,-2.74,-1.93,1.26,1.23,0.36,1.47,0
-0.96,1.97,1.53,1.41,1.72,-0.15,0.5,-0.64,0
-1.48,-1.47,-0.74,-0.65,-0.46,-0.53,1.21,0.26,0
-2.29,0.42,3.68,-0.79,1.77,-1.65,-2.12,1.5,0
2.84,3.53,-1.16,-0.02,-1.32,0.38,2.45,0.0,0
0.36,1.96,-1.48,0.26,1.55,0.96,-0.48,-0.37,0
-2.14,0.13,0.7,-0.28,1.25,-2.01,1.66,0.66,0
1.88,0.66,0.04,2.31,1.45,2.94,-3.72,-1.02,0
1.81,0.32,1.2,3.85,3.35,1.39,-3.15,-1.95,0
3.91,2.2,0.19,2.0,-0.94,3.27,-0.95,-1.55,0
1.2,0.12,3.39,3.03,-0.92,-0.32,-0.37,-2.1,0
0.69,-2.05,1.03,1.31,0.86,-1.66,-1.91,-0.86,0
-0.1,-2.6,1.65,-1.12,-2.83,-2.44,1.31,0.48,0
2.09,0.93,0.84,3.62,0.63,1.48,-0.96,-2.09,0
0.85,-2.23,-1.27,2.44,-0.02,-2.37,2.64,-2.46,0
1.09,1.71,-2.18,1.12,0.63,3.11,0.02,-1.29,0
0.2,0.55,-1.59,-2.32,-0.95,2.67,-0.86,1.06,0
3.14,-0.18,-0.92,1.87,-1.83,1.85,-0.77,-1.49,0
-0.38,-2.31,0.71,-4.14,-3.69,-1.74,2.57,2.19,0
2.78,1.69,-0.21,-1.04,-1.86,0.17,1.22,0.4,0
-0.77,-0.09,0.6,1.44,2.15,-0.63,-0.85,-1.25,0
-0.7,-0.6,-1.48,-2.09,-0.22,0.73,-0.49,2.17,0
2.05,3.59,0.87,1.25,1.38,1.22,-0.82,-0.27,0
3.95,0.67,0.14,0.98,-1.39,1.1,-0.72,-0.77,0
-0.66,-0.11,-1.36,-3.82,-1.47,-0.57,1.92,1.76,0
-0.81,-0.12,0.02,-1.59,0.48,-0.84,-0.73,-0.35,0
2.85,0.97,-0.15,2.9,-0.41,1.81,-1.35,-1.2,0
3.1,2.78,-1.12,-1.47,-3.64,2.1,2.1,-0.08,0
4.68,1.96,-0.98,-0.36,-2.9,3.05,-0.99,-0.62,0
