@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_2_1-R_0_test_1
@attribute X0 real [-3.70, 4.09]
@attribute X1 real [-4.13, 4.07]
@attribute X2 real [-3.80, 3.65]
@attribute X3 real [-5.66, 6.38]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.09,-0.34,0.5,-0.18,0
-0.79,-0.07,-0.15,0.01,0
-0.5,-1.7,0.28,-1.87,0
0.65,0.44,2.03,1.56,0
-0.67,1.41,2.02,3.25,0
-1.71,0.86,-2.21,0.08,0
-0.82,-0.42,-0.36,-0.66,0
-0.45,-0.56,-1.64,-1.38,0
0.55,0.54,1.95,1.81,0
0.57,-0.36,-0.89,-1.26,0
1.45,2.42,0.21,3.23,0
0.28,-0.18,-0.08,-0.19,0
-0.45,-0.02,-1.3,-0.73,0
-2.31,-1.76,-0.56,-2.25,0
0.45,0.42,0.56,0.82,0
0.62,0.05,1.02,0.6,0
0.8,1.09,1.47,2.34,0
2.11,0.43,0.47,0.56,0
1.12,1.55,2.6,3.46,0
-3.43,-2.4,-0.17,-2.74,0
0.16,0.96,0.0,1.34,0
0.11,-0.92,0.99,-0.57,0
-2.18,-3.01,-1.14,-4.21,0
1.4,0.33,0.69,0.74,0
0.55,-0.03,-0.78,-0.46,0
1.41,0.06,0.37,0.25,0
-1.81,-0.88,0.57,-0.45,0
0.19,-0.81,1.3,-0.18,0
-0.39,-3.06,0.61,-3.61,0
-0.51,0.88,-0.09,1.01,0
2.74,2.14,0.54,2.54,0
0.58,0.61,-0.04,0.73,0
0.02,-0.15,-0.17,-0.32,0
0.14,0.23,0.5,0.61,0
-0.8,-0.04,-0.5,-0.15,0
0.2,0.77,-1.65,-0.07,0
-1.84,-1.04,-0.56,-1.28,0
-1.98,-1.08,-1.61,-2.24,0
-0.15,-0.43,0.12,-0.52,0
0.94,0.07,0.35,0.09,0
-0.42,-0.97,-1.2,-2.13,0
2.26,1.77,2.72,3.59,0
0.79,-0.34,-0.07,-0.64,0
0.79,-0.61,1.08,-0.1,0
0.15,-0.69,-0.63,-1.52,0
0.15,0.88,-0.13,0.78,0
0.81,-0.64,-1.61,-1.96,0
-0.04,-1.56,0.68,-1.5,0
0.54,-0.98,-0.07,-1.38,0
0.69,0.76,0.58,1.37,0
-0.23,1.33,-0.05,1.96,0
-0.53,-0.32,-0.35,-0.48,0
-1.88,-0.25,-1.06,-0.7,0
1.29,0.44,0.84,1.05,0
0.94,-0.96,-0.42,-1.55,0
3.26,0.77,1.16,1.2,0
-0.22,-0.42,-0.08,-0.53,0
1.19,1.57,0.16,2.09,0
1.74,0.47,1.85,1.41,0
0.31,0.71,-2.14,-0.49,0
2.21,-0.83,0.09,-1.22,0
-2.37,0.25,0.06,0.75,0
-0.03,0.85,1.34,2.18,0
0.95,0.46,1.0,1.21,0
0.92,0.19,-0.76,-0.56,0
-0.14,0.06,0.74,0.58,0
0.79,1.7,0.27,2.18,0
1.48,1.44,-0.32,1.56,0
-1.07,-0.18,-1.1,-0.81,0
1.03,1.24,-1.79,0.56,0
-0.1,-1.03,0.7,-0.69,0
0.94,0.34,0.77,0.97,0
-1.76,0.1,-0.61,0.11,0
-0.74,-0.24,0.52,0.13,0
0.05,0.95,-0.94,0.99,0
0.23,-0.38,0.28,-0.45,0
-0.57,-0.8,-0.84,-1.37,0
1.97,-0.02,1.93,1.18,0
1.58,0.18,0.41,0.54,0
1.09,0.75,0.22,0.98,0
0.09,0.42,1.18,1.18,0
-1.16,-0.72,0.77,-0.29,0
1.11,0.87,0.44,1.16,0
0.44,1.41,2.39,3.21,0
-1.26,-1.11,-0.18,-1.33,0
-0.21,-0.56,1.62,0.6,0
0.41,0.94,-0.56,0.73,0
0.87,-0.57,1.11,0.03,0
2.69,0.81,2.27,2.22,0
-1.5,0.37,-1.32,0.01,0
1.02,1.26,0.06,1.6,0
-0.39,-0.6,0.86,-0.33,0
0.08,0.46,2.23,1.86,0
0.09,0.14,0.35,0.66,0
-1.82,-0.14,-1.8,-1.09,0
-0.19,-2.38,1.28,-2.23,0
-0.38,-0.2,0.08,0.02,0
-1.74,-1.27,-1.19,-2.25,0
0.66,0.25,1.86,1.56,0
-0.94,0.17,-0.56,-0.11,0
-1.33,-1.3,-1.11,-2.09,0
-3.06,-2.35,-1.74,-3.91,0
-0.4,0.23,0.95,1.06,0
-1.42,1.14,0.65,2.26,0
-0.93,0.43,-0.98,0.26,0
0.66,2.07,0.77,3.23,0
-0.8,-0.37,0.83,0.32,0
1.83,1.78,-0.38,1.81,0
-1.5,1.29,-0.18,1.82,0
1.75,0.43,-0.74,-0.14,0
0.52,-1.45,-0.11,-2.05,0
-0.75,-0.29,0.6,0.15,0
-0.93,-0.74,-1.15,-1.71,0
1.08,0.83,2.13,2.24,0
-1.09,0.52,-1.16,-0.02,0
0.61,-0.46,-0.72,-1.21,0
-0.37,1.81,0.82,2.86,0
0.42,1.28,0.92,2.2,0
0.92,0.69,-0.27,0.58,0
1.25,1.38,-2.08,0.43,0
-1.29,-0.46,-1.11,-1.08,0
-1.16,0.17,1.34,1.14,0
1.14,0.7,1.09,1.61,0
0.24,-0.51,0.86,0.06,0
0.21,0.92,0.87,1.86,0
2.63,3.0,0.46,3.83,0
-0.57,-1.13,0.65,-0.99,0
-0.67,-0.89,0.06,-0.98,0
1.13,0.61,-0.35,0.43,0
-0.83,-1.32,0.53,-1.23,0
-0.39,-0.79,-0.46,-1.43,0
0.26,1.0,0.79,1.81,0
-0.62,-1.6,0.1,-2.0,0
0.3,1.36,-0.31,1.36,0
-0.06,0.11,1.37,0.98,0
-0.65,-0.73,-1.1,-1.44,0
-0.45,-0.51,0.0,-0.49,0
-0.09,-1.12,0.05,-1.63,0
-0.01,0.02,-0.65,-0.41,0
0.2,0.34,2.4,2.05,0
-2.66,-0.66,0.07,-0.33,0
-0.74,-0.82,1.65,0.08,0
1.41,-0.32,0.19,-0.39,0
-0.38,-0.65,1.23,0.19,0
0.64,-0.31,0.82,0.02,0
-2.2,-0.4,-0.68,-0.47,0
-0.85,-1.85,1.56,-1.47,0
1.3,0.42,0.86,1.05,0
-1.74,-1.33,0.75,-0.8,0
2.19,0.55,1.03,1.18,0
-0.17,-1.26,1.22,-0.91,0
1.27,1.08,-0.73,0.85,0
-1.24,-2.01,-0.47,-2.54,0
0.22,-0.61,1.11,-0.18,0
0.01,-0.82,0.48,-0.76,0
-0.67,1.27,-0.43,1.42,0
-1.35,0.13,-1.93,-0.62,0
-0.35,-1.71,0.14,-2.03,0
-0.3,-0.96,0.01,-1.08,0
-0.09,-0.3,0.75,0.33,0
-1.68,-1.8,-2.09,-3.39,0
-1.32,-1.18,-1.07,-1.95,0
-2.07,-1.38,-1.48,-2.2,0
0.29,0.08,-0.6,-0.34,0
0.68,1.01,0.92,1.94,0
0.35,-0.07,-0.53,-0.43,0
1.42,0.4,1.91,1.33,0
0.37,-0.25,1.02,0.38,0
-0.11,-1.07,0.75,-0.8,0
0.45,1.46,1.25,2.58,0
0.76,0.44,-1.12,-0.1,0
0.97,1.13,-0.31,1.21,0
-2.12,-0.07,1.49,1.12,0
-0.9,-0.24,-1.59,-1.21,0
0.45,-1.38,0.65,-1.37,0
-0.34,-0.64,-1.14,-1.63,0
0.29,-0.56,0.05,-0.62,0
0.49,-0.42,-1.71,-1.74,0
-0.74,-0.7,-0.7,-1.11,0
-0.83,0.26,-1.06,-0.18,0
0.1,-0.46,-2.28,-2.2,0
-0.7,1.63,-0.17,2.24,0
1.73,0.2,0.92,0.62,0
1.16,-0.27,-0.54,-0.78,0
-0.65,-0.1,0.23,0.5,0
0.7,-0.14,0.65,0.08,0
1.12,1.12,0.9,1.81,0
0.42,0.14,0.53,0.44,0
-0.33,0.98,-1.5,0.23,0
0.77,0.05,0.34,0.14,0
1.59,1.27,0.78,1.82,0
0.9,-0.29,-0.8,-0.64,0
-1.47,-0.5,-0.56,-0.52,0
-2.06,-1.68,-1.69,-2.96,0
1.97,-0.62,0.47,-0.85,0
-0.81,-2.06,0.3,-2.38,0
1.24,-0.25,2.54,1.38,0
0.57,-1.14,1.67,-0.19,0
-0.15,0.24,1.38,1.27,0
-0.27,0.02,0.87,0.67,0
-0.19,-0.3,0.31,-0.07,0
1.64,1.07,0.94,1.69,0
1.99,0.05,-1.31,-1.01,0
0.95,0.02,1.41,0.69,0
-1.4,0.46,0.92,1.62,0
0.46,1.34,0.19,1.9,0
-1.12,-0.01,-0.85,-0.06,0
-0.06,-0.72,0.85,-0.15,0
2.01,0.21,1.01,0.62,0
0.06,-0.74,0.64,-0.62,0
-0.99,-0.79,-0.46,-1.28,0
-0.01,0.21,-1.03,-0.36,0
0.62,0.35,-0.43,0.33,0
1.51,0.94,1.27,1.92,0
1.3,2.23,-0.61,2.45,0
-0.2,-0.2,0.31,0.18,0
4.09,1.02,0.58,1.05,0
-0.84,-0.1,-0.58,-0.4,0
-0.13,1.11,1.44,2.51,0
1.53,-0.77,2.76,0.49,0
2.05,-0.45,-0.61,-1.25,0
-1.48,-0.83,-1.07,-1.53,0
-0.41,0.08,0.06,0.25,0
-0.34,-1.74,0.56,-1.9,0
2.82,0.53,-1.06,-0.43,0
0.94,-0.19,0.1,-0.31,0
-0.22,0.5,-0.26,0.51,0
1.28,0.61,0.74,0.99,0
-0.26,-0.25,0.46,0.05,0
-0.32,0.77,0.87,1.61,0
-0.67,-0.05,0.07,-0.1,0
-0.93,-0.24,-0.19,-0.11,0
1.0,0.83,-0.08,0.89,0
-2.03,-1.62,-0.19,-1.94,0
-0.63,1.5,-2.15,0.79,0
0.03,0.27,0.74,0.89,0
1.34,0.43,-0.84,-0.07,0
1.36,2.62,-1.6,2.33,0
1.48,0.44,-0.26,0.25,0
0.54,0.38,-0.93,-0.12,0
-0.91,-0.79,-1.44,-1.68,0
-0.02,1.22,-1.26,0.72,0
0.15,-1.55,0.05,-2.03,0
-1.1,0.7,-0.3,0.87,0
-0.8,0.99,-0.25,1.33,0
1.3,0.13,-0.58,-0.37,0
-0.94,0.33,-1.0,0.21,0
-0.56,0.75,0.03,1.18,0
0.46,0.43,0.76,0.73,0
1.15,0.48,1.44,1.26,0
1.58,1.48,1.1,2.46,0
0.55,-0.19,0.21,-0.18,0
-0.4,-0.54,0.83,-0.33,0
-1.53,-0.61,-0.72,-1.06,0
0.17,-0.8,0.15,-0.95,0
-0.36,1.9,-0.65,2.31,0
-0.96,-0.58,-0.26,-0.7,0
0.49,0.26,-1.24,-0.46,0
0.14,0.68,0.84,1.53,0
1.89,-0.02,0.39,-0.19,0
-0.38,-0.11,1.94,1.09,0
1.53,0.64,-0.47,0.05,0
-1.11,0.69,-2.17,-0.14,0
2.11,2.83,1.16,4.11,0
2.08,0.7,-1.1,-0.02,0
-0.38,-0.73,-0.87,-1.36,0
-0.8,-0.53,-1.86,-1.82,0
-0.58,0.79,0.4,1.47,0
0.35,1.68,0.31,2.2,0
-1.11,-1.34,-0.93,-1.85,0
0.48,-1.16,0.13,-1.47,0
-2.03,1.01,-1.31,0.74,0
-0.88,0.29,0.14,0.68,0
3.94,4.07,2.45,6.38,0
-0.03,0.39,2.0,1.76,0
-1.27,-0.73,0.67,-0.47,0
3.97,2.27,2.61,3.99,0
0.13,0.3,-0.88,-0.3,0
1.49,-0.06,1.05,0.39,0
0.79,0.18,0.27,0.31,0
-2.13,0.5,-0.25,0.88,0
3.16,2.28,0.96,2.89,0
0.71,0.33,-1.65,-0.69,0
0.7,-1.69,1.17,-1.45,0
-1.71,-0.86,0.12,-0.84,0
0.26,-0.05,0.46,0.17,0
1.49,1.15,1.6,2.42,0
0.13,-0.49,-0.2,-0.99,0
0.39,-2.14,0.09,-2.65,0
0.71,0.5,-1.26,-0.04,0
-0.93,-1.15,-0.53,-1.6,0
-0.33,-0.68,-1.76,-2.03,0
0.2,-1.11,-2.41,-3.04,0
0.11,0.46,0.99,1.27,0
0.24,-0.32,-0.52,-0.87,0
2.94,-0.33,2.38,0.7,0
0.07,0.29,0.68,0.74,0
0.13,-0.8,0.61,-0.53,0
0.37,0.96,1.45,2.37,0
0.27,0.66,0.7,1.26,0
-0.37,1.23,-2.47,0.19,0
-0.24,-0.22,-0.75,-0.6,0
1.07,-0.21,-0.49,-0.78,0
-0.33,-0.98,-0.01,-1.17,0
-0.47,-1.06,1.65,-0.19,0
-1.98,-1.72,-1.33,-2.68,0
1.59,-1.74,0.37,-2.51,0
0.71,0.68,0.21,0.79,0
0.91,0.21,-0.1,0.15,0
0.17,0.32,-0.11,0.26,0
-0.57,0.03,-0.11,0.11,0
-1.26,0.98,-0.04,1.31,0
1.5,1.43,0.11,1.85,0
0.46,0.5,1.29,1.37,0
0.2,0.62,0.97,1.48,0
1.34,0.44,0.47,0.58,0
-1.83,0.23,0.35,0.76,0
0.59,-1.11,0.85,-0.96,0
-0.69,1.68,0.8,2.76,0
-0.59,0.86,0.55,1.46,0
1.82,0.22,0.02,-0.02,0
1.19,2.31,-0.2,2.75,0
-0.81,-1.06,-0.93,-1.93,0
-0.56,-1.55,-0.56,-2.07,0
0.16,1.37,2.1,3.14,0
1.09,0.6,2.46,2.23,0
-0.89,-0.47,-0.43,-0.69,0
-1.37,-1.03,0.45,-0.76,0
0.09,0.32,0.27,0.23,0
2.02,0.03,0.59,0.22,0
1.57,0.94,0.73,1.32,0
-0.18,-0.71,-0.72,-1.38,0
-0.44,-1.1,0.7,-1.01,0
0.48,-0.11,-0.91,-0.6,0
-1.7,-1.41,0.16,-1.41,0
-0.05,-1.19,0.06,-1.46,0
-1.09,-1.08,0.41,-1.0,0
0.28,-0.88,-0.07,-1.31,0
-1.38,-0.19,1.22,0.87,0
-0.68,-1.67,0.1,-1.82,0
-1.36,-0.3,0.68,0.19,0
0.03,-0.25,1.92,1.23,0
1.38,0.46,-0.2,0.26,0
0.86,0.8,-0.6,0.76,0
0.98,-0.48,1.87,0.32,0
-1.26,-0.98,-1.04,-1.58,0
-0.52,0.32,-0.28,0.31,0
0.64,-0.11,-1.72,-1.46,0
0.32,-0.4,1.02,0.07,0
-0.79,-0.57,0.28,-0.32,0
0.75,1.71,1.52,3.29,0
0.15,0.9,1.22,2.11,0
-0.51,0.69,-0.87,0.62,0
-0.6,1.63,0.58,2.71,0
0.44,-0.27,0.88,0.18,0
-2.16,-1.81,-1.86,-3.18,0
1.63,-0.07,-0.33,-0.59,0
-1.52,-0.21,-0.08,-0.14,0
0.3,0.41,0.05,0.52,0
0.7,1.22,-1.82,0.62,0
-1.03,-0.55,-1.18,-1.4,0
-0.16,-0.91,-0.93,-1.74,0
-0.68,-0.34,-1.54,-1.49,0
-1.65,0.28,0.35,0.75,0
-0.82,-0.03,-0.51,-0.22,0
1.27,-0.2,-0.97,-0.99,0
-1.82,-0.07,-0.51,-0.17,0
-0.35,0.28,2.04,1.65,0
0.89,1.3,0.66,2.41,0
-1.6,1.35,0.86,2.47,0
-1.69,-0.66,-1.67,-1.55,0
-0.67,0.25,0.76,1.07,0
0.21,-0.96,1.11,-0.67,0
0.37,0.63,-1.26,-0.09,0
1.48,1.22,0.98,2.02,0
