@relation SyntheticData-N_1200-D_8-Nmin_140-Zmin_0-CL_3_3-R_0_test_1
@attribute X0 real [-4.46, 6.25]
@attribute X1 real [-4.79, 5.08]
@attribute X2 real [-5.99, 6.67]
@attribute X3 real [-6.41, 7.55]
@attribute X4 real [-5.99, 5.75]
@attribute X5 real [-6.01, 4.65]
@attribute X6 real [-4.85, 6.60]
@attribute X7 real [-5.83, 6.10]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
3.92,0.8,-0.63,1.06,-1.2,0.27,0.7,0.64,1
2.29,1.17,2.96,-1.22,-0.16,-1.64,3.67,-0.55,1
0.21,-1.74,-0.5,0.64,1.37,-0.63,-2.33,0.2,1
1.41,2.17,-0.18,0.03,1.4,-0.65,2.51,3.72,1
0.82,1.46,0.95,1.07,0.68,0.92,0.98,-0.57,1
-1.03,-0.04,-0.53,0.11,1.28,-0.66,-0.71,1.3,1
0.48,-1.24,0.1,0.97,-0.48,1.53,-0.79,-0.96,1
1.2,-0.2,1.51,0.27,-0.15,0.23,0.75,-1.76,1
-0.93,-0.04,-0.39,0.4,0.83,-1.74,-2.68,0.48,1
-1.01,0.94,-0.03,1.68,1.54,0.51,-1.06,2.15,1
1.84,-0.3,0.63,0.97,2.47,-0.68,0.27,2.74,1
-4.46,-0.79,1.18,-0.09,-1.6,1.35,-1.13,-2.59,1
0.71,-0.41,1.96,-0.64,-4.02,1.39,1.88,-3.03,1
0.25,2.11,0.3,0.35,-1.72,0.55,0.21,-2.26,1
0.2,1.1,2.03,-1.42,-2.71,-1.41,2.24,-0.65,1
3.14,1.9,-0.88,1.3,0.33,1.15,1.79,1.61,1
0.85,1.96,0.54,-0.66,1.63,-0.82,2.94,1.75,1
-0.59,1.34,-2.43,1.84,1.81,0.76,-3.03,0.18,1
0.39,0.98,1.28,-0.73,0.59,-1.35,1.51,-1.05,1
0.61,0.27,1.27,0.48,-1.54,1.35,0.81,-2.55,1
-0.64,-1.3,0.28,0.2,-0.21,0.22,0.4,-0.26,1
-0.45,-1.53,1.81,1.47,3.92,1.21,-1.56,0.4,1
-0.86,1.61,-0.42,1.42,0.38,1.07,-1.16,0.27,1
1.49,0.5,3.14,1.62,2.73,0.4,-0.46,-0.96,1
2.87,1.84,2.69,0.92,-0.38,-2.85,1.02,-3.2,1
2.55,0.09,1.36,-2.1,-0.49,-1.0,4.23,-1.83,1
-0.82,-1.3,2.63,3.15,3.27,3.67,-1.25,0.15,1
-2.15,0.54,0.2,-0.85,1.3,0.65,-0.63,0.1,1
1.03,-3.62,-2.32,1.46,-1.61,1.64,-0.31,2.31,1
1.24,0.26,1.24,-1.71,0.41,-2.42,1.46,-1.4,1
1.4,0.91,1.14,-0.0,-0.63,-2.37,-0.27,-1.39,1
-1.3,0.34,4.95,-3.14,0.93,-0.34,2.75,-3.04,1
1.01,-0.32,2.25,-1.34,1.91,-2.8,1.01,-1.85,1
1.88,1.87,2.12,-0.24,-0.45,-1.47,1.1,-2.06,1
0.52,3.21,1.45,-0.75,1.97,-1.72,-0.12,-1.3,1
-0.4,0.06,-1.07,-0.97,-0.0,-0.45,0.4,0.29,1
-2.07,1.06,-1.22,2.05,1.89,1.6,-2.28,0.9,1
0.97,2.99,2.84,-0.4,-1.84,1.92,0.92,-1.28,1
-0.22,0.13,0.99,0.0,-0.36,2.02,0.34,0.12,1
-1.92,0.22,-0.6,-1.32,0.24,1.88,0.7,0.7,1
2.14,0.55,-2.41,0.06,-1.81,-2.64,0.84,-0.28,1
-0.37,0.5,1.61,1.18,0.87,2.94,-2.04,0.93,1
-2.1,-0.57,1.35,1.42,0.76,1.67,-2.09,0.07,1
1.05,-0.87,3.0,-2.23,0.07,-0.26,6.6,-3.33,1
1.81,-0.61,2.39,-0.49,0.04,-0.41,-0.08,-0.61,1
0.93,0.13,-1.13,2.36,-1.48,2.16,-4.82,2.81,1
-0.34,1.47,0.53,1.37,-0.85,1.87,-0.66,-0.19,1
-0.35,1.2,-1.4,0.2,0.52,0.72,-1.61,1.35,1
1.53,-0.7,1.21,3.0,1.15,3.27,-2.18,1.49,1
1.66,-0.63,1.22,2.27,0.97,1.1,-1.15,0.31,1
-0.11,1.15,-0.38,0.67,-2.54,1.71,-0.9,0.37,1
0.34,-0.6,-2.16,2.04,0.2,1.09,0.45,0.63,1
-0.51,0.52,-2.09,0.1,-1.54,-1.55,-2.68,0.98,1
1.0,-1.03,0.09,-1.12,-1.05,-0.21,1.77,-0.18,1
2.99,-0.15,-0.58,-0.46,0.1,-3.06,0.57,-0.35,1
0.64,-2.77,-3.59,3.14,1.7,0.88,-2.14,2.95,1
2.13,-3.0,-3.95,3.02,0.53,0.72,1.01,1.8,1
-1.41,-0.77,2.94,-1.62,2.74,-0.16,2.22,-1.84,1
1.24,3.41,1.37,1.35,1.06,-0.47,-1.04,-1.06,1
2.31,-0.13,1.4,1.19,1.05,0.11,0.21,-0.39,1
0.62,-0.07,-0.44,1.45,-0.78,-0.06,-0.64,-0.08,1
1.42,1.91,-0.8,2.44,-1.51,1.08,-1.81,0.69,1
0.34,1.09,4.59,-1.54,-1.22,0.55,0.32,-1.74,1
2.94,-1.85,-1.34,3.85,-0.0,-1.02,-1.52,0.63,1
-1.23,0.37,-1.46,1.39,1.81,2.97,-1.08,1.81,1
-0.07,-1.55,3.94,0.14,1.72,2.44,1.14,-0.84,1
-0.0,1.13,-1.69,0.63,0.22,-1.44,-2.2,0.55,1
2.04,-4.11,-0.42,3.0,2.54,4.05,2.51,1.03,1
-0.44,-0.6,0.38,1.03,1.13,-0.32,-1.21,-1.02,1
-0.46,0.89,0.81,-1.28,1.03,-0.95,-1.48,1.02,1
-0.23,1.31,1.38,-1.82,2.27,0.25,-1.58,0.85,1
-2.07,-1.21,0.9,1.08,0.84,-1.91,-1.14,1.01,1
0.56,-0.48,-0.54,1.75,0.56,0.75,0.56,-0.47,1
3.02,-2.72,-0.36,2.4,1.96,3.28,1.54,-1.06,1
-0.21,0.49,-0.41,1.21,-1.06,1.72,-0.18,0.11,1
0.41,-1.79,0.57,1.04,0.04,1.36,-0.52,0.8,1
-2.67,4.31,0.04,-2.91,-0.22,-2.18,-2.27,0.61,1
1.49,-3.54,-0.05,4.01,0.61,2.05,0.47,-1.72,1
0.57,-1.67,0.89,1.96,0.67,-0.71,1.96,-2.46,1
0.09,1.67,-3.7,0.09,-0.39,1.31,0.2,0.26,1
-0.54,1.65,-1.18,-0.85,0.65,-2.71,-1.82,-1.19,1
1.86,-1.56,-0.55,2.63,0.87,0.52,-0.5,-1.56,1
0.95,-0.47,-1.55,1.61,1.89,1.77,-1.48,-0.75,1
0.04,-0.52,-3.01,1.2,0.47,0.67,0.06,0.45,1
1.66,-1.05,1.48,-0.12,1.62,0.56,-1.95,-0.14,1
1.17,1.22,1.08,-1.9,2.61,0.02,-1.85,-0.57,1
-1.06,1.46,-0.48,-0.24,-2.16,-2.96,-1.65,-1.15,1
1.21,2.09,-2.05,-0.99,1.77,-0.1,-0.62,-0.26,1
-0.11,-0.08,0.53,-0.99,1.14,0.83,-0.01,2.31,1
-0.55,-0.13,-0.18,0.81,0.87,0.98,-1.2,0.56,1
-0.3,-0.75,-0.49,2.09,-1.4,0.42,-2.36,-1.09,1
-1.86,0.36,0.15,1.87,-1.27,-1.07,-2.08,-0.67,1
1.07,-0.4,1.41,0.73,0.55,0.96,-0.28,-0.21,1
-0.78,-0.74,-1.42,2.46,-0.86,1.47,-4.03,-0.11,1
0.55,-2.34,-1.61,2.59,2.56,0.7,-1.87,-0.69,1
1.48,1.49,-2.06,-0.78,0.28,-0.01,-2.05,0.15,1
-0.38,-1.78,-0.08,1.93,0.8,1.24,-0.84,0.96,1
2.5,0.0,-2.86,1.13,2.56,1.77,-0.52,-1.15,1
0.2,-2.29,-0.02,1.31,0.78,1.08,1.71,0.66,1
1.16,-1.56,-0.61,1.46,3.23,2.11,0.89,0.4,1
1.03,-0.06,0.72,-1.15,-0.13,3.38,3.6,3.02,1
2.64,-3.38,-0.65,3.07,3.34,0.15,-1.16,-2.92,1
0.68,-1.15,1.67,0.61,-0.8,-0.5,-0.03,-0.42,1
-0.12,-1.17,1.65,-0.03,0.59,-1.71,-2.16,-0.89,1
-2.01,0.79,-1.48,0.78,0.12,-2.69,0.25,-1.03,1
1.66,0.39,-0.15,-0.58,-1.76,1.14,0.01,-0.29,1
0.0,-0.48,3.57,-1.39,-0.17,0.84,-4.83,3.46,1
-0.41,0.23,-2.11,0.0,1.41,0.11,-1.08,1.13,1
-0.97,0.24,1.35,-0.22,1.05,0.58,-3.41,1.74,1
-0.75,-1.06,0.14,0.91,1.14,-0.37,1.11,-0.14,1
-1.06,-1.49,-1.26,3.68,0.23,1.16,-0.4,0.53,1
-1.33,1.71,-2.72,0.7,-2.02,0.3,-1.31,1.41,1
0.14,0.65,-0.33,0.27,1.39,1.47,1.07,0.31,1
1.2,-0.82,-1.15,-0.22,-1.07,0.09,2.42,-0.88,0
-2.1,-1.3,-0.34,-0.19,-1.02,0.22,-1.19,3.45,0
-2.19,-0.79,-0.93,-1.42,0.37,0.56,0.18,1.52,0
4.53,3.62,4.3,2.11,-0.55,0.87,3.2,-1.35,0
-2.4,-4.11,-1.65,-2.58,-0.16,1.04,-0.09,-0.66,0
-0.45,-0.71,-2.02,-5.07,-1.05,-3.18,1.13,-3.55,0
0.77,0.12,0.48,-1.44,-1.53,-0.72,0.48,-0.33,0
-0.08,0.2,2.38,-2.59,-1.05,2.4,-0.83,0.54,0
1.8,0.26,-0.08,1.25,-0.85,-0.01,2.31,0.01,0
2.05,0.08,1.87,1.16,-2.99,-1.63,0.73,-0.26,0
2.14,0.6,-2.37,0.21,-0.77,-0.49,3.45,0.46,0
0.39,0.43,0.55,-2.56,-0.6,0.96,0.74,-1.35,0
-0.07,-2.18,0.93,-0.27,-2.28,1.77,-0.63,1.02,0
1.12,-1.01,0.15,-0.33,-0.8,0.77,1.43,-0.24,0
-3.14,-2.72,-3.7,-1.81,1.32,0.08,0.26,1.68,0
2.38,2.24,1.65,0.28,-0.17,1.39,2.14,-0.5,0
1.37,-0.42,1.41,0.3,-0.25,0.82,1.41,-1.61,0
-2.17,-1.72,-1.41,-3.86,1.08,-0.87,-0.31,-2.17,0
1.45,1.1,0.05,-0.96,-0.74,-0.19,1.93,-0.77,0
0.62,-2.36,-0.03,-3.45,-0.66,0.82,0.75,-2.88,0
0.5,-1.68,-2.74,-1.28,-2.62,-2.07,1.46,0.38,0
0.43,-0.23,1.33,-1.23,-0.66,1.14,0.49,-1.11,0
-0.65,-0.2,0.8,-1.52,2.1,3.24,1.0,0.46,0
0.42,1.46,0.81,1.79,0.07,0.82,1.02,2.06,0
3.81,1.08,3.27,0.51,-4.53,-0.65,0.97,-0.38,0
-2.0,-0.7,-1.07,-2.17,2.06,1.66,0.41,-0.42,0
-4.22,0.27,-0.48,-4.12,3.65,3.33,-0.6,1.24,0
-3.41,-4.3,-4.45,-4.24,0.06,1.17,-0.34,0.75,0
0.89,1.35,2.38,-2.24,-0.62,1.19,0.09,-0.85,0
0.11,2.19,1.53,1.42,0.22,1.3,0.71,2.6,0
2.07,1.49,-1.06,-1.36,-1.15,-0.86,2.41,-0.81,0
0.74,-0.52,-0.06,-2.53,-1.06,-1.54,1.16,-2.48,0
0.55,3.42,1.48,-2.23,-0.02,-1.2,0.65,-0.26,0
-1.21,-1.18,-2.78,-2.59,0.99,0.22,1.31,-0.19,0
1.42,1.13,-0.33,-1.01,-0.47,-0.13,1.83,-0.94,0
-0.47,0.89,2.7,-0.34,2.08,2.46,0.72,-0.72,0
0.69,-1.04,0.11,0.14,-1.1,-0.14,1.2,-0.09,0
-0.57,-1.21,-2.32,-0.89,-0.74,-1.53,1.08,0.53,0
3.08,1.11,2.66,-0.83,-1.95,-0.63,1.83,-2.95,0
2.95,-3.27,-2.34,1.92,-2.15,-0.3,3.39,-1.63,0
0.4,0.49,1.23,0.91,0.21,0.9,0.94,0.29,0
4.26,3.06,2.26,2.26,-3.57,-2.7,2.08,-0.19,0
1.21,-0.84,-0.68,-0.2,-2.14,-1.92,1.62,-0.62,0
-2.14,-1.73,0.29,-2.03,-0.46,0.18,-1.18,0.16,0
-1.19,-3.34,-2.42,-1.42,-1.05,-0.69,0.61,0.14,0
3.23,1.86,3.57,0.06,-1.98,-0.52,1.6,-3.05,0
1.14,-1.07,-1.25,-2.71,-1.51,-2.05,2.22,-3.41,0
3.37,2.39,2.56,1.48,-3.18,-3.32,1.51,-1.42,0
-2.18,-0.55,2.0,-3.71,0.84,4.3,-1.68,1.15,0
0.69,-1.87,2.37,0.11,-2.58,2.03,-0.91,0.79,0
2.6,0.55,0.2,2.38,-2.02,-3.02,2.32,-0.72,0
-3.1,-0.82,-3.52,-2.51,2.73,0.19,0.68,0.93,0
-0.69,0.55,1.48,-1.74,0.14,1.32,-0.3,0.6,0
0.83,0.47,-3.04,-1.58,-1.01,-2.72,2.43,-0.56,0
0.67,-2.02,1.8,-0.77,-2.34,0.2,0.2,-1.2,0
1.06,0.99,0.51,-2.65,-2.05,-0.78,1.08,-1.26,0
-1.53,-0.64,0.14,-1.13,0.12,1.3,-0.35,1.67,0
-0.34,-1.59,0.59,-2.17,-0.64,0.98,0.43,-1.63,0
-1.22,0.63,0.21,0.07,0.07,0.39,-0.05,2.06,0
-0.04,-0.98,-1.34,-1.04,-0.43,-0.34,1.3,0.22,0
-0.49,-1.6,1.99,-2.17,-1.48,0.42,-1.36,-1.15,0
0.89,2.0,1.94,2.11,-0.68,1.37,0.64,3.07,0
0.75,0.44,-0.09,-1.05,-1.83,-3.39,0.92,-1.13,0
1.81,-1.64,2.31,-3.44,-2.39,2.41,0.01,-2.76,0
1.13,-0.88,0.2,0.5,-1.89,-0.84,1.16,-0.32,0
2.34,1.81,1.05,-0.46,-1.66,-2.22,2.64,-2.04,0
-0.48,-1.19,-0.72,-0.4,-0.49,-0.9,1.04,-0.52,0
1.2,1.08,2.76,3.23,0.07,3.77,0.94,2.97,0
0.77,1.43,1.61,-0.91,-0.83,-1.18,0.58,-0.76,0
1.68,-1.09,0.73,1.29,-1.21,0.61,1.86,-0.58,0
-0.29,-0.66,1.43,2.39,2.14,3.34,1.37,1.08,0
-0.22,0.91,2.92,-1.39,-0.42,1.72,-0.69,0.1,0
-0.69,-0.84,-2.22,-3.16,-0.6,-1.59,1.45,-1.2,0
0.0,-0.3,1.38,-0.16,-0.42,1.02,0.57,0.72,0
0.11,-0.88,-0.71,-0.85,-1.29,-0.57,0.66,0.39,0
0.71,-0.56,-0.95,0.04,-0.14,0.59,2.36,-0.1,0
2.27,2.32,1.73,-1.21,-1.6,-2.29,1.6,-1.64,0
0.21,-2.66,-2.22,1.28,-0.0,1.02,1.94,0.17,0
1.39,2.12,1.05,-0.81,-0.36,-1.71,2.15,-1.08,0
-0.14,1.11,1.9,-2.04,1.85,3.15,0.89,-0.18,0
-1.85,-0.68,-1.37,-4.31,1.53,0.09,1.27,-1.69,0
-2.15,0.17,2.05,0.79,-1.22,-0.39,-2.12,3.29,0
-1.09,-1.49,1.37,-2.21,-0.14,2.81,-1.19,0.3,0
1.5,0.81,2.13,1.34,-1.35,0.3,1.17,-0.13,0
-0.01,0.27,2.41,-0.28,1.76,3.27,0.57,-0.37,0
1.34,0.71,2.35,2.71,-0.93,1.47,0.66,2.28,0
-1.19,0.87,0.04,-3.68,0.61,0.26,0.08,-1.29,0
1.64,0.49,0.57,-1.45,-3.3,-1.66,0.87,-0.62,0
-1.31,0.25,1.73,-1.47,0.11,1.02,-1.16,0.74,0
0.86,-0.35,1.62,0.39,-0.32,2.66,0.61,0.5,0
-0.14,0.03,-0.17,-0.25,0.34,0.29,0.97,-0.22,0
-0.74,0.51,1.94,2.17,1.07,1.81,0.22,1.62,0
-1.19,-3.54,-2.82,-2.77,-1.94,-1.4,0.07,-0.56,0
-0.07,-0.84,0.91,-0.98,-2.18,1.17,-0.0,1.0,0
3.42,-0.86,0.77,-0.16,-2.64,-0.86,2.37,-2.85,0
0.45,-0.5,-0.19,0.78,-1.68,-0.67,0.95,1.1,0
0.56,0.34,1.19,0.61,-1.14,-1.33,0.47,-0.53,0
-0.1,-0.27,1.33,-1.05,-2.24,0.35,-1.13,0.86,0
0.54,2.19,5.06,1.8,-0.35,1.7,-0.98,0.71,0
-1.46,-2.04,0.1,-2.72,0.35,2.1,0.02,-0.76,0
0.43,0.01,1.55,-2.3,0.45,1.21,1.52,-2.08,0
-0.2,1.04,1.21,1.11,0.49,-0.41,0.61,0.46,0
2.07,-1.49,-0.79,-0.29,-1.88,0.15,2.58,-1.78,0
-0.09,-0.97,-1.79,-0.17,-0.04,-1.9,1.39,-0.4,0
1.25,-0.46,1.21,1.28,-1.71,-0.3,0.73,0.19,0
0.82,-1.48,-0.89,-0.49,-0.03,-0.31,2.28,-1.93,0
0.74,-1.05,-2.64,-2.23,0.03,-0.08,2.72,-2.16,0
1.07,0.04,-0.99,-0.98,-0.19,-0.05,2.58,-1.37,0
-1.8,1.17,0.61,-2.08,0.09,1.63,-1.17,2.51,0
-1.38,-1.52,-0.25,-1.13,-2.06,-2.85,-0.46,-0.06,0
0.88,1.61,2.34,1.72,0.56,2.19,1.24,1.19,0
-1.32,-1.08,-1.86,-2.41,-0.65,-0.8,0.05,0.47,0
-2.28,0.58,-0.7,-0.58,2.42,-0.21,0.44,1.43,0
-3.26,0.76,-0.76,-0.79,1.15,0.91,-1.28,3.61,0
1.97,-0.4,1.29,-1.16,-1.98,-0.89,1.66,-2.62,0
1.41,2.49,2.05,1.48,-1.64,-3.4,0.98,-0.58,0
0.33,-1.48,-0.5,0.2,-1.15,-0.81,1.35,-0.68,0
-1.83,1.26,-0.36,-3.02,-0.31,0.64,-1.06,2.71,0
0.67,-1.51,-0.37,-0.88,-1.2,-0.02,1.23,-0.53,0
-0.99,-1.48,1.08,-0.19,-0.32,2.93,-0.4,1.46,0
0.53,0.05,-0.09,-0.68,0.38,0.76,2.05,-0.83,0
-0.24,-0.37,0.33,-1.15,-0.26,-0.45,1.13,-1.24,0
4.36,-2.43,-1.45,-1.31,-4.05,-2.85,3.27,-4.41,0
0.4,-0.04,-0.01,0.19,0.78,1.27,1.88,0.07,0
2.0,0.95,2.11,1.19,-1.65,0.61,1.26,0.52,0
0.04,0.94,2.08,3.37,-0.07,0.86,0.11,1.92,0
-0.49,0.33,1.72,0.66,1.98,3.06,1.18,0.29,0
-2.82,-0.49,1.55,-2.3,-1.31,-0.08,-2.87,2.7,0
-0.51,-0.18,2.17,-0.96,0.1,2.99,-0.71,1.07,0
-1.26,1.21,-0.48,-0.93,0.65,-0.14,0.68,1.85,0
1.63,-1.91,0.36,-0.91,-1.92,1.13,1.41,-1.55,0
0.46,1.58,2.27,1.64,-0.82,-0.06,-0.19,2.39,0
1.49,1.23,3.86,4.33,-0.37,2.18,0.21,2.3,0
-1.77,-3.15,-2.45,-2.56,-2.01,-1.6,-0.72,0.87,0
1.37,-2.77,-2.27,-0.42,-2.29,-0.9,2.2,-0.15,0
1.19,-0.43,0.16,-3.13,-1.08,-0.62,1.49,-2.35,0
0.5,-0.59,-0.2,0.82,-0.8,0.65,0.66,1.76,0
1.97,0.33,0.31,-1.97,0.14,0.4,2.24,-3.74,0
2.28,0.42,-0.66,-1.25,-2.23,-1.98,2.39,-1.92,0
-1.81,-0.0,1.17,-1.46,1.11,1.51,-0.41,0.95,0
-0.21,-0.43,-0.28,1.07,1.24,2.28,1.57,1.2,0
1.67,-0.02,0.63,3.24,-0.67,-0.06,1.73,0.66,0
-0.35,-1.7,-0.17,-0.73,-1.33,1.33,0.25,1.53,0
1.87,0.18,1.64,-1.27,-1.76,-0.39,1.08,-2.21,0
-0.59,-2.91,-1.91,-0.64,0.57,0.52,1.41,-0.62,0
2.25,1.66,2.17,1.01,-1.55,-1.22,1.18,-0.79,0
1.13,0.58,-0.41,-1.23,-1.83,-1.27,1.28,-0.28,0
-2.66,-1.13,-1.58,-3.86,0.81,1.13,-0.44,1.44,0
0.59,-1.86,-2.45,-0.39,-2.54,-3.02,1.11,0.23,0
-0.16,-1.22,-1.68,-1.4,-2.2,-2.34,0.79,-0.38,0
-0.31,0.23,1.15,-1.34,-0.08,2.3,0.22,1.05,0
0.11,1.28,-0.49,0.24,0.94,-0.88,1.86,-0.46,0
-1.94,-0.4,1.2,-3.89,-0.96,2.67,-1.58,1.06,0
0.24,0.11,1.29,-0.3,0.43,2.44,0.96,0.24,0
-0.19,0.81,-0.06,0.2,0.17,3.52,1.11,3.61,0
3.07,-0.05,1.41,-0.24,-1.32,1.93,2.61,-2.25,0
0.43,-1.13,0.88,-1.81,-0.65,1.32,0.53,-1.13,0
-1.46,-3.0,-2.92,-3.02,-1.22,-0.17,0.67,0.88,0
-0.89,0.13,0.22,-4.77,0.34,0.23,0.27,-1.97,0
0.9,-2.26,-1.62,-0.67,-2.04,-2.18,1.63,-1.27,0
-0.06,0.62,1.01,1.05,0.56,2.31,0.63,2.22,0
-0.18,-2.95,-1.47,-1.43,-1.53,0.72,0.41,0.22,0
0.7,1.57,0.54,-0.4,0.49,0.34,1.7,-0.21,0
-3.0,-2.37,0.75,-3.55,-1.52,1.34,-2.52,1.7,0
-0.18,-1.5,1.35,-2.55,-1.54,1.6,-0.89,-0.38,0
-1.28,-0.47,0.72,-1.29,-1.0,0.96,-0.64,1.57,0
-0.54,-4.79,-5.61,-1.59,-1.1,-1.69,2.37,-0.36,0
-0.44,-2.0,-1.42,-2.09,0.1,1.83,1.14,-0.43,0
0.73,-0.22,2.38,-0.15,-1.21,1.38,0.2,-0.42,0
1.51,-1.61,-2.52,-0.38,-0.51,-0.68,3.11,-1.53,0
-0.87,-1.3,-0.03,-3.86,-1.34,-0.18,-0.81,-1.17,0
0.82,-0.35,1.33,-1.89,-1.15,0.11,0.59,-2.07,0
0.56,1.03,3.35,2.27,-0.74,0.53,-0.11,1.32,0
-0.64,1.62,1.52,-0.18,-0.91,-1.67,-0.6,0.77,0
4.95,1.71,2.02,4.32,-2.4,-1.01,3.75,-1.23,0
-1.58,-0.23,-0.41,-1.28,0.09,0.83,-0.19,1.39,0
1.61,-0.57,0.35,-1.2,-1.11,1.29,1.64,-1.25,0
1.86,0.94,3.81,3.01,-0.94,2.35,0.84,1.59,0
0.01,-1.64,-1.82,-3.38,-1.46,-0.46,0.93,-1.15,0
2.24,-0.53,0.8,-1.78,-1.83,-0.22,1.78,-2.97,0
-1.05,-2.11,-0.5,-2.94,-1.18,1.76,-0.6,0.37,0
1.1,-1.28,-2.31,-0.51,0.15,0.67,2.7,-1.2,0
2.77,-0.4,0.43,-0.04,-3.79,-4.31,1.92,-2.49,0
0.34,-1.47,-0.58,-4.68,0.3,1.39,1.75,-3.92,0
0.07,-2.26,-2.61,-2.05,-2.49,-1.38,0.99,-0.22,0
0.06,0.09,-0.19,-2.81,-0.95,0.54,0.95,-0.78,0
0.9,-0.75,0.31,1.09,-1.51,-0.84,0.95,0.45,0
-0.96,-2.73,0.6,-2.55,0.03,2.78,-0.06,-1.2,0
-0.78,-2.11,-2.38,-1.68,0.91,1.38,1.31,0.18,0
-0.74,-2.41,-3.81,-0.33,-0.96,-1.57,1.43,1.07,0
1.19,-0.18,1.2,-1.74,-0.22,2.18,1.27,-1.31,0
-2.24,-1.92,-2.34,-2.3,0.02,-0.98,-0.18,0.44,0
-2.22,1.83,0.56,-1.64,1.23,0.97,-1.09,2.38,0
-2.36,-1.37,1.56,-1.86,1.28,3.67,-1.71,1.55,0
-0.18,-3.84,-1.69,-0.74,-1.9,2.56,0.35,1.69,0
0.1,2.67,4.3,0.39,0.45,3.2,-0.8,2.39,0
1.83,0.74,-1.45,0.37,0.65,-0.88,3.88,-1.63,0
1.61,0.27,0.39,4.31,0.11,-0.15,2.08,0.87,0
1.38,-0.01,-0.65,-1.6,-1.65,-2.1,1.74,-2.03,0
-3.96,-3.92,-3.68,-1.84,1.73,2.41,-0.41,2.38,0
1.3,0.3,0.47,0.36,-0.08,0.69,2.34,-1.06,0
-3.11,-1.01,-1.18,-1.11,3.86,2.67,0.87,0.69,0
0.95,0.6,0.33,-0.75,-1.16,-0.78,1.11,-0.78,0
1.52,-0.59,-0.85,1.19,-0.57,-0.24,2.61,-0.39,0
2.22,-0.16,-1.29,-1.61,-2.05,-2.69,2.54,-2.85,0
-0.28,1.17,-0.34,-0.32,-1.09,0.33,0.46,2.87,0
1.01,1.19,1.82,2.45,-2.91,-1.06,0.0,2.61,0
1.7,-0.98,2.07,-0.9,-3.0,-0.31,0.41,-1.7,0
-1.97,-0.71,-1.84,-2.15,0.01,-1.59,0.27,-0.14,0
4.29,0.17,3.77,3.13,-4.11,-0.12,1.85,-1.08,0
-1.53,2.07,1.89,-3.75,-0.58,0.59,-1.32,1.69,0
1.38,1.18,1.56,1.56,-2.7,-1.93,0.9,0.77,0
2.24,0.48,0.08,-0.05,-1.1,-1.19,2.39,-1.24,0
1.66,2.9,3.3,0.74,-0.97,0.32,0.86,1.02,0
1.8,2.29,5.36,-0.6,-0.88,1.05,0.11,-1.19,0
3.18,0.85,1.57,1.01,-1.5,0.69,2.62,-1.38,0
