@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_1
@attribute X0 real [-4.92, 4.79]
@attribute X1 real [-5.80, 5.98]
@attribute X2 real [-5.95, 4.60]
@attribute X3 real [-5.58, 7.76]
@attribute X4 real [-6.19, 4.97]
@attribute X5 real [-4.45, 5.19]
@attribute X6 real [-6.10, 6.22]
@attribute X7 real [-5.03, 4.27]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.21,-1.55,1.96,0.64,0.12,0.38,-3.25,2.99,1
-0.08,-0.31,-0.01,0.03,-1.98,1.42,-4.2,0.63,1
-1.67,-0.38,-1.68,-0.68,-0.92,-0.65,-1.09,-0.86,1
0.97,0.95,-1.39,-4.12,0.83,0.07,-1.66,-1.93,1
0.31,1.93,-2.46,0.69,-0.9,0.4,-2.0,0.29,1
1.63,0.09,0.39,-1.68,0.31,2.02,-0.66,-1.72,1
2.49,-0.35,1.99,-0.09,-0.11,2.06,-1.72,0.52,1
2.09,0.46,0.87,-3.71,1.04,-0.93,-1.94,-1.01,1
0.98,0.54,-0.79,0.58,0.3,-0.83,-1.51,-0.59,1
-0.55,3.06,-4.56,1.28,-2.25,-0.71,1.01,-3.16,1
0.32,1.41,0.61,2.1,1.14,-0.36,-1.13,-0.06,1
0.65,2.85,-3.58,3.36,-2.8,1.88,-0.93,-2.06,1
1.41,-1.41,0.22,0.82,0.48,0.26,-2.8,-0.08,1
1.29,1.41,-0.04,-0.53,0.3,0.87,1.58,-2.19,1
3.39,-1.88,4.1,-3.83,3.53,-2.08,-0.87,0.06,1
0.81,-0.39,-0.0,-2.24,0.73,0.01,0.21,-2.81,1
-0.04,-0.81,0.33,-2.07,0.8,-2.37,0.76,0.24,1
0.23,-2.26,-0.97,-3.41,1.02,-2.85,-2.27,-1.49,1
2.78,0.31,2.13,-1.13,0.29,0.09,-0.73,0.64,1
1.98,1.37,0.29,0.9,-0.8,-0.07,-1.86,-0.66,1
1.71,-0.31,2.09,0.76,-0.71,1.43,-2.65,2.04,1
-0.68,0.57,-3.01,0.08,1.63,0.06,-2.65,0.27,1
1.17,0.44,0.17,-0.12,1.63,-1.87,-2.11,-0.9,1
-0.01,-0.15,-0.33,0.38,-0.89,0.93,2.99,-3.75,1
1.23,-1.97,1.78,-1.73,-0.13,1.77,3.99,2.65,0
-0.53,-0.03,-2.01,1.37,-0.49,0.29,2.04,-0.58,0
-2.27,0.68,0.52,0.18,-1.83,0.14,0.62,-0.03,0
-2.38,0.72,-2.54,0.08,-1.28,-2.78,-2.02,-2.7,0
-2.79,0.64,-1.8,0.21,-1.63,0.81,-1.37,-0.26,0
0.35,2.63,1.54,3.68,0.37,-2.55,-0.49,-3.24,0
0.59,0.41,-0.23,1.55,0.56,-1.42,-0.54,-1.92,0
1.28,1.51,3.06,-1.65,2.48,2.9,1.53,-0.43,0
-1.33,-1.82,-1.34,-1.73,-1.88,1.79,3.56,2.48,0
-1.96,3.1,0.53,3.67,0.92,0.44,-0.61,-0.98,0
-0.43,3.86,3.15,0.34,2.84,0.03,-1.33,-2.95,0
1.39,-0.45,1.36,1.04,0.62,1.04,2.31,0.89,0
-1.93,1.28,-1.97,1.56,-0.14,-0.46,-0.52,-1.6,0
-2.54,0.5,-1.98,1.18,-1.91,-1.83,-0.4,-1.1,0
3.13,-0.4,2.09,1.01,1.76,-0.54,2.59,-0.5,0
0.65,-1.8,2.74,-0.86,-1.1,1.63,3.73,3.4,0
1.86,1.47,2.61,-1.59,3.27,0.63,0.92,-1.61,0
-0.76,1.34,0.52,5.65,-1.36,-1.99,1.25,-0.43,0
-0.57,0.03,-0.22,0.01,-0.34,-0.41,-0.86,-0.84,0
-1.34,-0.76,-0.83,-0.64,-1.05,0.79,0.3,0.69,0
-2.25,0.2,-1.1,0.67,-1.81,0.1,-0.89,-0.12,0
-0.95,-0.52,-0.9,0.49,-1.42,-0.96,-0.7,-0.62,0
-0.99,-1.04,-2.34,-2.14,0.24,1.61,0.36,0.32,0
-2.36,1.88,-1.07,1.39,0.03,-0.53,-0.97,-1.31,0
-0.99,1.64,1.69,1.24,0.94,1.39,1.14,0.34,0
-0.12,1.89,2.22,1.52,1.18,1.9,1.4,0.08,0
-2.82,2.16,-0.51,1.34,-0.65,-0.74,-2.39,-1.72,0
-1.53,3.48,0.77,1.93,1.47,0.43,0.63,-1.73,0
-3.03,5.98,3.23,7.76,-0.18,-0.98,-0.97,-1.41,0
-1.29,-0.81,-1.37,-2.99,-0.92,0.85,1.31,-0.28,0
-0.06,-0.11,-2.17,-1.22,0.37,-1.41,-0.31,-2.89,0
-1.53,1.37,0.22,5.33,-2.55,-2.79,0.88,-0.61,0
1.91,-2.18,0.9,0.21,-0.68,0.51,4.29,2.07,0
-1.08,2.11,0.86,2.4,0.73,0.66,0.22,-0.38,0
-1.82,-0.26,-1.94,-0.15,-1.23,0.53,1.72,0.72,0
-3.62,2.28,-0.49,-1.2,-0.26,2.26,-1.81,-1.02,0
-0.82,-1.26,-3.61,3.22,-2.82,-3.25,1.03,-0.55,0
1.11,-0.9,-0.12,-0.76,0.84,0.53,1.36,-0.11,0
-3.52,2.91,0.74,0.57,-0.1,1.17,-1.18,-0.41,0
0.06,-1.71,-3.01,-0.75,-0.53,-0.26,2.42,-0.6,0
1.25,-1.01,0.66,1.86,-0.64,-1.84,2.6,0.03,0
0.34,-3.13,-2.09,-2.08,-1.52,0.75,1.66,1.38,0
0.12,1.41,0.12,-0.17,2.2,0.75,1.17,-1.45,0
-1.42,-3.57,-5.95,1.87,-5.15,-3.69,1.57,-0.1,0
0.34,1.11,0.22,0.5,1.64,0.46,1.06,-0.9,0
0.63,0.52,1.38,-0.17,1.01,0.89,1.45,-0.4,0
0.09,-1.3,-0.99,-1.88,-0.17,1.52,1.52,0.2,0
1.28,0.87,0.6,-0.73,2.46,-0.6,-0.08,-2.47,0
0.77,-1.94,-0.86,-0.88,-1.86,-0.15,1.77,-0.06,0
-2.71,-0.28,-1.72,-1.36,-1.5,-0.44,0.05,-0.44,0
-1.47,-0.43,-0.44,1.52,-1.75,0.12,1.09,1.33,0
-1.18,2.66,1.82,0.8,1.43,0.83,-0.19,-1.43,0
-0.47,0.92,0.07,2.42,-0.37,0.74,0.78,-0.1,0
1.77,-0.64,0.79,-1.31,0.9,0.94,2.47,-0.06,0
0.98,-0.34,3.38,-1.27,0.41,2.52,1.29,1.69,0
-2.0,-0.48,-0.72,0.74,-2.5,0.08,0.09,1.09,0
-1.49,-1.59,-1.26,-1.26,-2.18,0.92,0.35,0.99,0
-0.5,1.01,0.67,-1.47,1.17,0.12,-2.29,-1.79,0
-2.01,-1.04,-0.58,-1.58,-2.21,1.23,-0.46,1.29,0
1.98,1.28,3.48,1.17,1.53,-0.32,1.23,-0.77,0
-1.4,-0.38,-0.63,1.26,-1.78,0.18,1.37,0.75,0
0.78,-4.27,-2.77,-2.51,-2.55,-1.06,2.83,0.8,0
-0.34,-1.0,-0.62,-1.36,-0.41,0.99,-0.29,0.1,0
0.1,-1.23,-0.38,-3.05,0.76,1.16,2.42,-0.08,0
0.15,-0.84,-2.46,3.78,-1.52,-2.62,0.67,-1.18,0
0.88,-2.03,-0.35,1.28,-0.64,0.0,2.04,1.42,0
-0.22,-0.1,-0.12,-0.52,1.06,-0.34,-0.69,-0.9,0
0.13,0.42,0.19,0.78,1.11,0.33,1.41,-0.33,0
-3.46,1.66,-0.84,0.34,-0.77,0.57,-2.11,-0.92,0
1.13,0.89,2.09,1.72,2.46,1.8,2.87,0.95,0
-0.7,2.12,1.6,4.13,0.05,-1.46,-1.16,-1.31,0
-2.0,-1.03,-1.13,-0.36,-2.05,0.75,1.18,1.16,0
-4.09,-1.54,-3.88,3.11,-6.19,-2.02,0.17,1.27,0
-3.19,-0.61,-1.91,1.45,-3.13,-0.36,0.01,1.45,0
-3.05,2.46,2.1,3.15,-2.35,0.5,-0.84,0.13,0
-2.45,-1.87,-2.46,-0.54,-4.01,0.51,-0.39,1.25,0
0.68,0.26,1.33,1.6,-0.2,0.49,2.66,0.03,0
-2.97,-0.08,-0.18,-0.44,-1.18,2.26,-0.43,1.98,0
-1.67,1.89,1.1,3.09,-0.22,0.7,0.49,-0.46,0
-3.75,2.15,-1.9,0.63,0.64,0.91,-1.82,-1.01,0
-0.39,-0.08,-0.4,1.21,-0.94,-0.76,0.49,-0.54,0
0.38,-1.32,-1.47,-2.29,-0.66,-0.97,-0.11,-1.92,0
-0.72,-1.73,-2.72,-0.54,-2.39,-0.07,1.05,0.18,0
0.67,-1.28,-0.49,3.33,-2.52,-3.04,2.24,-0.05,0
-1.42,0.51,-0.55,3.14,-1.73,-1.68,-0.54,-0.37,0
-0.01,1.76,2.36,-1.72,2.01,2.16,-0.24,-1.1,0
-0.86,-3.29,-2.64,-0.83,-3.13,0.42,3.42,1.89,0
0.3,-1.13,-0.06,-4.39,0.17,0.88,0.1,-0.98,0
0.46,0.99,1.91,1.1,0.37,-0.23,0.01,-1.01,0
0.38,-1.96,-2.22,1.82,-1.47,-0.78,2.89,0.65,0
2.94,1.98,4.6,-0.45,3.69,0.61,1.37,-2.12,0
-1.29,2.57,2.25,2.06,1.3,0.58,-2.12,-0.6,0
-1.52,0.9,-0.05,1.2,-0.84,0.7,1.11,0.24,0
0.25,0.78,1.09,2.63,-0.04,-0.74,0.51,-0.87,0
0.4,0.11,0.47,0.61,0.75,1.17,0.42,0.13,0
-0.57,0.03,1.08,1.88,-1.32,-0.29,-0.26,0.53,0
0.35,-0.65,-1.34,-0.4,-0.71,-2.23,0.27,-1.63,0
-2.89,1.83,1.17,-0.91,-1.29,1.82,-0.34,0.11,0
-2.57,0.29,-0.71,2.27,-2.84,0.24,-0.23,0.72,0
-0.56,-3.62,-2.07,-3.5,-2.17,2.03,2.73,2.75,0
-0.32,0.87,1.4,-0.7,0.41,0.12,-0.57,-0.61,0
-1.37,-0.86,-3.71,-1.37,-0.27,0.98,-0.49,-0.68,0
-2.84,0.68,-2.51,1.32,-2.07,-1.21,-1.75,-1.64,0
-0.24,0.45,1.62,2.5,-0.57,-0.54,0.01,0.2,0
-0.1,0.11,-2.21,2.02,0.99,-1.44,-0.04,-1.73,0
-0.9,-2.38,-1.81,-1.24,-2.65,-0.76,1.12,0.56,0
0.99,-2.26,-0.58,-1.2,-1.96,1.25,2.67,1.17,0
0.07,4.52,3.43,-1.46,4.68,2.4,-1.39,-2.83,0
-3.82,2.53,0.94,-0.84,-1.09,1.99,-0.13,-0.14,0
-0.07,-0.29,2.58,-0.35,-1.54,1.28,0.66,1.1,0
1.83,-1.07,1.19,-3.38,2.02,1.66,0.37,-0.66,0
-0.7,1.83,-0.29,1.12,0.67,-0.68,0.29,-2.43,0
0.08,0.06,-1.38,1.2,0.39,-2.15,1.59,-1.79,0
0.02,2.02,2.1,2.22,1.71,2.34,0.51,0.05,0
-1.81,0.95,0.82,0.32,-0.68,0.2,-0.87,-0.25,0
-0.72,2.2,0.73,3.98,0.11,-2.28,0.24,-2.04,0
0.22,-0.21,1.05,-4.99,1.42,3.25,1.05,0.55,0
-0.67,-0.05,-0.3,-1.25,0.02,0.13,-0.01,-0.77,0
-3.17,4.45,1.52,2.42,0.9,0.65,-1.6,-1.65,0
-2.37,3.58,-0.43,4.04,1.05,-0.91,-0.45,-2.17,0
-2.15,2.02,0.94,4.02,-0.98,0.13,0.52,-0.1,0
-0.51,0.27,-1.76,-0.65,0.38,-0.74,-0.21,-1.92,0
-0.14,1.67,0.78,-1.77,1.55,0.12,-0.65,-2.63,0
-1.61,1.14,-0.98,-1.56,0.58,-1.14,0.37,-2.69,0
-0.63,-2.3,-1.93,1.54,-2.43,0.44,3.5,2.13,0
-0.92,1.97,1.73,-1.13,1.62,1.58,1.18,-0.6,0
0.02,-0.64,-0.13,-0.87,0.76,0.63,0.31,-0.01,0
-1.01,2.52,3.5,-3.28,2.17,2.54,-0.51,-0.91,0
-0.76,0.69,-1.91,-3.4,1.73,-1.02,-1.6,-3.21,0
2.52,-1.59,2.01,-3.66,2.15,1.45,2.66,0.22,0
0.54,1.15,1.46,0.71,1.52,-1.04,0.07,-1.88,0
-4.13,3.46,-0.46,0.83,0.09,1.34,-2.9,-1.44,0
-0.96,-1.31,0.23,-2.7,-1.17,1.98,0.97,1.37,0
0.19,1.92,3.15,-0.69,1.91,2.5,-0.02,-0.26,0
-2.45,-0.09,-1.81,2.84,-3.34,-0.72,0.29,0.13,0
-1.67,4.53,2.2,6.95,0.22,-1.51,-0.83,-2.11,0
1.27,-1.21,-0.82,-0.1,0.65,-0.14,2.02,-0.34,0
-3.66,-0.54,-3.38,0.38,-3.22,-0.42,-1.25,-0.13,0
-1.34,1.99,0.85,-0.13,0.32,0.17,0.23,-1.18,0
-2.34,2.72,-0.34,2.93,-0.29,-0.63,-0.6,-1.86,0
0.74,-2.12,-0.94,-2.56,-0.02,-0.55,0.79,-0.21,0
-2.08,1.94,0.88,1.18,0.6,2.59,1.15,0.66,0
-0.75,-0.65,-0.24,-4.29,0.68,3.02,2.19,0.8,0
-0.03,3.66,1.89,1.7,2.98,-0.91,-1.34,-3.38,0
-2.52,3.67,0.15,5.34,-0.98,-1.96,-0.31,-1.92,0
1.35,-2.13,-0.29,-3.59,0.12,0.13,1.41,-0.62,0
-0.47,1.06,0.91,-1.84,0.93,0.67,-1.51,-1.55,0
-1.46,-2.86,-1.36,-0.56,-4.2,0.41,1.57,2.38,0
0.43,1.71,2.19,1.5,0.72,-0.27,-0.03,-1.05,0
-1.12,2.03,-1.28,0.72,1.96,-1.41,-1.57,-2.89,0
-2.22,-0.69,-1.59,-0.38,-2.29,0.84,0.71,0.59,0
3.19,-0.68,2.86,-0.58,1.66,1.3,3.15,0.58,0
-0.98,0.51,0.6,2.13,-0.54,1.06,2.46,1.34,0
0.14,1.77,1.87,0.64,1.73,0.78,0.04,-1.2,0
-0.09,1.64,1.66,2.04,0.69,-1.31,-0.43,-1.39,0
0.14,-0.02,-2.23,2.22,-0.21,-2.33,0.96,-1.72,0
-2.65,1.13,0.51,2.82,-2.11,-0.51,-0.96,0.21,0
-1.88,-2.01,-2.89,4.46,-4.88,-2.62,2.26,1.46,0
0.95,-1.29,1.14,-2.3,-0.32,0.57,1.79,0.25,0
-0.13,-0.9,0.05,2.01,-1.22,-0.79,1.58,0.8,0
-0.94,-1.8,-1.65,-1.11,-1.03,1.01,1.18,1.39,0
-1.39,1.82,-0.49,2.78,-0.36,-0.63,0.17,-1.45,0
0.87,-0.99,-1.16,-0.32,-0.89,-0.88,0.41,-1.27,0
-0.67,0.09,2.78,-2.36,-0.18,2.84,1.18,1.84,0
-0.98,0.49,0.43,-1.43,1.09,2.7,1.03,0.71,0
-0.64,-4.23,-4.16,-1.22,-3.7,-1.17,1.11,1.42,0
-1.68,1.47,-0.16,1.38,0.53,1.29,-0.01,-0.31,0
-1.0,2.19,-0.5,0.21,1.48,-0.66,-0.56,-2.76,0
-1.27,1.84,-1.15,0.87,1.07,-0.17,0.87,-1.93,0
-0.98,0.89,0.03,0.18,-0.92,-1.19,0.46,-1.44,0
3.77,-1.05,1.87,4.01,0.6,-0.51,6.0,0.99,0
-0.93,1.95,1.05,-1.11,1.49,1.36,-0.89,-1.51,0
0.26,-3.23,-2.44,-0.46,-2.55,-0.09,2.48,1.61,0
1.51,-1.56,0.93,-3.78,1.63,1.51,0.62,0.41,0
-3.34,-0.01,-3.5,2.26,-2.43,0.31,0.61,0.61,0
-1.74,-2.76,-2.3,-4.18,-2.45,0.93,1.27,1.31,0
-0.84,4.19,2.58,1.28,3.53,1.74,-1.0,-2.25,0
1.24,-1.33,-0.47,0.72,-0.6,-1.48,2.92,-0.23,0
1.14,-0.11,0.34,-1.91,1.75,0.1,0.8,-1.5,0
-3.19,1.44,0.21,-0.32,-0.69,2.42,-1.1,0.87,0
-2.6,1.38,-1.01,4.89,-2.67,-2.47,-0.56,-0.9,0
-1.27,-0.8,-1.45,0.62,-1.32,1.36,2.26,1.22,0
-1.61,-0.27,-1.52,2.82,-1.65,0.01,0.97,1.08,0
-3.45,1.17,-3.13,2.86,-1.0,0.43,-0.03,-0.13,0
-1.53,-3.88,-2.72,-1.8,-3.76,1.49,1.52,3.24,0
0.6,1.11,1.27,1.26,0.99,-0.41,0.85,-1.48,0
-0.3,0.07,-1.33,0.45,-0.2,-1.02,0.26,-1.8,0
-2.3,2.34,0.77,3.05,-0.28,-0.37,-1.78,-0.71,0
0.09,1.89,-0.4,1.58,1.16,-2.08,-1.04,-3.58,0
-0.64,-0.96,-1.12,-5.2,-0.41,-0.02,0.09,-1.91,0
0.95,-0.54,3.35,1.12,-0.45,2.16,1.52,2.67,0
-0.19,-0.01,-1.56,-3.06,1.68,1.16,0.8,-1.6,0
-2.6,1.13,0.11,-1.04,-1.14,1.69,-0.03,-0.04,0
1.98,1.56,2.57,2.17,1.94,1.05,2.55,-0.35,0
-2.18,-0.81,-2.58,1.19,-2.86,-0.68,-0.22,-0.43,0
-2.05,-0.05,-0.72,-3.43,-0.07,3.02,-0.73,0.23,0
-1.62,-0.63,-2.46,2.83,-2.37,-0.31,1.23,0.61,0
-1.74,2.66,0.77,2.55,0.2,-0.96,-1.31,-1.99,0
0.39,-3.11,-1.55,-1.04,-2.48,0.38,2.99,1.65,0
-0.33,1.45,1.32,2.84,0.27,-0.01,0.8,-0.47,0
0.86,-0.01,1.76,1.31,-0.2,0.49,1.56,0.54,0
-1.45,-0.31,-0.17,0.67,-2.82,0.3,-0.27,0.17,0
1.82,0.81,1.29,-0.63,2.83,0.69,1.31,-1.57,0
-2.56,-1.65,-2.83,0.6,-2.55,0.26,2.38,1.83,0
-2.4,1.72,-2.65,0.25,0.46,-0.01,-0.61,-1.85,0
0.15,-0.74,-1.18,-1.87,0.4,-0.79,-0.53,-1.66,0
-0.94,1.62,0.61,2.3,-0.32,-0.72,-0.83,-1.39,0
1.44,-4.09,-1.03,-4.64,-0.66,1.7,4.29,2.28,0
-0.85,-1.04,-2.44,-0.5,-1.22,-0.92,0.12,-0.75,0
0.8,-2.39,-2.29,-1.56,-0.62,-0.83,1.89,-0.59,0
1.45,-1.48,1.09,-1.41,1.09,1.32,2.29,1.26,0
0.5,-0.72,0.19,-0.07,-0.15,-0.42,0.73,-0.88,0
0.37,0.23,0.11,-3.94,1.77,1.32,-0.63,-1.97,0
-2.98,0.69,-1.32,1.15,-2.75,-1.24,-0.59,-0.96,0
