@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_3_2-R_0_test_2
@attribute X0 real [-5.68, 5.78]
@attribute X1 real [-5.67, 5.38]
@attribute X2 real [-6.04, 5.80]
@attribute X3 real [-5.26, 5.54]
@attribute X4 real [-4.90, 4.66]
@attribute X5 real [-4.95, 4.03]
@attribute X6 real [-4.65, 4.95]
@attribute X7 real [-5.60, 3.66]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
0.22,5.32,1.45,1.77,-2.58,3.17,1.98,1.05,1
0.92,-0.27,1.51,0.55,-0.96,1.49,2.55,1.61,1
0.54,1.08,0.82,1.89,1.78,0.85,-1.97,1.63,1
1.39,-4.13,-1.07,-3.69,1.25,-1.28,3.18,2.07,1
-0.81,0.26,2.93,0.95,1.45,2.25,0.44,2.29,1
1.16,0.08,3.24,4.4,3.15,1.61,-1.85,3.15,1
-0.48,-1.5,-0.7,-1.61,-0.55,-1.16,0.73,-0.6,1
0.56,0.46,-0.21,0.21,-2.6,-0.13,1.76,-1.04,1
-0.05,2.5,0.48,1.97,-0.8,1.23,-0.13,-0.34,1
0.86,2.25,1.74,3.3,0.61,2.19,0.34,0.66,1
-1.85,0.35,-0.31,-0.5,-2.31,-0.31,-1.03,-1.54,1
-0.75,-2.75,0.36,-0.92,-0.41,-0.85,-1.57,1.69,1
-2.17,-0.97,0.27,-1.71,-2.15,-1.75,-1.7,-0.2,1
-0.03,-0.45,2.04,1.56,0.73,0.44,-1.24,2.26,1
-3.03,-4.23,-2.63,-5.15,0.23,-3.3,-1.82,-2.58,1
1.44,-2.17,-0.33,0.24,0.62,0.12,0.64,0.99,1
-0.15,0.14,0.59,-0.61,1.26,1.31,0.62,1.57,1
1.3,-2.94,-0.52,0.64,0.54,-2.32,1.02,-1.49,1
1.73,-1.36,1.42,2.29,-2.72,0.19,3.84,0.72,1
-0.56,1.56,1.09,-1.98,0.94,2.67,-1.22,0.75,1
5.78,0.78,-2.8,2.42,-1.82,-4.03,0.49,2.4,1
0.68,0.59,1.02,-1.57,-0.12,1.48,1.43,1.96,1
-0.94,-1.18,-0.36,-1.08,1.87,1.69,0.37,-0.45,1
0.63,0.54,-1.09,-0.84,-0.09,0.68,0.08,0.66,1
0.07,1.77,-1.27,-0.74,-1.46,-1.03,-0.8,0.32,1
2.43,1.92,-3.56,0.94,-3.65,-0.54,-0.88,0.7,1
-1.17,-0.47,0.61,-0.75,2.26,-0.74,-0.57,-0.63,1
1.53,0.91,-1.82,1.81,-1.96,0.23,-1.84,-0.45,1
-2.15,-1.05,-0.53,-1.04,1.31,2.43,-0.93,-1.22,1
-1.13,-0.21,2.68,-0.3,-0.0,1.27,0.18,0.27,1
-2.26,-0.86,0.89,-1.01,1.74,3.99,-1.35,-1.17,1
2.26,3.0,0.25,-2.28,-0.31,0.5,-0.95,3.33,1
-0.97,-0.1,1.3,-1.24,4.37,-0.34,-3.15,-0.11,1
1.49,0.12,1.0,-0.09,-0.65,-1.71,2.24,1.76,1
0.35,1.14,-4.5,-0.56,-1.1,-0.97,-1.11,-0.72,1
1.18,-2.14,-0.61,1.4,-0.27,0.86,3.6,-0.48,1
1.12,1.62,1.81,0.59,-1.39,-1.11,-1.11,1.3,1
0.82,2.05,0.71,-0.35,1.08,-1.0,-3.85,0.87,1
-1.75,-1.76,0.93,0.27,0.89,0.8,0.03,-1.09,1
1.75,1.63,4.79,-1.57,2.58,-0.44,-0.35,3.44,1
-1.28,-0.93,1.81,-1.28,2.56,3.01,0.0,-0.09,1
-1.38,0.73,0.28,-1.16,2.03,-0.22,-2.67,-0.61,1
-2.43,-0.62,1.83,-2.05,1.99,0.83,-0.14,-0.01,1
0.1,-0.32,-1.07,-0.17,-0.6,0.3,1.21,-0.1,1
4.08,1.27,-1.75,-0.11,-1.83,-1.17,2.36,2.91,1
-4.77,-2.93,-0.07,0.89,2.91,1.75,-2.88,-4.65,1
1.85,1.06,-1.24,0.12,-0.04,-3.61,0.27,0.91,1
0.28,-0.11,0.49,-0.82,1.96,0.4,-0.38,0.57,1
-3.37,-1.56,0.51,0.99,0.11,1.3,-1.52,-2.97,1
1.79,2.27,-1.14,0.04,-2.55,-0.75,-0.82,1.41,1
-0.54,0.25,-0.68,-1.04,1.46,0.77,-1.32,-0.23,1
-0.97,0.17,-2.22,1.86,-2.27,-0.82,-1.54,-2.46,1
-0.96,0.45,2.96,-0.75,-0.18,0.48,-0.11,0.91,1
-1.21,-0.51,-0.39,-0.26,-0.5,2.76,0.1,-0.88,1
0.86,0.84,3.09,-2.06,1.67,1.72,0.38,2.74,1
-0.15,1.61,-1.82,-0.81,0.39,0.01,-3.29,-0.21,1
0.2,-0.14,2.77,-1.33,3.41,0.04,-0.45,1.35,1
-1.2,-0.48,2.13,-1.73,2.29,1.32,0.54,0.51,1
1.92,-1.76,-0.17,-1.2,3.68,-1.0,2.49,1.78,1
0.87,-0.42,-0.1,0.73,-1.84,0.25,1.94,0.56,1
-1.36,-0.68,0.85,-0.73,-0.69,3.07,0.93,0.06,1
1.26,0.23,1.08,-0.6,2.87,-2.13,-1.25,1.34,1
1.13,-0.68,2.77,1.06,-2.06,0.51,3.26,1.42,1
-1.11,1.32,-0.07,-2.11,1.11,0.93,-1.88,0.45,1
-0.67,0.49,0.22,1.64,-3.37,3.53,-1.94,2.02,1
1.43,-1.08,1.39,1.12,-0.83,1.35,-1.8,2.99,1
-0.57,-0.35,-1.09,-1.44,0.17,0.47,-4.26,1.32,1
0.47,1.33,-1.25,-0.63,0.28,-1.7,0.89,-3.73,1
0.26,-1.18,-0.13,-1.51,0.96,1.19,0.26,-1.58,1
-0.04,0.27,0.5,4.88,1.4,-0.74,1.36,-1.04,1
-1.58,-1.99,-0.17,-0.15,-0.04,-2.63,-2.26,0.16,1
1.17,-0.16,0.15,-0.03,-1.3,0.17,0.65,-1.55,1
1.15,0.21,-0.47,-0.36,-0.89,0.17,-1.69,-0.42,1
-0.46,1.66,-1.38,-0.74,-1.17,2.3,-1.06,-0.77,1
0.54,1.61,-0.79,-0.24,-0.35,-1.31,1.81,-0.19,1
0.43,0.86,1.25,-2.42,2.05,-1.57,2.35,-1.27,1
4.0,-1.04,5.8,-2.16,-0.26,1.68,0.98,-0.4,1
5.03,-1.61,5.63,-2.31,1.48,0.31,-1.46,-1.13,1
-1.96,1.5,-5.16,2.61,-3.33,2.16,-0.69,-2.17,1
1.69,0.32,1.3,-1.03,-0.18,-0.32,-1.66,-0.02,1
0.06,-0.3,-1.01,1.73,-2.72,0.41,0.04,-0.32,1
-0.39,-0.84,0.59,-0.4,0.22,0.32,0.08,-1.42,1
-1.14,-0.75,-1.76,3.08,0.22,-1.7,-2.23,-0.48,1
1.28,-0.71,0.61,0.3,3.05,-2.16,-0.67,-2.34,1
2.77,-0.24,2.92,-2.68,2.86,-1.94,0.4,1.3,1
3.27,2.73,1.87,1.75,0.81,0.91,2.05,-1.44,1
3.75,-0.94,5.55,-2.03,2.42,2.12,2.95,-0.23,1
2.07,-0.26,-0.35,1.24,2.15,-3.19,-3.94,-1.3,1
0.14,-0.35,-0.71,0.17,-0.58,0.35,-0.56,-1.61,1
-1.26,-1.26,-2.96,0.83,-1.23,-2.13,-1.79,-0.49,1
0.16,2.79,-3.27,2.46,1.55,-1.97,-1.09,-2.19,1
-0.7,-1.01,-1.42,-0.39,2.36,-4.47,-4.65,0.01,1
1.84,0.28,0.22,-1.18,1.05,0.64,-1.09,-1.47,1
-0.2,0.01,-0.11,2.82,-1.54,1.01,-1.21,0.31,1
1.33,1.71,-1.81,0.71,-0.57,1.68,3.51,-1.6,1
-0.23,-0.42,2.29,0.89,-2.51,4.03,3.69,-0.37,1
2.1,0.38,-1.3,1.7,-1.76,1.88,-3.37,-0.76,1
3.66,0.76,1.7,-2.48,0.49,1.92,1.29,-1.26,1
1.38,-1.03,2.21,-2.52,0.46,-1.01,-0.73,-1.14,1
-1.9,0.08,-4.51,-0.34,-2.36,-0.17,-0.58,-2.31,1
0.08,1.63,-1.39,3.61,0.17,-2.39,-3.15,-1.04,1
1.51,-0.61,-1.46,-1.15,0.26,-2.81,-3.42,-1.62,1
-0.4,-1.93,0.24,-1.55,1.86,0.91,0.75,-0.85,1
0.83,-0.53,-0.1,-2.62,-0.06,-1.11,-3.36,0.41,1
0.65,-0.02,-0.62,0.27,0.54,-1.65,0.26,-3.62,1
1.03,1.59,-1.43,0.78,-0.2,0.19,-2.28,0.67,1
-0.4,2.51,-4.1,3.13,-3.36,3.09,-0.87,0.09,1
0.91,0.44,-0.43,0.07,1.06,-0.34,-1.6,-0.68,1
2.19,-0.92,0.92,-1.17,2.18,0.3,-1.13,-1.32,1
-1.27,-0.7,-0.88,-0.38,-1.01,-2.7,-1.2,-0.66,1
-0.91,1.61,-5.81,-1.25,-2.17,-0.49,-1.81,-1.52,1
0.49,-0.97,-0.56,1.88,-1.43,-0.92,1.31,-0.63,0
0.29,1.29,1.01,1.77,0.38,-1.47,-0.19,-1.99,0
-1.91,-3.48,-3.9,-1.64,-3.24,0.17,1.09,2.02,0
0.74,1.02,3.44,-0.84,0.94,1.96,1.62,-0.08,0
-0.1,0.28,1.71,2.42,-1.15,-1.11,0.14,0.1,0
-2.35,0.81,-0.53,-0.0,-1.64,0.25,-0.3,-0.79,0
0.57,1.44,0.73,2.88,0.66,-2.36,-0.05,-2.01,0
-0.25,-1.39,1.04,0.18,-1.12,2.32,1.89,3.26,0
0.39,-1.23,1.36,-2.28,-0.92,1.53,0.6,0.46,0
-0.91,1.17,-0.39,2.76,-0.38,-1.93,-0.15,-1.72,0
-0.59,-1.62,-2.76,1.16,-0.98,-2.27,0.38,-0.92,0
-0.65,0.54,0.58,0.55,0.34,0.76,0.14,0.17,0
-0.19,-0.31,1.08,-3.42,1.03,1.45,-0.26,0.04,0
1.69,-0.05,3.84,-3.58,1.52,1.93,2.92,0.27,0
-0.31,1.22,0.97,-0.52,1.44,1.92,1.94,-0.26,0
1.13,1.14,1.45,-2.4,3.47,0.37,-0.12,-2.4,0
-0.37,-1.4,0.07,-4.47,-0.75,1.61,0.15,0.35,0
-0.58,3.03,2.03,3.19,1.35,-1.74,-0.24,-2.34,0
0.2,2.9,4.11,-0.21,2.64,1.93,-0.16,-0.77,0
-0.47,0.35,-1.73,2.4,-0.33,-1.63,0.9,-1.92,0
-1.26,-0.69,-1.36,0.36,-2.23,-1.14,0.59,-0.16,0
-0.28,0.31,-0.94,-1.98,1.29,0.44,-0.67,-1.52,0
-2.58,-0.74,-0.95,0.79,-3.22,-1.17,-0.67,0.5,0
1.84,-1.88,2.32,-2.55,0.24,0.63,1.04,0.6,0
0.87,1.31,2.33,1.06,0.97,-0.17,-0.98,-1.5,0
-0.57,-0.78,-2.76,4.31,-2.0,-1.12,2.27,0.09,0
-1.8,-1.51,-0.75,-1.58,-1.36,2.82,1.02,2.62,0
-0.23,-3.05,-1.69,0.54,-3.09,0.51,2.9,2.81,0
-1.65,-1.05,-2.23,-0.36,-1.13,0.92,1.9,0.77,0
-1.09,1.14,1.84,3.99,-1.3,-0.45,1.32,0.5,0
-0.45,2.79,0.94,2.85,1.76,-0.07,0.11,-1.6,0
-1.16,-2.59,-3.72,-2.15,-1.23,0.86,0.24,0.64,0
-0.75,0.52,-1.38,1.53,-1.18,-2.2,-0.12,-1.91,0
-0.87,2.85,0.45,-0.79,2.39,-0.87,-2.63,-3.67,0
0.91,-1.35,0.65,-3.81,0.79,3.32,1.73,0.6,0
-0.52,-0.87,-2.34,2.61,-2.28,-2.65,2.91,-0.42,0
-0.4,1.29,0.89,-1.62,1.21,1.15,1.54,-0.82,0
-0.8,-1.7,-0.77,-2.16,-1.14,1.5,0.74,0.54,0
1.23,1.42,1.22,0.9,3.27,-1.03,0.12,-2.18,0
2.45,-1.73,0.13,0.29,0.2,-1.45,2.84,-0.17,0
-2.31,0.59,-0.88,-0.4,-0.29,1.96,0.12,0.67,0
-2.24,2.93,-0.14,3.42,-0.41,-1.57,-0.44,-2.23,0
1.09,-1.11,-0.28,-1.54,0.57,0.3,1.8,-0.4,0
-0.72,0.47,-0.03,-2.87,1.74,1.19,-1.46,-1.27,0
-0.17,0.93,1.55,-1.53,1.67,1.07,-0.15,-0.99,0
0.2,-4.02,-2.1,-1.32,-2.62,-0.01,1.48,1.76,0
-0.79,1.65,1.43,2.64,0.35,-0.08,0.2,-0.06,0
-1.6,1.22,0.76,0.6,-0.43,0.49,-0.99,-0.49,0
0.67,3.39,1.75,3.64,2.81,-0.96,0.65,-2.61,0
-0.21,-1.25,-2.09,0.89,-1.26,-0.89,1.26,-0.23,0
1.47,2.59,1.45,2.99,3.34,-1.1,-0.15,-2.77,0
-0.98,-2.57,-2.47,-3.13,-1.7,1.07,1.27,0.84,0
-1.61,-2.38,-2.67,0.99,-3.32,0.74,1.7,2.16,0
-0.8,-0.36,-0.82,4.33,-1.94,-0.62,0.83,1.04,0
-2.11,1.33,0.42,0.21,-1.05,0.18,0.14,-0.85,0
-2.92,-1.0,-3.33,1.75,-3.46,-1.69,-0.26,0.24,0
-0.85,-1.18,-1.54,1.04,-2.67,-1.01,0.13,-0.17,0
-0.66,0.0,0.76,0.24,-1.13,-1.2,0.57,-0.29,0
-0.08,0.8,0.96,-2.09,2.63,1.99,-0.89,-0.72,0
-2.99,2.06,0.9,0.94,0.09,0.53,-2.02,-0.27,0
-2.04,3.52,0.43,3.52,-0.2,-1.6,-1.27,-2.66,0
-2.0,0.72,-0.37,0.96,-1.23,-0.08,0.76,0.31,0
-1.02,-0.48,-3.2,3.4,-1.87,-2.48,-0.28,-1.47,0
-2.88,-1.94,-4.77,0.17,-3.38,-0.62,2.56,1.17,0
-1.01,-0.98,-0.01,0.66,-3.15,-1.11,0.1,0.23,0
-3.9,2.49,-3.44,5.23,-2.78,-3.76,-2.83,-3.1,0
-1.27,2.36,0.79,0.85,1.38,0.08,-0.66,-1.61,0
-1.85,3.39,3.59,-0.07,0.69,2.83,-1.6,-0.28,0
0.29,0.23,1.8,-1.16,1.37,2.22,1.37,0.46,0
0.69,0.38,0.2,1.09,0.91,-1.27,0.89,-1.22,0
-0.61,-2.12,-0.45,-3.5,-0.73,0.31,-2.14,0.12,0
-1.77,2.03,-1.24,-1.24,0.43,-2.15,-3.61,-4.47,0
-2.56,1.96,-0.92,2.26,0.04,-0.94,-1.29,-1.34,0
0.65,-2.79,-1.29,-5.26,0.7,2.73,1.99,1.03,0
0.19,2.19,-0.12,1.57,2.19,-1.27,0.55,-3.15,0
-1.59,1.63,-1.91,3.41,-0.02,0.34,0.65,-0.92,0
0.38,-1.71,1.02,-1.29,-0.59,2.08,2.2,1.9,0
-1.95,-2.42,-6.04,2.54,-3.62,-2.31,1.74,0.55,0
1.59,-2.04,-1.16,-1.19,-0.38,-0.77,4.24,-0.22,0
-0.62,-2.59,-2.73,0.3,-2.89,-1.74,0.42,0.28,0
-3.19,-0.42,-3.53,1.48,-3.03,-1.33,0.15,0.06,0
-1.23,-2.57,-2.38,-1.61,-2.19,1.06,1.19,1.44,0
-0.46,0.8,1.0,0.33,-0.8,0.09,0.23,-0.67,0
-1.3,-3.76,-4.08,-0.52,-4.9,-2.53,1.18,0.31,0
1.54,-2.34,1.43,-4.83,1.95,3.32,2.09,2.06,0
-0.94,1.65,2.28,-1.66,0.4,1.02,-0.4,-1.24,0
0.36,-0.24,0.17,0.38,0.14,-1.12,-0.84,-1.5,0
-1.65,1.7,-0.57,-0.03,1.85,0.46,-0.54,-1.14,0
0.84,-1.46,0.13,-2.1,0.46,1.33,1.87,0.89,0
-1.77,0.11,0.32,0.52,-1.57,0.1,-0.32,0.47,0
1.14,-3.0,-4.03,2.77,-2.92,-2.95,4.1,-0.08,0
0.58,-0.47,-0.63,-1.57,0.56,0.78,1.95,-0.85,0
0.1,-2.24,-1.55,-2.52,-0.68,0.81,1.77,0.79,0
1.63,-2.72,-1.14,-3.53,-0.3,0.89,2.83,0.24,0
-1.36,-0.73,-2.28,-2.87,0.08,2.27,0.22,-0.1,0
-2.36,-0.65,-1.77,1.22,-3.28,-1.69,0.1,0.07,0
-1.86,-0.95,-1.68,-0.53,-0.28,1.72,0.94,1.72,0
0.85,-0.46,1.32,-1.29,0.74,2.06,0.34,0.44,0
1.69,1.54,3.98,-1.37,2.89,1.17,1.91,-1.01,0
-0.32,3.22,2.55,-0.5,3.54,1.98,-2.26,-2.15,0
-1.21,0.28,-1.18,-0.87,1.06,1.41,0.82,-0.16,0
-2.97,3.36,0.45,2.8,0.72,1.95,2.07,0.52,0
-0.35,3.19,2.45,0.41,2.64,0.05,-2.99,-3.23,0
-3.02,-0.15,-2.27,0.04,-2.87,0.02,-0.84,-0.18,0
-0.0,-0.34,-0.41,2.81,-1.77,-1.82,2.82,-0.14,0
1.17,-1.47,-0.57,-1.1,0.72,0.36,0.72,-0.39,0
-3.02,4.58,1.34,2.09,0.86,-0.08,-2.76,-2.49,0
1.15,-2.65,-2.08,-2.27,-0.1,1.86,4.33,1.19,0
-0.47,1.13,3.12,-0.93,0.17,2.19,0.09,0.47,0
-0.85,1.27,0.92,-0.73,1.38,3.11,0.42,0.4,0
0.75,-2.09,0.04,-0.91,-2.18,-0.66,3.84,0.95,0
-0.63,-1.88,-3.37,-0.39,-2.22,-1.2,1.22,-0.38,0
1.41,-0.02,0.69,-2.13,1.66,0.54,1.13,-0.84,0
-0.61,-0.88,-0.14,-0.55,-1.34,0.95,0.33,0.72,0
0.92,-2.36,-1.59,-4.89,0.64,1.45,2.47,0.18,0
-1.75,0.56,-0.43,1.62,-1.21,-1.26,-1.1,-0.72,0
0.47,1.69,0.85,1.02,1.7,-0.83,-1.24,-2.62,0
-0.21,-0.61,-1.32,0.48,-0.4,-2.22,-0.35,-1.61,0
-1.08,2.44,1.42,2.99,0.13,-0.21,-0.91,-1.31,0
0.7,0.44,1.51,-1.22,1.6,1.66,2.45,-0.18,0
-0.72,-0.85,-2.46,1.52,-0.49,-0.68,0.51,-0.75,0
-0.64,-1.1,-3.3,-1.45,-0.72,-0.51,0.63,-1.31,0
1.13,0.37,1.72,0.81,0.53,-0.34,1.16,-0.58,0
-2.64,-2.75,-3.64,0.48,-4.25,-0.69,1.11,1.63,0
0.43,1.69,0.68,1.0,2.0,-0.44,1.41,-1.64,0
0.74,2.21,-0.59,1.98,0.98,-4.39,-0.64,-5.29,0
0.86,-3.56,-3.31,-3.17,-1.7,-1.4,2.46,-0.43,0
1.99,-1.24,2.68,-2.67,1.87,1.72,1.93,1.09,0
-2.36,0.65,0.24,4.09,-2.17,-0.91,0.11,1.36,0
3.1,0.44,1.69,0.07,2.54,-1.52,0.91,-2.26,0
0.22,-2.5,-2.86,0.86,-1.9,-1.37,2.43,0.25,0
-0.45,-0.82,-0.73,2.06,-1.7,-1.07,1.43,0.81,0
-4.76,0.65,-0.84,-0.86,-3.31,2.67,-1.16,1.76,0
0.71,-3.0,-0.88,1.34,-2.68,-1.16,1.66,1.38,0
0.13,-1.21,-0.45,-3.4,0.72,1.54,1.41,-0.43,0
-1.89,3.63,-0.91,4.48,0.13,-2.92,-1.56,-3.8,0
-2.84,-0.01,-3.42,-1.1,-1.54,1.1,0.42,-0.35,0
0.59,0.63,1.3,0.44,1.09,1.34,1.74,0.09,0
-1.11,-2.35,-2.27,-2.0,-2.43,0.64,1.72,1.0,0
1.31,-0.62,0.99,-5.17,2.7,0.51,-0.73,-2.04,0
-0.06,-0.17,-0.94,-0.87,0.17,0.15,0.39,-1.36,0
1.36,0.33,2.55,-2.07,0.72,1.2,1.11,-0.99,0
-0.57,0.08,-0.93,2.48,0.0,-0.28,0.77,0.01,0
0.58,-2.61,-1.42,-2.26,-0.24,1.25,0.03,0.88,0
-1.46,-1.38,-1.9,-2.21,-1.27,0.95,0.46,0.27,0
-3.05,3.38,0.57,2.25,1.24,1.04,-2.74,-0.92,0
1.81,-1.78,-0.26,-0.04,-1.63,-0.79,3.18,-0.19,0
-1.32,2.2,1.66,0.87,1.08,1.02,0.3,-0.36,0
0.22,2.37,3.05,1.14,1.83,0.95,0.85,-0.98,0
-0.98,-0.79,0.17,-1.91,-1.56,1.61,-0.19,0.55,0
-3.81,0.05,-3.76,2.04,-4.01,-1.07,-0.07,-0.05,0
-0.32,-0.58,0.01,0.56,-0.96,-0.49,-0.86,0.29,0
-2.13,4.28,1.34,3.38,1.08,0.65,-0.79,-1.57,0
0.17,1.55,0.6,-1.31,2.21,1.16,0.02,-1.71,0
-0.99,1.72,0.4,2.19,-0.67,-1.09,-1.52,-1.8,0
0.64,-0.57,0.36,1.68,-1.08,-0.4,0.13,-0.58,0
0.42,-0.89,0.59,-2.61,1.05,1.98,0.05,0.34,0
-0.15,4.1,3.63,3.26,3.32,1.44,-0.03,-0.79,0
-0.26,0.45,-1.51,-0.56,0.59,0.83,1.08,-1.25,0
2.59,1.62,4.27,0.06,3.1,1.76,1.91,-0.94,0
-1.97,0.68,0.25,4.21,-2.42,-1.11,1.81,1.08,0
-0.25,-2.96,-2.43,-3.14,-1.84,0.8,2.29,0.55,0
-2.36,2.07,-0.77,4.0,-1.14,-0.87,0.23,-0.49,0
-1.24,0.54,-0.39,-0.55,-0.07,0.77,-0.02,-0.55,0
-0.52,5.38,3.69,4.23,3.22,-0.2,-0.8,-2.92,0
0.27,3.33,2.27,-0.51,3.49,0.9,0.2,-2.64,0
0.31,0.99,2.22,1.63,1.72,0.26,-0.43,-0.1,0
0.02,-0.31,-0.9,-1.93,0.12,-0.15,0.3,-1.85,0
-3.03,-0.78,-2.58,0.9,-3.46,0.02,0.03,0.46,0
-2.67,3.92,1.9,1.07,1.87,2.79,-1.55,-0.94,0
0.27,-0.29,-1.03,-0.6,0.44,-0.25,2.1,-0.82,0
-3.82,1.73,-2.56,3.16,-1.46,-0.93,-2.99,-1.56,0
-0.34,-0.14,-0.04,-0.09,0.02,0.02,0.35,-0.09,0
-1.96,1.9,-0.23,-0.92,1.18,1.41,-0.91,-1.39,0
-0.82,2.17,1.23,0.6,0.16,-1.14,-0.24,-2.59,0
-1.3,-0.62,-1.65,-0.13,-1.13,0.02,1.53,0.17,0
-0.58,0.17,-1.37,-0.1,-0.76,-0.73,0.9,-1.23,0
-0.2,4.0,2.25,3.03,2.51,-0.17,0.38,-2.12,0
-1.51,2.14,1.52,-1.5,1.01,2.12,-1.75,-1.16,0
-1.72,1.03,-0.22,0.06,-0.84,1.11,-1.04,-0.79,0
0.72,-0.85,-0.58,-0.52,-0.32,-1.64,0.57,-1.67,0
0.21,0.46,-0.7,-0.64,0.62,-0.37,0.95,-1.4,0
1.09,1.93,3.19,1.68,1.58,-0.81,1.05,-1.46,0
-1.46,-0.56,-3.34,0.18,-1.19,-0.72,0.44,-0.58,0
-0.78,1.73,0.96,0.82,0.09,0.42,0.75,-0.7,0
-0.73,1.28,0.01,0.39,-0.1,0.19,0.31,-1.5,0
-0.88,1.54,2.44,1.32,-0.24,2.91,1.76,1.4,0
-2.99,3.69,1.18,0.68,0.61,0.51,-2.96,-1.76,0
-0.85,0.8,3.12,-2.55,0.92,3.9,0.38,1.74,0
-1.36,-0.08,-1.36,-1.3,0.06,1.95,-0.2,0.35,0
-1.86,-0.65,-1.55,0.12,-1.45,0.58,1.71,0.85,0
-2.91,2.02,-1.61,3.34,-1.61,-1.83,-2.76,-2.05,0
-2.23,-0.3,-2.87,-0.15,-0.88,-0.67,0.03,-0.62,0
1.8,0.57,0.67,-2.67,4.39,1.44,2.0,-1.57,0
-1.89,1.24,0.78,2.7,-1.1,-1.95,-1.95,-0.71,0
-0.44,1.93,0.64,1.37,1.01,-0.57,-0.59,-1.97,0
-3.03,0.88,0.27,2.2,-3.41,1.25,0.87,1.69,0
-1.15,1.89,0.51,-0.69,0.9,0.24,-1.67,-2.15,0
-1.19,1.37,0.24,-0.86,1.74,2.06,-0.72,-0.28,0
0.87,0.68,2.63,-3.76,3.12,3.72,1.3,0.12,0
-1.23,3.51,0.75,2.81,2.3,-0.15,-0.4,-1.83,0
-1.78,2.07,-1.51,2.7,0.98,-0.63,0.11,-1.98,0
-1.01,0.81,0.31,2.65,-0.77,0.09,0.76,0.31,0
-2.29,2.02,-0.71,3.46,-0.94,-2.0,-2.11,-2.51,0
0.84,-0.52,0.5,-2.83,2.26,1.48,1.24,-0.61,0
0.07,0.6,-0.04,-1.85,1.18,0.14,0.88,-1.52,0
-2.6,1.39,-0.07,0.52,-0.69,1.49,-0.17,0.57,0
-0.06,1.7,3.2,-1.96,1.65,2.24,-0.74,-0.98,0
-2.15,-0.99,-3.9,-0.73,-0.94,0.38,0.46,0.16,0
-1.57,-0.57,-2.32,-1.8,-0.95,-0.15,-1.44,-1.47,0
-1.1,0.69,-0.62,-0.35,1.76,1.26,-0.5,-0.54,0
-1.57,1.26,1.32,4.15,-2.99,-1.3,-0.19,-0.28,0
-1.12,-1.7,-2.37,1.59,-2.08,-0.42,0.3,0.96,0
-1.29,-0.32,0.71,-0.22,-0.26,2.1,2.88,2.46,0
