@relation SyntheticData-N_1200-D_4-Nmin_140-Zmin_0-CL_1_1-R_0_test_2
@attribute X0 real [-4.98, 4.13]
@attribute X1 real [-4.05, 3.46]
@attribute X2 real [-3.94, 4.44]
@attribute X3 real [-6.81, 4.77]
@attribute Class {0,1}
@inputs X0,X1,X2,X3
@output Class
@data
1.74,-1.83,-0.17,-0.15,0
0.25,-0.5,0.24,-0.28,0
0.94,-0.95,-0.32,2.39,0
-0.14,0.05,-0.12,1.31,0
0.87,-0.99,0.27,0.61,0
-0.89,0.9,-0.97,2.83,0
1.15,-1.14,-0.77,0.53,0
-0.7,0.47,0.18,-0.69,0
-0.76,0.29,1.05,-2.42,0
0.59,-0.86,-0.13,0.47,0
0.89,-0.98,0.41,-0.09,0
-0.83,0.59,0.31,0.07,0
-0.72,0.47,-0.1,-0.13,0
-1.25,1.03,-0.63,1.09,0
-2.58,1.94,0.38,-4.62,0
1.78,-1.89,0.29,0.66,0
-1.03,0.62,0.77,0.24,0
-1.36,1.08,0.21,-0.35,0
0.3,-0.54,0.38,-0.0,0
-0.01,-0.57,0.91,-3.12,0
1.43,-1.35,-0.28,1.31,0
1.74,-1.99,0.42,-0.18,0
-1.19,0.95,0.11,0.82,0
-2.38,1.99,0.19,0.56,0
-0.06,-0.14,0.33,0.8,0
-0.48,0.19,0.42,-0.69,0
0.27,-0.3,-0.05,1.67,0
-1.42,1.07,0.12,-0.73,0
-0.31,-0.01,0.1,-1.15,0
1.86,-1.85,-0.33,0.38,0
-0.28,-0.0,0.0,-1.28,0
0.71,-0.85,-0.13,-0.25,0
0.66,-0.99,0.45,-1.33,0
-0.86,0.77,-0.22,1.39,0
3.45,-3.34,-0.21,1.51,0
-1.41,1.0,0.28,-0.03,0
-0.06,-0.07,-0.25,0.02,0
-1.5,1.0,0.51,-2.61,0
2.04,-2.15,0.15,-0.2,0
0.66,-0.76,-0.42,-0.61,0
-2.17,1.97,-0.22,1.03,0
-0.27,-0.16,0.28,-2.06,0
-2.02,1.62,0.07,-1.12,0
1.59,-1.73,0.57,-0.09,0
0.25,-0.24,-0.58,1.15,0
2.64,-2.85,0.45,-0.91,0
0.53,-0.67,-0.57,-0.03,0
1.89,-1.92,-0.14,0.46,0
0.11,-0.48,0.31,-1.55,0
-1.84,1.79,-0.77,2.61,0
-0.66,0.2,0.11,-1.66,0
-0.85,0.54,0.3,-0.16,0
0.41,-0.57,0.29,-0.66,0
1.84,-2.15,0.68,-1.81,0
1.32,-1.38,0.27,0.45,0
-2.92,2.73,-0.63,0.54,0
-0.33,0.06,0.08,1.37,0
-1.21,1.1,-0.98,1.63,0
0.36,-0.45,-0.21,1.34,0
0.42,-0.88,1.09,-1.77,0
1.03,-1.38,0.84,-1.26,0
-0.22,0.27,-0.86,1.93,0
0.25,-0.21,-0.39,1.54,0
2.34,-2.34,-0.24,0.6,0
0.37,-0.35,-0.4,2.22,0
0.31,-0.37,-0.31,0.06,0
1.7,-1.93,0.12,-1.47,0
0.12,-0.17,-0.31,1.61,0
-1.35,0.97,-0.01,-0.45,0
-1.3,1.05,-0.11,0.42,0
0.45,-0.51,-0.14,0.92,0
-0.72,0.65,-0.28,1.88,0
0.43,-0.44,-0.59,0.83,0
0.16,-0.17,-0.41,1.29,0
3.05,-3.02,0.22,-0.56,0
-2.04,1.5,0.54,-2.07,0
-1.27,1.13,-0.18,0.87,0
0.16,-0.47,-0.24,-0.72,0
-2.49,2.24,-0.59,1.12,0
-2.64,2.19,0.38,0.8,0
0.15,-0.11,-1.13,0.93,0
2.75,-2.98,0.83,-1.85,0
-1.96,1.73,-0.41,0.1,0
1.35,-1.71,1.08,-2.23,0
-0.38,0.19,-0.39,-0.16,0
-2.04,1.63,0.31,0.17,0
-0.71,0.45,0.31,0.4,0
-1.47,1.17,0.01,-0.88,0
-1.4,1.15,-0.15,0.86,0
0.31,-0.47,0.79,0.51,0
0.18,-0.31,0.01,0.0,0
-0.17,-0.2,0.1,-1.53,0
1.75,-2.07,0.52,-1.71,0
0.32,-0.46,-0.18,1.85,0
0.29,-0.48,-0.29,-1.0,0
-0.73,0.41,-0.26,-0.9,0
-2.87,2.39,0.02,0.69,0
1.27,-1.62,0.4,-1.75,0
1.24,-1.19,-0.45,2.5,0
-3.13,2.58,0.28,-1.88,0
-2.37,1.93,0.35,-0.84,0
0.48,-0.57,-0.51,-0.36,0
0.38,-0.57,-0.01,-0.56,0
1.69,-1.47,-0.88,1.3,0
-1.33,0.7,1.28,-3.35,0
0.44,-0.63,-0.29,1.49,0
1.33,-1.41,-0.21,0.9,0
0.44,-0.79,0.28,-1.0,0
-0.22,0.29,-0.68,2.89,0
1.01,-1.4,0.66,-3.28,0
1.43,-1.95,1.23,-2.78,0
-0.69,0.4,-0.07,-0.95,0
1.52,-1.87,1.09,-1.14,0
-0.61,0.2,0.37,-1.41,0
-0.4,-0.0,0.93,-1.46,0
-0.29,0.1,0.19,1.84,0
1.42,-1.6,0.16,0.08,0
0.12,-0.58,0.63,-0.97,0
1.39,-1.58,0.47,-0.3,0
-2.45,2.09,-0.22,1.61,0
-1.85,1.43,-0.02,-1.25,0
-0.82,0.43,0.39,-0.98,0
0.24,-0.44,0.58,-1.46,0
1.31,-1.39,0.38,0.44,0
-0.16,-0.25,0.67,-2.42,0
-1.97,1.9,-0.82,1.96,0
-1.22,1.22,-0.44,1.9,0
0.25,-0.09,-1.12,2.84,0
2.31,-2.26,0.24,0.78,0
1.5,-1.63,-0.14,-0.7,0
0.15,-0.12,-0.47,2.5,0
-2.49,2.04,0.65,-2.02,0
0.18,-0.22,-0.45,1.08,0
-1.21,0.81,0.17,-0.74,0
-2.7,2.36,0.39,0.03,0
-0.19,-0.01,0.11,0.44,0
0.27,-0.51,-0.06,-1.89,0
0.19,-0.22,-0.43,1.23,0
-0.02,-0.26,0.08,-1.06,0
0.91,-1.31,0.37,-1.49,0
2.87,-3.02,0.91,-0.94,0
1.53,-1.75,0.3,-1.2,0
1.04,-1.31,0.71,-0.7,0
1.21,-1.22,-0.43,0.81,0
-1.67,1.37,0.11,0.61,0
-3.11,2.93,-0.59,1.48,0
-1.32,1.19,-0.06,1.36,0
-1.88,1.49,0.14,-0.35,0
0.3,-0.3,-0.49,2.16,0
-1.48,1.18,0.08,0.38,0
-3.0,2.54,0.54,0.08,0
1.6,-1.7,0.13,0.32,0
-0.91,0.64,0.43,-0.32,0
-1.13,0.82,0.0,-0.63,0
1.11,-1.17,-0.52,0.39,0
-0.33,0.17,0.22,1.69,0
-1.6,1.18,0.4,-1.08,0
0.45,-0.54,-0.14,1.19,0
1.28,-1.31,-0.4,-0.35,0
1.02,-0.98,-0.41,2.22,0
0.04,-0.43,0.55,-0.43,0
1.64,-1.85,0.14,-1.52,0
-1.45,1.0,0.29,-0.99,0
0.17,-0.41,0.06,0.27,0
3.86,-4.05,1.08,-3.24,0
1.42,-1.7,0.53,-3.81,0
2.77,-2.69,-0.29,0.03,0
-1.88,1.59,0.22,1.69,0
0.18,-0.14,-0.72,1.77,0
0.84,-0.95,-0.2,0.47,0
1.08,-0.96,-0.3,1.83,0
-1.46,1.16,0.24,0.04,0
-2.0,1.61,0.03,-0.38,0
-1.34,1.28,-0.58,1.5,0
0.49,-0.67,-0.46,-0.28,0
-0.81,0.61,-0.24,-0.41,0
-1.51,1.32,-0.67,0.17,0
-2.31,2.03,-0.19,1.15,0
0.51,-0.57,-0.58,-0.03,0
-0.89,0.34,1.2,-2.5,0
0.67,-1.05,0.87,-1.23,0
-0.13,0.04,-0.58,1.15,0
-0.7,0.35,0.22,0.03,0
-2.07,1.53,0.21,-1.33,0
-0.7,0.29,0.81,-0.9,0
1.35,-1.29,-0.14,0.17,0
0.69,-0.93,0.56,0.21,0
1.41,-1.32,-0.23,1.02,0
-0.31,0.04,-0.13,-1.69,0
-2.06,1.65,0.65,0.44,0
-1.54,1.42,-0.53,1.03,0
-1.77,1.57,-0.39,1.76,0
-2.23,1.51,1.05,-3.43,0
-2.22,1.6,0.85,-2.52,0
-0.6,0.4,-0.18,-1.31,0
0.07,-0.25,-0.18,-0.49,0
-0.73,0.2,0.39,-1.54,0
2.09,-2.31,0.15,-2.59,0
-0.01,-0.28,0.21,0.35,0
-1.72,1.18,0.46,-2.84,0
-0.02,0.04,-0.39,1.44,0
2.33,-2.27,-0.49,1.31,0
-3.63,3.26,-0.68,0.26,0
-0.63,0.83,-0.88,3.77,0
-2.82,2.41,-0.02,-0.24,0
-0.11,0.07,-0.24,2.09,0
1.18,-1.55,0.68,-3.04,0
0.31,-0.39,-0.07,0.72,0
-1.15,1.12,-0.81,1.34,0
-1.45,1.25,-0.4,0.23,0
-0.77,0.79,-0.92,0.71,0
1.92,-1.88,0.08,1.03,0
-1.37,0.85,0.59,-1.23,0
0.9,-1.21,0.84,-3.52,0
1.31,-1.55,0.33,-0.18,0
-1.88,1.36,-0.05,-0.38,0
-0.4,0.41,-0.36,0.33,0
-0.48,0.34,-0.55,0.88,0
0.14,-0.04,-0.85,4.02,0
0.36,-0.55,-0.09,-0.29,0
2.03,-2.03,-0.23,0.66,0
0.81,-0.89,-0.2,0.26,0
1.55,-1.75,-0.58,-1.77,0
-0.05,-0.02,-0.26,1.74,0
0.34,-0.42,-0.14,0.71,0
0.06,-0.13,-0.16,1.4,0
1.58,-1.41,-0.72,2.31,0
1.08,-1.44,0.55,-1.39,0
0.29,-0.44,0.41,0.49,0
-0.45,0.38,-0.39,1.54,0
0.33,-0.68,0.38,-0.87,0
0.08,-0.23,-0.07,-0.09,0
-1.4,1.02,-0.14,0.12,0
-0.61,0.28,0.28,-1.97,0
-1.26,1.18,-0.69,2.38,0
-1.31,1.3,-0.85,2.34,0
1.99,-2.07,0.31,1.1,0
-0.61,0.36,0.21,-1.57,0
0.5,-1.1,1.6,-5.04,0
-1.26,0.94,0.24,0.07,0
1.31,-1.46,-0.09,-1.0,0
-0.28,0.24,-0.15,0.44,0
0.47,-0.68,-0.21,-0.81,0
-2.43,2.28,-1.06,0.91,0
-0.15,-0.17,-0.34,-1.5,0
0.52,-0.67,0.05,-0.27,0
-1.8,1.31,0.29,-0.49,0
1.06,-1.21,0.0,-0.73,0
0.16,-0.51,0.52,-1.78,0
-1.25,0.71,0.49,-3.25,0
2.09,-2.02,-0.44,1.76,0
0.12,-0.6,0.7,-2.28,0
1.79,-2.0,0.17,-1.42,0
0.1,-0.25,0.29,0.28,0
1.73,-2.02,0.66,-1.73,0
0.29,-0.45,-0.37,1.06,0
-0.7,0.35,0.57,-0.63,0
0.92,-0.81,-0.56,0.88,0
-1.85,1.8,-0.72,3.07,0
-2.06,1.72,-0.09,-0.88,0
1.29,-1.56,0.75,-1.2,0
-1.59,1.58,-0.91,2.91,0
1.75,-1.73,-0.06,0.64,0
-1.12,0.89,0.03,-0.64,0
-2.27,2.37,-1.39,3.67,0
0.98,-0.96,-0.64,2.13,0
-2.06,1.8,-0.37,0.06,0
1.26,-1.0,-0.89,2.93,0
0.08,-0.51,0.32,-1.78,0
-2.28,1.95,0.28,-0.51,0
0.71,-0.88,0.19,-0.16,0
-1.9,1.53,0.07,-1.09,0
-0.67,0.39,-0.09,-1.18,0
-0.53,0.25,-0.22,-0.18,0
-0.67,0.44,0.54,0.82,0
-0.73,0.74,-0.45,1.12,0
0.9,-1.3,0.48,-2.56,0
1.06,-1.14,-0.11,0.57,0
2.8,-2.98,0.37,-1.88,0
1.53,-1.93,0.68,-1.16,0
-0.41,0.48,-0.36,2.91,0
-0.11,-0.38,0.69,-2.42,0
0.45,-0.92,0.75,-3.05,0
-0.7,0.62,-0.1,2.0,0
-0.6,0.3,0.09,-0.15,0
2.01,-2.4,0.29,-2.53,0
0.33,-0.33,-0.35,2.45,0
2.28,-2.47,-0.19,-1.78,0
0.39,-0.53,0.16,1.26,0
0.23,-0.58,0.55,-1.91,0
0.09,-0.16,-0.04,0.15,0
-1.47,1.49,-0.84,1.85,0
-0.91,0.67,0.03,-0.22,0
0.19,-0.3,-0.3,1.12,0
0.49,-0.6,-0.42,2.36,0
-1.27,1.08,-0.6,1.61,0
1.11,-1.13,-0.6,-1.19,0
0.86,-1.11,0.37,-1.46,0
0.81,-0.75,-0.09,1.05,0
-0.91,0.52,0.74,0.85,0
1.11,-1.27,0.3,-0.32,0
2.89,-2.96,0.21,0.27,0
1.1,-1.29,0.64,0.41,0
0.78,-0.94,0.07,-0.65,0
4.13,-4.01,-0.29,0.25,0
-0.0,-0.13,-0.01,0.9,0
0.01,-0.29,0.03,-0.81,0
1.34,-1.52,0.72,-1.35,0
-1.09,1.3,-1.29,4.38,0
-1.39,1.09,-0.4,0.53,0
-0.43,0.07,0.8,-1.65,0
-0.8,0.7,-0.67,2.93,0
0.06,-0.24,0.34,0.82,0
0.66,-0.94,0.18,-0.4,0
-0.59,0.22,0.28,-0.73,0
-1.03,0.81,0.05,-0.83,0
-1.2,1.26,-0.91,2.35,0
0.19,-0.6,0.29,-1.06,0
-0.6,0.12,0.35,-2.55,0
-1.1,0.73,0.34,-0.0,0
-0.56,0.29,0.3,-0.79,0
-1.75,1.48,0.04,0.29,0
0.86,-0.95,-0.18,-0.73,0
-3.61,3.46,-0.75,3.8,0
0.09,-0.12,-0.21,1.27,0
-0.62,0.08,0.61,-2.9,0
0.8,-0.78,-0.35,1.42,0
-1.32,0.99,0.3,0.17,0
0.43,-0.44,-0.42,0.98,0
0.41,-0.38,-0.95,1.08,0
-1.04,0.48,0.9,-1.27,0
-0.9,0.74,-0.2,1.63,0
-1.85,1.56,0.03,0.17,0
-0.28,0.13,0.11,0.97,0
0.4,-0.46,-0.36,1.4,0
0.9,-0.82,-0.16,1.58,0
-1.42,1.12,-0.01,0.43,0
-0.84,0.67,-0.51,0.14,0
-0.47,0.02,0.59,-2.03,0
-0.32,0.19,-0.44,-0.03,0
-1.72,1.16,0.38,-1.57,0
0.87,-1.17,0.56,-2.01,0
-0.21,0.11,-0.16,-0.21,0
1.12,-1.1,-0.38,2.39,0
-1.51,1.19,0.1,-0.78,0
-0.62,0.62,-0.28,2.54,0
0.27,-0.13,-0.79,2.78,0
0.18,-0.06,-0.7,2.85,0
1.5,-1.63,0.24,1.04,0
-0.1,-0.08,0.12,-1.16,0
-0.3,0.14,-0.43,1.66,0
1.44,-1.56,0.22,0.49,0
2.38,-2.45,-0.24,-0.65,0
0.15,-0.42,0.17,-1.2,0
0.19,-0.3,-0.47,0.97,0
-1.65,1.46,-0.34,0.97,0
0.87,-1.06,-0.21,-0.66,0
0.6,-0.64,0.02,1.39,0
-0.11,0.03,-0.18,1.33,0
-0.94,0.33,1.16,-2.38,0
0.22,-0.57,0.4,-1.72,0
-0.63,0.22,0.21,-0.67,0
-1.75,1.67,-0.54,1.26,0
0.87,-0.98,0.05,0.44,0
0.48,-0.56,-0.11,0.55,0
1.16,-1.22,-0.09,1.04,0
-0.17,-0.18,0.46,-2.82,0
0.28,-0.81,1.31,-1.71,0
-2.05,1.68,0.21,1.1,0
0.08,-0.34,0.58,-0.45,0
-0.61,0.1,0.32,-1.34,0
1.13,-1.14,0.5,2.21,0
-1.6,1.25,0.02,-1.02,0
-0.0,-0.25,0.33,-0.95,0
-0.88,0.44,0.15,-0.81,0
2.58,-2.69,0.18,-1.48,0
-0.56,0.22,0.3,0.28,0
0.73,-0.82,-0.37,0.95,0
-0.4,0.02,0.71,-0.7,0
1.83,-2.13,0.86,-2.19,0
-2.53,2.09,0.11,0.24,0
2.12,-1.96,-0.26,2.26,0
0.8,-1.13,0.54,-2.47,0
-0.93,0.67,0.23,-0.37,0
-1.34,0.94,0.37,1.06,0
-1.25,1.07,-0.35,0.3,0
1.75,-1.83,-0.02,1.53,0
0.11,-0.27,0.02,-1.1,0
-1.34,0.99,0.09,-0.48,0
-1.8,1.41,0.4,-0.33,0
0.43,-0.47,-0.27,0.89,0
-0.6,0.46,-0.13,1.74,0
1.26,-1.51,0.22,-2.4,0
1.5,-1.59,0.06,0.68,0
1.74,-1.6,-0.44,1.79,0
1.47,-1.45,-0.23,0.73,0
0.34,-0.72,0.82,-0.75,0
2.29,-2.15,-0.28,0.61,0
-0.18,-0.27,0.37,-3.19,0
2.65,-2.57,0.03,2.12,0
-0.28,0.49,-1.28,3.49,0
2.33,-2.34,-0.36,0.79,0
0.3,-0.96,1.33,-4.7,0
0.89,-0.69,-0.56,3.45,0
-1.43,0.9,1.13,-1.39,0
-2.1,1.75,-0.05,0.4,0
0.49,-0.66,0.05,0.21,0
-2.76,2.06,0.73,-2.59,0
0.4,-0.66,-0.17,-0.05,0
0.05,-0.03,-0.74,2.18,0
0.64,-0.81,-0.04,-1.18,0
-1.35,0.86,0.37,-1.46,0
0.13,0.13,-1.55,3.2,0
1.25,-1.39,0.21,1.14,0
-0.27,0.05,0.09,0.41,0
0.47,-0.79,0.5,-1.02,0
