@relation SyntheticData-N_600-D_8-Nmin_140-Zmin_0-CL_1_1-R_0_test_1
@attribute X0 real [-5.16, 4.07]
@attribute X1 real [-5.58, 6.12]
@attribute X2 real [-5.44, 5.01]
@attribute X3 real [-5.08, 4.96]
@attribute X4 real [-3.94, 5.21]
@attribute X5 real [-5.28, 4.32]
@attribute X6 real [-5.86, 5.35]
@attribute X7 real [-5.19, 4.31]
@attribute Class {0,1}
@inputs X0,X1,X2,X3,X4,X5,X6,X7
@output Class
@data
2.44,-0.09,0.56,-1.42,1.29,0.07,0.02,-0.73,1
0.02,2.94,-0.75,0.04,-0.49,1.15,1.06,2.1,1
-0.56,-1.66,2.3,-1.04,0.36,-3.24,-0.59,-2.42,1
-1.19,-1.05,1.93,1.66,-0.57,-0.68,0.07,-0.57,1
-2.5,1.54,-0.57,1.88,0.48,0.69,-0.0,2.26,1
0.53,2.62,-1.65,-3.71,-2.24,2.11,-0.16,-0.35,1
-0.79,1.99,1.13,-0.52,-1.96,-0.15,1.26,-0.99,1
1.97,-0.6,1.73,-1.62,-0.7,-0.76,0.38,-3.02,1
-0.94,1.53,2.79,2.02,0.8,-0.78,2.42,1.47,1
-2.32,0.74,0.59,0.49,-0.18,-3.17,0.27,1.59,1
0.43,-0.4,-0.11,-0.22,0.64,0.56,-1.26,-1.15,1
1.56,0.34,2.85,0.49,1.82,0.69,2.21,0.02,1
1.6,-0.81,-2.82,-1.01,-0.88,-0.74,-2.48,1.22,1
0.35,-0.96,-1.9,-1.6,-0.8,-1.06,-2.13,-0.74,1
2.08,-1.44,-0.71,-0.57,-0.0,-0.62,-1.95,-1.24,1
0.33,1.26,-2.22,-2.1,-1.7,0.49,-1.22,-0.3,1
-0.56,-0.58,-1.32,0.49,2.08,1.74,-1.65,1.87,1
2.61,0.49,-0.04,-1.73,1.97,1.72,0.47,0.15,1
-1.37,0.82,0.64,2.47,2.34,-1.81,0.54,2.39,1
-1.9,4.02,-1.62,-0.3,-1.78,0.55,1.36,3.91,1
3.18,2.63,0.64,-0.88,1.54,1.96,2.42,0.96,1
-0.23,3.14,1.28,-1.53,-1.21,-0.98,2.49,0.36,1
1.46,2.4,-0.68,-4.1,-1.74,0.71,0.77,-0.12,1
2.96,4.54,1.46,-0.95,1.39,3.26,4.75,2.38,1
2.97,-0.45,-1.75,-2.14,0.31,3.06,-1.71,-1.52,1
-0.48,-0.58,2.01,-0.1,-0.61,-0.38,0.05,-1.27,1
0.43,1.5,0.28,-1.6,-0.46,0.85,0.27,-0.37,1
2.96,-0.86,-2.75,-4.17,-0.32,1.26,-2.9,-1.29,1
0.2,3.62,1.1,-1.56,-0.67,1.43,2.82,0.89,1
0.03,0.95,1.95,-0.08,-0.47,-0.28,1.15,-0.64,1
0.94,3.2,-0.71,-1.32,-1.34,1.06,1.64,1.05,1
-2.02,-1.0,-0.83,-1.38,-2.75,-1.93,-2.11,-0.27,1
0.92,1.53,-3.19,-1.92,0.48,2.22,-1.04,2.26,1
1.45,-1.61,0.3,-1.36,-0.24,-1.51,-0.95,-1.83,1
0.53,1.22,-0.48,0.15,1.08,0.75,0.26,2.02,1
1.49,-0.87,3.09,0.73,1.44,-0.14,1.26,-1.64,1
1.72,2.8,-0.19,-1.55,1.78,0.58,1.83,2.29,1
-0.23,1.31,-1.82,-0.73,-0.33,-0.04,-0.65,2.04,1
-1.15,-1.84,0.38,1.27,1.23,-2.15,-1.13,1.25,1
-4.13,1.04,-0.41,1.27,-0.84,-1.98,-0.08,2.82,1
-4.46,-4.94,-0.25,4.13,0.9,-5.28,-4.51,-0.11,1
1.12,0.33,-1.4,-1.78,-0.39,-0.53,-0.75,-0.37,1
-1.62,-0.17,0.29,-0.9,-1.3,-0.3,-0.71,0.17,1
0.04,-2.01,1.07,0.7,1.33,0.05,-0.59,0.38,1
0.13,-1.45,-1.08,-1.21,-2.33,0.48,-2.69,-2.0,1
1.76,0.33,1.15,-0.65,1.68,1.07,0.88,-1.1,1
-0.67,1.61,-1.93,-1.6,-2.08,1.36,-0.86,-0.06,1
0.69,1.18,-0.14,-0.45,0.17,1.22,0.57,0.88,1
2.42,0.76,1.82,-0.42,5.21,2.58,2.23,1.26,1
0.31,1.38,-1.12,-1.21,-1.11,1.64,0.27,1.54,1
2.58,0.09,-0.32,-1.47,1.34,1.37,0.04,-0.02,1
3.03,1.26,2.63,-0.93,2.37,0.73,2.22,-0.61,1
2.52,0.56,-0.01,-0.76,1.83,2.11,0.13,-0.52,1
-0.87,2.54,-0.1,0.29,-1.36,-0.02,0.93,1.26,1
-1.61,0.14,0.63,-0.72,-3.94,-0.28,-0.74,-1.25,1
2.55,-0.22,0.1,-0.77,1.79,1.51,0.04,-1.0,1
-1.05,0.16,0.36,0.09,0.1,0.51,-0.2,0.68,1
-1.25,1.49,-0.17,0.06,-0.28,-0.9,0.38,1.77,1
-2.16,-1.08,-0.31,0.56,-2.0,-2.42,-1.84,-0.41,1
-0.2,-0.74,-1.13,-1.07,-0.66,0.49,-1.7,0.14,1
-0.13,0.58,-1.15,-3.86,-3.43,-1.46,-1.24,-2.61,1
-0.25,1.92,-0.01,0.35,-0.16,1.02,0.87,1.86,1
1.36,0.1,-2.25,-2.25,0.38,-0.08,-1.85,0.33,1
0.17,-0.05,0.07,-0.2,-0.58,0.06,-0.49,0.06,1
-1.14,-1.02,0.04,1.32,1.22,-0.8,-1.04,0.4,1
-2.68,2.0,0.37,1.87,-0.31,0.57,1.07,2.3,1
-0.44,0.84,2.78,0.15,-0.16,-1.06,2.38,1.16,1
0.18,-0.34,-0.72,-1.52,-0.37,1.09,-1.48,-1.79,1
-0.78,0.48,-0.38,0.79,1.0,-0.18,-0.23,1.03,1
-1.48,-1.25,1.73,0.24,-1.57,-1.69,-0.51,-1.52,1
-0.87,2.14,-1.01,-3.57,-3.4,-0.25,-0.49,-1.03,1
-1.3,1.42,-2.8,-3.08,-2.72,-0.62,-1.7,0.84,1
1.1,-0.28,-2.05,-0.84,2.12,0.56,-1.33,1.09,1
-2.23,-1.05,0.86,0.91,-1.31,-1.4,-0.84,0.28,1
0.65,0.16,-0.5,-1.05,1.27,0.26,-0.72,-0.17,1
1.0,0.64,-3.58,-3.99,-3.84,1.03,-2.25,-0.77,1
-0.14,-2.32,-0.25,0.81,1.16,-0.47,-2.53,-0.32,1
0.09,0.08,1.51,0.72,0.84,-0.45,1.39,0.78,1
-1.21,0.0,-0.55,-0.91,-1.25,-0.44,-0.86,-0.08,1
-0.72,2.94,0.55,1.89,2.94,1.56,2.5,4.15,1
-0.57,1.24,0.56,-0.13,1.13,0.51,0.74,0.65,1
0.19,0.14,-1.38,-2.18,-1.15,-1.87,-1.91,-0.89,1
0.5,1.96,0.18,-1.36,0.57,1.31,0.82,-0.54,1
0.06,1.34,-0.22,-1.28,0.2,1.47,0.14,-0.02,1
1.09,1.61,1.83,0.54,3.19,0.91,2.47,1.85,1
1.07,0.55,-0.44,0.51,2.62,1.35,0.06,2.27,1
-0.29,-1.37,2.75,2.06,0.78,-0.79,-0.07,-0.98,1
0.42,1.68,1.42,-0.62,1.02,-0.14,1.69,0.36,1
-1.02,1.24,-0.1,2.02,1.71,-0.03,0.83,3.65,1
-0.2,-0.63,3.73,1.37,2.51,-1.16,1.9,-0.12,1
1.47,2.32,-0.37,-0.15,1.99,0.65,1.57,2.3,1
2.21,0.61,-0.03,-2.72,-0.55,0.48,-0.29,-2.53,1
-2.53,-0.1,-0.34,-0.43,-0.94,-0.54,-1.73,-0.61,1
0.16,-0.83,1.59,-0.2,0.81,-1.7,-0.11,-2.64,1
-0.52,0.6,-0.44,0.29,2.23,0.91,-0.46,2.36,1
2.42,0.94,-0.98,-2.04,0.05,2.06,0.08,-1.05,1
-0.32,0.57,-0.08,-1.42,-2.2,-1.05,-0.37,-0.64,1
-0.71,-0.75,-2.46,-0.68,-0.13,0.27,-2.84,0.98,1
-0.56,0.9,-2.65,0.75,-0.52,0.23,-1.42,2.25,1
2.58,-0.77,1.29,-2.66,-0.54,-0.66,-0.33,-2.94,1
0.82,-0.36,-1.37,-5.08,-2.34,-0.27,-2.13,-3.15,1
-0.33,-1.21,-0.89,0.54,1.12,0.58,-1.86,-0.46,1
-1.02,-1.3,0.72,1.54,1.76,0.26,-0.97,-0.27,1
-1.91,0.87,-0.84,-0.12,-0.58,-1.04,-0.9,1.47,1
1.41,1.94,0.87,-3.04,-3.5,-0.75,1.4,-1.78,1
-2.09,-0.15,-1.75,1.25,-0.33,-1.54,-2.02,1.97,1
-1.6,-0.98,0.72,0.71,-0.62,-1.74,-1.32,-1.17,1
1.52,0.5,1.82,-0.99,1.82,1.11,1.44,-0.63,1
0.42,1.29,2.45,-0.02,1.53,0.92,1.93,-0.16,1
0.1,-0.72,1.67,-0.65,0.58,-0.52,-0.01,-1.42,1
0.36,-0.04,3.01,2.0,2.23,0.55,1.21,-1.07,1
-2.01,2.58,-0.68,-1.93,0.66,0.61,0.83,0.44,0
0.1,-2.62,2.87,4.61,-0.31,-1.29,-3.62,3.89,0
0.88,1.3,0.96,0.28,0.79,0.13,1.47,1.83,0
1.27,-3.73,0.69,3.03,-2.34,-0.66,-3.74,0.47,0
-2.19,2.38,3.3,0.17,2.28,0.98,1.66,1.48,0
2.16,-2.38,-1.98,0.12,-0.35,0.39,1.54,-2.5,0
0.47,-1.86,-3.36,1.67,-1.32,-3.7,-4.7,0.11,0
-1.0,-0.32,-0.57,-1.2,-1.87,-0.41,-2.36,0.27,0
0.13,-2.13,0.06,0.64,0.62,-0.75,0.14,-2.37,0
1.97,-0.84,2.13,2.87,1.71,-0.84,1.29,1.0,0
-3.51,1.71,-1.58,-0.16,-0.29,-1.66,-3.97,1.31,0
-1.05,0.6,2.89,0.82,-0.21,2.47,0.64,0.14,0
1.61,0.94,-0.87,-1.4,1.08,0.27,3.46,-0.55,0
0.33,-2.97,0.97,2.0,-0.75,0.83,-0.83,-0.78,0
0.58,1.01,-3.4,1.12,0.52,-1.85,-0.92,0.76,0
-1.53,1.95,0.45,0.51,1.41,-1.77,-0.96,1.3,0
-2.17,1.74,0.32,2.29,1.97,-2.16,-2.3,2.45,0
0.12,-1.99,1.02,2.99,2.3,-2.23,-0.6,-0.39,0
3.18,-2.88,1.38,0.75,0.03,2.35,4.0,-2.25,0
1.13,-0.52,1.86,-0.35,-0.48,3.35,3.29,-0.65,0
-0.75,-1.03,-3.31,-1.43,-0.1,-3.4,-2.47,0.14,0
-0.89,2.39,0.41,0.8,1.5,0.55,1.14,1.42,0
-1.97,1.97,2.19,1.65,1.77,0.56,0.14,2.22,0
-1.12,0.95,-0.18,2.54,1.61,-2.16,-1.8,2.04,0
2.34,-5.58,-0.75,3.17,-2.84,-1.37,-4.15,1.27,0
-1.17,3.06,1.05,1.44,1.28,1.94,1.73,1.12,0
-0.68,0.13,3.4,0.59,-1.88,1.29,-1.77,2.78,0
2.51,-1.14,3.13,2.1,-0.01,4.04,4.07,0.4,0
0.69,0.38,-0.37,0.82,1.46,-0.68,1.26,-1.01,0
0.79,-1.07,2.11,2.54,0.83,-0.74,-0.22,0.65,0
2.06,-3.08,-0.54,1.88,0.03,0.49,0.93,0.09,0
-1.76,0.52,-0.25,0.88,1.27,-1.75,-1.61,0.66,0
2.5,0.18,0.22,2.89,0.23,-0.94,-0.12,3.02,0
2.39,-1.56,1.26,0.33,-0.03,1.12,2.59,-0.47,0
-0.75,-2.11,1.38,-0.14,-0.1,0.51,-0.0,-1.25,0
1.89,1.12,-1.78,-1.52,0.33,1.58,3.8,0.25,0
0.81,-1.39,1.17,2.42,-0.48,0.55,-0.66,1.29,0
0.56,0.32,-2.82,1.16,1.38,-2.77,-0.69,0.04,0
-0.42,2.11,1.77,-0.27,-0.51,2.57,1.42,1.41,0
1.01,-1.44,1.32,-1.34,0.49,0.0,2.15,0.1,0
-1.9,-0.63,-3.07,-0.32,0.68,-2.29,-2.09,-1.63,0
1.52,-2.16,2.14,2.66,-1.25,0.81,-0.96,1.09,0
-1.82,-0.28,-1.33,-1.33,-0.26,1.31,0.26,-1.58,0
1.95,0.88,1.16,3.3,3.66,-1.83,2.23,1.64,0
1.48,-0.64,1.73,1.66,1.18,0.16,1.61,2.31,0
-1.19,2.1,-1.69,-1.41,-0.34,-1.1,-1.19,0.79,0
3.38,-2.85,-0.64,1.36,-1.35,0.94,1.02,-0.02,0
0.47,-1.08,-0.58,2.32,0.42,-0.94,-1.19,1.55,0
-2.31,0.63,-1.4,-2.77,-0.38,-0.72,-1.22,-0.22,0
-1.4,6.12,2.71,2.93,4.88,-0.71,2.52,4.15,0
0.99,0.24,-0.82,-1.11,-0.14,1.42,2.26,0.03,0
-0.58,2.08,1.01,1.26,2.99,-0.18,2.28,0.34,0
2.0,-2.23,1.75,1.89,-0.1,0.11,0.62,0.16,0
-0.38,-2.68,0.69,-1.01,-2.2,3.18,0.42,-2.81,0
-2.69,-0.54,2.73,0.13,1.04,0.33,-0.33,-1.79,0
2.48,-0.25,-2.68,1.07,1.04,-2.48,0.45,1.42,0
-1.44,0.17,-0.41,-0.86,-1.09,-0.71,-2.15,0.65,0
1.16,-1.65,1.3,1.31,-0.54,0.87,0.48,0.0,0
-0.04,-1.06,-2.08,-1.62,-1.92,0.87,-0.38,-2.58,0
1.69,1.0,1.01,2.08,2.75,0.44,3.62,1.66,0
-0.66,-2.98,-2.67,0.64,-2.41,-2.16,-5.23,0.8,0
1.19,1.67,-4.38,-1.95,0.91,-0.54,2.55,-0.07,0
1.16,-1.06,-2.03,-0.11,0.15,0.14,1.26,-1.39,0
0.56,1.41,0.96,1.17,1.82,1.54,3.13,-0.31,0
0.77,3.43,2.83,-0.26,2.98,1.61,5.35,1.43,0
-1.15,0.89,2.87,-0.22,0.4,3.67,2.73,0.73,0
-1.2,1.43,1.26,0.84,0.44,0.23,-0.42,1.38,0
-0.36,-2.61,1.45,0.91,-1.72,0.5,-2.0,-0.3,0
1.46,-3.6,3.1,2.19,-1.5,3.23,1.0,-1.34,0
0.97,0.86,-2.21,1.0,1.75,-1.61,0.94,1.25,0
0.82,-1.34,-2.89,1.15,-1.62,-1.92,-3.23,1.13,0
1.16,-2.55,-1.4,0.36,-1.21,-0.96,-1.15,-1.93,0
-1.71,0.52,-3.13,-2.27,-1.16,0.27,-0.86,-1.55,0
1.37,-1.3,-0.41,0.21,-0.31,-1.25,-0.3,0.08,0
-1.46,1.19,-0.08,-1.21,0.86,-1.78,-0.83,0.23,0
-0.88,-0.15,0.08,-0.31,-0.56,1.3,0.17,-0.91,0
1.69,-3.97,2.01,4.78,-0.22,-1.5,-2.83,2.41,0
0.82,0.03,-1.44,1.72,1.46,-1.49,0.4,-1.1,0
-1.31,-1.04,-1.66,0.11,-0.01,-1.3,-1.97,-0.77,0
1.37,-1.2,0.77,4.02,-0.46,-2.2,-3.25,2.43,0
-1.32,1.47,1.19,0.95,1.76,-0.05,0.55,0.68,0
-1.21,-0.73,-0.8,-1.51,-0.27,2.63,1.92,-2.73,0
-0.61,-0.22,4.1,0.95,0.09,1.26,0.17,2.15,0
1.35,-1.92,-0.43,2.11,1.51,-1.3,0.56,0.39,0
3.27,-2.81,1.94,1.68,-0.62,1.66,2.36,-1.44,0
2.73,-2.19,-0.03,2.79,0.5,-2.78,-1.1,1.38,0
0.75,-1.37,1.52,0.82,-0.75,0.68,-0.14,1.32,0
2.53,-1.46,-0.84,0.22,0.04,-0.29,1.79,-0.43,0
1.74,-1.41,-3.05,-2.2,-1.99,1.53,1.56,-1.5,0
-0.24,-0.5,1.6,-1.67,-0.54,3.56,3.07,-1.38,0
0.84,2.21,2.5,1.33,-0.37,1.52,0.84,2.73,0
1.49,-0.11,2.97,4.96,1.11,0.34,0.18,1.58,0
0.26,-1.49,-1.99,0.64,-1.05,-0.82,-1.84,1.29,0
-0.87,-0.16,1.13,0.52,-0.5,0.9,-0.68,1.41,0
0.67,-0.72,2.06,2.76,0.53,0.38,0.13,0.74,0
0.02,3.93,-3.75,-0.15,2.84,-3.11,0.91,2.64,0
-2.87,1.07,-0.55,0.28,1.12,-2.99,-3.3,1.98,0
1.3,-2.8,0.35,-0.03,-0.78,0.44,0.49,0.09,0
-0.04,-1.14,-0.3,2.95,1.93,-3.55,-2.24,-0.24,0
-0.56,-2.67,-0.02,0.85,-1.96,-0.39,-3.21,0.36,0
-0.46,-1.84,1.21,0.75,-0.3,-0.18,-1.32,1.62,0
0.25,-0.83,-0.84,-1.52,-2.2,2.03,0.16,0.7,0
0.87,-2.8,-2.44,0.61,-0.29,-2.54,-1.98,-0.5,0
2.14,-2.61,-0.87,1.28,-1.11,-1.07,-1.05,0.38,0
0.97,-2.78,-2.27,0.71,-0.92,-1.68,-1.86,-0.43,0
-1.13,0.64,0.73,1.95,2.27,-1.06,-0.01,-0.61,0
2.84,-1.79,-0.56,4.3,1.1,-2.7,-1.13,2.86,0
0.49,-1.46,0.5,-2.4,-0.44,2.02,2.84,-1.26,0
0.7,-0.59,2.8,0.16,0.29,2.81,2.89,1.78,0
-1.33,0.21,0.62,-2.82,-1.72,2.23,0.4,1.1,0
-0.08,0.35,-0.9,-0.91,-0.08,0.26,0.67,-0.48,0
1.15,-1.57,0.91,1.52,1.1,-0.45,0.96,0.82,0
0.84,-0.34,-0.65,-0.25,1.18,-0.28,2.03,-0.41,0
0.31,0.06,1.4,1.89,1.58,0.46,1.55,1.2,0
-0.8,-0.81,-2.8,-0.57,0.02,-0.96,-0.87,-0.93,0
-0.66,0.59,1.76,0.41,-0.35,0.73,-0.32,0.74,0
0.04,0.74,-4.3,-2.39,0.57,-1.19,0.98,-1.93,0
2.21,-2.79,-0.52,1.14,-2.25,0.11,-1.33,1.84,0
-1.06,2.06,2.28,0.23,0.14,1.4,0.65,3.0,0
1.49,-4.28,-3.03,-0.93,-2.76,-1.42,-2.37,-1.52,0
-0.68,-1.51,-3.83,-1.55,-0.82,-1.57,-1.69,0.46,0
0.44,1.36,0.32,1.88,1.79,-0.71,0.79,1.68,0
-0.7,0.67,0.96,0.33,1.56,0.06,1.28,-0.23,0
-1.52,0.65,2.71,3.36,1.21,-0.15,-1.51,1.03,0
-0.18,-1.74,-1.14,-2.3,-1.77,2.03,0.85,-1.49,0
-0.39,-0.69,-0.6,0.0,0.3,-2.73,-2.0,2.45,0
1.53,-0.01,1.99,2.29,-0.17,2.53,1.95,-0.79,0
0.06,1.6,-1.34,-1.44,0.2,1.64,2.55,-1.11,0
1.57,0.7,-1.83,1.78,1.04,0.19,1.47,1.35,0
0.45,0.56,1.25,-0.03,-1.26,1.4,0.33,1.76,0
-0.96,-0.09,-0.54,-1.31,-1.11,0.07,-0.85,-0.05,0
0.03,-0.64,4.02,1.82,0.38,2.35,1.53,0.97,0
-0.74,-1.22,-2.63,-0.5,-0.01,-2.68,-2.3,-0.69,0
1.12,-0.2,-0.99,0.33,1.23,-1.69,0.65,1.74,0
0.23,-1.04,0.69,1.75,-1.43,0.82,-1.51,0.94,0
0.14,-2.14,-0.9,2.32,1.17,-2.49,-1.7,-0.48,0
0.49,-1.54,0.06,-2.13,-1.18,1.3,1.31,-1.97,0
-0.19,2.25,1.73,1.87,0.89,0.11,0.04,3.11,0
-2.27,1.36,0.89,-0.03,0.88,0.56,-0.15,0.13,0
-2.7,2.1,2.94,0.21,-0.2,1.18,-1.07,2.18,0
-1.66,2.09,3.19,0.66,2.08,1.64,2.2,0.7,0
-0.33,-0.07,2.58,0.32,0.09,2.63,1.96,0.43,0
0.71,1.21,-0.8,2.13,1.93,-1.94,0.07,1.98,0
2.21,-1.0,2.69,0.48,-0.75,1.96,2.2,1.25,0
0.97,-1.22,-0.63,1.88,0.18,-1.95,-1.35,0.41,0
-2.82,-1.54,0.61,-1.78,-1.13,2.56,-0.33,-0.97,0
-1.71,2.42,1.44,-0.24,3.02,0.22,2.27,1.3,0
3.01,-1.49,-3.2,1.16,0.96,-3.01,0.27,0.65,0
1.71,0.48,2.82,1.42,1.28,0.97,2.73,0.35,0
0.1,-0.65,4.06,2.68,0.03,1.56,-0.07,2.32,0
0.48,-1.77,1.8,2.71,-0.41,-0.43,-1.65,1.3,0
2.43,-4.81,1.88,2.47,1.37,-2.96,-0.44,1.05,0
-1.2,-0.09,-2.3,-0.39,0.62,-1.08,-0.66,-1.74,0
0.54,-2.39,1.35,0.18,-0.86,1.42,0.91,-1.92,0
2.4,-1.08,-2.19,1.04,-1.12,-0.09,0.13,-0.26,0
-0.07,-1.28,-3.16,-1.68,-0.07,-1.0,0.05,-0.39,0
1.01,-0.17,-2.73,-0.56,-0.14,-1.62,-0.33,-0.07,0
-0.01,-2.07,-3.57,-2.42,-0.74,-1.08,-0.52,-1.6,0
-1.09,-2.5,-1.53,0.61,-0.03,-2.11,-2.56,-1.29,0
-1.15,0.04,-2.26,-1.77,-1.14,-0.53,-1.45,-0.0,0
-1.1,-1.64,0.17,1.27,-1.05,-2.11,-4.11,0.1,0
-1.39,-2.7,1.19,0.81,-1.89,2.6,-1.22,-1.98,0
-2.22,2.22,2.41,-0.1,-0.45,2.57,0.2,1.04,0
2.07,-0.16,-0.0,1.01,-2.25,1.12,-0.6,2.32,0
1.16,1.53,-0.84,0.26,0.45,-0.05,1.42,0.15,0
0.7,1.56,1.01,-0.97,-0.39,2.07,2.5,1.87,0
0.02,0.51,1.4,-0.32,1.42,2.38,4.05,-2.24,0
-0.51,0.36,-0.67,0.57,1.54,-0.68,0.73,-0.36,0
1.19,-2.85,-2.38,-1.81,-2.39,1.39,0.56,-2.95,0
-0.09,-2.08,0.47,1.09,-0.45,-0.17,-1.15,-1.71,0
2.48,-3.66,-1.9,2.38,-1.34,-2.55,-2.84,0.75,0
-1.49,-2.53,-2.17,-1.06,-2.84,0.54,-3.14,-0.79,0
-0.41,-2.86,-0.39,-1.12,-1.34,-1.68,-2.34,-0.37,0
-0.74,0.29,1.06,-0.6,-0.08,0.75,0.49,-0.05,0
2.95,-3.94,-0.65,3.34,-0.91,-2.1,-2.17,0.18,0
-0.28,0.21,-1.92,-0.6,-0.89,-0.03,-0.83,0.8,0
1.57,-0.76,-4.17,-0.54,0.32,-2.4,-0.03,-0.26,0
-0.8,-2.46,2.69,1.66,-1.57,2.26,-1.29,0.89,0
0.12,0.92,0.64,-1.69,-0.2,2.52,2.9,0.43,0
-1.0,-0.61,-1.36,0.74,-0.03,-1.93,-2.54,-0.01,0
0.45,-2.52,-1.76,0.02,-1.35,0.39,-0.72,-1.23,0
0.69,-2.04,0.11,-0.74,-0.93,0.65,0.58,-1.18,0
-0.9,-0.94,-1.14,0.69,1.45,-2.68,-1.42,0.55,0
0.6,-0.01,1.06,-0.18,-0.53,0.84,0.74,0.45,0
0.89,-3.13,0.71,1.52,-0.15,-0.29,-0.44,-0.87,0
1.63,-1.1,0.84,2.09,0.98,-2.17,-0.39,1.2,0
1.99,-1.43,-1.5,0.82,-1.89,-1.58,-2.31,0.84,0
-0.5,-0.98,0.88,-1.46,-1.52,2.94,1.28,0.65,0
-3.63,2.12,-2.41,-3.77,-0.59,0.58,-0.59,-0.89,0
-0.25,0.65,-1.01,1.1,1.14,-0.99,-0.06,1.47,0
0.15,-2.18,-0.54,0.38,-0.42,-1.42,-1.68,-0.58,0
1.56,-0.98,-3.15,-0.58,-0.44,-1.17,0.25,-1.58,0
-0.47,2.57,1.36,2.14,2.7,-1.21,0.68,2.06,0
-0.06,-2.81,-0.6,1.29,-2.77,0.82,-3.07,0.33,0
-2.78,1.77,0.36,-2.83,-1.97,3.05,0.03,-1.3,0
-0.45,0.63,-1.87,-0.57,-0.31,-1.66,-1.45,-0.38,0
-0.18,-1.31,-1.21,0.42,-0.84,-0.35,-1.4,-0.15,0
-0.98,0.52,4.88,1.41,0.42,2.73,1.17,3.81,0
-1.73,2.03,4.63,-0.62,0.08,4.32,2.79,1.56,0
-1.38,-1.92,0.29,-0.01,-0.69,-0.93,-2.4,-0.37,0
1.27,-1.01,-1.31,1.71,1.12,-3.24,-1.4,1.66,0
2.05,0.06,-0.84,-0.46,-0.45,1.23,2.44,-0.45,0
-0.19,0.62,-0.59,-1.45,-0.24,2.51,2.55,-1.68,0
2.12,-2.46,-1.24,-0.31,-1.81,-1.18,-1.03,-0.57,0
-0.83,0.14,-2.45,0.06,0.89,-1.86,-1.01,0.44,0
2.46,-5.41,-2.16,3.34,-1.53,-2.9,-3.72,-1.19,0
1.68,-2.13,-0.9,0.9,0.36,0.57,1.58,-1.84,0
2.57,-2.03,0.81,2.76,-1.04,0.81,-0.01,0.46,0
0.37,-3.59,1.32,1.29,-0.83,1.1,-0.18,-2.02,0
1.08,-2.95,2.54,1.51,1.03,1.87,2.73,-0.27,0
0.6,-0.84,4.7,1.77,0.77,2.73,2.8,-0.15,0
0.76,0.28,-0.82,1.33,1.43,-0.85,0.83,-0.15,0
0.1,0.66,2.75,3.18,0.98,0.15,-0.35,2.91,0
-1.14,0.49,-2.66,-1.74,-0.91,0.38,-0.51,-0.98,0
-3.23,1.49,5.01,0.7,-0.27,1.58,-1.6,2.19,0
